#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.556866E+04   0.103426E+01   0.000000E+00   0.257465E+02   0.457860E-07   0.100106E-03   0.589361E-07
   232   0.556410E+04   0.106898E+01   0.000000E+00   0.273407E+02   0.455637E-07   0.992947E-04   0.730935E-07
   233   0.555896E+04   0.110540E+01   0.000000E+00   0.289404E+02   0.453432E-07   0.984891E-04   0.871990E-07
   234   0.555323E+04   0.114354E+01   0.000000E+00   0.305449E+02   0.451244E-07   0.976895E-04   0.101249E-06
   235   0.554693E+04   0.118344E+01   0.000000E+00   0.321538E+02   0.449073E-07   0.968958E-04   0.115238E-06
   236   0.554003E+04   0.122513E+01   0.000000E+00   0.337664E+02   0.446919E-07   0.961078E-04   0.129164E-06
   237   0.553257E+04   0.126860E+01   0.000000E+00   0.353819E+02   0.444781E-07   0.953256E-04   0.143022E-06
   238   0.552453E+04   0.131389E+01   0.000000E+00   0.369998E+02   0.442659E-07   0.945491E-04   0.156808E-06
   239   0.551592E+04   0.136101E+01   0.000000E+00   0.386193E+02   0.440554E-07   0.937784E-04   0.170518E-06
   240   0.550674E+04   0.141000E+01   0.000000E+00   0.402398E+02   0.438464E-07   0.930132E-04   0.184149E-06
   241   0.549699E+04   0.146086E+01   0.000000E+00   0.418608E+02   0.436390E-07   0.922536E-04   0.197695E-06
   242   0.548668E+04   0.151362E+01   0.000000E+00   0.434814E+02   0.434332E-07   0.914996E-04   0.211153E-06
   243   0.547581E+04   0.156830E+01   0.000000E+00   0.451010E+02   0.432289E-07   0.907510E-04   0.224520E-06
   244   0.546438E+04   0.162491E+01   0.000000E+00   0.467191E+02   0.430262E-07   0.900079E-04   0.237791E-06
   245   0.545241E+04   0.168346E+01   0.000000E+00   0.483349E+02   0.428249E-07   0.892702E-04   0.250961E-06
   246   0.543990E+04   0.174396E+01   0.000000E+00   0.499479E+02   0.426251E-07   0.885379E-04   0.264028E-06
   247   0.542684E+04   0.180644E+01   0.000000E+00   0.515574E+02   0.424267E-07   0.878109E-04   0.276987E-06
   248   0.541326E+04   0.187091E+01   0.000000E+00   0.531626E+02   0.422298E-07   0.870892E-04   0.289834E-06
   249   0.539914E+04   0.193737E+01   0.000000E+00   0.547631E+02   0.420344E-07   0.863726E-04   0.302566E-06
   250   0.538451E+04   0.200585E+01   0.000000E+00   0.563582E+02   0.418403E-07   0.856613E-04   0.315177E-06
   251   0.536934E+04   0.207633E+01   0.000000E+00   0.579469E+02   0.416476E-07   0.849552E-04   0.327665E-06
   252   0.535365E+04   0.214884E+01   0.000000E+00   0.595286E+02   0.414562E-07   0.842541E-04   0.340032E-06
   253   0.533745E+04   0.222339E+01   0.000000E+00   0.611026E+02   0.412663E-07   0.835581E-04   0.352279E-06
   254   0.532073E+04   0.230000E+01   0.000000E+00   0.626680E+02   0.410776E-07   0.828671E-04   0.364410E-06
   255   0.530349E+04   0.237867E+01   0.000000E+00   0.642241E+02   0.408904E-07   0.821811E-04   0.376425E-06
   256   0.528573E+04   0.245942E+01   0.000000E+00   0.657700E+02   0.407044E-07   0.815000E-04   0.388328E-06
   257   0.526747E+04   0.254227E+01   0.000000E+00   0.673053E+02   0.405197E-07   0.808239E-04   0.400121E-06
   258   0.524872E+04   0.262721E+01   0.000000E+00   0.688289E+02   0.403364E-07   0.801526E-04   0.411805E-06
   259   0.522948E+04   0.271426E+01   0.000000E+00   0.703413E+02   0.401543E-07   0.794861E-04   0.423384E-06
   260   0.520978E+04   0.280342E+01   0.000000E+00   0.718401E+02   0.399736E-07   0.788244E-04   0.434860E-06
   261   0.518961E+04   0.289470E+01   0.000000E+00   0.733263E+02   0.397941E-07   0.781675E-04   0.446234E-06
   262   0.516900E+04   0.298812E+01   0.000000E+00   0.747982E+02   0.396158E-07   0.775153E-04   0.457510E-06
   263   0.514795E+04   0.308367E+01   0.000000E+00   0.762560E+02   0.394388E-07   0.768678E-04   0.468689E-06
   264   0.512647E+04   0.318135E+01   0.000000E+00   0.776981E+02   0.392631E-07   0.762249E-04   0.479773E-06
   265   0.510455E+04   0.328116E+01   0.000000E+00   0.791254E+02   0.390885E-07   0.755865E-04   0.490765E-06
   266   0.508220E+04   0.338311E+01   0.000000E+00   0.805355E+02   0.389152E-07   0.749528E-04   0.501668E-06
   267   0.505945E+04   0.348717E+01   0.000000E+00   0.819278E+02   0.387431E-07   0.743235E-04   0.512483E-06
   268   0.503628E+04   0.359336E+01   0.000000E+00   0.833030E+02   0.385722E-07   0.736988E-04   0.523213E-06
   269   0.501269E+04   0.370167E+01   0.000000E+00   0.846589E+02   0.384025E-07   0.730784E-04   0.533860E-06
   270   0.498869E+04   0.381208E+01   0.000000E+00   0.859962E+02   0.382339E-07   0.724625E-04   0.544426E-06
   271   0.496430E+04   0.392460E+01   0.000000E+00   0.873128E+02   0.380665E-07   0.718509E-04   0.554913E-06
   272   0.493952E+04   0.403922E+01   0.000000E+00   0.886093E+02   0.379002E-07   0.712437E-04   0.565325E-06
   273   0.491436E+04   0.415591E+01   0.000000E+00   0.898844E+02   0.377351E-07   0.706407E-04   0.575662E-06
   274   0.488883E+04   0.427468E+01   0.000000E+00   0.911387E+02   0.375712E-07   0.700420E-04   0.585928E-06
   275   0.486294E+04   0.439551E+01   0.000000E+00   0.923701E+02   0.374083E-07   0.694475E-04   0.596124E-06
   276   0.483670E+04   0.451838E+01   0.000000E+00   0.935793E+02   0.372465E-07   0.688571E-04   0.606254E-06
   277   0.481012E+04   0.464328E+01   0.000000E+00   0.947648E+02   0.370859E-07   0.682709E-04   0.616318E-06
   278   0.478320E+04   0.477021E+01   0.000000E+00   0.959259E+02   0.369263E-07   0.676887E-04   0.626320E-06
   279   0.475595E+04   0.489912E+01   0.000000E+00   0.970634E+02   0.367678E-07   0.671107E-04   0.636261E-06
   280   0.472840E+04   0.503000E+01   0.000000E+00   0.981758E+02   0.366104E-07   0.665366E-04   0.646145E-06
   281   0.470053E+04   0.516284E+01   0.000000E+00   0.992630E+02   0.364540E-07   0.659665E-04   0.655972E-06
   282   0.467236E+04   0.529760E+01   0.000000E+00   0.100324E+03   0.362986E-07   0.654003E-04   0.665746E-06
   283   0.464391E+04   0.543427E+01   0.000000E+00   0.101359E+03   0.361443E-07   0.648380E-04   0.675469E-06
   284   0.461518E+04   0.557282E+01   0.000000E+00   0.102367E+03   0.359910E-07   0.642796E-04   0.685143E-06
   285   0.458617E+04   0.571323E+01   0.000000E+00   0.103347E+03   0.358387E-07   0.637250E-04   0.694770E-06
   286   0.455690E+04   0.585547E+01   0.000000E+00   0.104300E+03   0.356874E-07   0.631741E-04   0.704353E-06
   287   0.452738E+04   0.599950E+01   0.000000E+00   0.105225E+03   0.355372E-07   0.626270E-04   0.713893E-06
   288   0.449761E+04   0.614531E+01   0.000000E+00   0.106120E+03   0.353878E-07   0.620836E-04   0.723394E-06
   289   0.446761E+04   0.629285E+01   0.000000E+00   0.106988E+03   0.352395E-07   0.615439E-04   0.732857E-06
   290   0.443738E+04   0.644210E+01   0.000000E+00   0.107825E+03   0.350921E-07   0.610078E-04   0.742284E-06
   291   0.440695E+04   0.659304E+01   0.000000E+00   0.108633E+03   0.349456E-07   0.604752E-04   0.751678E-06
   292   0.437629E+04   0.674555E+01   0.000000E+00   0.109411E+03   0.348001E-07   0.599463E-04   0.761042E-06
   293   0.434544E+04   0.689971E+01   0.000000E+00   0.110158E+03   0.346555E-07   0.594208E-04   0.770376E-06
   294   0.431441E+04   0.705545E+01   0.000000E+00   0.110874E+03   0.345118E-07   0.588988E-04   0.779685E-06
   295   0.428318E+04   0.721263E+01   0.000000E+00   0.111559E+03   0.343690E-07   0.583802E-04   0.788969E-06
   296   0.425178E+04   0.737133E+01   0.000000E+00   0.112213E+03   0.342271E-07   0.578650E-04   0.798232E-06
   297   0.422020E+04   0.753142E+01   0.000000E+00   0.112833E+03   0.340861E-07   0.573532E-04   0.807474E-06
   298   0.418847E+04   0.769289E+01   0.000000E+00   0.113421E+03   0.339460E-07   0.568446E-04   0.816700E-06
   299   0.415660E+04   0.785568E+01   0.000000E+00   0.113976E+03   0.338067E-07   0.563394E-04   0.825911E-06
   300   0.412457E+04   0.801973E+01   0.000000E+00   0.114499E+03   0.336682E-07   0.558374E-04   0.835108E-06
   301   0.409243E+04   0.818512E+01   0.000000E+00   0.114988E+03   0.335306E-07   0.553386E-04   0.844294E-06
   302   0.406016E+04   0.835163E+01   0.000000E+00   0.115445E+03   0.333939E-07   0.548429E-04   0.853464E-06
   303   0.402779E+04   0.851934E+01   0.000000E+00   0.115868E+03   0.332579E-07   0.543505E-04   0.862613E-06
   304   0.399533E+04   0.868820E+01   0.000000E+00   0.116258E+03   0.331228E-07   0.538613E-04   0.871735E-06
   305   0.396279E+04   0.885813E+01   0.000000E+00   0.116613E+03   0.329885E-07   0.533753E-04   0.880825E-06
   306   0.393018E+04   0.902914E+01   0.000000E+00   0.116934E+03   0.328549E-07   0.528925E-04   0.889877E-06
   307   0.389750E+04   0.920109E+01   0.000000E+00   0.117221E+03   0.327222E-07   0.524130E-04   0.898885E-06
   308   0.386478E+04   0.937399E+01   0.000000E+00   0.117473E+03   0.325903E-07   0.519366E-04   0.907846E-06
   309   0.383202E+04   0.954778E+01   0.000000E+00   0.117691E+03   0.324592E-07   0.514634E-04   0.916753E-06
   310   0.379921E+04   0.972232E+01   0.000000E+00   0.117874E+03   0.323288E-07   0.509935E-04   0.925600E-06
   311   0.376640E+04   0.989768E+01   0.000000E+00   0.118021E+03   0.321992E-07   0.505268E-04   0.934382E-06
   312   0.373356E+04   0.100737E+02   0.000000E+00   0.118132E+03   0.320704E-07   0.500633E-04   0.943095E-06
   313   0.370072E+04   0.102505E+02   0.000000E+00   0.118208E+03   0.319424E-07   0.496030E-04   0.951731E-06
   314   0.366789E+04   0.104278E+02   0.000000E+00   0.118248E+03   0.318151E-07   0.491459E-04   0.960287E-06
   315   0.363507E+04   0.106056E+02   0.000000E+00   0.118252E+03   0.316886E-07   0.486921E-04   0.968756E-06
   316   0.360228E+04   0.107839E+02   0.000000E+00   0.118220E+03   0.315628E-07   0.482415E-04   0.977133E-06
   317   0.356953E+04   0.109627E+02   0.000000E+00   0.118153E+03   0.314377E-07   0.477941E-04   0.985413E-06
   318   0.353683E+04   0.111418E+02   0.000000E+00   0.118049E+03   0.313134E-07   0.473500E-04   0.993591E-06
   319   0.350419E+04   0.113212E+02   0.000000E+00   0.117909E+03   0.311898E-07   0.469091E-04   0.100166E-05
   320   0.347160E+04   0.115009E+02   0.000000E+00   0.117733E+03   0.310670E-07   0.464715E-04   0.100962E-05
   321   0.343910E+04   0.116807E+02   0.000000E+00   0.117521E+03   0.309448E-07   0.460370E-04   0.101745E-05
   322   0.340667E+04   0.118607E+02   0.000000E+00   0.117272E+03   0.308234E-07   0.456059E-04   0.102517E-05
   323   0.337434E+04   0.120407E+02   0.000000E+00   0.116988E+03   0.307026E-07   0.451779E-04   0.103275E-05
   324   0.334212E+04   0.122207E+02   0.000000E+00   0.116667E+03   0.305826E-07   0.447532E-04   0.104020E-05
   325   0.331000E+04   0.124007E+02   0.000000E+00   0.116311E+03   0.304632E-07   0.443318E-04   0.104750E-05
   326   0.327801E+04   0.125806E+02   0.000000E+00   0.115919E+03   0.303446E-07   0.439136E-04   0.105466E-05
   327   0.324614E+04   0.127602E+02   0.000000E+00   0.115490E+03   0.302266E-07   0.434986E-04   0.106167E-05
   328   0.321441E+04   0.129396E+02   0.000000E+00   0.115026E+03   0.301093E-07   0.430870E-04   0.106853E-05
   329   0.318283E+04   0.131187E+02   0.000000E+00   0.114527E+03   0.299926E-07   0.426785E-04   0.107522E-05
   330   0.315141E+04   0.132974E+02   0.000000E+00   0.113992E+03   0.298766E-07   0.422734E-04   0.108174E-05
   331   0.312015E+04   0.134756E+02   0.000000E+00   0.113422E+03   0.297613E-07   0.418715E-04   0.108809E-05
   332   0.308906E+04   0.136534E+02   0.000000E+00   0.112816E+03   0.296466E-07   0.414728E-04   0.109426E-05
   333   0.305815E+04   0.138306E+02   0.000000E+00   0.112176E+03   0.295325E-07   0.410774E-04   0.110025E-05
   334   0.302742E+04   0.140071E+02   0.000000E+00   0.111500E+03   0.294191E-07   0.406853E-04   0.110604E-05
   335   0.299690E+04   0.141829E+02   0.000000E+00   0.110791E+03   0.293063E-07   0.402965E-04   0.111165E-05
   336   0.296658E+04   0.143580E+02   0.000000E+00   0.110047E+03   0.291942E-07   0.399109E-04   0.111705E-05
   337   0.293647E+04   0.145322E+02   0.000000E+00   0.109270E+03   0.290827E-07   0.395286E-04   0.112225E-05
   338   0.290657E+04   0.147056E+02   0.000000E+00   0.108459E+03   0.289717E-07   0.391496E-04   0.112723E-05
   339   0.287691E+04   0.148780E+02   0.000000E+00   0.107615E+03   0.288614E-07   0.387739E-04   0.113200E-05
   340   0.284749E+04   0.150495E+02   0.000000E+00   0.106739E+03   0.287517E-07   0.384014E-04   0.113655E-05
   341   0.281830E+04   0.152199E+02   0.000000E+00   0.105830E+03   0.286426E-07   0.380322E-04   0.114087E-05
   342   0.278936E+04   0.153891E+02   0.000000E+00   0.104888E+03   0.285340E-07   0.376663E-04   0.114496E-05
   343   0.276067E+04   0.155571E+02   0.000000E+00   0.103915E+03   0.284261E-07   0.373037E-04   0.114881E-05
   344   0.273224E+04   0.157238E+02   0.000000E+00   0.102909E+03   0.283187E-07   0.369444E-04   0.115241E-05
   345   0.270406E+04   0.158892E+02   0.000000E+00   0.101872E+03   0.282119E-07   0.365884E-04   0.115577E-05
   346   0.267615E+04   0.160530E+02   0.000000E+00   0.100803E+03   0.281056E-07   0.362357E-04   0.115887E-05
   347   0.264851E+04   0.162154E+02   0.000000E+00   0.997025E+02   0.279999E-07   0.358862E-04   0.116171E-05
   348   0.262114E+04   0.163762E+02   0.000000E+00   0.985709E+02   0.278948E-07   0.355401E-04   0.116429E-05
   349   0.259405E+04   0.165354E+02   0.000000E+00   0.974101E+02   0.277902E-07   0.351973E-04   0.116660E-05
   350   0.256726E+04   0.166929E+02   0.000000E+00   0.962194E+02   0.276862E-07   0.348577E-04   0.116863E-05
   351   0.254077E+04   0.168488E+02   0.000000E+00   0.950001E+02   0.275826E-07   0.345215E-04   0.117038E-05
   352   0.251458E+04   0.170029E+02   0.000000E+00   0.937528E+02   0.274797E-07   0.341885E-04   0.117187E-05
   353   0.248871E+04   0.171553E+02   0.000000E+00   0.924774E+02   0.273772E-07   0.338586E-04   0.117311E-05
   354   0.246316E+04   0.173058E+02   0.000000E+00   0.911761E+02   0.272753E-07   0.335318E-04   0.117411E-05
   355   0.243795E+04   0.174543E+02   0.000000E+00   0.898480E+02   0.271739E-07   0.332080E-04   0.117489E-05
   356   0.241306E+04   0.176009E+02   0.000000E+00   0.884938E+02   0.270730E-07   0.328871E-04   0.117547E-05
   357   0.238851E+04   0.177454E+02   0.000000E+00   0.871141E+02   0.269726E-07   0.325690E-04   0.117585E-05
   358   0.236431E+04   0.178877E+02   0.000000E+00   0.857096E+02   0.268727E-07   0.322536E-04   0.117607E-05
   359   0.234046E+04   0.180278E+02   0.000000E+00   0.842801E+02   0.267733E-07   0.319409E-04   0.117612E-05
   360   0.231695E+04   0.181656E+02   0.000000E+00   0.828270E+02   0.266745E-07   0.316308E-04   0.117603E-05
   361   0.229380E+04   0.183010E+02   0.000000E+00   0.813492E+02   0.265761E-07   0.313232E-04   0.117581E-05
   362   0.227101E+04   0.184339E+02   0.000000E+00   0.798485E+02   0.264783E-07   0.310180E-04   0.117548E-05
   363   0.224859E+04   0.185643E+02   0.000000E+00   0.783253E+02   0.263809E-07   0.307151E-04   0.117506E-05
   364   0.222654E+04   0.186922E+02   0.000000E+00   0.767803E+02   0.262840E-07   0.304145E-04   0.117455E-05
   365   0.220486E+04   0.188174E+02   0.000000E+00   0.752141E+02   0.261876E-07   0.301161E-04   0.117397E-05
   366   0.218357E+04   0.189400E+02   0.000000E+00   0.736274E+02   0.260917E-07   0.298197E-04   0.117334E-05
   367   0.216266E+04   0.190598E+02   0.000000E+00   0.720209E+02   0.259963E-07   0.295254E-04   0.117268E-05
   368   0.214213E+04   0.191768E+02   0.000000E+00   0.703953E+02   0.259014E-07   0.292330E-04   0.117200E-05
   369   0.212199E+04   0.192910E+02   0.000000E+00   0.687512E+02   0.258069E-07   0.289425E-04   0.117131E-05
   370   0.210226E+04   0.194023E+02   0.000000E+00   0.670893E+02   0.257129E-07   0.286538E-04   0.117063E-05
   371   0.208291E+04   0.195107E+02   0.000000E+00   0.654102E+02   0.256194E-07   0.283667E-04   0.116997E-05
   372   0.206397E+04   0.196160E+02   0.000000E+00   0.637147E+02   0.255263E-07   0.280813E-04   0.116936E-05
   373   0.204543E+04   0.197184E+02   0.000000E+00   0.620034E+02   0.254337E-07   0.277974E-04   0.116880E-05
   374   0.202730E+04   0.198177E+02   0.000000E+00   0.602770E+02   0.253416E-07   0.275149E-04   0.116831E-05
   375   0.200957E+04   0.199139E+02   0.000000E+00   0.585360E+02   0.252499E-07   0.272338E-04   0.116791E-05
   376   0.199224E+04   0.200069E+02   0.000000E+00   0.567812E+02   0.251587E-07   0.269540E-04   0.116762E-05
   377   0.197534E+04   0.200967E+02   0.000000E+00   0.550132E+02   0.250679E-07   0.266754E-04   0.116743E-05
   378   0.195884E+04   0.201832E+02   0.000000E+00   0.532326E+02   0.249776E-07   0.263980E-04   0.116739E-05
   379   0.194275E+04   0.202663E+02   0.000000E+00   0.514402E+02   0.248877E-07   0.261216E-04   0.116749E-05
   380   0.192709E+04   0.203460E+02   0.000000E+00   0.496365E+02   0.247982E-07   0.258461E-04   0.116775E-05
   381   0.191185E+04   0.204224E+02   0.000000E+00   0.478222E+02   0.247092E-07   0.255716E-04   0.116819E-05
   382   0.189702E+04   0.204952E+02   0.000000E+00   0.459979E+02   0.246206E-07   0.252978E-04   0.116882E-05
   383   0.188263E+04   0.205646E+02   0.000000E+00   0.441644E+02   0.245324E-07   0.250248E-04   0.116967E-05
   384   0.186864E+04   0.206304E+02   0.000000E+00   0.423226E+02   0.244447E-07   0.247524E-04   0.117074E-05
   385   0.185508E+04   0.206927E+02   0.000000E+00   0.404729E+02   0.243574E-07   0.244806E-04   0.117204E-05
   386   0.184195E+04   0.207516E+02   0.000000E+00   0.386163E+02   0.242705E-07   0.242093E-04   0.117361E-05
   387   0.182924E+04   0.208068E+02   0.000000E+00   0.367534E+02   0.241840E-07   0.239384E-04   0.117544E-05
   388   0.181695E+04   0.208586E+02   0.000000E+00   0.348851E+02   0.240980E-07   0.236678E-04   0.117756E-05
   389   0.180508E+04   0.209068E+02   0.000000E+00   0.330120E+02   0.240123E-07   0.233975E-04   0.117998E-05
   390   0.179363E+04   0.209514E+02   0.000000E+00   0.311349E+02   0.239271E-07   0.231273E-04   0.118272E-05
   391   0.178261E+04   0.209924E+02   0.000000E+00   0.292544E+02   0.238423E-07   0.228572E-04   0.118579E-05
   392   0.177200E+04   0.210298E+02   0.000000E+00   0.273713E+02   0.237578E-07   0.225871E-04   0.118920E-05
   393   0.176181E+04   0.210636E+02   0.000000E+00   0.254863E+02   0.236738E-07   0.223170E-04   0.119298E-05
   394   0.175204E+04   0.210937E+02   0.000000E+00   0.235999E+02   0.235901E-07   0.220467E-04   0.119714E-05
   395   0.174268E+04   0.211201E+02   0.000000E+00   0.217130E+02   0.235069E-07   0.217761E-04   0.120169E-05
   396   0.173374E+04   0.211429E+02   0.000000E+00   0.198262E+02   0.234240E-07   0.215052E-04   0.120664E-05
   397   0.172521E+04   0.211619E+02   0.000000E+00   0.179402E+02   0.233415E-07   0.212339E-04   0.121202E-05
   398   0.171709E+04   0.211772E+02   0.000000E+00   0.160557E+02   0.232594E-07   0.209622E-04   0.121784E-05
   399   0.170939E+04   0.211887E+02   0.000000E+00   0.141733E+02   0.231777E-07   0.206899E-04   0.122411E-05
   400   0.170210E+04   0.211966E+02   0.000000E+00   0.122937E+02   0.230963E-07   0.204169E-04   0.123086E-05
   401   0.169522E+04   0.212007E+02   0.000000E+00   0.104176E+02   0.230153E-07   0.201433E-04   0.123808E-05
   402   0.168874E+04   0.212011E+02   0.000000E+00   0.854584E+01   0.229347E-07   0.198690E-04   0.124576E-05
   403   0.168267E+04   0.211978E+02   0.000000E+00   0.667914E+01   0.228545E-07   0.195942E-04   0.125387E-05
