#    L    TT             EE             TE             PP             TP          
   322   0.327087E+04   0.129944E+02   0.117126E+03   0.135101E+07   0.860699E+03
   323   0.323801E+04   0.131786E+02   0.116629E+03   0.134567E+07   0.852546E+03
   324   0.320530E+04   0.133625E+02   0.116095E+03   0.134035E+07   0.844457E+03
   325   0.317276E+04   0.135460E+02   0.115524E+03   0.133507E+07   0.836434E+03
   326   0.314039E+04   0.137290E+02   0.114917E+03   0.132982E+07   0.828475E+03
   327   0.310821E+04   0.139115E+02   0.114273E+03   0.132459E+07   0.820581E+03
   328   0.307623E+04   0.140932E+02   0.113592E+03   0.131940E+07   0.812753E+03
   329   0.304444E+04   0.142743E+02   0.112876E+03   0.131424E+07   0.804989E+03
   330   0.301287E+04   0.144546E+02   0.112124E+03   0.130910E+07   0.797290E+03
   331   0.298152E+04   0.146340E+02   0.111336E+03   0.130400E+07   0.789657E+03
   332   0.295039E+04   0.148126E+02   0.110513E+03   0.129892E+07   0.782089E+03
   333   0.291949E+04   0.149901E+02   0.109655E+03   0.129388E+07   0.774586E+03
   334   0.288884E+04   0.151666E+02   0.108762E+03   0.128886E+07   0.767149E+03
   335   0.285845E+04   0.153420E+02   0.107836E+03   0.128386E+07   0.759777E+03
   336   0.282831E+04   0.155161E+02   0.106875E+03   0.127890E+07   0.752470E+03
   337   0.279844E+04   0.156890E+02   0.105881E+03   0.127396E+07   0.745230E+03
   338   0.276885E+04   0.158606E+02   0.104854E+03   0.126905E+07   0.738055E+03
   339   0.273953E+04   0.160308E+02   0.103794E+03   0.126417E+07   0.730946E+03
   340   0.271052E+04   0.161996E+02   0.102703E+03   0.125931E+07   0.723903E+03
   341   0.268180E+04   0.163667E+02   0.101580E+03   0.125448E+07   0.716925E+03
   342   0.265337E+04   0.165323E+02   0.100425E+03   0.124968E+07   0.710014E+03
   343   0.262526E+04   0.166962E+02   0.992399E+02   0.124490E+07   0.703169E+03
   344   0.259746E+04   0.168582E+02   0.980232E+02   0.124015E+07   0.696390E+03
   345   0.256997E+04   0.170184E+02   0.967760E+02   0.123542E+07   0.689678E+03
   346   0.254280E+04   0.171767E+02   0.954984E+02   0.123072E+07   0.683031E+03
   347   0.251595E+04   0.173329E+02   0.941910E+02   0.122604E+07   0.676451E+03
   348   0.248944E+04   0.174870E+02   0.928540E+02   0.122138E+07   0.669938E+03
   349   0.246327E+04   0.176390E+02   0.914894E+02   0.121675E+07   0.663491E+03
   350   0.243744E+04   0.177889E+02   0.900966E+02   0.121215E+07   0.657111E+03
   351   0.241196E+04   0.179365E+02   0.886770E+02   0.120757E+07   0.650797E+03
   352   0.238686E+04   0.180819E+02   0.872315E+02   0.120301E+07   0.644548E+03
   353   0.236212E+04   0.182250E+02   0.857598E+02   0.119847E+07   0.638363E+03
   354   0.233775E+04   0.183657E+02   0.842644E+02   0.119396E+07   0.632240E+03
   355   0.231377E+04   0.185039E+02   0.827443E+02   0.118947E+07   0.626176E+03
   356   0.229017E+04   0.186397E+02   0.812004E+02   0.118500E+07   0.620171E+03
   357   0.226696E+04   0.187729E+02   0.796333E+02   0.118056E+07   0.614223E+03
   358   0.224414E+04   0.189034E+02   0.780438E+02   0.117614E+07   0.608330E+03
   359   0.222172E+04   0.190312E+02   0.764319E+02   0.117174E+07   0.602491E+03
   360   0.219969E+04   0.191563E+02   0.747990E+02   0.116736E+07   0.596704E+03
   361   0.217806E+04   0.192785E+02   0.731441E+02   0.116301E+07   0.590966E+03
   362   0.215684E+04   0.193977E+02   0.714690E+02   0.115868E+07   0.585278E+03
   363   0.213603E+04   0.195140E+02   0.697742E+02   0.115437E+07   0.579636E+03
   364   0.211562E+04   0.196273E+02   0.680606E+02   0.115008E+07   0.574040E+03
   365   0.209564E+04   0.197375E+02   0.663287E+02   0.114581E+07   0.568487E+03
   366   0.207607E+04   0.198446E+02   0.645795E+02   0.114157E+07   0.562977E+03
   367   0.205693E+04   0.199486E+02   0.628136E+02   0.113734E+07   0.557506E+03
   368   0.203822E+04   0.200492E+02   0.610318E+02   0.113314E+07   0.552075E+03
   369   0.201992E+04   0.201468E+02   0.592349E+02   0.112896E+07   0.546680E+03
   370   0.200207E+04   0.202409E+02   0.574236E+02   0.112480E+07   0.541321E+03
   371   0.198463E+04   0.203318E+02   0.555987E+02   0.112066E+07   0.535996E+03
   372   0.196764E+04   0.204192E+02   0.537608E+02   0.111654E+07   0.530703E+03
   373   0.195108E+04   0.205033E+02   0.519108E+02   0.111244E+07   0.525441E+03
   374   0.193496E+04   0.205839E+02   0.500495E+02   0.110836E+07   0.520207E+03
   375   0.191926E+04   0.206610E+02   0.481773E+02   0.110430E+07   0.515001E+03
   376   0.190401E+04   0.207346E+02   0.462953E+02   0.110026E+07   0.509820E+03
   377   0.188920E+04   0.208046E+02   0.444041E+02   0.109625E+07   0.504663E+03
   378   0.187482E+04   0.208710E+02   0.425043E+02   0.109225E+07   0.499528E+03
   379   0.186089E+04   0.209336E+02   0.405969E+02   0.108827E+07   0.494414E+03
   380   0.184740E+04   0.209925E+02   0.386824E+02   0.108431E+07   0.489319E+03
   381   0.183435E+04   0.210478E+02   0.367616E+02   0.108037E+07   0.484241E+03
   382   0.182175E+04   0.210990E+02   0.348352E+02   0.107645E+07   0.479179E+03
   383   0.180959E+04   0.211466E+02   0.329041E+02   0.107255E+07   0.474131E+03
   384   0.179787E+04   0.211904E+02   0.309692E+02   0.106866E+07   0.469096E+03
   385   0.178659E+04   0.212302E+02   0.290311E+02   0.106480E+07   0.464071E+03
   386   0.177575E+04   0.212663E+02   0.270908E+02   0.106095E+07   0.459055E+03
   387   0.176535E+04   0.212985E+02   0.251490E+02   0.105713E+07   0.454047E+03
   388   0.175539E+04   0.213270E+02   0.232066E+02   0.105332E+07   0.449045E+03
   389   0.174587E+04   0.213516E+02   0.212644E+02   0.104953E+07   0.444046E+03
   390   0.173678E+04   0.213724E+02   0.193233E+02   0.104575E+07   0.439051E+03
   391   0.172813E+04   0.213893E+02   0.173839E+02   0.104200E+07   0.434056E+03
   392   0.171990E+04   0.214023E+02   0.154471E+02   0.103826E+07   0.429060E+03
   393   0.171211E+04   0.214114E+02   0.135137E+02   0.103454E+07   0.424062E+03
   394   0.170474E+04   0.214166E+02   0.115843E+02   0.103084E+07   0.419060E+03
   395   0.169779E+04   0.214179E+02   0.965978E+01   0.102716E+07   0.414053E+03
   396   0.169127E+04   0.214153E+02   0.774094E+01   0.102349E+07   0.409037E+03
   397   0.168516E+04   0.214087E+02   0.582853E+01   0.101984E+07   0.404013E+03
   398   0.167947E+04   0.213982E+02   0.392327E+01   0.101621E+07   0.398979E+03
   399   0.167420E+04   0.213837E+02   0.202593E+01   0.101259E+07   0.393932E+03
   400   0.166934E+04   0.213653E+02   0.137271E+00   0.100899E+07   0.388871E+03
   401   0.166490E+04   0.213430E+02  -0.174197E+01   0.100541E+07   0.383795E+03
   402   0.166086E+04   0.213168E+02  -0.361102E+01   0.100184E+07   0.378705E+03
   403   0.165723E+04   0.212867E+02  -0.546915E+01   0.998289E+06   0.373604E+03
   404   0.165401E+04   0.212527E+02  -0.731556E+01   0.994755E+06   0.368492E+03
   405   0.165119E+04   0.212148E+02  -0.914953E+01   0.991237E+06   0.363372E+03
   406   0.164875E+04   0.211732E+02  -0.109704E+02   0.987735E+06   0.358246E+03
   407   0.164671E+04   0.211277E+02  -0.127772E+02   0.984249E+06   0.353115E+03
   408   0.164505E+04   0.210782E+02  -0.145693E+02   0.980779E+06   0.347982E+03
   409   0.164377E+04   0.210251E+02  -0.163460E+02   0.977325E+06   0.342848E+03
   410   0.164287E+04   0.209681E+02  -0.181064E+02   0.973887E+06   0.337715E+03
   411   0.164233E+04   0.209074E+02  -0.198500E+02   0.970465E+06   0.332584E+03
   412   0.164216E+04   0.208430E+02  -0.215761E+02   0.967058E+06   0.327459E+03
   413   0.164235E+04   0.207749E+02  -0.232841E+02   0.963667E+06   0.322339E+03
   414   0.164290E+04   0.207031E+02  -0.249733E+02   0.960291E+06   0.317229E+03
   415   0.164380E+04   0.206278E+02  -0.266432E+02   0.956931E+06   0.312128E+03
   416   0.164505E+04   0.205488E+02  -0.282931E+02   0.953586E+06   0.307039E+03
   417   0.164664E+04   0.204663E+02  -0.299223E+02   0.950257E+06   0.301965E+03
   418   0.164857E+04   0.203804E+02  -0.315302E+02   0.946943E+06   0.296906E+03
   419   0.165083E+04   0.202909E+02  -0.331162E+02   0.943644E+06   0.291864E+03
   420   0.165342E+04   0.201979E+02  -0.346796E+02   0.940360E+06   0.286842E+03
   421   0.165634E+04   0.201016E+02  -0.362198E+02   0.937091E+06   0.281842E+03
   422   0.165957E+04   0.200018E+02  -0.377360E+02   0.933837E+06   0.276864E+03
   423   0.166312E+04   0.198986E+02  -0.392278E+02   0.930598E+06   0.271911E+03
   424   0.166698E+04   0.197921E+02  -0.406945E+02   0.927373E+06   0.266985E+03
   425   0.167114E+04   0.196824E+02  -0.421355E+02   0.924164E+06   0.262088E+03
   426   0.167559E+04   0.195694E+02  -0.435505E+02   0.920969E+06   0.257221E+03
   427   0.168033E+04   0.194533E+02  -0.449391E+02   0.917788E+06   0.252386E+03
   428   0.168536E+04   0.193342E+02  -0.463008E+02   0.914622E+06   0.247586E+03
   429   0.169065E+04   0.192122E+02  -0.476353E+02   0.911471E+06   0.242821E+03
   430   0.169621E+04   0.190872E+02  -0.489420E+02   0.908334E+06   0.238095E+03
   431   0.170203E+04   0.189595E+02  -0.502206E+02   0.905211E+06   0.233408E+03
   432   0.170809E+04   0.188290E+02  -0.514707E+02   0.902102E+06   0.228762E+03
   433   0.171442E+04   0.186958E+02  -0.526916E+02   0.899007E+06   0.224160E+03
   434   0.172098E+04   0.185600E+02  -0.538832E+02   0.895927E+06   0.219603E+03
   435   0.172778E+04   0.184216E+02  -0.550448E+02   0.892860E+06   0.215093E+03
   436   0.173481E+04   0.182807E+02  -0.561762E+02   0.889807E+06   0.210632E+03
   437   0.174208E+04   0.181373E+02  -0.572767E+02   0.886768E+06   0.206221E+03
   438   0.174956E+04   0.179916E+02  -0.583461E+02   0.883743E+06   0.201863E+03
   439   0.175726E+04   0.178434E+02  -0.593839E+02   0.880732E+06   0.197560E+03
   440   0.176517E+04   0.176931E+02  -0.603899E+02   0.877734E+06   0.193313E+03
   441   0.177328E+04   0.175405E+02  -0.613638E+02   0.874750E+06   0.189123E+03
   442   0.178157E+04   0.173859E+02  -0.623051E+02   0.871779E+06   0.184994E+03
   443   0.179004E+04   0.172292E+02  -0.632137E+02   0.868821E+06   0.180927E+03
   444   0.179869E+04   0.170707E+02  -0.640891E+02   0.865877E+06   0.176923E+03
   445   0.180749E+04   0.169102E+02  -0.649312E+02   0.862946E+06   0.172984E+03
   446   0.181645E+04   0.167480E+02  -0.657396E+02   0.860028E+06   0.169113E+03
   447   0.182556E+04   0.165841E+02  -0.665144E+02   0.857123E+06   0.165311E+03
   448   0.183483E+04   0.164187E+02  -0.672554E+02   0.854231E+06   0.161579E+03
   449   0.184423E+04   0.162518E+02  -0.679624E+02   0.851352E+06   0.157921E+03
   450   0.185376E+04   0.160833E+02  -0.686354E+02   0.848486E+06   0.154337E+03
   451   0.186343E+04   0.159137E+02  -0.692743E+02   0.845633E+06   0.150829E+03
   452   0.187324E+04   0.157427E+02  -0.698787E+02   0.842793E+06   0.147397E+03
   453   0.188315E+04   0.155707E+02  -0.704486E+02   0.839965E+06   0.144040E+03
   454   0.189318E+04   0.153976E+02  -0.709837E+02   0.837149E+06   0.140756E+03
   455   0.190330E+04   0.152235E+02  -0.714839E+02   0.834347E+06   0.137545E+03
   456   0.191351E+04   0.150485E+02  -0.719489E+02   0.831556E+06   0.134405E+03
   457   0.192380E+04   0.148726E+02  -0.723785E+02   0.828778E+06   0.131337E+03
   458   0.193417E+04   0.146961E+02  -0.727724E+02   0.826013E+06   0.128339E+03
   459   0.194458E+04   0.145189E+02  -0.731307E+02   0.823260E+06   0.125410E+03
   460   0.195506E+04   0.143412E+02  -0.734535E+02   0.820519E+06   0.122549E+03
   461   0.196558E+04   0.141630E+02  -0.737399E+02   0.817790E+06   0.119755E+03
   462   0.197616E+04   0.139845E+02  -0.739923E+02   0.815073E+06   0.117028E+03
   463   0.198678E+04   0.138059E+02  -0.742091E+02   0.812369E+06   0.114366E+03
   464   0.199744E+04   0.136271E+02  -0.743910E+02   0.809676E+06   0.111768E+03
   465   0.200813E+04   0.134483E+02  -0.745380E+02   0.806995E+06   0.109234E+03
   466   0.201886E+04   0.132696E+02  -0.746508E+02   0.804326E+06   0.106763E+03
   467   0.202961E+04   0.130912E+02  -0.747288E+02   0.801669E+06   0.104353E+03
   468   0.204038E+04   0.129131E+02  -0.747725E+02   0.799024E+06   0.102005E+03
   469   0.205115E+04   0.127353E+02  -0.747821E+02   0.796390E+06   0.997159E+02
   470   0.206192E+04   0.125580E+02  -0.747574E+02   0.793768E+06   0.974860E+02
   471   0.207267E+04   0.123813E+02  -0.746978E+02   0.791158E+06   0.953142E+02
   472   0.208340E+04   0.122053E+02  -0.746046E+02   0.788559E+06   0.931994E+02
   473   0.209409E+04   0.120301E+02  -0.744764E+02   0.785972E+06   0.911409E+02
   474   0.210475E+04   0.118557E+02  -0.743155E+02   0.783396E+06   0.891377E+02
   475   0.211537E+04   0.116822E+02  -0.741203E+02   0.780831E+06   0.871888E+02
   476   0.212595E+04   0.115099E+02  -0.738914E+02   0.778277E+06   0.852933E+02
   477   0.213648E+04   0.113387E+02  -0.736298E+02   0.775735E+06   0.834503E+02
   478   0.214695E+04   0.111688E+02  -0.733353E+02   0.773204E+06   0.816590E+02
   479   0.215738E+04   0.110002E+02  -0.730090E+02   0.770684E+06   0.799183E+02
   480   0.216774E+04   0.108332E+02  -0.726502E+02   0.768175E+06   0.782273E+02
   481   0.217804E+04   0.106676E+02  -0.722597E+02   0.765677E+06   0.765852E+02
   482   0.218826E+04   0.105038E+02  -0.718378E+02   0.763190E+06   0.749909E+02
   483   0.219840E+04   0.103417E+02  -0.713848E+02   0.760713E+06   0.734437E+02
   484   0.220844E+04   0.101815E+02  -0.709011E+02   0.758248E+06   0.719425E+02
   485   0.221839E+04   0.100232E+02  -0.703870E+02   0.755793E+06   0.704864E+02
   486   0.222823E+04   0.986699E+01  -0.698428E+02   0.753349E+06   0.690745E+02
   487   0.223796E+04   0.971284E+01  -0.692690E+02   0.750916E+06   0.677060E+02
   488   0.224757E+04   0.956101E+01  -0.686659E+02   0.748493E+06   0.663798E+02
   489   0.225707E+04   0.941140E+01  -0.680341E+02   0.746080E+06   0.650951E+02
   490   0.226644E+04   0.926425E+01  -0.673740E+02   0.743678E+06   0.638508E+02
   491   0.227568E+04   0.911962E+01  -0.666863E+02   0.741286E+06   0.626462E+02
   492   0.228479E+04   0.897752E+01  -0.659711E+02   0.738905E+06   0.614803E+02
   493   0.229378E+04   0.883807E+01  -0.652293E+02   0.736534E+06   0.603521E+02
   494   0.230263E+04   0.870144E+01  -0.644611E+02   0.734173E+06   0.592608E+02
   495   0.231134E+04   0.856768E+01  -0.636672E+02   0.731822E+06   0.582054E+02
   496   0.231991E+04   0.843680E+01  -0.628479E+02   0.729481E+06   0.571850E+02
   497   0.232832E+04   0.830894E+01  -0.620040E+02   0.727150E+06   0.561986E+02
   498   0.233657E+04   0.818417E+01  -0.611358E+02   0.724830E+06   0.552454E+02
   499   0.234466E+04   0.806256E+01  -0.602440E+02   0.722519E+06   0.543245E+02
   500   0.235258E+04   0.794426E+01  -0.593289E+02   0.720217E+06   0.534348E+02
   501   0.236033E+04   0.782926E+01  -0.583913E+02   0.717926E+06   0.525757E+02
   502   0.236789E+04   0.771772E+01  -0.574317E+02   0.715644E+06   0.517466E+02
   503   0.237527E+04   0.760962E+01  -0.564507E+02   0.713372E+06   0.509474E+02
   504   0.238246E+04   0.750520E+01  -0.554491E+02   0.711110E+06   0.501777E+02
   505   0.238948E+04   0.740437E+01  -0.544274E+02   0.708857E+06   0.494372E+02
   506   0.239630E+04   0.730729E+01  -0.533864E+02   0.706614E+06   0.487257E+02
   507   0.240294E+04   0.721405E+01  -0.523267E+02   0.704381E+06   0.480429E+02
   508   0.240938E+04   0.712471E+01  -0.512489E+02   0.702156E+06   0.473885E+02
   509   0.241562E+04   0.703935E+01  -0.501538E+02   0.699942E+06   0.467622E+02
   510   0.242168E+04   0.695802E+01  -0.490420E+02   0.697736E+06   0.461636E+02
   511   0.242753E+04   0.688078E+01  -0.479141E+02   0.695540E+06   0.455927E+02
   512   0.243318E+04   0.680769E+01  -0.467708E+02   0.693354E+06   0.450490E+02
   513   0.243863E+04   0.673883E+01  -0.456128E+02   0.691176E+06   0.445322E+02
   514   0.244387E+04   0.667426E+01  -0.444407E+02   0.689008E+06   0.440421E+02
   515   0.244889E+04   0.661403E+01  -0.432552E+02   0.686850E+06   0.435785E+02
   516   0.245372E+04   0.655820E+01  -0.420572E+02   0.684700E+06   0.431409E+02
   517   0.245832E+04   0.650681E+01  -0.408471E+02   0.682559E+06   0.427292E+02
   518   0.246270E+04   0.645995E+01  -0.396257E+02   0.680428E+06   0.423430E+02
   519   0.246687E+04   0.641764E+01  -0.383939E+02   0.678306E+06   0.419820E+02
   520   0.247080E+04   0.637994E+01  -0.371521E+02   0.676192E+06   0.416461E+02
   521   0.247452E+04   0.634691E+01  -0.359012E+02   0.674088E+06   0.413348E+02
   522   0.247800E+04   0.631860E+01  -0.346419E+02   0.671992E+06   0.410479E+02
   523   0.248124E+04   0.629504E+01  -0.333748E+02   0.669906E+06   0.407851E+02
   524   0.248426E+04   0.627627E+01  -0.321008E+02   0.667828E+06   0.405462E+02
   525   0.248704E+04   0.626232E+01  -0.308205E+02   0.665759E+06   0.403307E+02
   526   0.248959E+04   0.625323E+01  -0.295345E+02   0.663699E+06   0.401386E+02
   527   0.249192E+04   0.624903E+01  -0.282437E+02   0.661648E+06   0.399694E+02
   528   0.249401E+04   0.624976E+01  -0.269488E+02   0.659605E+06   0.398230E+02
   529   0.249587E+04   0.625543E+01  -0.256504E+02   0.657571E+06   0.396989E+02
   530   0.249751E+04   0.626608E+01  -0.243493E+02   0.655546E+06   0.395969E+02
   531   0.249891E+04   0.628173E+01  -0.230463E+02   0.653529E+06   0.395168E+02
   532   0.250009E+04   0.630240E+01  -0.217423E+02   0.651521E+06   0.394582E+02
   533   0.250103E+04   0.632810E+01  -0.204379E+02   0.649521E+06   0.394209E+02
   534   0.250174E+04   0.635887E+01  -0.191339E+02   0.647530E+06   0.394046E+02
   535   0.250222E+04   0.639472E+01  -0.178311E+02   0.645548E+06   0.394089E+02
   536   0.250246E+04   0.643566E+01  -0.165303E+02   0.643573E+06   0.394337E+02
   537   0.250248E+04   0.648171E+01  -0.152322E+02   0.641607E+06   0.394786E+02
   538   0.250226E+04   0.653288E+01  -0.139375E+02   0.639650E+06   0.395433E+02
   539   0.250182E+04   0.658915E+01  -0.126470E+02   0.637700E+06   0.396276E+02
   540   0.250115E+04   0.665054E+01  -0.113613E+02   0.635759E+06   0.397312E+02
   541   0.250025E+04   0.671706E+01  -0.100813E+02   0.633826E+06   0.398537E+02
   542   0.249913E+04   0.678871E+01  -0.880755E+01   0.631901E+06   0.399949E+02
   543   0.249778E+04   0.686547E+01  -0.754086E+01   0.629985E+06   0.401546E+02
   544   0.249621E+04   0.694736E+01  -0.628190E+01   0.628076E+06   0.403323E+02
   545   0.249443E+04   0.703434E+01  -0.503133E+01   0.626175E+06   0.405280E+02
   546   0.249242E+04   0.712641E+01  -0.378979E+01   0.624283E+06   0.407411E+02
   547   0.249019E+04   0.722356E+01  -0.255799E+01   0.622398E+06   0.409716E+02
   548   0.248775E+04   0.732570E+01  -0.133655E+01   0.620522E+06   0.412190E+02
   549   0.248508E+04   0.743299E+01  -0.126180E+00   0.618653E+06   0.414831E+02
   550   0.248221E+04   0.754519E+01   0.107248E+01   0.616792E+06   0.417637E+02
