#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548100E+04   0.126837E+01   0.000000E+00   0.346738E+02   0.434189E-07   0.111071E-03   0.140650E-06
   233   0.547337E+04   0.131423E+01   0.000000E+00   0.363098E+02   0.432096E-07   0.110136E-03   0.154284E-06
   234   0.546515E+04   0.136200E+01   0.000000E+00   0.379478E+02   0.430020E-07   0.109208E-03   0.167850E-06
   235   0.545636E+04   0.141170E+01   0.000000E+00   0.395870E+02   0.427960E-07   0.108288E-03   0.181348E-06
   236   0.544697E+04   0.146338E+01   0.000000E+00   0.412269E+02   0.425915E-07   0.107376E-03   0.194775E-06
   237   0.543702E+04   0.151702E+01   0.000000E+00   0.428665E+02   0.423886E-07   0.106471E-03   0.208131E-06
   238   0.542649E+04   0.157267E+01   0.000000E+00   0.445053E+02   0.421873E-07   0.105573E-03   0.221414E-06
   239   0.541539E+04   0.163033E+01   0.000000E+00   0.461425E+02   0.419874E-07   0.104682E-03   0.234624E-06
   240   0.540373E+04   0.169004E+01   0.000000E+00   0.477773E+02   0.417891E-07   0.103799E-03   0.247758E-06
   241   0.539149E+04   0.175181E+01   0.000000E+00   0.494092E+02   0.415923E-07   0.102923E-03   0.260817E-06
   242   0.537871E+04   0.181566E+01   0.000000E+00   0.510372E+02   0.413969E-07   0.102053E-03   0.273798E-06
   243   0.536536E+04   0.188161E+01   0.000000E+00   0.526607E+02   0.412030E-07   0.101191E-03   0.286700E-06
   244   0.535147E+04   0.194967E+01   0.000000E+00   0.542791E+02   0.410105E-07   0.100336E-03   0.299522E-06
   245   0.533704E+04   0.201986E+01   0.000000E+00   0.558916E+02   0.408194E-07   0.994873E-04   0.312264E-06
   246   0.532207E+04   0.209218E+01   0.000000E+00   0.574975E+02   0.406297E-07   0.986457E-04   0.324923E-06
   247   0.530657E+04   0.216665E+01   0.000000E+00   0.590961E+02   0.404414E-07   0.978108E-04   0.337499E-06
   248   0.529055E+04   0.224330E+01   0.000000E+00   0.606866E+02   0.402544E-07   0.969825E-04   0.349989E-06
   249   0.527401E+04   0.232212E+01   0.000000E+00   0.622684E+02   0.400688E-07   0.961609E-04   0.362394E-06
   250   0.525696E+04   0.240314E+01   0.000000E+00   0.638408E+02   0.398845E-07   0.953458E-04   0.374712E-06
   251   0.523940E+04   0.248634E+01   0.000000E+00   0.654028E+02   0.397015E-07   0.945372E-04   0.386942E-06
   252   0.522132E+04   0.257174E+01   0.000000E+00   0.669538E+02   0.395198E-07   0.937351E-04   0.399085E-06
   253   0.520274E+04   0.265935E+01   0.000000E+00   0.684931E+02   0.393393E-07   0.929393E-04   0.411141E-06
   254   0.518367E+04   0.274918E+01   0.000000E+00   0.700197E+02   0.391602E-07   0.921499E-04   0.423113E-06
   255   0.516408E+04   0.284121E+01   0.000000E+00   0.715331E+02   0.389823E-07   0.913667E-04   0.435001E-06
   256   0.514400E+04   0.293547E+01   0.000000E+00   0.730324E+02   0.388056E-07   0.905897E-04   0.446807E-06
   257   0.512344E+04   0.303195E+01   0.000000E+00   0.745171E+02   0.386302E-07   0.898189E-04   0.458532E-06
   258   0.510240E+04   0.313065E+01   0.000000E+00   0.759862E+02   0.384560E-07   0.890542E-04   0.470176E-06
   259   0.508089E+04   0.323157E+01   0.000000E+00   0.774401E+02   0.382830E-07   0.882955E-04   0.481742E-06
   260   0.505894E+04   0.333472E+01   0.000000E+00   0.788767E+02   0.381112E-07   0.875428E-04   0.493230E-06
   261   0.503655E+04   0.344009E+01   0.000000E+00   0.802967E+02   0.379407E-07   0.867961E-04   0.504641E-06
   262   0.501373E+04   0.354767E+01   0.000000E+00   0.816987E+02   0.377713E-07   0.860552E-04   0.515977E-06
   263   0.499050E+04   0.365748E+01   0.000000E+00   0.830827E+02   0.376031E-07   0.853201E-04   0.527239E-06
   264   0.496686E+04   0.376950E+01   0.000000E+00   0.844473E+02   0.374361E-07   0.845908E-04   0.538428E-06
   265   0.494281E+04   0.388371E+01   0.000000E+00   0.857932E+02   0.372702E-07   0.838671E-04   0.549546E-06
   266   0.491837E+04   0.400011E+01   0.000000E+00   0.871182E+02   0.371054E-07   0.831492E-04   0.560592E-06
   267   0.489353E+04   0.411869E+01   0.000000E+00   0.884216E+02   0.369418E-07   0.824368E-04   0.571570E-06
   268   0.486831E+04   0.423943E+01   0.000000E+00   0.897043E+02   0.367794E-07   0.817299E-04   0.582479E-06
   269   0.484271E+04   0.436232E+01   0.000000E+00   0.909639E+02   0.366180E-07   0.810285E-04   0.593321E-06
   270   0.481672E+04   0.448735E+01   0.000000E+00   0.922013E+02   0.364578E-07   0.803325E-04   0.604097E-06
   271   0.479038E+04   0.461450E+01   0.000000E+00   0.934143E+02   0.362986E-07   0.796419E-04   0.614809E-06
   272   0.476367E+04   0.474376E+01   0.000000E+00   0.946036E+02   0.361405E-07   0.789566E-04   0.625457E-06
   273   0.473662E+04   0.487510E+01   0.000000E+00   0.957679E+02   0.359835E-07   0.782766E-04   0.636043E-06
   274   0.470923E+04   0.500851E+01   0.000000E+00   0.969078E+02   0.358276E-07   0.776017E-04   0.646567E-06
   275   0.468151E+04   0.514395E+01   0.000000E+00   0.980211E+02   0.356727E-07   0.769320E-04   0.657032E-06
   276   0.465349E+04   0.528143E+01   0.000000E+00   0.991088E+02   0.355188E-07   0.762674E-04   0.667438E-06
   277   0.462515E+04   0.542090E+01   0.000000E+00   0.100169E+03   0.353660E-07   0.756078E-04   0.677787E-06
   278   0.459652E+04   0.556236E+01   0.000000E+00   0.101202E+03   0.352142E-07   0.749531E-04   0.688079E-06
   279   0.456760E+04   0.570576E+01   0.000000E+00   0.102207E+03   0.350635E-07   0.743034E-04   0.698315E-06
   280   0.453841E+04   0.585107E+01   0.000000E+00   0.103184E+03   0.349137E-07   0.736585E-04   0.708498E-06
   281   0.450895E+04   0.599827E+01   0.000000E+00   0.104132E+03   0.347649E-07   0.730185E-04   0.718628E-06
   282   0.447923E+04   0.614733E+01   0.000000E+00   0.105051E+03   0.346171E-07   0.723831E-04   0.728707E-06
   283   0.444927E+04   0.629821E+01   0.000000E+00   0.105940E+03   0.344703E-07   0.717525E-04   0.738734E-06
   284   0.441907E+04   0.645090E+01   0.000000E+00   0.106798E+03   0.343244E-07   0.711265E-04   0.748713E-06
   285   0.438864E+04   0.660534E+01   0.000000E+00   0.107626E+03   0.341795E-07   0.705051E-04   0.758643E-06
   286   0.435799E+04   0.676151E+01   0.000000E+00   0.108423E+03   0.340355E-07   0.698881E-04   0.768527E-06
   287   0.432714E+04   0.691936E+01   0.000000E+00   0.109188E+03   0.338925E-07   0.692757E-04   0.778365E-06
   288   0.429609E+04   0.707887E+01   0.000000E+00   0.109921E+03   0.337504E-07   0.686677E-04   0.788158E-06
   289   0.426485E+04   0.723998E+01   0.000000E+00   0.110622E+03   0.336092E-07   0.680640E-04   0.797908E-06
   290   0.423344E+04   0.740267E+01   0.000000E+00   0.111290E+03   0.334688E-07   0.674646E-04   0.807615E-06
   291   0.420186E+04   0.756690E+01   0.000000E+00   0.111926E+03   0.333294E-07   0.668694E-04   0.817282E-06
   292   0.417013E+04   0.773255E+01   0.000000E+00   0.112528E+03   0.331909E-07   0.662784E-04   0.826908E-06
   293   0.413824E+04   0.789968E+01   0.000000E+00   0.113096E+03   0.330532E-07   0.656916E-04   0.836496E-06
   294   0.410622E+04   0.806823E+01   0.000000E+00   0.113630E+03   0.329164E-07   0.651088E-04   0.846047E-06
   295   0.407407E+04   0.823804E+01   0.000000E+00   0.114129E+03   0.327804E-07   0.645301E-04   0.855561E-06
   296   0.404180E+04   0.840919E+01   0.000000E+00   0.114594E+03   0.326453E-07   0.639553E-04   0.865040E-06
   297   0.400941E+04   0.858152E+01   0.000000E+00   0.115023E+03   0.325110E-07   0.633844E-04   0.874485E-06
   298   0.397692E+04   0.875505E+01   0.000000E+00   0.115416E+03   0.323775E-07   0.628173E-04   0.883897E-06
   299   0.394434E+04   0.892969E+01   0.000000E+00   0.115774E+03   0.322449E-07   0.622541E-04   0.893278E-06
   300   0.391167E+04   0.910536E+01   0.000000E+00   0.116095E+03   0.321130E-07   0.616946E-04   0.902628E-06
   301   0.387894E+04   0.928215E+01   0.000000E+00   0.116381E+03   0.319819E-07   0.611387E-04   0.911948E-06
   302   0.384615E+04   0.945982E+01   0.000000E+00   0.116630E+03   0.318516E-07   0.605866E-04   0.921233E-06
   303   0.381332E+04   0.963846E+01   0.000000E+00   0.116843E+03   0.317221E-07   0.600381E-04   0.930479E-06
   304   0.378045E+04   0.981800E+01   0.000000E+00   0.117021E+03   0.315934E-07   0.594934E-04   0.939681E-06
   305   0.374756E+04   0.999835E+01   0.000000E+00   0.117161E+03   0.314654E-07   0.589523E-04   0.948833E-06
   306   0.371466E+04   0.101795E+02   0.000000E+00   0.117265E+03   0.313382E-07   0.584149E-04   0.957930E-06
   307   0.368175E+04   0.103614E+02   0.000000E+00   0.117331E+03   0.312117E-07   0.578813E-04   0.966968E-06
   308   0.364886E+04   0.105439E+02   0.000000E+00   0.117361E+03   0.310860E-07   0.573513E-04   0.975940E-06
   309   0.361598E+04   0.107270E+02   0.000000E+00   0.117354E+03   0.309610E-07   0.568251E-04   0.984843E-06
   310   0.358312E+04   0.109106E+02   0.000000E+00   0.117311E+03   0.308367E-07   0.563026E-04   0.993670E-06
   311   0.355030E+04   0.110947E+02   0.000000E+00   0.117229E+03   0.307132E-07   0.557838E-04   0.100242E-05
   312   0.351752E+04   0.112793E+02   0.000000E+00   0.117110E+03   0.305905E-07   0.552687E-04   0.101108E-05
   313   0.348480E+04   0.114641E+02   0.000000E+00   0.116954E+03   0.304684E-07   0.547574E-04   0.101965E-05
   314   0.345215E+04   0.116493E+02   0.000000E+00   0.116761E+03   0.303470E-07   0.542498E-04   0.102813E-05
   315   0.341956E+04   0.118346E+02   0.000000E+00   0.116530E+03   0.302264E-07   0.537460E-04   0.103650E-05
   316   0.338706E+04   0.120201E+02   0.000000E+00   0.116261E+03   0.301065E-07   0.532459E-04   0.104477E-05
   317   0.335465E+04   0.122057E+02   0.000000E+00   0.115956E+03   0.299872E-07   0.527495E-04   0.105293E-05
   318   0.332235E+04   0.123913E+02   0.000000E+00   0.115613E+03   0.298687E-07   0.522569E-04   0.106098E-05
   319   0.329016E+04   0.125768E+02   0.000000E+00   0.115233E+03   0.297508E-07   0.517681E-04   0.106890E-05
   320   0.325809E+04   0.127623E+02   0.000000E+00   0.114816E+03   0.296336E-07   0.512830E-04   0.107670E-05
   321   0.322616E+04   0.129476E+02   0.000000E+00   0.114363E+03   0.295171E-07   0.508017E-04   0.108436E-05
   322   0.319436E+04   0.131326E+02   0.000000E+00   0.113872E+03   0.294013E-07   0.503242E-04   0.109189E-05
   323   0.316271E+04   0.133173E+02   0.000000E+00   0.113344E+03   0.292861E-07   0.498504E-04   0.109928E-05
   324   0.313122E+04   0.135015E+02   0.000000E+00   0.112781E+03   0.291716E-07   0.493805E-04   0.110652E-05
   325   0.309990E+04   0.136854E+02   0.000000E+00   0.112181E+03   0.290577E-07   0.489143E-04   0.111361E-05
   326   0.306876E+04   0.138687E+02   0.000000E+00   0.111544E+03   0.289445E-07   0.484519E-04   0.112055E-05
   327   0.303779E+04   0.140515E+02   0.000000E+00   0.110872E+03   0.288319E-07   0.479933E-04   0.112732E-05
   328   0.300703E+04   0.142335E+02   0.000000E+00   0.110163E+03   0.287200E-07   0.475386E-04   0.113392E-05
   329   0.297646E+04   0.144148E+02   0.000000E+00   0.109420E+03   0.286087E-07   0.470876E-04   0.114036E-05
   330   0.294610E+04   0.145953E+02   0.000000E+00   0.108641E+03   0.284980E-07   0.466404E-04   0.114662E-05
   331   0.291596E+04   0.147749E+02   0.000000E+00   0.107827E+03   0.283879E-07   0.461971E-04   0.115269E-05
   332   0.288605E+04   0.149536E+02   0.000000E+00   0.106978E+03   0.282785E-07   0.457575E-04   0.115858E-05
   333   0.285637E+04   0.151312E+02   0.000000E+00   0.106095E+03   0.281696E-07   0.453218E-04   0.116427E-05
   334   0.282693E+04   0.153078E+02   0.000000E+00   0.105178E+03   0.280614E-07   0.448899E-04   0.116977E-05
   335   0.279775E+04   0.154832E+02   0.000000E+00   0.104228E+03   0.279537E-07   0.444619E-04   0.117507E-05
   336   0.276882E+04   0.156573E+02   0.000000E+00   0.103243E+03   0.278466E-07   0.440377E-04   0.118016E-05
   337   0.274016E+04   0.158301E+02   0.000000E+00   0.102227E+03   0.277402E-07   0.436173E-04   0.118504E-05
   338   0.271176E+04   0.160016E+02   0.000000E+00   0.101178E+03   0.276343E-07   0.432008E-04   0.118970E-05
   339   0.268365E+04   0.161717E+02   0.000000E+00   0.100097E+03   0.275289E-07   0.427881E-04   0.119413E-05
   340   0.265583E+04   0.163403E+02   0.000000E+00   0.989853E+02   0.274242E-07   0.423793E-04   0.119834E-05
   341   0.262831E+04   0.165073E+02   0.000000E+00   0.978421E+02   0.273200E-07   0.419744E-04   0.120232E-05
   342   0.260108E+04   0.166726E+02   0.000000E+00   0.966675E+02   0.272163E-07   0.415733E-04   0.120605E-05
   343   0.257416E+04   0.168362E+02   0.000000E+00   0.954632E+02   0.271133E-07   0.411761E-04   0.120955E-05
   344   0.254754E+04   0.169980E+02   0.000000E+00   0.942282E+02   0.270107E-07   0.407828E-04   0.121280E-05
   345   0.252123E+04   0.171578E+02   0.000000E+00   0.929635E+02   0.269087E-07   0.403933E-04   0.121579E-05
   346   0.249524E+04   0.173157E+02   0.000000E+00   0.916690E+02   0.268072E-07   0.400077E-04   0.121853E-05
   347   0.246957E+04   0.174715E+02   0.000000E+00   0.903454E+02   0.267063E-07   0.396261E-04   0.122100E-05
   348   0.244422E+04   0.176251E+02   0.000000E+00   0.889928E+02   0.266059E-07   0.392483E-04   0.122320E-05
   349   0.241921E+04   0.177766E+02   0.000000E+00   0.876134E+02   0.265060E-07   0.388744E-04   0.122513E-05
   350   0.239455E+04   0.179259E+02   0.000000E+00   0.862064E+02   0.264066E-07   0.385044E-04   0.122679E-05
   351   0.237023E+04   0.180730E+02   0.000000E+00   0.847734E+02   0.263077E-07   0.381383E-04   0.122816E-05
   352   0.234628E+04   0.182177E+02   0.000000E+00   0.833151E+02   0.262093E-07   0.377760E-04   0.122926E-05
   353   0.232268E+04   0.183601E+02   0.000000E+00   0.818314E+02   0.261114E-07   0.374174E-04   0.123011E-05
   354   0.229946E+04   0.185001E+02   0.000000E+00   0.803246E+02   0.260140E-07   0.370625E-04   0.123072E-05
   355   0.227661E+04   0.186376E+02   0.000000E+00   0.787939E+02   0.259171E-07   0.367110E-04   0.123110E-05
   356   0.225414E+04   0.187725E+02   0.000000E+00   0.772400E+02   0.258207E-07   0.363630E-04   0.123128E-05
   357   0.223206E+04   0.189049E+02   0.000000E+00   0.756637E+02   0.257248E-07   0.360182E-04   0.123126E-05
   358   0.221036E+04   0.190346E+02   0.000000E+00   0.740657E+02   0.256294E-07   0.356767E-04   0.123106E-05
   359   0.218905E+04   0.191615E+02   0.000000E+00   0.724460E+02   0.255344E-07   0.353383E-04   0.123069E-05
   360   0.216813E+04   0.192855E+02   0.000000E+00   0.708060E+02   0.254399E-07   0.350029E-04   0.123018E-05
   361   0.214760E+04   0.194067E+02   0.000000E+00   0.691446E+02   0.253459E-07   0.346705E-04   0.122952E-05
   362   0.212747E+04   0.195250E+02   0.000000E+00   0.674638E+02   0.252524E-07   0.343408E-04   0.122875E-05
   363   0.210775E+04   0.196402E+02   0.000000E+00   0.657641E+02   0.251594E-07   0.340139E-04   0.122787E-05
   364   0.208843E+04   0.197524E+02   0.000000E+00   0.640461E+02   0.250668E-07   0.336896E-04   0.122690E-05
   365   0.206952E+04   0.198615E+02   0.000000E+00   0.623106E+02   0.249746E-07   0.333678E-04   0.122585E-05
   366   0.205103E+04   0.199674E+02   0.000000E+00   0.605585E+02   0.248830E-07   0.330485E-04   0.122473E-05
   367   0.203295E+04   0.200701E+02   0.000000E+00   0.587903E+02   0.247918E-07   0.327315E-04   0.122358E-05
   368   0.201529E+04   0.201696E+02   0.000000E+00   0.570070E+02   0.247010E-07   0.324167E-04   0.122238E-05
   369   0.199804E+04   0.202658E+02   0.000000E+00   0.552093E+02   0.246107E-07   0.321040E-04   0.122117E-05
   370   0.198123E+04   0.203586E+02   0.000000E+00   0.533979E+02   0.245209E-07   0.317933E-04   0.121996E-05
   371   0.196484E+04   0.204482E+02   0.000000E+00   0.515735E+02   0.244314E-07   0.314846E-04   0.121876E-05
   372   0.194887E+04   0.205342E+02   0.000000E+00   0.497369E+02   0.243425E-07   0.311777E-04   0.121758E-05
   373   0.193333E+04   0.206169E+02   0.000000E+00   0.478889E+02   0.242539E-07   0.308726E-04   0.121645E-05
   374   0.191822E+04   0.206961E+02   0.000000E+00   0.460302E+02   0.241658E-07   0.305691E-04   0.121537E-05
   375   0.190353E+04   0.207717E+02   0.000000E+00   0.441614E+02   0.240782E-07   0.302671E-04   0.121436E-05
   376   0.188927E+04   0.208438E+02   0.000000E+00   0.422834E+02   0.239910E-07   0.299666E-04   0.121343E-05
   377   0.187545E+04   0.209123E+02   0.000000E+00   0.403969E+02   0.239042E-07   0.296673E-04   0.121261E-05
   378   0.186206E+04   0.209770E+02   0.000000E+00   0.385026E+02   0.238178E-07   0.293694E-04   0.121190E-05
   379   0.184910E+04   0.210381E+02   0.000000E+00   0.366013E+02   0.237318E-07   0.290726E-04   0.121132E-05
   380   0.183657E+04   0.210954E+02   0.000000E+00   0.346936E+02   0.236463E-07   0.287768E-04   0.121088E-05
   381   0.182448E+04   0.211490E+02   0.000000E+00   0.327803E+02   0.235611E-07   0.284819E-04   0.121061E-05
   382   0.181282E+04   0.211986E+02   0.000000E+00   0.308622E+02   0.234764E-07   0.281879E-04   0.121050E-05
   383   0.180160E+04   0.212445E+02   0.000000E+00   0.289400E+02   0.233921E-07   0.278947E-04   0.121059E-05
   384   0.179081E+04   0.212864E+02   0.000000E+00   0.270146E+02   0.233082E-07   0.276020E-04   0.121088E-05
   385   0.178045E+04   0.213245E+02   0.000000E+00   0.250868E+02   0.232247E-07   0.273100E-04   0.121138E-05
   386   0.177053E+04   0.213588E+02   0.000000E+00   0.231574E+02   0.231416E-07   0.270184E-04   0.121212E-05
   387   0.176104E+04   0.213893E+02   0.000000E+00   0.212273E+02   0.230589E-07   0.267271E-04   0.121311E-05
   388   0.175197E+04   0.214159E+02   0.000000E+00   0.192973E+02   0.229766E-07   0.264361E-04   0.121436E-05
   389   0.174333E+04   0.214386E+02   0.000000E+00   0.173682E+02   0.228947E-07   0.261452E-04   0.121588E-05
   390   0.173511E+04   0.214575E+02   0.000000E+00   0.154407E+02   0.228132E-07   0.258544E-04   0.121770E-05
   391   0.172733E+04   0.214725E+02   0.000000E+00   0.135158E+02   0.227320E-07   0.255636E-04   0.121982E-05
   392   0.171995E+04   0.214835E+02   0.000000E+00   0.115941E+02   0.226513E-07   0.252726E-04   0.122226E-05
   393   0.171301E+04   0.214907E+02   0.000000E+00   0.967643E+01   0.225709E-07   0.249813E-04   0.122504E-05
   394   0.170648E+04   0.214939E+02   0.000000E+00   0.776350E+01   0.224909E-07   0.246897E-04   0.122817E-05
   395   0.170036E+04   0.214932E+02   0.000000E+00   0.585618E+01   0.224112E-07   0.243977E-04   0.123166E-05
   396   0.169465E+04   0.214885E+02   0.000000E+00   0.395519E+01   0.223320E-07   0.241052E-04   0.123554E-05
   397   0.168934E+04   0.214799E+02   0.000000E+00   0.206131E+01   0.222531E-07   0.238120E-04   0.123981E-05
   398   0.168445E+04   0.214673E+02   0.000000E+00   0.175269E+00   0.221746E-07   0.235180E-04   0.124449E-05
   399   0.167996E+04   0.214507E+02   0.000000E+00  -0.170216E+01   0.220964E-07   0.232233E-04   0.124959E-05
   400   0.167588E+04   0.214302E+02   0.000000E+00  -0.357023E+01   0.220186E-07   0.229276E-04   0.125513E-05
   401   0.167219E+04   0.214058E+02   0.000000E+00  -0.542820E+01   0.219411E-07   0.226309E-04   0.126112E-05
   402   0.166891E+04   0.213774E+02   0.000000E+00  -0.727531E+01   0.218640E-07   0.223333E-04   0.126754E-05
   403   0.166602E+04   0.213452E+02   0.000000E+00  -0.911082E+01   0.217872E-07   0.220348E-04   0.127436E-05
