#    L    TT             EE             BB             TE          
  1554   0.368368E+03   0.191555E+02   0.580020E-01  -0.163195E+02
  1555   0.367734E+03   0.191150E+02   0.579435E-01  -0.166673E+02
  1556   0.367129E+03   0.190724E+02   0.578854E-01  -0.170116E+02
  1557   0.366551E+03   0.190278E+02   0.578279E-01  -0.173518E+02
  1558   0.366001E+03   0.189810E+02   0.577708E-01  -0.176880E+02
  1559   0.365478E+03   0.189322E+02   0.577142E-01  -0.180196E+02
  1560   0.364981E+03   0.188813E+02   0.576581E-01  -0.183469E+02
  1561   0.364510E+03   0.188284E+02   0.576024E-01  -0.186696E+02
  1562   0.364067E+03   0.187735E+02   0.575472E-01  -0.189878E+02
  1563   0.363649E+03   0.187167E+02   0.574925E-01  -0.193016E+02
  1564   0.363257E+03   0.186579E+02   0.574382E-01  -0.196109E+02
  1565   0.362890E+03   0.185972E+02   0.573844E-01  -0.199156E+02
  1566   0.362549E+03   0.185345E+02   0.573310E-01  -0.202158E+02
  1567   0.362232E+03   0.184700E+02   0.572781E-01  -0.205114E+02
  1568   0.361940E+03   0.184037E+02   0.572256E-01  -0.208026E+02
  1569   0.361672E+03   0.183354E+02   0.571736E-01  -0.210891E+02
  1570   0.361427E+03   0.182655E+02   0.571220E-01  -0.213709E+02
  1571   0.361207E+03   0.181936E+02   0.570708E-01  -0.216481E+02
  1572   0.361008E+03   0.181201E+02   0.570200E-01  -0.219206E+02
  1573   0.360832E+03   0.180449E+02   0.569697E-01  -0.221884E+02
  1574   0.360679E+03   0.179679E+02   0.569197E-01  -0.224514E+02
  1575   0.360547E+03   0.178894E+02   0.568701E-01  -0.227095E+02
  1576   0.360437E+03   0.178092E+02   0.568209E-01  -0.229627E+02
  1577   0.360347E+03   0.177274E+02   0.567721E-01  -0.232109E+02
  1578   0.360279E+03   0.176442E+02   0.567237E-01  -0.234539E+02
  1579   0.360230E+03   0.175594E+02   0.566757E-01  -0.236918E+02
  1580   0.360201E+03   0.174731E+02   0.566280E-01  -0.239245E+02
  1581   0.360192E+03   0.173855E+02   0.565806E-01  -0.241518E+02
  1582   0.360201E+03   0.172965E+02   0.565336E-01  -0.243739E+02
  1583   0.360228E+03   0.172061E+02   0.564869E-01  -0.245905E+02
  1584   0.360272E+03   0.171145E+02   0.564406E-01  -0.248016E+02
  1585   0.360332E+03   0.170215E+02   0.563945E-01  -0.250072E+02
  1586   0.360410E+03   0.169273E+02   0.563488E-01  -0.252073E+02
  1587   0.360502E+03   0.168319E+02   0.563034E-01  -0.254016E+02
  1588   0.360610E+03   0.167353E+02   0.562583E-01  -0.255902E+02
  1589   0.360731E+03   0.166377E+02   0.562135E-01  -0.257729E+02
  1590   0.360866E+03   0.165389E+02   0.561689E-01  -0.259497E+02
  1591   0.361014E+03   0.164392E+02   0.561247E-01  -0.261205E+02
  1592   0.361175E+03   0.163384E+02   0.560807E-01  -0.262852E+02
  1593   0.361346E+03   0.162367E+02   0.560369E-01  -0.264437E+02
  1594   0.361529E+03   0.161341E+02   0.559935E-01  -0.265960E+02
  1595   0.361722E+03   0.160307E+02   0.559503E-01  -0.267420E+02
  1596   0.361923E+03   0.159265E+02   0.559073E-01  -0.268814E+02
  1597   0.362134E+03   0.158215E+02   0.558646E-01  -0.270144E+02
  1598   0.362352E+03   0.157159E+02   0.558221E-01  -0.271408E+02
  1599   0.362576E+03   0.156097E+02   0.557799E-01  -0.272604E+02
  1600   0.362808E+03   0.155029E+02   0.557379E-01  -0.273733E+02
  1601   0.363044E+03   0.153955E+02   0.556961E-01  -0.274793E+02
  1602   0.363285E+03   0.152877E+02   0.556545E-01  -0.275783E+02
  1603   0.363530E+03   0.151794E+02   0.556132E-01  -0.276703E+02
  1604   0.363777E+03   0.150709E+02   0.555720E-01  -0.277552E+02
  1605   0.364026E+03   0.149619E+02   0.555311E-01  -0.278330E+02
  1606   0.364275E+03   0.148528E+02   0.554904E-01  -0.279034E+02
  1607   0.364526E+03   0.147434E+02   0.554499E-01  -0.279667E+02
  1608   0.364776E+03   0.146337E+02   0.554096E-01  -0.280229E+02
  1609   0.365028E+03   0.145238E+02   0.553694E-01  -0.280719E+02
  1610   0.365280E+03   0.144137E+02   0.553295E-01  -0.281140E+02
  1611   0.365532E+03   0.143036E+02   0.552897E-01  -0.281490E+02
  1612   0.365785E+03   0.141932E+02   0.552502E-01  -0.281772E+02
  1613   0.366037E+03   0.140828E+02   0.552108E-01  -0.281985E+02
  1614   0.366289E+03   0.139723E+02   0.551716E-01  -0.282130E+02
  1615   0.366541E+03   0.138619E+02   0.551325E-01  -0.282208E+02
  1616   0.366793E+03   0.137513E+02   0.550936E-01  -0.282220E+02
  1617   0.367044E+03   0.136408E+02   0.550549E-01  -0.282166E+02
  1618   0.367294E+03   0.135302E+02   0.550163E-01  -0.282047E+02
  1619   0.367543E+03   0.134197E+02   0.549779E-01  -0.281865E+02
  1620   0.367790E+03   0.133093E+02   0.549396E-01  -0.281618E+02
  1621   0.368035E+03   0.131988E+02   0.549015E-01  -0.281310E+02
  1622   0.368279E+03   0.130885E+02   0.548635E-01  -0.280940E+02
  1623   0.368519E+03   0.129783E+02   0.548256E-01  -0.280509E+02
  1624   0.368757E+03   0.128683E+02   0.547878E-01  -0.280017E+02
  1625   0.368992E+03   0.127585E+02   0.547502E-01  -0.279465E+02
  1626   0.369224E+03   0.126489E+02   0.547126E-01  -0.278855E+02
  1627   0.369452E+03   0.125396E+02   0.546752E-01  -0.278186E+02
  1628   0.369676E+03   0.124306E+02   0.546378E-01  -0.277459E+02
  1629   0.369896E+03   0.123219E+02   0.546005E-01  -0.276677E+02
  1630   0.370110E+03   0.122135E+02   0.545633E-01  -0.275837E+02
  1631   0.370320E+03   0.121056E+02   0.545261E-01  -0.274943E+02
  1632   0.370524E+03   0.119981E+02   0.544890E-01  -0.273994E+02
  1633   0.370721E+03   0.118911E+02   0.544519E-01  -0.272991E+02
  1634   0.370912E+03   0.117846E+02   0.544148E-01  -0.271936E+02
  1635   0.371096E+03   0.116785E+02   0.543778E-01  -0.270828E+02
  1636   0.371272E+03   0.115730E+02   0.543408E-01  -0.269669E+02
  1637   0.371441E+03   0.114683E+02   0.543038E-01  -0.268460E+02
  1638   0.371600E+03   0.113641E+02   0.542667E-01  -0.267201E+02
  1639   0.371751E+03   0.112606E+02   0.542297E-01  -0.265893E+02
  1640   0.371893E+03   0.111579E+02   0.541926E-01  -0.264538E+02
  1641   0.372024E+03   0.110561E+02   0.541555E-01  -0.263136E+02
  1642   0.372145E+03   0.109552E+02   0.541183E-01  -0.261687E+02
  1643   0.372254E+03   0.108551E+02   0.540810E-01  -0.260193E+02
  1644   0.372353E+03   0.107562E+02   0.540437E-01  -0.258655E+02
  1645   0.372439E+03   0.106582E+02   0.540062E-01  -0.257073E+02
  1646   0.372512E+03   0.105612E+02   0.539687E-01  -0.255449E+02
  1647   0.372572E+03   0.104654E+02   0.539311E-01  -0.253784E+02
  1648   0.372617E+03   0.103708E+02   0.538933E-01  -0.252078E+02
  1649   0.372648E+03   0.102773E+02   0.538554E-01  -0.250333E+02
  1650   0.372663E+03   0.101851E+02   0.538174E-01  -0.248549E+02
  1651   0.372663E+03   0.100942E+02   0.537792E-01  -0.246728E+02
  1652   0.372646E+03   0.100048E+02   0.537409E-01  -0.244871E+02
  1653   0.372611E+03   0.991676E+01   0.537024E-01  -0.242980E+02
  1654   0.372561E+03   0.983011E+01   0.536637E-01  -0.241053E+02
  1655   0.372492E+03   0.974493E+01   0.536248E-01  -0.239093E+02
  1656   0.372406E+03   0.966118E+01   0.535858E-01  -0.237100E+02
  1657   0.372305E+03   0.957889E+01   0.535465E-01  -0.235073E+02
  1658   0.372186E+03   0.949794E+01   0.535070E-01  -0.233014E+02
  1659   0.372051E+03   0.941842E+01   0.534673E-01  -0.230923E+02
  1660   0.371899E+03   0.934037E+01   0.534274E-01  -0.228801E+02
  1661   0.371731E+03   0.926366E+01   0.533873E-01  -0.226649E+02
  1662   0.371547E+03   0.918840E+01   0.533470E-01  -0.224466E+02
  1663   0.371346E+03   0.911455E+01   0.533064E-01  -0.222255E+02
  1664   0.371130E+03   0.904212E+01   0.532656E-01  -0.220016E+02
  1665   0.370897E+03   0.897108E+01   0.532245E-01  -0.217748E+02
  1666   0.370647E+03   0.890138E+01   0.531832E-01  -0.215454E+02
  1667   0.370382E+03   0.883320E+01   0.531417E-01  -0.213135E+02
  1668   0.370101E+03   0.876635E+01   0.530999E-01  -0.210790E+02
  1669   0.369804E+03   0.870085E+01   0.530578E-01  -0.208421E+02
  1670   0.369490E+03   0.863681E+01   0.530155E-01  -0.206029E+02
  1671   0.369161E+03   0.857411E+01   0.529730E-01  -0.203615E+02
  1672   0.368816E+03   0.851286E+01   0.529302E-01  -0.201180E+02
  1673   0.368454E+03   0.845301E+01   0.528872E-01  -0.198726E+02
  1674   0.368078E+03   0.839460E+01   0.528439E-01  -0.196253E+02
  1675   0.367685E+03   0.833765E+01   0.528003E-01  -0.193763E+02
  1676   0.367276E+03   0.828219E+01   0.527566E-01  -0.191259E+02
  1677   0.366852E+03   0.822826E+01   0.527125E-01  -0.188740E+02
  1678   0.366413E+03   0.817575E+01   0.526683E-01  -0.186209E+02
  1679   0.365957E+03   0.812475E+01   0.526238E-01  -0.183666E+02
  1680   0.365486E+03   0.807529E+01   0.525790E-01  -0.181113E+02
  1681   0.365000E+03   0.802727E+01   0.525340E-01  -0.178551E+02
  1682   0.364497E+03   0.798079E+01   0.524888E-01  -0.175983E+02
  1683   0.363979E+03   0.793581E+01   0.524433E-01  -0.173408E+02
  1684   0.363445E+03   0.789228E+01   0.523976E-01  -0.170830E+02
  1685   0.362896E+03   0.785031E+01   0.523517E-01  -0.168249E+02
  1686   0.362331E+03   0.780986E+01   0.523055E-01  -0.165666E+02
  1687   0.361751E+03   0.777090E+01   0.522591E-01  -0.163086E+02
  1688   0.361155E+03   0.773352E+01   0.522124E-01  -0.160507E+02
  1689   0.360544E+03   0.769762E+01   0.521656E-01  -0.157933E+02
  1690   0.359917E+03   0.766337E+01   0.521185E-01  -0.155365E+02
  1691   0.359274E+03   0.763066E+01   0.520712E-01  -0.152805E+02
  1692   0.358617E+03   0.759953E+01   0.520236E-01  -0.150254E+02
  1693   0.357943E+03   0.756993E+01   0.519758E-01  -0.147715E+02
  1694   0.357255E+03   0.754198E+01   0.519278E-01  -0.145189E+02
  1695   0.356550E+03   0.751563E+01   0.518796E-01  -0.142678E+02
  1696   0.355831E+03   0.749078E+01   0.518311E-01  -0.140183E+02
  1697   0.355096E+03   0.746760E+01   0.517824E-01  -0.137708E+02
  1698   0.354345E+03   0.744598E+01   0.517335E-01  -0.135252E+02
  1699   0.353580E+03   0.742596E+01   0.516843E-01  -0.132819E+02
  1700   0.352799E+03   0.740765E+01   0.516349E-01  -0.130410E+02
  1701   0.352003E+03   0.739083E+01   0.515852E-01  -0.128025E+02
  1702   0.351192E+03   0.737567E+01   0.515353E-01  -0.125665E+02
  1703   0.350367E+03   0.736217E+01   0.514851E-01  -0.123330E+02
  1704   0.349528E+03   0.735012E+01   0.514347E-01  -0.121019E+02
  1705   0.348675E+03   0.733977E+01   0.513841E-01  -0.118733E+02
  1706   0.347807E+03   0.733088E+01   0.513331E-01  -0.116473E+02
  1707   0.346926E+03   0.732349E+01   0.512820E-01  -0.114236E+02
  1708   0.346031E+03   0.731766E+01   0.512305E-01  -0.112025E+02
  1709   0.345124E+03   0.731327E+01   0.511788E-01  -0.109838E+02
  1710   0.344203E+03   0.731041E+01   0.511268E-01  -0.107675E+02
  1711   0.343270E+03   0.730893E+01   0.510746E-01  -0.105538E+02
  1712   0.342324E+03   0.730885E+01   0.510220E-01  -0.103425E+02
  1713   0.341366E+03   0.731018E+01   0.509692E-01  -0.101338E+02
  1714   0.340395E+03   0.731286E+01   0.509161E-01  -0.992749E+01
  1715   0.339413E+03   0.731691E+01   0.508627E-01  -0.972381E+01
  1716   0.338420E+03   0.732235E+01   0.508090E-01  -0.952268E+01
  1717   0.337415E+03   0.732910E+01   0.507550E-01  -0.932412E+01
  1718   0.336399E+03   0.733711E+01   0.507007E-01  -0.912825E+01
  1719   0.335373E+03   0.734640E+01   0.506461E-01  -0.893493E+01
  1720   0.334336E+03   0.735690E+01   0.505913E-01  -0.874438E+01
  1721   0.333290E+03   0.736871E+01   0.505361E-01  -0.855652E+01
  1722   0.332233E+03   0.738170E+01   0.504806E-01  -0.837144E+01
  1723   0.331167E+03   0.739595E+01   0.504248E-01  -0.818927E+01
  1724   0.330093E+03   0.741133E+01   0.503688E-01  -0.800988E+01
  1725   0.329009E+03   0.742786E+01   0.503124E-01  -0.783349E+01
  1726   0.327916E+03   0.744548E+01   0.502557E-01  -0.766004E+01
  1727   0.326816E+03   0.746429E+01   0.501987E-01  -0.748961E+01
  1728   0.325708E+03   0.748407E+01   0.501415E-01  -0.732227E+01
  1729   0.324592E+03   0.750500E+01   0.500839E-01  -0.715813E+01
  1730   0.323469E+03   0.752694E+01   0.500261E-01  -0.699711E+01
  1731   0.322339E+03   0.754983E+01   0.499680E-01  -0.683939E+01
  1732   0.321202E+03   0.757370E+01   0.499096E-01  -0.668498E+01
  1733   0.320059E+03   0.759856E+01   0.498510E-01  -0.653397E+01
  1734   0.318910E+03   0.762429E+01   0.497920E-01  -0.638639E+01
  1735   0.317755E+03   0.765089E+01   0.497329E-01  -0.624242E+01
  1736   0.316597E+03   0.767839E+01   0.496735E-01  -0.610215E+01
  1737   0.315433E+03   0.770674E+01   0.496138E-01  -0.596560E+01
  1738   0.314266E+03   0.773587E+01   0.495539E-01  -0.583305E+01
  1739   0.313095E+03   0.776581E+01   0.494938E-01  -0.570444E+01
  1740   0.311921E+03   0.779651E+01   0.494335E-01  -0.557996E+01
  1741   0.310746E+03   0.782789E+01   0.493729E-01  -0.545964E+01
  1742   0.309568E+03   0.786000E+01   0.493122E-01  -0.534375E+01
  1743   0.308388E+03   0.789269E+01   0.492513E-01  -0.523219E+01
  1744   0.307207E+03   0.792605E+01   0.491902E-01  -0.512513E+01
  1745   0.306026E+03   0.795997E+01   0.491289E-01  -0.502271E+01
  1746   0.304844E+03   0.799445E+01   0.490675E-01  -0.492504E+01
  1747   0.303662E+03   0.802938E+01   0.490059E-01  -0.483206E+01
  1748   0.302481E+03   0.806487E+01   0.489442E-01  -0.474400E+01
  1749   0.301300E+03   0.810082E+01   0.488824E-01  -0.466060E+01
  1750   0.300120E+03   0.813721E+01   0.488205E-01  -0.458198E+01
  1751   0.298939E+03   0.817408E+01   0.487584E-01  -0.450805E+01
  1752   0.297760E+03   0.821141E+01   0.486963E-01  -0.443884E+01
  1753   0.296581E+03   0.824917E+01   0.486340E-01  -0.437425E+01
  1754   0.295403E+03   0.828734E+01   0.485717E-01  -0.431427E+01
  1755   0.294226E+03   0.832597E+01   0.485094E-01  -0.425893E+01
  1756   0.293050E+03   0.836496E+01   0.484469E-01  -0.420806E+01
  1757   0.291875E+03   0.840435E+01   0.483845E-01  -0.416179E+01
  1758   0.290700E+03   0.844404E+01   0.483219E-01  -0.412001E+01
  1759   0.289527E+03   0.848413E+01   0.482594E-01  -0.408270E+01
  1760   0.288356E+03   0.852452E+01   0.481968E-01  -0.404976E+01
  1761   0.287186E+03   0.856521E+01   0.481342E-01  -0.402123E+01
  1762   0.286017E+03   0.860618E+01   0.480715E-01  -0.399701E+01
  1763   0.284851E+03   0.864741E+01   0.480089E-01  -0.397723E+01
  1764   0.283687E+03   0.868886E+01   0.479462E-01  -0.396170E+01
  1765   0.282526E+03   0.873054E+01   0.478836E-01  -0.395040E+01
  1766   0.281368E+03   0.877241E+01   0.478209E-01  -0.394344E+01
  1767   0.280213E+03   0.881443E+01   0.477583E-01  -0.394064E+01
  1768   0.279062E+03   0.885661E+01   0.476957E-01  -0.394205E+01
  1769   0.277915E+03   0.889889E+01   0.476331E-01  -0.394756E+01
  1770   0.276772E+03   0.894127E+01   0.475704E-01  -0.395720E+01
  1771   0.275633E+03   0.898371E+01   0.475078E-01  -0.397095E+01
  1772   0.274499E+03   0.902617E+01   0.474453E-01  -0.398861E+01
  1773   0.273370E+03   0.906862E+01   0.473827E-01  -0.401024E+01
  1774   0.272246E+03   0.911104E+01   0.473202E-01  -0.403577E+01
  1775   0.271129E+03   0.915340E+01   0.472576E-01  -0.406512E+01
  1776   0.270016E+03   0.919567E+01   0.471951E-01  -0.409831E+01
  1777   0.268911E+03   0.923781E+01   0.471326E-01  -0.413515E+01
  1778   0.267812E+03   0.927978E+01   0.470701E-01  -0.417568E+01
  1779   0.266719E+03   0.932155E+01   0.470077E-01  -0.421979E+01
  1780   0.265634E+03   0.936309E+01   0.469452E-01  -0.426750E+01
  1781   0.264557E+03   0.940437E+01   0.468828E-01  -0.431864E+01
  1782   0.263488E+03   0.944534E+01   0.468204E-01  -0.437330E+01
  1783   0.262427E+03   0.948597E+01   0.467580E-01  -0.443123E+01
  1784   0.261376E+03   0.952622E+01   0.466956E-01  -0.449247E+01
  1785   0.260333E+03   0.956606E+01   0.466332E-01  -0.455697E+01
  1786   0.259301E+03   0.960544E+01   0.465708E-01  -0.462454E+01
  1787   0.258279E+03   0.964432E+01   0.465085E-01  -0.469531E+01
  1788   0.257267E+03   0.968266E+01   0.464461E-01  -0.476901E+01
  1789   0.256267E+03   0.972043E+01   0.463838E-01  -0.484575E+01
  1790   0.255279E+03   0.975757E+01   0.463215E-01  -0.492528E+01
  1791   0.254301E+03   0.979406E+01   0.462592E-01  -0.500765E+01
  1792   0.253336E+03   0.982983E+01   0.461969E-01  -0.509274E+01
  1793   0.252385E+03   0.986486E+01   0.461346E-01  -0.518053E+01
  1794   0.251445E+03   0.989908E+01   0.460724E-01  -0.527092E+01
  1795   0.250519E+03   0.993253E+01   0.460102E-01  -0.536384E+01
  1796   0.249605E+03   0.996519E+01   0.459480E-01  -0.545920E+01
  1797   0.248704E+03   0.999708E+01   0.458859E-01  -0.555709E+01
  1798   0.247815E+03   0.100282E+02   0.458238E-01  -0.565743E+01
  1799   0.246939E+03   0.100585E+02   0.457617E-01  -0.576000E+01
  1800   0.246075E+03   0.100881E+02   0.456998E-01  -0.586497E+01
  1801   0.245223E+03   0.101170E+02   0.456378E-01  -0.597218E+01
  1802   0.244384E+03   0.101451E+02   0.455760E-01  -0.608161E+01
  1803   0.243557E+03   0.101724E+02   0.455142E-01  -0.619323E+01
  1804   0.242742E+03   0.101990E+02   0.454525E-01  -0.630698E+01
  1805   0.241939E+03   0.102248E+02   0.453909E-01  -0.642281E+01
  1806   0.241148E+03   0.102499E+02   0.453294E-01  -0.654065E+01
  1807   0.240369E+03   0.102743E+02   0.452680E-01  -0.666047E+01
  1808   0.239602E+03   0.102979E+02   0.452067E-01  -0.678221E+01
  1809   0.238846E+03   0.103207E+02   0.451455E-01  -0.690583E+01
  1810   0.238101E+03   0.103428E+02   0.450845E-01  -0.703128E+01
  1811   0.237368E+03   0.103642E+02   0.450236E-01  -0.715851E+01
  1812   0.236647E+03   0.103847E+02   0.449629E-01  -0.728745E+01
  1813   0.235936E+03   0.104045E+02   0.449024E-01  -0.741806E+01
  1814   0.235238E+03   0.104235E+02   0.448420E-01  -0.755028E+01
  1815   0.234551E+03   0.104418E+02   0.447819E-01  -0.768405E+01
  1816   0.233875E+03   0.104592E+02   0.447219E-01  -0.781933E+01
  1817   0.233211E+03   0.104759E+02   0.446621E-01  -0.795605E+01
  1818   0.232559E+03   0.104918E+02   0.446026E-01  -0.809416E+01
  1819   0.231918E+03   0.105068E+02   0.445433E-01  -0.823359E+01
  1820   0.231288E+03   0.105210E+02   0.444842E-01  -0.837426E+01
  1821   0.230671E+03   0.105344E+02   0.444253E-01  -0.851613E+01
  1822   0.230065E+03   0.105469E+02   0.443667E-01  -0.865912E+01
  1823   0.229470E+03   0.105587E+02   0.443084E-01  -0.880316E+01
  1824   0.228886E+03   0.105694E+02   0.442503E-01  -0.894818E+01
  1825   0.228315E+03   0.105793E+02   0.441925E-01  -0.909410E+01
  1826   0.227754E+03   0.105884E+02   0.441350E-01  -0.924082E+01
  1827   0.227206E+03   0.105965E+02   0.440777E-01  -0.938825E+01
  1828   0.226670E+03   0.106037E+02   0.440207E-01  -0.953629E+01
  1829   0.226146E+03   0.106100E+02   0.439641E-01  -0.968485E+01
  1830   0.225633E+03   0.106153E+02   0.439077E-01  -0.983384E+01
  1831   0.225133E+03   0.106196E+02   0.438516E-01  -0.998314E+01
  1832   0.224646E+03   0.106230E+02   0.437958E-01  -0.101326E+02
  1833   0.224171E+03   0.106253E+02   0.437402E-01  -0.102822E+02
  1834   0.223708E+03   0.106266E+02   0.436850E-01  -0.104318E+02
  1835   0.223258E+03   0.106269E+02   0.436301E-01  -0.105812E+02
  1836   0.222821E+03   0.106261E+02   0.435755E-01  -0.107303E+02
  1837   0.222395E+03   0.106243E+02   0.435211E-01  -0.108790E+02
  1838   0.221983E+03   0.106214E+02   0.434670E-01  -0.110271E+02
  1839   0.221583E+03   0.106174E+02   0.434133E-01  -0.111746E+02
  1840   0.221195E+03   0.106122E+02   0.433597E-01  -0.113213E+02
  1841   0.220821E+03   0.106059E+02   0.433065E-01  -0.114669E+02
  1842   0.220459E+03   0.105984E+02   0.432535E-01  -0.116116E+02
  1843   0.220110E+03   0.105899E+02   0.432008E-01  -0.117552E+02
  1844   0.219773E+03   0.105803E+02   0.431484E-01  -0.118978E+02
  1845   0.219448E+03   0.105694E+02   0.430962E-01  -0.120394E+02
  1846   0.219135E+03   0.105576E+02   0.430442E-01  -0.121799E+02
  1847   0.218835E+03   0.105447E+02   0.429925E-01  -0.123194E+02
  1848   0.218546E+03   0.105307E+02   0.429410E-01  -0.124577E+02
  1849   0.218269E+03   0.105156E+02   0.428898E-01  -0.125949E+02
  1850   0.218003E+03   0.104995E+02   0.428387E-01  -0.127309E+02
  1851   0.217748E+03   0.104824E+02   0.427879E-01  -0.128657E+02
  1852   0.217504E+03   0.104642E+02   0.427373E-01  -0.129992E+02
  1853   0.217270E+03   0.104451E+02   0.426868E-01  -0.131315E+02
  1854   0.217048E+03   0.104249E+02   0.426366E-01  -0.132624E+02
  1855   0.216836E+03   0.104038E+02   0.425865E-01  -0.133919E+02
  1856   0.216635E+03   0.103817E+02   0.425366E-01  -0.135199E+02
  1857   0.216443E+03   0.103587E+02   0.424869E-01  -0.136464E+02
  1858   0.216262E+03   0.103347E+02   0.424373E-01  -0.137714E+02
  1859   0.216089E+03   0.103098E+02   0.423879E-01  -0.138947E+02
  1860   0.215928E+03   0.102839E+02   0.423387E-01  -0.140163E+02
  1861   0.215775E+03   0.102573E+02   0.422896E-01  -0.141361E+02
  1862   0.215631E+03   0.102296E+02   0.422407E-01  -0.142541E+02
  1863   0.215497E+03   0.102012E+02   0.421919E-01  -0.143702E+02
  1864   0.215371E+03   0.101720E+02   0.421433E-01  -0.144844E+02
  1865   0.215254E+03   0.101418E+02   0.420948E-01  -0.145966E+02
  1866   0.215144E+03   0.101108E+02   0.420465E-01  -0.147068E+02
  1867   0.215043E+03   0.100791E+02   0.419983E-01  -0.148148E+02
  1868   0.214950E+03   0.100465E+02   0.419503E-01  -0.149207E+02
  1869   0.214863E+03   0.100132E+02   0.419024E-01  -0.150243E+02
  1870   0.214785E+03   0.997916E+01   0.418546E-01  -0.151257E+02
  1871   0.214713E+03   0.994436E+01   0.418071E-01  -0.152247E+02
  1872   0.214648E+03   0.990884E+01   0.417596E-01  -0.153212E+02
  1873   0.214589E+03   0.987266E+01   0.417124E-01  -0.154154E+02
  1874   0.214536E+03   0.983571E+01   0.416652E-01  -0.155070E+02
  1875   0.214490E+03   0.979811E+01   0.416183E-01  -0.155960E+02
  1876   0.214449E+03   0.975983E+01   0.415715E-01  -0.156823E+02
  1877   0.214414E+03   0.972099E+01   0.415249E-01  -0.157660E+02
  1878   0.214384E+03   0.968149E+01   0.414785E-01  -0.158470E+02
  1879   0.214358E+03   0.964137E+01   0.414323E-01  -0.159251E+02
  1880   0.214337E+03   0.960074E+01   0.413862E-01  -0.160004E+02
  1881   0.214321E+03   0.955943E+01   0.413404E-01  -0.160728E+02
  1882   0.214308E+03   0.951763E+01   0.412947E-01  -0.161422E+02
  1883   0.214299E+03   0.947530E+01   0.412493E-01  -0.162086E+02
  1884   0.214293E+03   0.943249E+01   0.412041E-01  -0.162719E+02
  1885   0.214290E+03   0.938909E+01   0.411591E-01  -0.163321E+02
  1886   0.214290E+03   0.934522E+01   0.411143E-01  -0.163891E+02
  1887   0.214291E+03   0.930091E+01   0.410697E-01  -0.164429E+02
  1888   0.214295E+03   0.925614E+01   0.410254E-01  -0.164934E+02
  1889   0.214301E+03   0.921093E+01   0.409813E-01  -0.165407E+02
  1890   0.214309E+03   0.916530E+01   0.409374E-01  -0.165848E+02
  1891   0.214318E+03   0.911922E+01   0.408938E-01  -0.166258E+02
  1892   0.214330E+03   0.907271E+01   0.408504E-01  -0.166638E+02
  1893   0.214344E+03   0.902580E+01   0.408073E-01  -0.166987E+02
  1894   0.214359E+03   0.897851E+01   0.407644E-01  -0.167308E+02
  1895   0.214376E+03   0.893087E+01   0.407217E-01  -0.167599E+02
  1896   0.214395E+03   0.888282E+01   0.406793E-01  -0.167863E+02
  1897   0.214416E+03   0.883441E+01   0.406371E-01  -0.168098E+02
  1898   0.214438E+03   0.878557E+01   0.405951E-01  -0.168307E+02
  1899   0.214462E+03   0.873641E+01   0.405534E-01  -0.168489E+02
  1900   0.214487E+03   0.868688E+01   0.405119E-01  -0.168644E+02
  1901   0.214513E+03   0.863701E+01   0.404706E-01  -0.168774E+02
  1902   0.214541E+03   0.858674E+01   0.404296E-01  -0.168878E+02
  1903   0.214569E+03   0.853625E+01   0.403887E-01  -0.168956E+02
  1904   0.214599E+03   0.848534E+01   0.403481E-01  -0.169010E+02
  1905   0.214630E+03   0.843418E+01   0.403076E-01  -0.169038E+02
  1906   0.214661E+03   0.838274E+01   0.402674E-01  -0.169041E+02
  1907   0.214692E+03   0.833102E+01   0.402273E-01  -0.169020E+02
  1908   0.214724E+03   0.827906E+01   0.401874E-01  -0.168973E+02
  1909   0.214757E+03   0.822689E+01   0.401476E-01  -0.168902E+02
  1910   0.214789E+03   0.817445E+01   0.401080E-01  -0.168807E+02
  1911   0.214821E+03   0.812177E+01   0.400686E-01  -0.168686E+02
  1912   0.214854E+03   0.806895E+01   0.400292E-01  -0.168539E+02
  1913   0.214885E+03   0.801594E+01   0.399900E-01  -0.168369E+02
  1914   0.214915E+03   0.796277E+01   0.399508E-01  -0.168172E+02
  1915   0.214945E+03   0.790947E+01   0.399118E-01  -0.167951E+02
  1916   0.214974E+03   0.785598E+01   0.398728E-01  -0.167704E+02
  1917   0.215001E+03   0.780248E+01   0.398339E-01  -0.167431E+02
  1918   0.215026E+03   0.774886E+01   0.397951E-01  -0.167132E+02
  1919   0.215050E+03   0.769529E+01   0.397563E-01  -0.166807E+02
  1920   0.215072E+03   0.764164E+01   0.397175E-01  -0.166455E+02
  1921   0.215091E+03   0.758802E+01   0.396788E-01  -0.166077E+02
  1922   0.215107E+03   0.753439E+01   0.396400E-01  -0.165671E+02
  1923   0.215120E+03   0.748092E+01   0.396013E-01  -0.165239E+02
  1924   0.215131E+03   0.742756E+01   0.395626E-01  -0.164778E+02
  1925   0.215137E+03   0.737427E+01   0.395238E-01  -0.164290E+02
  1926   0.215139E+03   0.732116E+01   0.394850E-01  -0.163775E+02
  1927   0.215138E+03   0.726825E+01   0.394462E-01  -0.163231E+02
  1928   0.215131E+03   0.721558E+01   0.394073E-01  -0.162659E+02
  1929   0.215120E+03   0.716309E+01   0.393684E-01  -0.162059E+02
  1930   0.215103E+03   0.711090E+01   0.393294E-01  -0.161430E+02
