#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.521220E+04  -0.300139E+02   0.219438E-03  -0.300139E+02   0.716688E+00  -0.605301E-06   0.219438E-03  -0.605301E-06   0.506176E-07
   180   0.523264E+04  -0.291099E+02   0.217387E-03  -0.291099E+02   0.707535E+00  -0.593435E-06   0.217387E-03  -0.593435E-06   0.503295E-07
   181   0.525256E+04  -0.281789E+02   0.215362E-03  -0.281789E+02   0.698733E+00  -0.580891E-06   0.215362E-03  -0.580891E-06   0.500439E-07
   182   0.527195E+04  -0.272211E+02   0.213364E-03  -0.272211E+02   0.690319E+00  -0.567713E-06   0.213364E-03  -0.567713E-06   0.497608E-07
   183   0.529082E+04  -0.262368E+02   0.211391E-03  -0.262368E+02   0.682320E+00  -0.553942E-06   0.211391E-03  -0.553942E-06   0.494803E-07
   184   0.530914E+04  -0.252263E+02   0.209444E-03  -0.252263E+02   0.674779E+00  -0.539622E-06   0.209444E-03  -0.539622E-06   0.492022E-07
   185   0.532692E+04  -0.241898E+02   0.207521E-03  -0.241898E+02   0.667738E+00  -0.524793E-06   0.207521E-03  -0.524793E-06   0.489265E-07
   186   0.534415E+04  -0.231276E+02   0.205623E-03  -0.231276E+02   0.661225E+00  -0.509499E-06   0.205623E-03  -0.509499E-06   0.486533E-07
   187   0.536082E+04  -0.220401E+02   0.203748E-03  -0.220401E+02   0.655277E+00  -0.493782E-06   0.203748E-03  -0.493782E-06   0.483825E-07
   188   0.537692E+04  -0.209275E+02   0.201895E-03  -0.209275E+02   0.649940E+00  -0.477685E-06   0.201895E-03  -0.477685E-06   0.481140E-07
   189   0.539245E+04  -0.197902E+02   0.200066E-03  -0.197902E+02   0.645249E+00  -0.461249E-06   0.200066E-03  -0.461249E-06   0.478479E-07
   190   0.540741E+04  -0.186286E+02   0.198258E-03  -0.186286E+02   0.641245E+00  -0.444517E-06   0.198258E-03  -0.444517E-06   0.475840E-07
   191   0.542178E+04  -0.174431E+02   0.196471E-03  -0.174431E+02   0.637965E+00  -0.427532E-06   0.196471E-03  -0.427532E-06   0.473225E-07
   192   0.543556E+04  -0.162339E+02   0.194705E-03  -0.162339E+02   0.635450E+00  -0.410336E-06   0.194705E-03  -0.410336E-06   0.470632E-07
   193   0.544874E+04  -0.150015E+02   0.192959E-03  -0.150015E+02   0.633739E+00  -0.392971E-06   0.192959E-03  -0.392971E-06   0.468062E-07
   194   0.546132E+04  -0.137463E+02   0.191233E-03  -0.137463E+02   0.632873E+00  -0.375479E-06   0.191233E-03  -0.375479E-06   0.465513E-07
   195   0.547330E+04  -0.124688E+02   0.189526E-03  -0.124688E+02   0.632894E+00  -0.357904E-06   0.189526E-03  -0.357904E-06   0.462986E-07
   196   0.548467E+04  -0.111695E+02   0.187837E-03  -0.111695E+02   0.633841E+00  -0.340286E-06   0.187837E-03  -0.340286E-06   0.460481E-07
   197   0.549543E+04  -0.984885E+01   0.186165E-03  -0.984885E+01   0.635759E+00  -0.322670E-06   0.186165E-03  -0.322670E-06   0.457997E-07
   198   0.550559E+04  -0.850730E+01   0.184512E-03  -0.850730E+01   0.638689E+00  -0.305096E-06   0.184512E-03  -0.305096E-06   0.455534E-07
   199   0.551512E+04  -0.714530E+01   0.182874E-03  -0.714530E+01   0.642671E+00  -0.287608E-06   0.182874E-03  -0.287608E-06   0.453091E-07
   200   0.552404E+04  -0.576347E+01   0.181253E-03  -0.576347E+01   0.647748E+00  -0.270248E-06   0.181253E-03  -0.270248E-06   0.450669E-07
   201   0.553234E+04  -0.436218E+01   0.179647E-03  -0.436218E+01   0.653960E+00  -0.253050E-06   0.179647E-03  -0.253050E-06   0.448267E-07
   202   0.554001E+04  -0.294209E+01   0.178057E-03  -0.294209E+01   0.661343E+00  -0.236020E-06   0.178057E-03  -0.236020E-06   0.445885E-07
   203   0.554703E+04  -0.150352E+01   0.176482E-03  -0.150352E+01   0.669928E+00  -0.219155E-06   0.176482E-03  -0.219155E-06   0.443523E-07
   204   0.555341E+04  -0.470736E-01   0.174922E-03  -0.470736E-01   0.679751E+00  -0.202451E-06   0.174922E-03  -0.202451E-06   0.441180E-07
   205   0.555911E+04   0.142672E+01   0.173378E-03   0.142672E+01   0.690843E+00  -0.185907E-06   0.173378E-03  -0.185907E-06   0.438857E-07
   206   0.556416E+04   0.291740E+01   0.171848E-03   0.291740E+01   0.703238E+00  -0.169520E-06   0.171848E-03  -0.169520E-06   0.436553E-07
   207   0.556854E+04   0.442450E+01   0.170332E-03   0.442450E+01   0.716970E+00  -0.153287E-06   0.170332E-03  -0.153287E-06   0.434269E-07
   208   0.557223E+04   0.594733E+01   0.168831E-03   0.594733E+01   0.732071E+00  -0.137204E-06   0.168831E-03  -0.137204E-06   0.432003E-07
   209   0.557528E+04   0.748529E+01   0.167345E-03   0.748529E+01   0.748575E+00  -0.121271E-06   0.167345E-03  -0.121271E-06   0.429756E-07
   210   0.557767E+04   0.903771E+01   0.165873E-03   0.903771E+01   0.766515E+00  -0.105483E-06   0.165873E-03  -0.105483E-06   0.427527E-07
   211   0.557940E+04   0.106040E+02   0.164415E-03   0.106040E+02   0.785926E+00  -0.898378E-07   0.164415E-03  -0.898378E-07   0.425317E-07
   212   0.558050E+04   0.121834E+02   0.162971E-03   0.121834E+02   0.806839E+00  -0.743334E-07   0.162971E-03  -0.743334E-07   0.423125E-07
   213   0.558097E+04   0.137754E+02   0.161541E-03   0.137754E+02   0.829287E+00  -0.589666E-07   0.161541E-03  -0.589666E-07   0.420952E-07
   214   0.558081E+04   0.153794E+02   0.160124E-03   0.153794E+02   0.853306E+00  -0.437347E-07   0.160124E-03  -0.437347E-07   0.418796E-07
   215   0.558004E+04   0.169945E+02   0.158721E-03   0.169945E+02   0.878921E+00  -0.286352E-07   0.158721E-03  -0.286352E-07   0.416657E-07
   216   0.557862E+04   0.186202E+02   0.157332E-03   0.186202E+02   0.906175E+00  -0.136652E-07   0.157332E-03  -0.136652E-07   0.414537E-07
   217   0.557657E+04   0.202558E+02   0.155956E-03   0.202558E+02   0.935093E+00   0.117800E-08   0.155956E-03   0.117800E-08   0.412434E-07
   218   0.557389E+04   0.219006E+02   0.154593E-03   0.219006E+02   0.965701E+00   0.158970E-07   0.154593E-03   0.158970E-07   0.410348E-07
   219   0.557058E+04   0.235539E+02   0.153243E-03   0.235539E+02   0.998042E+00   0.304946E-07   0.153243E-03   0.304946E-07   0.408279E-07
   220   0.556661E+04   0.252151E+02   0.151906E-03   0.252151E+02   0.103214E+01   0.449735E-07   0.151906E-03   0.449735E-07   0.406227E-07
   221   0.556202E+04   0.268834E+02   0.150581E-03   0.268834E+02   0.106802E+01   0.593364E-07   0.150581E-03   0.593364E-07   0.404191E-07
   222   0.555677E+04   0.285582E+02   0.149269E-03   0.285582E+02   0.110573E+01   0.735859E-07   0.149269E-03   0.735859E-07   0.402172E-07
   223   0.555089E+04   0.302386E+02   0.147970E-03   0.302386E+02   0.114529E+01   0.877249E-07   0.147970E-03   0.877249E-07   0.400170E-07
   224   0.554438E+04   0.319241E+02   0.146683E-03   0.319241E+02   0.118672E+01   0.101756E-06   0.146683E-03   0.101756E-06   0.398183E-07
   225   0.553724E+04   0.336136E+02   0.145408E-03   0.336136E+02   0.123005E+01   0.115682E-06   0.145408E-03   0.115682E-06   0.396213E-07
   226   0.552947E+04   0.353067E+02   0.144145E-03   0.353067E+02   0.127532E+01   0.129505E-06   0.144145E-03   0.129505E-06   0.394258E-07
   227   0.552108E+04   0.370025E+02   0.142894E-03   0.370025E+02   0.132255E+01   0.143229E-06   0.142894E-03   0.143229E-06   0.392319E-07
   228   0.551206E+04   0.387001E+02   0.141655E-03   0.387001E+02   0.137176E+01   0.156855E-06   0.141655E-03   0.156855E-06   0.390396E-07
   229   0.550243E+04   0.403990E+02   0.140427E-03   0.403990E+02   0.142300E+01   0.170388E-06   0.140427E-03   0.170388E-06   0.388488E-07
   230   0.549218E+04   0.420983E+02   0.139211E-03   0.420983E+02   0.147627E+01   0.183828E-06   0.139211E-03   0.183828E-06   0.386595E-07
   231   0.548132E+04   0.437972E+02   0.138006E-03   0.437972E+02   0.153161E+01   0.197180E-06   0.138006E-03   0.197180E-06   0.384717E-07
   232   0.546986E+04   0.454949E+02   0.136813E-03   0.454949E+02   0.158903E+01   0.210445E-06   0.136813E-03   0.210445E-06   0.382853E-07
   233   0.545779E+04   0.471906E+02   0.135630E-03   0.471906E+02   0.164856E+01   0.223627E-06   0.135630E-03   0.223627E-06   0.381005E-07
   234   0.544512E+04   0.488835E+02   0.134459E-03   0.488835E+02   0.171023E+01   0.236728E-06   0.134459E-03   0.236728E-06   0.379171E-07
   235   0.543186E+04   0.505729E+02   0.133298E-03   0.505729E+02   0.177406E+01   0.249751E-06   0.133298E-03   0.249751E-06   0.377351E-07
   236   0.541800E+04   0.522579E+02   0.132147E-03   0.522579E+02   0.184007E+01   0.262699E-06   0.132147E-03   0.262699E-06   0.375545E-07
   237   0.540357E+04   0.539377E+02   0.131008E-03   0.539377E+02   0.190828E+01   0.275574E-06   0.131008E-03   0.275574E-06   0.373753E-07
   238   0.538855E+04   0.556114E+02   0.129878E-03   0.556114E+02   0.197870E+01   0.288378E-06   0.129878E-03   0.288378E-06   0.371975E-07
   239   0.537295E+04   0.572784E+02   0.128759E-03   0.572784E+02   0.205135E+01   0.301116E-06   0.128759E-03   0.301116E-06   0.370210E-07
   240   0.535679E+04   0.589376E+02   0.127650E-03   0.589376E+02   0.212627E+01   0.313789E-06   0.127650E-03   0.313789E-06   0.368459E-07
   241   0.534005E+04   0.605884E+02   0.126551E-03   0.605884E+02   0.220345E+01   0.326400E-06   0.126551E-03   0.326400E-06   0.366721E-07
   242   0.532276E+04   0.622298E+02   0.125461E-03   0.622298E+02   0.228293E+01   0.338952E-06   0.125461E-03   0.338952E-06   0.364996E-07
   243   0.530492E+04   0.638610E+02   0.124381E-03   0.638610E+02   0.236470E+01   0.351448E-06   0.124381E-03   0.351448E-06   0.363284E-07
   244   0.528653E+04   0.654813E+02   0.123311E-03   0.654813E+02   0.244879E+01   0.363890E-06   0.123311E-03   0.363890E-06   0.361585E-07
   245   0.526760E+04   0.670899E+02   0.122250E-03   0.670899E+02   0.253521E+01   0.376280E-06   0.122250E-03   0.376280E-06   0.359899E-07
   246   0.524815E+04   0.686859E+02   0.121198E-03   0.686859E+02   0.262397E+01   0.388623E-06   0.121198E-03   0.388623E-06   0.358224E-07
   247   0.522817E+04   0.702685E+02   0.120156E-03   0.702685E+02   0.271508E+01   0.400920E-06   0.120156E-03   0.400920E-06   0.356562E-07
   248   0.520769E+04   0.718369E+02   0.119122E-03   0.718369E+02   0.280856E+01   0.413174E-06   0.119122E-03   0.413174E-06   0.354912E-07
   249   0.518669E+04   0.733903E+02   0.118097E-03   0.733903E+02   0.290441E+01   0.425387E-06   0.118097E-03   0.425387E-06   0.353274E-07
   250   0.516519E+04   0.749279E+02   0.117081E-03   0.749279E+02   0.300264E+01   0.437564E-06   0.117081E-03   0.437564E-06   0.351647E-07
   251   0.514320E+04   0.764486E+02   0.116074E-03   0.764486E+02   0.310325E+01   0.449705E-06   0.116074E-03   0.449705E-06   0.350032E-07
   252   0.512071E+04   0.779520E+02   0.115074E-03   0.779520E+02   0.320624E+01   0.461810E-06   0.115074E-03   0.461810E-06   0.348429E-07
   253   0.509773E+04   0.794372E+02   0.114084E-03   0.794372E+02   0.331159E+01   0.473879E-06   0.114084E-03   0.473879E-06   0.346836E-07
   254   0.507428E+04   0.809034E+02   0.113101E-03   0.809034E+02   0.341931E+01   0.485910E-06   0.113101E-03   0.485910E-06   0.345255E-07
   255   0.505034E+04   0.823501E+02   0.112127E-03   0.823501E+02   0.352938E+01   0.497904E-06   0.112127E-03   0.497904E-06   0.343686E-07
   256   0.502593E+04   0.837764E+02   0.111161E-03   0.837764E+02   0.364179E+01   0.509858E-06   0.111161E-03   0.509858E-06   0.342127E-07
   257   0.500105E+04   0.851820E+02   0.110203E-03   0.851820E+02   0.375653E+01   0.521773E-06   0.110203E-03   0.521773E-06   0.340579E-07
   258   0.497573E+04   0.865658E+02   0.109253E-03   0.865658E+02   0.387359E+01   0.533647E-06   0.109253E-03   0.533647E-06   0.339042E-07
   259   0.494997E+04   0.879284E+02   0.108311E-03   0.879284E+02   0.399295E+01   0.545479E-06   0.108311E-03   0.545479E-06   0.337516E-07
   260   0.492380E+04   0.892676E+02   0.107376E-03   0.892676E+02   0.411460E+01   0.557270E-06   0.107376E-03   0.557270E-06   0.336000E-07
   261   0.489721E+04   0.905843E+02   0.106450E-03   0.905843E+02   0.423852E+01   0.569017E-06   0.106450E-03   0.569017E-06   0.334495E-07
   262   0.487023E+04   0.918770E+02   0.105531E-03   0.918770E+02   0.436470E+01   0.580720E-06   0.105531E-03   0.580720E-06   0.333001E-07
   263   0.484287E+04   0.931457E+02   0.104620E-03   0.931457E+02   0.449313E+01   0.592378E-06   0.104620E-03   0.592378E-06   0.331517E-07
   264   0.481514E+04   0.943892E+02   0.103717E-03   0.943892E+02   0.462378E+01   0.603991E-06   0.103717E-03   0.603991E-06   0.330043E-07
   265   0.478704E+04   0.956083E+02   0.102821E-03   0.956083E+02   0.475662E+01   0.615557E-06   0.102821E-03   0.615557E-06   0.328580E-07
   266   0.475858E+04   0.968007E+02   0.101932E-03   0.968007E+02   0.489163E+01   0.627077E-06   0.101932E-03   0.627077E-06   0.327126E-07
   267   0.472978E+04   0.979659E+02   0.101051E-03   0.979659E+02   0.502879E+01   0.638547E-06   0.101051E-03   0.638547E-06   0.325683E-07
   268   0.470063E+04   0.991046E+02   0.100177E-03   0.991046E+02   0.516807E+01   0.649969E-06   0.100177E-03   0.649969E-06   0.324249E-07
   269   0.467113E+04   0.100215E+03   0.993097E-04   0.100215E+03   0.530945E+01   0.661342E-06   0.993097E-04   0.661342E-06   0.322826E-07
   270   0.464131E+04   0.101297E+03   0.984500E-04   0.101297E+03   0.545288E+01   0.672663E-06   0.984500E-04   0.672663E-06   0.321412E-07
   271   0.461117E+04   0.102349E+03   0.975973E-04   0.102349E+03   0.559836E+01   0.683933E-06   0.975973E-04   0.683933E-06   0.320008E-07
   272   0.458072E+04   0.103373E+03   0.967516E-04   0.103373E+03   0.574585E+01   0.695151E-06   0.967516E-04   0.695151E-06   0.318613E-07
   273   0.454998E+04   0.104365E+03   0.959128E-04   0.104365E+03   0.589530E+01   0.706316E-06   0.959128E-04   0.706316E-06   0.317228E-07
   274   0.451895E+04   0.105329E+03   0.950808E-04   0.105329E+03   0.604670E+01   0.717426E-06   0.950808E-04   0.717426E-06   0.315853E-07
   275   0.448764E+04   0.106260E+03   0.942555E-04   0.106260E+03   0.619999E+01   0.728482E-06   0.942555E-04   0.728482E-06   0.314486E-07
   276   0.445609E+04   0.107160E+03   0.934369E-04   0.107160E+03   0.635516E+01   0.739482E-06   0.934369E-04   0.739482E-06   0.313129E-07
   277   0.442428E+04   0.108028E+03   0.926249E-04   0.108028E+03   0.651216E+01   0.750426E-06   0.926249E-04   0.750426E-06   0.311781E-07
   278   0.439224E+04   0.108863E+03   0.918194E-04   0.108863E+03   0.667096E+01   0.761313E-06   0.918194E-04   0.761313E-06   0.310442E-07
   279   0.435997E+04   0.109665E+03   0.910203E-04   0.109665E+03   0.683150E+01   0.772141E-06   0.910203E-04   0.772141E-06   0.309112E-07
   280   0.432749E+04   0.110434E+03   0.902276E-04   0.110434E+03   0.699375E+01   0.782910E-06   0.902276E-04   0.782910E-06   0.307791E-07
   281   0.429480E+04   0.111169E+03   0.894412E-04   0.111169E+03   0.715767E+01   0.793620E-06   0.894412E-04   0.793620E-06   0.306478E-07
   282   0.426192E+04   0.111871E+03   0.886611E-04   0.111871E+03   0.732321E+01   0.804269E-06   0.886611E-04   0.804269E-06   0.305174E-07
   283   0.422887E+04   0.112537E+03   0.878871E-04   0.112537E+03   0.749032E+01   0.814856E-06   0.878871E-04   0.814856E-06   0.303879E-07
   284   0.419565E+04   0.113167E+03   0.871191E-04   0.113167E+03   0.765897E+01   0.825381E-06   0.871191E-04   0.825381E-06   0.302592E-07
   285   0.416226E+04   0.113762E+03   0.863572E-04   0.113762E+03   0.782910E+01   0.835843E-06   0.863572E-04   0.835843E-06   0.301313E-07
   286   0.412873E+04   0.114322E+03   0.856011E-04   0.114322E+03   0.800067E+01   0.846241E-06   0.856011E-04   0.846241E-06   0.300043E-07
   287   0.409508E+04   0.114846E+03   0.848510E-04   0.114846E+03   0.817361E+01   0.856575E-06   0.848510E-04   0.856575E-06   0.298781E-07
   288   0.406130E+04   0.115332E+03   0.841066E-04   0.115332E+03   0.834788E+01   0.866842E-06   0.841066E-04   0.866842E-06   0.297527E-07
   289   0.402740E+04   0.115782E+03   0.833679E-04   0.115782E+03   0.852343E+01   0.877043E-06   0.833679E-04   0.877043E-06   0.296281E-07
   290   0.399342E+04   0.116195E+03   0.826348E-04   0.116195E+03   0.870020E+01   0.887177E-06   0.826348E-04   0.887177E-06   0.295043E-07
   291   0.395935E+04   0.116570E+03   0.819073E-04   0.116570E+03   0.887816E+01   0.897243E-06   0.819073E-04   0.897243E-06   0.293813E-07
   292   0.392521E+04   0.116907E+03   0.811852E-04   0.116907E+03   0.905717E+01   0.907240E-06   0.811852E-04   0.907240E-06   0.292591E-07
   293   0.389100E+04   0.117206E+03   0.804686E-04   0.117206E+03   0.923726E+01   0.917167E-06   0.804686E-04   0.917167E-06   0.291376E-07
   294   0.385674E+04   0.117466E+03   0.797573E-04   0.117466E+03   0.941838E+01   0.927023E-06   0.797573E-04   0.927023E-06   0.290168E-07
   295   0.382243E+04   0.117688E+03   0.790512E-04   0.117688E+03   0.960033E+01   0.936808E-06   0.790512E-04   0.936808E-06   0.288969E-07
   296   0.378810E+04   0.117871E+03   0.783503E-04   0.117871E+03   0.978320E+01   0.946520E-06   0.783503E-04   0.946520E-06   0.287776E-07
   297   0.375373E+04   0.118013E+03   0.776545E-04   0.118013E+03   0.996681E+01   0.956160E-06   0.776545E-04   0.956160E-06   0.286591E-07
   298   0.371936E+04   0.118116E+03   0.769638E-04   0.118116E+03   0.101511E+02   0.965725E-06   0.769638E-04   0.965725E-06   0.285413E-07
   299   0.368499E+04   0.118179E+03   0.762780E-04   0.118179E+03   0.103361E+02   0.975215E-06   0.762780E-04   0.975215E-06   0.284242E-07
   300   0.365064E+04   0.118201E+03   0.755971E-04   0.118201E+03   0.105217E+02   0.984630E-06   0.755971E-04   0.984630E-06   0.283078E-07
   301   0.361631E+04   0.118184E+03   0.749210E-04   0.118184E+03   0.107078E+02   0.993968E-06   0.749210E-04   0.993968E-06   0.281921E-07
   302   0.358202E+04   0.118127E+03   0.742497E-04   0.118127E+03   0.108943E+02   0.100323E-05   0.742497E-04   0.100323E-05   0.280771E-07
   303   0.354779E+04   0.118030E+03   0.735832E-04   0.118030E+03   0.110813E+02   0.101240E-05   0.735832E-04   0.101240E-05   0.279627E-07
   304   0.351361E+04   0.117894E+03   0.729215E-04   0.117894E+03   0.112687E+02   0.102148E-05   0.729215E-04   0.102148E-05   0.278491E-07
   305   0.347952E+04   0.117717E+03   0.722647E-04   0.117717E+03   0.114563E+02   0.103048E-05   0.722647E-04   0.103048E-05   0.277361E-07
   306   0.344550E+04   0.117500E+03   0.716126E-04   0.117500E+03   0.116443E+02   0.103938E-05   0.716126E-04   0.103938E-05   0.276237E-07
   307   0.341158E+04   0.117244E+03   0.709654E-04   0.117244E+03   0.118323E+02   0.104817E-05   0.709654E-04   0.104817E-05   0.275120E-07
   308   0.337776E+04   0.116949E+03   0.703230E-04   0.116949E+03   0.120205E+02   0.105687E-05   0.703230E-04   0.105687E-05   0.274010E-07
   309   0.334405E+04   0.116614E+03   0.696854E-04   0.116614E+03   0.122088E+02   0.106545E-05   0.696854E-04   0.106545E-05   0.272907E-07
   310   0.331045E+04   0.116239E+03   0.690526E-04   0.116239E+03   0.123969E+02   0.107393E-05   0.690526E-04   0.107393E-05   0.271809E-07
   311   0.327699E+04   0.115825E+03   0.684246E-04   0.115825E+03   0.125850E+02   0.108229E-05   0.684246E-04   0.108229E-05   0.270718E-07
   312   0.324366E+04   0.115372E+03   0.678015E-04   0.115372E+03   0.127729E+02   0.109053E-05   0.678015E-04   0.109053E-05   0.269634E-07
   313   0.321049E+04   0.114879E+03   0.671831E-04   0.114879E+03   0.129606E+02   0.109865E-05   0.671831E-04   0.109865E-05   0.268556E-07
   314   0.317747E+04   0.114348E+03   0.665696E-04   0.114348E+03   0.131479E+02   0.110664E-05   0.665696E-04   0.110664E-05   0.267484E-07
   315   0.314461E+04   0.113777E+03   0.659609E-04   0.113777E+03   0.133348E+02   0.111451E-05   0.659609E-04   0.111451E-05   0.266418E-07
   316   0.311193E+04   0.113168E+03   0.653570E-04   0.113168E+03   0.135214E+02   0.112223E-05   0.653570E-04   0.112223E-05   0.265359E-07
   317   0.307943E+04   0.112521E+03   0.647580E-04   0.112521E+03   0.137073E+02   0.112982E-05   0.647580E-04   0.112982E-05   0.264305E-07
   318   0.304713E+04   0.111836E+03   0.641638E-04   0.111836E+03   0.138926E+02   0.113727E-05   0.641638E-04   0.113727E-05   0.263258E-07
