#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.600027E+04   0.132315E+01   0.000000E+00   0.363642E+02   0.431439E-07   0.112403E-03   0.662562E-07
   233   0.599218E+04   0.137057E+01   0.000000E+00   0.381423E+02   0.429352E-07   0.111469E-03   0.806167E-07
   234   0.598344E+04   0.142002E+01   0.000000E+00   0.399229E+02   0.427280E-07   0.110541E-03   0.949572E-07
   235   0.597408E+04   0.147152E+01   0.000000E+00   0.417053E+02   0.425225E-07   0.109620E-03   0.109275E-06
   236   0.596406E+04   0.152512E+01   0.000000E+00   0.434889E+02   0.423185E-07   0.108707E-03   0.123567E-06
   237   0.595343E+04   0.158081E+01   0.000000E+00   0.452727E+02   0.421161E-07   0.107800E-03   0.137832E-06
   238   0.594217E+04   0.163862E+01   0.000000E+00   0.470562E+02   0.419153E-07   0.106899E-03   0.152065E-06
   239   0.593028E+04   0.169858E+01   0.000000E+00   0.488384E+02   0.417160E-07   0.106006E-03   0.166265E-06
   240   0.591777E+04   0.176073E+01   0.000000E+00   0.506186E+02   0.415182E-07   0.105119E-03   0.180429E-06
   241   0.590464E+04   0.182507E+01   0.000000E+00   0.523961E+02   0.413219E-07   0.104239E-03   0.194554E-06
   242   0.589091E+04   0.189162E+01   0.000000E+00   0.541700E+02   0.411270E-07   0.103366E-03   0.208638E-06
   243   0.587656E+04   0.196041E+01   0.000000E+00   0.559396E+02   0.409337E-07   0.102499E-03   0.222677E-06
   244   0.586161E+04   0.203146E+01   0.000000E+00   0.577042E+02   0.407417E-07   0.101638E-03   0.236669E-06
   245   0.584607E+04   0.210478E+01   0.000000E+00   0.594629E+02   0.405512E-07   0.100784E-03   0.250612E-06
   246   0.582994E+04   0.218037E+01   0.000000E+00   0.612152E+02   0.403621E-07   0.999365E-04   0.264503E-06
   247   0.581322E+04   0.225828E+01   0.000000E+00   0.629601E+02   0.401743E-07   0.990951E-04   0.278338E-06
   248   0.579592E+04   0.233851E+01   0.000000E+00   0.646969E+02   0.399879E-07   0.982599E-04   0.292116E-06
   249   0.577806E+04   0.242106E+01   0.000000E+00   0.664249E+02   0.398029E-07   0.974310E-04   0.305834E-06
   250   0.575963E+04   0.250597E+01   0.000000E+00   0.681433E+02   0.396192E-07   0.966082E-04   0.319488E-06
   251   0.574063E+04   0.259323E+01   0.000000E+00   0.698511E+02   0.394367E-07   0.957915E-04   0.333078E-06
   252   0.572107E+04   0.268284E+01   0.000000E+00   0.715478E+02   0.392556E-07   0.949809E-04   0.346601E-06
   253   0.570094E+04   0.277482E+01   0.000000E+00   0.732323E+02   0.390758E-07   0.941762E-04   0.360059E-06
   254   0.568028E+04   0.286917E+01   0.000000E+00   0.749038E+02   0.388972E-07   0.933776E-04   0.373451E-06
   255   0.565905E+04   0.296589E+01   0.000000E+00   0.765617E+02   0.387199E-07   0.925848E-04   0.386777E-06
   256   0.563728E+04   0.306499E+01   0.000000E+00   0.782051E+02   0.385439E-07   0.917979E-04   0.400038E-06
   257   0.561497E+04   0.316647E+01   0.000000E+00   0.798333E+02   0.383691E-07   0.910168E-04   0.413233E-06
   258   0.559214E+04   0.327032E+01   0.000000E+00   0.814453E+02   0.381955E-07   0.902415E-04   0.426362E-06
   259   0.556879E+04   0.337656E+01   0.000000E+00   0.830415E+02   0.380232E-07   0.894719E-04   0.439425E-06
   260   0.554496E+04   0.348517E+01   0.000000E+00   0.846197E+02   0.378520E-07   0.887079E-04   0.452422E-06
   261   0.552063E+04   0.359615E+01   0.000000E+00   0.861806E+02   0.376821E-07   0.879496E-04   0.465354E-06
   262   0.549584E+04   0.370951E+01   0.000000E+00   0.877226E+02   0.375134E-07   0.871969E-04   0.478220E-06
   263   0.547059E+04   0.382524E+01   0.000000E+00   0.892458E+02   0.373458E-07   0.864497E-04   0.491019E-06
   264   0.544489E+04   0.394333E+01   0.000000E+00   0.907487E+02   0.371794E-07   0.857080E-04   0.503754E-06
   265   0.541873E+04   0.406377E+01   0.000000E+00   0.922319E+02   0.370142E-07   0.849717E-04   0.516422E-06
   266   0.539213E+04   0.418655E+01   0.000000E+00   0.936933E+02   0.368501E-07   0.842408E-04   0.529024E-06
   267   0.536511E+04   0.431165E+01   0.000000E+00   0.951320E+02   0.366871E-07   0.835153E-04   0.541561E-06
   268   0.533766E+04   0.443907E+01   0.000000E+00   0.965487E+02   0.365253E-07   0.827950E-04   0.554032E-06
   269   0.530978E+04   0.456879E+01   0.000000E+00   0.979413E+02   0.363646E-07   0.820800E-04   0.566436E-06
   270   0.528148E+04   0.470079E+01   0.000000E+00   0.993104E+02   0.362050E-07   0.813702E-04   0.578775E-06
   271   0.525279E+04   0.483506E+01   0.000000E+00   0.100654E+03   0.360465E-07   0.806656E-04   0.591048E-06
   272   0.522369E+04   0.497159E+01   0.000000E+00   0.101972E+03   0.358891E-07   0.799660E-04   0.603255E-06
   273   0.519422E+04   0.511034E+01   0.000000E+00   0.103264E+03   0.357328E-07   0.792715E-04   0.615397E-06
   274   0.516437E+04   0.525130E+01   0.000000E+00   0.104530E+03   0.355775E-07   0.785820E-04   0.627472E-06
   275   0.513416E+04   0.539446E+01   0.000000E+00   0.105768E+03   0.354233E-07   0.778976E-04   0.639481E-06
   276   0.510360E+04   0.553978E+01   0.000000E+00   0.106979E+03   0.352701E-07   0.772180E-04   0.651425E-06
   277   0.507271E+04   0.568725E+01   0.000000E+00   0.108161E+03   0.351180E-07   0.765432E-04   0.663302E-06
   278   0.504148E+04   0.583684E+01   0.000000E+00   0.109313E+03   0.349669E-07   0.758733E-04   0.675113E-06
   279   0.500993E+04   0.598851E+01   0.000000E+00   0.110437E+03   0.348168E-07   0.752082E-04   0.686859E-06
   280   0.497808E+04   0.614224E+01   0.000000E+00   0.111530E+03   0.346677E-07   0.745478E-04   0.698538E-06
   281   0.494593E+04   0.629801E+01   0.000000E+00   0.112593E+03   0.345196E-07   0.738921E-04   0.710152E-06
   282   0.491350E+04   0.645577E+01   0.000000E+00   0.113624E+03   0.343725E-07   0.732411E-04   0.721699E-06
   283   0.488079E+04   0.661549E+01   0.000000E+00   0.114624E+03   0.342264E-07   0.725946E-04   0.733180E-06
   284   0.484781E+04   0.677716E+01   0.000000E+00   0.115591E+03   0.340812E-07   0.719526E-04   0.744596E-06
   285   0.481458E+04   0.694072E+01   0.000000E+00   0.116525E+03   0.339370E-07   0.713152E-04   0.755945E-06
   286   0.478110E+04   0.710615E+01   0.000000E+00   0.117426E+03   0.337937E-07   0.706822E-04   0.767228E-06
   287   0.474739E+04   0.727340E+01   0.000000E+00   0.118294E+03   0.336513E-07   0.700536E-04   0.778445E-06
   288   0.471346E+04   0.744243E+01   0.000000E+00   0.119127E+03   0.335099E-07   0.694293E-04   0.789596E-06
   289   0.467932E+04   0.761322E+01   0.000000E+00   0.119927E+03   0.333694E-07   0.688094E-04   0.800681E-06
   290   0.464498E+04   0.778571E+01   0.000000E+00   0.120690E+03   0.332298E-07   0.681937E-04   0.811700E-06
   291   0.461045E+04   0.795988E+01   0.000000E+00   0.121419E+03   0.330911E-07   0.675823E-04   0.822652E-06
   292   0.457575E+04   0.813560E+01   0.000000E+00   0.122111E+03   0.329532E-07   0.669750E-04   0.833539E-06
   293   0.454087E+04   0.831294E+01   0.000000E+00   0.122768E+03   0.328162E-07   0.663718E-04   0.844359E-06
   294   0.450584E+04   0.849183E+01   0.000000E+00   0.123387E+03   0.326801E-07   0.657727E-04   0.855113E-06
   295   0.447065E+04   0.867211E+01   0.000000E+00   0.123970E+03   0.325449E-07   0.651776E-04   0.865801E-06
   296   0.443533E+04   0.885387E+01   0.000000E+00   0.124515E+03   0.324104E-07   0.645865E-04   0.876423E-06
   297   0.439987E+04   0.903694E+01   0.000000E+00   0.125021E+03   0.322768E-07   0.639994E-04   0.886978E-06
   298   0.436429E+04   0.922133E+01   0.000000E+00   0.125489E+03   0.321441E-07   0.634161E-04   0.897468E-06
   299   0.432861E+04   0.940697E+01   0.000000E+00   0.125919E+03   0.320121E-07   0.628367E-04   0.907891E-06
   300   0.429282E+04   0.959377E+01   0.000000E+00   0.126310E+03   0.318809E-07   0.622610E-04   0.918248E-06
   301   0.425696E+04   0.978181E+01   0.000000E+00   0.126662E+03   0.317505E-07   0.616891E-04   0.928538E-06
   302   0.422102E+04   0.997087E+01   0.000000E+00   0.126975E+03   0.316209E-07   0.611210E-04   0.938757E-06
   303   0.418503E+04   0.101610E+02   0.000000E+00   0.127248E+03   0.314921E-07   0.605566E-04   0.948901E-06
   304   0.414899E+04   0.103522E+02   0.000000E+00   0.127483E+03   0.313640E-07   0.599960E-04   0.958966E-06
   305   0.411292E+04   0.105442E+02   0.000000E+00   0.127678E+03   0.312368E-07   0.594391E-04   0.968947E-06
   306   0.407682E+04   0.107372E+02   0.000000E+00   0.127833E+03   0.311102E-07   0.588861E-04   0.978839E-06
   307   0.404071E+04   0.109310E+02   0.000000E+00   0.127949E+03   0.309845E-07   0.583368E-04   0.988639E-06
   308   0.400461E+04   0.111256E+02   0.000000E+00   0.128024E+03   0.308594E-07   0.577914E-04   0.998343E-06
   309   0.396851E+04   0.113208E+02   0.000000E+00   0.128060E+03   0.307351E-07   0.572497E-04   0.100794E-05
   310   0.393242E+04   0.115166E+02   0.000000E+00   0.128057E+03   0.306116E-07   0.567119E-04   0.101744E-05
   311   0.389637E+04   0.117130E+02   0.000000E+00   0.128012E+03   0.304888E-07   0.561778E-04   0.102683E-05
   312   0.386036E+04   0.119099E+02   0.000000E+00   0.127927E+03   0.303667E-07   0.556477E-04   0.103610E-05
   313   0.382439E+04   0.121072E+02   0.000000E+00   0.127803E+03   0.302453E-07   0.551213E-04   0.104525E-05
   314   0.378849E+04   0.123048E+02   0.000000E+00   0.127637E+03   0.301246E-07   0.545988E-04   0.105428E-05
   315   0.375266E+04   0.125027E+02   0.000000E+00   0.127431E+03   0.300047E-07   0.540801E-04   0.106318E-05
   316   0.371691E+04   0.127009E+02   0.000000E+00   0.127185E+03   0.298854E-07   0.535653E-04   0.107195E-05
   317   0.368125E+04   0.128991E+02   0.000000E+00   0.126899E+03   0.297669E-07   0.530544E-04   0.108058E-05
   318   0.364570E+04   0.130974E+02   0.000000E+00   0.126573E+03   0.296490E-07   0.525474E-04   0.108908E-05
   319   0.361026E+04   0.132957E+02   0.000000E+00   0.126207E+03   0.295318E-07   0.520442E-04   0.109742E-05
   320   0.357494E+04   0.134940E+02   0.000000E+00   0.125800E+03   0.294153E-07   0.515449E-04   0.110562E-05
   321   0.353976E+04   0.136921E+02   0.000000E+00   0.125355E+03   0.292995E-07   0.510496E-04   0.111366E-05
   322   0.350472E+04   0.138900E+02   0.000000E+00   0.124869E+03   0.291844E-07   0.505581E-04   0.112155E-05
   323   0.346984E+04   0.140876E+02   0.000000E+00   0.124343E+03   0.290699E-07   0.500705E-04   0.112927E-05
   324   0.343511E+04   0.142848E+02   0.000000E+00   0.123778E+03   0.289560E-07   0.495869E-04   0.113683E-05
   325   0.340057E+04   0.144815E+02   0.000000E+00   0.123174E+03   0.288428E-07   0.491072E-04   0.114421E-05
   326   0.336620E+04   0.146778E+02   0.000000E+00   0.122531E+03   0.287303E-07   0.486314E-04   0.115142E-05
   327   0.333203E+04   0.148735E+02   0.000000E+00   0.121848E+03   0.286184E-07   0.481596E-04   0.115845E-05
   328   0.329806E+04   0.150685E+02   0.000000E+00   0.121127E+03   0.285071E-07   0.476918E-04   0.116529E-05
   329   0.326429E+04   0.152628E+02   0.000000E+00   0.120368E+03   0.283965E-07   0.472279E-04   0.117194E-05
   330   0.323076E+04   0.154562E+02   0.000000E+00   0.119571E+03   0.282865E-07   0.467679E-04   0.117840E-05
   331   0.319745E+04   0.156487E+02   0.000000E+00   0.118735E+03   0.281771E-07   0.463120E-04   0.118467E-05
   332   0.316437E+04   0.158403E+02   0.000000E+00   0.117862E+03   0.280683E-07   0.458600E-04   0.119073E-05
   333   0.313154E+04   0.160309E+02   0.000000E+00   0.116952E+03   0.279601E-07   0.454120E-04   0.119658E-05
   334   0.309897E+04   0.162203E+02   0.000000E+00   0.116004E+03   0.278525E-07   0.449680E-04   0.120222E-05
   335   0.306667E+04   0.164085E+02   0.000000E+00   0.115020E+03   0.277455E-07   0.445281E-04   0.120765E-05
   336   0.303464E+04   0.165954E+02   0.000000E+00   0.114000E+03   0.276391E-07   0.440921E-04   0.121286E-05
   337   0.300289E+04   0.167810E+02   0.000000E+00   0.112944E+03   0.275333E-07   0.436602E-04   0.121784E-05
   338   0.297142E+04   0.169652E+02   0.000000E+00   0.111853E+03   0.274280E-07   0.432323E-04   0.122260E-05
   339   0.294026E+04   0.171479E+02   0.000000E+00   0.110727E+03   0.273234E-07   0.428084E-04   0.122712E-05
   340   0.290941E+04   0.173291E+02   0.000000E+00   0.109568E+03   0.272193E-07   0.423886E-04   0.123141E-05
   341   0.287887E+04   0.175086E+02   0.000000E+00   0.108373E+03   0.271157E-07   0.419728E-04   0.123545E-05
   342   0.284865E+04   0.176864E+02   0.000000E+00   0.107145E+03   0.270127E-07   0.415611E-04   0.123925E-05
   343   0.281876E+04   0.178624E+02   0.000000E+00   0.105884E+03   0.269103E-07   0.411535E-04   0.124280E-05
   344   0.278919E+04   0.180365E+02   0.000000E+00   0.104590E+03   0.268084E-07   0.407500E-04   0.124609E-05
   345   0.275996E+04   0.182086E+02   0.000000E+00   0.103262E+03   0.267070E-07   0.403505E-04   0.124912E-05
   346   0.273107E+04   0.183786E+02   0.000000E+00   0.101902E+03   0.266062E-07   0.399551E-04   0.125189E-05
   347   0.270253E+04   0.185465E+02   0.000000E+00   0.100510E+03   0.265059E-07   0.395639E-04   0.125439E-05
   348   0.267433E+04   0.187121E+02   0.000000E+00   0.990865E+02   0.264061E-07   0.391767E-04   0.125662E-05
   349   0.264650E+04   0.188755E+02   0.000000E+00   0.976329E+02   0.263068E-07   0.387937E-04   0.125858E-05
   350   0.261904E+04   0.190366E+02   0.000000E+00   0.961487E+02   0.262081E-07   0.384147E-04   0.126025E-05
   351   0.259196E+04   0.191953E+02   0.000000E+00   0.946357E+02   0.261098E-07   0.380399E-04   0.126164E-05
   352   0.256527E+04   0.193516E+02   0.000000E+00   0.930944E+02   0.260121E-07   0.376692E-04   0.126276E-05
   353   0.253896E+04   0.195055E+02   0.000000E+00   0.915250E+02   0.259148E-07   0.373023E-04   0.126362E-05
   354   0.251306E+04   0.196568E+02   0.000000E+00   0.899297E+02   0.258180E-07   0.369393E-04   0.126425E-05
   355   0.248756E+04   0.198055E+02   0.000000E+00   0.883077E+02   0.257218E-07   0.365801E-04   0.126465E-05
   356   0.246247E+04   0.199515E+02   0.000000E+00   0.866600E+02   0.256260E-07   0.362244E-04   0.126483E-05
   357   0.243780E+04   0.200948E+02   0.000000E+00   0.849873E+02   0.255307E-07   0.358723E-04   0.126483E-05
   358   0.241354E+04   0.202354E+02   0.000000E+00   0.832903E+02   0.254359E-07   0.355237E-04   0.126464E-05
   359   0.238970E+04   0.203729E+02   0.000000E+00   0.815691E+02   0.253415E-07   0.351783E-04   0.126429E-05
   360   0.236628E+04   0.205075E+02   0.000000E+00   0.798252E+02   0.252477E-07   0.348362E-04   0.126379E-05
   361   0.234329E+04   0.206391E+02   0.000000E+00   0.780576E+02   0.251543E-07   0.344972E-04   0.126315E-05
   362   0.232073E+04   0.207676E+02   0.000000E+00   0.762682E+02   0.250613E-07   0.341613E-04   0.126240E-05
   363   0.229861E+04   0.208929E+02   0.000000E+00   0.744577E+02   0.249689E-07   0.338283E-04   0.126154E-05
   364   0.227691E+04   0.210151E+02   0.000000E+00   0.726267E+02   0.248769E-07   0.334981E-04   0.126059E-05
   365   0.225567E+04   0.211339E+02   0.000000E+00   0.707761E+02   0.247854E-07   0.331706E-04   0.125956E-05
   366   0.223487E+04   0.212495E+02   0.000000E+00   0.689068E+02   0.246943E-07   0.328458E-04   0.125848E-05
   367   0.221452E+04   0.213616E+02   0.000000E+00   0.670194E+02   0.246037E-07   0.325235E-04   0.125735E-05
   368   0.219461E+04   0.214704E+02   0.000000E+00   0.651149E+02   0.245135E-07   0.322037E-04   0.125619E-05
   369   0.217516E+04   0.215757E+02   0.000000E+00   0.631940E+02   0.244238E-07   0.318862E-04   0.125502E-05
   370   0.215618E+04   0.216774E+02   0.000000E+00   0.612576E+02   0.243345E-07   0.315709E-04   0.125385E-05
   371   0.213764E+04   0.217757E+02   0.000000E+00   0.593064E+02   0.242457E-07   0.312577E-04   0.125269E-05
   372   0.211957E+04   0.218703E+02   0.000000E+00   0.573413E+02   0.241573E-07   0.309466E-04   0.125157E-05
   373   0.210196E+04   0.219613E+02   0.000000E+00   0.553630E+02   0.240694E-07   0.306374E-04   0.125049E-05
   374   0.208481E+04   0.220487E+02   0.000000E+00   0.533724E+02   0.239819E-07   0.303300E-04   0.124947E-05
   375   0.206812E+04   0.221323E+02   0.000000E+00   0.513702E+02   0.238948E-07   0.300244E-04   0.124853E-05
   376   0.205190E+04   0.222122E+02   0.000000E+00   0.493573E+02   0.238081E-07   0.297204E-04   0.124768E-05
   377   0.203615E+04   0.222882E+02   0.000000E+00   0.473344E+02   0.237219E-07   0.294179E-04   0.124693E-05
   378   0.202086E+04   0.223604E+02   0.000000E+00   0.453022E+02   0.236361E-07   0.291168E-04   0.124631E-05
   379   0.200604E+04   0.224286E+02   0.000000E+00   0.432617E+02   0.235507E-07   0.288171E-04   0.124582E-05
   380   0.199169E+04   0.224928E+02   0.000000E+00   0.412135E+02   0.234657E-07   0.285186E-04   0.124548E-05
   381   0.197781E+04   0.225531E+02   0.000000E+00   0.391585E+02   0.233812E-07   0.282213E-04   0.124531E-05
   382   0.196441E+04   0.226092E+02   0.000000E+00   0.370974E+02   0.232970E-07   0.279250E-04   0.124532E-05
   383   0.195148E+04   0.226613E+02   0.000000E+00   0.350312E+02   0.232132E-07   0.276296E-04   0.124553E-05
   384   0.193901E+04   0.227093E+02   0.000000E+00   0.329607E+02   0.231299E-07   0.273350E-04   0.124594E-05
   385   0.192702E+04   0.227532E+02   0.000000E+00   0.308867E+02   0.230470E-07   0.270412E-04   0.124659E-05
   386   0.191549E+04   0.227930E+02   0.000000E+00   0.288103E+02   0.229644E-07   0.267480E-04   0.124748E-05
   387   0.190444E+04   0.228288E+02   0.000000E+00   0.267322E+02   0.228823E-07   0.264554E-04   0.124862E-05
   388   0.189385E+04   0.228604E+02   0.000000E+00   0.246533E+02   0.228005E-07   0.261631E-04   0.125003E-05
   389   0.188373E+04   0.228880E+02   0.000000E+00   0.225745E+02   0.227191E-07   0.258712E-04   0.125173E-05
   390   0.187407E+04   0.229114E+02   0.000000E+00   0.204967E+02   0.226381E-07   0.255796E-04   0.125373E-05
   391   0.186488E+04   0.229307E+02   0.000000E+00   0.184206E+02   0.225575E-07   0.252881E-04   0.125605E-05
   392   0.185614E+04   0.229458E+02   0.000000E+00   0.163473E+02   0.224773E-07   0.249966E-04   0.125870E-05
   393   0.184787E+04   0.229567E+02   0.000000E+00   0.142774E+02   0.223975E-07   0.247050E-04   0.126170E-05
   394   0.184005E+04   0.229635E+02   0.000000E+00   0.122117E+02   0.223180E-07   0.244132E-04   0.126506E-05
   395   0.183269E+04   0.229659E+02   0.000000E+00   0.101511E+02   0.222389E-07   0.241212E-04   0.126879E-05
   396   0.182577E+04   0.229643E+02   0.000000E+00   0.809649E+01   0.221601E-07   0.238289E-04   0.127292E-05
   397   0.181930E+04   0.229583E+02   0.000000E+00   0.604864E+01   0.220818E-07   0.235360E-04   0.127746E-05
   398   0.181329E+04   0.229481E+02   0.000000E+00   0.400834E+01   0.220038E-07   0.232426E-04   0.128241E-05
   399   0.180772E+04   0.229336E+02   0.000000E+00   0.197642E+01   0.219261E-07   0.229486E-04   0.128781E-05
   400   0.180259E+04   0.229149E+02   0.000000E+00  -0.463137E-01   0.218488E-07   0.226537E-04   0.129365E-05
   401   0.179792E+04   0.228920E+02   0.000000E+00  -0.205907E+01   0.217719E-07   0.223580E-04   0.129996E-05
   402   0.179368E+04   0.228648E+02   0.000000E+00  -0.406102E+01   0.216953E-07   0.220616E-04   0.130670E-05
   403   0.178987E+04   0.228335E+02   0.000000E+00  -0.605140E+01   0.216190E-07   0.217645E-04   0.131386E-05
