#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.535093E+04  -0.362375E+02   0.172477E-03  -0.362375E+02   0.810778E+00  -0.649958E-06   0.172477E-03  -0.649958E-06   0.570239E-07
   180   0.537459E+04  -0.354700E+02   0.171029E-03  -0.354700E+02   0.800133E+00  -0.635421E-06   0.171029E-03  -0.635421E-06   0.566999E-07
   181   0.539770E+04  -0.346755E+02   0.169597E-03  -0.346755E+02   0.789654E+00  -0.620970E-06   0.169597E-03  -0.620970E-06   0.563786E-07
   182   0.542033E+04  -0.338526E+02   0.168182E-03  -0.338526E+02   0.779417E+00  -0.606598E-06   0.168182E-03  -0.606598E-06   0.560602E-07
   183   0.544241E+04  -0.330027E+02   0.166783E-03  -0.330027E+02   0.769349E+00  -0.592301E-06   0.166783E-03  -0.592301E-06   0.557446E-07
   184   0.546408E+04  -0.321251E+02   0.165399E-03  -0.321251E+02   0.759525E+00  -0.578071E-06   0.165399E-03  -0.578071E-06   0.554317E-07
   185   0.548528E+04  -0.312221E+02   0.164030E-03  -0.312221E+02   0.750094E+00  -0.563903E-06   0.164030E-03  -0.563903E-06   0.551215E-07
   186   0.550564E+04  -0.302907E+02   0.162676E-03  -0.302907E+02   0.740916E+00  -0.549791E-06   0.162676E-03  -0.549791E-06   0.548141E-07
   187   0.552581E+04  -0.293324E+02   0.161336E-03  -0.293324E+02   0.732133E+00  -0.535729E-06   0.161336E-03  -0.535729E-06   0.545093E-07
   188   0.554544E+04  -0.283488E+02   0.160010E-03  -0.283488E+02   0.723732E+00  -0.521709E-06   0.160010E-03  -0.521709E-06   0.542071E-07
   189   0.556444E+04  -0.273382E+02   0.158697E-03  -0.273382E+02   0.715750E+00  -0.507727E-06   0.158697E-03  -0.507727E-06   0.539075E-07
   190   0.558327E+04  -0.263030E+02   0.157398E-03  -0.263030E+02   0.708240E+00  -0.493777E-06   0.157398E-03  -0.493777E-06   0.536105E-07
   191   0.560118E+04  -0.252402E+02   0.156111E-03  -0.252402E+02   0.701226E+00  -0.479852E-06   0.156111E-03  -0.479852E-06   0.533160E-07
   192   0.561869E+04  -0.241521E+02   0.154836E-03  -0.241521E+02   0.694732E+00  -0.465945E-06   0.154836E-03  -0.465945E-06   0.530241E-07
   193   0.563558E+04  -0.230402E+02   0.153574E-03  -0.230402E+02   0.688801E+00  -0.452052E-06   0.153574E-03  -0.452052E-06   0.527346E-07
   194   0.565207E+04  -0.219021E+02   0.152322E-03  -0.219021E+02   0.683466E+00  -0.438166E-06   0.152322E-03  -0.438166E-06   0.524476E-07
   195   0.566794E+04  -0.207403E+02   0.151082E-03  -0.207403E+02   0.678764E+00  -0.424280E-06   0.151082E-03  -0.424280E-06   0.521630E-07
   196   0.568319E+04  -0.195539E+02   0.149853E-03  -0.195539E+02   0.674733E+00  -0.410390E-06   0.149853E-03  -0.410390E-06   0.518808E-07
   197   0.569797E+04  -0.183445E+02   0.148634E-03  -0.183445E+02   0.671419E+00  -0.396488E-06   0.148634E-03  -0.396488E-06   0.516010E-07
   198   0.571221E+04  -0.171113E+02   0.147425E-03  -0.171113E+02   0.668845E+00  -0.382568E-06   0.147425E-03  -0.382568E-06   0.513235E-07
   199   0.572590E+04  -0.158551E+02   0.146226E-03  -0.158551E+02   0.667050E+00  -0.368625E-06   0.146226E-03  -0.368625E-06   0.510483E-07
   200   0.573905E+04  -0.145766E+02   0.145035E-03  -0.145766E+02   0.666063E+00  -0.354653E-06   0.145035E-03  -0.354653E-06   0.507754E-07
   201   0.575158E+04  -0.132752E+02   0.143854E-03  -0.132752E+02   0.665946E+00  -0.340646E-06   0.143854E-03  -0.340646E-06   0.505048E-07
   202   0.576357E+04  -0.119522E+02   0.142681E-03  -0.119522E+02   0.666707E+00  -0.326606E-06   0.142681E-03  -0.326606E-06   0.502363E-07
   203   0.577494E+04  -0.106071E+02   0.141517E-03  -0.106071E+02   0.668404E+00  -0.312535E-06   0.141517E-03  -0.312535E-06   0.499701E-07
   204   0.578562E+04  -0.924277E+01   0.140362E-03  -0.924277E+01   0.671063E+00  -0.298434E-06   0.140362E-03  -0.298434E-06   0.497061E-07
   205   0.579576E+04  -0.785701E+01   0.139215E-03  -0.785701E+01   0.674727E+00  -0.284308E-06   0.139215E-03  -0.284308E-06   0.494442E-07
   206   0.580520E+04  -0.645113E+01   0.138076E-03  -0.645113E+01   0.679434E+00  -0.270156E-06   0.138076E-03  -0.270156E-06   0.491845E-07
   207   0.581410E+04  -0.502559E+01   0.136946E-03  -0.502559E+01   0.685209E+00  -0.255983E-06   0.136946E-03  -0.255983E-06   0.489269E-07
   208   0.582224E+04  -0.358093E+01   0.135825E-03  -0.358093E+01   0.692102E+00  -0.241789E-06   0.135825E-03  -0.241789E-06   0.486715E-07
   209   0.582975E+04  -0.211756E+01   0.134711E-03  -0.211756E+01   0.700138E+00  -0.227578E-06   0.134711E-03  -0.227578E-06   0.484181E-07
   210   0.583665E+04  -0.636373E+00   0.133607E-03  -0.636373E+00   0.709368E+00  -0.213352E-06   0.133607E-03  -0.213352E-06   0.481668E-07
   211   0.584293E+04   0.862534E+00   0.132510E-03   0.862534E+00   0.719824E+00  -0.199112E-06   0.132510E-03  -0.199112E-06   0.479176E-07
   212   0.584844E+04   0.237821E+01   0.131421E-03   0.237821E+01   0.731536E+00  -0.184862E-06   0.131421E-03  -0.184862E-06   0.476704E-07
   213   0.585341E+04   0.391067E+01   0.130341E-03   0.391067E+01   0.744548E+00  -0.170603E-06   0.130341E-03  -0.170603E-06   0.474252E-07
   214   0.585768E+04   0.545869E+01   0.129269E-03   0.545869E+01   0.758855E+00  -0.156337E-06   0.129269E-03  -0.156337E-06   0.471820E-07
   215   0.586134E+04   0.702150E+01   0.128205E-03   0.702150E+01   0.774650E+00  -0.142068E-06   0.128205E-03  -0.142068E-06   0.469409E-07
   216   0.586430E+04   0.859961E+01   0.127149E-03   0.859961E+01   0.791748E+00  -0.127796E-06   0.127149E-03  -0.127796E-06   0.467016E-07
   217   0.586671E+04   0.101910E+02   0.126100E-03   0.101910E+02   0.810305E+00  -0.113525E-06   0.126100E-03  -0.113525E-06   0.464644E-07
   218   0.586844E+04   0.117958E+02   0.125060E-03   0.117958E+02   0.830323E+00  -0.992568E-07   0.125060E-03  -0.992568E-07   0.462290E-07
   219   0.586954E+04   0.134151E+02   0.124028E-03   0.134151E+02   0.851802E+00  -0.849932E-07   0.124028E-03  -0.849932E-07   0.459956E-07
   220   0.587003E+04   0.150442E+02   0.123003E-03   0.150442E+02   0.874891E+00  -0.707367E-07   0.123003E-03  -0.707367E-07   0.457640E-07
   221   0.586989E+04   0.166855E+02   0.121986E-03   0.166855E+02   0.899516E+00  -0.564896E-07   0.121986E-03  -0.564896E-07   0.455343E-07
   222   0.586914E+04   0.183375E+02   0.120977E-03   0.183375E+02   0.925828E+00  -0.422541E-07   0.120977E-03  -0.422541E-07   0.453065E-07
   223   0.586761E+04   0.200007E+02   0.119975E-03   0.200007E+02   0.953752E+00  -0.280325E-07   0.119975E-03  -0.280325E-07   0.450805E-07
   224   0.586562E+04   0.216716E+02   0.118981E-03   0.216716E+02   0.983289E+00  -0.138270E-07   0.118981E-03  -0.138270E-07   0.448563E-07
   225   0.586293E+04   0.233530E+02   0.117994E-03   0.233530E+02   0.101459E+01   0.360055E-09   0.117994E-03   0.360055E-09   0.446339E-07
   226   0.585962E+04   0.250413E+02   0.117015E-03   0.250413E+02   0.104765E+01   0.145265E-07   0.117015E-03   0.145265E-07   0.444133E-07
   227   0.585562E+04   0.267378E+02   0.116044E-03   0.267378E+02   0.108248E+01   0.286700E-07   0.116044E-03   0.286700E-07   0.441944E-07
   228   0.585107E+04   0.284411E+02   0.115080E-03   0.284411E+02   0.111907E+01   0.427884E-07   0.115080E-03   0.427884E-07   0.439773E-07
   229   0.584590E+04   0.301497E+02   0.114123E-03   0.301497E+02   0.115750E+01   0.568794E-07   0.114123E-03   0.568794E-07   0.437619E-07
   230   0.584003E+04   0.318642E+02   0.113173E-03   0.318642E+02   0.119777E+01   0.709408E-07   0.113173E-03   0.709408E-07   0.435482E-07
   231   0.583348E+04   0.335840E+02   0.112231E-03   0.335840E+02   0.123995E+01   0.849702E-07   0.112231E-03   0.849702E-07   0.433362E-07
   232   0.582637E+04   0.353075E+02   0.111295E-03   0.353075E+02   0.128398E+01   0.989655E-07   0.111295E-03   0.989655E-07   0.431258E-07
   233   0.581864E+04   0.370331E+02   0.110367E-03   0.370331E+02   0.133007E+01   0.112924E-06   0.110367E-03   0.112924E-06   0.429171E-07
   234   0.581014E+04   0.387617E+02   0.109446E-03   0.387617E+02   0.137807E+01   0.126845E-06   0.109446E-03   0.126845E-06   0.427100E-07
   235   0.580110E+04   0.404918E+02   0.108532E-03   0.404918E+02   0.142807E+01   0.140724E-06   0.108532E-03   0.140724E-06   0.425045E-07
   236   0.579136E+04   0.422232E+02   0.107625E-03   0.422232E+02   0.148007E+01   0.154560E-06   0.107625E-03   0.154560E-06   0.423006E-07
   237   0.578100E+04   0.439544E+02   0.106725E-03   0.439544E+02   0.153412E+01   0.168351E-06   0.106725E-03   0.168351E-06   0.420983E-07
   238   0.577002E+04   0.456856E+02   0.105832E-03   0.456856E+02   0.159033E+01   0.182094E-06   0.105832E-03   0.182094E-06   0.418975E-07
   239   0.575849E+04   0.474158E+02   0.104946E-03   0.474158E+02   0.164852E+01   0.195787E-06   0.104946E-03   0.195787E-06   0.416982E-07
   240   0.574619E+04   0.491429E+02   0.104066E-03   0.491429E+02   0.170879E+01   0.209428E-06   0.104066E-03   0.209428E-06   0.415005E-07
   241   0.573341E+04   0.508675E+02   0.103193E-03   0.508675E+02   0.177128E+01   0.223014E-06   0.103193E-03   0.223014E-06   0.413043E-07
   242   0.572002E+04   0.525890E+02   0.102327E-03   0.525890E+02   0.183583E+01   0.236544E-06   0.102327E-03   0.236544E-06   0.411095E-07
   243   0.570600E+04   0.543057E+02   0.101467E-03   0.543057E+02   0.190261E+01   0.250015E-06   0.101467E-03   0.250015E-06   0.409162E-07
   244   0.569136E+04   0.560184E+02   0.100614E-03   0.560184E+02   0.197153E+01   0.263425E-06   0.100614E-03   0.263425E-06   0.407243E-07
   245   0.567610E+04   0.577241E+02   0.997675E-04   0.577241E+02   0.204268E+01   0.276771E-06   0.997675E-04   0.276771E-06   0.405338E-07
   246   0.566029E+04   0.594244E+02   0.989274E-04   0.594244E+02   0.211604E+01   0.290052E-06   0.989274E-04   0.290052E-06   0.403447E-07
   247   0.564393E+04   0.611168E+02   0.980937E-04   0.611168E+02   0.219156E+01   0.303265E-06   0.980937E-04   0.303265E-06   0.401570E-07
   248   0.562695E+04   0.628014E+02   0.972664E-04   0.628014E+02   0.226960E+01   0.316407E-06   0.972664E-04   0.316407E-06   0.399707E-07
   249   0.560949E+04   0.644775E+02   0.964453E-04   0.644775E+02   0.234964E+01   0.329477E-06   0.964453E-04   0.329477E-06   0.397857E-07
   250   0.559142E+04   0.661435E+02   0.956306E-04   0.661435E+02   0.243212E+01   0.342472E-06   0.956306E-04   0.342472E-06   0.396021E-07
   251   0.557286E+04   0.678002E+02   0.948220E-04   0.678002E+02   0.251676E+01   0.355391E-06   0.948220E-04   0.355391E-06   0.394197E-07
   252   0.555361E+04   0.694460E+02   0.940196E-04   0.694460E+02   0.260377E+01   0.368234E-06   0.940196E-04   0.368234E-06   0.392386E-07
   253   0.553404E+04   0.710794E+02   0.932232E-04   0.710794E+02   0.269293E+01   0.381001E-06   0.932232E-04   0.381001E-06   0.390589E-07
   254   0.551384E+04   0.727004E+02   0.924330E-04   0.727004E+02   0.278454E+01   0.393692E-06   0.924330E-04   0.393692E-06   0.388803E-07
   255   0.549310E+04   0.743091E+02   0.916487E-04   0.743091E+02   0.287830E+01   0.406309E-06   0.916487E-04   0.406309E-06   0.387031E-07
   256   0.547189E+04   0.759054E+02   0.908704E-04   0.759054E+02   0.297458E+01   0.418852E-06   0.908704E-04   0.418852E-06   0.385271E-07
   257   0.545020E+04   0.774810E+02   0.900980E-04   0.774810E+02   0.307293E+01   0.431322E-06   0.900980E-04   0.431322E-06   0.383524E-07
   258   0.542797E+04   0.790486E+02   0.893314E-04   0.790486E+02   0.317373E+01   0.443718E-06   0.893314E-04   0.443718E-06   0.381788E-07
   259   0.540527E+04   0.805934E+02   0.885707E-04   0.805934E+02   0.327682E+01   0.456043E-06   0.885707E-04   0.456043E-06   0.380065E-07
   260   0.538218E+04   0.821302E+02   0.878157E-04   0.821302E+02   0.338221E+01   0.468296E-06   0.878157E-04   0.468296E-06   0.378355E-07
   261   0.535854E+04   0.836366E+02   0.870664E-04   0.836366E+02   0.348982E+01   0.480478E-06   0.870664E-04   0.480478E-06   0.376656E-07
   262   0.533436E+04   0.851350E+02   0.863227E-04   0.851350E+02   0.359987E+01   0.492589E-06   0.863227E-04   0.492589E-06   0.374969E-07
   263   0.531001E+04   0.866178E+02   0.855847E-04   0.866178E+02   0.371214E+01   0.504631E-06   0.855847E-04   0.504631E-06   0.373294E-07
   264   0.528504E+04   0.880777E+02   0.848522E-04   0.880777E+02   0.382671E+01   0.516603E-06   0.848522E-04   0.516603E-06   0.371630E-07
   265   0.525953E+04   0.895072E+02   0.841252E-04   0.895072E+02   0.394349E+01   0.528507E-06   0.841252E-04   0.528507E-06   0.369978E-07
   266   0.523370E+04   0.909285E+02   0.834036E-04   0.909285E+02   0.406272E+01   0.540342E-06   0.834036E-04   0.540342E-06   0.368338E-07
   267   0.520733E+04   0.923194E+02   0.826875E-04   0.923194E+02   0.418401E+01   0.552110E-06   0.826875E-04   0.552110E-06   0.366709E-07
   268   0.518057E+04   0.936947E+02   0.819767E-04   0.936947E+02   0.430775E+01   0.563812E-06   0.819767E-04   0.563812E-06   0.365091E-07
   269   0.515328E+04   0.950470E+02   0.812712E-04   0.950470E+02   0.443362E+01   0.575446E-06   0.812712E-04   0.575446E-06   0.363485E-07
   270   0.512574E+04   0.963762E+02   0.805709E-04   0.963762E+02   0.456172E+01   0.587016E-06   0.805709E-04   0.587016E-06   0.361889E-07
   271   0.509773E+04   0.976823E+02   0.798759E-04   0.976823E+02   0.469195E+01   0.598520E-06   0.798759E-04   0.598520E-06   0.360305E-07
   272   0.506949E+04   0.989579E+02   0.791860E-04   0.989579E+02   0.482462E+01   0.609959E-06   0.791860E-04   0.609959E-06   0.358731E-07
   273   0.504079E+04   0.100218E+03   0.785012E-04   0.100218E+03   0.495913E+01   0.621335E-06   0.785012E-04   0.621335E-06   0.357168E-07
   274   0.501177E+04   0.101440E+03   0.778215E-04   0.101440E+03   0.509609E+01   0.632647E-06   0.778215E-04   0.632647E-06   0.355616E-07
   275   0.498236E+04   0.102646E+03   0.771467E-04   0.102646E+03   0.523495E+01   0.643896E-06   0.771467E-04   0.643896E-06   0.354075E-07
   276   0.495272E+04   0.103814E+03   0.764769E-04   0.103814E+03   0.537596E+01   0.655084E-06   0.764769E-04   0.655084E-06   0.352544E-07
   277   0.492261E+04   0.104966E+03   0.758120E-04   0.104966E+03   0.551910E+01   0.666209E-06   0.758120E-04   0.666209E-06   0.351023E-07
   278   0.489227E+04   0.106081E+03   0.751520E-04   0.106081E+03   0.566431E+01   0.677274E-06   0.751520E-04   0.677274E-06   0.349512E-07
   279   0.486162E+04   0.107164E+03   0.744967E-04   0.107164E+03   0.581151E+01   0.688278E-06   0.744967E-04   0.688278E-06   0.348012E-07
   280   0.483065E+04   0.108232E+03   0.738462E-04   0.108232E+03   0.596069E+01   0.699223E-06   0.738462E-04   0.699223E-06   0.346522E-07
   281   0.479953E+04   0.109262E+03   0.732004E-04   0.109262E+03   0.611194E+01   0.710108E-06   0.732004E-04   0.710108E-06   0.345041E-07
   282   0.476795E+04   0.110261E+03   0.725592E-04   0.110261E+03   0.626495E+01   0.720935E-06   0.725592E-04   0.720935E-06   0.343571E-07
   283   0.473621E+04   0.111229E+03   0.719227E-04   0.111229E+03   0.641995E+01   0.731703E-06   0.719227E-04   0.731703E-06   0.342110E-07
   284   0.470423E+04   0.112167E+03   0.712906E-04   0.112167E+03   0.657686E+01   0.742415E-06   0.712906E-04   0.742415E-06   0.340659E-07
   285   0.467202E+04   0.113073E+03   0.706631E-04   0.113073E+03   0.673568E+01   0.753069E-06   0.706631E-04   0.753069E-06   0.339217E-07
   286   0.463950E+04   0.113942E+03   0.700400E-04   0.113942E+03   0.689626E+01   0.763667E-06   0.700400E-04   0.763667E-06   0.337785E-07
   287   0.460675E+04   0.114787E+03   0.694214E-04   0.114787E+03   0.705860E+01   0.774209E-06   0.694214E-04   0.774209E-06   0.336362E-07
   288   0.457385E+04   0.115594E+03   0.688070E-04   0.115594E+03   0.722271E+01   0.784697E-06   0.688070E-04   0.784697E-06   0.334949E-07
   289   0.454071E+04   0.116370E+03   0.681970E-04   0.116370E+03   0.738850E+01   0.795130E-06   0.681970E-04   0.795130E-06   0.333544E-07
   290   0.450742E+04   0.117116E+03   0.675912E-04   0.117116E+03   0.755583E+01   0.805509E-06   0.675912E-04   0.805509E-06   0.332149E-07
   291   0.447397E+04   0.117815E+03   0.669896E-04   0.117815E+03   0.772544E+01   0.815834E-06   0.669896E-04   0.815834E-06   0.330762E-07
   292   0.444007E+04   0.118491E+03   0.663921E-04   0.118491E+03   0.789621E+01   0.826107E-06   0.663921E-04   0.826107E-06   0.329384E-07
   293   0.440631E+04   0.119121E+03   0.657988E-04   0.119121E+03   0.806778E+01   0.836328E-06   0.657988E-04   0.836328E-06   0.328015E-07
   294   0.437225E+04   0.119728E+03   0.652095E-04   0.119728E+03   0.824162E+01   0.846498E-06   0.652095E-04   0.846498E-06   0.326655E-07
   295   0.433825E+04   0.120289E+03   0.646241E-04   0.120289E+03   0.841626E+01   0.856616E-06   0.646241E-04   0.856616E-06   0.325303E-07
   296   0.430396E+04   0.120819E+03   0.640428E-04   0.120819E+03   0.859317E+01   0.866684E-06   0.640428E-04   0.866684E-06   0.323959E-07
   297   0.426959E+04   0.121318E+03   0.634653E-04   0.121318E+03   0.877014E+01   0.876702E-06   0.634653E-04   0.876702E-06   0.322624E-07
   298   0.423499E+04   0.121772E+03   0.628916E-04   0.121772E+03   0.894937E+01   0.886672E-06   0.628916E-04   0.886672E-06   0.321297E-07
   299   0.420039E+04   0.122186E+03   0.623218E-04   0.122186E+03   0.913015E+01   0.896592E-06   0.623218E-04   0.896592E-06   0.319978E-07
   300   0.416563E+04   0.122563E+03   0.617557E-04   0.122563E+03   0.931096E+01   0.906465E-06   0.617557E-04   0.906465E-06   0.318667E-07
   301   0.413080E+04   0.122908E+03   0.611933E-04   0.122908E+03   0.949331E+01   0.916289E-06   0.611933E-04   0.916289E-06   0.317364E-07
   302   0.409597E+04   0.123222E+03   0.606346E-04   0.123222E+03   0.967645E+01   0.926061E-06   0.606346E-04   0.926061E-06   0.316068E-07
   303   0.406107E+04   0.123490E+03   0.600796E-04   0.123490E+03   0.986111E+01   0.935776E-06   0.600796E-04   0.935776E-06   0.314781E-07
   304   0.402608E+04   0.123713E+03   0.595283E-04   0.123713E+03   0.100473E+02   0.945430E-06   0.595283E-04   0.945430E-06   0.313501E-07
   305   0.399110E+04   0.123904E+03   0.589807E-04   0.123904E+03   0.102335E+02   0.955018E-06   0.589807E-04   0.955018E-06   0.312229E-07
   306   0.395604E+04   0.124057E+03   0.584369E-04   0.124057E+03   0.104205E+02   0.964534E-06   0.584369E-04   0.964534E-06   0.310964E-07
   307   0.392099E+04   0.124164E+03   0.578968E-04   0.124164E+03   0.106083E+02   0.973974E-06   0.578968E-04   0.973974E-06   0.309707E-07
   308   0.388593E+04   0.124247E+03   0.573604E-04   0.124247E+03   0.107983E+02   0.983334E-06   0.573604E-04   0.983334E-06   0.308458E-07
   309   0.385095E+04   0.124277E+03   0.568277E-04   0.124277E+03   0.109877E+02   0.992609E-06   0.568277E-04   0.992609E-06   0.307216E-07
   310   0.381589E+04   0.124276E+03   0.562988E-04   0.124276E+03   0.111770E+02   0.100179E-05   0.562988E-04   0.100179E-05   0.305981E-07
   311   0.378091E+04   0.124229E+03   0.557736E-04   0.124229E+03   0.113686E+02   0.101088E-05   0.557736E-04   0.101088E-05   0.304754E-07
   312   0.374600E+04   0.124151E+03   0.552522E-04   0.124151E+03   0.115595E+02   0.101987E-05   0.552522E-04   0.101987E-05   0.303533E-07
   313   0.371110E+04   0.124027E+03   0.547346E-04   0.124027E+03   0.117511E+02   0.102876E-05   0.547346E-04   0.102876E-05   0.302320E-07
   314   0.367627E+04   0.123872E+03   0.542207E-04   0.123872E+03   0.119435E+02   0.103754E-05   0.542207E-04   0.103754E-05   0.301115E-07
   315   0.364152E+04   0.123671E+03   0.537106E-04   0.123671E+03   0.121352E+02   0.104620E-05   0.537106E-04   0.104620E-05   0.299916E-07
   316   0.360685E+04   0.123432E+03   0.532043E-04   0.123432E+03   0.123277E+02   0.105474E-05   0.532043E-04   0.105474E-05   0.298724E-07
   317   0.357225E+04   0.123154E+03   0.527017E-04   0.123154E+03   0.125194E+02   0.106316E-05   0.527017E-04   0.106316E-05   0.297539E-07
   318   0.353773E+04   0.122837E+03   0.522029E-04   0.122837E+03   0.127125E+02   0.107146E-05   0.522029E-04   0.107146E-05   0.296361E-07
