#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.485968E+04  -0.398712E+02   0.201811E-03  -0.398712E+02   0.867660E+00  -0.693529E-06   0.201811E-03  -0.693529E-06   0.492843E-07
   181   0.488445E+04  -0.394166E+02   0.200059E-03  -0.394166E+02   0.858008E+00  -0.689874E-06   0.200059E-03  -0.689874E-06   0.490068E-07
   182   0.490888E+04  -0.389386E+02   0.198329E-03  -0.389386E+02   0.848301E+00  -0.685476E-06   0.198329E-03  -0.685476E-06   0.487316E-07
   183   0.493298E+04  -0.384372E+02   0.196621E-03  -0.384372E+02   0.838551E+00  -0.680286E-06   0.196621E-03  -0.680286E-06   0.484588E-07
   184   0.495673E+04  -0.379125E+02   0.194934E-03  -0.379125E+02   0.828784E+00  -0.674267E-06   0.194934E-03  -0.674267E-06   0.481883E-07
   185   0.498012E+04  -0.373643E+02   0.193268E-03  -0.373643E+02   0.819027E+00  -0.667444E-06   0.193268E-03  -0.667444E-06   0.479201E-07
   186   0.500314E+04  -0.367926E+02   0.191623E-03  -0.367926E+02   0.809288E+00  -0.659854E-06   0.191623E-03  -0.659854E-06   0.476541E-07
   187   0.502580E+04  -0.361975E+02   0.189997E-03  -0.361975E+02   0.799584E+00  -0.651535E-06   0.189997E-03  -0.651535E-06   0.473904E-07
   188   0.504808E+04  -0.355790E+02   0.188391E-03  -0.355790E+02   0.789943E+00  -0.642525E-06   0.188391E-03  -0.642525E-06   0.471289E-07
   189   0.506998E+04  -0.349370E+02   0.186805E-03  -0.349370E+02   0.780382E+00  -0.632862E-06   0.186805E-03  -0.632862E-06   0.468695E-07
   190   0.509148E+04  -0.342715E+02   0.185238E-03  -0.342715E+02   0.770923E+00  -0.622584E-06   0.185238E-03  -0.622584E-06   0.466124E-07
   191   0.511259E+04  -0.335828E+02   0.183689E-03  -0.335828E+02   0.761585E+00  -0.611729E-06   0.183689E-03  -0.611729E-06   0.463575E-07
   192   0.513329E+04  -0.328706E+02   0.182158E-03  -0.328706E+02   0.752389E+00  -0.600335E-06   0.182158E-03  -0.600335E-06   0.461046E-07
   193   0.515357E+04  -0.321350E+02   0.180645E-03  -0.321350E+02   0.743357E+00  -0.588439E-06   0.180645E-03  -0.588439E-06   0.458539E-07
   194   0.517344E+04  -0.313764E+02   0.179150E-03  -0.313764E+02   0.734509E+00  -0.576081E-06   0.179150E-03  -0.576081E-06   0.456053E-07
   195   0.519289E+04  -0.305946E+02   0.177672E-03  -0.305946E+02   0.725870E+00  -0.563297E-06   0.177672E-03  -0.563297E-06   0.453587E-07
   196   0.521191E+04  -0.297899E+02   0.176210E-03  -0.297899E+02   0.717461E+00  -0.550127E-06   0.176210E-03  -0.550127E-06   0.451142E-07
   197   0.523051E+04  -0.289624E+02   0.174764E-03  -0.289624E+02   0.709307E+00  -0.536607E-06   0.174764E-03  -0.536607E-06   0.448718E-07
   198   0.524868E+04  -0.281123E+02   0.173335E-03  -0.281123E+02   0.701431E+00  -0.522776E-06   0.173335E-03  -0.522776E-06   0.446313E-07
   199   0.526641E+04  -0.272396E+02   0.171921E-03  -0.272396E+02   0.693854E+00  -0.508672E-06   0.171921E-03  -0.508672E-06   0.443928E-07
   200   0.528370E+04  -0.263447E+02   0.170522E-03  -0.263447E+02   0.686599E+00  -0.494332E-06   0.170522E-03  -0.494332E-06   0.441563E-07
   201   0.530055E+04  -0.254276E+02   0.169137E-03  -0.254276E+02   0.679692E+00  -0.479796E-06   0.169137E-03  -0.479796E-06   0.439218E-07
   202   0.531695E+04  -0.244887E+02   0.167767E-03  -0.244887E+02   0.673155E+00  -0.465100E-06   0.167767E-03  -0.465100E-06   0.436891E-07
   203   0.533288E+04  -0.235279E+02   0.166411E-03  -0.235279E+02   0.667011E+00  -0.450283E-06   0.166411E-03  -0.450283E-06   0.434584E-07
   204   0.534833E+04  -0.225456E+02   0.165069E-03  -0.225456E+02   0.661285E+00  -0.435382E-06   0.165069E-03  -0.435382E-06   0.432296E-07
   205   0.536329E+04  -0.215420E+02   0.163740E-03  -0.215420E+02   0.656000E+00  -0.420436E-06   0.163740E-03  -0.420436E-06   0.430026E-07
   206   0.537777E+04  -0.205173E+02   0.162423E-03  -0.205173E+02   0.651180E+00  -0.405483E-06   0.162423E-03  -0.405483E-06   0.427774E-07
   207   0.539173E+04  -0.194716E+02   0.161119E-03  -0.194716E+02   0.646847E+00  -0.390561E-06   0.161119E-03  -0.390561E-06   0.425541E-07
   208   0.540519E+04  -0.184054E+02   0.159827E-03  -0.184054E+02   0.643027E+00  -0.375707E-06   0.159827E-03  -0.375707E-06   0.423325E-07
   209   0.541817E+04  -0.173189E+02   0.158547E-03  -0.173189E+02   0.639742E+00  -0.360959E-06   0.158547E-03  -0.360959E-06   0.421128E-07
   210   0.543065E+04  -0.162126E+02   0.157277E-03  -0.162126E+02   0.637016E+00  -0.346357E-06   0.157277E-03  -0.346357E-06   0.418948E-07
   211   0.544265E+04  -0.150867E+02   0.156019E-03  -0.150867E+02   0.634876E+00  -0.331929E-06   0.156019E-03  -0.331929E-06   0.416785E-07
   212   0.545416E+04  -0.139416E+02   0.154771E-03  -0.139416E+02   0.633358E+00  -0.317680E-06   0.154771E-03  -0.317680E-06   0.414640E-07
   213   0.546520E+04  -0.127776E+02   0.153534E-03  -0.127776E+02   0.632501E+00  -0.303605E-06   0.153534E-03  -0.303605E-06   0.412511E-07
   214   0.547577E+04  -0.115952E+02   0.152308E-03  -0.115952E+02   0.632346E+00  -0.289699E-06   0.152308E-03  -0.289699E-06   0.410399E-07
   215   0.548586E+04  -0.103946E+02   0.151092E-03  -0.103946E+02   0.632926E+00  -0.275958E-06   0.151092E-03  -0.275958E-06   0.408305E-07
   216   0.549545E+04  -0.917629E+01   0.149887E-03  -0.917629E+01   0.634287E+00  -0.262378E-06   0.149887E-03  -0.262378E-06   0.406226E-07
   217   0.550454E+04  -0.794068E+01   0.148691E-03  -0.794068E+01   0.636464E+00  -0.248955E-06   0.148691E-03  -0.248955E-06   0.404165E-07
   218   0.551313E+04  -0.668805E+01   0.147506E-03  -0.668805E+01   0.639488E+00  -0.235683E-06   0.147506E-03  -0.235683E-06   0.402119E-07
   219   0.552121E+04  -0.541888E+01   0.146331E-03  -0.541888E+01   0.643407E+00  -0.222559E-06   0.146331E-03  -0.222559E-06   0.400090E-07
   220   0.552877E+04  -0.413348E+01   0.145167E-03  -0.413348E+01   0.648253E+00  -0.209578E-06   0.145167E-03  -0.209578E-06   0.398077E-07
   221   0.553581E+04  -0.283240E+01   0.144011E-03  -0.283240E+01   0.654058E+00  -0.196736E-06   0.144011E-03  -0.196736E-06   0.396080E-07
   222   0.554231E+04  -0.151588E+01   0.142866E-03  -0.151588E+01   0.660871E+00  -0.184028E-06   0.142866E-03  -0.184028E-06   0.394098E-07
   223   0.554828E+04  -0.184516E+00   0.141731E-03  -0.184516E+00   0.668715E+00  -0.171450E-06   0.141731E-03  -0.171450E-06   0.392133E-07
   224   0.555373E+04   0.116137E+01   0.140605E-03   0.116137E+01   0.677632E+00  -0.158999E-06   0.140605E-03  -0.158999E-06   0.390182E-07
   225   0.555864E+04   0.252116E+01   0.139488E-03   0.252116E+01   0.687645E+00  -0.146668E-06   0.139488E-03  -0.146668E-06   0.388247E-07
   226   0.556301E+04   0.389454E+01   0.138381E-03   0.389454E+01   0.698803E+00  -0.134455E-06   0.138381E-03  -0.134455E-06   0.386328E-07
   227   0.556685E+04   0.528098E+01   0.137284E-03   0.528098E+01   0.711138E+00  -0.122354E-06   0.137284E-03  -0.122354E-06   0.384423E-07
   228   0.557014E+04   0.668002E+01   0.136195E-03   0.668002E+01   0.724675E+00  -0.110362E-06   0.136195E-03  -0.110362E-06   0.382533E-07
   229   0.557290E+04   0.809118E+01   0.135116E-03   0.809118E+01   0.739453E+00  -0.984733E-07   0.135116E-03  -0.984733E-07   0.380658E-07
   230   0.557512E+04   0.951401E+01   0.134045E-03   0.951401E+01   0.755506E+00  -0.866843E-07   0.134045E-03  -0.866843E-07   0.378798E-07
   231   0.557679E+04   0.109480E+02   0.132984E-03   0.109480E+02   0.772851E+00  -0.749904E-07   0.132984E-03  -0.749904E-07   0.376952E-07
   232   0.557793E+04   0.123926E+02   0.131932E-03   0.123926E+02   0.791528E+00  -0.633873E-07   0.131932E-03  -0.633873E-07   0.375121E-07
   233   0.557851E+04   0.138474E+02   0.130888E-03   0.138474E+02   0.811569E+00  -0.518707E-07   0.130888E-03  -0.518707E-07   0.373303E-07
   234   0.557855E+04   0.153117E+02   0.129853E-03   0.153117E+02   0.832999E+00  -0.404361E-07   0.129853E-03  -0.404361E-07   0.371500E-07
   235   0.557805E+04   0.167853E+02   0.128826E-03   0.167853E+02   0.855851E+00  -0.290792E-07   0.128826E-03  -0.290792E-07   0.369711E-07
   236   0.557699E+04   0.182674E+02   0.127808E-03   0.182674E+02   0.880158E+00  -0.177955E-07   0.127808E-03  -0.177955E-07   0.367936E-07
   237   0.557539E+04   0.197576E+02   0.126798E-03   0.197576E+02   0.905929E+00  -0.658089E-08   0.126798E-03  -0.658089E-08   0.366174E-07
   238   0.557325E+04   0.212554E+02   0.125797E-03   0.212554E+02   0.933197E+00   0.456921E-08   0.125797E-03   0.456921E-08   0.364426E-07
   239   0.557056E+04   0.227602E+02   0.124804E-03   0.227602E+02   0.961980E+00   0.156591E-07   0.124804E-03   0.156591E-07   0.362691E-07
   240   0.556732E+04   0.242715E+02   0.123819E-03   0.242715E+02   0.992318E+00   0.266932E-07   0.123819E-03   0.266932E-07   0.360969E-07
   241   0.556354E+04   0.257887E+02   0.122841E-03   0.257887E+02   0.102423E+01   0.376757E-07   0.122841E-03   0.376757E-07   0.359261E-07
   242   0.555921E+04   0.273114E+02   0.121872E-03   0.273114E+02   0.105773E+01   0.486112E-07   0.121872E-03   0.486112E-07   0.357565E-07
   243   0.555435E+04   0.288388E+02   0.120911E-03   0.288388E+02   0.109284E+01   0.595040E-07   0.120911E-03   0.595040E-07   0.355882E-07
   244   0.554894E+04   0.303707E+02   0.119957E-03   0.303707E+02   0.112959E+01   0.703584E-07   0.119957E-03   0.703584E-07   0.354212E-07
   245   0.554300E+04   0.319065E+02   0.119011E-03   0.319065E+02   0.116799E+01   0.811789E-07   0.119011E-03   0.811789E-07   0.352555E-07
   246   0.553652E+04   0.334456E+02   0.118072E-03   0.334456E+02   0.120806E+01   0.919697E-07   0.118072E-03   0.919697E-07   0.350910E-07
   247   0.552952E+04   0.349875E+02   0.117141E-03   0.349875E+02   0.124982E+01   0.102735E-06   0.117141E-03   0.102735E-06   0.349277E-07
   248   0.552199E+04   0.365316E+02   0.116217E-03   0.365316E+02   0.129328E+01   0.113480E-06   0.116217E-03   0.113480E-06   0.347656E-07
   249   0.551393E+04   0.380776E+02   0.115300E-03   0.380776E+02   0.133847E+01   0.124208E-06   0.115300E-03   0.124208E-06   0.346047E-07
   250   0.550535E+04   0.396248E+02   0.114391E-03   0.396248E+02   0.138539E+01   0.134924E-06   0.114391E-03   0.134924E-06   0.344450E-07
   251   0.549624E+04   0.411725E+02   0.113488E-03   0.411725E+02   0.143405E+01   0.145632E-06   0.113488E-03   0.145632E-06   0.342864E-07
   252   0.548661E+04   0.427203E+02   0.112593E-03   0.427203E+02   0.148447E+01   0.156337E-06   0.112593E-03   0.156337E-06   0.341291E-07
   253   0.547646E+04   0.442675E+02   0.111704E-03   0.442675E+02   0.153666E+01   0.167043E-06   0.111704E-03   0.167043E-06   0.339728E-07
   254   0.546578E+04   0.458136E+02   0.110822E-03   0.458136E+02   0.159062E+01   0.177754E-06   0.110822E-03   0.177754E-06   0.338177E-07
   255   0.545457E+04   0.473579E+02   0.109946E-03   0.473579E+02   0.164635E+01   0.188475E-06   0.109946E-03   0.188475E-06   0.336637E-07
   256   0.544284E+04   0.488999E+02   0.109078E-03   0.488999E+02   0.170388E+01   0.199210E-06   0.109078E-03   0.199210E-06   0.335108E-07
   257   0.543060E+04   0.504392E+02   0.108215E-03   0.504392E+02   0.176320E+01   0.209964E-06   0.108215E-03   0.209964E-06   0.333589E-07
   258   0.541785E+04   0.519750E+02   0.107359E-03   0.519750E+02   0.182431E+01   0.220740E-06   0.107359E-03   0.220740E-06   0.332082E-07
   259   0.540459E+04   0.535079E+02   0.106510E-03   0.535079E+02   0.188723E+01   0.231543E-06   0.106510E-03   0.231543E-06   0.330585E-07
   260   0.539085E+04   0.550360E+02   0.105666E-03   0.550360E+02   0.195195E+01   0.242378E-06   0.105666E-03   0.242378E-06   0.329098E-07
   261   0.537663E+04   0.565600E+02   0.104829E-03   0.565600E+02   0.201848E+01   0.253249E-06   0.104829E-03   0.253249E-06   0.327622E-07
   262   0.536195E+04   0.580789E+02   0.103997E-03   0.580789E+02   0.208682E+01   0.264161E-06   0.103997E-03   0.264161E-06   0.326156E-07
   263   0.534680E+04   0.595927E+02   0.103172E-03   0.595927E+02   0.215697E+01   0.275116E-06   0.103172E-03   0.275116E-06   0.324699E-07
   264   0.533119E+04   0.611002E+02   0.102352E-03   0.611002E+02   0.222892E+01   0.286121E-06   0.102352E-03   0.286121E-06   0.323253E-07
   265   0.531512E+04   0.626023E+02   0.101538E-03   0.626023E+02   0.230268E+01   0.297178E-06   0.101538E-03   0.297178E-06   0.321816E-07
   266   0.529860E+04   0.640967E+02   0.100729E-03   0.640967E+02   0.237825E+01   0.308283E-06   0.100729E-03   0.308283E-06   0.320389E-07
   267   0.528163E+04   0.655826E+02   0.999266E-04   0.655826E+02   0.245565E+01   0.319430E-06   0.999266E-04   0.319430E-06   0.318972E-07
   268   0.526422E+04   0.670606E+02   0.991296E-04   0.670606E+02   0.253489E+01   0.330615E-06   0.991296E-04   0.330615E-06   0.317564E-07
   269   0.524635E+04   0.685284E+02   0.983382E-04   0.685284E+02   0.261600E+01   0.341832E-06   0.983382E-04   0.341832E-06   0.316165E-07
   270   0.522804E+04   0.699866E+02   0.975524E-04   0.699866E+02   0.269898E+01   0.353076E-06   0.975524E-04   0.353076E-06   0.314776E-07
   271   0.520931E+04   0.714330E+02   0.967723E-04   0.714330E+02   0.278385E+01   0.364341E-06   0.967723E-04   0.364341E-06   0.313396E-07
   272   0.519013E+04   0.728682E+02   0.959977E-04   0.728682E+02   0.287063E+01   0.375622E-06   0.959977E-04   0.375622E-06   0.312025E-07
   273   0.517055E+04   0.742905E+02   0.952288E-04   0.742905E+02   0.295930E+01   0.386913E-06   0.952288E-04   0.386913E-06   0.310663E-07
   274   0.515054E+04   0.757006E+02   0.944655E-04   0.757006E+02   0.304990E+01   0.398210E-06   0.944655E-04   0.398210E-06   0.309311E-07
   275   0.513012E+04   0.770963E+02   0.937077E-04   0.770963E+02   0.314241E+01   0.409507E-06   0.937077E-04   0.409507E-06   0.307967E-07
   276   0.510932E+04   0.784781E+02   0.929555E-04   0.784781E+02   0.323685E+01   0.420799E-06   0.929555E-04   0.420799E-06   0.306632E-07
   277   0.508812E+04   0.798445E+02   0.922088E-04   0.798445E+02   0.333323E+01   0.432079E-06   0.922088E-04   0.432079E-06   0.305307E-07
   278   0.506653E+04   0.811946E+02   0.914677E-04   0.811946E+02   0.343155E+01   0.443344E-06   0.914677E-04   0.443344E-06   0.303989E-07
   279   0.504456E+04   0.825291E+02   0.907321E-04   0.825291E+02   0.353181E+01   0.454587E-06   0.907321E-04   0.454587E-06   0.302681E-07
   280   0.502223E+04   0.838464E+02   0.900020E-04   0.838464E+02   0.363399E+01   0.465804E-06   0.900020E-04   0.465804E-06   0.301381E-07
   281   0.499953E+04   0.851463E+02   0.892775E-04   0.851463E+02   0.373811E+01   0.476988E-06   0.892775E-04   0.476988E-06   0.300090E-07
   282   0.497648E+04   0.864282E+02   0.885584E-04   0.864282E+02   0.384416E+01   0.488136E-06   0.885584E-04   0.488136E-06   0.298807E-07
   283   0.495308E+04   0.876910E+02   0.878448E-04   0.876910E+02   0.395214E+01   0.499240E-06   0.878448E-04   0.499240E-06   0.297533E-07
   284   0.492933E+04   0.889341E+02   0.871366E-04   0.889341E+02   0.406204E+01   0.510296E-06   0.871366E-04   0.510296E-06   0.296267E-07
   285   0.490524E+04   0.901572E+02   0.864339E-04   0.901572E+02   0.417386E+01   0.521299E-06   0.864339E-04   0.521299E-06   0.295009E-07
   286   0.488083E+04   0.913603E+02   0.857367E-04   0.913603E+02   0.428760E+01   0.532243E-06   0.857367E-04   0.532243E-06   0.293760E-07
   287   0.485610E+04   0.925426E+02   0.850448E-04   0.925426E+02   0.440323E+01   0.543122E-06   0.850448E-04   0.543122E-06   0.292518E-07
   288   0.483105E+04   0.937024E+02   0.843584E-04   0.937024E+02   0.452075E+01   0.553932E-06   0.843584E-04   0.553932E-06   0.291285E-07
   289   0.480570E+04   0.948411E+02   0.836774E-04   0.948411E+02   0.464015E+01   0.564668E-06   0.836774E-04   0.564668E-06   0.290060E-07
   290   0.478005E+04   0.959566E+02   0.830018E-04   0.959566E+02   0.476141E+01   0.575323E-06   0.830018E-04   0.575323E-06   0.288842E-07
   291   0.475412E+04   0.970492E+02   0.823315E-04   0.970492E+02   0.488455E+01   0.585893E-06   0.823315E-04   0.585893E-06   0.287632E-07
   292   0.472789E+04   0.981183E+02   0.816666E-04   0.981183E+02   0.500946E+01   0.596372E-06   0.816666E-04   0.596372E-06   0.286431E-07
   293   0.470139E+04   0.991638E+02   0.810071E-04   0.991638E+02   0.513623E+01   0.606754E-06   0.810071E-04   0.606754E-06   0.285236E-07
   294   0.467462E+04   0.100184E+03   0.803529E-04   0.100184E+03   0.526482E+01   0.617035E-06   0.803529E-04   0.617035E-06   0.284050E-07
   295   0.464757E+04   0.101180E+03   0.797040E-04   0.101180E+03   0.539512E+01   0.627209E-06   0.797040E-04   0.627209E-06   0.282871E-07
   296   0.462027E+04   0.102150E+03   0.790605E-04   0.102150E+03   0.552721E+01   0.637271E-06   0.790605E-04   0.637271E-06   0.281699E-07
   297   0.459271E+04   0.103093E+03   0.784222E-04   0.103093E+03   0.566099E+01   0.647215E-06   0.784222E-04   0.647215E-06   0.280535E-07
   298   0.456491E+04   0.104010E+03   0.777893E-04   0.104010E+03   0.579647E+01   0.657037E-06   0.777893E-04   0.657037E-06   0.279378E-07
   299   0.453687E+04   0.104900E+03   0.771616E-04   0.104900E+03   0.593361E+01   0.666730E-06   0.771616E-04   0.666730E-06   0.278229E-07
   300   0.450859E+04   0.105763E+03   0.765392E-04   0.105763E+03   0.607237E+01   0.676289E-06   0.765392E-04   0.676289E-06   0.277087E-07
   301   0.448009E+04   0.106599E+03   0.759221E-04   0.106599E+03   0.621284E+01   0.685710E-06   0.759221E-04   0.685710E-06   0.275951E-07
   302   0.445139E+04   0.107407E+03   0.753101E-04   0.107407E+03   0.635483E+01   0.694986E-06   0.753101E-04   0.694986E-06   0.274823E-07
   303   0.442247E+04   0.108187E+03   0.747035E-04   0.108187E+03   0.649844E+01   0.704113E-06   0.747035E-04   0.704113E-06   0.273702E-07
   304   0.439337E+04   0.108940E+03   0.741020E-04   0.108940E+03   0.664362E+01   0.713084E-06   0.741020E-04   0.713084E-06   0.272588E-07
   305   0.436408E+04   0.109664E+03   0.735058E-04   0.109664E+03   0.679033E+01   0.721895E-06   0.735058E-04   0.721895E-06   0.271480E-07
   306   0.433460E+04   0.110360E+03   0.729147E-04   0.110360E+03   0.693860E+01   0.730541E-06   0.729147E-04   0.730541E-06   0.270380E-07
   307   0.430497E+04   0.111027E+03   0.723288E-04   0.111027E+03   0.708829E+01   0.739015E-06   0.723288E-04   0.739015E-06   0.269286E-07
   308   0.427517E+04   0.111665E+03   0.717481E-04   0.111665E+03   0.723945E+01   0.747313E-06   0.717481E-04   0.747313E-06   0.268198E-07
   309   0.424521E+04   0.112274E+03   0.711725E-04   0.112274E+03   0.739202E+01   0.755430E-06   0.711725E-04   0.755430E-06   0.267117E-07
   310   0.421509E+04   0.112854E+03   0.706021E-04   0.112854E+03   0.754588E+01   0.763359E-06   0.706021E-04   0.763359E-06   0.266043E-07
   311   0.418484E+04   0.113404E+03   0.700368E-04   0.113404E+03   0.770114E+01   0.771096E-06   0.700368E-04   0.771096E-06   0.264975E-07
   312   0.415444E+04   0.113924E+03   0.694767E-04   0.113924E+03   0.785767E+01   0.778635E-06   0.694767E-04   0.778635E-06   0.263913E-07
   313   0.412392E+04   0.114415E+03   0.689216E-04   0.114415E+03   0.801549E+01   0.785972E-06   0.689216E-04   0.785972E-06   0.262858E-07
   314   0.409328E+04   0.114875E+03   0.683716E-04   0.114875E+03   0.817450E+01   0.793099E-06   0.683716E-04   0.793099E-06   0.261809E-07
   315   0.406251E+04   0.115305E+03   0.678267E-04   0.115305E+03   0.833463E+01   0.800013E-06   0.678267E-04   0.800013E-06   0.260766E-07
   316   0.403165E+04   0.115704E+03   0.672869E-04   0.115704E+03   0.849600E+01   0.806708E-06   0.672869E-04   0.806708E-06   0.259729E-07
   317   0.400068E+04   0.116074E+03   0.667522E-04   0.116074E+03   0.865841E+01   0.813178E-06   0.667522E-04   0.813178E-06   0.258698E-07
   318   0.396962E+04   0.116414E+03   0.662225E-04   0.116414E+03   0.882188E+01   0.819419E-06   0.662225E-04   0.819419E-06   0.257673E-07
