#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172786E-03  -0.344754E+02   0.771052E+00  -0.619389E-06   0.172786E-03  -0.619389E-06   0.575873E-07
   180   0.511559E+04  -0.337450E+02   0.171286E-03  -0.337450E+02   0.760944E+00  -0.609172E-06   0.171286E-03  -0.609172E-06   0.572667E-07
   181   0.513761E+04  -0.329883E+02   0.169806E-03  -0.329883E+02   0.751000E+00  -0.598372E-06   0.169806E-03  -0.598372E-06   0.569488E-07
   182   0.515917E+04  -0.322056E+02   0.168345E-03  -0.322056E+02   0.741248E+00  -0.587022E-06   0.168345E-03  -0.587022E-06   0.566338E-07
   183   0.518028E+04  -0.313968E+02   0.166902E-03  -0.313968E+02   0.731710E+00  -0.575154E-06   0.166902E-03  -0.575154E-06   0.563215E-07
   184   0.520091E+04  -0.305623E+02   0.165478E-03  -0.305623E+02   0.722421E+00  -0.562803E-06   0.165478E-03  -0.562803E-06   0.560119E-07
   185   0.522106E+04  -0.297019E+02   0.164072E-03  -0.297019E+02   0.713417E+00  -0.550000E-06   0.164072E-03  -0.550000E-06   0.557050E-07
   186   0.524073E+04  -0.288161E+02   0.162683E-03  -0.288161E+02   0.704719E+00  -0.536780E-06   0.162683E-03  -0.536780E-06   0.554007E-07
   187   0.525991E+04  -0.279049E+02   0.161310E-03  -0.279049E+02   0.696357E+00  -0.523174E-06   0.161310E-03  -0.523174E-06   0.550991E-07
   188   0.527859E+04  -0.269686E+02   0.159954E-03  -0.269686E+02   0.688369E+00  -0.509218E-06   0.159954E-03  -0.509218E-06   0.548001E-07
   189   0.529676E+04  -0.260074E+02   0.158613E-03  -0.260074E+02   0.680785E+00  -0.494942E-06   0.158613E-03  -0.494942E-06   0.545037E-07
   190   0.531443E+04  -0.250215E+02   0.157287E-03  -0.250215E+02   0.673638E+00  -0.480381E-06   0.157287E-03  -0.480381E-06   0.542098E-07
   191   0.533158E+04  -0.240113E+02   0.155975E-03  -0.240113E+02   0.666960E+00  -0.465568E-06   0.155975E-03  -0.465568E-06   0.539184E-07
   192   0.534820E+04  -0.229769E+02   0.154678E-03  -0.229769E+02   0.660782E+00  -0.450536E-06   0.154678E-03  -0.450536E-06   0.536295E-07
   193   0.536429E+04  -0.219185E+02   0.153394E-03  -0.219185E+02   0.655139E+00  -0.435317E-06   0.153394E-03  -0.435317E-06   0.533430E-07
   194   0.537984E+04  -0.208365E+02   0.152123E-03  -0.208365E+02   0.650064E+00  -0.419945E-06   0.152123E-03  -0.419945E-06   0.530590E-07
   195   0.539486E+04  -0.197313E+02   0.150865E-03  -0.197313E+02   0.645591E+00  -0.404454E-06   0.150865E-03  -0.404454E-06   0.527774E-07
   196   0.540933E+04  -0.186033E+02   0.149619E-03  -0.186033E+02   0.641755E+00  -0.388875E-06   0.149619E-03  -0.388875E-06   0.524981E-07
   197   0.542327E+04  -0.174527E+02   0.148384E-03  -0.174527E+02   0.638592E+00  -0.373243E-06   0.148384E-03  -0.373243E-06   0.522212E-07
   198   0.543666E+04  -0.162799E+02   0.147159E-03  -0.162799E+02   0.636136E+00  -0.357590E-06   0.147159E-03  -0.357590E-06   0.519466E-07
   199   0.544950E+04  -0.150853E+02   0.145946E-03  -0.150853E+02   0.634422E+00  -0.341950E-06   0.145946E-03  -0.341950E-06   0.516742E-07
   200   0.546178E+04  -0.138693E+02   0.144742E-03  -0.138693E+02   0.633484E+00  -0.326355E-06   0.144742E-03  -0.326355E-06   0.514042E-07
   201   0.547351E+04  -0.126322E+02   0.143547E-03  -0.126322E+02   0.633359E+00  -0.310834E-06   0.143547E-03  -0.310834E-06   0.511363E-07
   202   0.548467E+04  -0.113745E+02   0.142362E-03  -0.113745E+02   0.634081E+00  -0.295391E-06   0.142362E-03  -0.295391E-06   0.508706E-07
   203   0.549524E+04  -0.100965E+02   0.141186E-03  -0.100965E+02   0.635685E+00  -0.280026E-06   0.141186E-03  -0.280026E-06   0.506072E-07
   204   0.550523E+04  -0.879867E+01   0.140019E-03  -0.879867E+01   0.638207E+00  -0.264739E-06   0.140019E-03  -0.264739E-06   0.503459E-07
   205   0.551461E+04  -0.748137E+01   0.138861E-03  -0.748137E+01   0.641681E+00  -0.249530E-06   0.138861E-03  -0.249530E-06   0.500867E-07
   206   0.552338E+04  -0.614499E+01   0.137712E-03  -0.614499E+01   0.646143E+00  -0.234398E-06   0.137712E-03  -0.234398E-06   0.498297E-07
   207   0.553154E+04  -0.478988E+01   0.136573E-03  -0.478988E+01   0.651628E+00  -0.219344E-06   0.136573E-03  -0.219344E-06   0.495747E-07
   208   0.553906E+04  -0.341662E+01   0.135442E-03  -0.341662E+01   0.658172E+00  -0.204366E-06   0.135442E-03  -0.204366E-06   0.493219E-07
   209   0.554599E+04  -0.202572E+01   0.134320E-03  -0.202572E+01   0.665809E+00  -0.189466E-06   0.134320E-03  -0.189466E-06   0.490711E-07
   210   0.555231E+04  -0.617710E+00   0.133206E-03  -0.617710E+00   0.674574E+00  -0.174642E-06   0.133206E-03  -0.174642E-06   0.488224E-07
   211   0.555802E+04   0.806878E+00   0.132102E-03   0.806878E+00   0.684504E+00  -0.159895E-06   0.132102E-03  -0.159895E-06   0.485758E-07
   212   0.556315E+04   0.224751E+01   0.131006E-03   0.224751E+01   0.695632E+00  -0.145223E-06   0.131006E-03  -0.145223E-06   0.483311E-07
   213   0.556768E+04   0.370365E+01   0.129919E-03   0.370365E+01   0.707995E+00  -0.130628E-06   0.129919E-03  -0.130628E-06   0.480884E-07
   214   0.557164E+04   0.517477E+01   0.128841E-03   0.517477E+01   0.721627E+00  -0.116108E-06   0.128841E-03  -0.116108E-06   0.478477E-07
   215   0.557500E+04   0.666030E+01   0.127770E-03   0.666030E+01   0.736558E+00  -0.101664E-06   0.127770E-03  -0.101664E-06   0.476090E-07
   216   0.557778E+04   0.815968E+01   0.126709E-03   0.815968E+01   0.752831E+00  -0.872943E-07   0.126709E-03  -0.872943E-07   0.473722E-07
   217   0.557995E+04   0.967231E+01   0.125656E-03   0.967231E+01   0.770474E+00  -0.730000E-07   0.125656E-03  -0.730000E-07   0.471374E-07
   218   0.558153E+04   0.111977E+02   0.124611E-03   0.111977E+02   0.789515E+00  -0.587805E-07   0.124611E-03  -0.587805E-07   0.469044E-07
   219   0.558251E+04   0.127352E+02   0.123574E-03   0.127352E+02   0.809998E+00  -0.446354E-07   0.123574E-03  -0.446354E-07   0.466733E-07
   220   0.558287E+04   0.142843E+02   0.122546E-03   0.142843E+02   0.831951E+00  -0.305646E-07   0.122546E-03  -0.305646E-07   0.464441E-07
   221   0.558263E+04   0.158443E+02   0.121526E-03   0.158443E+02   0.855401E+00  -0.165679E-07   0.121526E-03  -0.165679E-07   0.462168E-07
   222   0.558177E+04   0.174148E+02   0.120513E-03   0.174148E+02   0.880393E+00  -0.264488E-08   0.120513E-03  -0.264488E-08   0.459912E-07
   223   0.558029E+04   0.189949E+02   0.119509E-03   0.189949E+02   0.906946E+00   0.112045E-07   0.119509E-03   0.112045E-07   0.457675E-07
   224   0.557822E+04   0.205843E+02   0.118513E-03   0.205843E+02   0.935096E+00   0.249806E-07   0.118513E-03   0.249806E-07   0.455455E-07
   225   0.557553E+04   0.221820E+02   0.117525E-03   0.221820E+02   0.964865E+00   0.386836E-07   0.117525E-03   0.386836E-07   0.453254E-07
   226   0.557224E+04   0.237876E+02   0.116545E-03   0.237876E+02   0.996295E+00   0.523138E-07   0.116545E-03   0.523138E-07   0.451070E-07
   227   0.556834E+04   0.254003E+02   0.115572E-03   0.254003E+02   0.102941E+01   0.658713E-07   0.115572E-03   0.658713E-07   0.448903E-07
   228   0.556384E+04   0.270196E+02   0.114608E-03   0.270196E+02   0.106424E+01   0.793564E-07   0.114608E-03   0.793564E-07   0.446753E-07
   229   0.555874E+04   0.286448E+02   0.113651E-03   0.286448E+02   0.110082E+01   0.927694E-07   0.113651E-03   0.927694E-07   0.444620E-07
   230   0.555303E+04   0.302752E+02   0.112701E-03   0.302752E+02   0.113917E+01   0.106110E-06   0.112701E-03   0.106110E-06   0.442505E-07
   231   0.554673E+04   0.319101E+02   0.111760E-03   0.319101E+02   0.117931E+01   0.119380E-06   0.111760E-03   0.119380E-06   0.440405E-07
   232   0.553984E+04   0.335489E+02   0.110825E-03   0.335489E+02   0.122127E+01   0.132578E-06   0.110825E-03   0.132578E-06   0.438322E-07
   233   0.553235E+04   0.351908E+02   0.109899E-03   0.351908E+02   0.126508E+01   0.145704E-06   0.109899E-03   0.145704E-06   0.436256E-07
   234   0.552426E+04   0.368352E+02   0.108979E-03   0.368352E+02   0.131076E+01   0.158760E-06   0.108979E-03   0.158760E-06   0.434205E-07
   235   0.551559E+04   0.384814E+02   0.108067E-03   0.384814E+02   0.135834E+01   0.171745E-06   0.108067E-03   0.171745E-06   0.432170E-07
   236   0.550632E+04   0.401287E+02   0.107162E-03   0.401287E+02   0.140786E+01   0.184659E-06   0.107162E-03   0.184659E-06   0.430151E-07
   237   0.549648E+04   0.417763E+02   0.106265E-03   0.417763E+02   0.145930E+01   0.197503E-06   0.106265E-03   0.197503E-06   0.428147E-07
   238   0.548606E+04   0.434237E+02   0.105374E-03   0.434237E+02   0.151271E+01   0.210277E-06   0.105374E-03   0.210277E-06   0.426159E-07
   239   0.547506E+04   0.450700E+02   0.104491E-03   0.450700E+02   0.156809E+01   0.222982E-06   0.104491E-03   0.222982E-06   0.424185E-07
   240   0.546349E+04   0.467144E+02   0.103615E-03   0.467144E+02   0.162549E+01   0.235616E-06   0.103615E-03   0.235616E-06   0.422227E-07
   241   0.545134E+04   0.483564E+02   0.102746E-03   0.483564E+02   0.168491E+01   0.248181E-06   0.102746E-03   0.248181E-06   0.420283E-07
   242   0.543863E+04   0.499952E+02   0.101884E-03   0.499952E+02   0.174637E+01   0.260678E-06   0.101884E-03   0.260678E-06   0.418354E-07
   243   0.542536E+04   0.516300E+02   0.101028E-03   0.516300E+02   0.180989E+01   0.273105E-06   0.101028E-03   0.273105E-06   0.416439E-07
   244   0.541154E+04   0.532603E+02   0.100180E-03   0.532603E+02   0.187548E+01   0.285463E-06   0.100180E-03   0.285463E-06   0.414538E-07
   245   0.539716E+04   0.548852E+02   0.993380E-04   0.548852E+02   0.194316E+01   0.297753E-06   0.993380E-04   0.297753E-06   0.412652E-07
   246   0.538225E+04   0.565041E+02   0.985029E-04   0.565041E+02   0.201294E+01   0.309975E-06   0.985029E-04   0.309975E-06   0.410779E-07
   247   0.536679E+04   0.581164E+02   0.976745E-04   0.581164E+02   0.208483E+01   0.322129E-06   0.976745E-04   0.322129E-06   0.408919E-07
   248   0.535081E+04   0.597211E+02   0.968527E-04   0.597211E+02   0.215886E+01   0.334216E-06   0.968527E-04   0.334216E-06   0.407073E-07
   249   0.533430E+04   0.613178E+02   0.960374E-04   0.613178E+02   0.223502E+01   0.346234E-06   0.960374E-04   0.346234E-06   0.405240E-07
   250   0.531728E+04   0.629056E+02   0.952286E-04   0.629056E+02   0.231334E+01   0.358186E-06   0.952286E-04   0.358186E-06   0.403421E-07
   251   0.529973E+04   0.644837E+02   0.944262E-04   0.644837E+02   0.239380E+01   0.370070E-06   0.944262E-04   0.370070E-06   0.401614E-07
   252   0.528166E+04   0.660514E+02   0.936301E-04   0.660514E+02   0.247643E+01   0.381889E-06   0.936301E-04   0.381889E-06   0.399820E-07
   253   0.526308E+04   0.676080E+02   0.928404E-04   0.676080E+02   0.256123E+01   0.393641E-06   0.928404E-04   0.393641E-06   0.398038E-07
   254   0.524400E+04   0.691525E+02   0.920569E-04   0.691525E+02   0.264821E+01   0.405329E-06   0.920569E-04   0.405329E-06   0.396269E-07
   255   0.522440E+04   0.706843E+02   0.912796E-04   0.706843E+02   0.273736E+01   0.416952E-06   0.912796E-04   0.416952E-06   0.394512E-07
   256   0.520430E+04   0.722027E+02   0.905085E-04   0.722027E+02   0.282871E+01   0.428511E-06   0.905085E-04   0.428511E-06   0.392768E-07
   257   0.518370E+04   0.737071E+02   0.897434E-04   0.737071E+02   0.292224E+01   0.440008E-06   0.897434E-04   0.440008E-06   0.391036E-07
   258   0.516262E+04   0.751964E+02   0.889843E-04   0.751964E+02   0.301796E+01   0.451443E-06   0.889843E-04   0.451443E-06   0.389316E-07
   259   0.514107E+04   0.766711E+02   0.882312E-04   0.766711E+02   0.311589E+01   0.462815E-06   0.882312E-04   0.462815E-06   0.387608E-07
   260   0.511907E+04   0.781291E+02   0.874840E-04   0.781291E+02   0.321600E+01   0.474127E-06   0.874840E-04   0.474127E-06   0.385912E-07
   261   0.509662E+04   0.795711E+02   0.867427E-04   0.795711E+02   0.331831E+01   0.485379E-06   0.867427E-04   0.485379E-06   0.384228E-07
   262   0.507373E+04   0.809955E+02   0.860072E-04   0.809955E+02   0.342281E+01   0.496571E-06   0.860072E-04   0.496571E-06   0.382556E-07
   263   0.505043E+04   0.824026E+02   0.852774E-04   0.824026E+02   0.352951E+01   0.507704E-06   0.852774E-04   0.507704E-06   0.380895E-07
   264   0.502670E+04   0.837907E+02   0.845533E-04   0.837907E+02   0.363840E+01   0.518779E-06   0.845533E-04   0.518779E-06   0.379246E-07
   265   0.500256E+04   0.851607E+02   0.838349E-04   0.851607E+02   0.374946E+01   0.529797E-06   0.838349E-04   0.529797E-06   0.377608E-07
   266   0.497802E+04   0.865104E+02   0.831220E-04   0.865104E+02   0.386269E+01   0.540758E-06   0.831220E-04   0.540758E-06   0.375981E-07
   267   0.495308E+04   0.878390E+02   0.824146E-04   0.878390E+02   0.397807E+01   0.551662E-06   0.824146E-04   0.551662E-06   0.374366E-07
   268   0.492774E+04   0.891473E+02   0.817127E-04   0.891473E+02   0.409560E+01   0.562511E-06   0.817127E-04   0.562511E-06   0.372762E-07
   269   0.490201E+04   0.904332E+02   0.810162E-04   0.904332E+02   0.421526E+01   0.573306E-06   0.810162E-04   0.573306E-06   0.371168E-07
   270   0.487589E+04   0.916973E+02   0.803250E-04   0.916973E+02   0.433704E+01   0.584046E-06   0.803250E-04   0.584046E-06   0.369586E-07
   271   0.484941E+04   0.929375E+02   0.796391E-04   0.929375E+02   0.446094E+01   0.594733E-06   0.796391E-04   0.594733E-06   0.368014E-07
   272   0.482255E+04   0.941546E+02   0.789585E-04   0.941546E+02   0.458693E+01   0.605367E-06   0.789585E-04   0.605367E-06   0.366454E-07
   273   0.479535E+04   0.953470E+02   0.782831E-04   0.953470E+02   0.471498E+01   0.615949E-06   0.782831E-04   0.615949E-06   0.364903E-07
   274   0.476780E+04   0.965156E+02   0.776127E-04   0.965156E+02   0.484509E+01   0.626480E-06   0.776127E-04   0.626480E-06   0.363363E-07
   275   0.473991E+04   0.976582E+02   0.769475E-04   0.976582E+02   0.497723E+01   0.636960E-06   0.769475E-04   0.636960E-06   0.361834E-07
   276   0.471170E+04   0.987754E+02   0.762872E-04   0.987754E+02   0.511139E+01   0.647390E-06   0.762872E-04   0.647390E-06   0.360315E-07
   277   0.468318E+04   0.998660E+02   0.756320E-04   0.998660E+02   0.524754E+01   0.657770E-06   0.756320E-04   0.657770E-06   0.358806E-07
   278   0.465435E+04   0.100929E+03   0.749816E-04   0.100929E+03   0.538567E+01   0.668102E-06   0.749816E-04   0.668102E-06   0.357307E-07
   279   0.462523E+04   0.101965E+03   0.743360E-04   0.101965E+03   0.552573E+01   0.678386E-06   0.743360E-04   0.678386E-06   0.355818E-07
   280   0.459582E+04   0.102974E+03   0.736953E-04   0.102974E+03   0.566771E+01   0.688623E-06   0.736953E-04   0.688623E-06   0.354339E-07
   281   0.456614E+04   0.103954E+03   0.730592E-04   0.103954E+03   0.581157E+01   0.698813E-06   0.730592E-04   0.698813E-06   0.352870E-07
   282   0.453619E+04   0.104905E+03   0.724279E-04   0.104905E+03   0.595729E+01   0.708957E-06   0.724279E-04   0.708957E-06   0.351410E-07
   283   0.450600E+04   0.105827E+03   0.718012E-04   0.105827E+03   0.610483E+01   0.719056E-06   0.718012E-04   0.719056E-06   0.349960E-07
   284   0.447555E+04   0.106718E+03   0.711790E-04   0.106718E+03   0.625417E+01   0.729110E-06   0.711790E-04   0.729110E-06   0.348520E-07
   285   0.444486E+04   0.107579E+03   0.705613E-04   0.107579E+03   0.640528E+01   0.739120E-06   0.705613E-04   0.739120E-06   0.347089E-07
   286   0.441395E+04   0.108410E+03   0.699481E-04   0.108410E+03   0.655812E+01   0.749087E-06   0.699481E-04   0.749087E-06   0.345667E-07
   287   0.438283E+04   0.109211E+03   0.693393E-04   0.109211E+03   0.671263E+01   0.759012E-06   0.693393E-04   0.759012E-06   0.344254E-07
   288   0.435150E+04   0.109978E+03   0.687348E-04   0.109978E+03   0.686881E+01   0.768895E-06   0.687348E-04   0.768895E-06   0.342850E-07
   289   0.431997E+04   0.110715E+03   0.681346E-04   0.110715E+03   0.702661E+01   0.778736E-06   0.681346E-04   0.778736E-06   0.341456E-07
   290   0.428826E+04   0.111419E+03   0.675387E-04   0.111419E+03   0.718598E+01   0.788537E-06   0.675387E-04   0.788537E-06   0.340070E-07
   291   0.425639E+04   0.112090E+03   0.669468E-04   0.112090E+03   0.734691E+01   0.798299E-06   0.669468E-04   0.798299E-06   0.338693E-07
   292   0.422434E+04   0.112728E+03   0.663592E-04   0.112728E+03   0.750927E+01   0.808021E-06   0.663592E-04   0.808021E-06   0.337324E-07
   293   0.419213E+04   0.113334E+03   0.657755E-04   0.113334E+03   0.767313E+01   0.817704E-06   0.657755E-04   0.817704E-06   0.335964E-07
   294   0.415978E+04   0.113905E+03   0.651959E-04   0.113905E+03   0.783841E+01   0.827350E-06   0.651959E-04   0.827350E-06   0.334613E-07
   295   0.412729E+04   0.114442E+03   0.646202E-04   0.114442E+03   0.800497E+01   0.836959E-06   0.646202E-04   0.836959E-06   0.333270E-07
   296   0.409467E+04   0.114944E+03   0.640484E-04   0.114944E+03   0.817288E+01   0.846531E-06   0.640484E-04   0.846531E-06   0.331935E-07
   297   0.406192E+04   0.115411E+03   0.634805E-04   0.115411E+03   0.834200E+01   0.856068E-06   0.634805E-04   0.856068E-06   0.330608E-07
   298   0.402906E+04   0.115843E+03   0.629163E-04   0.115843E+03   0.851232E+01   0.865570E-06   0.629163E-04   0.865570E-06   0.329289E-07
   299   0.399611E+04   0.116240E+03   0.623558E-04   0.116240E+03   0.868378E+01   0.875037E-06   0.623558E-04   0.875037E-06   0.327979E-07
   300   0.396306E+04   0.116600E+03   0.617990E-04   0.116600E+03   0.885629E+01   0.884470E-06   0.617990E-04   0.884470E-06   0.326676E-07
   301   0.392994E+04   0.116926E+03   0.612458E-04   0.116926E+03   0.902993E+01   0.893870E-06   0.612458E-04   0.893870E-06   0.325381E-07
   302   0.389675E+04   0.117215E+03   0.606962E-04   0.117215E+03   0.920449E+01   0.903232E-06   0.606962E-04   0.903232E-06   0.324093E-07
   303   0.386351E+04   0.117468E+03   0.601503E-04   0.117468E+03   0.938004E+01   0.912550E-06   0.601503E-04   0.912550E-06   0.322813E-07
   304   0.383022E+04   0.117686E+03   0.596079E-04   0.117686E+03   0.955651E+01   0.921821E-06   0.596079E-04   0.921821E-06   0.321541E-07
   305   0.379691E+04   0.117867E+03   0.590692E-04   0.117867E+03   0.973382E+01   0.931039E-06   0.590692E-04   0.931039E-06   0.320276E-07
   306   0.376357E+04   0.118012E+03   0.585342E-04   0.118012E+03   0.991198E+01   0.940199E-06   0.585342E-04   0.940199E-06   0.319019E-07
   307   0.373022E+04   0.118120E+03   0.580027E-04   0.118120E+03   0.100908E+02   0.949296E-06   0.580027E-04   0.949296E-06   0.317769E-07
   308   0.369688E+04   0.118191E+03   0.574749E-04   0.118191E+03   0.102704E+02   0.958325E-06   0.574749E-04   0.958325E-06   0.316526E-07
   309   0.366354E+04   0.118226E+03   0.569508E-04   0.118226E+03   0.104506E+02   0.967282E-06   0.569508E-04   0.967282E-06   0.315291E-07
   310   0.363022E+04   0.118224E+03   0.564303E-04   0.118224E+03   0.106313E+02   0.976161E-06   0.564303E-04   0.976161E-06   0.314063E-07
   311   0.359693E+04   0.118184E+03   0.559134E-04   0.118184E+03   0.108126E+02   0.984957E-06   0.559134E-04   0.984957E-06   0.312842E-07
   312   0.356367E+04   0.118108E+03   0.554002E-04   0.118108E+03   0.109943E+02   0.993666E-06   0.554002E-04   0.993666E-06   0.311628E-07
   313   0.353046E+04   0.117994E+03   0.548907E-04   0.117994E+03   0.111764E+02   0.100228E-05   0.548907E-04   0.100228E-05   0.310421E-07
   314   0.349731E+04   0.117843E+03   0.543848E-04   0.117843E+03   0.113588E+02   0.101080E-05   0.543848E-04   0.101080E-05   0.309221E-07
   315   0.346422E+04   0.117654E+03   0.538827E-04   0.117654E+03   0.115414E+02   0.101922E-05   0.538827E-04   0.101922E-05   0.308029E-07
   316   0.343120E+04   0.117429E+03   0.533841E-04   0.117429E+03   0.117242E+02   0.102752E-05   0.533841E-04   0.102752E-05   0.306843E-07
   317   0.339828E+04   0.117166E+03   0.528893E-04   0.117166E+03   0.119072E+02   0.103572E-05   0.528893E-04   0.103572E-05   0.305664E-07
   318   0.336546E+04   0.116866E+03   0.523982E-04   0.116866E+03   0.120902E+02   0.104380E-05   0.523982E-04   0.104380E-05   0.304491E-07
