#    L    TT             EE             TE             PP             TP          
   323   0.265646E+04   0.146244E+02   0.984241E+02   0.811863E+06   0.837535E+03
   324   0.262780E+04   0.147922E+02   0.974103E+02   0.807737E+06   0.830121E+03
   325   0.259947E+04   0.149561E+02   0.963773E+02   0.803641E+06   0.822769E+03
   326   0.257133E+04   0.151204E+02   0.952955E+02   0.799575E+06   0.815480E+03
   327   0.254353E+04   0.152830E+02   0.941876E+02   0.795538E+06   0.808254E+03
   328   0.251605E+04   0.154431E+02   0.930538E+02   0.791530E+06   0.801090E+03
   329   0.248883E+04   0.156022E+02   0.918795E+02   0.787550E+06   0.793990E+03
   330   0.246194E+04   0.157588E+02   0.906725E+02   0.783599E+06   0.786954E+03
   331   0.243546E+04   0.159137E+02   0.894403E+02   0.779676E+06   0.779982E+03
   332   0.240922E+04   0.160675E+02   0.881834E+02   0.775780E+06   0.773073E+03
   333   0.238332E+04   0.162188E+02   0.868944E+02   0.771912E+06   0.766229E+03
   334   0.235781E+04   0.163683E+02   0.855738E+02   0.768071E+06   0.759450E+03
   335   0.233255E+04   0.165145E+02   0.842217E+02   0.764256E+06   0.752736E+03
   336   0.230770E+04   0.166589E+02   0.828459E+02   0.760468E+06   0.746086E+03
   337   0.228324E+04   0.168016E+02   0.814317E+02   0.756707E+06   0.739503E+03
   338   0.225910E+04   0.169409E+02   0.800017E+02   0.752971E+06   0.732984E+03
   339   0.223543E+04   0.170792E+02   0.785414E+02   0.749261E+06   0.726532E+03
   340   0.221208E+04   0.172141E+02   0.770659E+02   0.745576E+06   0.720146E+03
   341   0.218905E+04   0.173458E+02   0.755530E+02   0.741917E+06   0.713827E+03
   342   0.216649E+04   0.174764E+02   0.740181E+02   0.738282E+06   0.707574E+03
   343   0.214432E+04   0.176029E+02   0.724612E+02   0.734671E+06   0.701388E+03
   344   0.212261E+04   0.177268E+02   0.708828E+02   0.731085E+06   0.695269E+03
   345   0.210122E+04   0.178473E+02   0.692830E+02   0.727522E+06   0.689218E+03
   346   0.208029E+04   0.179661E+02   0.676696E+02   0.723983E+06   0.683234E+03
   347   0.205975E+04   0.180807E+02   0.660279E+02   0.720468E+06   0.677319E+03
   348   0.203967E+04   0.181920E+02   0.643658E+02   0.716975E+06   0.671472E+03
   349   0.201998E+04   0.183006E+02   0.626833E+02   0.713505E+06   0.665693E+03
   350   0.200074E+04   0.184052E+02   0.609883E+02   0.710058E+06   0.659983E+03
   351   0.198212E+04   0.185071E+02   0.592735E+02   0.706632E+06   0.654342E+03
   352   0.196372E+04   0.186057E+02   0.575391E+02   0.703229E+06   0.648767E+03
   353   0.194585E+04   0.187002E+02   0.558000E+02   0.699847E+06   0.643258E+03
   354   0.192836E+04   0.187915E+02   0.540341E+02   0.696487E+06   0.637812E+03
   355   0.191138E+04   0.188795E+02   0.522561E+02   0.693148E+06   0.632428E+03
   356   0.189485E+04   0.189642E+02   0.504738E+02   0.689831E+06   0.627102E+03
   357   0.187876E+04   0.190451E+02   0.486723E+02   0.686535E+06   0.621834E+03
   358   0.186318E+04   0.191213E+02   0.468666E+02   0.683260E+06   0.616621E+03
   359   0.184795E+04   0.191944E+02   0.450418E+02   0.680005E+06   0.611461E+03
   360   0.183324E+04   0.192643E+02   0.432093E+02   0.676772E+06   0.606353E+03
   361   0.181895E+04   0.193305E+02   0.413646E+02   0.673559E+06   0.601294E+03
   362   0.180515E+04   0.193929E+02   0.395109E+02   0.670366E+06   0.596283E+03
   363   0.179178E+04   0.194523E+02   0.376504E+02   0.667194E+06   0.591318E+03
   364   0.177891E+04   0.195064E+02   0.357796E+02   0.664042E+06   0.586396E+03
   365   0.176644E+04   0.195577E+02   0.339044E+02   0.660910E+06   0.581515E+03
   366   0.175447E+04   0.196052E+02   0.320219E+02   0.657797E+06   0.576674E+03
   367   0.174297E+04   0.196477E+02   0.301346E+02   0.654705E+06   0.571871E+03
   368   0.173181E+04   0.196873E+02   0.282439E+02   0.651632E+06   0.567104E+03
   369   0.172128E+04   0.197233E+02   0.263478E+02   0.648578E+06   0.562371E+03
   370   0.171114E+04   0.197551E+02   0.244515E+02   0.645543E+06   0.557669E+03
   371   0.170140E+04   0.197826E+02   0.225514E+02   0.642528E+06   0.552998E+03
   372   0.169213E+04   0.198066E+02   0.206521E+02   0.639531E+06   0.548354E+03
   373   0.168332E+04   0.198264E+02   0.187506E+02   0.636553E+06   0.543736E+03
   374   0.167498E+04   0.198428E+02   0.168508E+02   0.633594E+06   0.539143E+03
   375   0.166702E+04   0.198551E+02   0.149528E+02   0.630653E+06   0.534571E+03
   376   0.165959E+04   0.198641E+02   0.130566E+02   0.627730E+06   0.530020E+03
   377   0.165261E+04   0.198682E+02   0.111654E+02   0.624826E+06   0.525486E+03
   378   0.164600E+04   0.198683E+02   0.927614E+01   0.621939E+06   0.520969E+03
   379   0.163985E+04   0.198651E+02   0.739350E+01   0.619071E+06   0.516466E+03
   380   0.163421E+04   0.198587E+02   0.551531E+01   0.616220E+06   0.511976E+03
   381   0.162893E+04   0.198454E+02   0.364464E+01   0.613386E+06   0.507496E+03
   382   0.162402E+04   0.198303E+02   0.178230E+01   0.610570E+06   0.503024E+03
   383   0.161962E+04   0.198107E+02  -0.730793E-01   0.607772E+06   0.498558E+03
   384   0.161572E+04   0.197865E+02  -0.191771E+01   0.604990E+06   0.494098E+03
   385   0.161210E+04   0.197599E+02  -0.375298E+01   0.602225E+06   0.489639E+03
   386   0.160898E+04   0.197287E+02  -0.557657E+01   0.599477E+06   0.485181E+03
   387   0.160621E+04   0.196931E+02  -0.738839E+01   0.596746E+06   0.480722E+03
   388   0.160386E+04   0.196538E+02  -0.918687E+01   0.594031E+06   0.476260E+03
   389   0.160192E+04   0.196085E+02  -0.109719E+02   0.591332E+06   0.471792E+03
   390   0.160040E+04   0.195625E+02  -0.127412E+02   0.588650E+06   0.467317E+03
   391   0.159928E+04   0.195113E+02  -0.144961E+02   0.585983E+06   0.462833E+03
   392   0.159850E+04   0.194581E+02  -0.162336E+02   0.583333E+06   0.458337E+03
   393   0.159819E+04   0.193998E+02  -0.179543E+02   0.580698E+06   0.453828E+03
   394   0.159821E+04   0.193379E+02  -0.196560E+02   0.578079E+06   0.449305E+03
   395   0.159855E+04   0.192718E+02  -0.213399E+02   0.575475E+06   0.444764E+03
   396   0.159936E+04   0.192021E+02  -0.230025E+02   0.572886E+06   0.440204E+03
   397   0.160041E+04   0.191290E+02  -0.246450E+02   0.570313E+06   0.435624E+03
   398   0.160193E+04   0.190518E+02  -0.262659E+02   0.567754E+06   0.431020E+03
   399   0.160375E+04   0.189711E+02  -0.278644E+02   0.565210E+06   0.426392E+03
   400   0.160589E+04   0.188871E+02  -0.294394E+02   0.562681E+06   0.421736E+03
   401   0.160840E+04   0.187990E+02  -0.309903E+02   0.560167E+06   0.417053E+03
   402   0.161129E+04   0.187068E+02  -0.325164E+02   0.557667E+06   0.412344E+03
   403   0.161448E+04   0.186121E+02  -0.340173E+02   0.555181E+06   0.407610E+03
   404   0.161797E+04   0.185135E+02  -0.354919E+02   0.552709E+06   0.402855E+03
   405   0.162183E+04   0.184109E+02  -0.369411E+02   0.550252E+06   0.398082E+03
   406   0.162591E+04   0.183059E+02  -0.383630E+02   0.547808E+06   0.393292E+03
   407   0.163036E+04   0.181971E+02  -0.397594E+02   0.545379E+06   0.388488E+03
   408   0.163510E+04   0.180851E+02  -0.411261E+02   0.542964E+06   0.383672E+03
   409   0.164021E+04   0.179709E+02  -0.424656E+02   0.540562E+06   0.378848E+03
   410   0.164553E+04   0.178522E+02  -0.437774E+02   0.538174E+06   0.374017E+03
   411   0.165122E+04   0.177312E+02  -0.450595E+02   0.535800E+06   0.369182E+03
   412   0.165711E+04   0.176073E+02  -0.463131E+02   0.533440E+06   0.364346E+03
   413   0.166329E+04   0.174806E+02  -0.475368E+02   0.531093E+06   0.359510E+03
   414   0.166968E+04   0.173509E+02  -0.487309E+02   0.528759E+06   0.354678E+03
   415   0.167642E+04   0.172192E+02  -0.498935E+02   0.526439E+06   0.349852E+03
   416   0.168336E+04   0.170840E+02  -0.510263E+02   0.524132E+06   0.345034E+03
   417   0.169051E+04   0.169468E+02  -0.521289E+02   0.521838E+06   0.340227E+03
   418   0.169794E+04   0.168053E+02  -0.531985E+02   0.519557E+06   0.335433E+03
   419   0.170563E+04   0.166627E+02  -0.542362E+02   0.517290E+06   0.330655E+03
   420   0.171353E+04   0.165182E+02  -0.552423E+02   0.515035E+06   0.325895E+03
   421   0.172169E+04   0.163711E+02  -0.562155E+02   0.512793E+06   0.321156E+03
   422   0.173005E+04   0.162215E+02  -0.571568E+02   0.510564E+06   0.316440E+03
   423   0.173853E+04   0.160693E+02  -0.580644E+02   0.508348E+06   0.311749E+03
   424   0.174720E+04   0.159154E+02  -0.589391E+02   0.506144E+06   0.307087E+03
   425   0.175613E+04   0.157590E+02  -0.597791E+02   0.503953E+06   0.302456E+03
   426   0.176525E+04   0.156017E+02  -0.605853E+02   0.501775E+06   0.297857E+03
   427   0.177448E+04   0.154420E+02  -0.613588E+02   0.499608E+06   0.293294E+03
   428   0.178389E+04   0.152807E+02  -0.620961E+02   0.497454E+06   0.288769E+03
   429   0.179341E+04   0.151179E+02  -0.627991E+02   0.495312E+06   0.284285E+03
   430   0.180319E+04   0.149543E+02  -0.634679E+02   0.493183E+06   0.279843E+03
   431   0.181307E+04   0.147885E+02  -0.641013E+02   0.491065E+06   0.275447E+03
   432   0.182298E+04   0.146212E+02  -0.647004E+02   0.488959E+06   0.271099E+03
   433   0.183314E+04   0.144540E+02  -0.652624E+02   0.486866E+06   0.266802E+03
   434   0.184332E+04   0.142847E+02  -0.657907E+02   0.484784E+06   0.262557E+03
   435   0.185360E+04   0.141156E+02  -0.662832E+02   0.482713E+06   0.258367E+03
   436   0.186405E+04   0.139451E+02  -0.667402E+02   0.480655E+06   0.254236E+03
   437   0.187460E+04   0.137734E+02  -0.671605E+02   0.478608E+06   0.250164E+03
   438   0.188516E+04   0.136012E+02  -0.675444E+02   0.476572E+06   0.246156E+03
   439   0.189589E+04   0.134293E+02  -0.678936E+02   0.474548E+06   0.242212E+03
   440   0.190663E+04   0.132563E+02  -0.682055E+02   0.472535E+06   0.238337E+03
   441   0.191746E+04   0.130829E+02  -0.684824E+02   0.470533E+06   0.234531E+03
   442   0.192823E+04   0.129091E+02  -0.687226E+02   0.468543E+06   0.230799E+03
   443   0.193916E+04   0.127358E+02  -0.689269E+02   0.466563E+06   0.227141E+03
   444   0.195009E+04   0.125630E+02  -0.690942E+02   0.464595E+06   0.223561E+03
   445   0.196103E+04   0.123885E+02  -0.692255E+02   0.462637E+06   0.220061E+03
   446   0.197190E+04   0.122160E+02  -0.693196E+02   0.460691E+06   0.216644E+03
   447   0.198285E+04   0.120442E+02  -0.693790E+02   0.458755E+06   0.213311E+03
   448   0.199373E+04   0.118714E+02  -0.694024E+02   0.456830E+06   0.210067E+03
   449   0.200467E+04   0.117001E+02  -0.693886E+02   0.454915E+06   0.206912E+03
   450   0.201562E+04   0.115303E+02  -0.693402E+02   0.453011E+06   0.203849E+03
   451   0.202649E+04   0.113604E+02  -0.692552E+02   0.451117E+06   0.200881E+03
   452   0.203728E+04   0.111920E+02  -0.691362E+02   0.449233E+06   0.198007E+03
   453   0.204814E+04   0.110251E+02  -0.689813E+02   0.447360E+06   0.195224E+03
   454   0.205886E+04   0.108589E+02  -0.687923E+02   0.445497E+06   0.192531E+03
   455   0.206950E+04   0.106942E+02  -0.685696E+02   0.443645E+06   0.189926E+03
   456   0.208023E+04   0.105301E+02  -0.683070E+02   0.441802E+06   0.187409E+03
   457   0.209073E+04   0.103683E+02  -0.680187E+02   0.439970E+06   0.184977E+03
   458   0.210125E+04   0.102078E+02  -0.676867E+02   0.438147E+06   0.182629E+03
   459   0.211169E+04   0.100495E+02  -0.673270E+02   0.436335E+06   0.180363E+03
   460   0.212208E+04   0.989189E+01  -0.669338E+02   0.434532E+06   0.178178E+03
   461   0.213233E+04   0.973639E+01  -0.665083E+02   0.432739E+06   0.176072E+03
   462   0.214251E+04   0.958228E+01  -0.660450E+02   0.430956E+06   0.174043E+03
   463   0.215257E+04   0.943102E+01  -0.655628E+02   0.429183E+06   0.172090E+03
   464   0.216249E+04   0.928188E+01  -0.650322E+02   0.427419E+06   0.170211E+03
   465   0.217229E+04   0.913483E+01  -0.644834E+02   0.425665E+06   0.168405E+03
   466   0.218203E+04   0.898913E+01  -0.638945E+02   0.423921E+06   0.166670E+03
   467   0.219171E+04   0.884625E+01  -0.632807E+02   0.422186E+06   0.165004E+03
   468   0.220120E+04   0.870618E+01  -0.626348E+02   0.420460E+06   0.163406E+03
   469   0.221056E+04   0.856744E+01  -0.619648E+02   0.418744E+06   0.161875E+03
   470   0.221988E+04   0.843222E+01  -0.612634E+02   0.417037E+06   0.160408E+03
   471   0.222886E+04   0.830054E+01  -0.605311E+02   0.415340E+06   0.159005E+03
   472   0.223786E+04   0.817089E+01  -0.597757E+02   0.413651E+06   0.157663E+03
   473   0.224667E+04   0.804400E+01  -0.589901E+02   0.411972E+06   0.156381E+03
   474   0.225537E+04   0.792061E+01  -0.581821E+02   0.410302E+06   0.155157E+03
   475   0.226396E+04   0.779923E+01  -0.573446E+02   0.408641E+06   0.153990E+03
   476   0.227228E+04   0.768207E+01  -0.564801E+02   0.406989E+06   0.152878E+03
   477   0.228042E+04   0.756763E+01  -0.555988E+02   0.405345E+06   0.151820E+03
   478   0.228845E+04   0.745592E+01  -0.546824E+02   0.403711E+06   0.150814E+03
   479   0.229630E+04   0.734840E+01  -0.537558E+02   0.402085E+06   0.149858E+03
   480   0.230397E+04   0.724431E+01  -0.527999E+02   0.400469E+06   0.148951E+03
   481   0.231146E+04   0.714367E+01  -0.518190E+02   0.398861E+06   0.148091E+03
   482   0.231885E+04   0.704718E+01  -0.508192E+02   0.397261E+06   0.147276E+03
   483   0.232591E+04   0.695412E+01  -0.498033E+02   0.395670E+06   0.146506E+03
   484   0.233273E+04   0.686519E+01  -0.487655E+02   0.394088E+06   0.145778E+03
   485   0.233953E+04   0.677967E+01  -0.477078E+02   0.392514E+06   0.145091E+03
   486   0.234608E+04   0.669901E+01  -0.466327E+02   0.390948E+06   0.144444E+03
   487   0.235239E+04   0.662247E+01  -0.455406E+02   0.389391E+06   0.143834E+03
   488   0.235845E+04   0.654930E+01  -0.444310E+02   0.387842E+06   0.143260E+03
   489   0.236436E+04   0.648096E+01  -0.433060E+02   0.386301E+06   0.142720E+03
   490   0.237010E+04   0.641747E+01  -0.421650E+02   0.384769E+06   0.142214E+03
   491   0.237545E+04   0.635805E+01  -0.410113E+02   0.383244E+06   0.141738E+03
   492   0.238072E+04   0.630344E+01  -0.398447E+02   0.381728E+06   0.141293E+03
   493   0.238576E+04   0.625216E+01  -0.386640E+02   0.380220E+06   0.140875E+03
   494   0.239056E+04   0.620715E+01  -0.374732E+02   0.378719E+06   0.140484E+03
   495   0.239506E+04   0.616619E+01  -0.362713E+02   0.377227E+06   0.140118E+03
   496   0.239933E+04   0.613074E+01  -0.350600E+02   0.375742E+06   0.139775E+03
   497   0.240338E+04   0.610006E+01  -0.338390E+02   0.374265E+06   0.139455E+03
   498   0.240720E+04   0.607340E+01  -0.326116E+02   0.372795E+06   0.139154E+03
   499   0.241087E+04   0.605297E+01  -0.313752E+02   0.371334E+06   0.138872E+03
   500   0.241425E+04   0.603653E+01  -0.301346E+02   0.369880E+06   0.138606E+03
   501   0.241726E+04   0.602630E+01  -0.288887E+02   0.368433E+06   0.138357E+03
   502   0.242020E+04   0.602147E+01  -0.276375E+02   0.366994E+06   0.138123E+03
   503   0.242278E+04   0.602125E+01  -0.263832E+02   0.365563E+06   0.137904E+03
   504   0.242507E+04   0.602631E+01  -0.251243E+02   0.364138E+06   0.137700E+03
   505   0.242731E+04   0.603734E+01  -0.238646E+02   0.362722E+06   0.137512E+03
   506   0.242912E+04   0.605367E+01  -0.226018E+02   0.361312E+06   0.137340E+03
   507   0.243080E+04   0.607495E+01  -0.213381E+02   0.359910E+06   0.137182E+03
   508   0.243214E+04   0.610215E+01  -0.200729E+02   0.358515E+06   0.137040E+03
   509   0.243328E+04   0.613424E+01  -0.188091E+02   0.357128E+06   0.136914E+03
   510   0.243408E+04   0.617184E+01  -0.175459E+02   0.355747E+06   0.136802E+03
   511   0.243477E+04   0.621458E+01  -0.162833E+02   0.354374E+06   0.136706E+03
   512   0.243512E+04   0.626284E+01  -0.150229E+02   0.353008E+06   0.136626E+03
   513   0.243529E+04   0.631634E+01  -0.137661E+02   0.351649E+06   0.136560E+03
   514   0.243521E+04   0.637532E+01  -0.125129E+02   0.350297E+06   0.136510E+03
   515   0.243488E+04   0.643963E+01  -0.112634E+02   0.348952E+06   0.136476E+03
   516   0.243431E+04   0.650928E+01  -0.100189E+02   0.347614E+06   0.136456E+03
   517   0.243341E+04   0.658437E+01  -0.878036E+01   0.346283E+06   0.136452E+03
   518   0.243235E+04   0.666469E+01  -0.754837E+01   0.344958E+06   0.136463E+03
   519   0.243113E+04   0.675038E+01  -0.632223E+01   0.343641E+06   0.136490E+03
   520   0.242959E+04   0.684133E+01  -0.510493E+01   0.342331E+06   0.136531E+03
   521   0.242776E+04   0.693752E+01  -0.389645E+01   0.341027E+06   0.136588E+03
   522   0.242569E+04   0.703914E+01  -0.269680E+01   0.339730E+06   0.136661E+03
   523   0.242348E+04   0.714596E+01  -0.150747E+01   0.338440E+06   0.136748E+03
   524   0.242104E+04   0.725793E+01  -0.329202E+00   0.337156E+06   0.136851E+03
   525   0.241824E+04   0.737512E+01   0.838747E+00   0.335879E+06   0.136969E+03
   526   0.241530E+04   0.749748E+01   0.199415E+01   0.334609E+06   0.137102E+03
   527   0.241229E+04   0.762494E+01   0.313625E+01   0.333345E+06   0.137250E+03
   528   0.240893E+04   0.775745E+01   0.426358E+01   0.332088E+06   0.137414E+03
   529   0.240536E+04   0.789523E+01   0.537761E+01   0.330837E+06   0.137593E+03
   530   0.240151E+04   0.803800E+01   0.647463E+01   0.329592E+06   0.137787E+03
   531   0.239769E+04   0.818562E+01   0.755761E+01   0.328355E+06   0.137996E+03
   532   0.239345E+04   0.833833E+01   0.862283E+01   0.327123E+06   0.138221E+03
   533   0.238901E+04   0.849592E+01   0.967029E+01   0.325898E+06   0.138461E+03
   534   0.238439E+04   0.865839E+01   0.106993E+02   0.324679E+06   0.138716E+03
   535   0.237958E+04   0.882577E+01   0.117090E+02   0.323466E+06   0.138986E+03
   536   0.237458E+04   0.899783E+01   0.126994E+02   0.322260E+06   0.139271E+03
   537   0.236948E+04   0.917459E+01   0.136692E+02   0.321060E+06   0.139571E+03
   538   0.236406E+04   0.935613E+01   0.146174E+02   0.319866E+06   0.139887E+03
   539   0.235853E+04   0.954210E+01   0.155435E+02   0.318678E+06   0.140218E+03
   540   0.235284E+04   0.973288E+01   0.164465E+02   0.317496E+06   0.140564E+03
   541   0.234690E+04   0.992796E+01   0.173267E+02   0.316320E+06   0.140925E+03
   542   0.234087E+04   0.101275E+02   0.181816E+02   0.315150E+06   0.141301E+03
   543   0.233461E+04   0.103315E+02   0.190117E+02   0.313986E+06   0.141692E+03
   544   0.232827E+04   0.105398E+02   0.198162E+02   0.312828E+06   0.142099E+03
   545   0.232169E+04   0.107523E+02   0.205943E+02   0.311676E+06   0.142520E+03
   546   0.231504E+04   0.109686E+02   0.213451E+02   0.310530E+06   0.142957E+03
   547   0.230816E+04   0.111891E+02   0.220682E+02   0.309389E+06   0.143409E+03
   548   0.230121E+04   0.114136E+02   0.227626E+02   0.308255E+06   0.143876E+03
   549   0.229413E+04   0.116420E+02   0.234276E+02   0.307126E+06   0.144358E+03
   550   0.228690E+04   0.118743E+02   0.240627E+02   0.306003E+06   0.144855E+03
