#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.517909E+04  -0.313887E+02   0.177799E-03  -0.313887E+02   0.731685E+00  -0.628719E-06   0.177799E-03  -0.628719E-06   0.540550E-07
   180   0.520016E+04  -0.305354E+02   0.176206E-03  -0.305354E+02   0.722148E+00  -0.616053E-06   0.176206E-03  -0.616053E-06   0.537459E-07
   181   0.522073E+04  -0.296552E+02   0.174633E-03  -0.296552E+02   0.712905E+00  -0.602748E-06   0.174633E-03  -0.602748E-06   0.534396E-07
   182   0.524080E+04  -0.287484E+02   0.173080E-03  -0.287484E+02   0.703989E+00  -0.588846E-06   0.173080E-03  -0.588846E-06   0.531361E-07
   183   0.526036E+04  -0.278151E+02   0.171547E-03  -0.278151E+02   0.695426E+00  -0.574388E-06   0.171547E-03  -0.574388E-06   0.528352E-07
   184   0.527939E+04  -0.268558E+02   0.170033E-03  -0.268558E+02   0.687257E+00  -0.559416E-06   0.170033E-03  -0.559416E-06   0.525369E-07
   185   0.529790E+04  -0.258704E+02   0.168537E-03  -0.258704E+02   0.679522E+00  -0.543973E-06   0.168537E-03  -0.543973E-06   0.522413E-07
   186   0.531587E+04  -0.248593E+02   0.167059E-03  -0.248593E+02   0.672247E+00  -0.528100E-06   0.167059E-03  -0.528100E-06   0.519482E-07
   187   0.533331E+04  -0.238228E+02   0.165598E-03  -0.238228E+02   0.665467E+00  -0.511841E-06   0.165598E-03  -0.511841E-06   0.516578E-07
   188   0.535020E+04  -0.227611E+02   0.164155E-03  -0.227611E+02   0.659224E+00  -0.495236E-06   0.164155E-03  -0.495236E-06   0.513698E-07
   189   0.536654E+04  -0.216746E+02   0.162728E-03  -0.216746E+02   0.653555E+00  -0.478328E-06   0.162728E-03  -0.478328E-06   0.510844E-07
   190   0.538232E+04  -0.205637E+02   0.161317E-03  -0.205637E+02   0.648496E+00  -0.461158E-06   0.161317E-03  -0.461158E-06   0.508014E-07
   191   0.539754E+04  -0.194286E+02   0.159922E-03  -0.194286E+02   0.644083E+00  -0.443770E-06   0.159922E-03  -0.443770E-06   0.505209E-07
   192   0.541219E+04  -0.182696E+02   0.158541E-03  -0.182696E+02   0.640355E+00  -0.426204E-06   0.158541E-03  -0.426204E-06   0.502428E-07
   193   0.542624E+04  -0.170871E+02   0.157175E-03  -0.170871E+02   0.637348E+00  -0.408504E-06   0.157175E-03  -0.408504E-06   0.499672E-07
   194   0.543973E+04  -0.158816E+02   0.155824E-03  -0.158816E+02   0.635102E+00  -0.390711E-06   0.155824E-03  -0.390711E-06   0.496938E-07
   195   0.545263E+04  -0.146533E+02   0.154485E-03  -0.146533E+02   0.633657E+00  -0.372866E-06   0.154485E-03  -0.372866E-06   0.494228E-07
   196   0.546493E+04  -0.134029E+02   0.153160E-03  -0.134029E+02   0.633051E+00  -0.355013E-06   0.153160E-03  -0.355013E-06   0.491541E-07
   197   0.547665E+04  -0.121306E+02   0.151848E-03  -0.121306E+02   0.633326E+00  -0.337193E-06   0.151848E-03  -0.337193E-06   0.488877E-07
   198   0.548779E+04  -0.108371E+02   0.150547E-03  -0.108371E+02   0.634519E+00  -0.319449E-06   0.150547E-03  -0.319449E-06   0.486235E-07
   199   0.549832E+04  -0.952252E+01   0.149258E-03  -0.952252E+01   0.636672E+00  -0.301822E-06   0.149258E-03  -0.301822E-06   0.483615E-07
   200   0.550825E+04  -0.818764E+01   0.147980E-03  -0.818764E+01   0.639822E+00  -0.284354E-06   0.147980E-03  -0.284354E-06   0.481018E-07
   201   0.551758E+04  -0.683271E+01   0.146713E-03  -0.683271E+01   0.644011E+00  -0.267080E-06   0.146713E-03  -0.267080E-06   0.478441E-07
   202   0.552630E+04  -0.545839E+01   0.145456E-03  -0.545839E+01   0.649272E+00  -0.250004E-06   0.145456E-03  -0.250004E-06   0.475887E-07
   203   0.553438E+04  -0.406495E+01   0.144210E-03  -0.406495E+01   0.655641E+00  -0.233122E-06   0.144210E-03  -0.233122E-06   0.473353E-07
   204   0.554184E+04  -0.265297E+01   0.142974E-03  -0.265297E+01   0.663150E+00  -0.216431E-06   0.142974E-03  -0.216431E-06   0.470840E-07
   205   0.554864E+04  -0.122295E+01   0.141748E-03  -0.122295E+01   0.671834E+00  -0.199927E-06   0.141748E-03  -0.199927E-06   0.468349E-07
   206   0.555481E+04   0.224690E+00   0.140533E-03   0.224690E+00   0.681727E+00  -0.183606E-06   0.140533E-03  -0.183606E-06   0.465877E-07
   207   0.556031E+04   0.168951E+01   0.139327E-03   0.168951E+01   0.692863E+00  -0.167465E-06   0.139327E-03  -0.167465E-06   0.463427E-07
   208   0.556515E+04   0.317085E+01   0.138132E-03   0.317085E+01   0.705276E+00  -0.151500E-06   0.138132E-03  -0.151500E-06   0.460996E-07
   209   0.556935E+04   0.466812E+01   0.136947E-03   0.466812E+01   0.718999E+00  -0.135708E-06   0.136947E-03  -0.135708E-06   0.458586E-07
   210   0.557291E+04   0.618072E+01   0.135772E-03   0.618072E+01   0.734068E+00  -0.120084E-06   0.135772E-03  -0.120084E-06   0.456196E-07
   211   0.557583E+04   0.770804E+01   0.134606E-03   0.770804E+01   0.750517E+00  -0.104626E-06   0.134606E-03  -0.104626E-06   0.453825E-07
   212   0.557812E+04   0.924947E+01   0.133450E-03   0.924947E+01   0.768378E+00  -0.893295E-07   0.133450E-03  -0.893295E-07   0.451474E-07
   213   0.557980E+04   0.108044E+02   0.132304E-03   0.108044E+02   0.787686E+00  -0.741911E-07   0.132304E-03  -0.741911E-07   0.449142E-07
   214   0.558086E+04   0.123722E+02   0.131168E-03   0.123722E+02   0.808476E+00  -0.592072E-07   0.131168E-03  -0.592072E-07   0.446830E-07
   215   0.558131E+04   0.139522E+02   0.130041E-03   0.139522E+02   0.830776E+00  -0.443741E-07   0.130041E-03  -0.443741E-07   0.444536E-07
   216   0.558113E+04   0.155439E+02   0.128924E-03   0.155439E+02   0.854627E+00  -0.296883E-07   0.128924E-03  -0.296883E-07   0.442262E-07
   217   0.558033E+04   0.171464E+02   0.127816E-03   0.171464E+02   0.880056E+00  -0.151461E-07   0.127816E-03  -0.151461E-07   0.440005E-07
   218   0.557891E+04   0.187593E+02   0.126717E-03   0.187593E+02   0.907092E+00  -0.743938E-09   0.126717E-03  -0.743938E-09   0.437768E-07
   219   0.557686E+04   0.203819E+02   0.125628E-03   0.203819E+02   0.935775E+00   0.135219E-07   0.125628E-03   0.135219E-07   0.435548E-07
   220   0.557418E+04   0.220135E+02   0.124547E-03   0.220135E+02   0.966133E+00   0.276549E-07   0.124547E-03   0.276549E-07   0.433347E-07
   221   0.557086E+04   0.236533E+02   0.123476E-03   0.236533E+02   0.998193E+00   0.416588E-07   0.123476E-03   0.416588E-07   0.431164E-07
   222   0.556691E+04   0.253009E+02   0.122414E-03   0.253009E+02   0.103200E+01   0.555371E-07   0.122414E-03   0.555371E-07   0.428998E-07
   223   0.556232E+04   0.269554E+02   0.121361E-03   0.269554E+02   0.106756E+01   0.692935E-07   0.121361E-03   0.692935E-07   0.426850E-07
   224   0.555712E+04   0.286162E+02   0.120317E-03   0.286162E+02   0.110493E+01   0.829315E-07   0.120317E-03   0.829315E-07   0.424719E-07
   225   0.555129E+04   0.302824E+02   0.119281E-03   0.302824E+02   0.114411E+01   0.964549E-07   0.119281E-03   0.964549E-07   0.422605E-07
   226   0.554483E+04   0.319534E+02   0.118254E-03   0.319534E+02   0.118515E+01   0.109867E-06   0.118254E-03   0.109867E-06   0.420509E-07
   227   0.553775E+04   0.336286E+02   0.117236E-03   0.336286E+02   0.122808E+01   0.123172E-06   0.117236E-03   0.123172E-06   0.418429E-07
   228   0.553005E+04   0.353070E+02   0.116226E-03   0.353070E+02   0.127292E+01   0.136373E-06   0.116226E-03   0.136373E-06   0.416365E-07
   229   0.552175E+04   0.369881E+02   0.115225E-03   0.369881E+02   0.131969E+01   0.149474E-06   0.115225E-03   0.149474E-06   0.414318E-07
   230   0.551282E+04   0.386711E+02   0.114232E-03   0.386711E+02   0.136843E+01   0.162478E-06   0.114232E-03   0.162478E-06   0.412288E-07
   231   0.550329E+04   0.403551E+02   0.113248E-03   0.403551E+02   0.141916E+01   0.175389E-06   0.113248E-03   0.175389E-06   0.410273E-07
   232   0.549317E+04   0.420395E+02   0.112272E-03   0.420395E+02   0.147189E+01   0.188210E-06   0.112272E-03   0.188210E-06   0.408274E-07
   233   0.548243E+04   0.437235E+02   0.111304E-03   0.437235E+02   0.152667E+01   0.200946E-06   0.111304E-03   0.200946E-06   0.406291E-07
   234   0.547110E+04   0.454063E+02   0.110344E-03   0.454063E+02   0.158351E+01   0.213600E-06   0.110344E-03   0.213600E-06   0.404324E-07
   235   0.545917E+04   0.470872E+02   0.109392E-03   0.470872E+02   0.164244E+01   0.226175E-06   0.109392E-03   0.226175E-06   0.402371E-07
   236   0.544665E+04   0.487653E+02   0.108449E-03   0.487653E+02   0.170348E+01   0.238676E-06   0.108449E-03   0.238676E-06   0.400434E-07
   237   0.543354E+04   0.504399E+02   0.107513E-03   0.504399E+02   0.176665E+01   0.251104E-06   0.107513E-03   0.251104E-06   0.398512E-07
   238   0.541985E+04   0.521103E+02   0.106585E-03   0.521103E+02   0.183196E+01   0.263466E-06   0.106585E-03   0.263466E-06   0.396605E-07
   239   0.540559E+04   0.537755E+02   0.105664E-03   0.537755E+02   0.189943E+01   0.275763E-06   0.105664E-03   0.275763E-06   0.394712E-07
   240   0.539075E+04   0.554348E+02   0.104751E-03   0.554348E+02   0.196909E+01   0.287999E-06   0.104751E-03   0.287999E-06   0.392833E-07
   241   0.537534E+04   0.570875E+02   0.103846E-03   0.570875E+02   0.204096E+01   0.300179E-06   0.103846E-03   0.300179E-06   0.390969E-07
   242   0.535937E+04   0.587326E+02   0.102949E-03   0.587326E+02   0.211505E+01   0.312306E-06   0.102949E-03   0.312306E-06   0.389119E-07
   243   0.534285E+04   0.603694E+02   0.102059E-03   0.603694E+02   0.219137E+01   0.324383E-06   0.102059E-03   0.324383E-06   0.387283E-07
   244   0.532577E+04   0.619972E+02   0.101176E-03   0.619972E+02   0.226995E+01   0.336413E-06   0.101176E-03   0.336413E-06   0.385460E-07
   245   0.530815E+04   0.636152E+02   0.100300E-03   0.636152E+02   0.235079E+01   0.348402E-06   0.100300E-03   0.348402E-06   0.383651E-07
   246   0.529000E+04   0.652226E+02   0.994320E-04   0.652226E+02   0.243390E+01   0.360352E-06   0.994320E-04   0.360352E-06   0.381855E-07
   247   0.527132E+04   0.668186E+02   0.985708E-04   0.668186E+02   0.251931E+01   0.372266E-06   0.985708E-04   0.372266E-06   0.380072E-07
   248   0.525212E+04   0.684024E+02   0.977168E-04   0.684024E+02   0.260702E+01   0.384149E-06   0.977168E-04   0.384149E-06   0.378302E-07
   249   0.523241E+04   0.699733E+02   0.968697E-04   0.699733E+02   0.269704E+01   0.396004E-06   0.968697E-04   0.396004E-06   0.376545E-07
   250   0.521219E+04   0.715304E+02   0.960295E-04   0.715304E+02   0.278939E+01   0.407835E-06   0.960295E-04   0.407835E-06   0.374800E-07
   251   0.519146E+04   0.730729E+02   0.951962E-04   0.730729E+02   0.288404E+01   0.419644E-06   0.951962E-04   0.419644E-06   0.373068E-07
   252   0.517023E+04   0.746000E+02   0.943696E-04   0.746000E+02   0.298103E+01   0.431431E-06   0.943696E-04   0.431431E-06   0.371348E-07
   253   0.514850E+04   0.761110E+02   0.935498E-04   0.761110E+02   0.308033E+01   0.443196E-06   0.935498E-04   0.443196E-06   0.369640E-07
   254   0.512629E+04   0.776052E+02   0.927366E-04   0.776052E+02   0.318195E+01   0.454937E-06   0.927366E-04   0.454937E-06   0.367945E-07
   255   0.510358E+04   0.790818E+02   0.919300E-04   0.790818E+02   0.328588E+01   0.466654E-06   0.919300E-04   0.466654E-06   0.366261E-07
   256   0.508038E+04   0.805401E+02   0.911299E-04   0.805401E+02   0.339211E+01   0.478345E-06   0.911299E-04   0.478345E-06   0.364589E-07
   257   0.505672E+04   0.819797E+02   0.903363E-04   0.819797E+02   0.350064E+01   0.490009E-06   0.903363E-04   0.490009E-06   0.362929E-07
   258   0.503259E+04   0.833995E+02   0.895491E-04   0.833995E+02   0.361145E+01   0.501646E-06   0.895491E-04   0.501646E-06   0.361280E-07
   259   0.500801E+04   0.848000E+02   0.887683E-04   0.848000E+02   0.372455E+01   0.513254E-06   0.887683E-04   0.513254E-06   0.359644E-07
   260   0.498301E+04   0.861790E+02   0.879938E-04   0.861790E+02   0.383992E+01   0.524832E-06   0.879938E-04   0.524832E-06   0.358018E-07
   261   0.495758E+04   0.875374E+02   0.872255E-04   0.875374E+02   0.395755E+01   0.536380E-06   0.872255E-04   0.536380E-06   0.356404E-07
   262   0.493175E+04   0.888738E+02   0.864633E-04   0.888738E+02   0.407743E+01   0.547897E-06   0.864633E-04   0.547897E-06   0.354802E-07
   263   0.490553E+04   0.901881E+02   0.857073E-04   0.901881E+02   0.419955E+01   0.559381E-06   0.857073E-04   0.559381E-06   0.353210E-07
   264   0.487891E+04   0.914790E+02   0.849573E-04   0.914790E+02   0.432389E+01   0.570831E-06   0.849573E-04   0.570831E-06   0.351630E-07
   265   0.485192E+04   0.927473E+02   0.842132E-04   0.927473E+02   0.445042E+01   0.582247E-06   0.842132E-04   0.582247E-06   0.350061E-07
   266   0.482454E+04   0.939908E+02   0.834751E-04   0.939908E+02   0.457914E+01   0.593628E-06   0.834751E-04   0.593628E-06   0.348502E-07
   267   0.479681E+04   0.952088E+02   0.827429E-04   0.952088E+02   0.471001E+01   0.604972E-06   0.827429E-04   0.604972E-06   0.346954E-07
   268   0.476871E+04   0.964022E+02   0.820164E-04   0.964022E+02   0.484303E+01   0.616278E-06   0.820164E-04   0.616278E-06   0.345417E-07
   269   0.474026E+04   0.975687E+02   0.812957E-04   0.975687E+02   0.497816E+01   0.627546E-06   0.812957E-04   0.627546E-06   0.343891E-07
   270   0.471146E+04   0.987092E+02   0.805807E-04   0.987092E+02   0.511538E+01   0.638775E-06   0.805807E-04   0.638775E-06   0.342375E-07
   271   0.468232E+04   0.998215E+02   0.798713E-04   0.998215E+02   0.525467E+01   0.649964E-06   0.798713E-04   0.649964E-06   0.340870E-07
   272   0.465286E+04   0.100906E+03   0.791674E-04   0.100906E+03   0.539601E+01   0.661111E-06   0.791674E-04   0.661111E-06   0.339375E-07
   273   0.462308E+04   0.101962E+03   0.784690E-04   0.101962E+03   0.553935E+01   0.672215E-06   0.784690E-04   0.672215E-06   0.337890E-07
   274   0.459300E+04   0.102990E+03   0.777760E-04   0.102990E+03   0.568468E+01   0.683277E-06   0.777760E-04   0.683277E-06   0.336415E-07
   275   0.456263E+04   0.103988E+03   0.770885E-04   0.103988E+03   0.583197E+01   0.694294E-06   0.770885E-04   0.694294E-06   0.334950E-07
   276   0.453198E+04   0.104957E+03   0.764062E-04   0.104957E+03   0.598117E+01   0.705265E-06   0.764062E-04   0.705265E-06   0.333495E-07
   277   0.450107E+04   0.105894E+03   0.757291E-04   0.105894E+03   0.613227E+01   0.716191E-06   0.757291E-04   0.716191E-06   0.332050E-07
   278   0.446989E+04   0.106801E+03   0.750573E-04   0.106801E+03   0.628524E+01   0.727069E-06   0.750573E-04   0.727069E-06   0.330614E-07
   279   0.443846E+04   0.107676E+03   0.743906E-04   0.107676E+03   0.644001E+01   0.737899E-06   0.743906E-04   0.737899E-06   0.329189E-07
   280   0.440681E+04   0.108519E+03   0.737289E-04   0.108519E+03   0.659656E+01   0.748680E-06   0.737289E-04   0.748680E-06   0.327772E-07
   281   0.437493E+04   0.109331E+03   0.730722E-04   0.109331E+03   0.675487E+01   0.759410E-06   0.730722E-04   0.759410E-06   0.326366E-07
   282   0.434283E+04   0.110109E+03   0.724205E-04   0.110109E+03   0.691487E+01   0.770089E-06   0.724205E-04   0.770089E-06   0.324968E-07
   283   0.431053E+04   0.110855E+03   0.717737E-04   0.110855E+03   0.707653E+01   0.780717E-06   0.717737E-04   0.780717E-06   0.323580E-07
   284   0.427804E+04   0.111566E+03   0.711316E-04   0.111566E+03   0.723981E+01   0.791290E-06   0.711316E-04   0.791290E-06   0.322201E-07
   285   0.424536E+04   0.112243E+03   0.704944E-04   0.112243E+03   0.740468E+01   0.801810E-06   0.704944E-04   0.801810E-06   0.320830E-07
   286   0.421252E+04   0.112886E+03   0.698618E-04   0.112886E+03   0.757108E+01   0.812275E-06   0.698618E-04   0.812275E-06   0.319469E-07
   287   0.417952E+04   0.113494E+03   0.692338E-04   0.113494E+03   0.773896E+01   0.822683E-06   0.692338E-04   0.822683E-06   0.318117E-07
   288   0.414637E+04   0.114066E+03   0.686105E-04   0.114066E+03   0.790828E+01   0.833035E-06   0.686105E-04   0.833035E-06   0.316773E-07
   289   0.411309E+04   0.114604E+03   0.679916E-04   0.114604E+03   0.807899E+01   0.843328E-06   0.679916E-04   0.843328E-06   0.315438E-07
   290   0.407968E+04   0.115105E+03   0.673772E-04   0.115105E+03   0.825104E+01   0.853563E-06   0.673772E-04   0.853563E-06   0.314111E-07
   291   0.404617E+04   0.115571E+03   0.667671E-04   0.115571E+03   0.842440E+01   0.863737E-06   0.667671E-04   0.863737E-06   0.312793E-07
   292   0.401255E+04   0.115999E+03   0.661614E-04   0.115999E+03   0.859893E+01   0.873850E-06   0.661614E-04   0.873850E-06   0.311484E-07
   293   0.397883E+04   0.116391E+03   0.655600E-04   0.116391E+03   0.877469E+01   0.883901E-06   0.655600E-04   0.883901E-06   0.310182E-07
   294   0.394504E+04   0.116745E+03   0.649627E-04   0.116745E+03   0.895160E+01   0.893889E-06   0.649627E-04   0.893889E-06   0.308889E-07
   295   0.391118E+04   0.117062E+03   0.643696E-04   0.117062E+03   0.912950E+01   0.903814E-06   0.643696E-04   0.903814E-06   0.307603E-07
   296   0.387725E+04   0.117342E+03   0.637806E-04   0.117342E+03   0.930845E+01   0.913673E-06   0.637806E-04   0.913673E-06   0.306326E-07
   297   0.384327E+04   0.117582E+03   0.631956E-04   0.117582E+03   0.948829E+01   0.923466E-06   0.631956E-04   0.923466E-06   0.305056E-07
   298   0.380925E+04   0.117783E+03   0.626146E-04   0.117783E+03   0.966902E+01   0.933192E-06   0.626146E-04   0.933192E-06   0.303795E-07
   299   0.377520E+04   0.117946E+03   0.620374E-04   0.117946E+03   0.985055E+01   0.942851E-06   0.620374E-04   0.942851E-06   0.302540E-07
   300   0.374113E+04   0.118070E+03   0.614641E-04   0.118070E+03   0.100328E+02   0.952440E-06   0.614641E-04   0.952440E-06   0.301294E-07
   301   0.370706E+04   0.118155E+03   0.608946E-04   0.118155E+03   0.102158E+02   0.961960E-06   0.608946E-04   0.961960E-06   0.300055E-07
   302   0.367300E+04   0.118201E+03   0.603289E-04   0.118201E+03   0.103994E+02   0.971405E-06   0.603289E-04   0.971405E-06   0.298823E-07
   303   0.363896E+04   0.118209E+03   0.597669E-04   0.118209E+03   0.105836E+02   0.980772E-06   0.597669E-04   0.980772E-06   0.297598E-07
   304   0.360495E+04   0.118178E+03   0.592088E-04   0.118178E+03   0.107684E+02   0.990057E-06   0.592088E-04   0.990057E-06   0.296381E-07
   305   0.357098E+04   0.118107E+03   0.586544E-04   0.118107E+03   0.109536E+02   0.999256E-06   0.586544E-04   0.999256E-06   0.295171E-07
   306   0.353706E+04   0.117998E+03   0.581039E-04   0.117998E+03   0.111393E+02   0.100836E-05   0.581039E-04   0.100836E-05   0.293969E-07
   307   0.350321E+04   0.117849E+03   0.575573E-04   0.117849E+03   0.113253E+02   0.101738E-05   0.575573E-04   0.101738E-05   0.292773E-07
   308   0.346943E+04   0.117662E+03   0.570144E-04   0.117662E+03   0.115116E+02   0.102630E-05   0.570144E-04   0.102630E-05   0.291585E-07
   309   0.343573E+04   0.117436E+03   0.564754E-04   0.117436E+03   0.116981E+02   0.103511E-05   0.564754E-04   0.103511E-05   0.290403E-07
   310   0.340211E+04   0.117172E+03   0.559403E-04   0.117172E+03   0.118847E+02   0.104382E-05   0.559403E-04   0.104382E-05   0.289229E-07
   311   0.336861E+04   0.116868E+03   0.554090E-04   0.116868E+03   0.120715E+02   0.105241E-05   0.554090E-04   0.105241E-05   0.288061E-07
   312   0.333520E+04   0.116525E+03   0.548816E-04   0.116525E+03   0.122583E+02   0.106089E-05   0.548816E-04   0.106089E-05   0.286900E-07
   313   0.330191E+04   0.116144E+03   0.543581E-04   0.116144E+03   0.124450E+02   0.106926E-05   0.543581E-04   0.106926E-05   0.285746E-07
   314   0.326875E+04   0.115723E+03   0.538385E-04   0.115723E+03   0.126316E+02   0.107750E-05   0.538385E-04   0.107750E-05   0.284599E-07
   315   0.323572E+04   0.115265E+03   0.533228E-04   0.115265E+03   0.128180E+02   0.108561E-05   0.533228E-04   0.108561E-05   0.283459E-07
   316   0.320284E+04   0.114767E+03   0.528110E-04   0.114767E+03   0.130042E+02   0.109359E-05   0.528110E-04   0.109359E-05   0.282325E-07
   317   0.317012E+04   0.114232E+03   0.523031E-04   0.114232E+03   0.131900E+02   0.110144E-05   0.523031E-04   0.110144E-05   0.281198E-07
   318   0.313757E+04   0.113659E+03   0.517991E-04   0.113659E+03   0.133754E+02   0.110915E-05   0.517991E-04   0.110915E-05   0.280077E-07
