#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491035E+01   0.891486E-05   0.201394E-01   0.403076E-03  -0.491035E+01   0.287176E+00  -0.608753E-08   0.453965E-08   0.109329E-09   0.891486E-05  -0.608753E-08   0.245891E-10   0.114651E-06   0.175665E-08   0.201394E-01   0.453965E-08   0.114651E-06   0.337364E-01   0.175050E-03   0.403076E-03   0.109329E-09   0.175665E-08   0.175050E-03   0.188702E-05
    69   0.179116E+04  -0.532149E+01   0.863433E-05   0.197113E-01   0.395393E-03  -0.532149E+01   0.299216E+00  -0.648253E-08   0.299290E-08   0.934277E-10   0.863433E-05  -0.648253E-08   0.237452E-10   0.112369E-06   0.172404E-08   0.197113E-01   0.299290E-08   0.112369E-06   0.339961E-01   0.176581E-03   0.395393E-03   0.934277E-10   0.172404E-08   0.176581E-03   0.190442E-05
    70   0.181515E+04  -0.574156E+01   0.836829E-05   0.192940E-01   0.387891E-03  -0.574156E+01   0.311499E+00  -0.707667E-08   0.147223E-08   0.712164E-10   0.836829E-05  -0.707667E-08   0.229389E-10   0.110152E-06   0.169230E-08   0.192940E-01   0.147223E-08   0.110152E-06   0.342490E-01   0.178086E-03   0.387891E-03   0.712164E-10   0.169230E-08   0.178086E-03   0.192164E-05
    71   0.183927E+04  -0.617287E+01   0.811722E-05   0.188866E-01   0.380559E-03  -0.617287E+01   0.324015E+00  -0.785030E-08   0.118232E-09   0.433094E-10   0.811722E-05  -0.785030E-08   0.221678E-10   0.107997E-06   0.166139E-08   0.188866E-01   0.118232E-09   0.107997E-06   0.344963E-01   0.179565E-03   0.380559E-03   0.433094E-10   0.166139E-08   0.179565E-03   0.193869E-05
    72   0.186358E+04  -0.661685E+01   0.787996E-05   0.184888E-01   0.373391E-03  -0.661685E+01   0.336737E+00  -0.868345E-08  -0.102415E-08   0.118781E-10   0.787996E-05  -0.868345E-08   0.214301E-10   0.105902E-06   0.163128E-08   0.184888E-01  -0.102415E-08   0.105902E-06   0.347391E-01   0.181018E-03   0.373391E-03   0.118781E-10   0.163128E-08   0.181018E-03   0.195558E-05
    73   0.188803E+04  -0.707419E+01   0.765494E-05   0.181004E-01   0.366381E-03  -0.707419E+01   0.349631E+00  -0.943105E-08  -0.193388E-08  -0.205166E-10   0.765494E-05  -0.943105E-08   0.207240E-10   0.103866E-06   0.160196E-08   0.181004E-01  -0.193388E-08   0.103866E-06   0.349786E-01   0.182449E-03   0.366381E-03  -0.205166E-10   0.160196E-08   0.182449E-03   0.197231E-05
    74   0.191268E+04  -0.754410E+01   0.744057E-05   0.177213E-01   0.359520E-03  -0.754410E+01   0.362686E+00  -0.994803E-08  -0.258993E-08  -0.513142E-10   0.744057E-05  -0.994803E-08   0.200480E-10   0.101886E-06   0.157338E-08   0.177213E-01  -0.258993E-08   0.101886E-06   0.352159E-01   0.183858E-03   0.359520E-03  -0.513142E-10   0.157338E-08   0.183858E-03   0.198890E-05
    75   0.193764E+04  -0.802520E+01   0.723528E-05   0.173513E-01   0.352802E-03  -0.802520E+01   0.375913E+00  -0.100893E-07  -0.297128E-08  -0.779539E-10   0.723528E-05  -0.100893E-07   0.194003E-10   0.999621E-07   0.154554E-08   0.173513E-01  -0.297128E-08   0.999621E-07   0.354522E-01   0.185247E-03   0.352802E-03  -0.779539E-10   0.154554E-08   0.185247E-03   0.200534E-05
    76   0.196288E+04  -0.851694E+01   0.703765E-05   0.169903E-01   0.346220E-03  -0.851694E+01   0.389311E+00  -0.976217E-08  -0.307057E-08  -0.982465E-10   0.703765E-05  -0.976217E-08   0.187791E-10   0.980912E-07   0.151839E-08   0.169903E-01  -0.307057E-08   0.980912E-07   0.356884E-01   0.186617E-03   0.346220E-03  -0.982465E-10   0.151839E-08   0.186617E-03   0.202164E-05
    77   0.198844E+04  -0.901914E+01   0.684693E-05   0.166381E-01   0.339774E-03  -0.901914E+01   0.402874E+00  -0.908311E-08  -0.293508E-08  -0.111490E-09   0.684693E-05  -0.908311E-08   0.181834E-10   0.962728E-07   0.149193E-08   0.166381E-01  -0.293508E-08   0.962728E-07   0.359253E-01   0.187972E-03   0.339774E-03  -0.111490E-09   0.149193E-08   0.187972E-03   0.203782E-05
    78   0.201437E+04  -0.953317E+01   0.666251E-05   0.162946E-01   0.333461E-03  -0.953317E+01   0.416626E+00  -0.822097E-08  -0.262578E-08  -0.117352E-09   0.666251E-05  -0.822097E-08   0.176118E-10   0.945059E-07   0.146614E-08   0.162946E-01  -0.262578E-08   0.945059E-07   0.361634E-01   0.189313E-03   0.333461E-03  -0.117352E-09   0.146614E-08   0.189313E-03   0.205390E-05
    79   0.204047E+04  -0.100552E+02   0.648379E-05   0.159597E-01   0.327281E-03  -0.100552E+02   0.430512E+00  -0.734460E-08  -0.220363E-08  -0.115502E-09   0.648379E-05  -0.734460E-08   0.170633E-10   0.927896E-07   0.144100E-08   0.159597E-01  -0.220363E-08   0.927896E-07   0.364034E-01   0.190643E-03   0.327281E-03  -0.115502E-09   0.144100E-08   0.190643E-03   0.206988E-05
    80   0.206685E+04  -0.105867E+02   0.631018E-05   0.156333E-01   0.321233E-03  -0.105867E+02   0.444537E+00  -0.662284E-08  -0.172958E-08  -0.105609E-09   0.631018E-05  -0.662284E-08   0.165365E-10   0.911230E-07   0.141650E-08   0.156333E-01  -0.172958E-08   0.911230E-07   0.366457E-01   0.191964E-03   0.321233E-03  -0.105609E-09   0.141650E-08   0.191964E-03   0.208578E-05
    81   0.209340E+04  -0.111281E+02   0.614119E-05   0.153153E-01   0.315317E-03  -0.111281E+02   0.458649E+00  -0.618929E-08  -0.125645E-08  -0.876857E-10   0.614119E-05  -0.618929E-08   0.160305E-10   0.895053E-07   0.139263E-08   0.153153E-01  -0.125645E-08   0.895053E-07   0.368908E-01   0.193280E-03   0.315317E-03  -0.876857E-10   0.139263E-08   0.193280E-03   0.210162E-05
    82   0.212021E+04  -0.116783E+02   0.597690E-05   0.150056E-01   0.309534E-03  -0.116783E+02   0.472871E+00  -0.603659E-08  -0.804464E-09  -0.631206E-10   0.597690E-05  -0.603659E-08   0.155442E-10   0.879353E-07   0.136936E-08   0.150056E-01  -0.804464E-09   0.879353E-07   0.371389E-01   0.194591E-03   0.309534E-03  -0.631206E-10   0.136936E-08   0.194591E-03   0.211739E-05
    83   0.214720E+04  -0.122370E+02   0.581749E-05   0.147041E-01   0.303889E-03  -0.122370E+02   0.487178E+00  -0.612214E-08  -0.385681E-09  -0.336460E-10   0.581749E-05  -0.612214E-08   0.150768E-10   0.864120E-07   0.134669E-08   0.147041E-01  -0.385681E-09   0.864120E-07   0.373897E-01   0.195899E-03   0.303889E-03  -0.336460E-10   0.134669E-08   0.195899E-03   0.213308E-05
    84   0.217445E+04  -0.128021E+02   0.566317E-05   0.144107E-01   0.298383E-03  -0.128021E+02   0.501566E+00  -0.640333E-08  -0.121763E-10  -0.994083E-12   0.566317E-05  -0.640333E-08   0.146276E-10   0.849344E-07   0.132459E-08   0.144107E-01  -0.121763E-10   0.849344E-07   0.376434E-01   0.197206E-03   0.298383E-03  -0.994083E-12   0.132459E-08   0.197206E-03   0.214869E-05
    85   0.220182E+04  -0.133747E+02   0.551412E-05   0.141255E-01   0.293020E-03  -0.133747E+02   0.516011E+00  -0.683756E-08   0.303980E-09   0.331027E-10   0.551412E-05  -0.683756E-08   0.141955E-10   0.835015E-07   0.130305E-08   0.141255E-01   0.303980E-09   0.835015E-07   0.378997E-01   0.198514E-03   0.293020E-03   0.331027E-10   0.130305E-08   0.198514E-03   0.216422E-05
    86   0.222939E+04  -0.139538E+02   0.537053E-05   0.138481E-01   0.287801E-03  -0.139538E+02   0.530525E+00  -0.738259E-08   0.554951E-09   0.670013E-10   0.537053E-05  -0.738259E-08   0.137799E-10   0.821119E-07   0.128206E-08   0.138481E-01   0.554951E-09   0.821119E-07   0.381585E-01   0.199824E-03   0.287801E-03   0.670013E-10   0.128206E-08   0.199824E-03   0.217966E-05
    87   0.225739E+04  -0.145385E+02   0.523262E-05   0.135784E-01   0.282721E-03  -0.145385E+02   0.545077E+00  -0.799763E-08   0.749844E-09   0.994159E-10   0.523262E-05  -0.799763E-08   0.133798E-10   0.807642E-07   0.126160E-08   0.135784E-01   0.749844E-09   0.807642E-07   0.384193E-01   0.201137E-03   0.282721E-03   0.994159E-10   0.126160E-08   0.201137E-03   0.219506E-05
    88   0.228536E+04  -0.151290E+02   0.510058E-05   0.133159E-01   0.277772E-03  -0.151290E+02   0.559683E+00  -0.864225E-08   0.901999E-09   0.129150E-09   0.510058E-05  -0.864225E-08   0.129946E-10   0.794563E-07   0.124167E-08   0.133159E-01   0.901999E-09   0.794563E-07   0.386812E-01   0.202451E-03   0.277772E-03   0.129150E-09   0.124167E-08   0.202451E-03   0.221048E-05
    89   0.231369E+04  -0.157269E+02   0.497463E-05   0.130601E-01   0.272948E-03  -0.157269E+02   0.574328E+00  -0.927602E-08   0.102476E-08   0.155006E-09   0.497463E-05  -0.927602E-08   0.126232E-10   0.781866E-07   0.122227E-08   0.130601E-01   0.102476E-08   0.781866E-07   0.389436E-01   0.203769E-03   0.272948E-03   0.155006E-09   0.122227E-08   0.203769E-03   0.222597E-05
    90   0.234222E+04  -0.163292E+02   0.485496E-05   0.128108E-01   0.268242E-03  -0.163292E+02   0.588975E+00  -0.985852E-08   0.113145E-08   0.175789E-09   0.485496E-05  -0.985852E-08   0.122650E-10   0.769531E-07   0.120337E-08   0.128108E-01   0.113145E-08   0.769531E-07   0.392059E-01   0.205089E-03   0.268242E-03   0.175789E-09   0.120337E-08   0.205089E-03   0.224159E-05
    91   0.237088E+04  -0.169370E+02   0.474170E-05   0.125673E-01   0.263647E-03  -0.169370E+02   0.603616E+00  -0.103570E-07   0.123332E-08   0.190577E-09   0.474170E-05  -0.103570E-07   0.119191E-10   0.757542E-07   0.118499E-08   0.125673E-01   0.123332E-08   0.757542E-07   0.394672E-01   0.206413E-03   0.263647E-03   0.190577E-09   0.118499E-08   0.206413E-03   0.225738E-05
    92   0.239983E+04  -0.175494E+02   0.463460E-05   0.123297E-01   0.259160E-03  -0.175494E+02   0.618237E+00  -0.107696E-07   0.133309E-08   0.199553E-09   0.463460E-05  -0.107696E-07   0.115853E-10   0.745887E-07   0.116709E-08   0.123297E-01   0.133309E-08   0.745887E-07   0.397277E-01   0.207739E-03   0.259160E-03   0.199553E-09   0.116709E-08   0.207739E-03   0.227334E-05
    93   0.242906E+04  -0.181665E+02   0.453331E-05   0.120976E-01   0.254778E-03  -0.181665E+02   0.632832E+00  -0.111022E-07   0.143141E-08   0.203175E-09   0.453331E-05  -0.111022E-07   0.112630E-10   0.734558E-07   0.114968E-08   0.120976E-01   0.143141E-08   0.734558E-07   0.399873E-01   0.209068E-03   0.254778E-03   0.203175E-09   0.114968E-08   0.209068E-03   0.228945E-05
    94   0.245835E+04  -0.187869E+02   0.443749E-05   0.118708E-01   0.250501E-03  -0.187869E+02   0.647365E+00  -0.113604E-07   0.152891E-08   0.201902E-09   0.443749E-05  -0.113604E-07   0.109519E-10   0.723545E-07   0.113272E-08   0.118708E-01   0.152891E-08   0.723545E-07   0.402461E-01   0.210399E-03   0.250501E-03   0.201902E-09   0.113272E-08   0.210399E-03   0.230570E-05
    95   0.248793E+04  -0.194112E+02   0.434680E-05   0.116492E-01   0.246324E-03  -0.194112E+02   0.661835E+00  -0.115503E-07   0.162620E-08   0.196193E-09   0.434680E-05  -0.115503E-07   0.106517E-10   0.712837E-07   0.111622E-08   0.116492E-01   0.162620E-08   0.712837E-07   0.405041E-01   0.211732E-03   0.246324E-03   0.196193E-09   0.111622E-08   0.211732E-03   0.232206E-05
    96   0.251749E+04  -0.200389E+02   0.426091E-05   0.114325E-01   0.242247E-03  -0.200389E+02   0.676229E+00  -0.116775E-07   0.172394E-08   0.186506E-09   0.426091E-05  -0.116775E-07   0.103621E-10   0.702425E-07   0.110016E-08   0.114325E-01   0.172394E-08   0.702425E-07   0.407613E-01   0.213067E-03   0.242247E-03   0.186506E-09   0.110016E-08   0.213067E-03   0.233852E-05
    97   0.254749E+04  -0.206692E+02   0.417948E-05   0.112206E-01   0.238266E-03  -0.206692E+02   0.690533E+00  -0.117479E-07   0.182274E-08   0.173299E-09   0.417948E-05  -0.117479E-07   0.100826E-10   0.692301E-07   0.108452E-08   0.112206E-01   0.182274E-08   0.692301E-07   0.410177E-01   0.214404E-03   0.238266E-03   0.173299E-09   0.108452E-08   0.214404E-03   0.235507E-05
    98   0.257770E+04  -0.212999E+02   0.410215E-05   0.110133E-01   0.234379E-03  -0.212999E+02   0.704739E+00  -0.117673E-07   0.192323E-08   0.157032E-09   0.410215E-05  -0.117673E-07   0.981299E-11   0.682453E-07   0.106930E-08   0.110133E-01   0.192323E-08   0.682453E-07   0.412734E-01   0.215742E-03   0.234379E-03   0.157032E-09   0.106930E-08   0.215742E-03   0.237168E-05
    99   0.260797E+04  -0.219340E+02   0.402859E-05   0.108102E-01   0.230585E-03  -0.219340E+02   0.718813E+00  -0.117415E-07   0.202605E-08   0.138162E-09   0.402859E-05  -0.117415E-07   0.955281E-11   0.672873E-07   0.105446E-08   0.108102E-01   0.202605E-08   0.672873E-07   0.415285E-01   0.217082E-03   0.230585E-03   0.138162E-09   0.105446E-08   0.217082E-03   0.238834E-05
   100   0.263853E+04  -0.225671E+02   0.395847E-05   0.106114E-01   0.226880E-03  -0.225671E+02   0.732754E+00  -0.116764E-07   0.213183E-08   0.117148E-09   0.395847E-05  -0.116764E-07   0.930173E-11   0.663551E-07   0.104002E-08   0.106114E-01   0.213183E-08   0.663551E-07   0.417829E-01   0.218423E-03   0.226880E-03   0.117148E-09   0.104002E-08   0.218423E-03   0.240504E-05
   101   0.266924E+04  -0.232022E+02   0.389144E-05   0.104165E-01   0.223263E-03  -0.232022E+02   0.746622E+00  -0.115777E-07   0.224120E-08   0.944485E-10   0.389144E-05  -0.115777E-07   0.905940E-11   0.654477E-07   0.102594E-08   0.104165E-01   0.224120E-08   0.654477E-07   0.420366E-01   0.219764E-03   0.223263E-03   0.944485E-10   0.102594E-08   0.219764E-03   0.242176E-05
   102   0.270045E+04  -0.238371E+02   0.382716E-05   0.102253E-01   0.219732E-03  -0.238371E+02   0.760270E+00  -0.114513E-07   0.235478E-08   0.705224E-10   0.382716E-05  -0.114513E-07   0.882546E-11   0.645641E-07   0.101221E-08   0.102253E-01   0.235478E-08   0.645641E-07   0.422898E-01   0.221106E-03   0.219732E-03   0.705224E-10   0.101221E-08   0.221106E-03   0.243848E-05
   103   0.273159E+04  -0.244725E+02   0.376529E-05   0.100377E-01   0.216283E-03  -0.244725E+02   0.773773E+00  -0.113030E-07   0.247322E-08   0.458280E-10   0.376529E-05  -0.113030E-07   0.859956E-11   0.637035E-07   0.998830E-09   0.100377E-01   0.247322E-08   0.637035E-07   0.425425E-01   0.222448E-03   0.216283E-03   0.458280E-10   0.998830E-09   0.222448E-03   0.245518E-05
   104   0.276294E+04  -0.251056E+02   0.370549E-05   0.985347E-02   0.212915E-03  -0.251056E+02   0.787131E+00  -0.111386E-07   0.259713E-08   0.208238E-10   0.370549E-05  -0.111386E-07   0.838135E-11   0.628648E-07   0.985776E-09   0.985347E-02   0.259713E-08   0.628648E-07   0.427946E-01   0.223790E-03   0.212915E-03   0.208238E-10   0.985776E-09   0.223790E-03   0.247185E-05
   105   0.279444E+04  -0.257379E+02   0.364742E-05   0.967237E-02   0.209625E-03  -0.257379E+02   0.800271E+00  -0.109639E-07   0.272715E-08  -0.403175E-11   0.364742E-05  -0.109639E-07   0.817046E-11   0.620470E-07   0.973037E-09   0.967237E-02   0.272715E-08   0.620470E-07   0.430462E-01   0.225133E-03   0.209625E-03  -0.403175E-11   0.973037E-09   0.225133E-03   0.248848E-05
   106   0.282616E+04  -0.263686E+02   0.359074E-05   0.949423E-02   0.206411E-03  -0.263686E+02   0.813268E+00  -0.107848E-07   0.286392E-08  -0.282800E-10   0.359074E-05  -0.107848E-07   0.796655E-11   0.612493E-07   0.960598E-09   0.949423E-02   0.286392E-08   0.612493E-07   0.432974E-01   0.226475E-03   0.206411E-03  -0.282800E-10   0.960598E-09   0.226475E-03   0.250504E-05
   107   0.285780E+04  -0.269963E+02   0.353511E-05   0.931884E-02   0.203272E-03  -0.269963E+02   0.825975E+00  -0.106070E-07   0.300805E-08  -0.514625E-10   0.353511E-05  -0.106070E-07   0.776924E-11   0.604707E-07   0.948447E-09   0.931884E-02   0.300805E-08   0.604707E-07   0.435482E-01   0.227816E-03   0.203272E-03  -0.514625E-10   0.948447E-09   0.227816E-03   0.252151E-05
   108   0.288980E+04  -0.276218E+02   0.348019E-05   0.914600E-02   0.200204E-03  -0.276218E+02   0.838465E+00  -0.104363E-07   0.316019E-08  -0.731208E-10   0.348019E-05  -0.104363E-07   0.757820E-11   0.597101E-07   0.936569E-09   0.914600E-02   0.316019E-08   0.597101E-07   0.437986E-01   0.229156E-03   0.200204E-03  -0.731208E-10   0.936569E-09   0.229156E-03   0.253789E-05
   109   0.292196E+04  -0.282436E+02   0.342563E-05   0.897552E-02   0.197205E-03  -0.282436E+02   0.850666E+00  -0.102787E-07   0.332095E-08  -0.927962E-10   0.342563E-05  -0.102787E-07   0.739307E-11   0.589667E-07   0.924950E-09   0.897552E-02   0.332095E-08   0.589667E-07   0.440486E-01   0.230496E-03   0.197205E-03  -0.927962E-10   0.924950E-09   0.230496E-03   0.255416E-05
   110   0.295419E+04  -0.288603E+02   0.337111E-05   0.880719E-02   0.194273E-03  -0.288603E+02   0.862578E+00  -0.101398E-07   0.349098E-08  -0.110030E-09   0.337111E-05  -0.101398E-07   0.721348E-11   0.582394E-07   0.913578E-09   0.880719E-02   0.349098E-08   0.582394E-07   0.442983E-01   0.231834E-03   0.194273E-03  -0.110030E-09   0.913578E-09   0.231834E-03   0.257029E-05
   111   0.298656E+04  -0.294733E+02   0.331634E-05   0.864085E-02   0.191406E-03  -0.294733E+02   0.874277E+00  -0.100243E-07   0.366998E-08  -0.124469E-09   0.331634E-05  -0.100243E-07   0.703912E-11   0.575275E-07   0.902440E-09   0.864085E-02   0.366998E-08   0.575275E-07   0.445477E-01   0.233171E-03   0.191406E-03  -0.124469E-09   0.902440E-09   0.233171E-03   0.258628E-05
   112   0.301909E+04  -0.300820E+02   0.326135E-05   0.847644E-02   0.188602E-03  -0.300820E+02   0.885688E+00  -0.993146E-08   0.385399E-08  -0.136172E-09   0.326135E-05  -0.993146E-08   0.686982E-11   0.568304E-07   0.891529E-09   0.847644E-02   0.385399E-08   0.568304E-07   0.447968E-01   0.234507E-03   0.188602E-03  -0.136172E-09   0.891529E-09   0.234507E-03   0.260212E-05
   113   0.305183E+04  -0.306848E+02   0.320624E-05   0.831393E-02   0.185859E-03  -0.306848E+02   0.896811E+00  -0.985942E-08   0.403811E-08  -0.145306E-09   0.320624E-05  -0.985942E-08   0.670546E-11   0.561480E-07   0.880841E-09   0.831393E-02   0.403811E-08   0.561480E-07   0.450458E-01   0.235842E-03   0.185859E-03  -0.145306E-09   0.880841E-09   0.235842E-03   0.261784E-05
   114   0.308465E+04  -0.312810E+02   0.315109E-05   0.815332E-02   0.183175E-03  -0.312810E+02   0.907574E+00  -0.980625E-08   0.421745E-08  -0.152035E-09   0.315109E-05  -0.980625E-08   0.654591E-11   0.554800E-07   0.870370E-09   0.815332E-02   0.421745E-08   0.554800E-07   0.452947E-01   0.237176E-03   0.183175E-03  -0.152035E-09   0.870370E-09   0.237176E-03   0.263343E-05
   115   0.311768E+04  -0.318705E+02   0.309599E-05   0.799456E-02   0.180549E-03  -0.318705E+02   0.918124E+00  -0.977004E-08   0.438712E-08  -0.156524E-09   0.309599E-05  -0.977004E-08   0.639105E-11   0.548259E-07   0.860112E-09   0.799456E-02   0.438712E-08   0.548259E-07   0.455435E-01   0.238509E-03   0.180549E-03  -0.156524E-09   0.860112E-09   0.238509E-03   0.264890E-05
   116   0.315071E+04  -0.324526E+02   0.304105E-05   0.783765E-02   0.177979E-03  -0.324526E+02   0.928239E+00  -0.974886E-08   0.454224E-08  -0.158940E-09   0.304105E-05  -0.974886E-08   0.624074E-11   0.541856E-07   0.850062E-09   0.783765E-02   0.454224E-08   0.541856E-07   0.457922E-01   0.239842E-03   0.177979E-03  -0.158940E-09   0.850062E-09   0.239842E-03   0.266426E-05
   117   0.318404E+04  -0.330265E+02   0.298634E-05   0.768255E-02   0.175463E-03  -0.330265E+02   0.937994E+00  -0.974082E-08   0.467791E-08  -0.159445E-09   0.298634E-05  -0.974082E-08   0.609485E-11   0.535588E-07   0.840215E-09   0.768255E-02   0.467791E-08   0.535588E-07   0.460410E-01   0.241175E-03   0.175463E-03  -0.159445E-09   0.840215E-09   0.241175E-03   0.267951E-05
   118   0.321750E+04  -0.335930E+02   0.293196E-05   0.752924E-02   0.173000E-03  -0.335930E+02   0.947538E+00  -0.974399E-08   0.478924E-08  -0.158207E-09   0.293196E-05  -0.974399E-08   0.595327E-11   0.529451E-07   0.830565E-09   0.752924E-02   0.478924E-08   0.529451E-07   0.462899E-01   0.242508E-03   0.173000E-03  -0.158207E-09   0.830565E-09   0.242508E-03   0.269467E-05
   119   0.325095E+04  -0.341498E+02   0.287802E-05   0.737771E-02   0.170587E-03  -0.341498E+02   0.956722E+00  -0.975645E-08   0.487134E-08  -0.155389E-09   0.287802E-05  -0.975645E-08   0.581586E-11   0.523442E-07   0.821109E-09   0.737771E-02   0.487134E-08   0.523442E-07   0.465390E-01   0.243841E-03   0.170587E-03  -0.155389E-09   0.821109E-09   0.243841E-03   0.270974E-05
