#    L    TT             EE             TE             PP             TP          
   322    0.32359E+04    0.12825E+02    0.11532E+03    0.13536E+07    0.85527E+03
   323    0.32037E+04    0.13007E+02    0.11483E+03    0.13483E+07    0.84724E+03
   324    0.31716E+04    0.13190E+02    0.11431E+03    0.13431E+07    0.83928E+03
   325    0.31397E+04    0.13370E+02    0.11376E+03    0.13378E+07    0.83137E+03
   326    0.31080E+04    0.13552E+02    0.11315E+03    0.13326E+07    0.82353E+03
   327    0.30764E+04    0.13733E+02    0.11252E+03    0.13275E+07    0.81575E+03
   328    0.30451E+04    0.13912E+02    0.11186E+03    0.13223E+07    0.80804E+03
   329    0.30139E+04    0.14092E+02    0.11116E+03    0.13172E+07    0.80039E+03
   330    0.29829E+04    0.14270E+02    0.11041E+03    0.13122E+07    0.79280E+03
   331    0.29522E+04    0.14447E+02    0.10964E+03    0.13071E+07    0.78528E+03
   332    0.29217E+04    0.14624E+02    0.10884E+03    0.13021E+07    0.77782E+03
   333    0.28914E+04    0.14800E+02    0.10801E+03    0.12971E+07    0.77042E+03
   334    0.28613E+04    0.14975E+02    0.10713E+03    0.12921E+07    0.76309E+03
   335    0.28315E+04    0.15148E+02    0.10622E+03    0.12872E+07    0.75582E+03
   336    0.28019E+04    0.15321E+02    0.10528E+03    0.12823E+07    0.74862E+03
   337    0.27726E+04    0.15492E+02    0.10429E+03    0.12774E+07    0.74148E+03
   338    0.27435E+04    0.15662E+02    0.10329E+03    0.12725E+07    0.73440E+03
   339    0.27148E+04    0.15831E+02    0.10224E+03    0.12677E+07    0.72739E+03
   340    0.26863E+04    0.15998E+02    0.10118E+03    0.12629E+07    0.72044E+03
   341    0.26580E+04    0.16163E+02    0.10007E+03    0.12581E+07    0.71356E+03
   342    0.26301E+04    0.16328E+02    0.98929E+02    0.12533E+07    0.70674E+03
   343    0.26025E+04    0.16490E+02    0.97760E+02    0.12486E+07    0.69999E+03
   344    0.25752E+04    0.16651E+02    0.96561E+02    0.12439E+07    0.69330E+03
   345    0.25482E+04    0.16809E+02    0.95333E+02    0.12392E+07    0.68668E+03
   346    0.25215E+04    0.16967E+02    0.94083E+02    0.12346E+07    0.68012E+03
   347    0.24951E+04    0.17122E+02    0.92796E+02    0.12299E+07    0.67362E+03
   348    0.24691E+04    0.17275E+02    0.91479E+02    0.12253E+07    0.66720E+03
   349    0.24434E+04    0.17426E+02    0.90133E+02    0.12207E+07    0.66083E+03
   350    0.24180E+04    0.17574E+02    0.88765E+02    0.12162E+07    0.65453E+03
   351    0.23932E+04    0.17721E+02    0.87367E+02    0.12116E+07    0.64830E+03
   352    0.23685E+04    0.17866E+02    0.85940E+02    0.12071E+07    0.64213E+03
   353    0.23442E+04    0.18008E+02    0.84498E+02    0.12026E+07    0.63602E+03
   354    0.23202E+04    0.18148E+02    0.83018E+02    0.11981E+07    0.62997E+03
   355    0.22967E+04    0.18285E+02    0.81517E+02    0.11937E+07    0.62399E+03
   356    0.22735E+04    0.18420E+02    0.80001E+02    0.11893E+07    0.61805E+03
   357    0.22507E+04    0.18553E+02    0.78455E+02    0.11849E+07    0.61218E+03
   358    0.22284E+04    0.18682E+02    0.76894E+02    0.11805E+07    0.60636E+03
   359    0.22063E+04    0.18808E+02    0.75304E+02    0.11761E+07    0.60059E+03
   360    0.21847E+04    0.18933E+02    0.73695E+02    0.11718E+07    0.59487E+03
   361    0.21634E+04    0.19054E+02    0.72063E+02    0.11675E+07    0.58920E+03
   362    0.21426E+04    0.19173E+02    0.70412E+02    0.11632E+07    0.58358E+03
   363    0.21221E+04    0.19289E+02    0.68742E+02    0.11589E+07    0.57800E+03
   364    0.21021E+04    0.19401E+02    0.67050E+02    0.11546E+07    0.57247E+03
   365    0.20825E+04    0.19511E+02    0.65343E+02    0.11504E+07    0.56698E+03
   366    0.20633E+04    0.19618E+02    0.63618E+02    0.11462E+07    0.56153E+03
   367    0.20445E+04    0.19721E+02    0.61876E+02    0.11420E+07    0.55612E+03
   368    0.20260E+04    0.19821E+02    0.60119E+02    0.11378E+07    0.55075E+03
   369    0.20081E+04    0.19919E+02    0.58345E+02    0.11337E+07    0.54541E+03
   370    0.19906E+04    0.20013E+02    0.56559E+02    0.11296E+07    0.54011E+03
   371    0.19735E+04    0.20103E+02    0.54757E+02    0.11255E+07    0.53484E+03
   372    0.19567E+04    0.20190E+02    0.52944E+02    0.11214E+07    0.52961E+03
   373    0.19405E+04    0.20274E+02    0.51116E+02    0.11173E+07    0.52440E+03
   374    0.19246E+04    0.20354E+02    0.49278E+02    0.11133E+07    0.51922E+03
   375    0.19092E+04    0.20432E+02    0.47430E+02    0.11092E+07    0.51407E+03
   376    0.18942E+04    0.20506E+02    0.45571E+02    0.11052E+07    0.50894E+03
   377    0.18797E+04    0.20576E+02    0.43704E+02    0.11012E+07    0.50384E+03
   378    0.18656E+04    0.20642E+02    0.41827E+02    0.10973E+07    0.49876E+03
   379    0.18519E+04    0.20705E+02    0.39943E+02    0.10933E+07    0.49369E+03
   380    0.18387E+04    0.20766E+02    0.38051E+02    0.10894E+07    0.48865E+03
   381    0.18259E+04    0.20819E+02    0.36154E+02    0.10855E+07    0.48362E+03
   382    0.18135E+04    0.20872E+02    0.34251E+02    0.10816E+07    0.47861E+03
   383    0.18016E+04    0.20920E+02    0.32343E+02    0.10777E+07    0.47361E+03
   384    0.17901E+04    0.20963E+02    0.30432E+02    0.10739E+07    0.46862E+03
   385    0.17790E+04    0.21005E+02    0.28517E+02    0.10700E+07    0.46364E+03
   386    0.17684E+04    0.21042E+02    0.26600E+02    0.10662E+07    0.45867E+03
   387    0.17582E+04    0.21074E+02    0.24682E+02    0.10624E+07    0.45371E+03
   388    0.17484E+04    0.21104E+02    0.22763E+02    0.10586E+07    0.44876E+03
   389    0.17391E+04    0.21127E+02    0.20844E+02    0.10549E+07    0.44380E+03
   390    0.17302E+04    0.21149E+02    0.18926E+02    0.10511E+07    0.43885E+03
   391    0.17217E+04    0.21167E+02    0.17009E+02    0.10474E+07    0.43391E+03
   392    0.17136E+04    0.21182E+02    0.15095E+02    0.10437E+07    0.42895E+03
   393    0.17060E+04    0.21192E+02    0.13184E+02    0.10400E+07    0.42400E+03
   394    0.16988E+04    0.21199E+02    0.11277E+02    0.10363E+07    0.41904E+03
   395    0.16920E+04    0.21201E+02    0.93741E+01    0.10326E+07    0.41408E+03
   396    0.16857E+04    0.21199E+02    0.74777E+01    0.10290E+07    0.40911E+03
   397    0.16796E+04    0.21194E+02    0.55867E+01    0.10254E+07    0.40413E+03
   398    0.16741E+04    0.21184E+02    0.37025E+01    0.10218E+07    0.39914E+03
   399    0.16690E+04    0.21171E+02    0.18260E+01    0.10182E+07    0.39413E+03
   400    0.16642E+04    0.21155E+02   -0.42029E-01    0.10146E+07    0.38911E+03
   401    0.16599E+04    0.21133E+02   -0.19010E+01    0.10110E+07    0.38408E+03
   402    0.16560E+04    0.21108E+02   -0.37499E+01    0.10075E+07    0.37904E+03
   403    0.16525E+04    0.21079E+02   -0.55882E+01    0.10040E+07    0.37398E+03
   404    0.16494E+04    0.21047E+02   -0.74143E+01    0.10005E+07    0.36891E+03
   405    0.16467E+04    0.21009E+02   -0.92291E+01    0.99696E+06    0.36383E+03
   406    0.16443E+04    0.20969E+02   -0.11030E+02    0.99348E+06    0.35875E+03
   407    0.16423E+04    0.20925E+02   -0.12820E+02    0.99001E+06    0.35366E+03
   408    0.16407E+04    0.20877E+02   -0.14592E+02    0.98656E+06    0.34857E+03
   409    0.16396E+04    0.20826E+02   -0.16351E+02    0.98313E+06    0.34347E+03
   410    0.16388E+04    0.20770E+02   -0.18094E+02    0.97971E+06    0.33838E+03
   411    0.16384E+04    0.20710E+02   -0.19820E+02    0.97631E+06    0.33329E+03
   412    0.16383E+04    0.20648E+02   -0.21529E+02    0.97292E+06    0.32821E+03
   413    0.16385E+04    0.20581E+02   -0.23221E+02    0.96955E+06    0.32313E+03
   414    0.16391E+04    0.20511E+02   -0.24894E+02    0.96619E+06    0.31806E+03
   415    0.16401E+04    0.20438E+02   -0.26548E+02    0.96285E+06    0.31300E+03
   416    0.16414E+04    0.20361E+02   -0.28182E+02    0.95953E+06    0.30795E+03
   417    0.16430E+04    0.20281E+02   -0.29797E+02    0.95621E+06    0.30292E+03
   418    0.16450E+04    0.20195E+02   -0.31390E+02    0.95292E+06    0.29790E+03
   419    0.16474E+04    0.20107E+02   -0.32961E+02    0.94964E+06    0.29289E+03
   420    0.16500E+04    0.20017E+02   -0.34510E+02    0.94637E+06    0.28791E+03
   421    0.16530E+04    0.19922E+02   -0.36036E+02    0.94312E+06    0.28295E+03
   422    0.16564E+04    0.19824E+02   -0.37540E+02    0.93988E+06    0.27801E+03
   423    0.16599E+04    0.19723E+02   -0.39019E+02    0.93666E+06    0.27309E+03
   424    0.16637E+04    0.19618E+02   -0.40474E+02    0.93345E+06    0.26820E+03
   425    0.16680E+04    0.19510E+02   -0.41903E+02    0.93026E+06    0.26334E+03
   426    0.16725E+04    0.19399E+02   -0.43307E+02    0.92708E+06    0.25851E+03
   427    0.16772E+04    0.19285E+02   -0.44686E+02    0.92391E+06    0.25371E+03
   428    0.16823E+04    0.19168E+02   -0.46036E+02    0.92076E+06    0.24895E+03
   429    0.16875E+04    0.19048E+02   -0.47360E+02    0.91763E+06    0.24422E+03
   430    0.16932E+04    0.18926E+02   -0.48657E+02    0.91451E+06    0.23952E+03
   431    0.16990E+04    0.18799E+02   -0.49926E+02    0.91140E+06    0.23487E+03
   432    0.17050E+04    0.18670E+02   -0.51167E+02    0.90830E+06    0.23026E+03
   433    0.17114E+04    0.18540E+02   -0.52377E+02    0.90522E+06    0.22569E+03
   434    0.17180E+04    0.18406E+02   -0.53560E+02    0.90216E+06    0.22116E+03
   435    0.17247E+04    0.18270E+02   -0.54713E+02    0.89911E+06    0.21668E+03
   436    0.17318E+04    0.18131E+02   -0.55836E+02    0.89607E+06    0.21225E+03
   437    0.17391E+04    0.17990E+02   -0.56928E+02    0.89304E+06    0.20787E+03
   438    0.17465E+04    0.17846E+02   -0.57989E+02    0.89003E+06    0.20354E+03
   439    0.17543E+04    0.17700E+02   -0.59019E+02    0.88703E+06    0.19926E+03
   440    0.17622E+04    0.17552E+02   -0.60017E+02    0.88405E+06    0.19504E+03
   441    0.17703E+04    0.17401E+02   -0.60985E+02    0.88107E+06    0.19088E+03
   442    0.17785E+04    0.17248E+02   -0.61920E+02    0.87812E+06    0.18678E+03
   443    0.17870E+04    0.17094E+02   -0.62822E+02    0.87517E+06    0.18274E+03
   444    0.17957E+04    0.16938E+02   -0.63692E+02    0.87224E+06    0.17876E+03
   445    0.18045E+04    0.16779E+02   -0.64528E+02    0.86932E+06    0.17484E+03
   446    0.18134E+04    0.16619E+02   -0.65330E+02    0.86641E+06    0.17099E+03
   447    0.18225E+04    0.16458E+02   -0.66101E+02    0.86352E+06    0.16721E+03
   448    0.18317E+04    0.16293E+02   -0.66837E+02    0.86064E+06    0.16350E+03
   449    0.18411E+04    0.16128E+02   -0.67539E+02    0.85777E+06    0.15986E+03
   450    0.18507E+04    0.15963E+02   -0.68208E+02    0.85492E+06    0.15630E+03
   451    0.18604E+04    0.15795E+02   -0.68842E+02    0.85208E+06    0.15281E+03
   452    0.18701E+04    0.15626E+02   -0.69444E+02    0.84925E+06    0.14940E+03
   453    0.18801E+04    0.15456E+02   -0.70010E+02    0.84643E+06    0.14605E+03
   454    0.18901E+04    0.15285E+02   -0.70543E+02    0.84362E+06    0.14279E+03
   455    0.19001E+04    0.15113E+02   -0.71042E+02    0.84083E+06    0.13959E+03
   456    0.19104E+04    0.14940E+02   -0.71501E+02    0.83805E+06    0.13647E+03
   457    0.19206E+04    0.14766E+02   -0.71934E+02    0.83528E+06    0.13341E+03
   458    0.19310E+04    0.14592E+02   -0.72322E+02    0.83253E+06    0.13043E+03
   459    0.19415E+04    0.14417E+02   -0.72681E+02    0.82978E+06    0.12751E+03
   460    0.19520E+04    0.14241E+02   -0.73004E+02    0.82705E+06    0.12466E+03
   461    0.19625E+04    0.14065E+02   -0.73293E+02    0.82433E+06    0.12188E+03
   462    0.19731E+04    0.13888E+02   -0.73542E+02    0.82163E+06    0.11916E+03
   463    0.19838E+04    0.13712E+02   -0.73769E+02    0.81893E+06    0.11651E+03
   464    0.19944E+04    0.13536E+02   -0.73945E+02    0.81625E+06    0.11392E+03
   465    0.20050E+04    0.13359E+02   -0.74098E+02    0.81358E+06    0.11139E+03
   466    0.20157E+04    0.13182E+02   -0.74208E+02    0.81091E+06    0.10893E+03
   467    0.20265E+04    0.13006E+02   -0.74287E+02    0.80827E+06    0.10652E+03
   468    0.20373E+04    0.12830E+02   -0.74331E+02    0.80563E+06    0.10418E+03
   469    0.20480E+04    0.12653E+02   -0.74344E+02    0.80300E+06    0.10190E+03
   470    0.20588E+04    0.12478E+02   -0.74321E+02    0.80039E+06    0.99671E+02
   471    0.20694E+04    0.12304E+02   -0.74261E+02    0.79779E+06    0.97504E+02
   472    0.20802E+04    0.12130E+02   -0.74172E+02    0.79520E+06    0.95392E+02
   473    0.20908E+04    0.11956E+02   -0.74045E+02    0.79262E+06    0.93337E+02
   474    0.21015E+04    0.11784E+02   -0.73890E+02    0.79005E+06    0.91336E+02
   475    0.21122E+04    0.11612E+02   -0.73697E+02    0.78749E+06    0.89389E+02
   476    0.21228E+04    0.11442E+02   -0.73469E+02    0.78494E+06    0.87495E+02
   477    0.21333E+04    0.11272E+02   -0.73216E+02    0.78241E+06    0.85653E+02
   478    0.21437E+04    0.11104E+02   -0.72920E+02    0.77988E+06    0.83862E+02
   479    0.21542E+04    0.10937E+02   -0.72604E+02    0.77737E+06    0.82122E+02
   480    0.21645E+04    0.10772E+02   -0.72250E+02    0.77487E+06    0.80431E+02
   481    0.21748E+04    0.10608E+02   -0.71861E+02    0.77238E+06    0.78788E+02
   482    0.21851E+04    0.10446E+02   -0.71443E+02    0.76990E+06    0.77192E+02
   483    0.21952E+04    0.10285E+02   -0.70998E+02    0.76742E+06    0.75643E+02
   484    0.22051E+04    0.10127E+02   -0.70521E+02    0.76497E+06    0.74140E+02
   485    0.22151E+04    0.99700E+01   -0.70012E+02    0.76252E+06    0.72682E+02
   486    0.22250E+04    0.98158E+01   -0.69474E+02    0.76008E+06    0.71268E+02
   487    0.22347E+04    0.96636E+01   -0.68908E+02    0.75765E+06    0.69896E+02
   488    0.22443E+04    0.95128E+01   -0.68311E+02    0.75523E+06    0.68567E+02
   489    0.22538E+04    0.93649E+01   -0.67686E+02    0.75283E+06    0.67278E+02
   490    0.22633E+04    0.92197E+01   -0.67032E+02    0.75043E+06    0.66030E+02
   491    0.22724E+04    0.90767E+01   -0.66352E+02    0.74804E+06    0.64822E+02
   492    0.22816E+04    0.89364E+01   -0.65645E+02    0.74567E+06    0.63652E+02
   493    0.22906E+04    0.87975E+01   -0.64909E+02    0.74330E+06    0.62519E+02
   494    0.22995E+04    0.86629E+01   -0.64149E+02    0.74094E+06    0.61423E+02
   495    0.23082E+04    0.85303E+01   -0.63362E+02    0.73860E+06    0.60363E+02
   496    0.23167E+04    0.84013E+01   -0.62551E+02    0.73626E+06    0.59337E+02
   497    0.23251E+04    0.82751E+01   -0.61714E+02    0.73393E+06    0.58345E+02
   498    0.23333E+04    0.81510E+01   -0.60854E+02    0.73162E+06    0.57387E+02
   499    0.23415E+04    0.80311E+01   -0.59969E+02    0.72931E+06    0.56460E+02
   500    0.23495E+04    0.79133E+01   -0.59063E+02    0.72701E+06    0.55565E+02
   501    0.23571E+04    0.77998E+01   -0.58134E+02    0.72473E+06    0.54700E+02
   502    0.23648E+04    0.76898E+01   -0.57183E+02    0.72245E+06    0.53865E+02
   503    0.23722E+04    0.75826E+01   -0.56210E+02    0.72018E+06    0.53060E+02
   504    0.23793E+04    0.74789E+01   -0.55216E+02    0.71792E+06    0.52284E+02
   505    0.23865E+04    0.73795E+01   -0.54204E+02    0.71567E+06    0.51537E+02
   506    0.23933E+04    0.72838E+01   -0.53171E+02    0.71343E+06    0.50820E+02
   507    0.24000E+04    0.71915E+01   -0.52120E+02    0.71120E+06    0.50130E+02
   508    0.24065E+04    0.71036E+01   -0.51050E+02    0.70898E+06    0.49469E+02
   509    0.24128E+04    0.70192E+01   -0.49963E+02    0.70677E+06    0.48837E+02
   510    0.24188E+04    0.69390E+01   -0.48860E+02    0.70457E+06    0.48231E+02
   511    0.24247E+04    0.68625E+01   -0.47740E+02    0.70237E+06    0.47654E+02
   512    0.24304E+04    0.67904E+01   -0.46604E+02    0.70019E+06    0.47103E+02
   513    0.24359E+04    0.67224E+01   -0.45455E+02    0.69802E+06    0.46579E+02
   514    0.24412E+04    0.66587E+01   -0.44291E+02    0.69585E+06    0.46082E+02
   515    0.24463E+04    0.65993E+01   -0.43114E+02    0.69369E+06    0.45612E+02
   516    0.24511E+04    0.65442E+01   -0.41924E+02    0.69155E+06    0.45167E+02
   517    0.24557E+04    0.64937E+01   -0.40722E+02    0.68941E+06    0.44748E+02
   518    0.24601E+04    0.64476E+01   -0.39509E+02    0.68728E+06    0.44354E+02
   519    0.24644E+04    0.64060E+01   -0.38284E+02    0.68516E+06    0.43986E+02
   520    0.24683E+04    0.63690E+01   -0.37050E+02    0.68305E+06    0.43643E+02
   521    0.24720E+04    0.63365E+01   -0.35807E+02    0.68095E+06    0.43324E+02
   522    0.24755E+04    0.63089E+01   -0.34556E+02    0.67885E+06    0.43029E+02
   523    0.24788E+04    0.62860E+01   -0.33297E+02    0.67677E+06    0.42759E+02
   524    0.24819E+04    0.62677E+01   -0.32031E+02    0.67469E+06    0.42512E+02
   525    0.24846E+04    0.62542E+01   -0.30758E+02    0.67262E+06    0.42289E+02
   526    0.24872E+04    0.62456E+01   -0.29479E+02    0.67057E+06    0.42089E+02
   527    0.24897E+04    0.62418E+01   -0.28196E+02    0.66852E+06    0.41912E+02
   528    0.24919E+04    0.62428E+01   -0.26910E+02    0.66647E+06    0.41757E+02
   529    0.24938E+04    0.62490E+01   -0.25619E+02    0.66444E+06    0.41625E+02
   530    0.24955E+04    0.62601E+01   -0.24327E+02    0.66242E+06    0.41515E+02
   531    0.24971E+04    0.62759E+01   -0.23031E+02    0.66040E+06    0.41426E+02
   532    0.24983E+04    0.62970E+01   -0.21735E+02    0.65839E+06    0.41360E+02
   533    0.24993E+04    0.63229E+01   -0.20439E+02    0.65640E+06    0.41314E+02
   534    0.25000E+04    0.63540E+01   -0.19144E+02    0.65440E+06    0.41289E+02
   535    0.25006E+04    0.63902E+01   -0.17849E+02    0.65242E+06    0.41285E+02
   536    0.25009E+04    0.64313E+01   -0.16556E+02    0.65045E+06    0.41301E+02
   537    0.25010E+04    0.64776E+01   -0.15266E+02    0.64848E+06    0.41338E+02
   538    0.25008E+04    0.65290E+01   -0.13979E+02    0.64653E+06    0.41394E+02
   539    0.25005E+04    0.65853E+01   -0.12696E+02    0.64458E+06    0.41470E+02
   540    0.24999E+04    0.66470E+01   -0.11418E+02    0.64264E+06    0.41564E+02
   541    0.24991E+04    0.67136E+01   -0.10145E+02    0.64070E+06    0.41678E+02
   542    0.24980E+04    0.67854E+01   -0.88786E+01    0.63878E+06    0.41811E+02
   543    0.24967E+04    0.68624E+01   -0.76190E+01    0.63686E+06    0.41961E+02
   544    0.24953E+04    0.69444E+01   -0.63669E+01    0.63495E+06    0.42130E+02
   545    0.24935E+04    0.70315E+01   -0.51230E+01    0.63305E+06    0.42317E+02
   546    0.24916E+04    0.71234E+01   -0.38882E+01    0.63116E+06    0.42521E+02
   547    0.24894E+04    0.72205E+01   -0.26628E+01    0.62928E+06    0.42743E+02
   548    0.24871E+04    0.73225E+01   -0.14478E+01    0.62740E+06    0.42981E+02
   549    0.24845E+04    0.74297E+01   -0.24393E+00    0.62553E+06    0.43236E+02
   550    0.24817E+04    0.75419E+01    0.94826E+00    0.62367E+06    0.43508E+02
