#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.534741E+04  -0.359227E+02   0.168113E-03  -0.359227E+02   0.789250E+00  -0.596760E-06   0.168113E-03  -0.596760E-06   0.495492E-07
   180   0.537161E+04  -0.351981E+02   0.166639E-03  -0.351981E+02   0.779375E+00  -0.587553E-06   0.166639E-03  -0.587553E-06   0.492504E-07
   181   0.539535E+04  -0.344466E+02   0.165184E-03  -0.344466E+02   0.769644E+00  -0.577856E-06   0.165184E-03  -0.577856E-06   0.489544E-07
   182   0.541863E+04  -0.336683E+02   0.163748E-03  -0.336683E+02   0.760084E+00  -0.567693E-06   0.163748E-03  -0.567693E-06   0.486612E-07
   183   0.544145E+04  -0.328633E+02   0.162329E-03  -0.328633E+02   0.750716E+00  -0.557088E-06   0.162329E-03  -0.557088E-06   0.483707E-07
   184   0.546380E+04  -0.320318E+02   0.160928E-03  -0.320318E+02   0.741574E+00  -0.546065E-06   0.160928E-03  -0.546065E-06   0.480829E-07
   185   0.548566E+04  -0.311737E+02   0.159544E-03  -0.311737E+02   0.732694E+00  -0.534646E-06   0.159544E-03  -0.534646E-06   0.477977E-07
   186   0.550703E+04  -0.302894E+02   0.158177E-03  -0.302894E+02   0.724097E+00  -0.522856E-06   0.158177E-03  -0.522856E-06   0.475152E-07
   187   0.552791E+04  -0.293789E+02   0.156826E-03  -0.293789E+02   0.715809E+00  -0.510718E-06   0.156826E-03  -0.510718E-06   0.472353E-07
   188   0.554829E+04  -0.284425E+02   0.155490E-03  -0.284425E+02   0.707870E+00  -0.498256E-06   0.155490E-03  -0.498256E-06   0.469580E-07
   189   0.556816E+04  -0.274803E+02   0.154170E-03  -0.274803E+02   0.700309E+00  -0.485493E-06   0.154170E-03  -0.485493E-06   0.466832E-07
   190   0.558752E+04  -0.264926E+02   0.152864E-03  -0.264926E+02   0.693157E+00  -0.472454E-06   0.152864E-03  -0.472454E-06   0.464109E-07
   191   0.560636E+04  -0.254796E+02   0.151573E-03  -0.254796E+02   0.686445E+00  -0.459162E-06   0.151573E-03  -0.459162E-06   0.461412E-07
   192   0.562466E+04  -0.244415E+02   0.150296E-03  -0.244415E+02   0.680205E+00  -0.445640E-06   0.150296E-03  -0.445640E-06   0.458738E-07
   193   0.564242E+04  -0.233784E+02   0.149031E-03  -0.233784E+02   0.674469E+00  -0.431912E-06   0.149031E-03  -0.431912E-06   0.456089E-07
   194   0.565965E+04  -0.222908E+02   0.147780E-03  -0.222908E+02   0.669270E+00  -0.418003E-06   0.147780E-03  -0.418003E-06   0.453464E-07
   195   0.567633E+04  -0.211789E+02   0.146541E-03  -0.211789E+02   0.664643E+00  -0.403935E-06   0.146541E-03  -0.403935E-06   0.450863E-07
   196   0.569247E+04  -0.200432E+02   0.145314E-03  -0.200432E+02   0.660619E+00  -0.389732E-06   0.145314E-03  -0.389732E-06   0.448285E-07
   197   0.570806E+04  -0.188838E+02   0.144099E-03  -0.188838E+02   0.657236E+00  -0.375418E-06   0.144099E-03  -0.375418E-06   0.445730E-07
   198   0.572310E+04  -0.177012E+02   0.142894E-03  -0.177012E+02   0.654526E+00  -0.361016E-06   0.142894E-03  -0.361016E-06   0.443197E-07
   199   0.573758E+04  -0.164956E+02   0.141700E-03  -0.164956E+02   0.652522E+00  -0.346551E-06   0.141700E-03  -0.346551E-06   0.440687E-07
   200   0.575151E+04  -0.152675E+02   0.140516E-03  -0.152675E+02   0.651259E+00  -0.332045E-06   0.140516E-03  -0.332045E-06   0.438200E-07
   201   0.576487E+04  -0.140172E+02   0.139342E-03  -0.140172E+02   0.650773E+00  -0.317520E-06   0.139342E-03  -0.317520E-06   0.435734E-07
   202   0.577765E+04  -0.127451E+02   0.138177E-03  -0.127451E+02   0.651098E+00  -0.302980E-06   0.138177E-03  -0.302980E-06   0.433289E-07
   203   0.578984E+04  -0.114514E+02   0.137022E-03  -0.114514E+02   0.652272E+00  -0.288430E-06   0.137022E-03  -0.288430E-06   0.430866E-07
   204   0.580143E+04  -0.101367E+02   0.135876E-03  -0.101367E+02   0.654332E+00  -0.273870E-06   0.135876E-03  -0.273870E-06   0.428465E-07
   205   0.581241E+04  -0.880135E+01   0.134739E-03  -0.880135E+01   0.657314E+00  -0.259305E-06   0.134739E-03  -0.259305E-06   0.426084E-07
   206   0.582277E+04  -0.744570E+01   0.133612E-03  -0.744570E+01   0.661254E+00  -0.244736E-06   0.133612E-03  -0.244736E-06   0.423724E-07
   207   0.583251E+04  -0.607009E+01   0.132493E-03  -0.607009E+01   0.666190E+00  -0.230166E-06   0.132493E-03  -0.230166E-06   0.421385E-07
   208   0.584161E+04  -0.467508E+01   0.131384E-03  -0.467508E+01   0.672158E+00  -0.215598E-06   0.131384E-03  -0.215598E-06   0.419067E-07
   209   0.585010E+04  -0.326117E+01   0.130284E-03  -0.326117E+01   0.679194E+00  -0.201034E-06   0.130284E-03  -0.201034E-06   0.416768E-07
   210   0.585797E+04  -0.182890E+01   0.129193E-03  -0.182890E+01   0.687336E+00  -0.186477E-06   0.129193E-03  -0.186477E-06   0.414490E-07
   211   0.586522E+04  -0.378763E+00   0.128111E-03  -0.378763E+00   0.696620E+00  -0.171930E-06   0.128111E-03  -0.171930E-06   0.412232E-07
   212   0.587187E+04   0.108870E+01   0.127037E-03   0.108870E+01   0.707082E+00  -0.157395E-06   0.127037E-03  -0.157395E-06   0.409993E-07
   213   0.587792E+04   0.257298E+01   0.125973E-03   0.257298E+01   0.718760E+00  -0.142875E-06   0.125973E-03  -0.142875E-06   0.407774E-07
   214   0.588338E+04   0.407354E+01   0.124917E-03   0.407354E+01   0.731690E+00  -0.128372E-06   0.124917E-03  -0.128372E-06   0.405574E-07
   215   0.588824E+04   0.558984E+01   0.123869E-03   0.558984E+01   0.745902E+00  -0.113889E-06   0.123869E-03  -0.113889E-06   0.403393E-07
   216   0.589249E+04   0.712131E+01   0.122830E-03   0.712131E+01   0.761442E+00  -0.994281E-07   0.122830E-03  -0.994281E-07   0.401232E-07
   217   0.589612E+04   0.866737E+01   0.121800E-03   0.866737E+01   0.778339E+00  -0.849929E-07   0.121800E-03  -0.849929E-07   0.399089E-07
   218   0.589915E+04   0.102276E+02   0.120778E-03   0.102276E+02   0.796623E+00  -0.705854E-07   0.120778E-03  -0.705854E-07   0.396964E-07
   219   0.590156E+04   0.118012E+02   0.119764E-03   0.118012E+02   0.816339E+00  -0.562083E-07   0.119764E-03  -0.562083E-07   0.394858E-07
   220   0.590334E+04   0.133879E+02   0.118758E-03   0.133879E+02   0.837515E+00  -0.418642E-07   0.118758E-03  -0.418642E-07   0.392770E-07
   221   0.590450E+04   0.149868E+02   0.117761E-03   0.149868E+02   0.860182E+00  -0.275557E-07   0.117761E-03  -0.275557E-07   0.390701E-07
   222   0.590502E+04   0.165976E+02   0.116772E-03   0.165976E+02   0.884384E+00  -0.132854E-07   0.116772E-03  -0.132854E-07   0.388648E-07
   223   0.590492E+04   0.182195E+02   0.115791E-03   0.182195E+02   0.910144E+00   0.944119E-09   0.115791E-03   0.944119E-09   0.386614E-07
   224   0.590419E+04   0.198519E+02   0.114817E-03   0.198519E+02   0.937499E+00   0.151302E-07   0.114817E-03   0.151302E-07   0.384597E-07
   225   0.590284E+04   0.214942E+02   0.113852E-03   0.214942E+02   0.966470E+00   0.292703E-07   0.113852E-03   0.292703E-07   0.382597E-07
   226   0.590086E+04   0.231459E+02   0.112894E-03   0.231459E+02   0.997102E+00   0.433617E-07   0.112894E-03   0.433617E-07   0.380614E-07
   227   0.589826E+04   0.248061E+02   0.111944E-03   0.248061E+02   0.102943E+01   0.574019E-07   0.111944E-03   0.574019E-07   0.378648E-07
   228   0.589503E+04   0.264743E+02   0.111002E-03   0.264743E+02   0.106346E+01   0.713883E-07   0.111002E-03   0.713883E-07   0.376699E-07
   229   0.589119E+04   0.281499E+02   0.110068E-03   0.281499E+02   0.109925E+01   0.853182E-07   0.110068E-03   0.853182E-07   0.374766E-07
   230   0.588672E+04   0.298322E+02   0.109141E-03   0.298322E+02   0.113682E+01   0.991891E-07   0.109141E-03   0.991891E-07   0.372849E-07
   231   0.588164E+04   0.315206E+02   0.108221E-03   0.315206E+02   0.117618E+01   0.112998E-06   0.108221E-03   0.112998E-06   0.370949E-07
   232   0.587594E+04   0.332143E+02   0.107309E-03   0.332143E+02   0.121737E+01   0.126743E-06   0.107309E-03   0.126743E-06   0.369064E-07
   233   0.586963E+04   0.349126E+02   0.106404E-03   0.349126E+02   0.126043E+01   0.140421E-06   0.106404E-03   0.140421E-06   0.367195E-07
   234   0.586270E+04   0.366149E+02   0.105507E-03   0.366149E+02   0.130537E+01   0.154030E-06   0.105507E-03   0.154030E-06   0.365341E-07
   235   0.585516E+04   0.383207E+02   0.104616E-03   0.383207E+02   0.135222E+01   0.167567E-06   0.104616E-03   0.167567E-06   0.363503E-07
   236   0.584700E+04   0.400290E+02   0.103733E-03   0.400290E+02   0.140102E+01   0.181029E-06   0.103733E-03   0.181029E-06   0.361680E-07
   237   0.583824E+04   0.417393E+02   0.102857E-03   0.417393E+02   0.145177E+01   0.194413E-06   0.102857E-03   0.194413E-06   0.359872E-07
   238   0.582888E+04   0.434508E+02   0.101987E-03   0.434508E+02   0.150449E+01   0.207718E-06   0.101987E-03   0.207718E-06   0.358078E-07
   239   0.581892E+04   0.451629E+02   0.101125E-03   0.451629E+02   0.155921E+01   0.220940E-06   0.101125E-03   0.220940E-06   0.356299E-07
   240   0.580836E+04   0.468747E+02   0.100269E-03   0.468747E+02   0.161597E+01   0.234078E-06   0.100269E-03   0.234078E-06   0.354535E-07
   241   0.579720E+04   0.485857E+02   0.994203E-04   0.485857E+02   0.167477E+01   0.247127E-06   0.994203E-04   0.247127E-06   0.352784E-07
   242   0.578545E+04   0.502951E+02   0.985781E-04   0.502951E+02   0.173563E+01   0.260086E-06   0.985781E-04   0.260086E-06   0.351048E-07
   243   0.577312E+04   0.520021E+02   0.977425E-04   0.520021E+02   0.179858E+01   0.272952E-06   0.977425E-04   0.272952E-06   0.349325E-07
   244   0.576020E+04   0.537062E+02   0.969135E-04   0.537062E+02   0.186363E+01   0.285723E-06   0.969135E-04   0.285723E-06   0.347616E-07
   245   0.574670E+04   0.554067E+02   0.960909E-04   0.554067E+02   0.193079E+01   0.298396E-06   0.960909E-04   0.298396E-06   0.345920E-07
   246   0.573265E+04   0.571028E+02   0.952747E-04   0.571028E+02   0.200008E+01   0.310968E-06   0.952747E-04   0.310968E-06   0.344237E-07
   247   0.571802E+04   0.587939E+02   0.944648E-04   0.587939E+02   0.207152E+01   0.323436E-06   0.944648E-04   0.323436E-06   0.342568E-07
   248   0.570283E+04   0.604792E+02   0.936612E-04   0.604792E+02   0.214512E+01   0.335799E-06   0.936612E-04   0.335799E-06   0.340911E-07
   249   0.568709E+04   0.621582E+02   0.928638E-04   0.621582E+02   0.222089E+01   0.348053E-06   0.928638E-04   0.348053E-06   0.339267E-07
   250   0.567080E+04   0.638299E+02   0.920724E-04   0.638299E+02   0.229886E+01   0.360196E-06   0.920724E-04   0.360196E-06   0.337635E-07
   251   0.565397E+04   0.654937E+02   0.912871E-04   0.654937E+02   0.237901E+01   0.372226E-06   0.912871E-04   0.372226E-06   0.336016E-07
   252   0.563658E+04   0.671487E+02   0.905078E-04   0.671487E+02   0.246136E+01   0.384144E-06   0.905078E-04   0.384144E-06   0.334409E-07
   253   0.561865E+04   0.687943E+02   0.897345E-04   0.687943E+02   0.254592E+01   0.395952E-06   0.897345E-04   0.395952E-06   0.332813E-07
   254   0.560018E+04   0.704294E+02   0.889670E-04   0.704294E+02   0.263272E+01   0.407652E-06   0.889670E-04   0.407652E-06   0.331230E-07
   255   0.558117E+04   0.720534E+02   0.882054E-04   0.720534E+02   0.272174E+01   0.419246E-06   0.882054E-04   0.419246E-06   0.329658E-07
   256   0.556163E+04   0.736655E+02   0.874496E-04   0.736655E+02   0.281301E+01   0.430736E-06   0.874496E-04   0.430736E-06   0.328099E-07
   257   0.554156E+04   0.752651E+02   0.866996E-04   0.752651E+02   0.290653E+01   0.442124E-06   0.866996E-04   0.442124E-06   0.326550E-07
   258   0.552097E+04   0.768511E+02   0.859553E-04   0.768511E+02   0.300230E+01   0.453411E-06   0.859553E-04   0.453411E-06   0.325014E-07
   259   0.549988E+04   0.784239E+02   0.852166E-04   0.784239E+02   0.310034E+01   0.464599E-06   0.852166E-04   0.464599E-06   0.323489E-07
   260   0.547831E+04   0.799813E+02   0.844836E-04   0.799813E+02   0.320064E+01   0.475691E-06   0.844836E-04   0.475691E-06   0.321975E-07
   261   0.545626E+04   0.815241E+02   0.837561E-04   0.815241E+02   0.330321E+01   0.486688E-06   0.837561E-04   0.486688E-06   0.320472E-07
   262   0.543374E+04   0.830507E+02   0.830342E-04   0.830507E+02   0.340806E+01   0.497592E-06   0.830342E-04   0.497592E-06   0.318980E-07
   263   0.541076E+04   0.845612E+02   0.823177E-04   0.845612E+02   0.351518E+01   0.508406E-06   0.823177E-04   0.508406E-06   0.317500E-07
   264   0.538734E+04   0.860540E+02   0.816067E-04   0.860540E+02   0.362458E+01   0.519130E-06   0.816067E-04   0.519130E-06   0.316030E-07
   265   0.536347E+04   0.875299E+02   0.809011E-04   0.875299E+02   0.373624E+01   0.529767E-06   0.809011E-04   0.529767E-06   0.314572E-07
   266   0.533916E+04   0.889866E+02   0.802008E-04   0.889866E+02   0.385017E+01   0.540319E-06   0.802008E-04   0.540319E-06   0.313124E-07
   267   0.531442E+04   0.904234E+02   0.795058E-04   0.904234E+02   0.396635E+01   0.550788E-06   0.795058E-04   0.550788E-06   0.311686E-07
   268   0.528925E+04   0.918410E+02   0.788160E-04   0.918410E+02   0.408477E+01   0.561176E-06   0.788160E-04   0.561176E-06   0.310259E-07
   269   0.526365E+04   0.932372E+02   0.781315E-04   0.932372E+02   0.420544E+01   0.571483E-06   0.781315E-04   0.571483E-06   0.308843E-07
   270   0.523763E+04   0.946126E+02   0.774521E-04   0.946126E+02   0.432834E+01   0.581714E-06   0.774521E-04   0.581714E-06   0.307436E-07
   271   0.521121E+04   0.959652E+02   0.767778E-04   0.959652E+02   0.445346E+01   0.591868E-06   0.767778E-04   0.591868E-06   0.306041E-07
   272   0.518438E+04   0.972955E+02   0.761086E-04   0.972955E+02   0.458080E+01   0.601949E-06   0.761086E-04   0.601949E-06   0.304655E-07
   273   0.515717E+04   0.986022E+02   0.754444E-04   0.986022E+02   0.471031E+01   0.611958E-06   0.754444E-04   0.611958E-06   0.303279E-07
   274   0.512958E+04   0.998858E+02   0.747852E-04   0.998858E+02   0.484202E+01   0.621897E-06   0.747852E-04   0.621897E-06   0.301913E-07
   275   0.510161E+04   0.101144E+03   0.741309E-04   0.101144E+03   0.497588E+01   0.631768E-06   0.741309E-04   0.631768E-06   0.300557E-07
   276   0.507329E+04   0.102378E+03   0.734814E-04   0.102378E+03   0.511190E+01   0.641572E-06   0.734814E-04   0.641572E-06   0.299210E-07
   277   0.504462E+04   0.103586E+03   0.728368E-04   0.103586E+03   0.525004E+01   0.651313E-06   0.728368E-04   0.651313E-06   0.297873E-07
   278   0.501560E+04   0.104768E+03   0.721970E-04   0.104768E+03   0.539030E+01   0.660991E-06   0.721970E-04   0.660991E-06   0.296546E-07
   279   0.498626E+04   0.105923E+03   0.715620E-04   0.105923E+03   0.553265E+01   0.670608E-06   0.715620E-04   0.670608E-06   0.295228E-07
   280   0.495660E+04   0.107051E+03   0.709316E-04   0.107051E+03   0.567705E+01   0.680167E-06   0.709316E-04   0.680167E-06   0.293920E-07
   281   0.492662E+04   0.108151E+03   0.703058E-04   0.108151E+03   0.582349E+01   0.689669E-06   0.703058E-04   0.689669E-06   0.292620E-07
   282   0.489634E+04   0.109223E+03   0.696847E-04   0.109223E+03   0.597194E+01   0.699117E-06   0.696847E-04   0.699117E-06   0.291330E-07
   283   0.486577E+04   0.110266E+03   0.690681E-04   0.110266E+03   0.612238E+01   0.708511E-06   0.690681E-04   0.708511E-06   0.290049E-07
   284   0.483492E+04   0.111279E+03   0.684560E-04   0.111279E+03   0.627479E+01   0.717855E-06   0.684560E-04   0.717855E-06   0.288776E-07
   285   0.480379E+04   0.112263E+03   0.678484E-04   0.112263E+03   0.642912E+01   0.727150E-06   0.678484E-04   0.727150E-06   0.287512E-07
   286   0.477239E+04   0.113216E+03   0.672452E-04   0.113216E+03   0.658536E+01   0.736397E-06   0.672452E-04   0.736397E-06   0.286258E-07
   287   0.474075E+04   0.114140E+03   0.666464E-04   0.114140E+03   0.674345E+01   0.745599E-06   0.666464E-04   0.745599E-06   0.285011E-07
   288   0.470886E+04   0.115031E+03   0.660519E-04   0.115031E+03   0.690339E+01   0.754758E-06   0.660519E-04   0.754758E-06   0.283773E-07
   289   0.467673E+04   0.115891E+03   0.654616E-04   0.115891E+03   0.706512E+01   0.763876E-06   0.654616E-04   0.763876E-06   0.282544E-07
   290   0.464438E+04   0.116719E+03   0.648756E-04   0.116719E+03   0.722862E+01   0.772954E-06   0.648756E-04   0.772954E-06   0.281323E-07
   291   0.461182E+04   0.117515E+03   0.642938E-04   0.117515E+03   0.739387E+01   0.781994E-06   0.642938E-04   0.781994E-06   0.280110E-07
   292   0.457906E+04   0.118278E+03   0.637161E-04   0.118278E+03   0.756074E+01   0.790998E-06   0.637161E-04   0.790998E-06   0.278905E-07
   293   0.454609E+04   0.119008E+03   0.631425E-04   0.119008E+03   0.772931E+01   0.799969E-06   0.631425E-04   0.799969E-06   0.277708E-07
   294   0.451294E+04   0.119704E+03   0.625729E-04   0.119704E+03   0.789950E+01   0.808908E-06   0.625729E-04   0.808908E-06   0.276519E-07
   295   0.447961E+04   0.120366E+03   0.620073E-04   0.120366E+03   0.807118E+01   0.817816E-06   0.620073E-04   0.817816E-06   0.275338E-07
   296   0.444612E+04   0.120993E+03   0.614457E-04   0.120993E+03   0.824443E+01   0.826697E-06   0.614457E-04   0.826697E-06   0.274164E-07
   297   0.441245E+04   0.121585E+03   0.608880E-04   0.121585E+03   0.841909E+01   0.835551E-06   0.608880E-04   0.835551E-06   0.272998E-07
   298   0.437863E+04   0.122142E+03   0.603341E-04   0.122142E+03   0.859518E+01   0.844381E-06   0.603341E-04   0.844381E-06   0.271840E-07
   299   0.434468E+04   0.122664E+03   0.597841E-04   0.122664E+03   0.877261E+01   0.853189E-06   0.597841E-04   0.853189E-06   0.270688E-07
   300   0.431059E+04   0.123150E+03   0.592378E-04   0.123150E+03   0.895134E+01   0.861976E-06   0.592378E-04   0.861976E-06   0.269545E-07
   301   0.427638E+04   0.123600E+03   0.586952E-04   0.123600E+03   0.913142E+01   0.870743E-06   0.586952E-04   0.870743E-06   0.268408E-07
   302   0.424206E+04   0.124014E+03   0.581564E-04   0.124014E+03   0.931265E+01   0.879487E-06   0.581564E-04   0.879487E-06   0.267278E-07
   303   0.420765E+04   0.124392E+03   0.576212E-04   0.124392E+03   0.949510E+01   0.888201E-06   0.576212E-04   0.888201E-06   0.266156E-07
   304   0.417316E+04   0.124733E+03   0.570898E-04   0.124733E+03   0.967869E+01   0.896882E-06   0.570898E-04   0.896882E-06   0.265041E-07
   305   0.413860E+04   0.125038E+03   0.565621E-04   0.125038E+03   0.986337E+01   0.905523E-06   0.565621E-04   0.905523E-06   0.263932E-07
   306   0.410397E+04   0.125306E+03   0.560381E-04   0.125306E+03   0.100491E+02   0.914120E-06   0.560381E-04   0.914120E-06   0.262830E-07
   307   0.406930E+04   0.125537E+03   0.555179E-04   0.125537E+03   0.102358E+02   0.922668E-06   0.555179E-04   0.922668E-06   0.261736E-07
   308   0.403460E+04   0.125731E+03   0.550013E-04   0.125731E+03   0.104234E+02   0.931160E-06   0.550013E-04   0.931160E-06   0.260648E-07
   309   0.399986E+04   0.125887E+03   0.544884E-04   0.125887E+03   0.106119E+02   0.939593E-06   0.544884E-04   0.939593E-06   0.259567E-07
   310   0.396509E+04   0.126006E+03   0.539793E-04   0.126006E+03   0.108012E+02   0.947961E-06   0.539793E-04   0.947961E-06   0.258492E-07
   311   0.393033E+04   0.126087E+03   0.534739E-04   0.126087E+03   0.109912E+02   0.956259E-06   0.534739E-04   0.956259E-06   0.257424E-07
   312   0.389555E+04   0.126130E+03   0.529721E-04   0.126130E+03   0.111818E+02   0.964481E-06   0.529721E-04   0.964481E-06   0.256363E-07
   313   0.386080E+04   0.126135E+03   0.524741E-04   0.126135E+03   0.113732E+02   0.972623E-06   0.524741E-04   0.972623E-06   0.255308E-07
   314   0.382606E+04   0.126101E+03   0.519798E-04   0.126101E+03   0.115650E+02   0.980680E-06   0.519798E-04   0.980680E-06   0.254260E-07
   315   0.379135E+04   0.126029E+03   0.514892E-04   0.126029E+03   0.117573E+02   0.988645E-06   0.514892E-04   0.988645E-06   0.253218E-07
   316   0.375668E+04   0.125919E+03   0.510022E-04   0.125919E+03   0.119501E+02   0.996515E-06   0.510022E-04   0.996515E-06   0.252182E-07
   317   0.372207E+04   0.125771E+03   0.505190E-04   0.125771E+03   0.121432E+02   0.100428E-05   0.505190E-04   0.100428E-05   0.251153E-07
   318   0.368753E+04   0.125584E+03   0.500395E-04   0.125584E+03   0.123365E+02   0.101195E-05   0.500395E-04   0.101195E-05   0.250130E-07
