#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49107E+01    0.86118E-05    0.44117E-01    0.50184E-01   -0.49107E+01    0.28718E+00    0.37091E-10    0.48670E-08    0.91648E-05    0.86118E-05    0.37091E-10    0.24573E-10    0.16830E-06    0.14071E-06    0.44117E-01    0.48670E-08    0.16830E-06    0.23851E-01    0.89317E-04    0.50184E-01    0.91648E-05    0.14071E-06    0.89317E-04    0.22608E-02
    69    0.17912E+04   -0.53219E+01    0.83253E-05    0.43203E-01    0.49572E-01   -0.53219E+01    0.29922E+00   -0.26575E-09    0.35586E-08    0.92533E-05    0.83253E-05   -0.26575E-09    0.23730E-10    0.16485E-06    0.13899E-06    0.43203E-01    0.35586E-08    0.16485E-06    0.24005E-01    0.90628E-04    0.49572E-01    0.92533E-05    0.13899E-06    0.90628E-04    0.22977E-02
    70    0.18152E+04   -0.57420E+01    0.80535E-05    0.42308E-01    0.48968E-01   -0.57420E+01    0.31150E+00   -0.77543E-09    0.17790E-08    0.91978E-05    0.80535E-05   -0.77543E-09    0.22923E-10    0.16148E-06    0.13730E-06    0.42308E-01    0.17790E-08    0.16148E-06    0.24154E-01    0.91834E-04    0.48968E-01    0.91978E-05    0.13730E-06    0.91834E-04    0.23343E-02
    71    0.18393E+04   -0.61733E+01    0.77969E-05    0.41435E-01    0.48372E-01   -0.61733E+01    0.32401E+00   -0.14759E-08   -0.36335E-09    0.90100E-05    0.77969E-05   -0.14759E-08    0.22153E-10    0.15820E-06    0.13563E-06    0.41435E-01   -0.36335E-09    0.15820E-06    0.24299E-01    0.92936E-04    0.48372E-01    0.90100E-05    0.13563E-06    0.92936E-04    0.23706E-02
    72    0.18636E+04   -0.66173E+01    0.75543E-05    0.40583E-01    0.47785E-01   -0.66173E+01    0.33674E+00   -0.22462E-08   -0.27793E-08    0.87164E-05    0.75543E-05   -0.22462E-08    0.21415E-10    0.15501E-06    0.13399E-06    0.40583E-01   -0.27793E-08    0.15501E-06    0.24443E-01    0.93935E-04    0.47785E-01    0.87164E-05    0.13399E-06    0.93935E-04    0.24066E-02
    73    0.18880E+04   -0.70747E+01    0.73242E-05    0.39753E-01    0.47207E-01   -0.70747E+01    0.34963E+00   -0.29390E-08   -0.53844E-08    0.83471E-05    0.73242E-05   -0.29390E-08    0.20709E-10    0.15191E-06    0.13237E-06    0.39753E-01   -0.53844E-08    0.15191E-06    0.24586E-01    0.94834E-04    0.47207E-01    0.83471E-05    0.13237E-06    0.94834E-04    0.24423E-02
    74    0.19127E+04   -0.75446E+01    0.71049E-05    0.38945E-01    0.46638E-01   -0.75446E+01    0.36268E+00   -0.34073E-08   -0.80942E-08    0.79320E-05    0.71049E-05   -0.34073E-08    0.20033E-10    0.14890E-06    0.13078E-06    0.38945E-01   -0.80942E-08    0.14890E-06    0.24731E-01    0.95637E-04    0.46638E-01    0.79320E-05    0.13078E-06    0.95637E-04    0.24777E-02
    75    0.19376E+04   -0.80257E+01    0.68949E-05    0.38158E-01    0.46078E-01   -0.80257E+01    0.37591E+00   -0.35039E-08   -0.10824E-07    0.75014E-05    0.68949E-05   -0.35039E-08    0.19386E-10    0.14598E-06    0.12921E-06    0.38158E-01   -0.10824E-07    0.14598E-06    0.24877E-01    0.96347E-04    0.46078E-01    0.75014E-05    0.12921E-06    0.96347E-04    0.25129E-02
    76    0.19629E+04   -0.85175E+01    0.66928E-05    0.37393E-01    0.45529E-01   -0.85175E+01    0.38931E+00   -0.31338E-08   -0.13452E-07    0.70777E-05    0.66928E-05   -0.31338E-08    0.18765E-10    0.14315E-06    0.12767E-06    0.37393E-01   -0.13452E-07    0.14315E-06    0.25027E-01    0.96967E-04    0.45529E-01    0.70777E-05    0.12767E-06    0.96967E-04    0.25479E-02
    77    0.19885E+04   -0.90196E+01    0.64978E-05    0.36650E-01    0.44989E-01   -0.90196E+01    0.40287E+00   -0.24120E-08   -0.15700E-07    0.66533E-05    0.64978E-05   -0.24120E-08    0.18169E-10    0.14041E-06    0.12616E-06    0.36650E-01   -0.15700E-07    0.14041E-06    0.25181E-01    0.97505E-04    0.44989E-01    0.66533E-05    0.12616E-06    0.97505E-04    0.25826E-02
    78    0.20144E+04   -0.95337E+01    0.63093E-05    0.35929E-01    0.44458E-01   -0.95337E+01    0.41662E+00   -0.15057E-08   -0.17252E-07    0.62129E-05    0.63093E-05   -0.15057E-08    0.17598E-10    0.13776E-06    0.12467E-06    0.35929E-01   -0.17252E-07    0.13776E-06    0.25339E-01    0.97971E-04    0.44458E-01    0.62129E-05    0.12467E-06    0.97971E-04    0.26172E-02
    79    0.20405E+04   -0.10056E+02    0.61267E-05    0.35229E-01    0.43937E-01   -0.10056E+02    0.43051E+00   -0.58207E-09   -0.17794E-07    0.57412E-05    0.61267E-05   -0.58207E-09    0.17050E-10    0.13520E-06    0.12321E-06    0.35229E-01   -0.17794E-07    0.13520E-06    0.25504E-01    0.98371E-04    0.43937E-01    0.57412E-05    0.12321E-06    0.98371E-04    0.26517E-02
    80    0.20669E+04   -0.10587E+02    0.59495E-05    0.34551E-01    0.43426E-01   -0.10587E+02    0.44453E+00    0.19168E-09   -0.17008E-07    0.52230E-05    0.59495E-05    0.19168E-09    0.16523E-10    0.13273E-06    0.12178E-06    0.34551E-01   -0.17008E-07    0.13273E-06    0.25674E-01    0.98714E-04    0.43426E-01    0.52230E-05    0.12178E-06    0.98714E-04    0.26860E-02
    81    0.20934E+04   -0.11129E+02    0.57771E-05    0.33896E-01    0.42924E-01   -0.11129E+02    0.45865E+00    0.68257E-09   -0.14676E-07    0.46513E-05    0.57771E-05    0.68257E-09    0.16017E-10    0.13035E-06    0.12038E-06    0.33896E-01   -0.14676E-07    0.13035E-06    0.25851E-01    0.99009E-04    0.42924E-01    0.46513E-05    0.12038E-06    0.99009E-04    0.27202E-02
    82    0.21202E+04   -0.11679E+02    0.56096E-05    0.33262E-01    0.42432E-01   -0.11679E+02    0.47287E+00    0.89473E-09   -0.10962E-07    0.40517E-05    0.56096E-05    0.89473E-09    0.15531E-10    0.12805E-06    0.11900E-06    0.33262E-01   -0.10962E-07    0.12805E-06    0.26035E-01    0.99264E-04    0.42432E-01    0.40517E-05    0.11900E-06    0.99264E-04    0.27544E-02
    83    0.21472E+04   -0.12237E+02    0.54470E-05    0.32650E-01    0.41950E-01   -0.12237E+02    0.48718E+00    0.86654E-09   -0.61300E-08    0.34579E-05    0.54470E-05    0.86654E-09    0.15064E-10    0.12583E-06    0.11765E-06    0.32650E-01   -0.61300E-08    0.12583E-06    0.26226E-01    0.99488E-04    0.41950E-01    0.34579E-05    0.11765E-06    0.99488E-04    0.27886E-02
    84    0.21745E+04   -0.12803E+02    0.52893E-05    0.32062E-01    0.41477E-01   -0.12803E+02    0.50156E+00    0.63638E-09   -0.44036E-09    0.29037E-05    0.52893E-05    0.63638E-09    0.14615E-10    0.12369E-06    0.11632E-06    0.32062E-01   -0.44036E-09    0.12369E-06    0.26424E-01    0.99689E-04    0.41477E-01    0.29037E-05    0.11632E-06    0.99689E-04    0.28227E-02
    85    0.22018E+04   -0.13375E+02    0.51367E-05    0.31495E-01    0.41015E-01   -0.13375E+02    0.51601E+00    0.24264E-09    0.58448E-08    0.24230E-05    0.51367E-05    0.24264E-09    0.14183E-10    0.12162E-06    0.11503E-06    0.31495E-01    0.58448E-08    0.12162E-06    0.26628E-01    0.99876E-04    0.41015E-01    0.24230E-05    0.11503E-06    0.99876E-04    0.28568E-02
    86    0.22294E+04   -0.13954E+02    0.49894E-05    0.30952E-01    0.40562E-01   -0.13954E+02    0.53052E+00   -0.27461E-09    0.12452E-07    0.20414E-05    0.49894E-05   -0.27461E-09    0.13767E-10    0.11963E-06    0.11376E-06    0.30952E-01    0.12452E-07    0.11963E-06    0.26839E-01    0.10006E-03    0.40562E-01    0.20414E-05    0.11376E-06    0.10006E-03    0.28909E-02
    87    0.22574E+04   -0.14539E+02    0.48478E-05    0.30430E-01    0.40119E-01   -0.14539E+02    0.54507E+00   -0.86852E-09    0.19062E-07    0.17522E-05    0.48478E-05   -0.86852E-09    0.13367E-10    0.11771E-06    0.11252E-06    0.30430E-01    0.19062E-07    0.11771E-06    0.27056E-01    0.10025E-03    0.40119E-01    0.17522E-05    0.11252E-06    0.10025E-03    0.29251E-02
    88    0.22854E+04   -0.15130E+02    0.47126E-05    0.29927E-01    0.39686E-01   -0.15130E+02    0.55968E+00   -0.14906E-08    0.25344E-07    0.15406E-05    0.47126E-05   -0.14906E-08    0.12982E-10    0.11586E-06    0.11130E-06    0.29927E-01    0.25344E-07    0.11586E-06    0.27278E-01    0.10045E-03    0.39686E-01    0.15406E-05    0.11130E-06    0.10045E-03    0.29594E-02
    89    0.23137E+04   -0.15728E+02    0.45844E-05    0.29442E-01    0.39262E-01   -0.15728E+02    0.57432E+00   -0.20922E-08    0.30967E-07    0.13920E-05    0.45844E-05   -0.20922E-08    0.12611E-10    0.11407E-06    0.11011E-06    0.29442E-01    0.30967E-07    0.11407E-06    0.27503E-01    0.10069E-03    0.39262E-01    0.13920E-05    0.11011E-06    0.10069E-03    0.29938E-02
    90    0.23422E+04   -0.16330E+02    0.44640E-05    0.28974E-01    0.38847E-01   -0.16330E+02    0.58897E+00   -0.26249E-08    0.35601E-07    0.12914E-05    0.44640E-05   -0.26249E-08    0.12253E-10    0.11233E-06    0.10894E-06    0.28974E-01    0.35601E-07    0.11233E-06    0.27731E-01    0.10097E-03    0.38847E-01    0.12914E-05    0.10894E-06    0.10097E-03    0.30283E-02
    91    0.23709E+04   -0.16938E+02    0.43516E-05    0.28520E-01    0.38442E-01   -0.16938E+02    0.60361E+00   -0.30498E-08    0.38985E-07    0.12262E-05    0.43516E-05   -0.30498E-08    0.11908E-10    0.11065E-06    0.10780E-06    0.28520E-01    0.38985E-07    0.11065E-06    0.27960E-01    0.10131E-03    0.38442E-01    0.12262E-05    0.10780E-06    0.10131E-03    0.30629E-02
    92    0.23999E+04   -0.17550E+02    0.42472E-05    0.28080E-01    0.38046E-01   -0.17550E+02    0.61823E+00   -0.33665E-08    0.41146E-07    0.11914E-05    0.42472E-05   -0.33665E-08    0.11574E-10    0.10901E-06    0.10669E-06    0.28080E-01    0.41146E-07    0.10901E-06    0.28190E-01    0.10170E-03    0.38046E-01    0.11914E-05    0.10669E-06    0.10170E-03    0.30978E-02
    93    0.24291E+04   -0.18167E+02    0.41501E-05    0.27653E-01    0.37658E-01   -0.18167E+02    0.63283E+00   -0.35843E-08    0.42183E-07    0.11841E-05    0.41501E-05   -0.35843E-08    0.11252E-10    0.10742E-06    0.10560E-06    0.27653E-01    0.42183E-07    0.10742E-06    0.28421E-01    0.10215E-03    0.37658E-01    0.11841E-05    0.10560E-06    0.10215E-03    0.31328E-02
    94    0.24584E+04   -0.18788E+02    0.40599E-05    0.27239E-01    0.37279E-01   -0.18788E+02    0.64736E+00   -0.37124E-08    0.42194E-07    0.12013E-05    0.40599E-05   -0.37124E-08    0.10942E-10    0.10588E-06    0.10453E-06    0.27239E-01    0.42194E-07    0.10588E-06    0.28651E-01    0.10264E-03    0.37279E-01    0.12013E-05    0.10453E-06    0.10264E-03    0.31679E-02
    95    0.24880E+04   -0.19412E+02    0.39762E-05    0.26837E-01    0.36908E-01   -0.19412E+02    0.66183E+00   -0.37601E-08    0.41277E-07    0.12403E-05    0.39762E-05   -0.37601E-08    0.10642E-10    0.10439E-06    0.10348E-06    0.26837E-01    0.41277E-07    0.10439E-06    0.28881E-01    0.10318E-03    0.36908E-01    0.12403E-05    0.10348E-06    0.10318E-03    0.32033E-02
    96    0.25175E+04   -0.20040E+02    0.38985E-05    0.26447E-01    0.36545E-01   -0.20040E+02    0.67622E+00   -0.37367E-08    0.39529E-07    0.12980E-05    0.38985E-05   -0.37367E-08    0.10353E-10    0.10293E-06    0.10246E-06    0.26447E-01    0.39529E-07    0.10293E-06    0.29111E-01    0.10376E-03    0.36545E-01    0.12980E-05    0.10246E-06    0.10376E-03    0.32388E-02
    97    0.25475E+04   -0.20670E+02    0.38263E-05    0.26069E-01    0.36190E-01   -0.20670E+02    0.69053E+00   -0.36514E-08    0.37049E-07    0.13715E-05    0.38263E-05   -0.36514E-08    0.10074E-10    0.10152E-06    0.10145E-06    0.26069E-01    0.37049E-07    0.10152E-06    0.29339E-01    0.10439E-03    0.36190E-01    0.13715E-05    0.10145E-06    0.10439E-03    0.32745E-02
    98    0.25777E+04   -0.21301E+02    0.37592E-05    0.25700E-01    0.35843E-01   -0.21301E+02    0.70474E+00   -0.35135E-08    0.33936E-07    0.14580E-05    0.37592E-05   -0.35135E-08    0.98052E-11    0.10015E-06    0.10047E-06    0.25700E-01    0.33936E-07    0.10015E-06    0.29565E-01    0.10505E-03    0.35843E-01    0.14580E-05    0.10047E-06    0.10505E-03    0.33103E-02
    99    0.26080E+04   -0.21935E+02    0.36967E-05    0.25342E-01    0.35504E-01   -0.21935E+02    0.71881E+00   -0.33323E-08    0.30287E-07    0.15545E-05    0.36967E-05   -0.33323E-08    0.95457E-11    0.98806E-07    0.99511E-07    0.25342E-01    0.30287E-07    0.98806E-07    0.29789E-01    0.10576E-03    0.35504E-01    0.15545E-05    0.99511E-07    0.10576E-03    0.33464E-02
   100    0.26386E+04   -0.22568E+02    0.36383E-05    0.24993E-01    0.35171E-01   -0.22568E+02    0.73275E+00   -0.31170E-08    0.26200E-07    0.16581E-05    0.36383E-05   -0.31170E-08    0.92953E-11    0.97502E-07    0.98571E-07    0.24993E-01    0.26200E-07    0.97502E-07    0.30011E-01    0.10650E-03    0.35171E-01    0.16581E-05    0.98571E-07    0.10650E-03    0.33826E-02
   101    0.26693E+04   -0.23203E+02    0.35835E-05    0.24653E-01    0.34846E-01   -0.23203E+02    0.74662E+00   -0.28769E-08    0.21773E-07    0.17658E-05    0.35835E-05   -0.28769E-08    0.90536E-11    0.96230E-07    0.97650E-07    0.24653E-01    0.21773E-07    0.96230E-07    0.30229E-01    0.10727E-03    0.34846E-01    0.17658E-05    0.97650E-07    0.10727E-03    0.34190E-02
   102    0.27005E+04   -0.23838E+02    0.35320E-05    0.24322E-01    0.34527E-01   -0.23838E+02    0.76027E+00   -0.26212E-08    0.17105E-07    0.18748E-05    0.35320E-05   -0.26212E-08    0.88204E-11    0.94988E-07    0.96748E-07    0.24322E-01    0.17105E-07    0.94988E-07    0.30444E-01    0.10807E-03    0.34527E-01    0.18748E-05    0.96748E-07    0.10807E-03    0.34556E-02
   103    0.27316E+04   -0.24473E+02    0.34832E-05    0.23998E-01    0.34216E-01   -0.24473E+02    0.77377E+00   -0.23593E-08    0.12294E-07    0.19822E-05    0.34832E-05   -0.23593E-08    0.85952E-11    0.93776E-07    0.95865E-07    0.23998E-01    0.12294E-07    0.93776E-07    0.30655E-01    0.10890E-03    0.34216E-01    0.19822E-05    0.95865E-07    0.10890E-03    0.34924E-02
   104    0.27630E+04   -0.25107E+02    0.34367E-05    0.23681E-01    0.33910E-01   -0.25107E+02    0.78713E+00   -0.21004E-08    0.74370E-08    0.20850E-05    0.34367E-05   -0.21004E-08    0.83777E-11    0.92590E-07    0.95000E-07    0.23681E-01    0.74370E-08    0.92590E-07    0.30861E-01    0.10975E-03    0.33910E-01    0.20850E-05    0.95000E-07    0.10975E-03    0.35293E-02
   105    0.27945E+04   -0.25739E+02    0.33919E-05    0.23371E-01    0.33611E-01   -0.25739E+02    0.80027E+00   -0.18538E-08    0.26332E-08    0.21803E-05    0.33919E-05   -0.18538E-08    0.81674E-11    0.91429E-07    0.94152E-07    0.23371E-01    0.26332E-08    0.91429E-07    0.31063E-01    0.11063E-03    0.33611E-01    0.21803E-05    0.94152E-07    0.11063E-03    0.35665E-02
   106    0.28262E+04   -0.26370E+02    0.33485E-05    0.23067E-01    0.33318E-01   -0.26370E+02    0.81326E+00   -0.16286E-08   -0.20195E-08    0.22653E-05    0.33485E-05   -0.16286E-08    0.79641E-11    0.90290E-07    0.93322E-07    0.23067E-01   -0.20195E-08    0.90290E-07    0.31259E-01    0.11153E-03    0.33318E-01    0.22653E-05    0.93322E-07    0.11153E-03    0.36038E-02
   107    0.28578E+04   -0.26997E+02    0.33060E-05    0.22769E-01    0.33030E-01   -0.26997E+02    0.82597E+00   -0.14343E-08   -0.64232E-08    0.23369E-05    0.33060E-05   -0.14343E-08    0.77674E-11    0.89173E-07    0.92508E-07    0.22769E-01   -0.64232E-08    0.89173E-07    0.31449E-01    0.11244E-03    0.33030E-01    0.23369E-05    0.92508E-07    0.11244E-03    0.36414E-02
   108    0.28898E+04   -0.27623E+02    0.32639E-05    0.22475E-01    0.32749E-01   -0.27623E+02    0.83846E+00   -0.12800E-08   -0.10480E-07    0.23922E-05    0.32639E-05   -0.12800E-08    0.75769E-11    0.88075E-07    0.91710E-07    0.22475E-01   -0.10480E-07    0.88075E-07    0.31634E-01    0.11338E-03    0.32749E-01    0.23922E-05    0.91710E-07    0.11338E-03    0.36791E-02
   109    0.29220E+04   -0.28244E+02    0.32217E-05    0.22186E-01    0.32472E-01   -0.28244E+02    0.85066E+00   -0.11751E-08   -0.14091E-07    0.24285E-05    0.32217E-05   -0.11751E-08    0.73922E-11    0.86994E-07    0.90928E-07    0.22186E-01   -0.14091E-07    0.86994E-07    0.31811E-01    0.11432E-03    0.32472E-01    0.24285E-05    0.90928E-07    0.11432E-03    0.37170E-02
   110    0.29542E+04   -0.28861E+02    0.31789E-05    0.21901E-01    0.32201E-01   -0.28861E+02    0.86257E+00   -0.11287E-08   -0.17159E-07    0.24427E-05    0.31789E-05   -0.11287E-08    0.72131E-11    0.85927E-07    0.90161E-07    0.21901E-01   -0.17159E-07    0.85927E-07    0.31982E-01    0.11528E-03    0.32201E-01    0.24427E-05    0.90161E-07    0.11528E-03    0.37551E-02
   111    0.29866E+04   -0.29474E+02    0.31353E-05    0.21619E-01    0.31935E-01   -0.29474E+02    0.87427E+00   -0.11476E-08   -0.19608E-07    0.24327E-05    0.31353E-05   -0.11476E-08    0.70391E-11    0.84875E-07    0.89408E-07    0.21619E-01   -0.19608E-07    0.84875E-07    0.32145E-01    0.11624E-03    0.31935E-01    0.24327E-05    0.89408E-07    0.11624E-03    0.37935E-02
   112    0.30191E+04   -0.30083E+02    0.30908E-05    0.21340E-01    0.31673E-01   -0.30083E+02    0.88568E+00   -0.12279E-08   -0.21460E-07    0.23998E-05    0.30908E-05   -0.12279E-08    0.68701E-11    0.83836E-07    0.88670E-07    0.21340E-01   -0.21460E-07    0.83836E-07    0.32301E-01    0.11722E-03    0.31673E-01    0.23998E-05    0.88670E-07    0.11722E-03    0.38320E-02
   113    0.30519E+04   -0.30686E+02    0.30455E-05    0.21065E-01    0.31417E-01   -0.30686E+02    0.89680E+00   -0.13635E-08   -0.22757E-07    0.23459E-05    0.30455E-05   -0.13635E-08    0.67059E-11    0.82810E-07    0.87944E-07    0.21065E-01   -0.22757E-07    0.82810E-07    0.32450E-01    0.11819E-03    0.31417E-01    0.23459E-05    0.87944E-07    0.11819E-03    0.38706E-02
   114    0.30847E+04   -0.31282E+02    0.29994E-05    0.20793E-01    0.31164E-01   -0.31282E+02    0.90757E+00   -0.15478E-08   -0.23542E-07    0.22730E-05    0.29994E-05   -0.15478E-08    0.65466E-11    0.81797E-07    0.87233E-07    0.20793E-01   -0.23542E-07    0.81797E-07    0.32594E-01    0.11916E-03    0.31164E-01    0.22730E-05    0.87233E-07    0.11916E-03    0.39095E-02
   115    0.31177E+04   -0.31871E+02    0.29526E-05    0.20525E-01    0.30916E-01   -0.31871E+02    0.91812E+00   -0.17745E-08   -0.23858E-07    0.21833E-05    0.29526E-05   -0.17745E-08    0.63918E-11    0.80798E-07    0.86533E-07    0.20525E-01   -0.23858E-07    0.80798E-07    0.32732E-01    0.12014E-03    0.30916E-01    0.21833E-05    0.86533E-07    0.12014E-03    0.39484E-02
   116    0.31508E+04   -0.32453E+02    0.29053E-05    0.20259E-01    0.30673E-01   -0.32453E+02    0.92823E+00   -0.20373E-08   -0.23750E-07    0.20786E-05    0.29053E-05   -0.20373E-08    0.62416E-11    0.79813E-07    0.85847E-07    0.20259E-01   -0.23750E-07    0.79813E-07    0.32865E-01    0.12110E-03    0.30673E-01    0.20786E-05    0.85847E-07    0.12110E-03    0.39875E-02
   117    0.31841E+04   -0.33027E+02    0.28575E-05    0.19998E-01    0.30433E-01   -0.33027E+02    0.93799E+00   -0.23298E-08   -0.23261E-07    0.19610E-05    0.28575E-05   -0.23298E-08    0.60958E-11    0.78841E-07    0.85172E-07    0.19998E-01   -0.23261E-07    0.78841E-07    0.32993E-01    0.12206E-03    0.30433E-01    0.19610E-05    0.85172E-07    0.12206E-03    0.40267E-02
   118    0.32175E+04   -0.33594E+02    0.28093E-05    0.19739E-01    0.30198E-01   -0.33594E+02    0.94753E+00   -0.26457E-08   -0.22433E-07    0.18326E-05    0.28093E-05   -0.26457E-08    0.59542E-11    0.77883E-07    0.84508E-07    0.19739E-01   -0.22433E-07    0.77883E-07    0.33118E-01    0.12301E-03    0.30198E-01    0.18326E-05    0.84508E-07    0.12301E-03    0.40660E-02
   119    0.32510E+04   -0.34151E+02    0.27607E-05    0.19484E-01    0.29966E-01   -0.34151E+02    0.95671E+00   -0.29785E-08   -0.21310E-07    0.16952E-05    0.27607E-05   -0.29785E-08    0.58168E-11    0.76939E-07    0.83855E-07    0.19484E-01   -0.21310E-07    0.76939E-07    0.33239E-01    0.12394E-03    0.29966E-01    0.16952E-05    0.83855E-07    0.12394E-03    0.41053E-02
