#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172745E-03  -0.344754E+02   0.771052E+00  -0.619488E-06   0.172745E-03  -0.619488E-06   0.575065E-07
   180   0.511559E+04  -0.337450E+02   0.171244E-03  -0.337450E+02   0.760945E+00  -0.609271E-06   0.171244E-03  -0.609271E-06   0.571848E-07
   181   0.513761E+04  -0.329883E+02   0.169763E-03  -0.329883E+02   0.751000E+00  -0.598471E-06   0.169763E-03  -0.598471E-06   0.568660E-07
   182   0.515918E+04  -0.322056E+02   0.168302E-03  -0.322056E+02   0.741249E+00  -0.587120E-06   0.168302E-03  -0.587120E-06   0.565499E-07
   183   0.518029E+04  -0.313968E+02   0.166859E-03  -0.313968E+02   0.731710E+00  -0.575251E-06   0.166859E-03  -0.575251E-06   0.562366E-07
   184   0.520091E+04  -0.305623E+02   0.165434E-03  -0.305623E+02   0.722421E+00  -0.562898E-06   0.165434E-03  -0.562898E-06   0.559261E-07
   185   0.522107E+04  -0.297019E+02   0.164027E-03  -0.297019E+02   0.713417E+00  -0.550094E-06   0.164027E-03  -0.550094E-06   0.556182E-07
   186   0.524074E+04  -0.288161E+02   0.162638E-03  -0.288161E+02   0.704720E+00  -0.536871E-06   0.162638E-03  -0.536871E-06   0.553130E-07
   187   0.525991E+04  -0.279049E+02   0.161265E-03  -0.279049E+02   0.696357E+00  -0.523264E-06   0.161265E-03  -0.523264E-06   0.550104E-07
   188   0.527860E+04  -0.269686E+02   0.159908E-03  -0.269686E+02   0.688369E+00  -0.509304E-06   0.159908E-03  -0.509304E-06   0.547104E-07
   189   0.529677E+04  -0.260074E+02   0.158566E-03  -0.260074E+02   0.680786E+00  -0.495026E-06   0.158566E-03  -0.495026E-06   0.544130E-07
   190   0.531444E+04  -0.250215E+02   0.157240E-03  -0.250215E+02   0.673639E+00  -0.480462E-06   0.157240E-03  -0.480462E-06   0.541182E-07
   191   0.533159E+04  -0.240114E+02   0.155928E-03  -0.240114E+02   0.666960E+00  -0.465646E-06   0.155928E-03  -0.465646E-06   0.538259E-07
   192   0.534821E+04  -0.229769E+02   0.154630E-03  -0.229769E+02   0.660783E+00  -0.450610E-06   0.154630E-03  -0.450610E-06   0.535361E-07
   193   0.536429E+04  -0.219185E+02   0.153346E-03  -0.219185E+02   0.655140E+00  -0.435389E-06   0.153346E-03  -0.435389E-06   0.532487E-07
   194   0.537985E+04  -0.208366E+02   0.152075E-03  -0.208366E+02   0.650064E+00  -0.420014E-06   0.152075E-03  -0.420014E-06   0.529638E-07
   195   0.539487E+04  -0.197313E+02   0.150816E-03  -0.197313E+02   0.645591E+00  -0.404519E-06   0.150816E-03  -0.404519E-06   0.526813E-07
   196   0.540934E+04  -0.186033E+02   0.149569E-03  -0.186033E+02   0.641756E+00  -0.388937E-06   0.149569E-03  -0.388937E-06   0.524011E-07
   197   0.542328E+04  -0.174527E+02   0.148334E-03  -0.174527E+02   0.638593E+00  -0.373302E-06   0.148334E-03  -0.373302E-06   0.521233E-07
   198   0.543667E+04  -0.162799E+02   0.147109E-03  -0.162799E+02   0.636137E+00  -0.357646E-06   0.147109E-03  -0.357646E-06   0.518478E-07
   199   0.544950E+04  -0.150853E+02   0.145895E-03  -0.150853E+02   0.634423E+00  -0.342002E-06   0.145895E-03  -0.342002E-06   0.515746E-07
   200   0.546179E+04  -0.138693E+02   0.144691E-03  -0.138693E+02   0.633485E+00  -0.326405E-06   0.144691E-03  -0.326405E-06   0.513037E-07
   201   0.547352E+04  -0.126322E+02   0.143496E-03  -0.126322E+02   0.633360E+00  -0.310880E-06   0.143496E-03  -0.310880E-06   0.510350E-07
   202   0.548468E+04  -0.113746E+02   0.142310E-03  -0.113746E+02   0.634082E+00  -0.295435E-06   0.142310E-03  -0.295435E-06   0.507685E-07
   203   0.549525E+04  -0.100965E+02   0.141134E-03  -0.100965E+02   0.635686E+00  -0.280067E-06   0.141134E-03  -0.280067E-06   0.505041E-07
   204   0.550524E+04  -0.879868E+01   0.139966E-03  -0.879868E+01   0.638208E+00  -0.264778E-06   0.139966E-03  -0.264778E-06   0.502420E-07
   205   0.551462E+04  -0.748138E+01   0.138808E-03  -0.748138E+01   0.641682E+00  -0.249567E-06   0.138808E-03  -0.249567E-06   0.499820E-07
   206   0.552339E+04  -0.614499E+01   0.137659E-03  -0.614499E+01   0.646144E+00  -0.234433E-06   0.137659E-03  -0.234433E-06   0.497242E-07
   207   0.553154E+04  -0.478988E+01   0.136519E-03  -0.478988E+01   0.651630E+00  -0.219377E-06   0.136519E-03  -0.219377E-06   0.494684E-07
   208   0.553907E+04  -0.341662E+01   0.135387E-03  -0.341662E+01   0.658174E+00  -0.204398E-06   0.135387E-03  -0.204398E-06   0.492148E-07
   209   0.554600E+04  -0.202571E+01   0.134265E-03  -0.202571E+01   0.665810E+00  -0.189496E-06   0.134265E-03  -0.189496E-06   0.489632E-07
   210   0.555232E+04  -0.617707E+00   0.133151E-03  -0.617707E+00   0.674576E+00  -0.174670E-06   0.133151E-03  -0.174670E-06   0.487137E-07
   211   0.555803E+04   0.806882E+00   0.132046E-03   0.806882E+00   0.684506E+00  -0.159922E-06   0.132046E-03  -0.159922E-06   0.484662E-07
   212   0.556316E+04   0.224751E+01   0.130950E-03   0.224751E+01   0.695634E+00  -0.145249E-06   0.130950E-03  -0.145249E-06   0.482208E-07
   213   0.556769E+04   0.370366E+01   0.129863E-03   0.370366E+01   0.707996E+00  -0.130652E-06   0.129863E-03  -0.130652E-06   0.479774E-07
   214   0.557164E+04   0.517478E+01   0.128784E-03   0.517478E+01   0.721629E+00  -0.116131E-06   0.128784E-03  -0.116131E-06   0.477359E-07
   215   0.557501E+04   0.666031E+01   0.127713E-03   0.666031E+01   0.736560E+00  -0.101686E-06   0.127713E-03  -0.101686E-06   0.474964E-07
   216   0.557779E+04   0.815969E+01   0.126651E-03   0.815969E+01   0.752832E+00  -0.873161E-07   0.126651E-03  -0.873161E-07   0.472589E-07
   217   0.557996E+04   0.967232E+01   0.125598E-03   0.967232E+01   0.770476E+00  -0.730211E-07   0.125598E-03  -0.730211E-07   0.470233E-07
   218   0.558154E+04   0.111977E+02   0.124552E-03   0.111977E+02   0.789517E+00  -0.588010E-07   0.124552E-03  -0.588010E-07   0.467896E-07
   219   0.558252E+04   0.127352E+02   0.123515E-03   0.127352E+02   0.810000E+00  -0.446555E-07   0.123515E-03  -0.446555E-07   0.465577E-07
   220   0.558288E+04   0.142843E+02   0.122486E-03   0.142843E+02   0.831953E+00  -0.305843E-07   0.122486E-03  -0.305843E-07   0.463278E-07
   221   0.558264E+04   0.158443E+02   0.121466E-03   0.158443E+02   0.855403E+00  -0.165872E-07   0.121466E-03  -0.165872E-07   0.460997E-07
   222   0.558177E+04   0.174148E+02   0.120453E-03   0.174148E+02   0.880395E+00  -0.266401E-08   0.120453E-03  -0.266401E-08   0.458734E-07
   223   0.558030E+04   0.189950E+02   0.119449E-03   0.189950E+02   0.906948E+00   0.111855E-07   0.119449E-03   0.111855E-07   0.456490E-07
   224   0.557822E+04   0.205843E+02   0.118452E-03   0.205843E+02   0.935099E+00   0.249617E-07   0.118452E-03   0.249617E-07   0.454264E-07
   225   0.557554E+04   0.221820E+02   0.117464E-03   0.221820E+02   0.964868E+00   0.386647E-07   0.117464E-03   0.386647E-07   0.452055E-07
   226   0.557225E+04   0.237876E+02   0.116483E-03   0.237876E+02   0.996298E+00   0.522948E-07   0.116483E-03   0.522948E-07   0.449864E-07
   227   0.556835E+04   0.254004E+02   0.115511E-03   0.254004E+02   0.102942E+01   0.658521E-07   0.115511E-03   0.658521E-07   0.447690E-07
   228   0.556384E+04   0.270197E+02   0.114545E-03   0.270197E+02   0.106425E+01   0.793370E-07   0.114545E-03   0.793370E-07   0.445533E-07
   229   0.555874E+04   0.286448E+02   0.113588E-03   0.286448E+02   0.110082E+01   0.927497E-07   0.113588E-03   0.927497E-07   0.443394E-07
   230   0.555304E+04   0.302752E+02   0.112638E-03   0.302752E+02   0.113917E+01   0.106090E-06   0.112638E-03   0.106090E-06   0.441271E-07
   231   0.554674E+04   0.319102E+02   0.111696E-03   0.319102E+02   0.117931E+01   0.119359E-06   0.111696E-03   0.119359E-06   0.439165E-07
   232   0.553984E+04   0.335490E+02   0.110762E-03   0.335490E+02   0.122127E+01   0.132557E-06   0.110762E-03   0.132557E-06   0.437076E-07
   233   0.553235E+04   0.351909E+02   0.109835E-03   0.351909E+02   0.126508E+01   0.145683E-06   0.109835E-03   0.145683E-06   0.435002E-07
   234   0.552427E+04   0.368352E+02   0.108915E-03   0.368352E+02   0.131076E+01   0.158738E-06   0.108915E-03   0.158738E-06   0.432945E-07
   235   0.551560E+04   0.384815E+02   0.108003E-03   0.384815E+02   0.135835E+01   0.171723E-06   0.108003E-03   0.171723E-06   0.430904E-07
   236   0.550633E+04   0.401288E+02   0.107098E-03   0.401288E+02   0.140786E+01   0.184636E-06   0.107098E-03   0.184636E-06   0.428878E-07
   237   0.549649E+04   0.417764E+02   0.106200E-03   0.417764E+02   0.145931E+01   0.197480E-06   0.106200E-03   0.197480E-06   0.426868E-07
   238   0.548607E+04   0.434237E+02   0.105309E-03   0.434237E+02   0.151271E+01   0.210253E-06   0.105309E-03   0.210253E-06   0.424874E-07
   239   0.547507E+04   0.450700E+02   0.104426E-03   0.450700E+02   0.156810E+01   0.222957E-06   0.104426E-03   0.222957E-06   0.422894E-07
   240   0.546350E+04   0.467144E+02   0.103549E-03   0.467144E+02   0.162549E+01   0.235591E-06   0.103549E-03   0.235591E-06   0.420929E-07
   241   0.545135E+04   0.483565E+02   0.102680E-03   0.483565E+02   0.168492E+01   0.248155E-06   0.102680E-03   0.248155E-06   0.418980E-07
   242   0.543864E+04   0.499953E+02   0.101818E-03   0.499953E+02   0.174637E+01   0.260651E-06   0.101818E-03   0.260651E-06   0.417044E-07
   243   0.542537E+04   0.516301E+02   0.100962E-03   0.516301E+02   0.180989E+01   0.273077E-06   0.100962E-03   0.273077E-06   0.415123E-07
   244   0.541155E+04   0.532603E+02   0.100113E-03   0.532603E+02   0.187548E+01   0.285435E-06   0.100113E-03   0.285435E-06   0.413217E-07
   245   0.539717E+04   0.548853E+02   0.992715E-04   0.548853E+02   0.194317E+01   0.297724E-06   0.992715E-04   0.297724E-06   0.411324E-07
   246   0.538226E+04   0.565042E+02   0.984363E-04   0.565042E+02   0.201294E+01   0.309946E-06   0.984363E-04   0.309946E-06   0.409445E-07
   247   0.536680E+04   0.581165E+02   0.976078E-04   0.581165E+02   0.208484E+01   0.322099E-06   0.976078E-04   0.322099E-06   0.407580E-07
   248   0.535082E+04   0.597212E+02   0.967859E-04   0.597212E+02   0.215886E+01   0.334184E-06   0.967859E-04   0.334184E-06   0.405728E-07
   249   0.533431E+04   0.613179E+02   0.959705E-04   0.613179E+02   0.223502E+01   0.346202E-06   0.959705E-04   0.346202E-06   0.403890E-07
   250   0.531729E+04   0.629057E+02   0.951616E-04   0.629057E+02   0.231334E+01   0.358153E-06   0.951616E-04   0.358153E-06   0.402064E-07
   251   0.529974E+04   0.644838E+02   0.943592E-04   0.644838E+02   0.239381E+01   0.370037E-06   0.943592E-04   0.370037E-06   0.400252E-07
   252   0.528167E+04   0.660515E+02   0.935631E-04   0.660515E+02   0.247644E+01   0.381855E-06   0.935631E-04   0.381855E-06   0.398452E-07
   253   0.526309E+04   0.676081E+02   0.927734E-04   0.676081E+02   0.256123E+01   0.393607E-06   0.927734E-04   0.393607E-06   0.396665E-07
   254   0.524401E+04   0.691526E+02   0.919899E-04   0.691526E+02   0.264821E+01   0.405293E-06   0.919899E-04   0.405293E-06   0.394891E-07
   255   0.522441E+04   0.706845E+02   0.912127E-04   0.706845E+02   0.273737E+01   0.416916E-06   0.912127E-04   0.416916E-06   0.393129E-07
   256   0.520431E+04   0.722029E+02   0.904416E-04   0.722029E+02   0.282871E+01   0.428475E-06   0.904416E-04   0.428475E-06   0.391379E-07
   257   0.518371E+04   0.737072E+02   0.896766E-04   0.737072E+02   0.292225E+01   0.439971E-06   0.896766E-04   0.439971E-06   0.389642E-07
   258   0.516263E+04   0.751965E+02   0.889176E-04   0.751965E+02   0.301797E+01   0.451405E-06   0.889176E-04   0.451405E-06   0.387917E-07
   259   0.514108E+04   0.766713E+02   0.881646E-04   0.766713E+02   0.311590E+01   0.462777E-06   0.881646E-04   0.462777E-06   0.386204E-07
   260   0.511908E+04   0.781292E+02   0.874175E-04   0.781292E+02   0.321601E+01   0.474089E-06   0.874175E-04   0.474089E-06   0.384502E-07
   261   0.509663E+04   0.795712E+02   0.866763E-04   0.795712E+02   0.331832E+01   0.485340E-06   0.866763E-04   0.485340E-06   0.382813E-07
   262   0.507374E+04   0.809957E+02   0.859409E-04   0.809957E+02   0.342282E+01   0.496532E-06   0.859409E-04   0.496532E-06   0.381136E-07
   263   0.505044E+04   0.824027E+02   0.852113E-04   0.824027E+02   0.352952E+01   0.507665E-06   0.852113E-04   0.507665E-06   0.379470E-07
   264   0.502671E+04   0.837909E+02   0.844874E-04   0.837909E+02   0.363841E+01   0.518739E-06   0.844874E-04   0.518739E-06   0.377816E-07
   265   0.500257E+04   0.851609E+02   0.837691E-04   0.851609E+02   0.374947E+01   0.529757E-06   0.837691E-04   0.529757E-06   0.376173E-07
   266   0.497803E+04   0.865106E+02   0.830564E-04   0.865106E+02   0.386270E+01   0.540717E-06   0.830564E-04   0.540717E-06   0.374542E-07
   267   0.495309E+04   0.878392E+02   0.823492E-04   0.878392E+02   0.397808E+01   0.551621E-06   0.823492E-04   0.551621E-06   0.372921E-07
   268   0.492775E+04   0.891475E+02   0.816475E-04   0.891475E+02   0.409561E+01   0.562470E-06   0.816475E-04   0.562470E-06   0.371312E-07
   269   0.490202E+04   0.904334E+02   0.809512E-04   0.904334E+02   0.421527E+01   0.573264E-06   0.809512E-04   0.573264E-06   0.369714E-07
   270   0.487590E+04   0.916975E+02   0.802603E-04   0.916975E+02   0.433706E+01   0.584004E-06   0.802603E-04   0.584004E-06   0.368127E-07
   271   0.484942E+04   0.929377E+02   0.795746E-04   0.929377E+02   0.446095E+01   0.594691E-06   0.795746E-04   0.594691E-06   0.366551E-07
   272   0.482256E+04   0.941548E+02   0.788942E-04   0.941548E+02   0.458694E+01   0.605325E-06   0.788942E-04   0.605325E-06   0.364986E-07
   273   0.479536E+04   0.953472E+02   0.782190E-04   0.953472E+02   0.471499E+01   0.615907E-06   0.782190E-04   0.615907E-06   0.363431E-07
   274   0.476781E+04   0.965158E+02   0.775489E-04   0.965158E+02   0.484510E+01   0.626437E-06   0.775489E-04   0.626437E-06   0.361887E-07
   275   0.473992E+04   0.976584E+02   0.768839E-04   0.976584E+02   0.497724E+01   0.636917E-06   0.768839E-04   0.636917E-06   0.360353E-07
   276   0.471171E+04   0.987756E+02   0.762240E-04   0.987756E+02   0.511140E+01   0.647347E-06   0.762240E-04   0.647347E-06   0.358829E-07
   277   0.468319E+04   0.998662E+02   0.755689E-04   0.998662E+02   0.524756E+01   0.657728E-06   0.755689E-04   0.657728E-06   0.357316E-07
   278   0.465436E+04   0.100929E+03   0.749188E-04   0.100929E+03   0.538568E+01   0.668060E-06   0.749188E-04   0.668060E-06   0.355813E-07
   279   0.462524E+04   0.101966E+03   0.742736E-04   0.101966E+03   0.552575E+01   0.678344E-06   0.742736E-04   0.678344E-06   0.354320E-07
   280   0.459583E+04   0.102974E+03   0.736331E-04   0.102974E+03   0.566772E+01   0.688581E-06   0.736331E-04   0.688581E-06   0.352837E-07
   281   0.456615E+04   0.103954E+03   0.729973E-04   0.103954E+03   0.581159E+01   0.698771E-06   0.729973E-04   0.698771E-06   0.351363E-07
   282   0.453621E+04   0.104905E+03   0.723663E-04   0.104905E+03   0.595730E+01   0.708915E-06   0.723663E-04   0.708915E-06   0.349900E-07
   283   0.450601E+04   0.105827E+03   0.717398E-04   0.105827E+03   0.610485E+01   0.719014E-06   0.717398E-04   0.719014E-06   0.348445E-07
   284   0.447556E+04   0.106719E+03   0.711179E-04   0.106719E+03   0.625419E+01   0.729068E-06   0.711179E-04   0.729068E-06   0.347001E-07
   285   0.444487E+04   0.107580E+03   0.705005E-04   0.107580E+03   0.640529E+01   0.739079E-06   0.705005E-04   0.739079E-06   0.345566E-07
   286   0.441396E+04   0.108411E+03   0.698876E-04   0.108411E+03   0.655813E+01   0.749046E-06   0.698876E-04   0.749046E-06   0.344140E-07
   287   0.438284E+04   0.109211E+03   0.692791E-04   0.109211E+03   0.671265E+01   0.758971E-06   0.692791E-04   0.758971E-06   0.342723E-07
   288   0.435151E+04   0.109978E+03   0.686749E-04   0.109978E+03   0.686883E+01   0.768854E-06   0.686749E-04   0.768854E-06   0.341316E-07
   289   0.431998E+04   0.110715E+03   0.680750E-04   0.110715E+03   0.702663E+01   0.778696E-06   0.680750E-04   0.778696E-06   0.339917E-07
   290   0.428827E+04   0.111419E+03   0.674793E-04   0.111419E+03   0.718600E+01   0.788498E-06   0.674793E-04   0.788498E-06   0.338528E-07
   291   0.425640E+04   0.112090E+03   0.668878E-04   0.112090E+03   0.734694E+01   0.798260E-06   0.668878E-04   0.798260E-06   0.337147E-07
   292   0.422435E+04   0.112729E+03   0.663003E-04   0.112729E+03   0.750929E+01   0.807982E-06   0.663003E-04   0.807982E-06   0.335775E-07
   293   0.419214E+04   0.113334E+03   0.657170E-04   0.113334E+03   0.767315E+01   0.817666E-06   0.657170E-04   0.817666E-06   0.334411E-07
   294   0.415979E+04   0.113905E+03   0.651376E-04   0.113905E+03   0.783843E+01   0.827313E-06   0.651376E-04   0.827313E-06   0.333056E-07
   295   0.412730E+04   0.114442E+03   0.645622E-04   0.114442E+03   0.800499E+01   0.836922E-06   0.645622E-04   0.836922E-06   0.331710E-07
   296   0.409468E+04   0.114945E+03   0.639907E-04   0.114945E+03   0.817291E+01   0.846495E-06   0.639907E-04   0.846495E-06   0.330371E-07
   297   0.406193E+04   0.115411E+03   0.634229E-04   0.115411E+03   0.834202E+01   0.856032E-06   0.634229E-04   0.856032E-06   0.329041E-07
   298   0.402907E+04   0.115843E+03   0.628590E-04   0.115843E+03   0.851235E+01   0.865535E-06   0.628590E-04   0.865535E-06   0.327719E-07
   299   0.399612E+04   0.116240E+03   0.622988E-04   0.116240E+03   0.868380E+01   0.875003E-06   0.622988E-04   0.875003E-06   0.326405E-07
   300   0.396307E+04   0.116601E+03   0.617422E-04   0.116601E+03   0.885631E+01   0.884437E-06   0.617422E-04   0.884437E-06   0.325099E-07
   301   0.392995E+04   0.116926E+03   0.611892E-04   0.116926E+03   0.902996E+01   0.893837E-06   0.611892E-04   0.893837E-06   0.323800E-07
   302   0.389676E+04   0.117215E+03   0.606399E-04   0.117215E+03   0.920452E+01   0.903200E-06   0.606399E-04   0.903200E-06   0.322509E-07
   303   0.386352E+04   0.117469E+03   0.600941E-04   0.117469E+03   0.938007E+01   0.912519E-06   0.600941E-04   0.912519E-06   0.321226E-07
   304   0.383023E+04   0.117686E+03   0.595520E-04   0.117686E+03   0.955653E+01   0.921791E-06   0.595520E-04   0.921791E-06   0.319951E-07
   305   0.379692E+04   0.117867E+03   0.590135E-04   0.117867E+03   0.973385E+01   0.931010E-06   0.590135E-04   0.931010E-06   0.318683E-07
   306   0.376358E+04   0.118012E+03   0.584786E-04   0.118012E+03   0.991201E+01   0.940171E-06   0.584786E-04   0.940171E-06   0.317422E-07
   307   0.373023E+04   0.118120E+03   0.579473E-04   0.118120E+03   0.100909E+02   0.949269E-06   0.579473E-04   0.949269E-06   0.316169E-07
   308   0.369689E+04   0.118191E+03   0.574197E-04   0.118191E+03   0.102705E+02   0.958299E-06   0.574197E-04   0.958299E-06   0.314924E-07
   309   0.366355E+04   0.118226E+03   0.568957E-04   0.118226E+03   0.104507E+02   0.967257E-06   0.568957E-04   0.967257E-06   0.313686E-07
   310   0.363023E+04   0.118225E+03   0.563753E-04   0.118225E+03   0.106314E+02   0.976137E-06   0.563753E-04   0.976137E-06   0.312454E-07
   311   0.359694E+04   0.118185E+03   0.558586E-04   0.118185E+03   0.108126E+02   0.984934E-06   0.558586E-04   0.984934E-06   0.311231E-07
   312   0.356368E+04   0.118108E+03   0.553456E-04   0.118108E+03   0.109943E+02   0.993644E-06   0.553456E-04   0.993644E-06   0.310014E-07
   313   0.353047E+04   0.117994E+03   0.548362E-04   0.117994E+03   0.111764E+02   0.100226E-05   0.548362E-04   0.100226E-05   0.308804E-07
   314   0.349732E+04   0.117843E+03   0.543305E-04   0.117843E+03   0.113588E+02   0.101078E-05   0.543305E-04   0.101078E-05   0.307602E-07
   315   0.346423E+04   0.117655E+03   0.538284E-04   0.117655E+03   0.115414E+02   0.101920E-05   0.538284E-04   0.101920E-05   0.306406E-07
   316   0.343121E+04   0.117429E+03   0.533301E-04   0.117429E+03   0.117243E+02   0.102751E-05   0.533301E-04   0.102751E-05   0.305218E-07
   317   0.339829E+04   0.117166E+03   0.528354E-04   0.117166E+03   0.119072E+02   0.103570E-05   0.528354E-04   0.103570E-05   0.304036E-07
   318   0.336547E+04   0.116866E+03   0.523443E-04   0.116866E+03   0.120902E+02   0.104378E-05   0.523443E-04   0.104378E-05   0.302861E-07
