#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553985E+04   0.122127E+01   0.000000E+00   0.335490E+02   0.431595E-07   0.110476E-03   0.132470E-06
   233   0.553236E+04   0.126508E+01   0.000000E+00   0.351909E+02   0.429508E-07   0.109549E-03   0.145597E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368353E+02   0.427437E-07   0.108630E-03   0.158653E-06
   235   0.551560E+04   0.135835E+01   0.000000E+00   0.384815E+02   0.425382E-07   0.107718E-03   0.171638E-06
   236   0.550634E+04   0.140786E+01   0.000000E+00   0.401288E+02   0.423343E-07   0.106814E-03   0.184553E-06
   237   0.549650E+04   0.145930E+01   0.000000E+00   0.417764E+02   0.421320E-07   0.105916E-03   0.197398E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434237E+02   0.419313E-07   0.105026E-03   0.210172E-06
   239   0.547507E+04   0.156810E+01   0.000000E+00   0.450700E+02   0.417320E-07   0.104143E-03   0.222877E-06
   240   0.546350E+04   0.162549E+01   0.000000E+00   0.467145E+02   0.415343E-07   0.103267E-03   0.235512E-06
   241   0.545135E+04   0.168491E+01   0.000000E+00   0.483565E+02   0.413381E-07   0.102398E-03   0.248078E-06
   242   0.543864E+04   0.174637E+01   0.000000E+00   0.499953E+02   0.411433E-07   0.101536E-03   0.260575E-06
   243   0.542538E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.409500E-07   0.100681E-03   0.273002E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532604E+02   0.407581E-07   0.998331E-04   0.285361E-06
   245   0.539717E+04   0.194317E+01   0.000000E+00   0.548853E+02   0.405676E-07   0.989916E-04   0.297651E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565042E+02   0.403786E-07   0.981569E-04   0.309873E-06
   247   0.536681E+04   0.208484E+01   0.000000E+00   0.581165E+02   0.401909E-07   0.973288E-04   0.322027E-06
   248   0.535083E+04   0.215886E+01   0.000000E+00   0.597212E+02   0.400046E-07   0.965072E-04   0.334113E-06
   249   0.533432E+04   0.223502E+01   0.000000E+00   0.613179E+02   0.398196E-07   0.956922E-04   0.346132E-06
   250   0.531729E+04   0.231334E+01   0.000000E+00   0.629057E+02   0.396359E-07   0.948837E-04   0.358083E-06
   251   0.529974E+04   0.239381E+01   0.000000E+00   0.644838E+02   0.394536E-07   0.940816E-04   0.369966E-06
   252   0.528168E+04   0.247644E+01   0.000000E+00   0.660515E+02   0.392726E-07   0.932859E-04   0.381783E-06
   253   0.526309E+04   0.256123E+01   0.000000E+00   0.676081E+02   0.390928E-07   0.924965E-04   0.393535E-06
   254   0.524401E+04   0.264821E+01   0.000000E+00   0.691526E+02   0.389143E-07   0.917133E-04   0.405221E-06
   255   0.522441E+04   0.273737E+01   0.000000E+00   0.706845E+02   0.387371E-07   0.909364E-04   0.416842E-06
   256   0.520431E+04   0.282871E+01   0.000000E+00   0.722029E+02   0.385611E-07   0.901655E-04   0.428400E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737072E+02   0.383863E-07   0.894008E-04   0.439895E-06
   258   0.516263E+04   0.301797E+01   0.000000E+00   0.751966E+02   0.382128E-07   0.886421E-04   0.451327E-06
   259   0.514108E+04   0.311590E+01   0.000000E+00   0.766713E+02   0.380406E-07   0.878893E-04   0.462698E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781293E+02   0.378695E-07   0.871425E-04   0.474007E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795712E+02   0.376996E-07   0.864015E-04   0.485257E-06
   262   0.507374E+04   0.342282E+01   0.000000E+00   0.809957E+02   0.375310E-07   0.856663E-04   0.496446E-06
   263   0.505044E+04   0.352952E+01   0.000000E+00   0.824028E+02   0.373635E-07   0.849369E-04   0.507577E-06
   264   0.502671E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.371971E-07   0.842131E-04   0.518649E-06
   265   0.500257E+04   0.374947E+01   0.000000E+00   0.851609E+02   0.370320E-07   0.834950E-04   0.529664E-06
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865106E+02   0.368679E-07   0.827825E-04   0.540621E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878392E+02   0.367050E-07   0.820755E-04   0.551523E-06
   268   0.492775E+04   0.409561E+01   0.000000E+00   0.891476E+02   0.365433E-07   0.813739E-04   0.562369E-06
   269   0.490202E+04   0.421527E+01   0.000000E+00   0.904334E+02   0.363827E-07   0.806778E-04   0.573160E-06
   270   0.487590E+04   0.433706E+01   0.000000E+00   0.916976E+02   0.362231E-07   0.799870E-04   0.583897E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929378E+02   0.360647E-07   0.793015E-04   0.594580E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941548E+02   0.359073E-07   0.786213E-04   0.605211E-06
   273   0.479536E+04   0.471499E+01   0.000000E+00   0.953473E+02   0.357511E-07   0.779462E-04   0.615790E-06
   274   0.476781E+04   0.484510E+01   0.000000E+00   0.965159E+02   0.355959E-07   0.772763E-04   0.626317E-06
   275   0.473992E+04   0.497725E+01   0.000000E+00   0.976584E+02   0.354417E-07   0.766114E-04   0.636793E-06
   276   0.471171E+04   0.511140E+01   0.000000E+00   0.987757E+02   0.352886E-07   0.759516E-04   0.647219E-06
   277   0.468319E+04   0.524756E+01   0.000000E+00   0.998662E+02   0.351365E-07   0.752967E-04   0.657596E-06
   278   0.465436E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.349855E-07   0.746467E-04   0.667925E-06
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.348355E-07   0.740016E-04   0.678205E-06
   280   0.459583E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.346864E-07   0.733612E-04   0.688438E-06
   281   0.456615E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.345384E-07   0.727256E-04   0.698625E-06
   282   0.453620E+04   0.595731E+01   0.000000E+00   0.104905E+03   0.343914E-07   0.720947E-04   0.708765E-06
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.342453E-07   0.714684E-04   0.718860E-06
   284   0.447556E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.341002E-07   0.708467E-04   0.728911E-06
   285   0.444487E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.339560E-07   0.702295E-04   0.738918E-06
   286   0.441396E+04   0.655814E+01   0.000000E+00   0.108411E+03   0.338128E-07   0.696167E-04   0.748881E-06
   287   0.438284E+04   0.671266E+01   0.000000E+00   0.109211E+03   0.336705E-07   0.690084E-04   0.758802E-06
   288   0.435151E+04   0.686883E+01   0.000000E+00   0.109978E+03   0.335291E-07   0.684043E-04   0.768682E-06
   289   0.431998E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.333887E-07   0.678046E-04   0.778520E-06
   290   0.428827E+04   0.718601E+01   0.000000E+00   0.111419E+03   0.332491E-07   0.672092E-04   0.788317E-06
   291   0.425639E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.331104E-07   0.666179E-04   0.798075E-06
   292   0.422434E+04   0.750930E+01   0.000000E+00   0.112729E+03   0.329726E-07   0.660307E-04   0.807794E-06
   293   0.419214E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.328357E-07   0.654476E-04   0.817474E-06
   294   0.415979E+04   0.783844E+01   0.000000E+00   0.113905E+03   0.326997E-07   0.648685E-04   0.827117E-06
   295   0.412729E+04   0.800500E+01   0.000000E+00   0.114442E+03   0.325645E-07   0.642933E-04   0.836722E-06
   296   0.409467E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.324301E-07   0.637221E-04   0.846292E-06
   297   0.406193E+04   0.834203E+01   0.000000E+00   0.115411E+03   0.322966E-07   0.631547E-04   0.855825E-06
   298   0.402907E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.321638E-07   0.625911E-04   0.865324E-06
   299   0.399612E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.320319E-07   0.620312E-04   0.874788E-06
   300   0.396307E+04   0.885632E+01   0.000000E+00   0.116601E+03   0.319008E-07   0.614750E-04   0.884219E-06
   301   0.392994E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.317705E-07   0.609224E-04   0.893615E-06
   302   0.389676E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.316409E-07   0.603735E-04   0.902974E-06
   303   0.386351E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.315122E-07   0.598282E-04   0.912290E-06
   304   0.383023E+04   0.955654E+01   0.000000E+00   0.117686E+03   0.313842E-07   0.592865E-04   0.921558E-06
   305   0.379691E+04   0.973385E+01   0.000000E+00   0.117867E+03   0.312569E-07   0.587485E-04   0.930774E-06
   306   0.376357E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.311305E-07   0.582141E-04   0.939931E-06
   307   0.373023E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.310047E-07   0.576833E-04   0.949026E-06
   308   0.369688E+04   0.102705E+02   0.000000E+00   0.118191E+03   0.308798E-07   0.571562E-04   0.958053E-06
   309   0.366355E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.307556E-07   0.566328E-04   0.967007E-06
   310   0.363022E+04   0.106314E+02   0.000000E+00   0.118224E+03   0.306321E-07   0.561130E-04   0.975883E-06
   311   0.359693E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.305093E-07   0.555969E-04   0.984677E-06
   312   0.356367E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.303873E-07   0.550845E-04   0.993383E-06
   313   0.353046E+04   0.111764E+02   0.000000E+00   0.117994E+03   0.302659E-07   0.545757E-04   0.100200E-05
   314   0.349731E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.301453E-07   0.540706E-04   0.101051E-05
   315   0.346422E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.300254E-07   0.535693E-04   0.101893E-05
   316   0.343121E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.299062E-07   0.530715E-04   0.102723E-05
   317   0.339828E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.297877E-07   0.525775E-04   0.103542E-05
   318   0.336546E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.296699E-07   0.520872E-04   0.104350E-05
   319   0.333274E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.295528E-07   0.516006E-04   0.105145E-05
   320   0.330013E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.294364E-07   0.511177E-04   0.105928E-05
   321   0.326765E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.293206E-07   0.506385E-04   0.106697E-05
   322   0.323530E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.292055E-07   0.501630E-04   0.107453E-05
   323   0.320310E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.290910E-07   0.496912E-04   0.108194E-05
   324   0.317105E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.289773E-07   0.492232E-04   0.108921E-05
   325   0.313916E+04   0.133676E+02   0.000000E+00   0.113732E+03   0.288641E-07   0.487589E-04   0.109632E-05
   326   0.310743E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.287516E-07   0.482983E-04   0.110328E-05
   327   0.307589E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.286398E-07   0.478414E-04   0.111007E-05
   328   0.304454E+04   0.139094E+02   0.000000E+00   0.111842E+03   0.285286E-07   0.473883E-04   0.111670E-05
   329   0.301337E+04   0.140887E+02   0.000000E+00   0.111141E+03   0.284180E-07   0.469390E-04   0.112316E-05
   330   0.298242E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.283080E-07   0.464934E-04   0.112944E-05
   331   0.295168E+04   0.144450E+02   0.000000E+00   0.109633E+03   0.281987E-07   0.460515E-04   0.113553E-05
   332   0.292116E+04   0.146218E+02   0.000000E+00   0.108825E+03   0.280899E-07   0.456135E-04   0.114144E-05
   333   0.289086E+04   0.147977E+02   0.000000E+00   0.107984E+03   0.279818E-07   0.451791E-04   0.114716E-05
   334   0.286080E+04   0.149726E+02   0.000000E+00   0.107108E+03   0.278743E-07   0.447486E-04   0.115268E-05
   335   0.283099E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.277673E-07   0.443218E-04   0.115800E-05
   336   0.280143E+04   0.153188E+02   0.000000E+00   0.105255E+03   0.276610E-07   0.438988E-04   0.116311E-05
   337   0.277213E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.275552E-07   0.434796E-04   0.116801E-05
   338   0.274310E+04   0.156602E+02   0.000000E+00   0.103271E+03   0.274500E-07   0.430641E-04   0.117269E-05
   339   0.271434E+04   0.158289E+02   0.000000E+00   0.102230E+03   0.273454E-07   0.426525E-04   0.117715E-05
   340   0.268587E+04   0.159963E+02   0.000000E+00   0.101158E+03   0.272414E-07   0.422447E-04   0.118138E-05
   341   0.265769E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.271379E-07   0.418406E-04   0.118538E-05
   342   0.262981E+04   0.163262E+02   0.000000E+00   0.989192E+02   0.270349E-07   0.414404E-04   0.118915E-05
   343   0.260222E+04   0.164888E+02   0.000000E+00   0.977537E+02   0.269325E-07   0.410440E-04   0.119267E-05
   344   0.257493E+04   0.166495E+02   0.000000E+00   0.965572E+02   0.268307E-07   0.406513E-04   0.119595E-05
   345   0.254796E+04   0.168085E+02   0.000000E+00   0.953305E+02   0.267294E-07   0.402626E-04   0.119897E-05
   346   0.252129E+04   0.169655E+02   0.000000E+00   0.940736E+02   0.266286E-07   0.398776E-04   0.120174E-05
   347   0.249494E+04   0.171206E+02   0.000000E+00   0.927873E+02   0.265284E-07   0.394965E-04   0.120425E-05
   348   0.246891E+04   0.172736E+02   0.000000E+00   0.914714E+02   0.264286E-07   0.391191E-04   0.120649E-05
   349   0.244322E+04   0.174245E+02   0.000000E+00   0.901284E+02   0.263294E-07   0.387457E-04   0.120846E-05
   350   0.241786E+04   0.175733E+02   0.000000E+00   0.887573E+02   0.262307E-07   0.383760E-04   0.121015E-05
   351   0.239286E+04   0.177199E+02   0.000000E+00   0.873597E+02   0.261325E-07   0.380102E-04   0.121157E-05
   352   0.236820E+04   0.178644E+02   0.000000E+00   0.859363E+02   0.260348E-07   0.376482E-04   0.121271E-05
   353   0.234391E+04   0.180065E+02   0.000000E+00   0.844870E+02   0.259376E-07   0.372898E-04   0.121361E-05
   354   0.231998E+04   0.181464E+02   0.000000E+00   0.830142E+02   0.258409E-07   0.369350E-04   0.121427E-05
   355   0.229643E+04   0.182838E+02   0.000000E+00   0.815169E+02   0.257447E-07   0.365836E-04   0.121470E-05
   356   0.227326E+04   0.184188E+02   0.000000E+00   0.799959E+02   0.256489E-07   0.362356E-04   0.121493E-05
   357   0.225046E+04   0.185512E+02   0.000000E+00   0.784519E+02   0.255537E-07   0.358909E-04   0.121496E-05
   358   0.222805E+04   0.186811E+02   0.000000E+00   0.768857E+02   0.254589E-07   0.355494E-04   0.121482E-05
   359   0.220603E+04   0.188083E+02   0.000000E+00   0.752971E+02   0.253647E-07   0.352109E-04   0.121451E-05
   360   0.218439E+04   0.189327E+02   0.000000E+00   0.736878E+02   0.252709E-07   0.348754E-04   0.121405E-05
   361   0.216315E+04   0.190544E+02   0.000000E+00   0.720565E+02   0.251775E-07   0.345428E-04   0.121346E-05
   362   0.214230E+04   0.191731E+02   0.000000E+00   0.704051E+02   0.250847E-07   0.342130E-04   0.121274E-05
   363   0.212186E+04   0.192889E+02   0.000000E+00   0.687343E+02   0.249923E-07   0.338860E-04   0.121192E-05
   364   0.210182E+04   0.194018E+02   0.000000E+00   0.670445E+02   0.249003E-07   0.335615E-04   0.121101E-05
   365   0.208219E+04   0.195116E+02   0.000000E+00   0.653367E+02   0.248088E-07   0.332395E-04   0.121003E-05
   366   0.206298E+04   0.196184E+02   0.000000E+00   0.636116E+02   0.247178E-07   0.329200E-04   0.120898E-05
   367   0.204418E+04   0.197221E+02   0.000000E+00   0.618699E+02   0.246273E-07   0.326027E-04   0.120788E-05
   368   0.202579E+04   0.198225E+02   0.000000E+00   0.601123E+02   0.245372E-07   0.322877E-04   0.120675E-05
   369   0.200782E+04   0.199198E+02   0.000000E+00   0.583397E+02   0.244475E-07   0.319748E-04   0.120561E-05
   370   0.199029E+04   0.200138E+02   0.000000E+00   0.565526E+02   0.243583E-07   0.316640E-04   0.120446E-05
   371   0.197317E+04   0.201046E+02   0.000000E+00   0.547520E+02   0.242695E-07   0.313551E-04   0.120333E-05
   372   0.195648E+04   0.201919E+02   0.000000E+00   0.529384E+02   0.241812E-07   0.310480E-04   0.120222E-05
   373   0.194022E+04   0.202759E+02   0.000000E+00   0.511127E+02   0.240933E-07   0.307427E-04   0.120115E-05
   374   0.192438E+04   0.203566E+02   0.000000E+00   0.492757E+02   0.240059E-07   0.304390E-04   0.120013E-05
   375   0.190898E+04   0.204338E+02   0.000000E+00   0.474278E+02   0.239188E-07   0.301369E-04   0.119919E-05
   376   0.189400E+04   0.205074E+02   0.000000E+00   0.455701E+02   0.238322E-07   0.298362E-04   0.119833E-05
   377   0.187946E+04   0.205776E+02   0.000000E+00   0.437030E+02   0.237461E-07   0.295369E-04   0.119758E-05
   378   0.186535E+04   0.206441E+02   0.000000E+00   0.418274E+02   0.236603E-07   0.292389E-04   0.119693E-05
   379   0.185167E+04   0.207070E+02   0.000000E+00   0.399440E+02   0.235750E-07   0.289421E-04   0.119642E-05
   380   0.183844E+04   0.207662E+02   0.000000E+00   0.380535E+02   0.234900E-07   0.286463E-04   0.119605E-05
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361566E+02   0.234055E-07   0.283515E-04   0.119583E-05
   382   0.181327E+04   0.208734E+02   0.000000E+00   0.342541E+02   0.233214E-07   0.280576E-04   0.119579E-05
   383   0.180134E+04   0.209214E+02   0.000000E+00   0.323467E+02   0.232378E-07   0.277645E-04   0.119594E-05
   384   0.178985E+04   0.209656E+02   0.000000E+00   0.304353E+02   0.231545E-07   0.274721E-04   0.119629E-05
   385   0.177879E+04   0.210059E+02   0.000000E+00   0.285207E+02   0.230716E-07   0.271803E-04   0.119685E-05
   386   0.176816E+04   0.210425E+02   0.000000E+00   0.266037E+02   0.229891E-07   0.268890E-04   0.119765E-05
   387   0.175798E+04   0.210754E+02   0.000000E+00   0.246851E+02   0.229070E-07   0.265981E-04   0.119869E-05
   388   0.174822E+04   0.211044E+02   0.000000E+00   0.227657E+02   0.228253E-07   0.263076E-04   0.120000E-05
   389   0.173889E+04   0.211297E+02   0.000000E+00   0.208464E+02   0.227440E-07   0.260172E-04   0.120158E-05
   390   0.172999E+04   0.211512E+02   0.000000E+00   0.189279E+02   0.226631E-07   0.257270E-04   0.120345E-05
   391   0.172152E+04   0.211688E+02   0.000000E+00   0.170110E+02   0.225825E-07   0.254368E-04   0.120562E-05
   392   0.171347E+04   0.211826E+02   0.000000E+00   0.150965E+02   0.225023E-07   0.251466E-04   0.120811E-05
   393   0.170586E+04   0.211926E+02   0.000000E+00   0.131852E+02   0.224226E-07   0.248562E-04   0.121094E-05
   394   0.169866E+04   0.211987E+02   0.000000E+00   0.112776E+02   0.223431E-07   0.245655E-04   0.121412E-05
   395   0.169187E+04   0.212008E+02   0.000000E+00   0.937475E+01   0.222641E-07   0.242745E-04   0.121766E-05
   396   0.168550E+04   0.211992E+02   0.000000E+00   0.747728E+01   0.221854E-07   0.239830E-04   0.122157E-05
   397   0.167954E+04   0.211936E+02   0.000000E+00   0.558599E+01   0.221071E-07   0.236910E-04   0.122588E-05
   398   0.167400E+04   0.211841E+02   0.000000E+00   0.370160E+01   0.220291E-07   0.233984E-04   0.123060E-05
   399   0.166887E+04   0.211707E+02   0.000000E+00   0.182485E+01   0.219515E-07   0.231050E-04   0.123573E-05
   400   0.166415E+04   0.211535E+02   0.000000E+00  -0.434993E-01   0.218743E-07   0.228108E-04   0.124131E-05
   401   0.165983E+04   0.211323E+02   0.000000E+00  -0.190272E+01   0.217974E-07   0.225157E-04   0.124733E-05
   402   0.165592E+04   0.211073E+02   0.000000E+00  -0.375205E+01   0.217209E-07   0.222198E-04   0.125377E-05
   403   0.165241E+04   0.210785E+02   0.000000E+00  -0.559075E+01   0.216447E-07   0.219232E-04   0.126062E-05
