#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.445590E+04  -0.313484E+02   0.102149E-05  -0.313484E+02   0.729508E+00  -0.308974E-08   0.102149E-05  -0.308974E-08   0.251005E-11
   180   0.447425E+04  -0.306248E+02   0.100710E-05  -0.306248E+02   0.718686E+00  -0.304375E-08   0.100710E-05  -0.304375E-08   0.247024E-11
   181   0.449207E+04  -0.298773E+02   0.992967E-06  -0.298773E+02   0.708057E+00  -0.299696E-08   0.992967E-06  -0.299696E-08   0.243122E-11
   182   0.450945E+04  -0.291046E+02   0.979082E-06  -0.291046E+02   0.697696E+00  -0.294935E-08   0.979082E-06  -0.294935E-08   0.239299E-11
   183   0.452631E+04  -0.283082E+02   0.965439E-06  -0.283082E+02   0.687530E+00  -0.290095E-08   0.965439E-06  -0.290095E-08   0.235553E-11
   184   0.454280E+04  -0.274875E+02   0.952035E-06  -0.274875E+02   0.677633E+00  -0.285176E-08   0.952035E-06  -0.285176E-08   0.231882E-11
   185   0.455886E+04  -0.266447E+02   0.938862E-06  -0.266447E+02   0.668154E+00  -0.280180E-08   0.938862E-06  -0.280180E-08   0.228285E-11
   186   0.457410E+04  -0.257770E+02   0.925918E-06  -0.257770E+02   0.658952E+00  -0.275107E-08   0.925918E-06  -0.275107E-08   0.224759E-11
   187   0.458920E+04  -0.248858E+02   0.913196E-06  -0.248858E+02   0.650169E+00  -0.269959E-08   0.913196E-06  -0.269959E-08   0.221304E-11
   188   0.460379E+04  -0.239729E+02   0.900692E-06  -0.239729E+02   0.641790E+00  -0.264736E-08   0.900692E-06  -0.264736E-08   0.217916E-11
   189   0.461780E+04  -0.230366E+02   0.888401E-06  -0.230366E+02   0.633853E+00  -0.259440E-08   0.888401E-06  -0.259440E-08   0.214596E-11
   190   0.463167E+04  -0.220794E+02   0.876317E-06  -0.220794E+02   0.626411E+00  -0.254071E-08   0.876317E-06  -0.254071E-08   0.211341E-11
   191   0.464466E+04  -0.210983E+02   0.864436E-06  -0.210983E+02   0.619486E+00  -0.248630E-08   0.864436E-06  -0.248630E-08   0.208149E-11
   192   0.465730E+04  -0.200956E+02   0.852752E-06  -0.200956E+02   0.613100E+00  -0.243118E-08   0.852752E-06  -0.243118E-08   0.205019E-11
   193   0.466937E+04  -0.190729E+02   0.841261E-06  -0.190729E+02   0.607299E+00  -0.237537E-08   0.841261E-06  -0.237537E-08   0.201949E-11
   194   0.468108E+04  -0.180281E+02   0.829958E-06  -0.180281E+02   0.602113E+00  -0.231888E-08   0.829958E-06  -0.231888E-08   0.198937E-11
   195   0.469222E+04  -0.169633E+02   0.818837E-06  -0.169633E+02   0.597579E+00  -0.226170E-08   0.818837E-06  -0.226170E-08   0.195982E-11
   196   0.470279E+04  -0.158780E+02   0.807893E-06  -0.158780E+02   0.593734E+00  -0.220386E-08   0.807893E-06  -0.220386E-08   0.193082E-11
   197   0.471294E+04  -0.147737E+02   0.797122E-06  -0.147737E+02   0.590625E+00  -0.214537E-08   0.797122E-06  -0.214537E-08   0.190236E-11
   198   0.472260E+04  -0.136497E+02   0.786519E-06  -0.136497E+02   0.588273E+00  -0.208622E-08   0.786519E-06  -0.208622E-08   0.187441E-11
   199   0.473176E+04  -0.125069E+02   0.776078E-06  -0.125069E+02   0.586716E+00  -0.202644E-08   0.776078E-06  -0.202644E-08   0.184696E-11
   200   0.474044E+04  -0.113460E+02   0.765795E-06  -0.113460E+02   0.585984E+00  -0.196604E-08   0.765795E-06  -0.196604E-08   0.181999E-11
   201   0.474855E+04  -0.101663E+02   0.755664E-06  -0.101663E+02   0.586136E+00  -0.190502E-08   0.755664E-06  -0.190502E-08   0.179349E-11
   202   0.475617E+04  -0.896940E+01   0.745684E-06  -0.896940E+01   0.587175E+00  -0.184341E-08   0.745684E-06  -0.184341E-08   0.176745E-11
   203   0.476323E+04  -0.775451E+01   0.735853E-06  -0.775451E+01   0.589156E+00  -0.178124E-08   0.735853E-06  -0.178124E-08   0.174186E-11
   204   0.476966E+04  -0.652459E+01   0.726168E-06  -0.652459E+01   0.592094E+00  -0.171854E-08   0.726168E-06  -0.171854E-08   0.171672E-11
   205   0.477561E+04  -0.527742E+01   0.716629E-06  -0.527742E+01   0.596031E+00  -0.165534E-08   0.716629E-06  -0.165534E-08   0.169203E-11
   206   0.478092E+04  -0.401426E+01   0.707233E-06  -0.401426E+01   0.600996E+00  -0.159166E-08   0.707233E-06  -0.159166E-08   0.166776E-11
   207   0.478575E+04  -0.273554E+01   0.697978E-06  -0.273554E+01   0.607009E+00  -0.152754E-08   0.697978E-06  -0.152754E-08   0.164393E-11
   208   0.478988E+04  -0.144179E+01   0.688862E-06  -0.144179E+01   0.614114E+00  -0.146300E-08   0.688862E-06  -0.146300E-08   0.162052E-11
   209   0.479346E+04  -0.133371E+00   0.679884E-06  -0.133371E+00   0.622330E+00  -0.139808E-08   0.679884E-06  -0.139808E-08   0.159753E-11
   210   0.479648E+04   0.118882E+01   0.671042E-06   0.118882E+01   0.631702E+00  -0.133280E-08   0.671042E-06  -0.133280E-08   0.157494E-11
   211   0.479895E+04   0.252474E+01   0.662334E-06   0.252474E+01   0.642256E+00  -0.126719E-08   0.662334E-06  -0.126719E-08   0.155276E-11
   212   0.480072E+04   0.387344E+01   0.653757E-06   0.387344E+01   0.654016E+00  -0.120128E-08   0.653757E-06  -0.120128E-08   0.153098E-11
   213   0.480202E+04   0.523498E+01   0.645311E-06   0.523498E+01   0.667021E+00  -0.113509E-08   0.645311E-06  -0.113509E-08   0.150958E-11
   214   0.480269E+04   0.660815E+01   0.636993E-06   0.660815E+01   0.681258E+00  -0.106866E-08   0.636993E-06  -0.106866E-08   0.148858E-11
   215   0.480282E+04   0.799221E+01   0.628802E-06   0.799221E+01   0.696916E+00  -0.100202E-08   0.628802E-06  -0.100202E-08   0.146795E-11
   216   0.480233E+04   0.938769E+01   0.620735E-06   0.938769E+01   0.713803E+00  -0.935187E-09   0.620735E-06  -0.935187E-09   0.144770E-11
   217   0.480136E+04   0.107926E+02   0.612791E-06   0.107926E+02   0.732070E+00  -0.868199E-09   0.612791E-06  -0.868199E-09   0.142781E-11
   218   0.479978E+04   0.122071E+02   0.604968E-06   0.122071E+02   0.751712E+00  -0.801083E-09   0.604968E-06  -0.801083E-09   0.140828E-11
   219   0.479765E+04   0.136322E+02   0.597263E-06   0.136322E+02   0.772724E+00  -0.733866E-09   0.597263E-06  -0.733866E-09   0.138911E-11
   220   0.479499E+04   0.150635E+02   0.589676E-06   0.150635E+02   0.795249E+00  -0.666578E-09   0.589676E-06  -0.666578E-09   0.137028E-11
   221   0.479178E+04   0.165032E+02   0.582205E-06   0.165032E+02   0.819206E+00  -0.599247E-09   0.582205E-06  -0.599247E-09   0.135179E-11
   222   0.478803E+04   0.179498E+02   0.574846E-06   0.179498E+02   0.844741E+00  -0.531902E-09   0.574846E-06  -0.531902E-09   0.133364E-11
   223   0.478360E+04   0.194040E+02   0.567600E-06   0.194040E+02   0.871772E+00  -0.464572E-09   0.567600E-06  -0.464572E-09   0.131582E-11
   224   0.477878E+04   0.208622E+02   0.560463E-06   0.208622E+02   0.900296E+00  -0.397286E-09   0.560463E-06  -0.397286E-09   0.129833E-11
   225   0.477335E+04   0.223272E+02   0.553434E-06   0.223272E+02   0.930454E+00  -0.330072E-09   0.553434E-06  -0.330072E-09   0.128115E-11
   226   0.476738E+04   0.237955E+02   0.546511E-06   0.237955E+02   0.962242E+00  -0.262958E-09   0.546511E-06  -0.262958E-09   0.126428E-11
   227   0.476080E+04   0.252684E+02   0.539692E-06   0.252684E+02   0.995655E+00  -0.195974E-09   0.539692E-06  -0.195974E-09   0.124771E-11
   228   0.475377E+04   0.267446E+02   0.532975E-06   0.267446E+02   0.103069E+01  -0.129149E-09   0.532975E-06  -0.129149E-09   0.123144E-11
   229   0.474620E+04   0.282225E+02   0.526359E-06   0.282225E+02   0.106741E+01  -0.625104E-10   0.526359E-06  -0.625104E-10   0.121547E-11
   230   0.473803E+04   0.297028E+02   0.519842E-06   0.297028E+02   0.110581E+01   0.391225E-11   0.519842E-06   0.391225E-11   0.119978E-11
   231   0.472926E+04   0.311849E+02   0.513421E-06   0.311849E+02   0.114597E+01   0.700904E-10   0.513421E-06   0.700904E-10   0.118436E-11
   232   0.472003E+04   0.326672E+02   0.507096E-06   0.326672E+02   0.118779E+01   0.135995E-09   0.507096E-06   0.135995E-09   0.116923E-11
   233   0.471028E+04   0.341482E+02   0.500863E-06   0.341482E+02   0.123151E+01   0.201598E-09   0.500863E-06   0.201598E-09   0.115435E-11
   234   0.469985E+04   0.356288E+02   0.494722E-06   0.356288E+02   0.127697E+01   0.266871E-09   0.494722E-06   0.266871E-09   0.113974E-11
   235   0.468897E+04   0.371074E+02   0.488669E-06   0.371074E+02   0.132423E+01   0.331784E-09   0.488669E-06   0.331784E-09   0.112539E-11
   236   0.467749E+04   0.385840E+02   0.482705E-06   0.385840E+02   0.137329E+01   0.396309E-09   0.482705E-06   0.396309E-09   0.111128E-11
   237   0.466549E+04   0.400572E+02   0.476826E-06   0.400572E+02   0.142422E+01   0.460417E-09   0.476826E-06   0.460417E-09   0.109741E-11
   238   0.465296E+04   0.415269E+02   0.471030E-06   0.415269E+02   0.147708E+01   0.524080E-09   0.471030E-06   0.524080E-09   0.108378E-11
   239   0.463999E+04   0.429924E+02   0.465317E-06   0.429924E+02   0.153173E+01   0.587268E-09   0.465317E-06   0.587268E-09   0.107038E-11
   240   0.462636E+04   0.444514E+02   0.459684E-06   0.444514E+02   0.158824E+01   0.649954E-09   0.459684E-06   0.649954E-09   0.105720E-11
   241   0.461235E+04   0.459049E+02   0.454129E-06   0.459049E+02   0.164674E+01   0.712108E-09   0.454129E-06   0.712108E-09   0.104424E-11
   242   0.459783E+04   0.473518E+02   0.448650E-06   0.473518E+02   0.170708E+01   0.773701E-09   0.448650E-06   0.773701E-09   0.103149E-11
   243   0.458279E+04   0.487909E+02   0.443246E-06   0.487909E+02   0.176941E+01   0.834706E-09   0.443246E-06   0.834706E-09   0.101895E-11
   244   0.456723E+04   0.502229E+02   0.437914E-06   0.502229E+02   0.183365E+01   0.895093E-09   0.437914E-06   0.895093E-09   0.100660E-11
   245   0.455116E+04   0.516447E+02   0.432653E-06   0.516447E+02   0.189986E+01   0.954833E-09   0.432653E-06   0.954833E-09   0.994445E-12
   246   0.453465E+04   0.530579E+02   0.427461E-06   0.530579E+02   0.196804E+01   0.101390E-08   0.427461E-06   0.101390E-08   0.982476E-12
   247   0.451771E+04   0.544602E+02   0.422336E-06   0.544602E+02   0.203812E+01   0.107226E-08   0.422336E-06   0.107226E-08   0.970687E-12
   248   0.450025E+04   0.558516E+02   0.417277E-06   0.558516E+02   0.211045E+01   0.112989E-08   0.417277E-06   0.112989E-08   0.959071E-12
   249   0.448244E+04   0.572315E+02   0.412280E-06   0.572315E+02   0.218451E+01   0.118675E-08   0.412280E-06   0.118675E-08   0.947623E-12
   250   0.446411E+04   0.585983E+02   0.407345E-06   0.585983E+02   0.226074E+01   0.124283E-08   0.407345E-06   0.124283E-08   0.936335E-12
   251   0.444543E+04   0.599528E+02   0.402471E-06   0.599528E+02   0.233884E+01   0.129809E-08   0.402471E-06   0.129809E-08   0.925203E-12
   252   0.442616E+04   0.612935E+02   0.397655E-06   0.612935E+02   0.241903E+01   0.135255E-08   0.397655E-06   0.135255E-08   0.914224E-12
   253   0.440669E+04   0.626192E+02   0.392897E-06   0.626192E+02   0.250107E+01   0.140620E-08   0.392897E-06   0.140620E-08   0.903396E-12
   254   0.438671E+04   0.639299E+02   0.388198E-06   0.639299E+02   0.258526E+01   0.145905E-08   0.388198E-06   0.145905E-08   0.892718E-12
   255   0.436629E+04   0.652258E+02   0.383555E-06   0.652258E+02   0.267128E+01   0.151111E-08   0.383555E-06   0.151111E-08   0.882189E-12
   256   0.434552E+04   0.665070E+02   0.378969E-06   0.665070E+02   0.275951E+01   0.156240E-08   0.378969E-06   0.156240E-08   0.871805E-12
   257   0.432439E+04   0.677653E+02   0.374440E-06   0.677653E+02   0.284949E+01   0.161291E-08   0.374440E-06   0.161291E-08   0.861566E-12
   258   0.430283E+04   0.690137E+02   0.369965E-06   0.690137E+02   0.294158E+01   0.166265E-08   0.369965E-06   0.166265E-08   0.851470E-12
   259   0.428091E+04   0.702372E+02   0.365546E-06   0.702372E+02   0.303562E+01   0.171163E-08   0.365546E-06   0.171163E-08   0.841516E-12
   260   0.425871E+04   0.714510E+02   0.361180E-06   0.714510E+02   0.313162E+01   0.175987E-08   0.361180E-06   0.175987E-08   0.831701E-12
   261   0.423607E+04   0.726327E+02   0.356868E-06   0.726327E+02   0.322948E+01   0.180736E-08   0.356868E-06   0.180736E-08   0.822024E-12
   262   0.421301E+04   0.738049E+02   0.352609E-06   0.738049E+02   0.332942E+01   0.185411E-08   0.352609E-06   0.185411E-08   0.812483E-12
   263   0.418988E+04   0.749602E+02   0.348403E-06   0.749602E+02   0.343122E+01   0.190014E-08   0.348403E-06   0.190014E-08   0.803077E-12
   264   0.416625E+04   0.760913E+02   0.344248E-06   0.760913E+02   0.353494E+01   0.194544E-08   0.344248E-06   0.194544E-08   0.793803E-12
   265   0.414218E+04   0.771909E+02   0.340145E-06   0.771909E+02   0.364049E+01   0.199003E-08   0.340145E-06   0.199003E-08   0.784661E-12
   266   0.411791E+04   0.782813E+02   0.336092E-06   0.782813E+02   0.374809E+01   0.203392E-08   0.336092E-06   0.203392E-08   0.775648E-12
   267   0.409321E+04   0.793405E+02   0.332089E-06   0.793405E+02   0.385737E+01   0.207711E-08   0.332089E-06   0.207711E-08   0.766763E-12
   268   0.406823E+04   0.803834E+02   0.328135E-06   0.803834E+02   0.396868E+01   0.211960E-08   0.328135E-06   0.211960E-08   0.758005E-12
   269   0.404281E+04   0.814026E+02   0.324230E-06   0.814026E+02   0.408172E+01   0.216141E-08   0.324230E-06   0.216141E-08   0.749370E-12
   270   0.401726E+04   0.823984E+02   0.320373E-06   0.823984E+02   0.419656E+01   0.220255E-08   0.320373E-06   0.220255E-08   0.740859E-12
   271   0.399136E+04   0.833707E+02   0.316563E-06   0.833707E+02   0.431312E+01   0.224302E-08   0.316563E-06   0.224302E-08   0.732468E-12
   272   0.396532E+04   0.843123E+02   0.312801E-06   0.843123E+02   0.443168E+01   0.228283E-08   0.312801E-06   0.228283E-08   0.724197E-12
   273   0.393893E+04   0.852382E+02   0.309085E-06   0.852382E+02   0.455165E+01   0.232199E-08   0.309085E-06   0.232199E-08   0.716044E-12
   274   0.391233E+04   0.861262E+02   0.305414E-06   0.861262E+02   0.467361E+01   0.236050E-08   0.305414E-06   0.236050E-08   0.708006E-12
   275   0.388544E+04   0.869987E+02   0.301789E-06   0.869987E+02   0.479703E+01   0.239837E-08   0.301789E-06   0.239837E-08   0.700083E-12
   276   0.385843E+04   0.878336E+02   0.298208E-06   0.878336E+02   0.492213E+01   0.243561E-08   0.298208E-06   0.243561E-08   0.692273E-12
   277   0.383106E+04   0.886531E+02   0.294671E-06   0.886531E+02   0.504889E+01   0.247223E-08   0.294671E-06   0.247223E-08   0.684573E-12
   278   0.380356E+04   0.894352E+02   0.291177E-06   0.894352E+02   0.517725E+01   0.250823E-08   0.291177E-06   0.250823E-08   0.676983E-12
   279   0.377585E+04   0.901874E+02   0.287726E-06   0.901874E+02   0.530711E+01   0.254362E-08   0.287726E-06   0.254362E-08   0.669501E-12
   280   0.374793E+04   0.909247E+02   0.284317E-06   0.909247E+02   0.543847E+01   0.257842E-08   0.284317E-06   0.257842E-08   0.662124E-12
   281   0.371996E+04   0.916249E+02   0.280949E-06   0.916249E+02   0.557140E+01   0.261262E-08   0.280949E-06   0.261262E-08   0.654852E-12
   282   0.369163E+04   0.922955E+02   0.277623E-06   0.922955E+02   0.570559E+01   0.264624E-08   0.277623E-06   0.264624E-08   0.647682E-12
   283   0.366324E+04   0.929368E+02   0.274336E-06   0.929368E+02   0.584125E+01   0.267928E-08   0.274336E-06   0.267928E-08   0.640613E-12
   284   0.363472E+04   0.935486E+02   0.271089E-06   0.935486E+02   0.597830E+01   0.271174E-08   0.271089E-06   0.271174E-08   0.633643E-12
   285   0.360607E+04   0.941313E+02   0.267881E-06   0.941313E+02   0.611674E+01   0.274365E-08   0.267881E-06   0.274365E-08   0.626771E-12
   286   0.357722E+04   0.946775E+02   0.264712E-06   0.946775E+02   0.625642E+01   0.277500E-08   0.264712E-06   0.277500E-08   0.619994E-12
   287   0.354823E+04   0.952021E+02   0.261580E-06   0.952021E+02   0.639731E+01   0.280580E-08   0.261580E-06   0.280580E-08   0.613312E-12
   288   0.351919E+04   0.956905E+02   0.258486E-06   0.956905E+02   0.653942E+01   0.283606E-08   0.258486E-06   0.283606E-08   0.606722E-12
   289   0.349002E+04   0.961501E+02   0.255428E-06   0.961501E+02   0.668265E+01   0.286579E-08   0.255428E-06   0.286579E-08   0.600223E-12
   290   0.346079E+04   0.965811E+02   0.252406E-06   0.965811E+02   0.682687E+01   0.289500E-08   0.252406E-06   0.289500E-08   0.593812E-12
   291   0.343150E+04   0.969687E+02   0.249419E-06   0.969687E+02   0.697280E+01   0.292369E-08   0.249419E-06   0.292369E-08   0.587490E-12
   292   0.340186E+04   0.973353E+02   0.246468E-06   0.973353E+02   0.711931E+01   0.295186E-08   0.246468E-06   0.295186E-08   0.581252E-12
   293   0.337246E+04   0.976588E+02   0.243550E-06   0.976588E+02   0.726604E+01   0.297954E-08   0.243550E-06   0.297954E-08   0.575099E-12
   294   0.334285E+04   0.979616E+02   0.240666E-06   0.979616E+02   0.741445E+01   0.300672E-08   0.240666E-06   0.300672E-08   0.569029E-12
   295   0.331341E+04   0.982215E+02   0.237815E-06   0.982215E+02   0.756306E+01   0.303341E-08   0.237815E-06   0.303341E-08   0.563038E-12
   296   0.328377E+04   0.984534E+02   0.234997E-06   0.984534E+02   0.771335E+01   0.305962E-08   0.234997E-06   0.305962E-08   0.557127E-12
   297   0.325415E+04   0.986575E+02   0.232210E-06   0.986575E+02   0.786306E+01   0.308536E-08   0.232210E-06   0.308536E-08   0.551293E-12
   298   0.322439E+04   0.988191E+02   0.229454E-06   0.988191E+02   0.801444E+01   0.311064E-08   0.229454E-06   0.311064E-08   0.545535E-12
   299   0.319473E+04   0.989457E+02   0.226728E-06   0.989457E+02   0.816672E+01   0.313545E-08   0.226728E-06   0.313545E-08   0.539851E-12
   300   0.316502E+04   0.990373E+02   0.224033E-06   0.990373E+02   0.831842E+01   0.315982E-08   0.224033E-06   0.315982E-08   0.534239E-12
   301   0.313532E+04   0.991016E+02   0.221367E-06   0.991016E+02   0.847101E+01   0.318374E-08   0.221367E-06   0.318374E-08   0.528697E-12
   302   0.310571E+04   0.991387E+02   0.218730E-06   0.991387E+02   0.862376E+01   0.320722E-08   0.218730E-06   0.320722E-08   0.523225E-12
   303   0.307612E+04   0.991339E+02   0.216122E-06   0.991339E+02   0.877740E+01   0.323024E-08   0.216122E-06   0.323024E-08   0.517823E-12
   304   0.304655E+04   0.990872E+02   0.213543E-06   0.990872E+02   0.893195E+01   0.325281E-08   0.213543E-06   0.325281E-08   0.512488E-12
   305   0.301706E+04   0.990136E+02   0.210992E-06   0.990136E+02   0.908593E+01   0.327491E-08   0.210992E-06   0.327491E-08   0.507221E-12
   306   0.298758E+04   0.989060E+02   0.208470E-06   0.989060E+02   0.924007E+01   0.329655E-08   0.208470E-06   0.329655E-08   0.502021E-12
   307   0.295819E+04   0.987569E+02   0.205976E-06   0.987569E+02   0.939440E+01   0.331771E-08   0.205976E-06   0.331771E-08   0.496887E-12
   308   0.292888E+04   0.985888E+02   0.203510E-06   0.985888E+02   0.955039E+01   0.333839E-08   0.203510E-06   0.333839E-08   0.491818E-12
   309   0.289972E+04   0.983721E+02   0.201071E-06   0.983721E+02   0.970508E+01   0.335859E-08   0.201071E-06   0.335859E-08   0.486813E-12
   310   0.287057E+04   0.981292E+02   0.198660E-06   0.981292E+02   0.985921E+01   0.337830E-08   0.198660E-06   0.337830E-08   0.481872E-12
   311   0.284157E+04   0.978454E+02   0.196276E-06   0.978454E+02   0.100150E+02   0.339752E-08   0.196276E-06   0.339752E-08   0.476994E-12
   312   0.281272E+04   0.975356E+02   0.193920E-06   0.975356E+02   0.101696E+02   0.341624E-08   0.193920E-06   0.341624E-08   0.472178E-12
   313   0.278395E+04   0.971852E+02   0.191590E-06   0.971852E+02   0.103243E+02   0.343445E-08   0.191590E-06   0.343445E-08   0.467424E-12
   314   0.275532E+04   0.968091E+02   0.189287E-06   0.968091E+02   0.104792E+02   0.345216E-08   0.189287E-06   0.345216E-08   0.462730E-12
   315   0.272684E+04   0.963927E+02   0.187011E-06   0.963927E+02   0.106329E+02   0.346935E-08   0.187011E-06   0.346935E-08   0.458096E-12
   316   0.269851E+04   0.959434E+02   0.184761E-06   0.959434E+02   0.107868E+02   0.348602E-08   0.184761E-06   0.348602E-08   0.453521E-12
   317   0.267031E+04   0.954613E+02   0.182537E-06   0.954613E+02   0.109394E+02   0.350217E-08   0.182537E-06   0.350217E-08   0.449004E-12
   318   0.264226E+04   0.949467E+02   0.180339E-06   0.949467E+02   0.110930E+02   0.351778E-08   0.180339E-06   0.351778E-08   0.444545E-12
