#    L    TT             EE             TE             PP             TP          
   322   0.323585E+04   0.128216E+02   0.115300E+03   0.135392E+07   0.860166E+03
   323   0.320365E+04   0.130039E+02   0.114814E+03   0.134863E+07   0.852216E+03
   324   0.317158E+04   0.131858E+02   0.114293E+03   0.134337E+07   0.844326E+03
   325   0.313968E+04   0.133674E+02   0.113735E+03   0.133814E+07   0.836496E+03
   326   0.310795E+04   0.135485E+02   0.113141E+03   0.133294E+07   0.828726E+03
   327   0.307640E+04   0.137290E+02   0.112511E+03   0.132777E+07   0.821014E+03
   328   0.304504E+04   0.139089E+02   0.111844E+03   0.132263E+07   0.813362E+03
   329   0.301387E+04   0.140882E+02   0.111143E+03   0.131751E+07   0.805768E+03
   330   0.298291E+04   0.142666E+02   0.110406E+03   0.131243E+07   0.798232E+03
   331   0.295215E+04   0.144443E+02   0.109634E+03   0.130737E+07   0.790753E+03
   332   0.292162E+04   0.146211E+02   0.108826E+03   0.130234E+07   0.783332E+03
   333   0.289132E+04   0.147969E+02   0.107985E+03   0.129734E+07   0.775967E+03
   334   0.286125E+04   0.149717E+02   0.107109E+03   0.129237E+07   0.768659E+03
   335   0.283143E+04   0.151454E+02   0.106199E+03   0.128743E+07   0.761407E+03
   336   0.280187E+04   0.153179E+02   0.105255E+03   0.128251E+07   0.754210E+03
   337   0.277256E+04   0.154892E+02   0.104279E+03   0.127762E+07   0.747069E+03
   338   0.274352E+04   0.156593E+02   0.103270E+03   0.127275E+07   0.739982E+03
   339   0.271475E+04   0.158279E+02   0.102230E+03   0.126791E+07   0.732949E+03
   340   0.268628E+04   0.159952E+02   0.101157E+03   0.126310E+07   0.725970E+03
   341   0.265809E+04   0.161610E+02   0.100054E+03   0.125831E+07   0.719045E+03
   342   0.263020E+04   0.163251E+02   0.989182E+02   0.125355E+07   0.712173E+03
   343   0.260260E+04   0.164876E+02   0.977526E+02   0.124882E+07   0.705354E+03
   344   0.257531E+04   0.166484E+02   0.965561E+02   0.124410E+07   0.698587E+03
   345   0.254833E+04   0.168073E+02   0.953295E+02   0.123942E+07   0.691872E+03
   346   0.252166E+04   0.169643E+02   0.940727E+02   0.123476E+07   0.685209E+03
   347   0.249530E+04   0.171194E+02   0.927865E+02   0.123012E+07   0.678596E+03
   348   0.246926E+04   0.172724E+02   0.914708E+02   0.122550E+07   0.672034E+03
   349   0.244357E+04   0.174233E+02   0.901279E+02   0.122091E+07   0.665523E+03
   350   0.241820E+04   0.175721E+02   0.887571E+02   0.121634E+07   0.659061E+03
   351   0.239319E+04   0.177188E+02   0.873597E+02   0.121180E+07   0.652649E+03
   352   0.236854E+04   0.178632E+02   0.859366E+02   0.120728E+07   0.646287E+03
   353   0.234424E+04   0.180054E+02   0.844877E+02   0.120278E+07   0.639973E+03
   354   0.232031E+04   0.181453E+02   0.830152E+02   0.119831E+07   0.633708E+03
   355   0.229675E+04   0.182828E+02   0.815183E+02   0.119385E+07   0.627492E+03
   356   0.227357E+04   0.184178E+02   0.799978E+02   0.118942E+07   0.621324E+03
   357   0.225077E+04   0.185503E+02   0.784543E+02   0.118502E+07   0.615205E+03
   358   0.222836E+04   0.186802E+02   0.768886E+02   0.118063E+07   0.609133E+03
   359   0.220633E+04   0.188074E+02   0.753006E+02   0.117627E+07   0.603109E+03
   360   0.218469E+04   0.189319E+02   0.736918E+02   0.117192E+07   0.597133E+03
   361   0.216345E+04   0.190536E+02   0.720610E+02   0.116760E+07   0.591204E+03
   362   0.214260E+04   0.191725E+02   0.704103E+02   0.116331E+07   0.585322E+03
   363   0.212216E+04   0.192883E+02   0.687400E+02   0.115903E+07   0.579487E+03
   364   0.210211E+04   0.194013E+02   0.670509E+02   0.115477E+07   0.573698E+03
   365   0.208248E+04   0.195112E+02   0.653437E+02   0.115054E+07   0.567956E+03
   366   0.206326E+04   0.196180E+02   0.636193E+02   0.114633E+07   0.562261E+03
   367   0.204446E+04   0.197218E+02   0.618782E+02   0.114213E+07   0.556611E+03
   368   0.202608E+04   0.198223E+02   0.601213E+02   0.113796E+07   0.551007E+03
   369   0.200811E+04   0.199197E+02   0.583493E+02   0.113381E+07   0.545449E+03
   370   0.199057E+04   0.200137E+02   0.565629E+02   0.112968E+07   0.539936E+03
   371   0.197345E+04   0.201046E+02   0.547629E+02   0.112557E+07   0.534468E+03
   372   0.195676E+04   0.201920E+02   0.529500E+02   0.112148E+07   0.529046E+03
   373   0.194050E+04   0.202761E+02   0.511250E+02   0.111742E+07   0.523668E+03
   374   0.192466E+04   0.203569E+02   0.492886E+02   0.111337E+07   0.518334E+03
   375   0.190926E+04   0.204342E+02   0.474413E+02   0.110934E+07   0.513045E+03
   376   0.189428E+04   0.205079E+02   0.455842E+02   0.110533E+07   0.507800E+03
   377   0.187974E+04   0.205781E+02   0.437178E+02   0.110134E+07   0.502598E+03
   378   0.186563E+04   0.206448E+02   0.418427E+02   0.109737E+07   0.497441E+03
   379   0.185196E+04   0.207078E+02   0.399599E+02   0.109342E+07   0.492326E+03
   380   0.183872E+04   0.207670E+02   0.380700E+02   0.108949E+07   0.487255E+03
   381   0.182592E+04   0.208227E+02   0.361736E+02   0.108557E+07   0.482227E+03
   382   0.181355E+04   0.208744E+02   0.342716E+02   0.108168E+07   0.477242E+03
   383   0.180163E+04   0.209225E+02   0.323647E+02   0.107781E+07   0.472299E+03
   384   0.179014E+04   0.209667E+02   0.304537E+02   0.107395E+07   0.467399E+03
   385   0.177908E+04   0.210072E+02   0.285395E+02   0.107011E+07   0.462540E+03
   386   0.176845E+04   0.210439E+02   0.266229E+02   0.106630E+07   0.457724E+03
   387   0.175827E+04   0.210768E+02   0.247047E+02   0.106250E+07   0.452949E+03
   388   0.174851E+04   0.211059E+02   0.227856E+02   0.105871E+07   0.448216E+03
   389   0.173918E+04   0.211313E+02   0.208666E+02   0.105495E+07   0.443524E+03
   390   0.173029E+04   0.211528E+02   0.189483E+02   0.105120E+07   0.438873E+03
   391   0.172182E+04   0.211705E+02   0.170316E+02   0.104747E+07   0.434263E+03
   392   0.171378E+04   0.211844E+02   0.151173E+02   0.104376E+07   0.429693E+03
   393   0.170616E+04   0.211944E+02   0.132060E+02   0.104007E+07   0.425164E+03
   394   0.169896E+04   0.212006E+02   0.112985E+02   0.103639E+07   0.420675E+03
   395   0.169218E+04   0.212028E+02   0.939564E+01   0.103273E+07   0.416226E+03
   396   0.168581E+04   0.212012E+02   0.749812E+01   0.102909E+07   0.411817E+03
   397   0.167986E+04   0.211956E+02   0.560671E+01   0.102547E+07   0.407447E+03
   398   0.167432E+04   0.211862E+02   0.372214E+01   0.102186E+07   0.403116E+03
   399   0.166919E+04   0.211728E+02   0.184516E+01   0.101827E+07   0.398825E+03
   400   0.166447E+04   0.211557E+02  -0.234877E-01   0.101469E+07   0.394573E+03
   401   0.166016E+04   0.211346E+02  -0.188307E+01   0.101114E+07   0.390359E+03
   402   0.165625E+04   0.211096E+02  -0.373283E+01   0.100759E+07   0.386183E+03
   403   0.165274E+04   0.210808E+02  -0.557201E+01   0.100407E+07   0.382047E+03
   404   0.164964E+04   0.210481E+02  -0.739985E+01   0.100056E+07   0.377949E+03
   405   0.164692E+04   0.210115E+02  -0.921558E+01   0.997066E+06   0.373889E+03
   406   0.164459E+04   0.209712E+02  -0.110185E+02   0.993589E+06   0.369869E+03
   407   0.164265E+04   0.209271E+02  -0.128079E+02   0.990128E+06   0.365886E+03
   408   0.164110E+04   0.208791E+02  -0.145828E+02   0.986682E+06   0.361942E+03
   409   0.163991E+04   0.208274E+02  -0.163426E+02   0.983252E+06   0.358037E+03
   410   0.163910E+04   0.207720E+02  -0.180866E+02   0.979838E+06   0.354170E+03
   411   0.163864E+04   0.207128E+02  -0.198141E+02   0.976440E+06   0.350342E+03
   412   0.163855E+04   0.206500E+02  -0.215244E+02   0.973057E+06   0.346552E+03
   413   0.163882E+04   0.205834E+02  -0.232170E+02   0.969690E+06   0.342800E+03
   414   0.163945E+04   0.205133E+02  -0.248911E+02   0.966337E+06   0.339087E+03
   415   0.164041E+04   0.204396E+02  -0.265462E+02   0.963001E+06   0.335413E+03
   416   0.164173E+04   0.203623E+02  -0.281818E+02   0.959679E+06   0.331776E+03
   417   0.164338E+04   0.202815E+02  -0.297969E+02   0.956373E+06   0.328178E+03
   418   0.164537E+04   0.201972E+02  -0.313911E+02   0.953081E+06   0.324619E+03
   419   0.164768E+04   0.201095E+02  -0.329637E+02   0.949805E+06   0.321097E+03
   420   0.165033E+04   0.200183E+02  -0.345140E+02   0.946543E+06   0.317614E+03
   421   0.165329E+04   0.199237E+02  -0.360415E+02   0.943296E+06   0.314169E+03
   422   0.165657E+04   0.198257E+02  -0.375454E+02   0.940064E+06   0.310763E+03
   423   0.166016E+04   0.197243E+02  -0.390252E+02   0.936847E+06   0.307395E+03
   424   0.166406E+04   0.196197E+02  -0.404801E+02   0.933644E+06   0.304064E+03
   425   0.166825E+04   0.195118E+02  -0.419098E+02   0.930455E+06   0.300773E+03
   426   0.167275E+04   0.194006E+02  -0.433138E+02   0.927281E+06   0.297519E+03
   427   0.167751E+04   0.192865E+02  -0.446917E+02   0.924122E+06   0.294303E+03
   428   0.168257E+04   0.191693E+02  -0.460431E+02   0.920976E+06   0.291126E+03
   429   0.168789E+04   0.190492E+02  -0.473675E+02   0.917845E+06   0.287987E+03
   430   0.169346E+04   0.189261E+02  -0.486645E+02   0.914728E+06   0.284885E+03
   431   0.169930E+04   0.188003E+02  -0.499337E+02   0.911624E+06   0.281822E+03
   432   0.170539E+04   0.186718E+02  -0.511748E+02   0.908535E+06   0.278797E+03
   433   0.171173E+04   0.185406E+02  -0.523870E+02   0.905459E+06   0.275810E+03
   434   0.171830E+04   0.184068E+02  -0.535702E+02   0.902397E+06   0.272861E+03
   435   0.172511E+04   0.182704E+02  -0.547238E+02   0.899349E+06   0.269950E+03
   436   0.173216E+04   0.181315E+02  -0.558473E+02   0.896315E+06   0.267077E+03
   437   0.173943E+04   0.179901E+02  -0.569405E+02   0.893294E+06   0.264242E+03
   438   0.174692E+04   0.178463E+02  -0.580028E+02   0.890286E+06   0.261445E+03
   439   0.175463E+04   0.177002E+02  -0.590338E+02   0.887291E+06   0.258686E+03
   440   0.176254E+04   0.175519E+02  -0.600333E+02   0.884310E+06   0.255965E+03
   441   0.177065E+04   0.174014E+02  -0.610010E+02   0.881342E+06   0.253282E+03
   442   0.177894E+04   0.172488E+02  -0.619365E+02   0.878388E+06   0.250636E+03
   443   0.178741E+04   0.170942E+02  -0.628395E+02   0.875446E+06   0.248029E+03
   444   0.179605E+04   0.169376E+02  -0.637098E+02   0.872517E+06   0.245459E+03
   445   0.180486E+04   0.167792E+02  -0.645469E+02   0.869601E+06   0.242927E+03
   446   0.181381E+04   0.166191E+02  -0.653508E+02   0.866697E+06   0.240433E+03
   447   0.182292E+04   0.164572E+02  -0.661214E+02   0.863807E+06   0.237977E+03
   448   0.183217E+04   0.162938E+02  -0.668584E+02   0.860929E+06   0.235558E+03
   449   0.184157E+04   0.161290E+02  -0.675618E+02   0.858063E+06   0.233177E+03
   450   0.185110E+04   0.159626E+02  -0.682314E+02   0.855210E+06   0.230834E+03
   451   0.186076E+04   0.157950E+02  -0.688672E+02   0.852369E+06   0.228529E+03
   452   0.187056E+04   0.156261E+02  -0.694690E+02   0.849541E+06   0.226260E+03
   453   0.188046E+04   0.154561E+02  -0.700364E+02   0.846725E+06   0.224029E+03
   454   0.189048E+04   0.152850E+02  -0.705694E+02   0.843921E+06   0.221834E+03
   455   0.190059E+04   0.151129E+02  -0.710677E+02   0.841129E+06   0.219674E+03
   456   0.191080E+04   0.149399E+02  -0.715311E+02   0.838349E+06   0.217550E+03
   457   0.192108E+04   0.147661E+02  -0.719595E+02   0.835581E+06   0.215461E+03
   458   0.193143E+04   0.145916E+02  -0.723524E+02   0.832826E+06   0.213406E+03
   459   0.194184E+04   0.144164E+02  -0.727100E+02   0.830082E+06   0.211386E+03
   460   0.195231E+04   0.142407E+02  -0.730323E+02   0.827350E+06   0.209398E+03
   461   0.196282E+04   0.140645E+02  -0.733186E+02   0.824630E+06   0.207444E+03
   462   0.197339E+04   0.138880E+02  -0.735711E+02   0.821922E+06   0.205522E+03
   463   0.198400E+04   0.137113E+02  -0.737882E+02   0.819225E+06   0.203632E+03
   464   0.199465E+04   0.135345E+02  -0.739707E+02   0.816540E+06   0.201774E+03
   465   0.200533E+04   0.133576E+02  -0.741185E+02   0.813867E+06   0.199947E+03
   466   0.201605E+04   0.131809E+02  -0.742325E+02   0.811205E+06   0.198150E+03
   467   0.202680E+04   0.130044E+02  -0.743118E+02   0.808555E+06   0.196384E+03
   468   0.203755E+04   0.128282E+02  -0.743571E+02   0.805917E+06   0.194648E+03
   469   0.204832E+04   0.126523E+02  -0.743685E+02   0.803289E+06   0.192940E+03
   470   0.205908E+04   0.124769E+02  -0.743459E+02   0.800673E+06   0.191262E+03
   471   0.206982E+04   0.123021E+02  -0.742885E+02   0.798069E+06   0.189611E+03
   472   0.208054E+04   0.121280E+02  -0.741979E+02   0.795476E+06   0.187989E+03
   473   0.209123E+04   0.119546E+02  -0.740725E+02   0.792894E+06   0.186393E+03
   474   0.210189E+04   0.117820E+02  -0.739145E+02   0.790323E+06   0.184825E+03
   475   0.211250E+04   0.116104E+02  -0.737224E+02   0.787763E+06   0.183283E+03
   476   0.212308E+04   0.114399E+02  -0.734969E+02   0.785214E+06   0.181767E+03
   477   0.213360E+04   0.112705E+02  -0.732388E+02   0.782676E+06   0.180276E+03
   478   0.214407E+04   0.111023E+02  -0.729481E+02   0.780150E+06   0.178811E+03
   479   0.215449E+04   0.109356E+02  -0.726257E+02   0.777634E+06   0.177370E+03
   480   0.216485E+04   0.107703E+02  -0.722711E+02   0.775129E+06   0.175953E+03
   481   0.217515E+04   0.106064E+02  -0.718850E+02   0.772634E+06   0.174559E+03
   482   0.218537E+04   0.104443E+02  -0.714676E+02   0.770151E+06   0.173189E+03
   483   0.219551E+04   0.102839E+02  -0.710193E+02   0.767678E+06   0.171841E+03
   484   0.220557E+04   0.101254E+02  -0.705405E+02   0.765216E+06   0.170515E+03
   485   0.221551E+04   0.996877E+01  -0.700315E+02   0.762764E+06   0.169211E+03
   486   0.222536E+04   0.981416E+01  -0.694926E+02   0.760323E+06   0.167929E+03
   487   0.223510E+04   0.966162E+01  -0.689241E+02   0.757893E+06   0.166667E+03
   488   0.224472E+04   0.951138E+01  -0.683266E+02   0.755473E+06   0.165425E+03
   489   0.225422E+04   0.936334E+01  -0.677005E+02   0.753063E+06   0.164203E+03
   490   0.226360E+04   0.921773E+01  -0.670463E+02   0.750663E+06   0.163000E+03
   491   0.227286E+04   0.907463E+01  -0.663645E+02   0.748274E+06   0.161816E+03
   492   0.228198E+04   0.893402E+01  -0.656556E+02   0.745895E+06   0.160651E+03
   493   0.229098E+04   0.879605E+01  -0.649201E+02   0.743527E+06   0.159503E+03
   494   0.229985E+04   0.866087E+01  -0.641583E+02   0.741168E+06   0.158373E+03
   495   0.230858E+04   0.852854E+01  -0.633709E+02   0.738819E+06   0.157260E+03
   496   0.231717E+04   0.839906E+01  -0.625584E+02   0.736481E+06   0.156164E+03
   497   0.232560E+04   0.827257E+01  -0.617212E+02   0.734152E+06   0.155083E+03
   498   0.233388E+04   0.814915E+01  -0.608600E+02   0.731834E+06   0.154018E+03
   499   0.234199E+04   0.802887E+01  -0.599753E+02   0.729525E+06   0.152968E+03
   500   0.234994E+04   0.791186E+01  -0.590674E+02   0.727226E+06   0.151933E+03
   501   0.235771E+04   0.779813E+01  -0.581371E+02   0.724937E+06   0.150912E+03
   502   0.236531E+04   0.768783E+01  -0.571849E+02   0.722657E+06   0.149904E+03
   503   0.237272E+04   0.758094E+01  -0.562113E+02   0.720387E+06   0.148910E+03
   504   0.237995E+04   0.747770E+01  -0.552173E+02   0.718127E+06   0.147930E+03
   505   0.238700E+04   0.737804E+01  -0.542034E+02   0.715877E+06   0.146962E+03
   506   0.239386E+04   0.728209E+01  -0.531701E+02   0.713636E+06   0.146006E+03
   507   0.240053E+04   0.718995E+01  -0.521182E+02   0.711404E+06   0.145063E+03
   508   0.240702E+04   0.710169E+01  -0.510483E+02   0.709182E+06   0.144131E+03
   509   0.241330E+04   0.701737E+01  -0.499612E+02   0.706969E+06   0.143211E+03
   510   0.241940E+04   0.693706E+01  -0.488574E+02   0.704766E+06   0.142302E+03
   511   0.242530E+04   0.686082E+01  -0.477376E+02   0.702572E+06   0.141404E+03
   512   0.243100E+04   0.678870E+01  -0.466024E+02   0.700387E+06   0.140516E+03
   513   0.243650E+04   0.672079E+01  -0.454526E+02   0.698212E+06   0.139638E+03
   514   0.244178E+04   0.665713E+01  -0.442888E+02   0.696045E+06   0.138770E+03
   515   0.244687E+04   0.659778E+01  -0.431116E+02   0.693888E+06   0.137912E+03
   516   0.245174E+04   0.654282E+01  -0.419218E+02   0.691740E+06   0.137062E+03
   517   0.245640E+04   0.649227E+01  -0.407200E+02   0.689601E+06   0.136222E+03
   518   0.246084E+04   0.644621E+01  -0.395070E+02   0.687472E+06   0.135389E+03
   519   0.246506E+04   0.640469E+01  -0.382835E+02   0.685351E+06   0.134565E+03
   520   0.246906E+04   0.636775E+01  -0.370501E+02   0.683239E+06   0.133749E+03
   521   0.247283E+04   0.633546E+01  -0.358076E+02   0.681136E+06   0.132940E+03
   522   0.247637E+04   0.630785E+01  -0.345567E+02   0.679041E+06   0.132138E+03
   523   0.247967E+04   0.628498E+01  -0.332980E+02   0.676956E+06   0.131343E+03
   524   0.248276E+04   0.626686E+01  -0.320323E+02   0.674879E+06   0.130554E+03
   525   0.248560E+04   0.625355E+01  -0.307603E+02   0.672811E+06   0.129772E+03
   526   0.248822E+04   0.624507E+01  -0.294827E+02   0.670752E+06   0.128995E+03
   527   0.249061E+04   0.624145E+01  -0.282001E+02   0.668701E+06   0.128223E+03
   528   0.249277E+04   0.624273E+01  -0.269135E+02   0.666659E+06   0.127457E+03
   529   0.249471E+04   0.624894E+01  -0.256232E+02   0.664626E+06   0.126695E+03
   530   0.249641E+04   0.626009E+01  -0.243303E+02   0.662601E+06   0.125938E+03
   531   0.249788E+04   0.627623E+01  -0.230355E+02   0.660584E+06   0.125185E+03
   532   0.249913E+04   0.629735E+01  -0.217395E+02   0.658576E+06   0.124435E+03
   533   0.250015E+04   0.632349E+01  -0.204431E+02   0.656577E+06   0.123689E+03
   534   0.250093E+04   0.635466E+01  -0.191471E+02   0.654585E+06   0.122946E+03
   535   0.250148E+04   0.639090E+01  -0.178521E+02   0.652602E+06   0.122206E+03
   536   0.250180E+04   0.643221E+01  -0.165591E+02   0.650627E+06   0.121468E+03
   537   0.250189E+04   0.647859E+01  -0.152687E+02   0.648661E+06   0.120732E+03
   538   0.250175E+04   0.653007E+01  -0.139817E+02   0.646702E+06   0.119998E+03
   539   0.250139E+04   0.658664E+01  -0.126987E+02   0.644752E+06   0.119265E+03
   540   0.250079E+04   0.664829E+01  -0.114205E+02   0.642809E+06   0.118534E+03
   541   0.249998E+04   0.671505E+01  -0.101478E+02   0.640875E+06   0.117803E+03
   542   0.249893E+04   0.678692E+01  -0.888134E+01   0.638949E+06   0.117072E+03
   543   0.249766E+04   0.686388E+01  -0.762178E+01   0.637031E+06   0.116341E+03
   544   0.249618E+04   0.694594E+01  -0.636983E+01   0.635120E+06   0.115611E+03
   545   0.249447E+04   0.703306E+01  -0.512614E+01   0.633218E+06   0.114879E+03
   546   0.249254E+04   0.712527E+01  -0.389137E+01   0.631323E+06   0.114147E+03
   547   0.249040E+04   0.722252E+01  -0.266619E+01   0.629436E+06   0.113413E+03
   548   0.248803E+04   0.732474E+01  -0.145124E+01   0.627557E+06   0.112677E+03
   549   0.248545E+04   0.743208E+01  -0.247216E+00   0.625685E+06   0.111940E+03
   550   0.248266E+04   0.754432E+01   0.945244E+00   0.623821E+06   0.111200E+03
