#    L    TT             EE             BB             TE          
  1555   0.493630E+03   0.167551E+02   0.599602E-01   0.576026E+01
  1556   0.490961E+03   0.168461E+02   0.598878E-01   0.563107E+01
  1557   0.488311E+03   0.169363E+02   0.598154E-01   0.549416E+01
  1558   0.485681E+03   0.170255E+02   0.597431E-01   0.534957E+01
  1559   0.483071E+03   0.171138E+02   0.596707E-01   0.519747E+01
  1560   0.480481E+03   0.172010E+02   0.595984E-01   0.503783E+01
  1561   0.477912E+03   0.172871E+02   0.595261E-01   0.487097E+01
  1562   0.475365E+03   0.173721E+02   0.594539E-01   0.469685E+01
  1563   0.472839E+03   0.174561E+02   0.593816E-01   0.451566E+01
  1564   0.470336E+03   0.175388E+02   0.593094E-01   0.432749E+01
  1565   0.467856E+03   0.176204E+02   0.592373E-01   0.413252E+01
  1566   0.465400E+03   0.177006E+02   0.591653E-01   0.393079E+01
  1567   0.462967E+03   0.177797E+02   0.590933E-01   0.372247E+01
  1568   0.460559E+03   0.178574E+02   0.590213E-01   0.350758E+01
  1569   0.458175E+03   0.179337E+02   0.589495E-01   0.328639E+01
  1570   0.455816E+03   0.180087E+02   0.588777E-01   0.305898E+01
  1571   0.453483E+03   0.180821E+02   0.588061E-01   0.282541E+01
  1572   0.451175E+03   0.181542E+02   0.587345E-01   0.258583E+01
  1573   0.448893E+03   0.182247E+02   0.586630E-01   0.234040E+01
  1574   0.446638E+03   0.182937E+02   0.585917E-01   0.208927E+01
  1575   0.444409E+03   0.183612E+02   0.585205E-01   0.183260E+01
  1576   0.442208E+03   0.184271E+02   0.584494E-01   0.157054E+01
  1577   0.440034E+03   0.184914E+02   0.583785E-01   0.130324E+01
  1578   0.437888E+03   0.185542E+02   0.583077E-01   0.103087E+01
  1579   0.435771E+03   0.186153E+02   0.582370E-01   0.753561E+00
  1580   0.433682E+03   0.186748E+02   0.581666E-01   0.471463E+00
  1581   0.431622E+03   0.187325E+02   0.580963E-01   0.184712E+00
  1582   0.429591E+03   0.187887E+02   0.580262E-01  -0.106553E+00
  1583   0.427590E+03   0.188430E+02   0.579563E-01  -0.402202E+00
  1584   0.425617E+03   0.188956E+02   0.578865E-01  -0.702091E+00
  1585   0.423674E+03   0.189464E+02   0.578170E-01  -0.100608E+01
  1586   0.421761E+03   0.189954E+02   0.577478E-01  -0.131405E+01
  1587   0.419877E+03   0.190426E+02   0.576787E-01  -0.162584E+01
  1588   0.418023E+03   0.190879E+02   0.576099E-01  -0.194130E+01
  1589   0.416200E+03   0.191314E+02   0.575413E-01  -0.226028E+01
  1590   0.414406E+03   0.191729E+02   0.574730E-01  -0.258263E+01
  1591   0.412643E+03   0.192127E+02   0.574050E-01  -0.290821E+01
  1592   0.410911E+03   0.192504E+02   0.573372E-01  -0.323685E+01
  1593   0.409209E+03   0.192862E+02   0.572697E-01  -0.356842E+01
  1594   0.407538E+03   0.193201E+02   0.572025E-01  -0.390277E+01
  1595   0.405897E+03   0.193520E+02   0.571356E-01  -0.423973E+01
  1596   0.404286E+03   0.193820E+02   0.570690E-01  -0.457915E+01
  1597   0.402707E+03   0.194100E+02   0.570027E-01  -0.492090E+01
  1598   0.401159E+03   0.194360E+02   0.569367E-01  -0.526480E+01
  1599   0.399641E+03   0.194600E+02   0.568711E-01  -0.561070E+01
  1600   0.398154E+03   0.194820E+02   0.568057E-01  -0.595846E+01
  1601   0.396698E+03   0.195020E+02   0.567408E-01  -0.630794E+01
  1602   0.395273E+03   0.195199E+02   0.566761E-01  -0.665898E+01
  1603   0.393878E+03   0.195358E+02   0.566119E-01  -0.701143E+01
  1604   0.392514E+03   0.195497E+02   0.565480E-01  -0.736514E+01
  1605   0.391181E+03   0.195614E+02   0.564844E-01  -0.771998E+01
  1606   0.389877E+03   0.195711E+02   0.564212E-01  -0.807576E+01
  1607   0.388605E+03   0.195787E+02   0.563584E-01  -0.843228E+01
  1608   0.387363E+03   0.195841E+02   0.562959E-01  -0.878953E+01
  1609   0.386152E+03   0.195875E+02   0.562339E-01  -0.914717E+01
  1610   0.384970E+03   0.195888E+02   0.561722E-01  -0.950518E+01
  1611   0.383819E+03   0.195881E+02   0.561108E-01  -0.986325E+01
  1612   0.382699E+03   0.195852E+02   0.560499E-01  -0.102213E+02
  1613   0.381608E+03   0.195803E+02   0.559894E-01  -0.105792E+02
  1614   0.380548E+03   0.195735E+02   0.559292E-01  -0.109367E+02
  1615   0.379517E+03   0.195646E+02   0.558694E-01  -0.112937E+02
  1616   0.378516E+03   0.195537E+02   0.558100E-01  -0.116501E+02
  1617   0.377545E+03   0.195407E+02   0.557510E-01  -0.120056E+02
  1618   0.376603E+03   0.195256E+02   0.556924E-01  -0.123603E+02
  1619   0.375690E+03   0.195086E+02   0.556342E-01  -0.127138E+02
  1620   0.374806E+03   0.194895E+02   0.555763E-01  -0.130661E+02
  1621   0.373950E+03   0.194684E+02   0.555188E-01  -0.134172E+02
  1622   0.373124E+03   0.194452E+02   0.554617E-01  -0.137666E+02
  1623   0.372325E+03   0.194201E+02   0.554050E-01  -0.141145E+02
  1624   0.371555E+03   0.193929E+02   0.553487E-01  -0.144606E+02
  1625   0.370812E+03   0.193638E+02   0.552927E-01  -0.148048E+02
  1626   0.370098E+03   0.193328E+02   0.552371E-01  -0.151469E+02
  1627   0.369410E+03   0.192997E+02   0.551819E-01  -0.154869E+02
  1628   0.368750E+03   0.192647E+02   0.551271E-01  -0.158244E+02
  1629   0.368116E+03   0.192279E+02   0.550726E-01  -0.161596E+02
  1630   0.367509E+03   0.191890E+02   0.550184E-01  -0.164921E+02
  1631   0.366929E+03   0.191483E+02   0.549647E-01  -0.168220E+02
  1632   0.366374E+03   0.191057E+02   0.549112E-01  -0.171491E+02
  1633   0.365845E+03   0.190612E+02   0.548582E-01  -0.174732E+02
  1634   0.365342E+03   0.190148E+02   0.548054E-01  -0.177942E+02
  1635   0.364863E+03   0.189665E+02   0.547531E-01  -0.181121E+02
  1636   0.364409E+03   0.189164E+02   0.547010E-01  -0.184267E+02
  1637   0.363979E+03   0.188646E+02   0.546493E-01  -0.187379E+02
  1638   0.363574E+03   0.188109E+02   0.545980E-01  -0.190456E+02
  1639   0.363192E+03   0.187554E+02   0.545469E-01  -0.193496E+02
  1640   0.362834E+03   0.186982E+02   0.544962E-01  -0.196500E+02
  1641   0.362498E+03   0.186393E+02   0.544459E-01  -0.199466E+02
  1642   0.362185E+03   0.185788E+02   0.543958E-01  -0.202391E+02
  1643   0.361895E+03   0.185166E+02   0.543461E-01  -0.205278E+02
  1644   0.361627E+03   0.184528E+02   0.542967E-01  -0.208123E+02
  1645   0.361380E+03   0.183873E+02   0.542476E-01  -0.210925E+02
  1646   0.361154E+03   0.183202E+02   0.541989E-01  -0.213685E+02
  1647   0.360949E+03   0.182517E+02   0.541504E-01  -0.216401E+02
  1648   0.360764E+03   0.181815E+02   0.541023E-01  -0.219072E+02
  1649   0.360600E+03   0.181098E+02   0.540545E-01  -0.221698E+02
  1650   0.360454E+03   0.180366E+02   0.540070E-01  -0.224277E+02
  1651   0.360328E+03   0.179619E+02   0.539599E-01  -0.226810E+02
  1652   0.360221E+03   0.178858E+02   0.539130E-01  -0.229294E+02
  1653   0.360131E+03   0.178082E+02   0.538665E-01  -0.231730E+02
  1654   0.360060E+03   0.177292E+02   0.538202E-01  -0.234116E+02
  1655   0.360006E+03   0.176489E+02   0.537743E-01  -0.236452E+02
  1656   0.359968E+03   0.175673E+02   0.537287E-01  -0.238738E+02
  1657   0.359947E+03   0.174844E+02   0.536834E-01  -0.240971E+02
  1658   0.359942E+03   0.174002E+02   0.536384E-01  -0.243152E+02
  1659   0.359954E+03   0.173147E+02   0.535937E-01  -0.245280E+02
  1660   0.359980E+03   0.172281E+02   0.535493E-01  -0.247355E+02
  1661   0.360021E+03   0.171403E+02   0.535052E-01  -0.249375E+02
  1662   0.360075E+03   0.170514E+02   0.534614E-01  -0.251340E+02
  1663   0.360144E+03   0.169613E+02   0.534179E-01  -0.253251E+02
  1664   0.360226E+03   0.168703E+02   0.533748E-01  -0.255105E+02
  1665   0.360321E+03   0.167781E+02   0.533319E-01  -0.256902E+02
  1666   0.360427E+03   0.166849E+02   0.532893E-01  -0.258643E+02
  1667   0.360546E+03   0.165908E+02   0.532470E-01  -0.260327E+02
  1668   0.360677E+03   0.164957E+02   0.532050E-01  -0.261952E+02
  1669   0.360818E+03   0.163996E+02   0.531634E-01  -0.263519E+02
  1670   0.360969E+03   0.163027E+02   0.531219E-01  -0.265027E+02
  1671   0.361131E+03   0.162049E+02   0.530808E-01  -0.266475E+02
  1672   0.361301E+03   0.161063E+02   0.530400E-01  -0.267864E+02
  1673   0.361481E+03   0.160069E+02   0.529994E-01  -0.269194E+02
  1674   0.361669E+03   0.159067E+02   0.529592E-01  -0.270464E+02
  1675   0.361866E+03   0.158059E+02   0.529191E-01  -0.271674E+02
  1676   0.362070E+03   0.157045E+02   0.528794E-01  -0.272825E+02
  1677   0.362281E+03   0.156025E+02   0.528399E-01  -0.273915E+02
  1678   0.362500E+03   0.154998E+02   0.528007E-01  -0.274945E+02
  1679   0.362725E+03   0.153966E+02   0.527617E-01  -0.275915E+02
  1680   0.362955E+03   0.152930E+02   0.527229E-01  -0.276823E+02
  1681   0.363191E+03   0.151889E+02   0.526844E-01  -0.277672E+02
  1682   0.363431E+03   0.150843E+02   0.526461E-01  -0.278460E+02
  1683   0.363676E+03   0.149793E+02   0.526081E-01  -0.279186E+02
  1684   0.363925E+03   0.148739E+02   0.525702E-01  -0.279852E+02
  1685   0.364178E+03   0.147681E+02   0.525326E-01  -0.280456E+02
  1686   0.364434E+03   0.146621E+02   0.524951E-01  -0.281000E+02
  1687   0.364692E+03   0.145557E+02   0.524579E-01  -0.281483E+02
  1688   0.364952E+03   0.144491E+02   0.524208E-01  -0.281906E+02
  1689   0.365215E+03   0.143422E+02   0.523839E-01  -0.282268E+02
  1690   0.365478E+03   0.142352E+02   0.523471E-01  -0.282570E+02
  1691   0.365743E+03   0.141281E+02   0.523105E-01  -0.282812E+02
  1692   0.366008E+03   0.140209E+02   0.522741E-01  -0.282993E+02
  1693   0.366273E+03   0.139135E+02   0.522378E-01  -0.283116E+02
  1694   0.366538E+03   0.138061E+02   0.522016E-01  -0.283178E+02
  1695   0.366802E+03   0.136987E+02   0.521655E-01  -0.283181E+02
  1696   0.367065E+03   0.135912E+02   0.521295E-01  -0.283125E+02
  1697   0.367326E+03   0.134839E+02   0.520936E-01  -0.283010E+02
  1698   0.367584E+03   0.133765E+02   0.520578E-01  -0.282835E+02
  1699   0.367841E+03   0.132692E+02   0.520221E-01  -0.282603E+02
  1700   0.368094E+03   0.131622E+02   0.519865E-01  -0.282313E+02
  1701   0.368345E+03   0.130552E+02   0.519508E-01  -0.281965E+02
  1702   0.368591E+03   0.129485E+02   0.519153E-01  -0.281560E+02
  1703   0.368834E+03   0.128420E+02   0.518798E-01  -0.281100E+02
  1704   0.369073E+03   0.127358E+02   0.518443E-01  -0.280585E+02
  1705   0.369308E+03   0.126300E+02   0.518088E-01  -0.280014E+02
  1706   0.369537E+03   0.125245E+02   0.517734E-01  -0.279389E+02
  1707   0.369760E+03   0.124194E+02   0.517379E-01  -0.278710E+02
  1708   0.369978E+03   0.123147E+02   0.517025E-01  -0.277978E+02
  1709   0.370190E+03   0.122105E+02   0.516670E-01  -0.277193E+02
  1710   0.370395E+03   0.121068E+02   0.516316E-01  -0.276355E+02
  1711   0.370594E+03   0.120036E+02   0.515961E-01  -0.275465E+02
  1712   0.370785E+03   0.119009E+02   0.515605E-01  -0.274525E+02
  1713   0.370968E+03   0.117987E+02   0.515250E-01  -0.273534E+02
  1714   0.371144E+03   0.116972E+02   0.514894E-01  -0.272492E+02
  1715   0.371312E+03   0.115963E+02   0.514537E-01  -0.271401E+02
  1716   0.371471E+03   0.114961E+02   0.514180E-01  -0.270263E+02
  1717   0.371621E+03   0.113966E+02   0.513823E-01  -0.269076E+02
  1718   0.371761E+03   0.112978E+02   0.513464E-01  -0.267843E+02
  1719   0.371893E+03   0.111997E+02   0.513106E-01  -0.266563E+02
  1720   0.372015E+03   0.111024E+02   0.512746E-01  -0.265238E+02
  1721   0.372127E+03   0.110060E+02   0.512386E-01  -0.263868E+02
  1722   0.372229E+03   0.109104E+02   0.512025E-01  -0.262454E+02
  1723   0.372320E+03   0.108156E+02   0.511663E-01  -0.260998E+02
  1724   0.372401E+03   0.107218E+02   0.511301E-01  -0.259499E+02
  1725   0.372470E+03   0.106288E+02   0.510937E-01  -0.257959E+02
  1726   0.372528E+03   0.105368E+02   0.510573E-01  -0.256379E+02
  1727   0.372575E+03   0.104458E+02   0.510208E-01  -0.254758E+02
  1728   0.372610E+03   0.103557E+02   0.509842E-01  -0.253099E+02
  1729   0.372633E+03   0.102667E+02   0.509476E-01  -0.251403E+02
  1730   0.372644E+03   0.101787E+02   0.509108E-01  -0.249668E+02
  1731   0.372642E+03   0.100918E+02   0.508739E-01  -0.247898E+02
  1732   0.372627E+03   0.100059E+02   0.508370E-01  -0.246091E+02
  1733   0.372599E+03   0.992110E+01   0.507999E-01  -0.244250E+02
  1734   0.372558E+03   0.983740E+01   0.507628E-01  -0.242374E+02
  1735   0.372503E+03   0.975482E+01   0.507255E-01  -0.240465E+02
  1736   0.372435E+03   0.967343E+01   0.506882E-01  -0.238525E+02
  1737   0.372353E+03   0.959322E+01   0.506507E-01  -0.236554E+02
  1738   0.372258E+03   0.951418E+01   0.506132E-01  -0.234554E+02
  1739   0.372149E+03   0.943638E+01   0.505755E-01  -0.232524E+02
  1740   0.372026E+03   0.935981E+01   0.505377E-01  -0.230468E+02
  1741   0.371890E+03   0.928446E+01   0.504999E-01  -0.228384E+02
  1742   0.371739E+03   0.921040E+01   0.504619E-01  -0.226275E+02
  1743   0.371574E+03   0.913755E+01   0.504238E-01  -0.224141E+02
  1744   0.371394E+03   0.906605E+01   0.503855E-01  -0.221983E+02
  1745   0.371200E+03   0.899582E+01   0.503472E-01  -0.219802E+02
  1746   0.370991E+03   0.892692E+01   0.503087E-01  -0.217598E+02
  1747   0.370767E+03   0.885928E+01   0.502701E-01  -0.215373E+02
  1748   0.370528E+03   0.879303E+01   0.502314E-01  -0.213128E+02
  1749   0.370273E+03   0.872809E+01   0.501925E-01  -0.210862E+02
  1750   0.370004E+03   0.866446E+01   0.501535E-01  -0.208579E+02
  1751   0.369719E+03   0.860221E+01   0.501143E-01  -0.206278E+02
  1752   0.369420E+03   0.854134E+01   0.500750E-01  -0.203961E+02
  1753   0.369105E+03   0.848183E+01   0.500355E-01  -0.201629E+02
  1754   0.368775E+03   0.842370E+01   0.499958E-01  -0.199282E+02
  1755   0.368429E+03   0.836700E+01   0.499560E-01  -0.196922E+02
  1756   0.368068E+03   0.831167E+01   0.499160E-01  -0.194549E+02
  1757   0.367692E+03   0.825778E+01   0.498759E-01  -0.192166E+02
  1758   0.367299E+03   0.820525E+01   0.498355E-01  -0.189773E+02
  1759   0.366891E+03   0.815420E+01   0.497950E-01  -0.187371E+02
  1760   0.366468E+03   0.810456E+01   0.497542E-01  -0.184959E+02
  1761   0.366029E+03   0.805635E+01   0.497133E-01  -0.182541E+02
  1762   0.365574E+03   0.800958E+01   0.496721E-01  -0.180117E+02
  1763   0.365104E+03   0.796426E+01   0.496307E-01  -0.177688E+02
  1764   0.364618E+03   0.792037E+01   0.495891E-01  -0.175254E+02
  1765   0.364117E+03   0.787794E+01   0.495473E-01  -0.172818E+02
  1766   0.363601E+03   0.783696E+01   0.495052E-01  -0.170380E+02
  1767   0.363070E+03   0.779744E+01   0.494629E-01  -0.167941E+02
  1768   0.362524E+03   0.775938E+01   0.494204E-01  -0.165503E+02
  1769   0.361964E+03   0.772278E+01   0.493775E-01  -0.163065E+02
  1770   0.361389E+03   0.768765E+01   0.493345E-01  -0.160630E+02
  1771   0.360799E+03   0.765398E+01   0.492912E-01  -0.158199E+02
  1772   0.360194E+03   0.762176E+01   0.492476E-01  -0.155772E+02
  1773   0.359575E+03   0.759099E+01   0.492037E-01  -0.153349E+02
  1774   0.358941E+03   0.756168E+01   0.491596E-01  -0.150933E+02
  1775   0.358293E+03   0.753382E+01   0.491152E-01  -0.148524E+02
  1776   0.357631E+03   0.750741E+01   0.490705E-01  -0.146123E+02
  1777   0.356954E+03   0.748245E+01   0.490255E-01  -0.143730E+02
  1778   0.356264E+03   0.745893E+01   0.489803E-01  -0.141347E+02
  1779   0.355560E+03   0.743684E+01   0.489347E-01  -0.138975E+02
  1780   0.354842E+03   0.741619E+01   0.488889E-01  -0.136614E+02
  1781   0.354111E+03   0.739695E+01   0.488428E-01  -0.134266E+02
  1782   0.353366E+03   0.737915E+01   0.487964E-01  -0.131931E+02
  1783   0.352607E+03   0.736276E+01   0.487497E-01  -0.129610E+02
  1784   0.351836E+03   0.734776E+01   0.487027E-01  -0.127304E+02
  1785   0.351052E+03   0.733417E+01   0.486555E-01  -0.125014E+02
  1786   0.350256E+03   0.732197E+01   0.486079E-01  -0.122740E+02
  1787   0.349447E+03   0.731114E+01   0.485601E-01  -0.120485E+02
  1788   0.348625E+03   0.730169E+01   0.485120E-01  -0.118247E+02
  1789   0.347792E+03   0.729360E+01   0.484636E-01  -0.116029E+02
  1790   0.346946E+03   0.728686E+01   0.484150E-01  -0.113829E+02
  1791   0.346089E+03   0.728146E+01   0.483660E-01  -0.111651E+02
  1792   0.345220E+03   0.727738E+01   0.483169E-01  -0.109493E+02
  1793   0.344339E+03   0.727462E+01   0.482674E-01  -0.107358E+02
  1794   0.343447E+03   0.727315E+01   0.482177E-01  -0.105246E+02
  1795   0.342544E+03   0.727298E+01   0.481678E-01  -0.103157E+02
  1796   0.341629E+03   0.727408E+01   0.481176E-01  -0.101091E+02
  1797   0.340704E+03   0.727644E+01   0.480671E-01  -0.990507E+01
  1798   0.339768E+03   0.728003E+01   0.480165E-01  -0.970363E+01
  1799   0.338822E+03   0.728487E+01   0.479656E-01  -0.950466E+01
  1800   0.337866E+03   0.729091E+01   0.479145E-01  -0.930843E+01
  1801   0.336900E+03   0.729815E+01   0.478631E-01  -0.911492E+01
  1802   0.335925E+03   0.730658E+01   0.478116E-01  -0.892419E+01
  1803   0.334940E+03   0.731617E+01   0.477598E-01  -0.873633E+01
  1804   0.333947E+03   0.732691E+01   0.477079E-01  -0.855140E+01
  1805   0.332945E+03   0.733878E+01   0.476557E-01  -0.836945E+01
  1806   0.331935E+03   0.735176E+01   0.476034E-01  -0.819053E+01
  1807   0.330917E+03   0.736584E+01   0.475509E-01  -0.801471E+01
  1808   0.329891E+03   0.738098E+01   0.474982E-01  -0.784203E+01
  1809   0.328856E+03   0.739719E+01   0.474453E-01  -0.767256E+01
  1810   0.327815E+03   0.741443E+01   0.473923E-01  -0.750636E+01
  1811   0.326766E+03   0.743268E+01   0.473391E-01  -0.734345E+01
  1812   0.325709E+03   0.745193E+01   0.472857E-01  -0.718389E+01
  1813   0.324646E+03   0.747215E+01   0.472322E-01  -0.702772E+01
  1814   0.323577E+03   0.749333E+01   0.471785E-01  -0.687498E+01
  1815   0.322501E+03   0.751544E+01   0.471247E-01  -0.672572E+01
  1816   0.321420E+03   0.753846E+01   0.470708E-01  -0.657997E+01
  1817   0.320334E+03   0.756238E+01   0.470167E-01  -0.643779E+01
  1818   0.319241E+03   0.758716E+01   0.469624E-01  -0.629920E+01
  1819   0.318144E+03   0.761280E+01   0.469080E-01  -0.616424E+01
  1820   0.317042E+03   0.763925E+01   0.468535E-01  -0.603293E+01
  1821   0.315936E+03   0.766647E+01   0.467989E-01  -0.590532E+01
  1822   0.314826E+03   0.769453E+01   0.467441E-01  -0.578142E+01
  1823   0.313711E+03   0.772334E+01   0.466892E-01  -0.566129E+01
  1824   0.312592E+03   0.775283E+01   0.466342E-01  -0.554495E+01
  1825   0.311470E+03   0.778303E+01   0.465790E-01  -0.543240E+01
  1826   0.310345E+03   0.781400E+01   0.465237E-01  -0.532368E+01
  1827   0.309216E+03   0.784554E+01   0.464682E-01  -0.521878E+01
  1828   0.308085E+03   0.787774E+01   0.464127E-01  -0.511773E+01
  1829   0.306953E+03   0.791060E+01   0.463570E-01  -0.502055E+01
  1830   0.305817E+03   0.794406E+01   0.463012E-01  -0.492725E+01
  1831   0.304681E+03   0.797806E+01   0.462452E-01  -0.483784E+01
  1832   0.303544E+03   0.801261E+01   0.461891E-01  -0.475233E+01
  1833   0.302405E+03   0.804765E+01   0.461329E-01  -0.467073E+01
  1834   0.301266E+03   0.808327E+01   0.460765E-01  -0.459305E+01
  1835   0.300126E+03   0.811932E+01   0.460200E-01  -0.451929E+01
  1836   0.298987E+03   0.815581E+01   0.459634E-01  -0.444945E+01
  1837   0.297846E+03   0.819277E+01   0.459066E-01  -0.438356E+01
  1838   0.296707E+03   0.823013E+01   0.458497E-01  -0.432161E+01
  1839   0.295567E+03   0.826789E+01   0.457927E-01  -0.426360E+01
  1840   0.294428E+03   0.830601E+01   0.457355E-01  -0.420952E+01
  1841   0.293291E+03   0.834449E+01   0.456782E-01  -0.415938E+01
  1842   0.292154E+03   0.838319E+01   0.456208E-01  -0.411315E+01
  1843   0.291020E+03   0.842227E+01   0.455632E-01  -0.407084E+01
  1844   0.289887E+03   0.846161E+01   0.455055E-01  -0.403244E+01
  1845   0.288756E+03   0.850113E+01   0.454477E-01  -0.399794E+01
  1846   0.287627E+03   0.854094E+01   0.453897E-01  -0.396734E+01
  1847   0.286502E+03   0.858095E+01   0.453316E-01  -0.394062E+01
  1848   0.285378E+03   0.862112E+01   0.452734E-01  -0.391777E+01
  1849   0.284259E+03   0.866145E+01   0.452151E-01  -0.389878E+01
  1850   0.283142E+03   0.870189E+01   0.451567E-01  -0.388362E+01
  1851   0.282028E+03   0.874245E+01   0.450981E-01  -0.387231E+01
  1852   0.280919E+03   0.878306E+01   0.450395E-01  -0.386482E+01
  1853   0.279813E+03   0.882381E+01   0.449807E-01  -0.386113E+01
  1854   0.278711E+03   0.886448E+01   0.449219E-01  -0.386121E+01
  1855   0.277614E+03   0.890525E+01   0.448630E-01  -0.386502E+01
  1856   0.276523E+03   0.894596E+01   0.448040E-01  -0.387256E+01
  1857   0.275436E+03   0.898670E+01   0.447449E-01  -0.388378E+01
  1858   0.274354E+03   0.902734E+01   0.446858E-01  -0.389865E+01
  1859   0.273278E+03   0.906789E+01   0.446265E-01  -0.391715E+01
  1860   0.272209E+03   0.910835E+01   0.445673E-01  -0.393926E+01
  1861   0.271144E+03   0.914874E+01   0.445080E-01  -0.396492E+01
  1862   0.270087E+03   0.918892E+01   0.444487E-01  -0.399410E+01
  1863   0.269036E+03   0.922898E+01   0.443893E-01  -0.402679E+01
  1864   0.267993E+03   0.926891E+01   0.443299E-01  -0.406293E+01
  1865   0.266955E+03   0.930852E+01   0.442705E-01  -0.410250E+01
  1866   0.265925E+03   0.934795E+01   0.442112E-01  -0.414547E+01
  1867   0.264902E+03   0.938715E+01   0.441518E-01  -0.419178E+01
  1868   0.263888E+03   0.942604E+01   0.440924E-01  -0.424140E+01
  1869   0.262880E+03   0.946465E+01   0.440331E-01  -0.429427E+01
  1870   0.261881E+03   0.950297E+01   0.439738E-01  -0.435036E+01
  1871   0.260891E+03   0.954094E+01   0.439146E-01  -0.440961E+01
  1872   0.259908E+03   0.957858E+01   0.438554E-01  -0.447199E+01
  1873   0.258934E+03   0.961588E+01   0.437963E-01  -0.453744E+01
  1874   0.257968E+03   0.965272E+01   0.437372E-01  -0.460592E+01
  1875   0.257012E+03   0.968917E+01   0.436783E-01  -0.467737E+01
  1876   0.256064E+03   0.972516E+01   0.436194E-01  -0.475173E+01
  1877   0.255126E+03   0.976078E+01   0.435606E-01  -0.482895E+01
  1878   0.254197E+03   0.979589E+01   0.435019E-01  -0.490899E+01
  1879   0.253278E+03   0.983050E+01   0.434433E-01  -0.499178E+01
  1880   0.252367E+03   0.986469E+01   0.433849E-01  -0.507728E+01
  1881   0.251467E+03   0.989823E+01   0.433266E-01  -0.516542E+01
  1882   0.250577E+03   0.993130E+01   0.432683E-01  -0.525616E+01
  1883   0.249697E+03   0.996382E+01   0.432103E-01  -0.534942E+01
  1884   0.248827E+03   0.999579E+01   0.431523E-01  -0.544518E+01
  1885   0.247966E+03   0.100271E+02   0.430945E-01  -0.554337E+01
  1886   0.247117E+03   0.100578E+02   0.430369E-01  -0.564391E+01
  1887   0.246277E+03   0.100879E+02   0.429794E-01  -0.574679E+01
  1888   0.245448E+03   0.101173E+02   0.429220E-01  -0.585191E+01
  1889   0.244629E+03   0.101461E+02   0.428648E-01  -0.595921E+01
  1890   0.243821E+03   0.101742E+02   0.428078E-01  -0.606862E+01
  1891   0.243024E+03   0.102016E+02   0.427509E-01  -0.618009E+01
  1892   0.242238E+03   0.102283E+02   0.426942E-01  -0.629353E+01
  1893   0.241463E+03   0.102543E+02   0.426376E-01  -0.640888E+01
  1894   0.240698E+03   0.102796E+02   0.425812E-01  -0.652609E+01
  1895   0.239944E+03   0.103042E+02   0.425249E-01  -0.664507E+01
  1896   0.239202E+03   0.103280E+02   0.424688E-01  -0.676576E+01
  1897   0.238471E+03   0.103511E+02   0.424128E-01  -0.688813E+01
  1898   0.237751E+03   0.103733E+02   0.423570E-01  -0.701209E+01
  1899   0.237042E+03   0.103948E+02   0.423013E-01  -0.713760E+01
  1900   0.236345E+03   0.104155E+02   0.422458E-01  -0.726458E+01
  1901   0.235658E+03   0.104354E+02   0.421905E-01  -0.739298E+01
  1902   0.234983E+03   0.104544E+02   0.421352E-01  -0.752272E+01
  1903   0.234319E+03   0.104727E+02   0.420801E-01  -0.765372E+01
  1904   0.233667E+03   0.104900E+02   0.420252E-01  -0.778600E+01
  1905   0.233026E+03   0.105066E+02   0.419704E-01  -0.791933E+01
  1906   0.232397E+03   0.105222E+02   0.419157E-01  -0.805376E+01
  1907   0.231779E+03   0.105370E+02   0.418611E-01  -0.818923E+01
  1908   0.231173E+03   0.105510E+02   0.418067E-01  -0.832556E+01
  1909   0.230578E+03   0.105641E+02   0.417524E-01  -0.846278E+01
  1910   0.229996E+03   0.105762E+02   0.416982E-01  -0.860085E+01
  1911   0.229424E+03   0.105874E+02   0.416441E-01  -0.873958E+01
  1912   0.228864E+03   0.105978E+02   0.415902E-01  -0.887894E+01
  1913   0.228316E+03   0.106072E+02   0.415363E-01  -0.901895E+01
  1914   0.227778E+03   0.106158E+02   0.414826E-01  -0.915944E+01
  1915   0.227253E+03   0.106234E+02   0.414290E-01  -0.930042E+01
  1916   0.226740E+03   0.106300E+02   0.413756E-01  -0.944180E+01
  1917   0.226237E+03   0.106357E+02   0.413222E-01  -0.958345E+01
  1918   0.225747E+03   0.106405E+02   0.412690E-01  -0.972541E+01
  1919   0.225268E+03   0.106445E+02   0.412159E-01  -0.986750E+01
  1920   0.224801E+03   0.106474E+02   0.411629E-01  -0.100097E+02
  1921   0.224345E+03   0.106495E+02   0.411100E-01  -0.101520E+02
  1922   0.223900E+03   0.106506E+02   0.410573E-01  -0.102943E+02
  1923   0.223467E+03   0.106508E+02   0.410046E-01  -0.104365E+02
  1924   0.223046E+03   0.106501E+02   0.409522E-01  -0.105786E+02
  1925   0.222636E+03   0.106485E+02   0.408998E-01  -0.107204E+02
  1926   0.222236E+03   0.106459E+02   0.408476E-01  -0.108621E+02
  1927   0.221849E+03   0.106425E+02   0.407955E-01  -0.110033E+02
  1928   0.221472E+03   0.106381E+02   0.407436E-01  -0.111442E+02
  1929   0.221107E+03   0.106328E+02   0.406919E-01  -0.112846E+02
  1930   0.220753E+03   0.106265E+02   0.406403E-01  -0.114245E+02
  1931   0.220409E+03   0.106194E+02   0.405888E-01  -0.115638E+02
  1932   0.220076E+03   0.106114E+02   0.405376E-01  -0.117026E+02
