#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.524019E+04  -0.287470E+02   0.232232E-03  -0.287470E+02   0.704128E+00  -0.582254E-06   0.232232E-03  -0.582254E-06   0.493330E-07
   180   0.526005E+04  -0.277982E+02   0.230035E-03  -0.277982E+02   0.695389E+00  -0.571102E-06   0.230035E-03  -0.571102E-06   0.490557E-07
   181   0.527937E+04  -0.268222E+02   0.227867E-03  -0.268222E+02   0.687056E+00  -0.559296E-06   0.227867E-03  -0.559296E-06   0.487808E-07
   182   0.529815E+04  -0.258194E+02   0.225727E-03  -0.258194E+02   0.679166E+00  -0.546876E-06   0.225727E-03  -0.546876E-06   0.485084E-07
   183   0.531639E+04  -0.247901E+02   0.223614E-03  -0.247901E+02   0.671749E+00  -0.533879E-06   0.223614E-03  -0.533879E-06   0.482384E-07
   184   0.533406E+04  -0.237346E+02   0.221528E-03  -0.237346E+02   0.664848E+00  -0.520343E-06   0.221528E-03  -0.520343E-06   0.479708E-07
   185   0.535117E+04  -0.226531E+02   0.219469E-03  -0.226531E+02   0.658509E+00  -0.506307E-06   0.219469E-03  -0.506307E-06   0.477056E-07
   186   0.536771E+04  -0.215460E+02   0.217435E-03  -0.215460E+02   0.652761E+00  -0.491810E-06   0.217435E-03  -0.491810E-06   0.474426E-07
   187   0.538368E+04  -0.204135E+02   0.215427E-03  -0.204135E+02   0.647642E+00  -0.476888E-06   0.215427E-03  -0.476888E-06   0.471820E-07
   188   0.539907E+04  -0.192563E+02   0.213443E-03  -0.192563E+02   0.643199E+00  -0.461580E-06   0.213443E-03  -0.461580E-06   0.469237E-07
   189   0.541386E+04  -0.180744E+02   0.211484E-03  -0.180744E+02   0.639471E+00  -0.445925E-06   0.211484E-03  -0.445925E-06   0.466676E-07
   190   0.542806E+04  -0.168685E+02   0.209548E-03  -0.168685E+02   0.636499E+00  -0.429961E-06   0.209548E-03  -0.429961E-06   0.464138E-07
   191   0.544167E+04  -0.156389E+02   0.207635E-03  -0.156389E+02   0.634323E+00  -0.413726E-06   0.207635E-03  -0.413726E-06   0.461621E-07
   192   0.545466E+04  -0.143858E+02   0.205745E-03  -0.143858E+02   0.632986E+00  -0.397257E-06   0.205745E-03  -0.397257E-06   0.459127E-07
   193   0.546704E+04  -0.131098E+02   0.203876E-03  -0.131098E+02   0.632526E+00  -0.380594E-06   0.203876E-03  -0.380594E-06   0.456654E-07
   194   0.547880E+04  -0.118115E+02   0.202028E-03  -0.118115E+02   0.632989E+00  -0.363775E-06   0.202028E-03  -0.363775E-06   0.454202E-07
   195   0.548994E+04  -0.104911E+02   0.200202E-03  -0.104911E+02   0.634416E+00  -0.346837E-06   0.200202E-03  -0.346837E-06   0.451771E-07
   196   0.550046E+04  -0.914937E+01   0.198395E-03  -0.914937E+01   0.636852E+00  -0.329819E-06   0.198395E-03  -0.329819E-06   0.449361E-07
   197   0.551036E+04  -0.778668E+01   0.196608E-03  -0.778668E+01   0.640339E+00  -0.312759E-06   0.196608E-03  -0.312759E-06   0.446971E-07
   198   0.551964E+04  -0.640360E+01   0.194840E-03  -0.640360E+01   0.644921E+00  -0.295696E-06   0.194840E-03  -0.295696E-06   0.444601E-07
   199   0.552827E+04  -0.500055E+01   0.193091E-03  -0.500055E+01   0.650642E+00  -0.278667E-06   0.193091E-03  -0.278667E-06   0.442252E-07
   200   0.553628E+04  -0.357823E+01   0.191359E-03  -0.357823E+01   0.657544E+00  -0.261710E-06   0.191359E-03  -0.261710E-06   0.439922E-07
   201   0.554365E+04  -0.213700E+01   0.189645E-03  -0.213700E+01   0.665671E+00  -0.244858E-06   0.189645E-03  -0.244858E-06   0.437611E-07
   202   0.555037E+04  -0.677569E+00   0.187948E-03  -0.677569E+00   0.675056E+00  -0.228116E-06   0.187948E-03  -0.228116E-06   0.435320E-07
   203   0.555643E+04   0.799717E+00   0.186268E-03   0.799717E+00   0.685731E+00  -0.211483E-06   0.186268E-03  -0.211483E-06   0.433048E-07
   204   0.556184E+04   0.229423E+01   0.184605E-03   0.229423E+01   0.697729E+00  -0.194957E-06   0.184605E-03  -0.194957E-06   0.430795E-07
   205   0.556656E+04   0.380541E+01   0.182959E-03   0.380541E+01   0.711084E+00  -0.178539E-06   0.182959E-03  -0.178539E-06   0.428560E-07
   206   0.557060E+04   0.533278E+01   0.181329E-03   0.533278E+01   0.725825E+00  -0.162226E-06   0.181329E-03  -0.162226E-06   0.426344E-07
   207   0.557396E+04   0.687584E+01   0.179715E-03   0.687584E+01   0.741987E+00  -0.146018E-06   0.179715E-03  -0.146018E-06   0.424147E-07
   208   0.557663E+04   0.843388E+01   0.178117E-03   0.843388E+01   0.759603E+00  -0.129914E-06   0.178117E-03  -0.129914E-06   0.421967E-07
   209   0.557865E+04   0.100062E+02   0.176536E-03   0.100062E+02   0.778702E+00  -0.113913E-06   0.176536E-03  -0.113913E-06   0.419806E-07
   210   0.557998E+04   0.115923E+02   0.174970E-03   0.115923E+02   0.799320E+00  -0.980131E-07   0.174970E-03  -0.980131E-07   0.417663E-07
   211   0.558066E+04   0.131913E+02   0.173420E-03   0.131913E+02   0.821489E+00  -0.822144E-07   0.173420E-03  -0.822144E-07   0.415537E-07
   212   0.558069E+04   0.148027E+02   0.171885E-03   0.148027E+02   0.845240E+00  -0.665154E-07   0.171885E-03  -0.665154E-07   0.413429E-07
   213   0.558008E+04   0.164257E+02   0.170366E-03   0.164257E+02   0.870606E+00  -0.509153E-07   0.170366E-03  -0.509153E-07   0.411339E-07
   214   0.557883E+04   0.180597E+02   0.168862E-03   0.180597E+02   0.897620E+00  -0.354129E-07   0.168862E-03  -0.354129E-07   0.409266E-07
   215   0.557696E+04   0.197040E+02   0.167373E-03   0.197040E+02   0.926307E+00  -0.200072E-07   0.167373E-03  -0.200072E-07   0.407209E-07
   216   0.557444E+04   0.213579E+02   0.165899E-03   0.213579E+02   0.956710E+00  -0.469734E-08   0.165899E-03  -0.469734E-08   0.405170E-07
   217   0.557127E+04   0.230207E+02   0.164439E-03   0.230207E+02   0.988852E+00   0.105178E-07   0.164439E-03   0.105178E-07   0.403147E-07
   218   0.556747E+04   0.246917E+02   0.162994E-03   0.246917E+02   0.102276E+01   0.256392E-07   0.162994E-03   0.256392E-07   0.401141E-07
   219   0.556302E+04   0.263701E+02   0.161563E-03   0.263701E+02   0.105848E+01   0.406679E-07   0.161563E-03   0.406679E-07   0.399152E-07
   220   0.555793E+04   0.280554E+02   0.160146E-03   0.280554E+02   0.109602E+01   0.556049E-07   0.160146E-03   0.556049E-07   0.397178E-07
   221   0.555219E+04   0.297466E+02   0.158743E-03   0.297466E+02   0.113542E+01   0.704512E-07   0.158743E-03   0.704512E-07   0.395221E-07
   222   0.554580E+04   0.314432E+02   0.157355E-03   0.314432E+02   0.117672E+01   0.852078E-07   0.157355E-03   0.852078E-07   0.393279E-07
   223   0.553877E+04   0.331443E+02   0.155979E-03   0.331443E+02   0.121994E+01   0.998756E-07   0.155979E-03   0.998756E-07   0.391354E-07
   224   0.553110E+04   0.348492E+02   0.154617E-03   0.348492E+02   0.126510E+01   0.114456E-06   0.154617E-03   0.114456E-06   0.389443E-07
   225   0.552280E+04   0.365570E+02   0.153269E-03   0.365570E+02   0.131223E+01   0.128949E-06   0.153269E-03   0.128949E-06   0.387549E-07
   226   0.551386E+04   0.382671E+02   0.151934E-03   0.382671E+02   0.136137E+01   0.143357E-06   0.151934E-03   0.143357E-06   0.385669E-07
   227   0.550430E+04   0.399787E+02   0.150611E-03   0.399787E+02   0.141254E+01   0.157681E-06   0.150611E-03   0.157681E-06   0.383805E-07
   228   0.549411E+04   0.416908E+02   0.149302E-03   0.416908E+02   0.146575E+01   0.171920E-06   0.149302E-03   0.171920E-06   0.381955E-07
   229   0.548331E+04   0.434028E+02   0.148005E-03   0.434028E+02   0.152106E+01   0.186077E-06   0.148005E-03   0.186077E-06   0.380120E-07
   230   0.547189E+04   0.451139E+02   0.146720E-03   0.451139E+02   0.157846E+01   0.200152E-06   0.146720E-03   0.200152E-06   0.378300E-07
   231   0.545985E+04   0.468232E+02   0.145448E-03   0.468232E+02   0.163799E+01   0.214147E-06   0.145448E-03   0.214147E-06   0.376494E-07
   232   0.544721E+04   0.485300E+02   0.144188E-03   0.485300E+02   0.169967E+01   0.228062E-06   0.144188E-03   0.228062E-06   0.374702E-07
   233   0.543397E+04   0.502333E+02   0.142940E-03   0.502333E+02   0.176353E+01   0.241899E-06   0.142940E-03   0.241899E-06   0.372924E-07
   234   0.542012E+04   0.519324E+02   0.141703E-03   0.519324E+02   0.182959E+01   0.255658E-06   0.141703E-03   0.255658E-06   0.371161E-07
   235   0.540569E+04   0.536265E+02   0.140479E-03   0.536265E+02   0.189786E+01   0.269340E-06   0.140479E-03   0.269340E-06   0.369411E-07
   236   0.539066E+04   0.553147E+02   0.139265E-03   0.553147E+02   0.196838E+01   0.282947E-06   0.139265E-03   0.282947E-06   0.367674E-07
   237   0.537505E+04   0.569961E+02   0.138064E-03   0.569961E+02   0.204115E+01   0.296479E-06   0.138064E-03   0.296479E-06   0.365951E-07
   238   0.535886E+04   0.586700E+02   0.136873E-03   0.586700E+02   0.211620E+01   0.309938E-06   0.136873E-03   0.309938E-06   0.364241E-07
   239   0.534210E+04   0.603355E+02   0.135693E-03   0.603355E+02   0.219353E+01   0.323324E-06   0.135693E-03   0.323324E-06   0.362544E-07
   240   0.532477E+04   0.619916E+02   0.134524E-03   0.619916E+02   0.227318E+01   0.336638E-06   0.134524E-03   0.336638E-06   0.360860E-07
   241   0.530687E+04   0.636376E+02   0.133366E-03   0.636376E+02   0.235515E+01   0.349882E-06   0.133366E-03   0.349882E-06   0.359189E-07
   242   0.528842E+04   0.652726E+02   0.132218E-03   0.652726E+02   0.243947E+01   0.363057E-06   0.132218E-03   0.363057E-06   0.357530E-07
   243   0.526943E+04   0.668958E+02   0.131080E-03   0.668958E+02   0.252615E+01   0.376163E-06   0.131080E-03   0.376163E-06   0.355884E-07
   244   0.524989E+04   0.685063E+02   0.129952E-03   0.685063E+02   0.261519E+01   0.389201E-06   0.129952E-03   0.389201E-06   0.354249E-07
   245   0.522982E+04   0.701033E+02   0.128835E-03   0.701033E+02   0.270662E+01   0.402173E-06   0.128835E-03   0.402173E-06   0.352627E-07
   246   0.520924E+04   0.716860E+02   0.127727E-03   0.716860E+02   0.280044E+01   0.415080E-06   0.127727E-03   0.415080E-06   0.351017E-07
   247   0.518813E+04   0.732535E+02   0.126629E-03   0.732535E+02   0.289666E+01   0.427922E-06   0.126629E-03   0.427922E-06   0.349418E-07
   248   0.516652E+04   0.748049E+02   0.125540E-03   0.748049E+02   0.299530E+01   0.440700E-06   0.125540E-03   0.440700E-06   0.347831E-07
   249   0.514441E+04   0.763396E+02   0.124461E-03   0.763396E+02   0.309635E+01   0.453416E-06   0.124461E-03   0.453416E-06   0.346256E-07
   250   0.512181E+04   0.778565E+02   0.123390E-03   0.778565E+02   0.319984E+01   0.466071E-06   0.123390E-03   0.466071E-06   0.344691E-07
   251   0.509871E+04   0.793547E+02   0.122329E-03   0.793547E+02   0.330575E+01   0.478665E-06   0.122329E-03   0.478665E-06   0.343138E-07
   252   0.507514E+04   0.808336E+02   0.121276E-03   0.808336E+02   0.341409E+01   0.491198E-06   0.121276E-03   0.491198E-06   0.341595E-07
   253   0.505108E+04   0.822925E+02   0.120233E-03   0.822925E+02   0.352483E+01   0.503670E-06   0.120233E-03   0.503670E-06   0.340064E-07
   254   0.502656E+04   0.837305E+02   0.119198E-03   0.837305E+02   0.363797E+01   0.516080E-06   0.119198E-03   0.516080E-06   0.338543E-07
   255   0.500155E+04   0.851472E+02   0.118171E-03   0.851472E+02   0.375349E+01   0.528429E-06   0.118171E-03   0.528429E-06   0.337032E-07
   256   0.497609E+04   0.865418E+02   0.117154E-03   0.865418E+02   0.387138E+01   0.540715E-06   0.117154E-03   0.540715E-06   0.335533E-07
   257   0.495018E+04   0.879139E+02   0.116144E-03   0.879139E+02   0.399162E+01   0.552938E-06   0.116144E-03   0.552938E-06   0.334044E-07
   258   0.492383E+04   0.892624E+02   0.115144E-03   0.892624E+02   0.411419E+01   0.565097E-06   0.115144E-03   0.565097E-06   0.332565E-07
   259   0.489705E+04   0.905879E+02   0.114151E-03   0.905879E+02   0.423909E+01   0.577194E-06   0.114151E-03   0.577194E-06   0.331097E-07
   260   0.486987E+04   0.918883E+02   0.113167E-03   0.918883E+02   0.436628E+01   0.589226E-06   0.113167E-03   0.589226E-06   0.329638E-07
   261   0.484229E+04   0.931645E+02   0.112191E-03   0.931645E+02   0.449575E+01   0.601194E-06   0.112191E-03   0.601194E-06   0.328190E-07
   262   0.481433E+04   0.944150E+02   0.111223E-03   0.944150E+02   0.462749E+01   0.613097E-06   0.111223E-03   0.613097E-06   0.326752E-07
   263   0.478601E+04   0.956399E+02   0.110263E-03   0.956399E+02   0.476146E+01   0.624935E-06   0.110263E-03   0.624935E-06   0.325324E-07
   264   0.475733E+04   0.968380E+02   0.109311E-03   0.968380E+02   0.489765E+01   0.636707E-06   0.109311E-03   0.636707E-06   0.323906E-07
   265   0.472829E+04   0.980099E+02   0.108367E-03   0.980099E+02   0.503603E+01   0.648413E-06   0.108367E-03   0.648413E-06   0.322498E-07
   266   0.469891E+04   0.991536E+02   0.107431E-03   0.991536E+02   0.517656E+01   0.660053E-06   0.107431E-03   0.660053E-06   0.321099E-07
   267   0.466919E+04   0.100269E+03   0.106503E-03   0.100269E+03   0.531921E+01   0.671626E-06   0.106503E-03   0.671626E-06   0.319710E-07
   268   0.463915E+04   0.101355E+03   0.105582E-03   0.101355E+03   0.546397E+01   0.683132E-06   0.105582E-03   0.683132E-06   0.318331E-07
   269   0.460878E+04   0.102412E+03   0.104669E-03   0.102412E+03   0.561079E+01   0.694570E-06   0.104669E-03   0.694570E-06   0.316961E-07
   270   0.457809E+04   0.103440E+03   0.103763E-03   0.103440E+03   0.575964E+01   0.705941E-06   0.103763E-03   0.705941E-06   0.315600E-07
   271   0.454710E+04   0.104436E+03   0.102865E-03   0.104436E+03   0.591050E+01   0.717243E-06   0.102865E-03   0.717243E-06   0.314249E-07
   272   0.451582E+04   0.105401E+03   0.101975E-03   0.105401E+03   0.606333E+01   0.728476E-06   0.101975E-03   0.728476E-06   0.312906E-07
   273   0.448427E+04   0.106334E+03   0.101091E-03   0.106334E+03   0.621808E+01   0.739640E-06   0.101091E-03   0.739640E-06   0.311573E-07
   274   0.445245E+04   0.107237E+03   0.100215E-03   0.107237E+03   0.637472E+01   0.750735E-06   0.100215E-03   0.750735E-06   0.310249E-07
   275   0.442037E+04   0.108106E+03   0.993457E-04   0.108106E+03   0.653321E+01   0.761760E-06   0.993457E-04   0.761760E-06   0.308933E-07
   276   0.438806E+04   0.108943E+03   0.984837E-04   0.108943E+03   0.669352E+01   0.772714E-06   0.984837E-04   0.772714E-06   0.307627E-07
   277   0.435552E+04   0.109745E+03   0.976286E-04   0.109745E+03   0.685560E+01   0.783598E-06   0.976286E-04   0.783598E-06   0.306329E-07
   278   0.432275E+04   0.110514E+03   0.967805E-04   0.110514E+03   0.701941E+01   0.794410E-06   0.967805E-04   0.794410E-06   0.305040E-07
   279   0.428978E+04   0.111249E+03   0.959393E-04   0.111249E+03   0.718490E+01   0.805151E-06   0.959393E-04   0.805151E-06   0.303759E-07
   280   0.425663E+04   0.111949E+03   0.951048E-04   0.111949E+03   0.735202E+01   0.815821E-06   0.951048E-04   0.815821E-06   0.302487E-07
   281   0.422328E+04   0.112614E+03   0.942770E-04   0.112614E+03   0.752074E+01   0.826417E-06   0.942770E-04   0.826417E-06   0.301223E-07
   282   0.418977E+04   0.113243E+03   0.934559E-04   0.113243E+03   0.769099E+01   0.836941E-06   0.934559E-04   0.836941E-06   0.299967E-07
   283   0.415610E+04   0.113837E+03   0.926412E-04   0.113837E+03   0.786273E+01   0.847392E-06   0.926412E-04   0.847392E-06   0.298720E-07
   284   0.412228E+04   0.114393E+03   0.918331E-04   0.114393E+03   0.803592E+01   0.857770E-06   0.918331E-04   0.857770E-06   0.297481E-07
   285   0.408832E+04   0.114913E+03   0.910314E-04   0.114913E+03   0.821049E+01   0.868074E-06   0.910314E-04   0.868074E-06   0.296249E-07
   286   0.405424E+04   0.115396E+03   0.902360E-04   0.115396E+03   0.838641E+01   0.878303E-06   0.902360E-04   0.878303E-06   0.295026E-07
   287   0.402006E+04   0.115842E+03   0.894468E-04   0.115842E+03   0.856359E+01   0.888457E-06   0.894468E-04   0.888457E-06   0.293811E-07
   288   0.398578E+04   0.116250E+03   0.886638E-04   0.116250E+03   0.874200E+01   0.898537E-06   0.886638E-04   0.898537E-06   0.292603E-07
   289   0.395141E+04   0.116620E+03   0.878869E-04   0.116620E+03   0.892158E+01   0.908541E-06   0.878869E-04   0.908541E-06   0.291403E-07
   290   0.391697E+04   0.116951E+03   0.871161E-04   0.116951E+03   0.910227E+01   0.918469E-06   0.871161E-04   0.918469E-06   0.290210E-07
   291   0.388247E+04   0.117244E+03   0.863511E-04   0.117244E+03   0.928402E+01   0.928321E-06   0.863511E-04   0.928321E-06   0.289025E-07
   292   0.384792E+04   0.117498E+03   0.855921E-04   0.117498E+03   0.946670E+01   0.938097E-06   0.855921E-04   0.938097E-06   0.287847E-07
   293   0.381333E+04   0.117713E+03   0.848389E-04   0.117713E+03   0.965034E+01   0.947795E-06   0.848389E-04   0.947795E-06   0.286677E-07
   294   0.377872E+04   0.117888E+03   0.840913E-04   0.117888E+03   0.983487E+01   0.957416E-06   0.840913E-04   0.957416E-06   0.285514E-07
   295   0.374408E+04   0.118024E+03   0.833495E-04   0.118024E+03   0.100201E+02   0.966959E-06   0.833495E-04   0.966959E-06   0.284357E-07
   296   0.370944E+04   0.118119E+03   0.826132E-04   0.118119E+03   0.102061E+02   0.976423E-06   0.826132E-04   0.976423E-06   0.283208E-07
   297   0.367480E+04   0.118173E+03   0.818824E-04   0.118173E+03   0.103927E+02   0.985809E-06   0.818824E-04   0.985809E-06   0.282066E-07
   298   0.364019E+04   0.118186E+03   0.811570E-04   0.118186E+03   0.105799E+02   0.995116E-06   0.811570E-04   0.995116E-06   0.280931E-07
   299   0.360560E+04   0.118159E+03   0.804370E-04   0.118159E+03   0.107676E+02   0.100434E-05   0.804370E-04   0.100434E-05   0.279802E-07
   300   0.357105E+04   0.118091E+03   0.797222E-04   0.118091E+03   0.109557E+02   0.101349E-05   0.797222E-04   0.101349E-05   0.278681E-07
   301   0.353656E+04   0.117982E+03   0.790127E-04   0.117982E+03   0.111442E+02   0.102256E-05   0.790127E-04   0.102256E-05   0.277565E-07
   302   0.350214E+04   0.117832E+03   0.783083E-04   0.117832E+03   0.113329E+02   0.103154E-05   0.783083E-04   0.103154E-05   0.276457E-07
   303   0.346780E+04   0.117641E+03   0.776092E-04   0.117641E+03   0.115220E+02   0.104044E-05   0.776092E-04   0.104044E-05   0.275354E-07
   304   0.343355E+04   0.117411E+03   0.769152E-04   0.117411E+03   0.117112E+02   0.104924E-05   0.769152E-04   0.104924E-05   0.274259E-07
   305   0.339941E+04   0.117139E+03   0.762265E-04   0.117139E+03   0.119006E+02   0.105795E-05   0.762265E-04   0.105795E-05   0.273169E-07
   306   0.336536E+04   0.116827E+03   0.755429E-04   0.116827E+03   0.120901E+02   0.106656E-05   0.755429E-04   0.106656E-05   0.272086E-07
   307   0.333145E+04   0.116475E+03   0.748645E-04   0.116475E+03   0.122795E+02   0.107507E-05   0.748645E-04   0.107507E-05   0.271009E-07
   308   0.329766E+04   0.116082E+03   0.741913E-04   0.116082E+03   0.124689E+02   0.108347E-05   0.741913E-04   0.108347E-05   0.269939E-07
   309   0.326401E+04   0.115650E+03   0.735232E-04   0.115650E+03   0.126582E+02   0.109177E-05   0.735232E-04   0.109177E-05   0.268875E-07
   310   0.323050E+04   0.115179E+03   0.728603E-04   0.115179E+03   0.128472E+02   0.109995E-05   0.728603E-04   0.109995E-05   0.267816E-07
   311   0.319715E+04   0.114666E+03   0.722026E-04   0.114666E+03   0.130360E+02   0.110801E-05   0.722026E-04   0.110801E-05   0.266764E-07
   312   0.316396E+04   0.114115E+03   0.715501E-04   0.114115E+03   0.132244E+02   0.111595E-05   0.715501E-04   0.111595E-05   0.265719E-07
   313   0.313095E+04   0.113524E+03   0.709027E-04   0.113524E+03   0.134124E+02   0.112377E-05   0.709027E-04   0.112377E-05   0.264679E-07
   314   0.309812E+04   0.112894E+03   0.702605E-04   0.112894E+03   0.135999E+02   0.113146E-05   0.702605E-04   0.113146E-05   0.263645E-07
   315   0.306548E+04   0.112225E+03   0.696235E-04   0.112225E+03   0.137868E+02   0.113902E-05   0.696235E-04   0.113902E-05   0.262617E-07
   316   0.303304E+04   0.111517E+03   0.689916E-04   0.111517E+03   0.139731E+02   0.114644E-05   0.689916E-04   0.114644E-05   0.261594E-07
   317   0.300081E+04   0.110771E+03   0.683648E-04   0.110771E+03   0.141587E+02   0.115372E-05   0.683648E-04   0.115372E-05   0.260578E-07
   318   0.296880E+04   0.109987E+03   0.677432E-04   0.109987E+03   0.143434E+02   0.116086E-05   0.677432E-04   0.116086E-05   0.259568E-07
