#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.508994E+04  -0.344700E+02   0.172414E-03  -0.344700E+02   0.771237E+00  -0.616533E-06   0.172414E-03  -0.616533E-06   0.570164E-07
   180   0.511242E+04  -0.337399E+02   0.170910E-03  -0.337399E+02   0.761119E+00  -0.606314E-06   0.170910E-03  -0.606314E-06   0.566923E-07
   181   0.513436E+04  -0.329842E+02   0.169426E-03  -0.329842E+02   0.751161E+00  -0.595492E-06   0.169426E-03  -0.595492E-06   0.563710E-07
   182   0.515586E+04  -0.322015E+02   0.167962E-03  -0.322015E+02   0.741434E+00  -0.584101E-06   0.167962E-03  -0.584101E-06   0.560525E-07
   183   0.517683E+04  -0.313931E+02   0.166516E-03  -0.313931E+02   0.731865E+00  -0.572177E-06   0.166516E-03  -0.572177E-06   0.557368E-07
   184   0.519742E+04  -0.305584E+02   0.165088E-03  -0.305584E+02   0.722526E+00  -0.559753E-06   0.165088E-03  -0.559753E-06   0.554239E-07
   185   0.521757E+04  -0.296996E+02   0.163679E-03  -0.296996E+02   0.713566E+00  -0.546865E-06   0.163679E-03  -0.546865E-06   0.551137E-07
   186   0.523689E+04  -0.288138E+02   0.162286E-03  -0.288138E+02   0.704843E+00  -0.533546E-06   0.162286E-03  -0.533546E-06   0.548062E-07
   187   0.525606E+04  -0.279023E+02   0.160910E-03  -0.279023E+02   0.696496E+00  -0.519832E-06   0.160910E-03  -0.519832E-06   0.545013E-07
   188   0.527471E+04  -0.269668E+02   0.159550E-03  -0.269668E+02   0.688511E+00  -0.505757E-06   0.159550E-03  -0.505757E-06   0.541991E-07
   189   0.529276E+04  -0.260057E+02   0.158206E-03  -0.260057E+02   0.680923E+00  -0.491356E-06   0.158206E-03  -0.491356E-06   0.538994E-07
   190   0.531067E+04  -0.250212E+02   0.156877E-03  -0.250212E+02   0.673784E+00  -0.476662E-06   0.156877E-03  -0.476662E-06   0.536024E-07
   191   0.532768E+04  -0.240104E+02   0.155563E-03  -0.240104E+02   0.667115E+00  -0.461711E-06   0.155563E-03  -0.461711E-06   0.533079E-07
   192   0.534432E+04  -0.229756E+02   0.154263E-03  -0.229756E+02   0.660938E+00  -0.446537E-06   0.154263E-03  -0.446537E-06   0.530159E-07
   193   0.536037E+04  -0.219181E+02   0.152976E-03  -0.219181E+02   0.655297E+00  -0.431174E-06   0.152976E-03  -0.431174E-06   0.527264E-07
   194   0.537605E+04  -0.208358E+02   0.151703E-03  -0.208358E+02   0.650219E+00  -0.415658E-06   0.151703E-03  -0.415658E-06   0.524393E-07
   195   0.539115E+04  -0.197310E+02   0.150442E-03  -0.197310E+02   0.645743E+00  -0.400022E-06   0.150442E-03  -0.400022E-06   0.521547E-07
   196   0.540565E+04  -0.186028E+02   0.149194E-03  -0.186028E+02   0.641903E+00  -0.384302E-06   0.149194E-03  -0.384302E-06   0.518725E-07
   197   0.541971E+04  -0.174528E+02   0.147956E-03  -0.174528E+02   0.638745E+00  -0.368531E-06   0.147956E-03  -0.368531E-06   0.515926E-07
   198   0.543325E+04  -0.162802E+02   0.146730E-03  -0.162802E+02   0.636288E+00  -0.352745E-06   0.146730E-03  -0.352745E-06   0.513151E-07
   199   0.544629E+04  -0.150858E+02   0.145515E-03  -0.150858E+02   0.634571E+00  -0.336978E-06   0.145515E-03  -0.336978E-06   0.510399E-07
   200   0.545881E+04  -0.138702E+02   0.144310E-03  -0.138702E+02   0.633620E+00  -0.321264E-06   0.144310E-03  -0.321264E-06   0.507669E-07
   201   0.547074E+04  -0.126329E+02   0.143114E-03  -0.126329E+02   0.633496E+00  -0.305631E-06   0.143114E-03  -0.305631E-06   0.504962E-07
   202   0.548216E+04  -0.113752E+02   0.141928E-03  -0.113752E+02   0.634205E+00  -0.290086E-06   0.141928E-03  -0.290086E-06   0.502278E-07
   203   0.549300E+04  -0.100964E+02   0.140751E-03  -0.100964E+02   0.635805E+00  -0.274628E-06   0.140751E-03  -0.274628E-06   0.499615E-07
   204   0.550318E+04  -0.879941E+01   0.139583E-03  -0.879941E+01   0.638318E+00  -0.259255E-06   0.139583E-03  -0.259255E-06   0.496975E-07
   205   0.551284E+04  -0.748207E+01   0.138425E-03  -0.748207E+01   0.641787E+00  -0.243967E-06   0.138425E-03  -0.243967E-06   0.494356E-07
   206   0.552184E+04  -0.614560E+01   0.137276E-03  -0.614560E+01   0.646248E+00  -0.228764E-06   0.137276E-03  -0.228764E-06   0.491758E-07
   207   0.553033E+04  -0.479044E+01   0.136136E-03  -0.479044E+01   0.651724E+00  -0.213644E-06   0.136136E-03  -0.213644E-06   0.489182E-07
   208   0.553808E+04  -0.341708E+01   0.135005E-03  -0.341708E+01   0.658264E+00  -0.198606E-06   0.135005E-03  -0.198606E-06   0.486628E-07
   209   0.554525E+04  -0.202591E+01   0.133883E-03  -0.202591E+01   0.665891E+00  -0.183651E-06   0.133883E-03  -0.183651E-06   0.484094E-07
   210   0.555183E+04  -0.617787E+00   0.132770E-03  -0.617787E+00   0.674656E+00  -0.168777E-06   0.132770E-03  -0.168777E-06   0.481581E-07
   211   0.555782E+04   0.807229E+00   0.131666E-03   0.807229E+00   0.684587E+00  -0.153983E-06   0.131666E-03  -0.153983E-06   0.479088E-07
   212   0.556308E+04   0.224821E+01   0.130571E-03   0.224821E+01   0.695713E+00  -0.139270E-06   0.130571E-03  -0.139270E-06   0.476616E-07
   213   0.556782E+04   0.370522E+01   0.129485E-03   0.370522E+01   0.708078E+00  -0.124635E-06   0.129485E-03  -0.124635E-06   0.474164E-07
   214   0.557190E+04   0.517707E+01   0.128407E-03   0.517707E+01   0.721674E+00  -0.110079E-06   0.128407E-03  -0.110079E-06   0.471733E-07
   215   0.557539E+04   0.666301E+01   0.127338E-03   0.666301E+01   0.736692E+00  -0.956006E-07   0.127338E-03  -0.956006E-07   0.469321E-07
   216   0.557821E+04   0.816358E+01   0.126278E-03   0.816358E+01   0.752947E+00  -0.811989E-07   0.126278E-03  -0.811989E-07   0.466928E-07
   217   0.558053E+04   0.967678E+01   0.125226E-03   0.967678E+01   0.770593E+00  -0.668734E-07   0.125226E-03  -0.668734E-07   0.464555E-07
   218   0.558218E+04   0.112029E+02   0.124182E-03   0.112029E+02   0.789630E+00  -0.526233E-07   0.124182E-03  -0.526233E-07   0.462202E-07
   219   0.558324E+04   0.127428E+02   0.123147E-03   0.127428E+02   0.810056E+00  -0.384479E-07   0.123147E-03  -0.384479E-07   0.459867E-07
   220   0.558371E+04   0.142921E+02   0.122120E-03   0.142921E+02   0.832020E+00  -0.243465E-07   0.122120E-03  -0.243465E-07   0.457552E-07
   221   0.558359E+04   0.158530E+02   0.121102E-03   0.158530E+02   0.855445E+00  -0.103182E-07   0.121102E-03  -0.103182E-07   0.455255E-07
   222   0.558289E+04   0.174241E+02   0.120091E-03   0.174241E+02   0.880480E+00   0.363752E-08   0.120091E-03   0.363752E-08   0.452977E-07
   223   0.558144E+04   0.190062E+02   0.119089E-03   0.190062E+02   0.907050E+00   0.175215E-07   0.119089E-03   0.175215E-07   0.450716E-07
   224   0.557956E+04   0.205954E+02   0.118094E-03   0.205954E+02   0.935154E+00   0.313345E-07   0.118094E-03   0.313345E-07   0.448475E-07
   225   0.557700E+04   0.221948E+02   0.117108E-03   0.221948E+02   0.964939E+00   0.450772E-07   0.117108E-03   0.450772E-07   0.446251E-07
   226   0.557386E+04   0.238007E+02   0.116130E-03   0.238007E+02   0.996404E+00   0.587504E-07   0.116130E-03   0.587504E-07   0.444044E-07
   227   0.557006E+04   0.254146E+02   0.115159E-03   0.254146E+02   0.102955E+01   0.723548E-07   0.115159E-03   0.723548E-07   0.441856E-07
   228   0.556574E+04   0.270350E+02   0.114197E-03   0.270350E+02   0.106437E+01   0.858910E-07   0.114197E-03   0.858910E-07   0.439685E-07
   229   0.556082E+04   0.286605E+02   0.113242E-03   0.286605E+02   0.110095E+01   0.993600E-07   0.113242E-03   0.993600E-07   0.437531E-07
   230   0.555524E+04   0.302917E+02   0.112294E-03   0.302917E+02   0.113928E+01   0.112762E-06   0.112294E-03   0.112762E-06   0.435394E-07
   231   0.554900E+04   0.319280E+02   0.111355E-03   0.319280E+02   0.117943E+01   0.126099E-06   0.111355E-03   0.126099E-06   0.433273E-07
   232   0.554224E+04   0.335679E+02   0.110422E-03   0.335679E+02   0.122133E+01   0.139370E-06   0.110422E-03   0.139370E-06   0.431170E-07
   233   0.553489E+04   0.352098E+02   0.109498E-03   0.352098E+02   0.126520E+01   0.152577E-06   0.109498E-03   0.152577E-06   0.429083E-07
   234   0.552680E+04   0.368546E+02   0.108580E-03   0.368546E+02   0.131089E+01   0.165720E-06   0.108580E-03   0.165720E-06   0.427012E-07
   235   0.551819E+04   0.385009E+02   0.107670E-03   0.385009E+02   0.135848E+01   0.178801E-06   0.107670E-03   0.178801E-06   0.424957E-07
   236   0.550891E+04   0.401484E+02   0.106767E-03   0.401484E+02   0.140797E+01   0.191819E-06   0.106767E-03   0.191819E-06   0.422918E-07
   237   0.549904E+04   0.417960E+02   0.105872E-03   0.417960E+02   0.145942E+01   0.204775E-06   0.105872E-03   0.204775E-06   0.420895E-07
   238   0.548858E+04   0.434434E+02   0.104984E-03   0.434434E+02   0.151291E+01   0.217671E-06   0.104984E-03   0.217671E-06   0.418887E-07
   239   0.547761E+04   0.450900E+02   0.104102E-03   0.450900E+02   0.156830E+01   0.230507E-06   0.104102E-03   0.230507E-06   0.416895E-07
   240   0.546589E+04   0.467337E+02   0.103228E-03   0.467337E+02   0.162565E+01   0.243284E-06   0.103228E-03   0.243284E-06   0.414917E-07
   241   0.545372E+04   0.483750E+02   0.102361E-03   0.483750E+02   0.168511E+01   0.256002E-06   0.102361E-03   0.256002E-06   0.412955E-07
   242   0.544097E+04   0.500133E+02   0.101500E-03   0.500133E+02   0.174654E+01   0.268662E-06   0.101500E-03   0.268662E-06   0.411007E-07
   243   0.542762E+04   0.516472E+02   0.100647E-03   0.516472E+02   0.181007E+01   0.281265E-06   0.100647E-03   0.281265E-06   0.409074E-07
   244   0.541367E+04   0.532773E+02   0.997997E-04   0.532773E+02   0.187565E+01   0.293812E-06   0.997997E-04   0.293812E-06   0.407156E-07
   245   0.539914E+04   0.549008E+02   0.989595E-04   0.549008E+02   0.194333E+01   0.306304E-06   0.989595E-04   0.306304E-06   0.405251E-07
   246   0.538408E+04   0.565191E+02   0.981260E-04   0.565191E+02   0.201312E+01   0.318740E-06   0.981260E-04   0.318740E-06   0.403361E-07
   247   0.536851E+04   0.581299E+02   0.972990E-04   0.581299E+02   0.208494E+01   0.331123E-06   0.972990E-04   0.331123E-06   0.401484E-07
   248   0.535234E+04   0.597334E+02   0.964785E-04   0.597334E+02   0.215917E+01   0.343452E-06   0.964785E-04   0.343452E-06   0.399621E-07
   249   0.533572E+04   0.613287E+02   0.956644E-04   0.613287E+02   0.223528E+01   0.355728E-06   0.956644E-04   0.355728E-06   0.397771E-07
   250   0.531851E+04   0.629144E+02   0.948567E-04   0.629144E+02   0.231372E+01   0.367952E-06   0.948567E-04   0.367952E-06   0.395935E-07
   251   0.530086E+04   0.644913E+02   0.940553E-04   0.644913E+02   0.239419E+01   0.380125E-06   0.940553E-04   0.380125E-06   0.394111E-07
   252   0.528254E+04   0.660579E+02   0.932601E-04   0.660579E+02   0.247691E+01   0.392247E-06   0.932601E-04   0.392247E-06   0.392301E-07
   253   0.526391E+04   0.676126E+02   0.924712E-04   0.676126E+02   0.256166E+01   0.404317E-06   0.924712E-04   0.404317E-06   0.390503E-07
   254   0.524470E+04   0.691556E+02   0.916884E-04   0.691556E+02   0.264874E+01   0.416335E-06   0.916884E-04   0.416335E-06   0.388718E-07
   255   0.522496E+04   0.706868E+02   0.909117E-04   0.706868E+02   0.273785E+01   0.428301E-06   0.909117E-04   0.428301E-06   0.386946E-07
   256   0.520478E+04   0.722062E+02   0.901410E-04   0.722062E+02   0.282937E+01   0.440214E-06   0.901410E-04   0.440214E-06   0.385186E-07
   257   0.518416E+04   0.737057E+02   0.893763E-04   0.737057E+02   0.292284E+01   0.452075E-06   0.893763E-04   0.452075E-06   0.383439E-07
   258   0.516301E+04   0.751979E+02   0.886176E-04   0.751979E+02   0.301865E+01   0.463882E-06   0.886176E-04   0.463882E-06   0.381704E-07
   259   0.514142E+04   0.766680E+02   0.878647E-04   0.766680E+02   0.311664E+01   0.475637E-06   0.878647E-04   0.475637E-06   0.379981E-07
   260   0.511945E+04   0.781309E+02   0.871177E-04   0.781309E+02   0.321681E+01   0.487338E-06   0.871177E-04   0.487338E-06   0.378270E-07
   261   0.509697E+04   0.795642E+02   0.863765E-04   0.795642E+02   0.331909E+01   0.498985E-06   0.863765E-04   0.498985E-06   0.376572E-07
   262   0.507397E+04   0.809903E+02   0.856410E-04   0.809903E+02   0.342370E+01   0.510578E-06   0.856410E-04   0.510578E-06   0.374885E-07
   263   0.505081E+04   0.824017E+02   0.849112E-04   0.824017E+02   0.353042E+01   0.522117E-06   0.849112E-04   0.522117E-06   0.373210E-07
   264   0.502707E+04   0.837911E+02   0.841870E-04   0.837911E+02   0.363933E+01   0.533601E-06   0.841870E-04   0.533601E-06   0.371547E-07
   265   0.500280E+04   0.851510E+02   0.834684E-04   0.851510E+02   0.375035E+01   0.545031E-06   0.834684E-04   0.545031E-06   0.369895E-07
   266   0.497824E+04   0.865037E+02   0.827553E-04   0.865037E+02   0.386370E+01   0.556406E-06   0.827553E-04   0.556406E-06   0.368255E-07
   267   0.495316E+04   0.878269E+02   0.820477E-04   0.878269E+02   0.397902E+01   0.567725E-06   0.820477E-04   0.567725E-06   0.366626E-07
   268   0.492771E+04   0.891356E+02   0.813455E-04   0.891356E+02   0.409667E+01   0.578989E-06   0.813455E-04   0.578989E-06   0.365009E-07
   269   0.490174E+04   0.904222E+02   0.806487E-04   0.904222E+02   0.421636E+01   0.590197E-06   0.806487E-04   0.590197E-06   0.363403E-07
   270   0.487554E+04   0.916869E+02   0.799572E-04   0.916869E+02   0.433817E+01   0.601349E-06   0.799572E-04   0.601349E-06   0.361808E-07
   271   0.484891E+04   0.929296E+02   0.792709E-04   0.929296E+02   0.446202E+01   0.612445E-06   0.792709E-04   0.612445E-06   0.360223E-07
   272   0.482204E+04   0.941428E+02   0.785899E-04   0.941428E+02   0.458820E+01   0.623484E-06   0.785899E-04   0.623484E-06   0.358650E-07
   273   0.479474E+04   0.953416E+02   0.779140E-04   0.953416E+02   0.471613E+01   0.634466E-06   0.779140E-04   0.634466E-06   0.357088E-07
   274   0.476714E+04   0.965035E+02   0.772433E-04   0.965035E+02   0.484640E+01   0.645392E-06   0.772433E-04   0.645392E-06   0.355536E-07
   275   0.473916E+04   0.976510E+02   0.765776E-04   0.976510E+02   0.497849E+01   0.656260E-06   0.765776E-04   0.656260E-06   0.353994E-07
   276   0.471097E+04   0.987616E+02   0.759169E-04   0.987616E+02   0.511262E+01   0.667070E-06   0.759169E-04   0.667070E-06   0.352464E-07
   277   0.468233E+04   0.998578E+02   0.752612E-04   0.998578E+02   0.524879E+01   0.677823E-06   0.752612E-04   0.677823E-06   0.350943E-07
   278   0.465347E+04   0.100917E+03   0.746104E-04   0.100917E+03   0.538694E+01   0.688518E-06   0.746104E-04   0.688518E-06   0.349433E-07
   279   0.462431E+04   0.101947E+03   0.739644E-04   0.101947E+03   0.552698E+01   0.699154E-06   0.739644E-04   0.699154E-06   0.347933E-07
   280   0.459485E+04   0.102963E+03   0.733232E-04   0.102963E+03   0.566891E+01   0.709732E-06   0.733232E-04   0.709732E-06   0.346443E-07
   281   0.456525E+04   0.103942E+03   0.726868E-04   0.103942E+03   0.581282E+01   0.720251E-06   0.726868E-04   0.720251E-06   0.344963E-07
   282   0.453521E+04   0.104892E+03   0.720551E-04   0.104892E+03   0.595840E+01   0.730710E-06   0.720551E-04   0.730710E-06   0.343493E-07
   283   0.450501E+04   0.105812E+03   0.714280E-04   0.105812E+03   0.610588E+01   0.741111E-06   0.714280E-04   0.741111E-06   0.342032E-07
   284   0.447460E+04   0.106703E+03   0.708055E-04   0.106703E+03   0.625519E+01   0.751452E-06   0.708055E-04   0.751452E-06   0.340581E-07
   285   0.444396E+04   0.107565E+03   0.701875E-04   0.107565E+03   0.640632E+01   0.761733E-06   0.701875E-04   0.761733E-06   0.339140E-07
   286   0.441303E+04   0.108390E+03   0.695741E-04   0.108390E+03   0.655912E+01   0.771953E-06   0.695741E-04   0.771953E-06   0.337708E-07
   287   0.438187E+04   0.109194E+03   0.689650E-04   0.109194E+03   0.671361E+01   0.782114E-06   0.689650E-04   0.782114E-06   0.336286E-07
   288   0.435057E+04   0.109961E+03   0.683604E-04   0.109961E+03   0.686977E+01   0.792214E-06   0.683604E-04   0.792214E-06   0.334872E-07
   289   0.431905E+04   0.110698E+03   0.677601E-04   0.110698E+03   0.702753E+01   0.802253E-06   0.677601E-04   0.802253E-06   0.333468E-07
   290   0.428738E+04   0.111407E+03   0.671641E-04   0.111407E+03   0.718676E+01   0.812231E-06   0.671641E-04   0.812231E-06   0.332073E-07
   291   0.425556E+04   0.112071E+03   0.665723E-04   0.112071E+03   0.734818E+01   0.822147E-06   0.665723E-04   0.822147E-06   0.330687E-07
   292   0.422330E+04   0.112714E+03   0.659847E-04   0.112714E+03   0.751069E+01   0.832002E-06   0.659847E-04   0.832002E-06   0.329309E-07
   293   0.419119E+04   0.113313E+03   0.654012E-04   0.113313E+03   0.767391E+01   0.841795E-06   0.654012E-04   0.841795E-06   0.327940E-07
   294   0.415878E+04   0.113890E+03   0.648218E-04   0.113890E+03   0.783933E+01   0.851526E-06   0.648218E-04   0.851526E-06   0.326580E-07
   295   0.412645E+04   0.114423E+03   0.642464E-04   0.114423E+03   0.800547E+01   0.861194E-06   0.642464E-04   0.861194E-06   0.325229E-07
   296   0.409383E+04   0.114927E+03   0.636750E-04   0.114927E+03   0.817381E+01   0.870800E-06   0.636750E-04   0.870800E-06   0.323885E-07
   297   0.406113E+04   0.115402E+03   0.631075E-04   0.115402E+03   0.834213E+01   0.880342E-06   0.631075E-04   0.880342E-06   0.322550E-07
   298   0.402821E+04   0.115833E+03   0.625439E-04   0.115833E+03   0.851265E+01   0.889822E-06   0.625439E-04   0.889822E-06   0.321224E-07
   299   0.399529E+04   0.116227E+03   0.619841E-04   0.116227E+03   0.868463E+01   0.899238E-06   0.619841E-04   0.899238E-06   0.319905E-07
   300   0.396223E+04   0.116585E+03   0.614280E-04   0.116585E+03   0.885658E+01   0.908591E-06   0.614280E-04   0.908591E-06   0.318594E-07
   301   0.392909E+04   0.116914E+03   0.608757E-04   0.116914E+03   0.903000E+01   0.917878E-06   0.608757E-04   0.917878E-06   0.317292E-07
   302   0.389595E+04   0.117214E+03   0.603271E-04   0.117214E+03   0.920414E+01   0.927098E-06   0.603271E-04   0.927098E-06   0.315997E-07
   303   0.386275E+04   0.117469E+03   0.597822E-04   0.117469E+03   0.937974E+01   0.936245E-06   0.597822E-04   0.936245E-06   0.314709E-07
   304   0.382946E+04   0.117681E+03   0.592410E-04   0.117681E+03   0.955681E+01   0.945316E-06   0.592410E-04   0.945316E-06   0.313430E-07
   305   0.379618E+04   0.117864E+03   0.587035E-04   0.117864E+03   0.973387E+01   0.954306E-06   0.587035E-04   0.954306E-06   0.312158E-07
   306   0.376283E+04   0.118011E+03   0.581698E-04   0.118011E+03   0.991165E+01   0.963211E-06   0.581698E-04   0.963211E-06   0.310894E-07
   307   0.372948E+04   0.118113E+03   0.576397E-04   0.118113E+03   0.100902E+02   0.972027E-06   0.576397E-04   0.972027E-06   0.309637E-07
   308   0.369613E+04   0.118194E+03   0.571134E-04   0.118194E+03   0.102709E+02   0.980749E-06   0.571134E-04   0.980749E-06   0.308388E-07
   309   0.366285E+04   0.118223E+03   0.565908E-04   0.118223E+03   0.104509E+02   0.989374E-06   0.565908E-04   0.989374E-06   0.307146E-07
   310   0.362950E+04   0.118223E+03   0.560719E-04   0.118223E+03   0.106308E+02   0.997896E-06   0.560719E-04   0.997896E-06   0.305912E-07
   311   0.359622E+04   0.118179E+03   0.555567E-04   0.118179E+03   0.108130E+02   0.100631E-05   0.555567E-04   0.100631E-05   0.304685E-07
   312   0.356302E+04   0.118106E+03   0.550453E-04   0.118106E+03   0.109945E+02   0.101462E-05   0.550453E-04   0.101462E-05   0.303465E-07
   313   0.352981E+04   0.117989E+03   0.545375E-04   0.117989E+03   0.111766E+02   0.102281E-05   0.545375E-04   0.102281E-05   0.302252E-07
   314   0.349668E+04   0.117842E+03   0.540335E-04   0.117842E+03   0.113596E+02   0.103088E-05   0.540335E-04   0.103088E-05   0.301047E-07
   315   0.346363E+04   0.117652E+03   0.535332E-04   0.117652E+03   0.115417E+02   0.103883E-05   0.535332E-04   0.103883E-05   0.299848E-07
   316   0.343064E+04   0.117425E+03   0.530366E-04   0.117425E+03   0.117247E+02   0.104666E-05   0.530366E-04   0.104666E-05   0.298657E-07
   317   0.339773E+04   0.117161E+03   0.525438E-04   0.117161E+03   0.119069E+02   0.105435E-05   0.525438E-04   0.105435E-05   0.297473E-07
   318   0.336490E+04   0.116861E+03   0.520546E-04   0.116861E+03   0.120905E+02   0.106190E-05   0.520546E-04   0.106190E-05   0.296295E-07
