#    L    TT             EE             TE             PP             TP          
   323   0.234416E+04   0.180933E+02   0.839334E+02   0.712255E+06   0.183701E+04
   324   0.231817E+04   0.182444E+02   0.822964E+02   0.709533E+06   0.182250E+04
   325   0.229263E+04   0.183928E+02   0.806302E+02   0.706825E+06   0.180812E+04
   326   0.226752E+04   0.185383E+02   0.789360E+02   0.704132E+06   0.179388E+04
   327   0.224285E+04   0.186809E+02   0.772139E+02   0.701454E+06   0.177977E+04
   328   0.221863E+04   0.188204E+02   0.754652E+02   0.698790E+06   0.176580E+04
   329   0.219487E+04   0.189569E+02   0.736920E+02   0.696140E+06   0.175196E+04
   330   0.217157E+04   0.190901E+02   0.718936E+02   0.693505E+06   0.173825E+04
   331   0.214873E+04   0.192201E+02   0.700712E+02   0.690883E+06   0.172468E+04
   332   0.212637E+04   0.193468E+02   0.682256E+02   0.688276E+06   0.171124E+04
   333   0.210447E+04   0.194700E+02   0.663589E+02   0.685682E+06   0.169793E+04
   334   0.208306E+04   0.195898E+02   0.644710E+02   0.683102E+06   0.168476E+04
   335   0.206213E+04   0.197059E+02   0.625633E+02   0.680535E+06   0.167171E+04
   336   0.204170E+04   0.198183E+02   0.606364E+02   0.677982E+06   0.165879E+04
   337   0.202175E+04   0.199270E+02   0.586925E+02   0.675441E+06   0.164600E+04
   338   0.200230E+04   0.200319E+02   0.567315E+02   0.672914E+06   0.163334E+04
   339   0.198336E+04   0.201329E+02   0.547555E+02   0.670400E+06   0.162081E+04
   340   0.196493E+04   0.202300E+02   0.527652E+02   0.667899E+06   0.160841E+04
   341   0.194701E+04   0.203230E+02   0.507612E+02   0.665411E+06   0.159613E+04
   342   0.192960E+04   0.204118E+02   0.487442E+02   0.662935E+06   0.158397E+04
   343   0.191271E+04   0.204964E+02   0.467163E+02   0.660471E+06   0.157194E+04
   344   0.189632E+04   0.205767E+02   0.446774E+02   0.658020E+06   0.156004E+04
   345   0.188046E+04   0.206525E+02   0.426289E+02   0.655581E+06   0.154826E+04
   346   0.186511E+04   0.207237E+02   0.405715E+02   0.653154E+06   0.153660E+04
   347   0.185028E+04   0.207905E+02   0.385065E+02   0.650739E+06   0.152506E+04
   348   0.183597E+04   0.208524E+02   0.364347E+02   0.648336E+06   0.151365E+04
   349   0.182219E+04   0.209096E+02   0.343588E+02   0.645944E+06   0.150235E+04
   350   0.180894E+04   0.209621E+02   0.322788E+02   0.643564E+06   0.149118E+04
   351   0.179623E+04   0.210098E+02   0.301968E+02   0.641196E+06   0.148013E+04
   352   0.178406E+04   0.210526E+02   0.281136E+02   0.638838E+06   0.146919E+04
   353   0.177242E+04   0.210906E+02   0.260295E+02   0.636492E+06   0.145837E+04
   354   0.176132E+04   0.211239E+02   0.239466E+02   0.634158E+06   0.144766E+04
   355   0.175075E+04   0.211524E+02   0.218645E+02   0.631834E+06   0.143706E+04
   356   0.174071E+04   0.211762E+02   0.197840E+02   0.629521E+06   0.142656E+04
   357   0.173120E+04   0.211952E+02   0.177058E+02   0.627220E+06   0.141617E+04
   358   0.172221E+04   0.212095E+02   0.156310E+02   0.624929E+06   0.140588E+04
   359   0.171375E+04   0.212190E+02   0.135595E+02   0.622649E+06   0.139569E+04
   360   0.170579E+04   0.212237E+02   0.114930E+02   0.620380E+06   0.138559E+04
   361   0.169834E+04   0.212238E+02   0.943057E+01   0.618122E+06   0.137559E+04
   362   0.169140E+04   0.212191E+02   0.737416E+01   0.615875E+06   0.136568E+04
   363   0.168497E+04   0.212097E+02   0.532448E+01   0.613638E+06   0.135586E+04
   364   0.167903E+04   0.211957E+02   0.328232E+01   0.611412E+06   0.134612E+04
   365   0.167360E+04   0.211771E+02   0.124860E+01   0.609196E+06   0.133647E+04
   366   0.166865E+04   0.211538E+02  -0.775743E+00   0.606991E+06   0.132689E+04
   367   0.166420E+04   0.211259E+02  -0.278993E+01   0.604796E+06   0.131740E+04
   368   0.166023E+04   0.210934E+02  -0.479296E+01   0.602611E+06   0.130798E+04
   369   0.165674E+04   0.210565E+02  -0.678398E+01   0.600437E+06   0.129863E+04
   370   0.165372E+04   0.210150E+02  -0.876221E+01   0.598273E+06   0.128935E+04
   371   0.165118E+04   0.209692E+02  -0.107266E+02   0.596118E+06   0.128014E+04
   372   0.164909E+04   0.209188E+02  -0.126765E+02   0.593974E+06   0.127099E+04
   373   0.164747E+04   0.208640E+02  -0.146108E+02   0.591841E+06   0.126190E+04
   374   0.164630E+04   0.208050E+02  -0.165287E+02   0.589716E+06   0.125288E+04
   375   0.164557E+04   0.207416E+02  -0.184294E+02   0.587602E+06   0.124391E+04
   376   0.164527E+04   0.206740E+02  -0.203120E+02   0.585498E+06   0.123499E+04
   377   0.164542E+04   0.206020E+02  -0.221757E+02   0.583403E+06   0.122613E+04
   378   0.164599E+04   0.205259E+02  -0.240196E+02   0.581318E+06   0.121732E+04
   379   0.164698E+04   0.204455E+02  -0.258428E+02   0.579243E+06   0.120855E+04
   380   0.164839E+04   0.203609E+02  -0.276444E+02   0.577177E+06   0.119982E+04
   381   0.165021E+04   0.202723E+02  -0.294236E+02   0.575121E+06   0.119114E+04
   382   0.165242E+04   0.201795E+02  -0.311795E+02   0.573074E+06   0.118249E+04
   383   0.165504E+04   0.200827E+02  -0.329113E+02   0.571036E+06   0.117388E+04
   384   0.165804E+04   0.199819E+02  -0.346178E+02   0.569008E+06   0.116531E+04
   385   0.166141E+04   0.198771E+02  -0.362983E+02   0.566989E+06   0.115676E+04
   386   0.166516E+04   0.197687E+02  -0.379516E+02   0.564979E+06   0.114824E+04
   387   0.166927E+04   0.196564E+02  -0.395769E+02   0.562979E+06   0.113975E+04
   388   0.167373E+04   0.195405E+02  -0.411732E+02   0.560987E+06   0.113128E+04
   389   0.167854E+04   0.194210E+02  -0.427395E+02   0.559004E+06   0.112283E+04
   390   0.168368E+04   0.192979E+02  -0.442750E+02   0.557031E+06   0.111440E+04
   391   0.168916E+04   0.191714E+02  -0.457787E+02   0.555066E+06   0.110598E+04
   392   0.169494E+04   0.190414E+02  -0.472497E+02   0.553110E+06   0.109757E+04
   393   0.170104E+04   0.189081E+02  -0.486871E+02   0.551162E+06   0.108918E+04
   394   0.170744E+04   0.187715E+02  -0.500900E+02   0.549224E+06   0.108079E+04
   395   0.171412E+04   0.186316E+02  -0.514575E+02   0.547293E+06   0.107240E+04
   396   0.172108E+04   0.184886E+02  -0.527887E+02   0.545372E+06   0.106402E+04
   397   0.172831E+04   0.183424E+02  -0.540827E+02   0.543459E+06   0.105563E+04
   398   0.173581E+04   0.181933E+02  -0.553386E+02   0.541554E+06   0.104724E+04
   399   0.174355E+04   0.180411E+02  -0.565556E+02   0.539658E+06   0.103885E+04
   400   0.175154E+04   0.178862E+02  -0.577327E+02   0.537770E+06   0.103045E+04
   401   0.175977E+04   0.177284E+02  -0.588693E+02   0.535890E+06   0.102203E+04
   402   0.176822E+04   0.175679E+02  -0.599650E+02   0.534018E+06   0.101361E+04
   403   0.177690E+04   0.174048E+02  -0.610198E+02   0.532155E+06   0.100518E+04
   404   0.178579E+04   0.172392E+02  -0.620337E+02   0.530299E+06   0.996752E+03
   405   0.179489E+04   0.170712E+02  -0.630066E+02   0.528452E+06   0.988321E+03
   406   0.180419E+04   0.169009E+02  -0.639384E+02   0.526613E+06   0.979893E+03
   407   0.181369E+04   0.167283E+02  -0.648290E+02   0.524782E+06   0.971470E+03
   408   0.182338E+04   0.165536E+02  -0.656783E+02   0.522958E+06   0.963056E+03
   409   0.183324E+04   0.163768E+02  -0.664863E+02   0.521143E+06   0.954653E+03
   410   0.184327E+04   0.161982E+02  -0.672529E+02   0.519336E+06   0.946265E+03
   411   0.185346E+04   0.160177E+02  -0.679782E+02   0.517536E+06   0.937893E+03
   412   0.186381E+04   0.158355E+02  -0.686621E+02   0.515745E+06   0.929541E+03
   413   0.187431E+04   0.156517E+02  -0.693048E+02   0.513961E+06   0.921212E+03
   414   0.188496E+04   0.154663E+02  -0.699063E+02   0.512186E+06   0.912909E+03
   415   0.189572E+04   0.152797E+02  -0.704666E+02   0.510417E+06   0.904634E+03
   416   0.190663E+04   0.150917E+02  -0.709859E+02   0.508657E+06   0.896390E+03
   417   0.191764E+04   0.149027E+02  -0.714641E+02   0.506905E+06   0.888181E+03
   418   0.192877E+04   0.147126E+02  -0.719012E+02   0.505160E+06   0.880008E+03
   419   0.194000E+04   0.145216E+02  -0.722973E+02   0.503423E+06   0.871875E+03
   420   0.195133E+04   0.143297E+02  -0.726525E+02   0.501693E+06   0.863785E+03
   421   0.196275E+04   0.141372E+02  -0.729667E+02   0.499971E+06   0.855740E+03
   422   0.197424E+04   0.139440E+02  -0.732400E+02   0.498257E+06   0.847744E+03
   423   0.198581E+04   0.137503E+02  -0.734725E+02   0.496550E+06   0.839799E+03
   424   0.199744E+04   0.135563E+02  -0.736642E+02   0.494850E+06   0.831908E+03
   425   0.200913E+04   0.133620E+02  -0.738153E+02   0.493158E+06   0.824073E+03
   426   0.202087E+04   0.131676E+02  -0.739261E+02   0.491474E+06   0.816299E+03
   427   0.203262E+04   0.129733E+02  -0.739969E+02   0.489797E+06   0.808587E+03
   428   0.204442E+04   0.127792E+02  -0.740278E+02   0.488127E+06   0.800940E+03
   429   0.205622E+04   0.125856E+02  -0.740193E+02   0.486465E+06   0.793362E+03
   430   0.206802E+04   0.123924E+02  -0.739713E+02   0.484810E+06   0.785855E+03
   431   0.207982E+04   0.122000E+02  -0.738844E+02   0.483162E+06   0.778422E+03
   432   0.209161E+04   0.120085E+02  -0.737587E+02   0.481522E+06   0.771066E+03
   433   0.210337E+04   0.118179E+02  -0.735945E+02   0.479888E+06   0.763789E+03
   434   0.211510E+04   0.116284E+02  -0.733919E+02   0.478262E+06   0.756595E+03
   435   0.212679E+04   0.114402E+02  -0.731512E+02   0.476644E+06   0.749486E+03
   436   0.213844E+04   0.112534E+02  -0.728728E+02   0.475032E+06   0.742465E+03
   437   0.215004E+04   0.110680E+02  -0.725567E+02   0.473427E+06   0.735536E+03
   438   0.216156E+04   0.108844E+02  -0.722034E+02   0.471830E+06   0.728700E+03
   439   0.217303E+04   0.107025E+02  -0.718130E+02   0.470239E+06   0.721961E+03
   440   0.218440E+04   0.105226E+02  -0.713860E+02   0.468656E+06   0.715322E+03
   441   0.219568E+04   0.103449E+02  -0.709228E+02   0.467079E+06   0.708785E+03
   442   0.220685E+04   0.101694E+02  -0.704237E+02   0.465509E+06   0.702353E+03
   443   0.221790E+04   0.999635E+01  -0.698890E+02   0.463947E+06   0.696030E+03
   444   0.222882E+04   0.982594E+01  -0.693191E+02   0.462391E+06   0.689817E+03
   445   0.223959E+04   0.965823E+01  -0.687146E+02   0.460842E+06   0.683719E+03
   446   0.225021E+04   0.949352E+01  -0.680757E+02   0.459300E+06   0.677737E+03
   447   0.226067E+04   0.933188E+01  -0.674031E+02   0.457765E+06   0.671874E+03
   448   0.227097E+04   0.917354E+01  -0.666974E+02   0.456236E+06   0.666134E+03
   449   0.228109E+04   0.901866E+01  -0.659591E+02   0.454714E+06   0.660519E+03
   450   0.229102E+04   0.886730E+01  -0.651888E+02   0.453199E+06   0.655032E+03
   451   0.230077E+04   0.871976E+01  -0.643870E+02   0.451691E+06   0.649675E+03
   452   0.231033E+04   0.857600E+01  -0.635543E+02   0.450189E+06   0.644447E+03
   453   0.231969E+04   0.843613E+01  -0.626912E+02   0.448694E+06   0.639346E+03
   454   0.232885E+04   0.830019E+01  -0.617982E+02   0.447205E+06   0.634368E+03
   455   0.233780E+04   0.816820E+01  -0.608759E+02   0.445723E+06   0.629513E+03
   456   0.234654E+04   0.804019E+01  -0.599247E+02   0.444247E+06   0.624777E+03
   457   0.235507E+04   0.791621E+01  -0.589453E+02   0.442778E+06   0.620159E+03
   458   0.236338E+04   0.779634E+01  -0.579380E+02   0.441316E+06   0.615656E+03
   459   0.237145E+04   0.768064E+01  -0.569036E+02   0.439860E+06   0.611267E+03
   460   0.237930E+04   0.756911E+01  -0.558429E+02   0.438410E+06   0.606988E+03
   461   0.238692E+04   0.746181E+01  -0.547560E+02   0.436966E+06   0.602818E+03
   462   0.239433E+04   0.735890E+01  -0.536456E+02   0.435529E+06   0.598755E+03
   463   0.240150E+04   0.726042E+01  -0.525112E+02   0.434099E+06   0.594796E+03
   464   0.240846E+04   0.716640E+01  -0.513540E+02   0.432675E+06   0.590938E+03
   465   0.241518E+04   0.707695E+01  -0.501749E+02   0.431256E+06   0.587181E+03
   466   0.242169E+04   0.699209E+01  -0.489752E+02   0.429845E+06   0.583521E+03
   467   0.242797E+04   0.691194E+01  -0.477551E+02   0.428439E+06   0.579957E+03
   468   0.243402E+04   0.683652E+01  -0.465158E+02   0.427040E+06   0.576485E+03
   469   0.243984E+04   0.676586E+01  -0.452582E+02   0.425646E+06   0.573105E+03
   470   0.244541E+04   0.670000E+01  -0.439829E+02   0.424259E+06   0.569813E+03
   471   0.245074E+04   0.663905E+01  -0.426899E+02   0.422878E+06   0.566608E+03
   472   0.245581E+04   0.658310E+01  -0.413814E+02   0.421503E+06   0.563487E+03
   473   0.246063E+04   0.653212E+01  -0.400567E+02   0.420134E+06   0.560448E+03
   474   0.246520E+04   0.648613E+01  -0.387187E+02   0.418771E+06   0.557489E+03
   475   0.246952E+04   0.644533E+01  -0.373665E+02   0.417415E+06   0.554607E+03
   476   0.247358E+04   0.640973E+01  -0.360018E+02   0.416064E+06   0.551801E+03
   477   0.247738E+04   0.637929E+01  -0.346258E+02   0.414719E+06   0.549068E+03
   478   0.248094E+04   0.635420E+01  -0.332395E+02   0.413380E+06   0.546406E+03
   479   0.248425E+04   0.633448E+01  -0.318444E+02   0.412046E+06   0.543812E+03
   480   0.248730E+04   0.632025E+01  -0.304407E+02   0.410719E+06   0.541285E+03
   481   0.249011E+04   0.631138E+01  -0.290299E+02   0.409398E+06   0.538823E+03
   482   0.249265E+04   0.630814E+01  -0.276130E+02   0.408082E+06   0.536422E+03
   483   0.249494E+04   0.631046E+01  -0.261910E+02   0.406772E+06   0.534081E+03
   484   0.249697E+04   0.631847E+01  -0.247651E+02   0.405468E+06   0.531798E+03
   485   0.249872E+04   0.633219E+01  -0.233363E+02   0.404169E+06   0.529570E+03
   486   0.250020E+04   0.635166E+01  -0.219056E+02   0.402876E+06   0.527395E+03
   487   0.250142E+04   0.637690E+01  -0.204743E+02   0.401589E+06   0.525271E+03
   488   0.250236E+04   0.640810E+01  -0.190433E+02   0.400308E+06   0.523196E+03
   489   0.250304E+04   0.644514E+01  -0.176141E+02   0.399032E+06   0.521167E+03
   490   0.250344E+04   0.648820E+01  -0.161878E+02   0.397761E+06   0.519183E+03
   491   0.250358E+04   0.653730E+01  -0.147656E+02   0.396497E+06   0.517241E+03
   492   0.250345E+04   0.659242E+01  -0.133487E+02   0.395237E+06   0.515338E+03
   493   0.250306E+04   0.665364E+01  -0.119384E+02   0.393984E+06   0.513473E+03
   494   0.250241E+04   0.672109E+01  -0.105358E+02   0.392735E+06   0.511643E+03
   495   0.250150E+04   0.679478E+01  -0.914225E+01   0.391492E+06   0.509847E+03
   496   0.250032E+04   0.687468E+01  -0.775892E+01   0.390255E+06   0.508081E+03
   497   0.249888E+04   0.696089E+01  -0.638709E+01   0.389023E+06   0.506345E+03
   498   0.249717E+04   0.705345E+01  -0.502806E+01   0.387796E+06   0.504634E+03
   499   0.249519E+04   0.715238E+01  -0.368308E+01   0.386574E+06   0.502948E+03
   500   0.249295E+04   0.725780E+01  -0.235330E+01   0.385358E+06   0.501284E+03
   501   0.249043E+04   0.736963E+01  -0.103996E+01   0.384147E+06   0.499640E+03
   502   0.248764E+04   0.748791E+01   0.256348E+00   0.382941E+06   0.498016E+03
   503   0.248458E+04   0.761249E+01   0.153530E+01   0.381741E+06   0.496412E+03
   504   0.248127E+04   0.774345E+01   0.279620E+01   0.380546E+06   0.494828E+03
   505   0.247770E+04   0.788057E+01   0.403869E+01   0.379356E+06   0.493264E+03
   506   0.247388E+04   0.802386E+01   0.526229E+01   0.378171E+06   0.491719E+03
   507   0.246981E+04   0.817327E+01   0.646655E+01   0.376991E+06   0.490195E+03
   508   0.246550E+04   0.832872E+01   0.765093E+01   0.375816E+06   0.488690E+03
   509   0.246095E+04   0.849013E+01   0.881497E+01   0.374647E+06   0.487206E+03
   510   0.245617E+04   0.865742E+01   0.995814E+01   0.373482E+06   0.485741E+03
   511   0.245115E+04   0.883052E+01   0.110801E+02   0.372323E+06   0.484297E+03
   512   0.244592E+04   0.900934E+01   0.121802E+02   0.371168E+06   0.482873E+03
   513   0.244045E+04   0.919380E+01   0.132580E+02   0.370019E+06   0.481468E+03
   514   0.243477E+04   0.938383E+01   0.143131E+02   0.368875E+06   0.480084E+03
   515   0.242887E+04   0.957933E+01   0.153449E+02   0.367735E+06   0.478720E+03
   516   0.242276E+04   0.978024E+01   0.163529E+02   0.366601E+06   0.477377E+03
   517   0.241645E+04   0.998644E+01   0.173366E+02   0.365471E+06   0.476053E+03
   518   0.240992E+04   0.101979E+02   0.182955E+02   0.364347E+06   0.474750E+03
   519   0.240320E+04   0.104144E+02   0.192290E+02   0.363227E+06   0.473466E+03
   520   0.239627E+04   0.106360E+02   0.201367E+02   0.362112E+06   0.472204E+03
   521   0.238915E+04   0.108625E+02   0.210179E+02   0.361002E+06   0.470961E+03
   522   0.238183E+04   0.110939E+02   0.218723E+02   0.359897E+06   0.469739E+03
   523   0.237432E+04   0.113300E+02   0.226991E+02   0.358797E+06   0.468537E+03
   524   0.236665E+04   0.115708E+02   0.234979E+02   0.357701E+06   0.467355E+03
   525   0.235878E+04   0.118161E+02   0.242682E+02   0.356611E+06   0.466194E+03
   526   0.235076E+04   0.120659E+02   0.250095E+02   0.355525E+06   0.465053E+03
   527   0.234258E+04   0.123199E+02   0.257212E+02   0.354443E+06   0.463933E+03
   528   0.233425E+04   0.125781E+02   0.264027E+02   0.353367E+06   0.462833E+03
   529   0.232576E+04   0.128405E+02   0.270536E+02   0.352295E+06   0.461753E+03
   530   0.231714E+04   0.131068E+02   0.276732E+02   0.351228E+06   0.460694E+03
   531   0.230838E+04   0.133769E+02   0.282610E+02   0.350165E+06   0.459656E+03
   532   0.229949E+04   0.136508E+02   0.288162E+02   0.349108E+06   0.458638E+03
   533   0.229049E+04   0.139283E+02   0.293385E+02   0.348054E+06   0.457640E+03
   534   0.228136E+04   0.142093E+02   0.298271E+02   0.347006E+06   0.456663E+03
   535   0.227212E+04   0.144936E+02   0.302816E+02   0.345962E+06   0.455707E+03
   536   0.226277E+04   0.147812E+02   0.307012E+02   0.344922E+06   0.454771E+03
   537   0.225334E+04   0.150719E+02   0.310855E+02   0.343887E+06   0.453857E+03
   538   0.224381E+04   0.153655E+02   0.314338E+02   0.342857E+06   0.452962E+03
   539   0.223420E+04   0.156620E+02   0.317457E+02   0.341831E+06   0.452089E+03
   540   0.222451E+04   0.159611E+02   0.320206E+02   0.340809E+06   0.451236E+03
   541   0.221476E+04   0.162628E+02   0.322579E+02   0.339792E+06   0.450404E+03
   542   0.220495E+04   0.165669E+02   0.324572E+02   0.338780E+06   0.449592E+03
   543   0.219509E+04   0.168733E+02   0.326179E+02   0.337772E+06   0.448802E+03
   544   0.218518E+04   0.171818E+02   0.327395E+02   0.336768E+06   0.448032E+03
   545   0.217524E+04   0.174922E+02   0.328214E+02   0.335768E+06   0.447283E+03
   546   0.216527E+04   0.178044E+02   0.328633E+02   0.334773E+06   0.446555E+03
   547   0.215527E+04   0.181183E+02   0.328646E+02   0.333783E+06   0.445848E+03
   548   0.214527E+04   0.184336E+02   0.328249E+02   0.332796E+06   0.445162E+03
   549   0.213525E+04   0.187503E+02   0.327436E+02   0.331814E+06   0.444496E+03
   550   0.212524E+04   0.190681E+02   0.326203E+02   0.330836E+06   0.443852E+03
