#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.486513E+04  -0.274353E+02   0.154450E-03  -0.274353E+02   0.689284E+00  -0.490182E-06   0.154450E-03  -0.490182E-06   0.428945E-07
   180   0.488572E+04  -0.265424E+02   0.153279E-03  -0.265424E+02   0.680482E+00  -0.483434E-06   0.153279E-03  -0.483434E-06   0.425678E-07
   181   0.490572E+04  -0.256236E+02   0.152120E-03  -0.256236E+02   0.672073E+00  -0.476306E-06   0.152120E-03  -0.476306E-06   0.422445E-07
   182   0.492520E+04  -0.246777E+02   0.150972E-03  -0.246777E+02   0.664140E+00  -0.468806E-06   0.150972E-03  -0.468806E-06   0.419247E-07
   183   0.494408E+04  -0.237064E+02   0.149834E-03  -0.237064E+02   0.656615E+00  -0.460940E-06   0.149834E-03  -0.460940E-06   0.416083E-07
   184   0.496253E+04  -0.227090E+02   0.148707E-03  -0.227090E+02   0.649579E+00  -0.452714E-06   0.148707E-03  -0.452714E-06   0.412952E-07
   185   0.498046E+04  -0.216878E+02   0.147591E-03  -0.216878E+02   0.643188E+00  -0.444136E-06   0.147591E-03  -0.444136E-06   0.409855E-07
   186   0.499750E+04  -0.206402E+02   0.146485E-03  -0.206402E+02   0.637308E+00  -0.435212E-06   0.146485E-03  -0.435212E-06   0.406790E-07
   187   0.501432E+04  -0.195676E+02   0.145389E-03  -0.195676E+02   0.632087E+00  -0.425949E-06   0.145389E-03  -0.425949E-06   0.403757E-07
   188   0.503055E+04  -0.184719E+02   0.144303E-03  -0.184719E+02   0.627517E+00  -0.416353E-06   0.144303E-03  -0.416353E-06   0.400756E-07
   189   0.504612E+04  -0.173515E+02   0.143227E-03  -0.173515E+02   0.623642E+00  -0.406432E-06   0.143227E-03  -0.406432E-06   0.397787E-07
   190   0.506147E+04  -0.162090E+02   0.142160E-03  -0.162090E+02   0.620522E+00  -0.396192E-06   0.142160E-03  -0.396192E-06   0.394849E-07
   191   0.507586E+04  -0.150415E+02   0.141102E-03  -0.150415E+02   0.618186E+00  -0.385641E-06   0.141102E-03  -0.385641E-06   0.391941E-07
   192   0.508981E+04  -0.138513E+02   0.140053E-03  -0.138513E+02   0.616662E+00  -0.374784E-06   0.140053E-03  -0.374784E-06   0.389064E-07
   193   0.510310E+04  -0.126401E+02   0.139013E-03  -0.126401E+02   0.616004E+00  -0.363628E-06   0.139013E-03  -0.363628E-06   0.386216E-07
   194   0.511595E+04  -0.114058E+02   0.137981E-03  -0.114058E+02   0.616247E+00  -0.352181E-06   0.137981E-03  -0.352181E-06   0.383398E-07
   195   0.512814E+04  -0.101509E+02   0.136958E-03  -0.101509E+02   0.617436E+00  -0.340448E-06   0.136958E-03  -0.340448E-06   0.380608E-07
   196   0.513967E+04  -0.887467E+01   0.135943E-03  -0.887467E+01   0.619614E+00  -0.328437E-06   0.135943E-03  -0.328437E-06   0.377848E-07
   197   0.515068E+04  -0.757880E+01   0.134936E-03  -0.757880E+01   0.622834E+00  -0.316155E-06   0.134936E-03  -0.316155E-06   0.375115E-07
   198   0.516112E+04  -0.626268E+01   0.133936E-03  -0.626268E+01   0.627125E+00  -0.303608E-06   0.133936E-03  -0.303608E-06   0.372410E-07
   199   0.517096E+04  -0.492723E+01   0.132944E-03  -0.492723E+01   0.632531E+00  -0.290803E-06   0.132944E-03  -0.290803E-06   0.369733E-07
   200   0.518023E+04  -0.357332E+01   0.131960E-03  -0.357332E+01   0.639089E+00  -0.277747E-06   0.131960E-03  -0.277747E-06   0.367082E-07
   201   0.518883E+04  -0.220037E+01   0.130982E-03  -0.220037E+01   0.646863E+00  -0.264447E-06   0.130982E-03  -0.264447E-06   0.364459E-07
   202   0.519685E+04  -0.809968E+00   0.130012E-03  -0.809968E+00   0.655857E+00  -0.250911E-06   0.130012E-03  -0.250911E-06   0.361861E-07
   203   0.520422E+04   0.598515E+00   0.129048E-03   0.598515E+00   0.666127E+00  -0.237149E-06   0.129048E-03  -0.237149E-06   0.359289E-07
   204   0.521087E+04   0.202200E+01   0.128091E-03   0.202200E+01   0.677689E+00  -0.223168E-06   0.128091E-03  -0.223168E-06   0.356744E-07
   205   0.521693E+04   0.346262E+01   0.127141E-03   0.346262E+01   0.690582E+00  -0.208979E-06   0.127141E-03  -0.208979E-06   0.354223E-07
   206   0.522228E+04   0.491899E+01   0.126198E-03   0.491899E+01   0.704840E+00  -0.194590E-06   0.126198E-03  -0.194590E-06   0.351728E-07
   207   0.522706E+04   0.639056E+01   0.125262E-03   0.639056E+01   0.720478E+00  -0.180009E-06   0.125262E-03  -0.180009E-06   0.349258E-07
   208   0.523104E+04   0.787671E+01   0.124332E-03   0.787671E+01   0.737545E+00  -0.165246E-06   0.124332E-03  -0.165246E-06   0.346813E-07
   209   0.523438E+04   0.937696E+01   0.123409E-03   0.937696E+01   0.756056E+00  -0.150310E-06   0.123409E-03  -0.150310E-06   0.344393E-07
   210   0.523709E+04   0.108903E+02   0.122492E-03   0.108903E+02   0.776060E+00  -0.135210E-06   0.122492E-03  -0.135210E-06   0.341997E-07
   211   0.523916E+04   0.124166E+02   0.121582E-03   0.124166E+02   0.797580E+00  -0.119954E-06   0.121582E-03  -0.119954E-06   0.339625E-07
   212   0.524044E+04   0.139548E+02   0.120678E-03   0.139548E+02   0.820642E+00  -0.104551E-06   0.120678E-03  -0.104551E-06   0.337276E-07
   213   0.524117E+04   0.155048E+02   0.119781E-03   0.155048E+02   0.845284E+00  -0.890102E-07   0.119781E-03  -0.890102E-07   0.334952E-07
   214   0.524119E+04   0.170653E+02   0.118890E-03   0.170653E+02   0.871496E+00  -0.733407E-07   0.118890E-03  -0.733407E-07   0.332650E-07
   215   0.524059E+04   0.186355E+02   0.118005E-03   0.186355E+02   0.899463E+00  -0.575511E-07   0.118005E-03  -0.575511E-07   0.330372E-07
   216   0.523928E+04   0.202158E+02   0.117126E-03   0.202158E+02   0.928997E+00  -0.416504E-07   0.117126E-03  -0.416504E-07   0.328116E-07
   217   0.523743E+04   0.218040E+02   0.116254E-03   0.218040E+02   0.960246E+00  -0.256475E-07   0.116254E-03  -0.256475E-07   0.325883E-07
   218   0.523488E+04   0.234004E+02   0.115387E-03   0.234004E+02   0.993208E+00  -0.955126E-08   0.115387E-03  -0.955126E-08   0.323673E-07
   219   0.523171E+04   0.250057E+02   0.114527E-03   0.250057E+02   0.102788E+01   0.662947E-08   0.114527E-03   0.662947E-08   0.321484E-07
   220   0.522792E+04   0.266153E+02   0.113672E-03   0.266153E+02   0.106439E+01   0.228858E-07   0.113672E-03   0.228858E-07   0.319318E-07
   221   0.522352E+04   0.282315E+02   0.112823E-03   0.282315E+02   0.110268E+01   0.392087E-07   0.112823E-03   0.392087E-07   0.317173E-07
   222   0.521851E+04   0.298525E+02   0.111980E-03   0.298525E+02   0.114289E+01   0.555895E-07   0.111980E-03   0.555895E-07   0.315049E-07
   223   0.521274E+04   0.314792E+02   0.111143E-03   0.314792E+02   0.118492E+01   0.720192E-07   0.111143E-03   0.720192E-07   0.312947E-07
   224   0.520651E+04   0.331075E+02   0.110312E-03   0.331075E+02   0.122879E+01   0.884888E-07   0.110312E-03   0.884888E-07   0.310865E-07
   225   0.519960E+04   0.347404E+02   0.109486E-03   0.347404E+02   0.127463E+01   0.104990E-06   0.109486E-03   0.104990E-06   0.308804E-07
   226   0.519208E+04   0.363741E+02   0.108665E-03   0.363741E+02   0.132244E+01   0.121513E-06   0.108665E-03   0.121513E-06   0.306763E-07
   227   0.518389E+04   0.380100E+02   0.107851E-03   0.380100E+02   0.137221E+01   0.138049E-06   0.107851E-03   0.138049E-06   0.304742E-07
   228   0.517518E+04   0.396464E+02   0.107041E-03   0.396464E+02   0.142394E+01   0.154590E-06   0.107041E-03   0.154590E-06   0.302742E-07
   229   0.516586E+04   0.412818E+02   0.106237E-03   0.412818E+02   0.147770E+01   0.171126E-06   0.106237E-03   0.171126E-06   0.300761E-07
   230   0.515588E+04   0.429167E+02   0.105439E-03   0.429167E+02   0.153348E+01   0.187649E-06   0.105439E-03   0.187649E-06   0.298799E-07
   231   0.514523E+04   0.445504E+02   0.104645E-03   0.445504E+02   0.159135E+01   0.204150E-06   0.104645E-03   0.204150E-06   0.296856E-07
   232   0.513407E+04   0.461813E+02   0.103857E-03   0.461813E+02   0.165123E+01   0.220620E-06   0.103857E-03   0.220620E-06   0.294933E-07
   233   0.512231E+04   0.478077E+02   0.103074E-03   0.478077E+02   0.171335E+01   0.237049E-06   0.103074E-03   0.237049E-06   0.293028E-07
   234   0.510982E+04   0.494304E+02   0.102297E-03   0.494304E+02   0.177754E+01   0.253430E-06   0.102297E-03   0.253430E-06   0.291141E-07
   235   0.509682E+04   0.510476E+02   0.101524E-03   0.510476E+02   0.184387E+01   0.269753E-06   0.101524E-03   0.269753E-06   0.289273E-07
   236   0.508317E+04   0.526593E+02   0.100756E-03   0.526593E+02   0.191235E+01   0.286010E-06   0.100756E-03   0.286010E-06   0.287422E-07
   237   0.506893E+04   0.542640E+02   0.999928E-04   0.542640E+02   0.198303E+01   0.302190E-06   0.999928E-04   0.302190E-06   0.285589E-07
   238   0.505412E+04   0.558614E+02   0.992347E-04   0.558614E+02   0.205600E+01   0.318287E-06   0.992347E-04   0.318287E-06   0.283773E-07
   239   0.503880E+04   0.574508E+02   0.984813E-04   0.574508E+02   0.213109E+01   0.334290E-06   0.984813E-04   0.334290E-06   0.281975E-07
   240   0.502276E+04   0.590298E+02   0.977327E-04   0.590298E+02   0.220837E+01   0.350191E-06   0.977327E-04   0.350191E-06   0.280194E-07
   241   0.500631E+04   0.605991E+02   0.969888E-04   0.605991E+02   0.228799E+01   0.365980E-06   0.969888E-04   0.365980E-06   0.278429E-07
   242   0.498928E+04   0.621577E+02   0.962495E-04   0.621577E+02   0.236980E+01   0.381650E-06   0.962495E-04   0.381650E-06   0.276680E-07
   243   0.497168E+04   0.637042E+02   0.955147E-04   0.637042E+02   0.245393E+01   0.397191E-06   0.955147E-04   0.397191E-06   0.274948E-07
   244   0.495352E+04   0.652391E+02   0.947844E-04   0.652391E+02   0.254031E+01   0.412593E-06   0.947844E-04   0.412593E-06   0.273232E-07
   245   0.493480E+04   0.667594E+02   0.940586E-04   0.667594E+02   0.262901E+01   0.427850E-06   0.940586E-04   0.427850E-06   0.271531E-07
   246   0.491559E+04   0.682664E+02   0.933371E-04   0.682664E+02   0.272002E+01   0.442950E-06   0.933371E-04   0.442950E-06   0.269846E-07
   247   0.489590E+04   0.697579E+02   0.926199E-04   0.697579E+02   0.281327E+01   0.457887E-06   0.926199E-04   0.457887E-06   0.268176E-07
   248   0.487565E+04   0.712336E+02   0.919070E-04   0.712336E+02   0.290911E+01   0.472650E-06   0.919070E-04   0.472650E-06   0.266521E-07
   249   0.485500E+04   0.726928E+02   0.911983E-04   0.726928E+02   0.300703E+01   0.487230E-06   0.911983E-04   0.487230E-06   0.264881E-07
   250   0.483380E+04   0.741339E+02   0.904937E-04   0.741339E+02   0.310747E+01   0.501620E-06   0.904937E-04   0.501620E-06   0.263255E-07
   251   0.481219E+04   0.755575E+02   0.897932E-04   0.755575E+02   0.321011E+01   0.515811E-06   0.897932E-04   0.515811E-06   0.261643E-07
   252   0.478997E+04   0.769622E+02   0.890967E-04   0.769622E+02   0.331517E+01   0.529806E-06   0.890967E-04   0.529806E-06   0.260046E-07
   253   0.476749E+04   0.783466E+02   0.884043E-04   0.783466E+02   0.342241E+01   0.543607E-06   0.884043E-04   0.543607E-06   0.258462E-07
   254   0.474447E+04   0.797109E+02   0.877159E-04   0.797109E+02   0.353210E+01   0.557217E-06   0.877159E-04   0.557217E-06   0.256892E-07
   255   0.472098E+04   0.810551E+02   0.870315E-04   0.810551E+02   0.364392E+01   0.570640E-06   0.870315E-04   0.570640E-06   0.255336E-07
   256   0.469710E+04   0.823793E+02   0.863511E-04   0.823793E+02   0.375823E+01   0.583878E-06   0.863511E-04   0.583878E-06   0.253793E-07
   257   0.467284E+04   0.836756E+02   0.856746E-04   0.836756E+02   0.387456E+01   0.596936E-06   0.856746E-04   0.596936E-06   0.252264E-07
   258   0.464810E+04   0.849565E+02   0.850022E-04   0.849565E+02   0.399326E+01   0.609815E-06   0.850022E-04   0.609815E-06   0.250749E-07
   259   0.462299E+04   0.862074E+02   0.843337E-04   0.862074E+02   0.411417E+01   0.622520E-06   0.843337E-04   0.622520E-06   0.249246E-07
   260   0.459756E+04   0.874432E+02   0.836691E-04   0.874432E+02   0.423727E+01   0.635053E-06   0.836691E-04   0.635053E-06   0.247757E-07
   261   0.457167E+04   0.886418E+02   0.830085E-04   0.886418E+02   0.436246E+01   0.647417E-06   0.830085E-04   0.647417E-06   0.246280E-07
   262   0.454533E+04   0.898254E+02   0.823517E-04   0.898254E+02   0.448994E+01   0.659616E-06   0.823517E-04   0.659616E-06   0.244816E-07
   263   0.451891E+04   0.909869E+02   0.816989E-04   0.909869E+02   0.461948E+01   0.671653E-06   0.816989E-04   0.671653E-06   0.243365E-07
   264   0.449196E+04   0.921189E+02   0.810499E-04   0.921189E+02   0.475112E+01   0.683530E-06   0.810499E-04   0.683530E-06   0.241927E-07
   265   0.446456E+04   0.932139E+02   0.804048E-04   0.932139E+02   0.488478E+01   0.695252E-06   0.804048E-04   0.695252E-06   0.240501E-07
   266   0.443694E+04   0.942946E+02   0.797635E-04   0.942946E+02   0.502065E+01   0.706820E-06   0.797635E-04   0.706820E-06   0.239088E-07
   267   0.440886E+04   0.953385E+02   0.791261E-04   0.953385E+02   0.515836E+01   0.718239E-06   0.791261E-04   0.718239E-06   0.237686E-07
   268   0.438050E+04   0.963608E+02   0.784925E-04   0.963608E+02   0.529824E+01   0.729512E-06   0.784925E-04   0.729512E-06   0.236297E-07
   269   0.435169E+04   0.973541E+02   0.778626E-04   0.973541E+02   0.543998E+01   0.740641E-06   0.778626E-04   0.740641E-06   0.234920E-07
   270   0.432273E+04   0.983185E+02   0.772366E-04   0.983185E+02   0.558364E+01   0.751630E-06   0.772366E-04   0.751630E-06   0.233555E-07
   271   0.429342E+04   0.992541E+02   0.766143E-04   0.992541E+02   0.572912E+01   0.762482E-06   0.766143E-04   0.762482E-06   0.232201E-07
   272   0.426396E+04   0.100154E+03   0.759958E-04   0.100154E+03   0.587670E+01   0.773200E-06   0.759958E-04   0.773200E-06   0.230859E-07
   273   0.423414E+04   0.101032E+03   0.753810E-04   0.101032E+03   0.602577E+01   0.783787E-06   0.753810E-04   0.783787E-06   0.229528E-07
   274   0.420410E+04   0.101867E+03   0.747700E-04   0.101867E+03   0.617689E+01   0.794246E-06   0.747700E-04   0.794246E-06   0.228209E-07
   275   0.417379E+04   0.102681E+03   0.741626E-04   0.102681E+03   0.632954E+01   0.804581E-06   0.741626E-04   0.804581E-06   0.226901E-07
   276   0.414334E+04   0.103452E+03   0.735590E-04   0.103452E+03   0.648392E+01   0.814795E-06   0.735590E-04   0.814795E-06   0.225604E-07
   277   0.411254E+04   0.104202E+03   0.729590E-04   0.104202E+03   0.664000E+01   0.824890E-06   0.729590E-04   0.824890E-06   0.224318E-07
   278   0.408161E+04   0.104909E+03   0.723627E-04   0.104909E+03   0.679769E+01   0.834871E-06   0.723627E-04   0.834871E-06   0.223043E-07
   279   0.405047E+04   0.105581E+03   0.717701E-04   0.105581E+03   0.695690E+01   0.844739E-06   0.717701E-04   0.844739E-06   0.221779E-07
   280   0.401914E+04   0.106232E+03   0.711811E-04   0.106232E+03   0.711761E+01   0.854499E-06   0.711811E-04   0.854499E-06   0.220525E-07
   281   0.398775E+04   0.106841E+03   0.705957E-04   0.106841E+03   0.727988E+01   0.864153E-06   0.705957E-04   0.864153E-06   0.219282E-07
   282   0.395602E+04   0.107414E+03   0.700139E-04   0.107414E+03   0.744338E+01   0.873704E-06   0.700139E-04   0.873704E-06   0.218049E-07
   283   0.392425E+04   0.107953E+03   0.694357E-04   0.107953E+03   0.760831E+01   0.883157E-06   0.694357E-04   0.883157E-06   0.216827E-07
   284   0.389235E+04   0.108457E+03   0.688611E-04   0.108457E+03   0.777460E+01   0.892513E-06   0.688611E-04   0.892513E-06   0.215614E-07
   285   0.386034E+04   0.108926E+03   0.682900E-04   0.108926E+03   0.794221E+01   0.901776E-06   0.682900E-04   0.901776E-06   0.214412E-07
   286   0.382814E+04   0.109353E+03   0.677225E-04   0.109353E+03   0.811098E+01   0.910949E-06   0.677225E-04   0.910949E-06   0.213219E-07
   287   0.379583E+04   0.109752E+03   0.671585E-04   0.109752E+03   0.828089E+01   0.920035E-06   0.671585E-04   0.920035E-06   0.212036E-07
   288   0.376347E+04   0.110110E+03   0.665980E-04   0.110110E+03   0.845192E+01   0.929038E-06   0.665980E-04   0.929038E-06   0.210863E-07
   289   0.373101E+04   0.110434E+03   0.660410E-04   0.110434E+03   0.862397E+01   0.937960E-06   0.660410E-04   0.937960E-06   0.209699E-07
   290   0.369852E+04   0.110723E+03   0.654875E-04   0.110723E+03   0.879688E+01   0.946805E-06   0.654875E-04   0.946805E-06   0.208545E-07
   291   0.366599E+04   0.110963E+03   0.649375E-04   0.110963E+03   0.897137E+01   0.955576E-06   0.649375E-04   0.955576E-06   0.207400E-07
   292   0.363313E+04   0.111176E+03   0.643909E-04   0.111176E+03   0.914631E+01   0.964276E-06   0.643909E-04   0.964276E-06   0.206264E-07
   293   0.360055E+04   0.111341E+03   0.638478E-04   0.111341E+03   0.932131E+01   0.972908E-06   0.638478E-04   0.972908E-06   0.205137E-07
   294   0.356778E+04   0.111480E+03   0.633081E-04   0.111480E+03   0.949782E+01   0.981476E-06   0.633081E-04   0.981476E-06   0.204019E-07
   295   0.353522E+04   0.111569E+03   0.627718E-04   0.111569E+03   0.967436E+01   0.989981E-06   0.627718E-04   0.989981E-06   0.202910E-07
   296   0.350248E+04   0.111625E+03   0.622389E-04   0.111625E+03   0.985238E+01   0.998429E-06   0.622389E-04   0.998429E-06   0.201809E-07
   297   0.346980E+04   0.111648E+03   0.617094E-04   0.111648E+03   0.100296E+02   0.100682E-05   0.617094E-04   0.100682E-05   0.200717E-07
   298   0.343702E+04   0.111622E+03   0.611833E-04   0.111622E+03   0.102083E+02   0.101516E-05   0.611833E-04   0.101516E-05   0.199633E-07
   299   0.340438E+04   0.111556E+03   0.606604E-04   0.111556E+03   0.103877E+02   0.102345E-05   0.606604E-04   0.102345E-05   0.198558E-07
   300   0.337172E+04   0.111449E+03   0.601410E-04   0.111449E+03   0.105663E+02   0.103170E-05   0.601410E-04   0.103170E-05   0.197490E-07
   301   0.333911E+04   0.111308E+03   0.596248E-04   0.111308E+03   0.107455E+02   0.103990E-05   0.596248E-04   0.103990E-05   0.196431E-07
   302   0.330665E+04   0.111135E+03   0.591120E-04   0.111135E+03   0.109246E+02   0.104805E-05   0.591120E-04   0.104805E-05   0.195380E-07
   303   0.327424E+04   0.110915E+03   0.586026E-04   0.110915E+03   0.111043E+02   0.105615E-05   0.586026E-04   0.105615E-05   0.194336E-07
   304   0.324188E+04   0.110647E+03   0.580965E-04   0.110647E+03   0.112846E+02   0.106420E-05   0.580965E-04   0.106420E-05   0.193300E-07
   305   0.320966E+04   0.110347E+03   0.575938E-04   0.110347E+03   0.114641E+02   0.107218E-05   0.575938E-04   0.107218E-05   0.192273E-07
   306   0.317749E+04   0.110008E+03   0.570944E-04   0.110008E+03   0.116435E+02   0.108010E-05   0.570944E-04   0.108010E-05   0.191252E-07
   307   0.314546E+04   0.109623E+03   0.565985E-04   0.109623E+03   0.118227E+02   0.108795E-05   0.565985E-04   0.108795E-05   0.190240E-07
   308   0.311355E+04   0.109214E+03   0.561060E-04   0.109214E+03   0.120032E+02   0.109572E-05   0.561060E-04   0.109572E-05   0.189235E-07
   309   0.308184E+04   0.108752E+03   0.556170E-04   0.108752E+03   0.121822E+02   0.110341E-05   0.556170E-04   0.110341E-05   0.188237E-07
   310   0.305018E+04   0.108258E+03   0.551314E-04   0.108258E+03   0.123602E+02   0.111102E-05   0.551314E-04   0.111102E-05   0.187247E-07
   311   0.301872E+04   0.107720E+03   0.546492E-04   0.107720E+03   0.125396E+02   0.111854E-05   0.546492E-04   0.111854E-05   0.186264E-07
   312   0.298746E+04   0.107151E+03   0.541706E-04   0.107151E+03   0.127173E+02   0.112596E-05   0.541706E-04   0.112596E-05   0.185289E-07
   313   0.295632E+04   0.106538E+03   0.536954E-04   0.106538E+03   0.128948E+02   0.113329E-05   0.536954E-04   0.113329E-05   0.184321E-07
   314   0.292538E+04   0.105895E+03   0.532238E-04   0.105895E+03   0.130722E+02   0.114051E-05   0.532238E-04   0.114051E-05   0.183360E-07
   315   0.289464E+04   0.105208E+03   0.527557E-04   0.105208E+03   0.132478E+02   0.114763E-05   0.527557E-04   0.114763E-05   0.182406E-07
   316   0.286408E+04   0.104484E+03   0.522911E-04   0.104484E+03   0.134233E+02   0.115463E-05   0.522911E-04   0.115463E-05   0.181459E-07
   317   0.283373E+04   0.103724E+03   0.518301E-04   0.103724E+03   0.135971E+02   0.116152E-05   0.518301E-04   0.116152E-05   0.180520E-07
   318   0.280356E+04   0.102928E+03   0.513726E-04   0.102928E+03   0.137715E+02   0.116828E-05   0.513726E-04   0.116828E-05   0.179587E-07
