#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.536449E+04  -0.397672E+02   0.158546E-03  -0.397672E+02   0.837920E+00  -0.637649E-06   0.158546E-03  -0.637649E-06   0.469114E-07
   180   0.539033E+04  -0.392078E+02   0.157154E-03  -0.392078E+02   0.828648E+00  -0.630350E-06   0.157154E-03  -0.630350E-06   0.466254E-07
   181   0.541574E+04  -0.386238E+02   0.155779E-03  -0.386238E+02   0.819368E+00  -0.622437E-06   0.155779E-03  -0.622437E-06   0.463420E-07
   182   0.544080E+04  -0.380136E+02   0.154419E-03  -0.380136E+02   0.810144E+00  -0.613945E-06   0.154419E-03  -0.613945E-06   0.460613E-07
   183   0.546543E+04  -0.373785E+02   0.153075E-03  -0.373785E+02   0.800894E+00  -0.604906E-06   0.153075E-03  -0.604906E-06   0.457831E-07
   184   0.548977E+04  -0.367178E+02   0.151746E-03  -0.367178E+02   0.791684E+00  -0.595352E-06   0.151746E-03  -0.595352E-06   0.455076E-07
   185   0.551376E+04  -0.360334E+02   0.150433E-03  -0.360334E+02   0.782653E+00  -0.585317E-06   0.150433E-03  -0.585317E-06   0.452346E-07
   186   0.553702E+04  -0.353222E+02   0.149134E-03  -0.353222E+02   0.773651E+00  -0.574833E-06   0.149134E-03  -0.574833E-06   0.449641E-07
   187   0.556020E+04  -0.345856E+02   0.147850E-03  -0.345856E+02   0.764810E+00  -0.563934E-06   0.147850E-03  -0.563934E-06   0.446961E-07
   188   0.558295E+04  -0.338249E+02   0.146580E-03  -0.338249E+02   0.756107E+00  -0.552651E-06   0.146580E-03  -0.552651E-06   0.444305E-07
   189   0.560518E+04  -0.330386E+02   0.145323E-03  -0.330386E+02   0.747570E+00  -0.541019E-06   0.145323E-03  -0.541019E-06   0.441674E-07
   190   0.562734E+04  -0.322286E+02   0.144080E-03  -0.322286E+02   0.739243E+00  -0.529069E-06   0.144080E-03  -0.529069E-06   0.439067E-07
   191   0.564868E+04  -0.313919E+02   0.142851E-03  -0.313919E+02   0.731138E+00  -0.516835E-06   0.142851E-03  -0.516835E-06   0.436484E-07
   192   0.566972E+04  -0.305306E+02   0.141634E-03  -0.305306E+02   0.723269E+00  -0.504350E-06   0.141634E-03  -0.504350E-06   0.433924E-07
   193   0.569024E+04  -0.296459E+02   0.140430E-03  -0.296459E+02   0.715673E+00  -0.491646E-06   0.140430E-03  -0.491646E-06   0.431387E-07
   194   0.571045E+04  -0.287356E+02   0.139238E-03  -0.287356E+02   0.708369E+00  -0.478756E-06   0.139238E-03  -0.478756E-06   0.428873E-07
   195   0.573013E+04  -0.278017E+02   0.138058E-03  -0.278017E+02   0.701386E+00  -0.465713E-06   0.138058E-03  -0.465713E-06   0.426382E-07
   196   0.574928E+04  -0.268433E+02   0.136890E-03  -0.268433E+02   0.694753E+00  -0.452550E-06   0.136890E-03  -0.452550E-06   0.423913E-07
   197   0.576805E+04  -0.258618E+02   0.135734E-03  -0.258618E+02   0.688504E+00  -0.439300E-06   0.135734E-03  -0.439300E-06   0.421466E-07
   198   0.578635E+04  -0.248563E+02   0.134588E-03  -0.248563E+02   0.682655E+00  -0.425995E-06   0.134588E-03  -0.425995E-06   0.419041E-07
   199   0.580419E+04  -0.238273E+02   0.133453E-03  -0.238273E+02   0.677232E+00  -0.412669E-06   0.133453E-03  -0.412669E-06   0.416637E-07
   200   0.582157E+04  -0.227756E+02   0.132329E-03  -0.227756E+02   0.672257E+00  -0.399354E-06   0.132329E-03  -0.399354E-06   0.414255E-07
   201   0.583840E+04  -0.217001E+02   0.131215E-03  -0.217001E+02   0.667782E+00  -0.386078E-06   0.131215E-03  -0.386078E-06   0.411893E-07
   202   0.585477E+04  -0.206023E+02   0.130111E-03  -0.206023E+02   0.663814E+00  -0.372846E-06   0.130111E-03  -0.372846E-06   0.409552E-07
   203   0.587059E+04  -0.194812E+02   0.129017E-03  -0.194812E+02   0.660411E+00  -0.359659E-06   0.129017E-03  -0.359659E-06   0.407231E-07
   204   0.588579E+04  -0.183397E+02   0.127933E-03  -0.183397E+02   0.657597E+00  -0.346518E-06   0.127933E-03  -0.346518E-06   0.404931E-07
   205   0.590052E+04  -0.171754E+02   0.126859E-03  -0.171754E+02   0.655417E+00  -0.333422E-06   0.126859E-03  -0.333422E-06   0.402650E-07
   206   0.591462E+04  -0.159894E+02   0.125795E-03  -0.159894E+02   0.653908E+00  -0.320372E-06   0.125795E-03  -0.320372E-06   0.400390E-07
   207   0.592825E+04  -0.147820E+02   0.124740E-03  -0.147820E+02   0.653093E+00  -0.307369E-06   0.124740E-03  -0.307369E-06   0.398150E-07
   208   0.594118E+04  -0.135535E+02   0.123694E-03  -0.135535E+02   0.653024E+00  -0.294413E-06   0.123694E-03  -0.294413E-06   0.395929E-07
   209   0.595355E+04  -0.123043E+02   0.122659E-03  -0.123043E+02   0.653724E+00  -0.281504E-06   0.122659E-03  -0.281504E-06   0.393727E-07
   210   0.596537E+04  -0.110350E+02   0.121632E-03  -0.110350E+02   0.655245E+00  -0.268643E-06   0.121632E-03  -0.268643E-06   0.391545E-07
   211   0.597663E+04  -0.974549E+01   0.120615E-03  -0.974549E+01   0.657617E+00  -0.255830E-06   0.120615E-03  -0.255830E-06   0.389382E-07
   212   0.598719E+04  -0.843665E+01   0.119607E-03  -0.843665E+01   0.660871E+00  -0.243065E-06   0.119607E-03  -0.243065E-06   0.387238E-07
   213   0.599726E+04  -0.710825E+01   0.118607E-03  -0.710825E+01   0.665052E+00  -0.230349E-06   0.118607E-03  -0.230349E-06   0.385112E-07
   214   0.600669E+04  -0.576134E+01   0.117617E-03  -0.576134E+01   0.670151E+00  -0.217683E-06   0.117617E-03  -0.217683E-06   0.383005E-07
   215   0.601557E+04  -0.439652E+01   0.116636E-03  -0.439652E+01   0.676364E+00  -0.205066E-06   0.116636E-03  -0.205066E-06   0.380916E-07
   216   0.602380E+04  -0.301311E+01   0.115663E-03  -0.301311E+01   0.683504E+00  -0.192499E-06   0.115663E-03  -0.192499E-06   0.378846E-07
   217   0.603155E+04  -0.161298E+01   0.114699E-03  -0.161298E+01   0.691728E+00  -0.179983E-06   0.114699E-03  -0.179983E-06   0.376793E-07
   218   0.603865E+04  -0.195750E+00   0.113744E-03  -0.195750E+00   0.701036E+00  -0.167518E-06   0.113744E-03  -0.167518E-06   0.374758E-07
   219   0.604519E+04   0.123969E+01   0.112797E-03   0.123969E+01   0.711429E+00  -0.155104E-06   0.112797E-03  -0.155104E-06   0.372741E-07
   220   0.605115E+04   0.268904E+01   0.111859E-03   0.268904E+01   0.723056E+00  -0.142742E-06   0.111859E-03  -0.142742E-06   0.370741E-07
   221   0.605655E+04   0.415468E+01   0.110929E-03   0.415468E+01   0.735842E+00  -0.130432E-06   0.110929E-03  -0.130432E-06   0.368759E-07
   222   0.606137E+04   0.563526E+01   0.110007E-03   0.563526E+01   0.749937E+00  -0.118174E-06   0.110007E-03  -0.118174E-06   0.366793E-07
   223   0.606547E+04   0.713168E+01   0.109093E-03   0.713168E+01   0.765267E+00  -0.105969E-06   0.109093E-03  -0.105969E-06   0.364845E-07
   224   0.606915E+04   0.864037E+01   0.108187E-03   0.864037E+01   0.781831E+00  -0.938178E-07   0.108187E-03  -0.938178E-07   0.362913E-07
   225   0.607217E+04   0.101645E+02   0.107289E-03   0.101645E+02   0.799780E+00  -0.817199E-07   0.107289E-03  -0.817199E-07   0.360998E-07
   226   0.607461E+04   0.117004E+02   0.106398E-03   0.117004E+02   0.819114E+00  -0.696762E-07   0.106398E-03  -0.696762E-07   0.359099E-07
   227   0.607640E+04   0.132497E+02   0.105516E-03   0.132497E+02   0.839832E+00  -0.576869E-07   0.105516E-03  -0.576869E-07   0.357216E-07
   228   0.607769E+04   0.148113E+02   0.104641E-03   0.148113E+02   0.861935E+00  -0.457526E-07   0.104641E-03  -0.457526E-07   0.355349E-07
   229   0.607839E+04   0.163836E+02   0.103774E-03   0.163836E+02   0.885499E+00  -0.338734E-07   0.103774E-03  -0.338734E-07   0.353498E-07
   230   0.607843E+04   0.179675E+02   0.102914E-03   0.179675E+02   0.910522E+00  -0.220500E-07   0.102914E-03  -0.220500E-07   0.351663E-07
   231   0.607781E+04   0.195626E+02   0.102061E-03   0.195626E+02   0.937081E+00  -0.102826E-07   0.102061E-03  -0.102826E-07   0.349843E-07
   232   0.607669E+04   0.211674E+02   0.101216E-03   0.211674E+02   0.965100E+00   0.142825E-08   0.101216E-03   0.142825E-08   0.348039E-07
   233   0.607497E+04   0.227807E+02   0.100377E-03   0.227807E+02   0.994804E+00   0.130823E-07   0.100377E-03   0.130823E-07   0.346250E-07
   234   0.607251E+04   0.244032E+02   0.995461E-04   0.244032E+02   0.102604E+01   0.246790E-07   0.995461E-04   0.246790E-07   0.344475E-07
   235   0.606954E+04   0.260337E+02   0.987217E-04   0.260337E+02   0.105889E+01   0.362181E-07   0.987217E-04   0.362181E-07   0.342715E-07
   236   0.606590E+04   0.276724E+02   0.979043E-04   0.276724E+02   0.109336E+01   0.476992E-07   0.979043E-04   0.476992E-07   0.340970E-07
   237   0.606166E+04   0.293178E+02   0.970936E-04   0.293178E+02   0.112950E+01   0.591217E-07   0.970936E-04   0.591217E-07   0.339239E-07
   238   0.605683E+04   0.309701E+02   0.962895E-04   0.309701E+02   0.116741E+01   0.704855E-07   0.962895E-04   0.704855E-07   0.337523E-07
   239   0.605148E+04   0.326288E+02   0.954920E-04   0.326288E+02   0.120693E+01   0.817899E-07   0.954920E-04   0.817899E-07   0.335820E-07
   240   0.604537E+04   0.342918E+02   0.947009E-04   0.342918E+02   0.124814E+01   0.930347E-07   0.947009E-04   0.930347E-07   0.334132E-07
   241   0.603882E+04   0.359599E+02   0.939163E-04   0.359599E+02   0.129118E+01   0.104219E-06   0.939163E-04   0.104219E-06   0.332457E-07
   242   0.603167E+04   0.376326E+02   0.931379E-04   0.376326E+02   0.133591E+01   0.115344E-06   0.931379E-04   0.115344E-06   0.330795E-07
   243   0.602391E+04   0.393085E+02   0.923656E-04   0.393085E+02   0.138248E+01   0.126407E-06   0.923656E-04   0.126407E-06   0.329147E-07
   244   0.601555E+04   0.409885E+02   0.915995E-04   0.409885E+02   0.143081E+01   0.137409E-06   0.915995E-04   0.137409E-06   0.327512E-07
   245   0.600658E+04   0.426698E+02   0.908393E-04   0.426698E+02   0.148097E+01   0.148350E-06   0.908393E-04   0.148350E-06   0.325890E-07
   246   0.599708E+04   0.443540E+02   0.900850E-04   0.443540E+02   0.153298E+01   0.159228E-06   0.900850E-04   0.159228E-06   0.324280E-07
   247   0.598704E+04   0.460391E+02   0.893365E-04   0.460391E+02   0.158675E+01   0.170044E-06   0.893365E-04   0.170044E-06   0.322684E-07
   248   0.597640E+04   0.477251E+02   0.885937E-04   0.477251E+02   0.164265E+01   0.180798E-06   0.885937E-04   0.180798E-06   0.321099E-07
   249   0.596529E+04   0.494116E+02   0.878565E-04   0.494116E+02   0.170017E+01   0.191488E-06   0.878565E-04   0.191488E-06   0.319527E-07
   250   0.595357E+04   0.510971E+02   0.871249E-04   0.510971E+02   0.175976E+01   0.202114E-06   0.871249E-04   0.202114E-06   0.317967E-07
   251   0.594138E+04   0.527826E+02   0.863986E-04   0.527826E+02   0.182111E+01   0.212677E-06   0.863986E-04   0.212677E-06   0.316419E-07
   252   0.592850E+04   0.544665E+02   0.856777E-04   0.544665E+02   0.188446E+01   0.223177E-06   0.856777E-04   0.223177E-06   0.314883E-07
   253   0.591530E+04   0.561474E+02   0.849621E-04   0.561474E+02   0.194963E+01   0.233616E-06   0.849621E-04   0.233616E-06   0.313358E-07
   254   0.590147E+04   0.578251E+02   0.842519E-04   0.578251E+02   0.201691E+01   0.243995E-06   0.842519E-04   0.243995E-06   0.311845E-07
   255   0.588710E+04   0.594997E+02   0.835469E-04   0.594997E+02   0.208604E+01   0.254317E-06   0.835469E-04   0.254317E-06   0.310343E-07
   256   0.587224E+04   0.611711E+02   0.828471E-04   0.611711E+02   0.215739E+01   0.264582E-06   0.828471E-04   0.264582E-06   0.308853E-07
   257   0.585691E+04   0.628312E+02   0.821525E-04   0.628312E+02   0.223056E+01   0.274792E-06   0.821525E-04   0.274792E-06   0.307374E-07
   258   0.584102E+04   0.644925E+02   0.814630E-04   0.644925E+02   0.230592E+01   0.284949E-06   0.814630E-04   0.284949E-06   0.305906E-07
   259   0.582464E+04   0.661402E+02   0.807787E-04   0.661402E+02   0.238336E+01   0.295054E-06   0.807787E-04   0.295054E-06   0.304450E-07
   260   0.580784E+04   0.677890E+02   0.800994E-04   0.677890E+02   0.246288E+01   0.305108E-06   0.800994E-04   0.305108E-06   0.303004E-07
   261   0.579049E+04   0.694167E+02   0.794252E-04   0.694167E+02   0.254443E+01   0.315114E-06   0.794252E-04   0.315114E-06   0.301569E-07
   262   0.577256E+04   0.710454E+02   0.787559E-04   0.710454E+02   0.262826E+01   0.325072E-06   0.787559E-04   0.325072E-06   0.300145E-07
   263   0.575444E+04   0.726679E+02   0.780917E-04   0.726679E+02   0.271416E+01   0.334984E-06   0.780917E-04   0.334984E-06   0.298732E-07
   264   0.573567E+04   0.742765E+02   0.774323E-04   0.742765E+02   0.280222E+01   0.344852E-06   0.774323E-04   0.344852E-06   0.297329E-07
   265   0.571632E+04   0.758639E+02   0.767778E-04   0.758639E+02   0.289240E+01   0.354677E-06   0.767778E-04   0.354677E-06   0.295937E-07
   266   0.569662E+04   0.774523E+02   0.761282E-04   0.774523E+02   0.298492E+01   0.364461E-06   0.761282E-04   0.364461E-06   0.294556E-07
   267   0.567634E+04   0.790193E+02   0.754834E-04   0.790193E+02   0.307945E+01   0.374205E-06   0.754834E-04   0.374205E-06   0.293184E-07
   268   0.565562E+04   0.805799E+02   0.748434E-04   0.805799E+02   0.317637E+01   0.383910E-06   0.748434E-04   0.383910E-06   0.291823E-07
   269   0.563433E+04   0.821265E+02   0.742081E-04   0.821265E+02   0.327540E+01   0.393579E-06   0.742081E-04   0.393579E-06   0.290472E-07
   270   0.561273E+04   0.836591E+02   0.735775E-04   0.836591E+02   0.337663E+01   0.403213E-06   0.735775E-04   0.403213E-06   0.289131E-07
   271   0.559063E+04   0.851777E+02   0.729516E-04   0.851777E+02   0.348002E+01   0.412813E-06   0.729516E-04   0.412813E-06   0.287800E-07
   272   0.556823E+04   0.866748E+02   0.723303E-04   0.866748E+02   0.358588E+01   0.422380E-06   0.723303E-04   0.422380E-06   0.286478E-07
   273   0.554531E+04   0.881653E+02   0.717136E-04   0.881653E+02   0.369363E+01   0.431917E-06   0.717136E-04   0.431917E-06   0.285167E-07
   274   0.552201E+04   0.896268E+02   0.711014E-04   0.896268E+02   0.380389E+01   0.441425E-06   0.711014E-04   0.441425E-06   0.283865E-07
   275   0.549826E+04   0.910816E+02   0.704937E-04   0.910816E+02   0.391615E+01   0.450904E-06   0.704937E-04   0.450904E-06   0.282573E-07
   276   0.547421E+04   0.925074E+02   0.698906E-04   0.925074E+02   0.403066E+01   0.460358E-06   0.698906E-04   0.460358E-06   0.281290E-07
   277   0.544963E+04   0.939264E+02   0.692918E-04   0.939264E+02   0.414744E+01   0.469787E-06   0.692918E-04   0.469787E-06   0.280016E-07
   278   0.542473E+04   0.953163E+02   0.686975E-04   0.953163E+02   0.426644E+01   0.479193E-06   0.686975E-04   0.479193E-06   0.278752E-07
   279   0.539945E+04   0.966846E+02   0.681075E-04   0.966846E+02   0.438759E+01   0.488577E-06   0.681075E-04   0.488577E-06   0.277496E-07
   280   0.537378E+04   0.980460E+02   0.675218E-04   0.980460E+02   0.451091E+01   0.497942E-06   0.675218E-04   0.497942E-06   0.276250E-07
   281   0.534787E+04   0.993782E+02   0.669405E-04   0.993782E+02   0.463651E+01   0.507287E-06   0.669405E-04   0.507287E-06   0.275013E-07
   282   0.532142E+04   0.100689E+03   0.663634E-04   0.100689E+03   0.476410E+01   0.516615E-06   0.663634E-04   0.516615E-06   0.273785E-07
   283   0.529471E+04   0.101977E+03   0.657905E-04   0.101977E+03   0.489393E+01   0.525928E-06   0.657905E-04   0.525928E-06   0.272565E-07
   284   0.526768E+04   0.103244E+03   0.652218E-04   0.103244E+03   0.502593E+01   0.535227E-06   0.652218E-04   0.535227E-06   0.271354E-07
   285   0.524033E+04   0.104489E+03   0.646572E-04   0.104489E+03   0.516014E+01   0.544513E-06   0.646572E-04   0.544513E-06   0.270152E-07
   286   0.521256E+04   0.105705E+03   0.640967E-04   0.105705E+03   0.529641E+01   0.553788E-06   0.640967E-04   0.553788E-06   0.268958E-07
   287   0.518447E+04   0.106906E+03   0.635403E-04   0.106906E+03   0.543478E+01   0.563054E-06   0.635403E-04   0.563054E-06   0.267772E-07
   288   0.515612E+04   0.108077E+03   0.629879E-04   0.108077E+03   0.557525E+01   0.572311E-06   0.629879E-04   0.572311E-06   0.266595E-07
   289   0.512743E+04   0.109227E+03   0.624395E-04   0.109227E+03   0.571777E+01   0.581563E-06   0.624395E-04   0.581563E-06   0.265426E-07
   290   0.509847E+04   0.110355E+03   0.618951E-04   0.110355E+03   0.586223E+01   0.590809E-06   0.618951E-04   0.590809E-06   0.264264E-07
   291   0.506924E+04   0.111446E+03   0.613545E-04   0.111446E+03   0.600936E+01   0.600051E-06   0.613545E-04   0.600051E-06   0.263111E-07
   292   0.503945E+04   0.112522E+03   0.608179E-04   0.112522E+03   0.615809E+01   0.609292E-06   0.608179E-04   0.609292E-06   0.261966E-07
   293   0.500968E+04   0.113561E+03   0.602851E-04   0.113561E+03   0.630806E+01   0.618532E-06   0.602851E-04   0.618532E-06   0.260829E-07
   294   0.497949E+04   0.114586E+03   0.597560E-04   0.114586E+03   0.646078E+01   0.627773E-06   0.597560E-04   0.627773E-06   0.259699E-07
   295   0.494924E+04   0.115573E+03   0.592308E-04   0.115573E+03   0.661477E+01   0.637017E-06   0.592308E-04   0.637017E-06   0.258577E-07
   296   0.491856E+04   0.116538E+03   0.587093E-04   0.116538E+03   0.677154E+01   0.646265E-06   0.587093E-04   0.646265E-06   0.257462E-07
   297   0.488768E+04   0.117481E+03   0.581915E-04   0.117481E+03   0.692889E+01   0.655519E-06   0.581915E-04   0.655519E-06   0.256355E-07
   298   0.485643E+04   0.118387E+03   0.576773E-04   0.118387E+03   0.708906E+01   0.664779E-06   0.576773E-04   0.664779E-06   0.255255E-07
   299   0.482505E+04   0.119264E+03   0.571667E-04   0.119264E+03   0.725133E+01   0.674049E-06   0.571667E-04   0.674049E-06   0.254162E-07
   300   0.479338E+04   0.120110E+03   0.566598E-04   0.120110E+03   0.741424E+01   0.683328E-06   0.566598E-04   0.683328E-06   0.253076E-07
   301   0.476148E+04   0.120934E+03   0.561564E-04   0.120934E+03   0.757927E+01   0.692618E-06   0.561564E-04   0.692618E-06   0.251997E-07
   302   0.472944E+04   0.121736E+03   0.556565E-04   0.121736E+03   0.774572E+01   0.701913E-06   0.556565E-04   0.701913E-06   0.250926E-07
   303   0.469719E+04   0.122499E+03   0.551601E-04   0.122499E+03   0.791434E+01   0.711209E-06   0.551601E-04   0.711209E-06   0.249861E-07
   304   0.466471E+04   0.123225E+03   0.546672E-04   0.123225E+03   0.808514E+01   0.720498E-06   0.546672E-04   0.720498E-06   0.248803E-07
   305   0.463209E+04   0.123927E+03   0.541779E-04   0.123927E+03   0.825666E+01   0.729775E-06   0.541779E-04   0.729775E-06   0.247751E-07
   306   0.459926E+04   0.124598E+03   0.536920E-04   0.124598E+03   0.842966E+01   0.739034E-06   0.536920E-04   0.739034E-06   0.246707E-07
   307   0.456627E+04   0.125230E+03   0.532097E-04   0.125230E+03   0.860414E+01   0.748269E-06   0.532097E-04   0.748269E-06   0.245669E-07
   308   0.453314E+04   0.125845E+03   0.527308E-04   0.125845E+03   0.878162E+01   0.757474E-06   0.527308E-04   0.757474E-06   0.244638E-07
   309   0.449994E+04   0.126414E+03   0.522553E-04   0.126414E+03   0.895913E+01   0.766643E-06   0.522553E-04   0.766643E-06   0.243613E-07
   310   0.446653E+04   0.126957E+03   0.517834E-04   0.126957E+03   0.913744E+01   0.775770E-06   0.517834E-04   0.775770E-06   0.242595E-07
   311   0.443304E+04   0.127460E+03   0.513149E-04   0.127460E+03   0.931879E+01   0.784849E-06   0.513149E-04   0.784849E-06   0.241583E-07
   312   0.439948E+04   0.127938E+03   0.508498E-04   0.127938E+03   0.950023E+01   0.793875E-06   0.508498E-04   0.793875E-06   0.240578E-07
   313   0.436577E+04   0.128376E+03   0.503881E-04   0.128376E+03   0.968325E+01   0.802841E-06   0.503881E-04   0.802841E-06   0.239579E-07
   314   0.433199E+04   0.128787E+03   0.499299E-04   0.128787E+03   0.986788E+01   0.811741E-06   0.499299E-04   0.811741E-06   0.238586E-07
   315   0.429814E+04   0.129157E+03   0.494751E-04   0.129157E+03   0.100526E+02   0.820570E-06   0.494751E-04   0.820570E-06   0.237600E-07
   316   0.426422E+04   0.129493E+03   0.490237E-04   0.129493E+03   0.102390E+02   0.829321E-06   0.490237E-04   0.829321E-06   0.236620E-07
   317   0.423023E+04   0.129795E+03   0.485757E-04   0.129795E+03   0.104256E+02   0.837989E-06   0.485757E-04   0.837989E-06   0.235646E-07
   318   0.419617E+04   0.130063E+03   0.481311E-04   0.130063E+03   0.106146E+02   0.846567E-06   0.481311E-04   0.846567E-06   0.234678E-07
