#    L    TT             EE             TE             PP             TP          
   322   0.329341E+04   0.124952E+02   0.116092E+03   0.140109E+07   0.897228E+03
   323   0.326116E+04   0.126769E+02   0.115677E+03   0.139581E+07   0.889051E+03
   324   0.322903E+04   0.128595E+02   0.115218E+03   0.139056E+07   0.880937E+03
   325   0.319710E+04   0.130393E+02   0.114738E+03   0.138533E+07   0.872887E+03
   326   0.316523E+04   0.132207E+02   0.114206E+03   0.138014E+07   0.864902E+03
   327   0.313356E+04   0.134015E+02   0.113644E+03   0.137498E+07   0.856980E+03
   328   0.310210E+04   0.135810E+02   0.113053E+03   0.136984E+07   0.849122E+03
   329   0.307076E+04   0.137606E+02   0.112418E+03   0.136474E+07   0.841327E+03
   330   0.303963E+04   0.139389E+02   0.111747E+03   0.135966E+07   0.833597E+03
   331   0.300877E+04   0.141166E+02   0.111045E+03   0.135461E+07   0.825931E+03
   332   0.297804E+04   0.142945E+02   0.110314E+03   0.134959E+07   0.818329E+03
   333   0.294751E+04   0.144711E+02   0.109546E+03   0.134459E+07   0.810790E+03
   334   0.291725E+04   0.146470E+02   0.108741E+03   0.133962E+07   0.803316E+03
   335   0.288713E+04   0.148209E+02   0.107899E+03   0.133468E+07   0.795906E+03
   336   0.285728E+04   0.149943E+02   0.107028E+03   0.132977E+07   0.788559E+03
   337   0.282770E+04   0.151671E+02   0.106111E+03   0.132488E+07   0.781277E+03
   338   0.279833E+04   0.153378E+02   0.105173E+03   0.132002E+07   0.774059E+03
   339   0.276930E+04   0.155087E+02   0.104197E+03   0.131518E+07   0.766905E+03
   340   0.274048E+04   0.156776E+02   0.103198E+03   0.131037E+07   0.759815E+03
   341   0.271186E+04   0.158444E+02   0.102155E+03   0.130559E+07   0.752789E+03
   342   0.268358E+04   0.160114E+02   0.101082E+03   0.130083E+07   0.745827E+03
   343   0.265558E+04   0.161757E+02   0.999787E+02   0.129609E+07   0.738929E+03
   344   0.262793E+04   0.163387E+02   0.988454E+02   0.129138E+07   0.732096E+03
   345   0.260048E+04   0.164996E+02   0.976820E+02   0.128669E+07   0.725327E+03
   346   0.257338E+04   0.166600E+02   0.964959E+02   0.128203E+07   0.718621E+03
   347   0.254655E+04   0.168177E+02   0.952722E+02   0.127739E+07   0.711980E+03
   348   0.252007E+04   0.169733E+02   0.940182E+02   0.127278E+07   0.705404E+03
   349   0.249387E+04   0.171277E+02   0.927340E+02   0.126819E+07   0.698891E+03
   350   0.246801E+04   0.172793E+02   0.914268E+02   0.126362E+07   0.692443E+03
   351   0.244264E+04   0.174297E+02   0.900893E+02   0.125907E+07   0.686059E+03
   352   0.241741E+04   0.175781E+02   0.887213E+02   0.125455E+07   0.679737E+03
   353   0.239259E+04   0.177237E+02   0.873377E+02   0.125005E+07   0.673477E+03
   354   0.236805E+04   0.178673E+02   0.859163E+02   0.124557E+07   0.667276E+03
   355   0.234394E+04   0.180089E+02   0.844717E+02   0.124111E+07   0.661133E+03
   356   0.232017E+04   0.181484E+02   0.830115E+02   0.123668E+07   0.655047E+03
   357   0.229675E+04   0.182853E+02   0.815206E+02   0.123227E+07   0.649016E+03
   358   0.227376E+04   0.184186E+02   0.800140E+02   0.122787E+07   0.643038E+03
   359   0.225105E+04   0.185499E+02   0.784767E+02   0.122351E+07   0.637112E+03
   360   0.222876E+04   0.186792E+02   0.769198E+02   0.121916E+07   0.631236E+03
   361   0.220683E+04   0.188057E+02   0.753389E+02   0.121483E+07   0.625409E+03
   362   0.218532E+04   0.189294E+02   0.737369E+02   0.121053E+07   0.619629E+03
   363   0.216417E+04   0.190511E+02   0.721159E+02   0.120624E+07   0.613895E+03
   364   0.214344E+04   0.191686E+02   0.704723E+02   0.120198E+07   0.608205E+03
   365   0.212307E+04   0.192840E+02   0.688119E+02   0.119774E+07   0.602557E+03
   366   0.210313E+04   0.193967E+02   0.671317E+02   0.119352E+07   0.596951E+03
   367   0.208362E+04   0.195051E+02   0.654339E+02   0.118932E+07   0.591384E+03
   368   0.206438E+04   0.196115E+02   0.637200E+02   0.118514E+07   0.585855E+03
   369   0.204573E+04   0.197150E+02   0.619877E+02   0.118098E+07   0.580362E+03
   370   0.202744E+04   0.198151E+02   0.602421E+02   0.117684E+07   0.574904E+03
   371   0.200950E+04   0.199116E+02   0.584796E+02   0.117272E+07   0.569479E+03
   372   0.199200E+04   0.200054E+02   0.567044E+02   0.116862E+07   0.564085E+03
   373   0.197492E+04   0.200956E+02   0.549137E+02   0.116454E+07   0.558722E+03
   374   0.195828E+04   0.201830E+02   0.531112E+02   0.116048E+07   0.553388E+03
   375   0.194200E+04   0.202669E+02   0.512966E+02   0.115644E+07   0.548080E+03
   376   0.192623E+04   0.203480E+02   0.494701E+02   0.115242E+07   0.542798E+03
   377   0.191089E+04   0.204248E+02   0.476346E+02   0.114842E+07   0.537540E+03
   378   0.189592E+04   0.204980E+02   0.457870E+02   0.114444E+07   0.532304E+03
   379   0.188137E+04   0.205685E+02   0.439318E+02   0.114047E+07   0.527089E+03
   380   0.186734E+04   0.206362E+02   0.420667E+02   0.113653E+07   0.521893E+03
   381   0.185367E+04   0.206973E+02   0.401947E+02   0.113260E+07   0.516715E+03
   382   0.184037E+04   0.207571E+02   0.383164E+02   0.112869E+07   0.511553E+03
   383   0.182757E+04   0.208127E+02   0.364303E+02   0.112480E+07   0.506406E+03
   384   0.181529E+04   0.208639E+02   0.345402E+02   0.112093E+07   0.501272E+03
   385   0.180330E+04   0.209131E+02   0.326444E+02   0.111708E+07   0.496149E+03
   386   0.179182E+04   0.209580E+02   0.307453E+02   0.111324E+07   0.491036E+03
   387   0.178070E+04   0.209985E+02   0.288426E+02   0.110943E+07   0.485932E+03
   388   0.177003E+04   0.210355E+02   0.269380E+02   0.110563E+07   0.480834E+03
   389   0.175979E+04   0.210668E+02   0.250313E+02   0.110184E+07   0.475742E+03
   390   0.175000E+04   0.210974E+02   0.231247E+02   0.109808E+07   0.470654E+03
   391   0.174065E+04   0.211230E+02   0.212168E+02   0.109433E+07   0.465567E+03
   392   0.173166E+04   0.211465E+02   0.193105E+02   0.109060E+07   0.460482E+03
   393   0.172320E+04   0.211649E+02   0.174049E+02   0.108689E+07   0.455395E+03
   394   0.171510E+04   0.211798E+02   0.155023E+02   0.108319E+07   0.450306E+03
   395   0.170737E+04   0.211903E+02   0.136012E+02   0.107952E+07   0.445213E+03
   396   0.170015E+04   0.211973E+02   0.117050E+02   0.107585E+07   0.440114E+03
   397   0.169324E+04   0.212007E+02   0.981246E+01   0.107221E+07   0.435008E+03
   398   0.168684E+04   0.211998E+02   0.792482E+01   0.106858E+07   0.429894E+03
   399   0.168081E+04   0.211953E+02   0.604292E+01   0.106496E+07   0.424769E+03
   400   0.167516E+04   0.211872E+02   0.416761E+01   0.106137E+07   0.419632E+03
   401   0.166995E+04   0.211748E+02   0.229947E+01   0.105779E+07   0.414483E+03
   402   0.166519E+04   0.211580E+02   0.439408E+00   0.105422E+07   0.409322E+03
   403   0.166080E+04   0.211384E+02  -0.141196E+01   0.105067E+07   0.404151E+03
   404   0.165678E+04   0.211144E+02  -0.325305E+01   0.104714E+07   0.398972E+03
   405   0.165321E+04   0.210861E+02  -0.508466E+01   0.104362E+07   0.393787E+03
   406   0.164994E+04   0.210549E+02  -0.690456E+01   0.104012E+07   0.388597E+03
   407   0.164712E+04   0.210193E+02  -0.871421E+01   0.103663E+07   0.383404E+03
   408   0.164468E+04   0.209801E+02  -0.105091E+02   0.103316E+07   0.378209E+03
   409   0.164269E+04   0.209380E+02  -0.122916E+02   0.102970E+07   0.373015E+03
   410   0.164099E+04   0.208908E+02  -0.140607E+02   0.102626E+07   0.367824E+03
   411   0.163975E+04   0.208406E+02  -0.158143E+02   0.102283E+07   0.362636E+03
   412   0.163881E+04   0.207867E+02  -0.175532E+02   0.101942E+07   0.357453E+03
   413   0.163825E+04   0.207292E+02  -0.192757E+02   0.101603E+07   0.352279E+03
   414   0.163799E+04   0.206680E+02  -0.209820E+02   0.101265E+07   0.347113E+03
   415   0.163818E+04   0.206038E+02  -0.226697E+02   0.100928E+07   0.341958E+03
   416   0.163868E+04   0.205352E+02  -0.243403E+02   0.100593E+07   0.336815E+03
   417   0.163948E+04   0.204636E+02  -0.259930E+02   0.100260E+07   0.331687E+03
   418   0.164067E+04   0.203868E+02  -0.276250E+02   0.999276E+06   0.326574E+03
   419   0.164223E+04   0.203078E+02  -0.292368E+02   0.995970E+06   0.321479E+03
   420   0.164410E+04   0.202258E+02  -0.308285E+02   0.992679E+06   0.316404E+03
   421   0.164635E+04   0.201401E+02  -0.323985E+02   0.989402E+06   0.311350E+03
   422   0.164890E+04   0.200506E+02  -0.339477E+02   0.986140E+06   0.306318E+03
   423   0.165169E+04   0.199573E+02  -0.354737E+02   0.982892E+06   0.301312E+03
   424   0.165479E+04   0.198610E+02  -0.369774E+02   0.979658E+06   0.296331E+03
   425   0.165827E+04   0.197610E+02  -0.384563E+02   0.976439E+06   0.291379E+03
   426   0.166206E+04   0.196586E+02  -0.399113E+02   0.973234E+06   0.286456E+03
   427   0.166609E+04   0.195525E+02  -0.413431E+02   0.970043E+06   0.281564E+03
   428   0.167042E+04   0.194433E+02  -0.427480E+02   0.966866E+06   0.276706E+03
   429   0.167499E+04   0.193311E+02  -0.441274E+02   0.963703E+06   0.271883E+03
   430   0.167995E+04   0.192165E+02  -0.454813E+02   0.960554E+06   0.267096E+03
   431   0.168514E+04   0.190981E+02  -0.468082E+02   0.957419E+06   0.262348E+03
   432   0.169049E+04   0.189767E+02  -0.481088E+02   0.954298E+06   0.257640E+03
   433   0.169623E+04   0.188536E+02  -0.493802E+02   0.951190E+06   0.252973E+03
   434   0.170214E+04   0.187267E+02  -0.506253E+02   0.948096E+06   0.248351E+03
   435   0.170828E+04   0.185981E+02  -0.518418E+02   0.945016E+06   0.243773E+03
   436   0.171474E+04   0.184665E+02  -0.530298E+02   0.941949E+06   0.239242E+03
   437   0.172144E+04   0.183317E+02  -0.541877E+02   0.938895E+06   0.234760E+03
   438   0.172830E+04   0.181945E+02  -0.553156E+02   0.935855E+06   0.230328E+03
   439   0.173548E+04   0.180557E+02  -0.564148E+02   0.932829E+06   0.225949E+03
   440   0.174282E+04   0.179138E+02  -0.574824E+02   0.929815E+06   0.221623E+03
   441   0.175041E+04   0.177694E+02  -0.585207E+02   0.926815E+06   0.217353E+03
   442   0.175809E+04   0.176226E+02  -0.595273E+02   0.923828E+06   0.213140E+03
   443   0.176608E+04   0.174741E+02  -0.605030E+02   0.920853E+06   0.208987E+03
   444   0.177425E+04   0.173240E+02  -0.614463E+02   0.917892E+06   0.204893E+03
   445   0.178258E+04   0.171699E+02  -0.623579E+02   0.914944E+06   0.200863E+03
   446   0.179101E+04   0.170155E+02  -0.632363E+02   0.912008E+06   0.196896E+03
   447   0.179968E+04   0.168595E+02  -0.640837E+02   0.909085E+06   0.192996E+03
   448   0.180845E+04   0.167003E+02  -0.648987E+02   0.906175E+06   0.189163E+03
   449   0.181746E+04   0.165400E+02  -0.656797E+02   0.903278E+06   0.185400E+03
   450   0.182665E+04   0.163788E+02  -0.664290E+02   0.900393E+06   0.181707E+03
   451   0.183593E+04   0.162151E+02  -0.671442E+02   0.897520E+06   0.178087E+03
   452   0.184530E+04   0.160504E+02  -0.678275E+02   0.894660E+06   0.174539E+03
   453   0.185493E+04   0.158847E+02  -0.684767E+02   0.891812E+06   0.171062E+03
   454   0.186458E+04   0.157172E+02  -0.690932E+02   0.888976E+06   0.167655E+03
   455   0.187432E+04   0.155487E+02  -0.696769E+02   0.886153E+06   0.164318E+03
   456   0.188431E+04   0.153784E+02  -0.702210E+02   0.883342E+06   0.161050E+03
   457   0.189425E+04   0.152078E+02  -0.707397E+02   0.880543E+06   0.157849E+03
   458   0.190436E+04   0.150363E+02  -0.712141E+02   0.877756E+06   0.154716E+03
   459   0.191457E+04   0.148644E+02  -0.716600E+02   0.874981E+06   0.151649E+03
   460   0.192487E+04   0.146907E+02  -0.720712E+02   0.872218E+06   0.148647E+03
   461   0.193520E+04   0.145167E+02  -0.724485E+02   0.869467E+06   0.145710E+03
   462   0.194562E+04   0.143417E+02  -0.727858E+02   0.866727E+06   0.142836E+03
   463   0.195606E+04   0.141671E+02  -0.731017E+02   0.864000E+06   0.140026E+03
   464   0.196653E+04   0.139922E+02  -0.733663E+02   0.861284E+06   0.137277E+03
   465   0.197702E+04   0.138169E+02  -0.736093E+02   0.858580E+06   0.134590E+03
   466   0.198761E+04   0.136406E+02  -0.738083E+02   0.855887E+06   0.131963E+03
   467   0.199829E+04   0.134648E+02  -0.739782E+02   0.853206E+06   0.129396E+03
   468   0.200893E+04   0.132893E+02  -0.741114E+02   0.850536E+06   0.126888E+03
   469   0.201958E+04   0.131127E+02  -0.742154E+02   0.847878E+06   0.124438E+03
   470   0.203033E+04   0.129373E+02  -0.742825E+02   0.845231E+06   0.122045E+03
   471   0.204088E+04   0.127630E+02  -0.743128E+02   0.842596E+06   0.119709E+03
   472   0.205160E+04   0.125884E+02  -0.743135E+02   0.839971E+06   0.117428E+03
   473   0.206227E+04   0.124142E+02  -0.742773E+02   0.837358E+06   0.115201E+03
   474   0.207296E+04   0.122411E+02  -0.742114E+02   0.834756E+06   0.113029E+03
   475   0.208367E+04   0.120676E+02  -0.741083E+02   0.832165E+06   0.110910E+03
   476   0.209426E+04   0.118960E+02  -0.739703E+02   0.829585E+06   0.108843E+03
   477   0.210479E+04   0.117248E+02  -0.738069E+02   0.827016E+06   0.106827E+03
   478   0.211535E+04   0.115539E+02  -0.735994E+02   0.824458E+06   0.104862E+03
   479   0.212585E+04   0.113849E+02  -0.733724E+02   0.821911E+06   0.102947E+03
   480   0.213630E+04   0.112169E+02  -0.731064E+02   0.819374E+06   0.101081E+03
   481   0.214670E+04   0.110501E+02  -0.728051E+02   0.816849E+06   0.992632E+02
   482   0.215712E+04   0.108851E+02  -0.724743E+02   0.814334E+06   0.974926E+02
   483   0.216733E+04   0.107212E+02  -0.721162E+02   0.811829E+06   0.957685E+02
   484   0.217743E+04   0.105591E+02  -0.717249E+02   0.809335E+06   0.940901E+02
   485   0.218761E+04   0.103981E+02  -0.713016E+02   0.806852E+06   0.924566E+02
   486   0.219767E+04   0.102397E+02  -0.708486E+02   0.804378E+06   0.908672E+02
   487   0.220760E+04   0.100831E+02  -0.703659E+02   0.801916E+06   0.893210E+02
   488   0.221741E+04   0.992749E+01  -0.698525E+02   0.799463E+06   0.878172E+02
   489   0.222716E+04   0.977448E+01  -0.693099E+02   0.797021E+06   0.863550E+02
   490   0.223686E+04   0.962401E+01  -0.687374E+02   0.794589E+06   0.849336E+02
   491   0.224629E+04   0.947534E+01  -0.681377E+02   0.792167E+06   0.835522E+02
   492   0.225573E+04   0.932920E+01  -0.675102E+02   0.789756E+06   0.822098E+02
   493   0.226505E+04   0.918411E+01  -0.668531E+02   0.787354E+06   0.809058E+02
   494   0.227424E+04   0.904303E+01  -0.661703E+02   0.784962E+06   0.796393E+02
   495   0.228323E+04   0.890373E+01  -0.654601E+02   0.782580E+06   0.784095E+02
   496   0.229209E+04   0.876769E+01  -0.647239E+02   0.780208E+06   0.772155E+02
   497   0.230082E+04   0.863416E+01  -0.639610E+02   0.777846E+06   0.760565E+02
   498   0.230943E+04   0.850240E+01  -0.631742E+02   0.775494E+06   0.749318E+02
   499   0.231798E+04   0.837463E+01  -0.623605E+02   0.773151E+06   0.738404E+02
   500   0.232633E+04   0.824862E+01  -0.615244E+02   0.770817E+06   0.727816E+02
   501   0.233441E+04   0.812659E+01  -0.606641E+02   0.768494E+06   0.717546E+02
   502   0.234250E+04   0.800781E+01  -0.597797E+02   0.766180E+06   0.707591E+02
   503   0.235032E+04   0.789153E+01  -0.588735E+02   0.763875E+06   0.697947E+02
   504   0.235793E+04   0.777852E+01  -0.579437E+02   0.761580E+06   0.688611E+02
   505   0.236557E+04   0.766952E+01  -0.569943E+02   0.759294E+06   0.679581E+02
   506   0.237285E+04   0.756393E+01  -0.560227E+02   0.757017E+06   0.670854E+02
   507   0.238007E+04   0.746148E+01  -0.550314E+02   0.754750E+06   0.662426E+02
   508   0.238701E+04   0.736321E+01  -0.540194E+02   0.752492E+06   0.654295E+02
   509   0.239382E+04   0.726815E+01  -0.529897E+02   0.750244E+06   0.646457E+02
   510   0.240036E+04   0.717699E+01  -0.519415E+02   0.748004E+06   0.638910E+02
   511   0.240683E+04   0.708944E+01  -0.508749E+02   0.745774E+06   0.631650E+02
   512   0.241302E+04   0.700594E+01  -0.497911E+02   0.743553E+06   0.624675E+02
   513   0.241908E+04   0.692628E+01  -0.486917E+02   0.741341E+06   0.617981E+02
   514   0.242493E+04   0.685077E+01  -0.475767E+02   0.739138E+06   0.611566E+02
   515   0.243057E+04   0.677933E+01  -0.464460E+02   0.736944E+06   0.605426E+02
   516   0.243600E+04   0.671205E+01  -0.453010E+02   0.734760E+06   0.599560E+02
   517   0.244115E+04   0.664909E+01  -0.441425E+02   0.732584E+06   0.593962E+02
   518   0.244616E+04   0.659030E+01  -0.429711E+02   0.730417E+06   0.588632E+02
   519   0.245103E+04   0.653590E+01  -0.417861E+02   0.728259E+06   0.583565E+02
   520   0.245562E+04   0.648585E+01  -0.405903E+02   0.726109E+06   0.578758E+02
   521   0.245993E+04   0.644021E+01  -0.393839E+02   0.723969E+06   0.574210E+02
   522   0.246402E+04   0.639921E+01  -0.381667E+02   0.721837E+06   0.569916E+02
   523   0.246797E+04   0.636271E+01  -0.369401E+02   0.719714E+06   0.565873E+02
   524   0.247171E+04   0.633073E+01  -0.357049E+02   0.717600E+06   0.562080E+02
   525   0.247508E+04   0.630341E+01  -0.344603E+02   0.715495E+06   0.558532E+02
   526   0.247832E+04   0.628076E+01  -0.332085E+02   0.713398E+06   0.555227E+02
   527   0.248149E+04   0.626279E+01  -0.319502E+02   0.711309E+06   0.552161E+02
   528   0.248430E+04   0.624951E+01  -0.306868E+02   0.709229E+06   0.549332E+02
   529   0.248689E+04   0.624122E+01  -0.294168E+02   0.707158E+06   0.546737E+02
   530   0.248919E+04   0.623770E+01  -0.281439E+02   0.705095E+06   0.544373E+02
   531   0.249150E+04   0.623888E+01  -0.268651E+02   0.703041E+06   0.542236E+02
   532   0.249337E+04   0.624508E+01  -0.255840E+02   0.700995E+06   0.540325E+02
   533   0.249502E+04   0.625614E+01  -0.243006E+02   0.698957E+06   0.538635E+02
   534   0.249645E+04   0.627215E+01  -0.230157E+02   0.696928E+06   0.537164E+02
   535   0.249766E+04   0.629320E+01  -0.217298E+02   0.694907E+06   0.535908E+02
   536   0.249865E+04   0.631913E+01  -0.204430E+02   0.692894E+06   0.534866E+02
   537   0.249950E+04   0.635003E+01  -0.191568E+02   0.690889E+06   0.534033E+02
   538   0.249998E+04   0.638606E+01  -0.178717E+02   0.688893E+06   0.533407E+02
   539   0.250032E+04   0.642692E+01  -0.165886E+02   0.686905E+06   0.532985E+02
   540   0.250043E+04   0.647307E+01  -0.153081E+02   0.684924E+06   0.532764E+02
   541   0.250024E+04   0.652406E+01  -0.140303E+02   0.682952E+06   0.532741E+02
   542   0.249991E+04   0.658014E+01  -0.127572E+02   0.680988E+06   0.532912E+02
   543   0.249929E+04   0.664137E+01  -0.114884E+02   0.679032E+06   0.533276E+02
   544   0.249851E+04   0.670762E+01  -0.102248E+02   0.677084E+06   0.533828E+02
   545   0.249743E+04   0.677890E+01  -0.896699E+01   0.675144E+06   0.534567E+02
   546   0.249621E+04   0.685498E+01  -0.771597E+01   0.673211E+06   0.535488E+02
   547   0.249469E+04   0.693610E+01  -0.647199E+01   0.671287E+06   0.536589E+02
   548   0.249301E+04   0.702227E+01  -0.523604E+01   0.669370E+06   0.537867E+02
   549   0.249112E+04   0.711348E+01  -0.400880E+01   0.667461E+06   0.539319E+02
   550   0.248899E+04   0.720976E+01  -0.279079E+01   0.665560E+06   0.540943E+02
