#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509845E+04  -0.341941E+02   0.113213E-05  -0.341941E+02   0.762165E+00  -0.494167E-08   0.113213E-05  -0.494167E-08   0.176977E-11
   180   0.512100E+04  -0.334629E+02   0.111706E-05  -0.334629E+02   0.752152E+00  -0.481052E-08   0.111706E-05  -0.481052E-08   0.174028E-11
   181   0.514301E+04  -0.327063E+02   0.110227E-05  -0.327063E+02   0.742302E+00  -0.467713E-08   0.110227E-05  -0.467713E-08   0.171142E-11
   182   0.516455E+04  -0.319225E+02   0.108773E-05  -0.319225E+02   0.732688E+00  -0.454170E-08   0.108773E-05  -0.454170E-08   0.168316E-11
   183   0.518556E+04  -0.311133E+02   0.107345E-05  -0.311133E+02   0.723235E+00  -0.440444E-08   0.107345E-05  -0.440444E-08   0.165550E-11
   184   0.520619E+04  -0.302777E+02   0.105941E-05  -0.302777E+02   0.714016E+00  -0.426557E-08   0.105941E-05  -0.426557E-08   0.162841E-11
   185   0.522636E+04  -0.294181E+02   0.104562E-05  -0.294181E+02   0.705179E+00  -0.412528E-08   0.104562E-05  -0.412528E-08   0.160189E-11
   186   0.524569E+04  -0.285315E+02   0.103206E-05  -0.285315E+02   0.696581E+00  -0.398379E-08   0.103206E-05  -0.398379E-08   0.157592E-11
   187   0.526487E+04  -0.276194E+02   0.101872E-05  -0.276194E+02   0.688363E+00  -0.384131E-08   0.101872E-05  -0.384131E-08   0.155049E-11
   188   0.528351E+04  -0.266832E+02   0.100561E-05  -0.266832E+02   0.680509E+00  -0.369803E-08   0.100561E-05  -0.369803E-08   0.152559E-11
   189   0.530156E+04  -0.257216E+02   0.992708E-06  -0.257216E+02   0.673055E+00  -0.355417E-08   0.992708E-06  -0.355417E-08   0.150120E-11
   190   0.531944E+04  -0.247367E+02   0.980015E-06  -0.247367E+02   0.666052E+00  -0.340994E-08   0.980015E-06  -0.340994E-08   0.147731E-11
   191   0.533643E+04  -0.237257E+02   0.967522E-06  -0.237257E+02   0.659521E+00  -0.326553E-08   0.967522E-06  -0.326553E-08   0.145391E-11
   192   0.535303E+04  -0.226906E+02   0.955224E-06  -0.226906E+02   0.653484E+00  -0.312117E-08   0.955224E-06  -0.312117E-08   0.143097E-11
   193   0.536904E+04  -0.216331E+02   0.943113E-06  -0.216331E+02   0.647983E+00  -0.297706E-08   0.943113E-06  -0.297706E-08   0.140850E-11
   194   0.538467E+04  -0.205509E+02   0.931182E-06  -0.205509E+02   0.643049E+00  -0.283340E-08   0.931182E-06  -0.283340E-08   0.138647E-11
   195   0.539971E+04  -0.194462E+02   0.919426E-06  -0.194462E+02   0.638716E+00  -0.269040E-08   0.919426E-06  -0.269040E-08   0.136488E-11
   196   0.541415E+04  -0.183183E+02   0.907838E-06  -0.183183E+02   0.635022E+00  -0.254828E-08   0.907838E-06  -0.254828E-08   0.134370E-11
   197   0.542814E+04  -0.171688E+02   0.896411E-06  -0.171688E+02   0.632009E+00  -0.240723E-08   0.896411E-06  -0.240723E-08   0.132294E-11
   198   0.544161E+04  -0.159968E+02   0.885137E-06  -0.159968E+02   0.629699E+00  -0.226746E-08   0.885137E-06  -0.226746E-08   0.130256E-11
   199   0.545456E+04  -0.148031E+02   0.874012E-06  -0.148031E+02   0.628129E+00  -0.212919E-08   0.874012E-06  -0.212919E-08   0.128257E-11
   200   0.546699E+04  -0.135886E+02   0.863028E-06  -0.135886E+02   0.627325E+00  -0.199261E-08   0.863028E-06  -0.199261E-08   0.126294E-11
   201   0.547883E+04  -0.123523E+02   0.852179E-06  -0.123523E+02   0.627349E+00  -0.185791E-08   0.852179E-06  -0.185791E-08   0.124366E-11
   202   0.549015E+04  -0.110959E+02   0.841464E-06  -0.110959E+02   0.628204E+00  -0.172508E-08   0.841464E-06  -0.172508E-08   0.122474E-11
   203   0.550088E+04  -0.981862E+01   0.830881E-06  -0.981862E+01   0.629950E+00  -0.159412E-08   0.830881E-06  -0.159412E-08   0.120615E-11
   204   0.551094E+04  -0.852331E+01   0.820429E-06  -0.852331E+01   0.632608E+00  -0.146500E-08   0.820429E-06  -0.146500E-08   0.118791E-11
   205   0.552049E+04  -0.720779E+01   0.810106E-06  -0.720779E+01   0.636221E+00  -0.133769E-08   0.810106E-06  -0.133769E-08   0.117000E-11
   206   0.552937E+04  -0.587331E+01   0.799911E-06  -0.587331E+01   0.640824E+00  -0.121218E-08   0.799911E-06  -0.121218E-08   0.115242E-11
   207   0.553774E+04  -0.452029E+01   0.789844E-06  -0.452029E+01   0.646440E+00  -0.108844E-08   0.789844E-06  -0.108844E-08   0.113516E-11
   208   0.554536E+04  -0.314925E+01   0.779902E-06  -0.314925E+01   0.653119E+00  -0.966441E-09   0.779902E-06  -0.966441E-09   0.111822E-11
   209   0.555240E+04  -0.176055E+01   0.770085E-06  -0.176055E+01   0.660881E+00  -0.846171E-09   0.770085E-06  -0.846171E-09   0.110160E-11
   210   0.555884E+04  -0.355054E+00   0.760392E-06  -0.355054E+00   0.669778E+00  -0.727603E-09   0.760392E-06  -0.727603E-09   0.108528E-11
   211   0.556469E+04   0.106718E+01   0.750821E-06   0.106718E+01   0.679838E+00  -0.610714E-09   0.750821E-06  -0.610714E-09   0.106927E-11
   212   0.556980E+04   0.250522E+01   0.741370E-06   0.250522E+01   0.691089E+00  -0.495482E-09   0.741370E-06  -0.495482E-09   0.105356E-11
   213   0.557439E+04   0.395914E+01   0.732039E-06   0.395914E+01   0.703576E+00  -0.381884E-09   0.732039E-06  -0.381884E-09   0.103815E-11
   214   0.557832E+04   0.542774E+01   0.722827E-06   0.542774E+01   0.717289E+00  -0.269898E-09   0.722827E-06  -0.269898E-09   0.102302E-11
   215   0.558166E+04   0.691029E+01   0.713731E-06   0.691029E+01   0.732420E+00  -0.159500E-09   0.713731E-06  -0.159500E-09   0.100818E-11
   216   0.558433E+04   0.840733E+01   0.704752E-06   0.840733E+01   0.748782E+00  -0.506678E-10   0.704752E-06  -0.506678E-10   0.993627E-12
   217   0.558649E+04   0.991686E+01   0.695887E-06   0.991686E+01   0.766531E+00   0.566209E-10   0.695887E-06   0.566209E-10   0.979344E-12
   218   0.558798E+04   0.114391E+02   0.687135E-06   0.114391E+02   0.785664E+00   0.162389E-09   0.687135E-06   0.162389E-09   0.965333E-12
   219   0.558888E+04   0.129751E+02   0.678496E-06   0.129751E+02   0.806181E+00   0.266660E-09   0.678496E-06   0.266660E-09   0.951587E-12
   220   0.558919E+04   0.145203E+02   0.669968E-06   0.145203E+02   0.828228E+00   0.369455E-09   0.669968E-06   0.369455E-09   0.938103E-12
   221   0.558891E+04   0.160770E+02   0.661549E-06   0.160770E+02   0.851732E+00   0.470798E-09   0.661549E-06   0.470798E-09   0.924876E-12
   222   0.558803E+04   0.176438E+02   0.653239E-06   0.176438E+02   0.876837E+00   0.570712E-09   0.653239E-06   0.570712E-09   0.911900E-12
   223   0.558642E+04   0.192213E+02   0.645036E-06   0.192213E+02   0.903471E+00   0.669219E-09   0.645036E-06   0.669219E-09   0.899170E-12
   224   0.558437E+04   0.208059E+02   0.636939E-06   0.208059E+02   0.931630E+00   0.766341E-09   0.636939E-06   0.766341E-09   0.886683E-12
   225   0.558165E+04   0.224006E+02   0.628946E-06   0.224006E+02   0.961463E+00   0.862102E-09   0.628946E-06   0.862102E-09   0.874433E-12
   226   0.557834E+04   0.240016E+02   0.621057E-06   0.240016E+02   0.992968E+00   0.956525E-09   0.621057E-06   0.956525E-09   0.862415E-12
   227   0.557437E+04   0.256105E+02   0.613270E-06   0.256105E+02   0.102614E+01   0.104963E-08   0.613270E-06   0.104963E-08   0.850624E-12
   228   0.556988E+04   0.272258E+02   0.605584E-06   0.272258E+02   0.106099E+01   0.114144E-08   0.605584E-06   0.114144E-08   0.839057E-12
   229   0.556480E+04   0.288460E+02   0.597998E-06   0.288460E+02   0.109758E+01   0.123199E-08   0.597998E-06   0.123199E-08   0.827707E-12
   230   0.555905E+04   0.304719E+02   0.590510E-06   0.304719E+02   0.113591E+01   0.132128E-08   0.590510E-06   0.132128E-08   0.816570E-12
   231   0.555264E+04   0.321027E+02   0.583120E-06   0.321027E+02   0.117605E+01   0.140935E-08   0.583120E-06   0.140935E-08   0.805641E-12
   232   0.554572E+04   0.337370E+02   0.575825E-06   0.337370E+02   0.121794E+01   0.149622E-08   0.575825E-06   0.149622E-08   0.794915E-12
   233   0.553820E+04   0.353733E+02   0.568625E-06   0.353733E+02   0.126178E+01   0.158191E-08   0.568625E-06   0.158191E-08   0.784388E-12
   234   0.552995E+04   0.370123E+02   0.561519E-06   0.370123E+02   0.130744E+01   0.166644E-08   0.561519E-06   0.166644E-08   0.774054E-12
   235   0.552118E+04   0.386526E+02   0.554505E-06   0.386526E+02   0.135498E+01   0.174983E-08   0.554505E-06   0.174983E-08   0.763909E-12
   236   0.551175E+04   0.402942E+02   0.547582E-06   0.402942E+02   0.140440E+01   0.183212E-08   0.547582E-06   0.183212E-08   0.753949E-12
   237   0.550173E+04   0.419357E+02   0.540748E-06   0.419357E+02   0.145578E+01   0.191331E-08   0.540748E-06   0.191331E-08   0.744167E-12
   238   0.549111E+04   0.435769E+02   0.534004E-06   0.435769E+02   0.150918E+01   0.199344E-08   0.534004E-06   0.199344E-08   0.734560E-12
   239   0.547998E+04   0.452172E+02   0.527346E-06   0.452172E+02   0.156447E+01   0.207253E-08   0.527346E-06   0.207253E-08   0.725122E-12
   240   0.546812E+04   0.468545E+02   0.520774E-06   0.468545E+02   0.162171E+01   0.215060E-08   0.520774E-06   0.215060E-08   0.715848E-12
   241   0.545581E+04   0.484893E+02   0.514287E-06   0.484893E+02   0.168105E+01   0.222766E-08   0.514287E-06   0.222766E-08   0.706735E-12
   242   0.544291E+04   0.501211E+02   0.507884E-06   0.501211E+02   0.174234E+01   0.230376E-08   0.507884E-06   0.230376E-08   0.697776E-12
   243   0.542942E+04   0.517483E+02   0.501563E-06   0.517483E+02   0.180572E+01   0.237890E-08   0.501563E-06   0.237890E-08   0.688968E-12
   244   0.541535E+04   0.533717E+02   0.495323E-06   0.533717E+02   0.187113E+01   0.245311E-08   0.495323E-06   0.245311E-08   0.680305E-12
   245   0.540068E+04   0.549883E+02   0.489163E-06   0.549883E+02   0.193863E+01   0.252641E-08   0.489163E-06   0.252641E-08   0.671782E-12
   246   0.538550E+04   0.565997E+02   0.483081E-06   0.565997E+02   0.200822E+01   0.259883E-08   0.483081E-06   0.259883E-08   0.663396E-12
   247   0.536980E+04   0.582036E+02   0.477077E-06   0.582036E+02   0.207984E+01   0.267039E-08   0.477077E-06   0.267039E-08   0.655139E-12
   248   0.535352E+04   0.597999E+02   0.471148E-06   0.597999E+02   0.215384E+01   0.274111E-08   0.471148E-06   0.274111E-08   0.647009E-12
   249   0.533679E+04   0.613881E+02   0.465295E-06   0.613881E+02   0.222970E+01   0.281101E-08   0.465295E-06   0.281101E-08   0.639000E-12
   250   0.531948E+04   0.629666E+02   0.459515E-06   0.629666E+02   0.230788E+01   0.288012E-08   0.459515E-06   0.288012E-08   0.631108E-12
   251   0.530172E+04   0.645362E+02   0.453807E-06   0.645362E+02   0.238808E+01   0.294845E-08   0.453807E-06   0.294845E-08   0.623327E-12
   252   0.528330E+04   0.660954E+02   0.448171E-06   0.660954E+02   0.247051E+01   0.301602E-08   0.448171E-06   0.301602E-08   0.615657E-12
   253   0.526459E+04   0.676428E+02   0.442605E-06   0.676428E+02   0.255495E+01   0.308281E-08   0.442605E-06   0.308281E-08   0.608095E-12
   254   0.524529E+04   0.691782E+02   0.437110E-06   0.691782E+02   0.264170E+01   0.314883E-08   0.437110E-06   0.314883E-08   0.600642E-12
   255   0.522547E+04   0.707019E+02   0.431683E-06   0.707019E+02   0.273047E+01   0.321409E-08   0.431683E-06   0.321409E-08   0.593295E-12
   256   0.520521E+04   0.722137E+02   0.426324E-06   0.722137E+02   0.282163E+01   0.327857E-08   0.426324E-06   0.327857E-08   0.586053E-12
   257   0.518451E+04   0.737055E+02   0.421033E-06   0.737055E+02   0.291473E+01   0.334228E-08   0.421033E-06   0.334228E-08   0.578915E-12
   258   0.516330E+04   0.751900E+02   0.415809E-06   0.751900E+02   0.301014E+01   0.340522E-08   0.415809E-06   0.340522E-08   0.571880E-12
   259   0.514165E+04   0.766523E+02   0.410650E-06   0.766523E+02   0.310771E+01   0.346739E-08   0.410650E-06   0.346739E-08   0.564947E-12
   260   0.511962E+04   0.781073E+02   0.405556E-06   0.781073E+02   0.320745E+01   0.352879E-08   0.405556E-06   0.352879E-08   0.558114E-12
   261   0.509708E+04   0.795326E+02   0.400526E-06   0.795326E+02   0.330929E+01   0.358943E-08   0.400526E-06   0.358943E-08   0.551380E-12
   262   0.507403E+04   0.809508E+02   0.395559E-06   0.809508E+02   0.341344E+01   0.364929E-08   0.395559E-06   0.364929E-08   0.544744E-12
   263   0.505083E+04   0.823542E+02   0.390654E-06   0.823542E+02   0.351968E+01   0.370838E-08   0.390654E-06   0.370838E-08   0.538205E-12
   264   0.502704E+04   0.837354E+02   0.385812E-06   0.837354E+02   0.362809E+01   0.376670E-08   0.385812E-06   0.376670E-08   0.531761E-12
   265   0.500273E+04   0.850872E+02   0.381030E-06   0.850872E+02   0.373859E+01   0.382425E-08   0.381030E-06   0.382425E-08   0.525412E-12
   266   0.497813E+04   0.864317E+02   0.376307E-06   0.864317E+02   0.385141E+01   0.388104E-08   0.376307E-06   0.388104E-08   0.519155E-12
   267   0.495302E+04   0.877467E+02   0.371644E-06   0.877467E+02   0.396617E+01   0.393705E-08   0.371644E-06   0.393705E-08   0.512990E-12
   268   0.492754E+04   0.890471E+02   0.367039E-06   0.890471E+02   0.408326E+01   0.399229E-08   0.367039E-06   0.399229E-08   0.506915E-12
   269   0.490153E+04   0.903254E+02   0.362492E-06   0.903254E+02   0.420236E+01   0.404677E-08   0.362492E-06   0.404677E-08   0.500930E-12
   270   0.487531E+04   0.915817E+02   0.358001E-06   0.915817E+02   0.432356E+01   0.410047E-08   0.358001E-06   0.410047E-08   0.495033E-12
   271   0.484865E+04   0.928160E+02   0.353566E-06   0.928160E+02   0.444678E+01   0.415341E-08   0.353566E-06   0.415341E-08   0.489222E-12
   272   0.482177E+04   0.940208E+02   0.349186E-06   0.940208E+02   0.457232E+01   0.420558E-08   0.349186E-06   0.420558E-08   0.483497E-12
   273   0.479444E+04   0.952111E+02   0.344860E-06   0.952111E+02   0.469959E+01   0.425698E-08   0.344860E-06   0.425698E-08   0.477856E-12
   274   0.476683E+04   0.963645E+02   0.340587E-06   0.963645E+02   0.482918E+01   0.430760E-08   0.340587E-06   0.430760E-08   0.472299E-12
   275   0.473884E+04   0.975034E+02   0.336367E-06   0.975034E+02   0.496057E+01   0.435746E-08   0.336367E-06   0.435746E-08   0.466823E-12
   276   0.471063E+04   0.986055E+02   0.332199E-06   0.986055E+02   0.509398E+01   0.440656E-08   0.332199E-06   0.440656E-08   0.461428E-12
   277   0.468198E+04   0.996931E+02   0.328081E-06   0.996931E+02   0.522942E+01   0.445488E-08   0.328081E-06   0.445488E-08   0.456112E-12
   278   0.465310E+04   0.100744E+03   0.324013E-06   0.100744E+03   0.536681E+01   0.450243E-08   0.324013E-06   0.450243E-08   0.450874E-12
   279   0.462394E+04   0.101765E+03   0.319994E-06   0.101765E+03   0.550607E+01   0.454922E-08   0.319994E-06   0.454922E-08   0.445713E-12
   280   0.459448E+04   0.102772E+03   0.316024E-06   0.102772E+03   0.564722E+01   0.459523E-08   0.316024E-06   0.459523E-08   0.440628E-12
   281   0.456487E+04   0.103742E+03   0.312101E-06   0.103742E+03   0.579031E+01   0.464048E-08   0.312101E-06   0.464048E-08   0.435617E-12
   282   0.453482E+04   0.104683E+03   0.308225E-06   0.104683E+03   0.593506E+01   0.468496E-08   0.308225E-06   0.468496E-08   0.430679E-12
   283   0.450462E+04   0.105595E+03   0.304395E-06   0.105595E+03   0.608169E+01   0.472867E-08   0.304395E-06   0.472867E-08   0.425813E-12
   284   0.447420E+04   0.106477E+03   0.300610E-06   0.106477E+03   0.623013E+01   0.477162E-08   0.300610E-06   0.477162E-08   0.421018E-12
   285   0.444356E+04   0.107330E+03   0.296869E-06   0.107330E+03   0.638037E+01   0.481379E-08   0.296869E-06   0.481379E-08   0.416292E-12
   286   0.441262E+04   0.108147E+03   0.293171E-06   0.108147E+03   0.653227E+01   0.485520E-08   0.293171E-06   0.485520E-08   0.411635E-12
   287   0.438147E+04   0.108941E+03   0.289516E-06   0.108941E+03   0.668582E+01   0.489584E-08   0.289516E-06   0.489584E-08   0.407045E-12
   288   0.435016E+04   0.109699E+03   0.285903E-06   0.109699E+03   0.684104E+01   0.493571E-08   0.285903E-06   0.493571E-08   0.402520E-12
   289   0.431864E+04   0.110428E+03   0.282331E-06   0.110428E+03   0.699784E+01   0.497481E-08   0.282331E-06   0.497481E-08   0.398060E-12
   290   0.428696E+04   0.111128E+03   0.278798E-06   0.111128E+03   0.715607E+01   0.501315E-08   0.278798E-06   0.501315E-08   0.393663E-12
   291   0.425514E+04   0.111783E+03   0.275305E-06   0.111783E+03   0.731648E+01   0.505072E-08   0.275305E-06   0.505072E-08   0.389328E-12
   292   0.422288E+04   0.112417E+03   0.271851E-06   0.112417E+03   0.747796E+01   0.508752E-08   0.271851E-06   0.508752E-08   0.385054E-12
   293   0.419076E+04   0.113007E+03   0.268433E-06   0.113007E+03   0.764014E+01   0.512355E-08   0.268433E-06   0.512355E-08   0.380839E-12
   294   0.415835E+04   0.113575E+03   0.265053E-06   0.113575E+03   0.780449E+01   0.515881E-08   0.265053E-06   0.515881E-08   0.376683E-12
   295   0.412601E+04   0.114099E+03   0.261709E-06   0.114099E+03   0.796955E+01   0.519331E-08   0.261709E-06   0.519331E-08   0.372584E-12
   296   0.409338E+04   0.114594E+03   0.258399E-06   0.114594E+03   0.813678E+01   0.522704E-08   0.258399E-06   0.522704E-08   0.368541E-12
   297   0.406067E+04   0.115060E+03   0.255124E-06   0.115060E+03   0.830396E+01   0.526001E-08   0.255124E-06   0.526001E-08   0.364553E-12
   298   0.402774E+04   0.115482E+03   0.251883E-06   0.115482E+03   0.847333E+01   0.529220E-08   0.251883E-06   0.529220E-08   0.360617E-12
   299   0.399482E+04   0.115867E+03   0.248674E-06   0.115867E+03   0.864414E+01   0.532363E-08   0.248674E-06   0.532363E-08   0.356734E-12
   300   0.396174E+04   0.116216E+03   0.245497E-06   0.116216E+03   0.881491E+01   0.535429E-08   0.245497E-06   0.535429E-08   0.352902E-12
   301   0.392859E+04   0.116536E+03   0.242351E-06   0.116536E+03   0.898711E+01   0.538419E-08   0.242351E-06   0.538419E-08   0.349120E-12
   302   0.389544E+04   0.116827E+03   0.239235E-06   0.116827E+03   0.916002E+01   0.541332E-08   0.239235E-06   0.541332E-08   0.345387E-12
   303   0.386221E+04   0.117074E+03   0.236151E-06   0.117074E+03   0.933437E+01   0.544169E-08   0.236151E-06   0.544169E-08   0.341702E-12
   304   0.382891E+04   0.117277E+03   0.233097E-06   0.117277E+03   0.951017E+01   0.546929E-08   0.233097E-06   0.546929E-08   0.338066E-12
   305   0.379561E+04   0.117451E+03   0.230073E-06   0.117451E+03   0.968593E+01   0.549614E-08   0.230073E-06   0.549614E-08   0.334477E-12
   306   0.376224E+04   0.117588E+03   0.227079E-06   0.117588E+03   0.986240E+01   0.552224E-08   0.227079E-06   0.552224E-08   0.330935E-12
   307   0.372886E+04   0.117682E+03   0.224115E-06   0.117682E+03   0.100396E+02   0.554757E-08   0.224115E-06   0.554757E-08   0.327439E-12
   308   0.369548E+04   0.117753E+03   0.221180E-06   0.117753E+03   0.102190E+02   0.557216E-08   0.221180E-06   0.557216E-08   0.323989E-12
   309   0.366218E+04   0.117774E+03   0.218275E-06   0.117774E+03   0.103976E+02   0.559600E-08   0.218275E-06   0.559600E-08   0.320585E-12
   310   0.362881E+04   0.117765E+03   0.215399E-06   0.117765E+03   0.105761E+02   0.561909E-08   0.215399E-06   0.561909E-08   0.317225E-12
   311   0.359550E+04   0.117713E+03   0.212553E-06   0.117713E+03   0.107569E+02   0.564143E-08   0.212553E-06   0.564143E-08   0.313909E-12
   312   0.356227E+04   0.117631E+03   0.209735E-06   0.117631E+03   0.109369E+02   0.566303E-08   0.209735E-06   0.566303E-08   0.310637E-12
   313   0.352904E+04   0.117505E+03   0.206946E-06   0.117505E+03   0.111177E+02   0.568389E-08   0.206946E-06   0.568389E-08   0.307408E-12
   314   0.349589E+04   0.117350E+03   0.204186E-06   0.117350E+03   0.112991E+02   0.570401E-08   0.204186E-06   0.570401E-08   0.304222E-12
   315   0.346280E+04   0.117152E+03   0.201454E-06   0.117152E+03   0.114798E+02   0.572339E-08   0.201454E-06   0.572339E-08   0.301077E-12
   316   0.342979E+04   0.116916E+03   0.198750E-06   0.116916E+03   0.116613E+02   0.574203E-08   0.198750E-06   0.574203E-08   0.297974E-12
   317   0.339686E+04   0.116644E+03   0.196075E-06   0.116644E+03   0.118419E+02   0.575995E-08   0.196075E-06   0.575995E-08   0.294912E-12
   318   0.336399E+04   0.116336E+03   0.193427E-06   0.116336E+03   0.120241E+02   0.577713E-08   0.193427E-06   0.577713E-08   0.291891E-12
