#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.519866E+04  -0.354388E+02   0.175382E-03  -0.354388E+02   0.788238E+00  -0.640835E-06   0.175382E-03  -0.640835E-06   0.574010E-07
   180   0.522090E+04  -0.346844E+02   0.173838E-03  -0.346844E+02   0.777596E+00  -0.630131E-06   0.173838E-03  -0.630131E-06   0.570713E-07
   181   0.524260E+04  -0.339040E+02   0.172315E-03  -0.339040E+02   0.767121E+00  -0.618837E-06   0.172315E-03  -0.618837E-06   0.567444E-07
   182   0.526382E+04  -0.330962E+02   0.170811E-03  -0.330962E+02   0.756887E+00  -0.606986E-06   0.170811E-03  -0.606986E-06   0.564205E-07
   183   0.528450E+04  -0.322623E+02   0.169327E-03  -0.322623E+02   0.746821E+00  -0.594611E-06   0.169327E-03  -0.594611E-06   0.560995E-07
   184   0.530479E+04  -0.314018E+02   0.167862E-03  -0.314018E+02   0.736995E+00  -0.581747E-06   0.167862E-03  -0.581747E-06   0.557813E-07
   185   0.532461E+04  -0.305169E+02   0.166415E-03  -0.305169E+02   0.727559E+00  -0.568427E-06   0.166415E-03  -0.568427E-06   0.554660E-07
   186   0.534359E+04  -0.296046E+02   0.164986E-03  -0.296046E+02   0.718370E+00  -0.554686E-06   0.164986E-03  -0.554686E-06   0.551534E-07
   187   0.536240E+04  -0.286664E+02   0.163575E-03  -0.286664E+02   0.709570E+00  -0.540557E-06   0.163575E-03  -0.540557E-06   0.548436E-07
   188   0.538067E+04  -0.277039E+02   0.162180E-03  -0.277039E+02   0.701144E+00  -0.526073E-06   0.162180E-03  -0.526073E-06   0.545365E-07
   189   0.539832E+04  -0.267155E+02   0.160801E-03  -0.267155E+02   0.693128E+00  -0.511269E-06   0.160801E-03  -0.511269E-06   0.542322E-07
   190   0.541581E+04  -0.257036E+02   0.159438E-03  -0.257036E+02   0.685574E+00  -0.496178E-06   0.159438E-03  -0.496178E-06   0.539305E-07
   191   0.543240E+04  -0.246652E+02   0.158090E-03  -0.246652E+02   0.678505E+00  -0.480834E-06   0.158090E-03  -0.480834E-06   0.536314E-07
   192   0.544860E+04  -0.236025E+02   0.156757E-03  -0.236025E+02   0.671942E+00  -0.465271E-06   0.156757E-03  -0.465271E-06   0.533350E-07
   193   0.546419E+04  -0.225170E+02   0.155438E-03  -0.225170E+02   0.665930E+00  -0.449523E-06   0.155438E-03  -0.449523E-06   0.530411E-07
   194   0.547939E+04  -0.214066E+02   0.154132E-03  -0.214066E+02   0.660498E+00  -0.433624E-06   0.154132E-03  -0.433624E-06   0.527497E-07
   195   0.549399E+04  -0.202735E+02   0.152840E-03  -0.202735E+02   0.655683E+00  -0.417606E-06   0.152840E-03  -0.417606E-06   0.524609E-07
   196   0.550799E+04  -0.191169E+02   0.151559E-03  -0.191169E+02   0.651522E+00  -0.401505E-06   0.151559E-03  -0.401505E-06   0.521746E-07
   197   0.552153E+04  -0.179385E+02   0.150291E-03  -0.179385E+02   0.648060E+00  -0.385354E-06   0.150291E-03  -0.385354E-06   0.518906E-07
   198   0.553454E+04  -0.167374E+02   0.149034E-03  -0.167374E+02   0.645317E+00  -0.369186E-06   0.149034E-03  -0.369186E-06   0.516092E-07
   199   0.554702E+04  -0.155144E+02   0.147788E-03  -0.155144E+02   0.643332E+00  -0.353036E-06   0.147788E-03  -0.353036E-06   0.513300E-07
   200   0.555898E+04  -0.142703E+02   0.146552E-03  -0.142703E+02   0.642133E+00  -0.336936E-06   0.146552E-03  -0.336936E-06   0.510533E-07
   201   0.557034E+04  -0.130044E+02   0.145326E-03  -0.130044E+02   0.641781E+00  -0.320917E-06   0.145326E-03  -0.320917E-06   0.507789E-07
   202   0.558117E+04  -0.117182E+02   0.144110E-03  -0.117182E+02   0.642280E+00  -0.304982E-06   0.144110E-03  -0.304982E-06   0.505067E-07
   203   0.559141E+04  -0.104108E+02   0.142904E-03  -0.104108E+02   0.643691E+00  -0.289131E-06   0.142904E-03  -0.289131E-06   0.502369E-07
   204   0.560097E+04  -0.908536E+01   0.141707E-03  -0.908536E+01   0.646034E+00  -0.273365E-06   0.141707E-03  -0.273365E-06   0.499693E-07
   205   0.561001E+04  -0.773956E+01   0.140519E-03  -0.773956E+01   0.649353E+00  -0.257682E-06   0.140519E-03  -0.257682E-06   0.497039E-07
   206   0.561838E+04  -0.637467E+01   0.139341E-03  -0.637467E+01   0.653684E+00  -0.242084E-06   0.139341E-03  -0.242084E-06   0.494408E-07
   207   0.562622E+04  -0.499114E+01   0.138172E-03  -0.499114E+01   0.659048E+00  -0.226568E-06   0.138172E-03  -0.226568E-06   0.491799E-07
   208   0.563332E+04  -0.358949E+01   0.137013E-03  -0.358949E+01   0.665497E+00  -0.211136E-06   0.137013E-03  -0.211136E-06   0.489212E-07
   209   0.563982E+04  -0.217008E+01   0.135863E-03  -0.217008E+01   0.673053E+00  -0.195787E-06   0.135863E-03  -0.195787E-06   0.486646E-07
   210   0.564572E+04  -0.733802E+00   0.134722E-03  -0.733802E+00   0.681765E+00  -0.180521E-06   0.134722E-03  -0.180521E-06   0.484101E-07
   211   0.565102E+04   0.719283E+00   0.133590E-03   0.719283E+00   0.691664E+00  -0.165337E-06   0.133590E-03  -0.165337E-06   0.481578E-07
   212   0.565558E+04   0.218824E+01   0.132468E-03   0.218824E+01   0.702777E+00  -0.150236E-06   0.132468E-03  -0.150236E-06   0.479076E-07
   213   0.565962E+04   0.367312E+01   0.131354E-03   0.367312E+01   0.715149E+00  -0.135216E-06   0.131354E-03  -0.135216E-06   0.476595E-07
   214   0.566298E+04   0.517272E+01   0.130249E-03   0.517272E+01   0.728771E+00  -0.120278E-06   0.130249E-03  -0.120278E-06   0.474134E-07
   215   0.566575E+04   0.668630E+01   0.129153E-03   0.668630E+01   0.743836E+00  -0.105421E-06   0.129153E-03  -0.105421E-06   0.471694E-07
   216   0.566785E+04   0.821438E+01   0.128066E-03   0.821438E+01   0.760156E+00  -0.906461E-07   0.128066E-03  -0.906461E-07   0.469274E-07
   217   0.566943E+04   0.975496E+01   0.126988E-03   0.975496E+01   0.777887E+00  -0.759517E-07   0.126988E-03  -0.759517E-07   0.466874E-07
   218   0.567034E+04   0.113083E+02   0.125919E-03   0.113083E+02   0.797028E+00  -0.613379E-07   0.125919E-03  -0.613379E-07   0.464494E-07
   219   0.567065E+04   0.128752E+02   0.124858E-03   0.128752E+02   0.817578E+00  -0.468046E-07   0.124858E-03  -0.468046E-07   0.462133E-07
   220   0.567037E+04   0.144515E+02   0.123805E-03   0.144515E+02   0.839684E+00  -0.323515E-07   0.123805E-03  -0.323515E-07   0.459792E-07
   221   0.566949E+04   0.160392E+02   0.122761E-03   0.160392E+02   0.863273E+00  -0.179783E-07   0.122761E-03  -0.179783E-07   0.457471E-07
   222   0.566802E+04   0.176368E+02   0.121726E-03   0.176368E+02   0.888490E+00  -0.368477E-08   0.121726E-03  -0.368477E-08   0.455168E-07
   223   0.566581E+04   0.192452E+02   0.120699E-03   0.192452E+02   0.915262E+00   0.105294E-07   0.120699E-03   0.105294E-07   0.452884E-07
   224   0.566314E+04   0.208606E+02   0.119680E-03   0.208606E+02   0.943586E+00   0.246643E-07   0.119680E-03   0.246643E-07   0.450619E-07
   225   0.565981E+04   0.224860E+02   0.118670E-03   0.224860E+02   0.973612E+00   0.387204E-07   0.118670E-03   0.387204E-07   0.448372E-07
   226   0.565589E+04   0.241177E+02   0.117668E-03   0.241177E+02   0.100534E+01   0.526978E-07   0.117668E-03   0.526978E-07   0.446143E-07
   227   0.565130E+04   0.257572E+02   0.116674E-03   0.257572E+02   0.103876E+01   0.665968E-07   0.116674E-03   0.665968E-07   0.443933E-07
   228   0.564619E+04   0.274029E+02   0.115688E-03   0.274029E+02   0.107388E+01   0.804177E-07   0.115688E-03   0.804177E-07   0.441740E-07
   229   0.564049E+04   0.290534E+02   0.114710E-03   0.290534E+02   0.111078E+01   0.941607E-07   0.114710E-03   0.941607E-07   0.439565E-07
   230   0.563411E+04   0.307094E+02   0.113740E-03   0.307094E+02   0.114944E+01   0.107826E-06   0.113740E-03   0.107826E-06   0.437407E-07
   231   0.562708E+04   0.323703E+02   0.112778E-03   0.323703E+02   0.118995E+01   0.121414E-06   0.112778E-03   0.121414E-06   0.435267E-07
   232   0.561952E+04   0.340345E+02   0.111823E-03   0.340345E+02   0.123223E+01   0.134925E-06   0.111823E-03   0.134925E-06   0.433144E-07
   233   0.561137E+04   0.357005E+02   0.110877E-03   0.357005E+02   0.127650E+01   0.148359E-06   0.110877E-03   0.148359E-06   0.431037E-07
   234   0.560248E+04   0.373691E+02   0.109938E-03   0.373691E+02   0.132261E+01   0.161716E-06   0.109938E-03   0.161716E-06   0.428947E-07
   235   0.559307E+04   0.390387E+02   0.109007E-03   0.390387E+02   0.137063E+01   0.174997E-06   0.109007E-03   0.174997E-06   0.426874E-07
   236   0.558300E+04   0.407095E+02   0.108083E-03   0.407095E+02   0.142057E+01   0.188202E-06   0.108083E-03   0.188202E-06   0.424817E-07
   237   0.557233E+04   0.423799E+02   0.107167E-03   0.423799E+02   0.147249E+01   0.201331E-06   0.107167E-03   0.201331E-06   0.422776E-07
   238   0.556108E+04   0.440499E+02   0.106259E-03   0.440499E+02   0.152648E+01   0.214384E-06   0.106259E-03   0.214384E-06   0.420751E-07
   239   0.554930E+04   0.457188E+02   0.105357E-03   0.457188E+02   0.158237E+01   0.227362E-06   0.105357E-03   0.227362E-06   0.418742E-07
   240   0.553679E+04   0.473843E+02   0.104463E-03   0.473843E+02   0.164025E+01   0.240265E-06   0.104463E-03   0.240265E-06   0.416748E-07
   241   0.552384E+04   0.490472E+02   0.103577E-03   0.490472E+02   0.170027E+01   0.253093E-06   0.103577E-03   0.253093E-06   0.414769E-07
   242   0.551029E+04   0.507067E+02   0.102697E-03   0.507067E+02   0.176226E+01   0.265847E-06   0.102697E-03   0.265847E-06   0.412805E-07
   243   0.549616E+04   0.523615E+02   0.101825E-03   0.523615E+02   0.182639E+01   0.278526E-06   0.101825E-03   0.278526E-06   0.410856E-07
   244   0.548143E+04   0.540121E+02   0.100960E-03   0.540121E+02   0.189257E+01   0.291131E-06   0.100960E-03   0.291131E-06   0.408922E-07
   245   0.546611E+04   0.556557E+02   0.100101E-03   0.556557E+02   0.196088E+01   0.303663E-06   0.100101E-03   0.303663E-06   0.407003E-07
   246   0.545028E+04   0.572937E+02   0.992500E-04   0.572937E+02   0.203132E+01   0.316120E-06   0.992500E-04   0.316120E-06   0.405097E-07
   247   0.543394E+04   0.589239E+02   0.984056E-04   0.589239E+02   0.210380E+01   0.328505E-06   0.984056E-04   0.328505E-06   0.403206E-07
   248   0.541700E+04   0.605464E+02   0.975680E-04   0.605464E+02   0.217872E+01   0.340816E-06   0.975680E-04   0.340816E-06   0.401329E-07
   249   0.539962E+04   0.621602E+02   0.967372E-04   0.621602E+02   0.225553E+01   0.353054E-06   0.967372E-04   0.353054E-06   0.399465E-07
   250   0.538166E+04   0.637641E+02   0.959131E-04   0.637641E+02   0.233469E+01   0.365220E-06   0.959131E-04   0.365220E-06   0.397615E-07
   251   0.536325E+04   0.653587E+02   0.950956E-04   0.653587E+02   0.241590E+01   0.377314E-06   0.950956E-04   0.377314E-06   0.395778E-07
   252   0.534419E+04   0.669426E+02   0.942847E-04   0.669426E+02   0.249938E+01   0.389336E-06   0.942847E-04   0.389336E-06   0.393954E-07
   253   0.532483E+04   0.685142E+02   0.934803E-04   0.685142E+02   0.258491E+01   0.401288E-06   0.934803E-04   0.401288E-06   0.392143E-07
   254   0.530488E+04   0.700736E+02   0.926824E-04   0.700736E+02   0.267279E+01   0.413169E-06   0.926824E-04   0.413169E-06   0.390346E-07
   255   0.528442E+04   0.716208E+02   0.918909E-04   0.716208E+02   0.276272E+01   0.424981E-06   0.918909E-04   0.424981E-06   0.388561E-07
   256   0.526351E+04   0.731559E+02   0.911058E-04   0.731559E+02   0.285506E+01   0.436724E-06   0.911058E-04   0.436724E-06   0.386789E-07
   257   0.524217E+04   0.746706E+02   0.903269E-04   0.746706E+02   0.294938E+01   0.448399E-06   0.903269E-04   0.448399E-06   0.385029E-07
   258   0.522031E+04   0.761776E+02   0.895542E-04   0.761776E+02   0.304605E+01   0.460008E-06   0.895542E-04   0.460008E-06   0.383282E-07
   259   0.519801E+04   0.776620E+02   0.887878E-04   0.776620E+02   0.314491E+01   0.471550E-06   0.887878E-04   0.471550E-06   0.381548E-07
   260   0.517535E+04   0.791387E+02   0.880274E-04   0.791387E+02   0.324598E+01   0.483026E-06   0.880274E-04   0.483026E-06   0.379826E-07
   261   0.515217E+04   0.805855E+02   0.872731E-04   0.805855E+02   0.334916E+01   0.494437E-06   0.872731E-04   0.494437E-06   0.378116E-07
   262   0.512848E+04   0.820247E+02   0.865248E-04   0.820247E+02   0.345469E+01   0.505785E-06   0.865248E-04   0.505785E-06   0.376418E-07
   263   0.510464E+04   0.834488E+02   0.857824E-04   0.834488E+02   0.356235E+01   0.517068E-06   0.857824E-04   0.517068E-06   0.374732E-07
   264   0.508022E+04   0.848503E+02   0.850460E-04   0.848503E+02   0.367220E+01   0.528290E-06   0.850460E-04   0.528290E-06   0.373058E-07
   265   0.505528E+04   0.862220E+02   0.843153E-04   0.862220E+02   0.378417E+01   0.539449E-06   0.843153E-04   0.539449E-06   0.371396E-07
   266   0.503005E+04   0.875861E+02   0.835904E-04   0.875861E+02   0.389850E+01   0.550547E-06   0.835904E-04   0.550547E-06   0.369746E-07
   267   0.500430E+04   0.889202E+02   0.828712E-04   0.889202E+02   0.401479E+01   0.561585E-06   0.828712E-04   0.561585E-06   0.368107E-07
   268   0.497819E+04   0.902394E+02   0.821577E-04   0.902394E+02   0.413344E+01   0.572562E-06   0.821577E-04   0.572562E-06   0.366480E-07
   269   0.495156E+04   0.915361E+02   0.814497E-04   0.915361E+02   0.425413E+01   0.583481E-06   0.814497E-04   0.583481E-06   0.364864E-07
   270   0.492472E+04   0.928104E+02   0.807473E-04   0.928104E+02   0.437695E+01   0.594342E-06   0.807473E-04   0.594342E-06   0.363259E-07
   271   0.489744E+04   0.940624E+02   0.800503E-04   0.940624E+02   0.450181E+01   0.605145E-06   0.800503E-04   0.605145E-06   0.361666E-07
   272   0.486993E+04   0.952844E+02   0.793588E-04   0.952844E+02   0.462902E+01   0.615892E-06   0.793588E-04   0.615892E-06   0.360083E-07
   273   0.484199E+04   0.964916E+02   0.786726E-04   0.964916E+02   0.475799E+01   0.626582E-06   0.786726E-04   0.626582E-06   0.358512E-07
   274   0.481376E+04   0.976615E+02   0.779917E-04   0.976615E+02   0.488930E+01   0.637217E-06   0.779917E-04   0.637217E-06   0.356951E-07
   275   0.478515E+04   0.988164E+02   0.773161E-04   0.988164E+02   0.502243E+01   0.647798E-06   0.773161E-04   0.647798E-06   0.355401E-07
   276   0.475634E+04   0.999342E+02   0.766456E-04   0.999342E+02   0.515762E+01   0.658325E-06   0.766456E-04   0.658325E-06   0.353862E-07
   277   0.472708E+04   0.101037E+03   0.759803E-04   0.101037E+03   0.529486E+01   0.668799E-06   0.759803E-04   0.668799E-06   0.352333E-07
   278   0.469760E+04   0.102103E+03   0.753200E-04   0.102103E+03   0.543407E+01   0.679220E-06   0.753200E-04   0.679220E-06   0.350815E-07
   279   0.466783E+04   0.103139E+03   0.746647E-04   0.103139E+03   0.557518E+01   0.689590E-06   0.746647E-04   0.689590E-06   0.349307E-07
   280   0.463777E+04   0.104160E+03   0.740144E-04   0.104160E+03   0.571819E+01   0.699909E-06   0.740144E-04   0.699909E-06   0.347809E-07
   281   0.460756E+04   0.105144E+03   0.733690E-04   0.105144E+03   0.586318E+01   0.710179E-06   0.733690E-04   0.710179E-06   0.346321E-07
   282   0.457692E+04   0.106098E+03   0.727284E-04   0.106098E+03   0.600985E+01   0.720398E-06   0.727284E-04   0.720398E-06   0.344843E-07
   283   0.454613E+04   0.107022E+03   0.720925E-04   0.107022E+03   0.615841E+01   0.730569E-06   0.720925E-04   0.730569E-06   0.343375E-07
   284   0.451512E+04   0.107917E+03   0.714614E-04   0.107917E+03   0.630881E+01   0.740693E-06   0.714614E-04   0.740693E-06   0.341917E-07
   285   0.448390E+04   0.108782E+03   0.708350E-04   0.108782E+03   0.646103E+01   0.750769E-06   0.708350E-04   0.750769E-06   0.340469E-07
   286   0.445238E+04   0.109610E+03   0.702131E-04   0.109610E+03   0.661492E+01   0.760799E-06   0.702131E-04   0.760799E-06   0.339030E-07
   287   0.442065E+04   0.110416E+03   0.695958E-04   0.110416E+03   0.677050E+01   0.770783E-06   0.695958E-04   0.770783E-06   0.337601E-07
   288   0.438877E+04   0.111185E+03   0.689830E-04   0.111185E+03   0.692776E+01   0.780722E-06   0.689830E-04   0.780722E-06   0.336181E-07
   289   0.435667E+04   0.111924E+03   0.683745E-04   0.111924E+03   0.708662E+01   0.790617E-06   0.683745E-04   0.790617E-06   0.334770E-07
   290   0.432443E+04   0.112634E+03   0.677705E-04   0.112634E+03   0.724693E+01   0.800469E-06   0.677705E-04   0.800469E-06   0.333368E-07
   291   0.429205E+04   0.113299E+03   0.671708E-04   0.113299E+03   0.740944E+01   0.810278E-06   0.671708E-04   0.810278E-06   0.331976E-07
   292   0.425922E+04   0.113942E+03   0.665753E-04   0.113942E+03   0.757304E+01   0.820045E-06   0.665753E-04   0.820045E-06   0.330592E-07
   293   0.422655E+04   0.114540E+03   0.659840E-04   0.114540E+03   0.773735E+01   0.829771E-06   0.659840E-04   0.829771E-06   0.329217E-07
   294   0.419359E+04   0.115117E+03   0.653968E-04   0.115117E+03   0.790386E+01   0.839457E-06   0.653968E-04   0.839457E-06   0.327851E-07
   295   0.416070E+04   0.115649E+03   0.648137E-04   0.115649E+03   0.807108E+01   0.849103E-06   0.648137E-04   0.849103E-06   0.326494E-07
   296   0.412753E+04   0.116151E+03   0.642346E-04   0.116151E+03   0.824050E+01   0.858709E-06   0.642346E-04   0.858709E-06   0.325145E-07
   297   0.409428E+04   0.116624E+03   0.636595E-04   0.116624E+03   0.840989E+01   0.868278E-06   0.636595E-04   0.868278E-06   0.323804E-07
   298   0.406081E+04   0.117052E+03   0.630883E-04   0.117052E+03   0.858148E+01   0.877809E-06   0.630883E-04   0.877809E-06   0.322472E-07
   299   0.402735E+04   0.117444E+03   0.625209E-04   0.117444E+03   0.875452E+01   0.887304E-06   0.625209E-04   0.887304E-06   0.321148E-07
   300   0.399375E+04   0.117799E+03   0.619573E-04   0.117799E+03   0.892753E+01   0.896762E-06   0.619573E-04   0.896762E-06   0.319832E-07
   301   0.396008E+04   0.118124E+03   0.613974E-04   0.118124E+03   0.910200E+01   0.906184E-06   0.613974E-04   0.906184E-06   0.318524E-07
   302   0.392641E+04   0.118420E+03   0.608413E-04   0.118420E+03   0.927718E+01   0.915566E-06   0.608413E-04   0.915566E-06   0.317224E-07
   303   0.389267E+04   0.118671E+03   0.602888E-04   0.118671E+03   0.945382E+01   0.924903E-06   0.602888E-04   0.924903E-06   0.315931E-07
   304   0.385886E+04   0.118878E+03   0.597402E-04   0.118878E+03   0.963193E+01   0.934190E-06   0.597402E-04   0.934190E-06   0.314647E-07
   305   0.382505E+04   0.119055E+03   0.591952E-04   0.119055E+03   0.981000E+01   0.943421E-06   0.591952E-04   0.943421E-06   0.313370E-07
   306   0.379118E+04   0.119196E+03   0.586540E-04   0.119196E+03   0.998880E+01   0.952593E-06   0.586540E-04   0.952593E-06   0.312101E-07
   307   0.375731E+04   0.119292E+03   0.581166E-04   0.119292E+03   0.101683E+02   0.961700E-06   0.581166E-04   0.961700E-06   0.310840E-07
   308   0.372344E+04   0.119367E+03   0.575829E-04   0.119367E+03   0.103500E+02   0.970736E-06   0.575829E-04   0.970736E-06   0.309586E-07
   309   0.368965E+04   0.119389E+03   0.570529E-04   0.119389E+03   0.105310E+02   0.979698E-06   0.570529E-04   0.979698E-06   0.308340E-07
   310   0.365579E+04   0.119382E+03   0.565267E-04   0.119382E+03   0.107119E+02   0.988581E-06   0.565267E-04   0.988581E-06   0.307101E-07
   311   0.362201E+04   0.119330E+03   0.560043E-04   0.119330E+03   0.108951E+02   0.997378E-06   0.560043E-04   0.997378E-06   0.305869E-07
   312   0.358831E+04   0.119249E+03   0.554856E-04   0.119249E+03   0.110775E+02   0.100609E-05   0.554856E-04   0.100609E-05   0.304645E-07
   313   0.355460E+04   0.119124E+03   0.549707E-04   0.119124E+03   0.112606E+02   0.101470E-05   0.549707E-04   0.101470E-05   0.303428E-07
   314   0.352098E+04   0.118969E+03   0.544595E-04   0.118969E+03   0.114444E+02   0.102321E-05   0.544595E-04   0.102321E-05   0.302219E-07
   315   0.348744E+04   0.118770E+03   0.539522E-04   0.118770E+03   0.116275E+02   0.103162E-05   0.539522E-04   0.103162E-05   0.301016E-07
   316   0.345397E+04   0.118534E+03   0.534486E-04   0.118534E+03   0.118114E+02   0.103992E-05   0.534486E-04   0.103992E-05   0.299821E-07
   317   0.342058E+04   0.118261E+03   0.529487E-04   0.118261E+03   0.119944E+02   0.104811E-05   0.529487E-04   0.104811E-05   0.298633E-07
   318   0.338727E+04   0.117951E+03   0.524527E-04   0.117951E+03   0.121790E+02   0.105617E-05   0.524527E-04   0.105617E-05   0.297451E-07
