#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.527769E+04  -0.273569E+02   0.807043E-06  -0.273569E+02   0.690181E+00  -0.303493E-08   0.807043E-06  -0.303493E-08   0.197955E-11
   180   0.529704E+04  -0.263552E+02   0.795576E-06  -0.263552E+02   0.681981E+00  -0.294897E-08   0.795576E-06  -0.294897E-08   0.194651E-11
   181   0.531575E+04  -0.253269E+02   0.784318E-06  -0.253269E+02   0.674255E+00  -0.286078E-08   0.784318E-06  -0.286078E-08   0.191417E-11
   182   0.533389E+04  -0.242708E+02   0.773262E-06  -0.242708E+02   0.667087E+00  -0.277059E-08   0.773262E-06  -0.277059E-08   0.188252E-11
   183   0.535139E+04  -0.231886E+02   0.762404E-06  -0.231886E+02   0.660413E+00  -0.267861E-08   0.762404E-06  -0.267861E-08   0.185154E-11
   184   0.536840E+04  -0.220796E+02   0.751739E-06  -0.220796E+02   0.654316E+00  -0.258508E-08   0.751739E-06  -0.258508E-08   0.182122E-11
   185   0.538484E+04  -0.209464E+02   0.741260E-06  -0.209464E+02   0.648955E+00  -0.249021E-08   0.741260E-06  -0.249021E-08   0.179153E-11
   186   0.540034E+04  -0.197861E+02   0.730963E-06  -0.197861E+02   0.644200E+00  -0.239422E-08   0.730963E-06  -0.239422E-08   0.176246E-11
   187   0.541557E+04  -0.186004E+02   0.720842E-06  -0.186004E+02   0.640200E+00  -0.229734E-08   0.720842E-06  -0.229734E-08   0.173399E-11
   188   0.543017E+04  -0.173910E+02   0.710891E-06  -0.173910E+02   0.636952E+00  -0.219980E-08   0.710891E-06  -0.219980E-08   0.170611E-11
   189   0.544405E+04  -0.161566E+02   0.701106E-06  -0.161566E+02   0.634501E+00  -0.210180E-08   0.701106E-06  -0.210180E-08   0.167880E-11
   190   0.545767E+04  -0.148996E+02   0.691481E-06  -0.148996E+02   0.632911E+00  -0.200358E-08   0.691481E-06  -0.200358E-08   0.165204E-11
   191   0.547029E+04  -0.136172E+02   0.682010E-06  -0.136172E+02   0.632213E+00  -0.190536E-08   0.682010E-06  -0.190536E-08   0.162581E-11
   192   0.548241E+04  -0.123119E+02   0.672689E-06  -0.123119E+02   0.632439E+00  -0.180735E-08   0.672689E-06  -0.180735E-08   0.160010E-11
   193   0.549383E+04  -0.109852E+02   0.663511E-06  -0.109852E+02   0.633644E+00  -0.170979E-08   0.663511E-06  -0.170979E-08   0.157490E-11
   194   0.550477E+04  -0.963529E+01   0.654472E-06  -0.963529E+01   0.635867E+00  -0.161289E-08   0.654472E-06  -0.161289E-08   0.155017E-11
   195   0.551499E+04  -0.826444E+01   0.645567E-06  -0.826444E+01   0.639157E+00  -0.151688E-08   0.645567E-06  -0.151688E-08   0.152591E-11
   196   0.552451E+04  -0.687213E+01   0.636789E-06  -0.687213E+01   0.643556E+00  -0.142195E-08   0.636789E-06  -0.142195E-08   0.150210E-11
   197   0.553348E+04  -0.546003E+01   0.628138E-06  -0.546003E+01   0.649112E+00  -0.132811E-08   0.628138E-06  -0.132811E-08   0.147873E-11
   198   0.554182E+04  -0.402755E+01   0.619611E-06  -0.402755E+01   0.655842E+00  -0.123538E-08   0.619611E-06  -0.123538E-08   0.145580E-11
   199   0.554954E+04  -0.257563E+01   0.611208E-06  -0.257563E+01   0.663784E+00  -0.114374E-08   0.611208E-06  -0.114374E-08   0.143330E-11
   200   0.555664E+04  -0.110516E+01   0.602926E-06  -0.110516E+01   0.672964E+00  -0.105320E-08   0.602926E-06  -0.105320E-08   0.141122E-11
   201   0.556304E+04   0.384406E+00   0.594765E-06   0.384406E+00   0.683441E+00  -0.963734E-09   0.594765E-06  -0.963734E-09   0.138956E-11
   202   0.556884E+04   0.189142E+01   0.586722E-06   0.189142E+01   0.695219E+00  -0.875353E-09   0.586722E-06  -0.875353E-09   0.136831E-11
   203   0.557394E+04   0.341646E+01   0.578797E-06   0.341646E+01   0.708356E+00  -0.788048E-09   0.578797E-06  -0.788048E-09   0.134747E-11
   204   0.557829E+04   0.495636E+01   0.570987E-06   0.495636E+01   0.722874E+00  -0.701814E-09   0.570987E-06  -0.701814E-09   0.132702E-11
   205   0.558203E+04   0.651320E+01   0.563291E-06   0.651320E+01   0.738813E+00  -0.616646E-09   0.563291E-06  -0.616646E-09   0.130696E-11
   206   0.558503E+04   0.808553E+01   0.555708E-06   0.808553E+01   0.756210E+00  -0.532540E-09   0.555708E-06  -0.532540E-09   0.128729E-11
   207   0.558742E+04   0.967273E+01   0.548236E-06   0.967273E+01   0.775085E+00  -0.449490E-09   0.548236E-06  -0.449490E-09   0.126800E-11
   208   0.558899E+04   0.112741E+02   0.540874E-06   0.112741E+02   0.795488E+00  -0.367493E-09   0.540874E-06  -0.367493E-09   0.124908E-11
   209   0.558989E+04   0.128891E+02   0.533620E-06   0.128891E+02   0.817439E+00  -0.286542E-09   0.533620E-06  -0.286542E-09   0.123052E-11
   210   0.559013E+04   0.145167E+02   0.526472E-06   0.145167E+02   0.840988E+00  -0.206633E-09   0.526472E-06  -0.206633E-09   0.121232E-11
   211   0.558971E+04   0.161567E+02   0.519430E-06   0.161567E+02   0.866164E+00  -0.127762E-09   0.519430E-06  -0.127762E-09   0.119448E-11
   212   0.558847E+04   0.178078E+02   0.512492E-06   0.178078E+02   0.892994E+00  -0.499235E-10   0.512492E-06  -0.499235E-10   0.117698E-11
   213   0.558666E+04   0.194701E+02   0.505655E-06   0.194701E+02   0.921520E+00   0.268873E-10   0.505655E-06   0.268873E-10   0.115983E-11
   214   0.558411E+04   0.211421E+02   0.498919E-06   0.211421E+02   0.951734E+00   0.102675E-09   0.498919E-06   0.102675E-09   0.114300E-11
   215   0.558092E+04   0.228229E+02   0.492282E-06   0.228229E+02   0.983827E+00   0.177445E-09   0.492282E-06   0.177445E-09   0.112651E-11
   216   0.557700E+04   0.245129E+02   0.485743E-06   0.245129E+02   0.101761E+01   0.251201E-09   0.485743E-06   0.251201E-09   0.111033E-11
   217   0.557251E+04   0.262098E+02   0.479300E-06   0.262098E+02   0.105324E+01   0.323949E-09   0.479300E-06   0.323949E-09   0.109447E-11
   218   0.556730E+04   0.279138E+02   0.472951E-06   0.279138E+02   0.109071E+01   0.395693E-09   0.472951E-06   0.395693E-09   0.107892E-11
   219   0.556146E+04   0.296256E+02   0.466696E-06   0.296256E+02   0.113002E+01   0.466439E-09   0.466696E-06   0.466439E-09   0.106367E-11
   220   0.555497E+04   0.313406E+02   0.460532E-06   0.313406E+02   0.117132E+01   0.536190E-09   0.460532E-06   0.536190E-09   0.104871E-11
   221   0.554786E+04   0.330609E+02   0.454458E-06   0.330609E+02   0.121454E+01   0.604952E-09   0.454458E-06   0.604952E-09   0.103405E-11
   222   0.554011E+04   0.347847E+02   0.448473E-06   0.347847E+02   0.125981E+01   0.672730E-09   0.448473E-06   0.672730E-09   0.101966E-11
   223   0.553159E+04   0.365127E+02   0.442575E-06   0.365127E+02   0.130706E+01   0.739528E-09   0.442575E-06   0.739528E-09   0.100555E-11
   224   0.552259E+04   0.382410E+02   0.436762E-06   0.382410E+02   0.135629E+01   0.805352E-09   0.436762E-06   0.805352E-09   0.991715E-12
   225   0.551289E+04   0.399723E+02   0.431034E-06   0.399723E+02   0.140765E+01   0.870205E-09   0.431034E-06   0.870205E-09   0.978140E-12
   226   0.550257E+04   0.417029E+02   0.425387E-06   0.417029E+02   0.146114E+01   0.934093E-09   0.425387E-06   0.934093E-09   0.964822E-12
   227   0.549156E+04   0.434339E+02   0.419822E-06   0.434339E+02   0.151675E+01   0.997021E-09   0.419822E-06   0.997021E-09   0.951754E-12
   228   0.548002E+04   0.451637E+02   0.414337E-06   0.451637E+02   0.157448E+01   0.105899E-08   0.414337E-06   0.105899E-08   0.938931E-12
   229   0.546786E+04   0.468908E+02   0.408929E-06   0.468908E+02   0.163440E+01   0.112002E-08   0.408929E-06   0.112002E-08   0.926345E-12
   230   0.545502E+04   0.486156E+02   0.403598E-06   0.486156E+02   0.169652E+01   0.118009E-08   0.403598E-06   0.118009E-08   0.913991E-12
   231   0.544150E+04   0.503372E+02   0.398342E-06   0.503372E+02   0.176089E+01   0.123923E-08   0.398342E-06   0.123923E-08   0.901862E-12
   232   0.542745E+04   0.520540E+02   0.393160E-06   0.520540E+02   0.182746E+01   0.129742E-08   0.393160E-06   0.129742E-08   0.889951E-12
   233   0.541280E+04   0.537643E+02   0.388049E-06   0.537643E+02   0.189644E+01   0.135469E-08   0.388049E-06   0.135469E-08   0.878252E-12
   234   0.539741E+04   0.554687E+02   0.383009E-06   0.554687E+02   0.196767E+01   0.141103E-08   0.383009E-06   0.141103E-08   0.866759E-12
   235   0.538150E+04   0.571656E+02   0.378038E-06   0.571656E+02   0.204123E+01   0.146645E-08   0.378038E-06   0.146645E-08   0.855465E-12
   236   0.536492E+04   0.588547E+02   0.373134E-06   0.588547E+02   0.211713E+01   0.152095E-08   0.373134E-06   0.152095E-08   0.844364E-12
   237   0.534776E+04   0.605344E+02   0.368297E-06   0.605344E+02   0.219542E+01   0.157454E-08   0.368297E-06   0.157454E-08   0.833449E-12
   238   0.533001E+04   0.622045E+02   0.363523E-06   0.622045E+02   0.227619E+01   0.162722E-08   0.363523E-06   0.162722E-08   0.822715E-12
   239   0.531175E+04   0.638641E+02   0.358813E-06   0.638641E+02   0.235928E+01   0.167900E-08   0.358813E-06   0.167900E-08   0.812155E-12
   240   0.529277E+04   0.655108E+02   0.354164E-06   0.655108E+02   0.244477E+01   0.172989E-08   0.354164E-06   0.172989E-08   0.801761E-12
   241   0.527336E+04   0.671453E+02   0.349575E-06   0.671453E+02   0.253279E+01   0.177987E-08   0.349575E-06   0.177987E-08   0.791529E-12
   242   0.525337E+04   0.687664E+02   0.345045E-06   0.687664E+02   0.262321E+01   0.182898E-08   0.345045E-06   0.182898E-08   0.781451E-12
   243   0.523281E+04   0.703727E+02   0.340571E-06   0.703727E+02   0.271617E+01   0.187719E-08   0.340571E-06   0.187719E-08   0.771522E-12
   244   0.521169E+04   0.719650E+02   0.336154E-06   0.719650E+02   0.281157E+01   0.192454E-08   0.336154E-06   0.192454E-08   0.761739E-12
   245   0.519000E+04   0.735401E+02   0.331793E-06   0.735401E+02   0.290946E+01   0.197103E-08   0.331793E-06   0.197103E-08   0.752101E-12
   246   0.516782E+04   0.750998E+02   0.327486E-06   0.750998E+02   0.300983E+01   0.201668E-08   0.327486E-06   0.201668E-08   0.742606E-12
   247   0.514516E+04   0.766418E+02   0.323234E-06   0.766418E+02   0.311257E+01   0.206149E-08   0.323234E-06   0.206149E-08   0.733253E-12
   248   0.512194E+04   0.781662E+02   0.319036E-06   0.781662E+02   0.321805E+01   0.210548E-08   0.319036E-06   0.210548E-08   0.724038E-12
   249   0.509831E+04   0.796723E+02   0.314892E-06   0.796723E+02   0.332571E+01   0.214866E-08   0.314892E-06   0.214866E-08   0.714961E-12
   250   0.507413E+04   0.811586E+02   0.310800E-06   0.811586E+02   0.343599E+01   0.219104E-08   0.310800E-06   0.219104E-08   0.706021E-12
   251   0.504956E+04   0.826260E+02   0.306759E-06   0.826260E+02   0.354855E+01   0.223265E-08   0.306759E-06   0.223265E-08   0.697214E-12
   252   0.502435E+04   0.840729E+02   0.302771E-06   0.840729E+02   0.366362E+01   0.227348E-08   0.302771E-06   0.227348E-08   0.688541E-12
   253   0.499891E+04   0.854980E+02   0.298833E-06   0.854980E+02   0.378093E+01   0.231355E-08   0.298833E-06   0.231355E-08   0.679998E-12
   254   0.497292E+04   0.869014E+02   0.294945E-06   0.869014E+02   0.390077E+01   0.235288E-08   0.294945E-06   0.235288E-08   0.671584E-12
   255   0.494647E+04   0.882830E+02   0.291107E-06   0.882830E+02   0.402282E+01   0.239147E-08   0.291107E-06   0.239147E-08   0.663297E-12
   256   0.491962E+04   0.896429E+02   0.287318E-06   0.896429E+02   0.414743E+01   0.242935E-08   0.287318E-06   0.242935E-08   0.655136E-12
   257   0.489240E+04   0.909729E+02   0.283578E-06   0.909729E+02   0.427413E+01   0.246651E-08   0.283578E-06   0.246651E-08   0.647099E-12
   258   0.486472E+04   0.922859E+02   0.279885E-06   0.922859E+02   0.440327E+01   0.250298E-08   0.279885E-06   0.250298E-08   0.639184E-12
   259   0.483665E+04   0.935669E+02   0.276239E-06   0.935669E+02   0.453468E+01   0.253876E-08   0.276239E-06   0.253876E-08   0.631390E-12
   260   0.480829E+04   0.948309E+02   0.272640E-06   0.948309E+02   0.466834E+01   0.257388E-08   0.272640E-06   0.257388E-08   0.623714E-12
   261   0.477948E+04   0.960556E+02   0.269087E-06   0.960556E+02   0.480416E+01   0.260833E-08   0.269087E-06   0.260833E-08   0.616156E-12
   262   0.475022E+04   0.972633E+02   0.265579E-06   0.972633E+02   0.494234E+01   0.264214E-08   0.265579E-06   0.264214E-08   0.608712E-12
   263   0.472089E+04   0.984467E+02   0.262116E-06   0.984467E+02   0.508262E+01   0.267532E-08   0.262116E-06   0.267532E-08   0.601382E-12
   264   0.469104E+04   0.995985E+02   0.258697E-06   0.995985E+02   0.522507E+01   0.270787E-08   0.258697E-06   0.270787E-08   0.594164E-12
   265   0.466075E+04   0.100711E+03   0.255321E-06   0.100711E+03   0.536959E+01   0.273982E-08   0.255321E-06   0.273982E-08   0.587056E-12
   266   0.463026E+04   0.101807E+03   0.251988E-06   0.101807E+03   0.551638E+01   0.277117E-08   0.251988E-06   0.277117E-08   0.580057E-12
   267   0.459933E+04   0.102864E+03   0.248698E-06   0.102864E+03   0.566506E+01   0.280194E-08   0.248698E-06   0.280194E-08   0.573163E-12
   268   0.456812E+04   0.103897E+03   0.245449E-06   0.103897E+03   0.581595E+01   0.283213E-08   0.245449E-06   0.283213E-08   0.566375E-12
   269   0.453648E+04   0.104898E+03   0.242242E-06   0.104898E+03   0.596876E+01   0.286177E-08   0.242242E-06   0.286177E-08   0.559690E-12
   270   0.450471E+04   0.105868E+03   0.239075E-06   0.105868E+03   0.612353E+01   0.289086E-08   0.239075E-06   0.289086E-08   0.553107E-12
   271   0.447260E+04   0.106807E+03   0.235947E-06   0.106807E+03   0.628017E+01   0.291942E-08   0.235947E-06   0.291942E-08   0.546623E-12
   272   0.444036E+04   0.107707E+03   0.232859E-06   0.107707E+03   0.643896E+01   0.294746E-08   0.232859E-06   0.294746E-08   0.540237E-12
   273   0.440778E+04   0.108583E+03   0.229810E-06   0.108583E+03   0.659927E+01   0.297499E-08   0.229810E-06   0.297499E-08   0.533947E-12
   274   0.437501E+04   0.109413E+03   0.226798E-06   0.109413E+03   0.676168E+01   0.300202E-08   0.226798E-06   0.300202E-08   0.527752E-12
   275   0.434197E+04   0.110219E+03   0.223824E-06   0.110219E+03   0.692565E+01   0.302857E-08   0.223824E-06   0.302857E-08   0.521650E-12
   276   0.430883E+04   0.110979E+03   0.220887E-06   0.110979E+03   0.709138E+01   0.305464E-08   0.220887E-06   0.305464E-08   0.515639E-12
   277   0.427535E+04   0.111716E+03   0.217986E-06   0.111716E+03   0.725885E+01   0.308026E-08   0.217986E-06   0.308026E-08   0.509717E-12
   278   0.424176E+04   0.112407E+03   0.215121E-06   0.112407E+03   0.742797E+01   0.310543E-08   0.215121E-06   0.310543E-08   0.503882E-12
   279   0.420800E+04   0.113059E+03   0.212290E-06   0.113059E+03   0.759863E+01   0.313017E-08   0.212290E-06   0.313017E-08   0.498134E-12
   280   0.417406E+04   0.113688E+03   0.209494E-06   0.113688E+03   0.777082E+01   0.315449E-08   0.209494E-06   0.315449E-08   0.492470E-12
   281   0.414010E+04   0.114271E+03   0.206732E-06   0.114271E+03   0.794459E+01   0.317840E-08   0.206732E-06   0.317840E-08   0.486888E-12
   282   0.410582E+04   0.114816E+03   0.204003E-06   0.114816E+03   0.811963E+01   0.320191E-08   0.204003E-06   0.320191E-08   0.481386E-12
   283   0.407152E+04   0.115323E+03   0.201306E-06   0.115323E+03   0.829612E+01   0.322504E-08   0.201306E-06   0.322504E-08   0.475964E-12
   284   0.403712E+04   0.115791E+03   0.198641E-06   0.115791E+03   0.847399E+01   0.324780E-08   0.198641E-06   0.324780E-08   0.470619E-12
   285   0.400264E+04   0.116222E+03   0.196008E-06   0.116222E+03   0.865320E+01   0.327020E-08   0.196008E-06   0.327020E-08   0.465349E-12
   286   0.396801E+04   0.116607E+03   0.193405E-06   0.116607E+03   0.883358E+01   0.329225E-08   0.193405E-06   0.329225E-08   0.460154E-12
   287   0.393328E+04   0.116961E+03   0.190832E-06   0.116961E+03   0.901512E+01   0.331397E-08   0.190832E-06   0.331397E-08   0.455030E-12
   288   0.389855E+04   0.117270E+03   0.188289E-06   0.117270E+03   0.919780E+01   0.333537E-08   0.188289E-06   0.333537E-08   0.449977E-12
   289   0.386375E+04   0.117541E+03   0.185775E-06   0.117541E+03   0.938151E+01   0.335645E-08   0.185775E-06   0.335645E-08   0.444992E-12
   290   0.382894E+04   0.117775E+03   0.183289E-06   0.117775E+03   0.956610E+01   0.337724E-08   0.183289E-06   0.337724E-08   0.440074E-12
   291   0.379413E+04   0.117955E+03   0.180831E-06   0.117955E+03   0.975227E+01   0.339772E-08   0.180831E-06   0.339772E-08   0.435222E-12
   292   0.375903E+04   0.118107E+03   0.178401E-06   0.118107E+03   0.993891E+01   0.341788E-08   0.178401E-06   0.341788E-08   0.430436E-12
   293   0.372422E+04   0.118206E+03   0.176000E-06   0.118206E+03   0.101256E+02   0.343771E-08   0.176000E-06   0.343771E-08   0.425714E-12
   294   0.368926E+04   0.118276E+03   0.173626E-06   0.118276E+03   0.103139E+02   0.345719E-08   0.173626E-06   0.345719E-08   0.421056E-12
   295   0.365453E+04   0.118294E+03   0.171279E-06   0.118294E+03   0.105022E+02   0.347631E-08   0.171279E-06   0.347631E-08   0.416461E-12
   296   0.361964E+04   0.118277E+03   0.168961E-06   0.118277E+03   0.106920E+02   0.349506E-08   0.168961E-06   0.349506E-08   0.411928E-12
   297   0.358483E+04   0.118224E+03   0.166670E-06   0.118224E+03   0.108810E+02   0.351343E-08   0.166670E-06   0.351343E-08   0.407456E-12
   298   0.354995E+04   0.118120E+03   0.164406E-06   0.118120E+03   0.110716E+02   0.353141E-08   0.164406E-06   0.353141E-08   0.403046E-12
   299   0.351521E+04   0.117974E+03   0.162169E-06   0.117974E+03   0.112628E+02   0.354898E-08   0.162169E-06   0.354898E-08   0.398695E-12
   300   0.348047E+04   0.117786E+03   0.159960E-06   0.117786E+03   0.114533E+02   0.356613E-08   0.159960E-06   0.356613E-08   0.394403E-12
   301   0.344581E+04   0.117563E+03   0.157777E-06   0.117563E+03   0.116444E+02   0.358285E-08   0.157777E-06   0.358285E-08   0.390170E-12
   302   0.341129E+04   0.117305E+03   0.155622E-06   0.117305E+03   0.118354E+02   0.359912E-08   0.155622E-06   0.359912E-08   0.385994E-12
   303   0.337685E+04   0.116999E+03   0.153493E-06   0.116999E+03   0.120271E+02   0.361494E-08   0.153493E-06   0.361494E-08   0.381875E-12
   304   0.334248E+04   0.116644E+03   0.151391E-06   0.116644E+03   0.122194E+02   0.363029E-08   0.151391E-06   0.363029E-08   0.377813E-12
   305   0.330827E+04   0.116256E+03   0.149315E-06   0.116256E+03   0.124109E+02   0.364516E-08   0.149315E-06   0.364516E-08   0.373805E-12
   306   0.327412E+04   0.115827E+03   0.147267E-06   0.115827E+03   0.126021E+02   0.365954E-08   0.147267E-06   0.365954E-08   0.369852E-12
   307   0.324012E+04   0.115351E+03   0.145244E-06   0.115351E+03   0.127932E+02   0.367341E-08   0.145244E-06   0.367341E-08   0.365953E-12
   308   0.320627E+04   0.114849E+03   0.143247E-06   0.114849E+03   0.129857E+02   0.368677E-08   0.143247E-06   0.368677E-08   0.362106E-12
   309   0.317265E+04   0.114293E+03   0.141277E-06   0.114293E+03   0.131764E+02   0.369960E-08   0.141277E-06   0.369960E-08   0.358312E-12
   310   0.313910E+04   0.113705E+03   0.139333E-06   0.113705E+03   0.133661E+02   0.371188E-08   0.139333E-06   0.371188E-08   0.354570E-12
   311   0.310577E+04   0.113071E+03   0.137414E-06   0.113071E+03   0.135571E+02   0.372361E-08   0.137414E-06   0.372361E-08   0.350878E-12
   312   0.307266E+04   0.112405E+03   0.135522E-06   0.112405E+03   0.137464E+02   0.373478E-08   0.135522E-06   0.373478E-08   0.347236E-12
   313   0.303970E+04   0.111693E+03   0.133655E-06   0.111693E+03   0.139353E+02   0.374536E-08   0.133655E-06   0.374536E-08   0.343643E-12
   314   0.300696E+04   0.110951E+03   0.131814E-06   0.110951E+03   0.141240E+02   0.375536E-08   0.131814E-06   0.375536E-08   0.340098E-12
   315   0.297445E+04   0.110163E+03   0.129998E-06   0.110163E+03   0.143109E+02   0.376475E-08   0.129998E-06   0.376475E-08   0.336601E-12
   316   0.294216E+04   0.109337E+03   0.128207E-06   0.109337E+03   0.144975E+02   0.377353E-08   0.128207E-06   0.377353E-08   0.333151E-12
   317   0.291009E+04   0.108475E+03   0.126442E-06   0.108475E+03   0.146822E+02   0.378168E-08   0.126442E-06   0.378168E-08   0.329746E-12
   318   0.287825E+04   0.107575E+03   0.124701E-06   0.107575E+03   0.148673E+02   0.378918E-08   0.124701E-06   0.378918E-08   0.326388E-12
