#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50872E+04   -0.34664E+02    0.96557E-06   -0.34664E+02    0.77416E+00   -0.34685E-08    0.96557E-06   -0.34685E-08    0.17646E-11
   180    0.51099E+04   -0.33942E+02    0.95187E-06   -0.33942E+02    0.76401E+00   -0.33978E-08    0.95187E-06   -0.33978E-08    0.17352E-11
   181    0.51320E+04   -0.33195E+02    0.93843E-06   -0.33195E+02    0.75402E+00   -0.33241E-08    0.93843E-06   -0.33241E-08    0.17064E-11
   182    0.51537E+04   -0.32420E+02    0.92523E-06   -0.32420E+02    0.74425E+00   -0.32474E-08    0.92523E-06   -0.32474E-08    0.16782E-11
   183    0.51748E+04   -0.31620E+02    0.91228E-06   -0.31620E+02    0.73463E+00   -0.31682E-08    0.91228E-06   -0.31682E-08    0.16506E-11
   184    0.51956E+04   -0.30794E+02    0.89956E-06   -0.30794E+02    0.72524E+00   -0.30865E-08    0.89956E-06   -0.30865E-08    0.16236E-11
   185    0.52159E+04   -0.29943E+02    0.88708E-06   -0.29943E+02    0.71621E+00   -0.30027E-08    0.88708E-06   -0.30027E-08    0.15972E-11
   186    0.52353E+04   -0.29065E+02    0.87482E-06   -0.29065E+02    0.70741E+00   -0.29169E-08    0.87482E-06   -0.29169E-08    0.15713E-11
   187    0.52547E+04   -0.28162E+02    0.86277E-06   -0.28162E+02    0.69898E+00   -0.28294E-08    0.86277E-06   -0.28294E-08    0.15459E-11
   188    0.52734E+04   -0.27235E+02    0.85095E-06   -0.27235E+02    0.69090E+00   -0.27404E-08    0.85095E-06   -0.27404E-08    0.15211E-11
   189    0.52916E+04   -0.26282E+02    0.83933E-06   -0.26282E+02    0.68320E+00   -0.26501E-08    0.83933E-06   -0.26501E-08    0.14968E-11
   190    0.53096E+04   -0.25306E+02    0.82791E-06   -0.25306E+02    0.67595E+00   -0.25587E-08    0.82791E-06   -0.25587E-08    0.14729E-11
   191    0.53268E+04   -0.24303E+02    0.81668E-06   -0.24303E+02    0.66915E+00   -0.24665E-08    0.81668E-06   -0.24665E-08    0.14496E-11
   192    0.53435E+04   -0.23276E+02    0.80565E-06   -0.23276E+02    0.66284E+00   -0.23738E-08    0.80565E-06   -0.23738E-08    0.14267E-11
   193    0.53597E+04   -0.22227E+02    0.79481E-06   -0.22227E+02    0.65704E+00   -0.22806E-08    0.79481E-06   -0.22806E-08    0.14043E-11
   194    0.53755E+04   -0.21153E+02    0.78414E-06   -0.21153E+02    0.65180E+00   -0.21873E-08    0.78414E-06   -0.21873E-08    0.13824E-11
   195    0.53906E+04   -0.20056E+02    0.77364E-06   -0.20056E+02    0.64715E+00   -0.20941E-08    0.77364E-06   -0.20941E-08    0.13608E-11
   196    0.54052E+04   -0.18936E+02    0.76331E-06   -0.18936E+02    0.64312E+00   -0.20012E-08    0.76331E-06   -0.20012E-08    0.13397E-11
   197    0.54194E+04   -0.17794E+02    0.75315E-06   -0.17794E+02    0.63976E+00   -0.19087E-08    0.75315E-06   -0.19087E-08    0.13190E-11
   198    0.54330E+04   -0.16630E+02    0.74314E-06   -0.16630E+02    0.63709E+00   -0.18171E-08    0.74314E-06   -0.18171E-08    0.12987E-11
   199    0.54462E+04   -0.15443E+02    0.73327E-06   -0.15443E+02    0.63515E+00   -0.17264E-08    0.73327E-06   -0.17264E-08    0.12787E-11
   200    0.54588E+04   -0.14236E+02    0.72356E-06   -0.14236E+02    0.63395E+00   -0.16369E-08    0.72356E-06   -0.16369E-08    0.12592E-11
   201    0.54708E+04   -0.13006E+02    0.71398E-06   -0.13006E+02    0.63357E+00   -0.15488E-08    0.71398E-06   -0.15488E-08    0.12399E-11
   202    0.54823E+04   -0.11757E+02    0.70454E-06   -0.11757E+02    0.63401E+00   -0.14621E-08    0.70454E-06   -0.14621E-08    0.12211E-11
   203    0.54932E+04   -0.10486E+02    0.69523E-06   -0.10486E+02    0.63532E+00   -0.13768E-08    0.69523E-06   -0.13768E-08    0.12025E-11
   204    0.55035E+04   -0.91971E+01    0.68606E-06   -0.91971E+01    0.63753E+00   -0.12928E-08    0.68606E-06   -0.12928E-08    0.11843E-11
   205    0.55132E+04   -0.78877E+01    0.67702E-06   -0.78877E+01    0.64069E+00   -0.12102E-08    0.67702E-06   -0.12102E-08    0.11665E-11
   206    0.55223E+04   -0.65591E+01    0.66811E-06   -0.65591E+01    0.64482E+00   -0.11289E-08    0.66811E-06   -0.11289E-08    0.11489E-11
   207    0.55309E+04   -0.52118E+01    0.65933E-06   -0.52118E+01    0.64995E+00   -0.10490E-08    0.65933E-06   -0.10490E-08    0.11317E-11
   208    0.55388E+04   -0.38463E+01    0.65068E-06   -0.38463E+01    0.65613E+00   -0.97029E-09    0.65068E-06   -0.97029E-09    0.11148E-11
   209    0.55460E+04   -0.24628E+01    0.64215E-06   -0.24628E+01    0.66339E+00   -0.89289E-09    0.64215E-06   -0.89289E-09    0.10983E-11
   210    0.55527E+04   -0.10624E+01    0.63374E-06   -0.10624E+01    0.67176E+00   -0.81675E-09    0.63374E-06   -0.81675E-09    0.10820E-11
   211    0.55588E+04    0.35507E+00    0.62546E-06    0.35507E+00    0.68129E+00   -0.74184E-09    0.62546E-06   -0.74184E-09    0.10660E-11
   212    0.55641E+04    0.17886E+01    0.61730E-06    0.17886E+01    0.69200E+00   -0.66815E-09    0.61730E-06   -0.66815E-09    0.10504E-11
   213    0.55690E+04    0.32382E+01    0.60926E-06    0.32382E+01    0.70394E+00   -0.59566E-09    0.60926E-06   -0.59566E-09    0.10350E-11
   214    0.55731E+04    0.47028E+01    0.60134E-06    0.47028E+01    0.71709E+00   -0.52435E-09    0.60134E-06   -0.52435E-09    0.10199E-11
   215    0.55767E+04    0.61815E+01    0.59353E-06    0.61815E+01    0.73165E+00   -0.45421E-09    0.59353E-06   -0.45421E-09    0.10051E-11
   216    0.55796E+04    0.76751E+01    0.58584E-06    0.76751E+01    0.74743E+00   -0.38521E-09    0.58584E-06   -0.38521E-09    0.99061E-12
   217    0.55821E+04    0.91814E+01    0.57826E-06    0.91814E+01    0.76459E+00   -0.31733E-09    0.57826E-06   -0.31733E-09    0.97637E-12
   218    0.55838E+04    0.10701E+02    0.57079E-06    0.10701E+02    0.78313E+00   -0.25056E-09    0.57079E-06   -0.25056E-09    0.96240E-12
   219    0.55850E+04    0.12234E+02    0.56343E-06    0.12234E+02    0.80304E+00   -0.18488E-09    0.56343E-06   -0.18488E-09    0.94869E-12
   220    0.55855E+04    0.13777E+02    0.55618E-06    0.13777E+02    0.82448E+00   -0.12027E-09    0.55618E-06   -0.12027E-09    0.93525E-12
   221    0.55855E+04    0.15331E+02    0.54903E-06    0.15331E+02    0.84736E+00   -0.56711E-10    0.54903E-06   -0.56711E-10    0.92206E-12
   222    0.55849E+04    0.16896E+02    0.54199E-06    0.16896E+02    0.87184E+00    0.58153E-11    0.54199E-06    0.58153E-11    0.90912E-12
   223    0.55836E+04    0.18472E+02    0.53506E-06    0.18472E+02    0.89784E+00    0.67328E-10    0.53506E-06    0.67328E-10    0.89643E-12
   224    0.55818E+04    0.20056E+02    0.52822E-06    0.20056E+02    0.92536E+00    0.12784E-09    0.52822E-06    0.12784E-09    0.88398E-12
   225    0.55794E+04    0.21650E+02    0.52149E-06    0.21650E+02    0.95454E+00    0.18738E-09    0.52149E-06    0.18738E-09    0.87176E-12
   226    0.55764E+04    0.23250E+02    0.51485E-06    0.23250E+02    0.98540E+00    0.24596E-09    0.51485E-06    0.24596E-09    0.85978E-12
   227    0.55727E+04    0.24859E+02    0.50832E-06    0.24859E+02    0.10179E+01    0.30361E-09    0.50832E-06    0.30361E-09    0.84802E-12
   228    0.55685E+04    0.26474E+02    0.50187E-06    0.26474E+02    0.10521E+01    0.36033E-09    0.50187E-06    0.36033E-09    0.83649E-12
   229    0.55637E+04    0.28095E+02    0.49552E-06    0.28095E+02    0.10880E+01    0.41614E-09    0.49552E-06    0.41614E-09    0.82517E-12
   230    0.55582E+04    0.29721E+02    0.48927E-06    0.29721E+02    0.11257E+01    0.47107E-09    0.48927E-06    0.47107E-09    0.81407E-12
   231    0.55521E+04    0.31353E+02    0.48310E-06    0.31353E+02    0.11652E+01    0.52514E-09    0.48310E-06    0.52514E-09    0.80317E-12
   232    0.55455E+04    0.32989E+02    0.47702E-06    0.32989E+02    0.12064E+01    0.57836E-09    0.47702E-06    0.57836E-09    0.79248E-12
   233    0.55383E+04    0.34627E+02    0.47103E-06    0.34627E+02    0.12495E+01    0.63075E-09    0.47103E-06    0.63075E-09    0.78198E-12
   234    0.55303E+04    0.36268E+02    0.46513E-06    0.36268E+02    0.12945E+01    0.68233E-09    0.46513E-06    0.68233E-09    0.77168E-12
   235    0.55218E+04    0.37911E+02    0.45931E-06    0.37911E+02    0.13414E+01    0.73312E-09    0.45931E-06    0.73312E-09    0.76157E-12
   236    0.55127E+04    0.39556E+02    0.45358E-06    0.39556E+02    0.13901E+01    0.78313E-09    0.45358E-06    0.78313E-09    0.75164E-12
   237    0.55030E+04    0.41201E+02    0.44792E-06    0.41201E+02    0.14408E+01    0.83240E-09    0.44792E-06    0.83240E-09    0.74188E-12
   238    0.54927E+04    0.42845E+02    0.44234E-06    0.42845E+02    0.14935E+01    0.88092E-09    0.44234E-06    0.88092E-09    0.73230E-12
   239    0.54819E+04    0.44490E+02    0.43685E-06    0.44490E+02    0.15481E+01    0.92873E-09    0.43685E-06    0.92873E-09    0.72289E-12
   240    0.54703E+04    0.46132E+02    0.43142E-06    0.46132E+02    0.16047E+01    0.97584E-09    0.43142E-06    0.97584E-09    0.71365E-12
   241    0.54583E+04    0.47771E+02    0.42608E-06    0.47771E+02    0.16633E+01    0.10223E-08    0.42608E-06    0.10223E-08    0.70456E-12
   242    0.54457E+04    0.49408E+02    0.42080E-06    0.49408E+02    0.17239E+01    0.10680E-08    0.42080E-06    0.10680E-08    0.69563E-12
   243    0.54325E+04    0.51041E+02    0.41560E-06    0.51041E+02    0.17866E+01    0.11132E-08    0.41560E-06    0.11132E-08    0.68685E-12
   244    0.54188E+04    0.52671E+02    0.41047E-06    0.52671E+02    0.18513E+01    0.11577E-08    0.41047E-06    0.11577E-08    0.67821E-12
   245    0.54044E+04    0.54294E+02    0.40541E-06    0.54294E+02    0.19181E+01    0.12015E-08    0.40541E-06    0.12015E-08    0.66972E-12
   246    0.53896E+04    0.55912E+02    0.40041E-06    0.55912E+02    0.19871E+01    0.12449E-08    0.40041E-06    0.12449E-08    0.66135E-12
   247    0.53742E+04    0.57523E+02    0.39548E-06    0.57523E+02    0.20580E+01    0.12876E-08    0.39548E-06    0.12876E-08    0.65312E-12
   248    0.53582E+04    0.59128E+02    0.39061E-06    0.59128E+02    0.21313E+01    0.13298E-08    0.39061E-06    0.13298E-08    0.64502E-12
   249    0.53418E+04    0.60724E+02    0.38580E-06    0.60724E+02    0.22065E+01    0.13714E-08    0.38580E-06    0.13714E-08    0.63703E-12
   250    0.53248E+04    0.62311E+02    0.38106E-06    0.62311E+02    0.22840E+01    0.14126E-08    0.38106E-06    0.14126E-08    0.62916E-12
   251    0.53073E+04    0.63890E+02    0.37637E-06    0.63890E+02    0.23635E+01    0.14532E-08    0.37637E-06    0.14532E-08    0.62141E-12
   252    0.52892E+04    0.65459E+02    0.37174E-06    0.65459E+02    0.24453E+01    0.14934E-08    0.37174E-06    0.14934E-08    0.61376E-12
   253    0.52708E+04    0.67016E+02    0.36717E-06    0.67016E+02    0.25291E+01    0.15330E-08    0.36717E-06    0.15330E-08    0.60622E-12
   254    0.52518E+04    0.68562E+02    0.36266E-06    0.68562E+02    0.26152E+01    0.15722E-08    0.36266E-06    0.15722E-08    0.59879E-12
   255    0.52323E+04    0.70097E+02    0.35820E-06    0.70097E+02    0.27033E+01    0.16109E-08    0.35820E-06    0.16109E-08    0.59146E-12
   256    0.52124E+04    0.71620E+02    0.35380E-06    0.71620E+02    0.27938E+01    0.16492E-08    0.35380E-06    0.16492E-08    0.58424E-12
   257    0.51920E+04    0.73123E+02    0.34946E-06    0.73123E+02    0.28863E+01    0.16869E-08    0.34946E-06    0.16869E-08    0.57713E-12
   258    0.51711E+04    0.74620E+02    0.34516E-06    0.74620E+02    0.29811E+01    0.17242E-08    0.34516E-06    0.17242E-08    0.57011E-12
   259    0.51497E+04    0.76095E+02    0.34093E-06    0.76095E+02    0.30780E+01    0.17610E-08    0.34093E-06    0.17610E-08    0.56320E-12
   260    0.51280E+04    0.77563E+02    0.33674E-06    0.77563E+02    0.31772E+01    0.17974E-08    0.33674E-06    0.17974E-08    0.55639E-12
   261    0.51057E+04    0.79002E+02    0.33261E-06    0.79002E+02    0.32784E+01    0.18333E-08    0.33261E-06    0.18333E-08    0.54967E-12
   262    0.50830E+04    0.80433E+02    0.32853E-06    0.80433E+02    0.33820E+01    0.18688E-08    0.32853E-06    0.18688E-08    0.54306E-12
   263    0.50601E+04    0.81851E+02    0.32450E-06    0.81851E+02    0.34877E+01    0.19038E-08    0.32450E-06    0.19038E-08    0.53654E-12
   264    0.50366E+04    0.83247E+02    0.32052E-06    0.83247E+02    0.35955E+01    0.19384E-08    0.32052E-06    0.19384E-08    0.53011E-12
   265    0.50126E+04    0.84613E+02    0.31660E-06    0.84613E+02    0.37055E+01    0.19725E-08    0.31660E-06    0.19725E-08    0.52378E-12
   266    0.49883E+04    0.85973E+02    0.31272E-06    0.85973E+02    0.38178E+01    0.20062E-08    0.31272E-06    0.20062E-08    0.51755E-12
   267    0.49634E+04    0.87304E+02    0.30889E-06    0.87304E+02    0.39321E+01    0.20395E-08    0.30889E-06    0.20395E-08    0.51140E-12
   268    0.49382E+04    0.88620E+02    0.30511E-06    0.88620E+02    0.40487E+01    0.20723E-08    0.30511E-06    0.20723E-08    0.50534E-12
   269    0.49125E+04    0.89915E+02    0.30138E-06    0.89915E+02    0.41673E+01    0.21047E-08    0.30138E-06    0.21047E-08    0.49937E-12
   270    0.48866E+04    0.91188E+02    0.29769E-06    0.91188E+02    0.42881E+01    0.21367E-08    0.29769E-06    0.21367E-08    0.49349E-12
   271    0.48602E+04    0.92439E+02    0.29405E-06    0.92439E+02    0.44109E+01    0.21683E-08    0.29405E-06    0.21683E-08    0.48770E-12
   272    0.48336E+04    0.93661E+02    0.29046E-06    0.93661E+02    0.45360E+01    0.21995E-08    0.29046E-06    0.21995E-08    0.48199E-12
   273    0.48065E+04    0.94869E+02    0.28691E-06    0.94869E+02    0.46629E+01    0.22302E-08    0.28691E-06    0.22302E-08    0.47637E-12
   274    0.47792E+04    0.96040E+02    0.28340E-06    0.96040E+02    0.47921E+01    0.22606E-08    0.28340E-06    0.22606E-08    0.47083E-12
   275    0.47514E+04    0.97197E+02    0.27994E-06    0.97197E+02    0.49232E+01    0.22906E-08    0.27994E-06    0.22906E-08    0.46537E-12
   276    0.47235E+04    0.98318E+02    0.27653E-06    0.98318E+02    0.50563E+01    0.23201E-08    0.27653E-06    0.23201E-08    0.45999E-12
   277    0.46951E+04    0.99424E+02    0.27315E-06    0.99424E+02    0.51914E+01    0.23493E-08    0.27315E-06    0.23493E-08    0.45469E-12
   278    0.46665E+04    0.10049E+03    0.26982E-06    0.10049E+03    0.53285E+01    0.23781E-08    0.26982E-06    0.23781E-08    0.44947E-12
   279    0.46375E+04    0.10154E+03    0.26653E-06    0.10154E+03    0.54676E+01    0.24065E-08    0.26653E-06    0.24065E-08    0.44432E-12
   280    0.46083E+04    0.10256E+03    0.26328E-06    0.10256E+03    0.56085E+01    0.24345E-08    0.26328E-06    0.24345E-08    0.43925E-12
   281    0.45789E+04    0.10355E+03    0.26007E-06    0.10355E+03    0.57514E+01    0.24622E-08    0.26007E-06    0.24622E-08    0.43425E-12
   282    0.45491E+04    0.10451E+03    0.25690E-06    0.10451E+03    0.58960E+01    0.24894E-08    0.25690E-06    0.24894E-08    0.42933E-12
   283    0.45192E+04    0.10545E+03    0.25377E-06    0.10545E+03    0.60425E+01    0.25163E-08    0.25377E-06    0.25163E-08    0.42448E-12
   284    0.44890E+04    0.10635E+03    0.25067E-06    0.10635E+03    0.61908E+01    0.25429E-08    0.25067E-06    0.25429E-08    0.41970E-12
   285    0.44585E+04    0.10722E+03    0.24762E-06    0.10722E+03    0.63410E+01    0.25691E-08    0.24762E-06    0.25691E-08    0.41499E-12
   286    0.44278E+04    0.10806E+03    0.24460E-06    0.10806E+03    0.64929E+01    0.25949E-08    0.24460E-06    0.25949E-08    0.41034E-12
   287    0.43969E+04    0.10888E+03    0.24162E-06    0.10888E+03    0.66464E+01    0.26204E-08    0.24162E-06    0.26204E-08    0.40577E-12
   288    0.43658E+04    0.10966E+03    0.23867E-06    0.10966E+03    0.68017E+01    0.26455E-08    0.23867E-06    0.26455E-08    0.40126E-12
   289    0.43344E+04    0.11041E+03    0.23576E-06    0.11041E+03    0.69585E+01    0.26703E-08    0.23576E-06    0.26703E-08    0.39681E-12
   290    0.43029E+04    0.11113E+03    0.23289E-06    0.11113E+03    0.71169E+01    0.26947E-08    0.23289E-06    0.26947E-08    0.39243E-12
   291    0.42713E+04    0.11181E+03    0.23004E-06    0.11181E+03    0.72774E+01    0.27188E-08    0.23004E-06    0.27188E-08    0.38810E-12
   292    0.42392E+04    0.11246E+03    0.22723E-06    0.11246E+03    0.74391E+01    0.27426E-08    0.22723E-06    0.27426E-08    0.38384E-12
   293    0.42073E+04    0.11308E+03    0.22446E-06    0.11308E+03    0.76015E+01    0.27661E-08    0.22446E-06    0.27661E-08    0.37964E-12
   294    0.41750E+04    0.11367E+03    0.22171E-06    0.11367E+03    0.77661E+01    0.27892E-08    0.22171E-06    0.27892E-08    0.37550E-12
   295    0.41429E+04    0.11421E+03    0.21900E-06    0.11421E+03    0.79314E+01    0.28120E-08    0.21900E-06    0.28120E-08    0.37141E-12
   296    0.41104E+04    0.11473E+03    0.21632E-06    0.11473E+03    0.80990E+01    0.28345E-08    0.21632E-06    0.28345E-08    0.36738E-12
   297    0.40778E+04    0.11522E+03    0.21367E-06    0.11522E+03    0.82665E+01    0.28567E-08    0.21367E-06    0.28567E-08    0.36340E-12
   298    0.40450E+04    0.11567E+03    0.21105E-06    0.11567E+03    0.84363E+01    0.28785E-08    0.21105E-06    0.28785E-08    0.35948E-12
   299    0.40122E+04    0.11608E+03    0.20845E-06    0.11608E+03    0.86076E+01    0.29001E-08    0.20845E-06    0.29001E-08    0.35561E-12
   300    0.39793E+04    0.11645E+03    0.20589E-06    0.11645E+03    0.87788E+01    0.29214E-08    0.20589E-06    0.29214E-08    0.35179E-12
   301    0.39462E+04    0.11680E+03    0.20335E-06    0.11680E+03    0.89516E+01    0.29423E-08    0.20335E-06    0.29423E-08    0.34801E-12
   302    0.39132E+04    0.11711E+03    0.20084E-06    0.11711E+03    0.91251E+01    0.29630E-08    0.20084E-06    0.29630E-08    0.34429E-12
   303    0.38801E+04    0.11738E+03    0.19836E-06    0.11738E+03    0.93000E+01    0.29833E-08    0.19836E-06    0.29833E-08    0.34062E-12
   304    0.38469E+04    0.11761E+03    0.19591E-06    0.11761E+03    0.94765E+01    0.30034E-08    0.19591E-06    0.30034E-08    0.33699E-12
   305    0.38137E+04    0.11781E+03    0.19348E-06    0.11781E+03    0.96530E+01    0.30231E-08    0.19348E-06    0.30231E-08    0.33342E-12
   306    0.37804E+04    0.11797E+03    0.19108E-06    0.11797E+03    0.98302E+01    0.30424E-08    0.19108E-06    0.30424E-08    0.32988E-12
   307    0.37471E+04    0.11809E+03    0.18870E-06    0.11809E+03    0.10008E+02    0.30614E-08    0.18870E-06    0.30614E-08    0.32640E-12
   308    0.37138E+04    0.11819E+03    0.18636E-06    0.11819E+03    0.10188E+02    0.30801E-08    0.18636E-06    0.30801E-08    0.32296E-12
   309    0.36805E+04    0.11823E+03    0.18404E-06    0.11823E+03    0.10368E+02    0.30984E-08    0.18404E-06    0.30984E-08    0.31957E-12
   310    0.36472E+04    0.11825E+03    0.18174E-06    0.11825E+03    0.10547E+02    0.31163E-08    0.18174E-06    0.31163E-08    0.31622E-12
   311    0.36139E+04    0.11822E+03    0.17948E-06    0.11822E+03    0.10729E+02    0.31339E-08    0.17948E-06    0.31339E-08    0.31291E-12
   312    0.35807E+04    0.11817E+03    0.17724E-06    0.11817E+03    0.10910E+02    0.31511E-08    0.17724E-06    0.31511E-08    0.30965E-12
   313    0.35476E+04    0.11807E+03    0.17502E-06    0.11807E+03    0.11092E+02    0.31678E-08    0.17502E-06    0.31678E-08    0.30643E-12
   314    0.35144E+04    0.11794E+03    0.17283E-06    0.11794E+03    0.11275E+02    0.31842E-08    0.17283E-06    0.31842E-08    0.30325E-12
   315    0.34814E+04    0.11776E+03    0.17067E-06    0.11776E+03    0.11457E+02    0.32002E-08    0.17067E-06    0.32002E-08    0.30012E-12
   316    0.34484E+04    0.11755E+03    0.16854E-06    0.11755E+03    0.11639E+02    0.32157E-08    0.16854E-06    0.32157E-08    0.29702E-12
   317    0.34154E+04    0.11731E+03    0.16642E-06    0.11731E+03    0.11821E+02    0.32308E-08    0.16642E-06    0.32308E-08    0.29397E-12
   318    0.33826E+04    0.11702E+03    0.16434E-06    0.11702E+03    0.12005E+02    0.32455E-08    0.16434E-06    0.32455E-08    0.29096E-12
