#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344664E+02   0.113540E-05  -0.344664E+02   0.771231E+00  -0.493199E-08   0.113540E-05  -0.493199E-08   0.179006E-11
   180   0.511306E+04  -0.337361E+02   0.112031E-05  -0.337361E+02   0.761111E+00  -0.480678E-08   0.112031E-05  -0.480678E-08   0.176047E-11
   181   0.513503E+04  -0.329803E+02   0.110548E-05  -0.329803E+02   0.751149E+00  -0.467898E-08   0.110548E-05  -0.467898E-08   0.173150E-11
   182   0.515654E+04  -0.321973E+02   0.109092E-05  -0.321973E+02   0.741420E+00  -0.454879E-08   0.109092E-05  -0.454879E-08   0.170314E-11
   183   0.517753E+04  -0.313887E+02   0.107662E-05  -0.313887E+02   0.731848E+00  -0.441643E-08   0.107662E-05  -0.441643E-08   0.167537E-11
   184   0.519814E+04  -0.305538E+02   0.106256E-05  -0.305538E+02   0.722507E+00  -0.428212E-08   0.106256E-05  -0.428212E-08   0.164818E-11
   185   0.521829E+04  -0.296948E+02   0.104875E-05  -0.296948E+02   0.713544E+00  -0.414609E-08   0.104875E-05  -0.414609E-08   0.162155E-11
   186   0.523763E+04  -0.288087E+02   0.103517E-05  -0.288087E+02   0.704818E+00  -0.400854E-08   0.103517E-05  -0.400854E-08   0.159548E-11
   187   0.525681E+04  -0.278971E+02   0.102182E-05  -0.278971E+02   0.696469E+00  -0.386970E-08   0.102182E-05  -0.386970E-08   0.156995E-11
   188   0.527547E+04  -0.269613E+02   0.100869E-05  -0.269613E+02   0.688481E+00  -0.372978E-08   0.100869E-05  -0.372978E-08   0.154494E-11
   189   0.529354E+04  -0.260000E+02   0.995780E-06  -0.260000E+02   0.680891E+00  -0.358901E-08   0.995780E-06  -0.358901E-08   0.152045E-11
   190   0.531145E+04  -0.250153E+02   0.983075E-06  -0.250153E+02   0.673750E+00  -0.344759E-08   0.983075E-06  -0.344759E-08   0.149645E-11
   191   0.532847E+04  -0.240043E+02   0.970571E-06  -0.240043E+02   0.667078E+00  -0.330576E-08   0.970571E-06  -0.330576E-08   0.147295E-11
   192   0.534512E+04  -0.229692E+02   0.958262E-06  -0.229692E+02   0.660899E+00  -0.316373E-08   0.958262E-06  -0.316373E-08   0.144991E-11
   193   0.536117E+04  -0.219115E+02   0.946141E-06  -0.219115E+02   0.655256E+00  -0.302171E-08   0.946141E-06  -0.302171E-08   0.142734E-11
   194   0.537686E+04  -0.208290E+02   0.934201E-06  -0.208290E+02   0.650177E+00  -0.287993E-08   0.934201E-06  -0.287993E-08   0.140521E-11
   195   0.539195E+04  -0.197240E+02   0.922436E-06  -0.197240E+02   0.645698E+00  -0.273860E-08   0.922436E-06  -0.273860E-08   0.138351E-11
   196   0.540646E+04  -0.185956E+02   0.910838E-06  -0.185956E+02   0.641857E+00  -0.259795E-08   0.910838E-06  -0.259795E-08   0.136224E-11
   197   0.542052E+04  -0.174454E+02   0.899401E-06  -0.174454E+02   0.638697E+00  -0.245818E-08   0.899401E-06  -0.245818E-08   0.134137E-11
   198   0.543407E+04  -0.162726E+02   0.888119E-06  -0.162726E+02   0.636240E+00  -0.231953E-08   0.888119E-06  -0.231953E-08   0.132090E-11
   199   0.544710E+04  -0.150779E+02   0.876983E-06  -0.150779E+02   0.634521E+00  -0.218220E-08   0.876983E-06  -0.218220E-08   0.130080E-11
   200   0.545962E+04  -0.138623E+02   0.865989E-06  -0.138623E+02   0.633570E+00  -0.204642E-08   0.865989E-06  -0.204642E-08   0.128107E-11
   201   0.547156E+04  -0.126247E+02   0.855129E-06  -0.126247E+02   0.633446E+00  -0.191236E-08   0.855129E-06  -0.191236E-08   0.126170E-11
   202   0.548298E+04  -0.113669E+02   0.844401E-06  -0.113669E+02   0.634154E+00  -0.178004E-08   0.844401E-06  -0.178004E-08   0.124268E-11
   203   0.549381E+04  -0.100879E+02   0.833805E-06  -0.100879E+02   0.635754E+00  -0.164946E-08   0.833805E-06  -0.164946E-08   0.122400E-11
   204   0.550399E+04  -0.879086E+01   0.823339E-06  -0.879086E+01   0.638266E+00  -0.152058E-08   0.823339E-06  -0.152058E-08   0.120566E-11
   205   0.551365E+04  -0.747340E+01   0.813003E-06  -0.747340E+01   0.641735E+00  -0.139339E-08   0.813003E-06  -0.139339E-08   0.118765E-11
   206   0.552265E+04  -0.613683E+01   0.802793E-06  -0.613683E+01   0.646197E+00  -0.126787E-08   0.802793E-06  -0.126787E-08   0.116997E-11
   207   0.553113E+04  -0.478157E+01   0.792711E-06  -0.478157E+01   0.651673E+00  -0.114401E-08   0.792711E-06  -0.114401E-08   0.115262E-11
   208   0.553888E+04  -0.340813E+01   0.782753E-06  -0.340813E+01   0.658214E+00  -0.102178E-08   0.782753E-06  -0.102178E-08   0.113559E-11
   209   0.554604E+04  -0.201688E+01   0.772920E-06  -0.201688E+01   0.665842E+00  -0.901166E-09   0.772920E-06  -0.901166E-09   0.111887E-11
   210   0.555262E+04  -0.608688E+00   0.763210E-06  -0.608688E+00   0.674607E+00  -0.782150E-09   0.763210E-06  -0.782150E-09   0.110246E-11
   211   0.555861E+04   0.816386E+00   0.753621E-06   0.816386E+00   0.684539E+00  -0.664712E-09   0.753621E-06  -0.664712E-09   0.108636E-11
   212   0.556386E+04   0.225742E+01   0.744152E-06   0.225742E+01   0.695666E+00  -0.548835E-09   0.744152E-06  -0.548835E-09   0.107055E-11
   213   0.556859E+04   0.371447E+01   0.734803E-06   0.371447E+01   0.708033E+00  -0.434500E-09   0.734803E-06  -0.434500E-09   0.105505E-11
   214   0.557267E+04   0.518635E+01   0.725572E-06   0.518635E+01   0.721629E+00  -0.321688E-09   0.725572E-06  -0.321688E-09   0.103983E-11
   215   0.557615E+04   0.667231E+01   0.716457E-06   0.667231E+01   0.736649E+00  -0.210381E-09   0.716457E-06  -0.210381E-09   0.102490E-11
   216   0.557897E+04   0.817290E+01   0.707458E-06   0.817290E+01   0.752905E+00  -0.100561E-09   0.707458E-06  -0.100561E-09   0.101025E-11
   217   0.558128E+04   0.968611E+01   0.698573E-06   0.968611E+01   0.770552E+00   0.779199E-11   0.698573E-06   0.779199E-11   0.995876E-12
   218   0.558292E+04   0.112122E+02   0.689801E-06   0.112122E+02   0.789590E+00   0.114695E-09   0.689801E-06   0.114695E-09   0.981774E-12
   219   0.558398E+04   0.127521E+02   0.681141E-06   0.127521E+02   0.810017E+00   0.220168E-09   0.681141E-06   0.220168E-09   0.967939E-12
   220   0.558444E+04   0.143014E+02   0.672592E-06   0.143014E+02   0.831981E+00   0.324228E-09   0.672592E-06   0.324228E-09   0.954365E-12
   221   0.558432E+04   0.158623E+02   0.664152E-06   0.158623E+02   0.855408E+00   0.426895E-09   0.664152E-06   0.426895E-09   0.941049E-12
   222   0.558360E+04   0.174334E+02   0.655820E-06   0.174334E+02   0.880444E+00   0.528186E-09   0.655820E-06   0.528186E-09   0.927984E-12
   223   0.558215E+04   0.190154E+02   0.647595E-06   0.190154E+02   0.907014E+00   0.628120E-09   0.647595E-06   0.628120E-09   0.915167E-12
   224   0.558026E+04   0.206046E+02   0.639476E-06   0.206046E+02   0.935118E+00   0.726716E-09   0.639476E-06   0.726716E-09   0.902592E-12
   225   0.557770E+04   0.222040E+02   0.631461E-06   0.222040E+02   0.964904E+00   0.823992E-09   0.631461E-06   0.823992E-09   0.890255E-12
   226   0.557455E+04   0.238099E+02   0.623550E-06   0.238099E+02   0.996369E+00   0.919967E-09   0.623550E-06   0.919967E-09   0.878150E-12
   227   0.557073E+04   0.254237E+02   0.615741E-06   0.254237E+02   0.102951E+01   0.101466E-08   0.615741E-06   0.101466E-08   0.866273E-12
   228   0.556640E+04   0.270441E+02   0.608032E-06   0.270441E+02   0.106434E+01   0.110809E-08   0.608032E-06   0.110809E-08   0.854620E-12
   229   0.556148E+04   0.286694E+02   0.600423E-06   0.286694E+02   0.110091E+01   0.120027E-08   0.600423E-06   0.120027E-08   0.843185E-12
   230   0.555590E+04   0.303006E+02   0.592913E-06   0.303006E+02   0.113924E+01   0.129122E-08   0.592913E-06   0.129122E-08   0.831963E-12
   231   0.554965E+04   0.319368E+02   0.585499E-06   0.319368E+02   0.117939E+01   0.138097E-08   0.585499E-06   0.138097E-08   0.820949E-12
   232   0.554288E+04   0.335766E+02   0.578182E-06   0.335766E+02   0.122129E+01   0.146952E-08   0.578182E-06   0.146952E-08   0.810140E-12
   233   0.553552E+04   0.352185E+02   0.570959E-06   0.352185E+02   0.126516E+01   0.155691E-08   0.570959E-06   0.155691E-08   0.799529E-12
   234   0.552742E+04   0.368632E+02   0.563830E-06   0.368632E+02   0.131086E+01   0.164314E-08   0.563830E-06   0.164314E-08   0.789113E-12
   235   0.551880E+04   0.385094E+02   0.556793E-06   0.385094E+02   0.135844E+01   0.172824E-08   0.556793E-06   0.172824E-08   0.778886E-12
   236   0.550952E+04   0.401569E+02   0.549847E-06   0.401569E+02   0.140793E+01   0.181221E-08   0.549847E-06   0.181221E-08   0.768843E-12
   237   0.549964E+04   0.418043E+02   0.542991E-06   0.418043E+02   0.145938E+01   0.189510E-08   0.542991E-06   0.189510E-08   0.758980E-12
   238   0.548918E+04   0.434517E+02   0.536224E-06   0.434517E+02   0.151287E+01   0.197690E-08   0.536224E-06   0.197690E-08   0.749291E-12
   239   0.547819E+04   0.450982E+02   0.529544E-06   0.450982E+02   0.156825E+01   0.205764E-08   0.529544E-06   0.205764E-08   0.739773E-12
   240   0.546646E+04   0.467417E+02   0.522950E-06   0.467417E+02   0.162559E+01   0.213734E-08   0.522950E-06   0.213734E-08   0.730420E-12
   241   0.545429E+04   0.483830E+02   0.516441E-06   0.483830E+02   0.168505E+01   0.221602E-08   0.516441E-06   0.221602E-08   0.721227E-12
   242   0.544153E+04   0.500212E+02   0.510016E-06   0.500212E+02   0.174648E+01   0.229369E-08   0.510016E-06   0.229369E-08   0.712189E-12
   243   0.542818E+04   0.516550E+02   0.503673E-06   0.516550E+02   0.181001E+01   0.237037E-08   0.503673E-06   0.237037E-08   0.703302E-12
   244   0.541423E+04   0.532850E+02   0.497412E-06   0.532850E+02   0.187558E+01   0.244609E-08   0.497412E-06   0.244609E-08   0.694561E-12
   245   0.539968E+04   0.549084E+02   0.491231E-06   0.549084E+02   0.194325E+01   0.252085E-08   0.491231E-06   0.252085E-08   0.685961E-12
   246   0.538462E+04   0.565266E+02   0.485128E-06   0.565266E+02   0.201304E+01   0.259469E-08   0.485128E-06   0.259469E-08   0.677496E-12
   247   0.536904E+04   0.581373E+02   0.479103E-06   0.581373E+02   0.208486E+01   0.266761E-08   0.479103E-06   0.266761E-08   0.669163E-12
   248   0.535287E+04   0.597407E+02   0.473154E-06   0.597407E+02   0.215908E+01   0.273964E-08   0.473154E-06   0.273964E-08   0.660957E-12
   249   0.533625E+04   0.613359E+02   0.467281E-06   0.613359E+02   0.223518E+01   0.281079E-08   0.467281E-06   0.281079E-08   0.652872E-12
   250   0.531903E+04   0.629216E+02   0.461482E-06   0.629216E+02   0.231361E+01   0.288109E-08   0.461482E-06   0.288109E-08   0.644904E-12
   251   0.530137E+04   0.644984E+02   0.455755E-06   0.644984E+02   0.239407E+01   0.295054E-08   0.455755E-06   0.295054E-08   0.637049E-12
   252   0.528305E+04   0.660648E+02   0.450100E-06   0.660648E+02   0.247679E+01   0.301916E-08   0.450100E-06   0.301916E-08   0.629304E-12
   253   0.526442E+04   0.676195E+02   0.444516E-06   0.676195E+02   0.256153E+01   0.308694E-08   0.444516E-06   0.308694E-08   0.621669E-12
   254   0.524520E+04   0.691624E+02   0.439003E-06   0.691624E+02   0.264860E+01   0.315389E-08   0.439003E-06   0.315389E-08   0.614142E-12
   255   0.522546E+04   0.706935E+02   0.433559E-06   0.706935E+02   0.273770E+01   0.322000E-08   0.433559E-06   0.322000E-08   0.606722E-12
   256   0.520528E+04   0.722128E+02   0.428183E-06   0.722128E+02   0.282921E+01   0.328529E-08   0.428183E-06   0.328529E-08   0.599408E-12
   257   0.518465E+04   0.737122E+02   0.422875E-06   0.737122E+02   0.292267E+01   0.334975E-08   0.422875E-06   0.334975E-08   0.592198E-12
   258   0.516350E+04   0.752044E+02   0.417634E-06   0.752044E+02   0.301847E+01   0.341338E-08   0.417634E-06   0.341338E-08   0.585091E-12
   259   0.514191E+04   0.766744E+02   0.412460E-06   0.766744E+02   0.311645E+01   0.347619E-08   0.412460E-06   0.347619E-08   0.578087E-12
   260   0.511994E+04   0.781372E+02   0.407350E-06   0.781372E+02   0.321661E+01   0.353818E-08   0.407350E-06   0.353818E-08   0.571184E-12
   261   0.509746E+04   0.795704E+02   0.402305E-06   0.795704E+02   0.331888E+01   0.359934E-08   0.402305E-06   0.359934E-08   0.564380E-12
   262   0.507445E+04   0.809964E+02   0.397323E-06   0.809964E+02   0.342348E+01   0.365969E-08   0.397323E-06   0.365969E-08   0.557674E-12
   263   0.505130E+04   0.824078E+02   0.392404E-06   0.824078E+02   0.353020E+01   0.371922E-08   0.392404E-06   0.371922E-08   0.551065E-12
   264   0.502755E+04   0.837971E+02   0.387547E-06   0.837971E+02   0.363910E+01   0.377793E-08   0.387547E-06   0.377793E-08   0.544553E-12
   265   0.500329E+04   0.851569E+02   0.382751E-06   0.851569E+02   0.375011E+01   0.383583E-08   0.382751E-06   0.383583E-08   0.538135E-12
   266   0.497873E+04   0.865095E+02   0.378015E-06   0.865095E+02   0.386346E+01   0.389292E-08   0.378015E-06   0.389292E-08   0.531810E-12
   267   0.495365E+04   0.878327E+02   0.373339E-06   0.878327E+02   0.397877E+01   0.394920E-08   0.373339E-06   0.394920E-08   0.525577E-12
   268   0.492819E+04   0.891413E+02   0.368721E-06   0.891413E+02   0.409642E+01   0.400466E-08   0.368721E-06   0.400466E-08   0.519436E-12
   269   0.490222E+04   0.904278E+02   0.364161E-06   0.904278E+02   0.421611E+01   0.405933E-08   0.364161E-06   0.405933E-08   0.513384E-12
   270   0.487603E+04   0.916924E+02   0.359658E-06   0.916924E+02   0.433791E+01   0.411318E-08   0.359658E-06   0.411318E-08   0.507420E-12
   271   0.484939E+04   0.929351E+02   0.355212E-06   0.929351E+02   0.446176E+01   0.416624E-08   0.355212E-06   0.416624E-08   0.501544E-12
   272   0.482253E+04   0.941483E+02   0.350820E-06   0.941483E+02   0.458794E+01   0.421849E-08   0.350820E-06   0.421849E-08   0.495753E-12
   273   0.479522E+04   0.953469E+02   0.346483E-06   0.953469E+02   0.471587E+01   0.426995E-08   0.346483E-06   0.426995E-08   0.490047E-12
   274   0.476762E+04   0.965088E+02   0.342199E-06   0.965088E+02   0.484614E+01   0.432060E-08   0.342199E-06   0.432060E-08   0.484425E-12
   275   0.473965E+04   0.976562E+02   0.337968E-06   0.976562E+02   0.497824E+01   0.437046E-08   0.337968E-06   0.437046E-08   0.478885E-12
   276   0.471145E+04   0.987668E+02   0.333789E-06   0.987668E+02   0.511237E+01   0.441953E-08   0.333789E-06   0.441953E-08   0.473426E-12
   277   0.468281E+04   0.998629E+02   0.329661E-06   0.998629E+02   0.524855E+01   0.446780E-08   0.329661E-06   0.446780E-08   0.468047E-12
   278   0.465395E+04   0.100922E+03   0.325584E-06   0.100922E+03   0.538670E+01   0.451529E-08   0.325584E-06   0.451529E-08   0.462746E-12
   279   0.462479E+04   0.101952E+03   0.321556E-06   0.101952E+03   0.552675E+01   0.456198E-08   0.321556E-06   0.456198E-08   0.457522E-12
   280   0.459534E+04   0.102968E+03   0.317576E-06   0.102968E+03   0.566870E+01   0.460789E-08   0.317576E-06   0.460789E-08   0.452375E-12
   281   0.456574E+04   0.103947E+03   0.313644E-06   0.103947E+03   0.581262E+01   0.465301E-08   0.313644E-06   0.465301E-08   0.447302E-12
   282   0.453569E+04   0.104897E+03   0.309759E-06   0.104897E+03   0.595822E+01   0.469735E-08   0.309759E-06   0.469735E-08   0.442303E-12
   283   0.450550E+04   0.105817E+03   0.305921E-06   0.105817E+03   0.610572E+01   0.474091E-08   0.305921E-06   0.474091E-08   0.437376E-12
   284   0.447508E+04   0.106708E+03   0.302127E-06   0.106708E+03   0.625504E+01   0.478368E-08   0.302127E-06   0.478368E-08   0.432520E-12
   285   0.444445E+04   0.107570E+03   0.298378E-06   0.107570E+03   0.640619E+01   0.482568E-08   0.298378E-06   0.482568E-08   0.427734E-12
   286   0.441351E+04   0.108395E+03   0.294673E-06   0.108395E+03   0.655902E+01   0.486691E-08   0.294673E-06   0.486691E-08   0.423017E-12
   287   0.438236E+04   0.109199E+03   0.291011E-06   0.109199E+03   0.671353E+01   0.490735E-08   0.291011E-06   0.490735E-08   0.418367E-12
   288   0.435106E+04   0.109965E+03   0.287390E-06   0.109965E+03   0.686973E+01   0.494703E-08   0.287390E-06   0.494703E-08   0.413783E-12
   289   0.431953E+04   0.110703E+03   0.283810E-06   0.110703E+03   0.702752E+01   0.498594E-08   0.283810E-06   0.498594E-08   0.409264E-12
   290   0.428786E+04   0.111411E+03   0.280271E-06   0.111411E+03   0.718678E+01   0.502407E-08   0.280271E-06   0.502407E-08   0.404809E-12
   291   0.425605E+04   0.112076E+03   0.276772E-06   0.112076E+03   0.734824E+01   0.506144E-08   0.276772E-06   0.506144E-08   0.400416E-12
   292   0.422378E+04   0.112718E+03   0.273311E-06   0.112718E+03   0.751078E+01   0.509804E-08   0.273311E-06   0.509804E-08   0.396084E-12
   293   0.419167E+04   0.113317E+03   0.269887E-06   0.113317E+03   0.767405E+01   0.513388E-08   0.269887E-06   0.513388E-08   0.391813E-12
   294   0.415926E+04   0.113894E+03   0.266501E-06   0.113894E+03   0.783951E+01   0.516896E-08   0.266501E-06   0.516896E-08   0.387599E-12
   295   0.412693E+04   0.114427E+03   0.263151E-06   0.114427E+03   0.800570E+01   0.520327E-08   0.263151E-06   0.520327E-08   0.383444E-12
   296   0.409430E+04   0.114931E+03   0.259836E-06   0.114931E+03   0.817409E+01   0.523683E-08   0.259836E-06   0.523683E-08   0.379344E-12
   297   0.406160E+04   0.115406E+03   0.256556E-06   0.115406E+03   0.834246E+01   0.526963E-08   0.256556E-06   0.526963E-08   0.375300E-12
   298   0.402868E+04   0.115837E+03   0.253309E-06   0.115837E+03   0.851304E+01   0.530168E-08   0.253309E-06   0.530168E-08   0.371309E-12
   299   0.399576E+04   0.116231E+03   0.250095E-06   0.116231E+03   0.868508E+01   0.533297E-08   0.250095E-06   0.533297E-08   0.367371E-12
   300   0.396269E+04   0.116589E+03   0.246913E-06   0.116589E+03   0.885710E+01   0.536352E-08   0.246913E-06   0.536352E-08   0.363484E-12
   301   0.392955E+04   0.116918E+03   0.243762E-06   0.116918E+03   0.903058E+01   0.539331E-08   0.243762E-06   0.539331E-08   0.359647E-12
   302   0.389641E+04   0.117217E+03   0.240642E-06   0.117217E+03   0.920479E+01   0.542235E-08   0.240642E-06   0.542235E-08   0.355860E-12
   303   0.386320E+04   0.117473E+03   0.237554E-06   0.117473E+03   0.938047E+01   0.545065E-08   0.237554E-06   0.545065E-08   0.352121E-12
   304   0.382992E+04   0.117685E+03   0.234495E-06   0.117685E+03   0.955762E+01   0.547820E-08   0.234495E-06   0.547820E-08   0.348431E-12
   305   0.379663E+04   0.117868E+03   0.231467E-06   0.117868E+03   0.973475E+01   0.550501E-08   0.231467E-06   0.550501E-08   0.344789E-12
   306   0.376327E+04   0.118014E+03   0.228469E-06   0.118014E+03   0.991261E+01   0.553108E-08   0.228469E-06   0.553108E-08   0.341194E-12
   307   0.372992E+04   0.118117E+03   0.225501E-06   0.118117E+03   0.100912E+02   0.555641E-08   0.225501E-06   0.555641E-08   0.337646E-12
   308   0.369656E+04   0.118197E+03   0.222563E-06   0.118197E+03   0.102720E+02   0.558100E-08   0.222563E-06   0.558100E-08   0.334143E-12
   309   0.366328E+04   0.118226E+03   0.219655E-06   0.118226E+03   0.104521E+02   0.560485E-08   0.219655E-06   0.560485E-08   0.330687E-12
   310   0.362992E+04   0.118226E+03   0.216776E-06   0.118226E+03   0.106321E+02   0.562796E-08   0.216776E-06   0.562796E-08   0.327275E-12
   311   0.359664E+04   0.118183E+03   0.213926E-06   0.118183E+03   0.108144E+02   0.565034E-08   0.213926E-06   0.565034E-08   0.323908E-12
   312   0.356343E+04   0.118109E+03   0.211105E-06   0.118109E+03   0.109960E+02   0.567199E-08   0.211105E-06   0.567199E-08   0.320585E-12
   313   0.353022E+04   0.117992E+03   0.208313E-06   0.117992E+03   0.111782E+02   0.569291E-08   0.208313E-06   0.569291E-08   0.317306E-12
   314   0.349708E+04   0.117846E+03   0.205550E-06   0.117846E+03   0.113612E+02   0.571309E-08   0.205550E-06   0.571309E-08   0.314069E-12
   315   0.346402E+04   0.117655E+03   0.202815E-06   0.117655E+03   0.115435E+02   0.573255E-08   0.202815E-06   0.573255E-08   0.310875E-12
   316   0.343103E+04   0.117428E+03   0.200109E-06   0.117428E+03   0.117265E+02   0.575128E-08   0.200109E-06   0.575128E-08   0.307722E-12
   317   0.339812E+04   0.117165E+03   0.197430E-06   0.117165E+03   0.119088E+02   0.576929E-08   0.197430E-06   0.576929E-08   0.304610E-12
   318   0.336527E+04   0.116864E+03   0.194779E-06   0.116864E+03   0.120926E+02   0.578657E-08   0.194779E-06   0.578657E-08   0.301539E-12
