#    L    TT             EE             BB             TE          
  1555   0.493785E+03   0.167594E+02   0.599828E-01   0.576081E+01
  1556   0.491115E+03   0.168505E+02   0.599104E-01   0.563158E+01
  1557   0.488464E+03   0.169407E+02   0.598380E-01   0.549462E+01
  1558   0.485833E+03   0.170299E+02   0.597656E-01   0.534998E+01
  1559   0.483223E+03   0.171182E+02   0.596933E-01   0.519783E+01
  1560   0.480632E+03   0.172054E+02   0.596209E-01   0.503813E+01
  1561   0.478062E+03   0.172916E+02   0.595486E-01   0.487122E+01
  1562   0.475514E+03   0.173766E+02   0.594763E-01   0.469705E+01
  1563   0.472988E+03   0.174606E+02   0.594041E-01   0.451580E+01
  1564   0.470485E+03   0.175434E+02   0.593319E-01   0.432757E+01
  1565   0.468004E+03   0.176249E+02   0.592598E-01   0.413255E+01
  1566   0.465547E+03   0.177052E+02   0.591877E-01   0.393076E+01
  1567   0.463114E+03   0.177843E+02   0.591157E-01   0.372238E+01
  1568   0.460704E+03   0.178620E+02   0.590437E-01   0.350743E+01
  1569   0.458320E+03   0.179383E+02   0.589719E-01   0.328617E+01
  1570   0.455960E+03   0.180133E+02   0.589001E-01   0.305869E+01
  1571   0.453627E+03   0.180868E+02   0.588284E-01   0.282506E+01
  1572   0.451318E+03   0.181589E+02   0.587568E-01   0.258541E+01
  1573   0.449036E+03   0.182294E+02   0.586854E-01   0.233991E+01
  1574   0.446780E+03   0.182984E+02   0.586140E-01   0.208872E+01
  1575   0.444551E+03   0.183659E+02   0.585428E-01   0.183197E+01
  1576   0.442349E+03   0.184319E+02   0.584717E-01   0.156985E+01
  1577   0.440174E+03   0.184962E+02   0.584007E-01   0.130248E+01
  1578   0.438028E+03   0.185590E+02   0.583299E-01   0.103003E+01
  1579   0.435911E+03   0.186201E+02   0.582593E-01   0.752650E+00
  1580   0.433821E+03   0.186796E+02   0.581888E-01   0.470477E+00
  1581   0.431760E+03   0.187373E+02   0.581185E-01   0.183651E+00
  1582   0.429729E+03   0.187935E+02   0.580483E-01  -0.107690E+00
  1583   0.427727E+03   0.188478E+02   0.579784E-01  -0.403416E+00
  1584   0.425754E+03   0.189005E+02   0.579087E-01  -0.703382E+00
  1585   0.423810E+03   0.189513E+02   0.578392E-01  -0.100745E+01
  1586   0.421896E+03   0.190003E+02   0.577699E-01  -0.131550E+01
  1587   0.420012E+03   0.190475E+02   0.577008E-01  -0.162737E+01
  1588   0.418158E+03   0.190928E+02   0.576320E-01  -0.194291E+01
  1589   0.416334E+03   0.191363E+02   0.575634E-01  -0.226197E+01
  1590   0.414540E+03   0.191779E+02   0.574951E-01  -0.258440E+01
  1591   0.412777E+03   0.192176E+02   0.574270E-01  -0.291006E+01
  1592   0.411044E+03   0.192554E+02   0.573592E-01  -0.323879E+01
  1593   0.409341E+03   0.192912E+02   0.572917E-01  -0.357044E+01
  1594   0.407669E+03   0.193251E+02   0.572245E-01  -0.390487E+01
  1595   0.406028E+03   0.193570E+02   0.571575E-01  -0.424192E+01
  1596   0.404417E+03   0.193870E+02   0.570909E-01  -0.458143E+01
  1597   0.402838E+03   0.194150E+02   0.570246E-01  -0.492325E+01
  1598   0.401289E+03   0.194410E+02   0.569586E-01  -0.526724E+01
  1599   0.399770E+03   0.194650E+02   0.568930E-01  -0.561323E+01
  1600   0.398284E+03   0.194870E+02   0.568277E-01  -0.596108E+01
  1601   0.396827E+03   0.195070E+02   0.567627E-01  -0.631064E+01
  1602   0.395401E+03   0.195249E+02   0.566980E-01  -0.666177E+01
  1603   0.394006E+03   0.195408E+02   0.566337E-01  -0.701430E+01
  1604   0.392642E+03   0.195547E+02   0.565698E-01  -0.736810E+01
  1605   0.391308E+03   0.195664E+02   0.565062E-01  -0.772302E+01
  1606   0.390004E+03   0.195761E+02   0.564430E-01  -0.807889E+01
  1607   0.388732E+03   0.195837E+02   0.563802E-01  -0.843550E+01
  1608   0.387490E+03   0.195891E+02   0.563177E-01  -0.879284E+01
  1609   0.386278E+03   0.195925E+02   0.562556E-01  -0.915057E+01
  1610   0.385096E+03   0.195938E+02   0.561939E-01  -0.950867E+01
  1611   0.383945E+03   0.195931E+02   0.561326E-01  -0.986682E+01
  1612   0.382824E+03   0.195902E+02   0.560717E-01  -0.102250E+02
  1613   0.381733E+03   0.195853E+02   0.560111E-01  -0.105830E+02
  1614   0.380672E+03   0.195785E+02   0.559509E-01  -0.109405E+02
  1615   0.379641E+03   0.195696E+02   0.558911E-01  -0.112976E+02
  1616   0.378640E+03   0.195587E+02   0.558317E-01  -0.116541E+02
  1617   0.377668E+03   0.195456E+02   0.557727E-01  -0.120097E+02
  1618   0.376726E+03   0.195306E+02   0.557141E-01  -0.123644E+02
  1619   0.375813E+03   0.195136E+02   0.556558E-01  -0.127181E+02
  1620   0.374928E+03   0.194945E+02   0.555980E-01  -0.130705E+02
  1621   0.374073E+03   0.194733E+02   0.555405E-01  -0.134216E+02
  1622   0.373246E+03   0.194502E+02   0.554834E-01  -0.137712E+02
  1623   0.372447E+03   0.194251E+02   0.554266E-01  -0.141191E+02
  1624   0.371677E+03   0.193979E+02   0.553703E-01  -0.144653E+02
  1625   0.370934E+03   0.193687E+02   0.553143E-01  -0.148096E+02
  1626   0.370219E+03   0.193377E+02   0.552587E-01  -0.151518E+02
  1627   0.369531E+03   0.193046E+02   0.552035E-01  -0.154918E+02
  1628   0.368871E+03   0.192697E+02   0.551486E-01  -0.158294E+02
  1629   0.368237E+03   0.192328E+02   0.550941E-01  -0.161647E+02
  1630   0.367630E+03   0.191939E+02   0.550400E-01  -0.164973E+02
  1631   0.367049E+03   0.191532E+02   0.549862E-01  -0.168273E+02
  1632   0.366494E+03   0.191106E+02   0.549327E-01  -0.171544E+02
  1633   0.365965E+03   0.190661E+02   0.548797E-01  -0.174786E+02
  1634   0.365461E+03   0.190197E+02   0.548269E-01  -0.177997E+02
  1635   0.364983E+03   0.189714E+02   0.547745E-01  -0.181177E+02
  1636   0.364528E+03   0.189213E+02   0.547225E-01  -0.184324E+02
  1637   0.364099E+03   0.188695E+02   0.546708E-01  -0.187437E+02
  1638   0.363693E+03   0.188157E+02   0.546194E-01  -0.190514E+02
  1639   0.363311E+03   0.187602E+02   0.545684E-01  -0.193555E+02
  1640   0.362953E+03   0.187030E+02   0.545177E-01  -0.196560E+02
  1641   0.362617E+03   0.186441E+02   0.544673E-01  -0.199526E+02
  1642   0.362304E+03   0.185836E+02   0.544172E-01  -0.202453E+02
  1643   0.362013E+03   0.185213E+02   0.543675E-01  -0.205340E+02
  1644   0.361745E+03   0.184575E+02   0.543181E-01  -0.208185E+02
  1645   0.361498E+03   0.183921E+02   0.542690E-01  -0.210988E+02
  1646   0.361272E+03   0.183250E+02   0.542203E-01  -0.213749E+02
  1647   0.361067E+03   0.182564E+02   0.541718E-01  -0.216466E+02
  1648   0.360882E+03   0.181862E+02   0.541237E-01  -0.219138E+02
  1649   0.360718E+03   0.181145E+02   0.540759E-01  -0.221764E+02
  1650   0.360572E+03   0.180412E+02   0.540284E-01  -0.224344E+02
  1651   0.360445E+03   0.179665E+02   0.539812E-01  -0.226877E+02
  1652   0.360338E+03   0.178904E+02   0.539343E-01  -0.229362E+02
  1653   0.360248E+03   0.178128E+02   0.538878E-01  -0.231799E+02
  1654   0.360177E+03   0.177338E+02   0.538415E-01  -0.234185E+02
  1655   0.360123E+03   0.176535E+02   0.537956E-01  -0.236522E+02
  1656   0.360085E+03   0.175719E+02   0.537500E-01  -0.238808E+02
  1657   0.360065E+03   0.174889E+02   0.537046E-01  -0.241042E+02
  1658   0.360060E+03   0.174047E+02   0.536596E-01  -0.243223E+02
  1659   0.360071E+03   0.173192E+02   0.536149E-01  -0.245352E+02
  1660   0.360097E+03   0.172326E+02   0.535705E-01  -0.247427E+02
  1661   0.360138E+03   0.171448E+02   0.535264E-01  -0.249448E+02
  1662   0.360192E+03   0.170558E+02   0.534826E-01  -0.251413E+02
  1663   0.360261E+03   0.169658E+02   0.534392E-01  -0.253324E+02
  1664   0.360343E+03   0.168747E+02   0.533960E-01  -0.255179E+02
  1665   0.360438E+03   0.167825E+02   0.533531E-01  -0.256977E+02
  1666   0.360544E+03   0.166893E+02   0.533105E-01  -0.258718E+02
  1667   0.360663E+03   0.165952E+02   0.532682E-01  -0.260402E+02
  1668   0.360794E+03   0.165000E+02   0.532262E-01  -0.262028E+02
  1669   0.360935E+03   0.164039E+02   0.531845E-01  -0.263595E+02
  1670   0.361086E+03   0.163070E+02   0.531431E-01  -0.265103E+02
  1671   0.361248E+03   0.162092E+02   0.531020E-01  -0.266552E+02
  1672   0.361418E+03   0.161105E+02   0.530612E-01  -0.267942E+02
  1673   0.361598E+03   0.160111E+02   0.530206E-01  -0.269272E+02
  1674   0.361787E+03   0.159109E+02   0.529803E-01  -0.270542E+02
  1675   0.361983E+03   0.158101E+02   0.529403E-01  -0.271753E+02
  1676   0.362187E+03   0.157086E+02   0.529005E-01  -0.272903E+02
  1677   0.362398E+03   0.156066E+02   0.528610E-01  -0.273994E+02
  1678   0.362617E+03   0.155039E+02   0.528218E-01  -0.275024E+02
  1679   0.362842E+03   0.154007E+02   0.527828E-01  -0.275994E+02
  1680   0.363072E+03   0.152971E+02   0.527441E-01  -0.276903E+02
  1681   0.363308E+03   0.151929E+02   0.527055E-01  -0.277752E+02
  1682   0.363548E+03   0.150883E+02   0.526673E-01  -0.278540E+02
  1683   0.363793E+03   0.149833E+02   0.526292E-01  -0.279267E+02
  1684   0.364043E+03   0.148778E+02   0.525913E-01  -0.279932E+02
  1685   0.364295E+03   0.147721E+02   0.525537E-01  -0.280537E+02
  1686   0.364551E+03   0.146660E+02   0.525162E-01  -0.281081E+02
  1687   0.364809E+03   0.145596E+02   0.524790E-01  -0.281564E+02
  1688   0.365070E+03   0.144530E+02   0.524419E-01  -0.281987E+02
  1689   0.365332E+03   0.143461E+02   0.524050E-01  -0.282349E+02
  1690   0.365596E+03   0.142391E+02   0.523682E-01  -0.282652E+02
  1691   0.365860E+03   0.141319E+02   0.523316E-01  -0.282893E+02
  1692   0.366126E+03   0.140246E+02   0.522952E-01  -0.283075E+02
  1693   0.366390E+03   0.139172E+02   0.522588E-01  -0.283198E+02
  1694   0.366656E+03   0.138098E+02   0.522226E-01  -0.283260E+02
  1695   0.366919E+03   0.137024E+02   0.521865E-01  -0.283263E+02
  1696   0.367182E+03   0.135949E+02   0.521506E-01  -0.283207E+02
  1697   0.367444E+03   0.134875E+02   0.521147E-01  -0.283092E+02
  1698   0.367702E+03   0.133801E+02   0.520789E-01  -0.282917E+02
  1699   0.367958E+03   0.132729E+02   0.520431E-01  -0.282685E+02
  1700   0.368212E+03   0.131658E+02   0.520075E-01  -0.282395E+02
  1701   0.368462E+03   0.130588E+02   0.519719E-01  -0.282047E+02
  1702   0.368709E+03   0.129520E+02   0.519363E-01  -0.281642E+02
  1703   0.368952E+03   0.128456E+02   0.519008E-01  -0.281182E+02
  1704   0.369191E+03   0.127393E+02   0.518653E-01  -0.280666E+02
  1705   0.369425E+03   0.126335E+02   0.518298E-01  -0.280096E+02
  1706   0.369654E+03   0.125279E+02   0.517944E-01  -0.279471E+02
  1707   0.369878E+03   0.124228E+02   0.517589E-01  -0.278792E+02
  1708   0.370096E+03   0.123181E+02   0.517235E-01  -0.278059E+02
  1709   0.370308E+03   0.122138E+02   0.516880E-01  -0.277274E+02
  1710   0.370513E+03   0.121101E+02   0.516525E-01  -0.276436E+02
  1711   0.370712E+03   0.120069E+02   0.516170E-01  -0.275546E+02
  1712   0.370903E+03   0.119041E+02   0.515815E-01  -0.274605E+02
  1713   0.371086E+03   0.118020E+02   0.515459E-01  -0.273614E+02
  1714   0.371262E+03   0.117004E+02   0.515103E-01  -0.272572E+02
  1715   0.371429E+03   0.115995E+02   0.514747E-01  -0.271482E+02
  1716   0.371589E+03   0.114993E+02   0.514389E-01  -0.270343E+02
  1717   0.371739E+03   0.113998E+02   0.514032E-01  -0.269156E+02
  1718   0.371879E+03   0.113010E+02   0.513674E-01  -0.267922E+02
  1719   0.372011E+03   0.112029E+02   0.513315E-01  -0.266642E+02
  1720   0.372133E+03   0.111055E+02   0.512955E-01  -0.265316E+02
  1721   0.372245E+03   0.110091E+02   0.512595E-01  -0.263946E+02
  1722   0.372347E+03   0.109134E+02   0.512234E-01  -0.262532E+02
  1723   0.372438E+03   0.108187E+02   0.511872E-01  -0.261076E+02
  1724   0.372519E+03   0.107248E+02   0.511510E-01  -0.259576E+02
  1725   0.372588E+03   0.106318E+02   0.511146E-01  -0.258036E+02
  1726   0.372646E+03   0.105398E+02   0.510782E-01  -0.256456E+02
  1727   0.372693E+03   0.104488E+02   0.510417E-01  -0.254835E+02
  1728   0.372728E+03   0.103587E+02   0.510051E-01  -0.253176E+02
  1729   0.372751E+03   0.102696E+02   0.509684E-01  -0.251479E+02
  1730   0.372761E+03   0.101816E+02   0.509316E-01  -0.249744E+02
  1731   0.372759E+03   0.100946E+02   0.508948E-01  -0.247973E+02
  1732   0.372745E+03   0.100087E+02   0.508578E-01  -0.246166E+02
  1733   0.372717E+03   0.992393E+01   0.508208E-01  -0.244324E+02
  1734   0.372675E+03   0.984020E+01   0.507836E-01  -0.242447E+02
  1735   0.372620E+03   0.975760E+01   0.507463E-01  -0.240539E+02
  1736   0.372552E+03   0.967619E+01   0.507090E-01  -0.238598E+02
  1737   0.372471E+03   0.959596E+01   0.506715E-01  -0.236626E+02
  1738   0.372376E+03   0.951690E+01   0.506340E-01  -0.234626E+02
  1739   0.372266E+03   0.943909E+01   0.505963E-01  -0.232596E+02
  1740   0.372144E+03   0.936250E+01   0.505585E-01  -0.230539E+02
  1741   0.372007E+03   0.928713E+01   0.505207E-01  -0.228455E+02
  1742   0.371856E+03   0.921306E+01   0.504827E-01  -0.226346E+02
  1743   0.371691E+03   0.914019E+01   0.504445E-01  -0.224211E+02
  1744   0.371511E+03   0.906867E+01   0.504063E-01  -0.222052E+02
  1745   0.371317E+03   0.899842E+01   0.503680E-01  -0.219870E+02
  1746   0.371108E+03   0.892950E+01   0.503295E-01  -0.217667E+02
  1747   0.370883E+03   0.886184E+01   0.502909E-01  -0.215440E+02
  1748   0.370645E+03   0.879557E+01   0.502521E-01  -0.213195E+02
  1749   0.370390E+03   0.873062E+01   0.502132E-01  -0.210929E+02
  1750   0.370120E+03   0.866698E+01   0.501742E-01  -0.208645E+02
  1751   0.369836E+03   0.860471E+01   0.501350E-01  -0.206343E+02
  1752   0.369536E+03   0.854382E+01   0.500957E-01  -0.204026E+02
  1753   0.369221E+03   0.848430E+01   0.500562E-01  -0.201693E+02
  1754   0.368891E+03   0.842615E+01   0.500165E-01  -0.199346E+02
  1755   0.368545E+03   0.836944E+01   0.499767E-01  -0.196985E+02
  1756   0.368184E+03   0.831410E+01   0.499367E-01  -0.194612E+02
  1757   0.367807E+03   0.826020E+01   0.498965E-01  -0.192229E+02
  1758   0.367415E+03   0.820765E+01   0.498562E-01  -0.189835E+02
  1759   0.367007E+03   0.815659E+01   0.498156E-01  -0.187432E+02
  1760   0.366583E+03   0.810694E+01   0.497749E-01  -0.185020E+02
  1761   0.366144E+03   0.805872E+01   0.497339E-01  -0.182601E+02
  1762   0.365689E+03   0.801194E+01   0.496927E-01  -0.180176E+02
  1763   0.365219E+03   0.796660E+01   0.496514E-01  -0.177747E+02
  1764   0.364733E+03   0.792270E+01   0.496097E-01  -0.175313E+02
  1765   0.364232E+03   0.788026E+01   0.495679E-01  -0.172875E+02
  1766   0.363716E+03   0.783927E+01   0.495258E-01  -0.170437E+02
  1767   0.363185E+03   0.779974E+01   0.494835E-01  -0.167998E+02
  1768   0.362639E+03   0.776167E+01   0.494409E-01  -0.165559E+02
  1769   0.362078E+03   0.772506E+01   0.493981E-01  -0.163121E+02
  1770   0.361503E+03   0.768992E+01   0.493550E-01  -0.160685E+02
  1771   0.360912E+03   0.765624E+01   0.493117E-01  -0.158254E+02
  1772   0.360307E+03   0.762401E+01   0.492681E-01  -0.155825E+02
  1773   0.359688E+03   0.759323E+01   0.492242E-01  -0.153402E+02
  1774   0.359054E+03   0.756392E+01   0.491801E-01  -0.150986E+02
  1775   0.358406E+03   0.753605E+01   0.491357E-01  -0.148576E+02
  1776   0.357743E+03   0.750964E+01   0.490910E-01  -0.146174E+02
  1777   0.357067E+03   0.748467E+01   0.490460E-01  -0.143781E+02
  1778   0.356377E+03   0.746114E+01   0.490007E-01  -0.141397E+02
  1779   0.355672E+03   0.743904E+01   0.489552E-01  -0.139024E+02
  1780   0.354954E+03   0.741838E+01   0.489094E-01  -0.136663E+02
  1781   0.354222E+03   0.739914E+01   0.488632E-01  -0.134314E+02
  1782   0.353477E+03   0.738133E+01   0.488168E-01  -0.131979E+02
  1783   0.352719E+03   0.736494E+01   0.487701E-01  -0.129657E+02
  1784   0.351948E+03   0.734994E+01   0.487231E-01  -0.127351E+02
  1785   0.351163E+03   0.733634E+01   0.486759E-01  -0.125060E+02
  1786   0.350366E+03   0.732414E+01   0.486283E-01  -0.122786E+02
  1787   0.349557E+03   0.731331E+01   0.485805E-01  -0.120530E+02
  1788   0.348735E+03   0.730385E+01   0.485324E-01  -0.118291E+02
  1789   0.347902E+03   0.729576E+01   0.484840E-01  -0.116072E+02
  1790   0.347056E+03   0.728901E+01   0.484353E-01  -0.113872E+02
  1791   0.346198E+03   0.728361E+01   0.483864E-01  -0.111693E+02
  1792   0.345329E+03   0.727953E+01   0.483372E-01  -0.109535E+02
  1793   0.344449E+03   0.727677E+01   0.482877E-01  -0.107400E+02
  1794   0.343556E+03   0.727530E+01   0.482380E-01  -0.105287E+02
  1795   0.342653E+03   0.727512E+01   0.481881E-01  -0.103197E+02
  1796   0.341737E+03   0.727622E+01   0.481379E-01  -0.101131E+02
  1797   0.340812E+03   0.727858E+01   0.480874E-01  -0.990902E+01
  1798   0.339876E+03   0.728218E+01   0.480367E-01  -0.970752E+01
  1799   0.338930E+03   0.728701E+01   0.479858E-01  -0.950850E+01
  1800   0.337973E+03   0.729305E+01   0.479347E-01  -0.931223E+01
  1801   0.337007E+03   0.730030E+01   0.478833E-01  -0.911866E+01
  1802   0.336032E+03   0.730872E+01   0.478318E-01  -0.892788E+01
  1803   0.335047E+03   0.731832E+01   0.477800E-01  -0.873998E+01
  1804   0.334053E+03   0.732906E+01   0.477280E-01  -0.855500E+01
  1805   0.333051E+03   0.734093E+01   0.476759E-01  -0.837300E+01
  1806   0.332041E+03   0.735392E+01   0.476235E-01  -0.819404E+01
  1807   0.331022E+03   0.736799E+01   0.475710E-01  -0.801817E+01
  1808   0.329996E+03   0.738314E+01   0.475183E-01  -0.784545E+01
  1809   0.328961E+03   0.739935E+01   0.474654E-01  -0.767594E+01
  1810   0.327919E+03   0.741659E+01   0.474124E-01  -0.750969E+01
  1811   0.326870E+03   0.743486E+01   0.473592E-01  -0.734674E+01
  1812   0.325813E+03   0.745410E+01   0.473058E-01  -0.718714E+01
  1813   0.324750E+03   0.747433E+01   0.472523E-01  -0.703093E+01
  1814   0.323680E+03   0.749551E+01   0.471986E-01  -0.687815E+01
  1815   0.322605E+03   0.751763E+01   0.471447E-01  -0.672885E+01
  1816   0.321523E+03   0.754066E+01   0.470908E-01  -0.658307E+01
  1817   0.320436E+03   0.756458E+01   0.470367E-01  -0.644085E+01
  1818   0.319344E+03   0.758937E+01   0.469824E-01  -0.630222E+01
  1819   0.318246E+03   0.761501E+01   0.469280E-01  -0.616722E+01
  1820   0.317144E+03   0.764147E+01   0.468735E-01  -0.603588E+01
  1821   0.316037E+03   0.766870E+01   0.468188E-01  -0.590824E+01
  1822   0.314927E+03   0.769676E+01   0.467640E-01  -0.578431E+01
  1823   0.313811E+03   0.772558E+01   0.467091E-01  -0.566414E+01
  1824   0.312692E+03   0.775508E+01   0.466541E-01  -0.554776E+01
  1825   0.311570E+03   0.778528E+01   0.465989E-01  -0.543518E+01
  1826   0.310444E+03   0.781626E+01   0.465435E-01  -0.532643E+01
  1827   0.309316E+03   0.784781E+01   0.464881E-01  -0.522151E+01
  1828   0.308184E+03   0.788001E+01   0.464325E-01  -0.512043E+01
  1829   0.307051E+03   0.791288E+01   0.463768E-01  -0.502322E+01
  1830   0.305916E+03   0.794635E+01   0.463210E-01  -0.492989E+01
  1831   0.304779E+03   0.798036E+01   0.462650E-01  -0.484046E+01
  1832   0.303642E+03   0.801492E+01   0.462089E-01  -0.475492E+01
  1833   0.302503E+03   0.804997E+01   0.461526E-01  -0.467330E+01
  1834   0.301363E+03   0.808559E+01   0.460962E-01  -0.459559E+01
  1835   0.300223E+03   0.812165E+01   0.460397E-01  -0.452181E+01
  1836   0.299083E+03   0.815815E+01   0.459831E-01  -0.445196E+01
  1837   0.297943E+03   0.819512E+01   0.459263E-01  -0.438604E+01
  1838   0.296803E+03   0.823249E+01   0.458694E-01  -0.432407E+01
  1839   0.295663E+03   0.827026E+01   0.458123E-01  -0.426604E+01
  1840   0.294524E+03   0.830839E+01   0.457551E-01  -0.421195E+01
  1841   0.293386E+03   0.834687E+01   0.456978E-01  -0.416179E+01
  1842   0.292249E+03   0.838558E+01   0.456404E-01  -0.411554E+01
  1843   0.291114E+03   0.842468E+01   0.455828E-01  -0.407322E+01
  1844   0.289981E+03   0.846402E+01   0.455251E-01  -0.403480E+01
  1845   0.288849E+03   0.850356E+01   0.454672E-01  -0.400029E+01
  1846   0.287721E+03   0.854337E+01   0.454092E-01  -0.396968E+01
  1847   0.286595E+03   0.858339E+01   0.453511E-01  -0.394295E+01
  1848   0.285471E+03   0.862357E+01   0.452929E-01  -0.392009E+01
  1849   0.284351E+03   0.866392E+01   0.452346E-01  -0.390109E+01
  1850   0.283234E+03   0.870437E+01   0.451761E-01  -0.388592E+01
  1851   0.282120E+03   0.874493E+01   0.451176E-01  -0.387461E+01
  1852   0.281010E+03   0.878555E+01   0.450589E-01  -0.386711E+01
  1853   0.279904E+03   0.882631E+01   0.450002E-01  -0.386341E+01
  1854   0.278802E+03   0.886700E+01   0.449413E-01  -0.386349E+01
  1855   0.277705E+03   0.890777E+01   0.448824E-01  -0.386730E+01
  1856   0.276613E+03   0.894849E+01   0.448233E-01  -0.387484E+01
  1857   0.275526E+03   0.898925E+01   0.447642E-01  -0.388606E+01
  1858   0.274444E+03   0.902990E+01   0.447051E-01  -0.390093E+01
  1859   0.273368E+03   0.907046E+01   0.446459E-01  -0.391944E+01
  1860   0.272298E+03   0.911093E+01   0.445866E-01  -0.394154E+01
  1861   0.271233E+03   0.915133E+01   0.445273E-01  -0.396721E+01
  1862   0.270176E+03   0.919152E+01   0.444679E-01  -0.399639E+01
  1863   0.269125E+03   0.923158E+01   0.444085E-01  -0.402908E+01
  1864   0.268081E+03   0.927153E+01   0.443491E-01  -0.406524E+01
  1865   0.267043E+03   0.931114E+01   0.442897E-01  -0.410481E+01
  1866   0.266012E+03   0.935059E+01   0.442303E-01  -0.414778E+01
  1867   0.264990E+03   0.938980E+01   0.441709E-01  -0.419411E+01
  1868   0.263975E+03   0.942870E+01   0.441116E-01  -0.424373E+01
  1869   0.262967E+03   0.946732E+01   0.440522E-01  -0.429662E+01
  1870   0.261968E+03   0.950565E+01   0.439929E-01  -0.435272E+01
  1871   0.260977E+03   0.954363E+01   0.439337E-01  -0.441199E+01
  1872   0.259993E+03   0.958128E+01   0.438745E-01  -0.447438E+01
  1873   0.259019E+03   0.961859E+01   0.438153E-01  -0.453984E+01
  1874   0.258053E+03   0.965544E+01   0.437563E-01  -0.460833E+01
  1875   0.257096E+03   0.969190E+01   0.436973E-01  -0.467979E+01
  1876   0.256149E+03   0.972790E+01   0.436384E-01  -0.475417E+01
  1877   0.255210E+03   0.976353E+01   0.435796E-01  -0.483141E+01
  1878   0.254281E+03   0.979866E+01   0.435209E-01  -0.491147E+01
  1879   0.253361E+03   0.983327E+01   0.434623E-01  -0.499428E+01
  1880   0.252451E+03   0.986747E+01   0.434038E-01  -0.507979E+01
  1881   0.251551E+03   0.990102E+01   0.433455E-01  -0.516796E+01
  1882   0.250661E+03   0.993410E+01   0.432872E-01  -0.525871E+01
  1883   0.249780E+03   0.996663E+01   0.432291E-01  -0.535200E+01
  1884   0.248909E+03   0.999861E+01   0.431712E-01  -0.544777E+01
  1885   0.248049E+03   0.100299E+02   0.431134E-01  -0.554598E+01
  1886   0.247199E+03   0.100606E+02   0.430557E-01  -0.564656E+01
  1887   0.246359E+03   0.100907E+02   0.429982E-01  -0.574945E+01
  1888   0.245530E+03   0.101202E+02   0.429408E-01  -0.585460E+01
  1889   0.244711E+03   0.101489E+02   0.428836E-01  -0.596192E+01
  1890   0.243902E+03   0.101771E+02   0.428265E-01  -0.607136E+01
  1891   0.243105E+03   0.102045E+02   0.427696E-01  -0.618285E+01
  1892   0.242319E+03   0.102312E+02   0.427129E-01  -0.629632E+01
  1893   0.241543E+03   0.102572E+02   0.426563E-01  -0.641170E+01
  1894   0.240778E+03   0.102825E+02   0.425998E-01  -0.652893E+01
  1895   0.240024E+03   0.103071E+02   0.425436E-01  -0.664794E+01
  1896   0.239282E+03   0.103309E+02   0.424874E-01  -0.676866E+01
  1897   0.238550E+03   0.103540E+02   0.424314E-01  -0.689106E+01
  1898   0.237830E+03   0.103763E+02   0.423756E-01  -0.701505E+01
  1899   0.237121E+03   0.103978E+02   0.423199E-01  -0.714059E+01
  1900   0.236424E+03   0.104185E+02   0.422644E-01  -0.726760E+01
  1901   0.235737E+03   0.104384E+02   0.422090E-01  -0.739602E+01
  1902   0.235062E+03   0.104574E+02   0.421538E-01  -0.752580E+01
  1903   0.234398E+03   0.104757E+02   0.420986E-01  -0.765683E+01
  1904   0.233745E+03   0.104930E+02   0.420437E-01  -0.778914E+01
  1905   0.233104E+03   0.105095E+02   0.419888E-01  -0.792250E+01
  1906   0.232475E+03   0.105252E+02   0.419341E-01  -0.805696E+01
  1907   0.231857E+03   0.105400E+02   0.418795E-01  -0.819246E+01
  1908   0.231250E+03   0.105540E+02   0.418251E-01  -0.832883E+01
  1909   0.230656E+03   0.105671E+02   0.417708E-01  -0.846608E+01
  1910   0.230072E+03   0.105792E+02   0.417166E-01  -0.860419E+01
  1911   0.229500E+03   0.105904E+02   0.416625E-01  -0.874295E+01
  1912   0.228941E+03   0.106008E+02   0.416085E-01  -0.888234E+01
  1913   0.228392E+03   0.106103E+02   0.415547E-01  -0.902239E+01
  1914   0.227855E+03   0.106188E+02   0.415010E-01  -0.916291E+01
  1915   0.227329E+03   0.106264E+02   0.414473E-01  -0.930393E+01
  1916   0.226816E+03   0.106330E+02   0.413939E-01  -0.944534E+01
  1917   0.226313E+03   0.106388E+02   0.413405E-01  -0.958702E+01
  1918   0.225822E+03   0.106436E+02   0.412872E-01  -0.972902E+01
  1919   0.225344E+03   0.106475E+02   0.412341E-01  -0.987114E+01
  1920   0.224876E+03   0.106505E+02   0.411811E-01  -0.100134E+02
  1921   0.224420E+03   0.106525E+02   0.411282E-01  -0.101557E+02
  1922   0.223975E+03   0.106536E+02   0.410754E-01  -0.102981E+02
  1923   0.223542E+03   0.106539E+02   0.410228E-01  -0.104403E+02
  1924   0.223121E+03   0.106532E+02   0.409703E-01  -0.105824E+02
  1925   0.222710E+03   0.106516E+02   0.409179E-01  -0.107243E+02
  1926   0.222311E+03   0.106490E+02   0.408657E-01  -0.108660E+02
  1927   0.221923E+03   0.106455E+02   0.408136E-01  -0.110072E+02
  1928   0.221546E+03   0.106412E+02   0.407617E-01  -0.111482E+02
  1929   0.221181E+03   0.106358E+02   0.407099E-01  -0.112886E+02
  1930   0.220827E+03   0.106296E+02   0.406583E-01  -0.114286E+02
  1931   0.220483E+03   0.106224E+02   0.406068E-01  -0.115679E+02
  1932   0.220150E+03   0.106145E+02   0.405556E-01  -0.117067E+02
