#    L    TT             EE             BB             TE          
  1555   0.493710E+03   0.167690E+02   0.576900E-01   0.580192E+01
  1556   0.491042E+03   0.168598E+02   0.576191E-01   0.567228E+01
  1557   0.488389E+03   0.169502E+02   0.575481E-01   0.553503E+01
  1558   0.485758E+03   0.170402E+02   0.574772E-01   0.539089E+01
  1559   0.483157E+03   0.171277E+02   0.574063E-01   0.523833E+01
  1560   0.480572E+03   0.172155E+02   0.573354E-01   0.507807E+01
  1561   0.477986E+03   0.173015E+02   0.572645E-01   0.491080E+01
  1562   0.475422E+03   0.173871E+02   0.571936E-01   0.473576E+01
  1563   0.472888E+03   0.174710E+02   0.571228E-01   0.455438E+01
  1564   0.470383E+03   0.175545E+02   0.570520E-01   0.436589E+01
  1565   0.467907E+03   0.176355E+02   0.569813E-01   0.417025E+01
  1566   0.465445E+03   0.177162E+02   0.569106E-01   0.396890E+01
  1567   0.462998E+03   0.177937E+02   0.568400E-01   0.375957E+01
  1568   0.460580E+03   0.178723E+02   0.567695E-01   0.354431E+01
  1569   0.458198E+03   0.179485E+02   0.566990E-01   0.332262E+01
  1570   0.455837E+03   0.180244E+02   0.566287E-01   0.309484E+01
  1571   0.453506E+03   0.181000E+02   0.565584E-01   0.286152E+01
  1572   0.451188E+03   0.181717E+02   0.564882E-01   0.262141E+01
  1573   0.448899E+03   0.182432E+02   0.564182E-01   0.237568E+01
  1574   0.446653E+03   0.183122E+02   0.563482E-01   0.212419E+01
  1575   0.444421E+03   0.183810E+02   0.562784E-01   0.186721E+01
  1576   0.442217E+03   0.184459E+02   0.562087E-01   0.160475E+01
  1577   0.440042E+03   0.185106E+02   0.561391E-01   0.133699E+01
  1578   0.437895E+03   0.185736E+02   0.560697E-01   0.106419E+01
  1579   0.435784E+03   0.186342E+02   0.560005E-01   0.786364E+00
  1580   0.433686E+03   0.186946E+02   0.559314E-01   0.503694E+00
  1581   0.431617E+03   0.187526E+02   0.558625E-01   0.216353E+00
  1582   0.429590E+03   0.188090E+02   0.557937E-01  -0.755611E-01
  1583   0.427577E+03   0.188623E+02   0.557252E-01  -0.371875E+00
  1584   0.425606E+03   0.189154E+02   0.556569E-01  -0.672564E+00
  1585   0.423649E+03   0.189669E+02   0.555887E-01  -0.977309E+00
  1586   0.421735E+03   0.190153E+02   0.555208E-01  -0.128597E+01
  1587   0.419849E+03   0.190629E+02   0.554532E-01  -0.159866E+01
  1588   0.417998E+03   0.191080E+02   0.553857E-01  -0.191505E+01
  1589   0.416167E+03   0.191516E+02   0.553185E-01  -0.223494E+01
  1590   0.414365E+03   0.191929E+02   0.552516E-01  -0.255823E+01
  1591   0.412605E+03   0.192326E+02   0.551849E-01  -0.288474E+01
  1592   0.410866E+03   0.192707E+02   0.551185E-01  -0.321427E+01
  1593   0.409162E+03   0.193064E+02   0.550524E-01  -0.354693E+01
  1594   0.407478E+03   0.193406E+02   0.549865E-01  -0.388233E+01
  1595   0.405837E+03   0.193733E+02   0.549210E-01  -0.422015E+01
  1596   0.404231E+03   0.194029E+02   0.548558E-01  -0.456053E+01
  1597   0.402646E+03   0.194309E+02   0.547909E-01  -0.490322E+01
  1598   0.401096E+03   0.194566E+02   0.547262E-01  -0.524790E+01
  1599   0.399573E+03   0.194808E+02   0.546620E-01  -0.559469E+01
  1600   0.398086E+03   0.195034E+02   0.545980E-01  -0.594337E+01
  1601   0.396627E+03   0.195238E+02   0.545344E-01  -0.629368E+01
  1602   0.395189E+03   0.195411E+02   0.544711E-01  -0.664544E+01
  1603   0.393800E+03   0.195569E+02   0.544082E-01  -0.699885E+01
  1604   0.392432E+03   0.195704E+02   0.543457E-01  -0.735379E+01
  1605   0.391100E+03   0.195823E+02   0.542835E-01  -0.770906E+01
  1606   0.389795E+03   0.195920E+02   0.542216E-01  -0.806602E+01
  1607   0.388518E+03   0.196001E+02   0.541601E-01  -0.842397E+01
  1608   0.387270E+03   0.196067E+02   0.540990E-01  -0.878148E+01
  1609   0.386065E+03   0.196095E+02   0.540383E-01  -0.914007E+01
  1610   0.384887E+03   0.196107E+02   0.539779E-01  -0.949904E+01
  1611   0.383731E+03   0.196104E+02   0.539179E-01  -0.985770E+01
  1612   0.382618E+03   0.196071E+02   0.538583E-01  -0.102168E+02
  1613   0.381518E+03   0.196022E+02   0.537991E-01  -0.105757E+02
  1614   0.380462E+03   0.195958E+02   0.537402E-01  -0.109344E+02
  1615   0.379434E+03   0.195870E+02   0.536817E-01  -0.112922E+02
  1616   0.378427E+03   0.195760E+02   0.536237E-01  -0.116491E+02
  1617   0.377457E+03   0.195633E+02   0.535659E-01  -0.120052E+02
  1618   0.376515E+03   0.195484E+02   0.535086E-01  -0.123606E+02
  1619   0.375587E+03   0.195312E+02   0.534516E-01  -0.127152E+02
  1620   0.374711E+03   0.195124E+02   0.533951E-01  -0.130684E+02
  1621   0.373856E+03   0.194905E+02   0.533389E-01  -0.134202E+02
  1622   0.373030E+03   0.194677E+02   0.532830E-01  -0.137707E+02
  1623   0.372226E+03   0.194427E+02   0.532276E-01  -0.141198E+02
  1624   0.371459E+03   0.194160E+02   0.531725E-01  -0.144662E+02
  1625   0.370721E+03   0.193863E+02   0.531177E-01  -0.148114E+02
  1626   0.370005E+03   0.193557E+02   0.530634E-01  -0.151546E+02
  1627   0.369311E+03   0.193220E+02   0.530094E-01  -0.154952E+02
  1628   0.368648E+03   0.192875E+02   0.529557E-01  -0.158340E+02
  1629   0.368014E+03   0.192506E+02   0.529024E-01  -0.161694E+02
  1630   0.367410E+03   0.192120E+02   0.528495E-01  -0.165031E+02
  1631   0.366814E+03   0.191711E+02   0.527969E-01  -0.168335E+02
  1632   0.366263E+03   0.191278E+02   0.527447E-01  -0.171616E+02
  1633   0.365735E+03   0.190836E+02   0.526928E-01  -0.174864E+02
  1634   0.365245E+03   0.190370E+02   0.526412E-01  -0.178082E+02
  1635   0.364763E+03   0.189895E+02   0.525900E-01  -0.181269E+02
  1636   0.364312E+03   0.189381E+02   0.525391E-01  -0.184418E+02
  1637   0.363884E+03   0.188866E+02   0.524886E-01  -0.187545E+02
  1638   0.363473E+03   0.188333E+02   0.524383E-01  -0.190627E+02
  1639   0.363100E+03   0.187776E+02   0.523885E-01  -0.193673E+02
  1640   0.362744E+03   0.187203E+02   0.523389E-01  -0.196689E+02
  1641   0.362405E+03   0.186612E+02   0.522896E-01  -0.199663E+02
  1642   0.362097E+03   0.186004E+02   0.522407E-01  -0.202585E+02
  1643   0.361806E+03   0.185394E+02   0.521921E-01  -0.205480E+02
  1644   0.361532E+03   0.184744E+02   0.521438E-01  -0.208348E+02
  1645   0.361283E+03   0.184085E+02   0.520959E-01  -0.211158E+02
  1646   0.361051E+03   0.183415E+02   0.520482E-01  -0.213927E+02
  1647   0.360852E+03   0.182728E+02   0.520009E-01  -0.216639E+02
  1648   0.360670E+03   0.182023E+02   0.519539E-01  -0.219325E+02
  1649   0.360507E+03   0.181308E+02   0.519071E-01  -0.221963E+02
  1650   0.360361E+03   0.180568E+02   0.518607E-01  -0.224546E+02
  1651   0.360234E+03   0.179825E+02   0.518146E-01  -0.227096E+02
  1652   0.360132E+03   0.179049E+02   0.517689E-01  -0.229583E+02
  1653   0.360042E+03   0.178270E+02   0.517234E-01  -0.232016E+02
  1654   0.359970E+03   0.177487E+02   0.516782E-01  -0.234424E+02
  1655   0.359924E+03   0.176686E+02   0.516334E-01  -0.236756E+02
  1656   0.359890E+03   0.175867E+02   0.515888E-01  -0.239048E+02
  1657   0.359860E+03   0.175037E+02   0.515446E-01  -0.241285E+02
  1658   0.359864E+03   0.174188E+02   0.515006E-01  -0.243477E+02
  1659   0.359880E+03   0.173328E+02   0.514570E-01  -0.245607E+02
  1660   0.359900E+03   0.172464E+02   0.514137E-01  -0.247684E+02
  1661   0.359948E+03   0.171581E+02   0.513706E-01  -0.249714E+02
  1662   0.360000E+03   0.170694E+02   0.513279E-01  -0.251691E+02
  1663   0.360073E+03   0.169795E+02   0.512855E-01  -0.253600E+02
  1664   0.360150E+03   0.168877E+02   0.512434E-01  -0.255456E+02
  1665   0.360248E+03   0.167955E+02   0.512015E-01  -0.257258E+02
  1666   0.360359E+03   0.167021E+02   0.511600E-01  -0.259015E+02
  1667   0.360475E+03   0.166082E+02   0.511188E-01  -0.260697E+02
  1668   0.360613E+03   0.165130E+02   0.510778E-01  -0.262333E+02
  1669   0.360756E+03   0.164174E+02   0.510372E-01  -0.263902E+02
  1670   0.360905E+03   0.163205E+02   0.509968E-01  -0.265410E+02
  1671   0.361075E+03   0.162224E+02   0.509567E-01  -0.266873E+02
  1672   0.361252E+03   0.161237E+02   0.509169E-01  -0.268268E+02
  1673   0.361428E+03   0.160238E+02   0.508774E-01  -0.269603E+02
  1674   0.361625E+03   0.159248E+02   0.508382E-01  -0.270879E+02
  1675   0.361815E+03   0.158237E+02   0.507992E-01  -0.272093E+02
  1676   0.362026E+03   0.157213E+02   0.507605E-01  -0.273248E+02
  1677   0.362245E+03   0.156198E+02   0.507220E-01  -0.274343E+02
  1678   0.362456E+03   0.155162E+02   0.506838E-01  -0.275378E+02
  1679   0.362682E+03   0.154135E+02   0.506458E-01  -0.276352E+02
  1680   0.362915E+03   0.153094E+02   0.506081E-01  -0.277259E+02
  1681   0.363156E+03   0.152039E+02   0.505706E-01  -0.278105E+02
  1682   0.363391E+03   0.150992E+02   0.505333E-01  -0.278906E+02
  1683   0.363641E+03   0.149946E+02   0.504962E-01  -0.279632E+02
  1684   0.363892E+03   0.148886E+02   0.504594E-01  -0.280305E+02
  1685   0.364151E+03   0.147826E+02   0.504227E-01  -0.280917E+02
  1686   0.364412E+03   0.146767E+02   0.503863E-01  -0.281454E+02
  1687   0.364666E+03   0.145692E+02   0.503500E-01  -0.281938E+02
  1688   0.364937E+03   0.144626E+02   0.503139E-01  -0.282368E+02
  1689   0.365194E+03   0.143559E+02   0.502779E-01  -0.282723E+02
  1690   0.365453E+03   0.142484E+02   0.502422E-01  -0.283024E+02
  1691   0.365722E+03   0.141417E+02   0.502065E-01  -0.283271E+02
  1692   0.365993E+03   0.140334E+02   0.501710E-01  -0.283450E+02
  1693   0.366258E+03   0.139258E+02   0.501357E-01  -0.283567E+02
  1694   0.366519E+03   0.138189E+02   0.501004E-01  -0.283638E+02
  1695   0.366790E+03   0.137104E+02   0.500653E-01  -0.283632E+02
  1696   0.367056E+03   0.136032E+02   0.500303E-01  -0.283579E+02
  1697   0.367310E+03   0.134952E+02   0.499953E-01  -0.283465E+02
  1698   0.367574E+03   0.133879E+02   0.499604E-01  -0.283295E+02
  1699   0.367834E+03   0.132803E+02   0.499256E-01  -0.283056E+02
  1700   0.368091E+03   0.131719E+02   0.498909E-01  -0.282769E+02
  1701   0.368335E+03   0.130656E+02   0.498562E-01  -0.282420E+02
  1702   0.368591E+03   0.129583E+02   0.498216E-01  -0.282015E+02
  1703   0.368836E+03   0.128523E+02   0.497870E-01  -0.281562E+02
  1704   0.369077E+03   0.127454E+02   0.497524E-01  -0.281045E+02
  1705   0.369315E+03   0.126397E+02   0.497179E-01  -0.280473E+02
  1706   0.369542E+03   0.125324E+02   0.496833E-01  -0.279844E+02
  1707   0.369773E+03   0.124263E+02   0.496488E-01  -0.279174E+02
  1708   0.369994E+03   0.123214E+02   0.496142E-01  -0.278439E+02
  1709   0.370211E+03   0.122170E+02   0.495797E-01  -0.277655E+02
  1710   0.370418E+03   0.121139E+02   0.495451E-01  -0.276814E+02
  1711   0.370615E+03   0.120113E+02   0.495105E-01  -0.275915E+02
  1712   0.370816E+03   0.119076E+02   0.494759E-01  -0.274974E+02
  1713   0.371000E+03   0.118051E+02   0.494412E-01  -0.273982E+02
  1714   0.371174E+03   0.117039E+02   0.494065E-01  -0.272931E+02
  1715   0.371338E+03   0.116023E+02   0.493718E-01  -0.271845E+02
  1716   0.371507E+03   0.115019E+02   0.493370E-01  -0.270700E+02
  1717   0.371658E+03   0.114019E+02   0.493021E-01  -0.269511E+02
  1718   0.371793E+03   0.113031E+02   0.492672E-01  -0.268277E+02
  1719   0.371925E+03   0.112047E+02   0.492322E-01  -0.266991E+02
  1720   0.372056E+03   0.111074E+02   0.491972E-01  -0.265667E+02
  1721   0.372169E+03   0.110113E+02   0.491621E-01  -0.264291E+02
  1722   0.372281E+03   0.109148E+02   0.491269E-01  -0.262876E+02
  1723   0.372375E+03   0.108194E+02   0.490916E-01  -0.261415E+02
  1724   0.372454E+03   0.107259E+02   0.490563E-01  -0.259915E+02
  1725   0.372522E+03   0.106320E+02   0.490209E-01  -0.258369E+02
  1726   0.372582E+03   0.105399E+02   0.489854E-01  -0.256791E+02
  1727   0.372633E+03   0.104482E+02   0.489498E-01  -0.255165E+02
  1728   0.372667E+03   0.103590E+02   0.489142E-01  -0.253506E+02
  1729   0.372700E+03   0.102701E+02   0.488784E-01  -0.251807E+02
  1730   0.372702E+03   0.101816E+02   0.488426E-01  -0.250059E+02
  1731   0.372702E+03   0.100941E+02   0.488067E-01  -0.248292E+02
  1732   0.372686E+03   0.100077E+02   0.487707E-01  -0.246476E+02
  1733   0.372662E+03   0.992306E+01   0.487346E-01  -0.244633E+02
  1734   0.372621E+03   0.983871E+01   0.486984E-01  -0.242755E+02
  1735   0.372564E+03   0.975612E+01   0.486621E-01  -0.240834E+02
  1736   0.372499E+03   0.967380E+01   0.486257E-01  -0.238900E+02
  1737   0.372417E+03   0.959399E+01   0.485892E-01  -0.236921E+02
  1738   0.372320E+03   0.951443E+01   0.485526E-01  -0.234914E+02
  1739   0.372221E+03   0.943662E+01   0.485159E-01  -0.232884E+02
  1740   0.372092E+03   0.935980E+01   0.484791E-01  -0.230825E+02
  1741   0.371969E+03   0.928397E+01   0.484422E-01  -0.228727E+02
  1742   0.371815E+03   0.920985E+01   0.484052E-01  -0.226621E+02
  1743   0.371653E+03   0.913672E+01   0.483681E-01  -0.224477E+02
  1744   0.371475E+03   0.906529E+01   0.483308E-01  -0.222315E+02
  1745   0.371281E+03   0.899408E+01   0.482935E-01  -0.220129E+02
  1746   0.371071E+03   0.892531E+01   0.482560E-01  -0.217918E+02
  1747   0.370853E+03   0.885824E+01   0.482184E-01  -0.215688E+02
  1748   0.370611E+03   0.879285E+01   0.481806E-01  -0.213440E+02
  1749   0.370354E+03   0.872766E+01   0.481427E-01  -0.211159E+02
  1750   0.370081E+03   0.866416E+01   0.481047E-01  -0.208872E+02
  1751   0.369792E+03   0.860158E+01   0.480665E-01  -0.206573E+02
  1752   0.369495E+03   0.853993E+01   0.480282E-01  -0.204239E+02
  1753   0.369182E+03   0.847921E+01   0.479897E-01  -0.201907E+02
  1754   0.368853E+03   0.842089E+01   0.479511E-01  -0.199554E+02
  1755   0.368508E+03   0.836476E+01   0.479123E-01  -0.197186E+02
  1756   0.368155E+03   0.830903E+01   0.478733E-01  -0.194805E+02
  1757   0.367778E+03   0.825481E+01   0.478341E-01  -0.192416E+02
  1758   0.367378E+03   0.820196E+01   0.477948E-01  -0.190020E+02
  1759   0.366977E+03   0.815061E+01   0.477552E-01  -0.187616E+02
  1760   0.366553E+03   0.810084E+01   0.477155E-01  -0.185196E+02
  1761   0.366112E+03   0.805251E+01   0.476755E-01  -0.182775E+02
  1762   0.365655E+03   0.800553E+01   0.476354E-01  -0.180345E+02
  1763   0.365190E+03   0.796021E+01   0.475950E-01  -0.177906E+02
  1764   0.364716E+03   0.791647E+01   0.475544E-01  -0.175471E+02
  1765   0.364211E+03   0.787401E+01   0.475136E-01  -0.173027E+02
  1766   0.363697E+03   0.783299E+01   0.474725E-01  -0.170587E+02
  1767   0.363167E+03   0.779339E+01   0.474312E-01  -0.168137E+02
  1768   0.362621E+03   0.775538E+01   0.473897E-01  -0.165690E+02
  1769   0.362065E+03   0.771881E+01   0.473479E-01  -0.163254E+02
  1770   0.361486E+03   0.768360E+01   0.473059E-01  -0.160806E+02
  1771   0.360898E+03   0.764997E+01   0.472636E-01  -0.158368E+02
  1772   0.360301E+03   0.761771E+01   0.472210E-01  -0.155940E+02
  1773   0.359673E+03   0.758689E+01   0.471781E-01  -0.153499E+02
  1774   0.359042E+03   0.755759E+01   0.471350E-01  -0.151082E+02
  1775   0.358395E+03   0.752974E+01   0.470916E-01  -0.148666E+02
  1776   0.357739E+03   0.750327E+01   0.470480E-01  -0.146251E+02
  1777   0.357051E+03   0.747839E+01   0.470040E-01  -0.143859E+02
  1778   0.356361E+03   0.745483E+01   0.469598E-01  -0.141468E+02
  1779   0.355655E+03   0.743280E+01   0.469153E-01  -0.139091E+02
  1780   0.354938E+03   0.741216E+01   0.468705E-01  -0.136722E+02
  1781   0.354212E+03   0.739291E+01   0.468255E-01  -0.134367E+02
  1782   0.353454E+03   0.737513E+01   0.467801E-01  -0.132025E+02
  1783   0.352694E+03   0.735876E+01   0.467345E-01  -0.129697E+02
  1784   0.351931E+03   0.734372E+01   0.466886E-01  -0.127375E+02
  1785   0.351144E+03   0.733017E+01   0.466424E-01  -0.125081E+02
  1786   0.350346E+03   0.731796E+01   0.465959E-01  -0.122800E+02
  1787   0.349538E+03   0.730725E+01   0.465492E-01  -0.120531E+02
  1788   0.348721E+03   0.729781E+01   0.465021E-01  -0.118296E+02
  1789   0.347885E+03   0.728973E+01   0.464548E-01  -0.116065E+02
  1790   0.347032E+03   0.728302E+01   0.464073E-01  -0.113861E+02
  1791   0.346175E+03   0.727761E+01   0.463595E-01  -0.111683E+02
  1792   0.345308E+03   0.727357E+01   0.463114E-01  -0.109516E+02
  1793   0.344415E+03   0.727083E+01   0.462631E-01  -0.107375E+02
  1794   0.343527E+03   0.726934E+01   0.462145E-01  -0.105258E+02
  1795   0.342627E+03   0.726932E+01   0.461657E-01  -0.103167E+02
  1796   0.341687E+03   0.727048E+01   0.461166E-01  -0.101092E+02
  1797   0.340773E+03   0.727282E+01   0.460673E-01  -0.990498E+01
  1798   0.339833E+03   0.727642E+01   0.460178E-01  -0.970240E+01
  1799   0.338881E+03   0.728138E+01   0.459680E-01  -0.950295E+01
  1800   0.337925E+03   0.728754E+01   0.459181E-01  -0.930660E+01
  1801   0.336965E+03   0.729484E+01   0.458679E-01  -0.911228E+01
  1802   0.336001E+03   0.730329E+01   0.458175E-01  -0.892118E+01
  1803   0.335018E+03   0.731296E+01   0.457670E-01  -0.873341E+01
  1804   0.334015E+03   0.732372E+01   0.457162E-01  -0.854755E+01
  1805   0.333008E+03   0.733572E+01   0.456652E-01  -0.836514E+01
  1806   0.332004E+03   0.734889E+01   0.456141E-01  -0.818573E+01
  1807   0.330979E+03   0.736317E+01   0.455628E-01  -0.800951E+01
  1808   0.329950E+03   0.737834E+01   0.455113E-01  -0.783626E+01
  1809   0.328916E+03   0.739448E+01   0.454596E-01  -0.766632E+01
  1810   0.327877E+03   0.741183E+01   0.454078E-01  -0.749969E+01
  1811   0.326818E+03   0.743016E+01   0.453559E-01  -0.733626E+01
  1812   0.325761E+03   0.744957E+01   0.453037E-01  -0.717634E+01
  1813   0.324698E+03   0.746991E+01   0.452514E-01  -0.701975E+01
  1814   0.323622E+03   0.749118E+01   0.451990E-01  -0.686664E+01
  1815   0.322548E+03   0.751340E+01   0.451465E-01  -0.671698E+01
  1816   0.321469E+03   0.753650E+01   0.450937E-01  -0.657099E+01
  1817   0.320375E+03   0.756049E+01   0.450409E-01  -0.642837E+01
  1818   0.319276E+03   0.758537E+01   0.449879E-01  -0.628939E+01
  1819   0.318156E+03   0.761123E+01   0.449348E-01  -0.615413E+01
  1820   0.317052E+03   0.763772E+01   0.448815E-01  -0.602250E+01
  1821   0.315949E+03   0.766512E+01   0.448281E-01  -0.589456E+01
  1822   0.314832E+03   0.769323E+01   0.447746E-01  -0.577038E+01
  1823   0.313738E+03   0.772221E+01   0.447210E-01  -0.564995E+01
  1824   0.312614E+03   0.775161E+01   0.446672E-01  -0.553320E+01
  1825   0.311492E+03   0.778168E+01   0.446133E-01  -0.542041E+01
  1826   0.310362E+03   0.781324E+01   0.445593E-01  -0.531135E+01
  1827   0.309240E+03   0.784511E+01   0.445051E-01  -0.520609E+01
  1828   0.308104E+03   0.787751E+01   0.444508E-01  -0.510479E+01
  1829   0.306967E+03   0.790973E+01   0.443964E-01  -0.500728E+01
  1830   0.305831E+03   0.794400E+01   0.443418E-01  -0.491363E+01
  1831   0.304694E+03   0.797809E+01   0.442872E-01  -0.482393E+01
  1832   0.303549E+03   0.801276E+01   0.442323E-01  -0.473817E+01
  1833   0.302412E+03   0.804803E+01   0.441774E-01  -0.465619E+01
  1834   0.301274E+03   0.808315E+01   0.441223E-01  -0.457838E+01
  1835   0.300128E+03   0.811964E+01   0.440671E-01  -0.450421E+01
  1836   0.298981E+03   0.815748E+01   0.440118E-01  -0.443421E+01
  1837   0.297841E+03   0.819374E+01   0.439563E-01  -0.436808E+01
  1838   0.296699E+03   0.823138E+01   0.439007E-01  -0.430597E+01
  1839   0.295550E+03   0.826968E+01   0.438449E-01  -0.424774E+01
  1840   0.294413E+03   0.830716E+01   0.437890E-01  -0.419354E+01
  1841   0.293276E+03   0.834606E+01   0.437330E-01  -0.414324E+01
  1842   0.292137E+03   0.838491E+01   0.436769E-01  -0.409690E+01
  1843   0.290997E+03   0.842371E+01   0.436206E-01  -0.405455E+01
  1844   0.289862E+03   0.846324E+01   0.435642E-01  -0.401603E+01
  1845   0.288748E+03   0.850274E+01   0.435076E-01  -0.398152E+01
  1846   0.287609E+03   0.854297E+01   0.434510E-01  -0.395078E+01
  1847   0.286484E+03   0.858322E+01   0.433942E-01  -0.392414E+01
  1848   0.285357E+03   0.862347E+01   0.433373E-01  -0.390124E+01
  1849   0.284234E+03   0.866376E+01   0.432803E-01  -0.388222E+01
  1850   0.283117E+03   0.870409E+01   0.432232E-01  -0.386704E+01
  1851   0.281983E+03   0.874521E+01   0.431659E-01  -0.385570E+01
  1852   0.280883E+03   0.878713E+01   0.431086E-01  -0.384823E+01
  1853   0.279766E+03   0.882764E+01   0.430512E-01  -0.384448E+01
  1854   0.278661E+03   0.886823E+01   0.429937E-01  -0.384462E+01
  1855   0.277561E+03   0.890817E+01   0.429361E-01  -0.384844E+01
  1856   0.276473E+03   0.894895E+01   0.428784E-01  -0.385588E+01
  1857   0.275382E+03   0.899057E+01   0.428207E-01  -0.386712E+01
  1858   0.274296E+03   0.903084E+01   0.427629E-01  -0.388202E+01
  1859   0.273222E+03   0.907197E+01   0.427050E-01  -0.390067E+01
  1860   0.272144E+03   0.911175E+01   0.426471E-01  -0.392279E+01
  1861   0.271085E+03   0.915242E+01   0.425892E-01  -0.394863E+01
  1862   0.270031E+03   0.919251E+01   0.425312E-01  -0.397791E+01
  1863   0.268966E+03   0.923276E+01   0.424732E-01  -0.401064E+01
  1864   0.267927E+03   0.927392E+01   0.424152E-01  -0.404693E+01
  1865   0.266885E+03   0.931378E+01   0.423572E-01  -0.408664E+01
  1866   0.265862E+03   0.935308E+01   0.422992E-01  -0.412979E+01
  1867   0.264827E+03   0.939259E+01   0.422412E-01  -0.417612E+01
  1868   0.263812E+03   0.943155E+01   0.421832E-01  -0.422594E+01
  1869   0.262807E+03   0.946999E+01   0.421253E-01  -0.427889E+01
  1870   0.261806E+03   0.950865E+01   0.420674E-01  -0.433524E+01
  1871   0.260808E+03   0.954755E+01   0.420095E-01  -0.439462E+01
  1872   0.259829E+03   0.958519E+01   0.419517E-01  -0.445728E+01
  1873   0.258853E+03   0.962308E+01   0.418940E-01  -0.452295E+01
  1874   0.257888E+03   0.965974E+01   0.418364E-01  -0.459173E+01
  1875   0.256934E+03   0.969666E+01   0.417788E-01  -0.466349E+01
  1876   0.255983E+03   0.973311E+01   0.417213E-01  -0.473812E+01
  1877   0.255042E+03   0.976909E+01   0.416640E-01  -0.481570E+01
  1878   0.254105E+03   0.980386E+01   0.416067E-01  -0.489611E+01
  1879   0.253185E+03   0.983818E+01   0.415496E-01  -0.497916E+01
  1880   0.252276E+03   0.987205E+01   0.414925E-01  -0.506510E+01
  1881   0.251377E+03   0.990548E+01   0.414356E-01  -0.515357E+01
  1882   0.250481E+03   0.993922E+01   0.413788E-01  -0.524461E+01
  1883   0.249602E+03   0.997104E+01   0.413222E-01  -0.533824E+01
  1884   0.248734E+03   0.100039E+02   0.412657E-01  -0.543435E+01
  1885   0.247876E+03   0.100349E+02   0.412093E-01  -0.553294E+01
  1886   0.247020E+03   0.100662E+02   0.411531E-01  -0.563377E+01
  1887   0.246174E+03   0.100964E+02   0.410970E-01  -0.573707E+01
  1888   0.245353E+03   0.101254E+02   0.410411E-01  -0.584251E+01
  1889   0.244528E+03   0.101540E+02   0.409853E-01  -0.595018E+01
  1890   0.243719E+03   0.101823E+02   0.409297E-01  -0.606004E+01
  1891   0.242928E+03   0.102101E+02   0.408742E-01  -0.617182E+01
  1892   0.242139E+03   0.102369E+02   0.408189E-01  -0.628578E+01
  1893   0.241359E+03   0.102632E+02   0.407637E-01  -0.640150E+01
  1894   0.240597E+03   0.102885E+02   0.407087E-01  -0.651901E+01
  1895   0.239837E+03   0.103134E+02   0.406539E-01  -0.663841E+01
  1896   0.239095E+03   0.103379E+02   0.405991E-01  -0.675958E+01
  1897   0.238369E+03   0.103606E+02   0.405446E-01  -0.688242E+01
  1898   0.237645E+03   0.103829E+02   0.404902E-01  -0.700701E+01
  1899   0.236939E+03   0.104049E+02   0.404359E-01  -0.713304E+01
  1900   0.236234E+03   0.104251E+02   0.403818E-01  -0.726066E+01
  1901   0.235547E+03   0.104449E+02   0.403278E-01  -0.738986E+01
  1902   0.234876E+03   0.104636E+02   0.402740E-01  -0.752034E+01
  1903   0.234208E+03   0.104813E+02   0.402203E-01  -0.765185E+01
  1904   0.233572E+03   0.104994E+02   0.401667E-01  -0.778412E+01
  1905   0.232915E+03   0.105157E+02   0.401133E-01  -0.791836E+01
  1906   0.232283E+03   0.105309E+02   0.400600E-01  -0.805386E+01
  1907   0.231668E+03   0.105466E+02   0.400068E-01  -0.818915E+01
  1908   0.231062E+03   0.105604E+02   0.399537E-01  -0.832651E+01
  1909   0.230459E+03   0.105732E+02   0.399008E-01  -0.846372E+01
  1910   0.229873E+03   0.105864E+02   0.398480E-01  -0.860231E+01
  1911   0.229304E+03   0.105979E+02   0.397953E-01  -0.874231E+01
  1912   0.228744E+03   0.106082E+02   0.397427E-01  -0.888152E+01
  1913   0.228202E+03   0.106176E+02   0.396903E-01  -0.902144E+01
  1914   0.227662E+03   0.106258E+02   0.396379E-01  -0.916213E+01
  1915   0.227140E+03   0.106338E+02   0.395857E-01  -0.930360E+01
  1916   0.226620E+03   0.106408E+02   0.395336E-01  -0.944514E+01
  1917   0.226125E+03   0.106459E+02   0.394816E-01  -0.958753E+01
  1918   0.225632E+03   0.106515E+02   0.394297E-01  -0.973006E+01
  1919   0.225157E+03   0.106554E+02   0.393780E-01  -0.987276E+01
  1920   0.224692E+03   0.106582E+02   0.393264E-01  -0.100157E+02
  1921   0.224229E+03   0.106607E+02   0.392749E-01  -0.101581E+02
  1922   0.223792E+03   0.106614E+02   0.392235E-01  -0.103007E+02
  1923   0.223357E+03   0.106618E+02   0.391722E-01  -0.104429E+02
  1924   0.222925E+03   0.106612E+02   0.391211E-01  -0.105855E+02
  1925   0.222526E+03   0.106589E+02   0.390701E-01  -0.107284E+02
  1926   0.222122E+03   0.106570E+02   0.390193E-01  -0.108702E+02
  1927   0.221722E+03   0.106540E+02   0.389686E-01  -0.110131E+02
  1928   0.221354E+03   0.106500E+02   0.389181E-01  -0.111528E+02
  1929   0.220982E+03   0.106450E+02   0.388677E-01  -0.112945E+02
  1930   0.220627E+03   0.106390E+02   0.388175E-01  -0.114345E+02
  1931   0.220291E+03   0.106312E+02   0.387674E-01  -0.115743E+02
  1932   0.219959E+03   0.106238E+02   0.387175E-01  -0.117131E+02
