#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50900E+04   -0.34468E+02    0.96005E-06   -0.34468E+02    0.77130E+00   -0.34566E-08    0.96005E-06   -0.34566E-08    0.17697E-11
   180    0.51125E+04   -0.33738E+02    0.94638E-06   -0.33738E+02    0.76118E+00   -0.33851E-08    0.94638E-06   -0.33851E-08    0.17402E-11
   181    0.51345E+04   -0.32982E+02    0.93297E-06   -0.32982E+02    0.75122E+00   -0.33105E-08    0.93297E-06   -0.33105E-08    0.17113E-11
   182    0.51560E+04   -0.32200E+02    0.91981E-06   -0.32200E+02    0.74149E+00   -0.32328E-08    0.91981E-06   -0.32328E-08    0.16830E-11
   183    0.51770E+04   -0.31391E+02    0.90690E-06   -0.31391E+02    0.73192E+00   -0.31525E-08    0.90690E-06   -0.31525E-08    0.16554E-11
   184    0.51976E+04   -0.30556E+02    0.89423E-06   -0.30556E+02    0.72258E+00   -0.30697E-08    0.89423E-06   -0.30697E-08    0.16283E-11
   185    0.52177E+04   -0.29698E+02    0.88181E-06   -0.29698E+02    0.71362E+00   -0.29847E-08    0.88181E-06   -0.29847E-08    0.16018E-11
   186    0.52371E+04   -0.28812E+02    0.86961E-06   -0.28812E+02    0.70490E+00   -0.28977E-08    0.86961E-06   -0.28977E-08    0.15758E-11
   187    0.52563E+04   -0.27900E+02    0.85763E-06   -0.27900E+02    0.69655E+00   -0.28089E-08    0.85763E-06   -0.28089E-08    0.15504E-11
   188    0.52749E+04   -0.26965E+02    0.84587E-06   -0.26965E+02    0.68857E+00   -0.27185E-08    0.84587E-06   -0.27185E-08    0.15254E-11
   189    0.52930E+04   -0.26004E+02    0.83432E-06   -0.26004E+02    0.68098E+00   -0.26269E-08    0.83432E-06   -0.26269E-08    0.15011E-11
   190    0.53109E+04   -0.25019E+02    0.82298E-06   -0.25019E+02    0.67384E+00   -0.25342E-08    0.82298E-06   -0.25342E-08    0.14772E-11
   191    0.53279E+04   -0.24008E+02    0.81184E-06   -0.24008E+02    0.66717E+00   -0.24406E-08    0.81184E-06   -0.24406E-08    0.14538E-11
   192    0.53446E+04   -0.22973E+02    0.80088E-06   -0.22973E+02    0.66099E+00   -0.23465E-08    0.80088E-06   -0.23465E-08    0.14308E-11
   193    0.53607E+04   -0.21916E+02    0.79012E-06   -0.21916E+02    0.65535E+00   -0.22519E-08    0.79012E-06   -0.22519E-08    0.14084E-11
   194    0.53763E+04   -0.20834E+02    0.77953E-06   -0.20834E+02    0.65027E+00   -0.21573E-08    0.77953E-06   -0.21573E-08    0.13863E-11
   195    0.53915E+04   -0.19729E+02    0.76912E-06   -0.19729E+02    0.64580E+00   -0.20627E-08    0.76912E-06   -0.20627E-08    0.13647E-11
   196    0.54060E+04   -0.18600E+02    0.75887E-06   -0.18600E+02    0.64196E+00   -0.19685E-08    0.75887E-06   -0.19685E-08    0.13436E-11
   197    0.54200E+04   -0.17450E+02    0.74878E-06   -0.17450E+02    0.63880E+00   -0.18748E-08    0.74878E-06   -0.18748E-08    0.13228E-11
   198    0.54336E+04   -0.16278E+02    0.73885E-06   -0.16278E+02    0.63635E+00   -0.17820E-08    0.73885E-06   -0.17820E-08    0.13024E-11
   199    0.54466E+04   -0.15083E+02    0.72907E-06   -0.15083E+02    0.63463E+00   -0.16901E-08    0.72907E-06   -0.16901E-08    0.12824E-11
   200    0.54592E+04   -0.13867E+02    0.71943E-06   -0.13867E+02    0.63368E+00   -0.15995E-08    0.71943E-06   -0.15995E-08    0.12628E-11
   201    0.54711E+04   -0.12630E+02    0.70992E-06   -0.12630E+02    0.63356E+00   -0.15104E-08    0.70992E-06   -0.15104E-08    0.12435E-11
   202    0.54826E+04   -0.11372E+02    0.70055E-06   -0.11372E+02    0.63427E+00   -0.14228E-08    0.70055E-06   -0.14228E-08    0.12246E-11
   203    0.54934E+04   -0.10093E+02    0.69132E-06   -0.10093E+02    0.63587E+00   -0.13366E-08    0.69132E-06   -0.13366E-08    0.12060E-11
   204    0.55036E+04   -0.87962E+01    0.68221E-06   -0.87962E+01    0.63838E+00   -0.12518E-08    0.68221E-06   -0.12518E-08    0.11878E-11
   205    0.55133E+04   -0.74787E+01    0.67323E-06   -0.74787E+01    0.64185E+00   -0.11685E-08    0.67323E-06   -0.11685E-08    0.11699E-11
   206    0.55223E+04   -0.61421E+01    0.66438E-06   -0.61421E+01    0.64632E+00   -0.10865E-08    0.66438E-06   -0.10865E-08    0.11523E-11
   207    0.55308E+04   -0.47868E+01    0.65566E-06   -0.47868E+01    0.65179E+00   -0.10059E-08    0.65566E-06   -0.10059E-08    0.11350E-11
   208    0.55385E+04   -0.34134E+01    0.64706E-06   -0.34134E+01    0.65834E+00   -0.92671E-09    0.64706E-06   -0.92671E-09    0.11181E-11
   209    0.55457E+04   -0.20220E+01    0.63859E-06   -0.20220E+01    0.66596E+00   -0.84880E-09    0.63859E-06   -0.84880E-09    0.11015E-11
   210    0.55523E+04   -0.61379E+00    0.63023E-06   -0.61379E+00    0.67473E+00   -0.77220E-09    0.63023E-06   -0.77220E-09    0.10851E-11
   211    0.55583E+04    0.81138E+00    0.62200E-06    0.81138E+00    0.68467E+00   -0.69688E-09    0.62200E-06   -0.69688E-09    0.10691E-11
   212    0.55636E+04    0.22525E+01    0.61389E-06    0.22525E+01    0.69579E+00   -0.62282E-09    0.61389E-06   -0.62282E-09    0.10534E-11
   213    0.55683E+04    0.37097E+01    0.60589E-06    0.37097E+01    0.70816E+00   -0.55001E-09    0.60589E-06   -0.55001E-09    0.10380E-11
   214    0.55724E+04    0.51817E+01    0.59801E-06    0.51817E+01    0.72176E+00   -0.47842E-09    0.59801E-06   -0.47842E-09    0.10229E-11
   215    0.55759E+04    0.66678E+01    0.59024E-06    0.66678E+01    0.73678E+00   -0.40803E-09    0.59024E-06   -0.40803E-09    0.10081E-11
   216    0.55788E+04    0.81685E+01    0.58259E-06    0.81685E+01    0.75304E+00   -0.33881E-09    0.58259E-06   -0.33881E-09    0.99349E-12
   217    0.55811E+04    0.96819E+01    0.57505E-06    0.96819E+01    0.77069E+00   -0.27075E-09    0.57505E-06   -0.27075E-09    0.97921E-12
   218    0.55827E+04    0.11208E+02    0.56761E-06    0.11208E+02    0.78973E+00   -0.20383E-09    0.56761E-06   -0.20383E-09    0.96520E-12
   219    0.55838E+04    0.12748E+02    0.56029E-06    0.12748E+02    0.81016E+00   -0.13802E-09    0.56029E-06   -0.13802E-09    0.95145E-12
   220    0.55843E+04    0.14298E+02    0.55307E-06    0.14298E+02    0.83213E+00   -0.73309E-10    0.55307E-06   -0.73309E-10    0.93797E-12
   221    0.55842E+04    0.15859E+02    0.54596E-06    0.15859E+02    0.85556E+00   -0.96650E-11    0.54596E-06   -0.96650E-11    0.92474E-12
   222    0.55835E+04    0.17430E+02    0.53895E-06    0.17430E+02    0.88060E+00    0.52928E-10    0.53895E-06    0.52928E-10    0.91176E-12
   223    0.55821E+04    0.19012E+02    0.53204E-06    0.19012E+02    0.90717E+00    0.11449E-09    0.53204E-06    0.11449E-09    0.89903E-12
   224    0.55802E+04    0.20602E+02    0.52523E-06    0.20602E+02    0.93528E+00    0.17505E-09    0.52523E-06    0.17505E-09    0.88654E-12
   225    0.55776E+04    0.22201E+02    0.51852E-06    0.22201E+02    0.96507E+00    0.23462E-09    0.51852E-06    0.23462E-09    0.87429E-12
   226    0.55745E+04    0.23808E+02    0.51191E-06    0.23808E+02    0.99654E+00    0.29323E-09    0.51191E-06    0.29323E-09    0.86227E-12
   227    0.55707E+04    0.25422E+02    0.50540E-06    0.25422E+02    0.10297E+01    0.35089E-09    0.50540E-06    0.35089E-09    0.85048E-12
   228    0.55664E+04    0.27042E+02    0.49897E-06    0.27042E+02    0.10645E+01    0.40763E-09    0.49897E-06    0.40763E-09    0.83891E-12
   229    0.55615E+04    0.28668E+02    0.49265E-06    0.28668E+02    0.11011E+01    0.46346E-09    0.49265E-06    0.46346E-09    0.82756E-12
   230    0.55559E+04    0.30299E+02    0.48641E-06    0.30299E+02    0.11394E+01    0.51842E-09    0.48641E-06    0.51842E-09    0.81642E-12
   231    0.55497E+04    0.31936E+02    0.48026E-06    0.31936E+02    0.11796E+01    0.57252E-09    0.48026E-06    0.57252E-09    0.80549E-12
   232    0.55429E+04    0.33576E+02    0.47420E-06    0.33576E+02    0.12215E+01    0.62578E-09    0.47420E-06    0.62578E-09    0.79476E-12
   233    0.55356E+04    0.35218E+02    0.46823E-06    0.35218E+02    0.12654E+01    0.67823E-09    0.46823E-06    0.67823E-09    0.78423E-12
   234    0.55275E+04    0.36863E+02    0.46234E-06    0.36863E+02    0.13111E+01    0.72988E-09    0.46234E-06    0.72988E-09    0.77390E-12
   235    0.55189E+04    0.38510E+02    0.45654E-06    0.38510E+02    0.13587E+01    0.78076E-09    0.45654E-06    0.78076E-09    0.76375E-12
   236    0.55096E+04    0.40158E+02    0.45082E-06    0.40158E+02    0.14082E+01    0.83088E-09    0.45082E-06    0.83088E-09    0.75379E-12
   237    0.54998E+04    0.41805E+02    0.44517E-06    0.41805E+02    0.14596E+01    0.88028E-09    0.44517E-06    0.88028E-09    0.74401E-12
   238    0.54893E+04    0.43453E+02    0.43961E-06    0.43453E+02    0.15131E+01    0.92896E-09    0.43961E-06    0.92896E-09    0.73440E-12
   239    0.54783E+04    0.45100E+02    0.43413E-06    0.45100E+02    0.15685E+01    0.97696E-09    0.43413E-06    0.97696E-09    0.72496E-12
   240    0.54666E+04    0.46744E+02    0.42872E-06    0.46744E+02    0.16259E+01    0.10243E-08    0.42872E-06    0.10243E-08    0.71569E-12
   241    0.54545E+04    0.48385E+02    0.42338E-06    0.48385E+02    0.16854E+01    0.10710E-08    0.42338E-06    0.10710E-08    0.70657E-12
   242    0.54417E+04    0.50024E+02    0.41812E-06    0.50024E+02    0.17468E+01    0.11170E-08    0.41812E-06    0.11170E-08    0.69761E-12
   243    0.54284E+04    0.51658E+02    0.41293E-06    0.51658E+02    0.18103E+01    0.11625E-08    0.41293E-06    0.11625E-08    0.68880E-12
   244    0.54144E+04    0.53288E+02    0.40781E-06    0.53288E+02    0.18759E+01    0.12074E-08    0.40781E-06    0.12074E-08    0.68014E-12
   245    0.53999E+04    0.54912E+02    0.40276E-06    0.54912E+02    0.19436E+01    0.12517E-08    0.40276E-06    0.12517E-08    0.67162E-12
   246    0.53849E+04    0.56531E+02    0.39777E-06    0.56531E+02    0.20134E+01    0.12954E-08    0.39777E-06    0.12954E-08    0.66323E-12
   247    0.53693E+04    0.58142E+02    0.39285E-06    0.58142E+02    0.20852E+01    0.13387E-08    0.39285E-06    0.13387E-08    0.65497E-12
   248    0.53531E+04    0.59745E+02    0.38799E-06    0.59745E+02    0.21595E+01    0.13815E-08    0.38799E-06    0.13815E-08    0.64684E-12
   249    0.53365E+04    0.61341E+02    0.38320E-06    0.61341E+02    0.22356E+01    0.14238E-08    0.38320E-06    0.14238E-08    0.63883E-12
   250    0.53193E+04    0.62927E+02    0.37847E-06    0.62927E+02    0.23141E+01    0.14656E-08    0.37847E-06    0.14656E-08    0.63094E-12
   251    0.53017E+04    0.64504E+02    0.37379E-06    0.64504E+02    0.23945E+01    0.15070E-08    0.37379E-06    0.15070E-08    0.62316E-12
   252    0.52833E+04    0.66071E+02    0.36918E-06    0.66071E+02    0.24773E+01    0.15479E-08    0.36918E-06    0.15479E-08    0.61549E-12
   253    0.52647E+04    0.67626E+02    0.36462E-06    0.67626E+02    0.25620E+01    0.15885E-08    0.36462E-06    0.15885E-08    0.60792E-12
   254    0.52455E+04    0.69169E+02    0.36012E-06    0.69169E+02    0.26491E+01    0.16286E-08    0.36012E-06    0.16286E-08    0.60047E-12
   255    0.52258E+04    0.70701E+02    0.35567E-06    0.70701E+02    0.27383E+01    0.16682E-08    0.35567E-06    0.16682E-08    0.59312E-12
   256    0.52056E+04    0.72220E+02    0.35128E-06    0.72220E+02    0.28298E+01    0.17075E-08    0.35128E-06    0.17075E-08    0.58588E-12
   257    0.51850E+04    0.73720E+02    0.34695E-06    0.73720E+02    0.29233E+01    0.17463E-08    0.34695E-06    0.17463E-08    0.57874E-12
   258    0.51638E+04    0.75213E+02    0.34267E-06    0.75213E+02    0.30191E+01    0.17847E-08    0.34267E-06    0.17847E-08    0.57171E-12
   259    0.51423E+04    0.76683E+02    0.33845E-06    0.76683E+02    0.31171E+01    0.18226E-08    0.33845E-06    0.18226E-08    0.56478E-12
   260    0.51203E+04    0.78146E+02    0.33428E-06    0.78146E+02    0.32173E+01    0.18601E-08    0.33428E-06    0.18601E-08    0.55795E-12
   261    0.50978E+04    0.79580E+02    0.33016E-06    0.79580E+02    0.33196E+01    0.18972E-08    0.33016E-06    0.18972E-08    0.55121E-12
   262    0.50748E+04    0.81006E+02    0.32609E-06    0.81006E+02    0.34242E+01    0.19339E-08    0.32609E-06    0.19339E-08    0.54458E-12
   263    0.50517E+04    0.82418E+02    0.32208E-06    0.82418E+02    0.35309E+01    0.19702E-08    0.32208E-06    0.19702E-08    0.53804E-12
   264    0.50279E+04    0.83808E+02    0.31812E-06    0.83808E+02    0.36398E+01    0.20060E-08    0.31812E-06    0.20060E-08    0.53160E-12
   265    0.50037E+04    0.85168E+02    0.31421E-06    0.85168E+02    0.37509E+01    0.20414E-08    0.31421E-06    0.20414E-08    0.52525E-12
   266    0.49791E+04    0.86521E+02    0.31034E-06    0.86521E+02    0.38642E+01    0.20764E-08    0.31034E-06    0.20764E-08    0.51899E-12
   267    0.49540E+04    0.87844E+02    0.30653E-06    0.87844E+02    0.39796E+01    0.21109E-08    0.30653E-06    0.21109E-08    0.51283E-12
   268    0.49286E+04    0.89153E+02    0.30277E-06    0.89153E+02    0.40973E+01    0.21450E-08    0.30277E-06    0.21450E-08    0.50675E-12
   269    0.49026E+04    0.90440E+02    0.29905E-06    0.90440E+02    0.42170E+01    0.21787E-08    0.29905E-06    0.21787E-08    0.50077E-12
   270    0.48764E+04    0.91705E+02    0.29538E-06    0.91705E+02    0.43388E+01    0.22120E-08    0.29538E-06    0.22120E-08    0.49487E-12
   271    0.48498E+04    0.92948E+02    0.29176E-06    0.92948E+02    0.44626E+01    0.22449E-08    0.29176E-06    0.22449E-08    0.48906E-12
   272    0.48229E+04    0.94161E+02    0.28818E-06    0.94161E+02    0.45888E+01    0.22773E-08    0.28818E-06    0.22773E-08    0.48334E-12
   273    0.47956E+04    0.95361E+02    0.28465E-06    0.95361E+02    0.47168E+01    0.23093E-08    0.28465E-06    0.23093E-08    0.47770E-12
   274    0.47680E+04    0.96523E+02    0.28117E-06    0.96523E+02    0.48471E+01    0.23409E-08    0.28117E-06    0.23409E-08    0.47214E-12
   275    0.47400E+04    0.97670E+02    0.27773E-06    0.97670E+02    0.49792E+01    0.23721E-08    0.27773E-06    0.23721E-08    0.46667E-12
   276    0.47118E+04    0.98781E+02    0.27433E-06    0.98781E+02    0.51133E+01    0.24029E-08    0.27433E-06    0.24029E-08    0.46128E-12
   277    0.46832E+04    0.99878E+02    0.27097E-06    0.99878E+02    0.52495E+01    0.24332E-08    0.27097E-06    0.24332E-08    0.45596E-12
   278    0.46543E+04    0.10094E+03    0.26766E-06    0.10094E+03    0.53877E+01    0.24631E-08    0.26766E-06    0.24631E-08    0.45073E-12
   279    0.46252E+04    0.10197E+03    0.26439E-06    0.10197E+03    0.55277E+01    0.24927E-08    0.26439E-06    0.24927E-08    0.44557E-12
   280    0.45957E+04    0.10298E+03    0.26116E-06    0.10298E+03    0.56697E+01    0.25218E-08    0.26116E-06    0.25218E-08    0.44048E-12
   281    0.45661E+04    0.10396E+03    0.25798E-06    0.10396E+03    0.58136E+01    0.25504E-08    0.25798E-06    0.25504E-08    0.43547E-12
   282    0.45361E+04    0.10491E+03    0.25483E-06    0.10491E+03    0.59592E+01    0.25787E-08    0.25483E-06    0.25787E-08    0.43054E-12
   283    0.45059E+04    0.10583E+03    0.25172E-06    0.10583E+03    0.61067E+01    0.26065E-08    0.25172E-06    0.26065E-08    0.42567E-12
   284    0.44755E+04    0.10673E+03    0.24865E-06    0.10673E+03    0.62560E+01    0.26340E-08    0.24865E-06    0.26340E-08    0.42088E-12
   285    0.44448E+04    0.10759E+03    0.24562E-06    0.10759E+03    0.64072E+01    0.26610E-08    0.24562E-06    0.26610E-08    0.41616E-12
   286    0.44139E+04    0.10841E+03    0.24263E-06    0.10841E+03    0.65600E+01    0.26876E-08    0.24263E-06    0.26876E-08    0.41150E-12
   287    0.43827E+04    0.10922E+03    0.23967E-06    0.10922E+03    0.67145E+01    0.27138E-08    0.23967E-06    0.27138E-08    0.40691E-12
   288    0.43514E+04    0.10998E+03    0.23675E-06    0.10998E+03    0.68707E+01    0.27396E-08    0.23675E-06    0.27396E-08    0.40239E-12
   289    0.43199E+04    0.11072E+03    0.23386E-06    0.11072E+03    0.70285E+01    0.27650E-08    0.23386E-06    0.27650E-08    0.39793E-12
   290    0.42882E+04    0.11143E+03    0.23101E-06    0.11143E+03    0.71877E+01    0.27899E-08    0.23101E-06    0.27899E-08    0.39354E-12
   291    0.42564E+04    0.11209E+03    0.22820E-06    0.11209E+03    0.73492E+01    0.28145E-08    0.22820E-06    0.28145E-08    0.38920E-12
   292    0.42242E+04    0.11274E+03    0.22542E-06    0.11274E+03    0.75117E+01    0.28386E-08    0.22542E-06    0.28386E-08    0.38493E-12
   293    0.41920E+04    0.11334E+03    0.22267E-06    0.11334E+03    0.76749E+01    0.28624E-08    0.22267E-06    0.28624E-08    0.38072E-12
   294    0.41596E+04    0.11391E+03    0.21995E-06    0.11391E+03    0.78404E+01    0.28857E-08    0.21995E-06    0.28857E-08    0.37657E-12
   295    0.41273E+04    0.11445E+03    0.21727E-06    0.11445E+03    0.80065E+01    0.29086E-08    0.21727E-06    0.29086E-08    0.37247E-12
   296    0.40947E+04    0.11495E+03    0.21462E-06    0.11495E+03    0.81749E+01    0.29311E-08    0.21462E-06    0.29311E-08    0.36843E-12
   297    0.40620E+04    0.11543E+03    0.21200E-06    0.11543E+03    0.83432E+01    0.29532E-08    0.21200E-06    0.29532E-08    0.36444E-12
   298    0.40290E+04    0.11586E+03    0.20941E-06    0.11586E+03    0.85138E+01    0.29749E-08    0.20941E-06    0.29749E-08    0.36051E-12
   299    0.39961E+04    0.11625E+03    0.20685E-06    0.11625E+03    0.86858E+01    0.29962E-08    0.20685E-06    0.29962E-08    0.35663E-12
   300    0.39631E+04    0.11661E+03    0.20431E-06    0.11661E+03    0.88577E+01    0.30171E-08    0.20431E-06    0.30171E-08    0.35280E-12
   301    0.39299E+04    0.11694E+03    0.20181E-06    0.11694E+03    0.90312E+01    0.30376E-08    0.20181E-06    0.30376E-08    0.34902E-12
   302    0.38968E+04    0.11724E+03    0.19934E-06    0.11724E+03    0.92053E+01    0.30577E-08    0.19934E-06    0.30577E-08    0.34529E-12
   303    0.38636E+04    0.11750E+03    0.19689E-06    0.11750E+03    0.93809E+01    0.30774E-08    0.19689E-06    0.30774E-08    0.34160E-12
   304    0.38303E+04    0.11771E+03    0.19447E-06    0.11771E+03    0.95580E+01    0.30966E-08    0.19447E-06    0.30966E-08    0.33797E-12
   305    0.37970E+04    0.11789E+03    0.19208E-06    0.11789E+03    0.97351E+01    0.31154E-08    0.19208E-06    0.31154E-08    0.33438E-12
   306    0.37636E+04    0.11804E+03    0.18971E-06    0.11804E+03    0.99129E+01    0.31338E-08    0.18971E-06    0.31338E-08    0.33084E-12
   307    0.37303E+04    0.11814E+03    0.18737E-06    0.11814E+03    0.10091E+02    0.31518E-08    0.18737E-06    0.31518E-08    0.32735E-12
   308    0.36969E+04    0.11822E+03    0.18506E-06    0.11822E+03    0.10272E+02    0.31693E-08    0.18506E-06    0.31693E-08    0.32390E-12
   309    0.36636E+04    0.11825E+03    0.18278E-06    0.11825E+03    0.10452E+02    0.31863E-08    0.18278E-06    0.31863E-08    0.32050E-12
   310    0.36303E+04    0.11825E+03    0.18052E-06    0.11825E+03    0.10632E+02    0.32030E-08    0.18052E-06    0.32030E-08    0.31714E-12
   311    0.35970E+04    0.11821E+03    0.17829E-06    0.11821E+03    0.10814E+02    0.32191E-08    0.17829E-06    0.32191E-08    0.31383E-12
   312    0.35638E+04    0.11813E+03    0.17608E-06    0.11813E+03    0.10996E+02    0.32348E-08    0.17608E-06    0.32348E-08    0.31056E-12
   313    0.35306E+04    0.11802E+03    0.17390E-06    0.11802E+03    0.11178E+02    0.32500E-08    0.17390E-06    0.32500E-08    0.30733E-12
   314    0.34975E+04    0.11787E+03    0.17175E-06    0.11787E+03    0.11361E+02    0.32648E-08    0.17175E-06    0.32648E-08    0.30415E-12
   315    0.34644E+04    0.11768E+03    0.16962E-06    0.11768E+03    0.11543E+02    0.32790E-08    0.16962E-06    0.32790E-08    0.30100E-12
   316    0.34314E+04    0.11745E+03    0.16751E-06    0.11745E+03    0.11726E+02    0.32928E-08    0.16751E-06    0.32928E-08    0.29790E-12
   317    0.33985E+04    0.11719E+03    0.16543E-06    0.11719E+03    0.11908E+02    0.33061E-08    0.16543E-06    0.33061E-08    0.29484E-12
   318    0.33656E+04    0.11689E+03    0.16338E-06    0.11689E+03    0.12092E+02    0.33189E-08    0.16338E-06    0.33189E-08    0.29182E-12
