#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553984E+04   0.122127E+01   0.000000E+00   0.335490E+02   0.431457E-07   0.110443E-03   0.132521E-06
   233   0.553235E+04   0.126508E+01   0.000000E+00   0.351909E+02   0.429370E-07   0.109516E-03   0.145664E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368353E+02   0.427298E-07   0.108597E-03   0.158736E-06
   235   0.551560E+04   0.135835E+01   0.000000E+00   0.384815E+02   0.425243E-07   0.107686E-03   0.171737E-06
   236   0.550633E+04   0.140786E+01   0.000000E+00   0.401288E+02   0.423204E-07   0.106781E-03   0.184668E-06
   237   0.549649E+04   0.145931E+01   0.000000E+00   0.417764E+02   0.421180E-07   0.105884E-03   0.197528E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434237E+02   0.419171E-07   0.104994E-03   0.210317E-06
   239   0.547507E+04   0.156810E+01   0.000000E+00   0.450700E+02   0.417179E-07   0.104111E-03   0.223037E-06
   240   0.546350E+04   0.162550E+01   0.000000E+00   0.467145E+02   0.415201E-07   0.103235E-03   0.235686E-06
   241   0.545135E+04   0.168492E+01   0.000000E+00   0.483565E+02   0.413238E-07   0.102366E-03   0.248265E-06
   242   0.543864E+04   0.174638E+01   0.000000E+00   0.499953E+02   0.411289E-07   0.101505E-03   0.260775E-06
   243   0.542537E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.409356E-07   0.100650E-03   0.273215E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532604E+02   0.407436E-07   0.998016E-04   0.285585E-06
   245   0.539717E+04   0.194317E+01   0.000000E+00   0.548853E+02   0.405531E-07   0.989603E-04   0.297886E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565042E+02   0.403640E-07   0.981257E-04   0.310117E-06
   247   0.536680E+04   0.208484E+01   0.000000E+00   0.581165E+02   0.401763E-07   0.972977E-04   0.322280E-06
   248   0.535082E+04   0.215887E+01   0.000000E+00   0.597212E+02   0.399899E-07   0.964764E-04   0.334373E-06
   249   0.533431E+04   0.223503E+01   0.000000E+00   0.613179E+02   0.398048E-07   0.956616E-04   0.346397E-06
   250   0.531729E+04   0.231335E+01   0.000000E+00   0.629057E+02   0.396211E-07   0.948533E-04   0.358353E-06
   251   0.529974E+04   0.239381E+01   0.000000E+00   0.644838E+02   0.394387E-07   0.940514E-04   0.370240E-06
   252   0.528167E+04   0.247644E+01   0.000000E+00   0.660515E+02   0.392576E-07   0.932559E-04   0.382059E-06
   253   0.526309E+04   0.256124E+01   0.000000E+00   0.676081E+02   0.390778E-07   0.924668E-04   0.393810E-06
   254   0.524401E+04   0.264822E+01   0.000000E+00   0.691526E+02   0.388992E-07   0.916839E-04   0.405496E-06
   255   0.522441E+04   0.273737E+01   0.000000E+00   0.706845E+02   0.387220E-07   0.909072E-04   0.417115E-06
   256   0.520431E+04   0.282872E+01   0.000000E+00   0.722029E+02   0.385459E-07   0.901366E-04   0.428670E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737072E+02   0.383711E-07   0.893721E-04   0.440160E-06
   258   0.516263E+04   0.301797E+01   0.000000E+00   0.751966E+02   0.381976E-07   0.886137E-04   0.451587E-06
   259   0.514108E+04   0.311590E+01   0.000000E+00   0.766713E+02   0.380252E-07   0.878612E-04   0.462950E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781293E+02   0.378541E-07   0.871147E-04   0.474252E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795712E+02   0.376842E-07   0.863740E-04   0.485492E-06
   262   0.507374E+04   0.342283E+01   0.000000E+00   0.809957E+02   0.375154E-07   0.856392E-04   0.496672E-06
   263   0.505044E+04   0.352952E+01   0.000000E+00   0.824028E+02   0.373479E-07   0.849101E-04   0.507792E-06
   264   0.502671E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.371815E-07   0.841867E-04   0.518852E-06
   265   0.500257E+04   0.374947E+01   0.000000E+00   0.851609E+02   0.370163E-07   0.834689E-04   0.529854E-06
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865106E+02   0.368522E-07   0.827567E-04   0.540798E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878392E+02   0.366892E-07   0.820500E-04   0.551685E-06
   268   0.492775E+04   0.409561E+01   0.000000E+00   0.891476E+02   0.365274E-07   0.813488E-04   0.562516E-06
   269   0.490202E+04   0.421528E+01   0.000000E+00   0.904334E+02   0.363667E-07   0.806531E-04   0.573291E-06
   270   0.487590E+04   0.433706E+01   0.000000E+00   0.916976E+02   0.362071E-07   0.799626E-04   0.584012E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929378E+02   0.360486E-07   0.792775E-04   0.594678E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941548E+02   0.358912E-07   0.785976E-04   0.605290E-06
   273   0.479536E+04   0.471499E+01   0.000000E+00   0.953473E+02   0.357349E-07   0.779229E-04   0.615851E-06
   274   0.476781E+04   0.484510E+01   0.000000E+00   0.965159E+02   0.355796E-07   0.772533E-04   0.626359E-06
   275   0.473992E+04   0.497725E+01   0.000000E+00   0.976584E+02   0.354254E-07   0.765889E-04   0.636815E-06
   276   0.471171E+04   0.511141E+01   0.000000E+00   0.987757E+02   0.352723E-07   0.759294E-04   0.647222E-06
   277   0.468319E+04   0.524756E+01   0.000000E+00   0.998662E+02   0.351202E-07   0.752749E-04   0.657578E-06
   278   0.465436E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.349691E-07   0.746253E-04   0.667885E-06
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.348190E-07   0.739805E-04   0.678144E-06
   280   0.459583E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.346699E-07   0.733405E-04   0.688355E-06
   281   0.456615E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.345218E-07   0.727053E-04   0.698520E-06
   282   0.453621E+04   0.595731E+01   0.000000E+00   0.104905E+03   0.343747E-07   0.720747E-04   0.708638E-06
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.342285E-07   0.714488E-04   0.718711E-06
   284   0.447556E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.340834E-07   0.708275E-04   0.728738E-06
   285   0.444487E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.339391E-07   0.702106E-04   0.738722E-06
   286   0.441396E+04   0.655814E+01   0.000000E+00   0.108411E+03   0.337959E-07   0.695982E-04   0.748663E-06
   287   0.438284E+04   0.671265E+01   0.000000E+00   0.109211E+03   0.336535E-07   0.689902E-04   0.758561E-06
   288   0.435151E+04   0.686883E+01   0.000000E+00   0.109979E+03   0.335121E-07   0.683866E-04   0.768417E-06
   289   0.431998E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.333716E-07   0.677872E-04   0.778232E-06
   290   0.428827E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.332320E-07   0.671921E-04   0.788006E-06
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.330932E-07   0.666011E-04   0.797741E-06
   292   0.422435E+04   0.750929E+01   0.000000E+00   0.112729E+03   0.329554E-07   0.660143E-04   0.807437E-06
   293   0.419214E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.328184E-07   0.654315E-04   0.817094E-06
   294   0.415979E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.326823E-07   0.648527E-04   0.826714E-06
   295   0.412730E+04   0.800499E+01   0.000000E+00   0.114442E+03   0.325471E-07   0.642779E-04   0.836297E-06
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.324126E-07   0.637070E-04   0.845844E-06
   297   0.406193E+04   0.834202E+01   0.000000E+00   0.115412E+03   0.322790E-07   0.631399E-04   0.855355E-06
   298   0.402907E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.321463E-07   0.625766E-04   0.864832E-06
   299   0.399612E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.320143E-07   0.620170E-04   0.874275E-06
   300   0.396307E+04   0.885631E+01   0.000000E+00   0.116601E+03   0.318831E-07   0.614611E-04   0.883685E-06
   301   0.392995E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.317527E-07   0.609088E-04   0.893061E-06
   302   0.389676E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.316231E-07   0.603601E-04   0.902400E-06
   303   0.386352E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.314943E-07   0.598151E-04   0.911696E-06
   304   0.383023E+04   0.955653E+01   0.000000E+00   0.117686E+03   0.313663E-07   0.592736E-04   0.920945E-06
   305   0.379692E+04   0.973384E+01   0.000000E+00   0.117867E+03   0.312390E-07   0.587358E-04   0.930142E-06
   306   0.376358E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.311124E-07   0.582017E-04   0.939281E-06
   307   0.373023E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.309867E-07   0.576712E-04   0.948357E-06
   308   0.369689E+04   0.102704E+02   0.000000E+00   0.118191E+03   0.308616E-07   0.571443E-04   0.957366E-06
   309   0.366355E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.307374E-07   0.566211E-04   0.966303E-06
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.306138E-07   0.561015E-04   0.975163E-06
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.304910E-07   0.555856E-04   0.983940E-06
   312   0.356367E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.303689E-07   0.550734E-04   0.992630E-06
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117994E+03   0.302475E-07   0.545648E-04   0.100123E-05
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.301269E-07   0.540599E-04   0.100973E-05
   315   0.346422E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.300069E-07   0.535587E-04   0.101813E-05
   316   0.343121E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.298877E-07   0.530611E-04   0.102642E-05
   317   0.339829E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.297691E-07   0.525673E-04   0.103460E-05
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.296512E-07   0.520771E-04   0.104266E-05
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.295341E-07   0.515907E-04   0.105060E-05
   320   0.330013E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.294176E-07   0.511079E-04   0.105841E-05
   321   0.326766E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.293018E-07   0.506289E-04   0.106609E-05
   322   0.323531E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.291866E-07   0.501535E-04   0.107364E-05
   323   0.320311E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.290721E-07   0.496819E-04   0.108104E-05
   324   0.317105E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.289583E-07   0.492140E-04   0.108829E-05
   325   0.313916E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.288451E-07   0.487498E-04   0.109540E-05
   326   0.310744E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.287325E-07   0.482893E-04   0.110234E-05
   327   0.307590E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.286206E-07   0.478326E-04   0.110912E-05
   328   0.304454E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.285094E-07   0.473796E-04   0.111574E-05
   329   0.301338E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.283987E-07   0.469304E-04   0.112219E-05
   330   0.298243E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.282887E-07   0.464849E-04   0.112846E-05
   331   0.295168E+04   0.144449E+02   0.000000E+00   0.109633E+03   0.281793E-07   0.460432E-04   0.113454E-05
   332   0.292116E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.280705E-07   0.456052E-04   0.114044E-05
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107984E+03   0.279623E-07   0.451710E-04   0.114615E-05
   334   0.286080E+04   0.149725E+02   0.000000E+00   0.107109E+03   0.278547E-07   0.447405E-04   0.115166E-05
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.277477E-07   0.443139E-04   0.115697E-05
   336   0.280144E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.276413E-07   0.438910E-04   0.116208E-05
   337   0.277214E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.275355E-07   0.434718E-04   0.116697E-05
   338   0.274310E+04   0.156602E+02   0.000000E+00   0.103271E+03   0.274303E-07   0.430565E-04   0.117164E-05
   339   0.271435E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.273256E-07   0.426450E-04   0.117610E-05
   340   0.268588E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.272215E-07   0.422372E-04   0.118032E-05
   341   0.265770E+04   0.161620E+02   0.000000E+00   0.100055E+03   0.271180E-07   0.418333E-04   0.118432E-05
   342   0.262981E+04   0.163262E+02   0.000000E+00   0.989196E+02   0.270150E-07   0.414331E-04   0.118808E-05
   343   0.260223E+04   0.164888E+02   0.000000E+00   0.977541E+02   0.269125E-07   0.410368E-04   0.119159E-05
   344   0.257494E+04   0.166495E+02   0.000000E+00   0.965576E+02   0.268106E-07   0.406443E-04   0.119487E-05
   345   0.254796E+04   0.168085E+02   0.000000E+00   0.953309E+02   0.267093E-07   0.402556E-04   0.119789E-05
   346   0.252130E+04   0.169655E+02   0.000000E+00   0.940740E+02   0.266084E-07   0.398707E-04   0.120065E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927877E+02   0.265081E-07   0.394897E-04   0.120315E-05
   348   0.246892E+04   0.172736E+02   0.000000E+00   0.914719E+02   0.264083E-07   0.391124E-04   0.120539E-05
   349   0.244323E+04   0.174245E+02   0.000000E+00   0.901288E+02   0.263091E-07   0.387391E-04   0.120735E-05
   350   0.241787E+04   0.175733E+02   0.000000E+00   0.887577E+02   0.262103E-07   0.383695E-04   0.120904E-05
   351   0.239286E+04   0.177199E+02   0.000000E+00   0.873601E+02   0.261120E-07   0.380038E-04   0.121045E-05
   352   0.236821E+04   0.178644E+02   0.000000E+00   0.859367E+02   0.260143E-07   0.376419E-04   0.121159E-05
   353   0.234392E+04   0.180065E+02   0.000000E+00   0.844874E+02   0.259170E-07   0.372836E-04   0.121249E-05
   354   0.231999E+04   0.181464E+02   0.000000E+00   0.830146E+02   0.258203E-07   0.369289E-04   0.121314E-05
   355   0.229644E+04   0.182838E+02   0.000000E+00   0.815173E+02   0.257240E-07   0.365776E-04   0.121357E-05
   356   0.227326E+04   0.184188E+02   0.000000E+00   0.799963E+02   0.256282E-07   0.362297E-04   0.121380E-05
   357   0.225047E+04   0.185512E+02   0.000000E+00   0.784523E+02   0.255329E-07   0.358851E-04   0.121383E-05
   358   0.222806E+04   0.186811E+02   0.000000E+00   0.768860E+02   0.254381E-07   0.355436E-04   0.121368E-05
   359   0.220603E+04   0.188083E+02   0.000000E+00   0.752975E+02   0.253437E-07   0.352053E-04   0.121337E-05
   360   0.218440E+04   0.189327E+02   0.000000E+00   0.736881E+02   0.252499E-07   0.348699E-04   0.121291E-05
   361   0.216315E+04   0.190544E+02   0.000000E+00   0.720568E+02   0.251565E-07   0.345374E-04   0.121231E-05
   362   0.214231E+04   0.191731E+02   0.000000E+00   0.704055E+02   0.250636E-07   0.342077E-04   0.121160E-05
   363   0.212187E+04   0.192889E+02   0.000000E+00   0.687346E+02   0.249711E-07   0.338808E-04   0.121078E-05
   364   0.210183E+04   0.194018E+02   0.000000E+00   0.670449E+02   0.248791E-07   0.335564E-04   0.120987E-05
   365   0.208220E+04   0.195117E+02   0.000000E+00   0.653370E+02   0.247876E-07   0.332345E-04   0.120888E-05
   366   0.206298E+04   0.196184E+02   0.000000E+00   0.636119E+02   0.246965E-07   0.329151E-04   0.120783E-05
   367   0.204418E+04   0.197221E+02   0.000000E+00   0.618702E+02   0.246059E-07   0.325979E-04   0.120673E-05
   368   0.202579E+04   0.198225E+02   0.000000E+00   0.601126E+02   0.245158E-07   0.322830E-04   0.120560E-05
   369   0.200783E+04   0.199199E+02   0.000000E+00   0.583400E+02   0.244260E-07   0.319702E-04   0.120446E-05
   370   0.199029E+04   0.200138E+02   0.000000E+00   0.565529E+02   0.243368E-07   0.316595E-04   0.120331E-05
   371   0.197317E+04   0.201046E+02   0.000000E+00   0.547522E+02   0.242479E-07   0.313507E-04   0.120218E-05
   372   0.195648E+04   0.201919E+02   0.000000E+00   0.529387E+02   0.241596E-07   0.310437E-04   0.120107E-05
   373   0.194022E+04   0.202760E+02   0.000000E+00   0.511130E+02   0.240716E-07   0.307385E-04   0.120000E-05
   374   0.192439E+04   0.203566E+02   0.000000E+00   0.492759E+02   0.239841E-07   0.304349E-04   0.119898E-05
   375   0.190898E+04   0.204338E+02   0.000000E+00   0.474280E+02   0.238970E-07   0.301329E-04   0.119804E-05
   376   0.189400E+04   0.205075E+02   0.000000E+00   0.455702E+02   0.238103E-07   0.298324E-04   0.119718E-05
   377   0.187946E+04   0.205776E+02   0.000000E+00   0.437032E+02   0.237241E-07   0.295332E-04   0.119643E-05
   378   0.186535E+04   0.206442E+02   0.000000E+00   0.418275E+02   0.236383E-07   0.292353E-04   0.119578E-05
   379   0.185168E+04   0.207071E+02   0.000000E+00   0.399441E+02   0.235529E-07   0.289385E-04   0.119527E-05
   380   0.183844E+04   0.207663E+02   0.000000E+00   0.380536E+02   0.234679E-07   0.286429E-04   0.119490E-05
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361567E+02   0.233834E-07   0.283482E-04   0.119468E-05
   382   0.181327E+04   0.208735E+02   0.000000E+00   0.342542E+02   0.232992E-07   0.280544E-04   0.119464E-05
   383   0.180135E+04   0.209215E+02   0.000000E+00   0.323468E+02   0.232155E-07   0.277614E-04   0.119479E-05
   384   0.178985E+04   0.209656E+02   0.000000E+00   0.304354E+02   0.231321E-07   0.274691E-04   0.119514E-05
   385   0.177879E+04   0.210060E+02   0.000000E+00   0.285207E+02   0.230492E-07   0.271774E-04   0.119571E-05
   386   0.176816E+04   0.210426E+02   0.000000E+00   0.266037E+02   0.229666E-07   0.268862E-04   0.119650E-05
   387   0.175798E+04   0.210754E+02   0.000000E+00   0.246851E+02   0.228845E-07   0.265954E-04   0.119755E-05
   388   0.174822E+04   0.211045E+02   0.000000E+00   0.227658E+02   0.228027E-07   0.263049E-04   0.119885E-05
   389   0.173889E+04   0.211298E+02   0.000000E+00   0.208464E+02   0.227213E-07   0.260147E-04   0.120043E-05
   390   0.172999E+04   0.211512E+02   0.000000E+00   0.189279E+02   0.226403E-07   0.257245E-04   0.120230E-05
   391   0.172152E+04   0.211689E+02   0.000000E+00   0.170110E+02   0.225597E-07   0.254345E-04   0.120448E-05
   392   0.171347E+04   0.211827E+02   0.000000E+00   0.150965E+02   0.224795E-07   0.251443E-04   0.120697E-05
   393   0.170586E+04   0.211926E+02   0.000000E+00   0.131851E+02   0.223997E-07   0.248540E-04   0.120980E-05
   394   0.169865E+04   0.211987E+02   0.000000E+00   0.112776E+02   0.223202E-07   0.245634E-04   0.121297E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.937470E+01   0.222411E-07   0.242725E-04   0.121651E-05
   396   0.168550E+04   0.211992E+02   0.000000E+00   0.747723E+01   0.221623E-07   0.239811E-04   0.122043E-05
   397   0.167954E+04   0.211937E+02   0.000000E+00   0.558593E+01   0.220840E-07   0.236892E-04   0.122474E-05
   398   0.167400E+04   0.211842E+02   0.000000E+00   0.370153E+01   0.220059E-07   0.233966E-04   0.122946E-05
   399   0.166887E+04   0.211708E+02   0.000000E+00   0.182478E+01   0.219283E-07   0.231033E-04   0.123459E-05
   400   0.166414E+04   0.211536E+02   0.000000E+00  -0.435761E-01   0.218510E-07   0.228092E-04   0.124017E-05
   401   0.165983E+04   0.211324E+02   0.000000E+00  -0.190280E+01   0.217740E-07   0.225142E-04   0.124619E-05
   402   0.165592E+04   0.211074E+02   0.000000E+00  -0.375214E+01   0.216974E-07   0.222184E-04   0.125263E-05
   403   0.165241E+04   0.210786E+02   0.000000E+00  -0.559084E+01   0.216212E-07   0.219218E-04   0.125948E-05
