#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553984E+04   0.122127E+01   0.000000E+00   0.335489E+02   0.431413E-07   0.110508E-03   0.132829E-06
   233   0.553235E+04   0.126508E+01   0.000000E+00   0.351909E+02   0.429326E-07   0.109581E-03   0.145991E-06
   234   0.552426E+04   0.131076E+01   0.000000E+00   0.368352E+02   0.427254E-07   0.108662E-03   0.159082E-06
   235   0.551559E+04   0.135834E+01   0.000000E+00   0.384814E+02   0.425199E-07   0.107750E-03   0.172102E-06
   236   0.550633E+04   0.140786E+01   0.000000E+00   0.401287E+02   0.423160E-07   0.106845E-03   0.185052E-06
   237   0.549648E+04   0.145930E+01   0.000000E+00   0.417763E+02   0.421136E-07   0.105947E-03   0.197931E-06
   238   0.548606E+04   0.151271E+01   0.000000E+00   0.434237E+02   0.419128E-07   0.105057E-03   0.210740E-06
   239   0.547506E+04   0.156809E+01   0.000000E+00   0.450700E+02   0.417135E-07   0.104174E-03   0.223479E-06
   240   0.546349E+04   0.162549E+01   0.000000E+00   0.467144E+02   0.415157E-07   0.103298E-03   0.236148E-06
   241   0.545134E+04   0.168491E+01   0.000000E+00   0.483564E+02   0.413194E-07   0.102429E-03   0.248747E-06
   242   0.543863E+04   0.174637E+01   0.000000E+00   0.499952E+02   0.411246E-07   0.101566E-03   0.261277E-06
   243   0.542537E+04   0.180989E+01   0.000000E+00   0.516300E+02   0.409312E-07   0.100711E-03   0.273737E-06
   244   0.541154E+04   0.187548E+01   0.000000E+00   0.532603E+02   0.407393E-07   0.998626E-04   0.286128E-06
   245   0.539716E+04   0.194316E+01   0.000000E+00   0.548852E+02   0.405488E-07   0.990209E-04   0.298449E-06
   246   0.538225E+04   0.201294E+01   0.000000E+00   0.565041E+02   0.403597E-07   0.981859E-04   0.310702E-06
   247   0.536679E+04   0.208483E+01   0.000000E+00   0.581164E+02   0.401719E-07   0.973576E-04   0.322886E-06
   248   0.535081E+04   0.215886E+01   0.000000E+00   0.597211E+02   0.399855E-07   0.965359E-04   0.335001E-06
   249   0.533430E+04   0.223502E+01   0.000000E+00   0.613178E+02   0.398005E-07   0.957208E-04   0.347047E-06
   250   0.531728E+04   0.231334E+01   0.000000E+00   0.629056E+02   0.396168E-07   0.949121E-04   0.359025E-06
   251   0.529973E+04   0.239380E+01   0.000000E+00   0.644837E+02   0.394344E-07   0.941098E-04   0.370935E-06
   252   0.528166E+04   0.247643E+01   0.000000E+00   0.660514E+02   0.392533E-07   0.933140E-04   0.382777E-06
   253   0.526308E+04   0.256123E+01   0.000000E+00   0.676080E+02   0.390735E-07   0.925244E-04   0.394552E-06
   254   0.524400E+04   0.264821E+01   0.000000E+00   0.691525E+02   0.388949E-07   0.917411E-04   0.406261E-06
   255   0.522440E+04   0.273736E+01   0.000000E+00   0.706844E+02   0.387176E-07   0.909640E-04   0.417905E-06
   256   0.520430E+04   0.282871E+01   0.000000E+00   0.722028E+02   0.385416E-07   0.901931E-04   0.429484E-06
   257   0.518370E+04   0.292224E+01   0.000000E+00   0.737071E+02   0.383668E-07   0.894282E-04   0.440999E-06
   258   0.516262E+04   0.301797E+01   0.000000E+00   0.751964E+02   0.381933E-07   0.886694E-04   0.452451E-06
   259   0.514107E+04   0.311589E+01   0.000000E+00   0.766712E+02   0.380209E-07   0.879165E-04   0.463840E-06
   260   0.511907E+04   0.321600E+01   0.000000E+00   0.781291E+02   0.378498E-07   0.871696E-04   0.475167E-06
   261   0.509662E+04   0.331831E+01   0.000000E+00   0.795711E+02   0.376799E-07   0.864285E-04   0.486433E-06
   262   0.507373E+04   0.342282E+01   0.000000E+00   0.809956E+02   0.375111E-07   0.856933E-04   0.497639E-06
   263   0.505043E+04   0.352952E+01   0.000000E+00   0.824026E+02   0.373436E-07   0.849638E-04   0.508785E-06
   264   0.502670E+04   0.363840E+01   0.000000E+00   0.837908E+02   0.371772E-07   0.842399E-04   0.519872E-06
   265   0.500257E+04   0.374946E+01   0.000000E+00   0.851608E+02   0.370120E-07   0.835218E-04   0.530901E-06
   266   0.497802E+04   0.386269E+01   0.000000E+00   0.865104E+02   0.368479E-07   0.828092E-04   0.541872E-06
   267   0.495308E+04   0.397807E+01   0.000000E+00   0.878391E+02   0.366850E-07   0.821021E-04   0.552786E-06
   268   0.492774E+04   0.409560E+01   0.000000E+00   0.891474E+02   0.365232E-07   0.814005E-04   0.563644E-06
   269   0.490201E+04   0.421526E+01   0.000000E+00   0.904332E+02   0.363625E-07   0.807043E-04   0.574447E-06
   270   0.487589E+04   0.433705E+01   0.000000E+00   0.916974E+02   0.362029E-07   0.800134E-04   0.585195E-06
   271   0.484941E+04   0.446094E+01   0.000000E+00   0.929376E+02   0.360444E-07   0.793279E-04   0.595888E-06
   272   0.482255E+04   0.458693E+01   0.000000E+00   0.941546E+02   0.358870E-07   0.786476E-04   0.606529E-06
   273   0.479535E+04   0.471498E+01   0.000000E+00   0.953471E+02   0.357307E-07   0.779725E-04   0.617117E-06
   274   0.476780E+04   0.484509E+01   0.000000E+00   0.965157E+02   0.355754E-07   0.773025E-04   0.627653E-06
   275   0.473991E+04   0.497723E+01   0.000000E+00   0.976582E+02   0.354212E-07   0.766376E-04   0.638137E-06
   276   0.471170E+04   0.511139E+01   0.000000E+00   0.987755E+02   0.352681E-07   0.759777E-04   0.648572E-06
   277   0.468318E+04   0.524755E+01   0.000000E+00   0.998660E+02   0.351159E-07   0.753227E-04   0.658956E-06
   278   0.465435E+04   0.538567E+01   0.000000E+00   0.100929E+03   0.349648E-07   0.746727E-04   0.669292E-06
   279   0.462523E+04   0.552574E+01   0.000000E+00   0.101965E+03   0.348148E-07   0.740275E-04   0.679579E-06
   280   0.459583E+04   0.566771E+01   0.000000E+00   0.102974E+03   0.346657E-07   0.733871E-04   0.689818E-06
   281   0.456614E+04   0.581158E+01   0.000000E+00   0.103954E+03   0.345176E-07   0.727515E-04   0.700011E-06
   282   0.453620E+04   0.595729E+01   0.000000E+00   0.104905E+03   0.343705E-07   0.721205E-04   0.710157E-06
   283   0.450600E+04   0.610483E+01   0.000000E+00   0.105827E+03   0.342244E-07   0.714941E-04   0.720258E-06
   284   0.447555E+04   0.625418E+01   0.000000E+00   0.106718E+03   0.340792E-07   0.708723E-04   0.730314E-06
   285   0.444486E+04   0.640528E+01   0.000000E+00   0.107580E+03   0.339350E-07   0.702551E-04   0.740326E-06
   286   0.441395E+04   0.655812E+01   0.000000E+00   0.108411E+03   0.337917E-07   0.696423E-04   0.750294E-06
   287   0.438283E+04   0.671264E+01   0.000000E+00   0.109211E+03   0.336494E-07   0.690338E-04   0.760220E-06
   288   0.435150E+04   0.686882E+01   0.000000E+00   0.109978E+03   0.335079E-07   0.684297E-04   0.770104E-06
   289   0.431997E+04   0.702661E+01   0.000000E+00   0.110715E+03   0.333674E-07   0.678300E-04   0.779947E-06
   290   0.428827E+04   0.718598E+01   0.000000E+00   0.111419E+03   0.332278E-07   0.672344E-04   0.789749E-06
   291   0.425639E+04   0.734692E+01   0.000000E+00   0.112090E+03   0.330891E-07   0.666430E-04   0.799511E-06
   292   0.422434E+04   0.750927E+01   0.000000E+00   0.112728E+03   0.329513E-07   0.660557E-04   0.809234E-06
   293   0.419213E+04   0.767313E+01   0.000000E+00   0.113334E+03   0.328143E-07   0.654725E-04   0.818919E-06
   294   0.415978E+04   0.783841E+01   0.000000E+00   0.113905E+03   0.326782E-07   0.648933E-04   0.828565E-06
   295   0.412729E+04   0.800497E+01   0.000000E+00   0.114442E+03   0.325429E-07   0.643181E-04   0.838175E-06
   296   0.409467E+04   0.817288E+01   0.000000E+00   0.114944E+03   0.324085E-07   0.637467E-04   0.847749E-06
   297   0.406192E+04   0.834200E+01   0.000000E+00   0.115411E+03   0.322749E-07   0.631792E-04   0.857287E-06
   298   0.402906E+04   0.851232E+01   0.000000E+00   0.115843E+03   0.321422E-07   0.626155E-04   0.866790E-06
   299   0.399611E+04   0.868378E+01   0.000000E+00   0.116240E+03   0.320102E-07   0.620555E-04   0.876259E-06
   300   0.396306E+04   0.885629E+01   0.000000E+00   0.116600E+03   0.318790E-07   0.614991E-04   0.885694E-06
   301   0.392994E+04   0.902993E+01   0.000000E+00   0.116926E+03   0.317487E-07   0.609464E-04   0.895096E-06
   302   0.389675E+04   0.920449E+01   0.000000E+00   0.117215E+03   0.316191E-07   0.603973E-04   0.904459E-06
   303   0.386351E+04   0.938004E+01   0.000000E+00   0.117468E+03   0.314902E-07   0.598518E-04   0.913781E-06
   304   0.383022E+04   0.955651E+01   0.000000E+00   0.117686E+03   0.313622E-07   0.593100E-04   0.923054E-06
   305   0.379691E+04   0.973382E+01   0.000000E+00   0.117867E+03   0.312349E-07   0.587718E-04   0.932275E-06
   306   0.376357E+04   0.991198E+01   0.000000E+00   0.118012E+03   0.311084E-07   0.582372E-04   0.941438E-06
   307   0.373022E+04   0.100908E+02   0.000000E+00   0.118120E+03   0.309826E-07   0.577062E-04   0.950538E-06
   308   0.369688E+04   0.102704E+02   0.000000E+00   0.118191E+03   0.308576E-07   0.571790E-04   0.959571E-06
   309   0.366354E+04   0.104506E+02   0.000000E+00   0.118226E+03   0.307333E-07   0.566553E-04   0.968531E-06
   310   0.363022E+04   0.106313E+02   0.000000E+00   0.118224E+03   0.306098E-07   0.561353E-04   0.977413E-06
   311   0.359693E+04   0.108126E+02   0.000000E+00   0.118184E+03   0.304870E-07   0.556190E-04   0.986213E-06
   312   0.356367E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.303649E-07   0.551064E-04   0.994925E-06
   313   0.353046E+04   0.111764E+02   0.000000E+00   0.117994E+03   0.302435E-07   0.545974E-04   0.100354E-05
   314   0.349731E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.301229E-07   0.540920E-04   0.101207E-05
   315   0.346422E+04   0.115414E+02   0.000000E+00   0.117654E+03   0.300029E-07   0.535904E-04   0.102049E-05
   316   0.343120E+04   0.117242E+02   0.000000E+00   0.117429E+03   0.298837E-07   0.530924E-04   0.102880E-05
   317   0.339828E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.297651E-07   0.525982E-04   0.103700E-05
   318   0.336546E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.296473E-07   0.521076E-04   0.104508E-05
   319   0.333274E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.295301E-07   0.516207E-04   0.105304E-05
   320   0.330013E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.294136E-07   0.511376E-04   0.106087E-05
   321   0.326765E+04   0.126390E+02   0.000000E+00   0.115744E+03   0.292978E-07   0.506581E-04   0.106857E-05
   322   0.323530E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.291827E-07   0.501823E-04   0.107613E-05
   323   0.320310E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.290682E-07   0.497103E-04   0.108355E-05
   324   0.317104E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.289543E-07   0.492420E-04   0.109083E-05
   325   0.313916E+04   0.133676E+02   0.000000E+00   0.113732E+03   0.288412E-07   0.487774E-04   0.109795E-05
   326   0.310743E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.287286E-07   0.483165E-04   0.110491E-05
   327   0.307589E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.286167E-07   0.478594E-04   0.111171E-05
   328   0.304453E+04   0.139093E+02   0.000000E+00   0.111842E+03   0.285055E-07   0.474060E-04   0.111835E-05
   329   0.301337E+04   0.140886E+02   0.000000E+00   0.111142E+03   0.283948E-07   0.469564E-04   0.112481E-05
   330   0.298242E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.282848E-07   0.465105E-04   0.113109E-05
   331   0.295168E+04   0.144449E+02   0.000000E+00   0.109633E+03   0.281754E-07   0.460683E-04   0.113719E-05
   332   0.292115E+04   0.146218E+02   0.000000E+00   0.108825E+03   0.280666E-07   0.456300E-04   0.114311E-05
   333   0.289086E+04   0.147976E+02   0.000000E+00   0.107984E+03   0.279585E-07   0.451953E-04   0.114883E-05
   334   0.286080E+04   0.149725E+02   0.000000E+00   0.107109E+03   0.278509E-07   0.447645E-04   0.115436E-05
   335   0.283099E+04   0.151462E+02   0.000000E+00   0.106199E+03   0.277439E-07   0.443374E-04   0.115968E-05
   336   0.280143E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.276375E-07   0.439141E-04   0.116480E-05
   337   0.277213E+04   0.154901E+02   0.000000E+00   0.104280E+03   0.275317E-07   0.434946E-04   0.116970E-05
   338   0.274309E+04   0.156602E+02   0.000000E+00   0.103271E+03   0.274265E-07   0.430789E-04   0.117439E-05
   339   0.271434E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.273218E-07   0.426669E-04   0.117885E-05
   340   0.268587E+04   0.159962E+02   0.000000E+00   0.101159E+03   0.272177E-07   0.422588E-04   0.118309E-05
   341   0.265769E+04   0.161620E+02   0.000000E+00   0.100055E+03   0.271142E-07   0.418544E-04   0.118710E-05
   342   0.262980E+04   0.163262E+02   0.000000E+00   0.989195E+02   0.270112E-07   0.414539E-04   0.119087E-05
   343   0.260222E+04   0.164887E+02   0.000000E+00   0.977540E+02   0.269087E-07   0.410572E-04   0.119439E-05
   344   0.257493E+04   0.166495E+02   0.000000E+00   0.965575E+02   0.268068E-07   0.406643E-04   0.119768E-05
   345   0.254795E+04   0.168084E+02   0.000000E+00   0.953308E+02   0.267055E-07   0.402752E-04   0.120070E-05
   346   0.252129E+04   0.169655E+02   0.000000E+00   0.940740E+02   0.266047E-07   0.398899E-04   0.120348E-05
   347   0.249494E+04   0.171206E+02   0.000000E+00   0.927876E+02   0.265044E-07   0.395085E-04   0.120599E-05
   348   0.246891E+04   0.172735E+02   0.000000E+00   0.914718E+02   0.264046E-07   0.391309E-04   0.120823E-05
   349   0.244322E+04   0.174244E+02   0.000000E+00   0.901288E+02   0.263053E-07   0.387571E-04   0.121020E-05
   350   0.241786E+04   0.175732E+02   0.000000E+00   0.887577E+02   0.262066E-07   0.383872E-04   0.121190E-05
   351   0.239285E+04   0.177199E+02   0.000000E+00   0.873601E+02   0.261083E-07   0.380211E-04   0.121331E-05
   352   0.236820E+04   0.178643E+02   0.000000E+00   0.859367E+02   0.260106E-07   0.376588E-04   0.121446E-05
   353   0.234391E+04   0.180065E+02   0.000000E+00   0.844875E+02   0.259133E-07   0.373001E-04   0.121536E-05
   354   0.231998E+04   0.181463E+02   0.000000E+00   0.830146E+02   0.258166E-07   0.369450E-04   0.121602E-05
   355   0.229643E+04   0.182837E+02   0.000000E+00   0.815173E+02   0.257203E-07   0.365933E-04   0.121646E-05
   356   0.227325E+04   0.184187E+02   0.000000E+00   0.799963E+02   0.256245E-07   0.362451E-04   0.121668E-05
   357   0.225046E+04   0.185512E+02   0.000000E+00   0.784524E+02   0.255292E-07   0.359001E-04   0.121672E-05
   358   0.222805E+04   0.186811E+02   0.000000E+00   0.768861E+02   0.254344E-07   0.355583E-04   0.121657E-05
   359   0.220602E+04   0.188082E+02   0.000000E+00   0.752976E+02   0.253401E-07   0.352195E-04   0.121627E-05
   360   0.218439E+04   0.189327E+02   0.000000E+00   0.736882E+02   0.252462E-07   0.348838E-04   0.121581E-05
   361   0.216315E+04   0.190543E+02   0.000000E+00   0.720570E+02   0.251528E-07   0.345509E-04   0.121521E-05
   362   0.214230E+04   0.191731E+02   0.000000E+00   0.704056E+02   0.250599E-07   0.342209E-04   0.121450E-05
   363   0.212186E+04   0.192889E+02   0.000000E+00   0.687348E+02   0.249675E-07   0.338935E-04   0.121368E-05
   364   0.210182E+04   0.194017E+02   0.000000E+00   0.670450E+02   0.248755E-07   0.335688E-04   0.121277E-05
   365   0.208219E+04   0.195116E+02   0.000000E+00   0.653372E+02   0.247840E-07   0.332466E-04   0.121178E-05
   366   0.206297E+04   0.196183E+02   0.000000E+00   0.636121E+02   0.246929E-07   0.329268E-04   0.121074E-05
   367   0.204417E+04   0.197220E+02   0.000000E+00   0.618704E+02   0.246023E-07   0.326093E-04   0.120964E-05
   368   0.202579E+04   0.198224E+02   0.000000E+00   0.601128E+02   0.245122E-07   0.322940E-04   0.120851E-05
   369   0.200782E+04   0.199198E+02   0.000000E+00   0.583402E+02   0.244224E-07   0.319809E-04   0.120737E-05
   370   0.199028E+04   0.200137E+02   0.000000E+00   0.565532E+02   0.243332E-07   0.316698E-04   0.120622E-05
   371   0.197316E+04   0.201045E+02   0.000000E+00   0.547525E+02   0.242444E-07   0.313607E-04   0.120508E-05
   372   0.195647E+04   0.201919E+02   0.000000E+00   0.529390E+02   0.241560E-07   0.310533E-04   0.120397E-05
   373   0.194021E+04   0.202759E+02   0.000000E+00   0.511133E+02   0.240680E-07   0.307478E-04   0.120290E-05
   374   0.192438E+04   0.203565E+02   0.000000E+00   0.492762E+02   0.239805E-07   0.304439E-04   0.120189E-05
   375   0.190897E+04   0.204337E+02   0.000000E+00   0.474284E+02   0.238935E-07   0.301415E-04   0.120095E-05
   376   0.189399E+04   0.205074E+02   0.000000E+00   0.455706E+02   0.238068E-07   0.298407E-04   0.120009E-05
   377   0.187945E+04   0.205776E+02   0.000000E+00   0.437036E+02   0.237206E-07   0.295411E-04   0.119933E-05
   378   0.186534E+04   0.206441E+02   0.000000E+00   0.418279E+02   0.236348E-07   0.292429E-04   0.119868E-05
   379   0.185167E+04   0.207070E+02   0.000000E+00   0.399445E+02   0.235494E-07   0.289458E-04   0.119817E-05
   380   0.183843E+04   0.207662E+02   0.000000E+00   0.380541E+02   0.234644E-07   0.286499E-04   0.119780E-05
   381   0.182563E+04   0.208217E+02   0.000000E+00   0.361572E+02   0.233799E-07   0.283549E-04   0.119758E-05
   382   0.181326E+04   0.208734E+02   0.000000E+00   0.342546E+02   0.232957E-07   0.280608E-04   0.119754E-05
   383   0.180133E+04   0.209214E+02   0.000000E+00   0.323472E+02   0.232120E-07   0.277675E-04   0.119769E-05
   384   0.178984E+04   0.209655E+02   0.000000E+00   0.304359E+02   0.231286E-07   0.274748E-04   0.119804E-05
   385   0.177878E+04   0.210059E+02   0.000000E+00   0.285212E+02   0.230457E-07   0.271828E-04   0.119860E-05
   386   0.176815E+04   0.210425E+02   0.000000E+00   0.266042E+02   0.229631E-07   0.268914E-04   0.119940E-05
   387   0.175797E+04   0.210753E+02   0.000000E+00   0.246856E+02   0.228810E-07   0.266003E-04   0.120044E-05
   388   0.174821E+04   0.211044E+02   0.000000E+00   0.227663E+02   0.227992E-07   0.263095E-04   0.120175E-05
   389   0.173888E+04   0.211297E+02   0.000000E+00   0.208470E+02   0.227179E-07   0.260190E-04   0.120333E-05
   390   0.172998E+04   0.211511E+02   0.000000E+00   0.189285E+02   0.226369E-07   0.257286E-04   0.120520E-05
   391   0.172151E+04   0.211688E+02   0.000000E+00   0.170116E+02   0.225563E-07   0.254382E-04   0.120737E-05
   392   0.171346E+04   0.211826E+02   0.000000E+00   0.150971E+02   0.224761E-07   0.251478E-04   0.120986E-05
   393   0.170585E+04   0.211925E+02   0.000000E+00   0.131857E+02   0.223962E-07   0.248572E-04   0.121269E-05
   394   0.169864E+04   0.211986E+02   0.000000E+00   0.112782E+02   0.223168E-07   0.245664E-04   0.121587E-05
   395   0.169186E+04   0.212008E+02   0.000000E+00   0.937530E+01   0.222377E-07   0.242752E-04   0.121941E-05
   396   0.168549E+04   0.211991E+02   0.000000E+00   0.747783E+01   0.221589E-07   0.239836E-04   0.122333E-05
   397   0.167953E+04   0.211936E+02   0.000000E+00   0.558654E+01   0.220806E-07   0.236914E-04   0.122764E-05
   398   0.167399E+04   0.211841E+02   0.000000E+00   0.370215E+01   0.220025E-07   0.233986E-04   0.123236E-05
   399   0.166886E+04   0.211707E+02   0.000000E+00   0.182540E+01   0.219249E-07   0.231051E-04   0.123750E-05
   400   0.166413E+04   0.211535E+02   0.000000E+00  -0.429497E-01   0.218476E-07   0.228107E-04   0.124307E-05
   401   0.165982E+04   0.211323E+02   0.000000E+00  -0.190217E+01   0.217707E-07   0.225155E-04   0.124909E-05
   402   0.165591E+04   0.211073E+02   0.000000E+00  -0.375150E+01   0.216941E-07   0.222194E-04   0.125554E-05
   403   0.165240E+04   0.210785E+02   0.000000E+00  -0.559020E+01   0.216178E-07   0.219227E-04   0.126239E-05
