#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509985E+04  -0.342788E+02   0.171694E-03  -0.342788E+02   0.768431E+00  -0.615811E-06   0.171694E-03  -0.615811E-06   0.572670E-07
   180   0.512224E+04  -0.335399E+02   0.170198E-03  -0.335399E+02   0.758344E+00  -0.605530E-06   0.170198E-03  -0.605530E-06   0.569416E-07
   181   0.514417E+04  -0.327747E+02   0.168721E-03  -0.327747E+02   0.748429E+00  -0.594663E-06   0.168721E-03  -0.594663E-06   0.566190E-07
   182   0.516565E+04  -0.319833E+02   0.167261E-03  -0.319833E+02   0.738715E+00  -0.583244E-06   0.167261E-03  -0.583244E-06   0.562992E-07
   183   0.518666E+04  -0.311659E+02   0.165818E-03  -0.311659E+02   0.729225E+00  -0.571305E-06   0.165818E-03  -0.571305E-06   0.559822E-07
   184   0.520719E+04  -0.303227E+02   0.164392E-03  -0.303227E+02   0.719992E+00  -0.558880E-06   0.164392E-03  -0.558880E-06   0.556680E-07
   185   0.522725E+04  -0.294537E+02   0.162982E-03  -0.294537E+02   0.711055E+00  -0.546003E-06   0.162982E-03  -0.546003E-06   0.553565E-07
   186   0.524681E+04  -0.285592E+02   0.161589E-03  -0.285592E+02   0.702435E+00  -0.532707E-06   0.161589E-03  -0.532707E-06   0.550477E-07
   187   0.526588E+04  -0.276393E+02   0.160210E-03  -0.276393E+02   0.694160E+00  -0.519025E-06   0.160210E-03  -0.519025E-06   0.547416E-07
   188   0.528446E+04  -0.266943E+02   0.158847E-03  -0.266943E+02   0.686271E+00  -0.504991E-06   0.158847E-03  -0.504991E-06   0.544381E-07
   189   0.530253E+04  -0.257244E+02   0.157499E-03  -0.257244E+02   0.678797E+00  -0.490638E-06   0.157499E-03  -0.490638E-06   0.541372E-07
   190   0.532008E+04  -0.247298E+02   0.156165E-03  -0.247298E+02   0.671772E+00  -0.476000E-06   0.156165E-03  -0.476000E-06   0.538388E-07
   191   0.533711E+04  -0.237109E+02   0.154845E-03  -0.237109E+02   0.665226E+00  -0.461109E-06   0.154845E-03  -0.461109E-06   0.535431E-07
   192   0.535362E+04  -0.226678E+02   0.153539E-03  -0.226678E+02   0.659195E+00  -0.446000E-06   0.153539E-03  -0.446000E-06   0.532498E-07
   193   0.536958E+04  -0.216007E+02   0.152247E-03  -0.216007E+02   0.653709E+00  -0.430705E-06   0.152247E-03  -0.430705E-06   0.529591E-07
   194   0.538501E+04  -0.205101E+02   0.150967E-03  -0.205101E+02   0.648804E+00  -0.415258E-06   0.150967E-03  -0.415258E-06   0.526708E-07
   195   0.539990E+04  -0.193963E+02   0.149700E-03  -0.193963E+02   0.644515E+00  -0.399692E-06   0.149700E-03  -0.399692E-06   0.523849E-07
   196   0.541424E+04  -0.182597E+02   0.148445E-03  -0.182597E+02   0.640877E+00  -0.384041E-06   0.148445E-03  -0.384041E-06   0.521015E-07
   197   0.542804E+04  -0.171006E+02   0.147202E-03  -0.171006E+02   0.637925E+00  -0.368339E-06   0.147202E-03  -0.368339E-06   0.518204E-07
   198   0.544130E+04  -0.159193E+02   0.145970E-03  -0.159193E+02   0.635694E+00  -0.352618E-06   0.145970E-03  -0.352618E-06   0.515417E-07
   199   0.545399E+04  -0.147163E+02   0.144749E-03  -0.147163E+02   0.634220E+00  -0.336911E-06   0.144749E-03  -0.336911E-06   0.512653E-07
   200   0.546612E+04  -0.134919E+02   0.143539E-03  -0.134919E+02   0.633536E+00  -0.321253E-06   0.143539E-03  -0.321253E-06   0.509912E-07
   201   0.547770E+04  -0.122465E+02   0.142340E-03  -0.122465E+02   0.633680E+00  -0.305671E-06   0.142340E-03  -0.305671E-06   0.507193E-07
   202   0.548870E+04  -0.109806E+02   0.141150E-03  -0.109806E+02   0.634686E+00  -0.290170E-06   0.141150E-03  -0.290170E-06   0.504497E-07
   203   0.549911E+04  -0.969444E+01   0.139971E-03  -0.969444E+01   0.636589E+00  -0.274751E-06   0.139971E-03  -0.274751E-06   0.501824E-07
   204   0.550894E+04  -0.838848E+01   0.138802E-03  -0.838848E+01   0.639425E+00  -0.259412E-06   0.138802E-03  -0.259412E-06   0.499172E-07
   205   0.551815E+04  -0.706318E+01   0.137643E-03  -0.706318E+01   0.643228E+00  -0.244153E-06   0.137643E-03  -0.244153E-06   0.496542E-07
   206   0.552675E+04  -0.571888E+01   0.136493E-03  -0.571888E+01   0.648034E+00  -0.228975E-06   0.136493E-03  -0.228975E-06   0.493934E-07
   207   0.553473E+04  -0.435595E+01   0.135354E-03  -0.435595E+01   0.653877E+00  -0.213876E-06   0.135354E-03  -0.213876E-06   0.491347E-07
   208   0.554207E+04  -0.297496E+01   0.134224E-03  -0.297496E+01   0.660794E+00  -0.198858E-06   0.134224E-03  -0.198858E-06   0.488782E-07
   209   0.554882E+04  -0.157644E+01   0.133104E-03  -0.157644E+01   0.668819E+00  -0.183918E-06   0.133104E-03  -0.183918E-06   0.486237E-07
   210   0.555495E+04  -0.160923E+00   0.131993E-03  -0.160923E+00   0.677987E+00  -0.169057E-06   0.131993E-03  -0.169057E-06   0.483714E-07
   211   0.556047E+04   0.127106E+01   0.130892E-03   0.127106E+01   0.688334E+00  -0.154275E-06   0.130892E-03  -0.154275E-06   0.481211E-07
   212   0.556541E+04   0.271896E+01   0.129800E-03   0.271896E+01   0.699894E+00  -0.139572E-06   0.129800E-03  -0.139572E-06   0.478729E-07
   213   0.556974E+04   0.418225E+01   0.128718E-03   0.418225E+01   0.712703E+00  -0.124946E-06   0.128718E-03  -0.124946E-06   0.476267E-07
   214   0.557350E+04   0.566038E+01   0.127644E-03   0.566038E+01   0.726796E+00  -0.110399E-06   0.127644E-03  -0.110399E-06   0.473825E-07
   215   0.557667E+04   0.715279E+01   0.126580E-03   0.715279E+01   0.742202E+00  -0.959285E-07   0.126580E-03  -0.959285E-07   0.471404E-07
   216   0.557923E+04   0.865891E+01   0.125525E-03   0.865891E+01   0.758964E+00  -0.815355E-07   0.125525E-03  -0.815355E-07   0.469002E-07
   217   0.558120E+04   0.101781E+02   0.124478E-03   0.101781E+02   0.777111E+00  -0.672194E-07   0.124478E-03  -0.672194E-07   0.466619E-07
   218   0.558257E+04   0.117099E+02   0.123441E-03   0.117099E+02   0.796671E+00  -0.529800E-07   0.123441E-03  -0.529800E-07   0.464256E-07
   219   0.558334E+04   0.132537E+02   0.122412E-03   0.132537E+02   0.817686E+00  -0.388169E-07   0.122412E-03  -0.388169E-07   0.461912E-07
   220   0.558348E+04   0.148090E+02   0.121392E-03   0.148090E+02   0.840185E+00  -0.247298E-07   0.121392E-03  -0.247298E-07   0.459588E-07
   221   0.558303E+04   0.163749E+02   0.120381E-03   0.163749E+02   0.864197E+00  -0.107184E-07   0.120381E-03  -0.107184E-07   0.457282E-07
   222   0.558195E+04   0.179511E+02   0.119378E-03   0.179511E+02   0.889764E+00   0.321756E-08   0.119378E-03   0.321756E-08   0.454994E-07
   223   0.558025E+04   0.195369E+02   0.118384E-03   0.195369E+02   0.916906E+00   0.170784E-07   0.118384E-03   0.170784E-07   0.452725E-07
   224   0.557795E+04   0.211316E+02   0.117397E-03   0.211316E+02   0.945660E+00   0.308643E-07   0.117397E-03   0.308643E-07   0.450474E-07
   225   0.557505E+04   0.227345E+02   0.116420E-03   0.227345E+02   0.976046E+00   0.445758E-07   0.116420E-03   0.445758E-07   0.448242E-07
   226   0.557153E+04   0.243452E+02   0.115450E-03   0.243452E+02   0.100811E+01   0.582129E-07   0.115450E-03   0.582129E-07   0.446027E-07
   227   0.556740E+04   0.259628E+02   0.114488E-03   0.259628E+02   0.104187E+01   0.717761E-07   0.114488E-03   0.717761E-07   0.443829E-07
   228   0.556267E+04   0.275867E+02   0.113535E-03   0.275867E+02   0.107736E+01   0.852657E-07   0.113535E-03   0.852657E-07   0.441650E-07
   229   0.555734E+04   0.292162E+02   0.112589E-03   0.292162E+02   0.111461E+01   0.986819E-07   0.112589E-03   0.986819E-07   0.439487E-07
   230   0.555140E+04   0.308508E+02   0.111651E-03   0.308508E+02   0.115365E+01   0.112025E-06   0.111651E-03   0.112025E-06   0.437342E-07
   231   0.554487E+04   0.324897E+02   0.110721E-03   0.324897E+02   0.119448E+01   0.125295E-06   0.110721E-03   0.125295E-06   0.435213E-07
   232   0.553775E+04   0.341322E+02   0.109798E-03   0.341322E+02   0.123716E+01   0.138493E-06   0.109798E-03   0.138493E-06   0.433102E-07
   233   0.553002E+04   0.357776E+02   0.108883E-03   0.357776E+02   0.128170E+01   0.151619E-06   0.108883E-03   0.151619E-06   0.431006E-07
   234   0.552170E+04   0.374253E+02   0.107975E-03   0.374253E+02   0.132812E+01   0.164673E-06   0.107975E-03   0.164673E-06   0.428927E-07
   235   0.551280E+04   0.390745E+02   0.107075E-03   0.390745E+02   0.137646E+01   0.177655E-06   0.107075E-03   0.177655E-06   0.426865E-07
   236   0.550330E+04   0.407246E+02   0.106182E-03   0.407246E+02   0.142674E+01   0.190566E-06   0.106182E-03   0.190566E-06   0.424818E-07
   237   0.549322E+04   0.423747E+02   0.105297E-03   0.423747E+02   0.147897E+01   0.203406E-06   0.105297E-03   0.203406E-06   0.422787E-07
   238   0.548256E+04   0.440243E+02   0.104418E-03   0.440243E+02   0.153317E+01   0.216175E-06   0.104418E-03   0.216175E-06   0.420771E-07
   239   0.547133E+04   0.456726E+02   0.103547E-03   0.456726E+02   0.158937E+01   0.228874E-06   0.103547E-03   0.228874E-06   0.418771E-07
   240   0.545952E+04   0.473187E+02   0.102682E-03   0.473187E+02   0.164758E+01   0.241502E-06   0.102682E-03   0.241502E-06   0.416786E-07
   241   0.544713E+04   0.489622E+02   0.101825E-03   0.489622E+02   0.170784E+01   0.254061E-06   0.101825E-03   0.254061E-06   0.414816E-07
   242   0.543419E+04   0.506022E+02   0.100974E-03   0.506022E+02   0.177015E+01   0.266550E-06   0.100974E-03   0.266550E-06   0.412861E-07
   243   0.542068E+04   0.522379E+02   0.100130E-03   0.522379E+02   0.183453E+01   0.278970E-06   0.100130E-03   0.278970E-06   0.410920E-07
   244   0.540662E+04   0.538687E+02   0.992920E-04   0.538687E+02   0.190100E+01   0.291322E-06   0.992920E-04   0.291322E-06   0.408994E-07
   245   0.539201E+04   0.554939E+02   0.984609E-04   0.554939E+02   0.196957E+01   0.303604E-06   0.984609E-04   0.303604E-06   0.407082E-07
   246   0.537686E+04   0.571129E+02   0.976363E-04   0.571129E+02   0.204025E+01   0.315818E-06   0.976363E-04   0.315818E-06   0.405184E-07
   247   0.536117E+04   0.587248E+02   0.968180E-04   0.587248E+02   0.211306E+01   0.327964E-06   0.968180E-04   0.327964E-06   0.403300E-07
   248   0.534496E+04   0.603289E+02   0.960060E-04   0.603289E+02   0.218801E+01   0.340043E-06   0.960060E-04   0.340043E-06   0.401429E-07
   249   0.532822E+04   0.619246E+02   0.952002E-04   0.619246E+02   0.226511E+01   0.352054E-06   0.952002E-04   0.352054E-06   0.399572E-07
   250   0.531096E+04   0.635112E+02   0.944005E-04   0.635112E+02   0.234439E+01   0.363997E-06   0.944005E-04   0.363997E-06   0.397729E-07
   251   0.529318E+04   0.650877E+02   0.936068E-04   0.650877E+02   0.242582E+01   0.375874E-06   0.936068E-04   0.375874E-06   0.395898E-07
   252   0.527488E+04   0.666535E+02   0.928190E-04   0.666535E+02   0.250943E+01   0.387685E-06   0.928190E-04   0.387685E-06   0.394080E-07
   253   0.525608E+04   0.682078E+02   0.920372E-04   0.682078E+02   0.259521E+01   0.399430E-06   0.920372E-04   0.399430E-06   0.392275E-07
   254   0.523677E+04   0.697497E+02   0.912612E-04   0.697497E+02   0.268319E+01   0.411110E-06   0.912612E-04   0.411110E-06   0.390483E-07
   255   0.521694E+04   0.712787E+02   0.904910E-04   0.712787E+02   0.277336E+01   0.422726E-06   0.904910E-04   0.422726E-06   0.388704E-07
   256   0.519662E+04   0.727938E+02   0.897265E-04   0.727938E+02   0.286573E+01   0.434279E-06   0.897265E-04   0.434279E-06   0.386937E-07
   257   0.517580E+04   0.742946E+02   0.889678E-04   0.742946E+02   0.296029E+01   0.445768E-06   0.889678E-04   0.445768E-06   0.385183E-07
   258   0.515450E+04   0.757801E+02   0.882147E-04   0.757801E+02   0.305705E+01   0.457195E-06   0.882147E-04   0.457195E-06   0.383441E-07
   259   0.513273E+04   0.772506E+02   0.874672E-04   0.772506E+02   0.315602E+01   0.468560E-06   0.874672E-04   0.468560E-06   0.381711E-07
   260   0.511051E+04   0.787041E+02   0.867252E-04   0.787041E+02   0.325719E+01   0.479864E-06   0.867252E-04   0.479864E-06   0.379994E-07
   261   0.508784E+04   0.801412E+02   0.859887E-04   0.801412E+02   0.336055E+01   0.491108E-06   0.859887E-04   0.491108E-06   0.378288E-07
   262   0.506474E+04   0.815605E+02   0.852577E-04   0.815605E+02   0.346612E+01   0.502292E-06   0.852577E-04   0.502292E-06   0.376594E-07
   263   0.504122E+04   0.829621E+02   0.845321E-04   0.829621E+02   0.357388E+01   0.513417E-06   0.845321E-04   0.513417E-06   0.374913E-07
   264   0.501729E+04   0.843445E+02   0.838117E-04   0.843445E+02   0.368384E+01   0.524483E-06   0.838117E-04   0.524483E-06   0.373243E-07
   265   0.499294E+04   0.857084E+02   0.830967E-04   0.857084E+02   0.379597E+01   0.535492E-06   0.830967E-04   0.535492E-06   0.371584E-07
   266   0.496819E+04   0.870517E+02   0.823869E-04   0.870517E+02   0.391028E+01   0.546444E-06   0.823869E-04   0.546444E-06   0.369937E-07
   267   0.494305E+04   0.883736E+02   0.816824E-04   0.883736E+02   0.402674E+01   0.557339E-06   0.816824E-04   0.557339E-06   0.368302E-07
   268   0.491751E+04   0.896749E+02   0.809829E-04   0.896749E+02   0.414534E+01   0.568178E-06   0.809829E-04   0.568178E-06   0.366677E-07
   269   0.489158E+04   0.909534E+02   0.802885E-04   0.909534E+02   0.426608E+01   0.578961E-06   0.802885E-04   0.578961E-06   0.365065E-07
   270   0.486527E+04   0.922099E+02   0.795992E-04   0.922099E+02   0.438895E+01   0.589691E-06   0.795992E-04   0.589691E-06   0.363463E-07
   271   0.483859E+04   0.934421E+02   0.789148E-04   0.934421E+02   0.451392E+01   0.600366E-06   0.789148E-04   0.600366E-06   0.361872E-07
   272   0.481154E+04   0.946509E+02   0.782353E-04   0.946509E+02   0.464098E+01   0.610988E-06   0.782353E-04   0.610988E-06   0.360292E-07
   273   0.478415E+04   0.958348E+02   0.775607E-04   0.958348E+02   0.477010E+01   0.621557E-06   0.775607E-04   0.621557E-06   0.358723E-07
   274   0.475641E+04   0.969945E+02   0.768910E-04   0.969945E+02   0.490128E+01   0.632075E-06   0.768910E-04   0.632075E-06   0.357164E-07
   275   0.472834E+04   0.981279E+02   0.762260E-04   0.981279E+02   0.503449E+01   0.642541E-06   0.762260E-04   0.642541E-06   0.355616E-07
   276   0.469995E+04   0.992357E+02   0.755658E-04   0.992357E+02   0.516970E+01   0.652956E-06   0.755658E-04   0.652956E-06   0.354079E-07
   277   0.467125E+04   0.100316E+03   0.749102E-04   0.100316E+03   0.530691E+01   0.663321E-06   0.749102E-04   0.663321E-06   0.352551E-07
   278   0.464225E+04   0.101369E+03   0.742592E-04   0.101369E+03   0.544609E+01   0.673637E-06   0.742592E-04   0.673637E-06   0.351035E-07
   279   0.461295E+04   0.102395E+03   0.736128E-04   0.102395E+03   0.558719E+01   0.683904E-06   0.736128E-04   0.683904E-06   0.349528E-07
   280   0.458338E+04   0.103393E+03   0.729709E-04   0.103393E+03   0.573020E+01   0.694123E-06   0.729709E-04   0.694123E-06   0.348031E-07
   281   0.455354E+04   0.104362E+03   0.723335E-04   0.104362E+03   0.587509E+01   0.704294E-06   0.723335E-04   0.704294E-06   0.346545E-07
   282   0.452343E+04   0.105302E+03   0.717005E-04   0.105302E+03   0.602182E+01   0.714419E-06   0.717005E-04   0.714419E-06   0.345068E-07
   283   0.449307E+04   0.106212E+03   0.710719E-04   0.106212E+03   0.617037E+01   0.724497E-06   0.710719E-04   0.724497E-06   0.343601E-07
   284   0.446247E+04   0.107092E+03   0.704475E-04   0.107092E+03   0.632070E+01   0.734530E-06   0.704475E-04   0.734530E-06   0.342144E-07
   285   0.443163E+04   0.107941E+03   0.698275E-04   0.107941E+03   0.647279E+01   0.744518E-06   0.698275E-04   0.744518E-06   0.340696E-07
   286   0.440057E+04   0.108760E+03   0.692116E-04   0.108760E+03   0.662660E+01   0.754462E-06   0.692116E-04   0.754462E-06   0.339257E-07
   287   0.436930E+04   0.109547E+03   0.685999E-04   0.109547E+03   0.678208E+01   0.764362E-06   0.685999E-04   0.764362E-06   0.337828E-07
   288   0.433783E+04   0.110302E+03   0.679923E-04   0.110302E+03   0.693920E+01   0.774219E-06   0.679923E-04   0.774219E-06   0.336408E-07
   289   0.430617E+04   0.111025E+03   0.673887E-04   0.111025E+03   0.709793E+01   0.784034E-06   0.673887E-04   0.784034E-06   0.334998E-07
   290   0.427433E+04   0.111715E+03   0.667892E-04   0.111715E+03   0.725822E+01   0.793807E-06   0.667892E-04   0.793807E-06   0.333596E-07
   291   0.424232E+04   0.112373E+03   0.661936E-04   0.112373E+03   0.742005E+01   0.803540E-06   0.661936E-04   0.803540E-06   0.332203E-07
   292   0.421014E+04   0.112997E+03   0.656019E-04   0.112997E+03   0.758330E+01   0.813231E-06   0.656019E-04   0.813231E-06   0.330819E-07
   293   0.417782E+04   0.113588E+03   0.650140E-04   0.113588E+03   0.774802E+01   0.822883E-06   0.650140E-04   0.822883E-06   0.329444E-07
   294   0.414535E+04   0.114144E+03   0.644299E-04   0.114144E+03   0.791415E+01   0.832496E-06   0.644299E-04   0.832496E-06   0.328077E-07
   295   0.411274E+04   0.114666E+03   0.638496E-04   0.114666E+03   0.808155E+01   0.842071E-06   0.638496E-04   0.842071E-06   0.326719E-07
   296   0.408002E+04   0.115153E+03   0.632730E-04   0.115153E+03   0.825027E+01   0.851608E-06   0.632730E-04   0.851608E-06   0.325370E-07
   297   0.404716E+04   0.115604E+03   0.627000E-04   0.115604E+03   0.842018E+01   0.861108E-06   0.627000E-04   0.861108E-06   0.324028E-07
   298   0.401421E+04   0.116020E+03   0.621306E-04   0.116020E+03   0.859128E+01   0.870571E-06   0.621306E-04   0.870571E-06   0.322695E-07
   299   0.398116E+04   0.116401E+03   0.615648E-04   0.116401E+03   0.876348E+01   0.879998E-06   0.615648E-04   0.879998E-06   0.321370E-07
   300   0.394802E+04   0.116745E+03   0.610024E-04   0.116745E+03   0.893673E+01   0.889390E-06   0.610024E-04   0.889390E-06   0.320053E-07
   301   0.391481E+04   0.117054E+03   0.604435E-04   0.117054E+03   0.911108E+01   0.898747E-06   0.604435E-04   0.898747E-06   0.318743E-07
   302   0.388154E+04   0.117326E+03   0.598881E-04   0.117326E+03   0.928632E+01   0.908064E-06   0.598881E-04   0.908064E-06   0.317442E-07
   303   0.384822E+04   0.117562E+03   0.593362E-04   0.117562E+03   0.946253E+01   0.917337E-06   0.593362E-04   0.917337E-06   0.316148E-07
   304   0.381486E+04   0.117762E+03   0.587878E-04   0.117762E+03   0.963963E+01   0.926560E-06   0.587878E-04   0.926560E-06   0.314862E-07
   305   0.378148E+04   0.117926E+03   0.582429E-04   0.117926E+03   0.981756E+01   0.935730E-06   0.582429E-04   0.935730E-06   0.313584E-07
   306   0.374807E+04   0.118053E+03   0.577017E-04   0.118053E+03   0.999631E+01   0.944840E-06   0.577017E-04   0.944840E-06   0.312313E-07
   307   0.371467E+04   0.118142E+03   0.571642E-04   0.118142E+03   0.101757E+02   0.953886E-06   0.571642E-04   0.953886E-06   0.311050E-07
   308   0.368127E+04   0.118196E+03   0.566303E-04   0.118196E+03   0.103558E+02   0.962863E-06   0.566303E-04   0.962863E-06   0.309794E-07
   309   0.364788E+04   0.118212E+03   0.561001E-04   0.118212E+03   0.105366E+02   0.971767E-06   0.561001E-04   0.971767E-06   0.308546E-07
   310   0.361451E+04   0.118192E+03   0.555737E-04   0.118192E+03   0.107177E+02   0.980591E-06   0.555737E-04   0.980591E-06   0.307305E-07
   311   0.358118E+04   0.118133E+03   0.550511E-04   0.118133E+03   0.108995E+02   0.989332E-06   0.550511E-04   0.989332E-06   0.306071E-07
   312   0.354788E+04   0.118037E+03   0.545322E-04   0.118037E+03   0.110816E+02   0.997985E-06   0.545322E-04   0.997985E-06   0.304845E-07
   313   0.351464E+04   0.117905E+03   0.540173E-04   0.117905E+03   0.112641E+02   0.100654E-05   0.540173E-04   0.100654E-05   0.303626E-07
   314   0.348147E+04   0.117734E+03   0.535062E-04   0.117734E+03   0.114468E+02   0.101500E-05   0.535062E-04   0.101500E-05   0.302414E-07
   315   0.344835E+04   0.117526E+03   0.529990E-04   0.117526E+03   0.116298E+02   0.102336E-05   0.529990E-04   0.102336E-05   0.301209E-07
   316   0.341532E+04   0.117281E+03   0.524958E-04   0.117281E+03   0.118129E+02   0.103161E-05   0.524958E-04   0.103161E-05   0.300011E-07
   317   0.338239E+04   0.116999E+03   0.519966E-04   0.116999E+03   0.119962E+02   0.103975E-05   0.519966E-04   0.103975E-05   0.298820E-07
   318   0.334956E+04   0.116679E+03   0.515014E-04   0.116679E+03   0.121794E+02   0.104776E-05   0.515014E-04   0.104776E-05   0.297636E-07
