#    L    TT             EE             TE             PP             TP          
   322   0.323564E+04   0.128237E+02   0.115309E+03   0.135377E+07   0.854888E+03
   323   0.320344E+04   0.130061E+02   0.114825E+03   0.134848E+07   0.846860E+03
   324   0.317138E+04   0.131892E+02   0.114296E+03   0.134323E+07   0.838896E+03
   325   0.313953E+04   0.133693E+02   0.113746E+03   0.133800E+07   0.830995E+03
   326   0.310776E+04   0.135509E+02   0.113144E+03   0.133281E+07   0.823157E+03
   327   0.307621E+04   0.137318E+02   0.112513E+03   0.132764E+07   0.815383E+03
   328   0.304487E+04   0.139113E+02   0.111852E+03   0.132250E+07   0.807673E+03
   329   0.301368E+04   0.140907E+02   0.111147E+03   0.131739E+07   0.800026E+03
   330   0.298271E+04   0.142687E+02   0.110405E+03   0.131231E+07   0.792443E+03
   331   0.295203E+04   0.144460E+02   0.109634E+03   0.130726E+07   0.784924E+03
   332   0.292150E+04   0.146233E+02   0.108834E+03   0.130224E+07   0.777469E+03
   333   0.289118E+04   0.147992E+02   0.107996E+03   0.129724E+07   0.770077E+03
   334   0.286116E+04   0.149743E+02   0.107122E+03   0.129227E+07   0.762750E+03
   335   0.283128E+04   0.151473E+02   0.106211E+03   0.128733E+07   0.755486E+03
   336   0.280169E+04   0.153195E+02   0.105271E+03   0.128242E+07   0.748287E+03
   337   0.277239E+04   0.154911E+02   0.104286E+03   0.127753E+07   0.741152E+03
   338   0.274332E+04   0.156604E+02   0.103279E+03   0.127267E+07   0.734081E+03
   339   0.271460E+04   0.158298E+02   0.102236E+03   0.126784E+07   0.727075E+03
   340   0.268611E+04   0.159970E+02   0.101170E+03   0.126303E+07   0.720133E+03
   341   0.265783E+04   0.161620E+02   0.100060E+03   0.125824E+07   0.713255E+03
   342   0.262992E+04   0.163270E+02   0.989207E+02   0.125349E+07   0.706442E+03
   343   0.260230E+04   0.164891E+02   0.977518E+02   0.124875E+07   0.699693E+03
   344   0.257505E+04   0.166498E+02   0.965534E+02   0.124405E+07   0.693009E+03
   345   0.254801E+04   0.168083E+02   0.953254E+02   0.123936E+07   0.686390E+03
   346   0.252134E+04   0.169661E+02   0.940754E+02   0.123471E+07   0.679836E+03
   347   0.249496E+04   0.171210E+02   0.927885E+02   0.123007E+07   0.673346E+03
   348   0.246895E+04   0.172737E+02   0.914720E+02   0.122546E+07   0.666921E+03
   349   0.244323E+04   0.174249E+02   0.901259E+02   0.122087E+07   0.660562E+03
   350   0.241787E+04   0.175733E+02   0.887577E+02   0.121631E+07   0.654267E+03
   351   0.239303E+04   0.177202E+02   0.873600E+02   0.121177E+07   0.648037E+03
   352   0.236833E+04   0.178650E+02   0.859327E+02   0.120725E+07   0.641871E+03
   353   0.234406E+04   0.180068E+02   0.844906E+02   0.120276E+07   0.635766E+03
   354   0.232009E+04   0.181465E+02   0.830116E+02   0.119829E+07   0.629722E+03
   355   0.229656E+04   0.182840E+02   0.815103E+02   0.119384E+07   0.623736E+03
   356   0.227340E+04   0.184193E+02   0.799943E+02   0.118941E+07   0.617808E+03
   357   0.225060E+04   0.185517E+02   0.784486E+02   0.118501E+07   0.611935E+03
   358   0.222824E+04   0.186805E+02   0.768881E+02   0.118062E+07   0.606115E+03
   359   0.220617E+04   0.188070E+02   0.752979E+02   0.117626E+07   0.600348E+03
   360   0.218454E+04   0.189315E+02   0.736892E+02   0.117192E+07   0.594632E+03
   361   0.216328E+04   0.190530E+02   0.720575E+02   0.116761E+07   0.588964E+03
   362   0.214246E+04   0.191716E+02   0.704057E+02   0.116331E+07   0.583344E+03
   363   0.212200E+04   0.192880E+02   0.687361E+02   0.115904E+07   0.577769E+03
   364   0.210199E+04   0.194001E+02   0.670449E+02   0.115479E+07   0.572239E+03
   365   0.208234E+04   0.195100E+02   0.653380E+02   0.115055E+07   0.566751E+03
   366   0.206313E+04   0.196169E+02   0.636126E+02   0.114634E+07   0.561304E+03
   367   0.204437E+04   0.197195E+02   0.618707E+02   0.114215E+07   0.555896E+03
   368   0.202589E+04   0.198199E+02   0.601139E+02   0.113799E+07   0.550526E+03
   369   0.200801E+04   0.199175E+02   0.583399E+02   0.113384E+07   0.545191E+03
   370   0.199049E+04   0.200113E+02   0.565539E+02   0.112971E+07   0.539892E+03
   371   0.197334E+04   0.201016E+02   0.547522E+02   0.112560E+07   0.534625E+03
   372   0.195663E+04   0.201889E+02   0.529392E+02   0.112152E+07   0.529389E+03
   373   0.194036E+04   0.202725E+02   0.511119E+02   0.111745E+07   0.524183E+03
   374   0.192453E+04   0.203533E+02   0.492741E+02   0.111340E+07   0.519005E+03
   375   0.190907E+04   0.204304E+02   0.474257E+02   0.110937E+07   0.513853E+03
   376   0.189413E+04   0.205047E+02   0.455667E+02   0.110537E+07   0.508726E+03
   377   0.187963E+04   0.205745E+02   0.437001E+02   0.110138E+07   0.503622E+03
   378   0.186549E+04   0.206407E+02   0.418228E+02   0.109741E+07   0.498540E+03
   379   0.185180E+04   0.207040E+02   0.399394E+02   0.109346E+07   0.493478E+03
   380   0.183862E+04   0.207644E+02   0.380475E+02   0.108953E+07   0.488434E+03
   381   0.182581E+04   0.208182E+02   0.361502E+02   0.108562E+07   0.483406E+03
   382   0.181337E+04   0.208706E+02   0.342482E+02   0.108173E+07   0.478394E+03
   383   0.180144E+04   0.209186E+02   0.323399E+02   0.107785E+07   0.473395E+03
   384   0.179004E+04   0.209622E+02   0.304291E+02   0.107400E+07   0.468407E+03
   385   0.177892E+04   0.210036E+02   0.285143E+02   0.107016E+07   0.463431E+03
   386   0.176832E+04   0.210407E+02   0.265977E+02   0.106634E+07   0.458462E+03
   387   0.175809E+04   0.210734E+02   0.246792E+02   0.106254E+07   0.453501E+03
   388   0.174830E+04   0.211025E+02   0.227604E+02   0.105876E+07   0.448545E+03
   389   0.173896E+04   0.211257E+02   0.208412E+02   0.105499E+07   0.443593E+03
   390   0.173006E+04   0.211482E+02   0.189238E+02   0.105125E+07   0.438643E+03
   391   0.172160E+04   0.211656E+02   0.170068E+02   0.104752E+07   0.433693E+03
   392   0.171351E+04   0.211808E+02   0.150931E+02   0.104381E+07   0.428742E+03
   393   0.170593E+04   0.211910E+02   0.131819E+02   0.104011E+07   0.423789E+03
   394   0.169873E+04   0.211975E+02   0.112755E+02   0.103643E+07   0.418832E+03
   395   0.169189E+04   0.211996E+02   0.937240E+01   0.103277E+07   0.413868E+03
   396   0.168558E+04   0.211981E+02   0.747607E+01   0.102913E+07   0.408897E+03
   397   0.167955E+04   0.211930E+02   0.558521E+01   0.102550E+07   0.403917E+03
   398   0.167405E+04   0.211835E+02   0.370113E+01   0.102189E+07   0.398926E+03
   399   0.166891E+04   0.211703E+02   0.182470E+01   0.101830E+07   0.393922E+03
   400   0.166414E+04   0.211536E+02  -0.432280E-01   0.101472E+07   0.388905E+03
   401   0.165982E+04   0.211324E+02  -0.190205E+01   0.101116E+07   0.383872E+03
   402   0.165594E+04   0.211069E+02  -0.375086E+01   0.100762E+07   0.378826E+03
   403   0.165243E+04   0.210785E+02  -0.558907E+01   0.100409E+07   0.373768E+03
   404   0.164929E+04   0.210457E+02  -0.741513E+01   0.100057E+07   0.368700E+03
   405   0.164659E+04   0.210085E+02  -0.922984E+01   0.997077E+06   0.363623E+03
   406   0.164419E+04   0.209685E+02  -0.110310E+02   0.993596E+06   0.358540E+03
   407   0.164224E+04   0.209240E+02  -0.128201E+02   0.990131E+06   0.353452E+03
   408   0.164065E+04   0.208759E+02  -0.145926E+02   0.986681E+06   0.348361E+03
   409   0.163951E+04   0.208249E+02  -0.163509E+02   0.983247E+06   0.343270E+03
   410   0.163867E+04   0.207687E+02  -0.180941E+02   0.979829E+06   0.338179E+03
   411   0.163827E+04   0.207097E+02  -0.198201E+02   0.976426E+06   0.333091E+03
   412   0.163817E+04   0.206469E+02  -0.215295E+02   0.973038E+06   0.328007E+03
   413   0.163844E+04   0.205805E+02  -0.232210E+02   0.969666E+06   0.322929E+03
   414   0.163900E+04   0.205105E+02  -0.248944E+02   0.966309E+06   0.317860E+03
   415   0.164002E+04   0.204375E+02  -0.265477E+02   0.962967E+06   0.312800E+03
   416   0.164133E+04   0.203601E+02  -0.281822E+02   0.959641E+06   0.307753E+03
   417   0.164293E+04   0.202798E+02  -0.297972E+02   0.956329E+06   0.302718E+03
   418   0.164491E+04   0.201944E+02  -0.313898E+02   0.953032E+06   0.297700E+03
   419   0.164727E+04   0.201067E+02  -0.329607E+02   0.949751E+06   0.292698E+03
   420   0.164991E+04   0.200161E+02  -0.345099E+02   0.946484E+06   0.287715E+03
   421   0.165294E+04   0.199218E+02  -0.360360E+02   0.943232E+06   0.282754E+03
   422   0.165626E+04   0.198239E+02  -0.375396E+02   0.939994E+06   0.277815E+03
   423   0.165980E+04   0.197222E+02  -0.390186E+02   0.936771E+06   0.272900E+03
   424   0.166365E+04   0.196176E+02  -0.404736E+02   0.933563E+06   0.268012E+03
   425   0.166786E+04   0.195093E+02  -0.419026E+02   0.930369E+06   0.263152E+03
   426   0.167238E+04   0.193988E+02  -0.433061E+02   0.927190E+06   0.258322E+03
   427   0.167712E+04   0.192846E+02  -0.446851E+02   0.924025E+06   0.253524E+03
   428   0.168216E+04   0.191675E+02  -0.460356E+02   0.920874E+06   0.248759E+03
   429   0.168742E+04   0.190474E+02  -0.473594E+02   0.917738E+06   0.244030E+03
   430   0.169306E+04   0.189251E+02  -0.486562E+02   0.914615E+06   0.239338E+03
   431   0.169892E+04   0.187990E+02  -0.499247E+02   0.911507E+06   0.234685E+03
   432   0.170494E+04   0.186700E+02  -0.511657E+02   0.908412E+06   0.230073E+03
   433   0.171133E+04   0.185395E+02  -0.523760E+02   0.905332E+06   0.225504E+03
   434   0.171787E+04   0.184053E+02  -0.535588E+02   0.902265E+06   0.220980E+03
   435   0.172463E+04   0.182696E+02  -0.547118E+02   0.899212E+06   0.216501E+03
   436   0.173170E+04   0.181310E+02  -0.558350E+02   0.896173E+06   0.212071E+03
   437   0.173899E+04   0.179893E+02  -0.569268E+02   0.893147E+06   0.207691E+03
   438   0.174644E+04   0.178455E+02  -0.579874E+02   0.890135E+06   0.203363E+03
   439   0.175419E+04   0.177001E+02  -0.590182E+02   0.887136E+06   0.199089E+03
   440   0.176209E+04   0.175517E+02  -0.600163E+02   0.884151E+06   0.194870E+03
   441   0.177021E+04   0.174011E+02  -0.609838E+02   0.881179E+06   0.190709E+03
   442   0.177842E+04   0.172482E+02  -0.619185E+02   0.878220E+06   0.186606E+03
   443   0.178692E+04   0.170938E+02  -0.628212E+02   0.875275E+06   0.182565E+03
   444   0.179558E+04   0.169379E+02  -0.636904E+02   0.872342E+06   0.178586E+03
   445   0.180440E+04   0.167783E+02  -0.645269E+02   0.869423E+06   0.174672E+03
   446   0.181329E+04   0.166186E+02  -0.653292E+02   0.866517E+06   0.170825E+03
   447   0.182241E+04   0.164574E+02  -0.660994E+02   0.863623E+06   0.167045E+03
   448   0.183161E+04   0.162933E+02  -0.668362E+02   0.860743E+06   0.163336E+03
   449   0.184103E+04   0.161283E+02  -0.675380E+02   0.857875E+06   0.159699E+03
   450   0.185061E+04   0.159625E+02  -0.682070E+02   0.855019E+06   0.156135E+03
   451   0.186028E+04   0.157945E+02  -0.688411E+02   0.852177E+06   0.152647E+03
   452   0.187002E+04   0.156257E+02  -0.694425E+02   0.849347E+06   0.149233E+03
   453   0.187999E+04   0.154560E+02  -0.700088E+02   0.846529E+06   0.145893E+03
   454   0.188996E+04   0.152849E+02  -0.705416E+02   0.843724E+06   0.142626E+03
   455   0.190002E+04   0.151129E+02  -0.710409E+02   0.840931E+06   0.139431E+03
   456   0.191030E+04   0.149394E+02  -0.714999E+02   0.838150E+06   0.136307E+03
   457   0.192052E+04   0.147659E+02  -0.719327E+02   0.835382E+06   0.133253E+03
   458   0.193089E+04   0.145915E+02  -0.723207E+02   0.832626E+06   0.130268E+03
   459   0.194134E+04   0.144171E+02  -0.726796E+02   0.829882E+06   0.127351E+03
   460   0.195187E+04   0.142411E+02  -0.730033E+02   0.827150E+06   0.124502E+03
   461   0.196240E+04   0.140650E+02  -0.732926E+02   0.824430E+06   0.121720E+03
   462   0.197302E+04   0.138881E+02  -0.735415E+02   0.821722E+06   0.119003E+03
   463   0.198364E+04   0.137119E+02  -0.737685E+02   0.819026E+06   0.116351E+03
   464   0.199427E+04   0.135356E+02  -0.739439E+02   0.816342E+06   0.113762E+03
   465   0.200490E+04   0.133593E+02  -0.740975E+02   0.813670E+06   0.111237E+03
   466   0.201562E+04   0.131821E+02  -0.742069E+02   0.811009E+06   0.108773E+03
   467   0.202641E+04   0.130055E+02  -0.742869E+02   0.808360E+06   0.106370E+03
   468   0.203714E+04   0.128296E+02  -0.743301E+02   0.805722E+06   0.104028E+03
   469   0.204787E+04   0.126529E+02  -0.743439E+02   0.803097E+06   0.101745E+03
   470   0.205868E+04   0.124776E+02  -0.743208E+02   0.800482E+06   0.995204E+02
   471   0.206928E+04   0.123036E+02  -0.742609E+02   0.797879E+06   0.973532E+02
   472   0.208003E+04   0.121296E+02  -0.741715E+02   0.795288E+06   0.952425E+02
   473   0.209071E+04   0.119561E+02  -0.740451E+02   0.792707E+06   0.931875E+02
   474   0.210140E+04   0.117841E+02  -0.738893E+02   0.790138E+06   0.911872E+02
   475   0.211209E+04   0.116120E+02  -0.736965E+02   0.787580E+06   0.892407E+02
   476   0.212264E+04   0.114419E+02  -0.734690E+02   0.785033E+06   0.873472E+02
   477   0.213312E+04   0.112725E+02  -0.732163E+02   0.782498E+06   0.855057E+02
   478   0.214361E+04   0.111037E+02  -0.729199E+02   0.779973E+06   0.837153E+02
   479   0.215403E+04   0.109371E+02  -0.726043E+02   0.777459E+06   0.819751E+02
   480   0.216439E+04   0.107718E+02  -0.722502E+02   0.774956E+06   0.802842E+02
   481   0.217467E+04   0.106078E+02  -0.718611E+02   0.772464E+06   0.786418E+02
   482   0.218496E+04   0.104460E+02  -0.714432E+02   0.769983E+06   0.770468E+02
   483   0.219504E+04   0.102855E+02  -0.709985E+02   0.767513E+06   0.754984E+02
   484   0.220497E+04   0.101271E+02  -0.705211E+02   0.765053E+06   0.739957E+02
   485   0.221498E+04   0.997004E+01  -0.700125E+02   0.762603E+06   0.725378E+02
   486   0.222486E+04   0.981583E+01  -0.694748E+02   0.760165E+06   0.711238E+02
   487   0.223458E+04   0.966370E+01  -0.689081E+02   0.757736E+06   0.697527E+02
   488   0.224417E+04   0.951291E+01  -0.683116E+02   0.755319E+06   0.684237E+02
   489   0.225369E+04   0.936495E+01  -0.676867E+02   0.752911E+06   0.671359E+02
   490   0.226314E+04   0.921980E+01  -0.670328E+02   0.750514E+06   0.658883E+02
   491   0.227230E+04   0.907674E+01  -0.663526E+02   0.748127E+06   0.646801E+02
   492   0.228146E+04   0.893649E+01  -0.656456E+02   0.745750E+06   0.635103E+02
   493   0.229049E+04   0.879756E+01  -0.649100E+02   0.743383E+06   0.623780E+02
   494   0.229937E+04   0.866294E+01  -0.641498E+02   0.741027E+06   0.612824E+02
   495   0.230804E+04   0.853038E+01  -0.633633E+02   0.738680E+06   0.602225E+02
   496   0.231656E+04   0.840136E+01  -0.625520E+02   0.736344E+06   0.591974E+02
   497   0.232494E+04   0.827515E+01  -0.617152E+02   0.734017E+06   0.582062E+02
   498   0.233318E+04   0.815100E+01  -0.608557E+02   0.731700E+06   0.572481E+02
   499   0.234135E+04   0.803112E+01  -0.599707E+02   0.729393E+06   0.563220E+02
   500   0.234931E+04   0.791330E+01  -0.590645E+02   0.727095E+06   0.554271E+02
   501   0.235697E+04   0.779976E+01  -0.581357E+02   0.724808E+06   0.545627E+02
   502   0.236464E+04   0.768976E+01  -0.571841E+02   0.722529E+06   0.537282E+02
   503   0.237202E+04   0.758254E+01  -0.562121E+02   0.720261E+06   0.529235E+02
   504   0.237919E+04   0.747887E+01  -0.552181E+02   0.718002E+06   0.521482E+02
   505   0.238636E+04   0.737947E+01  -0.542059E+02   0.715752E+06   0.514021E+02
   506   0.239316E+04   0.728377E+01  -0.531731E+02   0.713512E+06   0.506848E+02
   507   0.239990E+04   0.719145E+01  -0.521220E+02   0.711281E+06   0.499962E+02
   508   0.240634E+04   0.710357E+01  -0.510518E+02   0.709060E+06   0.493358E+02
   509   0.241264E+04   0.701916E+01  -0.499655E+02   0.706848E+06   0.487034E+02
   510   0.241865E+04   0.693889E+01  -0.488623E+02   0.704645E+06   0.480988E+02
   511   0.242459E+04   0.686246E+01  -0.477422E+02   0.702452E+06   0.475217E+02
   512   0.243024E+04   0.679032E+01  -0.466066E+02   0.700268E+06   0.469717E+02
   513   0.243575E+04   0.672224E+01  -0.454571E+02   0.698093E+06   0.464486E+02
   514   0.244104E+04   0.665853E+01  -0.442936E+02   0.695927E+06   0.459521E+02
   515   0.244611E+04   0.659911E+01  -0.431161E+02   0.693770E+06   0.454819E+02
   516   0.245096E+04   0.654406E+01  -0.419261E+02   0.691623E+06   0.450377E+02
   517   0.245552E+04   0.649353E+01  -0.407242E+02   0.689484E+06   0.446193E+02
   518   0.245993E+04   0.644737E+01  -0.395113E+02   0.687354E+06   0.442263E+02
   519   0.246420E+04   0.640580E+01  -0.382865E+02   0.685234E+06   0.438585E+02
   520   0.246818E+04   0.636875E+01  -0.370528E+02   0.683122E+06   0.435157E+02
   521   0.247186E+04   0.633629E+01  -0.358102E+02   0.681019E+06   0.431974E+02
   522   0.247533E+04   0.630866E+01  -0.345587E+02   0.678925E+06   0.429034E+02
   523   0.247865E+04   0.628570E+01  -0.332997E+02   0.676840E+06   0.426335E+02
   524   0.248175E+04   0.626741E+01  -0.320339E+02   0.674764E+06   0.423874E+02
   525   0.248449E+04   0.625394E+01  -0.307607E+02   0.672696E+06   0.421647E+02
   526   0.248708E+04   0.624530E+01  -0.294821E+02   0.670637E+06   0.419652E+02
   527   0.248960E+04   0.624148E+01  -0.281990E+02   0.668587E+06   0.417886E+02
   528   0.249175E+04   0.624249E+01  -0.269128E+02   0.666546E+06   0.416346E+02
   529   0.249368E+04   0.624862E+01  -0.256220E+02   0.664512E+06   0.415030E+02
   530   0.249531E+04   0.625965E+01  -0.243303E+02   0.662488E+06   0.413934E+02
   531   0.249695E+04   0.627551E+01  -0.230347E+02   0.660472E+06   0.413056E+02
   532   0.249815E+04   0.629650E+01  -0.217389E+02   0.658464E+06   0.412393E+02
   533   0.249912E+04   0.632247E+01  -0.204429E+02   0.656465E+06   0.411942E+02
   534   0.249988E+04   0.635350E+01  -0.191473E+02   0.654475E+06   0.411700E+02
   535   0.250041E+04   0.638965E+01  -0.178531E+02   0.652492E+06   0.411664E+02
   536   0.250073E+04   0.643079E+01  -0.165600E+02   0.650518E+06   0.411831E+02
   537   0.250090E+04   0.647699E+01  -0.152696E+02   0.648552E+06   0.412200E+02
   538   0.250070E+04   0.652839E+01  -0.139826E+02   0.646595E+06   0.412766E+02
   539   0.250035E+04   0.658471E+01  -0.126997E+02   0.644646E+06   0.413527E+02
   540   0.249978E+04   0.664638E+01  -0.114217E+02   0.642705E+06   0.414480E+02
   541   0.249891E+04   0.671297E+01  -0.101485E+02   0.640772E+06   0.415622E+02
   542   0.249790E+04   0.678469E+01  -0.888241E+01   0.638847E+06   0.416951E+02
   543   0.249659E+04   0.686163E+01  -0.762287E+01   0.636930E+06   0.418463E+02
   544   0.249514E+04   0.694364E+01  -0.637085E+01   0.635021E+06   0.420156E+02
   545   0.249339E+04   0.703071E+01  -0.512695E+01   0.633120E+06   0.422027E+02
   546   0.249149E+04   0.712262E+01  -0.389216E+01   0.631227E+06   0.424074E+02
   547   0.248930E+04   0.721961E+01  -0.266679E+01   0.629342E+06   0.426292E+02
   548   0.248695E+04   0.732166E+01  -0.145184E+01   0.627465E+06   0.428679E+02
   549   0.248439E+04   0.742879E+01  -0.248008E+00   0.625595E+06   0.431234E+02
   550   0.248160E+04   0.754098E+01   0.944159E+00   0.623734E+06   0.433951E+02
