#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.489449E+04  -0.331307E+02   0.174106E-03  -0.331307E+02   0.740933E+00  -0.431295E-06   0.174106E-03  -0.431295E-06   0.570359E-07
   180   0.491614E+04  -0.324290E+02   0.172542E-03  -0.324290E+02   0.731210E+00  -0.428808E-06   0.172542E-03  -0.428808E-06   0.567119E-07
   181   0.493727E+04  -0.317027E+02   0.170997E-03  -0.317027E+02   0.721640E+00  -0.426114E-06   0.170997E-03  -0.426114E-06   0.563907E-07
   182   0.495796E+04  -0.309501E+02   0.169470E-03  -0.309501E+02   0.712297E+00  -0.423203E-06   0.169470E-03  -0.423203E-06   0.560723E-07
   183   0.497814E+04  -0.301729E+02   0.167961E-03  -0.301729E+02   0.703102E+00  -0.420064E-06   0.167961E-03  -0.420064E-06   0.557567E-07
   184   0.499795E+04  -0.293703E+02   0.166470E-03  -0.293703E+02   0.694130E+00  -0.416688E-06   0.166470E-03  -0.416688E-06   0.554439E-07
   185   0.501732E+04  -0.285445E+02   0.164997E-03  -0.285445E+02   0.685525E+00  -0.413064E-06   0.164997E-03  -0.413064E-06   0.551338E-07
   186   0.503588E+04  -0.276925E+02   0.163540E-03  -0.276925E+02   0.677144E+00  -0.409183E-06   0.163540E-03  -0.409183E-06   0.548263E-07
   187   0.505430E+04  -0.268159E+02   0.162100E-03  -0.268159E+02   0.669128E+00  -0.405035E-06   0.162100E-03  -0.405035E-06   0.545215E-07
   188   0.507222E+04  -0.259161E+02   0.160676E-03  -0.259161E+02   0.661457E+00  -0.400609E-06   0.160676E-03  -0.400609E-06   0.542194E-07
   189   0.508955E+04  -0.249917E+02   0.159268E-03  -0.249917E+02   0.654168E+00  -0.395896E-06   0.159268E-03  -0.395896E-06   0.539198E-07
   190   0.510675E+04  -0.240449E+02   0.157876E-03  -0.240449E+02   0.647310E+00  -0.390886E-06   0.157876E-03  -0.390886E-06   0.536228E-07
   191   0.512307E+04  -0.230728E+02   0.156499E-03  -0.230728E+02   0.640904E+00  -0.385568E-06   0.156499E-03  -0.385568E-06   0.533284E-07
   192   0.513904E+04  -0.220775E+02   0.155137E-03  -0.220775E+02   0.634968E+00  -0.379933E-06   0.155137E-03  -0.379933E-06   0.530365E-07
   193   0.515443E+04  -0.210605E+02   0.153790E-03  -0.210605E+02   0.629547E+00  -0.373971E-06   0.153790E-03  -0.373971E-06   0.527470E-07
   194   0.516946E+04  -0.200197E+02   0.152457E-03  -0.200197E+02   0.624667E+00  -0.367671E-06   0.152457E-03  -0.367671E-06   0.524600E-07
   195   0.518392E+04  -0.189572E+02   0.151138E-03  -0.189572E+02   0.620363E+00  -0.361023E-06   0.151138E-03  -0.361023E-06   0.521755E-07
   196   0.519781E+04  -0.178724E+02   0.149833E-03  -0.178724E+02   0.616670E+00  -0.354019E-06   0.149833E-03  -0.354019E-06   0.518933E-07
   197   0.521128E+04  -0.167667E+02   0.148541E-03  -0.167667E+02   0.613630E+00  -0.346647E-06   0.148541E-03  -0.346647E-06   0.516135E-07
   198   0.522425E+04  -0.156394E+02   0.147262E-03  -0.156394E+02   0.611265E+00  -0.338897E-06   0.147262E-03  -0.338897E-06   0.513360E-07
   199   0.523672E+04  -0.144912E+02   0.145995E-03  -0.144912E+02   0.609607E+00  -0.330760E-06   0.145995E-03  -0.330760E-06   0.510608E-07
   200   0.524870E+04  -0.133229E+02   0.144741E-03  -0.133229E+02   0.608686E+00  -0.322226E-06   0.144741E-03  -0.322226E-06   0.507879E-07
   201   0.526012E+04  -0.121338E+02   0.143499E-03  -0.121338E+02   0.608558E+00  -0.313288E-06   0.143499E-03  -0.313288E-06   0.505173E-07
   202   0.527104E+04  -0.109252E+02   0.142269E-03  -0.109252E+02   0.609229E+00  -0.303955E-06   0.142269E-03  -0.303955E-06   0.502488E-07
   203   0.528140E+04  -0.969646E+01   0.141051E-03  -0.969646E+01   0.610756E+00  -0.294240E-06   0.141051E-03  -0.294240E-06   0.499826E-07
   204   0.529111E+04  -0.845046E+01   0.139844E-03  -0.845046E+01   0.613159E+00  -0.284155E-06   0.139844E-03  -0.284155E-06   0.497186E-07
   205   0.530033E+04  -0.718493E+01   0.138648E-03  -0.718493E+01   0.616480E+00  -0.273713E-06   0.138648E-03  -0.273713E-06   0.494567E-07
   206   0.530891E+04  -0.590111E+01   0.137464E-03  -0.590111E+01   0.620755E+00  -0.262926E-06   0.137464E-03  -0.262926E-06   0.491970E-07
   207   0.531700E+04  -0.459939E+01   0.136291E-03  -0.459939E+01   0.626004E+00  -0.251807E-06   0.136291E-03  -0.251807E-06   0.489395E-07
   208   0.532438E+04  -0.328027E+01   0.135130E-03  -0.328027E+01   0.632277E+00  -0.240369E-06   0.135130E-03  -0.240369E-06   0.486840E-07
   209   0.533118E+04  -0.194406E+01   0.133979E-03  -0.194406E+01   0.639593E+00  -0.228623E-06   0.133979E-03  -0.228623E-06   0.484306E-07
   210   0.533742E+04  -0.591639E+00   0.132839E-03  -0.591639E+00   0.648003E+00  -0.216584E-06   0.132839E-03  -0.216584E-06   0.481794E-07
   211   0.534310E+04   0.776991E+00   0.131710E-03   0.776991E+00   0.657535E+00  -0.204262E-06   0.131710E-03  -0.204262E-06   0.479301E-07
   212   0.534806E+04   0.216093E+01   0.130592E-03   0.216093E+01   0.668215E+00  -0.191671E-06   0.130592E-03  -0.191671E-06   0.476829E-07
   213   0.535252E+04   0.356025E+01   0.129484E-03   0.356025E+01   0.680087E+00  -0.178823E-06   0.129484E-03  -0.178823E-06   0.474378E-07
   214   0.535635E+04   0.497380E+01   0.128387E-03   0.497380E+01   0.693140E+00  -0.165731E-06   0.128387E-03  -0.165731E-06   0.471946E-07
   215   0.535961E+04   0.640087E+01   0.127300E-03   0.640087E+01   0.707567E+00  -0.152408E-06   0.127300E-03  -0.152408E-06   0.469534E-07
   216   0.536222E+04   0.784202E+01   0.126223E-03   0.784202E+01   0.723178E+00  -0.138865E-06   0.126223E-03  -0.138865E-06   0.467142E-07
   217   0.536435E+04   0.929527E+01   0.125156E-03   0.929527E+01   0.740129E+00  -0.125116E-06   0.125156E-03  -0.125116E-06   0.464769E-07
   218   0.536583E+04   0.107609E+02   0.124100E-03   0.107609E+02   0.758416E+00  -0.111173E-06   0.124100E-03  -0.111173E-06   0.462416E-07
   219   0.536675E+04   0.122399E+02   0.123053E-03   0.122399E+02   0.778038E+00  -0.970488E-07   0.123053E-03  -0.970488E-07   0.460081E-07
   220   0.536710E+04   0.137279E+02   0.122015E-03   0.137279E+02   0.799141E+00  -0.827555E-07   0.122015E-03  -0.827555E-07   0.457766E-07
   221   0.536688E+04   0.152271E+02   0.120988E-03   0.152271E+02   0.821649E+00  -0.683060E-07   0.120988E-03  -0.683060E-07   0.455469E-07
   222   0.536610E+04   0.167360E+02   0.119969E-03   0.167360E+02   0.845708E+00  -0.537126E-07   0.119969E-03  -0.537126E-07   0.453190E-07
   223   0.536460E+04   0.182556E+02   0.118961E-03   0.182556E+02   0.871242E+00  -0.389882E-07   0.118961E-03  -0.389882E-07   0.450930E-07
   224   0.536269E+04   0.197820E+02   0.117961E-03   0.197820E+02   0.898249E+00  -0.241451E-07   0.117961E-03  -0.241451E-07   0.448688E-07
   225   0.536013E+04   0.213183E+02   0.116971E-03   0.213183E+02   0.926875E+00  -0.919591E-08   0.116971E-03  -0.919591E-08   0.446464E-07
   226   0.535701E+04   0.228608E+02   0.115989E-03   0.228608E+02   0.957117E+00   0.584676E-08   0.115989E-03   0.584676E-08   0.444258E-07
   227   0.535324E+04   0.244111E+02   0.115017E-03   0.244111E+02   0.988975E+00   0.209704E-07   0.115017E-03   0.209704E-07   0.442069E-07
   228   0.534899E+04   0.259677E+02   0.114053E-03   0.259677E+02   0.102245E+01   0.361624E-07   0.114053E-03   0.361624E-07   0.439898E-07
   229   0.534416E+04   0.275291E+02   0.113098E-03   0.275291E+02   0.105760E+01   0.514102E-07   0.113098E-03   0.514102E-07   0.437744E-07
   230   0.533870E+04   0.290962E+02   0.112151E-03   0.290962E+02   0.109444E+01   0.667013E-07   0.112151E-03   0.667013E-07   0.435607E-07
   231   0.533259E+04   0.306681E+02   0.111213E-03   0.306681E+02   0.113303E+01   0.820231E-07   0.111213E-03   0.820231E-07   0.433487E-07
   232   0.532599E+04   0.322436E+02   0.110283E-03   0.322436E+02   0.117331E+01   0.973631E-07   0.110283E-03   0.973631E-07   0.431383E-07
   233   0.531883E+04   0.338211E+02   0.109361E-03   0.338211E+02   0.121548E+01   0.112709E-06   0.109361E-03   0.112709E-06   0.429296E-07
   234   0.531095E+04   0.354014E+02   0.108447E-03   0.354014E+02   0.125940E+01   0.128047E-06   0.108447E-03   0.128047E-06   0.427225E-07
   235   0.530257E+04   0.369831E+02   0.107542E-03   0.369831E+02   0.130514E+01   0.143366E-06   0.107542E-03   0.143366E-06   0.425170E-07
   236   0.529356E+04   0.385662E+02   0.106644E-03   0.385662E+02   0.135270E+01   0.158654E-06   0.106644E-03   0.158654E-06   0.423130E-07
   237   0.528398E+04   0.401492E+02   0.105753E-03   0.401492E+02   0.140215E+01   0.173896E-06   0.105753E-03   0.173896E-06   0.421107E-07
   238   0.527383E+04   0.417322E+02   0.104871E-03   0.417322E+02   0.145357E+01   0.189081E-06   0.104871E-03   0.189081E-06   0.419099E-07
   239   0.526319E+04   0.433145E+02   0.103996E-03   0.433145E+02   0.150679E+01   0.204197E-06   0.103996E-03   0.204197E-06   0.417106E-07
   240   0.525183E+04   0.448940E+02   0.103128E-03   0.448940E+02   0.156190E+01   0.219230E-06   0.103128E-03   0.219230E-06   0.415129E-07
   241   0.524006E+04   0.464713E+02   0.102267E-03   0.464713E+02   0.161905E+01   0.234168E-06   0.102267E-03   0.234168E-06   0.413166E-07
   242   0.522772E+04   0.480458E+02   0.101414E-03   0.480458E+02   0.167807E+01   0.248999E-06   0.101414E-03   0.248999E-06   0.411218E-07
   243   0.521481E+04   0.496160E+02   0.100567E-03   0.496160E+02   0.173912E+01   0.263710E-06   0.100567E-03   0.263710E-06   0.409285E-07
   244   0.520134E+04   0.511827E+02   0.997276E-04   0.511827E+02   0.180212E+01   0.278289E-06   0.997276E-04   0.278289E-06   0.407366E-07
   245   0.518730E+04   0.527431E+02   0.988948E-04   0.527431E+02   0.186714E+01   0.292722E-06   0.988948E-04   0.292722E-06   0.405461E-07
   246   0.517276E+04   0.542985E+02   0.980685E-04   0.542985E+02   0.193419E+01   0.306998E-06   0.980685E-04   0.306998E-06   0.403570E-07
   247   0.515774E+04   0.558468E+02   0.972488E-04   0.558468E+02   0.200317E+01   0.321104E-06   0.972488E-04   0.321104E-06   0.401693E-07
   248   0.514214E+04   0.573881E+02   0.964355E-04   0.573881E+02   0.207448E+01   0.335026E-06   0.964355E-04   0.335026E-06   0.399829E-07
   249   0.512613E+04   0.589217E+02   0.956285E-04   0.589217E+02   0.214757E+01   0.348754E-06   0.956285E-04   0.348754E-06   0.397979E-07
   250   0.510955E+04   0.604460E+02   0.948276E-04   0.604460E+02   0.222289E+01   0.362274E-06   0.948276E-04   0.362274E-06   0.396142E-07
   251   0.509256E+04   0.619620E+02   0.940328E-04   0.619620E+02   0.230016E+01   0.375576E-06   0.940328E-04   0.375576E-06   0.394319E-07
   252   0.507492E+04   0.634680E+02   0.932440E-04   0.634680E+02   0.237958E+01   0.388662E-06   0.932440E-04   0.388662E-06   0.392508E-07
   253   0.505701E+04   0.649628E+02   0.924612E-04   0.649628E+02   0.246094E+01   0.401539E-06   0.924612E-04   0.401539E-06   0.390710E-07
   254   0.503853E+04   0.664463E+02   0.916843E-04   0.664463E+02   0.254454E+01   0.414209E-06   0.916843E-04   0.414209E-06   0.388924E-07
   255   0.501956E+04   0.679185E+02   0.909132E-04   0.679185E+02   0.263008E+01   0.426679E-06   0.909132E-04   0.426679E-06   0.387152E-07
   256   0.500017E+04   0.693794E+02   0.901480E-04   0.693794E+02   0.271794E+01   0.438953E-06   0.901480E-04   0.438953E-06   0.385392E-07
   257   0.498035E+04   0.708211E+02   0.893885E-04   0.708211E+02   0.280767E+01   0.451037E-06   0.893885E-04   0.451037E-06   0.383644E-07
   258   0.496004E+04   0.722560E+02   0.886348E-04   0.722560E+02   0.289963E+01   0.462935E-06   0.886348E-04   0.462935E-06   0.381908E-07
   259   0.493931E+04   0.736694E+02   0.878867E-04   0.736694E+02   0.299370E+01   0.474652E-06   0.878867E-04   0.474652E-06   0.380185E-07
   260   0.491823E+04   0.750762E+02   0.871443E-04   0.750762E+02   0.308986E+01   0.486193E-06   0.871443E-04   0.486193E-06   0.378474E-07
   261   0.489665E+04   0.764541E+02   0.864075E-04   0.764541E+02   0.318805E+01   0.497563E-06   0.864075E-04   0.497563E-06   0.376775E-07
   262   0.487457E+04   0.778254E+02   0.856762E-04   0.778254E+02   0.328848E+01   0.508767E-06   0.856762E-04   0.508767E-06   0.375088E-07
   263   0.485237E+04   0.791827E+02   0.849505E-04   0.791827E+02   0.339095E+01   0.519810E-06   0.849505E-04   0.519810E-06   0.373412E-07
   264   0.482959E+04   0.805187E+02   0.842302E-04   0.805187E+02   0.349551E+01   0.530697E-06   0.842302E-04   0.530697E-06   0.371748E-07
   265   0.480631E+04   0.818260E+02   0.835154E-04   0.818260E+02   0.360211E+01   0.541433E-06   0.835154E-04   0.541433E-06   0.370096E-07
   266   0.478275E+04   0.831268E+02   0.828059E-04   0.831268E+02   0.371096E+01   0.552022E-06   0.828059E-04   0.552022E-06   0.368456E-07
   267   0.475869E+04   0.843989E+02   0.821017E-04   0.843989E+02   0.382170E+01   0.562471E-06   0.821017E-04   0.562471E-06   0.366826E-07
   268   0.473428E+04   0.856572E+02   0.814029E-04   0.856572E+02   0.393469E+01   0.572782E-06   0.814029E-04   0.572782E-06   0.365208E-07
   269   0.470937E+04   0.868944E+02   0.807092E-04   0.868944E+02   0.404965E+01   0.582963E-06   0.807092E-04   0.582963E-06   0.363601E-07
   270   0.468425E+04   0.881104E+02   0.800208E-04   0.881104E+02   0.416665E+01   0.593017E-06   0.800208E-04   0.593017E-06   0.362006E-07
   271   0.465870E+04   0.893052E+02   0.793375E-04   0.893052E+02   0.428560E+01   0.602950E-06   0.793375E-04   0.602950E-06   0.360421E-07
   272   0.463295E+04   0.904715E+02   0.786593E-04   0.904715E+02   0.440683E+01   0.612766E-06   0.786593E-04   0.612766E-06   0.358847E-07
   273   0.460677E+04   0.916242E+02   0.779862E-04   0.916242E+02   0.452972E+01   0.622471E-06   0.779862E-04   0.622471E-06   0.357284E-07
   274   0.458030E+04   0.927410E+02   0.773181E-04   0.927410E+02   0.465488E+01   0.632069E-06   0.773181E-04   0.632069E-06   0.355731E-07
   275   0.455348E+04   0.938443E+02   0.766550E-04   0.938443E+02   0.478179E+01   0.641566E-06   0.766550E-04   0.641566E-06   0.354189E-07
   276   0.452645E+04   0.949117E+02   0.759968E-04   0.949117E+02   0.491067E+01   0.650965E-06   0.759968E-04   0.650965E-06   0.352658E-07
   277   0.449899E+04   0.959656E+02   0.753435E-04   0.959656E+02   0.504153E+01   0.660273E-06   0.753435E-04   0.660273E-06   0.351137E-07
   278   0.447131E+04   0.969838E+02   0.746950E-04   0.969838E+02   0.517428E+01   0.669494E-06   0.746950E-04   0.669494E-06   0.349626E-07
   279   0.444336E+04   0.979737E+02   0.740513E-04   0.979737E+02   0.530886E+01   0.678633E-06   0.740513E-04   0.678633E-06   0.348125E-07
   280   0.441512E+04   0.989502E+02   0.734124E-04   0.989502E+02   0.544528E+01   0.687696E-06   0.734124E-04   0.687696E-06   0.346634E-07
   281   0.438674E+04   0.998910E+02   0.727782E-04   0.998910E+02   0.558360E+01   0.696686E-06   0.727782E-04   0.696686E-06   0.345154E-07
   282   0.435792E+04   0.100804E+03   0.721486E-04   0.100804E+03   0.572352E+01   0.705609E-06   0.721486E-04   0.705609E-06   0.343683E-07
   283   0.432897E+04   0.101688E+03   0.715236E-04   0.101688E+03   0.586529E+01   0.714470E-06   0.715236E-04   0.714470E-06   0.342222E-07
   284   0.429981E+04   0.102544E+03   0.709033E-04   0.102544E+03   0.600881E+01   0.723274E-06   0.709033E-04   0.723274E-06   0.340770E-07
   285   0.427043E+04   0.103373E+03   0.702874E-04   0.103373E+03   0.615410E+01   0.732026E-06   0.702874E-04   0.732026E-06   0.339328E-07
   286   0.424077E+04   0.104165E+03   0.696760E-04   0.104165E+03   0.630100E+01   0.740730E-06   0.696760E-04   0.740730E-06   0.337895E-07
   287   0.421089E+04   0.104938E+03   0.690691E-04   0.104938E+03   0.644952E+01   0.749393E-06   0.690691E-04   0.749393E-06   0.336472E-07
   288   0.418087E+04   0.105674E+03   0.684665E-04   0.105674E+03   0.659965E+01   0.758017E-06   0.684665E-04   0.758017E-06   0.335058E-07
   289   0.415063E+04   0.106383E+03   0.678683E-04   0.106383E+03   0.675134E+01   0.766610E-06   0.678683E-04   0.766610E-06   0.333653E-07
   290   0.412025E+04   0.107064E+03   0.672744E-04   0.107064E+03   0.690442E+01   0.775175E-06   0.672744E-04   0.775175E-06   0.332257E-07
   291   0.408973E+04   0.107702E+03   0.666847E-04   0.107702E+03   0.705964E+01   0.783717E-06   0.666847E-04   0.783717E-06   0.330870E-07
   292   0.405877E+04   0.108320E+03   0.660993E-04   0.108320E+03   0.721590E+01   0.792242E-06   0.660993E-04   0.792242E-06   0.329492E-07
   293   0.402796E+04   0.108895E+03   0.655180E-04   0.108895E+03   0.737281E+01   0.800755E-06   0.655180E-04   0.800755E-06   0.328122E-07
   294   0.399687E+04   0.109449E+03   0.649408E-04   0.109449E+03   0.753187E+01   0.809259E-06   0.649408E-04   0.809259E-06   0.326761E-07
   295   0.396585E+04   0.109961E+03   0.643678E-04   0.109961E+03   0.769160E+01   0.817761E-06   0.643678E-04   0.817761E-06   0.325409E-07
   296   0.393453E+04   0.110446E+03   0.637987E-04   0.110446E+03   0.785347E+01   0.826265E-06   0.637987E-04   0.826265E-06   0.324065E-07
   297   0.390315E+04   0.110902E+03   0.632337E-04   0.110902E+03   0.801527E+01   0.834777E-06   0.632337E-04   0.834777E-06   0.322729E-07
   298   0.387154E+04   0.111316E+03   0.626726E-04   0.111316E+03   0.817922E+01   0.843300E-06   0.626726E-04   0.843300E-06   0.321401E-07
   299   0.383994E+04   0.111695E+03   0.621153E-04   0.111695E+03   0.834459E+01   0.851840E-06   0.621153E-04   0.851840E-06   0.320082E-07
   300   0.380819E+04   0.112039E+03   0.615620E-04   0.112039E+03   0.850988E+01   0.860403E-06   0.615620E-04   0.860403E-06   0.318770E-07
   301   0.377637E+04   0.112356E+03   0.610124E-04   0.112356E+03   0.867659E+01   0.868991E-06   0.610124E-04   0.868991E-06   0.317466E-07
   302   0.374455E+04   0.112644E+03   0.604667E-04   0.112644E+03   0.884397E+01   0.877599E-06   0.604667E-04   0.877599E-06   0.316171E-07
   303   0.371265E+04   0.112891E+03   0.599248E-04   0.112891E+03   0.901277E+01   0.886221E-06   0.599248E-04   0.886221E-06   0.314882E-07
   304   0.368068E+04   0.113095E+03   0.593866E-04   0.113095E+03   0.918301E+01   0.894850E-06   0.593866E-04   0.894850E-06   0.313602E-07
   305   0.364871E+04   0.113271E+03   0.588523E-04   0.113271E+03   0.935319E+01   0.903481E-06   0.588523E-04   0.903481E-06   0.312329E-07
   306   0.361666E+04   0.113412E+03   0.583218E-04   0.113412E+03   0.952406E+01   0.912106E-06   0.583218E-04   0.912106E-06   0.311064E-07
   307   0.358461E+04   0.113511E+03   0.577950E-04   0.113511E+03   0.969563E+01   0.920719E-06   0.577950E-04   0.920719E-06   0.309807E-07
   308   0.355256E+04   0.113589E+03   0.572721E-04   0.113589E+03   0.986939E+01   0.929314E-06   0.572721E-04   0.929314E-06   0.308556E-07
   309   0.352058E+04   0.113617E+03   0.567529E-04   0.113617E+03   0.100424E+02   0.937884E-06   0.567529E-04   0.937884E-06   0.307314E-07
   310   0.348852E+04   0.113618E+03   0.562376E-04   0.113618E+03   0.102153E+02   0.946423E-06   0.562376E-04   0.946423E-06   0.306078E-07
   311   0.345654E+04   0.113576E+03   0.557260E-04   0.113576E+03   0.103905E+02   0.954923E-06   0.557260E-04   0.954923E-06   0.304850E-07
   312   0.342462E+04   0.113506E+03   0.552182E-04   0.113506E+03   0.105649E+02   0.963380E-06   0.552182E-04   0.963380E-06   0.303630E-07
   313   0.339270E+04   0.113394E+03   0.547143E-04   0.113394E+03   0.107400E+02   0.971785E-06   0.547143E-04   0.971785E-06   0.302416E-07
   314   0.336085E+04   0.113254E+03   0.542140E-04   0.113254E+03   0.109158E+02   0.980133E-06   0.542140E-04   0.980133E-06   0.301209E-07
   315   0.332907E+04   0.113071E+03   0.537176E-04   0.113071E+03   0.110909E+02   0.988418E-06   0.537176E-04   0.988418E-06   0.300010E-07
   316   0.329736E+04   0.112853E+03   0.532250E-04   0.112853E+03   0.112667E+02   0.996632E-06   0.532250E-04   0.996632E-06   0.298818E-07
   317   0.326572E+04   0.112600E+03   0.527361E-04   0.112600E+03   0.114418E+02   0.100477E-05   0.527361E-04   0.100477E-05   0.297632E-07
   318   0.323414E+04   0.112312E+03   0.522510E-04   0.112312E+03   0.116184E+02   0.101282E-05   0.522510E-04   0.101282E-05   0.296454E-07
