#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   101   0.266741E+04  -0.231924E+02   0.375362E-05  -0.156839E-01  -0.231924E+02   0.746741E+00  -0.885831E-08   0.264958E-05   0.375362E-05  -0.885831E-08   0.904121E-11  -0.639464E-08  -0.156839E-01   0.264958E-05  -0.639464E-08   0.228938E-01
   102   0.269856E+04  -0.238268E+02   0.367221E-05  -0.158627E-01  -0.238268E+02   0.760394E+00  -0.840259E-08   0.209865E-05   0.367221E-05  -0.840259E-08   0.880691E-11  -0.640786E-08  -0.158627E-01   0.209865E-05  -0.640786E-08   0.232998E-01
   103   0.272962E+04  -0.244618E+02   0.359337E-05  -0.160373E-01  -0.244618E+02   0.773903E+00  -0.792955E-08   0.147348E-05   0.359337E-05  -0.792955E-08   0.858067E-11  -0.642061E-08  -0.160373E-01   0.147348E-05  -0.642061E-08   0.237084E-01
   104   0.276091E+04  -0.250944E+02   0.351697E-05  -0.162055E-01  -0.250944E+02   0.787267E+00  -0.744940E-08   0.790921E-06   0.351697E-05  -0.744940E-08   0.836214E-11  -0.643285E-08  -0.162055E-01   0.790921E-06  -0.643285E-08   0.241196E-01
   105   0.279233E+04  -0.257261E+02   0.344290E-05  -0.163650E-01  -0.257261E+02   0.800413E+00  -0.697237E-08   0.678199E-07   0.344290E-05  -0.697237E-08   0.815096E-11  -0.644451E-08  -0.163650E-01   0.678199E-07  -0.644451E-08   0.245332E-01
   106   0.282397E+04  -0.263563E+02   0.337102E-05  -0.165133E-01  -0.263563E+02   0.813417E+00  -0.650865E-08  -0.678971E-06   0.337102E-05  -0.650865E-08   0.794678E-11  -0.645554E-08  -0.165133E-01  -0.678971E-06  -0.645554E-08   0.249492E-01
   107   0.285554E+04  -0.269834E+02   0.330120E-05  -0.166482E-01  -0.269834E+02   0.826130E+00  -0.606846E-08  -0.143260E-05   0.330120E-05  -0.606846E-08   0.774922E-11  -0.646588E-08  -0.166482E-01  -0.143260E-05  -0.646588E-08   0.253677E-01
   108   0.288747E+04  -0.276082E+02   0.323332E-05  -0.167673E-01  -0.276082E+02   0.838627E+00  -0.566200E-08  -0.217622E-05   0.323332E-05  -0.566200E-08   0.755795E-11  -0.647547E-08  -0.167673E-01  -0.217622E-05  -0.647547E-08   0.257885E-01
   109   0.291954E+04  -0.282294E+02   0.316725E-05  -0.168683E-01  -0.282294E+02   0.850835E+00  -0.529950E-08  -0.289298E-05   0.316725E-05  -0.529950E-08   0.737260E-11  -0.648427E-08  -0.168683E-01  -0.289298E-05  -0.648427E-08   0.262118E-01
   110   0.295169E+04  -0.288454E+02   0.310286E-05  -0.169490E-01  -0.288454E+02   0.862755E+00  -0.499115E-08  -0.356603E-05   0.310286E-05  -0.499115E-08   0.719281E-11  -0.649221E-08  -0.169490E-01  -0.356603E-05  -0.649221E-08   0.266373E-01
   111   0.298398E+04  -0.294577E+02   0.304003E-05  -0.170075E-01  -0.294577E+02   0.874461E+00  -0.474470E-08  -0.418229E-05   0.304003E-05  -0.474470E-08   0.701826E-11  -0.649926E-08  -0.170075E-01  -0.418229E-05  -0.649926E-08   0.270652E-01
   112   0.301643E+04  -0.300657E+02   0.297873E-05  -0.170449E-01  -0.300657E+02   0.885880E+00  -0.455804E-08  -0.474371E-05   0.297873E-05  -0.455804E-08   0.684879E-11  -0.650542E-08  -0.170449E-01  -0.474371E-05  -0.650542E-08   0.274954E-01
   113   0.304909E+04  -0.306677E+02   0.291893E-05  -0.170627E-01  -0.306677E+02   0.897012E+00  -0.442660E-08  -0.525605E-05   0.291893E-05  -0.442660E-08   0.668427E-11  -0.651073E-08  -0.170627E-01  -0.525605E-05  -0.651073E-08   0.279278E-01
   114   0.308182E+04  -0.312631E+02   0.286058E-05  -0.170627E-01  -0.312631E+02   0.907782E+00  -0.434581E-08  -0.572501E-05   0.286058E-05  -0.434581E-08   0.652458E-11  -0.651520E-08  -0.170627E-01  -0.572501E-05  -0.651520E-08   0.283625E-01
   115   0.311478E+04  -0.318519E+02   0.280368E-05  -0.170464E-01  -0.318519E+02   0.918341E+00  -0.431108E-08  -0.615635E-05   0.280368E-05  -0.431108E-08   0.636958E-11  -0.651888E-08  -0.170464E-01  -0.615635E-05  -0.651888E-08   0.287994E-01
   116   0.314773E+04  -0.324332E+02   0.274819E-05  -0.170154E-01  -0.324332E+02   0.928464E+00  -0.431784E-08  -0.655579E-05   0.274819E-05  -0.431784E-08   0.621914E-11  -0.652178E-08  -0.170154E-01  -0.655579E-05  -0.652178E-08   0.292385E-01
   117   0.318097E+04  -0.330063E+02   0.269407E-05  -0.169714E-01  -0.330063E+02   0.938228E+00  -0.436152E-08  -0.692907E-05   0.269407E-05  -0.436152E-08   0.607315E-11  -0.652394E-08  -0.169714E-01  -0.692907E-05  -0.652394E-08   0.296797E-01
   118   0.321436E+04  -0.335721E+02   0.264131E-05  -0.169159E-01  -0.335721E+02   0.947780E+00  -0.443754E-08  -0.728191E-05   0.264131E-05  -0.443754E-08   0.593146E-11  -0.652539E-08  -0.169159E-01  -0.728191E-05  -0.652539E-08   0.301232E-01
   119   0.324775E+04  -0.341281E+02   0.258987E-05  -0.168507E-01  -0.341281E+02   0.956972E+00  -0.454134E-08  -0.762005E-05   0.258987E-05  -0.454134E-08   0.579396E-11  -0.652614E-08  -0.168507E-01  -0.762005E-05  -0.652614E-08   0.305687E-01
   120   0.328128E+04  -0.346745E+02   0.253972E-05  -0.167772E-01  -0.346745E+02   0.965657E+00  -0.466832E-08  -0.794923E-05   0.253972E-05  -0.466832E-08   0.566052E-11  -0.652623E-08  -0.167772E-01  -0.794923E-05  -0.652623E-08   0.310164E-01
   121   0.331480E+04  -0.352111E+02   0.249084E-05  -0.166972E-01  -0.352111E+02   0.974130E+00  -0.481393E-08  -0.827516E-05   0.249084E-05  -0.481393E-08   0.553100E-11  -0.652568E-08  -0.166972E-01  -0.827516E-05  -0.652568E-08   0.314662E-01
   122   0.334840E+04  -0.357373E+02   0.244320E-05  -0.166122E-01  -0.357373E+02   0.982097E+00  -0.497357E-08  -0.860360E-05   0.244320E-05  -0.497357E-08   0.540528E-11  -0.652453E-08  -0.166122E-01  -0.860360E-05  -0.652453E-08   0.319181E-01
   123   0.338206E+04  -0.362531E+02   0.239677E-05  -0.165238E-01  -0.362531E+02   0.989631E+00  -0.514269E-08  -0.894026E-05   0.239677E-05  -0.514269E-08   0.528324E-11  -0.652280E-08  -0.165238E-01  -0.894026E-05  -0.652280E-08   0.323720E-01
   124   0.341579E+04  -0.367554E+02   0.235151E-05  -0.164337E-01  -0.367554E+02   0.996806E+00  -0.531670E-08  -0.929088E-05   0.235151E-05  -0.531670E-08   0.516474E-11  -0.652052E-08  -0.164337E-01  -0.929088E-05  -0.652052E-08   0.328280E-01
   125   0.344952E+04  -0.372464E+02   0.230741E-05  -0.163435E-01  -0.372464E+02   0.100355E+01  -0.549103E-08  -0.966120E-05   0.230741E-05  -0.549103E-08   0.504966E-11  -0.651772E-08  -0.163435E-01  -0.966120E-05  -0.651772E-08   0.332860E-01
   126   0.348332E+04  -0.377255E+02   0.226443E-05  -0.162548E-01  -0.377255E+02   0.100994E+01  -0.566111E-08  -0.100569E-04   0.226443E-05  -0.566111E-08   0.493786E-11  -0.651442E-08  -0.162548E-01  -0.100569E-04  -0.651442E-08   0.337460E-01
   127   0.351711E+04  -0.381919E+02   0.222255E-05  -0.161693E-01  -0.381919E+02   0.101582E+01  -0.582236E-08  -0.104839E-04   0.222255E-05  -0.582236E-08   0.482923E-11  -0.651065E-08  -0.161693E-01  -0.104839E-04  -0.651065E-08   0.342079E-01
   128   0.355089E+04  -0.386447E+02   0.218173E-05  -0.160885E-01  -0.386447E+02   0.102134E+01  -0.597020E-08  -0.109476E-04   0.218173E-05  -0.597020E-08   0.472363E-11  -0.650645E-08  -0.160885E-01  -0.109476E-04  -0.650645E-08   0.346718E-01
   129   0.358474E+04  -0.390833E+02   0.214195E-05  -0.160140E-01  -0.390833E+02   0.102636E+01  -0.610006E-08  -0.114541E-04   0.214195E-05  -0.610006E-08   0.462093E-11  -0.650183E-08  -0.160140E-01  -0.114541E-04  -0.650183E-08   0.351376E-01
   130   0.361859E+04  -0.395070E+02   0.210318E-05  -0.159475E-01  -0.395070E+02   0.103087E+01  -0.620736E-08  -0.120088E-04   0.210318E-05  -0.620736E-08   0.452101E-11  -0.649682E-08  -0.159475E-01  -0.120088E-04  -0.649682E-08   0.356054E-01
   131   0.365242E+04  -0.399171E+02   0.206539E-05  -0.158902E-01  -0.399171E+02   0.103502E+01  -0.628859E-08  -0.126156E-04   0.206539E-05  -0.628859E-08   0.442376E-11  -0.649145E-08  -0.158902E-01  -0.126156E-04  -0.649145E-08   0.360750E-01
   132   0.368633E+04  -0.403107E+02   0.202856E-05  -0.158418E-01  -0.403107E+02   0.103867E+01  -0.634444E-08  -0.132698E-04   0.202856E-05  -0.634444E-08   0.432909E-11  -0.648572E-08  -0.158418E-01  -0.132698E-04  -0.648572E-08   0.365465E-01
   133   0.372015E+04  -0.406901E+02   0.199265E-05  -0.158015E-01  -0.406901E+02   0.104190E+01  -0.637665E-08  -0.139645E-04   0.199265E-05  -0.637665E-08   0.423694E-11  -0.647963E-08  -0.158015E-01  -0.139645E-04  -0.647963E-08   0.370199E-01
   134   0.375397E+04  -0.410510E+02   0.195764E-05  -0.157688E-01  -0.410510E+02   0.104469E+01  -0.638696E-08  -0.146932E-04   0.195764E-05  -0.638696E-08   0.414725E-11  -0.647317E-08  -0.157688E-01  -0.146932E-04  -0.647317E-08   0.374951E-01
   135   0.378778E+04  -0.413962E+02   0.192350E-05  -0.157427E-01  -0.413962E+02   0.104698E+01  -0.637713E-08  -0.154490E-04   0.192350E-05  -0.637713E-08   0.405996E-11  -0.646634E-08  -0.157427E-01  -0.154490E-04  -0.646634E-08   0.379720E-01
   136   0.382144E+04  -0.417221E+02   0.189021E-05  -0.157227E-01  -0.417221E+02   0.104876E+01  -0.634890E-08  -0.162252E-04   0.189021E-05  -0.634890E-08   0.397500E-11  -0.645913E-08  -0.157227E-01  -0.162252E-04  -0.645913E-08   0.384508E-01
   137   0.385510E+04  -0.420310E+02   0.185773E-05  -0.157081E-01  -0.420310E+02   0.105012E+01  -0.630401E-08  -0.170151E-04   0.185773E-05  -0.630401E-08   0.389230E-11  -0.645154E-08  -0.157081E-01  -0.170151E-04  -0.645154E-08   0.389313E-01
   138   0.388868E+04  -0.423214E+02   0.182605E-05  -0.156980E-01  -0.423214E+02   0.105097E+01  -0.624421E-08  -0.178119E-04   0.182605E-05  -0.624421E-08   0.381182E-11  -0.644357E-08  -0.156980E-01  -0.178119E-04  -0.644357E-08   0.394136E-01
   139   0.392204E+04  -0.425926E+02   0.179513E-05  -0.156919E-01  -0.425926E+02   0.105147E+01  -0.617124E-08  -0.186090E-04   0.179513E-05  -0.617124E-08   0.373347E-11  -0.643521E-08  -0.156919E-01  -0.186090E-04  -0.643521E-08   0.398976E-01
   140   0.395546E+04  -0.428454E+02   0.176495E-05  -0.156890E-01  -0.428454E+02   0.105140E+01  -0.608686E-08  -0.193995E-04   0.176495E-05  -0.608686E-08   0.365720E-11  -0.642646E-08  -0.156890E-01  -0.193995E-04  -0.642646E-08   0.403833E-01
   141   0.398867E+04  -0.430775E+02   0.173548E-05  -0.156885E-01  -0.430775E+02   0.105082E+01  -0.599280E-08  -0.201768E-04   0.173548E-05  -0.599280E-08   0.358294E-11  -0.641732E-08  -0.156885E-01  -0.201768E-04  -0.641732E-08   0.408707E-01
   142   0.402187E+04  -0.432899E+02   0.170669E-05  -0.156899E-01  -0.432899E+02   0.104981E+01  -0.589081E-08  -0.209341E-04   0.170669E-05  -0.589081E-08   0.351064E-11  -0.640778E-08  -0.156899E-01  -0.209341E-04  -0.640778E-08   0.413597E-01
   143   0.405500E+04  -0.434825E+02   0.167855E-05  -0.156923E-01  -0.434825E+02   0.104838E+01  -0.578263E-08  -0.216646E-04   0.167855E-05  -0.578263E-08   0.344022E-11  -0.639784E-08  -0.156923E-01  -0.216646E-04  -0.639784E-08   0.418504E-01
   144   0.408791E+04  -0.436545E+02   0.165105E-05  -0.156951E-01  -0.436545E+02   0.104645E+01  -0.567002E-08  -0.223618E-04   0.165105E-05  -0.567002E-08   0.337163E-11  -0.638749E-08  -0.156951E-01  -0.223618E-04  -0.638749E-08   0.423426E-01
   145   0.412067E+04  -0.438054E+02   0.162415E-05  -0.156975E-01  -0.438054E+02   0.104416E+01  -0.555472E-08  -0.230187E-04   0.162415E-05  -0.555472E-08   0.330480E-11  -0.637673E-08  -0.156975E-01  -0.230187E-04  -0.637673E-08   0.428365E-01
   146   0.415351E+04  -0.439351E+02   0.159782E-05  -0.156989E-01  -0.439351E+02   0.104130E+01  -0.543847E-08  -0.236287E-04   0.159782E-05  -0.543847E-08   0.323966E-11  -0.636556E-08  -0.156989E-01  -0.236287E-04  -0.636556E-08   0.433320E-01
   147   0.418598E+04  -0.440421E+02   0.157205E-05  -0.156985E-01  -0.440421E+02   0.103809E+01  -0.532302E-08  -0.241850E-04   0.157205E-05  -0.532302E-08   0.317615E-11  -0.635398E-08  -0.156985E-01  -0.241850E-04  -0.635398E-08   0.438290E-01
   148   0.421830E+04  -0.441281E+02   0.154679E-05  -0.156956E-01  -0.441281E+02   0.103438E+01  -0.521012E-08  -0.246809E-04   0.154679E-05  -0.521012E-08   0.311422E-11  -0.634197E-08  -0.156956E-01  -0.246809E-04  -0.634197E-08   0.443275E-01
   149   0.425055E+04  -0.441914E+02   0.152203E-05  -0.156895E-01  -0.441914E+02   0.103024E+01  -0.510150E-08  -0.251097E-04   0.152203E-05  -0.510150E-08   0.305379E-11  -0.632955E-08  -0.156895E-01  -0.251097E-04  -0.632955E-08   0.448275E-01
   150   0.428252E+04  -0.442301E+02   0.149773E-05  -0.156795E-01  -0.442301E+02   0.102575E+01  -0.499892E-08  -0.254647E-04   0.149773E-05  -0.499892E-08   0.299480E-11  -0.631669E-08  -0.156795E-01  -0.254647E-04  -0.631669E-08   0.453291E-01
   151   0.431433E+04  -0.442470E+02   0.147388E-05  -0.156651E-01  -0.442470E+02   0.102084E+01  -0.490375E-08  -0.257406E-04   0.147388E-05  -0.490375E-08   0.293720E-11  -0.630341E-08  -0.156651E-01  -0.257406E-04  -0.630341E-08   0.458320E-01
   152   0.434586E+04  -0.442406E+02   0.145046E-05  -0.156463E-01  -0.442406E+02   0.101543E+01  -0.481588E-08  -0.259387E-04   0.145046E-05  -0.481588E-08   0.288094E-11  -0.628971E-08  -0.156463E-01  -0.259387E-04  -0.628971E-08   0.463365E-01
   153   0.437724E+04  -0.442087E+02   0.142747E-05  -0.156233E-01  -0.442087E+02   0.100967E+01  -0.473482E-08  -0.260618E-04   0.142747E-05  -0.473482E-08   0.282602E-11  -0.627561E-08  -0.156233E-01  -0.260618E-04  -0.627561E-08   0.468424E-01
   154   0.440840E+04  -0.441536E+02   0.140490E-05  -0.155963E-01  -0.441536E+02   0.100355E+01  -0.466011E-08  -0.261127E-04   0.140490E-05  -0.466011E-08   0.277238E-11  -0.626114E-08  -0.155963E-01  -0.261127E-04  -0.626114E-08   0.473497E-01
   155   0.443933E+04  -0.440745E+02   0.138275E-05  -0.155655E-01  -0.440745E+02   0.997090E+00  -0.459125E-08  -0.260941E-04   0.138275E-05  -0.459125E-08   0.272002E-11  -0.624631E-08  -0.155655E-01  -0.260941E-04  -0.624631E-08   0.478585E-01
   156   0.446990E+04  -0.439714E+02   0.136101E-05  -0.155311E-01  -0.439714E+02   0.990274E+00  -0.452776E-08  -0.260089E-04   0.136101E-05  -0.452776E-08   0.266889E-11  -0.623112E-08  -0.155311E-01  -0.260089E-04  -0.623112E-08   0.483687E-01
   157   0.450039E+04  -0.438427E+02   0.133967E-05  -0.154933E-01  -0.438427E+02   0.983107E+00  -0.446917E-08  -0.258599E-04   0.133967E-05  -0.446917E-08   0.261898E-11  -0.621562E-08  -0.154933E-01  -0.258599E-04  -0.621562E-08   0.488803E-01
   158   0.453058E+04  -0.436893E+02   0.131873E-05  -0.154524E-01  -0.436893E+02   0.975663E+00  -0.441498E-08  -0.256498E-04   0.131873E-05  -0.441498E-08   0.257025E-11  -0.619980E-08  -0.154524E-01  -0.256498E-04  -0.619980E-08   0.493933E-01
   159   0.456047E+04  -0.435110E+02   0.129819E-05  -0.154086E-01  -0.435110E+02   0.967792E+00  -0.436473E-08  -0.253814E-04   0.129819E-05  -0.436473E-08   0.252268E-11  -0.618369E-08  -0.154086E-01  -0.253814E-04  -0.618369E-08   0.499077E-01
   160   0.459014E+04  -0.433065E+02   0.127803E-05  -0.153619E-01  -0.433065E+02   0.959643E+00  -0.431793E-08  -0.250575E-04   0.127803E-05  -0.431793E-08   0.247624E-11  -0.616730E-08  -0.153619E-01  -0.250575E-04  -0.616730E-08   0.504234E-01
   161   0.461957E+04  -0.430771E+02   0.125825E-05  -0.153128E-01  -0.430771E+02   0.951290E+00  -0.427410E-08  -0.246809E-04   0.125825E-05  -0.427410E-08   0.243090E-11  -0.615065E-08  -0.153128E-01  -0.246809E-04  -0.615065E-08   0.509406E-01
   162   0.464871E+04  -0.428229E+02   0.123885E-05  -0.152613E-01  -0.428229E+02   0.942584E+00  -0.423275E-08  -0.242545E-04   0.123885E-05  -0.423275E-08   0.238663E-11  -0.613376E-08  -0.152613E-01  -0.242545E-04  -0.613376E-08   0.514591E-01
   163   0.467768E+04  -0.425424E+02   0.121981E-05  -0.152076E-01  -0.425424E+02   0.933600E+00  -0.419341E-08  -0.237809E-04   0.121981E-05  -0.419341E-08   0.234341E-11  -0.611665E-08  -0.152076E-01  -0.237809E-04  -0.611665E-08   0.519789E-01
   164   0.470621E+04  -0.422371E+02   0.120114E-05  -0.151521E-01  -0.422371E+02   0.924411E+00  -0.415560E-08  -0.232630E-04   0.120114E-05  -0.415560E-08   0.230121E-11  -0.609933E-08  -0.151521E-01  -0.232630E-04  -0.609933E-08   0.525001E-01
   165   0.473457E+04  -0.419046E+02   0.118283E-05  -0.150948E-01  -0.419046E+02   0.914943E+00  -0.411882E-08  -0.227036E-04   0.118283E-05  -0.411882E-08   0.226001E-11  -0.608182E-08  -0.150948E-01  -0.227036E-04  -0.608182E-08   0.530227E-01
   166   0.476263E+04  -0.415466E+02   0.116487E-05  -0.150360E-01  -0.415466E+02   0.905344E+00  -0.408261E-08  -0.221054E-04   0.116487E-05  -0.408261E-08   0.221976E-11  -0.606413E-08  -0.150360E-01  -0.221054E-04  -0.606413E-08   0.535465E-01
   167   0.479045E+04  -0.411636E+02   0.114725E-05  -0.149759E-01  -0.411636E+02   0.895392E+00  -0.404648E-08  -0.214713E-04   0.114725E-05  -0.404648E-08   0.218045E-11  -0.604630E-08  -0.149759E-01  -0.214713E-04  -0.604630E-08   0.540717E-01
   168   0.481781E+04  -0.407536E+02   0.112998E-05  -0.149147E-01  -0.407536E+02   0.885457E+00  -0.400995E-08  -0.208041E-04   0.112998E-05  -0.400995E-08   0.214205E-11  -0.602832E-08  -0.149147E-01  -0.208041E-04  -0.602832E-08   0.545982E-01
   169   0.484487E+04  -0.403164E+02   0.111303E-05  -0.148526E-01  -0.403164E+02   0.875242E+00  -0.397254E-08  -0.201064E-04   0.111303E-05  -0.397254E-08   0.210454E-11  -0.601022E-08  -0.148526E-01  -0.201064E-04  -0.601022E-08   0.551259E-01
   170   0.487161E+04  -0.398536E+02   0.109642E-05  -0.147898E-01  -0.398536E+02   0.864969E+00  -0.393376E-08  -0.193812E-04   0.109642E-05  -0.393376E-08   0.206787E-11  -0.599202E-08  -0.147898E-01  -0.193812E-04  -0.599202E-08   0.556550E-01
   171   0.489789E+04  -0.393629E+02   0.108013E-05  -0.147265E-01  -0.393629E+02   0.854639E+00  -0.389314E-08  -0.186313E-04   0.108013E-05  -0.389314E-08   0.203203E-11  -0.597373E-08  -0.147265E-01  -0.186313E-04  -0.597373E-08   0.561853E-01
   172   0.492378E+04  -0.388458E+02   0.106415E-05  -0.146630E-01  -0.388458E+02   0.844177E+00  -0.385019E-08  -0.178593E-04   0.106415E-05  -0.385019E-08   0.199699E-11  -0.595538E-08  -0.146630E-01  -0.178593E-04  -0.595538E-08   0.567170E-01
   173   0.494921E+04  -0.383023E+02   0.104848E-05  -0.145994E-01  -0.383023E+02   0.833583E+00  -0.380444E-08  -0.170681E-04   0.104848E-05  -0.380444E-08   0.196271E-11  -0.593697E-08  -0.145994E-01  -0.170681E-04  -0.593697E-08   0.572498E-01
   174   0.497432E+04  -0.377323E+02   0.103312E-05  -0.145359E-01  -0.377323E+02   0.823153E+00  -0.375540E-08  -0.162605E-04   0.103312E-05  -0.375540E-08   0.192918E-11  -0.591852E-08  -0.145359E-01  -0.162605E-04  -0.591852E-08   0.577839E-01
   175   0.499904E+04  -0.371351E+02   0.101806E-05  -0.144727E-01  -0.371351E+02   0.812591E+00  -0.370258E-08  -0.154393E-04   0.101806E-05  -0.370258E-08   0.189637E-11  -0.590006E-08  -0.144727E-01  -0.154393E-04  -0.590006E-08   0.583193E-01
   176   0.502321E+04  -0.365108E+02   0.100329E-05  -0.144101E-01  -0.365108E+02   0.802118E+00  -0.364564E-08  -0.146070E-04   0.100329E-05  -0.364564E-08   0.186424E-11  -0.588159E-08  -0.144101E-01  -0.146070E-04  -0.588159E-08   0.588559E-01
   177   0.504700E+04  -0.358607E+02   0.988801E-06  -0.143481E-01  -0.358607E+02   0.791660E+00  -0.358467E-08  -0.137644E-04   0.988801E-06  -0.358467E-08   0.183279E-11  -0.586312E-08  -0.143481E-01  -0.137644E-04  -0.586312E-08   0.593937E-01
   178   0.507032E+04  -0.351835E+02   0.974596E-06  -0.142868E-01  -0.351835E+02   0.781439E+00  -0.351991E-08  -0.129124E-04   0.974596E-06  -0.351991E-08   0.180200E-11  -0.584464E-08  -0.142868E-01  -0.129124E-04  -0.584464E-08   0.599327E-01
   179   0.509318E+04  -0.344791E+02   0.960664E-06  -0.142262E-01  -0.344791E+02   0.771157E+00  -0.345159E-08  -0.120515E-04   0.960664E-06  -0.345159E-08   0.177185E-11  -0.582614E-08  -0.142262E-01  -0.120515E-04  -0.582614E-08   0.604730E-01
   180   0.511573E+04  -0.337491E+02   0.946999E-06  -0.141664E-01  -0.337491E+02   0.761035E+00  -0.337993E-08  -0.111825E-04   0.946999E-06  -0.337993E-08   0.174234E-11  -0.580762E-08  -0.141664E-01  -0.111825E-04  -0.580762E-08   0.610144E-01
   181   0.513773E+04  -0.329933E+02   0.933596E-06  -0.141075E-01  -0.329933E+02   0.751074E+00  -0.330516E-08  -0.103060E-04   0.933596E-06  -0.330516E-08   0.171345E-11  -0.578907E-08  -0.141075E-01  -0.103060E-04  -0.578907E-08   0.615570E-01
   182   0.515928E+04  -0.322105E+02   0.920447E-06  -0.140494E-01  -0.322105E+02   0.741345E+00  -0.322752E-08  -0.942272E-05   0.920447E-06  -0.322752E-08   0.168516E-11  -0.577050E-08  -0.140494E-01  -0.942272E-05  -0.577050E-08   0.621008E-01
   183   0.518029E+04  -0.314019E+02   0.907546E-06  -0.139924E-01  -0.314019E+02   0.731775E+00  -0.314723E-08  -0.853325E-05   0.907546E-06  -0.314723E-08   0.165747E-11  -0.575188E-08  -0.139924E-01  -0.853325E-05  -0.575188E-08   0.626458E-01
   184   0.520092E+04  -0.305670E+02   0.894888E-06  -0.139363E-01  -0.305670E+02   0.722437E+00  -0.306452E-08  -0.763831E-05   0.894888E-06  -0.306452E-08   0.163036E-11  -0.573322E-08  -0.139363E-01  -0.763831E-05  -0.573322E-08   0.631920E-01
