#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554220E+04   0.122136E+01   0.000000E+00   0.335546E+02   0.431907E-07   0.110492E-03   0.140020E-06
   233   0.553476E+04   0.126524E+01   0.000000E+00   0.351962E+02   0.429821E-07   0.109565E-03   0.153223E-06
   234   0.552657E+04   0.131093E+01   0.000000E+00   0.368408E+02   0.427751E-07   0.108645E-03   0.166362E-06
   235   0.551787E+04   0.135852E+01   0.000000E+00   0.384867E+02   0.425697E-07   0.107732E-03   0.179437E-06
   236   0.550851E+04   0.140801E+01   0.000000E+00   0.401340E+02   0.423658E-07   0.106827E-03   0.192451E-06
   237   0.549856E+04   0.145946E+01   0.000000E+00   0.417813E+02   0.421636E-07   0.105929E-03   0.205403E-06
   238   0.548801E+04   0.151296E+01   0.000000E+00   0.434286E+02   0.419629E-07   0.105038E-03   0.218295E-06
   239   0.547696E+04   0.156834E+01   0.000000E+00   0.450751E+02   0.417637E-07   0.104154E-03   0.231126E-06
   240   0.546516E+04   0.162569E+01   0.000000E+00   0.467185E+02   0.415660E-07   0.103278E-03   0.243898E-06
   241   0.545293E+04   0.168516E+01   0.000000E+00   0.483598E+02   0.413699E-07   0.102408E-03   0.256612E-06
   242   0.544011E+04   0.174659E+01   0.000000E+00   0.499981E+02   0.411752E-07   0.101545E-03   0.269268E-06
   243   0.542669E+04   0.181012E+01   0.000000E+00   0.516319E+02   0.409819E-07   0.100690E-03   0.281866E-06
   244   0.541269E+04   0.187570E+01   0.000000E+00   0.532621E+02   0.407901E-07   0.998408E-04   0.294408E-06
   245   0.539810E+04   0.194338E+01   0.000000E+00   0.548856E+02   0.405997E-07   0.989987E-04   0.306895E-06
   246   0.538300E+04   0.201318E+01   0.000000E+00   0.565039E+02   0.404107E-07   0.981633E-04   0.319327E-06
   247   0.536738E+04   0.208500E+01   0.000000E+00   0.581149E+02   0.402231E-07   0.973346E-04   0.331705E-06
   248   0.535117E+04   0.215923E+01   0.000000E+00   0.597186E+02   0.400368E-07   0.965126E-04   0.344029E-06
   249   0.533452E+04   0.223534E+01   0.000000E+00   0.613142E+02   0.398519E-07   0.956971E-04   0.356300E-06
   250   0.531729E+04   0.231379E+01   0.000000E+00   0.629002E+02   0.396683E-07   0.948881E-04   0.368520E-06
   251   0.529961E+04   0.239426E+01   0.000000E+00   0.644774E+02   0.394860E-07   0.940856E-04   0.380688E-06
   252   0.528127E+04   0.247698E+01   0.000000E+00   0.660444E+02   0.393050E-07   0.932895E-04   0.392804E-06
   253   0.526264E+04   0.256173E+01   0.000000E+00   0.675996E+02   0.391253E-07   0.924997E-04   0.404869E-06
   254   0.524341E+04   0.264882E+01   0.000000E+00   0.691431E+02   0.389469E-07   0.917162E-04   0.416882E-06
   255   0.522368E+04   0.273793E+01   0.000000E+00   0.706748E+02   0.387697E-07   0.909389E-04   0.428843E-06
   256   0.520350E+04   0.282945E+01   0.000000E+00   0.721948E+02   0.385938E-07   0.901678E-04   0.440751E-06
   257   0.518288E+04   0.292293E+01   0.000000E+00   0.736950E+02   0.384191E-07   0.894027E-04   0.452607E-06
   258   0.516175E+04   0.301874E+01   0.000000E+00   0.751879E+02   0.382457E-07   0.886438E-04   0.464409E-06
   259   0.514017E+04   0.311673E+01   0.000000E+00   0.766587E+02   0.380735E-07   0.878908E-04   0.476158E-06
   260   0.511823E+04   0.321690E+01   0.000000E+00   0.781223E+02   0.379025E-07   0.871438E-04   0.487854E-06
   261   0.509577E+04   0.331919E+01   0.000000E+00   0.795564E+02   0.377327E-07   0.864026E-04   0.499496E-06
   262   0.507280E+04   0.342380E+01   0.000000E+00   0.809833E+02   0.375641E-07   0.856673E-04   0.511084E-06
   263   0.504968E+04   0.353053E+01   0.000000E+00   0.823955E+02   0.373966E-07   0.849378E-04   0.522618E-06
   264   0.502597E+04   0.363944E+01   0.000000E+00   0.837858E+02   0.372304E-07   0.842139E-04   0.534097E-06
   265   0.500174E+04   0.375046E+01   0.000000E+00   0.851466E+02   0.370652E-07   0.834958E-04   0.545521E-06
   266   0.497722E+04   0.386382E+01   0.000000E+00   0.865002E+02   0.369013E-07   0.827832E-04   0.556891E-06
   267   0.495218E+04   0.397914E+01   0.000000E+00   0.878244E+02   0.367385E-07   0.820761E-04   0.568205E-06
   268   0.492678E+04   0.409680E+01   0.000000E+00   0.891340E+02   0.365768E-07   0.813746E-04   0.579464E-06
   269   0.490086E+04   0.421650E+01   0.000000E+00   0.904216E+02   0.364162E-07   0.806785E-04   0.590667E-06
   270   0.487471E+04   0.433831E+01   0.000000E+00   0.916872E+02   0.362567E-07   0.799877E-04   0.601814E-06
   271   0.484813E+04   0.446216E+01   0.000000E+00   0.929309E+02   0.360984E-07   0.793023E-04   0.612905E-06
   272   0.482132E+04   0.458835E+01   0.000000E+00   0.941452E+02   0.359411E-07   0.786221E-04   0.623939E-06
   273   0.479407E+04   0.471628E+01   0.000000E+00   0.953450E+02   0.357849E-07   0.779472E-04   0.634917E-06
   274   0.476653E+04   0.484656E+01   0.000000E+00   0.965079E+02   0.356297E-07   0.772773E-04   0.645837E-06
   275   0.473862E+04   0.497865E+01   0.000000E+00   0.976564E+02   0.354757E-07   0.766126E-04   0.656701E-06
   276   0.471048E+04   0.511279E+01   0.000000E+00   0.987681E+02   0.353226E-07   0.759529E-04   0.667506E-06
   277   0.468190E+04   0.524896E+01   0.000000E+00   0.998653E+02   0.351706E-07   0.752982E-04   0.678254E-06
   278   0.465310E+04   0.538711E+01   0.000000E+00   0.100926E+03   0.350196E-07   0.746484E-04   0.688944E-06
   279   0.462401E+04   0.552716E+01   0.000000E+00   0.101957E+03   0.348697E-07   0.740035E-04   0.699576E-06
   280   0.459462E+04   0.566910E+01   0.000000E+00   0.102974E+03   0.347207E-07   0.733633E-04   0.710149E-06
   281   0.456508E+04   0.581301E+01   0.000000E+00   0.103954E+03   0.345728E-07   0.727280E-04   0.720664E-06
   282   0.453509E+04   0.595860E+01   0.000000E+00   0.104904E+03   0.344258E-07   0.720973E-04   0.731119E-06
   283   0.450496E+04   0.610608E+01   0.000000E+00   0.105826E+03   0.342798E-07   0.714712E-04   0.741515E-06
   284   0.447461E+04   0.625539E+01   0.000000E+00   0.106718E+03   0.341347E-07   0.708498E-04   0.751852E-06
   285   0.444404E+04   0.640653E+01   0.000000E+00   0.107581E+03   0.339906E-07   0.702329E-04   0.762129E-06
   286   0.441316E+04   0.655934E+01   0.000000E+00   0.108407E+03   0.338475E-07   0.696204E-04   0.772345E-06
   287   0.438207E+04   0.671383E+01   0.000000E+00   0.109211E+03   0.337052E-07   0.690124E-04   0.782502E-06
   288   0.435082E+04   0.687000E+01   0.000000E+00   0.109979E+03   0.335639E-07   0.684087E-04   0.792598E-06
   289   0.431936E+04   0.702777E+01   0.000000E+00   0.110718E+03   0.334236E-07   0.678093E-04   0.802633E-06
   290   0.428774E+04   0.718700E+01   0.000000E+00   0.111427E+03   0.332841E-07   0.672141E-04   0.812607E-06
   291   0.425598E+04   0.734842E+01   0.000000E+00   0.112092E+03   0.331455E-07   0.666232E-04   0.822520E-06
   292   0.422377E+04   0.751094E+01   0.000000E+00   0.112736E+03   0.330078E-07   0.660364E-04   0.832371E-06
   293   0.419171E+04   0.767416E+01   0.000000E+00   0.113335E+03   0.328709E-07   0.654536E-04   0.842161E-06
   294   0.415935E+04   0.783959E+01   0.000000E+00   0.113913E+03   0.327349E-07   0.648749E-04   0.851888E-06
   295   0.412706E+04   0.800574E+01   0.000000E+00   0.114447E+03   0.325998E-07   0.643001E-04   0.861553E-06
   296   0.409448E+04   0.817408E+01   0.000000E+00   0.114951E+03   0.324655E-07   0.637293E-04   0.871156E-06
   297   0.406182E+04   0.834240E+01   0.000000E+00   0.115427E+03   0.323320E-07   0.631623E-04   0.880695E-06
   298   0.402894E+04   0.851293E+01   0.000000E+00   0.115858E+03   0.321994E-07   0.625991E-04   0.890172E-06
   299   0.399605E+04   0.868491E+01   0.000000E+00   0.116253E+03   0.320675E-07   0.620396E-04   0.899585E-06
   300   0.396301E+04   0.885687E+01   0.000000E+00   0.116611E+03   0.319365E-07   0.614838E-04   0.908935E-06
   301   0.392990E+04   0.903029E+01   0.000000E+00   0.116941E+03   0.318063E-07   0.609317E-04   0.918220E-06
   302   0.389679E+04   0.920444E+01   0.000000E+00   0.117241E+03   0.316768E-07   0.603832E-04   0.927437E-06
   303   0.386360E+04   0.938005E+01   0.000000E+00   0.117497E+03   0.315481E-07   0.598383E-04   0.936582E-06
   304   0.383033E+04   0.955712E+01   0.000000E+00   0.117709E+03   0.314202E-07   0.592970E-04   0.945651E-06
   305   0.379707E+04   0.973418E+01   0.000000E+00   0.117892E+03   0.312930E-07   0.587594E-04   0.954638E-06
   306   0.376372E+04   0.991197E+01   0.000000E+00   0.118039E+03   0.311666E-07   0.582254E-04   0.963541E-06
   307   0.373037E+04   0.100905E+02   0.000000E+00   0.118141E+03   0.310410E-07   0.576951E-04   0.972354E-06
   308   0.369702E+04   0.102712E+02   0.000000E+00   0.118222E+03   0.309161E-07   0.571684E-04   0.981074E-06
   309   0.366375E+04   0.104512E+02   0.000000E+00   0.118251E+03   0.307919E-07   0.566454E-04   0.989696E-06
   310   0.363039E+04   0.106312E+02   0.000000E+00   0.118251E+03   0.306685E-07   0.561261E-04   0.998216E-06
   311   0.359711E+04   0.108134E+02   0.000000E+00   0.118207E+03   0.305458E-07   0.556103E-04   0.100663E-05
   312   0.356390E+04   0.109948E+02   0.000000E+00   0.118134E+03   0.304239E-07   0.550983E-04   0.101493E-05
   313   0.353068E+04   0.111770E+02   0.000000E+00   0.118017E+03   0.303026E-07   0.545899E-04   0.102312E-05
   314   0.349754E+04   0.113599E+02   0.000000E+00   0.117870E+03   0.301821E-07   0.540852E-04   0.103119E-05
   315   0.346447E+04   0.115421E+02   0.000000E+00   0.117680E+03   0.300623E-07   0.535842E-04   0.103914E-05
   316   0.343147E+04   0.117250E+02   0.000000E+00   0.117453E+03   0.299432E-07   0.530868E-04   0.104696E-05
   317   0.339854E+04   0.119072E+02   0.000000E+00   0.117189E+03   0.298248E-07   0.525931E-04   0.105465E-05
   318   0.336568E+04   0.120909E+02   0.000000E+00   0.116888E+03   0.297070E-07   0.521031E-04   0.106220E-05
   319   0.333297E+04   0.122739E+02   0.000000E+00   0.116551E+03   0.295900E-07   0.516168E-04   0.106961E-05
   320   0.330040E+04   0.124568E+02   0.000000E+00   0.116185E+03   0.294736E-07   0.511341E-04   0.107688E-05
   321   0.326790E+04   0.126405E+02   0.000000E+00   0.115774E+03   0.293580E-07   0.506552E-04   0.108400E-05
   322   0.323555E+04   0.128228E+02   0.000000E+00   0.115326E+03   0.292429E-07   0.501800E-04   0.109097E-05
   323   0.320334E+04   0.130050E+02   0.000000E+00   0.114842E+03   0.291286E-07   0.497084E-04   0.109778E-05
   324   0.317128E+04   0.131880E+02   0.000000E+00   0.114314E+03   0.290149E-07   0.492405E-04   0.110442E-05
   325   0.313943E+04   0.133681E+02   0.000000E+00   0.113764E+03   0.289018E-07   0.487764E-04   0.111091E-05
   326   0.310766E+04   0.135497E+02   0.000000E+00   0.113162E+03   0.287894E-07   0.483160E-04   0.111722E-05
   327   0.307611E+04   0.137305E+02   0.000000E+00   0.112531E+03   0.286777E-07   0.478592E-04   0.112336E-05
   328   0.304477E+04   0.139099E+02   0.000000E+00   0.111870E+03   0.285665E-07   0.474062E-04   0.112932E-05
   329   0.301358E+04   0.140893E+02   0.000000E+00   0.111166E+03   0.284560E-07   0.469569E-04   0.113510E-05
   330   0.298260E+04   0.142672E+02   0.000000E+00   0.110424E+03   0.283462E-07   0.465114E-04   0.114069E-05
   331   0.295192E+04   0.144444E+02   0.000000E+00   0.109653E+03   0.282369E-07   0.460695E-04   0.114609E-05
   332   0.292138E+04   0.146217E+02   0.000000E+00   0.108853E+03   0.281282E-07   0.456314E-04   0.115130E-05
   333   0.289106E+04   0.147975E+02   0.000000E+00   0.108016E+03   0.280202E-07   0.451970E-04   0.115631E-05
   334   0.286104E+04   0.149726E+02   0.000000E+00   0.107142E+03   0.279128E-07   0.447663E-04   0.116111E-05
   335   0.283115E+04   0.151455E+02   0.000000E+00   0.106231E+03   0.278059E-07   0.443394E-04   0.116571E-05
   336   0.280156E+04   0.153177E+02   0.000000E+00   0.105291E+03   0.276996E-07   0.439162E-04   0.117009E-05
   337   0.277226E+04   0.154892E+02   0.000000E+00   0.104306E+03   0.275940E-07   0.434968E-04   0.117426E-05
   338   0.274318E+04   0.156585E+02   0.000000E+00   0.103300E+03   0.274889E-07   0.430811E-04   0.117821E-05
   339   0.271447E+04   0.158278E+02   0.000000E+00   0.102256E+03   0.273843E-07   0.426692E-04   0.118193E-05
   340   0.268597E+04   0.159950E+02   0.000000E+00   0.101191E+03   0.272804E-07   0.422610E-04   0.118542E-05
   341   0.265769E+04   0.161600E+02   0.000000E+00   0.100081E+03   0.271770E-07   0.418565E-04   0.118868E-05
   342   0.262978E+04   0.163250E+02   0.000000E+00   0.989416E+02   0.270741E-07   0.414559E-04   0.119171E-05
   343   0.260215E+04   0.164871E+02   0.000000E+00   0.977728E+02   0.269718E-07   0.410590E-04   0.119449E-05
   344   0.257490E+04   0.166478E+02   0.000000E+00   0.965745E+02   0.268701E-07   0.406658E-04   0.119703E-05
   345   0.254786E+04   0.168062E+02   0.000000E+00   0.953466E+02   0.267688E-07   0.402765E-04   0.119931E-05
   346   0.252118E+04   0.169640E+02   0.000000E+00   0.940967E+02   0.266682E-07   0.398909E-04   0.120134E-05
   347   0.249480E+04   0.171189E+02   0.000000E+00   0.928099E+02   0.265680E-07   0.395091E-04   0.120312E-05
   348   0.246878E+04   0.172716E+02   0.000000E+00   0.914935E+02   0.264684E-07   0.391310E-04   0.120463E-05
   349   0.244305E+04   0.174229E+02   0.000000E+00   0.901475E+02   0.263692E-07   0.387568E-04   0.120587E-05
   350   0.241769E+04   0.175713E+02   0.000000E+00   0.887794E+02   0.262706E-07   0.383863E-04   0.120684E-05
   351   0.239284E+04   0.177183E+02   0.000000E+00   0.873817E+02   0.261725E-07   0.380196E-04   0.120754E-05
   352   0.236814E+04   0.178631E+02   0.000000E+00   0.859545E+02   0.260749E-07   0.376566E-04   0.120798E-05
   353   0.234387E+04   0.180049E+02   0.000000E+00   0.845125E+02   0.259778E-07   0.372973E-04   0.120818E-05
   354   0.231989E+04   0.181447E+02   0.000000E+00   0.830335E+02   0.258812E-07   0.369414E-04   0.120814E-05
   355   0.229636E+04   0.182822E+02   0.000000E+00   0.815322E+02   0.257850E-07   0.365889E-04   0.120788E-05
   356   0.227319E+04   0.184176E+02   0.000000E+00   0.800162E+02   0.256894E-07   0.362398E-04   0.120742E-05
   357   0.225038E+04   0.185501E+02   0.000000E+00   0.784706E+02   0.255942E-07   0.358939E-04   0.120678E-05
   358   0.222802E+04   0.186789E+02   0.000000E+00   0.769101E+02   0.254996E-07   0.355511E-04   0.120596E-05
   359   0.220595E+04   0.188056E+02   0.000000E+00   0.753199E+02   0.254054E-07   0.352114E-04   0.120498E-05
   360   0.218431E+04   0.189301E+02   0.000000E+00   0.737112E+02   0.253117E-07   0.348746E-04   0.120386E-05
   361   0.216305E+04   0.190517E+02   0.000000E+00   0.720795E+02   0.252184E-07   0.345407E-04   0.120261E-05
   362   0.214222E+04   0.191704E+02   0.000000E+00   0.704277E+02   0.251257E-07   0.342095E-04   0.120125E-05
   363   0.212176E+04   0.192869E+02   0.000000E+00   0.687580E+02   0.250334E-07   0.338810E-04   0.119978E-05
   364   0.210174E+04   0.193990E+02   0.000000E+00   0.670668E+02   0.249415E-07   0.335551E-04   0.119823E-05
   365   0.208209E+04   0.195090E+02   0.000000E+00   0.653599E+02   0.248501E-07   0.332316E-04   0.119661E-05
   366   0.206287E+04   0.196161E+02   0.000000E+00   0.636344E+02   0.247592E-07   0.329106E-04   0.119493E-05
   367   0.204410E+04   0.197188E+02   0.000000E+00   0.618925E+02   0.246688E-07   0.325918E-04   0.119321E-05
   368   0.202562E+04   0.198193E+02   0.000000E+00   0.601356E+02   0.245787E-07   0.322753E-04   0.119146E-05
   369   0.200773E+04   0.199169E+02   0.000000E+00   0.583616E+02   0.244892E-07   0.319608E-04   0.118970E-05
   370   0.199021E+04   0.200109E+02   0.000000E+00   0.565755E+02   0.244001E-07   0.316484E-04   0.118794E-05
   371   0.197305E+04   0.201013E+02   0.000000E+00   0.547737E+02   0.243114E-07   0.313378E-04   0.118620E-05
   372   0.195634E+04   0.201887E+02   0.000000E+00   0.529606E+02   0.242231E-07   0.310291E-04   0.118449E-05
   373   0.194006E+04   0.202725E+02   0.000000E+00   0.511332E+02   0.241354E-07   0.307222E-04   0.118283E-05
   374   0.192423E+04   0.203534E+02   0.000000E+00   0.492952E+02   0.240480E-07   0.304168E-04   0.118122E-05
   375   0.190876E+04   0.204306E+02   0.000000E+00   0.474467E+02   0.239611E-07   0.301130E-04   0.117969E-05
   376   0.189381E+04   0.205049E+02   0.000000E+00   0.455876E+02   0.238745E-07   0.298107E-04   0.117825E-05
   377   0.187931E+04   0.205749E+02   0.000000E+00   0.437208E+02   0.237885E-07   0.295097E-04   0.117692E-05
   378   0.186517E+04   0.206412E+02   0.000000E+00   0.418434E+02   0.237028E-07   0.292100E-04   0.117570E-05
   379   0.185147E+04   0.207046E+02   0.000000E+00   0.399598E+02   0.236176E-07   0.289115E-04   0.117462E-05
   380   0.183829E+04   0.207651E+02   0.000000E+00   0.380677E+02   0.235327E-07   0.286140E-04   0.117368E-05
   381   0.182547E+04   0.208190E+02   0.000000E+00   0.361702E+02   0.234483E-07   0.283176E-04   0.117291E-05
   382   0.181303E+04   0.208715E+02   0.000000E+00   0.342680E+02   0.233643E-07   0.280220E-04   0.117231E-05
   383   0.180110E+04   0.209196E+02   0.000000E+00   0.323595E+02   0.232807E-07   0.277272E-04   0.117191E-05
   384   0.178968E+04   0.209634E+02   0.000000E+00   0.304485E+02   0.231975E-07   0.274331E-04   0.117171E-05
   385   0.177856E+04   0.210049E+02   0.000000E+00   0.285334E+02   0.231148E-07   0.271396E-04   0.117173E-05
   386   0.176796E+04   0.210421E+02   0.000000E+00   0.266165E+02   0.230324E-07   0.268467E-04   0.117199E-05
   387   0.175773E+04   0.210749E+02   0.000000E+00   0.246978E+02   0.229504E-07   0.265541E-04   0.117250E-05
   388   0.174794E+04   0.211041E+02   0.000000E+00   0.227787E+02   0.228688E-07   0.262619E-04   0.117327E-05
   389   0.173859E+04   0.211274E+02   0.000000E+00   0.208592E+02   0.227875E-07   0.259700E-04   0.117432E-05
   390   0.172968E+04   0.211500E+02   0.000000E+00   0.189416E+02   0.227067E-07   0.256782E-04   0.117567E-05
   391   0.172122E+04   0.211675E+02   0.000000E+00   0.170242E+02   0.226263E-07   0.253864E-04   0.117732E-05
   392   0.171313E+04   0.211828E+02   0.000000E+00   0.151102E+02   0.225462E-07   0.250946E-04   0.117930E-05
   393   0.170555E+04   0.211931E+02   0.000000E+00   0.131987E+02   0.224665E-07   0.248026E-04   0.118161E-05
   394   0.169834E+04   0.211996E+02   0.000000E+00   0.112920E+02   0.223872E-07   0.245104E-04   0.118428E-05
   395   0.169150E+04   0.212019E+02   0.000000E+00   0.938847E+01   0.223082E-07   0.242179E-04   0.118731E-05
   396   0.168518E+04   0.212004E+02   0.000000E+00   0.749178E+01   0.222296E-07   0.239250E-04   0.119073E-05
   397   0.167916E+04   0.211954E+02   0.000000E+00   0.560053E+01   0.221514E-07   0.236316E-04   0.119454E-05
   398   0.167365E+04   0.211859E+02   0.000000E+00   0.371605E+01   0.220736E-07   0.233375E-04   0.119876E-05
   399   0.166851E+04   0.211728E+02   0.000000E+00   0.183921E+01   0.219961E-07   0.230428E-04   0.120340E-05
   400   0.166374E+04   0.211561E+02   0.000000E+00  -0.291381E-01   0.219189E-07   0.227473E-04   0.120849E-05
   401   0.165942E+04   0.211350E+02   0.000000E+00  -0.188840E+01   0.218421E-07   0.224509E-04   0.121402E-05
   402   0.165554E+04   0.211095E+02   0.000000E+00  -0.373766E+01   0.217657E-07   0.221537E-04   0.121998E-05
   403   0.165203E+04   0.210812E+02   0.000000E+00  -0.557633E+01   0.216896E-07   0.218559E-04   0.122635E-05
