#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.490960E+01   0.610591E-03   0.441084E-01   0.502013E-01  -0.490960E+01   0.287177E+00  -0.415612E-06   0.481418E-08   0.919305E-05   0.610591E-03  -0.415612E-06   0.115363E-06   0.115261E-04   0.963975E-05   0.441084E-01   0.481418E-08   0.115261E-04   0.238479E-01   0.890129E-04   0.502013E-01   0.919305E-05   0.963975E-05   0.890129E-04   0.226150E-02
    69   0.179116E+04  -0.532074E+01   0.600012E-03   0.431939E-01   0.495885E-01  -0.532074E+01   0.299217E+00  -0.448843E-06   0.349914E-08   0.926581E-05   0.600012E-03  -0.448843E-06   0.114679E-06   0.114544E-04   0.966092E-05   0.431939E-01   0.349914E-08   0.114544E-04   0.240012E-01   0.903281E-04   0.495885E-01   0.926581E-05   0.966092E-05   0.903281E-04   0.229839E-02
    70   0.181514E+04  -0.574081E+01   0.589901E-03   0.422997E-01   0.489838E-01  -0.574081E+01   0.311500E+00  -0.497804E-06   0.171717E-08   0.919690E-05   0.589901E-03  -0.497804E-06   0.113995E-06   0.113818E-04   0.968039E-05   0.422997E-01   0.171717E-08   0.113818E-04   0.241499E-01   0.915397E-04   0.489838E-01   0.919690E-05   0.968039E-05   0.915397E-04   0.233496E-02
    71   0.183927E+04  -0.617213E+01   0.580331E-03   0.414266E-01   0.483875E-01  -0.617213E+01   0.324015E+00  -0.561744E-06  -0.417973E-09   0.899962E-05   0.580331E-03  -0.561744E-06   0.113311E-06   0.113088E-04   0.969828E-05   0.414266E-01  -0.417973E-09   0.113088E-04   0.242954E-01   0.926462E-04   0.483875E-01   0.899962E-05   0.969828E-05   0.926462E-04   0.237122E-02
    72   0.186357E+04  -0.661611E+01   0.571255E-03   0.405749E-01   0.478000E-01  -0.661611E+01   0.336738E+00  -0.631430E-06  -0.281894E-08   0.869995E-05   0.571255E-03  -0.631430E-06   0.112626E-06   0.112356E-04   0.971468E-05   0.405749E-01  -0.281894E-08   0.112356E-04   0.244392E-01   0.936498E-04   0.478000E-01   0.869995E-05   0.971468E-05   0.936498E-04   0.240719E-02
    73   0.188802E+04  -0.707345E+01   0.562593E-03   0.397448E-01   0.472213E-01  -0.707345E+01   0.349632E+00  -0.695511E-06  -0.540498E-08   0.832705E-05   0.562593E-03  -0.695511E-06   0.111941E-06   0.111627E-04   0.972968E-05   0.397448E-01  -0.540498E-08   0.111627E-04   0.245825E-01   0.945536E-04   0.472213E-01   0.832705E-05   0.972968E-05   0.945536E-04   0.244288E-02
    74   0.191267E+04  -0.754336E+01   0.554267E-03   0.389362E-01   0.466519E-01  -0.754336E+01   0.362687E+00  -0.742636E-06  -0.809535E-08   0.791006E-05   0.554267E-03  -0.742636E-06   0.111256E-06   0.110903E-04   0.974336E-05   0.389362E-01  -0.809535E-08   0.110903E-04   0.247266E-01   0.953608E-04   0.466519E-01   0.791006E-05   0.974336E-05   0.953608E-04   0.247831E-02
    75   0.193763E+04  -0.802447E+01   0.546198E-03   0.381494E-01   0.460919E-01  -0.802447E+01   0.375914E+00  -0.761452E-06  -0.108093E-07   0.747815E-05   0.546198E-03  -0.761452E-06   0.110570E-06   0.110188E-04   0.975580E-05   0.381494E-01  -0.108093E-07   0.110188E-04   0.248729E-01   0.960745E-04   0.460919E-01   0.747815E-05   0.975580E-05   0.960745E-04   0.251349E-02
    76   0.196287E+04  -0.851620E+01   0.538314E-03   0.373844E-01   0.455416E-01  -0.851620E+01   0.389312E+00  -0.744611E-06  -0.134267E-07   0.705306E-05   0.538314E-03  -0.744611E-06   0.109884E-06   0.109484E-04   0.976711E-05   0.373844E-01  -0.134267E-07   0.109484E-04   0.250225E-01   0.966989E-04   0.455416E-01   0.705306E-05   0.976711E-05   0.966989E-04   0.254844E-02
    77   0.198843E+04  -0.901839E+01   0.530577E-03   0.366413E-01   0.450009E-01  -0.901839E+01   0.402874E+00  -0.700777E-06  -0.156704E-07   0.662685E-05   0.530577E-03  -0.700777E-06   0.109198E-06   0.108794E-04   0.977736E-05   0.366413E-01  -0.156704E-07   0.108794E-04   0.251762E-01   0.972413E-04   0.450009E-01   0.662685E-05   0.977736E-05   0.972413E-04   0.258319E-02
    78   0.201436E+04  -0.953243E+01   0.522955E-03   0.359200E-01   0.444699E-01  -0.953243E+01   0.416626E+00  -0.642614E-06  -0.172236E-07   0.618418E-05   0.522955E-03  -0.642614E-06   0.108512E-06   0.108120E-04   0.978668E-05   0.359200E-01  -0.172236E-07   0.108120E-04   0.253347E-01   0.977102E-04   0.444699E-01   0.618418E-05   0.978668E-05   0.977102E-04   0.261776E-02
    79   0.204046E+04  -0.100545E+02   0.515419E-03   0.352206E-01   0.439485E-01  -0.100545E+02   0.430512E+00  -0.582789E-06  -0.177697E-07   0.570972E-05   0.515419E-03  -0.582789E-06   0.107828E-06   0.107463E-04   0.979517E-05   0.352206E-01  -0.177697E-07   0.107463E-04   0.254987E-01   0.981140E-04   0.439485E-01   0.570972E-05   0.979517E-05   0.981140E-04   0.265219E-02
    80   0.206684E+04  -0.105860E+02   0.507935E-03   0.345430E-01   0.434368E-01  -0.105860E+02   0.444537E+00  -0.533968E-06  -0.169921E-07   0.518813E-05   0.507935E-03  -0.533968E-06   0.107144E-06   0.106826E-04   0.980293E-05   0.345430E-01  -0.169921E-07   0.106826E-04   0.256688E-01   0.984611E-04   0.434368E-01   0.518813E-05   0.980293E-05   0.984611E-04   0.268651E-02
    81   0.209339E+04  -0.111273E+02   0.500484E-03   0.338872E-01   0.429348E-01  -0.111273E+02   0.458650E+00  -0.506302E-06  -0.146704E-07   0.461242E-05   0.500484E-03  -0.506302E-06   0.106462E-06   0.106209E-04   0.981006E-05   0.338872E-01  -0.146704E-07   0.106209E-04   0.258456E-01   0.987598E-04   0.429348E-01   0.461242E-05   0.981006E-05   0.987598E-04   0.272073E-02
    82   0.212020E+04  -0.116776E+02   0.493081E-03   0.332536E-01   0.424424E-01  -0.116776E+02   0.472872E+00  -0.499882E-06  -0.109698E-07   0.400906E-05   0.493081E-03  -0.499882E-06   0.105782E-06   0.105614E-04   0.981664E-05   0.332536E-01  -0.109698E-07   0.105614E-04   0.260292E-01   0.990187E-04   0.424424E-01   0.400906E-05   0.981664E-05   0.990187E-04   0.275490E-02
    83   0.214719E+04  -0.122363E+02   0.485755E-03   0.326422E-01   0.419598E-01  -0.122363E+02   0.487179E+00  -0.512283E-06  -0.615139E-08   0.341291E-05   0.485755E-03  -0.512283E-06   0.105105E-06   0.105041E-04   0.982275E-05   0.326422E-01  -0.615139E-08   0.105041E-04   0.262196E-01   0.992461E-04   0.419598E-01   0.341291E-05   0.982275E-05   0.992461E-04   0.278902E-02
    84   0.217444E+04  -0.128014E+02   0.478532E-03   0.320533E-01   0.414870E-01  -0.128014E+02   0.501567E+00  -0.541082E-06  -0.476647E-09   0.285880E-05   0.478532E-03  -0.541082E-06   0.104429E-06   0.104490E-04   0.982844E-05   0.320533E-01  -0.476647E-09   0.104490E-04   0.264169E-01   0.994506E-04   0.414870E-01   0.285880E-05   0.982844E-05   0.994506E-04   0.282312E-02
    85   0.220181E+04  -0.133740E+02   0.471439E-03   0.314871E-01   0.410242E-01  -0.133740E+02   0.516012E+00  -0.583856E-06   0.579313E-08   0.238157E-05   0.471439E-03  -0.583856E-06   0.103756E-06   0.103962E-04   0.983380E-05   0.314871E-01   0.579313E-08   0.103962E-04   0.266209E-01   0.996405E-04   0.410242E-01   0.238157E-05   0.983380E-05   0.996405E-04   0.285722E-02
    86   0.222938E+04  -0.139531E+02   0.464506E-03   0.309436E-01   0.405713E-01  -0.139531E+02   0.530526E+00  -0.637929E-06   0.123852E-07   0.200755E-05   0.464506E-03  -0.637929E-06   0.103086E-06   0.103456E-04   0.983888E-05   0.309436E-01   0.123852E-07   0.103456E-04   0.268316E-01   0.998249E-04   0.405713E-01   0.200755E-05   0.983888E-05   0.998249E-04   0.289134E-02
    87   0.225737E+04  -0.145378E+02   0.457779E-03   0.304213E-01   0.401281E-01  -0.145378E+02   0.545078E+00  -0.699630E-06   0.189809E-07   0.172911E-05   0.457779E-03  -0.699630E-06   0.102419E-06   0.102972E-04   0.984376E-05   0.304213E-01   0.189809E-07   0.102972E-04   0.270481E-01   0.100016E-03   0.401281E-01   0.172911E-05   0.984376E-05   0.100016E-03   0.292551E-02
    88   0.228535E+04  -0.151283E+02   0.451309E-03   0.299186E-01   0.396947E-01  -0.151283E+02   0.559684E+00  -0.765036E-06   0.252502E-07   0.153007E-05   0.451309E-03  -0.765036E-06   0.101754E-06   0.102508E-04   0.984849E-05   0.299186E-01   0.252502E-07   0.102508E-04   0.272692E-01   0.100225E-03   0.396947E-01   0.153007E-05   0.984849E-05   0.100225E-03   0.295976E-02
    89   0.231367E+04  -0.157262E+02   0.445145E-03   0.294338E-01   0.392706E-01  -0.157262E+02   0.574329E+00  -0.830224E-06   0.308631E-07   0.139430E-05   0.445145E-03  -0.830224E-06   0.101094E-06   0.102061E-04   0.985313E-05   0.294338E-01   0.308631E-07   0.102061E-04   0.274939E-01   0.100466E-03   0.392706E-01   0.139430E-05   0.985313E-05   0.100466E-03   0.299412E-02
    90   0.234220E+04  -0.163286E+02   0.439337E-03   0.289651E-01   0.388559E-01  -0.163286E+02   0.588975E+00  -0.891271E-06   0.354895E-07   0.130564E-05   0.439337E-03  -0.891271E-06   0.100436E-06   0.101632E-04   0.985775E-05   0.289651E-01   0.354895E-07   0.101632E-04   0.277211E-01   0.100751E-03   0.388559E-01   0.130564E-05   0.985775E-05   0.100751E-03   0.302861E-02
    91   0.237087E+04  -0.169364E+02   0.433921E-03   0.285111E-01   0.384504E-01  -0.169364E+02   0.603616E+00  -0.944995E-06   0.388707E-07   0.125016E-05   0.433921E-03  -0.944995E-06   0.997820E-07   0.101219E-04   0.986240E-05   0.285111E-01   0.388707E-07   0.101219E-04   0.279498E-01   0.101089E-03   0.384504E-01   0.125016E-05   0.986240E-05   0.101089E-03   0.306327E-02
    92   0.239982E+04  -0.175488E+02   0.428884E-03   0.280710E-01   0.380537E-01  -0.175488E+02   0.618238E+00  -0.991172E-06   0.410332E-07   0.122289E-05   0.428884E-03  -0.991172E-06   0.991316E-07   0.100820E-04   0.986709E-05   0.280710E-01   0.410332E-07   0.100820E-04   0.281795E-01   0.101481E-03   0.380537E-01   0.122289E-05   0.986709E-05   0.101481E-03   0.309810E-02
    93   0.242905E+04  -0.181659E+02   0.424200E-03   0.276443E-01   0.376658E-01  -0.181659E+02   0.632833E+00  -0.103032E-05   0.420746E-07   0.122107E-05   0.424200E-03  -0.103032E-05   0.984848E-07   0.100434E-04   0.987183E-05   0.276443E-01   0.420746E-07   0.100434E-04   0.284097E-01   0.101925E-03   0.376658E-01   0.122107E-05   0.987183E-05   0.101925E-03   0.313310E-02
    94   0.245834E+04  -0.187863E+02   0.419840E-03   0.272304E-01   0.372864E-01  -0.187863E+02   0.647365E+00  -0.106295E-05   0.420927E-07   0.124195E-05   0.419840E-03  -0.106295E-05   0.978416E-07   0.100060E-04   0.987661E-05   0.272304E-01   0.420927E-07   0.100060E-04   0.286400E-01   0.102417E-03   0.372864E-01   0.124195E-05   0.987661E-05   0.102417E-03   0.316827E-02
    95   0.248791E+04  -0.194107E+02   0.415779E-03   0.268288E-01   0.369153E-01  -0.194107E+02   0.661835E+00  -0.108957E-05   0.411852E-07   0.128278E-05   0.415779E-03  -0.108957E-05   0.972021E-07   0.996980E-05   0.988146E-05   0.268288E-01   0.411852E-07   0.996980E-05   0.288700E-01   0.102956E-03   0.369153E-01   0.128278E-05   0.988146E-05   0.102956E-03   0.320362E-02
    96   0.251747E+04  -0.200384E+02   0.411990E-03   0.264388E-01   0.365523E-01  -0.200384E+02   0.676229E+00  -0.111072E-05   0.394500E-07   0.134082E-05   0.411990E-03  -0.111072E-05   0.965663E-07   0.993462E-05   0.988636E-05   0.264388E-01   0.394500E-07   0.993462E-05   0.290992E-01   0.103540E-03   0.365523E-01   0.134082E-05   0.988636E-05   0.103540E-03   0.323914E-02
    97   0.254747E+04  -0.206687E+02   0.408446E-03   0.260600E-01   0.361972E-01  -0.206687E+02   0.690533E+00  -0.112690E-05   0.369847E-07   0.141330E-05   0.408446E-03  -0.112690E-05   0.959343E-07   0.990035E-05   0.989133E-05   0.260600E-01   0.369847E-07   0.990035E-05   0.293271E-01   0.104166E-03   0.361972E-01   0.141330E-05   0.989133E-05   0.104166E-03   0.327483E-02
    98   0.257768E+04  -0.212994E+02   0.405119E-03   0.256917E-01   0.358498E-01  -0.212994E+02   0.704740E+00  -0.113862E-05   0.338870E-07   0.149748E-05   0.405119E-03  -0.113862E-05   0.953060E-07   0.986691E-05   0.989637E-05   0.256917E-01   0.338870E-07   0.986691E-05   0.295533E-01   0.104831E-03   0.358498E-01   0.149748E-05   0.989637E-05   0.104831E-03   0.331071E-02
    99   0.260796E+04  -0.219335E+02   0.401985E-03   0.253335E-01   0.355099E-01  -0.219335E+02   0.718813E+00  -0.114640E-05   0.302548E-07   0.159061E-05   0.401985E-03  -0.114640E-05   0.946816E-07   0.983419E-05   0.990148E-05   0.253335E-01   0.302548E-07   0.983419E-05   0.297773E-01   0.105533E-03   0.355099E-01   0.159061E-05   0.990148E-05   0.105533E-03   0.334677E-02
   100   0.263852E+04  -0.225666E+02   0.399015E-03   0.249847E-01   0.351772E-01  -0.225666E+02   0.732754E+00  -0.115077E-05   0.261857E-07   0.168993E-05   0.399015E-03  -0.115077E-05   0.940610E-07   0.980208E-05   0.990666E-05   0.249847E-01   0.261857E-07   0.980208E-05   0.299988E-01   0.106271E-03   0.351772E-01   0.168993E-05   0.990666E-05   0.106271E-03   0.338300E-02
   101   0.266922E+04  -0.232017E+02   0.396183E-03   0.246447E-01   0.348517E-01  -0.232017E+02   0.746622E+00  -0.115223E-05   0.217775E-07   0.179270E-05   0.396183E-03  -0.115223E-05   0.934443E-07   0.977048E-05   0.991194E-05   0.246447E-01   0.217775E-07   0.977048E-05   0.302172E-01   0.107041E-03   0.348517E-01   0.179270E-05   0.991194E-05   0.107041E-03   0.341942E-02
   102   0.270044E+04  -0.238366E+02   0.393462E-03   0.243132E-01   0.345329E-01  -0.238366E+02   0.760270E+00  -0.115129E-05   0.171279E-07   0.189616E-05   0.393462E-03  -0.115129E-05   0.928316E-07   0.973930E-05   0.991730E-05   0.243132E-01   0.171279E-07   0.973930E-05   0.304322E-01   0.107841E-03   0.345329E-01   0.189616E-05   0.991730E-05   0.107841E-03   0.345603E-02
   103   0.273158E+04  -0.244721E+02   0.390826E-03   0.239894E-01   0.342209E-01  -0.244721E+02   0.773773E+00  -0.114849E-05   0.123347E-07   0.199757E-05   0.390826E-03  -0.114849E-05   0.922228E-07   0.970841E-05   0.992275E-05   0.239894E-01   0.123347E-07   0.970841E-05   0.306432E-01   0.108668E-03   0.342209E-01   0.199757E-05   0.992275E-05   0.108668E-03   0.349282E-02
   104   0.276293E+04  -0.251052E+02   0.388247E-03   0.236728E-01   0.339152E-01  -0.251052E+02   0.787131E+00  -0.114432E-05   0.749554E-08   0.209416E-05   0.388247E-03  -0.114432E-05   0.916181E-07   0.967773E-05   0.992829E-05   0.236728E-01   0.749554E-08   0.967773E-05   0.308498E-01   0.109522E-03   0.339152E-01   0.209416E-05   0.992829E-05   0.109522E-03   0.352980E-02
   105   0.279443E+04  -0.257375E+02   0.385700E-03   0.233628E-01   0.336158E-01  -0.257375E+02   0.800271E+00  -0.113931E-05   0.270827E-08   0.218320E-05   0.385700E-03  -0.113931E-05   0.910174E-07   0.964715E-05   0.993394E-05   0.233628E-01   0.270827E-08   0.964715E-05   0.310516E-01   0.110398E-03   0.336158E-01   0.218320E-05   0.993394E-05   0.110398E-03   0.356696E-02
   106   0.282614E+04  -0.263682E+02   0.383156E-03   0.230590E-01   0.333224E-01  -0.263682E+02   0.813268E+00  -0.113398E-05  -0.192941E-08   0.226193E-05   0.383156E-03  -0.113398E-05   0.904208E-07   0.961656E-05   0.993969E-05   0.230590E-01  -0.192941E-08   0.961656E-05   0.312481E-01   0.111295E-03   0.333224E-01   0.226193E-05   0.993969E-05   0.111295E-03   0.360432E-02
   107   0.285778E+04  -0.269959E+02   0.380590E-03   0.227607E-01   0.330349E-01  -0.269959E+02   0.825975E+00  -0.112883E-05  -0.631977E-08   0.232760E-05   0.380590E-03  -0.112883E-05   0.898284E-07   0.958587E-05   0.994556E-05   0.227607E-01  -0.631977E-08   0.958587E-05   0.314389E-01   0.112211E-03   0.330349E-01   0.232760E-05   0.994556E-05   0.112211E-03   0.364187E-02
   108   0.288979E+04  -0.276214E+02   0.377975E-03   0.224674E-01   0.327529E-01  -0.276214E+02   0.838465E+00  -0.112439E-05  -0.103651E-07   0.237745E-05   0.377975E-03  -0.112439E-05   0.892401E-07   0.955496E-05   0.995154E-05   0.224674E-01  -0.103651E-07   0.955496E-05   0.316235E-01   0.113142E-03   0.327529E-01   0.237745E-05   0.995154E-05   0.113142E-03   0.367961E-02
   109   0.292194E+04  -0.282432E+02   0.375283E-03   0.221785E-01   0.324764E-01  -0.282432E+02   0.850666E+00  -0.112117E-05  -0.139675E-07   0.240874E-05   0.375283E-03  -0.112117E-05   0.886560E-07   0.952374E-05   0.995763E-05   0.221785E-01  -0.139675E-07   0.952374E-05   0.318016E-01   0.114087E-03   0.324764E-01   0.240874E-05   0.995763E-05   0.114087E-03   0.371755E-02
   110   0.295417E+04  -0.288599E+02   0.372489E-03   0.218935E-01   0.322051E-01  -0.288599E+02   0.862578E+00  -0.111968E-05  -0.170295E-07   0.241872E-05   0.372489E-03  -0.111968E-05   0.880761E-07   0.949210E-05   0.996385E-05   0.218935E-01  -0.170295E-07   0.949210E-05   0.319725E-01   0.115043E-03   0.322051E-01   0.241872E-05   0.996385E-05   0.115043E-03   0.375569E-02
   111   0.298655E+04  -0.294730E+02   0.369571E-03   0.216118E-01   0.319387E-01  -0.294730E+02   0.874276E+00  -0.112033E-05  -0.194766E-07   0.240541E-05   0.369571E-03  -0.112033E-05   0.875005E-07   0.945997E-05   0.997020E-05   0.216118E-01  -0.194766E-07   0.945997E-05   0.321361E-01   0.116009E-03   0.319387E-01   0.240541E-05   0.997020E-05   0.116009E-03   0.379402E-02
   112   0.301907E+04  -0.300817E+02   0.366536E-03   0.213335E-01   0.316772E-01  -0.300817E+02   0.885687E+00  -0.112303E-05  -0.213285E-07   0.236999E-05   0.366536E-03  -0.112303E-05   0.869292E-07   0.942735E-05   0.997664E-05   0.213335E-01  -0.213285E-07   0.942735E-05   0.322927E-01   0.116980E-03   0.316772E-01   0.236999E-05   0.997664E-05   0.116980E-03   0.383253E-02
   113   0.305181E+04  -0.306845E+02   0.363395E-03   0.210585E-01   0.314204E-01  -0.306845E+02   0.896811E+00  -0.112760E-05  -0.226282E-07   0.231440E-05   0.363395E-03  -0.112760E-05   0.863621E-07   0.939430E-05   0.998318E-05   0.210585E-01  -0.226282E-07   0.939430E-05   0.324429E-01   0.117954E-03   0.314204E-01   0.231440E-05   0.998318E-05   0.117954E-03   0.387120E-02
   114   0.308463E+04  -0.312807E+02   0.360159E-03   0.207869E-01   0.311681E-01  -0.312807E+02   0.907573E+00  -0.113383E-05  -0.234188E-07   0.224059E-05   0.360159E-03  -0.113383E-05   0.857994E-07   0.936086E-05   0.998977E-05   0.207869E-01  -0.234188E-07   0.936086E-05   0.325870E-01   0.118930E-03   0.311681E-01   0.224059E-05   0.998977E-05   0.118930E-03   0.391003E-02
   115   0.311766E+04  -0.318702E+02   0.356841E-03   0.205187E-01   0.309202E-01  -0.318702E+02   0.918123E+00  -0.114153E-05  -0.237433E-07   0.215051E-05   0.356841E-03  -0.114153E-05   0.852408E-07   0.932706E-05   0.999640E-05   0.205187E-01  -0.237433E-07   0.932706E-05   0.327257E-01   0.119902E-03   0.309202E-01   0.215051E-05   0.999640E-05   0.119902E-03   0.394899E-02
   116   0.315069E+04  -0.324523E+02   0.353452E-03   0.202539E-01   0.306765E-01  -0.324523E+02   0.928238E+00  -0.115050E-05  -0.236448E-07   0.204611E-05   0.353452E-03  -0.115050E-05   0.846866E-07   0.929296E-05   0.100031E-04   0.202539E-01  -0.236448E-07   0.929296E-05   0.328595E-01   0.120870E-03   0.306765E-01   0.204611E-05   0.100031E-04   0.120870E-03   0.398806E-02
   117   0.318401E+04  -0.330263E+02   0.350005E-03   0.199924E-01   0.304369E-01  -0.330263E+02   0.937993E+00  -0.116056E-05  -0.231664E-07   0.192933E-05   0.350005E-03  -0.116056E-05   0.841366E-07   0.925859E-05   0.100097E-04   0.199924E-01  -0.231664E-07   0.925859E-05   0.329888E-01   0.121830E-03   0.304369E-01   0.192933E-05   0.100097E-04   0.121830E-03   0.402724E-02
   118   0.321747E+04  -0.335928E+02   0.346510E-03   0.197345E-01   0.302012E-01  -0.335928E+02   0.947537E+00  -0.117150E-05  -0.223510E-07   0.180213E-05   0.346510E-03  -0.117150E-05   0.835908E-07   0.922400E-05   0.100163E-04   0.197345E-01  -0.223510E-07   0.922400E-05   0.331142E-01   0.122779E-03   0.302012E-01   0.180213E-05   0.100163E-04   0.122779E-03   0.406649E-02
   119   0.325093E+04  -0.341496E+02   0.342981E-03   0.194799E-01   0.299693E-01  -0.341496E+02   0.956721E+00  -0.118313E-05  -0.212418E-07   0.166645E-05   0.342981E-03  -0.118313E-05   0.830492E-07   0.918922E-05   0.100229E-04   0.194799E-01  -0.212418E-07   0.918922E-05   0.332362E-01   0.123714E-03   0.299693E-01   0.166645E-05   0.100229E-04   0.123714E-03   0.410582E-02
