#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554275E+04   0.122175E+01   0.000000E+00   0.335537E+02   0.431545E-07   0.110496E-03   0.907383E-07
   233   0.553531E+04   0.126563E+01   0.000000E+00   0.351953E+02   0.429457E-07   0.109585E-03   0.105231E-06
   234   0.552713E+04   0.131133E+01   0.000000E+00   0.368398E+02   0.427386E-07   0.108680E-03   0.119665E-06
   235   0.551844E+04   0.135892E+01   0.000000E+00   0.384857E+02   0.425331E-07   0.107783E-03   0.134039E-06
   236   0.550908E+04   0.140841E+01   0.000000E+00   0.401330E+02   0.423292E-07   0.106894E-03   0.148350E-06
   237   0.549914E+04   0.145987E+01   0.000000E+00   0.417802E+02   0.421268E-07   0.106011E-03   0.162597E-06
   238   0.548860E+04   0.151337E+01   0.000000E+00   0.434274E+02   0.419260E-07   0.105136E-03   0.176777E-06
   239   0.547755E+04   0.156876E+01   0.000000E+00   0.450739E+02   0.417267E-07   0.104267E-03   0.190889E-06
   240   0.546577E+04   0.162611E+01   0.000000E+00   0.467173E+02   0.415289E-07   0.103405E-03   0.204931E-06
   241   0.545354E+04   0.168558E+01   0.000000E+00   0.483586E+02   0.413326E-07   0.102550E-03   0.218902E-06
   242   0.544073E+04   0.174701E+01   0.000000E+00   0.499968E+02   0.411378E-07   0.101701E-03   0.232798E-06
   243   0.542732E+04   0.181055E+01   0.000000E+00   0.516307E+02   0.409444E-07   0.100859E-03   0.246618E-06
   244   0.541333E+04   0.187613E+01   0.000000E+00   0.532608E+02   0.407525E-07   0.100024E-03   0.260361E-06
   245   0.539875E+04   0.194382E+01   0.000000E+00   0.548843E+02   0.405619E-07   0.991942E-04   0.274024E-06
   246   0.538365E+04   0.201362E+01   0.000000E+00   0.565027E+02   0.403728E-07   0.983709E-04   0.287606E-06
   247   0.536804E+04   0.208545E+01   0.000000E+00   0.581138E+02   0.401851E-07   0.975537E-04   0.301104E-06
   248   0.535184E+04   0.215968E+01   0.000000E+00   0.597175E+02   0.399987E-07   0.967424E-04   0.314517E-06
   249   0.533519E+04   0.223580E+01   0.000000E+00   0.613131E+02   0.398136E-07   0.959370E-04   0.327843E-06
   250   0.531796E+04   0.231424E+01   0.000000E+00   0.628992E+02   0.396299E-07   0.951373E-04   0.341079E-06
   251   0.530029E+04   0.239472E+01   0.000000E+00   0.644765E+02   0.394475E-07   0.943432E-04   0.354225E-06
   252   0.528196E+04   0.247745E+01   0.000000E+00   0.660435E+02   0.392663E-07   0.935547E-04   0.367281E-06
   253   0.526333E+04   0.256221E+01   0.000000E+00   0.675988E+02   0.390865E-07   0.927718E-04   0.380245E-06
   254   0.524412E+04   0.264929E+01   0.000000E+00   0.691424E+02   0.389079E-07   0.919944E-04   0.393119E-06
   255   0.522439E+04   0.273841E+01   0.000000E+00   0.706742E+02   0.387305E-07   0.912225E-04   0.405903E-06
   256   0.520422E+04   0.282994E+01   0.000000E+00   0.721943E+02   0.385545E-07   0.904561E-04   0.418597E-06
   257   0.518360E+04   0.292342E+01   0.000000E+00   0.736946E+02   0.383796E-07   0.896951E-04   0.431201E-06
   258   0.516247E+04   0.301923E+01   0.000000E+00   0.751876E+02   0.382060E-07   0.889396E-04   0.443716E-06
   259   0.514090E+04   0.311723E+01   0.000000E+00   0.766585E+02   0.380336E-07   0.881894E-04   0.456141E-06
   260   0.511897E+04   0.321740E+01   0.000000E+00   0.781222E+02   0.378624E-07   0.874445E-04   0.468478E-06
   261   0.509651E+04   0.331969E+01   0.000000E+00   0.795565E+02   0.376924E-07   0.867050E-04   0.480725E-06
   262   0.507354E+04   0.342431E+01   0.000000E+00   0.809835E+02   0.375236E-07   0.859708E-04   0.492883E-06
   263   0.505043E+04   0.353104E+01   0.000000E+00   0.823959E+02   0.373560E-07   0.852418E-04   0.504953E-06
   264   0.502672E+04   0.363996E+01   0.000000E+00   0.837863E+02   0.371895E-07   0.845181E-04   0.516934E-06
   265   0.500250E+04   0.375099E+01   0.000000E+00   0.851472E+02   0.370242E-07   0.837995E-04   0.528828E-06
   266   0.497798E+04   0.386435E+01   0.000000E+00   0.865009E+02   0.368601E-07   0.830861E-04   0.540633E-06
   267   0.495295E+04   0.397968E+01   0.000000E+00   0.878252E+02   0.366971E-07   0.823779E-04   0.552351E-06
   268   0.492755E+04   0.409734E+01   0.000000E+00   0.891349E+02   0.365352E-07   0.816747E-04   0.563981E-06
   269   0.490163E+04   0.421704E+01   0.000000E+00   0.904227E+02   0.363744E-07   0.809767E-04   0.575524E-06
   270   0.487549E+04   0.433886E+01   0.000000E+00   0.916884E+02   0.362147E-07   0.802837E-04   0.586980E-06
   271   0.484891E+04   0.446272E+01   0.000000E+00   0.929322E+02   0.360561E-07   0.795957E-04   0.598348E-06
   272   0.482210E+04   0.458891E+01   0.000000E+00   0.941466E+02   0.358986E-07   0.789126E-04   0.609630E-06
   273   0.479486E+04   0.471685E+01   0.000000E+00   0.953465E+02   0.357422E-07   0.782346E-04   0.620826E-06
   274   0.476732E+04   0.484713E+01   0.000000E+00   0.965095E+02   0.355869E-07   0.775614E-04   0.631935E-06
   275   0.473940E+04   0.497923E+01   0.000000E+00   0.976581E+02   0.354326E-07   0.768932E-04   0.642958E-06
   276   0.471127E+04   0.511337E+01   0.000000E+00   0.987699E+02   0.352793E-07   0.762298E-04   0.653895E-06
   277   0.468269E+04   0.524955E+01   0.000000E+00   0.998671E+02   0.351271E-07   0.755713E-04   0.664747E-06
   278   0.465390E+04   0.538771E+01   0.000000E+00   0.100928E+03   0.349759E-07   0.749175E-04   0.675513E-06
   279   0.462480E+04   0.552776E+01   0.000000E+00   0.101959E+03   0.348257E-07   0.742686E-04   0.686194E-06
   280   0.459541E+04   0.566971E+01   0.000000E+00   0.102976E+03   0.346765E-07   0.736243E-04   0.696789E-06
   281   0.456587E+04   0.581363E+01   0.000000E+00   0.103956E+03   0.345283E-07   0.729848E-04   0.707300E-06
   282   0.453589E+04   0.595922E+01   0.000000E+00   0.104906E+03   0.343811E-07   0.723500E-04   0.717726E-06
   283   0.450576E+04   0.610671E+01   0.000000E+00   0.105828E+03   0.342348E-07   0.717198E-04   0.728067E-06
   284   0.447541E+04   0.625603E+01   0.000000E+00   0.106720E+03   0.340895E-07   0.710943E-04   0.738324E-06
   285   0.444483E+04   0.640717E+01   0.000000E+00   0.107583E+03   0.339452E-07   0.704733E-04   0.748497E-06
   286   0.441396E+04   0.655999E+01   0.000000E+00   0.108409E+03   0.338018E-07   0.698569E-04   0.758586E-06
   287   0.438286E+04   0.671448E+01   0.000000E+00   0.109213E+03   0.336594E-07   0.692451E-04   0.768592E-06
   288   0.435162E+04   0.687066E+01   0.000000E+00   0.109981E+03   0.335178E-07   0.686377E-04   0.778514E-06
   289   0.432015E+04   0.702844E+01   0.000000E+00   0.110719E+03   0.333772E-07   0.680348E-04   0.788352E-06
   290   0.428853E+04   0.718767E+01   0.000000E+00   0.111428E+03   0.332375E-07   0.674364E-04   0.798108E-06
   291   0.425677E+04   0.734911E+01   0.000000E+00   0.112093E+03   0.330986E-07   0.668424E-04   0.807780E-06
   292   0.422456E+04   0.751163E+01   0.000000E+00   0.112737E+03   0.329607E-07   0.662527E-04   0.817370E-06
   293   0.419249E+04   0.767486E+01   0.000000E+00   0.113336E+03   0.328236E-07   0.656674E-04   0.826878E-06
   294   0.416013E+04   0.784030E+01   0.000000E+00   0.113914E+03   0.326874E-07   0.650865E-04   0.836303E-06
   295   0.412784E+04   0.800645E+01   0.000000E+00   0.114447E+03   0.325520E-07   0.645098E-04   0.845646E-06
   296   0.409526E+04   0.817480E+01   0.000000E+00   0.114951E+03   0.324174E-07   0.639374E-04   0.854907E-06
   297   0.406259E+04   0.834313E+01   0.000000E+00   0.115426E+03   0.322837E-07   0.633692E-04   0.864086E-06
   298   0.402971E+04   0.851366E+01   0.000000E+00   0.115858E+03   0.321508E-07   0.628052E-04   0.873184E-06
   299   0.399682E+04   0.868566E+01   0.000000E+00   0.116252E+03   0.320188E-07   0.622454E-04   0.882201E-06
   300   0.396378E+04   0.885763E+01   0.000000E+00   0.116610E+03   0.318875E-07   0.616898E-04   0.891136E-06
   301   0.393066E+04   0.903106E+01   0.000000E+00   0.116939E+03   0.317570E-07   0.611382E-04   0.899990E-06
   302   0.389754E+04   0.920521E+01   0.000000E+00   0.117239E+03   0.316273E-07   0.605908E-04   0.908763E-06
   303   0.386435E+04   0.938083E+01   0.000000E+00   0.117494E+03   0.314983E-07   0.600474E-04   0.917452E-06
   304   0.383108E+04   0.955791E+01   0.000000E+00   0.117706E+03   0.313702E-07   0.595080E-04   0.926057E-06
   305   0.379780E+04   0.973498E+01   0.000000E+00   0.117889E+03   0.312428E-07   0.589727E-04   0.934577E-06
   306   0.376445E+04   0.991277E+01   0.000000E+00   0.118035E+03   0.311161E-07   0.584414E-04   0.943010E-06
   307   0.373110E+04   0.100913E+02   0.000000E+00   0.118137E+03   0.309902E-07   0.579140E-04   0.951356E-06
   308   0.369775E+04   0.102720E+02   0.000000E+00   0.118217E+03   0.308651E-07   0.573906E-04   0.959613E-06
   309   0.366446E+04   0.104520E+02   0.000000E+00   0.118246E+03   0.307407E-07   0.568711E-04   0.967781E-06
   310   0.363110E+04   0.106320E+02   0.000000E+00   0.118245E+03   0.306171E-07   0.563555E-04   0.975858E-06
   311   0.359782E+04   0.108142E+02   0.000000E+00   0.118201E+03   0.304941E-07   0.558437E-04   0.983843E-06
   312   0.356460E+04   0.109957E+02   0.000000E+00   0.118127E+03   0.303719E-07   0.553359E-04   0.991735E-06
   313   0.353138E+04   0.111779E+02   0.000000E+00   0.118009E+03   0.302505E-07   0.548318E-04   0.999534E-06
   314   0.349823E+04   0.113608E+02   0.000000E+00   0.117862E+03   0.301297E-07   0.543315E-04   0.100724E-05
   315   0.346515E+04   0.115430E+02   0.000000E+00   0.117671E+03   0.300096E-07   0.538350E-04   0.101484E-05
   316   0.343214E+04   0.117259E+02   0.000000E+00   0.117443E+03   0.298903E-07   0.533423E-04   0.102235E-05
   317   0.339921E+04   0.119081E+02   0.000000E+00   0.117179E+03   0.297716E-07   0.528533E-04   0.102976E-05
   318   0.336634E+04   0.120918E+02   0.000000E+00   0.116877E+03   0.296537E-07   0.523680E-04   0.103708E-05
   319   0.333362E+04   0.122748E+02   0.000000E+00   0.116540E+03   0.295364E-07   0.518864E-04   0.104429E-05
   320   0.330105E+04   0.124577E+02   0.000000E+00   0.116172E+03   0.294198E-07   0.514084E-04   0.105140E-05
   321   0.326855E+04   0.126415E+02   0.000000E+00   0.115761E+03   0.293038E-07   0.509341E-04   0.105840E-05
   322   0.323619E+04   0.128237E+02   0.000000E+00   0.115313E+03   0.291886E-07   0.504634E-04   0.106530E-05
   323   0.320397E+04   0.130060E+02   0.000000E+00   0.114828E+03   0.290740E-07   0.499962E-04   0.107210E-05
   324   0.317190E+04   0.131890E+02   0.000000E+00   0.114299E+03   0.289601E-07   0.495327E-04   0.107879E-05
   325   0.314005E+04   0.133690E+02   0.000000E+00   0.113749E+03   0.288468E-07   0.490726E-04   0.108538E-05
   326   0.310827E+04   0.135506E+02   0.000000E+00   0.113146E+03   0.287341E-07   0.486161E-04   0.109185E-05
   327   0.307671E+04   0.137314E+02   0.000000E+00   0.112515E+03   0.286221E-07   0.481630E-04   0.109822E-05
   328   0.304537E+04   0.139108E+02   0.000000E+00   0.111854E+03   0.285108E-07   0.477135E-04   0.110448E-05
   329   0.301417E+04   0.140902E+02   0.000000E+00   0.111148E+03   0.284000E-07   0.472673E-04   0.111062E-05
   330   0.298319E+04   0.142682E+02   0.000000E+00   0.110406E+03   0.282899E-07   0.468246E-04   0.111666E-05
   331   0.295250E+04   0.144454E+02   0.000000E+00   0.109635E+03   0.281804E-07   0.463853E-04   0.112257E-05
   332   0.292196E+04   0.146227E+02   0.000000E+00   0.108834E+03   0.280715E-07   0.459493E-04   0.112838E-05
   333   0.289163E+04   0.147985E+02   0.000000E+00   0.107996E+03   0.279632E-07   0.455167E-04   0.113407E-05
   334   0.286160E+04   0.149736E+02   0.000000E+00   0.107122E+03   0.278556E-07   0.450874E-04   0.113964E-05
   335   0.283171E+04   0.151464E+02   0.000000E+00   0.106211E+03   0.277485E-07   0.446614E-04   0.114509E-05
   336   0.280212E+04   0.153186E+02   0.000000E+00   0.105270E+03   0.276420E-07   0.442387E-04   0.115042E-05
   337   0.277281E+04   0.154901E+02   0.000000E+00   0.104285E+03   0.275361E-07   0.438192E-04   0.115564E-05
   338   0.274373E+04   0.156594E+02   0.000000E+00   0.103278E+03   0.274307E-07   0.434030E-04   0.116073E-05
   339   0.271501E+04   0.158288E+02   0.000000E+00   0.102235E+03   0.273260E-07   0.429899E-04   0.116570E-05
   340   0.268651E+04   0.159959E+02   0.000000E+00   0.101169E+03   0.272218E-07   0.425800E-04   0.117054E-05
   341   0.265822E+04   0.161609E+02   0.000000E+00   0.100059E+03   0.271181E-07   0.421733E-04   0.117526E-05
   342   0.263031E+04   0.163259E+02   0.000000E+00   0.989193E+02   0.270151E-07   0.417697E-04   0.117986E-05
   343   0.260268E+04   0.164880E+02   0.000000E+00   0.977504E+02   0.269125E-07   0.413692E-04   0.118433E-05
   344   0.257542E+04   0.166487E+02   0.000000E+00   0.965519E+02   0.268106E-07   0.409718E-04   0.118867E-05
   345   0.254838E+04   0.168071E+02   0.000000E+00   0.953240E+02   0.267091E-07   0.405775E-04   0.119288E-05
   346   0.252170E+04   0.169649E+02   0.000000E+00   0.940741E+02   0.266082E-07   0.401862E-04   0.119696E-05
   347   0.249531E+04   0.171198E+02   0.000000E+00   0.927872E+02   0.265078E-07   0.397979E-04   0.120091E-05
   348   0.246929E+04   0.172725E+02   0.000000E+00   0.914709E+02   0.264079E-07   0.394126E-04   0.120473E-05
   349   0.244357E+04   0.174238E+02   0.000000E+00   0.901250E+02   0.263086E-07   0.390302E-04   0.120841E-05
   350   0.241820E+04   0.175721E+02   0.000000E+00   0.887571E+02   0.262097E-07   0.386508E-04   0.121196E-05
   351   0.239335E+04   0.177191E+02   0.000000E+00   0.873596E+02   0.261114E-07   0.382743E-04   0.121538E-05
   352   0.236865E+04   0.178638E+02   0.000000E+00   0.859326E+02   0.260136E-07   0.379007E-04   0.121866E-05
   353   0.234438E+04   0.180057E+02   0.000000E+00   0.844909E+02   0.259162E-07   0.375300E-04   0.122181E-05
   354   0.232041E+04   0.181454E+02   0.000000E+00   0.830122E+02   0.258194E-07   0.371622E-04   0.122482E-05
   355   0.229687E+04   0.182829E+02   0.000000E+00   0.815113E+02   0.257230E-07   0.367972E-04   0.122770E-05
   356   0.227370E+04   0.184183E+02   0.000000E+00   0.799957E+02   0.256272E-07   0.364351E-04   0.123045E-05
   357   0.225090E+04   0.185507E+02   0.000000E+00   0.784505E+02   0.255318E-07   0.360758E-04   0.123307E-05
   358   0.222854E+04   0.186796E+02   0.000000E+00   0.768905E+02   0.254369E-07   0.357193E-04   0.123556E-05
   359   0.220647E+04   0.188062E+02   0.000000E+00   0.753009E+02   0.253425E-07   0.353657E-04   0.123792E-05
   360   0.218484E+04   0.189307E+02   0.000000E+00   0.736927E+02   0.252486E-07   0.350148E-04   0.124015E-05
   361   0.216357E+04   0.190523E+02   0.000000E+00   0.720615E+02   0.251551E-07   0.346667E-04   0.124226E-05
   362   0.214275E+04   0.191709E+02   0.000000E+00   0.704104E+02   0.250621E-07   0.343215E-04   0.124424E-05
   363   0.212229E+04   0.192874E+02   0.000000E+00   0.687413E+02   0.249696E-07   0.339789E-04   0.124609E-05
   364   0.210228E+04   0.193995E+02   0.000000E+00   0.670508E+02   0.248775E-07   0.336391E-04   0.124782E-05
   365   0.208263E+04   0.195095E+02   0.000000E+00   0.653446E+02   0.247860E-07   0.333021E-04   0.124943E-05
   366   0.206342E+04   0.196165E+02   0.000000E+00   0.636197E+02   0.246948E-07   0.329677E-04   0.125091E-05
   367   0.204465E+04   0.197192E+02   0.000000E+00   0.618785E+02   0.246042E-07   0.326361E-04   0.125227E-05
   368   0.202617E+04   0.198197E+02   0.000000E+00   0.601223E+02   0.245139E-07   0.323072E-04   0.125351E-05
   369   0.200829E+04   0.199173E+02   0.000000E+00   0.583490E+02   0.244242E-07   0.319809E-04   0.125463E-05
   370   0.199077E+04   0.200112E+02   0.000000E+00   0.565637E+02   0.243349E-07   0.316574E-04   0.125563E-05
   371   0.197362E+04   0.201016E+02   0.000000E+00   0.547626E+02   0.242460E-07   0.313364E-04   0.125651E-05
   372   0.195691E+04   0.201890E+02   0.000000E+00   0.529503E+02   0.241575E-07   0.310182E-04   0.125728E-05
   373   0.194064E+04   0.202727E+02   0.000000E+00   0.511237E+02   0.240696E-07   0.307025E-04   0.125793E-05
   374   0.192481E+04   0.203536E+02   0.000000E+00   0.492865E+02   0.239820E-07   0.303895E-04   0.125846E-05
   375   0.190935E+04   0.204308E+02   0.000000E+00   0.474387E+02   0.238949E-07   0.300790E-04   0.125887E-05
   376   0.189441E+04   0.205051E+02   0.000000E+00   0.455804E+02   0.238082E-07   0.297712E-04   0.125918E-05
   377   0.187991E+04   0.205750E+02   0.000000E+00   0.437144E+02   0.237219E-07   0.294660E-04   0.125937E-05
   378   0.186577E+04   0.206413E+02   0.000000E+00   0.418377E+02   0.236361E-07   0.291633E-04   0.125944E-05
   379   0.185208E+04   0.207047E+02   0.000000E+00   0.399549E+02   0.235507E-07   0.288631E-04   0.125941E-05
   380   0.183890E+04   0.207652E+02   0.000000E+00   0.380636E+02   0.234657E-07   0.285655E-04   0.125926E-05
   381   0.182609E+04   0.208190E+02   0.000000E+00   0.361668E+02   0.233811E-07   0.282705E-04   0.125900E-05
   382   0.181365E+04   0.208715E+02   0.000000E+00   0.342653E+02   0.232969E-07   0.279779E-04   0.125864E-05
   383   0.180173E+04   0.209196E+02   0.000000E+00   0.323575E+02   0.232131E-07   0.276879E-04   0.125816E-05
   384   0.179032E+04   0.209633E+02   0.000000E+00   0.304472E+02   0.231298E-07   0.274003E-04   0.125758E-05
   385   0.177921E+04   0.210048E+02   0.000000E+00   0.285328E+02   0.230468E-07   0.271152E-04   0.125689E-05
   386   0.176861E+04   0.210420E+02   0.000000E+00   0.266165E+02   0.229643E-07   0.268326E-04   0.125610E-05
   387   0.175838E+04   0.210747E+02   0.000000E+00   0.246984E+02   0.228821E-07   0.265524E-04   0.125520E-05
   388   0.174860E+04   0.211039E+02   0.000000E+00   0.227799E+02   0.228004E-07   0.262747E-04   0.125420E-05
   389   0.173926E+04   0.211271E+02   0.000000E+00   0.208610E+02   0.227190E-07   0.259994E-04   0.125309E-05
   390   0.173036E+04   0.211497E+02   0.000000E+00   0.189439E+02   0.226380E-07   0.257265E-04   0.125188E-05
   391   0.172190E+04   0.211672E+02   0.000000E+00   0.170271E+02   0.225574E-07   0.254560E-04   0.125057E-05
   392   0.171381E+04   0.211825E+02   0.000000E+00   0.151135E+02   0.224772E-07   0.251879E-04   0.124916E-05
   393   0.170624E+04   0.211928E+02   0.000000E+00   0.132025E+02   0.223974E-07   0.249222E-04   0.124765E-05
   394   0.169904E+04   0.211993E+02   0.000000E+00   0.112961E+02   0.223179E-07   0.246588E-04   0.124604E-05
   395   0.169220E+04   0.212015E+02   0.000000E+00   0.939298E+01   0.222389E-07   0.243978E-04   0.124434E-05
   396   0.168589E+04   0.212001E+02   0.000000E+00   0.749660E+01   0.221602E-07   0.241391E-04   0.124253E-05
   397   0.167987E+04   0.211950E+02   0.000000E+00   0.560563E+01   0.220818E-07   0.238827E-04   0.124063E-05
   398   0.167437E+04   0.211855E+02   0.000000E+00   0.372139E+01   0.220039E-07   0.236287E-04   0.123863E-05
   399   0.166923E+04   0.211724E+02   0.000000E+00   0.184473E+01   0.219263E-07   0.233769E-04   0.123654E-05
   400   0.166447E+04   0.211557E+02   0.000000E+00  -0.234869E-01   0.218490E-07   0.231274E-04   0.123436E-05
   401   0.166015E+04   0.211346E+02   0.000000E+00  -0.188266E+01   0.217721E-07   0.228802E-04   0.123208E-05
   402   0.165627E+04   0.211091E+02   0.000000E+00  -0.373189E+01   0.216956E-07   0.226353E-04   0.122971E-05
   403   0.165276E+04   0.210807E+02   0.000000E+00  -0.557058E+01   0.216194E-07   0.223926E-04   0.122724E-05
