#    L    TT             EE             TE             PP             TP          
   322   0.404133E+04   0.114832E+02   0.130845E+03   0.104902E+07   0.834434E+03
   323   0.400714E+04   0.116763E+02   0.130915E+03   0.104477E+07   0.826871E+03
   324   0.397296E+04   0.118711E+02   0.130941E+03   0.104055E+07   0.819367E+03
   325   0.393885E+04   0.120640E+02   0.130946E+03   0.103636E+07   0.811922E+03
   326   0.390468E+04   0.122594E+02   0.130898E+03   0.103219E+07   0.804536E+03
   327   0.387059E+04   0.124550E+02   0.130821E+03   0.102805E+07   0.797208E+03
   328   0.383658E+04   0.126503E+02   0.130714E+03   0.102393E+07   0.789940E+03
   329   0.380258E+04   0.128466E+02   0.130562E+03   0.101984E+07   0.782729E+03
   330   0.376865E+04   0.130425E+02   0.130371E+03   0.101577E+07   0.775577E+03
   331   0.373488E+04   0.132388E+02   0.130150E+03   0.101173E+07   0.768483E+03
   332   0.370112E+04   0.134362E+02   0.129898E+03   0.100771E+07   0.761446E+03
   333   0.366744E+04   0.136332E+02   0.129606E+03   0.100371E+07   0.754468E+03
   334   0.363391E+04   0.138306E+02   0.129275E+03   0.999741E+06   0.747547E+03
   335   0.360039E+04   0.140270E+02   0.128905E+03   0.995792E+06   0.740683E+03
   336   0.356702E+04   0.142238E+02   0.128503E+03   0.991866E+06   0.733876E+03
   337   0.353381E+04   0.144211E+02   0.128053E+03   0.987963E+06   0.727127E+03
   338   0.350068E+04   0.146173E+02   0.127578E+03   0.984083E+06   0.720434E+03
   339   0.346778E+04   0.148148E+02   0.127063E+03   0.980224E+06   0.713798E+03
   340   0.343495E+04   0.150113E+02   0.126521E+03   0.976388E+06   0.707219E+03
   341   0.340221E+04   0.152068E+02   0.125931E+03   0.972574E+06   0.700696E+03
   342   0.336969E+04   0.154036E+02   0.125307E+03   0.968782E+06   0.694229E+03
   343   0.333733E+04   0.155987E+02   0.124649E+03   0.965011E+06   0.687818E+03
   344   0.330520E+04   0.157936E+02   0.123956E+03   0.961261E+06   0.681463E+03
   345   0.327315E+04   0.159876E+02   0.123229E+03   0.957532E+06   0.675164E+03
   346   0.324132E+04   0.161822E+02   0.122474E+03   0.953823E+06   0.668920E+03
   347   0.320965E+04   0.163751E+02   0.121676E+03   0.950136E+06   0.662731E+03
   348   0.317821E+04   0.165672E+02   0.120843E+03   0.946468E+06   0.656598E+03
   349   0.314692E+04   0.167592E+02   0.119974E+03   0.942820E+06   0.650519E+03
   350   0.311586E+04   0.169497E+02   0.119076E+03   0.939192E+06   0.644496E+03
   351   0.308518E+04   0.171400E+02   0.118142E+03   0.935584E+06   0.638527E+03
   352   0.305450E+04   0.173295E+02   0.117171E+03   0.931995E+06   0.632611E+03
   353   0.302413E+04   0.175174E+02   0.116178E+03   0.928425E+06   0.626749E+03
   354   0.299393E+04   0.177044E+02   0.115141E+03   0.924874E+06   0.620938E+03
   355   0.296404E+04   0.178905E+02   0.114074E+03   0.921342E+06   0.615177E+03
   356   0.293439E+04   0.180757E+02   0.112984E+03   0.917829E+06   0.609466E+03
   357   0.290499E+04   0.182593E+02   0.111857E+03   0.914335E+06   0.603804E+03
   358   0.287591E+04   0.184403E+02   0.110707E+03   0.910859E+06   0.598189E+03
   359   0.284701E+04   0.186204E+02   0.109518E+03   0.907402E+06   0.592620E+03
   360   0.281844E+04   0.187995E+02   0.108302E+03   0.903963E+06   0.587097E+03
   361   0.279012E+04   0.189769E+02   0.107055E+03   0.900543E+06   0.581619E+03
   362   0.276215E+04   0.191525E+02   0.105778E+03   0.897140E+06   0.576184E+03
   363   0.273443E+04   0.193270E+02   0.104474E+03   0.893756E+06   0.570791E+03
   364   0.270706E+04   0.194982E+02   0.103140E+03   0.890389E+06   0.565440E+03
   365   0.267995E+04   0.196683E+02   0.101780E+03   0.887040E+06   0.560129E+03
   366   0.265319E+04   0.198366E+02   0.100391E+03   0.883709E+06   0.554857E+03
   367   0.262679E+04   0.200015E+02   0.989758E+02   0.880395E+06   0.549624E+03
   368   0.260058E+04   0.201653E+02   0.975355E+02   0.877099E+06   0.544428E+03
   369   0.257488E+04   0.203271E+02   0.960675E+02   0.873819E+06   0.539268E+03
   370   0.254947E+04   0.204863E+02   0.945768E+02   0.870557E+06   0.534144E+03
   371   0.252434E+04   0.206427E+02   0.930595E+02   0.867312E+06   0.529054E+03
   372   0.249958E+04   0.207972E+02   0.915198E+02   0.864083E+06   0.523997E+03
   373   0.247519E+04   0.209490E+02   0.899546E+02   0.860872E+06   0.518972E+03
   374   0.245116E+04   0.210987E+02   0.883673E+02   0.857677E+06   0.513979E+03
   375   0.242744E+04   0.212457E+02   0.867577E+02   0.854498E+06   0.509015E+03
   376   0.240417E+04   0.213906E+02   0.851256E+02   0.851335E+06   0.504081E+03
   377   0.238128E+04   0.215320E+02   0.834737E+02   0.848189E+06   0.499175E+03
   378   0.235869E+04   0.216705E+02   0.817989E+02   0.845059E+06   0.494296E+03
   379   0.233649E+04   0.218069E+02   0.801054E+02   0.841945E+06   0.489443E+03
   380   0.231476E+04   0.219412E+02   0.783908E+02   0.838847E+06   0.484615E+03
   381   0.229334E+04   0.220696E+02   0.766578E+02   0.835764E+06   0.479811E+03
   382   0.227224E+04   0.221974E+02   0.749069E+02   0.832697E+06   0.475030E+03
   383   0.225162E+04   0.223214E+02   0.731365E+02   0.829645E+06   0.470271E+03
   384   0.223147E+04   0.224418E+02   0.713499E+02   0.826609E+06   0.465533E+03
   385   0.221157E+04   0.225607E+02   0.695456E+02   0.823588E+06   0.460815E+03
   386   0.219216E+04   0.226758E+02   0.677256E+02   0.820582E+06   0.456116E+03
   387   0.217308E+04   0.227872E+02   0.658896E+02   0.817590E+06   0.451435E+03
   388   0.215441E+04   0.228956E+02   0.640388E+02   0.814614E+06   0.446770E+03
   389   0.213616E+04   0.229987E+02   0.621731E+02   0.811652E+06   0.442122E+03
   390   0.211833E+04   0.231017E+02   0.602945E+02   0.808705E+06   0.437488E+03
   391   0.210092E+04   0.232001E+02   0.584013E+02   0.805773E+06   0.432868E+03
   392   0.208385E+04   0.232969E+02   0.564962E+02   0.802854E+06   0.428261E+03
   393   0.206730E+04   0.233891E+02   0.545783E+02   0.799950E+06   0.423666E+03
   394   0.205109E+04   0.234781E+02   0.526496E+02   0.797060E+06   0.419081E+03
   395   0.203525E+04   0.235632E+02   0.507083E+02   0.794183E+06   0.414507E+03
   396   0.201992E+04   0.236452E+02   0.487579E+02   0.791321E+06   0.409941E+03
   397   0.200487E+04   0.237239E+02   0.467968E+02   0.788472E+06   0.405382E+03
   398   0.199035E+04   0.237987E+02   0.448260E+02   0.785637E+06   0.400830E+03
   399   0.197619E+04   0.238702E+02   0.428463E+02   0.782815E+06   0.396284E+03
   400   0.196241E+04   0.239384E+02   0.408583E+02   0.780007E+06   0.391743E+03
   401   0.194908E+04   0.240027E+02   0.388625E+02   0.777211E+06   0.387205E+03
   402   0.193621E+04   0.240628E+02   0.368598E+02   0.774429E+06   0.382672E+03
   403   0.192372E+04   0.241203E+02   0.348510E+02   0.771660E+06   0.378144E+03
   404   0.191161E+04   0.241736E+02   0.328378E+02   0.768903E+06   0.373622E+03
   405   0.189997E+04   0.242228E+02   0.308195E+02   0.766160E+06   0.369106E+03
   406   0.188865E+04   0.242691E+02   0.287986E+02   0.763430E+06   0.364598E+03
   407   0.187779E+04   0.243111E+02   0.267736E+02   0.760712E+06   0.360098E+03
   408   0.186734E+04   0.243495E+02   0.247491E+02   0.758007E+06   0.355607E+03
   409   0.185736E+04   0.243849E+02   0.227232E+02   0.755314E+06   0.351126E+03
   410   0.184771E+04   0.244152E+02   0.206966E+02   0.752634E+06   0.346655E+03
   411   0.183854E+04   0.244424E+02   0.186717E+02   0.749967E+06   0.342195E+03
   412   0.182971E+04   0.244659E+02   0.166480E+02   0.747312E+06   0.337748E+03
   413   0.182129E+04   0.244854E+02   0.146270E+02   0.744670E+06   0.333313E+03
   414   0.181322E+04   0.245011E+02   0.126090E+02   0.742040E+06   0.328891E+03
   415   0.180564E+04   0.245135E+02   0.105962E+02   0.739422E+06   0.324484E+03
   416   0.179840E+04   0.245212E+02   0.858744E+01   0.736816E+06   0.320092E+03
   417   0.179152E+04   0.245255E+02   0.658348E+01   0.734223E+06   0.315716E+03
   418   0.178507E+04   0.245243E+02   0.458747E+01   0.731641E+06   0.311356E+03
   419   0.177905E+04   0.245204E+02   0.259881E+01   0.729072E+06   0.307013E+03
   420   0.177339E+04   0.245131E+02   0.617648E+00   0.726514E+06   0.302689E+03
   421   0.176817E+04   0.245015E+02  -0.135438E+01   0.723968E+06   0.298383E+03
   422   0.176331E+04   0.244856E+02  -0.331788E+01   0.721435E+06   0.294097E+03
   423   0.175876E+04   0.244654E+02  -0.527048E+01   0.718912E+06   0.289832E+03
   424   0.175457E+04   0.244415E+02  -0.721277E+01   0.716402E+06   0.285587E+03
   425   0.175083E+04   0.244131E+02  -0.914238E+01   0.713903E+06   0.281365E+03
   426   0.174748E+04   0.243818E+02  -0.110599E+02   0.711416E+06   0.277165E+03
   427   0.174443E+04   0.243459E+02  -0.129659E+02   0.708940E+06   0.272988E+03
   428   0.174177E+04   0.243062E+02  -0.148567E+02   0.706476E+06   0.268836E+03
   429   0.173942E+04   0.242626E+02  -0.167334E+02   0.704023E+06   0.264708E+03
   430   0.173753E+04   0.242158E+02  -0.185959E+02   0.701581E+06   0.260606E+03
   431   0.173597E+04   0.241642E+02  -0.204427E+02   0.699150E+06   0.256531E+03
   432   0.173465E+04   0.241087E+02  -0.222743E+02   0.696731E+06   0.252483E+03
   433   0.173381E+04   0.240505E+02  -0.240876E+02   0.694323E+06   0.248463E+03
   434   0.173323E+04   0.239875E+02  -0.258854E+02   0.691926E+06   0.244471E+03
   435   0.173297E+04   0.239217E+02  -0.276654E+02   0.689539E+06   0.240510E+03
   436   0.173313E+04   0.238517E+02  -0.294274E+02   0.687164E+06   0.236578E+03
   437   0.173362E+04   0.237775E+02  -0.311698E+02   0.684800E+06   0.232677E+03
   438   0.173438E+04   0.236997E+02  -0.328924E+02   0.682446E+06   0.228809E+03
   439   0.173556E+04   0.236189E+02  -0.345966E+02   0.680103E+06   0.224972E+03
   440   0.173702E+04   0.235338E+02  -0.362793E+02   0.677771E+06   0.221169E+03
   441   0.173882E+04   0.234449E+02  -0.379425E+02   0.675449E+06   0.217400E+03
   442   0.174083E+04   0.233523E+02  -0.395839E+02   0.673138E+06   0.213666E+03
   443   0.174327E+04   0.232565E+02  -0.412041E+02   0.670837E+06   0.209968E+03
   444   0.174600E+04   0.231577E+02  -0.428014E+02   0.668546E+06   0.206306E+03
   445   0.174901E+04   0.230534E+02  -0.443764E+02   0.666266E+06   0.202681E+03
   446   0.175224E+04   0.229474E+02  -0.459276E+02   0.663996E+06   0.199094E+03
   447   0.175584E+04   0.228382E+02  -0.474569E+02   0.661737E+06   0.195545E+03
   448   0.175966E+04   0.227241E+02  -0.489628E+02   0.659487E+06   0.192036E+03
   449   0.176386E+04   0.226074E+02  -0.504437E+02   0.657248E+06   0.188567E+03
   450   0.176836E+04   0.224880E+02  -0.519015E+02   0.655019E+06   0.185139E+03
   451   0.177310E+04   0.223644E+02  -0.533339E+02   0.652799E+06   0.181753E+03
   452   0.177806E+04   0.222380E+02  -0.547428E+02   0.650590E+06   0.178408E+03
   453   0.178341E+04   0.221089E+02  -0.561255E+02   0.648390E+06   0.175105E+03
   454   0.178892E+04   0.219763E+02  -0.574829E+02   0.646200E+06   0.171842E+03
   455   0.179465E+04   0.218408E+02  -0.588147E+02   0.644020E+06   0.168621E+03
   456   0.180077E+04   0.217018E+02  -0.601138E+02   0.641849E+06   0.165440E+03
   457   0.180697E+04   0.215607E+02  -0.613938E+02   0.639688E+06   0.162300E+03
   458   0.181348E+04   0.214166E+02  -0.626358E+02   0.637537E+06   0.159200E+03
   459   0.182022E+04   0.212705E+02  -0.638548E+02   0.635395E+06   0.156140E+03
   460   0.182720E+04   0.211206E+02  -0.650445E+02   0.633263E+06   0.153121E+03
   461   0.183433E+04   0.209686E+02  -0.662053E+02   0.631140E+06   0.150141E+03
   462   0.184169E+04   0.208135E+02  -0.673306E+02   0.629027E+06   0.147201E+03
   463   0.184922E+04   0.206570E+02  -0.684387E+02   0.626923E+06   0.144300E+03
   464   0.185690E+04   0.204982E+02  -0.694995E+02   0.624828E+06   0.141439E+03
   465   0.186473E+04   0.203371E+02  -0.705421E+02   0.622743E+06   0.138617E+03
   466   0.187280E+04   0.201729E+02  -0.715439E+02   0.620667E+06   0.135834E+03
   467   0.188111E+04   0.200072E+02  -0.725193E+02   0.618599E+06   0.133089E+03
   468   0.188949E+04   0.198398E+02  -0.734603E+02   0.616542E+06   0.130383E+03
   469   0.189804E+04   0.196693E+02  -0.743741E+02   0.614493E+06   0.127716E+03
   470   0.190681E+04   0.194979E+02  -0.752528E+02   0.612453E+06   0.125086E+03
   471   0.191552E+04   0.193255E+02  -0.760958E+02   0.610422E+06   0.122495E+03
   472   0.192454E+04   0.191507E+02  -0.769103E+02   0.608400E+06   0.119941E+03
   473   0.193364E+04   0.189742E+02  -0.776882E+02   0.606387E+06   0.117425E+03
   474   0.194290E+04   0.187967E+02  -0.784367E+02   0.604382E+06   0.114947E+03
   475   0.195232E+04   0.186166E+02  -0.791479E+02   0.602387E+06   0.112505E+03
   476   0.196174E+04   0.184362E+02  -0.798234E+02   0.600400E+06   0.110101E+03
   477   0.197125E+04   0.182540E+02  -0.804727E+02   0.598422E+06   0.107734E+03
   478   0.198092E+04   0.180700E+02  -0.810766E+02   0.596452E+06   0.105403E+03
   479   0.199067E+04   0.178856E+02  -0.816592E+02   0.594491E+06   0.103109E+03
   480   0.200050E+04   0.177000E+02  -0.822009E+02   0.592539E+06   0.100851E+03
   481   0.201042E+04   0.175133E+02  -0.827047E+02   0.590595E+06   0.986295E+02
   482   0.202049E+04   0.173261E+02  -0.831764E+02   0.588659E+06   0.964438E+02
   483   0.203050E+04   0.171378E+02  -0.836176E+02   0.586732E+06   0.942939E+02
   484   0.204052E+04   0.169489E+02  -0.840219E+02   0.584813E+06   0.921796E+02
   485   0.205077E+04   0.167588E+02  -0.843905E+02   0.582903E+06   0.901007E+02
   486   0.206103E+04   0.165689E+02  -0.847251E+02   0.581001E+06   0.880570E+02
   487   0.207130E+04   0.163784E+02  -0.850253E+02   0.579106E+06   0.860483E+02
   488   0.208157E+04   0.161866E+02  -0.852899E+02   0.577220E+06   0.840745E+02
   489   0.209193E+04   0.159950E+02  -0.855199E+02   0.575343E+06   0.821354E+02
   490   0.210238E+04   0.158035E+02  -0.857142E+02   0.573473E+06   0.802308E+02
   491   0.211268E+04   0.156113E+02  -0.858753E+02   0.571611E+06   0.783604E+02
   492   0.212314E+04   0.154192E+02  -0.860020E+02   0.569757E+06   0.765242E+02
   493   0.213361E+04   0.152257E+02  -0.860923E+02   0.567911E+06   0.747219E+02
   494   0.214409E+04   0.150336E+02  -0.861497E+02   0.566073E+06   0.729534E+02
   495   0.215451E+04   0.148409E+02  -0.861721E+02   0.564242E+06   0.712184E+02
   496   0.216493E+04   0.146489E+02  -0.861606E+02   0.562420E+06   0.695168E+02
   497   0.217536E+04   0.144568E+02  -0.861140E+02   0.560605E+06   0.678484E+02
   498   0.218580E+04   0.142640E+02  -0.860348E+02   0.558797E+06   0.662129E+02
   499   0.219632E+04   0.140725E+02  -0.859197E+02   0.556998E+06   0.646103E+02
   500   0.220678E+04   0.138802E+02  -0.857727E+02   0.555206E+06   0.630404E+02
   501   0.221710E+04   0.136893E+02  -0.855918E+02   0.553421E+06   0.615029E+02
   502   0.222757E+04   0.134990E+02  -0.853767E+02   0.551644E+06   0.599976E+02
   503   0.223790E+04   0.133087E+02  -0.851295E+02   0.549874E+06   0.585242E+02
   504   0.224815E+04   0.131191E+02  -0.848483E+02   0.548112E+06   0.570824E+02
   505   0.225854E+04   0.129311E+02  -0.845366E+02   0.546357E+06   0.556721E+02
   506   0.226870E+04   0.127441E+02  -0.841919E+02   0.544609E+06   0.542929E+02
   507   0.227893E+04   0.125578E+02  -0.838161E+02   0.542869E+06   0.529445E+02
   508   0.228900E+04   0.123734E+02  -0.834081E+02   0.541136E+06   0.516268E+02
   509   0.229905E+04   0.121898E+02  -0.829708E+02   0.539410E+06   0.503394E+02
   510   0.230893E+04   0.120079E+02  -0.825031E+02   0.537692E+06   0.490821E+02
   511   0.231886E+04   0.118274E+02  -0.820046E+02   0.535981E+06   0.478546E+02
   512   0.232862E+04   0.116487E+02  -0.814766E+02   0.534277E+06   0.466567E+02
   513   0.233835E+04   0.114717E+02  -0.809203E+02   0.532580E+06   0.454880E+02
   514   0.234797E+04   0.112967E+02  -0.803355E+02   0.530890E+06   0.443484E+02
   515   0.235749E+04   0.111237E+02  -0.797218E+02   0.529207E+06   0.432375E+02
   516   0.236688E+04   0.109528E+02  -0.790805E+02   0.527532E+06   0.421551E+02
   517   0.237609E+04   0.107843E+02  -0.784119E+02   0.525863E+06   0.411010E+02
   518   0.238526E+04   0.106180E+02  -0.777167E+02   0.524201E+06   0.400748E+02
   519   0.239437E+04   0.104541E+02  -0.769937E+02   0.522547E+06   0.390764E+02
   520   0.240328E+04   0.102927E+02  -0.762457E+02   0.520899E+06   0.381054E+02
   521   0.241200E+04   0.101338E+02  -0.754723E+02   0.519258E+06   0.371615E+02
   522   0.242057E+04   0.997780E+01  -0.746734E+02   0.517624E+06   0.362446E+02
   523   0.242909E+04   0.982453E+01  -0.738500E+02   0.515997E+06   0.353543E+02
   524   0.243747E+04   0.967403E+01  -0.730027E+02   0.514377E+06   0.344904E+02
   525   0.244556E+04   0.952650E+01  -0.721305E+02   0.512763E+06   0.336527E+02
   526   0.245358E+04   0.938199E+01  -0.712352E+02   0.511157E+06   0.328408E+02
   527   0.246160E+04   0.924055E+01  -0.703174E+02   0.509557E+06   0.320545E+02
   528   0.246932E+04   0.910222E+01  -0.693783E+02   0.507963E+06   0.312935E+02
   529   0.247688E+04   0.896734E+01  -0.684161E+02   0.506377E+06   0.305576E+02
   530   0.248421E+04   0.883574E+01  -0.674342E+02   0.504797E+06   0.298465E+02
   531   0.249161E+04   0.870738E+01  -0.664294E+02   0.503223E+06   0.291599E+02
   532   0.249862E+04   0.858261E+01  -0.654052E+02   0.501657E+06   0.284977E+02
   533   0.250546E+04   0.846133E+01  -0.643611E+02   0.500096E+06   0.278594E+02
   534   0.251213E+04   0.834366E+01  -0.632978E+02   0.498543E+06   0.272449E+02
   535   0.251863E+04   0.822972E+01  -0.622157E+02   0.496996E+06   0.266539E+02
   536   0.252495E+04   0.811939E+01  -0.611144E+02   0.495455E+06   0.260861E+02
   537   0.253116E+04   0.801282E+01  -0.599953E+02   0.493920E+06   0.255412E+02
   538   0.253705E+04   0.791017E+01  -0.588587E+02   0.492393E+06   0.250191E+02
   539   0.254282E+04   0.781122E+01  -0.577051E+02   0.490871E+06   0.245194E+02
   540   0.254840E+04   0.771644E+01  -0.565351E+02   0.489356E+06   0.240418E+02
   541   0.255372E+04   0.762544E+01  -0.553482E+02   0.487847E+06   0.235862E+02
   542   0.255891E+04   0.753849E+01  -0.541465E+02   0.486344E+06   0.231522E+02
   543   0.256383E+04   0.745570E+01  -0.529293E+02   0.484848E+06   0.227396E+02
   544   0.256862E+04   0.737697E+01  -0.516972E+02   0.483358E+06   0.223481E+02
   545   0.257314E+04   0.730236E+01  -0.504505E+02   0.481874E+06   0.219774E+02
   546   0.257752E+04   0.723167E+01  -0.491900E+02   0.480396E+06   0.216273E+02
   547   0.258161E+04   0.716518E+01  -0.479158E+02   0.478925E+06   0.212976E+02
   548   0.258557E+04   0.710294E+01  -0.466285E+02   0.477459E+06   0.209879E+02
   549   0.258930E+04   0.704499E+01  -0.453286E+02   0.476000E+06   0.206980E+02
   550   0.259282E+04   0.699137E+01  -0.440165E+02   0.474546E+06   0.204277E+02
