#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.508704E+04  -0.347760E+02   0.963152E-06  -0.347760E+02   0.780756E+00  -0.343592E-08   0.963152E-06  -0.343592E-08   0.177087E-11
   180   0.510958E+04  -0.340470E+02   0.949434E-06  -0.340470E+02   0.770514E+00  -0.337081E-08   0.949434E-06  -0.337081E-08   0.174136E-11
   181   0.513160E+04  -0.332922E+02   0.935978E-06  -0.332922E+02   0.760429E+00  -0.330237E-08   0.935978E-06  -0.330237E-08   0.171247E-11
   182   0.515315E+04  -0.325101E+02   0.922778E-06  -0.325101E+02   0.750573E+00  -0.323083E-08   0.922778E-06  -0.323083E-08   0.168419E-11
   183   0.517417E+04  -0.317023E+02   0.909827E-06  -0.317023E+02   0.740873E+00  -0.315642E-08   0.909827E-06  -0.315642E-08   0.165651E-11
   184   0.519481E+04  -0.308679E+02   0.897120E-06  -0.308679E+02   0.731401E+00  -0.307936E-08   0.897120E-06  -0.307936E-08   0.162940E-11
   185   0.521499E+04  -0.300094E+02   0.884650E-06  -0.300094E+02   0.722306E+00  -0.299989E-08   0.884650E-06  -0.299989E-08   0.160286E-11
   186   0.523435E+04  -0.291236E+02   0.872409E-06  -0.291236E+02   0.713446E+00  -0.291824E-08   0.872409E-06  -0.291824E-08   0.157688E-11
   187   0.525354E+04  -0.282120E+02   0.860394E-06  -0.282120E+02   0.704960E+00  -0.283463E-08   0.860394E-06  -0.283463E-08   0.155144E-11
   188   0.527221E+04  -0.272763E+02   0.848596E-06  -0.272763E+02   0.696834E+00  -0.274929E-08   0.848596E-06  -0.274929E-08   0.152652E-11
   189   0.529029E+04  -0.263148E+02   0.837009E-06  -0.263148E+02   0.689104E+00  -0.266245E-08   0.837009E-06  -0.266245E-08   0.150211E-11
   190   0.530820E+04  -0.253298E+02   0.825628E-06  -0.253298E+02   0.681822E+00  -0.257434E-08   0.825628E-06  -0.257434E-08   0.147821E-11
   191   0.532522E+04  -0.243184E+02   0.814446E-06  -0.243184E+02   0.675008E+00  -0.248519E-08   0.814446E-06  -0.248519E-08   0.145479E-11
   192   0.534187E+04  -0.232828E+02   0.803457E-06  -0.232828E+02   0.668685E+00  -0.239522E-08   0.803457E-06  -0.239522E-08   0.143185E-11
   193   0.535792E+04  -0.222245E+02   0.792654E-06  -0.222245E+02   0.662896E+00  -0.230466E-08   0.792654E-06  -0.230466E-08   0.140936E-11
   194   0.537359E+04  -0.211412E+02   0.782031E-06  -0.211412E+02   0.657671E+00  -0.221375E-08   0.782031E-06  -0.221375E-08   0.138732E-11
   195   0.538868E+04  -0.200353E+02   0.771582E-06  -0.200353E+02   0.653045E+00  -0.212271E-08   0.771582E-06  -0.212271E-08   0.136572E-11
   196   0.540317E+04  -0.189059E+02   0.761300E-06  -0.189059E+02   0.649056E+00  -0.203177E-08   0.761300E-06  -0.203177E-08   0.134454E-11
   197   0.541721E+04  -0.177545E+02   0.751179E-06  -0.177545E+02   0.645747E+00  -0.194116E-08   0.751179E-06  -0.194116E-08   0.132376E-11
   198   0.543074E+04  -0.165805E+02   0.741213E-06  -0.165805E+02   0.643140E+00  -0.185110E-08   0.741213E-06  -0.185110E-08   0.130337E-11
   199   0.544375E+04  -0.153845E+02   0.731396E-06  -0.153845E+02   0.641270E+00  -0.176183E-08   0.731396E-06  -0.176183E-08   0.128337E-11
   200   0.545625E+04  -0.141674E+02   0.721721E-06  -0.141674E+02   0.640168E+00  -0.167357E-08   0.721721E-06  -0.167357E-08   0.126373E-11
   201   0.546816E+04  -0.129283E+02   0.712182E-06  -0.129283E+02   0.639892E+00  -0.158651E-08   0.712182E-06  -0.158651E-08   0.124445E-11
   202   0.547955E+04  -0.116688E+02   0.702778E-06  -0.116688E+02   0.640449E+00  -0.150068E-08   0.702778E-06  -0.150068E-08   0.122551E-11
   203   0.549035E+04  -0.103881E+02   0.693507E-06  -0.103881E+02   0.641897E+00  -0.141607E-08   0.693507E-06  -0.141607E-08   0.120692E-11
   204   0.550050E+04  -0.908916E+01   0.684367E-06  -0.908916E+01   0.644259E+00  -0.133266E-08   0.684367E-06  -0.133266E-08   0.118866E-11
   205   0.551013E+04  -0.776973E+01   0.675357E-06  -0.776973E+01   0.647578E+00  -0.125044E-08   0.675357E-06  -0.125044E-08   0.117074E-11
   206   0.551909E+04  -0.643108E+01   0.666475E-06  -0.643108E+01   0.651891E+00  -0.116939E-08   0.666475E-06  -0.116939E-08   0.115315E-11
   207   0.552755E+04  -0.507362E+01   0.657720E-06  -0.507362E+01   0.657220E+00  -0.108951E-08   0.657720E-06  -0.108951E-08   0.113588E-11
   208   0.553526E+04  -0.369788E+01   0.649090E-06  -0.369788E+01   0.663617E+00  -0.101077E-08   0.649090E-06  -0.101077E-08   0.111894E-11
   209   0.554239E+04  -0.230422E+01   0.640583E-06  -0.230422E+01   0.671102E+00  -0.933174E-09   0.640583E-06  -0.933174E-09   0.110230E-11
   210   0.554893E+04  -0.893499E+00   0.632199E-06  -0.893499E+00   0.679727E+00  -0.856696E-09   0.632199E-06  -0.856696E-09   0.108598E-11
   211   0.555488E+04   0.534218E+00   0.623936E-06   0.534218E+00   0.689522E+00  -0.781328E-09   0.623936E-06  -0.781328E-09   0.106996E-11
   212   0.556009E+04   0.197801E+01   0.615791E-06   0.197801E+01   0.700516E+00  -0.707055E-09   0.615791E-06  -0.707055E-09   0.105424E-11
   213   0.556479E+04   0.343794E+01   0.607765E-06   0.343794E+01   0.712753E+00  -0.633864E-09   0.607765E-06  -0.633864E-09   0.103882E-11
   214   0.556883E+04   0.491281E+01   0.599854E-06   0.491281E+01   0.726224E+00  -0.561742E-09   0.599854E-06  -0.561742E-09   0.102368E-11
   215   0.557227E+04   0.640190E+01   0.592058E-06   0.640190E+01   0.741123E+00  -0.490676E-09   0.592058E-06  -0.490676E-09   0.100883E-11
   216   0.557506E+04   0.790572E+01   0.584375E-06   0.790572E+01   0.757262E+00  -0.420652E-09   0.584375E-06  -0.420652E-09   0.994266E-12
   217   0.557733E+04   0.942230E+01   0.576803E-06   0.942230E+01   0.774798E+00  -0.351657E-09   0.576803E-06  -0.351657E-09   0.979975E-12
   218   0.557894E+04   0.109519E+02   0.569341E-06   0.109519E+02   0.793731E+00  -0.283678E-09   0.569341E-06  -0.283678E-09   0.965954E-12
   219   0.557996E+04   0.124954E+02   0.561988E-06   0.124954E+02   0.814058E+00  -0.216701E-09   0.561988E-06  -0.216701E-09   0.952199E-12
   220   0.558039E+04   0.140484E+02   0.554742E-06   0.140484E+02   0.835929E+00  -0.150714E-09   0.554742E-06  -0.150714E-09   0.938705E-12
   221   0.558023E+04   0.156132E+02   0.547601E-06   0.156132E+02   0.859269E+00  -0.857017E-10   0.547601E-06  -0.857017E-10   0.925469E-12
   222   0.557949E+04   0.171883E+02   0.540564E-06   0.171883E+02   0.884225E+00  -0.216523E-10   0.540564E-06  -0.216523E-10   0.912483E-12
   223   0.557801E+04   0.187744E+02   0.533629E-06   0.187744E+02   0.910723E+00   0.414479E-10   0.533629E-06   0.414479E-10   0.899745E-12
   224   0.557608E+04   0.203679E+02   0.526795E-06   0.203679E+02   0.938762E+00   0.103612E-09   0.526795E-06   0.103612E-09   0.887248E-12
   225   0.557350E+04   0.219716E+02   0.520060E-06   0.219716E+02   0.968491E+00   0.164854E-09   0.520060E-06   0.164854E-09   0.874989E-12
   226   0.557033E+04   0.235820E+02   0.513424E-06   0.235820E+02   0.999908E+00   0.225187E-09   0.513424E-06   0.225187E-09   0.862962E-12
   227   0.556649E+04   0.252005E+02   0.506883E-06   0.252005E+02   0.103301E+01   0.284624E-09   0.506883E-06   0.284624E-09   0.851163E-12
   228   0.556214E+04   0.268257E+02   0.500437E-06   0.268257E+02   0.106781E+01   0.343178E-09   0.500437E-06   0.343178E-09   0.839586E-12
   229   0.555720E+04   0.284560E+02   0.494085E-06   0.284560E+02   0.110436E+01   0.400863E-09   0.494085E-06   0.400863E-09   0.828227E-12
   230   0.555160E+04   0.300922E+02   0.487824E-06   0.300922E+02   0.114267E+01   0.457692E-09   0.487824E-06   0.457692E-09   0.817081E-12
   231   0.554534E+04   0.317337E+02   0.481653E-06   0.317337E+02   0.118282E+01   0.513678E-09   0.481653E-06   0.513678E-09   0.806144E-12
   232   0.553856E+04   0.333788E+02   0.475571E-06   0.333788E+02   0.122473E+01   0.568835E-09   0.475571E-06   0.568835E-09   0.795410E-12
   233   0.553119E+04   0.350262E+02   0.469576E-06   0.350262E+02   0.126862E+01   0.623176E-09   0.469576E-06   0.623176E-09   0.784874E-12
   234   0.552309E+04   0.366766E+02   0.463666E-06   0.366766E+02   0.131435E+01   0.676714E-09   0.463666E-06   0.676714E-09   0.774532E-12
   235   0.551447E+04   0.383285E+02   0.457841E-06   0.383285E+02   0.136198E+01   0.729463E-09   0.457841E-06   0.729463E-09   0.764379E-12
   236   0.550519E+04   0.399819E+02   0.452098E-06   0.399819E+02   0.141152E+01   0.781435E-09   0.452098E-06   0.781435E-09   0.754410E-12
   237   0.549532E+04   0.416355E+02   0.446436E-06   0.416355E+02   0.146303E+01   0.832645E-09   0.446436E-06   0.832645E-09   0.744620E-12
   238   0.548487E+04   0.432890E+02   0.440853E-06   0.432890E+02   0.151660E+01   0.883106E-09   0.440853E-06   0.883106E-09   0.735005E-12
   239   0.547390E+04   0.449420E+02   0.435349E-06   0.449420E+02   0.157208E+01   0.932830E-09   0.435349E-06   0.932830E-09   0.725559E-12
   240   0.546219E+04   0.465920E+02   0.429921E-06   0.465920E+02   0.162953E+01   0.981831E-09   0.429921E-06   0.981831E-09   0.716278E-12
   241   0.545004E+04   0.482400E+02   0.424568E-06   0.482400E+02   0.168911E+01   0.103012E-08   0.424568E-06   0.103012E-08   0.707157E-12
   242   0.543730E+04   0.498851E+02   0.419288E-06   0.498851E+02   0.175066E+01   0.107772E-08   0.419288E-06   0.107772E-08   0.698191E-12
   243   0.542398E+04   0.515259E+02   0.414080E-06   0.515259E+02   0.181434E+01   0.112463E-08   0.414080E-06   0.112463E-08   0.689376E-12
   244   0.541006E+04   0.531631E+02   0.408943E-06   0.531631E+02   0.188007E+01   0.117087E-08   0.408943E-06   0.117087E-08   0.680705E-12
   245   0.539556E+04   0.547937E+02   0.403874E-06   0.547937E+02   0.194793E+01   0.121646E-08   0.403874E-06   0.121646E-08   0.672176E-12
   246   0.538055E+04   0.564194E+02   0.398873E-06   0.564194E+02   0.201790E+01   0.126141E-08   0.398873E-06   0.126141E-08   0.663782E-12
   247   0.536502E+04   0.580378E+02   0.393937E-06   0.580378E+02   0.208993E+01   0.130572E-08   0.393937E-06   0.130572E-08   0.655519E-12
   248   0.534890E+04   0.596490E+02   0.389066E-06   0.596490E+02   0.216438E+01   0.134942E-08   0.389066E-06   0.134942E-08   0.647382E-12
   249   0.533234E+04   0.612522E+02   0.384257E-06   0.612522E+02   0.224072E+01   0.139251E-08   0.384257E-06   0.139251E-08   0.639367E-12
   250   0.531519E+04   0.628459E+02   0.379509E-06   0.628459E+02   0.231941E+01   0.143502E-08   0.379509E-06   0.143502E-08   0.631468E-12
   251   0.529760E+04   0.644310E+02   0.374822E-06   0.644310E+02   0.240015E+01   0.147694E-08   0.374822E-06   0.147694E-08   0.623681E-12
   252   0.527935E+04   0.660060E+02   0.370193E-06   0.660060E+02   0.248315E+01   0.151830E-08   0.370193E-06   0.151830E-08   0.616004E-12
   253   0.526081E+04   0.675692E+02   0.365623E-06   0.675692E+02   0.256820E+01   0.155909E-08   0.365623E-06   0.155909E-08   0.608437E-12
   254   0.524168E+04   0.691209E+02   0.361110E-06   0.691209E+02   0.265560E+01   0.159933E-08   0.361110E-06   0.159933E-08   0.600978E-12
   255   0.522203E+04   0.706609E+02   0.356655E-06   0.706609E+02   0.274505E+01   0.163901E-08   0.356655E-06   0.163901E-08   0.593625E-12
   256   0.520195E+04   0.721893E+02   0.352256E-06   0.721893E+02   0.283692E+01   0.167814E-08   0.352256E-06   0.167814E-08   0.586378E-12
   257   0.518142E+04   0.736979E+02   0.347913E-06   0.736979E+02   0.293077E+01   0.171674E-08   0.347913E-06   0.171674E-08   0.579235E-12
   258   0.516037E+04   0.751994E+02   0.343626E-06   0.751994E+02   0.302696E+01   0.175480E-08   0.343626E-06   0.175480E-08   0.572195E-12
   259   0.513889E+04   0.766788E+02   0.339393E-06   0.766788E+02   0.312536E+01   0.179233E-08   0.339393E-06   0.179233E-08   0.565257E-12
   260   0.511704E+04   0.781511E+02   0.335214E-06   0.781511E+02   0.322596E+01   0.182933E-08   0.335214E-06   0.182933E-08   0.558419E-12
   261   0.509467E+04   0.795941E+02   0.331088E-06   0.795941E+02   0.332869E+01   0.186583E-08   0.331088E-06   0.186583E-08   0.551681E-12
   262   0.507178E+04   0.810298E+02   0.327015E-06   0.810298E+02   0.343377E+01   0.190180E-08   0.327015E-06   0.190180E-08   0.545040E-12
   263   0.504875E+04   0.824511E+02   0.322994E-06   0.824511E+02   0.354097E+01   0.193728E-08   0.322994E-06   0.193728E-08   0.538496E-12
   264   0.502513E+04   0.838503E+02   0.319025E-06   0.838503E+02   0.365039E+01   0.197225E-08   0.319025E-06   0.197225E-08   0.532048E-12
   265   0.500099E+04   0.852202E+02   0.315106E-06   0.852202E+02   0.376193E+01   0.200674E-08   0.315106E-06   0.200674E-08   0.525695E-12
   266   0.497656E+04   0.865830E+02   0.311238E-06   0.865830E+02   0.387584E+01   0.204073E-08   0.311238E-06   0.204073E-08   0.519434E-12
   267   0.495161E+04   0.879164E+02   0.307419E-06   0.879164E+02   0.399172E+01   0.207424E-08   0.307419E-06   0.207424E-08   0.513265E-12
   268   0.492629E+04   0.892353E+02   0.303649E-06   0.892353E+02   0.410996E+01   0.210728E-08   0.303649E-06   0.210728E-08   0.507186E-12
   269   0.490046E+04   0.905323E+02   0.299927E-06   0.905323E+02   0.423027E+01   0.213985E-08   0.299927E-06   0.213985E-08   0.501197E-12
   270   0.487440E+04   0.918073E+02   0.296254E-06   0.918073E+02   0.435271E+01   0.217196E-08   0.296254E-06   0.217196E-08   0.495296E-12
   271   0.484790E+04   0.930605E+02   0.292627E-06   0.930605E+02   0.447721E+01   0.220361E-08   0.292627E-06   0.220361E-08   0.489482E-12
   272   0.482118E+04   0.942842E+02   0.289046E-06   0.942842E+02   0.460407E+01   0.223480E-08   0.289046E-06   0.223480E-08   0.483754E-12
   273   0.479401E+04   0.954935E+02   0.285512E-06   0.954935E+02   0.473269E+01   0.226555E-08   0.285512E-06   0.226555E-08   0.478110E-12
   274   0.476655E+04   0.966661E+02   0.282022E-06   0.966661E+02   0.486368E+01   0.229586E-08   0.282022E-06   0.229586E-08   0.472549E-12
   275   0.473872E+04   0.978242E+02   0.278577E-06   0.978242E+02   0.499651E+01   0.232574E-08   0.278577E-06   0.232574E-08   0.467070E-12
   276   0.471067E+04   0.989455E+02   0.275176E-06   0.989455E+02   0.513141E+01   0.235519E-08   0.275176E-06   0.235519E-08   0.461672E-12
   277   0.468217E+04   0.100052E+03   0.271819E-06   0.100052E+03   0.526837E+01   0.238422E-08   0.271819E-06   0.238422E-08   0.456353E-12
   278   0.465345E+04   0.101123E+03   0.268503E-06   0.101123E+03   0.540733E+01   0.241283E-08   0.268503E-06   0.241283E-08   0.451112E-12
   279   0.462443E+04   0.102163E+03   0.265230E-06   0.102163E+03   0.554820E+01   0.244103E-08   0.265230E-06   0.244103E-08   0.445949E-12
   280   0.459512E+04   0.103190E+03   0.261998E-06   0.103190E+03   0.569100E+01   0.246883E-08   0.261998E-06   0.246883E-08   0.440861E-12
   281   0.456566E+04   0.104180E+03   0.258807E-06   0.104180E+03   0.583579E+01   0.249623E-08   0.258807E-06   0.249623E-08   0.435847E-12
   282   0.453575E+04   0.105140E+03   0.255657E-06   0.105140E+03   0.598228E+01   0.252324E-08   0.255657E-06   0.252324E-08   0.430907E-12
   283   0.450569E+04   0.106071E+03   0.252545E-06   0.106071E+03   0.613069E+01   0.254986E-08   0.252545E-06   0.254986E-08   0.426039E-12
   284   0.447541E+04   0.106973E+03   0.249472E-06   0.106973E+03   0.628096E+01   0.257610E-08   0.249472E-06   0.257610E-08   0.421241E-12
   285   0.444490E+04   0.107846E+03   0.246438E-06   0.107846E+03   0.643307E+01   0.260197E-08   0.246438E-06   0.260197E-08   0.416514E-12
   286   0.441410E+04   0.108682E+03   0.243441E-06   0.108682E+03   0.658689E+01   0.262747E-08   0.243441E-06   0.262747E-08   0.411854E-12
   287   0.438308E+04   0.109496E+03   0.240482E-06   0.109496E+03   0.674241E+01   0.265261E-08   0.240482E-06   0.265261E-08   0.407261E-12
   288   0.435190E+04   0.110273E+03   0.237558E-06   0.110273E+03   0.689963E+01   0.267739E-08   0.237558E-06   0.267739E-08   0.402735E-12
   289   0.432050E+04   0.111022E+03   0.234670E-06   0.111022E+03   0.705848E+01   0.270182E-08   0.234670E-06   0.270182E-08   0.398273E-12
   290   0.428895E+04   0.111741E+03   0.231817E-06   0.111741E+03   0.721882E+01   0.272591E-08   0.231817E-06   0.272591E-08   0.393874E-12
   291   0.425725E+04   0.112416E+03   0.228999E-06   0.112416E+03   0.738138E+01   0.274965E-08   0.228999E-06   0.274965E-08   0.389537E-12
   292   0.422510E+04   0.113069E+03   0.226215E-06   0.113069E+03   0.754505E+01   0.277307E-08   0.226215E-06   0.277307E-08   0.385261E-12
   293   0.419310E+04   0.113678E+03   0.223463E-06   0.113678E+03   0.770947E+01   0.279616E-08   0.223463E-06   0.279616E-08   0.381045E-12
   294   0.416079E+04   0.114266E+03   0.220744E-06   0.114266E+03   0.787611E+01   0.281892E-08   0.220744E-06   0.281892E-08   0.376887E-12
   295   0.412856E+04   0.114809E+03   0.218057E-06   0.114809E+03   0.804350E+01   0.284138E-08   0.218057E-06   0.284138E-08   0.372786E-12
   296   0.409603E+04   0.115323E+03   0.215402E-06   0.115323E+03   0.821312E+01   0.286352E-08   0.215402E-06   0.286352E-08   0.368742E-12
   297   0.406343E+04   0.115808E+03   0.212777E-06   0.115808E+03   0.838274E+01   0.288536E-08   0.212777E-06   0.288536E-08   0.364752E-12
   298   0.403059E+04   0.116249E+03   0.210182E-06   0.116249E+03   0.855460E+01   0.290690E-08   0.210182E-06   0.290690E-08   0.360815E-12
   299   0.399775E+04   0.116653E+03   0.207616E-06   0.116653E+03   0.872794E+01   0.292816E-08   0.207616E-06   0.292816E-08   0.356930E-12
   300   0.396477E+04   0.117021E+03   0.205079E-06   0.117021E+03   0.890129E+01   0.294913E-08   0.205079E-06   0.294913E-08   0.353097E-12
   301   0.393170E+04   0.117360E+03   0.202571E-06   0.117360E+03   0.907612E+01   0.296981E-08   0.202571E-06   0.296981E-08   0.349313E-12
   302   0.389863E+04   0.117669E+03   0.200090E-06   0.117669E+03   0.925171E+01   0.299021E-08   0.200090E-06   0.299021E-08   0.345579E-12
   303   0.386548E+04   0.117935E+03   0.197637E-06   0.117935E+03   0.942879E+01   0.301031E-08   0.197637E-06   0.301031E-08   0.341893E-12
   304   0.383225E+04   0.118156E+03   0.195212E-06   0.118156E+03   0.960737E+01   0.303011E-08   0.195212E-06   0.303011E-08   0.338255E-12
   305   0.379902E+04   0.118349E+03   0.192813E-06   0.118349E+03   0.978596E+01   0.304959E-08   0.192813E-06   0.304959E-08   0.334665E-12
   306   0.376571E+04   0.118504E+03   0.190442E-06   0.118504E+03   0.996530E+01   0.306875E-08   0.190442E-06   0.306875E-08   0.331121E-12
   307   0.373239E+04   0.118616E+03   0.188098E-06   0.118616E+03   0.101454E+02   0.308758E-08   0.188098E-06   0.308758E-08   0.327624E-12
   308   0.369907E+04   0.118705E+03   0.185781E-06   0.118705E+03   0.103277E+02   0.310607E-08   0.185781E-06   0.310607E-08   0.324173E-12
   309   0.366582E+04   0.118743E+03   0.183490E-06   0.118743E+03   0.105093E+02   0.312421E-08   0.183490E-06   0.312421E-08   0.320768E-12
   310   0.363249E+04   0.118752E+03   0.181225E-06   0.118752E+03   0.106910E+02   0.314199E-08   0.181225E-06   0.314199E-08   0.317407E-12
   311   0.359924E+04   0.118717E+03   0.178987E-06   0.118717E+03   0.108748E+02   0.315940E-08   0.178987E-06   0.315940E-08   0.314090E-12
   312   0.356605E+04   0.118653E+03   0.176774E-06   0.118653E+03   0.110580E+02   0.317644E-08   0.176774E-06   0.317644E-08   0.310817E-12
   313   0.353285E+04   0.118544E+03   0.174587E-06   0.118544E+03   0.112419E+02   0.319310E-08   0.174587E-06   0.319310E-08   0.307587E-12
   314   0.349973E+04   0.118406E+03   0.172426E-06   0.118406E+03   0.114265E+02   0.320936E-08   0.172426E-06   0.320936E-08   0.304399E-12
   315   0.346667E+04   0.118224E+03   0.170290E-06   0.118224E+03   0.116105E+02   0.322523E-08   0.170290E-06   0.322523E-08   0.301254E-12
   316   0.343368E+04   0.118005E+03   0.168179E-06   0.118005E+03   0.117952E+02   0.324068E-08   0.168179E-06   0.324068E-08   0.298150E-12
   317   0.340076E+04   0.117749E+03   0.166093E-06   0.117749E+03   0.119792E+02   0.325571E-08   0.166093E-06   0.325571E-08   0.295087E-12
   318   0.336791E+04   0.117456E+03   0.164031E-06   0.117456E+03   0.121647E+02   0.327031E-08   0.164031E-06   0.327031E-08   0.292064E-12
