#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.564204E+04   0.123964E+01   0.000000E+00   0.342156E+02   0.432972E-07   0.111951E-03   0.135353E-06
   233   0.563399E+04   0.128411E+01   0.000000E+00   0.358904E+02   0.430845E-07   0.111004E-03   0.148829E-06
   234   0.562532E+04   0.133048E+01   0.000000E+00   0.375674E+02   0.428735E-07   0.110065E-03   0.162231E-06
   235   0.561606E+04   0.137879E+01   0.000000E+00   0.392461E+02   0.426641E-07   0.109134E-03   0.175558E-06
   236   0.560620E+04   0.142906E+01   0.000000E+00   0.409256E+02   0.424564E-07   0.108210E-03   0.188810E-06
   237   0.559575E+04   0.148129E+01   0.000000E+00   0.426052E+02   0.422503E-07   0.107293E-03   0.201989E-06
   238   0.558472E+04   0.153551E+01   0.000000E+00   0.442844E+02   0.420458E-07   0.106384E-03   0.215093E-06
   239   0.557310E+04   0.159175E+01   0.000000E+00   0.459622E+02   0.418428E-07   0.105482E-03   0.228124E-06
   240   0.556089E+04   0.165002E+01   0.000000E+00   0.476379E+02   0.416415E-07   0.104587E-03   0.241081E-06
   241   0.554810E+04   0.171036E+01   0.000000E+00   0.493109E+02   0.414416E-07   0.103700E-03   0.253964E-06
   242   0.553475E+04   0.177277E+01   0.000000E+00   0.509804E+02   0.412433E-07   0.102820E-03   0.266775E-06
   243   0.552083E+04   0.183727E+01   0.000000E+00   0.526456E+02   0.410465E-07   0.101946E-03   0.279512E-06
   244   0.550634E+04   0.190387E+01   0.000000E+00   0.543059E+02   0.408512E-07   0.101080E-03   0.292177E-06
   245   0.549129E+04   0.197260E+01   0.000000E+00   0.559606E+02   0.406573E-07   0.100221E-03   0.304770E-06
   246   0.547570E+04   0.204346E+01   0.000000E+00   0.576089E+02   0.404649E-07   0.993688E-04   0.317290E-06
   247   0.545956E+04   0.211647E+01   0.000000E+00   0.592502E+02   0.402739E-07   0.985234E-04   0.329737E-06
   248   0.544289E+04   0.219165E+01   0.000000E+00   0.608835E+02   0.400843E-07   0.976848E-04   0.342113E-06
   249   0.542568E+04   0.226900E+01   0.000000E+00   0.625085E+02   0.398960E-07   0.968530E-04   0.354417E-06
   250   0.540795E+04   0.234854E+01   0.000000E+00   0.641241E+02   0.397092E-07   0.960278E-04   0.366650E-06
   251   0.538969E+04   0.243027E+01   0.000000E+00   0.657296E+02   0.395237E-07   0.952092E-04   0.378811E-06
   252   0.537091E+04   0.251419E+01   0.000000E+00   0.673243E+02   0.393395E-07   0.943972E-04   0.390902E-06
   253   0.535161E+04   0.260031E+01   0.000000E+00   0.689073E+02   0.391566E-07   0.935917E-04   0.402923E-06
   254   0.533179E+04   0.268865E+01   0.000000E+00   0.704780E+02   0.389751E-07   0.927926E-04   0.414875E-06
   255   0.531146E+04   0.277920E+01   0.000000E+00   0.720355E+02   0.387948E-07   0.919999E-04   0.426758E-06
   256   0.529062E+04   0.287198E+01   0.000000E+00   0.735790E+02   0.386158E-07   0.912135E-04   0.438574E-06
   257   0.526927E+04   0.296697E+01   0.000000E+00   0.751081E+02   0.384381E-07   0.904333E-04   0.450322E-06
   258   0.524744E+04   0.306418E+01   0.000000E+00   0.766217E+02   0.382617E-07   0.896594E-04   0.462005E-06
   259   0.522514E+04   0.316363E+01   0.000000E+00   0.781203E+02   0.380866E-07   0.888916E-04   0.473621E-06
   260   0.520237E+04   0.326529E+01   0.000000E+00   0.796016E+02   0.379127E-07   0.881299E-04   0.485173E-06
   261   0.517915E+04   0.336918E+01   0.000000E+00   0.810664E+02   0.377400E-07   0.873742E-04   0.496661E-06
   262   0.515550E+04   0.347529E+01   0.000000E+00   0.825133E+02   0.375685E-07   0.866246E-04   0.508086E-06
   263   0.513142E+04   0.358362E+01   0.000000E+00   0.839423E+02   0.373983E-07   0.858808E-04   0.519448E-06
   264   0.510692E+04   0.369416E+01   0.000000E+00   0.853518E+02   0.372293E-07   0.851429E-04   0.530747E-06
   265   0.508200E+04   0.380691E+01   0.000000E+00   0.867428E+02   0.370614E-07   0.844107E-04   0.541986E-06
   266   0.505667E+04   0.392185E+01   0.000000E+00   0.881129E+02   0.368948E-07   0.836844E-04   0.553164E-06
   267   0.503094E+04   0.403896E+01   0.000000E+00   0.894614E+02   0.367293E-07   0.829637E-04   0.564282E-06
   268   0.500481E+04   0.415825E+01   0.000000E+00   0.907892E+02   0.365649E-07   0.822486E-04   0.575342E-06
   269   0.497829E+04   0.427970E+01   0.000000E+00   0.920939E+02   0.364018E-07   0.815391E-04   0.586342E-06
   270   0.495137E+04   0.440328E+01   0.000000E+00   0.933765E+02   0.362397E-07   0.808351E-04   0.597286E-06
   271   0.492409E+04   0.452900E+01   0.000000E+00   0.946345E+02   0.360788E-07   0.801365E-04   0.608172E-06
   272   0.489643E+04   0.465684E+01   0.000000E+00   0.958689E+02   0.359190E-07   0.794433E-04   0.619002E-06
   273   0.486843E+04   0.478676E+01   0.000000E+00   0.970782E+02   0.357603E-07   0.787555E-04   0.629777E-06
   274   0.484007E+04   0.491875E+01   0.000000E+00   0.982631E+02   0.356027E-07   0.780730E-04   0.640496E-06
   275   0.481137E+04   0.505280E+01   0.000000E+00   0.994214E+02   0.354462E-07   0.773956E-04   0.651162E-06
   276   0.478236E+04   0.518888E+01   0.000000E+00   0.100554E+03   0.352908E-07   0.767235E-04   0.661775E-06
   277   0.475303E+04   0.532697E+01   0.000000E+00   0.101659E+03   0.351364E-07   0.760564E-04   0.672335E-06
   278   0.472339E+04   0.546706E+01   0.000000E+00   0.102736E+03   0.349831E-07   0.753944E-04   0.682843E-06
   279   0.469346E+04   0.560909E+01   0.000000E+00   0.103786E+03   0.348308E-07   0.747374E-04   0.693299E-06
   280   0.466325E+04   0.575305E+01   0.000000E+00   0.104807E+03   0.346796E-07   0.740852E-04   0.703706E-06
   281   0.463275E+04   0.589892E+01   0.000000E+00   0.105800E+03   0.345293E-07   0.734380E-04   0.714062E-06
   282   0.460200E+04   0.604665E+01   0.000000E+00   0.106763E+03   0.343801E-07   0.727956E-04   0.724370E-06
   283   0.457099E+04   0.619622E+01   0.000000E+00   0.107696E+03   0.342319E-07   0.721579E-04   0.734629E-06
   284   0.453973E+04   0.634761E+01   0.000000E+00   0.108598E+03   0.340847E-07   0.715250E-04   0.744840E-06
   285   0.450823E+04   0.650076E+01   0.000000E+00   0.109469E+03   0.339384E-07   0.708967E-04   0.755005E-06
   286   0.447651E+04   0.665566E+01   0.000000E+00   0.110310E+03   0.337931E-07   0.702729E-04   0.765124E-06
   287   0.444458E+04   0.681226E+01   0.000000E+00   0.111119E+03   0.336488E-07   0.696537E-04   0.775197E-06
   288   0.441245E+04   0.697052E+01   0.000000E+00   0.111895E+03   0.335054E-07   0.690390E-04   0.785225E-06
   289   0.438012E+04   0.713041E+01   0.000000E+00   0.112639E+03   0.333630E-07   0.684286E-04   0.795209E-06
   290   0.434761E+04   0.729188E+01   0.000000E+00   0.113350E+03   0.332215E-07   0.678227E-04   0.805150E-06
   291   0.431493E+04   0.745492E+01   0.000000E+00   0.114028E+03   0.330809E-07   0.672210E-04   0.815049E-06
   292   0.428208E+04   0.761939E+01   0.000000E+00   0.114672E+03   0.329412E-07   0.666235E-04   0.824906E-06
   293   0.424907E+04   0.778537E+01   0.000000E+00   0.115283E+03   0.328024E-07   0.660303E-04   0.834721E-06
   294   0.421593E+04   0.795277E+01   0.000000E+00   0.115858E+03   0.326644E-07   0.654411E-04   0.844496E-06
   295   0.418265E+04   0.812146E+01   0.000000E+00   0.116399E+03   0.325274E-07   0.648561E-04   0.854231E-06
   296   0.414924E+04   0.829151E+01   0.000000E+00   0.116905E+03   0.323912E-07   0.642750E-04   0.863927E-06
   297   0.411570E+04   0.846276E+01   0.000000E+00   0.117375E+03   0.322558E-07   0.636979E-04   0.873585E-06
   298   0.408207E+04   0.863522E+01   0.000000E+00   0.117808E+03   0.321213E-07   0.631247E-04   0.883206E-06
   299   0.404833E+04   0.880881E+01   0.000000E+00   0.118206E+03   0.319877E-07   0.625553E-04   0.892789E-06
   300   0.401451E+04   0.898347E+01   0.000000E+00   0.118568E+03   0.318548E-07   0.619896E-04   0.902336E-06
   301   0.398062E+04   0.915925E+01   0.000000E+00   0.118893E+03   0.317228E-07   0.614278E-04   0.911847E-06
   302   0.394666E+04   0.933595E+01   0.000000E+00   0.119182E+03   0.315915E-07   0.608696E-04   0.921318E-06
   303   0.391266E+04   0.951363E+01   0.000000E+00   0.119434E+03   0.314611E-07   0.603152E-04   0.930743E-06
   304   0.387861E+04   0.969224E+01   0.000000E+00   0.119650E+03   0.313314E-07   0.597645E-04   0.940117E-06
   305   0.384455E+04   0.987168E+01   0.000000E+00   0.119828E+03   0.312025E-07   0.592175E-04   0.949437E-06
   306   0.381046E+04   0.100520E+02   0.000000E+00   0.119970E+03   0.310744E-07   0.586743E-04   0.958695E-06
   307   0.377637E+04   0.102330E+02   0.000000E+00   0.120074E+03   0.309471E-07   0.581348E-04   0.967888E-06
   308   0.374228E+04   0.104146E+02   0.000000E+00   0.120141E+03   0.308206E-07   0.575991E-04   0.977011E-06
   309   0.370821E+04   0.105970E+02   0.000000E+00   0.120171E+03   0.306948E-07   0.570671E-04   0.986059E-06
   310   0.367415E+04   0.107798E+02   0.000000E+00   0.120164E+03   0.305697E-07   0.565389E-04   0.995026E-06
   311   0.364014E+04   0.109631E+02   0.000000E+00   0.120118E+03   0.304454E-07   0.560144E-04   0.100391E-05
   312   0.360616E+04   0.111469E+02   0.000000E+00   0.120035E+03   0.303219E-07   0.554937E-04   0.101270E-05
   313   0.357223E+04   0.113311E+02   0.000000E+00   0.119913E+03   0.301991E-07   0.549768E-04   0.102139E-05
   314   0.353837E+04   0.115155E+02   0.000000E+00   0.119755E+03   0.300770E-07   0.544636E-04   0.102999E-05
   315   0.350457E+04   0.117002E+02   0.000000E+00   0.119558E+03   0.299556E-07   0.539542E-04   0.103848E-05
   316   0.347086E+04   0.118851E+02   0.000000E+00   0.119323E+03   0.298350E-07   0.534486E-04   0.104686E-05
   317   0.343724E+04   0.120700E+02   0.000000E+00   0.119051E+03   0.297150E-07   0.529468E-04   0.105512E-05
   318   0.340373E+04   0.122550E+02   0.000000E+00   0.118741E+03   0.295958E-07   0.524488E-04   0.106327E-05
   319   0.337033E+04   0.124400E+02   0.000000E+00   0.118393E+03   0.294773E-07   0.519545E-04   0.107129E-05
   320   0.333704E+04   0.126250E+02   0.000000E+00   0.118008E+03   0.293595E-07   0.514641E-04   0.107917E-05
   321   0.330389E+04   0.128098E+02   0.000000E+00   0.117586E+03   0.292424E-07   0.509775E-04   0.108693E-05
   322   0.327087E+04   0.129944E+02   0.000000E+00   0.117126E+03   0.291259E-07   0.504946E-04   0.109454E-05
   323   0.323801E+04   0.131786E+02   0.000000E+00   0.116629E+03   0.290102E-07   0.500156E-04   0.110201E-05
   324   0.320530E+04   0.133625E+02   0.000000E+00   0.116095E+03   0.288951E-07   0.495404E-04   0.110932E-05
   325   0.317276E+04   0.135460E+02   0.000000E+00   0.115524E+03   0.287806E-07   0.490690E-04   0.111649E-05
   326   0.314039E+04   0.137290E+02   0.000000E+00   0.114917E+03   0.286669E-07   0.486014E-04   0.112349E-05
   327   0.310821E+04   0.139115E+02   0.000000E+00   0.114273E+03   0.285537E-07   0.481376E-04   0.113032E-05
   328   0.307623E+04   0.140932E+02   0.000000E+00   0.113592E+03   0.284413E-07   0.476777E-04   0.113699E-05
   329   0.304444E+04   0.142743E+02   0.000000E+00   0.112876E+03   0.283294E-07   0.472216E-04   0.114348E-05
   330   0.301287E+04   0.144546E+02   0.000000E+00   0.112124E+03   0.282183E-07   0.467694E-04   0.114979E-05
   331   0.298152E+04   0.146340E+02   0.000000E+00   0.111336E+03   0.281077E-07   0.463209E-04   0.115591E-05
   332   0.295039E+04   0.148126E+02   0.000000E+00   0.110513E+03   0.279978E-07   0.458764E-04   0.116185E-05
   333   0.291949E+04   0.149901E+02   0.000000E+00   0.109655E+03   0.278885E-07   0.454357E-04   0.116759E-05
   334   0.288884E+04   0.151666E+02   0.000000E+00   0.108762E+03   0.277798E-07   0.449988E-04   0.117313E-05
   335   0.285845E+04   0.153420E+02   0.000000E+00   0.107836E+03   0.276717E-07   0.445658E-04   0.117846E-05
   336   0.282831E+04   0.155161E+02   0.000000E+00   0.106875E+03   0.275642E-07   0.441366E-04   0.118358E-05
   337   0.279844E+04   0.156890E+02   0.000000E+00   0.105881E+03   0.274573E-07   0.437114E-04   0.118849E-05
   338   0.276885E+04   0.158606E+02   0.000000E+00   0.104854E+03   0.273510E-07   0.432900E-04   0.119318E-05
   339   0.273953E+04   0.160308E+02   0.000000E+00   0.103794E+03   0.272453E-07   0.428724E-04   0.119764E-05
   340   0.271052E+04   0.161996E+02   0.000000E+00   0.102703E+03   0.271401E-07   0.424588E-04   0.120188E-05
   341   0.268180E+04   0.163667E+02   0.000000E+00   0.101580E+03   0.270356E-07   0.420490E-04   0.120587E-05
   342   0.265337E+04   0.165323E+02   0.000000E+00   0.100425E+03   0.269316E-07   0.416431E-04   0.120963E-05
   343   0.262526E+04   0.166962E+02   0.000000E+00   0.992399E+02   0.268281E-07   0.412411E-04   0.121314E-05
   344   0.259746E+04   0.168582E+02   0.000000E+00   0.980232E+02   0.267253E-07   0.408430E-04   0.121641E-05
   345   0.256997E+04   0.170184E+02   0.000000E+00   0.967760E+02   0.266229E-07   0.404488E-04   0.121941E-05
   346   0.254280E+04   0.171767E+02   0.000000E+00   0.954984E+02   0.265211E-07   0.400585E-04   0.122216E-05
   347   0.251595E+04   0.173329E+02   0.000000E+00   0.941910E+02   0.264199E-07   0.396721E-04   0.122464E-05
   348   0.248944E+04   0.174870E+02   0.000000E+00   0.928540E+02   0.263192E-07   0.392896E-04   0.122685E-05
   349   0.246327E+04   0.176390E+02   0.000000E+00   0.914894E+02   0.262190E-07   0.389111E-04   0.122879E-05
   350   0.243744E+04   0.177889E+02   0.000000E+00   0.900966E+02   0.261193E-07   0.385364E-04   0.123045E-05
   351   0.241196E+04   0.179365E+02   0.000000E+00   0.886770E+02   0.260201E-07   0.381657E-04   0.123182E-05
   352   0.238686E+04   0.180819E+02   0.000000E+00   0.872315E+02   0.259215E-07   0.377988E-04   0.123293E-05
   353   0.236212E+04   0.182250E+02   0.000000E+00   0.857598E+02   0.258233E-07   0.374356E-04   0.123378E-05
   354   0.233775E+04   0.183657E+02   0.000000E+00   0.842644E+02   0.257257E-07   0.370760E-04   0.123438E-05
   355   0.231377E+04   0.185039E+02   0.000000E+00   0.827443E+02   0.256286E-07   0.367200E-04   0.123477E-05
   356   0.229017E+04   0.186397E+02   0.000000E+00   0.812004E+02   0.255319E-07   0.363675E-04   0.123494E-05
   357   0.226696E+04   0.187729E+02   0.000000E+00   0.796333E+02   0.254358E-07   0.360182E-04   0.123491E-05
   358   0.224414E+04   0.189034E+02   0.000000E+00   0.780438E+02   0.253402E-07   0.356723E-04   0.123471E-05
   359   0.222172E+04   0.190312E+02   0.000000E+00   0.764319E+02   0.252450E-07   0.353294E-04   0.123434E-05
   360   0.219969E+04   0.191563E+02   0.000000E+00   0.747990E+02   0.251503E-07   0.349897E-04   0.123381E-05
   361   0.217806E+04   0.192785E+02   0.000000E+00   0.731441E+02   0.250561E-07   0.346528E-04   0.123315E-05
   362   0.215684E+04   0.193977E+02   0.000000E+00   0.714690E+02   0.249624E-07   0.343189E-04   0.123237E-05
   363   0.213603E+04   0.195140E+02   0.000000E+00   0.697742E+02   0.248692E-07   0.339877E-04   0.123148E-05
   364   0.211562E+04   0.196273E+02   0.000000E+00   0.680606E+02   0.247764E-07   0.336592E-04   0.123049E-05
   365   0.209564E+04   0.197375E+02   0.000000E+00   0.663287E+02   0.246841E-07   0.333332E-04   0.122943E-05
   366   0.207607E+04   0.198446E+02   0.000000E+00   0.645795E+02   0.245923E-07   0.330097E-04   0.122831E-05
   367   0.205693E+04   0.199486E+02   0.000000E+00   0.628136E+02   0.245010E-07   0.326886E-04   0.122714E-05
   368   0.203822E+04   0.200492E+02   0.000000E+00   0.610318E+02   0.244101E-07   0.323698E-04   0.122593E-05
   369   0.201992E+04   0.201468E+02   0.000000E+00   0.592349E+02   0.243196E-07   0.320531E-04   0.122471E-05
   370   0.200207E+04   0.202409E+02   0.000000E+00   0.574236E+02   0.242296E-07   0.317386E-04   0.122348E-05
   371   0.198463E+04   0.203318E+02   0.000000E+00   0.555987E+02   0.241401E-07   0.314260E-04   0.122227E-05
   372   0.196764E+04   0.204192E+02   0.000000E+00   0.537608E+02   0.240510E-07   0.311153E-04   0.122108E-05
   373   0.195108E+04   0.205033E+02   0.000000E+00   0.519108E+02   0.239624E-07   0.308065E-04   0.121993E-05
   374   0.193496E+04   0.205839E+02   0.000000E+00   0.500495E+02   0.238742E-07   0.304993E-04   0.121884E-05
   375   0.191926E+04   0.206610E+02   0.000000E+00   0.481773E+02   0.237864E-07   0.301937E-04   0.121781E-05
   376   0.190401E+04   0.207346E+02   0.000000E+00   0.462953E+02   0.236991E-07   0.298896E-04   0.121687E-05
   377   0.188920E+04   0.208046E+02   0.000000E+00   0.444041E+02   0.236122E-07   0.295870E-04   0.121604E-05
   378   0.187482E+04   0.208710E+02   0.000000E+00   0.425043E+02   0.235258E-07   0.292857E-04   0.121531E-05
   379   0.186089E+04   0.209336E+02   0.000000E+00   0.405969E+02   0.234397E-07   0.289855E-04   0.121472E-05
   380   0.184740E+04   0.209925E+02   0.000000E+00   0.386824E+02   0.233541E-07   0.286865E-04   0.121427E-05
   381   0.183435E+04   0.210478E+02   0.000000E+00   0.367616E+02   0.232689E-07   0.283886E-04   0.121398E-05
   382   0.182175E+04   0.210990E+02   0.000000E+00   0.348352E+02   0.231842E-07   0.280915E-04   0.121386E-05
   383   0.180959E+04   0.211466E+02   0.000000E+00   0.329041E+02   0.230998E-07   0.277953E-04   0.121393E-05
   384   0.179787E+04   0.211904E+02   0.000000E+00   0.309692E+02   0.230159E-07   0.274998E-04   0.121421E-05
   385   0.178659E+04   0.212302E+02   0.000000E+00   0.290311E+02   0.229323E-07   0.272050E-04   0.121470E-05
   386   0.177575E+04   0.212663E+02   0.000000E+00   0.270908E+02   0.228492E-07   0.269107E-04   0.121543E-05
   387   0.176535E+04   0.212985E+02   0.000000E+00   0.251490E+02   0.227665E-07   0.266168E-04   0.121641E-05
   388   0.175539E+04   0.213270E+02   0.000000E+00   0.232066E+02   0.226841E-07   0.263233E-04   0.121764E-05
   389   0.174587E+04   0.213516E+02   0.000000E+00   0.212644E+02   0.226022E-07   0.260300E-04   0.121916E-05
   390   0.173678E+04   0.213724E+02   0.000000E+00   0.193233E+02   0.225207E-07   0.257369E-04   0.122097E-05
   391   0.172813E+04   0.213893E+02   0.000000E+00   0.173839E+02   0.224395E-07   0.254439E-04   0.122308E-05
   392   0.171990E+04   0.214023E+02   0.000000E+00   0.154471E+02   0.223588E-07   0.251508E-04   0.122552E-05
   393   0.171211E+04   0.214114E+02   0.000000E+00   0.135137E+02   0.222784E-07   0.248576E-04   0.122829E-05
   394   0.170474E+04   0.214166E+02   0.000000E+00   0.115843E+02   0.221984E-07   0.245641E-04   0.123141E-05
   395   0.169779E+04   0.214179E+02   0.000000E+00   0.965978E+01   0.221187E-07   0.242704E-04   0.123490E-05
   396   0.169127E+04   0.214153E+02   0.000000E+00   0.774094E+01   0.220395E-07   0.239762E-04   0.123878E-05
   397   0.168516E+04   0.214087E+02   0.000000E+00   0.582853E+01   0.219606E-07   0.236815E-04   0.124304E-05
   398   0.167947E+04   0.213982E+02   0.000000E+00   0.392327E+01   0.218821E-07   0.233861E-04   0.124772E-05
   399   0.167420E+04   0.213837E+02   0.000000E+00   0.202593E+01   0.218040E-07   0.230901E-04   0.125283E-05
   400   0.166934E+04   0.213653E+02   0.000000E+00   0.137271E+00   0.217262E-07   0.227932E-04   0.125837E-05
   401   0.166490E+04   0.213430E+02   0.000000E+00  -0.174197E+01   0.216487E-07   0.224955E-04   0.126436E-05
   402   0.166086E+04   0.213168E+02   0.000000E+00  -0.361102E+01   0.215717E-07   0.221970E-04   0.127078E-05
   403   0.165723E+04   0.212867E+02   0.000000E+00  -0.546915E+01   0.214950E-07   0.218978E-04   0.127761E-05
