#    L    TT             EE             TE             PP             TP          
   322   0.406591E+04   0.113443E+02   0.130762E+03   0.107574E+07   0.779851E+03
   323   0.403180E+04   0.115365E+02   0.130858E+03   0.107139E+07   0.772637E+03
   324   0.399770E+04   0.117304E+02   0.130910E+03   0.106706E+07   0.765477E+03
   325   0.396367E+04   0.119223E+02   0.130941E+03   0.106276E+07   0.758371E+03
   326   0.392957E+04   0.121169E+02   0.130921E+03   0.105849E+07   0.751319E+03
   327   0.389554E+04   0.123117E+02   0.130870E+03   0.105424E+07   0.744320E+03
   328   0.386159E+04   0.125062E+02   0.130790E+03   0.105001E+07   0.737375E+03
   329   0.382764E+04   0.127017E+02   0.130665E+03   0.104582E+07   0.730484E+03
   330   0.379376E+04   0.128970E+02   0.130502E+03   0.104165E+07   0.723647E+03
   331   0.376003E+04   0.130926E+02   0.130308E+03   0.103750E+07   0.716863E+03
   332   0.372629E+04   0.132894E+02   0.130083E+03   0.103338E+07   0.710133E+03
   333   0.369264E+04   0.134858E+02   0.129819E+03   0.102928E+07   0.703457E+03
   334   0.365913E+04   0.136827E+02   0.129516E+03   0.102520E+07   0.696834E+03
   335   0.362562E+04   0.138786E+02   0.129174E+03   0.102115E+07   0.690265E+03
   336   0.359226E+04   0.140750E+02   0.128800E+03   0.101713E+07   0.683749E+03
   337   0.355904E+04   0.142719E+02   0.128378E+03   0.101313E+07   0.677287E+03
   338   0.352590E+04   0.144678E+02   0.127931E+03   0.100915E+07   0.670879E+03
   339   0.349298E+04   0.146650E+02   0.127444E+03   0.100519E+07   0.664524E+03
   340   0.346014E+04   0.148613E+02   0.126930E+03   0.100125E+07   0.658222E+03
   341   0.342736E+04   0.150566E+02   0.126369E+03   0.997343E+06   0.651974E+03
   342   0.339481E+04   0.152532E+02   0.125773E+03   0.993453E+06   0.645780E+03
   343   0.336241E+04   0.154483E+02   0.125143E+03   0.989586E+06   0.639638E+03
   344   0.333023E+04   0.156432E+02   0.124479E+03   0.985740E+06   0.633551E+03
   345   0.329812E+04   0.158372E+02   0.123780E+03   0.981916E+06   0.627516E+03
   346   0.326623E+04   0.160319E+02   0.123053E+03   0.978113E+06   0.621535E+03
   347   0.323449E+04   0.162250E+02   0.122284E+03   0.974330E+06   0.615608E+03
   348   0.320296E+04   0.164173E+02   0.121479E+03   0.970569E+06   0.609733E+03
   349   0.317159E+04   0.166096E+02   0.120638E+03   0.966828E+06   0.603912E+03
   350   0.314043E+04   0.168003E+02   0.119768E+03   0.963107E+06   0.598145E+03
   351   0.310965E+04   0.169910E+02   0.118863E+03   0.959407E+06   0.592430E+03
   352   0.307887E+04   0.171810E+02   0.117920E+03   0.955726E+06   0.586767E+03
   353   0.304838E+04   0.173694E+02   0.116955E+03   0.952065E+06   0.581156E+03
   354   0.301806E+04   0.175569E+02   0.115946E+03   0.948423E+06   0.575595E+03
   355   0.298804E+04   0.177437E+02   0.114907E+03   0.944801E+06   0.570084E+03
   356   0.295825E+04   0.179296E+02   0.113845E+03   0.941199E+06   0.564620E+03
   357   0.292871E+04   0.181139E+02   0.112745E+03   0.937615E+06   0.559204E+03
   358   0.289948E+04   0.182957E+02   0.111622E+03   0.934051E+06   0.553833E+03
   359   0.287042E+04   0.184767E+02   0.110461E+03   0.930505E+06   0.548508E+03
   360   0.284169E+04   0.186567E+02   0.109272E+03   0.926979E+06   0.543227E+03
   361   0.281320E+04   0.188351E+02   0.108052E+03   0.923471E+06   0.537990E+03
   362   0.278505E+04   0.190117E+02   0.106802E+03   0.919982E+06   0.532794E+03
   363   0.275715E+04   0.191873E+02   0.105524E+03   0.916511E+06   0.527640E+03
   364   0.272959E+04   0.193597E+02   0.104216E+03   0.913058E+06   0.522525E+03
   365   0.270229E+04   0.195310E+02   0.102882E+03   0.909624E+06   0.517450E+03
   366   0.267533E+04   0.197006E+02   0.101519E+03   0.906208E+06   0.512413E+03
   367   0.264872E+04   0.198668E+02   0.100130E+03   0.902809E+06   0.507412E+03
   368   0.262230E+04   0.200320E+02   0.987146E+02   0.899429E+06   0.502448E+03
   369   0.259639E+04   0.201952E+02   0.972717E+02   0.896066E+06   0.497519E+03
   370   0.257075E+04   0.203559E+02   0.958058E+02   0.892720E+06   0.492624E+03
   371   0.254539E+04   0.205139E+02   0.943130E+02   0.889392E+06   0.487762E+03
   372   0.252040E+04   0.206700E+02   0.927975E+02   0.886081E+06   0.482932E+03
   373   0.249577E+04   0.208235E+02   0.912561E+02   0.882788E+06   0.478133E+03
   374   0.247150E+04   0.209749E+02   0.896923E+02   0.879511E+06   0.473364E+03
   375   0.244753E+04   0.211237E+02   0.881059E+02   0.876251E+06   0.468624E+03
   376   0.242400E+04   0.212704E+02   0.864966E+02   0.873008E+06   0.463912E+03
   377   0.240085E+04   0.214137E+02   0.848672E+02   0.869782E+06   0.459227E+03
   378   0.237800E+04   0.215542E+02   0.832145E+02   0.866572E+06   0.454568E+03
   379   0.235554E+04   0.216926E+02   0.815427E+02   0.863379E+06   0.449934E+03
   380   0.233353E+04   0.218289E+02   0.798494E+02   0.860202E+06   0.445324E+03
   381   0.231183E+04   0.219594E+02   0.781372E+02   0.857040E+06   0.440736E+03
   382   0.229046E+04   0.220893E+02   0.764068E+02   0.853895E+06   0.436171E+03
   383   0.226955E+04   0.222156E+02   0.746564E+02   0.850766E+06   0.431626E+03
   384   0.224911E+04   0.223383E+02   0.728894E+02   0.847652E+06   0.427102E+03
   385   0.222892E+04   0.224595E+02   0.711042E+02   0.844554E+06   0.422596E+03
   386   0.220921E+04   0.225770E+02   0.693028E+02   0.841472E+06   0.418108E+03
   387   0.218983E+04   0.226908E+02   0.674849E+02   0.838404E+06   0.413637E+03
   388   0.217085E+04   0.228017E+02   0.656518E+02   0.835352E+06   0.409182E+03
   389   0.215229E+04   0.229073E+02   0.638032E+02   0.832315E+06   0.404741E+03
   390   0.213415E+04   0.230129E+02   0.619412E+02   0.829293E+06   0.400314E+03
   391   0.211642E+04   0.231139E+02   0.600641E+02   0.826286E+06   0.395901E+03
   392   0.209905E+04   0.232134E+02   0.581746E+02   0.823294E+06   0.391499E+03
   393   0.208216E+04   0.233083E+02   0.562716E+02   0.820316E+06   0.387107E+03
   394   0.206564E+04   0.234001E+02   0.543573E+02   0.817352E+06   0.382726E+03
   395   0.204947E+04   0.234881E+02   0.524299E+02   0.814403E+06   0.378353E+03
   396   0.203380E+04   0.235729E+02   0.504927E+02   0.811468E+06   0.373988E+03
   397   0.201843E+04   0.236546E+02   0.485442E+02   0.808546E+06   0.369630E+03
   398   0.200357E+04   0.237324E+02   0.465855E+02   0.805639E+06   0.365277E+03
   399   0.198907E+04   0.238069E+02   0.446172E+02   0.802746E+06   0.360929E+03
   400   0.197495E+04   0.238783E+02   0.426400E+02   0.799866E+06   0.356585E+03
   401   0.196128E+04   0.239456E+02   0.406542E+02   0.797000E+06   0.352244E+03
   402   0.194806E+04   0.240089E+02   0.386610E+02   0.794147E+06   0.347906E+03
   403   0.193522E+04   0.240697E+02   0.366611E+02   0.791308E+06   0.343573E+03
   404   0.192277E+04   0.241263E+02   0.346560E+02   0.788481E+06   0.339244E+03
   405   0.191077E+04   0.241787E+02   0.326453E+02   0.785669E+06   0.334921E+03
   406   0.189910E+04   0.242284E+02   0.306312E+02   0.782869E+06   0.330604E+03
   407   0.188789E+04   0.242738E+02   0.286124E+02   0.780082E+06   0.326295E+03
   408   0.187707E+04   0.243157E+02   0.265935E+02   0.777309E+06   0.321993E+03
   409   0.186674E+04   0.243546E+02   0.245724E+02   0.774548E+06   0.317700E+03
   410   0.185673E+04   0.243884E+02   0.225501E+02   0.771801E+06   0.313416E+03
   411   0.184720E+04   0.244191E+02   0.205288E+02   0.769066E+06   0.309142E+03
   412   0.183801E+04   0.244461E+02   0.185080E+02   0.766344E+06   0.304880E+03
   413   0.182923E+04   0.244693E+02   0.164894E+02   0.763635E+06   0.300628E+03
   414   0.182079E+04   0.244886E+02   0.144730E+02   0.760938E+06   0.296389E+03
   415   0.181285E+04   0.245047E+02   0.124612E+02   0.758254E+06   0.292163E+03
   416   0.180526E+04   0.245160E+02   0.104527E+02   0.755582E+06   0.287951E+03
   417   0.179801E+04   0.245241E+02   0.844842E+01   0.752923E+06   0.283753E+03
   418   0.179120E+04   0.245266E+02   0.645141E+01   0.750277E+06   0.279571E+03
   419   0.178482E+04   0.245264E+02   0.446110E+01   0.747642E+06   0.275404E+03
   420   0.177879E+04   0.245228E+02   0.247763E+01   0.745020E+06   0.271255E+03
   421   0.177321E+04   0.245150E+02   0.502636E+00   0.742410E+06   0.267122E+03
   422   0.176799E+04   0.245029E+02  -0.146449E+01   0.739812E+06   0.263008E+03
   423   0.176308E+04   0.244864E+02  -0.342137E+01   0.737227E+06   0.258913E+03
   424   0.175853E+04   0.244663E+02  -0.536860E+01   0.734653E+06   0.254838E+03
   425   0.175443E+04   0.244418E+02  -0.730382E+01   0.732091E+06   0.250783E+03
   426   0.175072E+04   0.244143E+02  -0.922761E+01   0.729541E+06   0.246749E+03
   427   0.174732E+04   0.243823E+02  -0.111406E+02   0.727003E+06   0.242737E+03
   428   0.174430E+04   0.243464E+02  -0.130389E+02   0.724476E+06   0.238748E+03
   429   0.174159E+04   0.243066E+02  -0.149238E+02   0.721962E+06   0.234782E+03
   430   0.173936E+04   0.242636E+02  -0.167953E+02   0.719458E+06   0.230840E+03
   431   0.173744E+04   0.242159E+02  -0.186516E+02   0.716967E+06   0.226923E+03
   432   0.173578E+04   0.241641E+02  -0.204935E+02   0.714487E+06   0.223031E+03
   433   0.173459E+04   0.241098E+02  -0.223177E+02   0.712018E+06   0.219166E+03
   434   0.173366E+04   0.240506E+02  -0.241271E+02   0.709560E+06   0.215328E+03
   435   0.173307E+04   0.239886E+02  -0.259193E+02   0.707114E+06   0.211518E+03
   436   0.173288E+04   0.239224E+02  -0.276942E+02   0.704679E+06   0.207736E+03
   437   0.173304E+04   0.238520E+02  -0.294501E+02   0.702255E+06   0.203984E+03
   438   0.173347E+04   0.237779E+02  -0.311870E+02   0.699842E+06   0.200262E+03
   439   0.173432E+04   0.237009E+02  -0.329061E+02   0.697440E+06   0.196570E+03
   440   0.173544E+04   0.236195E+02  -0.346043E+02   0.695050E+06   0.192910E+03
   441   0.173692E+04   0.235343E+02  -0.362837E+02   0.692669E+06   0.189282E+03
   442   0.173861E+04   0.234454E+02  -0.379420E+02   0.690300E+06   0.185688E+03
   443   0.174073E+04   0.233533E+02  -0.395797E+02   0.687942E+06   0.182126E+03
   444   0.174314E+04   0.232581E+02  -0.411952E+02   0.685594E+06   0.178600E+03
   445   0.174585E+04   0.231575E+02  -0.427892E+02   0.683257E+06   0.175108E+03
   446   0.174877E+04   0.230551E+02  -0.443599E+02   0.680930E+06   0.171653E+03
   447   0.175207E+04   0.229493E+02  -0.459094E+02   0.678614E+06   0.168234E+03
   448   0.175559E+04   0.228388E+02  -0.474362E+02   0.676308E+06   0.164853E+03
   449   0.175949E+04   0.227256E+02  -0.489387E+02   0.674012E+06   0.161509E+03
   450   0.176371E+04   0.226097E+02  -0.504187E+02   0.671727E+06   0.158205E+03
   451   0.176815E+04   0.224895E+02  -0.518741E+02   0.669452E+06   0.154940E+03
   452   0.177284E+04   0.223665E+02  -0.533065E+02   0.667187E+06   0.151715E+03
   453   0.177791E+04   0.222408E+02  -0.547134E+02   0.664932E+06   0.148529E+03
   454   0.178314E+04   0.221115E+02  -0.560956E+02   0.662688E+06   0.145382E+03
   455   0.178862E+04   0.219793E+02  -0.574529E+02   0.660453E+06   0.142274E+03
   456   0.179447E+04   0.218435E+02  -0.587780E+02   0.658228E+06   0.139205E+03
   457   0.180042E+04   0.217055E+02  -0.600847E+02   0.656013E+06   0.136175E+03
   458   0.180667E+04   0.215646E+02  -0.613538E+02   0.653808E+06   0.133184E+03
   459   0.181317E+04   0.214215E+02  -0.626006E+02   0.651613E+06   0.130231E+03
   460   0.181990E+04   0.212747E+02  -0.638186E+02   0.649427E+06   0.127316E+03
   461   0.182680E+04   0.211256E+02  -0.650081E+02   0.647252E+06   0.124440E+03
   462   0.183393E+04   0.209735E+02  -0.661627E+02   0.645085E+06   0.121602E+03
   463   0.184122E+04   0.208198E+02  -0.673007E+02   0.642929E+06   0.118801E+03
   464   0.184868E+04   0.206638E+02  -0.683917E+02   0.640782E+06   0.116039E+03
   465   0.185630E+04   0.205055E+02  -0.694650E+02   0.638644E+06   0.113314E+03
   466   0.186416E+04   0.203440E+02  -0.704980E+02   0.636516E+06   0.110626E+03
   467   0.187226E+04   0.201809E+02  -0.715050E+02   0.634398E+06   0.107976E+03
   468   0.188045E+04   0.200161E+02  -0.724781E+02   0.632289E+06   0.105363E+03
   469   0.188880E+04   0.198481E+02  -0.734243E+02   0.630189E+06   0.102788E+03
   470   0.189739E+04   0.196791E+02  -0.743358E+02   0.628098E+06   0.100249E+03
   471   0.190591E+04   0.195091E+02  -0.752120E+02   0.626016E+06   0.977467E+02
   472   0.191475E+04   0.193366E+02  -0.760600E+02   0.623944E+06   0.952813E+02
   473   0.192368E+04   0.191623E+02  -0.768719E+02   0.621881E+06   0.928524E+02
   474   0.193278E+04   0.189869E+02  -0.776546E+02   0.619826E+06   0.904599E+02
   475   0.194203E+04   0.188090E+02  -0.784003E+02   0.617781E+06   0.881036E+02
   476   0.195130E+04   0.186306E+02  -0.791107E+02   0.615745E+06   0.857834E+02
   477   0.196067E+04   0.184503E+02  -0.797951E+02   0.613717E+06   0.834992E+02
   478   0.197019E+04   0.182682E+02  -0.804343E+02   0.611699E+06   0.812507E+02
   479   0.197981E+04   0.180855E+02  -0.810526E+02   0.609689E+06   0.790379E+02
   480   0.198951E+04   0.179017E+02  -0.816301E+02   0.607688E+06   0.768606E+02
   481   0.199930E+04   0.177165E+02  -0.821701E+02   0.605696E+06   0.747187E+02
   482   0.200926E+04   0.175309E+02  -0.826781E+02   0.603712E+06   0.726120E+02
   483   0.201916E+04   0.173440E+02  -0.831558E+02   0.601737E+06   0.705404E+02
   484   0.202907E+04   0.171565E+02  -0.835968E+02   0.599771E+06   0.685038E+02
   485   0.203923E+04   0.169676E+02  -0.840023E+02   0.597813E+06   0.665020E+02
   486   0.204939E+04   0.167789E+02  -0.843739E+02   0.595863E+06   0.645348E+02
   487   0.205958E+04   0.165895E+02  -0.847112E+02   0.593922E+06   0.626021E+02
   488   0.206978E+04   0.163987E+02  -0.850130E+02   0.591989E+06   0.607039E+02
   489   0.208006E+04   0.162079E+02  -0.852804E+02   0.590064E+06   0.588398E+02
   490   0.209044E+04   0.160172E+02  -0.855121E+02   0.588148E+06   0.570099E+02
   491   0.210069E+04   0.158257E+02  -0.857107E+02   0.586240E+06   0.552139E+02
   492   0.211110E+04   0.156342E+02  -0.858750E+02   0.584340E+06   0.534517E+02
   493   0.212152E+04   0.154411E+02  -0.860030E+02   0.582448E+06   0.517232E+02
   494   0.213197E+04   0.152495E+02  -0.860980E+02   0.580564E+06   0.500283E+02
   495   0.214235E+04   0.150570E+02  -0.861581E+02   0.578689E+06   0.483667E+02
   496   0.215275E+04   0.148652E+02  -0.861843E+02   0.576821E+06   0.467383E+02
   497   0.216316E+04   0.146732E+02  -0.861753E+02   0.574961E+06   0.451431E+02
   498   0.217359E+04   0.144803E+02  -0.861338E+02   0.573108E+06   0.435808E+02
   499   0.218411E+04   0.142886E+02  -0.860563E+02   0.571264E+06   0.420514E+02
   500   0.219458E+04   0.140961E+02  -0.859468E+02   0.569428E+06   0.405546E+02
   501   0.220491E+04   0.139047E+02  -0.858033E+02   0.567599E+06   0.390903E+02
   502   0.221540E+04   0.137140E+02  -0.856257E+02   0.565777E+06   0.376583E+02
   503   0.222575E+04   0.135231E+02  -0.854157E+02   0.563964E+06   0.362583E+02
   504   0.223603E+04   0.133328E+02  -0.851717E+02   0.562158E+06   0.348900E+02
   505   0.224647E+04   0.131439E+02  -0.848970E+02   0.560359E+06   0.335531E+02
   506   0.225668E+04   0.129560E+02  -0.845891E+02   0.558568E+06   0.322474E+02
   507   0.226696E+04   0.127686E+02  -0.842500E+02   0.556785E+06   0.309726E+02
   508   0.227709E+04   0.125830E+02  -0.838785E+02   0.555009E+06   0.297283E+02
   509   0.228721E+04   0.123982E+02  -0.834775E+02   0.553240E+06   0.285145E+02
   510   0.229716E+04   0.122149E+02  -0.830459E+02   0.551479E+06   0.273307E+02
   511   0.230718E+04   0.120328E+02  -0.825833E+02   0.549726E+06   0.261767E+02
   512   0.231702E+04   0.118525E+02  -0.820909E+02   0.547979E+06   0.250522E+02
   513   0.232684E+04   0.116738E+02  -0.815700E+02   0.546240E+06   0.239569E+02
   514   0.233656E+04   0.114970E+02  -0.810203E+02   0.544509E+06   0.228906E+02
   515   0.234618E+04   0.113221E+02  -0.804414E+02   0.542784E+06   0.218530E+02
   516   0.235569E+04   0.111492E+02  -0.798346E+02   0.541067E+06   0.208438E+02
   517   0.236501E+04   0.109785E+02  -0.792002E+02   0.539357E+06   0.198628E+02
   518   0.237430E+04   0.108099E+02  -0.785388E+02   0.537654E+06   0.189096E+02
   519   0.238354E+04   0.106437E+02  -0.778494E+02   0.535958E+06   0.179841E+02
   520   0.239259E+04   0.104798E+02  -0.771345E+02   0.534270E+06   0.170858E+02
   521   0.240144E+04   0.103184E+02  -0.763939E+02   0.532588E+06   0.162146E+02
   522   0.241016E+04   0.101597E+02  -0.756273E+02   0.530914E+06   0.153702E+02
   523   0.241883E+04   0.100037E+02  -0.748359E+02   0.529246E+06   0.145522E+02
   524   0.242736E+04   0.985034E+01  -0.740201E+02   0.527586E+06   0.137605E+02
   525   0.243561E+04   0.969985E+01  -0.731789E+02   0.525932E+06   0.129948E+02
   526   0.244379E+04   0.955229E+01  -0.723143E+02   0.524286E+06   0.122547E+02
   527   0.245198E+04   0.940769E+01  -0.714267E+02   0.522646E+06   0.115400E+02
   528   0.245988E+04   0.926610E+01  -0.705172E+02   0.521013E+06   0.108504E+02
   529   0.246762E+04   0.912786E+01  -0.695842E+02   0.519387E+06   0.101857E+02
   530   0.247514E+04   0.899281E+01  -0.686309E+02   0.517768E+06   0.954557E+01
   531   0.248272E+04   0.886091E+01  -0.676542E+02   0.516156E+06   0.892974E+01
   532   0.248992E+04   0.873250E+01  -0.666575E+02   0.514550E+06   0.833793E+01
   533   0.249696E+04   0.860748E+01  -0.656405E+02   0.512951E+06   0.776988E+01
   534   0.250383E+04   0.848597E+01  -0.646036E+02   0.511359E+06   0.722531E+01
   535   0.251053E+04   0.836810E+01  -0.635472E+02   0.509773E+06   0.670394E+01
   536   0.251706E+04   0.825375E+01  -0.624712E+02   0.508194E+06   0.620550E+01
   537   0.252349E+04   0.814306E+01  -0.613766E+02   0.506622E+06   0.572972E+01
   538   0.252959E+04   0.803621E+01  -0.602640E+02   0.505056E+06   0.527632E+01
   539   0.253559E+04   0.793295E+01  -0.591337E+02   0.503496E+06   0.484502E+01
   540   0.254139E+04   0.783378E+01  -0.579862E+02   0.501943E+06   0.443556E+01
   541   0.254694E+04   0.773830E+01  -0.568213E+02   0.500397E+06   0.404766E+01
   542   0.255236E+04   0.764678E+01  -0.556408E+02   0.498857E+06   0.368104E+01
   543   0.255752E+04   0.755933E+01  -0.544441E+02   0.497323E+06   0.333542E+01
   544   0.256255E+04   0.747585E+01  -0.532317E+02   0.495796E+06   0.301055E+01
   545   0.256731E+04   0.739640E+01  -0.520041E+02   0.494275E+06   0.270613E+01
   546   0.257193E+04   0.732078E+01  -0.507619E+02   0.492761E+06   0.242190E+01
   547   0.257627E+04   0.724928E+01  -0.495051E+02   0.491253E+06   0.215758E+01
   548   0.258048E+04   0.718194E+01  -0.482345E+02   0.489751E+06   0.191290E+01
   549   0.258447E+04   0.711880E+01  -0.469505E+02   0.488255E+06   0.168759E+01
   550   0.258824E+04   0.705992E+01  -0.456534E+02   0.486765E+06   0.148136E+01
