#    L    TT             EE             BB             TE          
  1555   0.493763E+03   0.167723E+02   0.579162E-01   0.579970E+01
  1556   0.491097E+03   0.168630E+02   0.578453E-01   0.567031E+01
  1557   0.488446E+03   0.169533E+02   0.577744E-01   0.553332E+01
  1558   0.485818E+03   0.170432E+02   0.577036E-01   0.538942E+01
  1559   0.483220E+03   0.171306E+02   0.576327E-01   0.523710E+01
  1560   0.480637E+03   0.172183E+02   0.575619E-01   0.507706E+01
  1561   0.478053E+03   0.173041E+02   0.574912E-01   0.491001E+01
  1562   0.475492E+03   0.173897E+02   0.574205E-01   0.473515E+01
  1563   0.472960E+03   0.174734E+02   0.573498E-01   0.455395E+01
  1564   0.470457E+03   0.175568E+02   0.572792E-01   0.436560E+01
  1565   0.467983E+03   0.176376E+02   0.572087E-01   0.417008E+01
  1566   0.465523E+03   0.177182E+02   0.571382E-01   0.396882E+01
  1567   0.463078E+03   0.177955E+02   0.570678E-01   0.375957E+01
  1568   0.460661E+03   0.178740E+02   0.569974E-01   0.354434E+01
  1569   0.458281E+03   0.179500E+02   0.569272E-01   0.332267E+01
  1570   0.455922E+03   0.180258E+02   0.568570E-01   0.309486E+01
  1571   0.453591E+03   0.181013E+02   0.567869E-01   0.286148E+01
  1572   0.451274E+03   0.181729E+02   0.567170E-01   0.262129E+01
  1573   0.448986E+03   0.182443E+02   0.566472E-01   0.237544E+01
  1574   0.446741E+03   0.183132E+02   0.565775E-01   0.212380E+01
  1575   0.444510E+03   0.183819E+02   0.565079E-01   0.186663E+01
  1576   0.442307E+03   0.184467E+02   0.564386E-01   0.160396E+01
  1577   0.440133E+03   0.185113E+02   0.563693E-01   0.133597E+01
  1578   0.437987E+03   0.185743E+02   0.563003E-01   0.106290E+01
  1579   0.435876E+03   0.186348E+02   0.562315E-01   0.784789E+00
  1580   0.433779E+03   0.186952E+02   0.561628E-01   0.501814E+00
  1581   0.431710E+03   0.187532E+02   0.560944E-01   0.214153E+00
  1582   0.429684E+03   0.188096E+02   0.560262E-01  -0.780923E-01
  1583   0.427672E+03   0.188629E+02   0.559583E-01  -0.374744E+00
  1584   0.425702E+03   0.189160E+02   0.558906E-01  -0.675773E+00
  1585   0.423746E+03   0.189675E+02   0.558231E-01  -0.980854E+00
  1586   0.421832E+03   0.190159E+02   0.557559E-01  -0.128985E+01
  1587   0.419946E+03   0.190635E+02   0.556889E-01  -0.160286E+01
  1588   0.418096E+03   0.191087E+02   0.556222E-01  -0.191955E+01
  1589   0.416266E+03   0.191523E+02   0.555558E-01  -0.223973E+01
  1590   0.414463E+03   0.191936E+02   0.554897E-01  -0.256328E+01
  1591   0.412703E+03   0.192332E+02   0.554238E-01  -0.289004E+01
  1592   0.410964E+03   0.192713E+02   0.553582E-01  -0.321978E+01
  1593   0.409260E+03   0.193071E+02   0.552929E-01  -0.355262E+01
  1594   0.407575E+03   0.193413E+02   0.552278E-01  -0.388818E+01
  1595   0.405934E+03   0.193739E+02   0.551631E-01  -0.422614E+01
  1596   0.404327E+03   0.194035E+02   0.550986E-01  -0.456662E+01
  1597   0.402741E+03   0.194315E+02   0.550343E-01  -0.490937E+01
  1598   0.401189E+03   0.194571E+02   0.549704E-01  -0.525407E+01
  1599   0.399666E+03   0.194813E+02   0.549067E-01  -0.560085E+01
  1600   0.398177E+03   0.195038E+02   0.548433E-01  -0.594945E+01
  1601   0.396716E+03   0.195241E+02   0.547802E-01  -0.629963E+01
  1602   0.395276E+03   0.195413E+02   0.547174E-01  -0.665121E+01
  1603   0.393885E+03   0.195570E+02   0.546549E-01  -0.700440E+01
  1604   0.392515E+03   0.195704E+02   0.545927E-01  -0.735908E+01
  1605   0.391181E+03   0.195822E+02   0.545308E-01  -0.771406E+01
  1606   0.389874E+03   0.195918E+02   0.544692E-01  -0.807071E+01
  1607   0.388596E+03   0.195998E+02   0.544079E-01  -0.842833E+01
  1608   0.387346E+03   0.196063E+02   0.543469E-01  -0.878551E+01
  1609   0.386139E+03   0.196090E+02   0.542863E-01  -0.914375E+01
  1610   0.384960E+03   0.196101E+02   0.542260E-01  -0.950238E+01
  1611   0.383802E+03   0.196097E+02   0.541661E-01  -0.986068E+01
  1612   0.382688E+03   0.196063E+02   0.541065E-01  -0.102195E+02
  1613   0.381587E+03   0.196013E+02   0.540473E-01  -0.105780E+02
  1614   0.380530E+03   0.195948E+02   0.539885E-01  -0.109364E+02
  1615   0.379502E+03   0.195859E+02   0.539300E-01  -0.112939E+02
  1616   0.378495E+03   0.195748E+02   0.538719E-01  -0.116505E+02
  1617   0.377524E+03   0.195621E+02   0.538143E-01  -0.120064E+02
  1618   0.376582E+03   0.195471E+02   0.537569E-01  -0.123614E+02
  1619   0.375655E+03   0.195298E+02   0.537000E-01  -0.127158E+02
  1620   0.374779E+03   0.195110E+02   0.536435E-01  -0.130688E+02
  1621   0.373924E+03   0.194890E+02   0.535874E-01  -0.134204E+02
  1622   0.373099E+03   0.194662E+02   0.535316E-01  -0.137707E+02
  1623   0.372296E+03   0.194411E+02   0.534762E-01  -0.141197E+02
  1624   0.371529E+03   0.194144E+02   0.534213E-01  -0.144659E+02
  1625   0.370792E+03   0.193846E+02   0.533667E-01  -0.148110E+02
  1626   0.370077E+03   0.193539E+02   0.533124E-01  -0.151542E+02
  1627   0.369385E+03   0.193202E+02   0.532586E-01  -0.154948E+02
  1628   0.368722E+03   0.192856E+02   0.532051E-01  -0.158335E+02
  1629   0.368089E+03   0.192486E+02   0.531519E-01  -0.161690E+02
  1630   0.367486E+03   0.192099E+02   0.530991E-01  -0.165028E+02
  1631   0.366891E+03   0.191690E+02   0.530467E-01  -0.168334E+02
  1632   0.366341E+03   0.191256E+02   0.529946E-01  -0.171616E+02
  1633   0.365814E+03   0.190813E+02   0.529428E-01  -0.174867E+02
  1634   0.365324E+03   0.190347E+02   0.528914E-01  -0.178087E+02
  1635   0.364843E+03   0.189871E+02   0.528403E-01  -0.181277E+02
  1636   0.364393E+03   0.189356E+02   0.527896E-01  -0.184430E+02
  1637   0.363966E+03   0.188840E+02   0.527392E-01  -0.187560E+02
  1638   0.363555E+03   0.188307E+02   0.526891E-01  -0.190645E+02
  1639   0.363183E+03   0.187750E+02   0.526394E-01  -0.193695E+02
  1640   0.362827E+03   0.187176E+02   0.525900E-01  -0.196716E+02
  1641   0.362488E+03   0.186585E+02   0.525410E-01  -0.199693E+02
  1642   0.362180E+03   0.185978E+02   0.524923E-01  -0.202620E+02
  1643   0.361890E+03   0.185368E+02   0.524440E-01  -0.205519E+02
  1644   0.361616E+03   0.184718E+02   0.523960E-01  -0.208391E+02
  1645   0.361368E+03   0.184059E+02   0.523484E-01  -0.211206E+02
  1646   0.361136E+03   0.183390E+02   0.523012E-01  -0.213979E+02
  1647   0.360937E+03   0.182704E+02   0.522543E-01  -0.216695E+02
  1648   0.360756E+03   0.182000E+02   0.522078E-01  -0.219385E+02
  1649   0.360593E+03   0.181286E+02   0.521616E-01  -0.222027E+02
  1650   0.360448E+03   0.180547E+02   0.521158E-01  -0.224612E+02
  1651   0.360321E+03   0.179804E+02   0.520704E-01  -0.227164E+02
  1652   0.360219E+03   0.179029E+02   0.520253E-01  -0.229653E+02
  1653   0.360129E+03   0.178251E+02   0.519806E-01  -0.232088E+02
  1654   0.360057E+03   0.177469E+02   0.519363E-01  -0.234496E+02
  1655   0.360012E+03   0.176669E+02   0.518923E-01  -0.236828E+02
  1656   0.359977E+03   0.175850E+02   0.518486E-01  -0.239120E+02
  1657   0.359947E+03   0.175021E+02   0.518053E-01  -0.241357E+02
  1658   0.359951E+03   0.174172E+02   0.517622E-01  -0.243548E+02
  1659   0.359967E+03   0.173313E+02   0.517195E-01  -0.245676E+02
  1660   0.359988E+03   0.172449E+02   0.516771E-01  -0.247751E+02
  1661   0.360035E+03   0.171566E+02   0.516350E-01  -0.249780E+02
  1662   0.360087E+03   0.170678E+02   0.515932E-01  -0.251755E+02
  1663   0.360159E+03   0.169779E+02   0.515516E-01  -0.253662E+02
  1664   0.360236E+03   0.168861E+02   0.515103E-01  -0.255515E+02
  1665   0.360334E+03   0.167937E+02   0.514693E-01  -0.257315E+02
  1666   0.360444E+03   0.167002E+02   0.514285E-01  -0.259069E+02
  1667   0.360560E+03   0.166062E+02   0.513879E-01  -0.260748E+02
  1668   0.360696E+03   0.165109E+02   0.513476E-01  -0.262381E+02
  1669   0.360839E+03   0.164152E+02   0.513076E-01  -0.263947E+02
  1670   0.360987E+03   0.163182E+02   0.512677E-01  -0.265453E+02
  1671   0.361157E+03   0.162199E+02   0.512281E-01  -0.266913E+02
  1672   0.361333E+03   0.161211E+02   0.511887E-01  -0.268306E+02
  1673   0.361508E+03   0.160211E+02   0.511495E-01  -0.269639E+02
  1674   0.361705E+03   0.159219E+02   0.511105E-01  -0.270911E+02
  1675   0.361894E+03   0.158208E+02   0.510718E-01  -0.272124E+02
  1676   0.362105E+03   0.157183E+02   0.510333E-01  -0.273277E+02
  1677   0.362324E+03   0.156167E+02   0.509950E-01  -0.274370E+02
  1678   0.362535E+03   0.155130E+02   0.509569E-01  -0.275404E+02
  1679   0.362761E+03   0.154102E+02   0.509190E-01  -0.276377E+02
  1680   0.362995E+03   0.153060E+02   0.508814E-01  -0.277282E+02
  1681   0.363237E+03   0.152005E+02   0.508440E-01  -0.278128E+02
  1682   0.363473E+03   0.150958E+02   0.508068E-01  -0.278928E+02
  1683   0.363724E+03   0.149911E+02   0.507698E-01  -0.279653E+02
  1684   0.363976E+03   0.148851E+02   0.507331E-01  -0.280326E+02
  1685   0.364237E+03   0.147791E+02   0.506965E-01  -0.280938E+02
  1686   0.364499E+03   0.146731E+02   0.506602E-01  -0.281474E+02
  1687   0.364755E+03   0.145657E+02   0.506240E-01  -0.281957E+02
  1688   0.365027E+03   0.144590E+02   0.505880E-01  -0.282387E+02
  1689   0.365287E+03   0.143523E+02   0.505522E-01  -0.282742E+02
  1690   0.365548E+03   0.142449E+02   0.505166E-01  -0.283042E+02
  1691   0.365818E+03   0.141381E+02   0.504811E-01  -0.283289E+02
  1692   0.366091E+03   0.140298E+02   0.504457E-01  -0.283468E+02
  1693   0.366358E+03   0.139222E+02   0.504105E-01  -0.283585E+02
  1694   0.366620E+03   0.138153E+02   0.503754E-01  -0.283655E+02
  1695   0.366892E+03   0.137068E+02   0.503404E-01  -0.283649E+02
  1696   0.367159E+03   0.135996E+02   0.503054E-01  -0.283595E+02
  1697   0.367414E+03   0.134916E+02   0.502706E-01  -0.283480E+02
  1698   0.367679E+03   0.133843E+02   0.502358E-01  -0.283311E+02
  1699   0.367940E+03   0.132768E+02   0.502011E-01  -0.283071E+02
  1700   0.368196E+03   0.131684E+02   0.501665E-01  -0.282785E+02
  1701   0.368440E+03   0.130621E+02   0.501318E-01  -0.282435E+02
  1702   0.368696E+03   0.129549E+02   0.500973E-01  -0.282031E+02
  1703   0.368939E+03   0.128491E+02   0.500627E-01  -0.281578E+02
  1704   0.369179E+03   0.127423E+02   0.500282E-01  -0.281062E+02
  1705   0.369416E+03   0.126368E+02   0.499937E-01  -0.280491E+02
  1706   0.369641E+03   0.125296E+02   0.499592E-01  -0.279863E+02
  1707   0.369870E+03   0.124237E+02   0.499248E-01  -0.279194E+02
  1708   0.370089E+03   0.123191E+02   0.498903E-01  -0.278461E+02
  1709   0.370304E+03   0.122149E+02   0.498559E-01  -0.277679E+02
  1710   0.370509E+03   0.121121E+02   0.498215E-01  -0.276839E+02
  1711   0.370704E+03   0.120097E+02   0.497872E-01  -0.275943E+02
  1712   0.370903E+03   0.119063E+02   0.497528E-01  -0.275003E+02
  1713   0.371085E+03   0.118042E+02   0.497185E-01  -0.274013E+02
  1714   0.371257E+03   0.117032E+02   0.496842E-01  -0.272965E+02
  1715   0.371420E+03   0.116019E+02   0.496500E-01  -0.271881E+02
  1716   0.371587E+03   0.115019E+02   0.496157E-01  -0.270738E+02
  1717   0.371737E+03   0.114022E+02   0.495815E-01  -0.269550E+02
  1718   0.371870E+03   0.113037E+02   0.495472E-01  -0.268318E+02
  1719   0.372001E+03   0.112056E+02   0.495130E-01  -0.267034E+02
  1720   0.372131E+03   0.111086E+02   0.494787E-01  -0.265711E+02
  1721   0.372243E+03   0.110128E+02   0.494445E-01  -0.264335E+02
  1722   0.372354E+03   0.109165E+02   0.494102E-01  -0.262921E+02
  1723   0.372447E+03   0.108214E+02   0.493759E-01  -0.261460E+02
  1724   0.372525E+03   0.107281E+02   0.493415E-01  -0.259960E+02
  1725   0.372593E+03   0.106343E+02   0.493071E-01  -0.258412E+02
  1726   0.372652E+03   0.105424E+02   0.492726E-01  -0.256832E+02
  1727   0.372702E+03   0.104508E+02   0.492381E-01  -0.255205E+02
  1728   0.372735E+03   0.103617E+02   0.492034E-01  -0.253543E+02
  1729   0.372768E+03   0.102729E+02   0.491687E-01  -0.251841E+02
  1730   0.372768E+03   0.101844E+02   0.491338E-01  -0.250090E+02
  1731   0.372768E+03   0.100969E+02   0.490988E-01  -0.248320E+02
  1732   0.372751E+03   0.100105E+02   0.490637E-01  -0.246500E+02
  1733   0.372725E+03   0.992582E+01   0.490284E-01  -0.244653E+02
  1734   0.372683E+03   0.984141E+01   0.489929E-01  -0.242770E+02
  1735   0.372625E+03   0.975876E+01   0.489574E-01  -0.240845E+02
  1736   0.372558E+03   0.967638E+01   0.489216E-01  -0.238906E+02
  1737   0.372476E+03   0.959649E+01   0.488857E-01  -0.236924E+02
  1738   0.372377E+03   0.951687E+01   0.488497E-01  -0.234912E+02
  1739   0.372277E+03   0.943898E+01   0.488135E-01  -0.232879E+02
  1740   0.372146E+03   0.936210E+01   0.487771E-01  -0.230816E+02
  1741   0.372022E+03   0.928621E+01   0.487406E-01  -0.228715E+02
  1742   0.371867E+03   0.921205E+01   0.487039E-01  -0.226606E+02
  1743   0.371704E+03   0.913887E+01   0.486670E-01  -0.224459E+02
  1744   0.371525E+03   0.906742E+01   0.486300E-01  -0.222295E+02
  1745   0.371330E+03   0.899620E+01   0.485929E-01  -0.220107E+02
  1746   0.371120E+03   0.892743E+01   0.485556E-01  -0.217894E+02
  1747   0.370901E+03   0.886037E+01   0.485182E-01  -0.215664E+02
  1748   0.370660E+03   0.879502E+01   0.484806E-01  -0.213415E+02
  1749   0.370403E+03   0.872987E+01   0.484429E-01  -0.211133E+02
  1750   0.370130E+03   0.866641E+01   0.484051E-01  -0.208846E+02
  1751   0.369841E+03   0.860389E+01   0.483671E-01  -0.206548E+02
  1752   0.369544E+03   0.854231E+01   0.483289E-01  -0.204214E+02
  1753   0.369232E+03   0.848166E+01   0.482906E-01  -0.201883E+02
  1754   0.368904E+03   0.842341E+01   0.482521E-01  -0.199530E+02
  1755   0.368560E+03   0.836735E+01   0.482135E-01  -0.197164E+02
  1756   0.368207E+03   0.831169E+01   0.481747E-01  -0.194783E+02
  1757   0.367831E+03   0.825753E+01   0.481357E-01  -0.192396E+02
  1758   0.367432E+03   0.820472E+01   0.480965E-01  -0.190000E+02
  1759   0.367032E+03   0.815342E+01   0.480571E-01  -0.187596E+02
  1760   0.366608E+03   0.810368E+01   0.480175E-01  -0.185177E+02
  1761   0.366168E+03   0.805537E+01   0.479777E-01  -0.182756E+02
  1762   0.365713E+03   0.800841E+01   0.479377E-01  -0.180326E+02
  1763   0.365248E+03   0.796310E+01   0.478974E-01  -0.177886E+02
  1764   0.364774E+03   0.791937E+01   0.478568E-01  -0.175451E+02
  1765   0.364270E+03   0.787691E+01   0.478160E-01  -0.173006E+02
  1766   0.363756E+03   0.783588E+01   0.477750E-01  -0.170566E+02
  1767   0.363227E+03   0.779629E+01   0.477337E-01  -0.168115E+02
  1768   0.362680E+03   0.775829E+01   0.476921E-01  -0.165668E+02
  1769   0.362125E+03   0.772172E+01   0.476502E-01  -0.163232E+02
  1770   0.361546E+03   0.768653E+01   0.476081E-01  -0.160784E+02
  1771   0.360958E+03   0.765294E+01   0.475657E-01  -0.158346E+02
  1772   0.360361E+03   0.762072E+01   0.475231E-01  -0.155919E+02
  1773   0.359732E+03   0.758996E+01   0.474802E-01  -0.153479E+02
  1774   0.359102E+03   0.756073E+01   0.474371E-01  -0.151063E+02
  1775   0.358455E+03   0.753296E+01   0.473937E-01  -0.148649E+02
  1776   0.357799E+03   0.750658E+01   0.473501E-01  -0.146236E+02
  1777   0.357112E+03   0.748182E+01   0.473062E-01  -0.143846E+02
  1778   0.356422E+03   0.745838E+01   0.472622E-01  -0.141457E+02
  1779   0.355716E+03   0.743648E+01   0.472179E-01  -0.139082E+02
  1780   0.355000E+03   0.741599E+01   0.471734E-01  -0.136715E+02
  1781   0.354275E+03   0.739689E+01   0.471287E-01  -0.134362E+02
  1782   0.353518E+03   0.737926E+01   0.470837E-01  -0.132023E+02
  1783   0.352758E+03   0.736304E+01   0.470386E-01  -0.129698E+02
  1784   0.351996E+03   0.734815E+01   0.469933E-01  -0.127378E+02
  1785   0.351210E+03   0.733474E+01   0.469478E-01  -0.125085E+02
  1786   0.350413E+03   0.732266E+01   0.469021E-01  -0.122805E+02
  1787   0.349606E+03   0.731206E+01   0.468562E-01  -0.120537E+02
  1788   0.348789E+03   0.730273E+01   0.468101E-01  -0.118303E+02
  1789   0.347954E+03   0.729474E+01   0.467637E-01  -0.116072E+02
  1790   0.347102E+03   0.728809E+01   0.467172E-01  -0.113868E+02
  1791   0.346246E+03   0.728271E+01   0.466704E-01  -0.111689E+02
  1792   0.345379E+03   0.727869E+01   0.466234E-01  -0.109520E+02
  1793   0.344486E+03   0.727596E+01   0.465762E-01  -0.107377E+02
  1794   0.343598E+03   0.727444E+01   0.465287E-01  -0.105258E+02
  1795   0.342698E+03   0.727437E+01   0.464810E-01  -0.103164E+02
  1796   0.341757E+03   0.727546E+01   0.464330E-01  -0.101087E+02
  1797   0.340843E+03   0.727772E+01   0.463848E-01  -0.990410E+01
  1798   0.339901E+03   0.728123E+01   0.463363E-01  -0.970121E+01
  1799   0.338949E+03   0.728608E+01   0.462875E-01  -0.950145E+01
  1800   0.337992E+03   0.729212E+01   0.462385E-01  -0.930481E+01
  1801   0.337031E+03   0.729929E+01   0.461892E-01  -0.911024E+01
  1802   0.336066E+03   0.730761E+01   0.461396E-01  -0.891891E+01
  1803   0.335081E+03   0.731715E+01   0.460898E-01  -0.873096E+01
  1804   0.334078E+03   0.732778E+01   0.460397E-01  -0.854496E+01
  1805   0.333069E+03   0.733966E+01   0.459894E-01  -0.836246E+01
  1806   0.332064E+03   0.735272E+01   0.459389E-01  -0.818299E+01
  1807   0.331039E+03   0.736689E+01   0.458881E-01  -0.800676E+01
  1808   0.330009E+03   0.738197E+01   0.458371E-01  -0.783353E+01
  1809   0.328974E+03   0.739804E+01   0.457859E-01  -0.766365E+01
  1810   0.327934E+03   0.741532E+01   0.457345E-01  -0.749711E+01
  1811   0.326875E+03   0.743360E+01   0.456829E-01  -0.733381E+01
  1812   0.325818E+03   0.745296E+01   0.456311E-01  -0.717404E+01
  1813   0.324755E+03   0.747326E+01   0.455792E-01  -0.701761E+01
  1814   0.323680E+03   0.749451E+01   0.455270E-01  -0.686467E+01
  1815   0.322606E+03   0.751671E+01   0.454748E-01  -0.671519E+01
  1816   0.321527E+03   0.753980E+01   0.454224E-01  -0.656938E+01
  1817   0.320435E+03   0.756377E+01   0.453698E-01  -0.642691E+01
  1818   0.319337E+03   0.758864E+01   0.453171E-01  -0.628808E+01
  1819   0.318217E+03   0.761449E+01   0.452643E-01  -0.615293E+01
  1820   0.317114E+03   0.764095E+01   0.452114E-01  -0.602138E+01
  1821   0.316012E+03   0.766832E+01   0.451583E-01  -0.589350E+01
  1822   0.314896E+03   0.769639E+01   0.451050E-01  -0.576934E+01
  1823   0.313803E+03   0.772532E+01   0.450516E-01  -0.564889E+01
  1824   0.312681E+03   0.775467E+01   0.449981E-01  -0.553207E+01
  1825   0.311559E+03   0.778466E+01   0.449444E-01  -0.541918E+01
  1826   0.310429E+03   0.781614E+01   0.448906E-01  -0.530999E+01
  1827   0.309308E+03   0.784792E+01   0.448366E-01  -0.520457E+01
  1828   0.308171E+03   0.788024E+01   0.447824E-01  -0.510307E+01
  1829   0.307034E+03   0.791236E+01   0.447281E-01  -0.500535E+01
  1830   0.305897E+03   0.794653E+01   0.446736E-01  -0.491148E+01
  1831   0.304760E+03   0.798052E+01   0.446189E-01  -0.482156E+01
  1832   0.303614E+03   0.801510E+01   0.445641E-01  -0.473558E+01
  1833   0.302476E+03   0.805028E+01   0.445091E-01  -0.465340E+01
  1834   0.301336E+03   0.808532E+01   0.444539E-01  -0.457541E+01
  1835   0.300189E+03   0.812174E+01   0.443985E-01  -0.450110E+01
  1836   0.299040E+03   0.815954E+01   0.443430E-01  -0.443099E+01
  1837   0.297898E+03   0.819576E+01   0.442873E-01  -0.436480E+01
  1838   0.296756E+03   0.823339E+01   0.442315E-01  -0.430268E+01
  1839   0.295604E+03   0.827170E+01   0.441756E-01  -0.424449E+01
  1840   0.294467E+03   0.830921E+01   0.441195E-01  -0.419039E+01
  1841   0.293328E+03   0.834817E+01   0.440633E-01  -0.414022E+01
  1842   0.292188E+03   0.838710E+01   0.440071E-01  -0.409408E+01
  1843   0.291047E+03   0.842600E+01   0.439507E-01  -0.405197E+01
  1844   0.289911E+03   0.846564E+01   0.438943E-01  -0.401374E+01
  1845   0.288797E+03   0.850528E+01   0.438378E-01  -0.397954E+01
  1846   0.287659E+03   0.854566E+01   0.437813E-01  -0.394915E+01
  1847   0.286534E+03   0.858605E+01   0.437247E-01  -0.392287E+01
  1848   0.285407E+03   0.862647E+01   0.436681E-01  -0.390033E+01
  1849   0.284285E+03   0.866691E+01   0.436115E-01  -0.388169E+01
  1850   0.283170E+03   0.870739E+01   0.435548E-01  -0.386688E+01
  1851   0.282037E+03   0.874864E+01   0.434982E-01  -0.385589E+01
  1852   0.280939E+03   0.879069E+01   0.434416E-01  -0.384874E+01
  1853   0.279824E+03   0.883130E+01   0.433849E-01  -0.384528E+01
  1854   0.278721E+03   0.887197E+01   0.433283E-01  -0.384568E+01
  1855   0.277623E+03   0.891197E+01   0.432716E-01  -0.384971E+01
  1856   0.276537E+03   0.895278E+01   0.432149E-01  -0.385733E+01
  1857   0.275448E+03   0.899442E+01   0.431583E-01  -0.386869E+01
  1858   0.274363E+03   0.903466E+01   0.431016E-01  -0.388367E+01
  1859   0.273290E+03   0.907575E+01   0.430449E-01  -0.390236E+01
  1860   0.272214E+03   0.911546E+01   0.429881E-01  -0.392448E+01
  1861   0.271156E+03   0.915604E+01   0.429314E-01  -0.395028E+01
  1862   0.270103E+03   0.919601E+01   0.428746E-01  -0.397949E+01
  1863   0.269038E+03   0.923612E+01   0.428178E-01  -0.401213E+01
  1864   0.267999E+03   0.927713E+01   0.427609E-01  -0.404831E+01
  1865   0.266957E+03   0.931682E+01   0.427040E-01  -0.408790E+01
  1866   0.265933E+03   0.935595E+01   0.426471E-01  -0.413093E+01
  1867   0.264897E+03   0.939526E+01   0.425901E-01  -0.417714E+01
  1868   0.263880E+03   0.943404E+01   0.425331E-01  -0.422686E+01
  1869   0.262874E+03   0.947229E+01   0.424761E-01  -0.427973E+01
  1870   0.261871E+03   0.951077E+01   0.424191E-01  -0.433600E+01
  1871   0.260871E+03   0.954949E+01   0.423621E-01  -0.439535E+01
  1872   0.259890E+03   0.958697E+01   0.423050E-01  -0.445801E+01
  1873   0.258912E+03   0.962471E+01   0.422480E-01  -0.452371E+01
  1874   0.257945E+03   0.966124E+01   0.421911E-01  -0.459255E+01
  1875   0.256988E+03   0.969804E+01   0.421341E-01  -0.466440E+01
  1876   0.256035E+03   0.973439E+01   0.420772E-01  -0.473915E+01
  1877   0.255092E+03   0.977028E+01   0.420204E-01  -0.481687E+01
  1878   0.254152E+03   0.980499E+01   0.419637E-01  -0.489744E+01
  1879   0.253230E+03   0.983926E+01   0.419071E-01  -0.498067E+01
  1880   0.252319E+03   0.987309E+01   0.418505E-01  -0.506678E+01
  1881   0.251419E+03   0.990649E+01   0.417941E-01  -0.515542E+01
  1882   0.250521E+03   0.994021E+01   0.417378E-01  -0.524663E+01
  1883   0.249641E+03   0.997202E+01   0.416816E-01  -0.534040E+01
  1884   0.248772E+03   0.100049E+02   0.416256E-01  -0.543662E+01
  1885   0.247912E+03   0.100359E+02   0.415697E-01  -0.553530E+01
  1886   0.247056E+03   0.100671E+02   0.415139E-01  -0.563618E+01
  1887   0.246209E+03   0.100973E+02   0.414583E-01  -0.573949E+01
  1888   0.245387E+03   0.101263E+02   0.414028E-01  -0.584489E+01
  1889   0.244561E+03   0.101549E+02   0.413474E-01  -0.595249E+01
  1890   0.243751E+03   0.101830E+02   0.412922E-01  -0.606224E+01
  1891   0.242959E+03   0.102108E+02   0.412371E-01  -0.617387E+01
  1892   0.242169E+03   0.102375E+02   0.411821E-01  -0.628765E+01
  1893   0.241389E+03   0.102637E+02   0.411272E-01  -0.640316E+01
  1894   0.240626E+03   0.102889E+02   0.410724E-01  -0.652044E+01
  1895   0.239865E+03   0.103137E+02   0.410177E-01  -0.663959E+01
  1896   0.239122E+03   0.103381E+02   0.409631E-01  -0.676051E+01
  1897   0.238395E+03   0.103607E+02   0.409085E-01  -0.688309E+01
  1898   0.237670E+03   0.103829E+02   0.408541E-01  -0.700744E+01
  1899   0.236962E+03   0.104048E+02   0.407998E-01  -0.713323E+01
  1900   0.236257E+03   0.104248E+02   0.407455E-01  -0.726064E+01
  1901   0.235568E+03   0.104446E+02   0.406913E-01  -0.738964E+01
  1902   0.234897E+03   0.104632E+02   0.406373E-01  -0.751997E+01
  1903   0.234228E+03   0.104808E+02   0.405833E-01  -0.765138E+01
  1904   0.233590E+03   0.104989E+02   0.405294E-01  -0.778359E+01
  1905   0.232933E+03   0.105151E+02   0.404757E-01  -0.791783E+01
  1906   0.232301E+03   0.105304E+02   0.404220E-01  -0.805339E+01
  1907   0.231686E+03   0.105461E+02   0.403685E-01  -0.818882E+01
  1908   0.231080E+03   0.105600E+02   0.403152E-01  -0.832637E+01
  1909   0.230478E+03   0.105728E+02   0.402620E-01  -0.846384E+01
  1910   0.229892E+03   0.105862E+02   0.402090E-01  -0.860274E+01
  1911   0.229325E+03   0.105977E+02   0.401562E-01  -0.874310E+01
  1912   0.228767E+03   0.106082E+02   0.401036E-01  -0.888270E+01
  1913   0.228227E+03   0.106177E+02   0.400512E-01  -0.902306E+01
  1914   0.227689E+03   0.106262E+02   0.399990E-01  -0.916419E+01
  1915   0.227169E+03   0.106344E+02   0.399470E-01  -0.930612E+01
  1916   0.226652E+03   0.106415E+02   0.398952E-01  -0.944813E+01
  1917   0.226160E+03   0.106468E+02   0.398437E-01  -0.959097E+01
  1918   0.225670E+03   0.106526E+02   0.397924E-01  -0.973393E+01
  1919   0.225198E+03   0.106566E+02   0.397413E-01  -0.987703E+01
  1920   0.224736E+03   0.106595E+02   0.396905E-01  -0.100203E+02
  1921   0.224277E+03   0.106621E+02   0.396398E-01  -0.101630E+02
  1922   0.223843E+03   0.106630E+02   0.395894E-01  -0.103060E+02
  1923   0.223411E+03   0.106635E+02   0.395392E-01  -0.104484E+02
  1924   0.222982E+03   0.106629E+02   0.394892E-01  -0.105911E+02
  1925   0.222585E+03   0.106605E+02   0.394394E-01  -0.107342E+02
  1926   0.222184E+03   0.106586E+02   0.393898E-01  -0.108761E+02
  1927   0.221785E+03   0.106556E+02   0.393404E-01  -0.110192E+02
  1928   0.221418E+03   0.106515E+02   0.392911E-01  -0.111589E+02
  1929   0.221047E+03   0.106464E+02   0.392420E-01  -0.113007E+02
  1930   0.220693E+03   0.106402E+02   0.391930E-01  -0.114407E+02
  1931   0.220358E+03   0.106322E+02   0.391442E-01  -0.115804E+02
  1932   0.220025E+03   0.106247E+02   0.390955E-01  -0.117193E+02
