#    L    TT             EE             BB             TE             PP             TP             EP          
   930   0.146977E+04   0.311447E+02   0.000000E+00   0.592909E+02   0.398638E-08   0.453299E-05   0.515681E-06
   931   0.145851E+04   0.314379E+02   0.000000E+00   0.588147E+02   0.397502E-08   0.448001E-05   0.520083E-06
   932   0.144739E+04   0.317276E+02   0.000000E+00   0.583091E+02   0.396370E-08   0.442723E-05   0.524399E-06
   933   0.143634E+04   0.320154E+02   0.000000E+00   0.577749E+02   0.395241E-08   0.437467E-05   0.528628E-06
   934   0.142536E+04   0.323020E+02   0.000000E+00   0.572126E+02   0.394116E-08   0.432234E-05   0.532771E-06
   935   0.141444E+04   0.325852E+02   0.000000E+00   0.566202E+02   0.392994E-08   0.427028E-05   0.536827E-06
   936   0.140366E+04   0.328657E+02   0.000000E+00   0.560004E+02   0.391876E-08   0.421848E-05   0.540794E-06
   937   0.139287E+04   0.331444E+02   0.000000E+00   0.553525E+02   0.390761E-08   0.416699E-05   0.544672E-06
   938   0.138222E+04   0.334204E+02   0.000000E+00   0.546773E+02   0.389649E-08   0.411582E-05   0.548459E-06
   939   0.137172E+04   0.336922E+02   0.000000E+00   0.539746E+02   0.388541E-08   0.406498E-05   0.552156E-06
   940   0.136120E+04   0.339622E+02   0.000000E+00   0.532451E+02   0.387437E-08   0.401451E-05   0.555762E-06
   941   0.135082E+04   0.342288E+02   0.000000E+00   0.524890E+02   0.386336E-08   0.396441E-05   0.559275E-06
   942   0.134051E+04   0.344921E+02   0.000000E+00   0.517067E+02   0.385238E-08   0.391471E-05   0.562695E-06
   943   0.133041E+04   0.347519E+02   0.000000E+00   0.508991E+02   0.384145E-08   0.386544E-05   0.566021E-06
   944   0.132038E+04   0.350085E+02   0.000000E+00   0.500653E+02   0.383054E-08   0.381660E-05   0.569253E-06
   945   0.131041E+04   0.352609E+02   0.000000E+00   0.492068E+02   0.381967E-08   0.376822E-05   0.572389E-06
   946   0.130058E+04   0.355108E+02   0.000000E+00   0.483236E+02   0.380884E-08   0.372032E-05   0.575429E-06
   947   0.129082E+04   0.357565E+02   0.000000E+00   0.474171E+02   0.379804E-08   0.367292E-05   0.578372E-06
   948   0.128104E+04   0.359997E+02   0.000000E+00   0.464865E+02   0.378728E-08   0.362605E-05   0.581217E-06
   949   0.127156E+04   0.362373E+02   0.000000E+00   0.455332E+02   0.377656E-08   0.357971E-05   0.583964E-06
   950   0.126214E+04   0.364716E+02   0.000000E+00   0.445566E+02   0.376586E-08   0.353393E-05   0.586612E-06
   951   0.125285E+04   0.367026E+02   0.000000E+00   0.435580E+02   0.375521E-08   0.348873E-05   0.589159E-06
   952   0.124371E+04   0.369296E+02   0.000000E+00   0.425381E+02   0.374459E-08   0.344410E-05   0.591609E-06
   953   0.123464E+04   0.371509E+02   0.000000E+00   0.414963E+02   0.373401E-08   0.340003E-05   0.593963E-06
   954   0.122570E+04   0.373690E+02   0.000000E+00   0.404341E+02   0.372345E-08   0.335651E-05   0.596222E-06
   955   0.121683E+04   0.375822E+02   0.000000E+00   0.393514E+02   0.371294E-08   0.331352E-05   0.598390E-06
   956   0.120809E+04   0.377913E+02   0.000000E+00   0.382482E+02   0.370245E-08   0.327105E-05   0.600467E-06
   957   0.119958E+04   0.379948E+02   0.000000E+00   0.371268E+02   0.369199E-08   0.322909E-05   0.602457E-06
   958   0.119105E+04   0.381934E+02   0.000000E+00   0.359858E+02   0.368157E-08   0.318764E-05   0.604360E-06
   959   0.118281E+04   0.383887E+02   0.000000E+00   0.348265E+02   0.367117E-08   0.314667E-05   0.606179E-06
   960   0.117464E+04   0.385784E+02   0.000000E+00   0.336514E+02   0.366081E-08   0.310618E-05   0.607916E-06
   961   0.116654E+04   0.387632E+02   0.000000E+00   0.324580E+02   0.365047E-08   0.306615E-05   0.609573E-06
   962   0.115865E+04   0.389431E+02   0.000000E+00   0.312487E+02   0.364017E-08   0.302658E-05   0.611152E-06
   963   0.115091E+04   0.391181E+02   0.000000E+00   0.300235E+02   0.362988E-08   0.298745E-05   0.612655E-06
   964   0.114330E+04   0.392875E+02   0.000000E+00   0.287838E+02   0.361963E-08   0.294875E-05   0.614084E-06
   965   0.113576E+04   0.394519E+02   0.000000E+00   0.275290E+02   0.360940E-08   0.291047E-05   0.615441E-06
   966   0.112844E+04   0.396115E+02   0.000000E+00   0.262605E+02   0.359920E-08   0.287259E-05   0.616728E-06
   967   0.112119E+04   0.397661E+02   0.000000E+00   0.249783E+02   0.358902E-08   0.283511E-05   0.617946E-06
   968   0.111408E+04   0.399135E+02   0.000000E+00   0.236833E+02   0.357886E-08   0.279802E-05   0.619099E-06
   969   0.110718E+04   0.400560E+02   0.000000E+00   0.223768E+02   0.356873E-08   0.276129E-05   0.620188E-06
   970   0.110043E+04   0.401935E+02   0.000000E+00   0.210574E+02   0.355862E-08   0.272493E-05   0.621214E-06
   971   0.109375E+04   0.403254E+02   0.000000E+00   0.197273E+02   0.354853E-08   0.268891E-05   0.622181E-06
   972   0.108721E+04   0.404508E+02   0.000000E+00   0.183874E+02   0.353846E-08   0.265324E-05   0.623089E-06
   973   0.108081E+04   0.405705E+02   0.000000E+00   0.170368E+02   0.352841E-08   0.261788E-05   0.623941E-06
   974   0.107463E+04   0.406851E+02   0.000000E+00   0.156763E+02   0.351839E-08   0.258285E-05   0.624740E-06
   975   0.106860E+04   0.407941E+02   0.000000E+00   0.143082E+02   0.350837E-08   0.254811E-05   0.625486E-06
   976   0.106271E+04   0.408958E+02   0.000000E+00   0.129316E+02   0.349838E-08   0.251367E-05   0.626183E-06
   977   0.105696E+04   0.409926E+02   0.000000E+00   0.115482E+02   0.348841E-08   0.247950E-05   0.626831E-06
   978   0.105128E+04   0.410835E+02   0.000000E+00   0.101578E+02   0.347845E-08   0.244560E-05   0.627433E-06
   979   0.104590E+04   0.411687E+02   0.000000E+00   0.876165E+01   0.346851E-08   0.241196E-05   0.627991E-06
   980   0.104058E+04   0.412474E+02   0.000000E+00   0.735969E+01   0.345858E-08   0.237856E-05   0.628507E-06
   981   0.103541E+04   0.413188E+02   0.000000E+00   0.595266E+01   0.344866E-08   0.234539E-05   0.628984E-06
   982   0.103039E+04   0.413859E+02   0.000000E+00   0.454160E+01   0.343876E-08   0.231245E-05   0.629422E-06
   983   0.102558E+04   0.414465E+02   0.000000E+00   0.312662E+01   0.342888E-08   0.227971E-05   0.629824E-06
   984   0.102085E+04   0.414990E+02   0.000000E+00   0.170847E+01   0.341900E-08   0.224717E-05   0.630192E-06
   985   0.101634E+04   0.415472E+02   0.000000E+00   0.287610E+00   0.340914E-08   0.221482E-05   0.630528E-06
   986   0.101189E+04   0.415889E+02   0.000000E+00  -0.113494E+01   0.339929E-08   0.218264E-05   0.630834E-06
   987   0.100760E+04   0.416239E+02   0.000000E+00  -0.255924E+01   0.338944E-08   0.215063E-05   0.631112E-06
   988   0.100352E+04   0.416539E+02   0.000000E+00  -0.398411E+01   0.337961E-08   0.211876E-05   0.631364E-06
   989   0.999589E+03   0.416765E+02   0.000000E+00  -0.540818E+01   0.336979E-08   0.208704E-05   0.631592E-06
   990   0.995805E+03   0.416963E+02   0.000000E+00  -0.683287E+01   0.335997E-08   0.205544E-05   0.631798E-06
   991   0.992168E+03   0.417065E+02   0.000000E+00  -0.825616E+01   0.335016E-08   0.202396E-05   0.631984E-06
   992   0.988678E+03   0.417108E+02   0.000000E+00  -0.967804E+01   0.334036E-08   0.199259E-05   0.632152E-06
   993   0.985261E+03   0.417084E+02   0.000000E+00  -0.110978E+02   0.333056E-08   0.196131E-05   0.632304E-06
   994   0.982065E+03   0.417010E+02   0.000000E+00  -0.125138E+02   0.332077E-08   0.193010E-05   0.632441E-06
   995   0.979090E+03   0.416869E+02   0.000000E+00  -0.139270E+02   0.331098E-08   0.189897E-05   0.632567E-06
   996   0.976189E+03   0.416647E+02   0.000000E+00  -0.153357E+02   0.330120E-08   0.186790E-05   0.632683E-06
   997   0.973436E+03   0.416388E+02   0.000000E+00  -0.167408E+02   0.329142E-08   0.183687E-05   0.632791E-06
   998   0.970831E+03   0.416054E+02   0.000000E+00  -0.181392E+02   0.328164E-08   0.180588E-05   0.632893E-06
   999   0.968374E+03   0.415662E+02   0.000000E+00  -0.195324E+02   0.327186E-08   0.177492E-05   0.632991E-06
  1000   0.966066E+03   0.415210E+02   0.000000E+00  -0.209197E+02   0.326208E-08   0.174396E-05   0.633087E-06
