#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509055E+04  -0.344661E+02   0.172628E-03  -0.344661E+02   0.771152E+00  -0.620119E-06   0.172628E-03  -0.620119E-06   0.577009E-07
   180   0.511298E+04  -0.337356E+02   0.171133E-03  -0.337356E+02   0.761047E+00  -0.609957E-06   0.171133E-03  -0.609957E-06   0.573809E-07
   181   0.513496E+04  -0.329789E+02   0.169659E-03  -0.329789E+02   0.751106E+00  -0.599201E-06   0.169659E-03  -0.599201E-06   0.570638E-07
   182   0.515649E+04  -0.321962E+02   0.168204E-03  -0.321962E+02   0.741356E+00  -0.587885E-06   0.168204E-03  -0.587885E-06   0.567495E-07
   183   0.517756E+04  -0.313875E+02   0.166768E-03  -0.313875E+02   0.731818E+00  -0.576041E-06   0.166768E-03  -0.576041E-06   0.564379E-07
   184   0.519817E+04  -0.305530E+02   0.165350E-03  -0.305530E+02   0.722529E+00  -0.563705E-06   0.165350E-03  -0.563705E-06   0.561290E-07
   185   0.521831E+04  -0.296928E+02   0.163950E-03  -0.296928E+02   0.713524E+00  -0.550910E-06   0.163950E-03  -0.550910E-06   0.558229E-07
   186   0.523796E+04  -0.288072E+02   0.162567E-03  -0.288072E+02   0.704825E+00  -0.537690E-06   0.162567E-03  -0.537690E-06   0.555194E-07
   187   0.525713E+04  -0.278962E+02   0.161201E-03  -0.278962E+02   0.696460E+00  -0.524077E-06   0.161201E-03  -0.524077E-06   0.552185E-07
   188   0.527582E+04  -0.269602E+02   0.159851E-03  -0.269602E+02   0.688470E+00  -0.510107E-06   0.159851E-03  -0.510107E-06   0.549202E-07
   189   0.529400E+04  -0.259992E+02   0.158517E-03  -0.259992E+02   0.680883E+00  -0.495813E-06   0.158517E-03  -0.495813E-06   0.546245E-07
   190   0.531167E+04  -0.250136E+02   0.157198E-03  -0.250136E+02   0.673733E+00  -0.481228E-06   0.157198E-03  -0.481228E-06   0.543313E-07
   191   0.532884E+04  -0.240037E+02   0.155893E-03  -0.240037E+02   0.667050E+00  -0.466387E-06   0.155893E-03  -0.466387E-06   0.540407E-07
   192   0.534548E+04  -0.229695E+02   0.154602E-03  -0.229695E+02   0.660869E+00  -0.451323E-06   0.154602E-03  -0.451323E-06   0.537525E-07
   193   0.536160E+04  -0.219114E+02   0.153325E-03  -0.219114E+02   0.655221E+00  -0.436070E-06   0.153325E-03  -0.436070E-06   0.534668E-07
   194   0.537719E+04  -0.208298E+02   0.152060E-03  -0.208298E+02   0.650141E+00  -0.420662E-06   0.152060E-03  -0.420662E-06   0.531835E-07
   195   0.539224E+04  -0.197249E+02   0.150808E-03  -0.197249E+02   0.645663E+00  -0.405132E-06   0.150808E-03  -0.405132E-06   0.529027E-07
   196   0.540675E+04  -0.185971E+02   0.149567E-03  -0.185971E+02   0.641823E+00  -0.389514E-06   0.149567E-03  -0.389514E-06   0.526242E-07
   197   0.542073E+04  -0.174468E+02   0.148338E-03  -0.174468E+02   0.638655E+00  -0.373842E-06   0.148338E-03  -0.373842E-06   0.523480E-07
   198   0.543417E+04  -0.162742E+02   0.147119E-03  -0.162742E+02   0.636195E+00  -0.358150E-06   0.147119E-03  -0.358150E-06   0.520741E-07
   199   0.544706E+04  -0.150798E+02   0.145911E-03  -0.150798E+02   0.634476E+00  -0.342472E-06   0.145911E-03  -0.342472E-06   0.518025E-07
   200   0.545940E+04  -0.138640E+02   0.144712E-03  -0.138640E+02   0.633534E+00  -0.326840E-06   0.144712E-03  -0.326840E-06   0.515332E-07
   201   0.547119E+04  -0.126271E+02   0.143522E-03  -0.126271E+02   0.633405E+00  -0.311284E-06   0.143522E-03  -0.311284E-06   0.512661E-07
   202   0.548242E+04  -0.113695E+02   0.142341E-03  -0.113695E+02   0.634123E+00  -0.295809E-06   0.142341E-03  -0.295809E-06   0.510011E-07
   203   0.549305E+04  -0.100916E+02   0.141169E-03  -0.100916E+02   0.635723E+00  -0.280414E-06   0.141169E-03  -0.280414E-06   0.507384E-07
   204   0.550311E+04  -0.879377E+01   0.140006E-03  -0.879377E+01   0.638242E+00  -0.265100E-06   0.140006E-03  -0.265100E-06   0.504778E-07
   205   0.551256E+04  -0.747649E+01   0.138851E-03  -0.747649E+01   0.641713E+00  -0.249865E-06   0.138851E-03  -0.249865E-06   0.502194E-07
   206   0.552141E+04  -0.614011E+01   0.137706E-03  -0.614011E+01   0.646172E+00  -0.234710E-06   0.137706E-03  -0.234710E-06   0.499631E-07
   207   0.552964E+04  -0.478497E+01   0.136569E-03  -0.478497E+01   0.651655E+00  -0.219634E-06   0.136569E-03  -0.219634E-06   0.497089E-07
   208   0.553725E+04  -0.341165E+01   0.135440E-03  -0.341165E+01   0.658196E+00  -0.204636E-06   0.135440E-03  -0.204636E-06   0.494568E-07
   209   0.554426E+04  -0.202068E+01   0.134321E-03  -0.202068E+01   0.665830E+00  -0.189718E-06   0.134321E-03  -0.189718E-06   0.492068E-07
   210   0.555067E+04  -0.612573E+00   0.133209E-03  -0.612573E+00   0.674594E+00  -0.174878E-06   0.133209E-03  -0.174878E-06   0.489588E-07
   211   0.555647E+04   0.812130E+00   0.132107E-03   0.812130E+00   0.684522E+00  -0.160116E-06   0.132107E-03  -0.160116E-06   0.487129E-07
   212   0.556168E+04   0.225289E+01   0.131013E-03   0.225289E+01   0.695648E+00  -0.145431E-06   0.131013E-03  -0.145431E-06   0.484690E-07
   213   0.556630E+04   0.370918E+01   0.129927E-03   0.370918E+01   0.708009E+00  -0.130824E-06   0.129927E-03  -0.130824E-06   0.482270E-07
   214   0.557035E+04   0.518047E+01   0.128850E-03   0.518047E+01   0.721641E+00  -0.116295E-06   0.128850E-03  -0.116295E-06   0.479871E-07
   215   0.557381E+04   0.666618E+01   0.127780E-03   0.666618E+01   0.736570E+00  -0.101842E-06   0.127780E-03  -0.101842E-06   0.477491E-07
   216   0.557668E+04   0.816574E+01   0.126720E-03   0.816574E+01   0.752842E+00  -0.874654E-07   0.126720E-03  -0.874654E-07   0.475130E-07
   217   0.557895E+04   0.967857E+01   0.125667E-03   0.967857E+01   0.770484E+00  -0.731653E-07   0.125667E-03  -0.731653E-07   0.472789E-07
   218   0.558062E+04   0.112042E+02   0.124622E-03   0.112042E+02   0.789525E+00  -0.589412E-07   0.124622E-03  -0.589412E-07   0.470467E-07
   219   0.558169E+04   0.127419E+02   0.123586E-03   0.127419E+02   0.810007E+00  -0.447926E-07   0.123586E-03  -0.447926E-07   0.468163E-07
   220   0.558215E+04   0.142912E+02   0.122558E-03   0.142912E+02   0.831959E+00  -0.307195E-07   0.122558E-03  -0.307195E-07   0.465878E-07
   221   0.558200E+04   0.158515E+02   0.121537E-03   0.158515E+02   0.855409E+00  -0.167214E-07   0.121537E-03  -0.167214E-07   0.463612E-07
   222   0.558124E+04   0.174222E+02   0.120525E-03   0.174222E+02   0.880401E+00  -0.279807E-08   0.120525E-03  -0.279807E-08   0.461364E-07
   223   0.557986E+04   0.190025E+02   0.119520E-03   0.190025E+02   0.906954E+00   0.110508E-07   0.119520E-03   0.110508E-07   0.459134E-07
   224   0.557788E+04   0.205921E+02   0.118524E-03   0.205921E+02   0.935104E+00   0.248255E-07   0.118524E-03   0.248255E-07   0.456922E-07
   225   0.557529E+04   0.221900E+02   0.117535E-03   0.221900E+02   0.964873E+00   0.385264E-07   0.117535E-03   0.385264E-07   0.454727E-07
   226   0.557209E+04   0.237958E+02   0.116554E-03   0.237958E+02   0.996303E+00   0.521536E-07   0.116554E-03   0.521536E-07   0.452550E-07
   227   0.556828E+04   0.254088E+02   0.115580E-03   0.254088E+02   0.102942E+01   0.657077E-07   0.115580E-03   0.657077E-07   0.450391E-07
   228   0.556387E+04   0.270283E+02   0.114615E-03   0.270283E+02   0.106425E+01   0.791887E-07   0.114615E-03   0.791887E-07   0.448249E-07
   229   0.555886E+04   0.286537E+02   0.113656E-03   0.286537E+02   0.110083E+01   0.925971E-07   0.113656E-03   0.925971E-07   0.446123E-07
   230   0.555324E+04   0.302843E+02   0.112706E-03   0.302843E+02   0.113918E+01   0.105933E-06   0.112706E-03   0.105933E-06   0.444014E-07
   231   0.554703E+04   0.319194E+02   0.111763E-03   0.319194E+02   0.117932E+01   0.119197E-06   0.111763E-03   0.119197E-06   0.441922E-07
   232   0.554022E+04   0.335583E+02   0.110827E-03   0.335583E+02   0.122128E+01   0.132389E-06   0.110827E-03   0.132389E-06   0.439847E-07
   233   0.553281E+04   0.352004E+02   0.109899E-03   0.352004E+02   0.126509E+01   0.145510E-06   0.109899E-03   0.145510E-06   0.437787E-07
   234   0.552481E+04   0.368449E+02   0.108978E-03   0.368449E+02   0.131077E+01   0.158559E-06   0.108978E-03   0.158559E-06   0.435744E-07
   235   0.551622E+04   0.384913E+02   0.108064E-03   0.384913E+02   0.135836E+01   0.171538E-06   0.108064E-03   0.171538E-06   0.433716E-07
   236   0.550703E+04   0.401386E+02   0.107158E-03   0.401386E+02   0.140787E+01   0.184446E-06   0.107158E-03   0.184446E-06   0.431704E-07
   237   0.549726E+04   0.417864E+02   0.106258E-03   0.417864E+02   0.145931E+01   0.197284E-06   0.106258E-03   0.197284E-06   0.429708E-07
   238   0.548691E+04   0.434337E+02   0.105366E-03   0.434337E+02   0.151272E+01   0.210051E-06   0.105366E-03   0.210051E-06   0.427727E-07
   239   0.547597E+04   0.450801E+02   0.104481E-03   0.450801E+02   0.156811E+01   0.222749E-06   0.104481E-03   0.222749E-06   0.425761E-07
   240   0.546446E+04   0.467245E+02   0.103603E-03   0.467245E+02   0.162551E+01   0.235378E-06   0.103603E-03   0.235378E-06   0.423809E-07
   241   0.545238E+04   0.483665E+02   0.102732E-03   0.483665E+02   0.168493E+01   0.247938E-06   0.102732E-03   0.247938E-06   0.421873E-07
   242   0.543972E+04   0.500052E+02   0.101868E-03   0.500052E+02   0.174639E+01   0.260428E-06   0.101868E-03   0.260428E-06   0.419951E-07
   243   0.542651E+04   0.516400E+02   0.101011E-03   0.516400E+02   0.180990E+01   0.272851E-06   0.101011E-03   0.272851E-06   0.418043E-07
   244   0.541273E+04   0.532701E+02   0.100161E-03   0.532701E+02   0.187550E+01   0.285205E-06   0.100161E-03   0.285205E-06   0.416150E-07
   245   0.539840E+04   0.548949E+02   0.993174E-04   0.548949E+02   0.194318E+01   0.297491E-06   0.993174E-04   0.297491E-06   0.414271E-07
   246   0.538353E+04   0.565137E+02   0.984806E-04   0.565137E+02   0.201296E+01   0.309710E-06   0.984806E-04   0.309710E-06   0.412405E-07
   247   0.536811E+04   0.581257E+02   0.976506E-04   0.581257E+02   0.208485E+01   0.321861E-06   0.976506E-04   0.321861E-06   0.410553E-07
   248   0.535216E+04   0.597302E+02   0.968271E-04   0.597302E+02   0.215888E+01   0.333945E-06   0.968271E-04   0.333945E-06   0.408714E-07
   249   0.533567E+04   0.613266E+02   0.960103E-04   0.613266E+02   0.223504E+01   0.345963E-06   0.960103E-04   0.345963E-06   0.406889E-07
   250   0.531867E+04   0.629141E+02   0.951999E-04   0.629141E+02   0.231336E+01   0.357914E-06   0.951999E-04   0.357914E-06   0.405076E-07
   251   0.530113E+04   0.644918E+02   0.943961E-04   0.644918E+02   0.239382E+01   0.369799E-06   0.943961E-04   0.369799E-06   0.403277E-07
   252   0.528308E+04   0.660591E+02   0.935987E-04   0.660591E+02   0.247645E+01   0.381619E-06   0.935987E-04   0.381619E-06   0.401490E-07
   253   0.526450E+04   0.676152E+02   0.928077E-04   0.676152E+02   0.256125E+01   0.393374E-06   0.928077E-04   0.393374E-06   0.399716E-07
   254   0.524542E+04   0.691593E+02   0.920230E-04   0.691593E+02   0.264823E+01   0.405064E-06   0.920230E-04   0.405064E-06   0.397954E-07
   255   0.522582E+04   0.706906E+02   0.912445E-04   0.706906E+02   0.273738E+01   0.416692E-06   0.912445E-04   0.416692E-06   0.396205E-07
   256   0.520571E+04   0.722084E+02   0.904722E-04   0.722084E+02   0.282873E+01   0.428256E-06   0.904722E-04   0.428256E-06   0.394468E-07
   257   0.518510E+04   0.737122E+02   0.897061E-04   0.737122E+02   0.292226E+01   0.439758E-06   0.897061E-04   0.439758E-06   0.392743E-07
   258   0.516401E+04   0.752009E+02   0.889461E-04   0.752009E+02   0.301798E+01   0.451198E-06   0.889461E-04   0.451198E-06   0.391031E-07
   259   0.514244E+04   0.766750E+02   0.881921E-04   0.766750E+02   0.311590E+01   0.462578E-06   0.881921E-04   0.462578E-06   0.389330E-07
   260   0.512041E+04   0.781323E+02   0.874440E-04   0.781323E+02   0.321602E+01   0.473897E-06   0.874440E-04   0.473897E-06   0.387642E-07
   261   0.509793E+04   0.795736E+02   0.867019E-04   0.795736E+02   0.331833E+01   0.485156E-06   0.867019E-04   0.485156E-06   0.385965E-07
   262   0.507501E+04   0.809973E+02   0.859656E-04   0.809973E+02   0.342283E+01   0.496357E-06   0.859656E-04   0.496357E-06   0.384300E-07
   263   0.505167E+04   0.824037E+02   0.852352E-04   0.824037E+02   0.352953E+01   0.507499E-06   0.852352E-04   0.507499E-06   0.382646E-07
   264   0.502791E+04   0.837910E+02   0.845105E-04   0.837910E+02   0.363841E+01   0.518583E-06   0.845105E-04   0.518583E-06   0.381004E-07
   265   0.500373E+04   0.851603E+02   0.837914E-04   0.851603E+02   0.374947E+01   0.529611E-06   0.837914E-04   0.529611E-06   0.379374E-07
   266   0.497914E+04   0.865092E+02   0.830780E-04   0.865092E+02   0.386270E+01   0.540582E-06   0.830780E-04   0.540582E-06   0.377755E-07
   267   0.495416E+04   0.878370E+02   0.823702E-04   0.878370E+02   0.397808E+01   0.551497E-06   0.823702E-04   0.551497E-06   0.376147E-07
   268   0.492877E+04   0.891445E+02   0.816678E-04   0.891445E+02   0.409561E+01   0.562357E-06   0.816678E-04   0.562357E-06   0.374550E-07
   269   0.490299E+04   0.904296E+02   0.809710E-04   0.904296E+02   0.421527E+01   0.573162E-06   0.809710E-04   0.573162E-06   0.372964E-07
   270   0.487682E+04   0.916929E+02   0.802795E-04   0.916929E+02   0.433705E+01   0.583914E-06   0.802795E-04   0.583914E-06   0.371389E-07
   271   0.485029E+04   0.929323E+02   0.795934E-04   0.929323E+02   0.446095E+01   0.594612E-06   0.795934E-04   0.594612E-06   0.369825E-07
   272   0.482337E+04   0.941485E+02   0.789125E-04   0.941485E+02   0.458694E+01   0.605258E-06   0.789125E-04   0.605258E-06   0.368272E-07
   273   0.479612E+04   0.953401E+02   0.782369E-04   0.953401E+02   0.471498E+01   0.615852E-06   0.782369E-04   0.615852E-06   0.366729E-07
   274   0.476851E+04   0.965079E+02   0.775664E-04   0.965079E+02   0.484509E+01   0.626395E-06   0.775664E-04   0.626395E-06   0.365197E-07
   275   0.474056E+04   0.976496E+02   0.769011E-04   0.976496E+02   0.497723E+01   0.636887E-06   0.769011E-04   0.636887E-06   0.363675E-07
   276   0.471229E+04   0.987661E+02   0.762408E-04   0.987661E+02   0.511139E+01   0.647329E-06   0.762408E-04   0.647329E-06   0.362163E-07
   277   0.468371E+04   0.998558E+02   0.755855E-04   0.998558E+02   0.524754E+01   0.657721E-06   0.755855E-04   0.657721E-06   0.360661E-07
   278   0.465482E+04   0.100918E+03   0.749352E-04   0.100918E+03   0.538567E+01   0.668065E-06   0.749352E-04   0.668065E-06   0.359170E-07
   279   0.462563E+04   0.101954E+03   0.742897E-04   0.101954E+03   0.552573E+01   0.678361E-06   0.742897E-04   0.678361E-06   0.357689E-07
   280   0.459617E+04   0.102961E+03   0.736491E-04   0.102961E+03   0.566771E+01   0.688610E-06   0.736491E-04   0.688610E-06   0.356217E-07
   281   0.456643E+04   0.103940E+03   0.730132E-04   0.103940E+03   0.581157E+01   0.698812E-06   0.730132E-04   0.698812E-06   0.354755E-07
   282   0.453642E+04   0.104891E+03   0.723821E-04   0.104891E+03   0.595728E+01   0.708967E-06   0.723821E-04   0.708967E-06   0.353303E-07
   283   0.450616E+04   0.105812E+03   0.717556E-04   0.105812E+03   0.610483E+01   0.719078E-06   0.717556E-04   0.719078E-06   0.351861E-07
   284   0.447565E+04   0.106703E+03   0.711337E-04   0.106703E+03   0.625417E+01   0.729143E-06   0.711337E-04   0.729143E-06   0.350428E-07
   285   0.444490E+04   0.107563E+03   0.705163E-04   0.107563E+03   0.640527E+01   0.739164E-06   0.705163E-04   0.739164E-06   0.349004E-07
   286   0.441393E+04   0.108394E+03   0.699034E-04   0.108394E+03   0.655811E+01   0.749142E-06   0.699034E-04   0.749142E-06   0.347590E-07
   287   0.438275E+04   0.109193E+03   0.692950E-04   0.109193E+03   0.671263E+01   0.759077E-06   0.692950E-04   0.759077E-06   0.346185E-07
   288   0.435136E+04   0.109960E+03   0.686909E-04   0.109960E+03   0.686880E+01   0.768969E-06   0.686909E-04   0.768969E-06   0.344788E-07
   289   0.431978E+04   0.110696E+03   0.680911E-04   0.110696E+03   0.702660E+01   0.778820E-06   0.680911E-04   0.778820E-06   0.343401E-07
   290   0.428802E+04   0.111399E+03   0.674956E-04   0.111399E+03   0.718597E+01   0.788630E-06   0.674956E-04   0.788630E-06   0.342023E-07
   291   0.425608E+04   0.112070E+03   0.669043E-04   0.112070E+03   0.734690E+01   0.798400E-06   0.669043E-04   0.798400E-06   0.340653E-07
   292   0.422398E+04   0.112708E+03   0.663171E-04   0.112708E+03   0.750926E+01   0.808130E-06   0.663171E-04   0.808130E-06   0.339292E-07
   293   0.419173E+04   0.113313E+03   0.657340E-04   0.113313E+03   0.767312E+01   0.817821E-06   0.657340E-04   0.817821E-06   0.337940E-07
   294   0.415933E+04   0.113883E+03   0.651549E-04   0.113883E+03   0.783840E+01   0.827473E-06   0.651549E-04   0.827473E-06   0.336596E-07
   295   0.412679E+04   0.114420E+03   0.645798E-04   0.114420E+03   0.800496E+01   0.837088E-06   0.645798E-04   0.837088E-06   0.335261E-07
   296   0.409413E+04   0.114922E+03   0.640086E-04   0.114922E+03   0.817287E+01   0.846666E-06   0.640086E-04   0.846666E-06   0.333933E-07
   297   0.406134E+04   0.115389E+03   0.634412E-04   0.115389E+03   0.834199E+01   0.856207E-06   0.634412E-04   0.856207E-06   0.332614E-07
   298   0.402845E+04   0.115820E+03   0.628777E-04   0.115820E+03   0.851231E+01   0.865713E-06   0.628777E-04   0.865713E-06   0.331303E-07
   299   0.399546E+04   0.116217E+03   0.623179E-04   0.116217E+03   0.868376E+01   0.875183E-06   0.623179E-04   0.875183E-06   0.330000E-07
   300   0.396239E+04   0.116577E+03   0.617618E-04   0.116577E+03   0.885628E+01   0.884619E-06   0.617618E-04   0.884619E-06   0.328704E-07
   301   0.392923E+04   0.116902E+03   0.612093E-04   0.116902E+03   0.902992E+01   0.894020E-06   0.612093E-04   0.894020E-06   0.327417E-07
   302   0.389602E+04   0.117192E+03   0.606604E-04   0.117192E+03   0.920448E+01   0.903383E-06   0.606604E-04   0.903383E-06   0.326137E-07
   303   0.386276E+04   0.117445E+03   0.601152E-04   0.117445E+03   0.938003E+01   0.912701E-06   0.601152E-04   0.912701E-06   0.324864E-07
   304   0.382945E+04   0.117663E+03   0.595736E-04   0.117663E+03   0.955649E+01   0.921971E-06   0.595736E-04   0.921971E-06   0.323600E-07
   305   0.379613E+04   0.117844E+03   0.590356E-04   0.117844E+03   0.973381E+01   0.931187E-06   0.590356E-04   0.931187E-06   0.322342E-07
   306   0.376278E+04   0.117989E+03   0.585013E-04   0.117989E+03   0.991197E+01   0.940345E-06   0.585013E-04   0.940345E-06   0.321093E-07
   307   0.372942E+04   0.118097E+03   0.579706E-04   0.118097E+03   0.100908E+02   0.949439E-06   0.579706E-04   0.949439E-06   0.319850E-07
   308   0.369607E+04   0.118169E+03   0.574436E-04   0.118169E+03   0.102704E+02   0.958465E-06   0.574436E-04   0.958465E-06   0.318615E-07
   309   0.366273E+04   0.118204E+03   0.569203E-04   0.118204E+03   0.104506E+02   0.967417E-06   0.569203E-04   0.967417E-06   0.317388E-07
   310   0.362940E+04   0.118202E+03   0.564006E-04   0.118202E+03   0.106313E+02   0.976292E-06   0.564006E-04   0.976292E-06   0.316167E-07
   311   0.359611E+04   0.118163E+03   0.558845E-04   0.118163E+03   0.108126E+02   0.985082E-06   0.558845E-04   0.985082E-06   0.314954E-07
   312   0.356286E+04   0.118087E+03   0.553722E-04   0.118087E+03   0.109943E+02   0.993785E-06   0.553722E-04   0.993785E-06   0.313747E-07
   313   0.352965E+04   0.117973E+03   0.548635E-04   0.117973E+03   0.111764E+02   0.100239E-05   0.548635E-04   0.100239E-05   0.312548E-07
   314   0.349651E+04   0.117822E+03   0.543585E-04   0.117822E+03   0.113588E+02   0.101091E-05   0.543585E-04   0.101091E-05   0.311356E-07
   315   0.346343E+04   0.117634E+03   0.538571E-04   0.117634E+03   0.115414E+02   0.101931E-05   0.538571E-04   0.101931E-05   0.310171E-07
   316   0.343043E+04   0.117409E+03   0.533595E-04   0.117409E+03   0.117242E+02   0.102762E-05   0.533595E-04   0.102762E-05   0.308992E-07
   317   0.339752E+04   0.117147E+03   0.528655E-04   0.117147E+03   0.119072E+02   0.103580E-05   0.528655E-04   0.103580E-05   0.307821E-07
   318   0.336471E+04   0.116847E+03   0.523752E-04   0.116847E+03   0.120902E+02   0.104387E-05   0.523752E-04   0.104387E-05   0.306656E-07
