#    L    TT             EE             TE             PP             TP          
   323   0.272317E+04   0.157710E+02   0.102535E+03   0.150703E+07   0.640964E+03
   324   0.269304E+04   0.159484E+02   0.101412E+03   0.150116E+07   0.634177E+03
   325   0.266327E+04   0.161215E+02   0.100269E+03   0.149532E+07   0.627476E+03
   326   0.263373E+04   0.162949E+02   0.990764E+02   0.148951E+07   0.620860E+03
   327   0.260456E+04   0.164663E+02   0.978570E+02   0.148373E+07   0.614332E+03
   328   0.257576E+04   0.166350E+02   0.966109E+02   0.147798E+07   0.607891E+03
   329   0.254726E+04   0.168023E+02   0.953237E+02   0.147227E+07   0.601539E+03
   330   0.251913E+04   0.169669E+02   0.940031E+02   0.146659E+07   0.595277E+03
   331   0.249145E+04   0.171293E+02   0.926567E+02   0.146093E+07   0.589105E+03
   332   0.246406E+04   0.172904E+02   0.912849E+02   0.145531E+07   0.583025E+03
   333   0.243705E+04   0.174487E+02   0.898805E+02   0.144972E+07   0.577037E+03
   334   0.241048E+04   0.176048E+02   0.884439E+02   0.144416E+07   0.571142E+03
   335   0.238421E+04   0.177573E+02   0.869753E+02   0.143863E+07   0.565341E+03
   336   0.235838E+04   0.179077E+02   0.854825E+02   0.143313E+07   0.559635E+03
   337   0.233300E+04   0.180558E+02   0.839508E+02   0.142765E+07   0.554024E+03
   338   0.230799E+04   0.182003E+02   0.824029E+02   0.142221E+07   0.548504E+03
   339   0.228350E+04   0.183435E+02   0.808240E+02   0.141679E+07   0.543070E+03
   340   0.225936E+04   0.184830E+02   0.792293E+02   0.141140E+07   0.537719E+03
   341   0.223559E+04   0.186189E+02   0.775967E+02   0.140604E+07   0.532445E+03
   342   0.221231E+04   0.187535E+02   0.759413E+02   0.140071E+07   0.527243E+03
   343   0.218947E+04   0.188838E+02   0.742634E+02   0.139541E+07   0.522111E+03
   344   0.216713E+04   0.190113E+02   0.725630E+02   0.139013E+07   0.517042E+03
   345   0.214513E+04   0.191352E+02   0.708406E+02   0.138488E+07   0.512032E+03
   346   0.212362E+04   0.192572E+02   0.691037E+02   0.137966E+07   0.507077E+03
   347   0.210253E+04   0.193749E+02   0.673376E+02   0.137446E+07   0.502172E+03
   348   0.208192E+04   0.194892E+02   0.655502E+02   0.136929E+07   0.497313E+03
   349   0.206173E+04   0.196008E+02   0.637415E+02   0.136415E+07   0.492495E+03
   350   0.204201E+04   0.197082E+02   0.619193E+02   0.135904E+07   0.487714E+03
   351   0.202292E+04   0.198130E+02   0.600763E+02   0.135395E+07   0.482964E+03
   352   0.200408E+04   0.199144E+02   0.582127E+02   0.134888E+07   0.478242E+03
   353   0.198578E+04   0.200117E+02   0.563438E+02   0.134385E+07   0.473542E+03
   354   0.196788E+04   0.201056E+02   0.544473E+02   0.133884E+07   0.468861E+03
   355   0.195052E+04   0.201962E+02   0.525384E+02   0.133385E+07   0.464193E+03
   356   0.193361E+04   0.202835E+02   0.506247E+02   0.132889E+07   0.459535E+03
   357   0.191717E+04   0.203667E+02   0.486917E+02   0.132395E+07   0.454881E+03
   358   0.190125E+04   0.204452E+02   0.467543E+02   0.131904E+07   0.450228E+03
   359   0.188572E+04   0.205205E+02   0.447980E+02   0.131416E+07   0.445570E+03
   360   0.187070E+04   0.205925E+02   0.428341E+02   0.130929E+07   0.440903E+03
   361   0.185613E+04   0.206605E+02   0.408584E+02   0.130446E+07   0.436222E+03
   362   0.184208E+04   0.207247E+02   0.388742E+02   0.129964E+07   0.431523E+03
   363   0.182847E+04   0.207856E+02   0.368838E+02   0.129486E+07   0.426801E+03
   364   0.181537E+04   0.208411E+02   0.348837E+02   0.129009E+07   0.422052E+03
   365   0.180270E+04   0.208936E+02   0.328802E+02   0.128535E+07   0.417271E+03
   366   0.179053E+04   0.209421E+02   0.308705E+02   0.128063E+07   0.412454E+03
   367   0.177887E+04   0.209853E+02   0.288571E+02   0.127594E+07   0.407596E+03
   368   0.176755E+04   0.210255E+02   0.268416E+02   0.127126E+07   0.402693E+03
   369   0.175688E+04   0.210618E+02   0.248221E+02   0.126661E+07   0.397739E+03
   370   0.174663E+04   0.210936E+02   0.228040E+02   0.126199E+07   0.392731E+03
   371   0.173679E+04   0.211208E+02   0.207837E+02   0.125738E+07   0.387664E+03
   372   0.172744E+04   0.211444E+02   0.187661E+02   0.125280E+07   0.382533E+03
   373   0.171857E+04   0.211634E+02   0.167483E+02   0.124824E+07   0.377333E+03
   374   0.171018E+04   0.211788E+02   0.147344E+02   0.124371E+07   0.372061E+03
   375   0.170220E+04   0.211897E+02   0.127244E+02   0.123919E+07   0.366712E+03
   376   0.169476E+04   0.211969E+02   0.107187E+02   0.123469E+07   0.361280E+03
   377   0.168779E+04   0.211990E+02   0.872040E+01   0.123022E+07   0.355763E+03
   378   0.168121E+04   0.211966E+02   0.672682E+01   0.122577E+07   0.350154E+03
   379   0.167510E+04   0.211907E+02   0.474263E+01   0.122134E+07   0.344449E+03
   380   0.166952E+04   0.211812E+02   0.276582E+01   0.121693E+07   0.338645E+03
   381   0.166432E+04   0.211644E+02   0.799601E+00   0.121254E+07   0.332735E+03
   382   0.165951E+04   0.211455E+02  -0.115507E+01   0.120817E+07   0.326717E+03
   383   0.165522E+04   0.211215E+02  -0.309944E+01   0.120382E+07   0.320584E+03
   384   0.165146E+04   0.210926E+02  -0.502964E+01   0.119949E+07   0.314335E+03
   385   0.164799E+04   0.210609E+02  -0.694722E+01   0.119518E+07   0.307975E+03
   386   0.164504E+04   0.210243E+02  -0.885007E+01   0.119089E+07   0.301508E+03
   387   0.164245E+04   0.209828E+02  -0.107383E+02   0.118662E+07   0.294943E+03
   388   0.164030E+04   0.209373E+02  -0.126107E+02   0.118237E+07   0.288285E+03
   389   0.163858E+04   0.208854E+02  -0.144672E+02   0.117814E+07   0.281540E+03
   390   0.163730E+04   0.208326E+02  -0.163058E+02   0.117393E+07   0.274716E+03
   391   0.163644E+04   0.207742E+02  -0.181281E+02   0.116974E+07   0.267818E+03
   392   0.163593E+04   0.207135E+02  -0.199313E+02   0.116557E+07   0.260854E+03
   393   0.163592E+04   0.206474E+02  -0.217163E+02   0.116142E+07   0.253828E+03
   394   0.163625E+04   0.205775E+02  -0.234809E+02   0.115728E+07   0.246749E+03
   395   0.163692E+04   0.205031E+02  -0.252267E+02   0.115317E+07   0.239622E+03
   396   0.163808E+04   0.204250E+02  -0.269504E+02   0.114907E+07   0.232453E+03
   397   0.163950E+04   0.203432E+02  -0.286534E+02   0.114500E+07   0.225249E+03
   398   0.164140E+04   0.202570E+02  -0.303344E+02   0.114094E+07   0.218017E+03
   399   0.164363E+04   0.201672E+02  -0.319929E+02   0.113690E+07   0.210763E+03
   400   0.164619E+04   0.200738E+02  -0.336279E+02   0.113288E+07   0.203494E+03
   401   0.164914E+04   0.199762E+02  -0.352391E+02   0.112887E+07   0.196215E+03
   402   0.165249E+04   0.198744E+02  -0.368256E+02   0.112489E+07   0.188933E+03
   403   0.165615E+04   0.197700E+02  -0.383870E+02   0.112092E+07   0.181654E+03
   404   0.166013E+04   0.196614E+02  -0.399218E+02   0.111698E+07   0.174386E+03
   405   0.166450E+04   0.195488E+02  -0.414311E+02   0.111305E+07   0.167134E+03
   406   0.166910E+04   0.194336E+02  -0.429127E+02   0.110914E+07   0.159905E+03
   407   0.167407E+04   0.193145E+02  -0.443682E+02   0.110524E+07   0.152706E+03
   408   0.167935E+04   0.191921E+02  -0.457933E+02   0.110137E+07   0.145542E+03
   409   0.168501E+04   0.190674E+02  -0.471903E+02   0.109751E+07   0.138420E+03
   410   0.169088E+04   0.189381E+02  -0.485587E+02   0.109367E+07   0.131346E+03
   411   0.169712E+04   0.188065E+02  -0.498964E+02   0.108984E+07   0.124328E+03
   412   0.170358E+04   0.186718E+02  -0.512042E+02   0.108604E+07   0.117371E+03
   413   0.171033E+04   0.185343E+02  -0.524807E+02   0.108225E+07   0.110481E+03
   414   0.171728E+04   0.183938E+02  -0.537262E+02   0.107848E+07   0.103666E+03
   415   0.172459E+04   0.182511E+02  -0.549385E+02   0.107473E+07   0.969313E+02
   416   0.173211E+04   0.181049E+02  -0.561192E+02   0.107099E+07   0.902837E+02
   417   0.173982E+04   0.179567E+02  -0.572677E+02   0.106727E+07   0.837296E+02
   418   0.174781E+04   0.178043E+02  -0.583811E+02   0.106357E+07   0.772753E+02
   419   0.175607E+04   0.176506E+02  -0.594604E+02   0.105988E+07   0.709273E+02
   420   0.176451E+04   0.174950E+02  -0.605057E+02   0.105621E+07   0.646920E+02
   421   0.177323E+04   0.173369E+02  -0.615156E+02   0.105256E+07   0.585758E+02
   422   0.178212E+04   0.171762E+02  -0.624911E+02   0.104893E+07   0.525851E+02
   423   0.179113E+04   0.170129E+02  -0.634299E+02   0.104531E+07   0.467264E+02
   424   0.180031E+04   0.168480E+02  -0.643329E+02   0.104170E+07   0.410061E+02
   425   0.180975E+04   0.166806E+02  -0.651982E+02   0.103812E+07   0.354305E+02
   426   0.181936E+04   0.165124E+02  -0.660265E+02   0.103455E+07   0.300061E+02
   427   0.182906E+04   0.163418E+02  -0.668188E+02   0.103099E+07   0.247394E+02
   428   0.183894E+04   0.161697E+02  -0.675713E+02   0.102745E+07   0.196367E+02
   429   0.184890E+04   0.159960E+02  -0.682859E+02   0.102393E+07   0.147045E+02
   430   0.185910E+04   0.158217E+02  -0.689625E+02   0.102042E+07   0.994910E+01
   431   0.186939E+04   0.156452E+02  -0.695999E+02   0.101693E+07   0.537533E+01
   432   0.187969E+04   0.154674E+02  -0.701992E+02   0.101346E+07   0.981027E+00
   433   0.189021E+04   0.152896E+02  -0.707578E+02   0.101000E+07  -0.323762E+01
   434   0.190075E+04   0.151098E+02  -0.712791E+02   0.100655E+07  -0.728444E+01
   435   0.191138E+04   0.149301E+02  -0.717612E+02   0.100313E+07  -0.111632E+02
   436   0.192216E+04   0.147492E+02  -0.722046E+02   0.999713E+06  -0.148779E+02
   437   0.193303E+04   0.145669E+02  -0.726082E+02   0.996315E+06  -0.184321E+02
   438   0.194390E+04   0.143842E+02  -0.729724E+02   0.992932E+06  -0.218298E+02
   439   0.195494E+04   0.142017E+02  -0.732991E+02   0.989564E+06  -0.250748E+02
   440   0.196598E+04   0.140180E+02  -0.735856E+02   0.986211E+06  -0.281709E+02
   441   0.197711E+04   0.138338E+02  -0.738347E+02   0.982874E+06  -0.311218E+02
   442   0.198818E+04   0.136492E+02  -0.740445E+02   0.979551E+06  -0.339316E+02
   443   0.199941E+04   0.134649E+02  -0.742162E+02   0.976243E+06  -0.366038E+02
   444   0.201064E+04   0.132810E+02  -0.743486E+02   0.972950E+06  -0.391425E+02
   445   0.202189E+04   0.130952E+02  -0.744429E+02   0.969671E+06  -0.415514E+02
   446   0.203307E+04   0.129114E+02  -0.744981E+02   0.966408E+06  -0.438343E+02
   447   0.204433E+04   0.127279E+02  -0.745168E+02   0.963158E+06  -0.459950E+02
   448   0.205553E+04   0.125434E+02  -0.744978E+02   0.959923E+06  -0.480374E+02
   449   0.206682E+04   0.123601E+02  -0.744402E+02   0.956703E+06  -0.499653E+02
   450   0.207811E+04   0.121780E+02  -0.743464E+02   0.953497E+06  -0.517824E+02
   451   0.208934E+04   0.119957E+02  -0.742148E+02   0.950305E+06  -0.534927E+02
   452   0.210051E+04   0.118146E+02  -0.740480E+02   0.947127E+06  -0.551000E+02
   453   0.211176E+04   0.116349E+02  -0.738440E+02   0.943963E+06  -0.566080E+02
   454   0.212288E+04   0.114557E+02  -0.736048E+02   0.940813E+06  -0.580207E+02
   455   0.213393E+04   0.112778E+02  -0.733309E+02   0.937677E+06  -0.593417E+02
   456   0.214506E+04   0.111005E+02  -0.730158E+02   0.934555E+06  -0.605749E+02
   457   0.215598E+04   0.109254E+02  -0.726742E+02   0.931447E+06  -0.617243E+02
   458   0.216691E+04   0.107516E+02  -0.722879E+02   0.928353E+06  -0.627935E+02
   459   0.217778E+04   0.105800E+02  -0.718729E+02   0.925272E+06  -0.637863E+02
   460   0.218858E+04   0.104091E+02  -0.714235E+02   0.922205E+06  -0.647068E+02
   461   0.219924E+04   0.102404E+02  -0.709411E+02   0.919151E+06  -0.655585E+02
   462   0.220984E+04   0.100732E+02  -0.704200E+02   0.916110E+06  -0.663454E+02
   463   0.222030E+04   0.990899E+01  -0.698792E+02   0.913083E+06  -0.670713E+02
   464   0.223062E+04   0.974702E+01  -0.692894E+02   0.910069E+06  -0.677400E+02
   465   0.224081E+04   0.958734E+01  -0.686808E+02   0.907069E+06  -0.683553E+02
   466   0.225093E+04   0.942922E+01  -0.680314E+02   0.904081E+06  -0.689210E+02
   467   0.226098E+04   0.927417E+01  -0.673564E+02   0.901107E+06  -0.694410E+02
   468   0.227083E+04   0.912221E+01  -0.666490E+02   0.898145E+06  -0.699192E+02
   469   0.228053E+04   0.897188E+01  -0.659168E+02   0.895196E+06  -0.703592E+02
   470   0.229017E+04   0.882542E+01  -0.651529E+02   0.892260E+06  -0.707649E+02
   471   0.229945E+04   0.868286E+01  -0.643577E+02   0.889337E+06  -0.711402E+02
   472   0.230874E+04   0.854274E+01  -0.635391E+02   0.886427E+06  -0.714888E+02
   473   0.231781E+04   0.840581E+01  -0.626899E+02   0.883529E+06  -0.718147E+02
   474   0.232675E+04   0.827284E+01  -0.618180E+02   0.880643E+06  -0.721216E+02
   475   0.233555E+04   0.814237E+01  -0.609164E+02   0.877770E+06  -0.724133E+02
   476   0.234406E+04   0.801664E+01  -0.599877E+02   0.874910E+06  -0.726936E+02
   477   0.235236E+04   0.789420E+01  -0.590420E+02   0.872061E+06  -0.729664E+02
   478   0.236052E+04   0.777505E+01  -0.580611E+02   0.869225E+06  -0.732348E+02
   479   0.236847E+04   0.766065E+01  -0.570698E+02   0.866401E+06  -0.734990E+02
   480   0.237621E+04   0.755022E+01  -0.560490E+02   0.863589E+06  -0.737583E+02
   481   0.238375E+04   0.744371E+01  -0.550027E+02   0.860789E+06  -0.740122E+02
   482   0.239116E+04   0.734183E+01  -0.539371E+02   0.858001E+06  -0.742603E+02
   483   0.239823E+04   0.724380E+01  -0.528547E+02   0.855225E+06  -0.745018E+02
   484   0.240502E+04   0.715031E+01  -0.517498E+02   0.852461E+06  -0.747363E+02
   485   0.241178E+04   0.706060E+01  -0.506241E+02   0.849709E+06  -0.749632E+02
   486   0.241826E+04   0.697610E+01  -0.494801E+02   0.846969E+06  -0.751820E+02
   487   0.242449E+04   0.689603E+01  -0.483181E+02   0.844240E+06  -0.753920E+02
   488   0.243046E+04   0.681960E+01  -0.471375E+02   0.841523E+06  -0.755928E+02
   489   0.243624E+04   0.674828E+01  -0.459402E+02   0.838818E+06  -0.757838E+02
   490   0.244185E+04   0.668200E+01  -0.447256E+02   0.836125E+06  -0.759644E+02
   491   0.244706E+04   0.662000E+01  -0.434970E+02   0.833443E+06  -0.761341E+02
   492   0.245218E+04   0.656297E+01  -0.422539E+02   0.830772E+06  -0.762923E+02
   493   0.245705E+04   0.650939E+01  -0.409950E+02   0.828113E+06  -0.764385E+02
   494   0.246167E+04   0.646220E+01  -0.397243E+02   0.825466E+06  -0.765720E+02
   495   0.246599E+04   0.641911E+01  -0.384406E+02   0.822830E+06  -0.766924E+02
   496   0.247007E+04   0.638158E+01  -0.371457E+02   0.820205E+06  -0.767991E+02
   497   0.247392E+04   0.634883E+01  -0.358390E+02   0.817592E+06  -0.768916E+02
   498   0.247754E+04   0.632008E+01  -0.345237E+02   0.814990E+06  -0.769692E+02
   499   0.248101E+04   0.629750E+01  -0.331972E+02   0.812399E+06  -0.770315E+02
   500   0.248417E+04   0.627884E+01  -0.318641E+02   0.809819E+06  -0.770778E+02
   501   0.248697E+04   0.626628E+01  -0.305233E+02   0.807250E+06  -0.771076E+02
   502   0.248971E+04   0.625904E+01  -0.291750E+02   0.804692E+06  -0.771204E+02
   503   0.249207E+04   0.625634E+01  -0.278217E+02   0.802146E+06  -0.771156E+02
   504   0.249416E+04   0.625888E+01  -0.264620E+02   0.799610E+06  -0.770926E+02
   505   0.249618E+04   0.626737E+01  -0.251001E+02   0.797085E+06  -0.770510E+02
   506   0.249777E+04   0.628116E+01  -0.237340E+02   0.794571E+06  -0.769900E+02
   507   0.249923E+04   0.629992E+01  -0.223660E+02   0.792068E+06  -0.769093E+02
   508   0.250035E+04   0.632466E+01  -0.209958E+02   0.789576E+06  -0.768082E+02
   509   0.250126E+04   0.635437E+01  -0.196266E+02   0.787094E+06  -0.766861E+02
   510   0.250184E+04   0.638967E+01  -0.182578E+02   0.784623E+06  -0.765425E+02
   511   0.250229E+04   0.643023E+01  -0.168898E+02   0.782163E+06  -0.763770E+02
   512   0.250241E+04   0.647645E+01  -0.155242E+02   0.779713E+06  -0.761888E+02
   513   0.250234E+04   0.652808E+01  -0.141628E+02   0.777274E+06  -0.759774E+02
   514   0.250202E+04   0.658537E+01  -0.128059E+02   0.774845E+06  -0.757424E+02
   515   0.250144E+04   0.664821E+01  -0.114538E+02   0.772427E+06  -0.754830E+02
   516   0.250061E+04   0.671662E+01  -0.101081E+02   0.770019E+06  -0.751989E+02
   517   0.249946E+04   0.679073E+01  -0.876982E+01   0.767622E+06  -0.748894E+02
   518   0.249813E+04   0.687033E+01  -0.744003E+01   0.765235E+06  -0.745539E+02
   519   0.249664E+04   0.695562E+01  -0.611822E+01   0.762858E+06  -0.741920E+02
   520   0.249483E+04   0.704648E+01  -0.480760E+01   0.760491E+06  -0.738030E+02
   521   0.249271E+04   0.714294E+01  -0.350845E+01   0.758134E+06  -0.733864E+02
   522   0.249036E+04   0.724520E+01  -0.222100E+01   0.755788E+06  -0.729416E+02
   523   0.248785E+04   0.735305E+01  -0.947003E+00   0.753451E+06  -0.724682E+02
   524   0.248511E+04   0.746646E+01   0.312544E+00   0.751125E+06  -0.719654E+02
   525   0.248200E+04   0.758553E+01   0.155820E+01   0.748809E+06  -0.714330E+02
   526   0.247874E+04   0.771020E+01   0.278787E+01   0.746502E+06  -0.708714E+02
   527   0.247541E+04   0.784040E+01   0.400101E+01   0.744205E+06  -0.702810E+02
   528   0.247171E+04   0.797605E+01   0.519633E+01   0.741919E+06  -0.696624E+02
   529   0.246780E+04   0.811739E+01   0.637551E+01   0.739642E+06  -0.690162E+02
   530   0.246360E+04   0.826411E+01   0.753505E+01   0.737374E+06  -0.683428E+02
   531   0.245941E+04   0.841608E+01   0.867812E+01   0.735117E+06  -0.676429E+02
   532   0.245480E+04   0.857352E+01   0.980119E+01   0.732869E+06  -0.669170E+02
   533   0.244999E+04   0.873621E+01   0.109045E+02   0.730631E+06  -0.661656E+02
   534   0.244497E+04   0.890416E+01   0.119874E+02   0.728402E+06  -0.653893E+02
   535   0.243976E+04   0.907736E+01   0.130495E+02   0.726183E+06  -0.645885E+02
   536   0.243435E+04   0.925560E+01   0.140909E+02   0.723974E+06  -0.637640E+02
   537   0.242882E+04   0.943888E+01   0.151104E+02   0.721773E+06  -0.629161E+02
   538   0.242296E+04   0.962728E+01   0.161073E+02   0.719583E+06  -0.620455E+02
   539   0.241698E+04   0.982044E+01   0.170813E+02   0.717402E+06  -0.611526E+02
   540   0.241082E+04   0.100187E+02   0.180316E+02   0.715230E+06  -0.602381E+02
   541   0.240440E+04   0.102216E+02   0.189585E+02   0.713067E+06  -0.593025E+02
   542   0.239788E+04   0.104293E+02   0.198601E+02   0.710914E+06  -0.583462E+02
   543   0.239111E+04   0.106417E+02   0.207368E+02   0.708769E+06  -0.573700E+02
   544   0.238424E+04   0.108586E+02   0.215881E+02   0.706634E+06  -0.563742E+02
   545   0.237713E+04   0.110801E+02   0.224134E+02   0.704509E+06  -0.553595E+02
   546   0.236993E+04   0.113057E+02   0.232119E+02   0.702392E+06  -0.543263E+02
   547   0.236248E+04   0.115357E+02   0.239836E+02   0.700284E+06  -0.532753E+02
   548   0.235495E+04   0.117699E+02   0.247275E+02   0.698186E+06  -0.522070E+02
   549   0.234726E+04   0.120083E+02   0.254433E+02   0.696096E+06  -0.511219E+02
   550   0.233942E+04   0.122509E+02   0.261305E+02   0.694015E+06  -0.500206E+02
