#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   724   0.187313E+04  -0.119249E+03   0.138278E-07  -0.119249E+03   0.333134E+02  -0.146350E-08   0.138278E-07  -0.146350E-08   0.137094E-13
   725   0.188050E+04  -0.120126E+03   0.138423E-07  -0.120126E+03   0.331242E+02  -0.145543E-08   0.138423E-07  -0.145543E-08   0.136314E-13
   726   0.188802E+04  -0.120967E+03   0.138559E-07  -0.120967E+03   0.329321E+02  -0.144723E-08   0.138559E-07  -0.144723E-08   0.135539E-13
   727   0.189555E+04  -0.121788E+03   0.138686E-07  -0.121788E+03   0.327340E+02  -0.143891E-08   0.138686E-07  -0.143891E-08   0.134769E-13
   728   0.190316E+04  -0.122573E+03   0.138803E-07  -0.122573E+03   0.325308E+02  -0.143048E-08   0.138803E-07  -0.143048E-08   0.134005E-13
   729   0.191085E+04  -0.123330E+03   0.138911E-07  -0.123330E+03   0.323246E+02  -0.142192E-08   0.138911E-07  -0.142192E-08   0.133245E-13
   730   0.191854E+04  -0.124052E+03   0.139010E-07  -0.124052E+03   0.321147E+02  -0.141325E-08   0.139010E-07  -0.141325E-08   0.132491E-13
   731   0.192647E+04  -0.124738E+03   0.139099E-07  -0.124738E+03   0.318997E+02  -0.140447E-08   0.139099E-07  -0.140447E-08   0.131741E-13
   732   0.193433E+04  -0.125388E+03   0.139179E-07  -0.125388E+03   0.316831E+02  -0.139557E-08   0.139179E-07  -0.139557E-08   0.130996E-13
   733   0.194234E+04  -0.126018E+03   0.139250E-07  -0.126018E+03   0.314613E+02  -0.138657E-08   0.139250E-07  -0.138657E-08   0.130257E-13
   734   0.195037E+04  -0.126597E+03   0.139311E-07  -0.126597E+03   0.312365E+02  -0.137745E-08   0.139311E-07  -0.137745E-08   0.129522E-13
   735   0.195847E+04  -0.127163E+03   0.139363E-07  -0.127163E+03   0.310073E+02  -0.136823E-08   0.139363E-07  -0.136823E-08   0.128792E-13
   736   0.196651E+04  -0.127679E+03   0.139406E-07  -0.127679E+03   0.307751E+02  -0.135890E-08   0.139406E-07  -0.135890E-08   0.128067E-13
   737   0.197470E+04  -0.128173E+03   0.139440E-07  -0.128173E+03   0.305406E+02  -0.134946E-08   0.139440E-07  -0.134946E-08   0.127346E-13
   738   0.198283E+04  -0.128618E+03   0.139465E-07  -0.128618E+03   0.303031E+02  -0.133993E-08   0.139465E-07  -0.133993E-08   0.126630E-13
   739   0.199104E+04  -0.129034E+03   0.139481E-07  -0.129034E+03   0.300618E+02  -0.133029E-08   0.139481E-07  -0.133029E-08   0.125919E-13
   740   0.199926E+04  -0.129422E+03   0.139488E-07  -0.129422E+03   0.298175E+02  -0.132055E-08   0.139488E-07  -0.132055E-08   0.125213E-13
   741   0.200756E+04  -0.129774E+03   0.139485E-07  -0.129774E+03   0.295694E+02  -0.131071E-08   0.139485E-07  -0.131071E-08   0.124511E-13
   742   0.201587E+04  -0.130083E+03   0.139474E-07  -0.130083E+03   0.293213E+02  -0.130078E-08   0.139474E-07  -0.130078E-08   0.123814E-13
   743   0.202419E+04  -0.130364E+03   0.139454E-07  -0.130364E+03   0.290709E+02  -0.129075E-08   0.139454E-07  -0.129075E-08   0.123121E-13
   744   0.203259E+04  -0.130602E+03   0.139425E-07  -0.130602E+03   0.288167E+02  -0.128063E-08   0.139425E-07  -0.128063E-08   0.122433E-13
   745   0.204092E+04  -0.130819E+03   0.139387E-07  -0.130819E+03   0.285601E+02  -0.127042E-08   0.139387E-07  -0.127042E-08   0.121749E-13
   746   0.204920E+04  -0.130978E+03   0.139341E-07  -0.130978E+03   0.283020E+02  -0.126012E-08   0.139341E-07  -0.126012E-08   0.121070E-13
   747   0.205748E+04  -0.131116E+03   0.139285E-07  -0.131116E+03   0.280409E+02  -0.124972E-08   0.139285E-07  -0.124972E-08   0.120395E-13
   748   0.206584E+04  -0.131219E+03   0.139221E-07  -0.131219E+03   0.277789E+02  -0.123925E-08   0.139221E-07  -0.123925E-08   0.119724E-13
   749   0.207422E+04  -0.131293E+03   0.139148E-07  -0.131293E+03   0.275130E+02  -0.122868E-08   0.139148E-07  -0.122868E-08   0.119057E-13
   750   0.208253E+04  -0.131325E+03   0.139067E-07  -0.131325E+03   0.272471E+02  -0.121804E-08   0.139067E-07  -0.121804E-08   0.118395E-13
   751   0.209085E+04  -0.131320E+03   0.138977E-07  -0.131320E+03   0.269788E+02  -0.120731E-08   0.138977E-07  -0.120731E-08   0.117737E-13
   752   0.209919E+04  -0.131272E+03   0.138878E-07  -0.131272E+03   0.267104E+02  -0.119650E-08   0.138878E-07  -0.119650E-08   0.117083E-13
   753   0.210745E+04  -0.131196E+03   0.138770E-07  -0.131196E+03   0.264389E+02  -0.118561E-08   0.138770E-07  -0.118561E-08   0.116433E-13
   754   0.211566E+04  -0.131077E+03   0.138655E-07  -0.131077E+03   0.261672E+02  -0.117465E-08   0.138655E-07  -0.117465E-08   0.115788E-13
   755   0.212395E+04  -0.130930E+03   0.138530E-07  -0.130930E+03   0.258940E+02  -0.116361E-08   0.138530E-07  -0.116361E-08   0.115146E-13
   756   0.213202E+04  -0.130746E+03   0.138397E-07  -0.130746E+03   0.256199E+02  -0.115250E-08   0.138397E-07  -0.115250E-08   0.114509E-13
   757   0.214026E+04  -0.130519E+03   0.138256E-07  -0.130519E+03   0.253456E+02  -0.114132E-08   0.138256E-07  -0.114132E-08   0.113875E-13
   758   0.214828E+04  -0.130256E+03   0.138107E-07  -0.130256E+03   0.250697E+02  -0.113008E-08   0.138107E-07  -0.113008E-08   0.113246E-13
   759   0.215639E+04  -0.129965E+03   0.137949E-07  -0.129965E+03   0.247929E+02  -0.111877E-08   0.137949E-07  -0.111877E-08   0.112620E-13
   760   0.216435E+04  -0.129637E+03   0.137783E-07  -0.129637E+03   0.245159E+02  -0.110739E-08   0.137783E-07  -0.110739E-08   0.111999E-13
   761   0.217226E+04  -0.129274E+03   0.137608E-07  -0.129274E+03   0.242388E+02  -0.109596E-08   0.137608E-07  -0.109596E-08   0.111381E-13
   762   0.218025E+04  -0.128874E+03   0.137426E-07  -0.128874E+03   0.239615E+02  -0.108446E-08   0.137426E-07  -0.108446E-08   0.110768E-13
   763   0.218802E+04  -0.128439E+03   0.137235E-07  -0.128439E+03   0.236848E+02  -0.107291E-08   0.137235E-07  -0.107291E-08   0.110158E-13
   764   0.219581E+04  -0.127974E+03   0.137036E-07  -0.127974E+03   0.234072E+02  -0.106130E-08   0.137036E-07  -0.106130E-08   0.109552E-13
   765   0.220346E+04  -0.127466E+03   0.136830E-07  -0.127466E+03   0.231294E+02  -0.104964E-08   0.136830E-07  -0.104964E-08   0.108950E-13
   766   0.221112E+04  -0.126929E+03   0.136615E-07  -0.126929E+03   0.228529E+02  -0.103792E-08   0.136615E-07  -0.103792E-08   0.108352E-13
   767   0.221864E+04  -0.126356E+03   0.136392E-07  -0.126356E+03   0.225770E+02  -0.102616E-08   0.136392E-07  -0.102616E-08   0.107757E-13
   768   0.222610E+04  -0.125739E+03   0.136161E-07  -0.125739E+03   0.223009E+02  -0.101435E-08   0.136161E-07  -0.101435E-08   0.107166E-13
   769   0.223349E+04  -0.125100E+03   0.135923E-07  -0.125100E+03   0.220246E+02  -0.100250E-08   0.135923E-07  -0.100250E-08   0.106579E-13
   770   0.224074E+04  -0.124425E+03   0.135676E-07  -0.124425E+03   0.217503E+02  -0.990603E-09   0.135676E-07  -0.990603E-09   0.105996E-13
   771   0.224793E+04  -0.123714E+03   0.135422E-07  -0.123714E+03   0.214766E+02  -0.978665E-09   0.135422E-07  -0.978665E-09   0.105416E-13
   772   0.225499E+04  -0.122958E+03   0.135160E-07  -0.122958E+03   0.212042E+02  -0.966688E-09   0.135160E-07  -0.966688E-09   0.104840E-13
   773   0.226198E+04  -0.122181E+03   0.134890E-07  -0.122181E+03   0.209330E+02  -0.954675E-09   0.134890E-07  -0.954675E-09   0.104268E-13
   774   0.226883E+04  -0.121375E+03   0.134613E-07  -0.121375E+03   0.206631E+02  -0.942627E-09   0.134613E-07  -0.942627E-09   0.103699E-13
   775   0.227569E+04  -0.120533E+03   0.134328E-07  -0.120533E+03   0.203945E+02  -0.930546E-09   0.134328E-07  -0.930546E-09   0.103134E-13
   776   0.228226E+04  -0.119661E+03   0.134035E-07  -0.119661E+03   0.201279E+02  -0.918435E-09   0.134035E-07  -0.918435E-09   0.102572E-13
   777   0.228877E+04  -0.118752E+03   0.133735E-07  -0.118752E+03   0.198626E+02  -0.906295E-09   0.133735E-07  -0.906295E-09   0.102014E-13
   778   0.229536E+04  -0.117807E+03   0.133427E-07  -0.117807E+03   0.195993E+02  -0.894128E-09   0.133427E-07  -0.894128E-09   0.101459E-13
   779   0.230160E+04  -0.116840E+03   0.133112E-07  -0.116840E+03   0.193379E+02  -0.881938E-09   0.133112E-07  -0.881938E-09   0.100908E-13
   780   0.230777E+04  -0.115836E+03   0.132789E-07  -0.115836E+03   0.190771E+02  -0.869725E-09   0.132789E-07  -0.869725E-09   0.100360E-13
   781   0.231387E+04  -0.114811E+03   0.132459E-07  -0.114811E+03   0.188205E+02  -0.857491E-09   0.132459E-07  -0.857491E-09   0.998159E-14
   782   0.231977E+04  -0.113763E+03   0.132122E-07  -0.113763E+03   0.185652E+02  -0.845239E-09   0.132122E-07  -0.845239E-09   0.992749E-14
   783   0.232559E+04  -0.112671E+03   0.131777E-07  -0.112671E+03   0.183125E+02  -0.832972E-09   0.131777E-07  -0.832972E-09   0.987372E-14
   784   0.233129E+04  -0.111549E+03   0.131425E-07  -0.111549E+03   0.180626E+02  -0.820690E-09   0.131425E-07  -0.820690E-09   0.982029E-14
   785   0.233676E+04  -0.110406E+03   0.131066E-07  -0.110406E+03   0.178147E+02  -0.808396E-09   0.131066E-07  -0.808396E-09   0.976719E-14
   786   0.234218E+04  -0.109210E+03   0.130700E-07  -0.109210E+03   0.175695E+02  -0.796092E-09   0.130700E-07  -0.796092E-09   0.971442E-14
   787   0.234738E+04  -0.108000E+03   0.130326E-07  -0.108000E+03   0.173277E+02  -0.783780E-09   0.130326E-07  -0.783780E-09   0.966198E-14
   788   0.235244E+04  -0.106767E+03   0.129946E-07  -0.106767E+03   0.170879E+02  -0.771462E-09   0.129946E-07  -0.771462E-09   0.960985E-14
   789   0.235737E+04  -0.105513E+03   0.129558E-07  -0.105513E+03   0.168500E+02  -0.759140E-09   0.129558E-07  -0.759140E-09   0.955805E-14
   790   0.236223E+04  -0.104221E+03   0.129164E-07  -0.104221E+03   0.166179E+02  -0.746817E-09   0.129164E-07  -0.746817E-09   0.950657E-14
   791   0.236688E+04  -0.102899E+03   0.128762E-07  -0.102899E+03   0.163876E+02  -0.734493E-09   0.128762E-07  -0.734493E-09   0.945540E-14
   792   0.237139E+04  -0.101563E+03   0.128354E-07  -0.101563E+03   0.161616E+02  -0.722173E-09   0.128354E-07  -0.722173E-09   0.940454E-14
   793   0.237569E+04  -0.100189E+03   0.127939E-07  -0.100189E+03   0.159397E+02  -0.709856E-09   0.127939E-07  -0.709856E-09   0.935399E-14
   794   0.237978E+04  -0.988005E+02   0.127516E-07  -0.988005E+02   0.157212E+02  -0.697546E-09   0.127516E-07  -0.697546E-09   0.930375E-14
   795   0.238373E+04  -0.973819E+02   0.127088E-07  -0.973819E+02   0.155054E+02  -0.685245E-09   0.127088E-07  -0.685245E-09   0.925382E-14
   796   0.238768E+04  -0.959483E+02   0.126652E-07  -0.959483E+02   0.152946E+02  -0.672954E-09   0.126652E-07  -0.672954E-09   0.920419E-14
   797   0.239128E+04  -0.944846E+02   0.126209E-07  -0.944846E+02   0.150864E+02  -0.660676E-09   0.126209E-07  -0.660676E-09   0.915485E-14
   798   0.239474E+04  -0.930059E+02   0.125760E-07  -0.930059E+02   0.148830E+02  -0.648412E-09   0.125760E-07  -0.648412E-09   0.910582E-14
   799   0.239806E+04  -0.915045E+02   0.125305E-07  -0.915045E+02   0.146839E+02  -0.636165E-09   0.125305E-07  -0.636165E-09   0.905708E-14
   800   0.240124E+04  -0.899805E+02   0.124842E-07  -0.899805E+02   0.144881E+02  -0.623938E-09   0.124842E-07  -0.623938E-09   0.900863E-14
   801   0.240422E+04  -0.884412E+02   0.124374E-07  -0.884412E+02   0.142972E+02  -0.611730E-09   0.124374E-07  -0.611730E-09   0.896047E-14
   802   0.240690E+04  -0.868643E+02   0.123898E-07  -0.868643E+02   0.141105E+02  -0.599544E-09   0.123898E-07  -0.599544E-09   0.891259E-14
   803   0.240959E+04  -0.852870E+02   0.123417E-07  -0.852870E+02   0.139272E+02  -0.587381E-09   0.123417E-07  -0.587381E-09   0.886500E-14
   804   0.241200E+04  -0.836796E+02   0.122930E-07  -0.836796E+02   0.137495E+02  -0.575240E-09   0.122930E-07  -0.575240E-09   0.881770E-14
   805   0.241434E+04  -0.820567E+02   0.122436E-07  -0.820567E+02   0.135759E+02  -0.563123E-09   0.122436E-07  -0.563123E-09   0.877068E-14
   806   0.241640E+04  -0.804185E+02   0.121937E-07  -0.804185E+02   0.134065E+02  -0.551029E-09   0.121937E-07  -0.551029E-09   0.872394E-14
   807   0.241824E+04  -0.787649E+02   0.121433E-07  -0.787649E+02   0.132427E+02  -0.538961E-09   0.121433E-07  -0.538961E-09   0.867748E-14
   808   0.241986E+04  -0.770884E+02   0.120923E-07  -0.770884E+02   0.130839E+02  -0.526918E-09   0.120923E-07  -0.526918E-09   0.863130E-14
   809   0.242143E+04  -0.754038E+02   0.120408E-07  -0.754038E+02   0.129299E+02  -0.514900E-09   0.120408E-07  -0.514900E-09   0.858539E-14
   810   0.242270E+04  -0.736964E+02   0.119888E-07  -0.736964E+02   0.127808E+02  -0.502910E-09   0.119888E-07  -0.502910E-09   0.853976E-14
   811   0.242376E+04  -0.719741E+02   0.119363E-07  -0.719741E+02   0.126367E+02  -0.490947E-09   0.119363E-07  -0.490947E-09   0.849439E-14
   812   0.242468E+04  -0.702416E+02   0.118833E-07  -0.702416E+02   0.124989E+02  -0.479011E-09   0.118833E-07  -0.479011E-09   0.844931E-14
   813   0.242539E+04  -0.684979E+02   0.118299E-07  -0.684979E+02   0.123646E+02  -0.467105E-09   0.118299E-07  -0.467105E-09   0.840449E-14
   814   0.242603E+04  -0.667408E+02   0.117761E-07  -0.667408E+02   0.122367E+02  -0.455227E-09   0.117761E-07  -0.455227E-09   0.835993E-14
   815   0.242638E+04  -0.649726E+02   0.117218E-07  -0.649726E+02   0.121137E+02  -0.443380E-09   0.117218E-07  -0.443380E-09   0.831565E-14
   816   0.242644E+04  -0.631932E+02   0.116671E-07  -0.631932E+02   0.119963E+02  -0.431563E-09   0.116671E-07  -0.431563E-09   0.827162E-14
   817   0.242636E+04  -0.614033E+02   0.116121E-07  -0.614033E+02   0.118839E+02  -0.419777E-09   0.116121E-07  -0.419777E-09   0.822786E-14
   818   0.242621E+04  -0.596036E+02   0.115566E-07  -0.596036E+02   0.117779E+02  -0.408023E-09   0.115566E-07  -0.408023E-09   0.818436E-14
   819   0.242578E+04  -0.577949E+02   0.115009E-07  -0.577949E+02   0.116768E+02  -0.396301E-09   0.115009E-07  -0.396301E-09   0.814112E-14
   820   0.242520E+04  -0.559771E+02   0.114448E-07  -0.559771E+02   0.115813E+02  -0.384613E-09   0.114448E-07  -0.384613E-09   0.809814E-14
   821   0.242433E+04  -0.541533E+02   0.113883E-07  -0.541533E+02   0.114908E+02  -0.372958E-09   0.113883E-07  -0.372958E-09   0.805542E-14
   822   0.242332E+04  -0.523217E+02   0.113316E-07  -0.523217E+02   0.114075E+02  -0.361338E-09   0.113316E-07  -0.361338E-09   0.801295E-14
   823   0.242210E+04  -0.504833E+02   0.112746E-07  -0.504833E+02   0.113291E+02  -0.349752E-09   0.112746E-07  -0.349752E-09   0.797073E-14
   824   0.242058E+04  -0.486386E+02   0.112173E-07  -0.486386E+02   0.112571E+02  -0.338203E-09   0.112173E-07  -0.338203E-09   0.792876E-14
   825   0.241900E+04  -0.467899E+02   0.111598E-07  -0.467899E+02   0.111901E+02  -0.326689E-09   0.111598E-07  -0.326689E-09   0.788704E-14
   826   0.241713E+04  -0.449365E+02   0.111020E-07  -0.449365E+02   0.111303E+02  -0.315213E-09   0.111020E-07  -0.315213E-09   0.784557E-14
   827   0.241504E+04  -0.430805E+02   0.110440E-07  -0.430805E+02   0.110754E+02  -0.303774E-09   0.110440E-07  -0.303774E-09   0.780435E-14
   828   0.241288E+04  -0.412212E+02   0.109858E-07  -0.412212E+02   0.110269E+02  -0.292374E-09   0.109858E-07  -0.292374E-09   0.776337E-14
   829   0.241043E+04  -0.393599E+02   0.109275E-07  -0.393599E+02   0.109848E+02  -0.281012E-09   0.109275E-07  -0.281012E-09   0.772263E-14
   830   0.240784E+04  -0.374990E+02   0.108690E-07  -0.374990E+02   0.109485E+02  -0.269690E-09   0.108690E-07  -0.269690E-09   0.768213E-14
   831   0.240503E+04  -0.356369E+02   0.108103E-07  -0.356369E+02   0.109178E+02  -0.258408E-09   0.108103E-07  -0.258408E-09   0.764187E-14
   832   0.240200E+04  -0.337751E+02   0.107515E-07  -0.337751E+02   0.108929E+02  -0.247167E-09   0.107515E-07  -0.247167E-09   0.760186E-14
   833   0.239883E+04  -0.319143E+02   0.106925E-07  -0.319143E+02   0.108744E+02  -0.235967E-09   0.106925E-07  -0.235967E-09   0.756207E-14
   834   0.239536E+04  -0.300544E+02   0.106335E-07  -0.300544E+02   0.108616E+02  -0.224810E-09   0.106335E-07  -0.224810E-09   0.752252E-14
   835   0.239183E+04  -0.281969E+02   0.105744E-07  -0.281969E+02   0.108560E+02  -0.213695E-09   0.105744E-07  -0.213695E-09   0.748321E-14
   836   0.238793E+04  -0.263419E+02   0.105152E-07  -0.263419E+02   0.108554E+02  -0.202623E-09   0.105152E-07  -0.202623E-09   0.744412E-14
   837   0.238396E+04  -0.244907E+02   0.104560E-07  -0.244907E+02   0.108612E+02  -0.191596E-09   0.104560E-07  -0.191596E-09   0.740527E-14
   838   0.237977E+04  -0.226433E+02   0.103967E-07  -0.226433E+02   0.108735E+02  -0.180613E-09   0.103967E-07  -0.180613E-09   0.736664E-14
   839   0.237529E+04  -0.207997E+02   0.103375E-07  -0.207997E+02   0.108915E+02  -0.169676E-09   0.103375E-07  -0.169676E-09   0.732824E-14
   840   0.237074E+04  -0.189621E+02   0.102782E-07  -0.189621E+02   0.109167E+02  -0.158784E-09   0.102782E-07  -0.158784E-09   0.729007E-14
   841   0.236597E+04  -0.171319E+02   0.102190E-07  -0.171319E+02   0.109469E+02  -0.147940E-09   0.102190E-07  -0.147940E-09   0.725211E-14
   842   0.236098E+04  -0.153063E+02   0.101597E-07  -0.153063E+02   0.109828E+02  -0.137142E-09   0.101597E-07  -0.137142E-09   0.721438E-14
   843   0.235585E+04  -0.134910E+02   0.101006E-07  -0.134910E+02   0.110252E+02  -0.126392E-09   0.101006E-07  -0.126392E-09   0.717687E-14
   844   0.235042E+04  -0.116823E+02   0.100415E-07  -0.116823E+02   0.110741E+02  -0.115691E-09   0.100415E-07  -0.115691E-09   0.713957E-14
   845   0.234492E+04  -0.988321E+01   0.998249E-08  -0.988321E+01   0.111279E+02  -0.105039E-09   0.998249E-08  -0.105039E-09   0.710249E-14
   846   0.233928E+04  -0.809420E+01   0.992358E-08  -0.809420E+01   0.111897E+02  -0.944372E-10   0.992358E-08  -0.944372E-10   0.706563E-14
   847   0.233349E+04  -0.631495E+01   0.986480E-08  -0.631495E+01   0.112558E+02  -0.838855E-10   0.986480E-08  -0.838855E-10   0.702898E-14
   848   0.232748E+04  -0.454735E+01   0.980615E-08  -0.454735E+01   0.113283E+02  -0.733850E-10   0.980615E-08  -0.733850E-10   0.699254E-14
   849   0.232117E+04  -0.279076E+01   0.974766E-08  -0.279076E+01   0.114066E+02  -0.629362E-10   0.974766E-08  -0.629362E-10   0.695631E-14
   850   0.231487E+04  -0.104627E+01   0.968934E-08  -0.104627E+01   0.114914E+02  -0.525398E-10   0.968934E-08  -0.525398E-10   0.692029E-14
   851   0.230827E+04   0.685548E+00   0.963120E-08   0.685548E+00   0.115819E+02  -0.421964E-10   0.963120E-08  -0.421964E-10   0.688447E-14
   852   0.230153E+04   0.240430E+01   0.957323E-08   0.240430E+01   0.116790E+02  -0.319067E-10   0.957323E-08  -0.319067E-10   0.684886E-14
   853   0.229464E+04   0.410924E+01   0.951543E-08   0.410924E+01   0.117810E+02  -0.216713E-10   0.951543E-08  -0.216713E-10   0.681346E-14
   854   0.228753E+04   0.579896E+01   0.945779E-08   0.579896E+01   0.118896E+02  -0.114908E-10   0.945779E-08  -0.114908E-10   0.677825E-14
   855   0.228019E+04   0.747441E+01   0.940029E-08   0.747441E+01   0.120039E+02  -0.136593E-11   0.940029E-08  -0.136593E-11   0.674325E-14
   856   0.227286E+04   0.913375E+01   0.934293E-08   0.913375E+01   0.121225E+02   0.870279E-11   0.934293E-08   0.870279E-11   0.670845E-14
   857   0.226523E+04   0.107762E+02   0.928569E-08   0.107762E+02   0.122476E+02   0.187147E-10   0.928569E-08   0.187147E-10   0.667384E-14
   858   0.225746E+04   0.124018E+02   0.922857E-08   0.124018E+02   0.123801E+02   0.286692E-10   0.922857E-08   0.286692E-10   0.663944E-14
   859   0.224954E+04   0.140113E+02   0.917154E-08   0.140113E+02   0.125153E+02   0.385655E-10   0.917154E-08   0.385655E-10   0.660522E-14
   860   0.224154E+04   0.156016E+02   0.911461E-08   0.156016E+02   0.126571E+02   0.484032E-10   0.911461E-08   0.484032E-10   0.657121E-14
   861   0.223332E+04   0.171729E+02   0.905776E-08   0.171729E+02   0.128047E+02   0.581816E-10   0.905776E-08   0.581816E-10   0.653739E-14
   862   0.222495E+04   0.187258E+02   0.900099E-08   0.187258E+02   0.129574E+02   0.679000E-10   0.900099E-08   0.679000E-10   0.650376E-14
   863   0.221644E+04   0.202581E+02   0.894427E-08   0.202581E+02   0.131159E+02   0.775578E-10   0.894427E-08   0.775578E-10   0.647032E-14
   864   0.220777E+04   0.217705E+02   0.888761E-08   0.217705E+02   0.132787E+02   0.871543E-10   0.888761E-08   0.871543E-10   0.643707E-14
   865   0.219881E+04   0.232608E+02   0.883098E-08   0.232608E+02   0.134474E+02   0.966891E-10   0.883098E-08   0.966891E-10   0.640400E-14
   866   0.219007E+04   0.247298E+02   0.877439E-08   0.247298E+02   0.136211E+02   0.106161E-09   0.877439E-08   0.106161E-09   0.637113E-14
   867   0.218096E+04   0.261767E+02   0.871781E-08   0.261767E+02   0.138008E+02   0.115570E-09   0.871781E-08   0.115570E-09   0.633844E-14
   868   0.217177E+04   0.276015E+02   0.866124E-08   0.276015E+02   0.139848E+02   0.124916E-09   0.866124E-08   0.124916E-09   0.630594E-14
   869   0.216243E+04   0.290035E+02   0.860467E-08   0.290035E+02   0.141739E+02   0.134197E-09   0.860467E-08   0.134197E-09   0.627362E-14
   870   0.215295E+04   0.303818E+02   0.854809E-08   0.303818E+02   0.143673E+02   0.143413E-09   0.854809E-08   0.143413E-09   0.624148E-14
   871   0.214338E+04   0.317359E+02   0.849148E-08   0.317359E+02   0.145659E+02   0.152563E-09   0.849148E-08   0.152563E-09   0.620952E-14
   872   0.213367E+04   0.330663E+02   0.843484E-08   0.330663E+02   0.147697E+02   0.161648E-09   0.843484E-08   0.161648E-09   0.617774E-14
   873   0.212381E+04   0.343717E+02   0.837816E-08   0.343717E+02   0.149778E+02   0.170665E-09   0.837816E-08   0.170665E-09   0.614614E-14
   874   0.211387E+04   0.356512E+02   0.832142E-08   0.356512E+02   0.151911E+02   0.179615E-09   0.832142E-08   0.179615E-09   0.611472E-14
   875   0.210378E+04   0.369064E+02   0.826462E-08   0.369064E+02   0.154073E+02   0.188496E-09   0.826462E-08   0.188496E-09   0.608347E-14
   876   0.209354E+04   0.381357E+02   0.820775E-08   0.381357E+02   0.156295E+02   0.197309E-09   0.820775E-08   0.197309E-09   0.605239E-14
   877   0.208337E+04   0.393377E+02   0.815078E-08   0.393377E+02   0.158553E+02   0.206053E-09   0.815078E-08   0.206053E-09   0.602149E-14
   878   0.207290E+04   0.405132E+02   0.809372E-08   0.405132E+02   0.160848E+02   0.214726E-09   0.809372E-08   0.214726E-09   0.599076E-14
   879   0.206243E+04   0.416620E+02   0.803656E-08   0.416620E+02   0.163194E+02   0.223329E-09   0.803656E-08   0.223329E-09   0.596020E-14
   880   0.205188E+04   0.427836E+02   0.797927E-08   0.427836E+02   0.165578E+02   0.231860E-09   0.797927E-08   0.231860E-09   0.592981E-14
   881   0.204118E+04   0.438763E+02   0.792186E-08   0.438763E+02   0.167991E+02   0.240320E-09   0.792186E-08   0.240320E-09   0.589959E-14
   882   0.203040E+04   0.449409E+02   0.786431E-08   0.449409E+02   0.170449E+02   0.248707E-09   0.786431E-08   0.248707E-09   0.586954E-14
   883   0.201962E+04   0.459759E+02   0.780661E-08   0.459759E+02   0.172951E+02   0.257021E-09   0.780661E-08   0.257021E-09   0.583965E-14
   884   0.200861E+04   0.469837E+02   0.774875E-08   0.469837E+02   0.175476E+02   0.265261E-09   0.774875E-08   0.265261E-09   0.580992E-14
   885   0.199752E+04   0.479611E+02   0.769072E-08   0.479611E+02   0.178046E+02   0.273427E-09   0.769072E-08   0.273427E-09   0.578036E-14
   886   0.198643E+04   0.489089E+02   0.763252E-08   0.489089E+02   0.180653E+02   0.281517E-09   0.763252E-08   0.281517E-09   0.575095E-14
   887   0.197519E+04   0.498271E+02   0.757412E-08   0.498271E+02   0.183282E+02   0.289532E-09   0.757412E-08   0.289532E-09   0.572171E-14
   888   0.196402E+04   0.507151E+02   0.751551E-08   0.507151E+02   0.185957E+02   0.297471E-09   0.751551E-08   0.297471E-09   0.569263E-14
   889   0.195254E+04   0.515727E+02   0.745670E-08   0.515727E+02   0.188646E+02   0.305332E-09   0.745670E-08   0.305332E-09   0.566370E-14
   890   0.194113E+04   0.523985E+02   0.739767E-08   0.523985E+02   0.191381E+02   0.313117E-09   0.739767E-08   0.313117E-09   0.563493E-14
   891   0.192972E+04   0.531946E+02   0.733840E-08   0.531946E+02   0.194138E+02   0.320822E-09   0.733840E-08   0.320822E-09   0.560632E-14
   892   0.191823E+04   0.539605E+02   0.727889E-08   0.539605E+02   0.196919E+02   0.328449E-09   0.727889E-08   0.328449E-09   0.557786E-14
   893   0.190659E+04   0.546945E+02   0.721912E-08   0.546945E+02   0.199737E+02   0.335997E-09   0.721912E-08   0.335997E-09   0.554955E-14
   894   0.189501E+04   0.553968E+02   0.715909E-08   0.553968E+02   0.202571E+02   0.343464E-09   0.715909E-08   0.343464E-09   0.552140E-14
   895   0.188328E+04   0.560694E+02   0.709879E-08   0.560694E+02   0.205428E+02   0.350851E-09   0.709879E-08   0.350851E-09   0.549339E-14
   896   0.187154E+04   0.567094E+02   0.703820E-08   0.567094E+02   0.208315E+02   0.358157E-09   0.703820E-08   0.358157E-09   0.546553E-14
   897   0.185973E+04   0.573183E+02   0.697731E-08   0.573183E+02   0.211226E+02   0.365380E-09   0.697731E-08   0.365380E-09   0.543782E-14
   898   0.184798E+04   0.578954E+02   0.691612E-08   0.578954E+02   0.214152E+02   0.372521E-09   0.691612E-08   0.372521E-09   0.541025E-14
   899   0.183615E+04   0.584400E+02   0.685461E-08   0.584400E+02   0.217102E+02   0.379578E-09   0.685461E-08   0.379578E-09   0.538283E-14
   900   0.182424E+04   0.589534E+02   0.679278E-08   0.589534E+02   0.220068E+02   0.386552E-09   0.679278E-08   0.386552E-09   0.535556E-14
   901   0.181239E+04   0.594342E+02   0.673061E-08   0.594342E+02   0.223049E+02   0.393441E-09   0.673061E-08   0.393441E-09   0.532842E-14
   902   0.180047E+04   0.598832E+02   0.666813E-08   0.598832E+02   0.226047E+02   0.400246E-09   0.666813E-08   0.400246E-09   0.530143E-14
