#    L    TT             EE             TE             PP             TP          
   322   0.348040E+04   0.114521E+02   0.117802E+03   0.143928E+07   0.852789E+03
   323   0.344811E+04   0.116306E+02   0.117601E+03   0.143370E+07   0.845044E+03
   324   0.341589E+04   0.118092E+02   0.117365E+03   0.142815E+07   0.837358E+03
   325   0.338376E+04   0.119879E+02   0.117093E+03   0.142263E+07   0.829731E+03
   326   0.335174E+04   0.121666E+02   0.116786E+03   0.141714E+07   0.822163E+03
   327   0.331982E+04   0.123453E+02   0.116442E+03   0.141169E+07   0.814653E+03
   328   0.328802E+04   0.125238E+02   0.116063E+03   0.140626E+07   0.807203E+03
   329   0.325634E+04   0.127022E+02   0.115649E+03   0.140087E+07   0.799811E+03
   330   0.322481E+04   0.128803E+02   0.115200E+03   0.139550E+07   0.792478E+03
   331   0.319341E+04   0.130582E+02   0.114715E+03   0.139017E+07   0.785205E+03
   332   0.316216E+04   0.132357E+02   0.114195E+03   0.138486E+07   0.777990E+03
   333   0.313107E+04   0.134128E+02   0.113640E+03   0.137959E+07   0.770833E+03
   334   0.310015E+04   0.135894E+02   0.113050E+03   0.137434E+07   0.763736E+03
   335   0.306941E+04   0.137654E+02   0.112426E+03   0.136912E+07   0.756698E+03
   336   0.303885E+04   0.139409E+02   0.111768E+03   0.136393E+07   0.749718E+03
   337   0.300848E+04   0.141157E+02   0.111076E+03   0.135877E+07   0.742797E+03
   338   0.297830E+04   0.142898E+02   0.110350E+03   0.135364E+07   0.735935E+03
   339   0.294834E+04   0.144631E+02   0.109591E+03   0.134854E+07   0.729132E+03
   340   0.291859E+04   0.146357E+02   0.108800E+03   0.134346E+07   0.722388E+03
   341   0.288906E+04   0.148073E+02   0.107975E+03   0.133841E+07   0.715702E+03
   342   0.285975E+04   0.149780E+02   0.107117E+03   0.133339E+07   0.709076E+03
   343   0.283068E+04   0.151476E+02   0.106227E+03   0.132839E+07   0.702508E+03
   344   0.280184E+04   0.153161E+02   0.105305E+03   0.132342E+07   0.695999E+03
   345   0.277323E+04   0.154834E+02   0.104350E+03   0.131848E+07   0.689549E+03
   346   0.274487E+04   0.156495E+02   0.103363E+03   0.131356E+07   0.683157E+03
   347   0.271676E+04   0.158142E+02   0.102344E+03   0.130867E+07   0.676824E+03
   348   0.268890E+04   0.159775E+02   0.101294E+03   0.130380E+07   0.670551E+03
   349   0.266130E+04   0.161395E+02   0.100213E+03   0.129896E+07   0.664336E+03
   350   0.263397E+04   0.163000E+02   0.991024E+02   0.129414E+07   0.658179E+03
   351   0.260692E+04   0.164590E+02   0.979622E+02   0.128935E+07   0.652082E+03
   352   0.258017E+04   0.166166E+02   0.967933E+02   0.128458E+07   0.646041E+03
   353   0.255370E+04   0.167725E+02   0.955956E+02   0.127984E+07   0.640057E+03
   354   0.252753E+04   0.169267E+02   0.943711E+02   0.127512E+07   0.634128E+03
   355   0.250168E+04   0.170792E+02   0.931191E+02   0.127042E+07   0.628251E+03
   356   0.247614E+04   0.172299E+02   0.918401E+02   0.126575E+07   0.622427E+03
   357   0.245092E+04   0.173788E+02   0.905346E+02   0.126110E+07   0.616653E+03
   358   0.242603E+04   0.175257E+02   0.892035E+02   0.125647E+07   0.610929E+03
   359   0.240147E+04   0.176705E+02   0.878464E+02   0.125187E+07   0.605252E+03
   360   0.237723E+04   0.178131E+02   0.864648E+02   0.124729E+07   0.599622E+03
   361   0.235334E+04   0.179536E+02   0.850574E+02   0.124274E+07   0.594037E+03
   362   0.232979E+04   0.180918E+02   0.836261E+02   0.123820E+07   0.588496E+03
   363   0.230660E+04   0.182276E+02   0.821712E+02   0.123369E+07   0.582997E+03
   364   0.228375E+04   0.183611E+02   0.806934E+02   0.122921E+07   0.577539E+03
   365   0.226127E+04   0.184921E+02   0.791932E+02   0.122474E+07   0.572121E+03
   366   0.223915E+04   0.186206E+02   0.776714E+02   0.122030E+07   0.566741E+03
   367   0.221740E+04   0.187466E+02   0.761286E+02   0.121588E+07   0.561398E+03
   368   0.219602E+04   0.188698E+02   0.745653E+02   0.121148E+07   0.556091E+03
   369   0.217502E+04   0.189905E+02   0.729824E+02   0.120710E+07   0.550817E+03
   370   0.215441E+04   0.191084E+02   0.713803E+02   0.120274E+07   0.545577E+03
   371   0.213417E+04   0.192235E+02   0.697597E+02   0.119841E+07   0.540368E+03
   372   0.211432E+04   0.193358E+02   0.681213E+02   0.119410E+07   0.535189E+03
   373   0.209487E+04   0.194452E+02   0.664657E+02   0.118981E+07   0.530039E+03
   374   0.207580E+04   0.195518E+02   0.647935E+02   0.118553E+07   0.524916E+03
   375   0.205713E+04   0.196553E+02   0.631053E+02   0.118129E+07   0.519819E+03
   376   0.203886E+04   0.197558E+02   0.614018E+02   0.117706E+07   0.514747E+03
   377   0.202099E+04   0.198533E+02   0.596835E+02   0.117285E+07   0.509698E+03
   378   0.200352E+04   0.199476E+02   0.579511E+02   0.116866E+07   0.504671E+03
   379   0.198645E+04   0.200387E+02   0.562052E+02   0.116449E+07   0.499665E+03
   380   0.196980E+04   0.201265E+02   0.544465E+02   0.116035E+07   0.494677E+03
   381   0.195356E+04   0.202111E+02   0.526754E+02   0.115622E+07   0.489708E+03
   382   0.193773E+04   0.202923E+02   0.508927E+02   0.115211E+07   0.484754E+03
   383   0.192231E+04   0.203701E+02   0.490990E+02   0.114802E+07   0.479816E+03
   384   0.190731E+04   0.204446E+02   0.472952E+02   0.114396E+07   0.474892E+03
   385   0.189271E+04   0.205156E+02   0.454817E+02   0.113991E+07   0.469980E+03
   386   0.187854E+04   0.205833E+02   0.436595E+02   0.113588E+07   0.465079E+03
   387   0.186478E+04   0.206476E+02   0.418292E+02   0.113187E+07   0.460187E+03
   388   0.185144E+04   0.207085E+02   0.399915E+02   0.112788E+07   0.455304E+03
   389   0.183851E+04   0.207659E+02   0.381471E+02   0.112390E+07   0.450428E+03
   390   0.182600E+04   0.208199E+02   0.362967E+02   0.111995E+07   0.445557E+03
   391   0.181392E+04   0.208704E+02   0.344410E+02   0.111601E+07   0.440690E+03
   392   0.180223E+04   0.209173E+02   0.325806E+02   0.111210E+07   0.435826E+03
   393   0.179097E+04   0.209608E+02   0.307162E+02   0.110820E+07   0.430963E+03
   394   0.178012E+04   0.210007E+02   0.288484E+02   0.110432E+07   0.426101E+03
   395   0.176968E+04   0.210370E+02   0.269779E+02   0.110045E+07   0.421237E+03
   396   0.175966E+04   0.210697E+02   0.251054E+02   0.109661E+07   0.416370E+03
   397   0.175003E+04   0.210988E+02   0.232314E+02   0.109278E+07   0.411499E+03
   398   0.174083E+04   0.211243E+02   0.213567E+02   0.108897E+07   0.406623E+03
   399   0.173203E+04   0.211461E+02   0.194819E+02   0.108518E+07   0.401740E+03
   400   0.172364E+04   0.211644E+02   0.176076E+02   0.108141E+07   0.396849E+03
   401   0.171567E+04   0.211790E+02   0.157345E+02   0.107765E+07   0.391949E+03
   402   0.170810E+04   0.211899E+02   0.138634E+02   0.107391E+07   0.387040E+03
   403   0.170094E+04   0.211973E+02   0.119950E+02   0.107018E+07   0.382125E+03
   404   0.169419E+04   0.212010E+02   0.101303E+02   0.106647E+07   0.377205E+03
   405   0.168783E+04   0.212009E+02   0.827009E+01   0.106278E+07   0.372281E+03
   406   0.168187E+04   0.211973E+02   0.641505E+01   0.105911E+07   0.367354E+03
   407   0.167631E+04   0.211899E+02   0.456615E+01   0.105545E+07   0.362426E+03
   408   0.167115E+04   0.211788E+02   0.272418E+01   0.105181E+07   0.357499E+03
   409   0.166636E+04   0.211641E+02   0.889946E+00   0.104818E+07   0.352574E+03
   410   0.166197E+04   0.211457E+02  -0.935691E+00   0.104458E+07   0.347651E+03
   411   0.165795E+04   0.211236E+02  -0.275216E+01   0.104098E+07   0.342733E+03
   412   0.165432E+04   0.210978E+02  -0.455858E+01   0.103741E+07   0.337822E+03
   413   0.165106E+04   0.210684E+02  -0.635440E+01   0.103385E+07   0.332917E+03
   414   0.164818E+04   0.210353E+02  -0.813881E+01   0.103030E+07   0.328022E+03
   415   0.164566E+04   0.209986E+02  -0.991116E+01   0.102678E+07   0.323136E+03
   416   0.164351E+04   0.209583E+02  -0.116708E+02   0.102326E+07   0.318263E+03
   417   0.164172E+04   0.209144E+02  -0.134169E+02   0.101977E+07   0.313402E+03
   418   0.164029E+04   0.208669E+02  -0.151489E+02   0.101629E+07   0.308556E+03
   419   0.163922E+04   0.208158E+02  -0.168659E+02   0.101282E+07   0.303726E+03
   420   0.163850E+04   0.207610E+02  -0.185673E+02   0.100937E+07   0.298913E+03
   421   0.163814E+04   0.207028E+02  -0.202525E+02   0.100594E+07   0.294119E+03
   422   0.163811E+04   0.206409E+02  -0.219205E+02   0.100252E+07   0.289346E+03
   423   0.163844E+04   0.205755E+02  -0.235708E+02   0.999117E+06   0.284593E+03
   424   0.163910E+04   0.205065E+02  -0.252027E+02   0.995729E+06   0.279864E+03
   425   0.164009E+04   0.204340E+02  -0.268156E+02   0.992356E+06   0.275159E+03
   426   0.164142E+04   0.203580E+02  -0.284091E+02   0.988999E+06   0.270480E+03
   427   0.164306E+04   0.202786E+02  -0.299826E+02   0.985656E+06   0.265828E+03
   428   0.164503E+04   0.201960E+02  -0.315357E+02   0.982328E+06   0.261204E+03
   429   0.164730E+04   0.201100E+02  -0.330680E+02   0.979016E+06   0.256611E+03
   430   0.164987E+04   0.200207E+02  -0.345787E+02   0.975718E+06   0.252049E+03
   431   0.165275E+04   0.199284E+02  -0.360675E+02   0.972434E+06   0.247521E+03
   432   0.165591E+04   0.198329E+02  -0.375339E+02   0.969166E+06   0.243026E+03
   433   0.165938E+04   0.197343E+02  -0.389774E+02   0.965912E+06   0.238567E+03
   434   0.166312E+04   0.196326E+02  -0.403975E+02   0.962672E+06   0.234145E+03
   435   0.166716E+04   0.195279E+02  -0.417936E+02   0.959447E+06   0.229762E+03
   436   0.167147E+04   0.194201E+02  -0.431652E+02   0.956236E+06   0.225418E+03
   437   0.167606E+04   0.193094E+02  -0.445119E+02   0.953040E+06   0.221116E+03
   438   0.168093E+04   0.191958E+02  -0.458332E+02   0.949857E+06   0.216857E+03
   439   0.168606E+04   0.190793E+02  -0.471286E+02   0.946689E+06   0.212642E+03
   440   0.169145E+04   0.189599E+02  -0.483977E+02   0.943535E+06   0.208473E+03
   441   0.169710E+04   0.188379E+02  -0.496403E+02   0.940394E+06   0.204350E+03
   442   0.170299E+04   0.187130E+02  -0.508559E+02   0.937268E+06   0.200276E+03
   443   0.170911E+04   0.185856E+02  -0.520440E+02   0.934155E+06   0.196252E+03
   444   0.171547E+04   0.184555E+02  -0.532043E+02   0.931056E+06   0.192279E+03
   445   0.172205E+04   0.183229E+02  -0.543366E+02   0.927971E+06   0.188359E+03
   446   0.172884E+04   0.181878E+02  -0.554404E+02   0.924899E+06   0.184493E+03
   447   0.173585E+04   0.180504E+02  -0.565158E+02   0.921841E+06   0.180682E+03
   448   0.174307E+04   0.179106E+02  -0.575623E+02   0.918796E+06   0.176928E+03
   449   0.175050E+04   0.177686E+02  -0.585799E+02   0.915764E+06   0.173233E+03
   450   0.175813E+04   0.176243E+02  -0.595684E+02   0.912746E+06   0.169597E+03
   451   0.176597E+04   0.174779E+02  -0.605276E+02   0.909741E+06   0.166022E+03
   452   0.177400E+04   0.173295E+02  -0.614571E+02   0.906749E+06   0.162508E+03
   453   0.178222E+04   0.171791E+02  -0.623564E+02   0.903770E+06   0.159053E+03
   454   0.179062E+04   0.170267E+02  -0.632253E+02   0.900804E+06   0.155659E+03
   455   0.179918E+04   0.168726E+02  -0.640632E+02   0.897851E+06   0.152323E+03
   456   0.180790E+04   0.167167E+02  -0.648699E+02   0.894910E+06   0.149046E+03
   457   0.181677E+04   0.165591E+02  -0.656448E+02   0.891983E+06   0.145826E+03
   458   0.182577E+04   0.163999E+02  -0.663876E+02   0.889068E+06   0.142664E+03
   459   0.183490E+04   0.162392E+02  -0.670981E+02   0.886166E+06   0.139559E+03
   460   0.184417E+04   0.160770E+02  -0.677760E+02   0.883277E+06   0.136510E+03
   461   0.185353E+04   0.159135E+02  -0.684206E+02   0.880400E+06   0.133517E+03
   462   0.186303E+04   0.157488E+02  -0.690338E+02   0.877536E+06   0.130579E+03
   463   0.187263E+04   0.155829E+02  -0.696138E+02   0.874684E+06   0.127696E+03
   464   0.188235E+04   0.154160E+02  -0.701613E+02   0.871844E+06   0.124866E+03
   465   0.189216E+04   0.152482E+02  -0.706760E+02   0.869017E+06   0.122091E+03
   466   0.190208E+04   0.150795E+02  -0.711585E+02   0.866202E+06   0.119368E+03
   467   0.191209E+04   0.149101E+02  -0.716077E+02   0.863399E+06   0.116698E+03
   468   0.192217E+04   0.147400E+02  -0.720243E+02   0.860608E+06   0.114080E+03
   469   0.193234E+04   0.145694E+02  -0.724080E+02   0.857830E+06   0.111513E+03
   470   0.194256E+04   0.143981E+02  -0.727586E+02   0.855063E+06   0.108998E+03
   471   0.195284E+04   0.142265E+02  -0.730752E+02   0.852308E+06   0.106532E+03
   472   0.196316E+04   0.140546E+02  -0.733590E+02   0.849565E+06   0.104116E+03
   473   0.197351E+04   0.138825E+02  -0.736083E+02   0.846834E+06   0.101750E+03
   474   0.198390E+04   0.137101E+02  -0.738251E+02   0.844115E+06   0.994324E+02
   475   0.199431E+04   0.135376E+02  -0.740078E+02   0.841407E+06   0.971629E+02
   476   0.200475E+04   0.133653E+02  -0.741568E+02   0.838711E+06   0.949411E+02
   477   0.201520E+04   0.131930E+02  -0.742728E+02   0.836027E+06   0.927664E+02
   478   0.202567E+04   0.130209E+02  -0.743555E+02   0.833354E+06   0.906382E+02
   479   0.203616E+04   0.128491E+02  -0.744057E+02   0.830692E+06   0.885560E+02
   480   0.204664E+04   0.126778E+02  -0.744226E+02   0.828042E+06   0.865194E+02
   481   0.205713E+04   0.125068E+02  -0.744067E+02   0.825403E+06   0.845277E+02
   482   0.206761E+04   0.123365E+02  -0.743582E+02   0.822775E+06   0.825804E+02
   483   0.207807E+04   0.121668E+02  -0.742772E+02   0.820159E+06   0.806769E+02
   484   0.208851E+04   0.119979E+02  -0.741638E+02   0.817553E+06   0.788168E+02
   485   0.209891E+04   0.118297E+02  -0.740182E+02   0.814959E+06   0.769994E+02
   486   0.210928E+04   0.116625E+02  -0.738405E+02   0.812376E+06   0.752243E+02
   487   0.211960E+04   0.114962E+02  -0.736309E+02   0.809803E+06   0.734909E+02
   488   0.212986E+04   0.113311E+02  -0.733897E+02   0.807242E+06   0.717987E+02
   489   0.214007E+04   0.111670E+02  -0.731171E+02   0.804691E+06   0.701471E+02
   490   0.215023E+04   0.110043E+02  -0.728134E+02   0.802151E+06   0.685355E+02
   491   0.216032E+04   0.108428E+02  -0.724791E+02   0.799622E+06   0.669635E+02
   492   0.217034E+04   0.106827E+02  -0.721141E+02   0.797103E+06   0.654306E+02
   493   0.218031E+04   0.105240E+02  -0.717191E+02   0.794595E+06   0.639360E+02
   494   0.219021E+04   0.103670E+02  -0.712941E+02   0.792097E+06   0.624794E+02
   495   0.220002E+04   0.102116E+02  -0.708396E+02   0.789610E+06   0.610602E+02
   496   0.220977E+04   0.100578E+02  -0.703558E+02   0.787133E+06   0.596778E+02
   497   0.221942E+04   0.990588E+01  -0.698430E+02   0.784667E+06   0.583317E+02
   498   0.222898E+04   0.975576E+01  -0.693017E+02   0.782211E+06   0.570214E+02
   499   0.223844E+04   0.960754E+01  -0.687321E+02   0.779765E+06   0.557463E+02
   500   0.224779E+04   0.946136E+01  -0.681345E+02   0.777329E+06   0.545059E+02
   501   0.225703E+04   0.931722E+01  -0.675094E+02   0.774903E+06   0.532997E+02
   502   0.226615E+04   0.917527E+01  -0.668573E+02   0.772487E+06   0.521273E+02
   503   0.227516E+04   0.903554E+01  -0.661785E+02   0.770081E+06   0.509883E+02
   504   0.228403E+04   0.889827E+01  -0.654739E+02   0.767685E+06   0.498826E+02
   505   0.229279E+04   0.876340E+01  -0.647438E+02   0.765299E+06   0.488096E+02
   506   0.230141E+04   0.863112E+01  -0.639888E+02   0.762923E+06   0.477692E+02
   507   0.230990E+04   0.850152E+01  -0.632095E+02   0.760557E+06   0.467610E+02
   508   0.231825E+04   0.837470E+01  -0.624064E+02   0.758200E+06   0.457846E+02
   509   0.232645E+04   0.825075E+01  -0.615802E+02   0.755853E+06   0.448398E+02
   510   0.233452E+04   0.812975E+01  -0.607313E+02   0.753516E+06   0.439261E+02
   511   0.234243E+04   0.801178E+01  -0.598602E+02   0.751189E+06   0.430434E+02
   512   0.235019E+04   0.789692E+01  -0.589677E+02   0.748871E+06   0.421911E+02
   513   0.235780E+04   0.778527E+01  -0.580542E+02   0.746563E+06   0.413692E+02
   514   0.236524E+04   0.767690E+01  -0.571202E+02   0.744264E+06   0.405771E+02
   515   0.237251E+04   0.757190E+01  -0.561663E+02   0.741975E+06   0.398146E+02
   516   0.237963E+04   0.747034E+01  -0.551933E+02   0.739695E+06   0.390813E+02
   517   0.238656E+04   0.737229E+01  -0.542015E+02   0.737425E+06   0.383770E+02
   518   0.239332E+04   0.727785E+01  -0.531917E+02   0.735164E+06   0.377013E+02
   519   0.239989E+04   0.718707E+01  -0.521645E+02   0.732912E+06   0.370538E+02
   520   0.240627E+04   0.710003E+01  -0.511204E+02   0.730670E+06   0.364343E+02
   521   0.241247E+04   0.701681E+01  -0.500600E+02   0.728437E+06   0.358424E+02
   522   0.241846E+04   0.693748E+01  -0.489840E+02   0.726214E+06   0.352778E+02
   523   0.242425E+04   0.686209E+01  -0.478928E+02   0.723999E+06   0.347401E+02
   524   0.242985E+04   0.679071E+01  -0.467873E+02   0.721794E+06   0.342291E+02
   525   0.243524E+04   0.672339E+01  -0.456679E+02   0.719598E+06   0.337444E+02
   526   0.244043E+04   0.666017E+01  -0.445353E+02   0.717411E+06   0.332857E+02
   527   0.244542E+04   0.660113E+01  -0.433900E+02   0.715233E+06   0.328526E+02
   528   0.245021E+04   0.654631E+01  -0.422327E+02   0.713064E+06   0.324449E+02
   529   0.245478E+04   0.649576E+01  -0.410639E+02   0.710903E+06   0.320622E+02
   530   0.245916E+04   0.644952E+01  -0.398845E+02   0.708752E+06   0.317042E+02
   531   0.246331E+04   0.640765E+01  -0.386949E+02   0.706610E+06   0.313705E+02
   532   0.246727E+04   0.637018E+01  -0.374960E+02   0.704477E+06   0.310609E+02
   533   0.247101E+04   0.633715E+01  -0.362882E+02   0.702352E+06   0.307749E+02
   534   0.247452E+04   0.630861E+01  -0.350725E+02   0.700236E+06   0.305124E+02
   535   0.247783E+04   0.628460E+01  -0.338492E+02   0.698129E+06   0.302729E+02
   536   0.248091E+04   0.626516E+01  -0.326192E+02   0.696031E+06   0.300561E+02
   537   0.248378E+04   0.625031E+01  -0.313831E+02   0.693941E+06   0.298617E+02
   538   0.248643E+04   0.624009E+01  -0.301414E+02   0.691860E+06   0.296894E+02
   539   0.248887E+04   0.623451E+01  -0.288949E+02   0.689787E+06   0.295388E+02
   540   0.249107E+04   0.623360E+01  -0.276441E+02   0.687723E+06   0.294097E+02
   541   0.249307E+04   0.623739E+01  -0.263896E+02   0.685667E+06   0.293016E+02
   542   0.249484E+04   0.624591E+01  -0.251321E+02   0.683620E+06   0.292143E+02
   543   0.249639E+04   0.625916E+01  -0.238721E+02   0.681582E+06   0.291475E+02
   544   0.249772E+04   0.627718E+01  -0.226103E+02   0.679551E+06   0.291007E+02
   545   0.249883E+04   0.629995E+01  -0.213471E+02   0.677529E+06   0.290738E+02
   546   0.249972E+04   0.632750E+01  -0.200832E+02   0.675516E+06   0.290663E+02
   547   0.250039E+04   0.635982E+01  -0.188191E+02   0.673510E+06   0.290780E+02
   548   0.250084E+04   0.639686E+01  -0.175554E+02   0.671513E+06   0.291084E+02
   549   0.250107E+04   0.643879E+01  -0.162926E+02   0.669524E+06   0.291574E+02
   550   0.250107E+04   0.648540E+01  -0.150313E+02   0.667543E+06   0.292245E+02
