#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509299E+04  -0.344762E+02   0.172497E-03  -0.344762E+02   0.771099E+00  -0.619224E-06   0.172497E-03  -0.619224E-06   0.570399E-07
   180   0.511553E+04  -0.337461E+02   0.170996E-03  -0.337461E+02   0.760975E+00  -0.609036E-06   0.170996E-03  -0.609036E-06   0.567158E-07
   181   0.513754E+04  -0.329903E+02   0.169514E-03  -0.329903E+02   0.751012E+00  -0.598265E-06   0.169514E-03  -0.598265E-06   0.563946E-07
   182   0.515909E+04  -0.322074E+02   0.168052E-03  -0.322074E+02   0.741281E+00  -0.586944E-06   0.168052E-03  -0.586944E-06   0.560762E-07
   183   0.518010E+04  -0.313988E+02   0.166608E-03  -0.313988E+02   0.731709E+00  -0.575106E-06   0.166608E-03  -0.575106E-06   0.557606E-07
   184   0.520073E+04  -0.305638E+02   0.165183E-03  -0.305638E+02   0.722368E+00  -0.562784E-06   0.165183E-03  -0.562784E-06   0.554477E-07
   185   0.522090E+04  -0.297047E+02   0.163775E-03  -0.297047E+02   0.713407E+00  -0.550010E-06   0.163775E-03  -0.550010E-06   0.551375E-07
   186   0.524024E+04  -0.288185E+02   0.162385E-03  -0.288185E+02   0.704682E+00  -0.536819E-06   0.162385E-03  -0.536819E-06   0.548300E-07
   187   0.525942E+04  -0.279067E+02   0.161011E-03  -0.279067E+02   0.696335E+00  -0.523242E-06   0.161011E-03  -0.523242E-06   0.545252E-07
   188   0.527808E+04  -0.269707E+02   0.159654E-03  -0.269707E+02   0.688350E+00  -0.509313E-06   0.159654E-03  -0.509313E-06   0.542230E-07
   189   0.529613E+04  -0.260092E+02   0.158312E-03  -0.260092E+02   0.680763E+00  -0.495065E-06   0.158312E-03  -0.495065E-06   0.539234E-07
   190   0.531403E+04  -0.250243E+02   0.156985E-03  -0.250243E+02   0.673625E+00  -0.480530E-06   0.156985E-03  -0.480530E-06   0.536264E-07
   191   0.533103E+04  -0.240131E+02   0.155672E-03  -0.240131E+02   0.666958E+00  -0.465742E-06   0.155672E-03  -0.465742E-06   0.533319E-07
   192   0.534765E+04  -0.229777E+02   0.154374E-03  -0.229777E+02   0.660782E+00  -0.450733E-06   0.154374E-03  -0.450733E-06   0.530399E-07
   193   0.536367E+04  -0.219198E+02   0.153090E-03  -0.219198E+02   0.655143E+00  -0.435537E-06   0.153090E-03  -0.435537E-06   0.527504E-07
   194   0.537933E+04  -0.208371E+02   0.151818E-03  -0.208371E+02   0.650068E+00  -0.420186E-06   0.151818E-03  -0.420186E-06   0.524634E-07
   195   0.539438E+04  -0.197318E+02   0.150559E-03  -0.197318E+02   0.645594E+00  -0.404714E-06   0.150559E-03  -0.404714E-06   0.521788E-07
   196   0.540884E+04  -0.186032E+02   0.149311E-03  -0.186032E+02   0.641757E+00  -0.389153E-06   0.149311E-03  -0.389153E-06   0.518966E-07
   197   0.542285E+04  -0.174528E+02   0.148076E-03  -0.174528E+02   0.638601E+00  -0.373537E-06   0.148076E-03  -0.373537E-06   0.516167E-07
   198   0.543635E+04  -0.162799E+02   0.146851E-03  -0.162799E+02   0.636147E+00  -0.357898E-06   0.146851E-03  -0.357898E-06   0.513392E-07
   199   0.544932E+04  -0.150851E+02   0.145636E-03  -0.150851E+02   0.634432E+00  -0.342269E-06   0.145636E-03  -0.342269E-06   0.510640E-07
   200   0.546178E+04  -0.138693E+02   0.144432E-03  -0.138693E+02   0.633485E+00  -0.326683E-06   0.144432E-03  -0.326683E-06   0.507911E-07
   201   0.547365E+04  -0.126317E+02   0.143236E-03  -0.126317E+02   0.633363E+00  -0.311169E-06   0.143236E-03  -0.311169E-06   0.505204E-07
   202   0.548501E+04  -0.113739E+02   0.142051E-03  -0.113739E+02   0.634074E+00  -0.295730E-06   0.142051E-03  -0.295730E-06   0.502519E-07
   203   0.549577E+04  -0.100949E+02   0.140874E-03  -0.100949E+02   0.635676E+00  -0.280367E-06   0.140874E-03  -0.280367E-06   0.499857E-07
   204   0.550587E+04  -0.879786E+01   0.139706E-03  -0.879786E+01   0.638191E+00  -0.265079E-06   0.139706E-03  -0.265079E-06   0.497216E-07
   205   0.551546E+04  -0.748047E+01   0.138548E-03  -0.748047E+01   0.641661E+00  -0.249868E-06   0.138548E-03  -0.249868E-06   0.494597E-07
   206   0.552438E+04  -0.614399E+01   0.137399E-03  -0.614399E+01   0.646124E+00  -0.234731E-06   0.137399E-03  -0.234731E-06   0.492000E-07
   207   0.553278E+04  -0.478885E+01   0.136259E-03  -0.478885E+01   0.651601E+00  -0.219670E-06   0.136259E-03  -0.219670E-06   0.489424E-07
   208   0.554044E+04  -0.341557E+01   0.135127E-03  -0.341557E+01   0.658143E+00  -0.204684E-06   0.135127E-03  -0.204684E-06   0.486869E-07
   209   0.554752E+04  -0.202449E+01   0.134005E-03  -0.202449E+01   0.665771E+00  -0.189773E-06   0.134005E-03  -0.189773E-06   0.484335E-07
   210   0.555401E+04  -0.616495E+00   0.132891E-03  -0.616495E+00   0.674536E+00  -0.174937E-06   0.132891E-03  -0.174937E-06   0.481822E-07
   211   0.555990E+04   0.808361E+00   0.131786E-03   0.808361E+00   0.684468E+00  -0.160175E-06   0.131786E-03  -0.160175E-06   0.479330E-07
   212   0.556506E+04   0.224916E+01   0.130690E-03   0.224916E+01   0.695594E+00  -0.145488E-06   0.130690E-03  -0.145488E-06   0.476858E-07
   213   0.556970E+04   0.370595E+01   0.129603E-03   0.370595E+01   0.707959E+00  -0.130875E-06   0.129603E-03  -0.130875E-06   0.474406E-07
   214   0.557368E+04   0.517756E+01   0.128524E-03   0.517756E+01   0.721555E+00  -0.116336E-06   0.128524E-03  -0.116336E-06   0.471974E-07
   215   0.557707E+04   0.666324E+01   0.127453E-03   0.666324E+01   0.736573E+00  -0.101871E-06   0.127453E-03  -0.101871E-06   0.469562E-07
   216   0.557979E+04   0.816352E+01   0.126391E-03   0.816352E+01   0.752827E+00  -0.874801E-07   0.126391E-03  -0.874801E-07   0.467170E-07
   217   0.558200E+04   0.967643E+01   0.125338E-03   0.967643E+01   0.770472E+00  -0.731626E-07   0.125338E-03  -0.731626E-07   0.464797E-07
   218   0.558355E+04   0.112022E+02   0.124293E-03   0.112022E+02   0.789507E+00  -0.589186E-07   0.124293E-03  -0.589186E-07   0.462443E-07
   219   0.558450E+04   0.127418E+02   0.123256E-03   0.127418E+02   0.809932E+00  -0.447479E-07   0.123256E-03  -0.447479E-07   0.460109E-07
   220   0.558487E+04   0.142907E+02   0.122227E-03   0.142907E+02   0.831893E+00  -0.306503E-07   0.122227E-03  -0.306503E-07   0.457793E-07
   221   0.558464E+04   0.158513E+02   0.121207E-03   0.158513E+02   0.855316E+00  -0.166258E-07   0.121207E-03  -0.166258E-07   0.455496E-07
   222   0.558383E+04   0.174221E+02   0.120195E-03   0.174221E+02   0.880349E+00  -0.267406E-08   0.120195E-03  -0.267406E-08   0.453218E-07
   223   0.558228E+04   0.190037E+02   0.119190E-03   0.190037E+02   0.906916E+00   0.112050E-07   0.119190E-03   0.112050E-07   0.450957E-07
   224   0.558029E+04   0.205926E+02   0.118194E-03   0.205926E+02   0.935016E+00   0.250115E-07   0.118194E-03   0.250115E-07   0.448715E-07
   225   0.557763E+04   0.221916E+02   0.117206E-03   0.221916E+02   0.964797E+00   0.387457E-07   0.117206E-03   0.387457E-07   0.446491E-07
   226   0.557438E+04   0.237971E+02   0.116226E-03   0.237971E+02   0.996258E+00   0.524077E-07   0.116226E-03   0.524077E-07   0.444285E-07
   227   0.557048E+04   0.254106E+02   0.115253E-03   0.254106E+02   0.102940E+01   0.659976E-07   0.115253E-03   0.659976E-07   0.442096E-07
   228   0.556605E+04   0.270306E+02   0.114288E-03   0.270306E+02   0.106422E+01   0.795157E-07   0.114288E-03   0.795157E-07   0.439925E-07
   229   0.556104E+04   0.286557E+02   0.113331E-03   0.286557E+02   0.110079E+01   0.929621E-07   0.113331E-03   0.929621E-07   0.437771E-07
   230   0.555536E+04   0.302865E+02   0.112382E-03   0.302865E+02   0.113911E+01   0.106337E-06   0.112382E-03   0.106337E-06   0.435634E-07
   231   0.554902E+04   0.319225E+02   0.111440E-03   0.319225E+02   0.117925E+01   0.119640E-06   0.111440E-03   0.119640E-06   0.433513E-07
   232   0.554216E+04   0.335620E+02   0.110506E-03   0.335620E+02   0.122115E+01   0.132873E-06   0.110506E-03   0.132873E-06   0.431409E-07
   233   0.553472E+04   0.352036E+02   0.109579E-03   0.352036E+02   0.126501E+01   0.146034E-06   0.109579E-03   0.146034E-06   0.429322E-07
   234   0.552654E+04   0.368480E+02   0.108659E-03   0.368480E+02   0.131070E+01   0.159124E-06   0.108659E-03   0.159124E-06   0.427251E-07
   235   0.551784E+04   0.384939E+02   0.107747E-03   0.384939E+02   0.135828E+01   0.172143E-06   0.107747E-03   0.172143E-06   0.425196E-07
   236   0.550848E+04   0.401412E+02   0.106843E-03   0.401412E+02   0.140776E+01   0.185092E-06   0.106843E-03   0.185092E-06   0.423157E-07
   237   0.549853E+04   0.417884E+02   0.105945E-03   0.417884E+02   0.145920E+01   0.197971E-06   0.105945E-03   0.197971E-06   0.421133E-07
   238   0.548799E+04   0.434356E+02   0.105055E-03   0.434356E+02   0.151269E+01   0.210779E-06   0.105055E-03   0.210779E-06   0.419125E-07
   239   0.547693E+04   0.450820E+02   0.104172E-03   0.450820E+02   0.156806E+01   0.223517E-06   0.104172E-03   0.223517E-06   0.417133E-07
   240   0.546514E+04   0.467254E+02   0.103296E-03   0.467254E+02   0.162540E+01   0.236185E-06   0.103296E-03   0.236185E-06   0.415155E-07
   241   0.545291E+04   0.483665E+02   0.102426E-03   0.483665E+02   0.168485E+01   0.248783E-06   0.102426E-03   0.248783E-06   0.413192E-07
   242   0.544009E+04   0.500047E+02   0.101564E-03   0.500047E+02   0.174627E+01   0.261312E-06   0.101564E-03   0.261312E-06   0.411244E-07
   243   0.542668E+04   0.516384E+02   0.100709E-03   0.516384E+02   0.180979E+01   0.273771E-06   0.100709E-03   0.273771E-06   0.409311E-07
   244   0.541268E+04   0.532684E+02   0.998606E-04   0.532684E+02   0.187535E+01   0.286161E-06   0.998606E-04   0.286161E-06   0.407392E-07
   245   0.539809E+04   0.548918E+02   0.990190E-04   0.548918E+02   0.194302E+01   0.298482E-06   0.990190E-04   0.298482E-06   0.405487E-07
   246   0.538298E+04   0.565100E+02   0.981840E-04   0.565100E+02   0.201280E+01   0.310734E-06   0.981840E-04   0.310734E-06   0.403596E-07
   247   0.536737E+04   0.581209E+02   0.973557E-04   0.581209E+02   0.208461E+01   0.322917E-06   0.973557E-04   0.322917E-06   0.401719E-07
   248   0.535116E+04   0.597244E+02   0.965341E-04   0.597244E+02   0.215882E+01   0.335031E-06   0.965341E-04   0.335031E-06   0.399855E-07
   249   0.533451E+04   0.613198E+02   0.957189E-04   0.613198E+02   0.223492E+01   0.347077E-06   0.957189E-04   0.347077E-06   0.398005E-07
   250   0.531728E+04   0.629056E+02   0.949102E-04   0.629056E+02   0.231334E+01   0.359054E-06   0.949102E-04   0.359054E-06   0.396168E-07
   251   0.529960E+04   0.644827E+02   0.941080E-04   0.644827E+02   0.239379E+01   0.370963E-06   0.941080E-04   0.370963E-06   0.394344E-07
   252   0.528126E+04   0.660494E+02   0.933121E-04   0.660494E+02   0.247650E+01   0.382805E-06   0.933121E-04   0.382805E-06   0.392533E-07
   253   0.526263E+04   0.676044E+02   0.925225E-04   0.676044E+02   0.256123E+01   0.394580E-06   0.925225E-04   0.394580E-06   0.390735E-07
   254   0.524341E+04   0.691477E+02   0.917392E-04   0.691477E+02   0.264829E+01   0.406289E-06   0.917392E-04   0.406289E-06   0.388950E-07
   255   0.522368E+04   0.706792E+02   0.909621E-04   0.706792E+02   0.273739E+01   0.417933E-06   0.909621E-04   0.417933E-06   0.387177E-07
   256   0.520350E+04   0.721989E+02   0.901911E-04   0.721989E+02   0.282888E+01   0.429512E-06   0.901911E-04   0.429512E-06   0.385417E-07
   257   0.518288E+04   0.736988E+02   0.894262E-04   0.736988E+02   0.292234E+01   0.441027E-06   0.894262E-04   0.441027E-06   0.383669E-07
   258   0.516175E+04   0.751915E+02   0.886674E-04   0.751915E+02   0.301813E+01   0.452479E-06   0.886674E-04   0.452479E-06   0.381933E-07
   259   0.514018E+04   0.766620E+02   0.879145E-04   0.766620E+02   0.311609E+01   0.463868E-06   0.879145E-04   0.463868E-06   0.380210E-07
   260   0.511824E+04   0.781254E+02   0.871675E-04   0.781254E+02   0.321625E+01   0.475195E-06   0.871675E-04   0.475195E-06   0.378499E-07
   261   0.509578E+04   0.795592E+02   0.864264E-04   0.795592E+02   0.331851E+01   0.486462E-06   0.864264E-04   0.486462E-06   0.376800E-07
   262   0.507281E+04   0.809858E+02   0.856911E-04   0.809858E+02   0.342310E+01   0.497668E-06   0.856911E-04   0.497668E-06   0.375112E-07
   263   0.504969E+04   0.823978E+02   0.849616E-04   0.823978E+02   0.352981E+01   0.508814E-06   0.849616E-04   0.508814E-06   0.373437E-07
   264   0.502598E+04   0.837877E+02   0.842377E-04   0.837877E+02   0.363870E+01   0.519901E-06   0.842377E-04   0.519901E-06   0.371773E-07
   265   0.500175E+04   0.851482E+02   0.835195E-04   0.851482E+02   0.374970E+01   0.530930E-06   0.835195E-04   0.530930E-06   0.370121E-07
   266   0.497724E+04   0.865015E+02   0.828068E-04   0.865015E+02   0.386304E+01   0.541901E-06   0.828068E-04   0.541901E-06   0.368480E-07
   267   0.495220E+04   0.878253E+02   0.820997E-04   0.878253E+02   0.397834E+01   0.552816E-06   0.820997E-04   0.552816E-06   0.366850E-07
   268   0.492680E+04   0.891346E+02   0.813981E-04   0.891346E+02   0.409598E+01   0.563674E-06   0.813981E-04   0.563674E-06   0.365232E-07
   269   0.490087E+04   0.904219E+02   0.807018E-04   0.904219E+02   0.421566E+01   0.574477E-06   0.807018E-04   0.574477E-06   0.363625E-07
   270   0.487473E+04   0.916872E+02   0.800109E-04   0.916872E+02   0.433745E+01   0.585225E-06   0.800109E-04   0.585225E-06   0.362029E-07
   271   0.484815E+04   0.929306E+02   0.793253E-04   0.929306E+02   0.446129E+01   0.595919E-06   0.793253E-04   0.595919E-06   0.360445E-07
   272   0.482134E+04   0.941445E+02   0.786450E-04   0.941445E+02   0.458746E+01   0.606559E-06   0.786450E-04   0.606559E-06   0.358871E-07
   273   0.479410E+04   0.953439E+02   0.779699E-04   0.953439E+02   0.471538E+01   0.617147E-06   0.779699E-04   0.617147E-06   0.357307E-07
   274   0.476655E+04   0.965066E+02   0.772998E-04   0.965066E+02   0.484564E+01   0.627683E-06   0.772998E-04   0.627683E-06   0.355755E-07
   275   0.473864E+04   0.976547E+02   0.766349E-04   0.976547E+02   0.497772E+01   0.638168E-06   0.766349E-04   0.638168E-06   0.354213E-07
   276   0.471051E+04   0.987660E+02   0.759750E-04   0.987660E+02   0.511184E+01   0.648602E-06   0.759750E-04   0.648602E-06   0.352681E-07
   277   0.468193E+04   0.998629E+02   0.753200E-04   0.998629E+02   0.524801E+01   0.658987E-06   0.753200E-04   0.658987E-06   0.351160E-07
   278   0.465313E+04   0.100923E+03   0.746700E-04   0.100923E+03   0.538616E+01   0.669322E-06   0.746700E-04   0.669322E-06   0.349649E-07
   279   0.462404E+04   0.101954E+03   0.740248E-04   0.101954E+03   0.552619E+01   0.679609E-06   0.740248E-04   0.679609E-06   0.348148E-07
   280   0.459465E+04   0.102970E+03   0.733844E-04   0.102970E+03   0.566813E+01   0.689848E-06   0.733844E-04   0.689848E-06   0.346657E-07
   281   0.456511E+04   0.103950E+03   0.727487E-04   0.103950E+03   0.581204E+01   0.700041E-06   0.727487E-04   0.700041E-06   0.345176E-07
   282   0.453513E+04   0.104900E+03   0.721177E-04   0.104900E+03   0.595763E+01   0.710187E-06   0.721177E-04   0.710187E-06   0.343705E-07
   283   0.450500E+04   0.105821E+03   0.714913E-04   0.105821E+03   0.610511E+01   0.720287E-06   0.714913E-04   0.720287E-06   0.342244E-07
   284   0.447464E+04   0.106713E+03   0.708696E-04   0.106713E+03   0.625443E+01   0.730343E-06   0.708696E-04   0.730343E-06   0.340792E-07
   285   0.444407E+04   0.107575E+03   0.702523E-04   0.107575E+03   0.640557E+01   0.740354E-06   0.702523E-04   0.740354E-06   0.339350E-07
   286   0.441320E+04   0.108401E+03   0.696395E-04   0.108401E+03   0.655839E+01   0.750322E-06   0.696395E-04   0.750322E-06   0.337917E-07
   287   0.438210E+04   0.109205E+03   0.690311E-04   0.109205E+03   0.671288E+01   0.760247E-06   0.690311E-04   0.760247E-06   0.336494E-07
   288   0.435086E+04   0.109973E+03   0.684270E-04   0.109973E+03   0.686906E+01   0.770130E-06   0.684270E-04   0.770130E-06   0.335079E-07
   289   0.431940E+04   0.110711E+03   0.678272E-04   0.110711E+03   0.702685E+01   0.779972E-06   0.678272E-04   0.779972E-06   0.333674E-07
   290   0.428778E+04   0.111420E+03   0.672317E-04   0.111420E+03   0.718609E+01   0.789773E-06   0.672317E-04   0.789773E-06   0.332278E-07
   291   0.425602E+04   0.112085E+03   0.666403E-04   0.112085E+03   0.734754E+01   0.799534E-06   0.666403E-04   0.799534E-06   0.330891E-07
   292   0.422381E+04   0.112728E+03   0.660531E-04   0.112728E+03   0.751007E+01   0.809256E-06   0.660531E-04   0.809256E-06   0.329513E-07
   293   0.419175E+04   0.113327E+03   0.654699E-04   0.113327E+03   0.767332E+01   0.818940E-06   0.654699E-04   0.818940E-06   0.328143E-07
   294   0.415939E+04   0.113904E+03   0.648908E-04   0.113904E+03   0.783878E+01   0.828585E-06   0.648908E-04   0.828585E-06   0.326782E-07
   295   0.412711E+04   0.114438E+03   0.643156E-04   0.114438E+03   0.800496E+01   0.838194E-06   0.643156E-04   0.838194E-06   0.325429E-07
   296   0.409452E+04   0.114942E+03   0.637442E-04   0.114942E+03   0.817334E+01   0.847766E-06   0.637442E-04   0.847766E-06   0.324085E-07
   297   0.406187E+04   0.115417E+03   0.631768E-04   0.115417E+03   0.834169E+01   0.857303E-06   0.631768E-04   0.857303E-06   0.322749E-07
   298   0.402898E+04   0.115848E+03   0.626131E-04   0.115848E+03   0.851226E+01   0.866804E-06   0.626131E-04   0.866804E-06   0.321422E-07
   299   0.399610E+04   0.116242E+03   0.620531E-04   0.116242E+03   0.868428E+01   0.876271E-06   0.620531E-04   0.876271E-06   0.320102E-07
   300   0.396306E+04   0.116600E+03   0.614969E-04   0.116600E+03   0.885629E+01   0.885705E-06   0.614969E-04   0.885705E-06   0.318790E-07
   301   0.392995E+04   0.116929E+03   0.609442E-04   0.116929E+03   0.902976E+01   0.895105E-06   0.609442E-04   0.895105E-06   0.317486E-07
   302   0.389684E+04   0.117229E+03   0.603952E-04   0.117229E+03   0.920396E+01   0.904467E-06   0.603952E-04   0.904467E-06   0.316190E-07
   303   0.386365E+04   0.117485E+03   0.598498E-04   0.117485E+03   0.937962E+01   0.913786E-06   0.598498E-04   0.913786E-06   0.314902E-07
   304   0.383039E+04   0.117697E+03   0.593080E-04   0.117697E+03   0.955676E+01   0.923058E-06   0.593080E-04   0.923058E-06   0.313622E-07
   305   0.379712E+04   0.117880E+03   0.587699E-04   0.117880E+03   0.973388E+01   0.932276E-06   0.587699E-04   0.932276E-06   0.312349E-07
   306   0.376378E+04   0.118026E+03   0.582354E-04   0.118026E+03   0.991173E+01   0.941437E-06   0.582354E-04   0.941437E-06   0.311084E-07
   307   0.373043E+04   0.118128E+03   0.577045E-04   0.118128E+03   0.100903E+02   0.950535E-06   0.577045E-04   0.950535E-06   0.309826E-07
   308   0.369708E+04   0.118208E+03   0.571773E-04   0.118208E+03   0.102711E+02   0.959566E-06   0.571773E-04   0.959566E-06   0.308576E-07
   309   0.366381E+04   0.118237E+03   0.566537E-04   0.118237E+03   0.104512E+02   0.968524E-06   0.566537E-04   0.968524E-06   0.307333E-07
   310   0.363045E+04   0.118237E+03   0.561338E-04   0.118237E+03   0.106312E+02   0.977404E-06   0.561338E-04   0.977404E-06   0.306098E-07
   311   0.359717E+04   0.118193E+03   0.556176E-04   0.118193E+03   0.108135E+02   0.986202E-06   0.556176E-04   0.986202E-06   0.304869E-07
   312   0.356396E+04   0.118120E+03   0.551050E-04   0.118120E+03   0.109950E+02   0.994912E-06   0.551050E-04   0.994912E-06   0.303649E-07
   313   0.353075E+04   0.118002E+03   0.545961E-04   0.118002E+03   0.111773E+02   0.100353E-05   0.545961E-04   0.100353E-05   0.302435E-07
   314   0.349761E+04   0.117855E+03   0.540909E-04   0.117855E+03   0.113603E+02   0.101205E-05   0.540909E-04   0.101205E-05   0.301228E-07
   315   0.346454E+04   0.117665E+03   0.535894E-04   0.117665E+03   0.115425E+02   0.102047E-05   0.535894E-04   0.102047E-05   0.300029E-07
   316   0.343154E+04   0.117437E+03   0.530915E-04   0.117437E+03   0.117255E+02   0.102878E-05   0.530915E-04   0.102878E-05   0.298836E-07
   317   0.339861E+04   0.117173E+03   0.525973E-04   0.117173E+03   0.119078E+02   0.103697E-05   0.525973E-04   0.103697E-05   0.297651E-07
   318   0.336576E+04   0.116872E+03   0.521069E-04   0.116872E+03   0.120916E+02   0.104506E-05   0.521069E-04   0.104506E-05   0.296472E-07
