#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554021E+04   0.122128E+01   0.000000E+00   0.335582E+02   0.431604E-07   0.110486E-03   0.132402E-06
   233   0.553280E+04   0.126509E+01   0.000000E+00   0.352003E+02   0.429518E-07   0.109558E-03   0.145537E-06
   234   0.552480E+04   0.131077E+01   0.000000E+00   0.368448E+02   0.427448E-07   0.108637E-03   0.158601E-06
   235   0.551621E+04   0.135835E+01   0.000000E+00   0.384911E+02   0.425395E-07   0.107724E-03   0.171595E-06
   236   0.550702E+04   0.140787E+01   0.000000E+00   0.401385E+02   0.423358E-07   0.106817E-03   0.184518E-06
   237   0.549725E+04   0.145931E+01   0.000000E+00   0.417862E+02   0.421336E-07   0.105918E-03   0.197370E-06
   238   0.548690E+04   0.151272E+01   0.000000E+00   0.434336E+02   0.419329E-07   0.105026E-03   0.210153E-06
   239   0.547597E+04   0.156811E+01   0.000000E+00   0.450799E+02   0.417338E-07   0.104142E-03   0.222866E-06
   240   0.546446E+04   0.162550E+01   0.000000E+00   0.467244E+02   0.415362E-07   0.103264E-03   0.235509E-06
   241   0.545237E+04   0.168492E+01   0.000000E+00   0.483664E+02   0.413401E-07   0.102393E-03   0.248083E-06
   242   0.543972E+04   0.174638E+01   0.000000E+00   0.500051E+02   0.411455E-07   0.101529E-03   0.260588E-06
   243   0.542650E+04   0.180990E+01   0.000000E+00   0.516399E+02   0.409523E-07   0.100672E-03   0.273024E-06
   244   0.541272E+04   0.187549E+01   0.000000E+00   0.532700E+02   0.407606E-07   0.998221E-04   0.285391E-06
   245   0.539839E+04   0.194318E+01   0.000000E+00   0.548948E+02   0.405703E-07   0.989788E-04   0.297690E-06
   246   0.538352E+04   0.201295E+01   0.000000E+00   0.565136E+02   0.403813E-07   0.981422E-04   0.309921E-06
   247   0.536810E+04   0.208485E+01   0.000000E+00   0.581256E+02   0.401938E-07   0.973123E-04   0.322085E-06
   248   0.535215E+04   0.215888E+01   0.000000E+00   0.597301E+02   0.400076E-07   0.964890E-04   0.334181E-06
   249   0.533567E+04   0.223504E+01   0.000000E+00   0.613265E+02   0.398228E-07   0.956724E-04   0.346209E-06
   250   0.531866E+04   0.231336E+01   0.000000E+00   0.629140E+02   0.396393E-07   0.948622E-04   0.358170E-06
   251   0.530113E+04   0.239382E+01   0.000000E+00   0.644917E+02   0.394571E-07   0.940586E-04   0.370065E-06
   252   0.528308E+04   0.247645E+01   0.000000E+00   0.660590E+02   0.392762E-07   0.932614E-04   0.381894E-06
   253   0.526450E+04   0.256124E+01   0.000000E+00   0.676151E+02   0.390965E-07   0.924705E-04   0.393657E-06
   254   0.524542E+04   0.264822E+01   0.000000E+00   0.691591E+02   0.389182E-07   0.916860E-04   0.405355E-06
   255   0.522582E+04   0.273738E+01   0.000000E+00   0.706905E+02   0.387411E-07   0.909077E-04   0.416989E-06
   256   0.520571E+04   0.282872E+01   0.000000E+00   0.722083E+02   0.385653E-07   0.901356E-04   0.428559E-06
   257   0.518510E+04   0.292226E+01   0.000000E+00   0.737121E+02   0.383907E-07   0.893697E-04   0.440067E-06
   258   0.516400E+04   0.301798E+01   0.000000E+00   0.752008E+02   0.382173E-07   0.886099E-04   0.451513E-06
   259   0.514243E+04   0.311590E+01   0.000000E+00   0.766749E+02   0.380452E-07   0.878561E-04   0.462897E-06
   260   0.512041E+04   0.321602E+01   0.000000E+00   0.781322E+02   0.378743E-07   0.871082E-04   0.474220E-06
   261   0.509792E+04   0.331832E+01   0.000000E+00   0.795735E+02   0.377046E-07   0.863663E-04   0.485483E-06
   262   0.507501E+04   0.342283E+01   0.000000E+00   0.809972E+02   0.375360E-07   0.856303E-04   0.496687E-06
   263   0.505167E+04   0.352953E+01   0.000000E+00   0.824036E+02   0.373687E-07   0.849000E-04   0.507832E-06
   264   0.502791E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.372025E-07   0.841755E-04   0.518918E-06
   265   0.500373E+04   0.374947E+01   0.000000E+00   0.851602E+02   0.370375E-07   0.834566E-04   0.529947E-06
   266   0.497914E+04   0.386270E+01   0.000000E+00   0.865091E+02   0.368736E-07   0.827435E-04   0.540920E-06
   267   0.495415E+04   0.397808E+01   0.000000E+00   0.878369E+02   0.367109E-07   0.820358E-04   0.551836E-06
   268   0.492877E+04   0.409560E+01   0.000000E+00   0.891444E+02   0.365493E-07   0.813337E-04   0.562696E-06
   269   0.490299E+04   0.421527E+01   0.000000E+00   0.904295E+02   0.363888E-07   0.806371E-04   0.573502E-06
   270   0.487682E+04   0.433705E+01   0.000000E+00   0.916928E+02   0.362295E-07   0.799459E-04   0.584254E-06
   271   0.485028E+04   0.446094E+01   0.000000E+00   0.929322E+02   0.360712E-07   0.792600E-04   0.594952E-06
   272   0.482337E+04   0.458693E+01   0.000000E+00   0.941484E+02   0.359140E-07   0.785794E-04   0.605597E-06
   273   0.479611E+04   0.471498E+01   0.000000E+00   0.953400E+02   0.357579E-07   0.779040E-04   0.616190E-06
   274   0.476850E+04   0.484509E+01   0.000000E+00   0.965078E+02   0.356028E-07   0.772338E-04   0.626731E-06
   275   0.474055E+04   0.497723E+01   0.000000E+00   0.976495E+02   0.354489E-07   0.765687E-04   0.637222E-06
   276   0.471229E+04   0.511139E+01   0.000000E+00   0.987660E+02   0.352959E-07   0.759087E-04   0.647662E-06
   277   0.468371E+04   0.524754E+01   0.000000E+00   0.998557E+02   0.351440E-07   0.752537E-04   0.658053E-06
   278   0.465481E+04   0.538567E+01   0.000000E+00   0.100918E+03   0.349931E-07   0.746037E-04   0.668395E-06
   279   0.462563E+04   0.552573E+01   0.000000E+00   0.101954E+03   0.348433E-07   0.739585E-04   0.678688E-06
   280   0.459617E+04   0.566770E+01   0.000000E+00   0.102961E+03   0.346944E-07   0.733182E-04   0.688934E-06
   281   0.456642E+04   0.581157E+01   0.000000E+00   0.103940E+03   0.345465E-07   0.726826E-04   0.699134E-06
   282   0.453641E+04   0.595728E+01   0.000000E+00   0.104891E+03   0.343997E-07   0.720518E-04   0.709287E-06
   283   0.450615E+04   0.610483E+01   0.000000E+00   0.105812E+03   0.342538E-07   0.714257E-04   0.719394E-06
   284   0.447564E+04   0.625417E+01   0.000000E+00   0.106703E+03   0.341088E-07   0.708041E-04   0.729456E-06
   285   0.444490E+04   0.640527E+01   0.000000E+00   0.107563E+03   0.339648E-07   0.701871E-04   0.739475E-06
   286   0.441392E+04   0.655811E+01   0.000000E+00   0.108393E+03   0.338218E-07   0.695746E-04   0.749449E-06
   287   0.438274E+04   0.671263E+01   0.000000E+00   0.109193E+03   0.336796E-07   0.689666E-04   0.759381E-06
   288   0.435136E+04   0.686880E+01   0.000000E+00   0.109960E+03   0.335384E-07   0.683629E-04   0.769270E-06
   289   0.431977E+04   0.702660E+01   0.000000E+00   0.110696E+03   0.333982E-07   0.677635E-04   0.779118E-06
   290   0.428801E+04   0.718597E+01   0.000000E+00   0.111399E+03   0.332588E-07   0.671685E-04   0.788925E-06
   291   0.425608E+04   0.734690E+01   0.000000E+00   0.112070E+03   0.331203E-07   0.665776E-04   0.798691E-06
   292   0.422398E+04   0.750926E+01   0.000000E+00   0.112708E+03   0.329827E-07   0.659909E-04   0.808418E-06
   293   0.419172E+04   0.767312E+01   0.000000E+00   0.113313E+03   0.328459E-07   0.654083E-04   0.818106E-06
   294   0.415932E+04   0.783840E+01   0.000000E+00   0.113883E+03   0.327100E-07   0.648297E-04   0.827756E-06
   295   0.412679E+04   0.800496E+01   0.000000E+00   0.114420E+03   0.325750E-07   0.642551E-04   0.837368E-06
   296   0.409412E+04   0.817287E+01   0.000000E+00   0.114922E+03   0.324408E-07   0.636845E-04   0.846943E-06
   297   0.406134E+04   0.834199E+01   0.000000E+00   0.115389E+03   0.323075E-07   0.631177E-04   0.856481E-06
   298   0.402844E+04   0.851231E+01   0.000000E+00   0.115820E+03   0.321749E-07   0.625547E-04   0.865984E-06
   299   0.399546E+04   0.868376E+01   0.000000E+00   0.116217E+03   0.320432E-07   0.619955E-04   0.875452E-06
   300   0.396238E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.319123E-07   0.614400E-04   0.884886E-06
   301   0.392923E+04   0.902992E+01   0.000000E+00   0.116902E+03   0.317821E-07   0.608882E-04   0.894285E-06
   302   0.389601E+04   0.920448E+01   0.000000E+00   0.117191E+03   0.316527E-07   0.603400E-04   0.903645E-06
   303   0.386275E+04   0.938003E+01   0.000000E+00   0.117445E+03   0.315242E-07   0.597954E-04   0.912961E-06
   304   0.382945E+04   0.955649E+01   0.000000E+00   0.117663E+03   0.313963E-07   0.592546E-04   0.922230E-06
   305   0.379612E+04   0.973381E+01   0.000000E+00   0.117844E+03   0.312693E-07   0.587174E-04   0.931444E-06
   306   0.376277E+04   0.991197E+01   0.000000E+00   0.117989E+03   0.311430E-07   0.581838E-04   0.940600E-06
   307   0.372941E+04   0.100908E+02   0.000000E+00   0.118097E+03   0.310175E-07   0.576539E-04   0.949693E-06
   308   0.369606E+04   0.102704E+02   0.000000E+00   0.118168E+03   0.308927E-07   0.571277E-04   0.958718E-06
   309   0.366272E+04   0.104506E+02   0.000000E+00   0.118203E+03   0.307686E-07   0.566051E-04   0.967669E-06
   310   0.362939E+04   0.106313E+02   0.000000E+00   0.118202E+03   0.306453E-07   0.560863E-04   0.976542E-06
   311   0.359610E+04   0.108126E+02   0.000000E+00   0.118162E+03   0.305228E-07   0.555711E-04   0.985331E-06
   312   0.356285E+04   0.109943E+02   0.000000E+00   0.118086E+03   0.304009E-07   0.550596E-04   0.994033E-06
   313   0.352964E+04   0.111764E+02   0.000000E+00   0.117973E+03   0.302798E-07   0.545518E-04   0.100264E-05
   314   0.349650E+04   0.113588E+02   0.000000E+00   0.117822E+03   0.301594E-07   0.540476E-04   0.101115E-05
   315   0.346342E+04   0.115414E+02   0.000000E+00   0.117634E+03   0.300397E-07   0.535472E-04   0.101956E-05
   316   0.343042E+04   0.117242E+02   0.000000E+00   0.117409E+03   0.299206E-07   0.530505E-04   0.102786E-05
   317   0.339751E+04   0.119072E+02   0.000000E+00   0.117147E+03   0.298023E-07   0.525574E-04   0.103605E-05
   318   0.336470E+04   0.120902E+02   0.000000E+00   0.116847E+03   0.296847E-07   0.520681E-04   0.104411E-05
   319   0.333200E+04   0.122732E+02   0.000000E+00   0.116510E+03   0.295678E-07   0.515824E-04   0.105206E-05
   320   0.329941E+04   0.124562E+02   0.000000E+00   0.116137E+03   0.294515E-07   0.511005E-04   0.105988E-05
   321   0.326695E+04   0.126390E+02   0.000000E+00   0.115727E+03   0.293359E-07   0.506223E-04   0.106756E-05
   322   0.323462E+04   0.128217E+02   0.000000E+00   0.115279E+03   0.292210E-07   0.501478E-04   0.107511E-05
   323   0.320245E+04   0.130040E+02   0.000000E+00   0.114795E+03   0.291068E-07   0.496770E-04   0.108252E-05
   324   0.317041E+04   0.131860E+02   0.000000E+00   0.114275E+03   0.289932E-07   0.492100E-04   0.108978E-05
   325   0.313855E+04   0.133676E+02   0.000000E+00   0.113718E+03   0.288802E-07   0.487466E-04   0.109688E-05
   326   0.310685E+04   0.135488E+02   0.000000E+00   0.113125E+03   0.287679E-07   0.482870E-04   0.110383E-05
   327   0.307534E+04   0.137294E+02   0.000000E+00   0.112495E+03   0.286563E-07   0.478312E-04   0.111062E-05
   328   0.304401E+04   0.139093E+02   0.000000E+00   0.111830E+03   0.285453E-07   0.473790E-04   0.111723E-05
   329   0.301287E+04   0.140887E+02   0.000000E+00   0.111130E+03   0.284349E-07   0.469307E-04   0.112368E-05
   330   0.298195E+04   0.142672E+02   0.000000E+00   0.110393E+03   0.283251E-07   0.464860E-04   0.112995E-05
   331   0.295124E+04   0.144449E+02   0.000000E+00   0.109622E+03   0.282159E-07   0.460451E-04   0.113604E-05
   332   0.292074E+04   0.146218E+02   0.000000E+00   0.108815E+03   0.281074E-07   0.456079E-04   0.114194E-05
   333   0.289048E+04   0.147977E+02   0.000000E+00   0.107975E+03   0.279994E-07   0.451745E-04   0.114764E-05
   334   0.286045E+04   0.149725E+02   0.000000E+00   0.107100E+03   0.278921E-07   0.447449E-04   0.115316E-05
   335   0.283067E+04   0.151462E+02   0.000000E+00   0.106191E+03   0.277854E-07   0.443190E-04   0.115846E-05
   336   0.280114E+04   0.153188E+02   0.000000E+00   0.105249E+03   0.276792E-07   0.438969E-04   0.116357E-05
   337   0.277187E+04   0.154902E+02   0.000000E+00   0.104274E+03   0.275736E-07   0.434785E-04   0.116846E-05
   338   0.274286E+04   0.156602E+02   0.000000E+00   0.103265E+03   0.274686E-07   0.430639E-04   0.117313E-05
   339   0.271414E+04   0.158289E+02   0.000000E+00   0.102226E+03   0.273642E-07   0.426531E-04   0.117758E-05
   340   0.268570E+04   0.159963E+02   0.000000E+00   0.101154E+03   0.272603E-07   0.422460E-04   0.118181E-05
   341   0.265755E+04   0.161620E+02   0.000000E+00   0.100051E+03   0.271570E-07   0.418427E-04   0.118580E-05
   342   0.262969E+04   0.163262E+02   0.000000E+00   0.989166E+02   0.270543E-07   0.414433E-04   0.118956E-05
   343   0.260213E+04   0.164888E+02   0.000000E+00   0.977517E+02   0.269521E-07   0.410476E-04   0.119308E-05
   344   0.257487E+04   0.166495E+02   0.000000E+00   0.965558E+02   0.268504E-07   0.406556E-04   0.119635E-05
   345   0.254792E+04   0.168085E+02   0.000000E+00   0.953298E+02   0.267493E-07   0.402675E-04   0.119937E-05
   346   0.252128E+04   0.169655E+02   0.000000E+00   0.940735E+02   0.266487E-07   0.398832E-04   0.120213E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927878E+02   0.265487E-07   0.395027E-04   0.120463E-05
   348   0.246895E+04   0.172735E+02   0.000000E+00   0.914726E+02   0.264491E-07   0.391259E-04   0.120686E-05
   349   0.244327E+04   0.174245E+02   0.000000E+00   0.901301E+02   0.263501E-07   0.387530E-04   0.120883E-05
   350   0.241794E+04   0.175733E+02   0.000000E+00   0.887595E+02   0.262516E-07   0.383839E-04   0.121052E-05
   351   0.239295E+04   0.177199E+02   0.000000E+00   0.873624E+02   0.261536E-07   0.380186E-04   0.121193E-05
   352   0.236831E+04   0.178644E+02   0.000000E+00   0.859395E+02   0.260561E-07   0.376570E-04   0.121307E-05
   353   0.234404E+04   0.180065E+02   0.000000E+00   0.844908E+02   0.259590E-07   0.372990E-04   0.121396E-05
   354   0.232012E+04   0.181464E+02   0.000000E+00   0.830183E+02   0.258625E-07   0.369446E-04   0.121462E-05
   355   0.229659E+04   0.182838E+02   0.000000E+00   0.815214E+02   0.257665E-07   0.365936E-04   0.121505E-05
   356   0.227342E+04   0.184188E+02   0.000000E+00   0.800009E+02   0.256710E-07   0.362459E-04   0.121527E-05
   357   0.225063E+04   0.185512E+02   0.000000E+00   0.784573E+02   0.255759E-07   0.359015E-04   0.121531E-05
   358   0.222823E+04   0.186811E+02   0.000000E+00   0.768914E+02   0.254813E-07   0.355602E-04   0.121516E-05
   359   0.220622E+04   0.188083E+02   0.000000E+00   0.753032E+02   0.253872E-07   0.352220E-04   0.121485E-05
   360   0.218459E+04   0.189327E+02   0.000000E+00   0.736942E+02   0.252936E-07   0.348867E-04   0.121439E-05
   361   0.216335E+04   0.190544E+02   0.000000E+00   0.720632E+02   0.252005E-07   0.345543E-04   0.121380E-05
   362   0.214251E+04   0.191731E+02   0.000000E+00   0.704122E+02   0.251078E-07   0.342247E-04   0.121308E-05
   363   0.212207E+04   0.192889E+02   0.000000E+00   0.687416E+02   0.250156E-07   0.338978E-04   0.121226E-05
   364   0.210203E+04   0.194018E+02   0.000000E+00   0.670521E+02   0.249238E-07   0.335734E-04   0.121135E-05
   365   0.208241E+04   0.195116E+02   0.000000E+00   0.653446E+02   0.248325E-07   0.332516E-04   0.121037E-05
   366   0.206319E+04   0.196184E+02   0.000000E+00   0.636197E+02   0.247417E-07   0.329321E-04   0.120932E-05
   367   0.204439E+04   0.197221E+02   0.000000E+00   0.618782E+02   0.246513E-07   0.326149E-04   0.120823E-05
   368   0.202600E+04   0.198225E+02   0.000000E+00   0.601208E+02   0.245614E-07   0.323000E-04   0.120710E-05
   369   0.200803E+04   0.199198E+02   0.000000E+00   0.583484E+02   0.244719E-07   0.319871E-04   0.120596E-05
   370   0.199050E+04   0.200138E+02   0.000000E+00   0.565615E+02   0.243829E-07   0.316763E-04   0.120481E-05
   371   0.197337E+04   0.201046E+02   0.000000E+00   0.547611E+02   0.242943E-07   0.313674E-04   0.120368E-05
   372   0.195668E+04   0.201919E+02   0.000000E+00   0.529477E+02   0.242062E-07   0.310603E-04   0.120257E-05
   373   0.194041E+04   0.202759E+02   0.000000E+00   0.511222E+02   0.241185E-07   0.307550E-04   0.120151E-05
   374   0.192457E+04   0.203566E+02   0.000000E+00   0.492853E+02   0.240312E-07   0.304513E-04   0.120050E-05
   375   0.190916E+04   0.204338E+02   0.000000E+00   0.474376E+02   0.239443E-07   0.301491E-04   0.119956E-05
   376   0.189418E+04   0.205075E+02   0.000000E+00   0.455799E+02   0.238579E-07   0.298484E-04   0.119870E-05
   377   0.187963E+04   0.205776E+02   0.000000E+00   0.437130E+02   0.237719E-07   0.295491E-04   0.119795E-05
   378   0.186551E+04   0.206442E+02   0.000000E+00   0.418375E+02   0.236863E-07   0.292510E-04   0.119731E-05
   379   0.185183E+04   0.207070E+02   0.000000E+00   0.399543E+02   0.236012E-07   0.289541E-04   0.119680E-05
   380   0.183859E+04   0.207663E+02   0.000000E+00   0.380639E+02   0.235165E-07   0.286583E-04   0.119643E-05
   381   0.182577E+04   0.208218E+02   0.000000E+00   0.361671E+02   0.234321E-07   0.283634E-04   0.119622E-05
   382   0.181340E+04   0.208734E+02   0.000000E+00   0.342647E+02   0.233482E-07   0.280694E-04   0.119618E-05
   383   0.180147E+04   0.209214E+02   0.000000E+00   0.323575E+02   0.232647E-07   0.277762E-04   0.119633E-05
   384   0.178996E+04   0.209656E+02   0.000000E+00   0.304462E+02   0.231816E-07   0.274838E-04   0.119668E-05
   385   0.177889E+04   0.210060E+02   0.000000E+00   0.285317E+02   0.230989E-07   0.271919E-04   0.119725E-05
   386   0.176825E+04   0.210426E+02   0.000000E+00   0.266149E+02   0.230166E-07   0.269005E-04   0.119805E-05
   387   0.175806E+04   0.210754E+02   0.000000E+00   0.246964E+02   0.229347E-07   0.266096E-04   0.119910E-05
   388   0.174829E+04   0.211045E+02   0.000000E+00   0.227772E+02   0.228531E-07   0.263189E-04   0.120041E-05
   389   0.173895E+04   0.211297E+02   0.000000E+00   0.208580E+02   0.227720E-07   0.260285E-04   0.120199E-05
   390   0.173004E+04   0.211512E+02   0.000000E+00   0.189396E+02   0.226912E-07   0.257382E-04   0.120386E-05
   391   0.172157E+04   0.211689E+02   0.000000E+00   0.170229E+02   0.226109E-07   0.254480E-04   0.120604E-05
   392   0.171351E+04   0.211826E+02   0.000000E+00   0.151085E+02   0.225309E-07   0.251577E-04   0.120854E-05
   393   0.170588E+04   0.211926E+02   0.000000E+00   0.131973E+02   0.224513E-07   0.248672E-04   0.121137E-05
   394   0.169867E+04   0.211987E+02   0.000000E+00   0.112899E+02   0.223720E-07   0.245765E-04   0.121454E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.938723E+01   0.222932E-07   0.242855E-04   0.121808E-05
   396   0.168549E+04   0.211992E+02   0.000000E+00   0.748995E+01   0.222147E-07   0.239940E-04   0.122200E-05
   397   0.167953E+04   0.211936E+02   0.000000E+00   0.559885E+01   0.221365E-07   0.237020E-04   0.122631E-05
   398   0.167398E+04   0.211842E+02   0.000000E+00   0.371465E+01   0.220587E-07   0.234094E-04   0.123103E-05
   399   0.166883E+04   0.211707E+02   0.000000E+00   0.183812E+01   0.219813E-07   0.231161E-04   0.123617E-05
   400   0.166410E+04   0.211535E+02   0.000000E+00  -0.300057E-01   0.219043E-07   0.228219E-04   0.124175E-05
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188899E+01   0.218275E-07   0.225269E-04   0.124777E-05
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373807E+01   0.217512E-07   0.222311E-04   0.125421E-05
   403   0.165234E+04   0.210786E+02   0.000000E+00  -0.557651E+01   0.216752E-07   0.219346E-04   0.126106E-05
