#    L    TT             EE             TE             PP             TP          
   322   0.323497E+04   0.128237E+02   0.115293E+03   0.140067E+07   0.859996E+03
   323   0.320278E+04   0.130061E+02   0.114809E+03   0.139545E+07   0.851970E+03
   324   0.317075E+04   0.131891E+02   0.114281E+03   0.139025E+07   0.844007E+03
   325   0.313893E+04   0.133693E+02   0.113731E+03   0.138509E+07   0.836106E+03
   326   0.310718E+04   0.135509E+02   0.113130E+03   0.137995E+07   0.828269E+03
   327   0.307566E+04   0.137318E+02   0.112499E+03   0.137485E+07   0.820495E+03
   328   0.304435E+04   0.139113E+02   0.111839E+03   0.136977E+07   0.812784E+03
   329   0.301319E+04   0.140907E+02   0.111135E+03   0.136472E+07   0.805136E+03
   330   0.298225E+04   0.142687E+02   0.110394E+03   0.135969E+07   0.797552E+03
   331   0.295160E+04   0.144460E+02   0.109624E+03   0.135470E+07   0.790031E+03
   332   0.292109E+04   0.146233E+02   0.108824E+03   0.134973E+07   0.782574E+03
   333   0.289080E+04   0.147992E+02   0.107987E+03   0.134479E+07   0.775180E+03
   334   0.286081E+04   0.149743E+02   0.107114E+03   0.133988E+07   0.767850E+03
   335   0.283096E+04   0.151473E+02   0.106204E+03   0.133499E+07   0.760583E+03
   336   0.280140E+04   0.153195E+02   0.105264E+03   0.133013E+07   0.753380E+03
   337   0.277214E+04   0.154911E+02   0.104280E+03   0.132530E+07   0.746242E+03
   338   0.274309E+04   0.156604E+02   0.103274E+03   0.132049E+07   0.739166E+03
   339   0.271440E+04   0.158298E+02   0.102231E+03   0.131571E+07   0.732155E+03
   340   0.268594E+04   0.159970E+02   0.101166E+03   0.131095E+07   0.725208E+03
   341   0.265769E+04   0.161620E+02   0.100057E+03   0.130622E+07   0.718325E+03
   342   0.262981E+04   0.163270E+02   0.989181E+02   0.130151E+07   0.711506E+03
   343   0.260222E+04   0.164891E+02   0.977498E+02   0.129683E+07   0.704752E+03
   344   0.257499E+04   0.166498E+02   0.965520E+02   0.129218E+07   0.698061E+03
   345   0.254798E+04   0.168083E+02   0.953248E+02   0.128754E+07   0.691435E+03
   346   0.252133E+04   0.169661E+02   0.940754E+02   0.128293E+07   0.684873E+03
   347   0.249498E+04   0.171210E+02   0.927890E+02   0.127835E+07   0.678376E+03
   348   0.246898E+04   0.172737E+02   0.914731E+02   0.127378E+07   0.671943E+03
   349   0.244328E+04   0.174250E+02   0.901276E+02   0.126924E+07   0.665575E+03
   350   0.241795E+04   0.175733E+02   0.887599E+02   0.126473E+07   0.659272E+03
   351   0.239312E+04   0.177202E+02   0.873627E+02   0.126023E+07   0.653033E+03
   352   0.236844E+04   0.178650E+02   0.859359E+02   0.125576E+07   0.646857E+03
   353   0.234419E+04   0.180068E+02   0.844943E+02   0.125131E+07   0.640743E+03
   354   0.232023E+04   0.181465E+02   0.830157E+02   0.124689E+07   0.634689E+03
   355   0.229671E+04   0.182840E+02   0.815148E+02   0.124248E+07   0.628693E+03
   356   0.227356E+04   0.184193E+02   0.799992E+02   0.123810E+07   0.622754E+03
   357   0.225077E+04   0.185517E+02   0.784539E+02   0.123374E+07   0.616870E+03
   358   0.222842E+04   0.186805E+02   0.768937E+02   0.122940E+07   0.611039E+03
   359   0.220636E+04   0.188071E+02   0.753039E+02   0.122508E+07   0.605261E+03
   360   0.218474E+04   0.189315E+02   0.736955E+02   0.122078E+07   0.599532E+03
   361   0.216348E+04   0.190530E+02   0.720641E+02   0.121651E+07   0.593853E+03
   362   0.214267E+04   0.191716E+02   0.704126E+02   0.121226E+07   0.588220E+03
   363   0.212222E+04   0.192881E+02   0.687433E+02   0.120802E+07   0.582634E+03
   364   0.210220E+04   0.194001E+02   0.670523E+02   0.120381E+07   0.577091E+03
   365   0.208256E+04   0.195100E+02   0.653457E+02   0.119962E+07   0.571590E+03
   366   0.206335E+04   0.196170E+02   0.636205E+02   0.119545E+07   0.566130E+03
   367   0.204458E+04   0.197196E+02   0.618789E+02   0.119130E+07   0.560709E+03
   368   0.202611E+04   0.198200E+02   0.601223E+02   0.118717E+07   0.555326E+03
   369   0.200822E+04   0.199175E+02   0.583485E+02   0.118306E+07   0.549979E+03
   370   0.199070E+04   0.200114E+02   0.565627E+02   0.117897E+07   0.544666E+03
   371   0.197355E+04   0.201016E+02   0.547611E+02   0.117490E+07   0.539386E+03
   372   0.195683E+04   0.201889E+02   0.529483E+02   0.117085E+07   0.534137E+03
   373   0.194056E+04   0.202726E+02   0.511212E+02   0.116682E+07   0.528918E+03
   374   0.192473E+04   0.203534E+02   0.492835E+02   0.116281E+07   0.523726E+03
   375   0.190926E+04   0.204305E+02   0.474353E+02   0.115882E+07   0.518561E+03
   376   0.189431E+04   0.205047E+02   0.455764E+02   0.115484E+07   0.513420E+03
   377   0.187980E+04   0.205746E+02   0.437099E+02   0.115089E+07   0.508303E+03
   378   0.186566E+04   0.206407E+02   0.418328E+02   0.114696E+07   0.503207E+03
   379   0.185196E+04   0.207040E+02   0.399495E+02   0.114304E+07   0.498131E+03
   380   0.183877E+04   0.207644E+02   0.380578E+02   0.113915E+07   0.493074E+03
   381   0.182595E+04   0.208182E+02   0.361606E+02   0.113527E+07   0.488033E+03
   382   0.181350E+04   0.208706E+02   0.342587E+02   0.113141E+07   0.483007E+03
   383   0.180157E+04   0.209186E+02   0.323506E+02   0.112757E+07   0.477995E+03
   384   0.179015E+04   0.209622E+02   0.304399E+02   0.112374E+07   0.472995E+03
   385   0.177903E+04   0.210037E+02   0.285252E+02   0.111994E+07   0.468005E+03
   386   0.176842E+04   0.210407E+02   0.266087E+02   0.111615E+07   0.463024E+03
   387   0.175818E+04   0.210734E+02   0.246903E+02   0.111238E+07   0.458050E+03
   388   0.174838E+04   0.211025E+02   0.227716E+02   0.110863E+07   0.453081E+03
   389   0.173903E+04   0.211257E+02   0.208526E+02   0.110490E+07   0.448117E+03
   390   0.173011E+04   0.211482E+02   0.189354E+02   0.110118E+07   0.443155E+03
   391   0.172165E+04   0.211656E+02   0.170185E+02   0.109748E+07   0.438193E+03
   392   0.171354E+04   0.211809E+02   0.151049E+02   0.109380E+07   0.433231E+03
   393   0.170596E+04   0.211910E+02   0.131939E+02   0.109013E+07   0.428266E+03
   394   0.169875E+04   0.211975E+02   0.112877E+02   0.108649E+07   0.423297E+03
   395   0.169190E+04   0.211997E+02   0.938473E+01   0.108285E+07   0.418323E+03
   396   0.168557E+04   0.211982E+02   0.748858E+01   0.107924E+07   0.413341E+03
   397   0.167954E+04   0.211930E+02   0.559791E+01   0.107564E+07   0.408350E+03
   398   0.167403E+04   0.211835E+02   0.371404E+01   0.107206E+07   0.403349E+03
   399   0.166888E+04   0.211704E+02   0.183781E+01   0.106849E+07   0.398336E+03
   400   0.166411E+04   0.211536E+02  -0.298882E-01   0.106494E+07   0.393309E+03
   401   0.165977E+04   0.211325E+02  -0.188847E+01   0.106141E+07   0.388267E+03
   402   0.165589E+04   0.211070E+02  -0.373704E+01   0.105789E+07   0.383212E+03
   403   0.165237E+04   0.210785E+02  -0.557499E+01   0.105439E+07   0.378145E+03
   404   0.164922E+04   0.210458E+02  -0.740077E+01   0.105090E+07   0.373069E+03
   405   0.164652E+04   0.210086E+02  -0.921521E+01   0.104743E+07   0.367984E+03
   406   0.164411E+04   0.209685E+02  -0.110161E+02   0.104397E+07   0.362893E+03
   407   0.164215E+04   0.209241E+02  -0.128048E+02   0.104053E+07   0.357798E+03
   408   0.164056E+04   0.208759E+02  -0.145771E+02   0.103711E+07   0.352700E+03
   409   0.163942E+04   0.208249E+02  -0.163350E+02   0.103370E+07   0.347601E+03
   410   0.163857E+04   0.207688E+02  -0.180779E+02   0.103031E+07   0.342504E+03
   411   0.163816E+04   0.207097E+02  -0.198035E+02   0.102693E+07   0.337409E+03
   412   0.163806E+04   0.206470E+02  -0.215127E+02   0.102356E+07   0.332318E+03
   413   0.163832E+04   0.205806E+02  -0.232038E+02   0.102021E+07   0.327235E+03
   414   0.163889E+04   0.205105E+02  -0.248769E+02   0.101688E+07   0.322159E+03
   415   0.163990E+04   0.204376E+02  -0.265297E+02   0.101356E+07   0.317093E+03
   416   0.164120E+04   0.203602E+02  -0.281639E+02   0.101026E+07   0.312039E+03
   417   0.164281E+04   0.202799E+02  -0.297785E+02   0.100697E+07   0.306999E+03
   418   0.164478E+04   0.201944E+02  -0.313708E+02   0.100370E+07   0.301975E+03
   419   0.164713E+04   0.201067E+02  -0.329413E+02   0.100044E+07   0.296967E+03
   420   0.164978E+04   0.200162E+02  -0.344901E+02   0.997190E+06   0.291979E+03
   421   0.165280E+04   0.199219E+02  -0.360158E+02   0.993960E+06   0.287012E+03
   422   0.165611E+04   0.198239E+02  -0.375190E+02   0.990744E+06   0.282067E+03
   423   0.165966E+04   0.197223E+02  -0.389976E+02   0.987542E+06   0.277147E+03
   424   0.166350E+04   0.196177E+02  -0.404523E+02   0.984355E+06   0.272253E+03
   425   0.166771E+04   0.195094E+02  -0.418809E+02   0.981181E+06   0.267387E+03
   426   0.167222E+04   0.193989E+02  -0.432840E+02   0.978022E+06   0.262551E+03
   427   0.167696E+04   0.192847E+02  -0.446626E+02   0.974878E+06   0.257747E+03
   428   0.168200E+04   0.191675E+02  -0.460127E+02   0.971747E+06   0.252976E+03
   429   0.168726E+04   0.190474E+02  -0.473361E+02   0.968630E+06   0.248241E+03
   430   0.169290E+04   0.189251E+02  -0.486326E+02   0.965527E+06   0.243543E+03
   431   0.169876E+04   0.187991E+02  -0.499007E+02   0.962437E+06   0.238883E+03
   432   0.170477E+04   0.186701E+02  -0.511412E+02   0.959362E+06   0.234265E+03
   433   0.171116E+04   0.185396E+02  -0.523512E+02   0.956300E+06   0.229689E+03
   434   0.171770E+04   0.184054E+02  -0.535336E+02   0.953252E+06   0.225158E+03
   435   0.172447E+04   0.182697E+02  -0.546863E+02   0.950217E+06   0.220672E+03
   436   0.173153E+04   0.181310E+02  -0.558091E+02   0.947196E+06   0.216235E+03
   437   0.173882E+04   0.179894E+02  -0.569006E+02   0.944188E+06   0.211848E+03
   438   0.174627E+04   0.178455E+02  -0.579608E+02   0.941194E+06   0.207512E+03
   439   0.175401E+04   0.177001E+02  -0.589913E+02   0.938213E+06   0.203229E+03
   440   0.176191E+04   0.175517E+02  -0.599889E+02   0.935245E+06   0.199002E+03
   441   0.177004E+04   0.174011E+02  -0.609561E+02   0.932290E+06   0.194832E+03
   442   0.177824E+04   0.172483E+02  -0.618905E+02   0.929348E+06   0.190720E+03
   443   0.178674E+04   0.170939E+02  -0.627929E+02   0.926419E+06   0.186670E+03
   444   0.179540E+04   0.169380E+02  -0.636618E+02   0.923503E+06   0.182681E+03
   445   0.180421E+04   0.167783E+02  -0.644980E+02   0.920600E+06   0.178757E+03
   446   0.181310E+04   0.166187E+02  -0.653000E+02   0.917710E+06   0.174900E+03
   447   0.182222E+04   0.164575E+02  -0.660699E+02   0.914832E+06   0.171109E+03
   448   0.183142E+04   0.162933E+02  -0.668064E+02   0.911968E+06   0.167389E+03
   449   0.184084E+04   0.161283E+02  -0.675080E+02   0.909115E+06   0.163740E+03
   450   0.185042E+04   0.159626E+02  -0.681768E+02   0.906275E+06   0.160165E+03
   451   0.186008E+04   0.157945E+02  -0.688107E+02   0.903448E+06   0.156664E+03
   452   0.186982E+04   0.156257E+02  -0.694118E+02   0.900633E+06   0.153237E+03
   453   0.187978E+04   0.154561E+02  -0.699779E+02   0.897830E+06   0.149884E+03
   454   0.188975E+04   0.152849E+02  -0.705105E+02   0.895039E+06   0.146603E+03
   455   0.189981E+04   0.151130E+02  -0.710096E+02   0.892261E+06   0.143394E+03
   456   0.191009E+04   0.149395E+02  -0.714684E+02   0.889495E+06   0.140255E+03
   457   0.192030E+04   0.147659E+02  -0.719011E+02   0.886741E+06   0.137186E+03
   458   0.193067E+04   0.145915E+02  -0.722890E+02   0.883998E+06   0.134186E+03
   459   0.194111E+04   0.144171E+02  -0.726477E+02   0.881268E+06   0.131254E+03
   460   0.195164E+04   0.142411E+02  -0.729713E+02   0.878550E+06   0.128389E+03
   461   0.196217E+04   0.140650E+02  -0.732605E+02   0.875844E+06   0.125591E+03
   462   0.197278E+04   0.138882E+02  -0.735093E+02   0.873149E+06   0.122858E+03
   463   0.198340E+04   0.137120E+02  -0.737363E+02   0.870466E+06   0.120189E+03
   464   0.199402E+04   0.135357E+02  -0.739117E+02   0.867795E+06   0.117584E+03
   465   0.200465E+04   0.133593E+02  -0.740652E+02   0.865135E+06   0.115041E+03
   466   0.201536E+04   0.131821E+02  -0.741745E+02   0.862487E+06   0.112561E+03
   467   0.202615E+04   0.130055E+02  -0.742545E+02   0.859850E+06   0.110141E+03
   468   0.203687E+04   0.128296E+02  -0.742978E+02   0.857225E+06   0.107781E+03
   469   0.204760E+04   0.126529E+02  -0.743116E+02   0.854611E+06   0.105481E+03
   470   0.205840E+04   0.124776E+02  -0.742886E+02   0.852009E+06   0.103238E+03
   471   0.206900E+04   0.123036E+02  -0.742287E+02   0.849418E+06   0.101053E+03
   472   0.207974E+04   0.121295E+02  -0.741394E+02   0.846838E+06   0.989249E+02
   473   0.209042E+04   0.119561E+02  -0.740132E+02   0.844269E+06   0.968521E+02
   474   0.210110E+04   0.117841E+02  -0.738574E+02   0.841711E+06   0.948340E+02
   475   0.211179E+04   0.116119E+02  -0.736648E+02   0.839164E+06   0.928697E+02
   476   0.212233E+04   0.114419E+02  -0.734374E+02   0.836629E+06   0.909584E+02
   477   0.213281E+04   0.112725E+02  -0.731849E+02   0.834104E+06   0.890991E+02
   478   0.214330E+04   0.111037E+02  -0.728887E+02   0.831590E+06   0.872909E+02
   479   0.215371E+04   0.109370E+02  -0.725733E+02   0.829087E+06   0.855331E+02
   480   0.216406E+04   0.107717E+02  -0.722194E+02   0.826594E+06   0.838246E+02
   481   0.217434E+04   0.106078E+02  -0.718306E+02   0.824112E+06   0.821647E+02
   482   0.218462E+04   0.104459E+02  -0.714129E+02   0.821641E+06   0.805524E+02
   483   0.219469E+04   0.102854E+02  -0.709685E+02   0.819181E+06   0.789868E+02
   484   0.220462E+04   0.101270E+02  -0.704915E+02   0.816731E+06   0.774670E+02
   485   0.221463E+04   0.996994E+01  -0.699832E+02   0.814291E+06   0.759922E+02
   486   0.222449E+04   0.981572E+01  -0.694459E+02   0.811862E+06   0.745615E+02
   487   0.223422E+04   0.966358E+01  -0.688795E+02   0.809443E+06   0.731740E+02
   488   0.224380E+04   0.951278E+01  -0.682834E+02   0.807034E+06   0.718288E+02
   489   0.225331E+04   0.936481E+01  -0.676590E+02   0.804636E+06   0.705250E+02
   490   0.226275E+04   0.921965E+01  -0.670054E+02   0.802248E+06   0.692617E+02
   491   0.227191E+04   0.907657E+01  -0.663258E+02   0.799869E+06   0.680380E+02
   492   0.228107E+04   0.893631E+01  -0.656192E+02   0.797501E+06   0.668531E+02
   493   0.229009E+04   0.879737E+01  -0.648842E+02   0.795143E+06   0.657061E+02
   494   0.229896E+04   0.866273E+01  -0.641245E+02   0.792795E+06   0.645960E+02
   495   0.230762E+04   0.853016E+01  -0.633385E+02   0.790457E+06   0.635221E+02
   496   0.231614E+04   0.840113E+01  -0.625278E+02   0.788128E+06   0.624833E+02
   497   0.232452E+04   0.827490E+01  -0.616916E+02   0.785809E+06   0.614789E+02
   498   0.233275E+04   0.815073E+01  -0.608328E+02   0.783500E+06   0.605079E+02
   499   0.234092E+04   0.803084E+01  -0.599484E+02   0.781201E+06   0.595694E+02
   500   0.234887E+04   0.791301E+01  -0.590429E+02   0.778911E+06   0.586626E+02
   501   0.235653E+04   0.779945E+01  -0.581147E+02   0.776631E+06   0.577866E+02
   502   0.236419E+04   0.768942E+01  -0.571639E+02   0.774360E+06   0.569412E+02
   503   0.237157E+04   0.758219E+01  -0.561927E+02   0.772098E+06   0.561259E+02
   504   0.237873E+04   0.747850E+01  -0.551995E+02   0.769846E+06   0.553405E+02
   505   0.238589E+04   0.737908E+01  -0.541880E+02   0.767604E+06   0.545846E+02
   506   0.239269E+04   0.728336E+01  -0.531560E+02   0.765370E+06   0.538580E+02
   507   0.239943E+04   0.719102E+01  -0.521058E+02   0.763146E+06   0.531604E+02
   508   0.240587E+04   0.710312E+01  -0.510364E+02   0.760932E+06   0.524914E+02
   509   0.241216E+04   0.701869E+01  -0.499510E+02   0.758726E+06   0.518508E+02
   510   0.241817E+04   0.693839E+01  -0.488487E+02   0.756530E+06   0.512383E+02
   511   0.242410E+04   0.686194E+01  -0.477296E+02   0.754343E+06   0.506535E+02
   512   0.242975E+04   0.678977E+01  -0.465950E+02   0.752164E+06   0.500962E+02
   513   0.243525E+04   0.672167E+01  -0.454464E+02   0.749995E+06   0.495661E+02
   514   0.244053E+04   0.665794E+01  -0.442839E+02   0.747835E+06   0.490628E+02
   515   0.244560E+04   0.659850E+01  -0.431075E+02   0.745684E+06   0.485861E+02
   516   0.245045E+04   0.654342E+01  -0.419185E+02   0.743542E+06   0.481356E+02
   517   0.245500E+04   0.649286E+01  -0.407177E+02   0.741409E+06   0.477111E+02
   518   0.245941E+04   0.644667E+01  -0.395058E+02   0.739285E+06   0.473123E+02
   519   0.246368E+04   0.640507E+01  -0.382821E+02   0.737169E+06   0.469388E+02
   520   0.246765E+04   0.636800E+01  -0.370495E+02   0.735063E+06   0.465904E+02
   521   0.247134E+04   0.633552E+01  -0.358081E+02   0.732965E+06   0.462667E+02
   522   0.247480E+04   0.630785E+01  -0.345577E+02   0.730876E+06   0.459675E+02
   523   0.247812E+04   0.628486E+01  -0.332999E+02   0.728795E+06   0.456924E+02
   524   0.248121E+04   0.626654E+01  -0.320353E+02   0.726724E+06   0.454412E+02
   525   0.248394E+04   0.625305E+01  -0.307633E+02   0.724660E+06   0.452135E+02
   526   0.248653E+04   0.624437E+01  -0.294860E+02   0.722606E+06   0.450091E+02
   527   0.248905E+04   0.624053E+01  -0.282041E+02   0.720560E+06   0.448277E+02
   528   0.249119E+04   0.624150E+01  -0.269192E+02   0.718522E+06   0.446689E+02
   529   0.249312E+04   0.624760E+01  -0.256296E+02   0.716493E+06   0.445324E+02
   530   0.249475E+04   0.625861E+01  -0.243392E+02   0.714473E+06   0.444180E+02
   531   0.249639E+04   0.627444E+01  -0.230449E+02   0.712460E+06   0.443253E+02
   532   0.249758E+04   0.629540E+01  -0.217504E+02   0.710456E+06   0.442541E+02
   533   0.249855E+04   0.632134E+01  -0.204558E+02   0.708461E+06   0.442041E+02
   534   0.249931E+04   0.635233E+01  -0.191616E+02   0.706474E+06   0.441748E+02
   535   0.249984E+04   0.638845E+01  -0.178687E+02   0.704495E+06   0.441662E+02
   536   0.250015E+04   0.642956E+01  -0.165770E+02   0.702524E+06   0.441777E+02
   537   0.250031E+04   0.647572E+01  -0.152880E+02   0.700561E+06   0.442093E+02
   538   0.250011E+04   0.652709E+01  -0.140024E+02   0.698606E+06   0.442604E+02
   539   0.249976E+04   0.658337E+01  -0.127210E+02   0.696660E+06   0.443309E+02
   540   0.249919E+04   0.664501E+01  -0.114444E+02   0.694722E+06   0.444204E+02
   541   0.249832E+04   0.671157E+01  -0.101727E+02   0.692791E+06   0.445287E+02
   542   0.249730E+04   0.678326E+01  -0.890801E+01   0.690869E+06   0.446554E+02
   543   0.249599E+04   0.686016E+01  -0.764994E+01   0.688954E+06   0.448003E+02
   544   0.249454E+04   0.694213E+01  -0.639941E+01   0.687048E+06   0.449630E+02
   545   0.249278E+04   0.702917E+01  -0.515700E+01   0.685149E+06   0.451432E+02
   546   0.249088E+04   0.712105E+01  -0.392374E+01   0.683258E+06   0.453407E+02
   547   0.248868E+04   0.721800E+01  -0.269988E+01   0.681375E+06   0.455551E+02
   548   0.248634E+04   0.732002E+01  -0.148647E+01   0.679500E+06   0.457862E+02
   549   0.248377E+04   0.742711E+01  -0.284179E+00   0.677632E+06   0.460335E+02
   550   0.248098E+04   0.753928E+01   0.906434E+00   0.675772E+06   0.462969E+02
