#    L    TT             EE             TE             PP             TP          
   322   0.340770E+04   0.118507E+02   0.117271E+03   0.147177E+07   0.780079E+03
   323   0.337541E+04   0.120307E+02   0.116989E+03   0.146623E+07   0.772817E+03
   324   0.334320E+04   0.122107E+02   0.116671E+03   0.146072E+07   0.765610E+03
   325   0.331112E+04   0.123906E+02   0.116318E+03   0.145524E+07   0.758459E+03
   326   0.327915E+04   0.125705E+02   0.115928E+03   0.144979E+07   0.751363E+03
   327   0.324731E+04   0.127501E+02   0.115502E+03   0.144437E+07   0.744323E+03
   328   0.321561E+04   0.129295E+02   0.115041E+03   0.143899E+07   0.737338E+03
   329   0.318406E+04   0.131086E+02   0.114545E+03   0.143363E+07   0.730409E+03
   330   0.315267E+04   0.132873E+02   0.114012E+03   0.142830E+07   0.723536E+03
   331   0.312143E+04   0.134655E+02   0.113445E+03   0.142301E+07   0.716717E+03
   332   0.309037E+04   0.136433E+02   0.112841E+03   0.141774E+07   0.709955E+03
   333   0.305949E+04   0.138204E+02   0.112204E+03   0.141250E+07   0.703247E+03
   334   0.302879E+04   0.139970E+02   0.111532E+03   0.140728E+07   0.696596E+03
   335   0.299830E+04   0.141728E+02   0.110825E+03   0.140210E+07   0.689999E+03
   336   0.296800E+04   0.143479E+02   0.110084E+03   0.139695E+07   0.683458E+03
   337   0.293792E+04   0.145221E+02   0.109309E+03   0.139182E+07   0.676972E+03
   338   0.290805E+04   0.146955E+02   0.108501E+03   0.138672E+07   0.670542E+03
   339   0.287841E+04   0.148680E+02   0.107660E+03   0.138165E+07   0.664167E+03
   340   0.284902E+04   0.150395E+02   0.106787E+03   0.137660E+07   0.657847E+03
   341   0.281985E+04   0.152099E+02   0.105881E+03   0.137158E+07   0.651583E+03
   342   0.279094E+04   0.153792E+02   0.104941E+03   0.136659E+07   0.645374E+03
   343   0.276227E+04   0.155473E+02   0.103971E+03   0.136163E+07   0.639220E+03
   344   0.273385E+04   0.157140E+02   0.102968E+03   0.135669E+07   0.633121E+03
   345   0.270569E+04   0.158794E+02   0.101933E+03   0.135177E+07   0.627078E+03
   346   0.267780E+04   0.160433E+02   0.100866E+03   0.134688E+07   0.621089E+03
   347   0.265017E+04   0.162058E+02   0.997686E+02   0.134202E+07   0.615156E+03
   348   0.262281E+04   0.163666E+02   0.986395E+02   0.133718E+07   0.609278E+03
   349   0.259574E+04   0.165259E+02   0.974812E+02   0.133236E+07   0.603456E+03
   350   0.256896E+04   0.166835E+02   0.962929E+02   0.132757E+07   0.597688E+03
   351   0.254247E+04   0.168394E+02   0.950760E+02   0.132281E+07   0.591975E+03
   352   0.251629E+04   0.169937E+02   0.938310E+02   0.131806E+07   0.586316E+03
   353   0.249042E+04   0.171461E+02   0.925579E+02   0.131334E+07   0.580710E+03
   354   0.246487E+04   0.172967E+02   0.912589E+02   0.130865E+07   0.575154E+03
   355   0.243966E+04   0.174454E+02   0.899330E+02   0.130398E+07   0.569648E+03
   356   0.241477E+04   0.175920E+02   0.885809E+02   0.129933E+07   0.564191E+03
   357   0.239022E+04   0.177367E+02   0.872033E+02   0.129470E+07   0.558780E+03
   358   0.236601E+04   0.178791E+02   0.858009E+02   0.129010E+07   0.553415E+03
   359   0.234214E+04   0.180193E+02   0.843734E+02   0.128552E+07   0.548095E+03
   360   0.231863E+04   0.181572E+02   0.829223E+02   0.128096E+07   0.542817E+03
   361   0.229547E+04   0.182928E+02   0.814465E+02   0.127643E+07   0.537581E+03
   362   0.227266E+04   0.184258E+02   0.799477E+02   0.127191E+07   0.532386E+03
   363   0.225023E+04   0.185564E+02   0.784263E+02   0.126742E+07   0.527229E+03
   364   0.222816E+04   0.186844E+02   0.768831E+02   0.126296E+07   0.522110E+03
   365   0.220647E+04   0.188098E+02   0.753187E+02   0.125851E+07   0.517027E+03
   366   0.218515E+04   0.189325E+02   0.737337E+02   0.125409E+07   0.511978E+03
   367   0.216422E+04   0.190525E+02   0.721289E+02   0.124968E+07   0.506964E+03
   368   0.214367E+04   0.191696E+02   0.705049E+02   0.124530E+07   0.501981E+03
   369   0.212351E+04   0.192840E+02   0.688624E+02   0.124094E+07   0.497029E+03
   370   0.210375E+04   0.193954E+02   0.672021E+02   0.123661E+07   0.492107E+03
   371   0.208438E+04   0.195040E+02   0.655246E+02   0.123229E+07   0.487213E+03
   372   0.206541E+04   0.196095E+02   0.638305E+02   0.122799E+07   0.482345E+03
   373   0.204684E+04   0.197120E+02   0.621206E+02   0.122372E+07   0.477503E+03
   374   0.202868E+04   0.198115E+02   0.603956E+02   0.121946E+07   0.472685E+03
   375   0.201092E+04   0.199079E+02   0.586559E+02   0.121523E+07   0.467890E+03
   376   0.199356E+04   0.200011E+02   0.569024E+02   0.121101E+07   0.463116E+03
   377   0.197663E+04   0.200911E+02   0.551357E+02   0.120682E+07   0.458362E+03
   378   0.196009E+04   0.201778E+02   0.533563E+02   0.120265E+07   0.453626E+03
   379   0.194398E+04   0.202611E+02   0.515650E+02   0.119849E+07   0.448908E+03
   380   0.192829E+04   0.203411E+02   0.497624E+02   0.119436E+07   0.444206E+03
   381   0.191301E+04   0.204177E+02   0.479492E+02   0.119024E+07   0.439518E+03
   382   0.189815E+04   0.204906E+02   0.461260E+02   0.118615E+07   0.434844E+03
   383   0.188372E+04   0.205602E+02   0.442935E+02   0.118207E+07   0.430181E+03
   384   0.186970E+04   0.206263E+02   0.424526E+02   0.117802E+07   0.425529E+03
   385   0.185610E+04   0.206888E+02   0.406038E+02   0.117398E+07   0.420886E+03
   386   0.184293E+04   0.207479E+02   0.387481E+02   0.116996E+07   0.416251E+03
   387   0.183018E+04   0.208033E+02   0.368861E+02   0.116596E+07   0.411623E+03
   388   0.181785E+04   0.208553E+02   0.350185E+02   0.116198E+07   0.406999E+03
   389   0.180595E+04   0.209038E+02   0.331461E+02   0.115802E+07   0.402380E+03
   390   0.179446E+04   0.209486E+02   0.312697E+02   0.115408E+07   0.397763E+03
   391   0.178340E+04   0.209899E+02   0.293898E+02   0.115015E+07   0.393146E+03
   392   0.177276E+04   0.210275E+02   0.275074E+02   0.114624E+07   0.388530E+03
   393   0.176254E+04   0.210616E+02   0.256229E+02   0.114235E+07   0.383912E+03
   394   0.175273E+04   0.210919E+02   0.237370E+02   0.113848E+07   0.379291E+03
   395   0.174333E+04   0.211185E+02   0.218506E+02   0.113463E+07   0.374666E+03
   396   0.173436E+04   0.211415E+02   0.199642E+02   0.113079E+07   0.370035E+03
   397   0.172579E+04   0.211608E+02   0.180786E+02   0.112697E+07   0.365397E+03
   398   0.171763E+04   0.211763E+02   0.161944E+02   0.112317E+07   0.360750E+03
   399   0.170989E+04   0.211881E+02   0.143124E+02   0.111938E+07   0.356094E+03
   400   0.170256E+04   0.211963E+02   0.124330E+02   0.111561E+07   0.351427E+03
   401   0.169565E+04   0.212007E+02   0.105572E+02   0.111186E+07   0.346747E+03
   402   0.168914E+04   0.212013E+02   0.868556E+01   0.110813E+07   0.342057E+03
   403   0.168304E+04   0.211983E+02   0.681899E+01   0.110441E+07   0.337358E+03
   404   0.167735E+04   0.211915E+02   0.495830E+01   0.110071E+07   0.332650E+03
   405   0.167205E+04   0.211810E+02   0.310428E+01   0.109702E+07   0.327937E+03
   406   0.166715E+04   0.211667E+02   0.125766E+01   0.109335E+07   0.323218E+03
   407   0.166265E+04   0.211488E+02  -0.580641E+00   0.108970E+07   0.318496E+03
   408   0.165854E+04   0.211270E+02  -0.240984E+01   0.108607E+07   0.313772E+03
   409   0.165481E+04   0.211016E+02  -0.422915E+01   0.108245E+07   0.309048E+03
   410   0.165148E+04   0.210724E+02  -0.603774E+01   0.107884E+07   0.304326E+03
   411   0.164851E+04   0.210396E+02  -0.783504E+01   0.107525E+07   0.299606E+03
   412   0.164592E+04   0.210030E+02  -0.962019E+01   0.107168E+07   0.294890E+03
   413   0.164371E+04   0.209627E+02  -0.113927E+02   0.106812E+07   0.290180E+03
   414   0.164186E+04   0.209188E+02  -0.131516E+02   0.106458E+07   0.285478E+03
   415   0.164037E+04   0.208713E+02  -0.148965E+02   0.106106E+07   0.280784E+03
   416   0.163926E+04   0.208202E+02  -0.166267E+02   0.105755E+07   0.276101E+03
   417   0.163849E+04   0.207654E+02  -0.183413E+02   0.105406E+07   0.271430E+03
   418   0.163808E+04   0.207071E+02  -0.200397E+02   0.105058E+07   0.266772E+03
   419   0.163802E+04   0.206452E+02  -0.217212E+02   0.104712E+07   0.262129E+03
   420   0.163831E+04   0.205797E+02  -0.233852E+02   0.104367E+07   0.257503E+03
   421   0.163894E+04   0.205108E+02  -0.250309E+02   0.104024E+07   0.252895E+03
   422   0.163991E+04   0.204382E+02  -0.266576E+02   0.103682E+07   0.248306E+03
   423   0.164122E+04   0.203621E+02  -0.282646E+02   0.103342E+07   0.243738E+03
   424   0.164286E+04   0.202825E+02  -0.298513E+02   0.103003E+07   0.239193E+03
   425   0.164482E+04   0.201994E+02  -0.314171E+02   0.102666E+07   0.234672E+03
   426   0.164711E+04   0.201130E+02  -0.329617E+02   0.102330E+07   0.230176E+03
   427   0.164969E+04   0.200232E+02  -0.344845E+02   0.101996E+07   0.225708E+03
   428   0.165260E+04   0.199302E+02  -0.359850E+02   0.101663E+07   0.221268E+03
   429   0.165580E+04   0.198340E+02  -0.374627E+02   0.101332E+07   0.216858E+03
   430   0.165929E+04   0.197345E+02  -0.389172E+02   0.101002E+07   0.212480E+03
   431   0.166307E+04   0.196321E+02  -0.403480E+02   0.100674E+07   0.208136E+03
   432   0.166713E+04   0.195266E+02  -0.417547E+02   0.100347E+07   0.203826E+03
   433   0.167148E+04   0.194181E+02  -0.431366E+02   0.100021E+07   0.199552E+03
   434   0.167610E+04   0.193067E+02  -0.444934E+02   0.996974E+06   0.195316E+03
   435   0.168099E+04   0.191922E+02  -0.458245E+02   0.993747E+06   0.191120E+03
   436   0.168615E+04   0.190750E+02  -0.471294E+02   0.990535E+06   0.186964E+03
   437   0.169157E+04   0.189548E+02  -0.484078E+02   0.987337E+06   0.182850E+03
   438   0.169725E+04   0.188320E+02  -0.496590E+02   0.984153E+06   0.178781E+03
   439   0.170319E+04   0.187063E+02  -0.508827E+02   0.980983E+06   0.174757E+03
   440   0.170937E+04   0.185780E+02  -0.520785E+02   0.977827E+06   0.170780E+03
   441   0.171579E+04   0.184470E+02  -0.532461E+02   0.974684E+06   0.166851E+03
   442   0.172243E+04   0.183135E+02  -0.543851E+02   0.971555E+06   0.162972E+03
   443   0.172930E+04   0.181775E+02  -0.554951E+02   0.968440E+06   0.159145E+03
   444   0.173638E+04   0.180391E+02  -0.565757E+02   0.965338E+06   0.155370E+03
   445   0.174367E+04   0.178983E+02  -0.576268E+02   0.962250E+06   0.151651E+03
   446   0.175115E+04   0.177553E+02  -0.586478E+02   0.959175E+06   0.147987E+03
   447   0.175883E+04   0.176100E+02  -0.596388E+02   0.956114E+06   0.144381E+03
   448   0.176671E+04   0.174626E+02  -0.605995E+02   0.953065E+06   0.140834E+03
   449   0.177478E+04   0.173132E+02  -0.615298E+02   0.950030E+06   0.137347E+03
   450   0.178303E+04   0.171617E+02  -0.624296E+02   0.947008E+06   0.133923E+03
   451   0.179146E+04   0.170083E+02  -0.632985E+02   0.943999E+06   0.130562E+03
   452   0.180008E+04   0.168531E+02  -0.641364E+02   0.941003E+06   0.127264E+03
   453   0.180885E+04   0.166961E+02  -0.649428E+02   0.938020E+06   0.124028E+03
   454   0.181779E+04   0.165375E+02  -0.657173E+02   0.935050E+06   0.120854E+03
   455   0.182687E+04   0.163772E+02  -0.664598E+02   0.932092E+06   0.117742E+03
   456   0.183609E+04   0.162154E+02  -0.671698E+02   0.929147E+06   0.114690E+03
   457   0.184545E+04   0.160521E+02  -0.678469E+02   0.926215E+06   0.111697E+03
   458   0.185491E+04   0.158875E+02  -0.684908E+02   0.923296E+06   0.108764E+03
   459   0.186449E+04   0.157216E+02  -0.691014E+02   0.920389E+06   0.105890E+03
   460   0.187417E+04   0.155545E+02  -0.696785E+02   0.917494E+06   0.103074E+03
   461   0.188395E+04   0.153863E+02  -0.702213E+02   0.914612E+06   0.100315E+03
   462   0.189383E+04   0.152171E+02  -0.707318E+02   0.911742E+06   0.976127E+02
   463   0.190379E+04   0.150470E+02  -0.712084E+02   0.908885E+06   0.949667E+02
   464   0.191386E+04   0.148761E+02  -0.716517E+02   0.906039E+06   0.923762E+02
   465   0.192400E+04   0.147046E+02  -0.720615E+02   0.903206E+06   0.898406E+02
   466   0.193422E+04   0.145325E+02  -0.724385E+02   0.900385E+06   0.873593E+02
   467   0.194452E+04   0.143599E+02  -0.727816E+02   0.897576E+06   0.849316E+02
   468   0.195488E+04   0.141869E+02  -0.730916E+02   0.894779E+06   0.825569E+02
   469   0.196529E+04   0.140135E+02  -0.733682E+02   0.891994E+06   0.802346E+02
   470   0.197575E+04   0.138399E+02  -0.736112E+02   0.889221E+06   0.779640E+02
   471   0.198623E+04   0.136662E+02  -0.738199E+02   0.886459E+06   0.757446E+02
   472   0.199675E+04   0.134924E+02  -0.739954E+02   0.883709E+06   0.735756E+02
   473   0.200728E+04   0.133187E+02  -0.741362E+02   0.880971E+06   0.714566E+02
   474   0.201782E+04   0.131450E+02  -0.742444E+02   0.878245E+06   0.693868E+02
   475   0.202836E+04   0.129716E+02  -0.743182E+02   0.875530E+06   0.673656E+02
   476   0.203892E+04   0.127986E+02  -0.743583E+02   0.872827E+06   0.653924E+02
   477   0.204946E+04   0.126258E+02  -0.743653E+02   0.870135E+06   0.634666E+02
   478   0.206001E+04   0.124536E+02  -0.743389E+02   0.867454E+06   0.615875E+02
   479   0.207055E+04   0.122820E+02  -0.742802E+02   0.864785E+06   0.597546E+02
   480   0.208107E+04   0.121112E+02  -0.741883E+02   0.862127E+06   0.579671E+02
   481   0.209159E+04   0.119410E+02  -0.740638E+02   0.859480E+06   0.562245E+02
   482   0.210206E+04   0.117717E+02  -0.739068E+02   0.856844E+06   0.545261E+02
   483   0.211251E+04   0.116034E+02  -0.737177E+02   0.854219E+06   0.528714E+02
   484   0.212291E+04   0.114362E+02  -0.734965E+02   0.851605E+06   0.512596E+02
   485   0.213325E+04   0.112701E+02  -0.732434E+02   0.849003E+06   0.496902E+02
   486   0.214353E+04   0.111052E+02  -0.729588E+02   0.846411E+06   0.481625E+02
   487   0.215375E+04   0.109415E+02  -0.726427E+02   0.843830E+06   0.466759E+02
   488   0.216390E+04   0.107794E+02  -0.722955E+02   0.841259E+06   0.452298E+02
   489   0.217398E+04   0.106186E+02  -0.719176E+02   0.838700E+06   0.438236E+02
   490   0.218398E+04   0.104595E+02  -0.715093E+02   0.836151E+06   0.424566E+02
   491   0.219389E+04   0.103020E+02  -0.710710E+02   0.833612E+06   0.411281E+02
   492   0.220373E+04   0.101462E+02  -0.706028E+02   0.831084E+06   0.398377E+02
   493   0.221348E+04   0.999221E+01  -0.701054E+02   0.828567E+06   0.385846E+02
   494   0.222315E+04   0.984015E+01  -0.695789E+02   0.826060E+06   0.373682E+02
   495   0.223272E+04   0.969009E+01  -0.690238E+02   0.823563E+06   0.361879E+02
   496   0.224219E+04   0.954203E+01  -0.684404E+02   0.821076E+06   0.350431E+02
   497   0.225155E+04   0.939610E+01  -0.678291E+02   0.818600E+06   0.339331E+02
   498   0.226080E+04   0.925238E+01  -0.671903E+02   0.816134E+06   0.328574E+02
   499   0.226993E+04   0.911091E+01  -0.665245E+02   0.813678E+06   0.318152E+02
   500   0.227894E+04   0.897184E+01  -0.658318E+02   0.811231E+06   0.308060E+02
   501   0.228781E+04   0.883517E+01  -0.651128E+02   0.808795E+06   0.298292E+02
   502   0.229655E+04   0.870106E+01  -0.643681E+02   0.806369E+06   0.288843E+02
   503   0.230515E+04   0.856951E+01  -0.635980E+02   0.803953E+06   0.279712E+02
   504   0.231360E+04   0.844078E+01  -0.628035E+02   0.801546E+06   0.270895E+02
   505   0.232192E+04   0.831479E+01  -0.619849E+02   0.799150E+06   0.262389E+02
   506   0.233008E+04   0.819172E+01  -0.611428E+02   0.796763E+06   0.254190E+02
   507   0.233810E+04   0.807167E+01  -0.602778E+02   0.794385E+06   0.246295E+02
   508   0.234596E+04   0.795473E+01  -0.593906E+02   0.792018E+06   0.238702E+02
   509   0.235366E+04   0.784097E+01  -0.584817E+02   0.789660E+06   0.231406E+02
   510   0.236121E+04   0.773048E+01  -0.575518E+02   0.787312E+06   0.224406E+02
   511   0.236858E+04   0.762334E+01  -0.566013E+02   0.784973E+06   0.217697E+02
   512   0.237579E+04   0.751961E+01  -0.556309E+02   0.782644E+06   0.211277E+02
   513   0.238283E+04   0.741938E+01  -0.546412E+02   0.780324E+06   0.205142E+02
   514   0.238969E+04   0.732274E+01  -0.536327E+02   0.778014E+06   0.199290E+02
   515   0.239637E+04   0.722975E+01  -0.526061E+02   0.775713E+06   0.193716E+02
   516   0.240288E+04   0.714049E+01  -0.515621E+02   0.773421E+06   0.188419E+02
   517   0.240920E+04   0.705502E+01  -0.505011E+02   0.771139E+06   0.183394E+02
   518   0.241532E+04   0.697343E+01  -0.494239E+02   0.768867E+06   0.178639E+02
   519   0.242125E+04   0.689577E+01  -0.483312E+02   0.766603E+06   0.174151E+02
   520   0.242697E+04   0.682211E+01  -0.472235E+02   0.764349E+06   0.169925E+02
   521   0.243250E+04   0.675253E+01  -0.461014E+02   0.762103E+06   0.165960E+02
   522   0.243781E+04   0.668709E+01  -0.449657E+02   0.759867E+06   0.162252E+02
   523   0.244292E+04   0.662585E+01  -0.438169E+02   0.757640E+06   0.158797E+02
   524   0.244781E+04   0.656884E+01  -0.426557E+02   0.755422E+06   0.155594E+02
   525   0.245249E+04   0.651614E+01  -0.414827E+02   0.753214E+06   0.152637E+02
   526   0.245697E+04   0.646778E+01  -0.402985E+02   0.751014E+06   0.149925E+02
   527   0.246123E+04   0.642381E+01  -0.391039E+02   0.748823E+06   0.147454E+02
   528   0.246528E+04   0.638428E+01  -0.378994E+02   0.746641E+06   0.145222E+02
   529   0.246911E+04   0.634924E+01  -0.366857E+02   0.744468E+06   0.143224E+02
   530   0.247273E+04   0.631873E+01  -0.354635E+02   0.742303E+06   0.141457E+02
   531   0.247613E+04   0.629278E+01  -0.342334E+02   0.740148E+06   0.139919E+02
   532   0.247931E+04   0.627144E+01  -0.329964E+02   0.738001E+06   0.138607E+02
   533   0.248228E+04   0.625473E+01  -0.317528E+02   0.735863E+06   0.137517E+02
   534   0.248501E+04   0.624270E+01  -0.305036E+02   0.733733E+06   0.136645E+02
   535   0.248754E+04   0.623538E+01  -0.292492E+02   0.731612E+06   0.135990E+02
   536   0.248983E+04   0.623281E+01  -0.279907E+02   0.729500E+06   0.135547E+02
   537   0.249190E+04   0.623501E+01  -0.267284E+02   0.727397E+06   0.135314E+02
   538   0.249375E+04   0.624199E+01  -0.254632E+02   0.725302E+06   0.135287E+02
   539   0.249538E+04   0.625379E+01  -0.241956E+02   0.723215E+06   0.135464E+02
   540   0.249678E+04   0.627041E+01  -0.229263E+02   0.721137E+06   0.135840E+02
   541   0.249796E+04   0.629188E+01  -0.216560E+02   0.719067E+06   0.136414E+02
   542   0.249891E+04   0.631823E+01  -0.203852E+02   0.717005E+06   0.137181E+02
   543   0.249964E+04   0.634945E+01  -0.191147E+02   0.714952E+06   0.138139E+02
   544   0.250015E+04   0.638557E+01  -0.178450E+02   0.712907E+06   0.139284E+02
   545   0.250044E+04   0.642657E+01  -0.165768E+02   0.710871E+06   0.140613E+02
   546   0.250051E+04   0.647248E+01  -0.153106E+02   0.708842E+06   0.142124E+02
   547   0.250035E+04   0.652328E+01  -0.140471E+02   0.706822E+06   0.143812E+02
   548   0.249998E+04   0.657891E+01  -0.127867E+02   0.704810E+06   0.145676E+02
   549   0.249938E+04   0.663954E+01  -0.115302E+02   0.702806E+06   0.147710E+02
   550   0.249855E+04   0.670496E+01  -0.102780E+02   0.700810E+06   0.149914E+02
