#    L    TT             EE             BB             TE          
   396   0.169943E+04   0.210592E+02   0.362235E-01   0.739173E+01
   397   0.169347E+04   0.210535E+02   0.363312E-01   0.552830E+01
   398   0.168804E+04   0.210434E+02   0.364395E-01   0.367186E+01
   399   0.168296E+04   0.210298E+02   0.365484E-01   0.182328E+01
   400   0.167825E+04   0.210127E+02   0.366578E-01  -0.166136E-01
   401   0.167398E+04   0.209912E+02   0.367679E-01  -0.184722E+01
   402   0.167014E+04   0.209654E+02   0.368785E-01  -0.366766E+01
   403   0.166667E+04   0.209368E+02   0.369898E-01  -0.547735E+01
   404   0.166356E+04   0.209039E+02   0.371017E-01  -0.727475E+01
   405   0.166089E+04   0.208667E+02   0.372143E-01  -0.906069E+01
   406   0.165852E+04   0.208266E+02   0.373275E-01  -0.108330E+02
   407   0.165658E+04   0.207823E+02   0.374414E-01  -0.125931E+02
   408   0.165500E+04   0.207343E+02   0.375560E-01  -0.143366E+02
   409   0.165387E+04   0.206836E+02   0.376713E-01  -0.160657E+02
   410   0.165302E+04   0.206277E+02   0.377874E-01  -0.177798E+02
   411   0.165262E+04   0.205691E+02   0.379041E-01  -0.194766E+02
   412   0.165250E+04   0.205068E+02   0.380216E-01  -0.211568E+02
   413   0.165275E+04   0.204410E+02   0.381399E-01  -0.228191E+02
   414   0.165329E+04   0.203716E+02   0.382589E-01  -0.244634E+02
   415   0.165427E+04   0.202993E+02   0.383787E-01  -0.260875E+02
   416   0.165555E+04   0.202227E+02   0.384993E-01  -0.276929E+02
   417   0.165711E+04   0.201433E+02   0.386207E-01  -0.292789E+02
   418   0.165904E+04   0.200588E+02   0.387429E-01  -0.308426E+02
   419   0.166133E+04   0.199722E+02   0.388660E-01  -0.323846E+02
   420   0.166392E+04   0.198827E+02   0.389898E-01  -0.339051E+02
   421   0.166687E+04   0.197896E+02   0.391145E-01  -0.354026E+02
   422   0.167012E+04   0.196930E+02   0.392401E-01  -0.368777E+02
   423   0.167358E+04   0.195927E+02   0.393665E-01  -0.383284E+02
   424   0.167734E+04   0.194896E+02   0.394937E-01  -0.397554E+02
   425   0.168146E+04   0.193828E+02   0.396219E-01  -0.411564E+02
   426   0.168588E+04   0.192739E+02   0.397509E-01  -0.425323E+02
   427   0.169051E+04   0.191615E+02   0.398807E-01  -0.438838E+02
   428   0.169544E+04   0.190461E+02   0.400115E-01  -0.452071E+02
   429   0.170058E+04   0.189279E+02   0.401431E-01  -0.465039E+02
   430   0.170610E+04   0.188075E+02   0.402757E-01  -0.477741E+02
   431   0.171183E+04   0.186836E+02   0.404091E-01  -0.490162E+02
   432   0.171771E+04   0.185567E+02   0.405434E-01  -0.502311E+02
   433   0.172395E+04   0.184284E+02   0.406786E-01  -0.514157E+02
   434   0.173035E+04   0.182966E+02   0.408147E-01  -0.525731E+02
   435   0.173696E+04   0.181633E+02   0.409517E-01  -0.537011E+02
   436   0.174387E+04   0.180271E+02   0.410896E-01  -0.547996E+02
   437   0.175099E+04   0.178880E+02   0.412283E-01  -0.558672E+02
   438   0.175827E+04   0.177468E+02   0.413680E-01  -0.569039E+02
   439   0.176584E+04   0.176041E+02   0.415085E-01  -0.579113E+02
   440   0.177355E+04   0.174585E+02   0.416499E-01  -0.588864E+02
   441   0.178149E+04   0.173108E+02   0.417922E-01  -0.598313E+02
   442   0.178950E+04   0.171609E+02   0.419353E-01  -0.607440E+02
   443   0.179781E+04   0.170096E+02   0.420793E-01  -0.616251E+02
   444   0.180627E+04   0.168569E+02   0.422241E-01  -0.624733E+02
   445   0.181487E+04   0.167004E+02   0.423698E-01  -0.632892E+02
   446   0.182355E+04   0.165441E+02   0.425163E-01  -0.640714E+02
   447   0.183245E+04   0.163862E+02   0.426637E-01  -0.648222E+02
   448   0.184142E+04   0.162255E+02   0.428118E-01  -0.655400E+02
   449   0.185062E+04   0.160641E+02   0.429608E-01  -0.662235E+02
   450   0.185997E+04   0.159019E+02   0.431105E-01  -0.668748E+02
   451   0.186939E+04   0.157375E+02   0.432611E-01  -0.674917E+02
   452   0.187889E+04   0.155724E+02   0.434124E-01  -0.680765E+02
   453   0.188862E+04   0.154066E+02   0.435645E-01  -0.686270E+02
   454   0.189834E+04   0.152394E+02   0.437173E-01  -0.691445E+02
   455   0.190814E+04   0.150714E+02   0.438708E-01  -0.696291E+02
   456   0.191817E+04   0.149019E+02   0.440251E-01  -0.700741E+02
   457   0.192812E+04   0.147324E+02   0.441800E-01  -0.704937E+02
   458   0.193823E+04   0.145622E+02   0.443357E-01  -0.708691E+02
   459   0.194841E+04   0.143920E+02   0.444921E-01  -0.712161E+02
   460   0.195867E+04   0.142203E+02   0.446491E-01  -0.715286E+02
   461   0.196893E+04   0.140486E+02   0.448067E-01  -0.718074E+02
   462   0.197927E+04   0.138761E+02   0.449650E-01  -0.720466E+02
   463   0.198961E+04   0.137043E+02   0.451239E-01  -0.722646E+02
   464   0.199995E+04   0.135326E+02   0.452834E-01  -0.724319E+02
   465   0.201030E+04   0.133607E+02   0.454435E-01  -0.725780E+02
   466   0.202073E+04   0.131882E+02   0.456042E-01  -0.726806E+02
   467   0.203123E+04   0.130163E+02   0.457654E-01  -0.727547E+02
   468   0.204166E+04   0.128451E+02   0.459272E-01  -0.727928E+02
   469   0.205210E+04   0.126731E+02   0.460895E-01  -0.728023E+02
   470   0.206262E+04   0.125026E+02   0.462523E-01  -0.727757E+02
   471   0.207291E+04   0.123334E+02   0.464156E-01  -0.727130E+02
   472   0.208336E+04   0.121643E+02   0.465794E-01  -0.726218E+02
   473   0.209374E+04   0.119958E+02   0.467436E-01  -0.724944E+02
   474   0.210413E+04   0.118287E+02   0.469083E-01  -0.723383E+02
   475   0.211452E+04   0.116615E+02   0.470734E-01  -0.721461E+02
   476   0.212477E+04   0.114965E+02   0.472389E-01  -0.719201E+02
   477   0.213495E+04   0.113321E+02   0.474048E-01  -0.716697E+02
   478   0.214513E+04   0.111684E+02   0.475710E-01  -0.713765E+02
   479   0.215525E+04   0.110068E+02   0.477377E-01  -0.710649E+02
   480   0.216530E+04   0.108466E+02   0.479046E-01  -0.707157E+02
   481   0.217527E+04   0.106878E+02   0.480719E-01  -0.703324E+02
   482   0.218526E+04   0.105310E+02   0.482395E-01  -0.699211E+02
   483   0.219503E+04   0.103757E+02   0.484073E-01  -0.694839E+02
   484   0.220466E+04   0.102224E+02   0.485754E-01  -0.690149E+02
   485   0.221436E+04   0.100706E+02   0.487438E-01  -0.685155E+02
   486   0.222393E+04   0.992151E+01   0.489124E-01  -0.679880E+02
   487   0.223335E+04   0.977455E+01   0.490811E-01  -0.674323E+02
   488   0.224264E+04   0.962892E+01   0.492501E-01  -0.668477E+02
   489   0.225185E+04   0.948612E+01   0.494192E-01  -0.662356E+02
   490   0.226100E+04   0.934613E+01   0.495885E-01  -0.655953E+02
   491   0.226986E+04   0.920821E+01   0.497579E-01  -0.649297E+02
   492   0.227873E+04   0.907308E+01   0.499274E-01  -0.642380E+02
   493   0.228746E+04   0.893927E+01   0.500970E-01  -0.635188E+02
   494   0.229604E+04   0.880974E+01   0.502666E-01  -0.627757E+02
   495   0.230442E+04   0.868225E+01   0.504363E-01  -0.620072E+02
   496   0.231265E+04   0.855829E+01   0.506060E-01  -0.612148E+02
   497   0.232074E+04   0.843710E+01   0.507756E-01  -0.603978E+02
   498   0.232869E+04   0.831793E+01   0.509453E-01  -0.595589E+02
   499   0.233658E+04   0.820302E+01   0.511149E-01  -0.586954E+02
   500   0.234426E+04   0.809012E+01   0.512844E-01  -0.578115E+02
   501   0.235164E+04   0.798146E+01   0.514538E-01  -0.569058E+02
   502   0.235904E+04   0.787629E+01   0.516231E-01  -0.559782E+02
   503   0.236615E+04   0.777387E+01   0.517922E-01  -0.550310E+02
   504   0.237304E+04   0.767493E+01   0.519611E-01  -0.540627E+02
   505   0.237994E+04   0.758023E+01   0.521299E-01  -0.530769E+02
   506   0.238649E+04   0.748916E+01   0.522984E-01  -0.520713E+02
   507   0.239296E+04   0.740142E+01   0.524666E-01  -0.510482E+02
   508   0.239915E+04   0.731806E+01   0.526346E-01  -0.500069E+02
   509   0.240520E+04   0.723810E+01   0.528023E-01  -0.489501E+02
   510   0.241097E+04   0.716221E+01   0.529697E-01  -0.478773E+02
   511   0.241667E+04   0.709009E+01   0.531366E-01  -0.467883E+02
   512   0.242208E+04   0.702219E+01   0.533033E-01  -0.456846E+02
   513   0.242735E+04   0.695827E+01   0.534695E-01  -0.445676E+02
   514   0.243241E+04   0.689865E+01   0.536352E-01  -0.434374E+02
   515   0.243725E+04   0.684323E+01   0.538005E-01  -0.422939E+02
   516   0.244189E+04   0.679210E+01   0.539653E-01  -0.411385E+02
   517   0.244623E+04   0.674539E+01   0.541296E-01  -0.399720E+02
   518   0.245044E+04   0.670296E+01   0.542934E-01  -0.387950E+02
   519   0.245450E+04   0.666503E+01   0.544566E-01  -0.376069E+02
   520   0.245828E+04   0.663152E+01   0.546192E-01  -0.364104E+02
   521   0.246178E+04   0.660251E+01   0.547812E-01  -0.352057E+02
   522   0.246505E+04   0.657822E+01   0.549425E-01  -0.339926E+02
   523   0.246819E+04   0.655849E+01   0.551032E-01  -0.327727E+02
   524   0.247112E+04   0.654332E+01   0.552632E-01  -0.315465E+02
   525   0.247369E+04   0.653287E+01   0.554225E-01  -0.303134E+02
   526   0.247611E+04   0.652712E+01   0.555810E-01  -0.290756E+02
   527   0.247848E+04   0.652608E+01   0.557388E-01  -0.278336E+02
   528   0.248048E+04   0.652975E+01   0.558958E-01  -0.265891E+02
   529   0.248226E+04   0.653842E+01   0.560519E-01  -0.253404E+02
   530   0.248376E+04   0.655186E+01   0.562073E-01  -0.240913E+02
   531   0.248527E+04   0.657001E+01   0.563618E-01  -0.228387E+02
   532   0.248634E+04   0.659315E+01   0.565154E-01  -0.215863E+02
   533   0.248720E+04   0.662114E+01   0.566681E-01  -0.203341E+02
   534   0.248785E+04   0.665405E+01   0.568199E-01  -0.190828E+02
   535   0.248828E+04   0.669196E+01   0.569708E-01  -0.178330E+02
   536   0.248850E+04   0.673470E+01   0.571207E-01  -0.165848E+02
   537   0.248858E+04   0.678236E+01   0.572697E-01  -0.153396E+02
   538   0.248829E+04   0.683509E+01   0.574177E-01  -0.140980E+02
   539   0.248787E+04   0.689258E+01   0.575646E-01  -0.128608E+02
   540   0.248723E+04   0.695528E+01   0.577106E-01  -0.116288E+02
   541   0.248631E+04   0.702274E+01   0.578555E-01  -0.104018E+02
   542   0.248524E+04   0.709519E+01   0.579994E-01  -0.918197E+01
   543   0.248389E+04   0.717270E+01   0.581421E-01  -0.796894E+01
   544   0.248240E+04   0.725511E+01   0.582838E-01  -0.676358E+01
   545   0.248061E+04   0.734244E+01   0.584244E-01  -0.556645E+01
   546   0.247869E+04   0.743444E+01   0.585639E-01  -0.437854E+01
   547   0.247648E+04   0.753136E+01   0.587023E-01  -0.320012E+01
   548   0.247413E+04   0.763318E+01   0.588396E-01  -0.203217E+01
   549   0.247156E+04   0.773991E+01   0.589757E-01  -0.875351E+00
   550   0.246878E+04   0.785154E+01   0.591106E-01   0.269797E+00
   551   0.246586E+04   0.796808E+01   0.592444E-01   0.140271E+01
   552   0.246265E+04   0.808952E+01   0.593770E-01   0.252231E+01
   553   0.245930E+04   0.821440E+01   0.595084E-01   0.362840E+01
   554   0.245573E+04   0.834567E+01   0.596386E-01   0.472018E+01
   555   0.245194E+04   0.848112E+01   0.597676E-01   0.579685E+01
   556   0.244794E+04   0.862149E+01   0.598954E-01   0.685828E+01
   557   0.244380E+04   0.876604E+01   0.600220E-01   0.790269E+01
   558   0.243944E+04   0.891626E+01   0.601473E-01   0.893070E+01
   559   0.243487E+04   0.906993E+01   0.602714E-01   0.994159E+01
   560   0.243023E+04   0.922779E+01   0.603943E-01   0.109339E+02
   561   0.242522E+04   0.939060E+01   0.605159E-01   0.119076E+02
   562   0.242022E+04   0.955834E+01   0.606363E-01   0.128620E+02
   563   0.241500E+04   0.972955E+01   0.607554E-01   0.137986E+02
   564   0.240963E+04   0.990645E+01   0.608733E-01   0.147122E+02
   565   0.240405E+04   0.100861E+02   0.609899E-01   0.156066E+02
   566   0.239833E+04   0.102707E+02   0.611052E-01   0.164787E+02
   567   0.239246E+04   0.104587E+02   0.612192E-01   0.173294E+02
   568   0.238645E+04   0.106518E+02   0.613319E-01   0.181572E+02
   569   0.238022E+04   0.108491E+02   0.614434E-01   0.189643E+02
   570   0.237392E+04   0.110498E+02   0.615536E-01   0.197455E+02
   571   0.236740E+04   0.112548E+02   0.616624E-01   0.205031E+02
   572   0.236073E+04   0.114633E+02   0.617700E-01   0.212372E+02
   573   0.235400E+04   0.116753E+02   0.618763E-01   0.219454E+02
   574   0.234711E+04   0.118916E+02   0.619813E-01   0.226293E+02
   575   0.234009E+04   0.121106E+02   0.620850E-01   0.232866E+02
   576   0.233299E+04   0.123339E+02   0.621874E-01   0.239190E+02
   577   0.232567E+04   0.125608E+02   0.622884E-01   0.245249E+02
   578   0.231828E+04   0.127904E+02   0.623882E-01   0.251035E+02
   579   0.231082E+04   0.130243E+02   0.624867E-01   0.256557E+02
   580   0.230328E+04   0.132610E+02   0.625839E-01   0.261792E+02
   581   0.229545E+04   0.135005E+02   0.626797E-01   0.266763E+02
   582   0.228762E+04   0.137436E+02   0.627743E-01   0.271447E+02
   583   0.227971E+04   0.139895E+02   0.628675E-01   0.275837E+02
   584   0.227174E+04   0.142382E+02   0.629595E-01   0.279949E+02
   585   0.226368E+04   0.144897E+02   0.630502E-01   0.283767E+02
   586   0.225548E+04   0.147434E+02   0.631396E-01   0.287292E+02
   587   0.224729E+04   0.150006E+02   0.632276E-01   0.290523E+02
   588   0.223894E+04   0.152599E+02   0.633144E-01   0.293447E+02
   589   0.223051E+04   0.155221E+02   0.634000E-01   0.296077E+02
   590   0.222201E+04   0.157857E+02   0.634842E-01   0.298408E+02
   591   0.221351E+04   0.160528E+02   0.635672E-01   0.300430E+02
   592   0.220494E+04   0.163207E+02   0.636489E-01   0.302138E+02
   593   0.219628E+04   0.165921E+02   0.637294E-01   0.303553E+02
   594   0.218748E+04   0.168650E+02   0.638086E-01   0.304646E+02
   595   0.217868E+04   0.171385E+02   0.638866E-01   0.305439E+02
   596   0.216994E+04   0.174156E+02   0.639633E-01   0.305910E+02
   597   0.216113E+04   0.176920E+02   0.640388E-01   0.306074E+02
   598   0.215247E+04   0.179713E+02   0.641132E-01   0.305924E+02
   599   0.214365E+04   0.182520E+02   0.641863E-01   0.305467E+02
   600   0.213475E+04   0.185342E+02   0.642582E-01   0.304688E+02
   601   0.212585E+04   0.188178E+02   0.643290E-01   0.303595E+02
   602   0.211695E+04   0.191014E+02   0.643986E-01   0.302180E+02
   603   0.210796E+04   0.193872E+02   0.644670E-01   0.300466E+02
   604   0.209912E+04   0.196730E+02   0.645343E-01   0.298429E+02
   605   0.209020E+04   0.199596E+02   0.646005E-01   0.296078E+02
   606   0.208135E+04   0.202468E+02   0.646656E-01   0.293412E+02
   607   0.207228E+04   0.205349E+02   0.647296E-01   0.290431E+02
   608   0.206342E+04   0.208237E+02   0.647926E-01   0.287135E+02
   609   0.205462E+04   0.211118E+02   0.648545E-01   0.283524E+02
   610   0.204575E+04   0.213999E+02   0.649153E-01   0.279597E+02
   611   0.203695E+04   0.216888E+02   0.649752E-01   0.275361E+02
   612   0.202821E+04   0.219785E+02   0.650341E-01   0.270825E+02
   613   0.201940E+04   0.222653E+02   0.650919E-01   0.265965E+02
   614   0.201072E+04   0.225536E+02   0.651489E-01   0.260796E+02
   615   0.200204E+04   0.228405E+02   0.652048E-01   0.255326E+02
   616   0.199342E+04   0.231283E+02   0.652599E-01   0.249553E+02
   617   0.198495E+04   0.234153E+02   0.653141E-01   0.243479E+02
   618   0.197647E+04   0.237018E+02   0.653674E-01   0.237095E+02
   619   0.196798E+04   0.239883E+02   0.654199E-01   0.230430E+02
   620   0.195971E+04   0.242720E+02   0.654716E-01   0.223463E+02
   621   0.195135E+04   0.245558E+02   0.655224E-01   0.216200E+02
   622   0.194314E+04   0.248382E+02   0.655725E-01   0.208641E+02
   623   0.193506E+04   0.251186E+02   0.656218E-01   0.200809E+02
   624   0.192698E+04   0.253976E+02   0.656704E-01   0.192687E+02
   625   0.191896E+04   0.256752E+02   0.657183E-01   0.184277E+02
   626   0.191108E+04   0.259516E+02   0.657655E-01   0.175591E+02
   627   0.190334E+04   0.262258E+02   0.658120E-01   0.166631E+02
   628   0.189567E+04   0.264981E+02   0.658579E-01   0.157396E+02
   629   0.188813E+04   0.267683E+02   0.659033E-01   0.147892E+02
   630   0.188058E+04   0.270364E+02   0.659480E-01   0.138113E+02
   631   0.187317E+04   0.273025E+02   0.659921E-01   0.128087E+02
   632   0.186598E+04   0.275659E+02   0.660358E-01   0.117792E+02
   633   0.185877E+04   0.278280E+02   0.660789E-01   0.107250E+02
   634   0.185178E+04   0.280859E+02   0.661215E-01   0.964611E+01
   635   0.184492E+04   0.283425E+02   0.661637E-01   0.854279E+01
   636   0.183806E+04   0.285971E+02   0.662054E-01   0.741569E+01
   637   0.183140E+04   0.288468E+02   0.662467E-01   0.626419E+01
   638   0.182488E+04   0.290953E+02   0.662876E-01   0.509042E+01
   639   0.181850E+04   0.293396E+02   0.663282E-01   0.389336E+01
   640   0.181225E+04   0.295819E+02   0.663684E-01   0.267457E+01
   641   0.180615E+04   0.298209E+02   0.664083E-01   0.143399E+01
   642   0.180010E+04   0.300556E+02   0.664479E-01   0.172351E+00
   643   0.179426E+04   0.302884E+02   0.664873E-01  -0.110990E+01
   644   0.178864E+04   0.305156E+02   0.665263E-01  -0.241215E+01
   645   0.178307E+04   0.307402E+02   0.665652E-01  -0.373412E+01
   646   0.177764E+04   0.309614E+02   0.666039E-01  -0.507520E+01
   647   0.177250E+04   0.311784E+02   0.666423E-01  -0.643527E+01
   648   0.176734E+04   0.313921E+02   0.666807E-01  -0.781246E+01
   649   0.176247E+04   0.316010E+02   0.667189E-01  -0.920754E+01
   650   0.175773E+04   0.318058E+02   0.667570E-01  -0.106191E+02
   651   0.175312E+04   0.320079E+02   0.667950E-01  -0.120471E+02
   652   0.174865E+04   0.322053E+02   0.668329E-01  -0.134909E+02
   653   0.174447E+04   0.323971E+02   0.668708E-01  -0.149491E+02
   654   0.174034E+04   0.325856E+02   0.669086E-01  -0.164210E+02
   655   0.173635E+04   0.327700E+02   0.669465E-01  -0.179073E+02
   656   0.173264E+04   0.329496E+02   0.669844E-01  -0.194065E+02
   657   0.172907E+04   0.331244E+02   0.670223E-01  -0.209174E+02
   658   0.172556E+04   0.332951E+02   0.670603E-01  -0.224406E+02
   659   0.172241E+04   0.334610E+02   0.670984E-01  -0.239747E+02
   660   0.171939E+04   0.336214E+02   0.671366E-01  -0.255190E+02
   661   0.171651E+04   0.337771E+02   0.671749E-01  -0.270720E+02
   662   0.171384E+04   0.339286E+02   0.672134E-01  -0.286354E+02
   663   0.171130E+04   0.340754E+02   0.672520E-01  -0.302076E+02
   664   0.170897E+04   0.342160E+02   0.672908E-01  -0.317866E+02
   665   0.170678E+04   0.343517E+02   0.673299E-01  -0.333730E+02
   666   0.170480E+04   0.344827E+02   0.673692E-01  -0.349654E+02
   667   0.170303E+04   0.346082E+02   0.674087E-01  -0.365639E+02
   668   0.170132E+04   0.347289E+02   0.674485E-01  -0.381679E+02
   669   0.169997E+04   0.348441E+02   0.674887E-01  -0.397758E+02
   670   0.169868E+04   0.349537E+02   0.675291E-01  -0.413862E+02
   671   0.169768E+04   0.350594E+02   0.675699E-01  -0.430007E+02
   672   0.169673E+04   0.351581E+02   0.676110E-01  -0.446178E+02
   673   0.169608E+04   0.352528E+02   0.676526E-01  -0.462354E+02
