#    L    TT             EE             BB             TE          
  1555   0.493542E+03   0.167661E+02   0.576814E-01   0.579873E+01
  1556   0.490875E+03   0.168568E+02   0.576105E-01   0.566904E+01
  1557   0.488223E+03   0.169472E+02   0.575395E-01   0.553176E+01
  1558   0.485594E+03   0.170372E+02   0.574685E-01   0.538759E+01
  1559   0.482994E+03   0.171246E+02   0.573976E-01   0.523500E+01
  1560   0.480409E+03   0.172124E+02   0.573267E-01   0.507470E+01
  1561   0.477824E+03   0.172984E+02   0.572558E-01   0.490741E+01
  1562   0.475261E+03   0.173840E+02   0.571849E-01   0.473235E+01
  1563   0.472728E+03   0.174678E+02   0.571141E-01   0.455095E+01
  1564   0.470223E+03   0.175513E+02   0.570433E-01   0.436244E+01
  1565   0.467748E+03   0.176323E+02   0.569725E-01   0.416678E+01
  1566   0.465288E+03   0.177129E+02   0.569018E-01   0.396542E+01
  1567   0.462842E+03   0.177904E+02   0.568312E-01   0.375609E+01
  1568   0.460424E+03   0.178690E+02   0.567607E-01   0.354082E+01
  1569   0.458043E+03   0.179451E+02   0.566902E-01   0.331913E+01
  1570   0.455684E+03   0.180210E+02   0.566198E-01   0.309135E+01
  1571   0.453353E+03   0.180966E+02   0.565495E-01   0.285803E+01
  1572   0.451036E+03   0.181682E+02   0.564794E-01   0.261793E+01
  1573   0.448748E+03   0.182397E+02   0.564093E-01   0.237220E+01
  1574   0.446503E+03   0.183086E+02   0.563393E-01   0.212072E+01
  1575   0.444272E+03   0.183774E+02   0.562695E-01   0.186375E+01
  1576   0.442069E+03   0.184422E+02   0.561998E-01   0.160131E+01
  1577   0.439895E+03   0.185069E+02   0.561302E-01   0.133357E+01
  1578   0.437749E+03   0.185699E+02   0.560608E-01   0.106079E+01
  1579   0.435638E+03   0.186304E+02   0.559915E-01   0.782985E+00
  1580   0.433541E+03   0.186908E+02   0.559224E-01   0.500342E+00
  1581   0.431473E+03   0.187488E+02   0.558535E-01   0.213029E+00
  1582   0.429447E+03   0.188052E+02   0.557847E-01  -0.788546E-01
  1583   0.427435E+03   0.188584E+02   0.557162E-01  -0.375135E+00
  1584   0.425465E+03   0.189115E+02   0.556478E-01  -0.675789E+00
  1585   0.423509E+03   0.189630E+02   0.555797E-01  -0.980494E+00
  1586   0.421595E+03   0.190113E+02   0.555118E-01  -0.128912E+01
  1587   0.419710E+03   0.190588E+02   0.554441E-01  -0.160176E+01
  1588   0.417860E+03   0.191040E+02   0.553766E-01  -0.191810E+01
  1589   0.416030E+03   0.191475E+02   0.553094E-01  -0.223795E+01
  1590   0.414228E+03   0.191888E+02   0.552425E-01  -0.256118E+01
  1591   0.412469E+03   0.192284E+02   0.551758E-01  -0.288765E+01
  1592   0.410731E+03   0.192665E+02   0.551094E-01  -0.321711E+01
  1593   0.409028E+03   0.193022E+02   0.550433E-01  -0.354971E+01
  1594   0.407345E+03   0.193364E+02   0.549774E-01  -0.388505E+01
  1595   0.405705E+03   0.193690E+02   0.549119E-01  -0.422282E+01
  1596   0.404100E+03   0.193985E+02   0.548466E-01  -0.456313E+01
  1597   0.402515E+03   0.194265E+02   0.547817E-01  -0.490575E+01
  1598   0.400966E+03   0.194522E+02   0.547171E-01  -0.525035E+01
  1599   0.399444E+03   0.194764E+02   0.546528E-01  -0.559708E+01
  1600   0.397958E+03   0.194990E+02   0.545888E-01  -0.594568E+01
  1601   0.396500E+03   0.195193E+02   0.545252E-01  -0.629591E+01
  1602   0.395062E+03   0.195366E+02   0.544619E-01  -0.664759E+01
  1603   0.393674E+03   0.195523E+02   0.543990E-01  -0.700092E+01
  1604   0.392307E+03   0.195658E+02   0.543364E-01  -0.735578E+01
  1605   0.390975E+03   0.195777E+02   0.542742E-01  -0.771095E+01
  1606   0.389671E+03   0.195874E+02   0.542124E-01  -0.806783E+01
  1607   0.388395E+03   0.195955E+02   0.541509E-01  -0.842569E+01
  1608   0.387147E+03   0.196020E+02   0.540898E-01  -0.878311E+01
  1609   0.385942E+03   0.196048E+02   0.540290E-01  -0.914160E+01
  1610   0.384766E+03   0.196060E+02   0.539686E-01  -0.950048E+01
  1611   0.383610E+03   0.196057E+02   0.539086E-01  -0.985903E+01
  1612   0.382498E+03   0.196023E+02   0.538490E-01  -0.102180E+02
  1613   0.381399E+03   0.195974E+02   0.537898E-01  -0.105768E+02
  1614   0.380343E+03   0.195909E+02   0.537309E-01  -0.109354E+02
  1615   0.379316E+03   0.195822E+02   0.536724E-01  -0.112931E+02
  1616   0.378310E+03   0.195711E+02   0.536143E-01  -0.116499E+02
  1617   0.377340E+03   0.195584E+02   0.535566E-01  -0.120059E+02
  1618   0.376399E+03   0.195435E+02   0.534993E-01  -0.123612E+02
  1619   0.375471E+03   0.195262E+02   0.534423E-01  -0.127157E+02
  1620   0.374595E+03   0.195074E+02   0.533857E-01  -0.130688E+02
  1621   0.373741E+03   0.194855E+02   0.533295E-01  -0.134205E+02
  1622   0.372916E+03   0.194627E+02   0.532737E-01  -0.137708E+02
  1623   0.372112E+03   0.194377E+02   0.532182E-01  -0.141198E+02
  1624   0.371345E+03   0.194110E+02   0.531631E-01  -0.144661E+02
  1625   0.370608E+03   0.193812E+02   0.531084E-01  -0.148112E+02
  1626   0.369893E+03   0.193506E+02   0.530540E-01  -0.151543E+02
  1627   0.369200E+03   0.193169E+02   0.530000E-01  -0.154948E+02
  1628   0.368536E+03   0.192824E+02   0.529463E-01  -0.158334E+02
  1629   0.367903E+03   0.192454E+02   0.528930E-01  -0.161687E+02
  1630   0.367299E+03   0.192069E+02   0.528401E-01  -0.165023E+02
  1631   0.366704E+03   0.191659E+02   0.527875E-01  -0.168326E+02
  1632   0.366153E+03   0.191226E+02   0.527352E-01  -0.171605E+02
  1633   0.365626E+03   0.190784E+02   0.526833E-01  -0.174852E+02
  1634   0.365136E+03   0.190318E+02   0.526318E-01  -0.178069E+02
  1635   0.364655E+03   0.189843E+02   0.525806E-01  -0.181254E+02
  1636   0.364204E+03   0.189329E+02   0.525297E-01  -0.184402E+02
  1637   0.363777E+03   0.188813E+02   0.524791E-01  -0.187528E+02
  1638   0.363366E+03   0.188281E+02   0.524289E-01  -0.190609E+02
  1639   0.362994E+03   0.187724E+02   0.523790E-01  -0.193653E+02
  1640   0.362638E+03   0.187150E+02   0.523294E-01  -0.196668E+02
  1641   0.362299E+03   0.186559E+02   0.522802E-01  -0.199640E+02
  1642   0.361992E+03   0.185951E+02   0.522312E-01  -0.202562E+02
  1643   0.361701E+03   0.185341E+02   0.521826E-01  -0.205455E+02
  1644   0.361427E+03   0.184691E+02   0.521343E-01  -0.208322E+02
  1645   0.361179E+03   0.184032E+02   0.520864E-01  -0.211131E+02
  1646   0.360947E+03   0.183362E+02   0.520387E-01  -0.213898E+02
  1647   0.360748E+03   0.182675E+02   0.519914E-01  -0.216609E+02
  1648   0.360567E+03   0.181970E+02   0.519443E-01  -0.219294E+02
  1649   0.360404E+03   0.181255E+02   0.518976E-01  -0.221931E+02
  1650   0.360258E+03   0.180515E+02   0.518512E-01  -0.224512E+02
  1651   0.360131E+03   0.179772E+02   0.518051E-01  -0.227061E+02
  1652   0.360030E+03   0.178996E+02   0.517593E-01  -0.229547E+02
  1653   0.359939E+03   0.178216E+02   0.517138E-01  -0.231978E+02
  1654   0.359868E+03   0.177434E+02   0.516687E-01  -0.234385E+02
  1655   0.359822E+03   0.176633E+02   0.516238E-01  -0.236715E+02
  1656   0.359788E+03   0.175814E+02   0.515793E-01  -0.239006E+02
  1657   0.359758E+03   0.174984E+02   0.515350E-01  -0.241243E+02
  1658   0.359762E+03   0.174135E+02   0.514911E-01  -0.243433E+02
  1659   0.359778E+03   0.173275E+02   0.514474E-01  -0.245562E+02
  1660   0.359799E+03   0.172411E+02   0.514041E-01  -0.247637E+02
  1661   0.359847E+03   0.171528E+02   0.513611E-01  -0.249666E+02
  1662   0.359900E+03   0.170641E+02   0.513183E-01  -0.251642E+02
  1663   0.359972E+03   0.169743E+02   0.512759E-01  -0.253550E+02
  1664   0.360050E+03   0.168825E+02   0.512338E-01  -0.255404E+02
  1665   0.360148E+03   0.167903E+02   0.511920E-01  -0.257206E+02
  1666   0.360259E+03   0.166968E+02   0.511504E-01  -0.258961E+02
  1667   0.360375E+03   0.166029E+02   0.511092E-01  -0.260642E+02
  1668   0.360513E+03   0.165078E+02   0.510682E-01  -0.262277E+02
  1669   0.360656E+03   0.164122E+02   0.510276E-01  -0.263844E+02
  1670   0.360805E+03   0.163153E+02   0.509872E-01  -0.265351E+02
  1671   0.360975E+03   0.162172E+02   0.509471E-01  -0.266813E+02
  1672   0.361152E+03   0.161186E+02   0.509073E-01  -0.268207E+02
  1673   0.361328E+03   0.160186E+02   0.508678E-01  -0.269541E+02
  1674   0.361526E+03   0.159196E+02   0.508286E-01  -0.270815E+02
  1675   0.361715E+03   0.158186E+02   0.507896E-01  -0.272029E+02
  1676   0.361926E+03   0.157162E+02   0.507508E-01  -0.273183E+02
  1677   0.362145E+03   0.156147E+02   0.507124E-01  -0.274276E+02
  1678   0.362356E+03   0.155111E+02   0.506741E-01  -0.275310E+02
  1679   0.362582E+03   0.154084E+02   0.506362E-01  -0.276283E+02
  1680   0.362815E+03   0.153044E+02   0.505984E-01  -0.277189E+02
  1681   0.363057E+03   0.151989E+02   0.505609E-01  -0.278034E+02
  1682   0.363291E+03   0.150942E+02   0.505236E-01  -0.278834E+02
  1683   0.363541E+03   0.149897E+02   0.504866E-01  -0.279559E+02
  1684   0.363792E+03   0.148837E+02   0.504497E-01  -0.280231E+02
  1685   0.364051E+03   0.147777E+02   0.504131E-01  -0.280842E+02
  1686   0.364312E+03   0.146718E+02   0.503766E-01  -0.281378E+02
  1687   0.364566E+03   0.145644E+02   0.503403E-01  -0.281861E+02
  1688   0.364837E+03   0.144577E+02   0.503042E-01  -0.282290E+02
  1689   0.365094E+03   0.143511E+02   0.502683E-01  -0.282644E+02
  1690   0.365353E+03   0.142436E+02   0.502325E-01  -0.282944E+02
  1691   0.365622E+03   0.141369E+02   0.501969E-01  -0.283191E+02
  1692   0.365893E+03   0.140286E+02   0.501614E-01  -0.283369E+02
  1693   0.366158E+03   0.139211E+02   0.501260E-01  -0.283485E+02
  1694   0.366419E+03   0.138142E+02   0.500907E-01  -0.283555E+02
  1695   0.366689E+03   0.137057E+02   0.500556E-01  -0.283548E+02
  1696   0.366955E+03   0.135986E+02   0.500206E-01  -0.283495E+02
  1697   0.367209E+03   0.134906E+02   0.499856E-01  -0.283379E+02
  1698   0.367473E+03   0.133833E+02   0.499507E-01  -0.283209E+02
  1699   0.367733E+03   0.132758E+02   0.499160E-01  -0.282969E+02
  1700   0.367989E+03   0.131674E+02   0.498812E-01  -0.282682E+02
  1701   0.368234E+03   0.130610E+02   0.498465E-01  -0.282332E+02
  1702   0.368490E+03   0.129538E+02   0.498119E-01  -0.281926E+02
  1703   0.368735E+03   0.128478E+02   0.497773E-01  -0.281472E+02
  1704   0.368976E+03   0.127409E+02   0.497427E-01  -0.280955E+02
  1705   0.369213E+03   0.126353E+02   0.497082E-01  -0.280382E+02
  1706   0.369440E+03   0.125280E+02   0.496736E-01  -0.279753E+02
  1707   0.369671E+03   0.124219E+02   0.496391E-01  -0.279082E+02
  1708   0.369891E+03   0.123171E+02   0.496045E-01  -0.278347E+02
  1709   0.370109E+03   0.122128E+02   0.495700E-01  -0.277562E+02
  1710   0.370316E+03   0.121097E+02   0.495354E-01  -0.276721E+02
  1711   0.370512E+03   0.120071E+02   0.495008E-01  -0.275822E+02
  1712   0.370713E+03   0.119034E+02   0.494662E-01  -0.274880E+02
  1713   0.370897E+03   0.118010E+02   0.494315E-01  -0.273887E+02
  1714   0.371071E+03   0.116998E+02   0.493968E-01  -0.272837E+02
  1715   0.371234E+03   0.115982E+02   0.493620E-01  -0.271750E+02
  1716   0.371403E+03   0.114979E+02   0.493272E-01  -0.270604E+02
  1717   0.371555E+03   0.113979E+02   0.492924E-01  -0.269415E+02
  1718   0.371689E+03   0.112991E+02   0.492574E-01  -0.268181E+02
  1719   0.371821E+03   0.112008E+02   0.492225E-01  -0.266894E+02
  1720   0.371951E+03   0.111035E+02   0.491874E-01  -0.265570E+02
  1721   0.372065E+03   0.110074E+02   0.491523E-01  -0.264194E+02
  1722   0.372176E+03   0.109110E+02   0.491171E-01  -0.262779E+02
  1723   0.372271E+03   0.108156E+02   0.490819E-01  -0.261318E+02
  1724   0.372348E+03   0.107221E+02   0.490465E-01  -0.259818E+02
  1725   0.372417E+03   0.106283E+02   0.490111E-01  -0.258271E+02
  1726   0.372477E+03   0.105362E+02   0.489756E-01  -0.256693E+02
  1727   0.372527E+03   0.104445E+02   0.489400E-01  -0.255067E+02
  1728   0.372562E+03   0.103554E+02   0.489044E-01  -0.253408E+02
  1729   0.372594E+03   0.102666E+02   0.488686E-01  -0.251709E+02
  1730   0.372596E+03   0.101781E+02   0.488328E-01  -0.249961E+02
  1731   0.372596E+03   0.100906E+02   0.487969E-01  -0.248194E+02
  1732   0.372580E+03   0.100042E+02   0.487608E-01  -0.246378E+02
  1733   0.372555E+03   0.991964E+01   0.487247E-01  -0.244535E+02
  1734   0.372514E+03   0.983532E+01   0.486885E-01  -0.242657E+02
  1735   0.372457E+03   0.975276E+01   0.486522E-01  -0.240736E+02
  1736   0.372391E+03   0.967049E+01   0.486158E-01  -0.238802E+02
  1737   0.372310E+03   0.959071E+01   0.485794E-01  -0.236824E+02
  1738   0.372212E+03   0.951119E+01   0.485428E-01  -0.234816E+02
  1739   0.372113E+03   0.943341E+01   0.485061E-01  -0.232787E+02
  1740   0.371984E+03   0.935663E+01   0.484693E-01  -0.230728E+02
  1741   0.371860E+03   0.928083E+01   0.484324E-01  -0.228630E+02
  1742   0.371707E+03   0.920675E+01   0.483954E-01  -0.226525E+02
  1743   0.371544E+03   0.913365E+01   0.483582E-01  -0.224380E+02
  1744   0.371366E+03   0.906225E+01   0.483210E-01  -0.222219E+02
  1745   0.371172E+03   0.899108E+01   0.482836E-01  -0.220033E+02
  1746   0.370962E+03   0.892235E+01   0.482461E-01  -0.217822E+02
  1747   0.370744E+03   0.885531E+01   0.482085E-01  -0.215593E+02
  1748   0.370502E+03   0.878996E+01   0.481707E-01  -0.213345E+02
  1749   0.370245E+03   0.872481E+01   0.481328E-01  -0.211064E+02
  1750   0.369972E+03   0.866133E+01   0.480948E-01  -0.208778E+02
  1751   0.369683E+03   0.859879E+01   0.480566E-01  -0.206479E+02
  1752   0.369385E+03   0.853717E+01   0.480183E-01  -0.204146E+02
  1753   0.369072E+03   0.847648E+01   0.479798E-01  -0.201814E+02
  1754   0.368743E+03   0.841820E+01   0.479412E-01  -0.199461E+02
  1755   0.368398E+03   0.836211E+01   0.479024E-01  -0.197094E+02
  1756   0.368045E+03   0.830641E+01   0.478634E-01  -0.194713E+02
  1757   0.367668E+03   0.825222E+01   0.478242E-01  -0.192325E+02
  1758   0.367268E+03   0.819940E+01   0.477848E-01  -0.189929E+02
  1759   0.366866E+03   0.814808E+01   0.477453E-01  -0.187526E+02
  1760   0.366442E+03   0.809835E+01   0.477055E-01  -0.185106E+02
  1761   0.366001E+03   0.805004E+01   0.476656E-01  -0.182686E+02
  1762   0.365544E+03   0.800310E+01   0.476254E-01  -0.180257E+02
  1763   0.365079E+03   0.795781E+01   0.475851E-01  -0.177818E+02
  1764   0.364605E+03   0.791410E+01   0.475445E-01  -0.175384E+02
  1765   0.364100E+03   0.787167E+01   0.475036E-01  -0.172941E+02
  1766   0.363586E+03   0.783068E+01   0.474626E-01  -0.170501E+02
  1767   0.363056E+03   0.779111E+01   0.474213E-01  -0.168051E+02
  1768   0.362509E+03   0.775313E+01   0.473797E-01  -0.165605E+02
  1769   0.361954E+03   0.771659E+01   0.473379E-01  -0.163170E+02
  1770   0.361375E+03   0.768140E+01   0.472959E-01  -0.160722E+02
  1771   0.360787E+03   0.764780E+01   0.472535E-01  -0.158285E+02
  1772   0.360189E+03   0.761557E+01   0.472110E-01  -0.155858E+02
  1773   0.359561E+03   0.758478E+01   0.471681E-01  -0.153418E+02
  1774   0.358931E+03   0.755551E+01   0.471250E-01  -0.151002E+02
  1775   0.358284E+03   0.752769E+01   0.470816E-01  -0.148587E+02
  1776   0.357627E+03   0.750124E+01   0.470379E-01  -0.146173E+02
  1777   0.356939E+03   0.747639E+01   0.469940E-01  -0.143782E+02
  1778   0.356249E+03   0.745285E+01   0.469498E-01  -0.141391E+02
  1779   0.355543E+03   0.743084E+01   0.469053E-01  -0.139015E+02
  1780   0.354826E+03   0.741023E+01   0.468605E-01  -0.136647E+02
  1781   0.354100E+03   0.739100E+01   0.468154E-01  -0.134292E+02
  1782   0.353342E+03   0.737325E+01   0.467700E-01  -0.131952E+02
  1783   0.352582E+03   0.735690E+01   0.467244E-01  -0.129625E+02
  1784   0.351819E+03   0.734189E+01   0.466785E-01  -0.127303E+02
  1785   0.351032E+03   0.732836E+01   0.466323E-01  -0.125010E+02
  1786   0.350234E+03   0.731617E+01   0.465858E-01  -0.122730E+02
  1787   0.349427E+03   0.730547E+01   0.465391E-01  -0.120461E+02
  1788   0.348609E+03   0.729606E+01   0.464920E-01  -0.118228E+02
  1789   0.347773E+03   0.728800E+01   0.464447E-01  -0.115998E+02
  1790   0.346920E+03   0.728131E+01   0.463972E-01  -0.113795E+02
  1791   0.346064E+03   0.727591E+01   0.463493E-01  -0.111618E+02
  1792   0.345197E+03   0.727189E+01   0.463013E-01  -0.109451E+02
  1793   0.344304E+03   0.726918E+01   0.462529E-01  -0.107311E+02
  1794   0.343416E+03   0.726770E+01   0.462043E-01  -0.105195E+02
  1795   0.342516E+03   0.726770E+01   0.461555E-01  -0.103105E+02
  1796   0.341576E+03   0.726887E+01   0.461065E-01  -0.101031E+02
  1797   0.340662E+03   0.727123E+01   0.460572E-01  -0.989897E+01
  1798   0.339722E+03   0.727485E+01   0.460076E-01  -0.969648E+01
  1799   0.338770E+03   0.727982E+01   0.459579E-01  -0.949712E+01
  1800   0.337815E+03   0.728599E+01   0.459079E-01  -0.930086E+01
  1801   0.336855E+03   0.729331E+01   0.458577E-01  -0.910664E+01
  1802   0.335891E+03   0.730177E+01   0.458074E-01  -0.891562E+01
  1803   0.334908E+03   0.731145E+01   0.457568E-01  -0.872795E+01
  1804   0.333905E+03   0.732222E+01   0.457060E-01  -0.854218E+01
  1805   0.332898E+03   0.733423E+01   0.456550E-01  -0.835987E+01
  1806   0.331894E+03   0.734741E+01   0.456039E-01  -0.818055E+01
  1807   0.330870E+03   0.736170E+01   0.455526E-01  -0.800443E+01
  1808   0.329841E+03   0.737688E+01   0.455011E-01  -0.783127E+01
  1809   0.328807E+03   0.739303E+01   0.454494E-01  -0.766142E+01
  1810   0.327768E+03   0.741038E+01   0.453976E-01  -0.749488E+01
  1811   0.326709E+03   0.742873E+01   0.453456E-01  -0.733155E+01
  1812   0.325652E+03   0.744814E+01   0.452935E-01  -0.717172E+01
  1813   0.324589E+03   0.746848E+01   0.452412E-01  -0.701522E+01
  1814   0.323514E+03   0.748976E+01   0.451888E-01  -0.686220E+01
  1815   0.322440E+03   0.751198E+01   0.451362E-01  -0.671263E+01
  1816   0.321361E+03   0.753509E+01   0.450835E-01  -0.656674E+01
  1817   0.320268E+03   0.755908E+01   0.450306E-01  -0.642421E+01
  1818   0.319169E+03   0.758397E+01   0.449776E-01  -0.628532E+01
  1819   0.318049E+03   0.760983E+01   0.449245E-01  -0.615015E+01
  1820   0.316945E+03   0.763631E+01   0.448713E-01  -0.601860E+01
  1821   0.315842E+03   0.766372E+01   0.448179E-01  -0.589075E+01
  1822   0.314725E+03   0.769183E+01   0.447644E-01  -0.576666E+01
  1823   0.313631E+03   0.772081E+01   0.447107E-01  -0.564632E+01
  1824   0.312509E+03   0.775022E+01   0.446569E-01  -0.552966E+01
  1825   0.311386E+03   0.778028E+01   0.446030E-01  -0.541695E+01
  1826   0.310257E+03   0.781184E+01   0.445490E-01  -0.530798E+01
  1827   0.309135E+03   0.784370E+01   0.444948E-01  -0.520281E+01
  1828   0.307999E+03   0.787611E+01   0.444405E-01  -0.510159E+01
  1829   0.306863E+03   0.790833E+01   0.443861E-01  -0.500416E+01
  1830   0.305726E+03   0.794259E+01   0.443315E-01  -0.491060E+01
  1831   0.304590E+03   0.797668E+01   0.442768E-01  -0.482098E+01
  1832   0.303446E+03   0.801135E+01   0.442220E-01  -0.473529E+01
  1833   0.302309E+03   0.804661E+01   0.441671E-01  -0.465340E+01
  1834   0.301171E+03   0.808173E+01   0.441120E-01  -0.457567E+01
  1835   0.300025E+03   0.811821E+01   0.440567E-01  -0.450158E+01
  1836   0.298879E+03   0.815605E+01   0.440014E-01  -0.443165E+01
  1837   0.297739E+03   0.819230E+01   0.439459E-01  -0.436559E+01
  1838   0.296598E+03   0.822993E+01   0.438903E-01  -0.430356E+01
  1839   0.295448E+03   0.826822E+01   0.438345E-01  -0.424540E+01
  1840   0.294312E+03   0.830570E+01   0.437786E-01  -0.419128E+01
  1841   0.293175E+03   0.834459E+01   0.437226E-01  -0.414105E+01
  1842   0.292037E+03   0.838343E+01   0.436665E-01  -0.409478E+01
  1843   0.290897E+03   0.842223E+01   0.436102E-01  -0.405250E+01
  1844   0.289762E+03   0.846174E+01   0.435538E-01  -0.401405E+01
  1845   0.288648E+03   0.850123E+01   0.434972E-01  -0.397960E+01
  1846   0.287510E+03   0.854146E+01   0.434406E-01  -0.394893E+01
  1847   0.286385E+03   0.858169E+01   0.433838E-01  -0.392235E+01
  1848   0.285258E+03   0.862194E+01   0.433269E-01  -0.389951E+01
  1849   0.284136E+03   0.866221E+01   0.432699E-01  -0.388056E+01
  1850   0.283020E+03   0.870253E+01   0.432127E-01  -0.386543E+01
  1851   0.281886E+03   0.874364E+01   0.431555E-01  -0.385416E+01
  1852   0.280786E+03   0.878555E+01   0.430982E-01  -0.384674E+01
  1853   0.279670E+03   0.882605E+01   0.430407E-01  -0.384304E+01
  1854   0.278565E+03   0.886662E+01   0.429832E-01  -0.384323E+01
  1855   0.277466E+03   0.890654E+01   0.429256E-01  -0.384711E+01
  1856   0.276378E+03   0.894731E+01   0.428680E-01  -0.385460E+01
  1857   0.275287E+03   0.898892E+01   0.428102E-01  -0.386589E+01
  1858   0.274201E+03   0.902917E+01   0.427524E-01  -0.388084E+01
  1859   0.273127E+03   0.907029E+01   0.426945E-01  -0.389953E+01
  1860   0.272050E+03   0.911006E+01   0.426366E-01  -0.392170E+01
  1861   0.270992E+03   0.915071E+01   0.425787E-01  -0.394758E+01
  1862   0.269938E+03   0.919078E+01   0.425207E-01  -0.397689E+01
  1863   0.268873E+03   0.923101E+01   0.424627E-01  -0.400967E+01
  1864   0.267835E+03   0.927216E+01   0.424047E-01  -0.404599E+01
  1865   0.266793E+03   0.931200E+01   0.423467E-01  -0.408574E+01
  1866   0.265770E+03   0.935129E+01   0.422887E-01  -0.412893E+01
  1867   0.264736E+03   0.939077E+01   0.422307E-01  -0.417529E+01
  1868   0.263721E+03   0.942972E+01   0.421727E-01  -0.422514E+01
  1869   0.262717E+03   0.946814E+01   0.421148E-01  -0.427813E+01
  1870   0.261716E+03   0.950679E+01   0.420569E-01  -0.433450E+01
  1871   0.260719E+03   0.954566E+01   0.419990E-01  -0.439391E+01
  1872   0.259740E+03   0.958329E+01   0.419413E-01  -0.445659E+01
  1873   0.258765E+03   0.962116E+01   0.418835E-01  -0.452229E+01
  1874   0.257800E+03   0.965780E+01   0.418259E-01  -0.459109E+01
  1875   0.256846E+03   0.969470E+01   0.417683E-01  -0.466288E+01
  1876   0.255895E+03   0.973112E+01   0.417109E-01  -0.473752E+01
  1877   0.254955E+03   0.976708E+01   0.416535E-01  -0.481512E+01
  1878   0.254018E+03   0.980184E+01   0.415962E-01  -0.489555E+01
  1879   0.253099E+03   0.983613E+01   0.415391E-01  -0.497861E+01
  1880   0.252190E+03   0.986999E+01   0.414820E-01  -0.506456E+01
  1881   0.251292E+03   0.990340E+01   0.414251E-01  -0.515305E+01
  1882   0.250396E+03   0.993711E+01   0.413683E-01  -0.524410E+01
  1883   0.249518E+03   0.996891E+01   0.413117E-01  -0.533774E+01
  1884   0.248650E+03   0.100018E+02   0.412552E-01  -0.543384E+01
  1885   0.247792E+03   0.100327E+02   0.411988E-01  -0.553245E+01
  1886   0.246937E+03   0.100640E+02   0.411426E-01  -0.563327E+01
  1887   0.246091E+03   0.100942E+02   0.410865E-01  -0.573658E+01
  1888   0.245271E+03   0.101232E+02   0.410306E-01  -0.584201E+01
  1889   0.244445E+03   0.101518E+02   0.409748E-01  -0.594969E+01
  1890   0.243637E+03   0.101800E+02   0.409192E-01  -0.605954E+01
  1891   0.242846E+03   0.102078E+02   0.408637E-01  -0.617132E+01
  1892   0.242058E+03   0.102346E+02   0.408084E-01  -0.628528E+01
  1893   0.241279E+03   0.102609E+02   0.407532E-01  -0.640099E+01
  1894   0.240517E+03   0.102861E+02   0.406982E-01  -0.651849E+01
  1895   0.239758E+03   0.103110E+02   0.406433E-01  -0.663787E+01
  1896   0.239015E+03   0.103355E+02   0.405886E-01  -0.675904E+01
  1897   0.238290E+03   0.103582E+02   0.405341E-01  -0.688186E+01
  1898   0.237567E+03   0.103805E+02   0.404796E-01  -0.700644E+01
  1899   0.236860E+03   0.104024E+02   0.404254E-01  -0.713245E+01
  1900   0.236156E+03   0.104226E+02   0.403713E-01  -0.726006E+01
  1901   0.235469E+03   0.104424E+02   0.403173E-01  -0.738923E+01
  1902   0.234799E+03   0.104611E+02   0.402634E-01  -0.751969E+01
  1903   0.234131E+03   0.104788E+02   0.402097E-01  -0.765118E+01
  1904   0.233495E+03   0.104969E+02   0.401562E-01  -0.778343E+01
  1905   0.232839E+03   0.105131E+02   0.401027E-01  -0.791764E+01
  1906   0.232207E+03   0.105283E+02   0.400494E-01  -0.805311E+01
  1907   0.231592E+03   0.105440E+02   0.399962E-01  -0.818838E+01
  1908   0.230987E+03   0.105578E+02   0.399432E-01  -0.832570E+01
  1909   0.230384E+03   0.105705E+02   0.398902E-01  -0.846289E+01
  1910   0.229798E+03   0.105837E+02   0.398374E-01  -0.860145E+01
  1911   0.229229E+03   0.105952E+02   0.397847E-01  -0.874141E+01
  1912   0.228670E+03   0.106055E+02   0.397322E-01  -0.888058E+01
  1913   0.228129E+03   0.106148E+02   0.396797E-01  -0.902047E+01
  1914   0.227589E+03   0.106231E+02   0.396274E-01  -0.916112E+01
  1915   0.227067E+03   0.106311E+02   0.395751E-01  -0.930255E+01
  1916   0.226547E+03   0.106380E+02   0.395230E-01  -0.944405E+01
  1917   0.226052E+03   0.106431E+02   0.394711E-01  -0.958641E+01
  1918   0.225560E+03   0.106487E+02   0.394192E-01  -0.972890E+01
  1919   0.225085E+03   0.106525E+02   0.393674E-01  -0.987155E+01
  1920   0.224620E+03   0.106553E+02   0.393158E-01  -0.100144E+02
  1921   0.224158E+03   0.106578E+02   0.392643E-01  -0.101568E+02
  1922   0.223721E+03   0.106585E+02   0.392129E-01  -0.102994E+02
  1923   0.223286E+03   0.106589E+02   0.391617E-01  -0.104415E+02
  1924   0.222855E+03   0.106583E+02   0.391106E-01  -0.105840E+02
  1925   0.222456E+03   0.106559E+02   0.390596E-01  -0.107269E+02
  1926   0.222053E+03   0.106540E+02   0.390088E-01  -0.108686E+02
  1927   0.221652E+03   0.106510E+02   0.389581E-01  -0.110116E+02
  1928   0.221284E+03   0.106470E+02   0.389075E-01  -0.111512E+02
  1929   0.220913E+03   0.106420E+02   0.388571E-01  -0.112928E+02
  1930   0.220559E+03   0.106360E+02   0.388069E-01  -0.114328E+02
  1931   0.220223E+03   0.106281E+02   0.387569E-01  -0.115725E+02
  1932   0.219890E+03   0.106207E+02   0.387070E-01  -0.117113E+02
