#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50906E+04   -0.34466E+02    0.95994E-06   -0.34466E+02    0.77124E+00   -0.34734E-08    0.95994E-06   -0.34734E-08    0.17699E-11
   180    0.51131E+04   -0.33736E+02    0.94631E-06   -0.33736E+02    0.76112E+00   -0.34024E-08    0.94631E-06   -0.34024E-08    0.17404E-11
   181    0.51350E+04   -0.32980E+02    0.93294E-06   -0.32980E+02    0.75115E+00   -0.33284E-08    0.93294E-06   -0.33284E-08    0.17115E-11
   182    0.51565E+04   -0.32197E+02    0.91982E-06   -0.32197E+02    0.74143E+00   -0.32514E-08    0.91982E-06   -0.32514E-08    0.16833E-11
   183    0.51775E+04   -0.31389E+02    0.90696E-06   -0.31389E+02    0.73185E+00   -0.31718E-08    0.90696E-06   -0.31718E-08    0.16556E-11
   184    0.51981E+04   -0.30554E+02    0.89434E-06   -0.30554E+02    0.72251E+00   -0.30898E-08    0.89434E-06   -0.30898E-08    0.16285E-11
   185    0.52183E+04   -0.29695E+02    0.88195E-06   -0.29695E+02    0.71355E+00   -0.30055E-08    0.88195E-06   -0.30055E-08    0.16020E-11
   186    0.52376E+04   -0.28809E+02    0.86980E-06   -0.28809E+02    0.70482E+00   -0.29193E-08    0.86980E-06   -0.29193E-08    0.15760E-11
   187    0.52568E+04   -0.27897E+02    0.85786E-06   -0.27897E+02    0.69647E+00   -0.28313E-08    0.85786E-06   -0.28313E-08    0.15506E-11
   188    0.52755E+04   -0.26961E+02    0.84615E-06   -0.26961E+02    0.68849E+00   -0.27418E-08    0.84615E-06   -0.27418E-08    0.15256E-11
   189    0.52935E+04   -0.26000E+02    0.83464E-06   -0.26000E+02    0.68090E+00   -0.26510E-08    0.83464E-06   -0.26510E-08    0.15013E-11
   190    0.53115E+04   -0.25015E+02    0.82334E-06   -0.25015E+02    0.67375E+00   -0.25591E-08    0.82334E-06   -0.25591E-08    0.14774E-11
   191    0.53285E+04   -0.24004E+02    0.81224E-06   -0.24004E+02    0.66708E+00   -0.24664E-08    0.81224E-06   -0.24664E-08    0.14540E-11
   192    0.53451E+04   -0.22969E+02    0.80133E-06   -0.22969E+02    0.66090E+00   -0.23731E-08    0.80133E-06   -0.23731E-08    0.14310E-11
   193    0.53612E+04   -0.21911E+02    0.79060E-06   -0.21911E+02    0.65526E+00   -0.22794E-08    0.79060E-06   -0.22794E-08    0.14085E-11
   194    0.53769E+04   -0.20829E+02    0.78005E-06   -0.20829E+02    0.65018E+00   -0.21855E-08    0.78005E-06   -0.21855E-08    0.13865E-11
   195    0.53920E+04   -0.19724E+02    0.76968E-06   -0.19724E+02    0.64570E+00   -0.20917E-08    0.76968E-06   -0.20917E-08    0.13649E-11
   196    0.54065E+04   -0.18595E+02    0.75947E-06   -0.18595E+02    0.64186E+00   -0.19981E-08    0.75947E-06   -0.19981E-08    0.13438E-11
   197    0.54205E+04   -0.17445E+02    0.74941E-06   -0.17445E+02    0.63870E+00   -0.19052E-08    0.74941E-06   -0.19052E-08    0.13230E-11
   198    0.54341E+04   -0.16272E+02    0.73951E-06   -0.16272E+02    0.63624E+00   -0.18129E-08    0.73951E-06   -0.18129E-08    0.13026E-11
   199    0.54471E+04   -0.15078E+02    0.72976E-06   -0.15078E+02    0.63453E+00   -0.17217E-08    0.72976E-06   -0.17217E-08    0.12826E-11
   200    0.54596E+04   -0.13862E+02    0.72015E-06   -0.13862E+02    0.63357E+00   -0.16316E-08    0.72015E-06   -0.16316E-08    0.12630E-11
   201    0.54716E+04   -0.12625E+02    0.71067E-06   -0.12625E+02    0.63345E+00   -0.15429E-08    0.71067E-06   -0.15429E-08    0.12437E-11
   202    0.54830E+04   -0.11367E+02    0.70132E-06   -0.11367E+02    0.63416E+00   -0.14557E-08    0.70132E-06   -0.14557E-08    0.12248E-11
   203    0.54938E+04   -0.10088E+02    0.69210E-06   -0.10088E+02    0.63576E+00   -0.13699E-08    0.69210E-06   -0.13699E-08    0.12062E-11
   204    0.55040E+04   -0.87907E+01    0.68301E-06   -0.87907E+01    0.63827E+00   -0.12854E-08    0.68301E-06   -0.12854E-08    0.11880E-11
   205    0.55137E+04   -0.74733E+01    0.67405E-06   -0.74733E+01    0.64174E+00   -0.12023E-08    0.67405E-06   -0.12023E-08    0.11700E-11
   206    0.55227E+04   -0.61367E+01    0.66521E-06   -0.61367E+01    0.64620E+00   -0.11205E-08    0.66521E-06   -0.11205E-08    0.11525E-11
   207    0.55312E+04   -0.47814E+01    0.65650E-06   -0.47814E+01    0.65168E+00   -0.10401E-08    0.65650E-06   -0.10401E-08    0.11352E-11
   208    0.55389E+04   -0.34080E+01    0.64791E-06   -0.34080E+01    0.65822E+00   -0.96096E-09    0.64791E-06   -0.96096E-09    0.11183E-11
   209    0.55461E+04   -0.20167E+01    0.63944E-06   -0.20167E+01    0.66585E+00   -0.88311E-09    0.63944E-06   -0.88311E-09    0.11016E-11
   210    0.55526E+04   -0.60854E+00    0.63109E-06   -0.60854E+00    0.67461E+00   -0.80653E-09    0.63109E-06   -0.80653E-09    0.10853E-11
   211    0.55586E+04    0.81654E+00    0.62287E-06    0.81654E+00    0.68454E+00   -0.73119E-09    0.62287E-06   -0.73119E-09    0.10693E-11
   212    0.55639E+04    0.22576E+01    0.61475E-06    0.22576E+01    0.69567E+00   -0.65708E-09    0.61475E-06   -0.65708E-09    0.10536E-11
   213    0.55686E+04    0.37146E+01    0.60676E-06    0.37146E+01    0.70804E+00   -0.58419E-09    0.60676E-06   -0.58419E-09    0.10382E-11
   214    0.55727E+04    0.51865E+01    0.59887E-06    0.51865E+01    0.72163E+00   -0.51248E-09    0.59887E-06   -0.51248E-09    0.10231E-11
   215    0.55762E+04    0.66725E+01    0.59110E-06    0.66725E+01    0.73665E+00   -0.44195E-09    0.59110E-06   -0.44195E-09    0.10082E-11
   216    0.55790E+04    0.81731E+01    0.58345E-06    0.81731E+01    0.75291E+00   -0.37257E-09    0.58345E-06   -0.37257E-09    0.99366E-12
   217    0.55813E+04    0.96863E+01    0.57590E-06    0.96863E+01    0.77056E+00   -0.30432E-09    0.57590E-06   -0.30432E-09    0.97938E-12
   218    0.55830E+04    0.11212E+02    0.56846E-06    0.11212E+02    0.78959E+00   -0.23719E-09    0.56846E-06   -0.23719E-09    0.96536E-12
   219    0.55840E+04    0.12752E+02    0.56112E-06    0.12752E+02    0.81002E+00   -0.17116E-09    0.56112E-06   -0.17116E-09    0.95162E-12
   220    0.55845E+04    0.14302E+02    0.55389E-06    0.14302E+02    0.83199E+00   -0.10621E-09    0.55389E-06   -0.10621E-09    0.93813E-12
   221    0.55844E+04    0.15863E+02    0.54677E-06    0.15863E+02    0.85541E+00   -0.42316E-10    0.54677E-06   -0.42316E-10    0.92490E-12
   222    0.55836E+04    0.17434E+02    0.53975E-06    0.17434E+02    0.88045E+00    0.20537E-10    0.53975E-06    0.20537E-10    0.91192E-12
   223    0.55822E+04    0.19016E+02    0.53282E-06    0.19016E+02    0.90702E+00    0.82367E-10    0.53282E-06    0.82367E-10    0.89919E-12
   224    0.55803E+04    0.20605E+02    0.52600E-06    0.20605E+02    0.93512E+00    0.14319E-09    0.52600E-06    0.14319E-09    0.88670E-12
   225    0.55777E+04    0.22204E+02    0.51928E-06    0.22204E+02    0.96491E+00    0.20304E-09    0.51928E-06    0.20304E-09    0.87445E-12
   226    0.55746E+04    0.23810E+02    0.51265E-06    0.23810E+02    0.99637E+00    0.26191E-09    0.51265E-06    0.26191E-09    0.86243E-12
   227    0.55708E+04    0.25424E+02    0.50612E-06    0.25424E+02    0.10295E+01    0.31984E-09    0.50612E-06    0.31984E-09    0.85064E-12
   228    0.55664E+04    0.27044E+02    0.49968E-06    0.27044E+02    0.10643E+01    0.37684E-09    0.49968E-06    0.37684E-09    0.83907E-12
   229    0.55615E+04    0.28670E+02    0.49333E-06    0.28670E+02    0.11009E+01    0.43293E-09    0.49333E-06    0.43293E-09    0.82771E-12
   230    0.55559E+04    0.30301E+02    0.48708E-06    0.30301E+02    0.11392E+01    0.48813E-09    0.48708E-06    0.48813E-09    0.81657E-12
   231    0.55497E+04    0.31937E+02    0.48091E-06    0.31937E+02    0.11794E+01    0.54246E-09    0.48091E-06    0.54246E-09    0.80564E-12
   232    0.55429E+04    0.33577E+02    0.47483E-06    0.33577E+02    0.12213E+01    0.59594E-09    0.47483E-06    0.59594E-09    0.79491E-12
   233    0.55356E+04    0.35219E+02    0.46884E-06    0.35219E+02    0.12652E+01    0.64858E-09    0.46884E-06    0.64858E-09    0.78438E-12
   234    0.55275E+04    0.36864E+02    0.46293E-06    0.36864E+02    0.13109E+01    0.70041E-09    0.46293E-06    0.70041E-09    0.77405E-12
   235    0.55189E+04    0.38510E+02    0.45711E-06    0.38510E+02    0.13585E+01    0.75144E-09    0.45711E-06    0.75144E-09    0.76390E-12
   236    0.55096E+04    0.40157E+02    0.45137E-06    0.40157E+02    0.14079E+01    0.80169E-09    0.45137E-06    0.80169E-09    0.75394E-12
   237    0.54997E+04    0.41805E+02    0.44570E-06    0.41805E+02    0.14594E+01    0.85118E-09    0.44570E-06    0.85118E-09    0.74415E-12
   238    0.54892E+04    0.43452E+02    0.44012E-06    0.43452E+02    0.15129E+01    0.89993E-09    0.44012E-06    0.89993E-09    0.73454E-12
   239    0.54782E+04    0.45099E+02    0.43462E-06    0.45099E+02    0.15683E+01    0.94796E-09    0.43462E-06    0.94796E-09    0.72510E-12
   240    0.54665E+04    0.46742E+02    0.42919E-06    0.46742E+02    0.16256E+01    0.99529E-09    0.42919E-06    0.99529E-09    0.71583E-12
   241    0.54544E+04    0.48384E+02    0.42383E-06    0.48384E+02    0.16851E+01    0.10419E-08    0.42383E-06    0.10419E-08    0.70671E-12
   242    0.54416E+04    0.50022E+02    0.41855E-06    0.50022E+02    0.17465E+01    0.10879E-08    0.41855E-06    0.10879E-08    0.69775E-12
   243    0.54282E+04    0.51656E+02    0.41334E-06    0.51656E+02    0.18100E+01    0.11332E-08    0.41334E-06    0.11332E-08    0.68894E-12
   244    0.54143E+04    0.53286E+02    0.40820E-06    0.53286E+02    0.18756E+01    0.11779E-08    0.40820E-06    0.11779E-08    0.68027E-12
   245    0.53997E+04    0.54909E+02    0.40313E-06    0.54909E+02    0.19433E+01    0.12220E-08    0.40313E-06    0.12220E-08    0.67175E-12
   246    0.53847E+04    0.56527E+02    0.39813E-06    0.56527E+02    0.20131E+01    0.12655E-08    0.39813E-06    0.12655E-08    0.66336E-12
   247    0.53691E+04    0.58138E+02    0.39319E-06    0.58138E+02    0.20849E+01    0.13085E-08    0.39319E-06    0.13085E-08    0.65510E-12
   248    0.53529E+04    0.59741E+02    0.38832E-06    0.59741E+02    0.21591E+01    0.13509E-08    0.38832E-06    0.13509E-08    0.64697E-12
   249    0.53363E+04    0.61337E+02    0.38351E-06    0.61337E+02    0.22352E+01    0.13927E-08    0.38351E-06    0.13927E-08    0.63896E-12
   250    0.53191E+04    0.62922E+02    0.37876E-06    0.62922E+02    0.23136E+01    0.14340E-08    0.37876E-06    0.14340E-08    0.63107E-12
   251    0.53014E+04    0.64499E+02    0.37407E-06    0.64499E+02    0.23941E+01    0.14749E-08    0.37407E-06    0.14749E-08    0.62328E-12
   252    0.52831E+04    0.66066E+02    0.36944E-06    0.66066E+02    0.24768E+01    0.15152E-08    0.36944E-06    0.15152E-08    0.61561E-12
   253    0.52645E+04    0.67620E+02    0.36487E-06    0.67620E+02    0.25615E+01    0.15551E-08    0.36487E-06    0.15551E-08    0.60805E-12
   254    0.52453E+04    0.69163E+02    0.36035E-06    0.69163E+02    0.26486E+01    0.15944E-08    0.36035E-06    0.15944E-08    0.60059E-12
   255    0.52255E+04    0.70694E+02    0.35590E-06    0.70694E+02    0.27377E+01    0.16333E-08    0.35590E-06    0.16333E-08    0.59325E-12
   256    0.52054E+04    0.72214E+02    0.35150E-06    0.72214E+02    0.28292E+01    0.16717E-08    0.35150E-06    0.16717E-08    0.58600E-12
   257    0.51847E+04    0.73713E+02    0.34716E-06    0.73713E+02    0.29227E+01    0.17097E-08    0.34716E-06    0.17097E-08    0.57886E-12
   258    0.51636E+04    0.75205E+02    0.34287E-06    0.75205E+02    0.30185E+01    0.17471E-08    0.34287E-06    0.17471E-08    0.57183E-12
   259    0.51420E+04    0.76675E+02    0.33864E-06    0.76675E+02    0.31165E+01    0.17841E-08    0.33864E-06    0.17841E-08    0.56489E-12
   260    0.51200E+04    0.78138E+02    0.33446E-06    0.78138E+02    0.32166E+01    0.18207E-08    0.33446E-06    0.18207E-08    0.55806E-12
   261    0.50975E+04    0.79571E+02    0.33034E-06    0.79571E+02    0.33189E+01    0.18568E-08    0.33034E-06    0.18568E-08    0.55133E-12
   262    0.50745E+04    0.80997E+02    0.32626E-06    0.80997E+02    0.34235E+01    0.18924E-08    0.32626E-06    0.18924E-08    0.54469E-12
   263    0.50514E+04    0.82409E+02    0.32224E-06    0.82409E+02    0.35302E+01    0.19276E-08    0.32224E-06    0.19276E-08    0.53815E-12
   264    0.50276E+04    0.83798E+02    0.31828E-06    0.83798E+02    0.36391E+01    0.19623E-08    0.31828E-06    0.19623E-08    0.53171E-12
   265    0.50034E+04    0.85158E+02    0.31436E-06    0.85158E+02    0.37501E+01    0.19966E-08    0.31436E-06    0.19966E-08    0.52536E-12
   266    0.49788E+04    0.86511E+02    0.31050E-06    0.86511E+02    0.38635E+01    0.20304E-08    0.31050E-06    0.20304E-08    0.51910E-12
   267    0.49537E+04    0.87834E+02    0.30668E-06    0.87834E+02    0.39788E+01    0.20639E-08    0.30668E-06    0.20639E-08    0.51293E-12
   268    0.49283E+04    0.89142E+02    0.30291E-06    0.89142E+02    0.40964E+01    0.20968E-08    0.30291E-06    0.20968E-08    0.50686E-12
   269    0.49023E+04    0.90429E+02    0.29919E-06    0.90429E+02    0.42161E+01    0.21294E-08    0.29919E-06    0.21294E-08    0.50088E-12
   270    0.48761E+04    0.91694E+02    0.29552E-06    0.91694E+02    0.43379E+01    0.21615E-08    0.29552E-06    0.21615E-08    0.49498E-12
   271    0.48495E+04    0.92936E+02    0.29190E-06    0.92936E+02    0.44618E+01    0.21933E-08    0.29190E-06    0.21933E-08    0.48917E-12
   272    0.48226E+04    0.94149E+02    0.28832E-06    0.94149E+02    0.45880E+01    0.22246E-08    0.28832E-06    0.22246E-08    0.48344E-12
   273    0.47953E+04    0.95348E+02    0.28479E-06    0.95348E+02    0.47159E+01    0.22555E-08    0.28479E-06    0.22555E-08    0.47780E-12
   274    0.47677E+04    0.96510E+02    0.28131E-06    0.96510E+02    0.48462E+01    0.22859E-08    0.28131E-06    0.22859E-08    0.47224E-12
   275    0.47397E+04    0.97658E+02    0.27787E-06    0.97658E+02    0.49783E+01    0.23160E-08    0.27787E-06    0.23160E-08    0.46677E-12
   276    0.47115E+04    0.98768E+02    0.27447E-06    0.98768E+02    0.51124E+01    0.23457E-08    0.27447E-06    0.23457E-08    0.46137E-12
   277    0.46829E+04    0.99864E+02    0.27112E-06    0.99864E+02    0.52486E+01    0.23750E-08    0.27112E-06    0.23750E-08    0.45606E-12
   278    0.46540E+04    0.10092E+03    0.26780E-06    0.10092E+03    0.53867E+01    0.24039E-08    0.26780E-06    0.24039E-08    0.45082E-12
   279    0.46249E+04    0.10195E+03    0.26454E-06    0.10195E+03    0.55268E+01    0.24324E-08    0.26454E-06    0.24324E-08    0.44566E-12
   280    0.45954E+04    0.10297E+03    0.26131E-06    0.10297E+03    0.56687E+01    0.24605E-08    0.26131E-06    0.24605E-08    0.44058E-12
   281    0.45658E+04    0.10395E+03    0.25812E-06    0.10395E+03    0.58127E+01    0.24883E-08    0.25812E-06    0.24883E-08    0.43557E-12
   282    0.45358E+04    0.10490E+03    0.25498E-06    0.10490E+03    0.59583E+01    0.25156E-08    0.25498E-06    0.25156E-08    0.43063E-12
   283    0.45056E+04    0.10582E+03    0.25187E-06    0.10582E+03    0.61058E+01    0.25426E-08    0.25187E-06    0.25426E-08    0.42577E-12
   284    0.44752E+04    0.10671E+03    0.24880E-06    0.10671E+03    0.62551E+01    0.25692E-08    0.24880E-06    0.25692E-08    0.42097E-12
   285    0.44445E+04    0.10757E+03    0.24577E-06    0.10757E+03    0.64062E+01    0.25955E-08    0.24577E-06    0.25955E-08    0.41625E-12
   286    0.44136E+04    0.10840E+03    0.24278E-06    0.10840E+03    0.65591E+01    0.26214E-08    0.24278E-06    0.26214E-08    0.41159E-12
   287    0.43824E+04    0.10920E+03    0.23983E-06    0.10920E+03    0.67136E+01    0.26469E-08    0.23983E-06    0.26469E-08    0.40700E-12
   288    0.43511E+04    0.10997E+03    0.23691E-06    0.10997E+03    0.68698E+01    0.26721E-08    0.23691E-06    0.26721E-08    0.40248E-12
   289    0.43196E+04    0.11070E+03    0.23403E-06    0.11070E+03    0.70276E+01    0.26969E-08    0.23403E-06    0.26969E-08    0.39802E-12
   290    0.42879E+04    0.11141E+03    0.23118E-06    0.11141E+03    0.71868E+01    0.27214E-08    0.23118E-06    0.27214E-08    0.39362E-12
   291    0.42561E+04    0.11208E+03    0.22837E-06    0.11208E+03    0.73483E+01    0.27456E-08    0.22837E-06    0.27456E-08    0.38929E-12
   292    0.42239E+04    0.11272E+03    0.22559E-06    0.11272E+03    0.75108E+01    0.27694E-08    0.22559E-06    0.27694E-08    0.38501E-12
   293    0.41917E+04    0.11332E+03    0.22284E-06    0.11332E+03    0.76741E+01    0.27929E-08    0.22284E-06    0.27929E-08    0.38080E-12
   294    0.41593E+04    0.11390E+03    0.22013E-06    0.11390E+03    0.78396E+01    0.28160E-08    0.22013E-06    0.28160E-08    0.37665E-12
   295    0.41270E+04    0.11443E+03    0.21745E-06    0.11443E+03    0.80057E+01    0.28388E-08    0.21745E-06    0.28388E-08    0.37255E-12
   296    0.40944E+04    0.11493E+03    0.21480E-06    0.11493E+03    0.81741E+01    0.28613E-08    0.21480E-06    0.28613E-08    0.36851E-12
   297    0.40617E+04    0.11541E+03    0.21218E-06    0.11541E+03    0.83425E+01    0.28835E-08    0.21218E-06    0.28835E-08    0.36452E-12
   298    0.40288E+04    0.11584E+03    0.20959E-06    0.11584E+03    0.85131E+01    0.29054E-08    0.20959E-06    0.29054E-08    0.36059E-12
   299    0.39958E+04    0.11623E+03    0.20703E-06    0.11623E+03    0.86851E+01    0.29269E-08    0.20703E-06    0.29269E-08    0.35670E-12
   300    0.39628E+04    0.11659E+03    0.20450E-06    0.11659E+03    0.88571E+01    0.29482E-08    0.20450E-06    0.29482E-08    0.35287E-12
   301    0.39296E+04    0.11692E+03    0.20200E-06    0.11692E+03    0.90306E+01    0.29691E-08    0.20200E-06    0.29691E-08    0.34909E-12
   302    0.38965E+04    0.11722E+03    0.19952E-06    0.11722E+03    0.92048E+01    0.29897E-08    0.19952E-06    0.29897E-08    0.34536E-12
   303    0.38633E+04    0.11748E+03    0.19708E-06    0.11748E+03    0.93805E+01    0.30100E-08    0.19708E-06    0.30100E-08    0.34168E-12
   304    0.38300E+04    0.11769E+03    0.19466E-06    0.11769E+03    0.95577E+01    0.30300E-08    0.19466E-06    0.30300E-08    0.33804E-12
   305    0.37967E+04    0.11787E+03    0.19226E-06    0.11787E+03    0.97348E+01    0.30497E-08    0.19226E-06    0.30497E-08    0.33445E-12
   306    0.37633E+04    0.11802E+03    0.18990E-06    0.11802E+03    0.99127E+01    0.30690E-08    0.18990E-06    0.30690E-08    0.33091E-12
   307    0.37300E+04    0.11812E+03    0.18756E-06    0.11812E+03    0.10091E+02    0.30879E-08    0.18756E-06    0.30879E-08    0.32742E-12
   308    0.36966E+04    0.11820E+03    0.18525E-06    0.11820E+03    0.10272E+02    0.31065E-08    0.18525E-06    0.31065E-08    0.32397E-12
   309    0.36633E+04    0.11823E+03    0.18296E-06    0.11823E+03    0.10452E+02    0.31247E-08    0.18296E-06    0.31247E-08    0.32057E-12
   310    0.36300E+04    0.11823E+03    0.18071E-06    0.11823E+03    0.10632E+02    0.31426E-08    0.18071E-06    0.31426E-08    0.31721E-12
   311    0.35967E+04    0.11818E+03    0.17847E-06    0.11818E+03    0.10814E+02    0.31601E-08    0.17847E-06    0.31601E-08    0.31389E-12
   312    0.35635E+04    0.11811E+03    0.17627E-06    0.11811E+03    0.10996E+02    0.31771E-08    0.17627E-06    0.31771E-08    0.31062E-12
   313    0.35303E+04    0.11799E+03    0.17408E-06    0.11799E+03    0.11178E+02    0.31938E-08    0.17408E-06    0.31938E-08    0.30740E-12
   314    0.34972E+04    0.11785E+03    0.17193E-06    0.11785E+03    0.11361E+02    0.32101E-08    0.17193E-06    0.32101E-08    0.30421E-12
   315    0.34641E+04    0.11766E+03    0.16980E-06    0.11766E+03    0.11544E+02    0.32259E-08    0.16980E-06    0.32259E-08    0.30107E-12
   316    0.34311E+04    0.11743E+03    0.16769E-06    0.11743E+03    0.11727E+02    0.32413E-08    0.16769E-06    0.32413E-08    0.29797E-12
   317    0.33982E+04    0.11717E+03    0.16561E-06    0.11717E+03    0.11909E+02    0.32563E-08    0.16561E-06    0.32563E-08    0.29490E-12
   318    0.33653E+04    0.11687E+03    0.16356E-06    0.11687E+03    0.12093E+02    0.32709E-08    0.16356E-06    0.32709E-08    0.29188E-12
