#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176749E+04  -0.491339E+01   0.610604E-03   0.441152E-01   0.501854E-01  -0.491339E+01   0.287170E+00  -0.415601E-06   0.481397E-08   0.918606E-05   0.610604E-03  -0.415601E-06   0.115363E-06   0.115275E-04   0.963657E-05   0.441152E-01   0.481397E-08   0.115275E-04   0.238495E-01   0.893063E-04   0.501854E-01   0.918606E-05   0.963657E-05   0.893063E-04   0.226056E-02
    69   0.179118E+04  -0.532458E+01   0.600025E-03   0.432003E-01   0.495731E-01  -0.532458E+01   0.299210E+00  -0.448833E-06   0.349870E-08   0.925923E-05   0.600025E-03  -0.448833E-06   0.114679E-06   0.114557E-04   0.965782E-05   0.432003E-01   0.349870E-08   0.114557E-04   0.240028E-01   0.906163E-04   0.495731E-01   0.925923E-05   0.965782E-05   0.906163E-04   0.229746E-02
    70   0.181517E+04  -0.574469E+01   0.589913E-03   0.423059E-01   0.489690E-01  -0.574469E+01   0.311493E+00  -0.497794E-06   0.171663E-08   0.919078E-05   0.589913E-03  -0.497794E-06   0.113996E-06   0.113831E-04   0.967735E-05   0.423059E-01   0.171663E-08   0.113831E-04   0.241515E-01   0.918228E-04   0.489690E-01   0.919078E-05   0.967735E-05   0.918228E-04   0.233403E-02
    71   0.183930E+04  -0.617605E+01   0.580344E-03   0.414326E-01   0.483732E-01  -0.617605E+01   0.324008E+00  -0.561733E-06  -0.418346E-09   0.899395E-05   0.580344E-03  -0.561733E-06   0.113311E-06   0.113101E-04   0.969530E-05   0.414326E-01  -0.418346E-09   0.113101E-04   0.242970E-01   0.929242E-04   0.483732E-01   0.899395E-05   0.969530E-05   0.929242E-04   0.237030E-02
    72   0.186361E+04  -0.662007E+01   0.571267E-03   0.405806E-01   0.477861E-01  -0.662007E+01   0.336730E+00  -0.631419E-06  -0.281893E-08   0.869471E-05   0.571267E-03  -0.631419E-06   0.112626E-06   0.112369E-04   0.971177E-05   0.405806E-01  -0.281893E-08   0.112369E-04   0.244407E-01   0.939227E-04   0.477861E-01   0.869471E-05   0.971177E-05   0.939227E-04   0.240628E-02
    73   0.188807E+04  -0.707745E+01   0.562605E-03   0.397502E-01   0.472080E-01  -0.707745E+01   0.349624E+00  -0.695500E-06  -0.540446E-08   0.832220E-05   0.562605E-03  -0.695500E-06   0.111941E-06   0.111639E-04   0.972683E-05   0.397502E-01  -0.540446E-08   0.111639E-04   0.245840E-01   0.948215E-04   0.472080E-01   0.832220E-05   0.972683E-05   0.948215E-04   0.244198E-02
    74   0.191272E+04  -0.754741E+01   0.554279E-03   0.389414E-01   0.466390E-01  -0.754741E+01   0.362679E+00  -0.742624E-06  -0.809429E-08   0.790558E-05   0.554279E-03  -0.742624E-06   0.111256E-06   0.110915E-04   0.974057E-05   0.389414E-01  -0.809429E-08   0.110915E-04   0.247281E-01   0.956238E-04   0.466390E-01   0.790558E-05   0.974057E-05   0.956238E-04   0.247742E-02
    75   0.193769E+04  -0.802855E+01   0.546209E-03   0.381544E-01   0.460795E-01  -0.802855E+01   0.375905E+00  -0.761441E-06  -0.108077E-07   0.747399E-05   0.546209E-03  -0.761441E-06   0.110570E-06   0.110199E-04   0.975308E-05   0.381544E-01  -0.108077E-07   0.110199E-04   0.248743E-01   0.963328E-04   0.460795E-01   0.747399E-05   0.975308E-05   0.963328E-04   0.251261E-02
    76   0.196294E+04  -0.852032E+01   0.538325E-03   0.373892E-01   0.455296E-01  -0.852032E+01   0.389303E+00  -0.744600E-06  -0.134248E-07   0.704916E-05   0.538325E-03  -0.744600E-06   0.109884E-06   0.109495E-04   0.976444E-05   0.373892E-01  -0.134248E-07   0.109495E-04   0.250239E-01   0.969524E-04   0.455296E-01   0.704916E-05   0.976444E-05   0.969524E-04   0.254757E-02
    77   0.198851E+04  -0.902254E+01   0.530588E-03   0.366459E-01   0.449893E-01  -0.902254E+01   0.402865E+00  -0.700765E-06  -0.156683E-07   0.662318E-05   0.530588E-03  -0.700765E-06   0.109198E-06   0.108805E-04   0.977475E-05   0.366459E-01  -0.156683E-07   0.108805E-04   0.251775E-01   0.974901E-04   0.449893E-01   0.662318E-05   0.977475E-05   0.974901E-04   0.258232E-02
    78   0.201444E+04  -0.953661E+01   0.522966E-03   0.359244E-01   0.444587E-01  -0.953661E+01   0.416616E+00  -0.642603E-06  -0.172214E-07   0.618075E-05   0.522966E-03  -0.642603E-06   0.108512E-06   0.108130E-04   0.978413E-05   0.359244E-01  -0.172214E-07   0.108130E-04   0.253360E-01   0.979545E-04   0.444587E-01   0.618075E-05   0.978413E-05   0.979545E-04   0.261690E-02
    79   0.204054E+04  -0.100587E+02   0.515429E-03   0.352248E-01   0.439377E-01  -0.100587E+02   0.430502E+00  -0.582778E-06  -0.177676E-07   0.570652E-05   0.515429E-03  -0.582778E-06   0.107828E-06   0.107473E-04   0.979267E-05   0.352248E-01  -0.177676E-07   0.107473E-04   0.254999E-01   0.983538E-04   0.439377E-01   0.570652E-05   0.979267E-05   0.983538E-04   0.265134E-02
    80   0.206693E+04  -0.105902E+02   0.507946E-03   0.345470E-01   0.434264E-01  -0.105902E+02   0.444526E+00  -0.533957E-06  -0.169902E-07   0.518519E-05   0.507946E-03  -0.533957E-06   0.107144E-06   0.106835E-04   0.980049E-05   0.345470E-01  -0.169902E-07   0.106835E-04   0.256700E-01   0.986966E-04   0.434264E-01   0.518519E-05   0.980049E-05   0.986966E-04   0.268567E-02
    81   0.209349E+04  -0.111316E+02   0.500494E-03   0.338911E-01   0.429247E-01  -0.111316E+02   0.458639E+00  -0.506290E-06  -0.146689E-07   0.460979E-05   0.500494E-03  -0.506290E-06   0.106462E-06   0.106218E-04   0.980767E-05   0.338911E-01  -0.146689E-07   0.106218E-04   0.258468E-01   0.989911E-04   0.429247E-01   0.460979E-05   0.980767E-05   0.989911E-04   0.271991E-02
    82   0.212030E+04  -0.116819E+02   0.493091E-03   0.332572E-01   0.424327E-01  -0.116819E+02   0.472861E+00  -0.499870E-06  -0.109686E-07   0.400678E-05   0.493091E-03  -0.499870E-06   0.105782E-06   0.105623E-04   0.981431E-05   0.332572E-01  -0.109686E-07   0.105623E-04   0.260303E-01   0.992458E-04   0.424327E-01   0.400678E-05   0.981431E-05   0.992458E-04   0.275408E-02
    83   0.214730E+04  -0.122406E+02   0.485765E-03   0.326457E-01   0.419504E-01  -0.122406E+02   0.487167E+00  -0.512271E-06  -0.615065E-08   0.341096E-05   0.485765E-03  -0.512271E-06   0.105105E-06   0.105050E-04   0.982047E-05   0.326457E-01  -0.615065E-08   0.105050E-04   0.262207E-01   0.994691E-04   0.419504E-01   0.341096E-05   0.982047E-05   0.994691E-04   0.278821E-02
    84   0.217455E+04  -0.128057E+02   0.478542E-03   0.320566E-01   0.414780E-01  -0.128057E+02   0.501555E+00  -0.541070E-06  -0.476328E-09   0.285716E-05   0.478542E-03  -0.541070E-06   0.104429E-06   0.104499E-04   0.982621E-05   0.320566E-01  -0.476328E-09   0.104499E-04   0.264179E-01   0.996696E-04   0.414780E-01   0.285716E-05   0.982621E-05   0.996696E-04   0.282232E-02
    85   0.220193E+04  -0.133784E+02   0.471448E-03   0.314903E-01   0.410154E-01  -0.133784E+02   0.515999E+00  -0.583843E-06   0.579311E-08   0.238018E-05   0.471448E-03  -0.583843E-06   0.103756E-06   0.103970E-04   0.983161E-05   0.314903E-01   0.579311E-08   0.103970E-04   0.266220E-01   0.998557E-04   0.410154E-01   0.238018E-05   0.983161E-05   0.998557E-04   0.285643E-02
    86   0.222950E+04  -0.139574E+02   0.464515E-03   0.309466E-01   0.405628E-01  -0.139574E+02   0.530513E+00  -0.637917E-06   0.123849E-07   0.200634E-05   0.464515E-03  -0.637917E-06   0.103086E-06   0.103464E-04   0.983675E-05   0.309466E-01   0.123849E-07   0.103464E-04   0.268326E-01   0.100036E-03   0.405628E-01   0.200634E-05   0.983675E-05   0.100036E-03   0.289056E-02
    87   0.225750E+04  -0.145422E+02   0.457789E-03   0.304242E-01   0.401199E-01  -0.145422E+02   0.545065E+00  -0.699618E-06   0.189805E-07   0.172800E-05   0.457789E-03  -0.699618E-06   0.102419E-06   0.102980E-04   0.984167E-05   0.304242E-01   0.189805E-07   0.102980E-04   0.270490E-01   0.100224E-03   0.401199E-01   0.172800E-05   0.984167E-05   0.100224E-03   0.292474E-02
    88   0.228548E+04  -0.151327E+02   0.451318E-03   0.299214E-01   0.396867E-01  -0.151327E+02   0.559670E+00  -0.765023E-06   0.252497E-07   0.152902E-05   0.451318E-03  -0.765023E-06   0.101754E-06   0.102515E-04   0.984645E-05   0.299214E-01   0.252497E-07   0.102515E-04   0.272701E-01   0.100430E-03   0.396867E-01   0.152902E-05   0.984645E-05   0.100430E-03   0.295900E-02
    89   0.231381E+04  -0.157306E+02   0.445154E-03   0.294364E-01   0.392630E-01  -0.157306E+02   0.574315E+00  -0.830211E-06   0.308626E-07   0.139326E-05   0.445154E-03  -0.830211E-06   0.101094E-06   0.102069E-04   0.985114E-05   0.294364E-01   0.308626E-07   0.102069E-04   0.274948E-01   0.100667E-03   0.392630E-01   0.139326E-05   0.985114E-05   0.100667E-03   0.299337E-02
    90   0.234235E+04  -0.163330E+02   0.439346E-03   0.289677E-01   0.388485E-01  -0.163330E+02   0.588961E+00  -0.891258E-06   0.354890E-07   0.130459E-05   0.439346E-03  -0.891258E-06   0.100436E-06   0.101639E-04   0.985580E-05   0.289677E-01   0.354890E-07   0.101639E-04   0.277219E-01   0.100948E-03   0.388485E-01   0.130459E-05   0.985580E-05   0.100948E-03   0.302787E-02
    91   0.237102E+04  -0.169408E+02   0.433930E-03   0.285136E-01   0.384432E-01  -0.169408E+02   0.603602E+00  -0.944982E-06   0.388702E-07   0.124910E-05   0.433930E-03  -0.944982E-06   0.997821E-07   0.101225E-04   0.986049E-05   0.285136E-01   0.388702E-07   0.101225E-04   0.279506E-01   0.101283E-03   0.384432E-01   0.124910E-05   0.986049E-05   0.101283E-03   0.306254E-02
    92   0.239997E+04  -0.175533E+02   0.428893E-03   0.280734E-01   0.380468E-01  -0.175533E+02   0.618223E+00  -0.991158E-06   0.410325E-07   0.122180E-05   0.428893E-03  -0.991158E-06   0.991317E-07   0.100826E-04   0.986522E-05   0.280734E-01   0.410325E-07   0.100826E-04   0.281803E-01   0.101672E-03   0.380468E-01   0.122180E-05   0.986522E-05   0.101672E-03   0.309738E-02
    93   0.242920E+04  -0.181704E+02   0.424208E-03   0.276466E-01   0.376591E-01  -0.181704E+02   0.632817E+00  -0.103030E-05   0.420739E-07   0.121996E-05   0.424208E-03  -0.103030E-05   0.984848E-07   0.100440E-04   0.987000E-05   0.276466E-01   0.420739E-07   0.100440E-04   0.284105E-01   0.102113E-03   0.376591E-01   0.121996E-05   0.987000E-05   0.102113E-03   0.313239E-02
    94   0.245850E+04  -0.187907E+02   0.419849E-03   0.272326E-01   0.372799E-01  -0.187907E+02   0.647349E+00  -0.106293E-05   0.420919E-07   0.124081E-05   0.419849E-03  -0.106293E-05   0.978417E-07   0.100066E-04   0.987483E-05   0.272326E-01   0.420919E-07   0.100066E-04   0.286408E-01   0.102602E-03   0.372799E-01   0.124081E-05   0.987483E-05   0.102602E-03   0.316757E-02
    95   0.248808E+04  -0.194151E+02   0.415788E-03   0.268309E-01   0.369090E-01  -0.194151E+02   0.661819E+00  -0.108956E-05   0.411843E-07   0.128162E-05   0.415788E-03  -0.108956E-05   0.972022E-07   0.997040E-05   0.987971E-05   0.268309E-01   0.411843E-07   0.997040E-05   0.288708E-01   0.103139E-03   0.369090E-01   0.128162E-05   0.987971E-05   0.103139E-03   0.320292E-02
    96   0.251764E+04  -0.200428E+02   0.411998E-03   0.264408E-01   0.365462E-01  -0.200428E+02   0.676213E+00  -0.111070E-05   0.394489E-07   0.133962E-05   0.411998E-03  -0.111070E-05   0.965664E-07   0.993519E-05   0.988465E-05   0.264408E-01   0.394489E-07   0.993519E-05   0.290999E-01   0.103720E-03   0.365462E-01   0.133962E-05   0.988465E-05   0.103720E-03   0.323845E-02
    97   0.254764E+04  -0.206731E+02   0.408454E-03   0.260619E-01   0.361913E-01  -0.206731E+02   0.690516E+00  -0.112688E-05   0.369835E-07   0.141206E-05   0.408454E-03  -0.112688E-05   0.959343E-07   0.990091E-05   0.988966E-05   0.260619E-01   0.369835E-07   0.990091E-05   0.293278E-01   0.104343E-03   0.361913E-01   0.141206E-05   0.988966E-05   0.104343E-03   0.327416E-02
    98   0.257786E+04  -0.213038E+02   0.405128E-03   0.256936E-01   0.358441E-01  -0.213038E+02   0.704722E+00  -0.113860E-05   0.338857E-07   0.149621E-05   0.405128E-03  -0.113860E-05   0.953060E-07   0.986746E-05   0.989473E-05   0.256936E-01   0.338857E-07   0.986746E-05   0.295540E-01   0.105005E-03   0.358441E-01   0.149621E-05   0.989473E-05   0.105005E-03   0.331004E-02
    99   0.260813E+04  -0.219379E+02   0.401994E-03   0.253353E-01   0.355044E-01  -0.219379E+02   0.718795E+00  -0.114639E-05   0.302533E-07   0.158930E-05   0.401994E-03  -0.114639E-05   0.946816E-07   0.983472E-05   0.989988E-05   0.253353E-01   0.302533E-07   0.983472E-05   0.297781E-01   0.105705E-03   0.355044E-01   0.158930E-05   0.989988E-05   0.105705E-03   0.334610E-02
   100   0.263870E+04  -0.225710E+02   0.399024E-03   0.249864E-01   0.351719E-01  -0.225710E+02   0.732736E+00  -0.115075E-05   0.261840E-07   0.168859E-05   0.399024E-03  -0.115075E-05   0.940611E-07   0.980260E-05   0.990510E-05   0.249864E-01   0.261840E-07   0.980260E-05   0.299995E-01   0.106440E-03   0.351719E-01   0.168859E-05   0.990510E-05   0.106440E-03   0.338235E-02
   101   0.266941E+04  -0.232061E+02   0.396192E-03   0.246464E-01   0.348465E-01  -0.232061E+02   0.746604E+00  -0.115221E-05   0.217757E-07   0.179133E-05   0.396192E-03  -0.115221E-05   0.934444E-07   0.977099E-05   0.991040E-05   0.246464E-01   0.217757E-07   0.977099E-05   0.302180E-01   0.107208E-03   0.348465E-01   0.179133E-05   0.991040E-05   0.107208E-03   0.341878E-02
   102   0.270063E+04  -0.238410E+02   0.393471E-03   0.243148E-01   0.345279E-01  -0.238410E+02   0.760251E+00  -0.115128E-05   0.171259E-07   0.189476E-05   0.393471E-03  -0.115128E-05   0.928317E-07   0.973979E-05   0.991579E-05   0.243148E-01   0.171259E-07   0.973979E-05   0.304329E-01   0.108005E-03   0.345279E-01   0.189476E-05   0.991579E-05   0.108005E-03   0.345539E-02
   103   0.273177E+04  -0.244765E+02   0.390835E-03   0.239909E-01   0.342160E-01  -0.244765E+02   0.773754E+00  -0.114847E-05   0.123326E-07   0.199614E-05   0.390835E-03  -0.114847E-05   0.922229E-07   0.970890E-05   0.992127E-05   0.239909E-01   0.123326E-07   0.970890E-05   0.306439E-01   0.108831E-03   0.342160E-01   0.199614E-05   0.992127E-05   0.108831E-03   0.349219E-02
   104   0.276312E+04  -0.251096E+02   0.388256E-03   0.236743E-01   0.339105E-01  -0.251096E+02   0.787112E+00  -0.114430E-05   0.749330E-08   0.209271E-05   0.388256E-03  -0.114430E-05   0.916182E-07   0.967821E-05   0.992685E-05   0.236743E-01   0.749330E-08   0.967821E-05   0.308505E-01   0.109682E-03   0.339105E-01   0.209271E-05   0.992685E-05   0.109682E-03   0.352917E-02
   105   0.279462E+04  -0.257418E+02   0.385709E-03   0.233643E-01   0.336112E-01  -0.257418E+02   0.800251E+00  -0.113930E-05   0.270590E-08   0.218173E-05   0.385709E-03  -0.113930E-05   0.910175E-07   0.964762E-05   0.993253E-05   0.233643E-01   0.270590E-08   0.964762E-05   0.310523E-01   0.110556E-03   0.336112E-01   0.218173E-05   0.993253E-05   0.110556E-03   0.356635E-02
   106   0.282634E+04  -0.263725E+02   0.383165E-03   0.230604E-01   0.333180E-01  -0.263725E+02   0.813248E+00  -0.113396E-05  -0.193190E-08   0.226045E-05   0.383165E-03  -0.113396E-05   0.904209E-07   0.961702E-05   0.993831E-05   0.230604E-01  -0.193190E-08   0.961702E-05   0.312488E-01   0.111451E-03   0.333180E-01   0.226045E-05   0.993831E-05   0.111451E-03   0.360371E-02
   107   0.285798E+04  -0.270002E+02   0.380599E-03   0.227621E-01   0.330305E-01  -0.270002E+02   0.825954E+00  -0.112881E-05  -0.632236E-08   0.232611E-05   0.380599E-03  -0.112881E-05   0.898284E-07   0.958632E-05   0.994420E-05   0.227621E-01  -0.632236E-08   0.958632E-05   0.314397E-01   0.112365E-03   0.330305E-01   0.232611E-05   0.994420E-05   0.112365E-03   0.364127E-02
   108   0.288999E+04  -0.276257E+02   0.377984E-03   0.224688E-01   0.327487E-01  -0.276257E+02   0.838444E+00  -0.112437E-05  -0.103677E-07   0.237597E-05   0.377984E-03  -0.112437E-05   0.892401E-07   0.955540E-05   0.995020E-05   0.224688E-01  -0.103677E-07   0.955540E-05   0.316243E-01   0.113294E-03   0.327487E-01   0.237597E-05   0.995020E-05   0.113294E-03   0.367902E-02
   109   0.292215E+04  -0.282475E+02   0.375292E-03   0.221798E-01   0.324723E-01  -0.282475E+02   0.850644E+00  -0.112115E-05  -0.139703E-07   0.240727E-05   0.375292E-03  -0.112115E-05   0.886560E-07   0.952417E-05   0.995633E-05   0.221798E-01  -0.139703E-07   0.952417E-05   0.318023E-01   0.114238E-03   0.324723E-01   0.240727E-05   0.995633E-05   0.114238E-03   0.371696E-02
   110   0.295438E+04  -0.288641E+02   0.372498E-03   0.218947E-01   0.322011E-01  -0.288641E+02   0.862556E+00  -0.111966E-05  -0.170323E-07   0.241726E-05   0.372498E-03  -0.111966E-05   0.880762E-07   0.949252E-05   0.996257E-05   0.218947E-01  -0.170323E-07   0.949252E-05   0.319733E-01   0.115192E-03   0.322011E-01   0.241726E-05   0.996257E-05   0.115192E-03   0.375510E-02
   111   0.298675E+04  -0.294772E+02   0.369580E-03   0.216131E-01   0.319348E-01  -0.294772E+02   0.874254E+00  -0.112031E-05  -0.194794E-07   0.240399E-05   0.369580E-03  -0.112031E-05   0.875006E-07   0.946038E-05   0.996894E-05   0.216131E-01  -0.194794E-07   0.946038E-05   0.321369E-01   0.116155E-03   0.319348E-01   0.240399E-05   0.996894E-05   0.116155E-03   0.379344E-02
   112   0.301928E+04  -0.300858E+02   0.366545E-03   0.213347E-01   0.316734E-01  -0.300858E+02   0.885665E+00  -0.112301E-05  -0.213313E-07   0.236860E-05   0.366545E-03  -0.112301E-05   0.869293E-07   0.942776E-05   0.997541E-05   0.213347E-01  -0.213313E-07   0.942776E-05   0.322935E-01   0.117125E-03   0.316734E-01   0.236860E-05   0.997541E-05   0.117125E-03   0.383195E-02
   113   0.305202E+04  -0.306886E+02   0.363403E-03   0.210597E-01   0.314167E-01  -0.306886E+02   0.896788E+00  -0.112758E-05  -0.226310E-07   0.231306E-05   0.363403E-03  -0.112758E-05   0.863622E-07   0.939470E-05   0.998196E-05   0.210597E-01  -0.226310E-07   0.939470E-05   0.324436E-01   0.118098E-03   0.314167E-01   0.231306E-05   0.998196E-05   0.118098E-03   0.387064E-02
   114   0.308484E+04  -0.312848E+02   0.360167E-03   0.207881E-01   0.311645E-01  -0.312848E+02   0.907550E+00  -0.113381E-05  -0.234216E-07   0.223930E-05   0.360167E-03  -0.113381E-05   0.857994E-07   0.936125E-05   0.998858E-05   0.207881E-01  -0.234216E-07   0.936125E-05   0.325878E-01   0.119071E-03   0.311645E-01   0.223930E-05   0.998858E-05   0.119071E-03   0.390947E-02
   115   0.311787E+04  -0.318743E+02   0.356849E-03   0.205198E-01   0.309167E-01  -0.318743E+02   0.918100E+00  -0.114151E-05  -0.237460E-07   0.214928E-05   0.356849E-03  -0.114151E-05   0.852409E-07   0.932745E-05   0.999523E-05   0.205198E-01  -0.237460E-07   0.932745E-05   0.327265E-01   0.120042E-03   0.309167E-01   0.214928E-05   0.999523E-05   0.120042E-03   0.394843E-02
   116   0.315090E+04  -0.324563E+02   0.353461E-03   0.202550E-01   0.306731E-01  -0.324563E+02   0.928214E+00  -0.115048E-05  -0.236475E-07   0.204494E-05   0.353461E-03  -0.115048E-05   0.846866E-07   0.929334E-05   0.100019E-04   0.202550E-01  -0.236475E-07   0.929334E-05   0.328603E-01   0.121008E-03   0.306731E-01   0.204494E-05   0.100019E-04   0.121008E-03   0.398751E-02
   117   0.318423E+04  -0.330303E+02   0.350013E-03   0.199935E-01   0.304336E-01  -0.330303E+02   0.937969E+00  -0.116054E-05  -0.231689E-07   0.192823E-05   0.350013E-03  -0.116054E-05   0.841366E-07   0.925896E-05   0.100086E-04   0.199935E-01  -0.231689E-07   0.925896E-05   0.329896E-01   0.121966E-03   0.304336E-01   0.192823E-05   0.100086E-04   0.121966E-03   0.402668E-02
   118   0.321769E+04  -0.335967E+02   0.346518E-03   0.197355E-01   0.301980E-01  -0.335967E+02   0.947512E+00  -0.117148E-05  -0.223535E-07   0.180110E-05   0.346518E-03  -0.117148E-05   0.835908E-07   0.922436E-05   0.100152E-04   0.197355E-01  -0.223535E-07   0.922436E-05   0.331150E-01   0.122914E-03   0.301980E-01   0.180110E-05   0.100152E-04   0.122914E-03   0.406594E-02
   119   0.325114E+04  -0.341535E+02   0.342988E-03   0.194810E-01   0.299661E-01  -0.341535E+02   0.956696E+00  -0.118311E-05  -0.212441E-07   0.166550E-05   0.342988E-03  -0.118311E-05   0.830493E-07   0.918958E-05   0.100218E-04   0.194810E-01  -0.212441E-07   0.918958E-05   0.332370E-01   0.123848E-03   0.299661E-01   0.166550E-05   0.100218E-04   0.123848E-03   0.410527E-02
