#    L    TT             EE             BB             TE          
  1554   0.694452E+03   0.109496E+02   0.398622E-01  -0.634730E+01
  1555   0.692057E+03   0.109960E+02   0.398324E-01  -0.587766E+01
  1556   0.689645E+03   0.110444E+02   0.398025E-01  -0.541502E+01
  1557   0.687200E+03   0.110954E+02   0.397726E-01  -0.495887E+01
  1558   0.684732E+03   0.111492E+02   0.397425E-01  -0.450871E+01
  1559   0.682248E+03   0.112034E+02   0.397123E-01  -0.406630E+01
  1560   0.679733E+03   0.112611E+02   0.396818E-01  -0.363113E+01
  1561   0.677173E+03   0.113199E+02   0.396512E-01  -0.320271E+01
  1562   0.674590E+03   0.113814E+02   0.396203E-01  -0.278205E+01
  1563   0.671993E+03   0.114440E+02   0.395892E-01  -0.236789E+01
  1564   0.669381E+03   0.115093E+02   0.395577E-01  -0.196125E+01
  1565   0.666756E+03   0.115750E+02   0.395259E-01  -0.156237E+01
  1566   0.664102E+03   0.116433E+02   0.394937E-01  -0.117002E+01
  1567   0.661419E+03   0.117112E+02   0.394611E-01  -0.786676E+00
  1568   0.658724E+03   0.117833E+02   0.394281E-01  -0.410518E+00
  1569   0.656023E+03   0.118557E+02   0.393946E-01  -0.422440E-01
  1570   0.653303E+03   0.119308E+02   0.393607E-01   0.318263E+00
  1571   0.650571E+03   0.120084E+02   0.393262E-01   0.671342E+00
  1572   0.647812E+03   0.120849E+02   0.392913E-01   0.101555E+01
  1573   0.645043E+03   0.121640E+02   0.392558E-01   0.135182E+01
  1574   0.642277E+03   0.122435E+02   0.392197E-01   0.167981E+01
  1575   0.639485E+03   0.123255E+02   0.391831E-01   0.199958E+01
  1576   0.636683E+03   0.124064E+02   0.391459E-01   0.231094E+01
  1577   0.633872E+03   0.124899E+02   0.391081E-01   0.261384E+01
  1578   0.631051E+03   0.125745E+02   0.390697E-01   0.290833E+01
  1579   0.628228E+03   0.126594E+02   0.390308E-01   0.319423E+01
  1580   0.625381E+03   0.127469E+02   0.389913E-01   0.347148E+01
  1581   0.622525E+03   0.128347E+02   0.389512E-01   0.374007E+01
  1582   0.619676E+03   0.129236E+02   0.389106E-01   0.399987E+01
  1583   0.616805E+03   0.130121E+02   0.388694E-01   0.425084E+01
  1584   0.613940E+03   0.131032E+02   0.388276E-01   0.449279E+01
  1585   0.611054E+03   0.131953E+02   0.387854E-01   0.472583E+01
  1586   0.608175E+03   0.132871E+02   0.387427E-01   0.494988E+01
  1587   0.605289E+03   0.133806E+02   0.386995E-01   0.516462E+01
  1588   0.602405E+03   0.134745E+02   0.386559E-01   0.537017E+01
  1589   0.599507E+03   0.135694E+02   0.386119E-01   0.556649E+01
  1590   0.596603E+03   0.136647E+02   0.385676E-01   0.575348E+01
  1591   0.593709E+03   0.137610E+02   0.385229E-01   0.593109E+01
  1592   0.590802E+03   0.138584E+02   0.384779E-01   0.609932E+01
  1593   0.587898E+03   0.139561E+02   0.384326E-01   0.625784E+01
  1594   0.584982E+03   0.140549E+02   0.383872E-01   0.640680E+01
  1595   0.582077E+03   0.141547E+02   0.383415E-01   0.654631E+01
  1596   0.579175E+03   0.142541E+02   0.382957E-01   0.667603E+01
  1597   0.576262E+03   0.143545E+02   0.382498E-01   0.679596E+01
  1598   0.573354E+03   0.144552E+02   0.382039E-01   0.690622E+01
  1599   0.570442E+03   0.145569E+02   0.381580E-01   0.700644E+01
  1600   0.567536E+03   0.146597E+02   0.381121E-01   0.709666E+01
  1601   0.564627E+03   0.147627E+02   0.380662E-01   0.717691E+01
  1602   0.561709E+03   0.148652E+02   0.380205E-01   0.724732E+01
  1603   0.558813E+03   0.149686E+02   0.379748E-01   0.730767E+01
  1604   0.555910E+03   0.150720E+02   0.379294E-01   0.735803E+01
  1605   0.553016E+03   0.151763E+02   0.378842E-01   0.739960E+01
  1606   0.550123E+03   0.152805E+02   0.378392E-01   0.743095E+01
  1607   0.547234E+03   0.153853E+02   0.377944E-01   0.745277E+01
  1608   0.544348E+03   0.154908E+02   0.377500E-01   0.746646E+01
  1609   0.541482E+03   0.155945E+02   0.377058E-01   0.747046E+01
  1610   0.538621E+03   0.156987E+02   0.376620E-01   0.746543E+01
  1611   0.535760E+03   0.158033E+02   0.376185E-01   0.745205E+01
  1612   0.532920E+03   0.159067E+02   0.375754E-01   0.742949E+01
  1613   0.530074E+03   0.160104E+02   0.375326E-01   0.739842E+01
  1614   0.527252E+03   0.161143E+02   0.374902E-01   0.735876E+01
  1615   0.524439E+03   0.162176E+02   0.374481E-01   0.731118E+01
  1616   0.521631E+03   0.163203E+02   0.374065E-01   0.725559E+01
  1617   0.518841E+03   0.164229E+02   0.373651E-01   0.719192E+01
  1618   0.516064E+03   0.165248E+02   0.373241E-01   0.712009E+01
  1619   0.513285E+03   0.166258E+02   0.372834E-01   0.704002E+01
  1620   0.510543E+03   0.167266E+02   0.372431E-01   0.695237E+01
  1621   0.507810E+03   0.168257E+02   0.372030E-01   0.685706E+01
  1622   0.505092E+03   0.169252E+02   0.371633E-01   0.675402E+01
  1623   0.502384E+03   0.170236E+02   0.371237E-01   0.664316E+01
  1624   0.499701E+03   0.171216E+02   0.370844E-01   0.652589E+01
  1625   0.497037E+03   0.172176E+02   0.370453E-01   0.640064E+01
  1626   0.494386E+03   0.173138E+02   0.370063E-01   0.626807E+01
  1627   0.491747E+03   0.174079E+02   0.369674E-01   0.612885E+01
  1628   0.489131E+03   0.175021E+02   0.369287E-01   0.598214E+01
  1629   0.486537E+03   0.175948E+02   0.368900E-01   0.582937E+01
  1630   0.483966E+03   0.176866E+02   0.368513E-01   0.566895E+01
  1631   0.481397E+03   0.177769E+02   0.368126E-01   0.550229E+01
  1632   0.478869E+03   0.178655E+02   0.367739E-01   0.532857E+01
  1633   0.476359E+03   0.179539E+02   0.367350E-01   0.514844E+01
  1634   0.473883E+03   0.180405E+02   0.366961E-01   0.496183E+01
  1635   0.471414E+03   0.181268E+02   0.366569E-01   0.476865E+01
  1636   0.468973E+03   0.182097E+02   0.366176E-01   0.456956E+01
  1637   0.466555E+03   0.182928E+02   0.365781E-01   0.436299E+01
  1638   0.464152E+03   0.183747E+02   0.365383E-01   0.415108E+01
  1639   0.461789E+03   0.184545E+02   0.364983E-01   0.393302E+01
  1640   0.459443E+03   0.185330E+02   0.364579E-01   0.370796E+01
  1641   0.457116E+03   0.186100E+02   0.364172E-01   0.347731E+01
  1642   0.454823E+03   0.186855E+02   0.363762E-01   0.324172E+01
  1643   0.452551E+03   0.187610E+02   0.363349E-01   0.299889E+01
  1644   0.450300E+03   0.188326E+02   0.362931E-01   0.274873E+01
  1645   0.448079E+03   0.189034E+02   0.362510E-01   0.249411E+01
  1646   0.445882E+03   0.189731E+02   0.362085E-01   0.223348E+01
  1647   0.443723E+03   0.190411E+02   0.361657E-01   0.196821E+01
  1648   0.441590E+03   0.191073E+02   0.361224E-01   0.169526E+01
  1649   0.439482E+03   0.191724E+02   0.360788E-01   0.141675E+01
  1650   0.437402E+03   0.192348E+02   0.360349E-01   0.113336E+01
  1651   0.435349E+03   0.192967E+02   0.359906E-01   0.842781E+00
  1652   0.433333E+03   0.193550E+02   0.359459E-01   0.548103E+00
  1653   0.431338E+03   0.194128E+02   0.359010E-01   0.248721E+00
  1654   0.429373E+03   0.194700E+02   0.358558E-01  -0.581979E-01
  1655   0.427445E+03   0.195250E+02   0.358104E-01  -0.367315E+00
  1656   0.425541E+03   0.195778E+02   0.357647E-01  -0.682204E+00
  1657   0.423653E+03   0.196290E+02   0.357189E-01  -0.100124E+01
  1658   0.421812E+03   0.196780E+02   0.356729E-01  -0.132504E+01
  1659   0.419996E+03   0.197253E+02   0.356268E-01  -0.165197E+01
  1660   0.418198E+03   0.197718E+02   0.355807E-01  -0.198264E+01
  1661   0.416442E+03   0.198157E+02   0.355345E-01  -0.231765E+01
  1662   0.414704E+03   0.198587E+02   0.354884E-01  -0.265613E+01
  1663   0.413002E+03   0.198998E+02   0.354423E-01  -0.299647E+01
  1664   0.411320E+03   0.199383E+02   0.353964E-01  -0.334000E+01
  1665   0.409674E+03   0.199756E+02   0.353506E-01  -0.368661E+01
  1666   0.408057E+03   0.200110E+02   0.353051E-01  -0.403689E+01
  1667   0.406463E+03   0.200451E+02   0.352598E-01  -0.438774E+01
  1668   0.404906E+03   0.200771E+02   0.352148E-01  -0.474201E+01
  1669   0.403373E+03   0.201077E+02   0.351702E-01  -0.509734E+01
  1670   0.401864E+03   0.201360E+02   0.351259E-01  -0.545432E+01
  1671   0.400394E+03   0.201622E+02   0.350821E-01  -0.581433E+01
  1672   0.398950E+03   0.201868E+02   0.350388E-01  -0.617499E+01
  1673   0.397524E+03   0.202090E+02   0.349959E-01  -0.653693E+01
  1674   0.396140E+03   0.202310E+02   0.349536E-01  -0.690000E+01
  1675   0.394767E+03   0.202498E+02   0.349119E-01  -0.726408E+01
  1676   0.393438E+03   0.202660E+02   0.348708E-01  -0.762905E+01
  1677   0.392136E+03   0.202818E+02   0.348303E-01  -0.799476E+01
  1678   0.390849E+03   0.202942E+02   0.347904E-01  -0.836109E+01
  1679   0.389599E+03   0.203062E+02   0.347512E-01  -0.872790E+01
  1680   0.388379E+03   0.203153E+02   0.347126E-01  -0.909433E+01
  1681   0.387190E+03   0.203215E+02   0.346747E-01  -0.946098E+01
  1682   0.386017E+03   0.203271E+02   0.346375E-01  -0.982920E+01
  1683   0.384884E+03   0.203312E+02   0.346009E-01  -0.101959E+02
  1684   0.383776E+03   0.203322E+02   0.345650E-01  -0.105632E+02
  1685   0.382702E+03   0.203315E+02   0.345297E-01  -0.109301E+02
  1686   0.381654E+03   0.203292E+02   0.344951E-01  -0.112952E+02
  1687   0.380626E+03   0.203237E+02   0.344611E-01  -0.116604E+02
  1688   0.379641E+03   0.203170E+02   0.344277E-01  -0.120256E+02
  1689   0.378670E+03   0.203085E+02   0.343949E-01  -0.123885E+02
  1690   0.377727E+03   0.202973E+02   0.343626E-01  -0.127512E+02
  1691   0.376822E+03   0.202848E+02   0.343308E-01  -0.131135E+02
  1692   0.375948E+03   0.202688E+02   0.342995E-01  -0.134739E+02
  1693   0.375097E+03   0.202514E+02   0.342686E-01  -0.138328E+02
  1694   0.374270E+03   0.202325E+02   0.342381E-01  -0.141917E+02
  1695   0.373484E+03   0.202099E+02   0.342079E-01  -0.145474E+02
  1696   0.372723E+03   0.201864E+02   0.341780E-01  -0.149029E+02
  1697   0.371981E+03   0.201598E+02   0.341484E-01  -0.152564E+02
  1698   0.371282E+03   0.201316E+02   0.341190E-01  -0.156085E+02
  1699   0.370610E+03   0.201008E+02   0.340898E-01  -0.159577E+02
  1700   0.369966E+03   0.200667E+02   0.340607E-01  -0.163060E+02
  1701   0.369344E+03   0.200322E+02   0.340316E-01  -0.166518E+02
  1702   0.368766E+03   0.199944E+02   0.340026E-01  -0.169957E+02
  1703   0.368209E+03   0.199555E+02   0.339735E-01  -0.173381E+02
  1704   0.367681E+03   0.199131E+02   0.339444E-01  -0.176774E+02
  1705   0.367182E+03   0.198697E+02   0.339151E-01  -0.180142E+02
  1706   0.366704E+03   0.198221E+02   0.338858E-01  -0.183482E+02
  1707   0.366262E+03   0.197735E+02   0.338562E-01  -0.186807E+02
  1708   0.365840E+03   0.197236E+02   0.338264E-01  -0.190093E+02
  1709   0.365447E+03   0.196719E+02   0.337964E-01  -0.193353E+02
  1710   0.365075E+03   0.196191E+02   0.337660E-01  -0.196577E+02
  1711   0.364723E+03   0.195645E+02   0.337354E-01  -0.199763E+02
  1712   0.364406E+03   0.195064E+02   0.337045E-01  -0.202924E+02
  1713   0.364102E+03   0.194473E+02   0.336732E-01  -0.206050E+02
  1714   0.363819E+03   0.193870E+02   0.336416E-01  -0.209133E+02
  1715   0.363555E+03   0.193242E+02   0.336097E-01  -0.212192E+02
  1716   0.363326E+03   0.192603E+02   0.335774E-01  -0.215203E+02
  1717   0.363110E+03   0.191945E+02   0.335447E-01  -0.218179E+02
  1718   0.362906E+03   0.191276E+02   0.335117E-01  -0.221117E+02
  1719   0.362730E+03   0.190589E+02   0.334784E-01  -0.224009E+02
  1720   0.362580E+03   0.189890E+02   0.334448E-01  -0.226867E+02
  1721   0.362442E+03   0.189181E+02   0.334109E-01  -0.229674E+02
  1722   0.362331E+03   0.188447E+02   0.333767E-01  -0.232444E+02
  1723   0.362232E+03   0.187701E+02   0.333423E-01  -0.235166E+02
  1724   0.362144E+03   0.186952E+02   0.333077E-01  -0.237845E+02
  1725   0.362076E+03   0.186178E+02   0.332729E-01  -0.240474E+02
  1726   0.362026E+03   0.185400E+02   0.332380E-01  -0.243064E+02
  1727   0.361995E+03   0.184604E+02   0.332030E-01  -0.245598E+02
  1728   0.361976E+03   0.183812E+02   0.331679E-01  -0.248089E+02
  1729   0.361982E+03   0.183001E+02   0.331328E-01  -0.250528E+02
  1730   0.361985E+03   0.182173E+02   0.330978E-01  -0.252906E+02
  1731   0.362013E+03   0.181333E+02   0.330629E-01  -0.255250E+02
  1732   0.362052E+03   0.180482E+02   0.330281E-01  -0.257528E+02
  1733   0.362110E+03   0.179628E+02   0.329935E-01  -0.259760E+02
  1734   0.362178E+03   0.178756E+02   0.329592E-01  -0.261938E+02
  1735   0.362256E+03   0.177879E+02   0.329251E-01  -0.264051E+02
  1736   0.362352E+03   0.176984E+02   0.328914E-01  -0.266128E+02
  1737   0.362459E+03   0.176093E+02   0.328581E-01  -0.268136E+02
  1738   0.362576E+03   0.175183E+02   0.328252E-01  -0.270089E+02
  1739   0.362717E+03   0.174268E+02   0.327928E-01  -0.271992E+02
  1740   0.362854E+03   0.173342E+02   0.327609E-01  -0.273834E+02
  1741   0.363023E+03   0.172404E+02   0.327295E-01  -0.275608E+02
  1742   0.363187E+03   0.171462E+02   0.326988E-01  -0.277340E+02
  1743   0.363368E+03   0.170508E+02   0.326686E-01  -0.278999E+02
  1744   0.363559E+03   0.169548E+02   0.326391E-01  -0.280605E+02
  1745   0.363759E+03   0.168569E+02   0.326102E-01  -0.282149E+02
  1746   0.363969E+03   0.167593E+02   0.325821E-01  -0.283627E+02
  1747   0.364195E+03   0.166611E+02   0.325546E-01  -0.285047E+02
  1748   0.364423E+03   0.165623E+02   0.325278E-01  -0.286405E+02
  1749   0.364661E+03   0.164615E+02   0.325017E-01  -0.287685E+02
  1750   0.364907E+03   0.163602E+02   0.324763E-01  -0.288914E+02
  1751   0.365163E+03   0.162574E+02   0.324516E-01  -0.290083E+02
  1752   0.365434E+03   0.161534E+02   0.324276E-01  -0.291169E+02
  1753   0.365713E+03   0.160481E+02   0.324043E-01  -0.292208E+02
  1754   0.365999E+03   0.159431E+02   0.323816E-01  -0.293177E+02
  1755   0.366292E+03   0.158380E+02   0.323595E-01  -0.294083E+02
  1756   0.366599E+03   0.157313E+02   0.323380E-01  -0.294924E+02
  1757   0.366903E+03   0.156240E+02   0.323171E-01  -0.295708E+02
  1758   0.367205E+03   0.155161E+02   0.322967E-01  -0.296433E+02
  1759   0.367526E+03   0.154076E+02   0.322767E-01  -0.297099E+02
  1760   0.367843E+03   0.152988E+02   0.322572E-01  -0.297697E+02
  1761   0.368164E+03   0.151894E+02   0.322381E-01  -0.298242E+02
  1762   0.368487E+03   0.150795E+02   0.322193E-01  -0.298725E+02
  1763   0.368819E+03   0.149694E+02   0.322008E-01  -0.299146E+02
  1764   0.369161E+03   0.148591E+02   0.321825E-01  -0.299517E+02
  1765   0.369488E+03   0.147482E+02   0.321643E-01  -0.299824E+02
  1766   0.369823E+03   0.146371E+02   0.321463E-01  -0.300080E+02
  1767   0.370157E+03   0.145256E+02   0.321283E-01  -0.300270E+02
  1768   0.370491E+03   0.144141E+02   0.321103E-01  -0.300407E+02
  1769   0.370831E+03   0.143024E+02   0.320923E-01  -0.300498E+02
  1770   0.371161E+03   0.141904E+02   0.320741E-01  -0.300520E+02
  1771   0.371496E+03   0.140785E+02   0.320557E-01  -0.300494E+02
  1772   0.371835E+03   0.139664E+02   0.320372E-01  -0.300419E+02
  1773   0.372155E+03   0.138543E+02   0.320183E-01  -0.300272E+02
  1774   0.372486E+03   0.137423E+02   0.319991E-01  -0.300089E+02
  1775   0.372812E+03   0.136303E+02   0.319795E-01  -0.299846E+02
  1776   0.373140E+03   0.135185E+02   0.319595E-01  -0.299544E+02
  1777   0.373446E+03   0.134069E+02   0.319391E-01  -0.299202E+02
  1778   0.373761E+03   0.132954E+02   0.319182E-01  -0.298797E+02
  1779   0.374069E+03   0.131842E+02   0.318968E-01  -0.298344E+02
  1780   0.374375E+03   0.130733E+02   0.318748E-01  -0.297835E+02
  1781   0.374681E+03   0.129627E+02   0.318523E-01  -0.297274E+02
  1782   0.374963E+03   0.128525E+02   0.318292E-01  -0.296663E+02
  1783   0.375250E+03   0.127427E+02   0.318055E-01  -0.295998E+02
  1784   0.375542E+03   0.126332E+02   0.317812E-01  -0.295273E+02
  1785   0.375815E+03   0.125244E+02   0.317564E-01  -0.294508E+02
  1786   0.376084E+03   0.124160E+02   0.317310E-01  -0.293687E+02
  1787   0.376348E+03   0.123083E+02   0.317050E-01  -0.292810E+02
  1788   0.376607E+03   0.122011E+02   0.316785E-01  -0.291897E+02
  1789   0.376853E+03   0.120946E+02   0.316514E-01  -0.290918E+02
  1790   0.377085E+03   0.119887E+02   0.316239E-01  -0.289895E+02
  1791   0.377317E+03   0.118836E+02   0.315959E-01  -0.288825E+02
  1792   0.377541E+03   0.117792E+02   0.315674E-01  -0.287694E+02
  1793   0.377742E+03   0.116756E+02   0.315386E-01  -0.286515E+02
  1794   0.377948E+03   0.115727E+02   0.315094E-01  -0.285288E+02
  1795   0.378145E+03   0.114708E+02   0.314799E-01  -0.284010E+02
  1796   0.378302E+03   0.113697E+02   0.314502E-01  -0.282675E+02
  1797   0.378485E+03   0.112695E+02   0.314203E-01  -0.281295E+02
  1798   0.378642E+03   0.111701E+02   0.313902E-01  -0.279854E+02
  1799   0.378786E+03   0.110718E+02   0.313600E-01  -0.278368E+02
  1800   0.378925E+03   0.109745E+02   0.313298E-01  -0.276834E+02
  1801   0.379058E+03   0.108781E+02   0.312996E-01  -0.275242E+02
  1802   0.379185E+03   0.107826E+02   0.312695E-01  -0.273604E+02
  1803   0.379289E+03   0.106883E+02   0.312395E-01  -0.271922E+02
  1804   0.379371E+03   0.105949E+02   0.312097E-01  -0.270184E+02
  1805   0.379445E+03   0.105026E+02   0.311801E-01  -0.268405E+02
  1806   0.379518E+03   0.104115E+02   0.311508E-01  -0.266583E+02
  1807   0.379568E+03   0.103215E+02   0.311219E-01  -0.264720E+02
  1808   0.379608E+03   0.102325E+02   0.310933E-01  -0.262814E+02
  1809   0.379637E+03   0.101444E+02   0.310651E-01  -0.260872E+02
  1810   0.379657E+03   0.100576E+02   0.310375E-01  -0.258892E+02
  1811   0.379651E+03   0.997194E+01   0.310103E-01  -0.256876E+02
  1812   0.379641E+03   0.988746E+01   0.309836E-01  -0.254828E+02
  1813   0.379619E+03   0.980408E+01   0.309575E-01  -0.252746E+02
  1814   0.379577E+03   0.972181E+01   0.309319E-01  -0.250633E+02
  1815   0.379529E+03   0.964071E+01   0.309069E-01  -0.248490E+02
  1816   0.379469E+03   0.956072E+01   0.308825E-01  -0.246320E+02
  1817   0.379387E+03   0.948188E+01   0.308588E-01  -0.244121E+02
  1818   0.379291E+03   0.940422E+01   0.308356E-01  -0.241896E+02
  1819   0.379165E+03   0.932785E+01   0.308130E-01  -0.239648E+02
  1820   0.379047E+03   0.925243E+01   0.307909E-01  -0.237376E+02
  1821   0.378920E+03   0.917828E+01   0.307695E-01  -0.235082E+02
  1822   0.378769E+03   0.910522E+01   0.307485E-01  -0.232767E+02
  1823   0.378631E+03   0.903343E+01   0.307281E-01  -0.230433E+02
  1824   0.378454E+03   0.896250E+01   0.307081E-01  -0.228078E+02
  1825   0.378266E+03   0.889268E+01   0.306886E-01  -0.225708E+02
  1826   0.378061E+03   0.882483E+01   0.306695E-01  -0.223320E+02
  1827   0.377851E+03   0.875779E+01   0.306507E-01  -0.220916E+02
  1828   0.377615E+03   0.869183E+01   0.306322E-01  -0.218498E+02
  1829   0.377367E+03   0.862624E+01   0.306139E-01  -0.216066E+02
  1830   0.377106E+03   0.856328E+01   0.305958E-01  -0.213620E+02
  1831   0.376832E+03   0.850078E+01   0.305778E-01  -0.211163E+02
  1832   0.376536E+03   0.843951E+01   0.305599E-01  -0.208695E+02
  1833   0.376234E+03   0.837952E+01   0.305420E-01  -0.206215E+02
  1834   0.375917E+03   0.832011E+01   0.305241E-01  -0.203728E+02
  1835   0.375578E+03   0.826281E+01   0.305060E-01  -0.201229E+02
  1836   0.375223E+03   0.820768E+01   0.304877E-01  -0.198724E+02
  1837   0.374859E+03   0.815178E+01   0.304691E-01  -0.196211E+02
  1838   0.374479E+03   0.809814E+01   0.304503E-01  -0.193692E+02
  1839   0.374074E+03   0.804606E+01   0.304311E-01  -0.191165E+02
  1840   0.373666E+03   0.799413E+01   0.304114E-01  -0.188634E+02
  1841   0.373240E+03   0.794462E+01   0.303912E-01  -0.186097E+02
  1842   0.372796E+03   0.789609E+01   0.303706E-01  -0.183556E+02
  1843   0.372332E+03   0.784862E+01   0.303493E-01  -0.181011E+02
  1844   0.371856E+03   0.780300E+01   0.303274E-01  -0.178461E+02
  1845   0.371382E+03   0.775855E+01   0.303048E-01  -0.175910E+02
  1846   0.370865E+03   0.771608E+01   0.302815E-01  -0.173354E+02
  1847   0.370342E+03   0.767489E+01   0.302575E-01  -0.170798E+02
  1848   0.369797E+03   0.763507E+01   0.302328E-01  -0.168238E+02
  1849   0.369237E+03   0.759667E+01   0.302072E-01  -0.165678E+02
  1850   0.368662E+03   0.755975E+01   0.301809E-01  -0.163116E+02
  1851   0.368049E+03   0.752513E+01   0.301538E-01  -0.160553E+02
  1852   0.367449E+03   0.749282E+01   0.301259E-01  -0.157991E+02
  1853   0.366811E+03   0.746064E+01   0.300971E-01  -0.155430E+02
  1854   0.366165E+03   0.743009E+01   0.300677E-01  -0.152873E+02
  1855   0.365504E+03   0.740046E+01   0.300374E-01  -0.150318E+02
  1856   0.364833E+03   0.737326E+01   0.300064E-01  -0.147767E+02
  1857   0.364140E+03   0.734852E+01   0.299747E-01  -0.145222E+02
  1858   0.363431E+03   0.732403E+01   0.299424E-01  -0.142684E+02
  1859   0.362713E+03   0.730205E+01   0.299093E-01  -0.140154E+02
  1860   0.361972E+03   0.728038E+01   0.298757E-01  -0.137631E+02
  1861   0.361231E+03   0.726127E+01   0.298416E-01  -0.135119E+02
  1862   0.360473E+03   0.724326E+01   0.298069E-01  -0.132617E+02
  1863   0.359685E+03   0.722711E+01   0.297718E-01  -0.130125E+02
  1864   0.358904E+03   0.721359E+01   0.297364E-01  -0.127647E+02
  1865   0.358099E+03   0.720049E+01   0.297006E-01  -0.125182E+02
  1866   0.357293E+03   0.718857E+01   0.296645E-01  -0.122731E+02
  1867   0.356457E+03   0.717859E+01   0.296283E-01  -0.120294E+02
  1868   0.355619E+03   0.716982E+01   0.295919E-01  -0.117875E+02
  1869   0.354773E+03   0.716229E+01   0.295555E-01  -0.115472E+02
  1870   0.353912E+03   0.715674E+01   0.295190E-01  -0.113088E+02
  1871   0.353034E+03   0.715319E+01   0.294827E-01  -0.110722E+02
  1872   0.352155E+03   0.715016E+01   0.294464E-01  -0.108377E+02
  1873   0.351261E+03   0.714915E+01   0.294104E-01  -0.106052E+02
  1874   0.350357E+03   0.714867E+01   0.293746E-01  -0.103750E+02
  1875   0.349445E+03   0.715023E+01   0.293392E-01  -0.101470E+02
  1876   0.348518E+03   0.715308E+01   0.293041E-01  -0.992122E+01
  1877   0.347581E+03   0.715722E+01   0.292694E-01  -0.969799E+01
  1878   0.346628E+03   0.716191E+01   0.292351E-01  -0.947727E+01
  1879   0.345674E+03   0.716790E+01   0.292014E-01  -0.925902E+01
  1880   0.344712E+03   0.717519E+01   0.291682E-01  -0.904361E+01
  1881   0.343740E+03   0.718377E+01   0.291356E-01  -0.883085E+01
  1882   0.342753E+03   0.719438E+01   0.291036E-01  -0.862089E+01
  1883   0.341764E+03   0.720480E+01   0.290721E-01  -0.841390E+01
  1884   0.340766E+03   0.721799E+01   0.290413E-01  -0.820989E+01
  1885   0.339760E+03   0.723098E+01   0.290112E-01  -0.800904E+01
  1886   0.338737E+03   0.724599E+01   0.289816E-01  -0.781120E+01
  1887   0.337705E+03   0.726153E+01   0.289527E-01  -0.761677E+01
  1888   0.336679E+03   0.727759E+01   0.289244E-01  -0.742552E+01
  1889   0.335630E+03   0.729492E+01   0.288967E-01  -0.723771E+01
  1890   0.334579E+03   0.731351E+01   0.288695E-01  -0.705341E+01
  1891   0.333526E+03   0.733336E+01   0.288429E-01  -0.687249E+01
  1892   0.332457E+03   0.735372E+01   0.288169E-01  -0.669533E+01
  1893   0.331379E+03   0.737534E+01   0.287912E-01  -0.652165E+01
  1894   0.330300E+03   0.739746E+01   0.287660E-01  -0.635160E+01
  1895   0.329204E+03   0.742084E+01   0.287412E-01  -0.618541E+01
  1896   0.328106E+03   0.744548E+01   0.287167E-01  -0.602309E+01
  1897   0.327007E+03   0.746989E+01   0.286924E-01  -0.586466E+01
  1898   0.325891E+03   0.749556E+01   0.286684E-01  -0.571033E+01
  1899   0.324774E+03   0.752250E+01   0.286445E-01  -0.555989E+01
  1900   0.323640E+03   0.754924E+01   0.286206E-01  -0.541364E+01
  1901   0.322505E+03   0.757726E+01   0.285968E-01  -0.527166E+01
  1902   0.321368E+03   0.760580E+01   0.285729E-01  -0.513371E+01
  1903   0.320216E+03   0.763482E+01   0.285489E-01  -0.499959E+01
  1904   0.319078E+03   0.766579E+01   0.285247E-01  -0.486905E+01
  1905   0.317904E+03   0.769646E+01   0.285002E-01  -0.474337E+01
  1906   0.316737E+03   0.772754E+01   0.284754E-01  -0.462186E+01
  1907   0.315571E+03   0.776050E+01   0.284502E-01  -0.450311E+01
  1908   0.314399E+03   0.779310E+01   0.284246E-01  -0.438942E+01
  1909   0.313214E+03   0.782606E+01   0.283984E-01  -0.427862E+01
  1910   0.312031E+03   0.786085E+01   0.283717E-01  -0.417228E+01
  1911   0.310850E+03   0.789524E+01   0.283444E-01  -0.407046E+01
  1912   0.309666E+03   0.792994E+01   0.283164E-01  -0.397100E+01
  1913   0.308484E+03   0.796497E+01   0.282878E-01  -0.387547E+01
  1914   0.307292E+03   0.800029E+01   0.282584E-01  -0.378392E+01
  1915   0.306103E+03   0.803666E+01   0.282282E-01  -0.369644E+01
  1916   0.304905E+03   0.807333E+01   0.281973E-01  -0.361235E+01
  1917   0.303719E+03   0.810954E+01   0.281656E-01  -0.353247E+01
  1918   0.302524E+03   0.814752E+01   0.281331E-01  -0.345612E+01
  1919   0.301334E+03   0.818505E+01   0.280997E-01  -0.338340E+01
  1920   0.300143E+03   0.822285E+01   0.280656E-01  -0.331437E+01
  1921   0.298944E+03   0.826168E+01   0.280306E-01  -0.324837E+01
  1922   0.297760E+03   0.830004E+01   0.279949E-01  -0.318622E+01
  1923   0.296568E+03   0.833942E+01   0.279585E-01  -0.312727E+01
  1924   0.295369E+03   0.837907E+01   0.279212E-01  -0.307233E+01
  1925   0.294193E+03   0.841825E+01   0.278833E-01  -0.302150E+01
  1926   0.293004E+03   0.845918E+01   0.278448E-01  -0.297337E+01
  1927   0.291809E+03   0.850037E+01   0.278056E-01  -0.293026E+01
  1928   0.290638E+03   0.854181E+01   0.277659E-01  -0.288780E+01
  1929   0.289454E+03   0.858351E+01   0.277257E-01  -0.285130E+01
  1930   0.288280E+03   0.862544E+01   0.276850E-01  -0.281711E+01
  1931   0.287117E+03   0.866686E+01   0.276440E-01  -0.278684E+01
  1932   0.285951E+03   0.870998E+01   0.276026E-01  -0.275983E+01
  1933   0.284787E+03   0.875256E+01   0.275611E-01  -0.273693E+01
