#    L    TT             EE             BB             TE          
   396   0.169887E+04   0.210618E+02   0.344376E-01   0.740249E+01
   397   0.169292E+04   0.210562E+02   0.345381E-01   0.553825E+01
   398   0.168749E+04   0.210462E+02   0.346393E-01   0.368099E+01
   399   0.168242E+04   0.210327E+02   0.347410E-01   0.183154E+01
   400   0.167771E+04   0.210156E+02   0.348432E-01  -0.922920E-02
   401   0.167344E+04   0.209941E+02   0.349460E-01  -0.184075E+01
   402   0.166961E+04   0.209684E+02   0.350495E-01  -0.366213E+01
   403   0.166615E+04   0.209399E+02   0.351535E-01  -0.547279E+01
   404   0.166305E+04   0.209070E+02   0.352582E-01  -0.727118E+01
   405   0.166038E+04   0.208698E+02   0.353635E-01  -0.905814E+01
   406   0.165801E+04   0.208298E+02   0.354695E-01  -0.108315E+02
   407   0.165607E+04   0.207854E+02   0.355761E-01  -0.125926E+02
   408   0.165450E+04   0.207375E+02   0.356834E-01  -0.143372E+02
   409   0.165337E+04   0.206868E+02   0.357914E-01  -0.160675E+02
   410   0.165253E+04   0.206309E+02   0.359002E-01  -0.177826E+02
   411   0.165213E+04   0.205723E+02   0.360096E-01  -0.194806E+02
   412   0.165202E+04   0.205100E+02   0.361198E-01  -0.211620E+02
   413   0.165227E+04   0.204442E+02   0.362307E-01  -0.228254E+02
   414   0.165282E+04   0.203748E+02   0.363424E-01  -0.244708E+02
   415   0.165380E+04   0.203025E+02   0.364549E-01  -0.260961E+02
   416   0.165508E+04   0.202259E+02   0.365682E-01  -0.277027E+02
   417   0.165665E+04   0.201464E+02   0.366822E-01  -0.292900E+02
   418   0.165858E+04   0.200619E+02   0.367971E-01  -0.308548E+02
   419   0.166088E+04   0.199752E+02   0.369127E-01  -0.323981E+02
   420   0.166347E+04   0.198857E+02   0.370292E-01  -0.339198E+02
   421   0.166643E+04   0.197926E+02   0.371465E-01  -0.354185E+02
   422   0.166968E+04   0.196959E+02   0.372647E-01  -0.368949E+02
   423   0.167315E+04   0.195956E+02   0.373837E-01  -0.383468E+02
   424   0.167691E+04   0.194924E+02   0.375035E-01  -0.397750E+02
   425   0.168103E+04   0.193856E+02   0.376243E-01  -0.411773E+02
   426   0.168545E+04   0.192767E+02   0.377459E-01  -0.425544E+02
   427   0.169009E+04   0.191641E+02   0.378683E-01  -0.439070E+02
   428   0.169502E+04   0.190487E+02   0.379916E-01  -0.452316E+02
   429   0.170017E+04   0.189304E+02   0.381159E-01  -0.465296E+02
   430   0.170569E+04   0.188100E+02   0.382410E-01  -0.478010E+02
   431   0.171143E+04   0.186860E+02   0.383669E-01  -0.490443E+02
   432   0.171731E+04   0.185590E+02   0.384938E-01  -0.502603E+02
   433   0.172357E+04   0.184307E+02   0.386215E-01  -0.514461E+02
   434   0.172996E+04   0.182987E+02   0.387502E-01  -0.526047E+02
   435   0.173658E+04   0.181654E+02   0.388797E-01  -0.537337E+02
   436   0.174349E+04   0.180291E+02   0.390101E-01  -0.548334E+02
   437   0.175063E+04   0.178899E+02   0.391414E-01  -0.559021E+02
   438   0.175791E+04   0.177486E+02   0.392735E-01  -0.569399E+02
   439   0.176548E+04   0.176058E+02   0.394066E-01  -0.579483E+02
   440   0.177320E+04   0.174602E+02   0.395405E-01  -0.589244E+02
   441   0.178115E+04   0.173124E+02   0.396753E-01  -0.598704E+02
   442   0.178917E+04   0.171624E+02   0.398109E-01  -0.607840E+02
   443   0.179748E+04   0.170110E+02   0.399474E-01  -0.616661E+02
   444   0.180594E+04   0.168581E+02   0.400847E-01  -0.625152E+02
   445   0.181455E+04   0.167016E+02   0.402229E-01  -0.633321E+02
   446   0.182324E+04   0.165451E+02   0.403618E-01  -0.641152E+02
   447   0.183214E+04   0.163872E+02   0.405017E-01  -0.648668E+02
   448   0.184113E+04   0.162264E+02   0.406423E-01  -0.655854E+02
   449   0.185033E+04   0.160648E+02   0.407837E-01  -0.662697E+02
   450   0.185969E+04   0.159026E+02   0.409259E-01  -0.669217E+02
   451   0.186912E+04   0.157381E+02   0.410689E-01  -0.675394E+02
   452   0.187863E+04   0.155729E+02   0.412127E-01  -0.681248E+02
   453   0.188836E+04   0.154070E+02   0.413572E-01  -0.686759E+02
   454   0.189809E+04   0.152396E+02   0.415024E-01  -0.691941E+02
   455   0.190790E+04   0.150715E+02   0.416484E-01  -0.696793E+02
   456   0.191794E+04   0.149020E+02   0.417951E-01  -0.701248E+02
   457   0.192790E+04   0.147324E+02   0.419425E-01  -0.705449E+02
   458   0.193802E+04   0.145621E+02   0.420906E-01  -0.709208E+02
   459   0.194821E+04   0.143918E+02   0.422394E-01  -0.712682E+02
   460   0.195848E+04   0.142200E+02   0.423889E-01  -0.715811E+02
   461   0.196875E+04   0.140481E+02   0.425390E-01  -0.718602E+02
   462   0.197910E+04   0.138756E+02   0.426897E-01  -0.720997E+02
   463   0.198945E+04   0.137037E+02   0.428410E-01  -0.723180E+02
   464   0.199980E+04   0.135318E+02   0.429930E-01  -0.724855E+02
   465   0.201016E+04   0.133599E+02   0.431455E-01  -0.726318E+02
   466   0.202060E+04   0.131872E+02   0.432987E-01  -0.727346E+02
   467   0.203111E+04   0.130152E+02   0.434523E-01  -0.728089E+02
   468   0.204156E+04   0.128440E+02   0.436066E-01  -0.728470E+02
   469   0.205201E+04   0.126719E+02   0.437613E-01  -0.728565E+02
   470   0.206253E+04   0.125013E+02   0.439166E-01  -0.728300E+02
   471   0.207284E+04   0.123321E+02   0.440724E-01  -0.727673E+02
   472   0.208331E+04   0.121628E+02   0.442286E-01  -0.726760E+02
   473   0.209370E+04   0.119942E+02   0.443853E-01  -0.725485E+02
   474   0.210410E+04   0.118270E+02   0.445425E-01  -0.723923E+02
   475   0.211450E+04   0.116598E+02   0.447000E-01  -0.721999E+02
   476   0.212476E+04   0.114947E+02   0.448580E-01  -0.719736E+02
   477   0.213495E+04   0.113302E+02   0.450164E-01  -0.717230E+02
   478   0.214515E+04   0.111664E+02   0.451752E-01  -0.714295E+02
   479   0.215528E+04   0.110048E+02   0.453344E-01  -0.711176E+02
   480   0.216534E+04   0.108445E+02   0.454938E-01  -0.707680E+02
   481   0.217533E+04   0.106856E+02   0.456537E-01  -0.703843E+02
   482   0.218533E+04   0.105288E+02   0.458138E-01  -0.699725E+02
   483   0.219511E+04   0.103734E+02   0.459742E-01  -0.695349E+02
   484   0.220475E+04   0.102201E+02   0.461349E-01  -0.690653E+02
   485   0.221447E+04   0.100682E+02   0.462958E-01  -0.685654E+02
   486   0.222405E+04   0.991905E+01   0.464570E-01  -0.680373E+02
   487   0.223349E+04   0.977203E+01   0.466184E-01  -0.674809E+02
   488   0.224279E+04   0.962636E+01   0.467800E-01  -0.668956E+02
   489   0.225202E+04   0.948351E+01   0.469417E-01  -0.662828E+02
   490   0.226118E+04   0.934347E+01   0.471036E-01  -0.656417E+02
   491   0.227005E+04   0.920551E+01   0.472657E-01  -0.649753E+02
   492   0.227893E+04   0.907035E+01   0.474279E-01  -0.642828E+02
   493   0.228768E+04   0.893651E+01   0.475901E-01  -0.635627E+02
   494   0.229628E+04   0.880695E+01   0.477525E-01  -0.628187E+02
   495   0.230466E+04   0.867943E+01   0.479148E-01  -0.620492E+02
   496   0.231291E+04   0.855545E+01   0.480773E-01  -0.612558E+02
   497   0.232102E+04   0.843424E+01   0.482397E-01  -0.604377E+02
   498   0.232898E+04   0.831506E+01   0.484021E-01  -0.595978E+02
   499   0.233689E+04   0.820013E+01   0.485644E-01  -0.587331E+02
   500   0.234457E+04   0.808723E+01   0.487267E-01  -0.578481E+02
   501   0.235197E+04   0.797856E+01   0.488889E-01  -0.569412E+02
   502   0.235938E+04   0.787339E+01   0.490510E-01  -0.560124E+02
   503   0.236651E+04   0.777098E+01   0.492130E-01  -0.550639E+02
   504   0.237342E+04   0.767206E+01   0.493748E-01  -0.540942E+02
   505   0.238033E+04   0.757737E+01   0.495364E-01  -0.531070E+02
   506   0.238689E+04   0.748631E+01   0.496978E-01  -0.521001E+02
   507   0.239338E+04   0.739860E+01   0.498589E-01  -0.510756E+02
   508   0.239959E+04   0.731526E+01   0.500198E-01  -0.500328E+02
   509   0.240565E+04   0.723533E+01   0.501804E-01  -0.489746E+02
   510   0.241143E+04   0.715947E+01   0.503407E-01  -0.479002E+02
   511   0.241714E+04   0.708738E+01   0.505007E-01  -0.468096E+02
   512   0.242257E+04   0.701952E+01   0.506602E-01  -0.457043E+02
   513   0.242785E+04   0.695565E+01   0.508194E-01  -0.445858E+02
   514   0.243293E+04   0.689607E+01   0.509782E-01  -0.434539E+02
   515   0.243779E+04   0.684070E+01   0.511365E-01  -0.423087E+02
   516   0.244243E+04   0.678961E+01   0.512944E-01  -0.411517E+02
   517   0.244679E+04   0.674296E+01   0.514518E-01  -0.399834E+02
   518   0.245101E+04   0.670058E+01   0.516086E-01  -0.388048E+02
   519   0.245509E+04   0.666271E+01   0.517649E-01  -0.376148E+02
   520   0.245889E+04   0.662926E+01   0.519206E-01  -0.364166E+02
   521   0.246239E+04   0.660031E+01   0.520757E-01  -0.352101E+02
   522   0.246569E+04   0.657608E+01   0.522302E-01  -0.339952E+02
   523   0.246884E+04   0.655642E+01   0.523841E-01  -0.327734E+02
   524   0.247178E+04   0.654132E+01   0.525373E-01  -0.315454E+02
   525   0.247436E+04   0.653094E+01   0.526898E-01  -0.303105E+02
   526   0.247680E+04   0.652527E+01   0.528415E-01  -0.290707E+02
   527   0.247918E+04   0.652430E+01   0.529925E-01  -0.278269E+02
   528   0.248119E+04   0.652804E+01   0.531428E-01  -0.265804E+02
   529   0.248299E+04   0.653679E+01   0.532923E-01  -0.253299E+02
   530   0.248450E+04   0.655032E+01   0.534409E-01  -0.240788E+02
   531   0.248602E+04   0.656854E+01   0.535888E-01  -0.228243E+02
   532   0.248711E+04   0.659177E+01   0.537357E-01  -0.215699E+02
   533   0.248798E+04   0.661984E+01   0.538819E-01  -0.203158E+02
   534   0.248864E+04   0.665284E+01   0.540271E-01  -0.190625E+02
   535   0.248908E+04   0.669083E+01   0.541714E-01  -0.178107E+02
   536   0.248931E+04   0.673366E+01   0.543148E-01  -0.165605E+02
   537   0.248940E+04   0.678141E+01   0.544572E-01  -0.153133E+02
   538   0.248913E+04   0.683422E+01   0.545987E-01  -0.140698E+02
   539   0.248872E+04   0.689180E+01   0.547392E-01  -0.128307E+02
   540   0.248809E+04   0.695459E+01   0.548787E-01  -0.115966E+02
   541   0.248718E+04   0.702214E+01   0.550171E-01  -0.103676E+02
   542   0.248612E+04   0.709468E+01   0.551546E-01  -0.914588E+01
   543   0.248478E+04   0.717227E+01   0.552910E-01  -0.793088E+01
   544   0.248330E+04   0.725478E+01   0.554263E-01  -0.672356E+01
   545   0.248153E+04   0.734219E+01   0.555606E-01  -0.552447E+01
   546   0.247961E+04   0.743429E+01   0.556938E-01  -0.433461E+01
   547   0.247741E+04   0.753130E+01   0.558259E-01  -0.315424E+01
   548   0.247507E+04   0.763321E+01   0.559569E-01  -0.198436E+01
   549   0.247251E+04   0.774002E+01   0.560868E-01  -0.825615E+00
   550   0.246974E+04   0.785175E+01   0.562156E-01   0.321446E+00
   551   0.246683E+04   0.796837E+01   0.563432E-01   0.145626E+01
   552   0.246362E+04   0.808991E+01   0.564696E-01   0.257775E+01
   553   0.246028E+04   0.821487E+01   0.565949E-01   0.368572E+01
   554   0.245672E+04   0.834622E+01   0.567191E-01   0.477937E+01
   555   0.245294E+04   0.848176E+01   0.568420E-01   0.585790E+01
   556   0.244895E+04   0.862222E+01   0.569638E-01   0.692117E+01
   557   0.244481E+04   0.876685E+01   0.570844E-01   0.796741E+01
   558   0.244046E+04   0.891716E+01   0.572037E-01   0.899725E+01
   559   0.243589E+04   0.907092E+01   0.573219E-01   0.100100E+02
   560   0.243125E+04   0.922887E+01   0.574389E-01   0.110040E+02
   561   0.242625E+04   0.939176E+01   0.575546E-01   0.119796E+02
   562   0.242125E+04   0.955960E+01   0.576691E-01   0.129357E+02
   563   0.241604E+04   0.973089E+01   0.577824E-01   0.138741E+02
   564   0.241068E+04   0.990789E+01   0.578944E-01   0.147895E+02
   565   0.240510E+04   0.100876E+02   0.580052E-01   0.156856E+02
   566   0.239938E+04   0.102723E+02   0.581148E-01   0.165595E+02
   567   0.239352E+04   0.104605E+02   0.582231E-01   0.174120E+02
   568   0.238751E+04   0.106536E+02   0.583301E-01   0.182415E+02
   569   0.238128E+04   0.108510E+02   0.584359E-01   0.190503E+02
   570   0.237498E+04   0.110518E+02   0.585404E-01   0.198333E+02
   571   0.236846E+04   0.112569E+02   0.586437E-01   0.205926E+02
   572   0.236180E+04   0.114655E+02   0.587456E-01   0.213284E+02
   573   0.235506E+04   0.116776E+02   0.588463E-01   0.220383E+02
   574   0.234818E+04   0.118940E+02   0.589458E-01   0.227239E+02
   575   0.234116E+04   0.121132E+02   0.590439E-01   0.233830E+02
   576   0.233406E+04   0.123366E+02   0.591408E-01   0.240170E+02
   577   0.232674E+04   0.125635E+02   0.592364E-01   0.246246E+02
   578   0.231935E+04   0.127933E+02   0.593307E-01   0.252049E+02
   579   0.231189E+04   0.130273E+02   0.594237E-01   0.257588E+02
   580   0.230435E+04   0.132641E+02   0.595155E-01   0.262840E+02
   581   0.229652E+04   0.135037E+02   0.596059E-01   0.267827E+02
   582   0.228868E+04   0.137469E+02   0.596951E-01   0.272528E+02
   583   0.228078E+04   0.139929E+02   0.597830E-01   0.276935E+02
   584   0.227280E+04   0.142418E+02   0.598697E-01   0.281063E+02
   585   0.226475E+04   0.144935E+02   0.599550E-01   0.284898E+02
   586   0.225654E+04   0.147472E+02   0.600391E-01   0.288439E+02
   587   0.224834E+04   0.150046E+02   0.601219E-01   0.291688E+02
   588   0.223999E+04   0.152641E+02   0.602035E-01   0.294628E+02
   589   0.223156E+04   0.155264E+02   0.602838E-01   0.297275E+02
   590   0.222306E+04   0.157901E+02   0.603628E-01   0.299621E+02
   591   0.221455E+04   0.160574E+02   0.604406E-01   0.301660E+02
   592   0.220597E+04   0.163254E+02   0.605171E-01   0.303385E+02
   593   0.219732E+04   0.165970E+02   0.605924E-01   0.304816E+02
   594   0.218851E+04   0.168700E+02   0.606665E-01   0.305926E+02
   595   0.217970E+04   0.171437E+02   0.607394E-01   0.306735E+02
   596   0.217096E+04   0.174210E+02   0.608110E-01   0.307223E+02
   597   0.216214E+04   0.176976E+02   0.608815E-01   0.307403E+02
   598   0.215347E+04   0.179770E+02   0.609507E-01   0.307270E+02
   599   0.214464E+04   0.182579E+02   0.610188E-01   0.306829E+02
   600   0.213574E+04   0.185403E+02   0.610857E-01   0.306067E+02
   601   0.212683E+04   0.188241E+02   0.611514E-01   0.304990E+02
   602   0.211792E+04   0.191079E+02   0.612160E-01   0.303592E+02
   603   0.210893E+04   0.193939E+02   0.612795E-01   0.301894E+02
   604   0.210008E+04   0.196799E+02   0.613419E-01   0.299874E+02
   605   0.209115E+04   0.199666E+02   0.614031E-01   0.297540E+02
   606   0.208229E+04   0.202541E+02   0.614633E-01   0.294890E+02
   607   0.207321E+04   0.205424E+02   0.615224E-01   0.291925E+02
   608   0.206434E+04   0.208314E+02   0.615805E-01   0.288645E+02
   609   0.205554E+04   0.211197E+02   0.616375E-01   0.285049E+02
   610   0.204665E+04   0.214081E+02   0.616935E-01   0.281138E+02
   611   0.203784E+04   0.216972E+02   0.617485E-01   0.276918E+02
   612   0.202909E+04   0.219871E+02   0.618026E-01   0.272396E+02
   613   0.202027E+04   0.222741E+02   0.618556E-01   0.267551E+02
   614   0.201158E+04   0.225626E+02   0.619078E-01   0.262397E+02
   615   0.200289E+04   0.228498E+02   0.619590E-01   0.256940E+02
   616   0.199426E+04   0.231377E+02   0.620093E-01   0.251181E+02
   617   0.198578E+04   0.234251E+02   0.620588E-01   0.245120E+02
   618   0.197729E+04   0.237117E+02   0.621074E-01   0.238748E+02
   619   0.196879E+04   0.239985E+02   0.621552E-01   0.232096E+02
   620   0.196050E+04   0.242824E+02   0.622021E-01   0.225141E+02
   621   0.195213E+04   0.245664E+02   0.622483E-01   0.217889E+02
   622   0.194390E+04   0.248491E+02   0.622937E-01   0.210341E+02
   623   0.193582E+04   0.251296E+02   0.623384E-01   0.202519E+02
   624   0.192772E+04   0.254088E+02   0.623824E-01   0.194407E+02
   625   0.191969E+04   0.256867E+02   0.624256E-01   0.186005E+02
   626   0.191180E+04   0.259633E+02   0.624682E-01   0.177328E+02
   627   0.190404E+04   0.262378E+02   0.625102E-01   0.168375E+02
   628   0.189636E+04   0.265102E+02   0.625515E-01   0.159146E+02
   629   0.188881E+04   0.267806E+02   0.625923E-01   0.149649E+02
   630   0.188125E+04   0.270490E+02   0.626324E-01   0.139875E+02
   631   0.187383E+04   0.273153E+02   0.626721E-01   0.129854E+02
   632   0.186662E+04   0.275789E+02   0.627112E-01   0.119563E+02
   633   0.185940E+04   0.278412E+02   0.627498E-01   0.109024E+02
   634   0.185239E+04   0.280993E+02   0.627879E-01   0.982370E+01
   635   0.184552E+04   0.283561E+02   0.628255E-01   0.872049E+01
   636   0.183864E+04   0.286110E+02   0.628628E-01   0.759343E+01
   637   0.183197E+04   0.288608E+02   0.628996E-01   0.644188E+01
   638   0.182544E+04   0.291095E+02   0.629361E-01   0.526795E+01
   639   0.181904E+04   0.293540E+02   0.629722E-01   0.407065E+01
   640   0.181279E+04   0.295965E+02   0.630079E-01   0.285151E+01
   641   0.180666E+04   0.298356E+02   0.630434E-01   0.161049E+01
   642   0.180060E+04   0.300705E+02   0.630785E-01   0.348292E+00
   643   0.179475E+04   0.303035E+02   0.631134E-01  -0.934624E+00
   644   0.178912E+04   0.305309E+02   0.631481E-01  -0.223764E+01
   645   0.178354E+04   0.307556E+02   0.631825E-01  -0.356049E+01
   646   0.177810E+04   0.309769E+02   0.632168E-01  -0.490257E+01
   647   0.177294E+04   0.311941E+02   0.632508E-01  -0.626375E+01
   648   0.176777E+04   0.314079E+02   0.632847E-01  -0.764217E+01
   649   0.176288E+04   0.316169E+02   0.633185E-01  -0.903861E+01
   650   0.175813E+04   0.318218E+02   0.633522E-01  -0.104516E+02
   651   0.175351E+04   0.320241E+02   0.633858E-01  -0.118813E+02
   652   0.174903E+04   0.322215E+02   0.634193E-01  -0.133268E+02
   653   0.174483E+04   0.324134E+02   0.634528E-01  -0.147869E+02
   654   0.174070E+04   0.326020E+02   0.634862E-01  -0.162607E+02
   655   0.173669E+04   0.327865E+02   0.635197E-01  -0.177490E+02
   656   0.173298E+04   0.329662E+02   0.635532E-01  -0.192505E+02
   657   0.172939E+04   0.331410E+02   0.635867E-01  -0.207636E+02
   658   0.172587E+04   0.333118E+02   0.636203E-01  -0.222892E+02
   659   0.172271E+04   0.334778E+02   0.636540E-01  -0.238258E+02
   660   0.171968E+04   0.336383E+02   0.636877E-01  -0.253726E+02
   661   0.171679E+04   0.337940E+02   0.637216E-01  -0.269284E+02
   662   0.171410E+04   0.339456E+02   0.637557E-01  -0.284945E+02
   663   0.171156E+04   0.340924E+02   0.637899E-01  -0.300696E+02
   664   0.170922E+04   0.342330E+02   0.638244E-01  -0.316514E+02
   665   0.170702E+04   0.343687E+02   0.638590E-01  -0.332408E+02
   666   0.170503E+04   0.344997E+02   0.638939E-01  -0.348362E+02
   667   0.170325E+04   0.346252E+02   0.639290E-01  -0.364379E+02
   668   0.170153E+04   0.347459E+02   0.639644E-01  -0.380450E+02
   669   0.170017E+04   0.348611E+02   0.640001E-01  -0.396561E+02
   670   0.169887E+04   0.349708E+02   0.640361E-01  -0.412698E+02
   671   0.169786E+04   0.350765E+02   0.640725E-01  -0.428876E+02
   672   0.169691E+04   0.351751E+02   0.641092E-01  -0.445081E+02
   673   0.169624E+04   0.352698E+02   0.641463E-01  -0.461292E+02
