#    L    TT             EE             TE             PP             TP          
   322   0.323528E+04   0.128249E+02   0.115306E+03   0.135306E+07   0.855018E+03
   323   0.320309E+04   0.130072E+02   0.114822E+03   0.134777E+07   0.847006E+03
   324   0.317105E+04   0.131903E+02   0.114294E+03   0.134252E+07   0.839058E+03
   325   0.313923E+04   0.133704E+02   0.113744E+03   0.133730E+07   0.831172E+03
   326   0.310748E+04   0.135521E+02   0.113143E+03   0.133211E+07   0.823350E+03
   327   0.307595E+04   0.137330E+02   0.112512E+03   0.132695E+07   0.815591E+03
   328   0.304464E+04   0.139125E+02   0.111852E+03   0.132182E+07   0.807895E+03
   329   0.301348E+04   0.140919E+02   0.111147E+03   0.131671E+07   0.800262E+03
   330   0.298253E+04   0.142700E+02   0.110406E+03   0.131164E+07   0.792693E+03
   331   0.295188E+04   0.144473E+02   0.109636E+03   0.130659E+07   0.785188E+03
   332   0.292137E+04   0.146246E+02   0.108836E+03   0.130157E+07   0.777746E+03
   333   0.289108E+04   0.148004E+02   0.107999E+03   0.129658E+07   0.770367E+03
   334   0.286108E+04   0.149756E+02   0.107126E+03   0.129161E+07   0.763052E+03
   335   0.283123E+04   0.151486E+02   0.106215E+03   0.128668E+07   0.755801E+03
   336   0.280167E+04   0.153208E+02   0.105276E+03   0.128177E+07   0.748613E+03
   337   0.277240E+04   0.154924E+02   0.104292E+03   0.127688E+07   0.741489E+03
   338   0.274335E+04   0.156617E+02   0.103285E+03   0.127203E+07   0.734429E+03
   339   0.271466E+04   0.158311E+02   0.102243E+03   0.126720E+07   0.727433E+03
   340   0.268620E+04   0.159983E+02   0.101177E+03   0.126239E+07   0.720501E+03
   341   0.265794E+04   0.161633E+02   0.100068E+03   0.125761E+07   0.713633E+03
   342   0.263006E+04   0.163283E+02   0.989292E+02   0.125286E+07   0.706829E+03
   343   0.260246E+04   0.164905E+02   0.977609E+02   0.124813E+07   0.700089E+03
   344   0.257523E+04   0.166511E+02   0.965630E+02   0.124343E+07   0.693413E+03
   345   0.254822E+04   0.168096E+02   0.953356E+02   0.123875E+07   0.686802E+03
   346   0.252157E+04   0.169675E+02   0.940861E+02   0.123410E+07   0.680254E+03
   347   0.249521E+04   0.171223E+02   0.927996E+02   0.122947E+07   0.673771E+03
   348   0.246922E+04   0.172750E+02   0.914836E+02   0.122486E+07   0.667353E+03
   349   0.244351E+04   0.174263E+02   0.901380E+02   0.122028E+07   0.660998E+03
   350   0.241817E+04   0.175747E+02   0.887702E+02   0.121572E+07   0.654709E+03
   351   0.239335E+04   0.177216E+02   0.873729E+02   0.121118E+07   0.648483E+03
   352   0.236866E+04   0.178664E+02   0.859459E+02   0.120667E+07   0.642321E+03
   353   0.234441E+04   0.180082E+02   0.845042E+02   0.120218E+07   0.636219E+03
   354   0.232045E+04   0.181479E+02   0.830255E+02   0.119771E+07   0.630178E+03
   355   0.229693E+04   0.182854E+02   0.815245E+02   0.119326E+07   0.624194E+03
   356   0.227377E+04   0.184207E+02   0.800087E+02   0.118884E+07   0.618268E+03
   357   0.225098E+04   0.185531E+02   0.784633E+02   0.118444E+07   0.612396E+03
   358   0.222863E+04   0.186819E+02   0.769030E+02   0.118006E+07   0.606577E+03
   359   0.220657E+04   0.188085E+02   0.753131E+02   0.117571E+07   0.600811E+03
   360   0.218494E+04   0.189329E+02   0.737046E+02   0.117137E+07   0.595094E+03
   361   0.216368E+04   0.190544E+02   0.720730E+02   0.116706E+07   0.589426E+03
   362   0.214287E+04   0.191730E+02   0.704214E+02   0.116277E+07   0.583805E+03
   363   0.212241E+04   0.192895E+02   0.687519E+02   0.115850E+07   0.578229E+03
   364   0.210240E+04   0.194015E+02   0.670608E+02   0.115425E+07   0.572697E+03
   365   0.208275E+04   0.195114E+02   0.653541E+02   0.115002E+07   0.567208E+03
   366   0.206354E+04   0.196184E+02   0.636287E+02   0.114581E+07   0.561759E+03
   367   0.204477E+04   0.197210E+02   0.618870E+02   0.114163E+07   0.556349E+03
   368   0.202629E+04   0.198214E+02   0.601302E+02   0.113746E+07   0.550976E+03
   369   0.200840E+04   0.199189E+02   0.583563E+02   0.113332E+07   0.545639E+03
   370   0.199088E+04   0.200128E+02   0.565703E+02   0.112920E+07   0.540336E+03
   371   0.197372E+04   0.201030E+02   0.547687E+02   0.112509E+07   0.535066E+03
   372   0.195701E+04   0.201903E+02   0.529557E+02   0.112101E+07   0.529827E+03
   373   0.194073E+04   0.202740E+02   0.511284E+02   0.111695E+07   0.524618E+03
   374   0.192490E+04   0.203548E+02   0.492906E+02   0.111290E+07   0.519436E+03
   375   0.190943E+04   0.204319E+02   0.474422E+02   0.110888E+07   0.514280E+03
   376   0.189448E+04   0.205061E+02   0.455832E+02   0.110488E+07   0.509149E+03
   377   0.187997E+04   0.205759E+02   0.437166E+02   0.110089E+07   0.504041E+03
   378   0.186582E+04   0.206421E+02   0.418394E+02   0.109693E+07   0.498955E+03
   379   0.185212E+04   0.207054E+02   0.399559E+02   0.109298E+07   0.493888E+03
   380   0.183893E+04   0.207658E+02   0.380641E+02   0.108905E+07   0.488840E+03
   381   0.182611E+04   0.208196E+02   0.361667E+02   0.108515E+07   0.483808E+03
   382   0.181366E+04   0.208720E+02   0.342647E+02   0.108126E+07   0.478792E+03
   383   0.180172E+04   0.209200E+02   0.323564E+02   0.107739E+07   0.473789E+03
   384   0.179030E+04   0.209636E+02   0.304456E+02   0.107354E+07   0.468797E+03
   385   0.177918E+04   0.210050E+02   0.285307E+02   0.106970E+07   0.463816E+03
   386   0.176857E+04   0.210421E+02   0.266141E+02   0.106589E+07   0.458844E+03
   387   0.175833E+04   0.210748E+02   0.246956E+02   0.106209E+07   0.453879E+03
   388   0.174853E+04   0.211038E+02   0.227767E+02   0.105831E+07   0.448919E+03
   389   0.173917E+04   0.211270E+02   0.208575E+02   0.105455E+07   0.443963E+03
   390   0.173026E+04   0.211495E+02   0.189402E+02   0.105081E+07   0.439009E+03
   391   0.172179E+04   0.211669E+02   0.170232E+02   0.104708E+07   0.434057E+03
   392   0.171369E+04   0.211822E+02   0.151095E+02   0.104338E+07   0.429103E+03
   393   0.170610E+04   0.211923E+02   0.131983E+02   0.103968E+07   0.424146E+03
   394   0.169889E+04   0.211988E+02   0.112920E+02   0.103601E+07   0.419186E+03
   395   0.169204E+04   0.212009E+02   0.938887E+01   0.103235E+07   0.414220E+03
   396   0.168571E+04   0.211994E+02   0.749259E+01   0.102871E+07   0.409247E+03
   397   0.167968E+04   0.211943E+02   0.560178E+01   0.102509E+07   0.404264E+03
   398   0.167416E+04   0.211848E+02   0.371778E+01   0.102148E+07   0.399272E+03
   399   0.166901E+04   0.211716E+02   0.184142E+01   0.101789E+07   0.394267E+03
   400   0.166424E+04   0.211548E+02  -0.264084E-01   0.101432E+07   0.389248E+03
   401   0.165991E+04   0.211337E+02  -0.188512E+01   0.101076E+07   0.384215E+03
   402   0.165602E+04   0.211081E+02  -0.373381E+01   0.100722E+07   0.379169E+03
   403   0.165250E+04   0.210797E+02  -0.557189E+01   0.100370E+07   0.374111E+03
   404   0.164935E+04   0.210469E+02  -0.739780E+01   0.100019E+07   0.369043E+03
   405   0.164665E+04   0.210097E+02  -0.921235E+01   0.996694E+06   0.363966E+03
   406   0.164424E+04   0.209696E+02  -0.110133E+02   0.993216E+06   0.358884E+03
   407   0.164228E+04   0.209252E+02  -0.128022E+02   0.989754E+06   0.353798E+03
   408   0.164069E+04   0.208771E+02  -0.145746E+02   0.986308E+06   0.348708E+03
   409   0.163954E+04   0.208260E+02  -0.163326E+02   0.982878E+06   0.343618E+03
   410   0.163869E+04   0.207699E+02  -0.180757E+02   0.979463E+06   0.338529E+03
   411   0.163829E+04   0.207108E+02  -0.198014E+02   0.976063E+06   0.333443E+03
   412   0.163818E+04   0.206480E+02  -0.215106E+02   0.972679E+06   0.328362E+03
   413   0.163845E+04   0.205816E+02  -0.232018E+02   0.969310E+06   0.323287E+03
   414   0.163901E+04   0.205116E+02  -0.248750E+02   0.965957E+06   0.318221E+03
   415   0.164002E+04   0.204386E+02  -0.265280E+02   0.962618E+06   0.313164E+03
   416   0.164133E+04   0.203612E+02  -0.281622E+02   0.959295E+06   0.308120E+03
   417   0.164293E+04   0.202808E+02  -0.297770E+02   0.955987E+06   0.303089E+03
   418   0.164491E+04   0.201954E+02  -0.313693E+02   0.952694E+06   0.298073E+03
   419   0.164725E+04   0.201077E+02  -0.329400E+02   0.949416E+06   0.293076E+03
   420   0.164990E+04   0.200171E+02  -0.344889E+02   0.946152E+06   0.288097E+03
   421   0.165292E+04   0.199228E+02  -0.360147E+02   0.942903E+06   0.283139E+03
   422   0.165624E+04   0.198248E+02  -0.375180E+02   0.939669E+06   0.278204E+03
   423   0.165978E+04   0.197231E+02  -0.389967E+02   0.936450E+06   0.273294E+03
   424   0.166362E+04   0.196185E+02  -0.404514E+02   0.933245E+06   0.268410E+03
   425   0.166783E+04   0.195102E+02  -0.418801E+02   0.930055E+06   0.263554E+03
   426   0.167235E+04   0.193997E+02  -0.432833E+02   0.926879E+06   0.258729E+03
   427   0.167709E+04   0.192855E+02  -0.446619E+02   0.923717E+06   0.253935E+03
   428   0.168212E+04   0.191683E+02  -0.460122E+02   0.920569E+06   0.249175E+03
   429   0.168739E+04   0.190482E+02  -0.473356E+02   0.917436E+06   0.244450E+03
   430   0.169302E+04   0.189258E+02  -0.486321E+02   0.914317E+06   0.239763E+03
   431   0.169889E+04   0.187998E+02  -0.499004E+02   0.911212E+06   0.235115E+03
   432   0.170490E+04   0.186708E+02  -0.511410E+02   0.908121E+06   0.230507E+03
   433   0.171129E+04   0.185403E+02  -0.523510E+02   0.905043E+06   0.225943E+03
   434   0.171783E+04   0.184061E+02  -0.535335E+02   0.901980E+06   0.221423E+03
   435   0.172459E+04   0.182703E+02  -0.546862E+02   0.898930E+06   0.216949E+03
   436   0.173166E+04   0.181317E+02  -0.558090E+02   0.895894E+06   0.212524E+03
   437   0.173895E+04   0.179900E+02  -0.569006E+02   0.892872E+06   0.208148E+03
   438   0.174640E+04   0.178461E+02  -0.579609E+02   0.889863E+06   0.203824E+03
   439   0.175414E+04   0.177007E+02  -0.589914E+02   0.886867E+06   0.199554E+03
   440   0.176204E+04   0.175523E+02  -0.599891E+02   0.883885E+06   0.195340E+03
   441   0.177016E+04   0.174017E+02  -0.609563E+02   0.880916E+06   0.191182E+03
   442   0.177837E+04   0.172488E+02  -0.618908E+02   0.877961E+06   0.187084E+03
   443   0.178687E+04   0.170944E+02  -0.627932E+02   0.875018E+06   0.183046E+03
   444   0.179553E+04   0.169385E+02  -0.636622E+02   0.872089E+06   0.179072E+03
   445   0.180434E+04   0.167788E+02  -0.644984E+02   0.869173E+06   0.175161E+03
   446   0.181323E+04   0.166191E+02  -0.653004E+02   0.866269E+06   0.171317E+03
   447   0.182235E+04   0.164579E+02  -0.660703E+02   0.863379E+06   0.167541E+03
   448   0.183155E+04   0.162937E+02  -0.668069E+02   0.860501E+06   0.163835E+03
   449   0.184097E+04   0.161287E+02  -0.675084E+02   0.857637E+06   0.160201E+03
   450   0.185055E+04   0.159630E+02  -0.681772E+02   0.854784E+06   0.156640E+03
   451   0.186021E+04   0.157949E+02  -0.688111E+02   0.851945E+06   0.153154E+03
   452   0.186995E+04   0.156261E+02  -0.694123E+02   0.849118E+06   0.149743E+03
   453   0.187992E+04   0.154564E+02  -0.699784E+02   0.846303E+06   0.146405E+03
   454   0.188989E+04   0.152853E+02  -0.705110E+02   0.843501E+06   0.143140E+03
   455   0.189994E+04   0.151133E+02  -0.710101E+02   0.840711E+06   0.139946E+03
   456   0.191023E+04   0.149398E+02  -0.714689E+02   0.837933E+06   0.136823E+03
   457   0.192044E+04   0.147662E+02  -0.719016E+02   0.835168E+06   0.133771E+03
   458   0.193081E+04   0.145918E+02  -0.722895E+02   0.832415E+06   0.130787E+03
   459   0.194125E+04   0.144174E+02  -0.726482E+02   0.829674E+06   0.127872E+03
   460   0.195178E+04   0.142414E+02  -0.729718E+02   0.826945E+06   0.125023E+03
   461   0.196231E+04   0.140653E+02  -0.732609E+02   0.824228E+06   0.122241E+03
   462   0.197292E+04   0.138884E+02  -0.735097E+02   0.821523E+06   0.119525E+03
   463   0.198354E+04   0.137122E+02  -0.737366E+02   0.818829E+06   0.116873E+03
   464   0.199417E+04   0.135359E+02  -0.739120E+02   0.816148E+06   0.114284E+03
   465   0.200480E+04   0.133595E+02  -0.740655E+02   0.813478E+06   0.111759E+03
   466   0.201551E+04   0.131823E+02  -0.741748E+02   0.810821E+06   0.109295E+03
   467   0.202630E+04   0.130057E+02  -0.742548E+02   0.808174E+06   0.106892E+03
   468   0.203702E+04   0.128298E+02  -0.742980E+02   0.805540E+06   0.104549E+03
   469   0.204775E+04   0.126531E+02  -0.743118E+02   0.802916E+06   0.102265E+03
   470   0.205855E+04   0.124777E+02  -0.742887E+02   0.800305E+06   0.100040E+03
   471   0.206915E+04   0.123038E+02  -0.742288E+02   0.797705E+06   0.978715E+02
   472   0.207989E+04   0.121297E+02  -0.741394E+02   0.795116E+06   0.957596E+02
   473   0.209057E+04   0.119563E+02  -0.740131E+02   0.792538E+06   0.937032E+02
   474   0.210125E+04   0.117842E+02  -0.738574E+02   0.789972E+06   0.917015E+02
   475   0.211194E+04   0.116121E+02  -0.736647E+02   0.787416E+06   0.897534E+02
   476   0.212249E+04   0.114420E+02  -0.734372E+02   0.784872E+06   0.878581E+02
   477   0.213297E+04   0.112726E+02  -0.731847E+02   0.782339E+06   0.860147E+02
   478   0.214345E+04   0.111038E+02  -0.728884E+02   0.779817E+06   0.842223E+02
   479   0.215387E+04   0.109371E+02  -0.725730E+02   0.777306E+06   0.824799E+02
   480   0.216422E+04   0.107718E+02  -0.722190E+02   0.774806E+06   0.807868E+02
   481   0.217450E+04   0.106079E+02  -0.718302E+02   0.772316E+06   0.791419E+02
   482   0.218478E+04   0.104460E+02  -0.714124E+02   0.769838E+06   0.775444E+02
   483   0.219485E+04   0.102855E+02  -0.709679E+02   0.767370E+06   0.759934E+02
   484   0.220478E+04   0.101271E+02  -0.704908E+02   0.764912E+06   0.744880E+02
   485   0.221479E+04   0.997005E+01  -0.699824E+02   0.762466E+06   0.730272E+02
   486   0.222465E+04   0.981582E+01  -0.694451E+02   0.760029E+06   0.716102E+02
   487   0.223438E+04   0.966368E+01  -0.688787E+02   0.757604E+06   0.702360E+02
   488   0.224396E+04   0.951288E+01  -0.682825E+02   0.755188E+06   0.689038E+02
   489   0.225347E+04   0.936491E+01  -0.676579E+02   0.752783E+06   0.676127E+02
   490   0.226292E+04   0.921975E+01  -0.670043E+02   0.750388E+06   0.663618E+02
   491   0.227207E+04   0.907667E+01  -0.663246E+02   0.748004E+06   0.651501E+02
   492   0.228123E+04   0.893641E+01  -0.656179E+02   0.745630E+06   0.639767E+02
   493   0.229025E+04   0.879748E+01  -0.648828E+02   0.743265E+06   0.628408E+02
   494   0.229913E+04   0.866284E+01  -0.641230E+02   0.740911E+06   0.617414E+02
   495   0.230779E+04   0.853027E+01  -0.633370E+02   0.738567E+06   0.606777E+02
   496   0.231631E+04   0.840124E+01  -0.625262E+02   0.736233E+06   0.596487E+02
   497   0.232469E+04   0.827502E+01  -0.616899E+02   0.733908E+06   0.586536E+02
   498   0.233292E+04   0.815085E+01  -0.608310E+02   0.731594E+06   0.576914E+02
   499   0.234109E+04   0.803097E+01  -0.599465E+02   0.729289E+06   0.567613E+02
   500   0.234904E+04   0.791313E+01  -0.590410E+02   0.726994E+06   0.558622E+02
   501   0.235670E+04   0.779958E+01  -0.581127E+02   0.724708E+06   0.549935E+02
   502   0.236437E+04   0.768956E+01  -0.571618E+02   0.722432E+06   0.541548E+02
   503   0.237174E+04   0.758234E+01  -0.561905E+02   0.720166E+06   0.533457E+02
   504   0.237890E+04   0.747865E+01  -0.551972E+02   0.717909E+06   0.525660E+02
   505   0.238607E+04   0.737924E+01  -0.541856E+02   0.715662E+06   0.518154E+02
   506   0.239287E+04   0.728352E+01  -0.531535E+02   0.713424E+06   0.510937E+02
   507   0.239960E+04   0.719120E+01  -0.521032E+02   0.711196E+06   0.504005E+02
   508   0.240604E+04   0.710330E+01  -0.510338E+02   0.708976E+06   0.497356E+02
   509   0.241234E+04   0.701888E+01  -0.499483E+02   0.706767E+06   0.490986E+02
   510   0.241834E+04   0.693859E+01  -0.488459E+02   0.704566E+06   0.484894E+02
   511   0.242428E+04   0.686215E+01  -0.477266E+02   0.702375E+06   0.479076E+02
   512   0.242993E+04   0.678999E+01  -0.465919E+02   0.700193E+06   0.473530E+02
   513   0.243543E+04   0.672190E+01  -0.454433E+02   0.698020E+06   0.468252E+02
   514   0.244071E+04   0.665818E+01  -0.442807E+02   0.695856E+06   0.463240E+02
   515   0.244578E+04   0.659875E+01  -0.431041E+02   0.693702E+06   0.458492E+02
   516   0.245063E+04   0.654368E+01  -0.419150E+02   0.691556E+06   0.454003E+02
   517   0.245518E+04   0.649314E+01  -0.407142E+02   0.689420E+06   0.449773E+02
   518   0.245959E+04   0.644696E+01  -0.395022E+02   0.687292E+06   0.445797E+02
   519   0.246386E+04   0.640538E+01  -0.382784E+02   0.685174E+06   0.442072E+02
   520   0.246783E+04   0.636831E+01  -0.370457E+02   0.683064E+06   0.438598E+02
   521   0.247151E+04   0.633585E+01  -0.358042E+02   0.680963E+06   0.435369E+02
   522   0.247498E+04   0.630820E+01  -0.345537E+02   0.678871E+06   0.432384E+02
   523   0.247829E+04   0.628522E+01  -0.332958E+02   0.676788E+06   0.429640E+02
   524   0.248139E+04   0.626692E+01  -0.320312E+02   0.674714E+06   0.427133E+02
   525   0.248412E+04   0.625344E+01  -0.307590E+02   0.672648E+06   0.424862E+02
   526   0.248671E+04   0.624478E+01  -0.294816E+02   0.670591E+06   0.422823E+02
   527   0.248923E+04   0.624095E+01  -0.281997E+02   0.668543E+06   0.421014E+02
   528   0.249137E+04   0.624194E+01  -0.269147E+02   0.666503E+06   0.419431E+02
   529   0.249330E+04   0.624806E+01  -0.256250E+02   0.664472E+06   0.418073E+02
   530   0.249493E+04   0.625908E+01  -0.243345E+02   0.662449E+06   0.416935E+02
   531   0.249657E+04   0.627493E+01  -0.230401E+02   0.660435E+06   0.416016E+02
   532   0.249776E+04   0.629591E+01  -0.217456E+02   0.658430E+06   0.415313E+02
   533   0.249873E+04   0.632186E+01  -0.204508E+02   0.656432E+06   0.414822E+02
   534   0.249949E+04   0.635288E+01  -0.191566E+02   0.654443E+06   0.414541E+02
   535   0.250002E+04   0.638902E+01  -0.178636E+02   0.652463E+06   0.414468E+02
   536   0.250033E+04   0.643014E+01  -0.165718E+02   0.650491E+06   0.414599E+02
   537   0.250049E+04   0.647633E+01  -0.152827E+02   0.648527E+06   0.414931E+02
   538   0.250029E+04   0.652772E+01  -0.139970E+02   0.646571E+06   0.415462E+02
   539   0.249994E+04   0.658402E+01  -0.127155E+02   0.644623E+06   0.416189E+02
   540   0.249937E+04   0.664568E+01  -0.114389E+02   0.642684E+06   0.417110E+02
   541   0.249850E+04   0.671226E+01  -0.101671E+02   0.640753E+06   0.418220E+02
   542   0.249749E+04   0.678397E+01  -0.890236E+01   0.638830E+06   0.419519E+02
   543   0.249617E+04   0.686090E+01  -0.764422E+01   0.636914E+06   0.421002E+02
   544   0.249472E+04   0.694289E+01  -0.639362E+01   0.635007E+06   0.422667E+02
   545   0.249296E+04   0.702995E+01  -0.515114E+01   0.633108E+06   0.424511E+02
   546   0.249106E+04   0.712185E+01  -0.391781E+01   0.631217E+06   0.426532E+02
   547   0.248886E+04   0.721883E+01  -0.269389E+01   0.629333E+06   0.428727E+02
   548   0.248652E+04   0.732087E+01  -0.148042E+01   0.627458E+06   0.431092E+02
   549   0.248395E+04   0.742799E+01  -0.278067E+00   0.625590E+06   0.433625E+02
   550   0.248116E+04   0.754017E+01   0.912604E+00   0.623730E+06   0.436323E+02
